n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.477829e-02	8.236459e-02	2.661340e-02	1.037436e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
133	4.225314e-03	7.078018e-02	9.392025e-02	1.602223e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
134	3.906482e-02	3.088343e-02	5.127125e-02	1.007907e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
135	7.859169e-02	4.143832e-02	7.129483e-02	5.554835e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
136	2.828130e-02	8.418124e-03	8.508414e-02	7.354124e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
137	3.718216e-02	3.243114e-02	3.967328e-02	1.411553e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
138	9.025404e-02	1.170099e-02	6.869700e-02	2.840075e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
139	3.656263e-02	8.426220e-03	1.401849e-02	4.347962e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
140	5.880994e-02	2.061580e-02	2.185916e-02	6.235524e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
141	8.177807e-03	3.517140e-02	6.699796e-02	6.209354e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
142	3.278622e-02	1.697930e-02	5.157906e-02	9.298275e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
143	8.556434e-02	2.678889e-02	1.807378e-02	9.149517e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
144	1.436615e-02	1.888322e-02	7.248984e-02	7.603642e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
145	1.749222e-02	9.061118e-02	5.270340e-02	1.248962e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
146	4.395689e-02	8.490341e-02	6.713672e-02	6.183043e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
147	2.800479e-03	1.038495e-01	6.043224e-02	6.225666e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
148	9.613880e-02	1.820345e-02	2.821198e-02	1.254427e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	5.680510e-02	1.253352e-01	5.680510e-02	1.253352e-01
1	-4.064086e-02	1.880174e-01	-4.064086e-02	1.880174e-01
2	-2.708972e-02	1.221442e-01	-2.708972e-02	1.221442e-01
3	-1.562588e-02	3.540800e-02	-1.562588e-02	3.540800e-02
4	4.617958e-02	1.477159e-01	4.617958e-02	1.477159e-01
5	2.781698e-02	1.133063e-01	2.781698e-02	1.133063e-01
6	-3.585618e-03	2.309724e-02	-3.585618e-03	2.309724e-02
7	2.371889e-02	7.771534e-02	2.371889e-02	7.771534e-02
8	-1.227360e-03	3.416316e-02	-1.227360e-03	3.416316e-02
9	-2.287686e-02	1.024152e-01	-2.287686e-02	1.024152e-01
10	5.937874e-02	8.504640e-02	5.937874e-02	8.504640e-02
11	-7.451526e-02	1.127801e-01	-7.451526e-02	1.127801e-01
12	4.957099e-03	4.491577e-02	4.957099e-03	4.491577e-02
13	-2.206841e-02	2.325282e-02	-2.206841e-02	2.325282e-02
14	3.123270e-03	1.279249e-01	3.123270e-03	1.279249e-01
15	-3.366539e-02	7.171277e-02	-3.366539e-02	7.171277e-02
16	2.915630e-02	8.535757e-02	2.915630e-02	8.535757e-02
17	3.525104e-02	7.719932e-02	3.525104e-02	7.719932e-02
18	6.287876e-02	8.082670e-02	6.287876e-02	8.082670e-02
19	7.972877e-03	1.009691e-01	7.972877e-03	1.009691e-01
20	-1.687901e-02	1.465661e-01	-1.687901e-02	1.465661e-01
21	4.169095e-02	8.719888e-02	4.169095e-02	8.719888e-02
22	-1.311602e-02	1.462364e-01	-1.311602e-02	1.462364e-01
23	-1.230240e-02	1.358221e-01	-1.230240e-02	1.358221e-01
24	-9.353867e-03	1.303317e-01	-9.353867e-03	1.303317e-01
25	-4.151309e-02	1.689499e-01	-4.151309e-02	1.689499e-01
26	1.979519e-02	8.466487e-02	1.979519e-02	8.466487e-02
27	-2.430482e-02	6.785828e-02	-2.430482e-02	6.785828e-02
28	2.846648e-03	1.303541e-01	2.846648e-03	1.303541e-01
29	-7.670120e-03	1.768011e-01	-7.670120e-03	1.768011e-01
30	5.221805e-02	1.122620e-01	5.221805e-02	1.122620e-01
31	-1.881277e-03	1.292176e-01	-1.881277e-03	1.292176e-01
32	5.267483e-02	1.355454e-01	5.267483e-02	1.355454e-01
33	5.339615e-02	9.029868e-02	5.339615e-02	9.029868e-02
34	-3.513872e-02	9.805061e-02	-3.513872e-02	9.805061e-02
35	3.170827e-02	1.073419e-01	3.170827e-02	1.073419e-01
36	4.717564e-03	1.086767e-01	4.717564e-03	1.086767e-01
37	-7.945610e-04	1.423480e-01	-7.945610e-04	1.423480e-01
38	2.881676e-02	1.140159e-01	2.881676e-02	1.140159e-01
39	-3.809379e-02	1.156627e-01	-3.809379e-02	1.156627e-01
40	2.202505e-02	7.739525e-02	2.202505e-02	7.739525e-02
41	-5.697308e-03	8.050612e-02	-5.697308e-03	8.050612e-02
42	2.987017e-02	1.119644e-01	2.987017e-02	1.119644e-01
43	-3.930091e-02	1.164914e-01	-3.930091e-02	1.164914e-01
44	4.366454e-02	1.153112e-01	4.366454e-02	1.153112e-01
45	5.733802e-02	1.393684e-01	5.733802e-02	1.393684e-01
46	1.112934e-02	6.162251e-02	1.112934e-02	6.162251e-02
47	-1.998721e-02	1.058960e-01	-1.998721e-02	1.058960e-01
48	-8.864864e-03	9.467233e-02	-8.864864e-03	9.467233e-02
49	5.150278e-02	1.263430e-01	5.150278e-02	1.263430e-01
50	2.856005e-02	8.886268e-02	2.856005e-02	8.886268e-02
51	3.653366e-02	1.478038e-01	3.653366e-02	1.478038e-01
52	2.510677e-02	1.725010e-01	2.510677e-02	1.725010e-01
53	5.949409e-03	1.297999e-01	5.949409e-03	1.297999e-01
54	1.212786e-02	4.828436e-02	1.212786e-02	4.828436e-02
55	-1.036737e-02	1.741278e-01	-1.036737e-02	1.741278e-01
56	-1.468754e-02	4.800896e-02	-1.468754e-02	4.800896e-02
57	1.358082e-02	1.342110e-01	1.358082e-02	1.342110e-01
58	8.431660e-03	1.197184e-01	8.431660e-03	1.197184e-01
59	8.884154e-03	4.846525e-02	8.884154e-03	4.846525e-02
60	-1.786090e-03	1.035972e-01	-1.786090e-03	1.035972e-01
61	5.117871e-02	1.062469e-01	5.117871e-02	1.062469e-01
62	1.001687e-02	1.080619e-01	1.001687e-02	1.080619e-01
63	1.971364e-02	1.216249e-01	1.971364e-02	1.216249e-01
64	8.009902e-03	7.163537e-02	8.009902e-03	7.163537e-02
65	3.600717e-02	8.767418e-02	3.600717e-02	8.767418e-02
66	3.785646e-02	9.312525e-02	3.785646e-02	9.312525e-02
67	1.582418e-02	1.554034e-01	1.582418e-02	1.554034e-01
68	3.590794e-02	1.144418e-01	3.590794e-02	1.144418e-01
69	-1.831252e-02	1.035105e-01	-1.831252e-02	1.035105e-01
70	3.502902e-02	1.055044e-01	3.502902e-02	1.055044e-01
71	2.265264e-02	1.848374e-01	2.265264e-02	1.848374e-01
72	1.054511e-02	5.322411e-02	1.054511e-02	5.322411e-02
73	-1.204524e-02	7.574985e-02	-1.204524e-02	7.574985e-02
74	2.346253e-02	1.435883e-01	2.346253e-02	1.435883e-01
75	-2.281794e-02	7.522236e-02	-2.281794e-02	7.522236e-02
76	5.374707e-02	1.041099e-01	5.374707e-02	1.041099e-01
77	8.565074e-03	9.204559e-02	8.565074e-03	9.204559e-02
78	4.641442e-02	9.402912e-02	4.641442e-02	9.402912e-02
79	3.611808e-03	1.068328e-01	3.611808e-03	1.068328e-01
80	1.082617e-02	1.442933e-01	1.082617e-02	1.442933e-01
81	-1.839669e-03	8.310825e-02	-1.839669e-03	8.310825e-02
82	3.870827e-02	1.093340e-01	3.870827e-02	1.093340e-01
83	1.392919e-02	5.151831e-02	1.392919e-02	5.151831e-02
84	-6.569622e-02	1.134346e-01	-6.569622e-02	1.134346e-01
85	7.902496e-03	7.711843e-02	7.902496e-03	7.711843e-02
86	5.650241e-02	1.116472e-01	5.650241e-02	1.116472e-01
87	1.577130e-03	1.093389e-01	1.577130e-03	1.093389e-01
88	-1.460485e-02	9.831821e-02	-1.460485e-02	9.831821e-02
89	-2.321538e-02	1.217310e-01	-2.321538e-02	1.217310e-01
90	3.297337e-02	1.002369e-01	3.297337e-02	1.002369e-01
91	-3.280313e-02	1.006212e-01	-3.280313e-02	1.006212e-01
92	-1.073930e-02	3.559041e-02	-1.073930e-02	3.559041e-02
93	-1.506394e-02	6.389125e-02	-1.506394e-02	6.389125e-02
94	2.317427e-02	1.413685e-01	2.317427e-02	1.413685e-01
95	3.636495e-02	7.506633e-02	3.636495e-02	7.506633e-02
96	2.377006e-02	1.407976e-01	2.377006e-02	1.407976e-01
97	-5.975437e-02	1.157258e-01	-5.975437e-02	1.157258e-01
98	9.804743e-03	6.983054e-02	9.804743e-03	6.983054e-02
99	4.398015e-02	1.457644e-01	4.398015e-02	1.457644e-01
100	3.162529e-02	1.012016e-01	3.162529e-02	1.012016e-01
101	4.718413e-02	8.674823e-02	4.718413e-02	8.674823e-02
102	-6.014730e-02	1.119708e-01	-6.014730e-02	1.119708e-01
103	-2.564690e-02	1.453642e-01	-2.564690e-02	1.453642e-01
104	-4.917621e-03	6.241275e-02	-4.917621e-03	6.241275e-02
105	3.336283e-02	1.508932e-01	3.336283e-02	1.508932e-01
106	1.066217e-02	1.272295e-01	1.066217e-02	1.272295e-01
107	-1.199273e-02	1.787051e-01	-1.199273e-02	1.787051e-01
108	-2.314283e-02	1.144221e-01	-2.314283e-02	1.144221e-01
109	-7.639497e-03	1.411997e-01	-7.639497e-03	1.411997e-01
110	2.186372e-02	1.525594e-01	2.186372e-02	1.525594e-01
111	-2.718779e-02	1.738968e-01	-2.718779e-02	1.738968e-01
112	2.263415e-03	1.175206e-01	2.263415e-03	1.175206e-01
113	-6.437142e-02	8.951346e-02	-6.437142e-02	8.951346e-02
114	2.035663e-02	1.090464e-01	2.035663e-02	1.090464e-01
115	1.683178e-02	1.780083e-01	1.683178e-02	1.780083e-01
116	3.857600e-02	1.380716e-01	3.857600e-02	1.380716e-01
117	-3.868853e-02	7.778986e-02	-3.868853e-02	7.778986e-02
118	-2.279358e-02	1.035940e-01	-2.279358e-02	1.035940e-01
119	1.568427e-02	1.070547e-01	1.568427e-02	1.070547e-01
120	5.851791e-02	1.164091e-01	5.851791e-02	1.164091e-01
121	5.420077e-03	7.765618e-02	5.420077e-03	7.765618e-02
122	-9.317780e-04	1.612009e-01	-9.317780e-04	1.612009e-01
123	8.515170e-02	1.164569e-01	8.515170e-02	1.164569e-01
124	5.974091e-02	1.095703e-01	5.974091e-02	1.095703e-01
125	-6.162464e-02	1.000119e-01	-6.162464e-02	1.000119e-01
126	2.419718e-02	7.181795e-02	2.419718e-02	7.181795e-02
127	1.347625e-03	1.251145e-01	1.347625e-03	1.251145e-01
128	2.289580e-02	1.075907e-01	2.289580e-02	1.075907e-01
129	-5.062909e-02	8.421016e-02	-5.062909e-02	8.421016e-02
130	3.306712e-02	9.958262e-02	3.306712e-02	9.958262e-02
131	2.693471e-02	1.583680e-01	2.693471e-02	1.583680e-01
132	-5.901535e-02	1.382224e-01	-5.901535e-02	1.382224e-01
133	2.946801e-02	1.226187e-01	2.946801e-02	1.226187e-01
134	-3.336111e-02	1.258695e-01	-3.336111e-02	1.258695e-01
135	3.313031e-02	1.294464e-01	3.313031e-02	1.294464e-01
136	7.146208e-03	1.210452e-01	7.146208e-03	1.210452e-01
137	2.571373e-02	6.571207e-02	2.571373e-02	6.571207e-02
138	6.597368e-02	9.752797e-02	6.597368e-02	9.752797e-02
139	-7.191345e-03	4.983302e-02	-7.191345e-03	4.983302e-02
140	-7.710095e-03	7.901211e-02	-7.710095e-03	7.901211e-02
141	-1.198069e-02	1.103338e-01	-1.198069e-02	1.103338e-01
142	-2.737885e-02	1.123357e-01	-2.737885e-02	1.123357e-01
143	-1.924863e-02	1.029735e-01	-1.924863e-02	1.029735e-01
144	-1.238328e-02	1.153210e-01	-1.238328e-02	1.153210e-01
145	1.046080e-02	1.024911e-01	1.046080e-02	1.024911e-01
146	-3.367022e-03	1.459995e-01	-3.367022e-03	1.459995e-01
147	-3.478901e-02	1.420402e-01	-3.478901e-02	1.420402e-01
148	5.596888e-02	6.157366e-02	5.596888e-02	6.157366e-02
Potential used:	ZERO potential
MAXIMUM DEVIATION =	2.9958528781297536e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
