Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
39	4.595154e-20	122	3.832884e-02	-1.343970e-06	3.832884e-02	-1.343970e-06	3.832884e-02	0.000000e+00
39	4.404571e-20	123	-7.290579e-02	2.556383e-06	-7.290579e-02	2.556383e-06	-7.290579e-02	0.000000e+00
39	4.489275e-20	124	-1.240347e-01	4.349179e-06	-1.240347e-01	4.349179e-06	-1.240347e-01	0.000000e+00
39	2.752857e-20	125	-7.290579e-02	2.556383e-06	-7.290579e-02	2.556383e-06	-7.290579e-02	0.000000e+00
39	3.811648e-20	126	3.832884e-02	-1.343970e-06	3.832884e-02	-1.343970e-06	3.832884e-02	0.000000e+00
39	7.199780e-20	127	1.179640e-01	-4.136315e-06	1.179640e-01	-4.136315e-06	1.179640e-01	0.000000e+00
39	5.759824e-20	128	1.003462e-01	-3.518560e-06	1.003462e-01	-3.518560e-06	1.003462e-01	0.000000e+00
40	8.470329e-22	0	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	0.000000e+00	1	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	2.117582e-22	2	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	8.470329e-22	3	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	1.694066e-21	4	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	1.270549e-21	5	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	4.235165e-22	6	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	8.470329e-22	7	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	5.082198e-21	8	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	8.470329e-21	9	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	1.016440e-20	10	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	1.609363e-20	11	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	1.567995e-20	12	1.595705e-16	-2.154284e-20	1.595705e-16	-5.862887e-21	1.595705e-16	0.000000e+00
40	1.143494e-20	13	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	1.694066e-21	14	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	5.082198e-21	15	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	3.811648e-21	16	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	1.016440e-20	17	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	5.929231e-21	18	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	3.388132e-21	19	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	2.117582e-20	20	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	1.101143e-20	21	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	1.249374e-20	22	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	4.235165e-21	23	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	1.863472e-20	24	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	2.073553e-20	25	3.191409e-16	-3.246130e-20	3.191409e-16	-1.172577e-20	3.191409e-16	0.000000e+00
40	2.456396e-20	26	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	1.185846e-20	27	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	8.893846e-21	28	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	5.082198e-21	29	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	7.623297e-21	30	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	2.964615e-20	31	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	3.261077e-20	32	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	3.811648e-20	33	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	1.143494e-20	34	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	1.905824e-20	35	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	5.929231e-21	36	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	3.811648e-21	37	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	1.994312e-20	38	-1.822785e-16	2.664034e-20	-1.822785e-16	6.697219e-21	-1.822785e-16	0.000000e+00
40	5.082198e-21	39	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	8.470329e-22	40	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	2.244637e-20	41	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	2.541099e-20	42	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	2.879912e-20	43	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	2.668154e-20	44	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	2.710505e-20	45	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	8.470329e-22	46	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	6.352747e-21	47	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	5.082198e-21	48	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	8.470329e-22	49	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	4.277516e-20	50	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	4.265154e-20	51	6.382818e-16	-6.610309e-20	6.382818e-16	-2.345155e-20	6.382818e-16	0.000000e+00
40	3.176374e-20	52	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	1.694066e-21	53	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	2.265813e-20	54	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	2.456396e-20	55	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	2.795209e-20	56	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	2.668154e-20	57	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	2.159934e-20	58	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	2.286989e-20	59	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	2.032879e-20	60	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	2.244637e-20	61	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	1.694066e-21	62	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	5.505714e-21	63	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	2.123693e-20	64	-3.037975e-16	3.239897e-20	-3.037975e-16	1.116203e-20	-3.037975e-16	0.000000e+00
40	1.651714e-20	65	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	5.082198e-21	66	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	1.990527e-20	67	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	3.811648e-20	68	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	2.795209e-20	69	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	2.625802e-20	70	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	1.821121e-20	71	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	3.726945e-20	72	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	4.743385e-20	73	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	1.990527e-20	74	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	3.726945e-20	75	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	3.176374e-20	76	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	3.399793e-22	77	-3.645570e-16	1.373442e-20	-3.645570e-16	1.339444e-20	-3.645570e-16	0.000000e+00
40	4.658681e-21	78	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	6.606857e-20	79	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	7.305659e-20	80	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	6.522154e-20	81	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	7.623297e-21	82	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	9.317362e-21	83	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	1.778769e-20	84	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	1.778769e-20	85	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	8.936198e-20	86	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	1.179493e-19	87	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	1.101143e-19	88	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	3.261077e-20	89	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	6.917639e-22	90	-4.253165e-16	1.631861e-20	-4.253165e-16	1.562684e-20	-4.253165e-16	0.000000e+00
40	3.176374e-20	91	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	1.101143e-19	92	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	1.183729e-19	93	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	9.783231e-20	94	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	2.879912e-20	95	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	2.625802e-20	96	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	2.625802e-20	97	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	2.795209e-20	98	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	2.541099e-20	99	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	9.105604e-21	100	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	3.557538e-20	101	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	1.190081e-19	102	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	8.589332e-20	103	1.276564e-15	-1.327964e-19	1.276564e-15	-4.690310e-20	1.276564e-15	0.000000e+00
40	3.218725e-20	104	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	1.075732e-19	105	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	7.390362e-20	106	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	4.743385e-20	107	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	2.795209e-20	108	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	3.938703e-20	109	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	5.844527e-20	110	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	4.912791e-20	111	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	8.809143e-20	112	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	1.181611e-19	113	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	1.101143e-19	114	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	3.218725e-20	115	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
40	2.148476e-22	116	-5.468355e-16	2.030650e-20	-5.468355e-16	2.009166e-20	-5.468355e-16	0.000000e+00
40	3.218725e-20	117	1.020786e-01	-3.750539e-06	1.020786e-01	-3.750539e-06	1.020786e-01	0.000000e+00
40	3.726945e-20	118	1.159745e-01	-4.261098e-06	1.159745e-01	-4.261098e-06	1.159745e-01	0.000000e+00
40	3.599890e-20	119	2.968345e-02	-1.090620e-06	2.968345e-02	-1.090620e-06	2.968345e-02	0.000000e+00
40	1.609363e-20	120	-8.225024e-02	3.022013e-06	-8.225024e-02	3.022013e-06	-8.225024e-02	0.000000e+00
40	1.778769e-20	121	-1.231304e-01	4.524018e-06	-1.231304e-01	4.524018e-06	-1.231304e-01	0.000000e+00
40	1.736418e-20	122	-5.764182e-02	2.117857e-06	-5.764182e-02	2.117857e-06	-5.764182e-02	0.000000e+00
40	1.778769e-20	123	5.764182e-02	-2.117857e-06	5.764182e-02	-2.117857e-06	5.764182e-02	0.000000e+00
40	1.778769e-20	124	1.231304e-01	-4.524018e-06	1.231304e-01	-4.524018e-06	1.231304e-01	0.000000e+00
40	5.675121e-20	125	8.225024e-02	-3.022013e-06	8.225024e-02	-3.022013e-06	8.225024e-02	0.000000e+00
40	7.411538e-20	126	-2.968345e-02	1.090620e-06	-2.968345e-02	1.090620e-06	-2.968345e-02	0.000000e+00
40	1.092673e-19	127	-1.159745e-01	4.261098e-06	-1.159745e-01	4.261098e-06	-1.159745e-01	0.000000e+00
40	6.988022e-20	128	-1.020786e-01	3.750539e-06	-1.020786e-01	3.750539e-06	-1.020786e-01	0.000000e+00
41	8.470329e-22	0	1.037514e-01	-3.988968e-06	1.037514e-01	-3.988968e-06	1.037514e-01	0.000000e+00
41	2.541099e-21	1	1.137141e-01	-4.372009e-06	1.137141e-01	-4.372009e-06	1.137141e-01	0.000000e+00
41	2.223461e-21	2	2.088212e-02	-8.028630e-07	2.088212e-02	-8.028630e-07	2.088212e-02	0.000000e+00
41	2.117582e-21	3	-9.082675e-02	3.492051e-06	-9.082675e-02	3.492051e-06	-9.082675e-02	0.000000e+00
41	2.541099e-21	4	-1.204305e-01	4.630239e-06	-1.204305e-01	4.630239e-06	-1.204305e-01	0.000000e+00
41	6.352747e-22	5	-4.116810e-02	1.582806e-06	-4.116810e-02	1.582806e-06	-4.116810e-02	0.000000e+00
41	1.270549e-21	6	7.530924e-02	-2.895444e-06	7.530924e-02	-2.895444e-06	7.530924e-02	0.000000e+00
41	6.776264e-21	7	1.237089e-01	-4.756285e-06	1.237089e-01	-4.756285e-06	1.237089e-01	0.000000e+00
41	8.470329e-21	8	6.027882e-02	-2.317563e-06	6.027882e-02	-2.317563e-06	6.027882e-02	0.000000e+00
41	7.199780e-21	9	-5.764182e-02	2.216177e-06	-5.764182e-02	2.216177e-06	-5.764182e-02	0.000000e+00
41	1.694066e-21	10	-1.234557e-01	4.746549e-06	-1.234557e-01	4.746549e-06	-1.234557e-01	0.000000e+00
41	1.058791e-20	11	-7.766871e-02	2.986159e-06	-7.766871e-02	2.986159e-06	-7.766871e-02	0.000000e+00
41	1.016440e-20	12	3.832884e-02	-1.473644e-06	3.832884e-02	-1.473644e-06	3.832884e-02	0.000000e+00
41	7.623297e-21	13	1.196781e-01	-4.601310e-06	1.196781e-01	-4.601310e-06	1.196781e-01	0.000000e+00
41	8.470329e-21	14	9.284133e-02	-3.569507e-06	9.284133e-02	-3.569507e-06	9.284133e-02	0.000000e+00
41	1.450544e-20	15	-1.792166e-02	6.890410e-07	-1.792166e-02	6.890410e-07	-1.792166e-02	0.000000e+00
41	2.202286e-20	16	-1.124839e-01	4.324713e-06	-1.124839e-01	4.324713e-06	-1.124839e-01	0.000000e+00
41	1.778769e-20	17	-1.053635e-01	4.050953e-06	-1.053635e-01	4.050953e-06	-1.053635e-01	0.000000e+00
41	1.034968e-20	18	-2.997144e-03	1.152323e-07	-2.997144e-03	1.152323e-07	-2.997144e-03	0.000000e+00
41	9.317362e-21	19	1.020786e-01	-3.924655e-06	1.020786e-01	-3.924655e-06	1.020786e-01	0.000000e+00
41	6.776264e-21	20	1.148778e-01	-4.416752e-06	1.148778e-01	-4.416752e-06	1.148778e-01	0.000000e+00
41	8.576209e-21	21	2.383039e-02	-9.162161e-07	2.383039e-02	-9.162161e-07	2.383039e-02	0.000000e+00
41	2.541099e-21	22	-8.875913e-02	3.412557e-06	-8.875913e-02	3.412557e-06	-8.875913e-02	0.000000e+00
41	1.948176e-20	23	-1.211126e-01	4.656464e-06	-1.211126e-01	4.656464e-06	-1.211126e-01	0.000000e+00
41	3.599890e-21	24	-4.398332e-02	1.691044e-06	-4.398332e-02	1.691044e-06	-4.398332e-02	0.000000e+00
41	8.470329e-22	25	7.290579e-02	-2.803037e-06	7.290579e-02	-2.803037e-06	7.290579e-02	0.000000e+00
41	1.185846e-20	26	1.238899e-01	-4.763243e-06	1.238899e-01	-4.763243e-06	1.238899e-01	0.000000e+00
41	4.235165e-22	27	6.288063e-02	-2.417596e-06	6.288063e-02	-2.417596e-06	6.288063e-02	0.000000e+00
41	0.000000e+00	28	-5.497115e-02	2.113497e-06	-5.497115e-02	2.113497e-06	-5.497115e-02	0.000000e+00
41	1.185846e-20	29	-1.231304e-01	4.734042e-06	-1.231304e-01	4.734042e-06	-1.231304e-01	0.000000e+00
41	1.694066e-21	30	-7.998283e-02	3.075131e-06	-7.998283e-02	3.075131e-06	-7.998283e-02	0.000000e+00
41	9.952637e-21	31	3.546720e-02	-1.363621e-06	3.546720e-02	-1.363621e-06	3.546720e-02	0.000000e+00
41	3.726945e-20	32	1.188558e-01	-4.569694e-06	1.188558e-01	-4.569694e-06	1.188558e-01	0.000000e+00
41	1.270549e-21	33	9.480170e-02	-3.644878e-06	9.480170e-02	-3.644878e-06	9.480170e-02	0.000000e+00
41	3.176374e-22	34	-1.495074e-02	5.748167e-07	-1.495074e-02	5.748167e-07	-1.495074e-02	0.000000e+00
41	1.609363e-20	35	-1.111881e-01	4.274891e-06	-1.111881e-01	4.274891e-06	-1.111881e-01	0.000000e+00
41	1.609363e-20	36	-1.069142e-01	4.110571e-06	-1.069142e-01	4.110571e-06	-1.069142e-01	0.000000e+00
41	2.117582e-22	37	-5.992537e-03	2.303974e-07	-5.992537e-03	2.303974e-07	-5.992537e-03	0.000000e+00
41	8.470329e-22	38	1.003462e-01	-3.858050e-06	1.003462e-01	-3.858050e-06	1.003462e-01	0.000000e+00
41	2.541099e-21	39	1.159745e-01	-4.458916e-06	1.159745e-01	-4.458916e-06	1.159745e-01	0.000000e+00
41	2.731681e-20	40	2.676474e-02	-1.029034e-06	2.676474e-02	-1.029034e-06	2.676474e-02	0.000000e+00
41	3.049319e-20	41	-8.663967e-02	3.331069e-06	-8.663967e-02	3.331069e-06	-8.663967e-02	0.000000e+00
41	2.456396e-20	42	-1.217240e-01	4.679969e-06	-1.217240e-01	4.679969e-06	-1.217240e-01	0.000000e+00
41	6.352747e-22	43	-4.677286e-02	1.798294e-06	-4.677286e-02	1.798294e-06	-4.677286e-02	0.000000e+00
41	8.470329e-22	44	7.045976e-02	-2.708994e-06	7.045976e-02	-2.708994e-06	7.045976e-02	0.000000e+00
41	2.541099e-21	45	1.239985e-01	-4.767419e-06	1.239985e-01	-4.767419e-06	1.239985e-01	0.000000e+00
41	8.470329e-22	46	6.544572e-02	-2.516217e-06	6.544572e-02	-2.516217e-06	6.544572e-02	0.000000e+00
41	0.000000e+00	47	-5.226837e-02	2.009582e-06	-5.226837e-02	2.009582e-06	-5.226837e-02	0.000000e+00
41	3.049319e-20	48	-1.227332e-01	4.718770e-06	-1.227332e-01	4.718770e-06	-1.227332e-01	0.000000e+00
41	2.922264e-20	49	-8.225024e-02	3.162307e-06	-8.225024e-02	3.162307e-06	-8.225024e-02	0.000000e+00
41	3.959879e-20	50	3.258484e-02	-1.252802e-06	3.258484e-02	-1.252802e-06	3.258484e-02	0.000000e+00
41	1.524659e-20	51	1.179640e-01	-4.535409e-06	1.179640e-01	-4.535409e-06	1.179640e-01	0.000000e+00
41	4.785736e-20	52	9.670670e-02	-3.718120e-06	9.670670e-02	-3.718120e-06	9.670670e-02	0.000000e+00
41	4.081640e-20	53	-1.197108e-02	4.602567e-07	-1.197108e-02	4.602567e-07	-1.197108e-02	0.000000e+00
41	3.981055e-20	54	-1.098273e-01	4.222573e-06	-1.098273e-01	4.222573e-06	-1.098273e-01	0.000000e+00
41	1.694066e-21	55	-1.084024e-01	4.167789e-06	-1.084024e-01	4.167789e-06	-1.084024e-01	0.000000e+00
41	1.058791e-21	56	-8.984431e-03	3.454279e-07	-8.984431e-03	3.454279e-07	-8.984431e-03	0.000000e+00
41	2.117582e-21	57	9.855523e-02	-3.789191e-06	9.855523e-02	-3.789191e-06	9.855523e-02	0.000000e+00
41	1.694066e-21	58	1.170034e-01	-4.498476e-06	1.170034e-01	-4.498476e-06	1.170034e-01	0.000000e+00
41	4.235165e-22	59	2.968345e-02	-1.141251e-06	2.968345e-02	-1.141251e-06	2.968345e-02	0.000000e+00
41	4.658681e-21	60	-8.446962e-02	3.247636e-06	-8.446962e-02	3.247636e-06	-8.446962e-02	0.000000e+00
41	8.470329e-21	61	-1.222643e-01	4.700742e-06	-1.222643e-01	4.700742e-06	-1.222643e-01	0.000000e+00
41	3.642242e-20	62	-4.953508e-02	1.904494e-06	-4.953508e-02	1.904494e-06	-4.953508e-02	0.000000e+00
41	3.345780e-20	63	6.797259e-02	-2.613368e-06	6.797259e-02	-2.613368e-06	6.797259e-02	0.000000e+00
41	6.522154e-20	64	1.240347e-01	-4.768812e-06	1.240347e-01	-4.768812e-06	1.240347e-01	0.000000e+00
41	6.818615e-20	65	6.797259e-02	-2.613368e-06	6.797259e-02	-2.613368e-06	6.797259e-02	0.000000e+00
41	7.496242e-20	66	-4.953508e-02	1.904494e-06	-4.953508e-02	1.904494e-06	-4.953508e-02	0.000000e+00
41	1.609363e-20	67	-1.222643e-01	4.700742e-06	-1.222643e-01	4.700742e-06	-1.222643e-01	0.000000e+00
41	6.098637e-20	68	-8.446962e-02	3.247636e-06	-8.446962e-02	3.247636e-06	-8.446962e-02	0.000000e+00
41	8.046813e-20	69	2.968345e-02	-1.141251e-06	2.968345e-02	-1.141251e-06	2.968345e-02	0.000000e+00
41	2.625802e-20	70	1.170034e-01	-4.498476e-06	1.170034e-01	-4.498476e-06	1.170034e-01	0.000000e+00
41	4.743385e-20	71	9.855523e-02	-3.789191e-06	9.855523e-02	-3.789191e-06	9.855523e-02	0.000000e+00
41	4.526332e-20	72	-8.984431e-03	3.454279e-07	-8.984431e-03	3.454279e-07	-8.984431e-03	0.000000e+00
41	8.470329e-22	73	-1.084024e-01	4.167789e-06	-1.084024e-01	4.167789e-06	-1.084024e-01	0.000000e+00
41	1.694066e-21	74	-1.098273e-01	4.222573e-06	-1.098273e-01	4.222573e-06	-1.098273e-01	0.000000e+00
41	4.674563e-20	75	-1.197108e-02	4.602567e-07	-1.197108e-02	4.602567e-07	-1.197108e-02	0.000000e+00
41	5.336308e-20	76	9.670670e-02	-3.718120e-06	9.670670e-02	-3.718120e-06	9.670670e-02	0.000000e+00
41	2.625802e-20	77	1.179640e-01	-4.535409e-06	1.179640e-01	-4.535409e-06	1.179640e-01	0.000000e+00
41	7.898582e-20	78	3.258484e-02	-1.252802e-06	3.258484e-02	-1.252802e-06	3.258484e-02	0.000000e+00
41	7.115077e-20	79	-8.225024e-02	3.162307e-06	-8.225024e-02	3.162307e-06	-8.225024e-02	0.000000e+00
41	2.541099e-21	80	-1.227332e-01	4.718770e-06	-1.227332e-01	4.718770e-06	-1.227332e-01	0.000000e+00
41	4.235165e-22	81	-5.226837e-02	2.009582e-06	-5.226837e-02	2.009582e-06	-5.226837e-02	0.000000e+00
41	8.470329e-22	82	6.544572e-02	-2.516217e-06	6.544572e-02	-2.516217e-06	6.544572e-02	0.000000e+00
41	3.388132e-21	83	1.239985e-01	-4.767419e-06	1.239985e-01	-4.767419e-06	1.239985e-01	0.000000e+00
41	4.235165e-22	84	7.045976e-02	-2.708994e-06	7.045976e-02	-2.708994e-06	7.045976e-02	0.000000e+00
41	1.270549e-21	85	-4.677286e-02	1.798294e-06	-4.677286e-02	1.798294e-06	-4.677286e-02	0.000000e+00
