Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
15	9.428121e-18	109	-2.503645e-16	8.912379e-18	-2.546805e-16	5.301534e-19	-2.546810e-16	0.000000e+00
15	1.146029e-17	110	-3.568213e-02	7.427741e-05	-3.568213e-02	7.427741e-05	-3.568221e-02	0.000000e+00
15	2.783805e-17	111	-6.787145e-02	1.412840e-04	-6.787145e-02	1.412840e-04	-6.787159e-02	0.000000e+00
15	3.994726e-17	112	-9.341703e-02	1.944608e-04	-9.341703e-02	1.944608e-04	-9.341724e-02	0.000000e+00
15	2.941858e-17	113	-1.098183e-01	2.286023e-04	-1.098183e-01	2.286023e-04	-1.098185e-01	0.000000e+00
15	2.817179e-17	114	-1.154698e-01	2.403667e-04	-1.154698e-01	2.403667e-04	-1.154701e-01	0.000000e+00
15	5.601660e-17	115	-1.098183e-01	2.286023e-04	-1.098183e-01	2.286023e-04	-1.098185e-01	0.000000e+00
15	3.323150e-17	116	-9.341703e-02	1.944608e-04	-9.341703e-02	1.944608e-04	-9.341724e-02	0.000000e+00
15	2.777369e-17	117	-6.787145e-02	1.412840e-04	-6.787145e-02	1.412840e-04	-6.787159e-02	0.000000e+00
15	5.625108e-17	118	-3.568213e-02	7.427741e-05	-3.568213e-02	7.427741e-05	-3.568221e-02	0.000000e+00
15	3.696549e-17	119	-1.327318e-16	-2.896172e-19	-1.696917e-16	3.532372e-19	-1.696920e-16	0.000000e+00
15	1.273568e-17	120	3.568213e-02	-7.427741e-05	3.568213e-02	-7.427741e-05	3.568221e-02	0.000000e+00
15	4.474650e-17	121	6.787145e-02	-1.412840e-04	6.787145e-02	-1.412840e-04	6.787159e-02	0.000000e+00
15	5.569574e-17	122	9.341703e-02	-1.944608e-04	9.341703e-02	-1.944608e-04	9.341724e-02	0.000000e+00
15	1.639856e-17	123	1.098183e-01	-2.286023e-04	1.098183e-01	-2.286023e-04	1.098185e-01	0.000000e+00
15	3.313919e-17	124	1.154698e-01	-2.403667e-04	1.154698e-01	-2.403667e-04	1.154701e-01	0.000000e+00
15	2.366060e-17	125	1.098183e-01	-2.286023e-04	1.098183e-01	-2.286023e-04	1.098185e-01	0.000000e+00
15	4.174588e-17	126	9.341703e-02	-1.944608e-04	9.341703e-02	-1.944608e-04	9.341724e-02	0.000000e+00
15	6.478108e-18	127	6.787145e-02	-1.412840e-04	6.787145e-02	-1.412840e-04	6.787159e-02	0.000000e+00
15	9.866240e-18	128	3.568213e-02	-7.427741e-05	3.568213e-02	-7.427741e-05	3.568221e-02	0.000000e+00
15	6.140823e-17	129	6.410802e-16	-4.073888e-17	5.940638e-16	-1.236628e-18	5.940651e-16	0.000000e+00
15	4.688322e-17	130	-3.568213e-02	7.427741e-05	-3.568213e-02	7.427741e-05	-3.568221e-02	0.000000e+00
15	4.103352e-17	131	-6.787145e-02	1.412840e-04	-6.787145e-02	1.412840e-04	-6.787159e-02	0.000000e+00
15	6.273159e-17	132	-9.341703e-02	1.944608e-04	-9.341703e-02	1.944608e-04	-9.341724e-02	0.000000e+00
15	1.584355e-17	133	-1.098183e-01	2.286023e-04	-1.098183e-01	2.286023e-04	-1.098185e-01	0.000000e+00
15	3.791594e-17	134	-1.154698e-01	2.403667e-04	-1.154698e-01	2.403667e-04	-1.154701e-01	0.000000e+00
15	3.244542e-17	135	-1.098183e-01	2.286023e-04	-1.098183e-01	2.286023e-04	-1.098185e-01	0.000000e+00
15	3.591657e-17	136	-9.341703e-02	1.944608e-04	-9.341703e-02	1.944608e-04	-9.341724e-02	0.000000e+00
15	4.190270e-17	137	-6.787145e-02	1.412840e-04	-6.787145e-02	1.412840e-04	-6.787159e-02	0.000000e+00
15	3.190448e-17	138	-3.568213e-02	7.427741e-05	-3.568213e-02	7.427741e-05	-3.568221e-02	0.000000e+00
15	1.086003e-17	139	-1.913896e-16	-8.224469e-18	-1.979736e-16	4.121101e-19	-1.979740e-16	0.000000e+00
15	3.742779e-17	140	3.568213e-02	-7.427741e-05	3.568213e-02	-7.427741e-05	3.568221e-02	0.000000e+00
15	1.273938e-17	141	6.787145e-02	-1.412840e-04	6.787145e-02	-1.412840e-04	6.787159e-02	0.000000e+00
15	2.538052e-17	142	9.341703e-02	-1.944608e-04	9.341703e-02	-1.944608e-04	9.341724e-02	0.000000e+00
15	7.398193e-17	143	1.098183e-01	-2.286023e-04	1.098183e-01	-2.286023e-04	1.098185e-01	0.000000e+00
15	2.968003e-17	144	1.154698e-01	-2.403667e-04	1.154698e-01	-2.403667e-04	1.154701e-01	0.000000e+00
15	3.178545e-17	145	1.098183e-01	-2.286023e-04	1.098183e-01	-2.286023e-04	1.098185e-01	0.000000e+00
15	3.256797e-17	146	9.341703e-02	-1.944608e-04	9.341703e-02	-1.944608e-04	9.341724e-02	0.000000e+00
15	7.737422e-17	147	6.787145e-02	-1.412840e-04	6.787145e-02	-1.412840e-04	6.787159e-02	0.000000e+00
15	3.129276e-17	148	3.568213e-02	-7.427741e-05	3.568213e-02	-7.427741e-05	3.568221e-02	0.000000e+00
16	4.398829e-17	0	3.797414e-02	-8.983768e-05	3.797414e-02	-8.983768e-05	3.797425e-02	0.000000e+00
16	1.840471e-17	1	7.172377e-02	-1.696812e-04	7.172377e-02	-1.696812e-04	7.172397e-02	0.000000e+00
16	5.041540e-18	2	9.749432e-02	-2.306481e-04	9.749432e-02	-2.306481e-04	9.749459e-02	0.000000e+00
16	1.891187e-17	3	1.124189e-01	-2.659560e-04	1.124189e-01	-2.659560e-04	1.124192e-01	0.000000e+00
16	6.137640e-17	4	1.148372e-01	-2.716771e-04	1.148372e-01	-2.716771e-04	1.148375e-01	0.000000e+00
16	2.954889e-17	5	1.044801e-01	-2.471749e-04	1.044801e-01	-2.471749e-04	1.044804e-01	0.000000e+00
16	2.873136e-17	6	8.249997e-02	-1.951751e-04	8.249997e-02	-1.951751e-04	8.250020e-02	0.000000e+00
16	2.799574e-17	7	5.134190e-02	-1.214626e-04	5.134190e-02	-1.214626e-04	5.134205e-02	0.000000e+00
16	2.169218e-17	8	1.447219e-02	-3.423773e-05	1.447219e-02	-3.423773e-05	1.447224e-02	0.000000e+00
16	2.525052e-17	9	-2.400751e-02	5.679598e-05	-2.400751e-02	5.679598e-05	-2.400757e-02	0.000000e+00
16	3.748629e-17	10	-5.981644e-02	1.415113e-04	-5.981644e-02	1.415113e-04	-5.981661e-02	0.000000e+00
16	3.011391e-17	11	-8.897096e-02	2.104839e-04	-8.897096e-02	2.104839e-04	-8.897121e-02	0.000000e+00
16	2.434034e-17	12	-1.082277e-01	2.560407e-04	-1.082277e-01	2.560407e-04	-1.082280e-01	0.000000e+00
16	3.179228e-17	13	-1.154444e-01	2.731137e-04	-1.154444e-01	2.731137e-04	-1.154447e-01	0.000000e+00
16	4.696689e-17	14	-1.098182e-01	2.598035e-04	-1.098182e-01	2.598035e-04	-1.098185e-01	0.000000e+00
16	7.121402e-17	15	-9.197510e-02	2.175909e-04	-9.197510e-02	2.175909e-04	-9.197535e-02	0.000000e+00
16	3.987102e-17	16	-6.389997e-02	1.511720e-04	-6.389997e-02	1.511720e-04	-6.390015e-02	0.000000e+00
16	3.259250e-17	17	-2.871615e-02	6.793551e-05	-2.871615e-02	6.793551e-05	-2.871623e-02	0.000000e+00
16	4.231425e-17	18	9.662258e-03	-2.285858e-05	9.662258e-03	-2.285858e-05	9.662285e-03	0.000000e+00
16	6.975972e-18	19	4.696577e-02	-1.111097e-04	4.696577e-02	-1.111097e-04	4.696590e-02	0.000000e+00
16	2.393376e-17	20	7.904447e-02	-1.870002e-04	7.904447e-02	-1.870002e-04	7.904469e-02	0.000000e+00
16	3.420658e-17	21	1.023297e-01	-2.420874e-04	1.023297e-01	-2.420874e-04	1.023300e-01	0.000000e+00
16	4.137407e-17	22	1.142310e-01	-2.702431e-04	1.142310e-01	-2.702431e-04	1.142313e-01	0.000000e+00
16	1.898569e-17	23	1.134244e-01	-2.683349e-04	1.134244e-01	-2.683349e-04	1.134248e-01	0.000000e+00
16	5.739458e-17	24	9.999972e-02	-2.365753e-04	9.999972e-02	-2.365753e-04	1.000000e-01	0.000000e+00
16	4.246212e-17	25	7.545030e-02	-1.784973e-04	7.545030e-02	-1.784973e-04	7.545051e-02	0.000000e+00
16	2.119203e-17	26	4.250724e-02	-1.005619e-04	4.250724e-02	-1.005619e-04	4.250736e-02	0.000000e+00
16	2.089414e-17	27	4.835370e-03	-1.143932e-05	4.835370e-03	-1.143932e-05	4.835384e-03	0.000000e+00
16	4.293298e-17	28	-3.337442e-02	7.895585e-05	-3.337442e-02	7.895585e-05	-3.337452e-02	0.000000e+00
16	1.649594e-17	29	-6.787140e-02	1.605674e-04	-6.787140e-02	1.605674e-04	-6.787159e-02	0.000000e+00
16	6.342657e-17	30	-9.481788e-02	2.243163e-04	-9.481788e-02	2.243163e-04	-9.481814e-02	0.000000e+00
16	5.575498e-17	31	-1.112161e-01	2.631106e-04	-1.112161e-01	2.631106e-04	-1.112164e-01	0.000000e+00
16	3.389866e-17	32	-1.152419e-01	2.726345e-04	-1.152419e-01	2.726345e-04	-1.152422e-01	0.000000e+00
16	2.129705e-17	33	-1.064473e-01	2.518287e-04	-1.064473e-01	2.518287e-04	-1.064476e-01	0.000000e+00
16	5.717386e-17	34	-8.581073e-02	2.030075e-04	-8.581073e-02	2.030075e-04	-8.581097e-02	0.000000e+00
16	2.412392e-17	35	-5.562797e-02	1.316024e-04	-5.562797e-02	1.316024e-04	-5.562812e-02	0.000000e+00
16	3.475156e-17	36	-1.925674e-02	4.555682e-05	-1.925674e-02	4.555682e-05	-1.925680e-02	0.000000e+00
16	3.078948e-17	37	1.925674e-02	-4.555682e-05	1.925674e-02	-4.555682e-05	1.925680e-02	0.000000e+00
16	2.797914e-17	38	5.562797e-02	-1.316024e-04	5.562797e-02	-1.316024e-04	5.562812e-02	0.000000e+00
16	3.830599e-17	39	8.581073e-02	-2.030075e-04	8.581073e-02	-2.030075e-04	8.581097e-02	0.000000e+00
16	4.171460e-17	40	1.064473e-01	-2.518287e-04	1.064473e-01	-2.518287e-04	1.064476e-01	0.000000e+00
16	5.850283e-17	41	1.152419e-01	-2.726345e-04	1.152419e-01	-2.726345e-04	1.152422e-01	0.000000e+00
16	5.551210e-17	42	1.112161e-01	-2.631106e-04	1.112161e-01	-2.631106e-04	1.112164e-01	0.000000e+00
16	6.970857e-17	43	9.481788e-02	-2.243163e-04	9.481788e-02	-2.243163e-04	9.481814e-02	0.000000e+00
16	6.418821e-17	44	6.787140e-02	-1.605674e-04	6.787140e-02	-1.605674e-04	6.787159e-02	0.000000e+00
16	4.461370e-17	45	3.337442e-02	-7.895585e-05	3.337442e-02	-7.895585e-05	3.337452e-02	0.000000e+00
16	3.669282e-17	46	-4.835370e-03	1.143932e-05	-4.835370e-03	1.143932e-05	-4.835384e-03	0.000000e+00
16	2.115973e-17	47	-4.250724e-02	1.005619e-04	-4.250724e-02	1.005619e-04	-4.250736e-02	0.000000e+00
16	3.038321e-17	48	-7.545030e-02	1.784973e-04	-7.545030e-02	1.784973e-04	-7.545051e-02	0.000000e+00
16	4.511324e-17	49	-9.999972e-02	2.365753e-04	-9.999972e-02	2.365753e-04	-1.000000e-01	0.000000e+00
16	3.764013e-17	50	-1.134244e-01	2.683349e-04	-1.134244e-01	2.683349e-04	-1.134248e-01	0.000000e+00
16	2.838892e-17	51	-1.142310e-01	2.702431e-04	-1.142310e-01	2.702431e-04	-1.142313e-01	0.000000e+00
16	1.794969e-17	52	-1.023297e-01	2.420874e-04	-1.023297e-01	2.420874e-04	-1.023300e-01	0.000000e+00
16	6.228307e-17	53	-7.904447e-02	1.870002e-04	-7.904447e-02	1.870002e-04	-7.904469e-02	0.000000e+00
16	4.222109e-17	54	-4.696577e-02	1.111097e-04	-4.696577e-02	1.111097e-04	-4.696590e-02	0.000000e+00
16	2.388563e-17	55	-9.662258e-03	2.285858e-05	-9.662258e-03	2.285858e-05	-9.662285e-03	0.000000e+00
16	9.757820e-18	56	2.871615e-02	-6.793551e-05	2.871615e-02	-6.793551e-05	2.871623e-02	0.000000e+00
16	1.943544e-17	57	6.389997e-02	-1.511720e-04	6.389997e-02	-1.511720e-04	6.390015e-02	0.000000e+00
16	9.893345e-18	58	9.197510e-02	-2.175909e-04	9.197510e-02	-2.175909e-04	9.197535e-02	0.000000e+00
16	3.742120e-17	59	1.098182e-01	-2.598035e-04	1.098182e-01	-2.598035e-04	1.098185e-01	0.000000e+00
16	4.754100e-17	60	1.154444e-01	-2.731137e-04	1.154444e-01	-2.731137e-04	1.154447e-01	0.000000e+00
16	2.320193e-17	61	1.082277e-01	-2.560407e-04	1.082277e-01	-2.560407e-04	1.082280e-01	0.000000e+00
16	4.119527e-17	62	8.897096e-02	-2.104839e-04	8.897096e-02	-2.104839e-04	8.897121e-02	0.000000e+00
16	1.679518e-17	63	5.981644e-02	-1.415113e-04	5.981644e-02	-1.415113e-04	5.981661e-02	0.000000e+00
16	4.910445e-17	64	2.400751e-02	-5.679598e-05	2.400751e-02	-5.679598e-05	2.400757e-02	0.000000e+00
16	1.167633e-17	65	-1.447219e-02	3.423773e-05	-1.447219e-02	3.423773e-05	-1.447224e-02	0.000000e+00
16	1.387859e-17	66	-5.134190e-02	1.214626e-04	-5.134190e-02	1.214626e-04	-5.134205e-02	0.000000e+00
16	2.357287e-17	67	-8.249997e-02	1.951751e-04	-8.249997e-02	1.951751e-04	-8.250020e-02	0.000000e+00
16	2.259833e-17	68	-1.044801e-01	2.471749e-04	-1.044801e-01	2.471749e-04	-1.044804e-01	0.000000e+00
16	2.788761e-17	69	-1.148372e-01	2.716771e-04	-1.148372e-01	2.716771e-04	-1.148375e-01	0.000000e+00
16	6.940929e-17	70	-1.124189e-01	2.659560e-04	-1.124189e-01	2.659560e-04	-1.124192e-01	0.000000e+00
16	7.594370e-17	71	-9.749432e-02	2.306481e-04	-9.749432e-02	2.306481e-04	-9.749459e-02	0.000000e+00
16	4.918339e-17	72	-7.172377e-02	1.696812e-04	-7.172377e-02	1.696812e-04	-7.172397e-02	0.000000e+00
16	3.766928e-17	73	-3.797414e-02	8.983768e-05	-3.797414e-02	8.983768e-05	-3.797425e-02	0.000000e+00
16	1.189173e-17	74	-1.019305e-16	4.272213e-18	-1.131277e-16	2.676329e-19	-1.131280e-16	0.000000e+00
16	3.604972e-18	75	3.797414e-02	-8.983768e-05	3.797414e-02	-8.983768e-05	3.797425e-02	0.000000e+00
16	1.840471e-17	76	7.172377e-02	-1.696812e-04	7.172377e-02	-1.696812e-04	7.172397e-02	0.000000e+00
16	5.927287e-17	77	9.749432e-02	-2.306481e-04	9.749432e-02	-2.306481e-04	9.749459e-02	0.000000e+00
16	1.913617e-17	78	1.124189e-01	-2.659560e-04	1.124189e-01	-2.659560e-04	1.124192e-01	0.000000e+00
16	2.768964e-17	79	1.148372e-01	-2.716771e-04	1.148372e-01	-2.716771e-04	1.148375e-01	0.000000e+00
16	3.313302e-17	80	1.044801e-01	-2.471749e-04	1.044801e-01	-2.471749e-04	1.044804e-01	0.000000e+00
16	1.594929e-17	81	8.249997e-02	-1.951751e-04	8.249997e-02	-1.951751e-04	8.250020e-02	0.000000e+00
16	1.466166e-17	82	5.134190e-02	-1.214626e-04	5.134190e-02	-1.214626e-04	5.134205e-02	0.000000e+00
16	1.968245e-17	83	1.447219e-02	-3.423773e-05	1.447219e-02	-3.423773e-05	1.447224e-02	0.000000e+00
16	3.058399e-17	84	-2.400751e-02	5.679598e-05	-2.400751e-02	5.679598e-05	-2.400757e-02	0.000000e+00
16	2.892638e-17	85	-5.981644e-02	1.415113e-04	-5.981644e-02	1.415113e-04	-5.981661e-02	0.000000e+00
16	2.565347e-17	86	-8.897096e-02	2.104839e-04	-8.897096e-02	2.104839e-04	-8.897121e-02	0.000000e+00
16	2.088884e-17	87	-1.082277e-01	2.560407e-04	-1.082277e-01	2.560407e-04	-1.082280e-01	0.000000e+00
16	1.078781e-17	88	-1.154444e-01	2.731137e-04	-1.154444e-01	2.731137e-04	-1.154447e-01	0.000000e+00
16	1.549167e-17	89	-1.098182e-01	2.598035e-04	-1.098182e-01	2.598035e-04	-1.098185e-01	0.000000e+00
16	4.187579e-17	90	-9.197510e-02	2.175909e-04	-9.197510e-02	2.175909e-04	-9.197535e-02	0.000000e+00
16	4.880368e-17	91	-6.389997e-02	1.511720e-04	-6.389997e-02	1.511720e-04	-6.390015e-02	0.000000e+00
16	2.509044e-17	92	-2.871615e-02	6.793551e-05	-2.871615e-02	6.793551e-05	-2.871623e-02	0.000000e+00
16	3.298788e-17	93	9.662258e-03	-2.285858e-05	9.662258e-03	-2.285858e-05	9.662285e-03	0.000000e+00
16	5.338670e-17	94	4.696577e-02	-1.111097e-04	4.696577e-02	-1.111097e-04	4.696590e-02	0.000000e+00
16	1.105886e-17	95	7.904447e-02	-1.870002e-04	7.904447e-02	-1.870002e-04	7.904469e-02	0.000000e+00
16	5.030698e-17	96	1.023297e-01	-2.420874e-04	1.023297e-01	-2.420874e-04	1.023300e-01	0.000000e+00
16	5.551435e-17	97	1.142310e-01	-2.702431e-04	1.142310e-01	-2.702431e-04	1.142313e-01	0.000000e+00
16	4.317606e-17	98	1.134244e-01	-2.683349e-04	1.134244e-01	-2.683349e-04	1.134248e-01	0.000000e+00
16	8.310062e-17	99	9.999972e-02	-2.365753e-04	9.999972e-02	-2.365753e-04	1.000000e-01	0.000000e+00
16	4.453360e-17	100	7.545030e-02	-1.784973e-04	7.545030e-02	-1.784973e-04	7.545051e-02	0.000000e+00
16	7.915244e-18	101	4.250724e-02	-1.005619e-04	4.250724e-02	-1.005619e-04	4.250736e-02	0.000000e+00
16	1.724889e-17	102	4.835370e-03	-1.143932e-05	4.835370e-03	-1.143932e-05	4.835384e-03	0.000000e+00
16	1.183030e-17	103	-3.337442e-02	7.895585e-05	-3.337442e-02	7.895585e-05	-3.337452e-02	0.000000e+00
16	2.005774e-18	104	-6.787140e-02	1.605674e-04	-6.787140e-02	1.605674e-04	-6.787159e-02	0.000000e+00
16	5.114747e-17	105	-9.481788e-02	2.243163e-04	-9.481788e-02	2.243163e-04	-9.481814e-02	0.000000e+00
16	4.030331e-17	106	-1.112161e-01	2.631106e-04	-1.112161e-01	2.631106e-04	-1.112164e-01	0.000000e+00
16	5.061567e-17	107	-1.152419e-01	2.726345e-04	-1.152419e-01	2.726345e-04	-1.152422e-01	0.000000e+00
16	3.893241e-17	108	-1.064473e-01	2.518287e-04	-1.064473e-01	2.518287e-04	-1.064476e-01	0.000000e+00
16	1.766104e-17	109	-8.581073e-02	2.030075e-04	-8.581073e-02	2.030075e-04	-8.581097e-02	0.000000e+00
16	3.063063e-17	110	-5.562797e-02	1.316024e-04	-5.562797e-02	1.316024e-04	-5.562812e-02	0.000000e+00
16	2.608650e-17	111	-1.925674e-02	4.555682e-05	-1.925674e-02	4.555682e-05	-1.925680e-02	0.000000e+00
16	4.964872e-17	112	1.925674e-02	-4.555682e-05	1.925674e-02	-4.555682e-05	1.925680e-02	0.000000e+00
16	5.561007e-17	113	5.562797e-02	-1.316024e-04	5.562797e-02	-1.316024e-04	5.562812e-02	0.000000e+00
16	1.524724e-17	114	8.581073e-02	-2.030075e-04	8.581073e-02	-2.030075e-04	8.581097e-02	0.000000e+00
16	4.803603e-17	115	1.064473e-01	-2.518287e-04	1.064473e-01	-2.518287e-04	1.064476e-01	0.000000e+00
16	5.747767e-17	116	1.152419e-01	-2.726345e-04	1.152419e-01	-2.726345e-04	1.152422e-01	0.000000e+00
16	4.170798e-17	117	1.112161e-01	-2.631106e-04	1.112161e-01	-2.631106e-04	1.112164e-01	0.000000e+00
16	8.798760e-17	118	9.481788e-02	-2.243163e-04	9.481788e-02	-2.243163e-04	9.481814e-02	0.000000e+00
16	7.236676e-17	119	6.787140e-02	-1.605674e-04	6.787140e-02	-1.605674e-04	6.787159e-02	0.000000e+00
16	4.163607e-17	120	3.337442e-02	-7.895585e-05	3.337442e-02	-7.895585e-05	3.337452e-02	0.000000e+00
16	2.862933e-17	121	-4.835370e-03	1.143932e-05	-4.835370e-03	1.143932e-05	-4.835384e-03	0.000000e+00
16	3.619881e-17	122	-4.250724e-02	1.005619e-04	-4.250724e-02	1.005619e-04	-4.250736e-02	0.000000e+00
16	1.387948e-17	123	-7.545030e-02	1.784973e-04	-7.545030e-02	1.784973e-04	-7.545051e-02	0.000000e+00
16	6.633767e-17	124	-9.999972e-02	2.365753e-04	-9.999972e-02	2.365753e-04	-1.000000e-01	0.000000e+00
16	2.843526e-17	125	-1.134244e-01	2.683349e-04	-1.134244e-01	2.683349e-04	-1.134248e-01	0.000000e+00
16	5.900533e-17	126	-1.142310e-01	2.702431e-04	-1.142310e-01	2.702431e-04	-1.142313e-01	0.000000e+00
16	5.833917e-17	127	-1.023297e-01	2.420874e-04	-1.023297e-01	2.420874e-04	-1.023300e-01	0.000000e+00
16	4.408653e-17	128	-7.904447e-02	1.870002e-04	-7.904447e-02	1.870002e-04	-7.904469e-02	0.000000e+00
16	2.090297e-17	129	-4.696577e-02	1.111097e-04	-4.696577e-02	1.111097e-04	-4.696590e-02	0.000000e+00
16	4.682702e-17	130	-9.662258e-03	2.285858e-05	-9.662258e-03	2.285858e-05	-9.662285e-03	0.000000e+00
16	5.309760e-17	131	2.871615e-02	-6.793551e-05	2.871615e-02	-6.793551e-05	2.871623e-02	0.000000e+00
16	4.312619e-17	132	6.389997e-02	-1.511720e-04	6.389997e-02	-1.511720e-04	6.390015e-02	0.000000e+00
16	2.965250e-17	133	9.197510e-02	-2.175909e-04	9.197510e-02	-2.175909e-04	9.197535e-02	0.000000e+00
16	6.598375e-17	134	1.098182e-01	-2.598035e-04	1.098182e-01	-2.598035e-04	1.098185e-01	0.000000e+00
16	7.510204e-17	135	1.154444e-01	-2.731137e-04	1.154444e-01	-2.731137e-04	1.154447e-01	0.000000e+00
16	5.088089e-17	136	1.082277e-01	-2.560407e-04	1.082277e-01	-2.560407e-04	1.082280e-01	0.000000e+00
16	3.205395e-17	137	8.897096e-02	-2.104839e-04	8.897096e-02	-2.104839e-04	8.897121e-02	0.000000e+00
16	2.798178e-17	138	5.981644e-02	-1.415113e-04	5.981644e-02	-1.415113e-04	5.981661e-02	0.000000e+00
16	7.413841e-17	139	2.400751e-02	-5.679598e-05	2.400751e-02	-5.679598e-05	2.400757e-02	0.000000e+00
16	2.072034e-17	140	-1.447219e-02	3.423773e-05	-1.447219e-02	3.423773e-05	-1.447224e-02	0.000000e+00
16	1.397917e-17	141	-5.134190e-02	1.214626e-04	-5.134190e-02	1.214626e-04	-5.134205e-02	0.000000e+00
16	1.420018e-17	142	-8.249997e-02	1.951751e-04	-8.249997e-02	1.951751e-04	-8.250020e-02	0.000000e+00
16	4.332012e-17	143	-1.044801e-01	2.471749e-04	-1.044801e-01	2.471749e-04	-1.044804e-01	0.000000e+00
16	5.868712e-17	144	-1.148372e-01	2.716771e-04	-1.148372e-01	2.716771e-04	-1.148375e-01	0.000000e+00
16	5.676647e-17	145	-1.124189e-01	2.659560e-04	-1.124189e-01	2.659560e-04	-1.124192e-01	0.000000e+00
16	8.007213e-17	146	-9.749432e-02	2.306481e-04	-9.749432e-02	2.306481e-04	-9.749459e-02	0.000000e+00
16	7.743428e-17	147	-7.172377e-02	1.696812e-04	-7.172377e-02	1.696812e-04	-7.172397e-02	0.000000e+00
16	5.910242e-17	148	-3.797414e-02	8.983768e-05	-3.797414e-02	8.983768e-05	-3.797425e-02	0.000000e+00
17	4.464470e-17	0	4.024949e-02	-1.073653e-04	4.024949e-02	-1.073653e-04	4.024963e-02	0.000000e+00
17	6.423898e-18	1	7.545024e-02	-2.012632e-04	7.545024e-02	-2.012632e-04	7.545051e-02	0.000000e+00
17	4.168979e-17	2	1.011868e-01	-2.699154e-04	1.011868e-01	-2.699154e-04	1.011872e-01	0.000000e+00
17	2.217193e-17	3	1.142309e-01	-3.047105e-04	1.142309e-01	-3.047105e-04	1.142313e-01	0.000000e+00
17	3.506401e-17	4	1.129464e-01	-3.012839e-04	1.129464e-01	-3.012839e-04	1.129468e-01	0.000000e+00
17	3.303460e-17	5	9.749424e-02	-2.600655e-04	9.749424e-02	-2.600655e-04	9.749459e-02	0.000000e+00
17	7.420081e-17	6	6.981284e-02	-1.862255e-04	6.981284e-02	-1.862255e-04	6.981309e-02	0.000000e+00
17	2.159670e-17	7	3.337440e-02	-8.902606e-05	3.337440e-02	-8.902606e-05	3.337452e-02	0.000000e+00
17	5.314753e-17	8	-7.250399e-03	1.934041e-05	-7.250399e-03	1.934041e-05	-7.250425e-03	0.000000e+00
17	5.656003e-17	9	-4.696573e-02	1.252809e-04	-4.696573e-02	1.252809e-04	-4.696590e-02	0.000000e+00
17	5.127164e-17	10	-8.078988e-02	2.155066e-04	-8.078988e-02	2.155066e-04	-8.079016e-02	0.000000e+00
17	2.412392e-17	11	-1.044801e-01	2.787001e-04	-1.044801e-01	2.787001e-04	-1.044804e-01	0.000000e+00
17	5.051591e-17	12	-1.150647e-01	3.069345e-04	-1.150647e-01	3.069345e-04	-1.150651e-01	0.000000e+00
17	1.592264e-17	13	-1.112160e-01	2.966683e-04	-1.112160e-01	2.966683e-04	-1.112164e-01	0.000000e+00
17	2.736193e-17	14	-9.341690e-02	2.491892e-04	-9.341690e-02	2.491892e-04	-9.341724e-02	0.000000e+00
17	2.972950e-17	15	-6.389992e-02	1.704528e-04	-6.389992e-02	1.704528e-04	-6.390015e-02	0.000000e+00
17	5.805505e-17	16	-2.636759e-02	7.033544e-05	-2.636759e-02	7.033544e-05	-2.636769e-02	0.000000e+00
17	4.141628e-18	17	1.447218e-02	-3.860449e-05	1.447218e-02	-3.860449e-05	1.447224e-02	0.000000e+00
17	2.947835e-17	18	5.349663e-02	-1.427020e-04	5.349663e-02	-1.427020e-04	5.349682e-02	0.000000e+00
17	2.547875e-18	19	8.581067e-02	-2.288996e-04	8.581067e-02	-2.288996e-04	8.581097e-02	0.000000e+00
17	1.997413e-17	20	1.073610e-01	-2.863849e-04	1.073610e-01	-2.863849e-04	1.073613e-01	0.000000e+00
17	5.398685e-17	21	1.154443e-01	-3.079472e-04	1.154443e-01	-3.079472e-04	1.154447e-01	0.000000e+00
17	2.870419e-17	22	1.090468e-01	-2.908819e-04	1.090468e-01	-2.908819e-04	1.090472e-01	0.000000e+00
17	2.777369e-17	23	8.897089e-02	-2.373295e-04	8.897089e-02	-2.373295e-04	8.897121e-02	0.000000e+00
17	5.548595e-17	24	5.773482e-02	-1.540074e-04	5.773482e-02	-1.540074e-04	5.773503e-02	0.000000e+00
17	2.504067e-17	25	1.925673e-02	-5.136724e-05	1.925673e-02	-5.136724e-05	1.925680e-02	0.000000e+00
17	3.635566e-17	26	-2.163685e-02	5.771621e-05	-2.163685e-02	5.771621e-05	-2.163693e-02	0.000000e+00
17	3.305920e-17	27	-5.981639e-02	1.595600e-04	-5.981639e-02	1.595600e-04	-5.981661e-02	0.000000e+00
17	5.061567e-17	28	-9.049280e-02	2.413892e-04	-9.049280e-02	2.413892e-04	-9.049313e-02	0.000000e+00
17	2.953814e-17	29	-1.098182e-01	2.929395e-04	-1.098182e-01	2.929395e-04	-1.098185e-01	0.000000e+00
17	6.602001e-17	30	-1.153684e-01	3.077446e-04	-1.153684e-01	3.077446e-04	-1.153688e-01	0.000000e+00
17	5.145485e-17	31	-1.064472e-01	2.839475e-04	-1.064472e-01	2.839475e-04	-1.064476e-01	0.000000e+00
17	7.148766e-17	32	-8.417375e-02	2.245331e-04	-8.417375e-02	2.245331e-04	-8.417405e-02	0.000000e+00
