Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
40	6.331571e-20	130	2.400757e-02	-6.756866e-07	2.400757e-02	-6.756866e-07	2.400757e-02	0.000000e+00
40	9.529121e-20	131	-6.787159e-02	1.910227e-06	-6.787159e-02	1.910227e-06	-6.787159e-02	0.000000e+00
40	6.818615e-20	132	-1.148375e-01	3.232070e-06	-1.148375e-01	3.232070e-06	-1.148375e-01	0.000000e+00
40	5.082198e-20	133	-8.581097e-02	2.415126e-06	-8.581097e-02	2.415126e-06	-8.581097e-02	0.000000e+00
40	9.349730e-20	134	-2.150004e-15	1.540086e-19	-2.150004e-15	6.051128e-20	-2.150004e-15	0.000000e+00
40	8.893846e-20	135	8.581097e-02	-2.415126e-06	8.581097e-02	-2.415126e-06	8.581097e-02	0.000000e+00
40	4.362220e-20	136	1.148375e-01	-3.232070e-06	1.148375e-01	-3.232070e-06	1.148375e-01	0.000000e+00
40	5.548066e-20	137	6.787159e-02	-1.910227e-06	6.787159e-02	-1.910227e-06	6.787159e-02	0.000000e+00
40	1.471720e-20	138	-2.400757e-02	6.756866e-07	-2.400757e-02	6.756866e-07	-2.400757e-02	0.000000e+00
40	3.811648e-20	139	-1.000000e-01	2.814473e-06	-1.000000e-01	2.814473e-06	-1.000000e-01	0.000000e+00
40	3.091670e-20	140	-1.098185e-01	3.090813e-06	-1.098185e-01	3.090813e-06	-1.098185e-01	0.000000e+00
40	9.867934e-20	141	-4.696590e-02	1.321842e-06	-4.696590e-02	1.321842e-06	-4.696590e-02	0.000000e+00
40	9.867934e-20	142	4.696590e-02	-1.321842e-06	4.696590e-02	-1.321842e-06	4.696590e-02	0.000000e+00
40	6.522154e-20	143	1.098185e-01	-3.090813e-06	1.098185e-01	-3.090813e-06	1.098185e-01	0.000000e+00
40	6.013934e-20	144	1.000000e-01	-2.814473e-06	1.000000e-01	-2.814473e-06	1.000000e-01	0.000000e+00
40	9.899698e-20	145	2.400757e-02	-6.756866e-07	2.400757e-02	-6.756866e-07	2.400757e-02	0.000000e+00
40	9.613824e-20	146	-6.787159e-02	1.910227e-06	-6.787159e-02	1.910227e-06	-6.787159e-02	0.000000e+00
40	2.414044e-20	147	-1.148375e-01	3.232070e-06	-1.148375e-01	3.232070e-06	-1.148375e-01	0.000000e+00
40	1.270549e-20	148	-8.581097e-02	2.415126e-06	-8.581097e-02	2.415126e-06	-8.581097e-02	0.000000e+00
41	4.235165e-22	0	8.741026e-02	-2.576948e-06	8.741026e-02	-2.576948e-06	8.741026e-02	0.000000e+00
41	1.270549e-21	1	1.142313e-01	-3.367661e-06	1.142313e-01	-3.367661e-06	1.142313e-01	0.000000e+00
41	2.329341e-21	2	6.187195e-02	-1.824051e-06	6.187195e-02	-1.824051e-06	6.187195e-02	0.000000e+00
41	1.694066e-21	3	-3.337452e-02	9.839163e-07	-3.337452e-02	9.839163e-07	-3.337452e-02	0.000000e+00
41	8.470329e-22	4	-1.054871e-01	3.109873e-06	-1.054871e-01	3.109873e-06	-1.054871e-01	0.000000e+00
41	1.694066e-21	5	-1.044804e-01	3.080194e-06	-1.044804e-01	3.080194e-06	-1.044804e-01	0.000000e+00
41	4.129286e-21	6	-3.105219e-02	9.154515e-07	-3.105219e-02	9.154515e-07	-3.105219e-02	0.000000e+00
41	5.717472e-21	7	6.390015e-02	-1.883845e-06	6.390015e-02	-1.883845e-06	6.390015e-02	0.000000e+00
41	8.470329e-22	8	1.145595e-01	-3.377337e-06	1.145595e-01	-3.377337e-06	1.145595e-01	0.000000e+00
41	1.270549e-21	9	8.581097e-02	-2.529799e-06	8.581097e-02	-2.529799e-06	8.581097e-02	0.000000e+00
41	4.698386e-21	10	-2.418222e-03	7.129177e-08	-2.418222e-03	7.129177e-08	-2.418222e-03	0.000000e+00
41	7.623297e-21	11	-8.897121e-02	2.622966e-06	-8.897121e-02	2.622966e-06	-8.897121e-02	0.000000e+00
41	4.235165e-22	12	-1.138530e-01	3.356508e-06	-1.138530e-01	3.356508e-06	-1.138530e-01	0.000000e+00
41	6.352747e-22	13	-5.981661e-02	1.763457e-06	-5.981661e-02	1.763457e-06	-5.981661e-02	0.000000e+00
41	3.176374e-21	14	3.568221e-02	-1.051950e-06	3.568221e-02	-1.051950e-06	3.568221e-02	0.000000e+00
41	1.270549e-21	15	1.064476e-01	-3.138188e-06	1.064476e-01	-3.138188e-06	1.064476e-01	0.000000e+00
41	6.776264e-21	16	1.034279e-01	-3.049164e-06	1.034279e-01	-3.049164e-06	1.034279e-01	0.000000e+00
41	6.352747e-22	17	2.871623e-02	-8.465852e-07	2.871623e-02	-8.465852e-07	2.871623e-02	0.000000e+00
41	1.270549e-21	18	-6.590033e-02	1.942812e-06	-6.590033e-02	1.942812e-06	-6.590033e-02	0.000000e+00
41	2.541099e-21	19	-1.148375e-01	3.385532e-06	-1.148375e-01	3.385532e-06	-1.148375e-01	0.000000e+00
41	1.609363e-20	20	-8.417405e-02	2.481541e-06	-8.417405e-02	2.481541e-06	-8.417405e-02	0.000000e+00
41	2.260519e-20	21	4.835384e-03	-1.425523e-07	4.835384e-03	-1.425523e-07	4.835384e-03	0.000000e+00
41	1.694066e-20	22	9.049313e-02	-2.667834e-06	9.049313e-02	-2.667834e-06	9.049313e-02	0.000000e+00
41	4.235165e-22	23	1.134248e-01	-3.343883e-06	1.134248e-01	-3.343883e-06	1.134248e-01	0.000000e+00
41	0.000000e+00	24	5.773503e-02	-1.702090e-06	5.773503e-02	-1.702090e-06	5.773503e-02	0.000000e+00
41	6.564505e-21	25	-3.797425e-02	1.119521e-06	-3.797425e-02	1.119521e-06	-3.797425e-02	0.000000e+00
41	8.893846e-21	26	-1.073613e-01	3.165127e-06	-1.073613e-01	3.165127e-06	-1.073613e-01	0.000000e+00
41	6.352747e-21	27	-1.023300e-01	3.016797e-06	-1.023300e-01	3.016797e-06	-1.023300e-01	0.000000e+00
41	2.117582e-22	28	-2.636769e-02	7.773475e-07	-2.636769e-02	7.773475e-07	-2.636769e-02	0.000000e+00
41	4.235165e-22	29	6.787159e-02	-2.000927e-06	6.787159e-02	-2.000927e-06	6.787159e-02	0.000000e+00
41	1.143494e-20	30	1.150651e-01	-3.392241e-06	1.150651e-01	-3.392241e-06	1.150651e-01	0.000000e+00
41	3.218725e-20	31	8.250020e-02	-2.432194e-06	8.250020e-02	-2.432194e-06	8.250020e-02	0.000000e+00
41	2.400809e-20	32	-7.250425e-03	2.137502e-07	-7.250425e-03	2.137502e-07	-7.250425e-03	0.000000e+00
41	4.235165e-22	33	-9.197535e-02	2.711531e-06	-9.197535e-02	2.711531e-06	-9.197535e-02	0.000000e+00
41	4.235165e-22	34	-1.129468e-01	3.329791e-06	-1.129468e-01	3.329791e-06	-1.129468e-01	0.000000e+00
41	1.651714e-20	35	-5.562812e-02	1.639976e-06	-5.562812e-02	1.639976e-06	-5.562812e-02	0.000000e+00
41	2.223461e-20	36	4.024963e-02	-1.186602e-06	4.024963e-02	-1.186602e-06	4.024963e-02	0.000000e+00
41	8.046813e-21	37	1.082280e-01	-3.190677e-06	1.082280e-01	-3.190677e-06	1.082280e-01	0.000000e+00
41	2.371692e-20	38	1.011872e-01	-2.983106e-06	1.011872e-01	-2.983106e-06	1.011872e-01	0.000000e+00
41	2.159934e-20	39	2.400757e-02	-7.077688e-07	2.400757e-02	-7.077688e-07	2.400757e-02	0.000000e+00
41	1.694066e-20	40	-6.981309e-02	2.058164e-06	-6.981309e-02	2.058164e-06	-6.981309e-02	0.000000e+00
41	4.235165e-22	41	-1.152422e-01	3.397463e-06	-1.152422e-01	3.397463e-06	-1.152422e-01	0.000000e+00
41	1.821121e-20	42	-8.079016e-02	2.381780e-06	-8.079016e-02	2.381780e-06	-8.079016e-02	0.000000e+00
41	2.218168e-20	43	9.662285e-03	-2.848545e-07	9.662285e-03	-2.848545e-07	9.662285e-03	0.000000e+00
41	2.075231e-20	44	9.341724e-02	-2.754040e-06	9.341724e-02	-2.754040e-06	9.341724e-02	0.000000e+00
41	5.082198e-21	45	1.124192e-01	-3.314238e-06	1.124192e-01	-3.314238e-06	1.124192e-01	0.000000e+00
41	1.969352e-20	46	5.349682e-02	-1.577143e-06	5.349682e-02	-1.577143e-06	5.349682e-02	0.000000e+00
41	2.096407e-20	47	-4.250736e-02	1.253162e-06	-4.250736e-02	1.253162e-06	-4.250736e-02	0.000000e+00
41	8.046813e-21	48	-1.090472e-01	3.214827e-06	-1.090472e-01	3.214827e-06	-1.090472e-01	0.000000e+00
41	1.101143e-20	49	-1.000000e-01	2.948106e-06	-1.000000e-01	2.948106e-06	-1.000000e-01	0.000000e+00
41	2.212874e-20	50	-2.163693e-02	6.378797e-07	-2.163693e-02	6.378797e-07	-2.163693e-02	0.000000e+00
41	1.609363e-20	51	7.172397e-02	-2.114499e-06	7.172397e-02	-2.114499e-06	7.172397e-02	0.000000e+00
41	2.498747e-20	52	1.153688e-01	-3.401194e-06	1.153688e-01	-3.401194e-06	1.153688e-01	0.000000e+00
41	4.955143e-20	53	7.904469e-02	-2.330322e-06	7.904469e-02	-2.330322e-06	7.904469e-02	0.000000e+00
41	4.796324e-20	54	-1.206991e-02	3.558337e-07	-1.206991e-02	3.558337e-07	-1.206991e-02	0.000000e+00
41	2.202286e-20	55	-9.481814e-02	2.795340e-06	-9.481814e-02	2.795340e-06	-9.481814e-02	0.000000e+00
41	5.505714e-21	56	-1.118423e-01	3.297232e-06	-1.118423e-01	3.297232e-06	-1.118423e-01	0.000000e+00
41	2.096407e-20	57	-5.134205e-02	1.513618e-06	-5.134205e-02	1.513618e-06	-5.134205e-02	0.000000e+00
41	2.117582e-20	58	4.474645e-02	-1.319173e-06	4.474645e-02	-1.319173e-06	4.474645e-02	0.000000e+00
41	2.498747e-20	59	1.098185e-01	-3.237568e-06	1.098185e-01	-3.237568e-06	1.098185e-01	0.000000e+00
41	1.312901e-20	60	9.876896e-02	-2.911814e-06	9.876896e-02	-2.911814e-06	9.876896e-02	0.000000e+00
41	2.265813e-20	61	1.925680e-02	-5.677109e-07	1.925680e-02	-5.677109e-07	1.925680e-02	0.000000e+00
41	1.821121e-20	62	-7.360338e-02	2.169906e-06	-7.360338e-02	2.169906e-06	-7.360338e-02	0.000000e+00
41	2.541099e-21	63	-1.154447e-01	3.403434e-06	-1.154447e-01	3.403434e-06	-1.154447e-01	0.000000e+00
41	1.905824e-20	64	-7.726455e-02	2.277841e-06	-7.726455e-02	2.277841e-06	-7.726455e-02	0.000000e+00
41	2.292283e-20	65	1.447224e-02	-4.266569e-07	1.447224e-02	-4.266569e-07	1.447224e-02	0.000000e+00
41	1.270549e-20	66	9.617746e-02	-2.835414e-06	9.617746e-02	-2.835414e-06	9.617746e-02	0.000000e+00
41	3.896352e-20	67	1.112164e-01	-3.278779e-06	1.112164e-01	-3.278779e-06	1.112164e-01	0.000000e+00
41	6.183341e-20	68	4.916476e-02	-1.449429e-06	4.916476e-02	-1.449429e-06	4.916476e-02	0.000000e+00
41	6.268044e-20	69	-4.696590e-02	1.384605e-06	-4.696590e-02	1.384605e-06	-4.696590e-02	0.000000e+00
41	2.075231e-20	70	-1.105417e-01	3.258888e-06	-1.105417e-01	3.258888e-06	-1.105417e-01	0.000000e+00
41	3.642242e-20	71	-9.749459e-02	2.874244e-06	-9.749459e-02	2.874244e-06	-9.749459e-02	0.000000e+00
41	4.108110e-20	72	-1.686822e-02	4.972929e-07	-1.686822e-02	4.972929e-07	-1.686822e-02	0.000000e+00
41	1.694066e-20	73	7.545051e-02	-2.224361e-06	7.545051e-02	-2.224361e-06	7.545051e-02	0.000000e+00
41	2.583450e-20	74	1.154701e-01	-3.404180e-06	1.154701e-01	-3.404180e-06	1.154701e-01	0.000000e+00
41	1.778769e-20	75	7.545051e-02	-2.224361e-06	7.545051e-02	-2.224361e-06	7.545051e-02	0.000000e+00
41	4.129286e-21	76	-1.686822e-02	4.972929e-07	-1.686822e-02	4.972929e-07	-1.686822e-02	0.000000e+00
41	2.541099e-21	77	-9.749459e-02	2.874244e-06	-9.749459e-02	2.874244e-06	-9.749459e-02	0.000000e+00
41	5.166901e-20	78	-1.105417e-01	3.258888e-06	-1.105417e-01	3.258888e-06	-1.105417e-01	0.000000e+00
41	7.242132e-20	79	-4.696590e-02	1.384605e-06	-4.696590e-02	1.384605e-06	-4.696590e-02	0.000000e+00
41	5.209253e-20	80	4.916476e-02	-1.449429e-06	4.916476e-02	-1.449429e-06	4.916476e-02	0.000000e+00
41	1.228198e-20	81	1.112164e-01	-3.278779e-06	1.112164e-01	-3.278779e-06	1.112164e-01	0.000000e+00
41	2.541099e-21	82	9.617746e-02	-2.835414e-06	9.617746e-02	-2.835414e-06	9.617746e-02	0.000000e+00
41	3.811648e-21	83	1.447224e-02	-4.266569e-07	1.447224e-02	-4.266569e-07	1.447224e-02	0.000000e+00
41	1.821121e-20	84	-7.726455e-02	2.277841e-06	-7.726455e-02	2.277841e-06	-7.726455e-02	0.000000e+00
41	2.583450e-20	85	-1.154447e-01	3.403434e-06	-1.154447e-01	3.403434e-06	-1.154447e-01	0.000000e+00
41	1.778769e-20	86	-7.360338e-02	2.169906e-06	-7.360338e-02	2.169906e-06	-7.360338e-02	0.000000e+00
41	7.739764e-20	87	1.925680e-02	-5.677109e-07	1.925680e-02	-5.677109e-07	1.925680e-02	0.000000e+00
41	9.317362e-20	88	9.876896e-02	-2.911814e-06	9.876896e-02	-2.911814e-06	9.876896e-02	0.000000e+00
41	6.140989e-20	89	1.098185e-01	-3.237568e-06	1.098185e-01	-3.237568e-06	1.098185e-01	0.000000e+00
41	5.188077e-20	90	4.474645e-02	-1.319173e-06	4.474645e-02	-1.319173e-06	4.474645e-02	0.000000e+00
41	5.188077e-20	91	-5.134205e-02	1.513618e-06	-5.134205e-02	1.513618e-06	-5.134205e-02	0.000000e+00
41	2.541099e-20	92	-1.118423e-01	3.297232e-06	-1.118423e-01	3.297232e-06	-1.118423e-01	0.000000e+00
41	4.743385e-20	93	-9.481814e-02	2.795340e-06	-9.481814e-02	2.795340e-06	-9.481814e-02	0.000000e+00
41	4.198107e-20	94	-1.206991e-02	3.558337e-07	-1.206991e-02	3.558337e-07	-1.206991e-02	0.000000e+00
41	1.778769e-20	95	7.904469e-02	-2.330322e-06	7.904469e-02	-2.330322e-06	7.904469e-02	0.000000e+00
41	2.710505e-20	96	1.153688e-01	-3.401194e-06	1.153688e-01	-3.401194e-06	1.153688e-01	0.000000e+00
41	5.209253e-20	97	7.172397e-02	-2.114499e-06	7.172397e-02	-2.114499e-06	7.172397e-02	0.000000e+00
41	5.008082e-20	98	-2.163693e-02	6.378797e-07	-2.163693e-02	6.378797e-07	-2.163693e-02	0.000000e+00
41	2.329341e-20	99	-1.000000e-01	2.948106e-06	-1.000000e-01	2.948106e-06	-1.000000e-01	0.000000e+00
41	2.541099e-20	100	-1.090472e-01	3.214827e-06	-1.090472e-01	3.214827e-06	-1.090472e-01	0.000000e+00
41	5.230428e-20	101	-4.250736e-02	1.253162e-06	-4.250736e-02	1.253162e-06	-4.250736e-02	0.000000e+00
41	5.315132e-20	102	5.349682e-02	-1.577143e-06	5.349682e-02	-1.577143e-06	5.349682e-02	0.000000e+00
41	2.625802e-20	103	1.124192e-01	-3.314238e-06	1.124192e-01	-3.314238e-06	1.124192e-01	0.000000e+00
41	4.828088e-20	104	9.341724e-02	-2.754040e-06	9.341724e-02	-2.754040e-06	9.341724e-02	0.000000e+00
41	4.245753e-20	105	9.662285e-03	-2.848545e-07	9.662285e-03	-2.848545e-07	9.662285e-03	0.000000e+00
41	2.244637e-20	106	-8.079016e-02	2.381780e-06	-8.079016e-02	2.381780e-06	-8.079016e-02	0.000000e+00
41	2.117582e-20	107	-1.152422e-01	3.397463e-06	-1.152422e-01	3.397463e-06	-1.152422e-01	0.000000e+00
41	4.743385e-20	108	-6.981309e-02	2.058164e-06	-6.981309e-02	2.058164e-06	-6.981309e-02	0.000000e+00
41	4.965731e-20	109	2.400757e-02	-7.077688e-07	2.400757e-02	-7.077688e-07	2.400757e-02	0.000000e+00
41	2.371692e-20	110	1.011872e-01	-2.983106e-06	1.011872e-01	-2.983106e-06	1.011872e-01	0.000000e+00
41	2.498747e-20	111	1.082280e-01	-3.190677e-06	1.082280e-01	-3.190677e-06	1.082280e-01	0.000000e+00
41	9.317362e-21	112	4.024963e-02	-1.186602e-06	4.024963e-02	-1.186602e-06	4.024963e-02	0.000000e+00
41	2.752857e-20	113	-5.562812e-02	1.639976e-06	-5.562812e-02	1.639976e-06	-5.562812e-02	0.000000e+00
41	3.472835e-20	114	-1.129468e-01	3.329791e-06	-1.129468e-01	3.329791e-06	-1.129468e-01	0.000000e+00
41	4.912791e-20	115	-9.197535e-02	2.711531e-06	-9.197535e-02	2.711531e-06	-9.197535e-02	0.000000e+00
41	9.256482e-20	116	-7.250425e-03	2.137502e-07	-7.250425e-03	2.137502e-07	-7.250425e-03	0.000000e+00
41	8.893846e-20	117	8.250020e-02	-2.432194e-06	8.250020e-02	-2.432194e-06	8.250020e-02	0.000000e+00
41	2.964615e-20	118	1.150651e-01	-3.392241e-06	1.150651e-01	-3.392241e-06	1.150651e-01	0.000000e+00
41	2.202286e-20	119	6.787159e-02	-2.000927e-06	6.787159e-02	-2.000927e-06	6.787159e-02	0.000000e+00
41	3.864588e-20	120	-2.636769e-02	7.773475e-07	-2.636769e-02	7.773475e-07	-2.636769e-02	0.000000e+00
41	4.446923e-20	121	-1.023300e-01	3.016797e-06	-1.023300e-01	3.016797e-06	-1.023300e-01	0.000000e+00
41	2.456396e-20	122	-1.073613e-01	3.165127e-06	-1.073613e-01	3.165127e-06	-1.073613e-01	0.000000e+00
41	9.529121e-21	123	-3.797425e-02	1.119521e-06	-3.797425e-02	1.119521e-06	-3.797425e-02	0.000000e+00
41	2.646978e-20	124	5.773503e-02	-1.702090e-06	5.773503e-02	-1.702090e-06	5.773503e-02	0.000000e+00
41	3.388132e-20	125	1.134248e-01	-3.343883e-06	1.134248e-01	-3.343883e-06	1.134248e-01	0.000000e+00
41	9.105604e-20	126	9.049313e-02	-2.667834e-06	9.049313e-02	-2.667834e-06	9.049313e-02	0.000000e+00
41	9.018254e-20	127	4.835384e-03	-1.425523e-07	4.835384e-03	-1.425523e-07	4.835384e-03	0.000000e+00
41	5.802176e-20	128	-8.417405e-02	2.481541e-06	-8.417405e-02	2.481541e-06	-8.417405e-02	0.000000e+00
41	2.075231e-20	129	-1.148375e-01	3.385532e-06	-1.148375e-01	3.385532e-06	-1.148375e-01	0.000000e+00
41	5.293956e-20	130	-6.590033e-02	1.942812e-06	-6.590033e-02	1.942812e-06	-6.590033e-02	0.000000e+00
41	8.247983e-20	131	2.871623e-02	-8.465852e-07	2.871623e-02	-8.465852e-07	2.871623e-02	0.000000e+00
41	6.564505e-20	132	1.034279e-01	-3.049164e-06	1.034279e-01	-3.049164e-06	1.034279e-01	0.000000e+00
41	6.776264e-21	133	1.064476e-01	-3.138188e-06	1.064476e-01	-3.138188e-06	1.064476e-01	0.000000e+00
41	5.103374e-20	134	3.568221e-02	-1.051950e-06	3.568221e-02	-1.051950e-06	3.568221e-02	0.000000e+00
41	5.209253e-20	135	-5.981661e-02	1.763457e-06	-5.981661e-02	1.763457e-06	-5.981661e-02	0.000000e+00
41	7.072725e-20	136	-1.138530e-01	3.356508e-06	-1.138530e-01	3.356508e-06	-1.138530e-01	0.000000e+00
41	3.642242e-20	137	-8.897121e-02	2.622966e-06	-8.897121e-02	2.622966e-06	-8.897121e-02	0.000000e+00
41	2.871971e-21	138	-2.418222e-03	7.129177e-08	-2.418222e-03	7.129177e-08	-2.418222e-03	0.000000e+00
41	4.192813e-20	139	8.581097e-02	-2.529799e-06	8.581097e-02	-2.529799e-06	8.581097e-02	0.000000e+00
41	7.326835e-20	140	1.145595e-01	-3.377337e-06	1.145595e-01	-3.377337e-06	1.145595e-01	0.000000e+00
41	5.166901e-20	141	6.390015e-02	-1.883845e-06	6.390015e-02	-1.883845e-06	6.390015e-02	0.000000e+00
41	2.054055e-20	142	-3.105219e-02	9.154515e-07	-3.105219e-02	9.154515e-07	-3.105219e-02	0.000000e+00
41	1.312901e-20	143	-1.044804e-01	3.080194e-06	-1.044804e-01	3.080194e-06	-1.044804e-01	0.000000e+00
41	1.736418e-20	144	-1.054871e-01	3.109873e-06	-1.054871e-01	3.109873e-06	-1.054871e-01	0.000000e+00
41	2.244637e-20	145	-3.337452e-02	9.839163e-07	-3.337452e-02	9.839163e-07	-3.337452e-02	0.000000e+00
41	5.209253e-20	146	6.187195e-02	-1.824051e-06	6.187195e-02	-1.824051e-06	6.187195e-02	0.000000e+00
41	1.863472e-20	147	1.142313e-01	-3.367661e-06	1.142313e-01	-3.367661e-06	1.142313e-01	0.000000e+00
41	2.541099e-21	148	8.741026e-02	-2.576948e-06	8.741026e-02	-2.576948e-06	8.741026e-02	0.000000e+00
42	1.270549e-21	0	8.897121e-02	-2.744031e-06	8.897121e-02	-2.744031e-06	8.897121e-02	0.000000e+00
42	4.235165e-22	1	1.134248e-01	-3.498222e-06	1.134248e-01	-3.498222e-06	1.134248e-01	0.000000e+00
42	6.352747e-22	2	5.562812e-02	-1.715671e-06	5.562812e-02	-1.715671e-06	5.562812e-02	0.000000e+00
42	1.058791e-21	3	-4.250736e-02	1.311003e-06	-4.250736e-02	1.311003e-06	-4.250736e-02	0.000000e+00
42	4.235165e-22	4	-1.098185e-01	3.387000e-06	-1.098185e-01	3.387000e-06	-1.098185e-01	0.000000e+00
42	1.694066e-21	5	-9.749459e-02	3.006907e-06	-9.749459e-02	3.006907e-06	-9.749459e-02	0.000000e+00
42	3.494011e-21	6	-1.447224e-02	4.463495e-07	-1.447224e-02	4.463495e-07	-1.447224e-02	0.000000e+00
42	3.388132e-21	7	7.904469e-02	-2.437879e-06	7.904469e-02	-2.437879e-06	7.904469e-02	0.000000e+00
42	1.270549e-21	8	1.152422e-01	-3.554275e-06	1.152422e-01	-3.554275e-06	1.152422e-01	0.000000e+00
42	7.199780e-21	9	6.787159e-02	-2.093281e-06	6.787159e-02	-2.093281e-06	6.787159e-02	0.000000e+00
42	1.069379e-20	10	-2.871623e-02	8.856599e-07	-2.871623e-02	8.856599e-07	-2.871623e-02	0.000000e+00
42	1.016440e-20	11	-1.044804e-01	3.222363e-06	-1.044804e-01	3.222363e-06	-1.044804e-01	0.000000e+00
42	2.117582e-21	12	-1.044804e-01	3.222363e-06	-1.044804e-01	3.222363e-06	-1.044804e-01	0.000000e+00
42	5.929231e-21	13	-2.871623e-02	8.856599e-07	-2.871623e-02	8.856599e-07	-2.871623e-02	0.000000e+00
42	6.776264e-21	14	6.787159e-02	-2.093281e-06	6.787159e-02	-2.093281e-06	6.787159e-02	0.000000e+00
42	7.623297e-21	15	1.152422e-01	-3.554275e-06	1.152422e-01	-3.554275e-06	1.152422e-01	0.000000e+00
42	6.776264e-21	16	7.904469e-02	-2.437879e-06	7.904469e-02	-2.437879e-06	7.904469e-02	0.000000e+00
42	3.599890e-21	17	-1.447224e-02	4.463495e-07	-1.447224e-02	4.463495e-07	-1.447224e-02	0.000000e+00
42	1.355253e-20	18	-9.749459e-02	3.006907e-06	-9.749459e-02	3.006907e-06	-9.749459e-02	0.000000e+00
42	1.439956e-20	19	-1.098185e-01	3.387000e-06	-1.098185e-01	3.387000e-06	-1.098185e-01	0.000000e+00
42	2.456396e-20	20	-4.250736e-02	1.311003e-06	-4.250736e-02	1.311003e-06	-4.250736e-02	0.000000e+00
42	2.519923e-20	21	5.562812e-02	-1.715671e-06	5.562812e-02	-1.715671e-06	5.562812e-02	0.000000e+00
42	1.482308e-20	22	1.134248e-01	-3.498222e-06	1.134248e-01	-3.498222e-06	1.134248e-01	0.000000e+00
42	5.929231e-21	23	8.897121e-02	-2.744031e-06	8.897121e-02	-2.744031e-06	8.897121e-02	0.000000e+00
42	1.119125e-20	24	9.898702e-17	-1.424419e-20	9.898702e-17	-3.052936e-21	9.898702e-17	0.000000e+00
42	8.893846e-21	25	-8.897121e-02	2.744031e-06	-8.897121e-02	2.744031e-06	-8.897121e-02	0.000000e+00
42	3.811648e-21	26	-1.134248e-01	3.498222e-06	-1.134248e-01	3.498222e-06	-1.134248e-01	0.000000e+00
42	8.470329e-21	27	-5.562812e-02	1.715671e-06	-5.562812e-02	1.715671e-06	-5.562812e-02	0.000000e+00
42	3.811648e-21	28	4.250736e-02	-1.311003e-06	4.250736e-02	-1.311003e-06	4.250736e-02	0.000000e+00
42	1.185846e-20	29	1.098185e-01	-3.387000e-06	1.098185e-01	-3.387000e-06	1.098185e-01	0.000000e+00
42	7.623297e-21	30	9.749459e-02	-3.006907e-06	9.749459e-02	-3.006907e-06	9.749459e-02	0.000000e+00
42	3.017555e-21	31	1.447224e-02	-4.463495e-07	1.447224e-02	-4.463495e-07	1.447224e-02	0.000000e+00
42	1.143494e-20	32	-7.904469e-02	2.437879e-06	-7.904469e-02	2.437879e-06	-7.904469e-02	0.000000e+00
42	1.270549e-20	33	-1.152422e-01	3.554275e-06	-1.152422e-01	3.554275e-06	-1.152422e-01	0.000000e+00
42	1.058791e-20	34	-6.787159e-02	2.093281e-06	-6.787159e-02	2.093281e-06	-6.787159e-02	0.000000e+00
42	1.058791e-20	35	2.871623e-02	-8.856599e-07	2.871623e-02	-8.856599e-07	2.871623e-02	0.000000e+00
42	1.778769e-20	36	1.044804e-01	-3.222363e-06	1.044804e-01	-3.222363e-06	1.044804e-01	0.000000e+00
42	1.694066e-21	37	1.044804e-01	-3.222363e-06	1.044804e-01	-3.222363e-06	1.044804e-01	0.000000e+00
42	3.917527e-21	38	2.871623e-02	-8.856599e-07	2.871623e-02	-8.856599e-07	2.871623e-02	0.000000e+00
42	1.185846e-20	39	-6.787159e-02	2.093281e-06	-6.787159e-02	2.093281e-06	-6.787159e-02	0.000000e+00
42	1.185846e-20	40	-1.152422e-01	3.554275e-06	-1.152422e-01	3.554275e-06	-1.152422e-01	0.000000e+00
42	2.202286e-20	41	-7.904469e-02	2.437879e-06	-7.904469e-02	2.437879e-06	-7.904469e-02	0.000000e+00
42	4.605742e-21	42	1.447224e-02	-4.463495e-07	1.447224e-02	-4.463495e-07	1.447224e-02	0.000000e+00
42	1.143494e-20	43	9.749459e-02	-3.006907e-06	9.749459e-02	-3.006907e-06	9.749459e-02	0.000000e+00
42	8.470329e-22	44	1.098185e-01	-3.387000e-06	1.098185e-01	-3.387000e-06	1.098185e-01	0.000000e+00
42	1.694066e-20	45	4.250736e-02	-1.311003e-06	4.250736e-02	-1.311003e-06	4.250736e-02	0.000000e+00
42	7.623297e-21	46	-5.562812e-02	1.715671e-06	-5.562812e-02	1.715671e-06	-5.562812e-02	0.000000e+00
42	8.046813e-21	47	-1.134248e-01	3.498222e-06	-1.134248e-01	3.498222e-06	-1.134248e-01	0.000000e+00
42	5.929231e-21	48	-8.897121e-02	2.744031e-06	-8.897121e-02	2.744031e-06	-8.897121e-02	0.000000e+00
42	6.369587e-22	49	-1.979740e-16	5.468914e-21	-1.979740e-16	6.105873e-21	-1.979740e-16	0.000000e+00
42	1.143494e-20	50	8.897121e-02	-2.744031e-06	8.897121e-02	-2.744031e-06	8.897121e-02	0.000000e+00
42	1.439956e-20	51	1.134248e-01	-3.498222e-06	1.134248e-01	-3.498222e-06	1.134248e-01	0.000000e+00
42	2.435220e-20	52	5.562812e-02	-1.715671e-06	5.562812e-02	-1.715671e-06	5.562812e-02	0.000000e+00
42	2.414044e-20	53	-4.250736e-02	1.311003e-06	-4.250736e-02	1.311003e-06	-4.250736e-02	0.000000e+00
