Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.008017e-16	21	1.839159e-01	-6.757410e-04	1.839159e-01	-6.757410e-04	1.839171e-01	0.000000e+00
8	8.054222e-17	22	-6.637377e-02	2.438695e-04	-6.637377e-02	2.438695e-04	-6.637422e-02	0.000000e+00
8	6.212478e-17	23	-2.593251e-01	9.528084e-04	-2.593251e-01	9.528084e-04	-2.593268e-01	0.000000e+00
8	1.108666e-16	24	-2.282531e-01	8.386442e-04	-2.282531e-01	8.386442e-04	-2.282547e-01	0.000000e+00
9	4.494041e-17	0	2.455788e-01	-1.118182e-03	2.455788e-01	-1.118182e-03	2.455813e-01	0.000000e+00
9	3.195216e-17	1	2.282523e-01	-1.039291e-03	2.282523e-01	-1.039291e-03	2.282547e-01	0.000000e+00
9	9.933849e-17	2	-3.343051e-02	1.522176e-04	-3.343051e-02	1.522176e-04	-3.343086e-02	0.000000e+00
9	6.461845e-17	3	-2.593242e-01	1.180769e-03	-2.593242e-01	1.180769e-03	-2.593268e-01	0.000000e+00
9	1.533140e-16	4	-2.075974e-01	9.452436e-04	-2.075974e-01	9.452436e-04	-2.075995e-01	0.000000e+00
9	2.389806e-16	5	6.637353e-02	-3.022156e-04	6.637353e-02	-3.022156e-04	6.637422e-02	0.000000e+00
9	1.261258e-16	6	2.692880e-01	-1.226137e-03	2.692880e-01	-1.226137e-03	2.692908e-01	0.000000e+00
9	6.275686e-17	7	1.839152e-01	-8.374127e-04	1.839152e-01	-8.374127e-04	1.839171e-01	0.000000e+00
9	9.953519e-17	8	-9.834868e-02	4.478065e-04	-9.834868e-02	4.478065e-04	-9.834970e-02	0.000000e+00
9	1.320558e-16	9	-2.753250e-01	1.253625e-03	-2.753250e-01	1.253625e-03	-2.753279e-01	0.000000e+00
9	4.304283e-17	10	-1.575512e-01	7.173705e-04	-1.575512e-01	7.173705e-04	-1.575528e-01	0.000000e+00
9	5.668833e-17	11	1.288897e-01	-5.868674e-04	1.288897e-01	-5.868674e-04	1.288910e-01	0.000000e+00
9	9.974660e-17	12	2.773472e-01	-1.262832e-03	2.773472e-01	-1.262832e-03	2.773501e-01	0.000000e+00
9	6.804308e-17	13	1.288897e-01	-5.868674e-04	1.288897e-01	-5.868674e-04	1.288910e-01	0.000000e+00
9	1.038238e-16	14	-1.575512e-01	7.173705e-04	-1.575512e-01	7.173705e-04	-1.575528e-01	0.000000e+00
9	5.659535e-17	15	-2.753250e-01	1.253625e-03	-2.753250e-01	1.253625e-03	-2.753279e-01	0.000000e+00
9	7.649999e-17	16	-9.834868e-02	4.478065e-04	-9.834868e-02	4.478065e-04	-9.834970e-02	0.000000e+00
9	2.718844e-16	17	1.839152e-01	-8.374127e-04	1.839152e-01	-8.374127e-04	1.839171e-01	0.000000e+00
9	7.936360e-17	18	2.692880e-01	-1.226137e-03	2.692880e-01	-1.226137e-03	2.692908e-01	0.000000e+00
9	1.415084e-16	19	6.637353e-02	-3.022156e-04	6.637353e-02	-3.022156e-04	6.637422e-02	0.000000e+00
9	8.426037e-17	20	-2.075974e-01	9.452436e-04	-2.075974e-01	9.452436e-04	-2.075995e-01	0.000000e+00
9	1.844017e-16	21	-2.593242e-01	1.180769e-03	-2.593242e-01	1.180769e-03	-2.593268e-01	0.000000e+00
9	9.602690e-17	22	-3.343051e-02	1.522176e-04	-3.343051e-02	1.522176e-04	-3.343086e-02	0.000000e+00
9	1.422951e-16	23	2.282523e-01	-1.039291e-03	2.282523e-01	-1.039291e-03	2.282547e-01	0.000000e+00
9	1.422500e-16	24	2.455788e-01	-1.118182e-03	2.455788e-01	-1.118182e-03	2.455813e-01	0.000000e+00
10	5.563341e-17	0	2.593229e-01	-1.423677e-03	2.593229e-01	-1.423677e-03	2.593268e-01	0.000000e+00
10	8.436876e-17	1	1.839144e-01	-1.009685e-03	1.839144e-01	-1.009685e-03	1.839171e-01	0.000000e+00
10	1.395250e-16	2	-1.288891e-01	7.075979e-04	-1.288891e-01	7.075979e-04	-1.288910e-01	0.000000e+00
10	1.431147e-17	3	-2.753238e-01	1.511521e-03	-2.753238e-01	1.511521e-03	-2.753279e-01	0.000000e+00
10	2.085073e-16	4	-6.637322e-02	3.643874e-04	-6.637322e-02	3.643874e-04	-6.637422e-02	0.000000e+00
10	3.760353e-17	5	2.282512e-01	-1.253094e-03	2.282512e-01	-1.253094e-03	2.282547e-01	0.000000e+00
10	1.342242e-16	6	2.282512e-01	-1.253094e-03	2.282512e-01	-1.253094e-03	2.282547e-01	0.000000e+00
10	1.385178e-16	7	-6.637322e-02	3.643874e-04	-6.637322e-02	3.643874e-04	-6.637422e-02	0.000000e+00
10	1.270635e-16	8	-2.753238e-01	1.511521e-03	-2.753238e-01	1.511521e-03	-2.753279e-01	0.000000e+00
10	1.016575e-16	9	-1.288891e-01	7.075979e-04	-1.288891e-01	7.075979e-04	-1.288910e-01	0.000000e+00
10	8.327689e-17	10	1.839144e-01	-1.009685e-03	1.839144e-01	-1.009685e-03	1.839171e-01	0.000000e+00
10	2.275326e-16	11	2.593229e-01	-1.423677e-03	2.593229e-01	-1.423677e-03	2.593268e-01	0.000000e+00
10	1.217988e-16	12	-2.095413e-16	-4.293056e-17	-3.228399e-16	1.772383e-18	-3.228448e-16	0.000000e+00
10	6.316611e-17	13	-2.593229e-01	1.423677e-03	-2.593229e-01	1.423677e-03	-2.593268e-01	0.000000e+00
10	6.396793e-17	14	-1.839144e-01	1.009685e-03	-1.839144e-01	1.009685e-03	-1.839171e-01	0.000000e+00
10	1.230008e-16	15	1.288891e-01	-7.075979e-04	1.288891e-01	-7.075979e-04	1.288910e-01	0.000000e+00
10	6.130720e-17	16	2.753238e-01	-1.511521e-03	2.753238e-01	-1.511521e-03	2.753279e-01	0.000000e+00
10	2.370819e-16	17	6.637322e-02	-3.643874e-04	6.637322e-02	-3.643874e-04	6.637422e-02	0.000000e+00
10	2.336740e-16	18	-2.282512e-01	1.253094e-03	-2.282512e-01	1.253094e-03	-2.282547e-01	0.000000e+00
10	2.855798e-17	19	-2.282512e-01	1.253094e-03	-2.282512e-01	1.253094e-03	-2.282547e-01	0.000000e+00
10	2.222614e-17	20	6.637322e-02	-3.643874e-04	6.637322e-02	-3.643874e-04	6.637422e-02	0.000000e+00
10	7.683651e-17	21	2.753238e-01	-1.511521e-03	2.753238e-01	-1.511521e-03	2.753279e-01	0.000000e+00
10	4.869227e-17	22	1.288891e-01	-7.075979e-04	1.288891e-01	-7.075979e-04	1.288910e-01	0.000000e+00
10	1.996074e-16	23	-1.839144e-01	1.009685e-03	-1.839144e-01	1.009685e-03	-1.839171e-01	0.000000e+00
10	2.114660e-16	24	-2.593229e-01	1.423677e-03	-2.593229e-01	1.423677e-03	-2.593268e-01	0.000000e+00
11	6.810999e-17	0	2.692852e-01	-1.742462e-03	2.692852e-01	-1.742462e-03	2.692908e-01	0.000000e+00
11	2.780973e-17	1	1.288883e-01	-8.339971e-04	1.288883e-01	-8.339971e-04	1.288910e-01	0.000000e+00
11	3.956016e-17	2	-2.075952e-01	1.343285e-03	-2.075952e-01	1.343285e-03	-2.075995e-01	0.000000e+00
11	3.645564e-17	3	-2.282499e-01	1.476935e-03	-2.282499e-01	1.476935e-03	-2.282547e-01	0.000000e+00
11	1.601312e-16	4	9.834764e-02	-6.363776e-04	9.834764e-02	-6.363776e-04	9.834970e-02	0.000000e+00
11	1.821589e-16	5	2.753221e-01	-1.781526e-03	2.753221e-01	-1.781526e-03	2.753279e-01	0.000000e+00
11	3.293624e-17	6	3.343016e-02	-2.163164e-04	3.343016e-02	-2.163164e-04	3.343086e-02	0.000000e+00
11	1.147617e-16	7	-2.593214e-01	1.677990e-03	-2.593214e-01	1.677990e-03	-2.593268e-01	0.000000e+00
11	8.510124e-17	8	-1.575495e-01	1.019455e-03	-1.575495e-01	1.019455e-03	-1.575528e-01	0.000000e+00
11	8.551132e-17	9	1.839133e-01	-1.190047e-03	1.839133e-01	-1.190047e-03	1.839171e-01	0.000000e+00
11	8.328959e-17	10	2.455762e-01	-1.589049e-03	2.455762e-01	-1.589049e-03	2.455813e-01	0.000000e+00
11	1.933725e-16	11	-6.637283e-02	4.294784e-04	-6.637283e-02	4.294784e-04	-6.637422e-02	0.000000e+00
11	1.758179e-16	12	-2.773443e-01	1.794610e-03	-2.773443e-01	1.794610e-03	-2.773501e-01	0.000000e+00
11	8.435945e-17	13	-6.637283e-02	4.294784e-04	-6.637283e-02	4.294784e-04	-6.637422e-02	0.000000e+00
11	5.760655e-17	14	2.455762e-01	-1.589049e-03	2.455762e-01	-1.589049e-03	2.455813e-01	0.000000e+00
11	1.245248e-16	15	1.839133e-01	-1.190047e-03	1.839133e-01	-1.190047e-03	1.839171e-01	0.000000e+00
11	8.369507e-17	16	-1.575495e-01	1.019455e-03	-1.575495e-01	1.019455e-03	-1.575528e-01	0.000000e+00
11	1.738559e-16	17	-2.593214e-01	1.677990e-03	-2.593214e-01	1.677990e-03	-2.593268e-01	0.000000e+00
11	1.055460e-16	18	3.343016e-02	-2.163164e-04	3.343016e-02	-2.163164e-04	3.343086e-02	0.000000e+00
11	1.029992e-16	19	2.753221e-01	-1.781526e-03	2.753221e-01	-1.781526e-03	2.753279e-01	0.000000e+00
11	8.331083e-17	20	9.834764e-02	-6.363776e-04	9.834764e-02	-6.363776e-04	9.834970e-02	0.000000e+00
11	1.609220e-16	21	-2.282499e-01	1.476935e-03	-2.282499e-01	1.476935e-03	-2.282547e-01	0.000000e+00
11	1.210197e-16	22	-2.075952e-01	1.343285e-03	-2.075952e-01	1.343285e-03	-2.075995e-01	0.000000e+00
11	1.187578e-16	23	1.288883e-01	-8.339971e-04	1.288883e-01	-8.339971e-04	1.288910e-01	0.000000e+00
11	1.081423e-16	24	2.692852e-01	-1.742462e-03	2.692852e-01	-1.742462e-03	2.692908e-01	0.000000e+00
12	1.908196e-17	0	2.753202e-01	-2.059702e-03	2.753202e-01	-2.059702e-03	2.753279e-01	0.000000e+00
12	6.547944e-17	1	6.637237e-02	-4.965392e-04	6.637237e-02	-4.965392e-04	6.637422e-02	0.000000e+00
12	6.216063e-17	2	-2.593196e-01	1.939999e-03	-2.593196e-01	1.939999e-03	-2.593268e-01	0.000000e+00
12	1.000719e-16	3	-1.288874e-01	9.642214e-04	-1.288874e-01	9.642214e-04	-1.288910e-01	0.000000e+00
12	1.272853e-16	4	2.282483e-01	-1.707551e-03	2.282483e-01	-1.707551e-03	2.282547e-01	0.000000e+00
12	9.272255e-17	5	1.839120e-01	-1.375866e-03	1.839120e-01	-1.375866e-03	1.839171e-01	0.000000e+00
12	6.754849e-17	6	-1.839120e-01	1.375866e-03	-1.839120e-01	1.375866e-03	-1.839171e-01	0.000000e+00
12	8.734579e-17	7	-2.282483e-01	1.707551e-03	-2.282483e-01	1.707551e-03	-2.282547e-01	0.000000e+00
12	8.266777e-17	8	1.288874e-01	-9.642214e-04	1.288874e-01	-9.642214e-04	1.288910e-01	0.000000e+00
12	7.098072e-17	9	2.593196e-01	-1.939999e-03	2.593196e-01	-1.939999e-03	2.593268e-01	0.000000e+00
12	2.592762e-17	10	-6.637237e-02	4.965392e-04	-6.637237e-02	4.965392e-04	-6.637422e-02	0.000000e+00
12	1.175275e-16	11	-2.753202e-01	2.059702e-03	-2.753202e-01	2.059702e-03	-2.753279e-01	0.000000e+00
12	7.327305e-17	12	-1.742195e-16	-6.551763e-17	-2.037878e-16	1.524560e-18	-2.037935e-16	0.000000e+00
12	1.141528e-16	13	2.753202e-01	-2.059702e-03	2.753202e-01	-2.059702e-03	2.753279e-01	0.000000e+00
12	1.199159e-16	14	6.637237e-02	-4.965392e-04	6.637237e-02	-4.965392e-04	6.637422e-02	0.000000e+00
12	9.953354e-17	15	-2.593196e-01	1.939999e-03	-2.593196e-01	1.939999e-03	-2.593268e-01	0.000000e+00
12	1.024169e-16	16	-1.288874e-01	9.642214e-04	-1.288874e-01	9.642214e-04	-1.288910e-01	0.000000e+00
12	2.495336e-16	17	2.282483e-01	-1.707551e-03	2.282483e-01	-1.707551e-03	2.282547e-01	0.000000e+00
12	1.361898e-16	18	1.839120e-01	-1.375866e-03	1.839120e-01	-1.375866e-03	1.839171e-01	0.000000e+00
12	1.167117e-16	19	-1.839120e-01	1.375866e-03	-1.839120e-01	1.375866e-03	-1.839171e-01	0.000000e+00
12	2.012321e-16	20	-2.282483e-01	1.707551e-03	-2.282483e-01	1.707551e-03	-2.282547e-01	0.000000e+00
12	8.334356e-17	21	1.288874e-01	-9.642214e-04	1.288874e-01	-9.642214e-04	1.288910e-01	0.000000e+00
12	8.717848e-17	22	2.593196e-01	-1.939999e-03	2.593196e-01	-1.939999e-03	2.593268e-01	0.000000e+00
12	7.502052e-17	23	-6.637237e-02	4.965392e-04	-6.637237e-02	4.965392e-04	-6.637422e-02	0.000000e+00
12	7.881188e-17	24	-2.753202e-01	2.059702e-03	-2.753202e-01	2.059702e-03	-2.753279e-01	0.000000e+00
13	2.366901e-16	0	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	3.708741e-17	1	-9.704851e-17	-3.548853e-17	-8.919937e-17	7.587744e-19	-8.920259e-17	0.000000e+00
13	2.589017e-16	2	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	1.008505e-17	3	1.761811e-16	-1.135575e-17	1.783987e-16	-1.517549e-18	1.784052e-16	0.000000e+00
13	1.435975e-16	4	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	1.170592e-16	5	-9.756204e-18	-3.604186e-17	1.018931e-16	-8.667535e-19	1.018968e-16	0.000000e+00
13	3.274092e-16	6	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	1.563615e-16	7	2.048666e-16	3.392354e-17	3.567975e-16	-3.035098e-18	3.568104e-16	0.000000e+00
13	1.181213e-16	8	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	6.817506e-17	9	1.295416e-16	5.355853e-17	1.698218e-16	-1.444589e-18	1.698280e-16	0.000000e+00
13	1.979885e-16	10	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	9.133258e-17	11	-1.140391e-16	-1.521040e-17	-2.037862e-16	1.733507e-18	-2.037935e-16	0.000000e+00
13	1.673469e-16	12	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	2.758708e-17	13	2.101637e-16	-1.918526e-18	2.377505e-16	-2.022425e-18	2.377591e-16	0.000000e+00
13	1.110765e-16	14	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	3.805573e-17	15	6.817680e-16	1.479323e-17	7.135949e-16	-6.070195e-18	7.136208e-16	0.000000e+00
13	1.275943e-16	16	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	7.213717e-18	17	2.990191e-16	1.711022e-19	3.056793e-16	-2.600261e-18	3.056903e-16	0.000000e+00
13	1.173986e-16	18	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	6.755295e-17	19	-2.720986e-16	1.854305e-18	-3.396436e-16	2.889178e-18	-3.396559e-16	0.000000e+00
13	1.894605e-16	20	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
13	4.196222e-17	21	1.318305e-15	-2.211465e-17	1.358918e-15	-1.155963e-17	1.358967e-15	0.000000e+00
13	1.169821e-16	22	-2.773401e-01	2.359193e-03	-2.773401e-01	2.359193e-03	-2.773501e-01	0.000000e+00
13	1.229151e-17	23	-4.196834e-16	1.368387e-18	-4.075723e-16	3.467014e-18	-4.075871e-16	0.000000e+00
13	1.121147e-16	24	2.773401e-01	-2.359193e-03	2.773401e-01	-2.359193e-03	2.773501e-01	0.000000e+00
14	6.569227e-17	0	2.753154e-01	-2.624280e-03	2.753154e-01	-2.624280e-03	2.753279e-01	0.000000e+00
14	6.003945e-17	1	-6.637121e-02	6.326440e-04	-6.637121e-02	6.326440e-04	-6.637422e-02	0.000000e+00
14	1.161884e-16	2	-2.593151e-01	2.471766e-03	-2.593151e-01	2.471766e-03	-2.593268e-01	0.000000e+00
14	1.157808e-16	3	1.288852e-01	-1.228521e-03	1.288852e-01	-1.228521e-03	1.288910e-01	0.000000e+00
14	6.711973e-17	4	2.282443e-01	-2.175603e-03	2.282443e-01	-2.175603e-03	2.282547e-01	0.000000e+00
14	1.554835e-16	5	-1.839088e-01	1.753001e-03	-1.839088e-01	1.753001e-03	-1.839171e-01	0.000000e+00
14	1.384312e-16	6	-1.839088e-01	1.753001e-03	-1.839088e-01	1.753001e-03	-1.839171e-01	0.000000e+00
14	1.987300e-16	7	2.282443e-01	-2.175603e-03	2.282443e-01	-2.175603e-03	2.282547e-01	0.000000e+00
14	2.778605e-17	8	1.288852e-01	-1.228521e-03	1.288852e-01	-1.228521e-03	1.288910e-01	0.000000e+00
14	5.290907e-17	9	-2.593151e-01	2.471766e-03	-2.593151e-01	2.471766e-03	-2.593268e-01	0.000000e+00
14	4.440003e-17	10	-6.637121e-02	6.326440e-04	-6.637121e-02	6.326440e-04	-6.637422e-02	0.000000e+00
14	9.584347e-17	11	2.753154e-01	-2.624280e-03	2.753154e-01	-2.624280e-03	2.753279e-01	0.000000e+00
14	6.277965e-17	12	-7.233560e-16	-5.080383e-17	-7.475524e-16	7.125598e-18	-7.475864e-16	0.000000e+00
14	6.369058e-17	13	-2.753154e-01	2.624280e-03	-2.753154e-01	2.624280e-03	-2.753279e-01	0.000000e+00
14	1.282673e-16	14	6.637121e-02	-6.326440e-04	6.637121e-02	-6.326440e-04	6.637422e-02	0.000000e+00
14	1.115504e-16	15	2.593151e-01	-2.471766e-03	2.593151e-01	-2.471766e-03	2.593268e-01	0.000000e+00
14	6.953109e-17	16	-1.288852e-01	1.228521e-03	-1.288852e-01	1.228521e-03	-1.288910e-01	0.000000e+00
14	1.143348e-16	17	-2.282443e-01	2.175603e-03	-2.282443e-01	2.175603e-03	-2.282547e-01	0.000000e+00
14	1.188620e-16	18	1.839088e-01	-1.753001e-03	1.839088e-01	-1.753001e-03	1.839171e-01	0.000000e+00
14	2.131351e-16	19	1.839088e-01	-1.753001e-03	1.839088e-01	-1.753001e-03	1.839171e-01	0.000000e+00
14	2.500444e-16	20	-2.282443e-01	2.175603e-03	-2.282443e-01	2.175603e-03	-2.282547e-01	0.000000e+00
14	1.247140e-16	21	-1.288852e-01	1.228521e-03	-1.288852e-01	1.228521e-03	-1.288910e-01	0.000000e+00
14	5.557210e-17	22	2.593151e-01	-2.471766e-03	2.593151e-01	-2.471766e-03	2.593268e-01	0.000000e+00
14	6.090438e-17	23	6.637121e-02	-6.326440e-04	6.637121e-02	-6.326440e-04	6.637422e-02	0.000000e+00
14	6.761111e-17	24	-2.753154e-01	2.624280e-03	-2.753154e-01	2.624280e-03	-2.753279e-01	0.000000e+00
15	3.035766e-17	0	2.692758e-01	-2.838807e-03	2.692758e-01	-2.838807e-03	2.692908e-01	0.000000e+00
15	8.835416e-17	1	-1.288839e-01	1.358742e-03	-1.288839e-01	1.358742e-03	-1.288910e-01	0.000000e+00
15	7.912032e-17	2	-2.075880e-01	2.188470e-03	-2.075880e-01	2.188470e-03	-2.075995e-01	0.000000e+00
15	1.182296e-16	3	2.282420e-01	-2.406212e-03	2.282420e-01	-2.406212e-03	2.282547e-01	0.000000e+00
15	8.903063e-17	4	9.834424e-02	-1.036782e-03	9.834424e-02	-1.036782e-03	9.834970e-02	0.000000e+00
15	1.370432e-16	5	-2.753126e-01	2.902449e-03	-2.753126e-01	2.902449e-03	-2.753279e-01	0.000000e+00
15	1.144499e-16	6	3.342900e-02	-3.524211e-04	3.342900e-02	-3.524211e-04	3.343086e-02	0.000000e+00
15	2.324857e-16	7	2.593124e-01	-2.733769e-03	2.593124e-01	-2.733769e-03	2.593268e-01	0.000000e+00
15	1.212696e-16	8	-1.575441e-01	1.660889e-03	-1.575441e-01	1.660889e-03	-1.575528e-01	0.000000e+00
15	3.053287e-16	9	-1.839069e-01	1.938816e-03	-1.839069e-01	1.938816e-03	-1.839171e-01	0.000000e+00
15	7.272532e-17	10	2.455677e-01	-2.588866e-03	2.455677e-01	-2.588866e-03	2.455813e-01	0.000000e+00
15	1.000658e-16	11	6.637053e-02	-6.997031e-04	6.637053e-02	-6.997031e-04	6.637422e-02	0.000000e+00
15	7.589415e-17	12	-2.773347e-01	2.923766e-03	-2.773347e-01	2.923766e-03	-2.773501e-01	0.000000e+00
15	1.017183e-16	13	6.637053e-02	-6.997031e-04	6.637053e-02	-6.997031e-04	6.637422e-02	0.000000e+00
15	5.681219e-17	14	2.455677e-01	-2.588866e-03	2.455677e-01	-2.588866e-03	2.455813e-01	0.000000e+00
15	9.080023e-17	15	-1.839069e-01	1.938816e-03	-1.839069e-01	1.938816e-03	-1.839171e-01	0.000000e+00
15	5.955537e-17	16	-1.575441e-01	1.660889e-03	-1.575441e-01	1.660889e-03	-1.575528e-01	0.000000e+00
15	6.785962e-17	17	2.593124e-01	-2.733769e-03	2.593124e-01	-2.733769e-03	2.593268e-01	0.000000e+00
15	8.409358e-17	18	3.342900e-02	-3.524211e-04	3.342900e-02	-3.524211e-04	3.343086e-02	0.000000e+00
15	1.825508e-16	19	-2.753126e-01	2.902449e-03	-2.753126e-01	2.902449e-03	-2.753279e-01	0.000000e+00
15	9.585647e-17	20	9.834424e-02	-1.036782e-03	9.834424e-02	-1.036782e-03	9.834970e-02	0.000000e+00
15	1.916398e-16	21	2.282420e-01	-2.406212e-03	2.282420e-01	-2.406212e-03	2.282547e-01	0.000000e+00
15	9.614129e-17	22	-2.075880e-01	2.188470e-03	-2.075880e-01	2.188470e-03	-2.075995e-01	0.000000e+00
15	2.537033e-17	23	-1.288839e-01	1.358742e-03	-1.288839e-01	1.358742e-03	-1.288910e-01	0.000000e+00
15	6.461845e-17	24	2.692758e-01	-2.838807e-03	2.692758e-01	-2.838807e-03	2.692908e-01	0.000000e+00
16	9.508200e-17	0	2.593096e-01	-2.988071e-03	2.593096e-01	-2.988071e-03	2.593268e-01	0.000000e+00
16	5.003708e-17	1	-1.839049e-01	2.119169e-03	-1.839049e-01	2.119169e-03	-1.839171e-01	0.000000e+00
16	8.777084e-17	2	-1.288825e-01	1.485136e-03	-1.288825e-01	1.485136e-03	-1.288910e-01	0.000000e+00
16	1.262011e-16	3	2.753096e-01	-3.172442e-03	2.753096e-01	-3.172442e-03	2.753279e-01	0.000000e+00
16	9.918127e-17	4	-6.636982e-02	7.647912e-04	-6.636982e-02	7.647912e-04	-6.637422e-02	0.000000e+00
16	1.542740e-16	5	-2.282395e-01	2.630044e-03	-2.282395e-01	2.630044e-03	-2.282547e-01	0.000000e+00
16	5.625327e-17	6	2.282395e-01	-2.630044e-03	2.282395e-01	-2.630044e-03	2.282547e-01	0.000000e+00
16	3.171231e-17	7	6.636982e-02	-7.647912e-04	6.636982e-02	-7.647912e-04	6.637422e-02	0.000000e+00
16	1.243213e-16	8	-2.753096e-01	3.172442e-03	-2.753096e-01	3.172442e-03	-2.753279e-01	0.000000e+00
16	2.907926e-17	9	1.288825e-01	-1.485136e-03	1.288825e-01	-1.485136e-03	1.288910e-01	0.000000e+00
16	1.579605e-16	10	1.839049e-01	-2.119169e-03	1.839049e-01	-2.119169e-03	1.839171e-01	0.000000e+00
16	1.169821e-16	11	-2.593096e-01	2.988071e-03	-2.593096e-01	2.988071e-03	-2.593268e-01	0.000000e+00
16	9.141660e-17	12	7.862930e-16	-6.361991e-17	7.135734e-16	-8.222633e-18	7.136208e-16	0.000000e+00
16	1.344411e-17	13	2.593096e-01	-2.988071e-03	2.593096e-01	-2.988071e-03	2.593268e-01	0.000000e+00
16	6.071532e-18	14	-1.839049e-01	2.119169e-03	-1.839049e-01	2.119169e-03	-1.839171e-01	0.000000e+00
16	1.205494e-16	15	-1.288825e-01	1.485136e-03	-1.288825e-01	1.485136e-03	-1.288910e-01	0.000000e+00
16	1.249001e-16	16	2.753096e-01	-3.172442e-03	2.753096e-01	-3.172442e-03	2.753279e-01	0.000000e+00
16	1.279162e-16	17	-6.636982e-02	7.647912e-04	-6.636982e-02	7.647912e-04	-6.637422e-02	0.000000e+00
16	1.466079e-16	18	-2.282395e-01	2.630044e-03	-2.282395e-01	2.630044e-03	-2.282547e-01	0.000000e+00
16	1.362842e-16	19	2.282395e-01	-2.630044e-03	2.282395e-01	-2.630044e-03	2.282547e-01	0.000000e+00
16	5.558268e-17	20	6.636982e-02	-7.647912e-04	6.636982e-02	-7.647912e-04	6.637422e-02	0.000000e+00
16	1.152914e-16	21	-2.753096e-01	3.172442e-03	-2.753096e-01	3.172442e-03	-2.753279e-01	0.000000e+00
16	1.009240e-16	22	1.288825e-01	-1.485136e-03	1.288825e-01	-1.485136e-03	1.288910e-01	0.000000e+00
16	1.165368e-16	23	1.839049e-01	-2.119169e-03	1.839049e-01	-2.119169e-03	1.839171e-01	0.000000e+00
16	5.290907e-17	24	-2.593096e-01	2.988071e-03	-2.593096e-01	2.988071e-03	-2.593268e-01	0.000000e+00
17	5.579671e-17	0	2.455623e-01	-3.059709e-03	2.455623e-01	-3.059709e-03	2.455813e-01	0.000000e+00
17	8.488188e-17	1	-2.282369e-01	2.843835e-03	-2.282369e-01	2.843835e-03	-2.282547e-01	0.000000e+00
17	1.942973e-16	2	-3.342827e-02	4.165166e-04	-3.342827e-02	4.165166e-04	-3.343086e-02	0.000000e+00
17	1.116381e-16	3	2.593067e-01	-3.230965e-03	2.593067e-01	-3.230965e-03	2.593268e-01	0.000000e+00
17	4.177767e-17	4	-2.075834e-01	2.586492e-03	-2.075834e-01	2.586492e-03	-2.075995e-01	0.000000e+00
17	2.322709e-16	5	-6.636907e-02	8.269594e-04	-6.636907e-02	8.269594e-04	-6.637422e-02	0.000000e+00
17	7.207458e-17	6	2.692699e-01	-3.355106e-03	2.692699e-01	-3.355106e-03	2.692908e-01	0.000000e+00
17	5.656003e-17	7	-1.839029e-01	2.291432e-03	-1.839029e-01	2.291432e-03	-1.839171e-01	0.000000e+00
17	2.828002e-17	8	-9.834207e-02	1.225343e-03	-9.834207e-02	1.225343e-03	-9.834970e-02	0.000000e+00
17	1.474515e-16	9	2.753065e-01	-3.430323e-03	2.753065e-01	-3.430323e-03	2.753279e-01	0.000000e+00
17	1.726949e-16	10	-1.575406e-01	1.962958e-03	-1.575406e-01	1.962958e-03	-1.575528e-01	0.000000e+00
17	7.319320e-17	11	-1.288810e-01	1.605859e-03	-1.288810e-01	1.605859e-03	-1.288910e-01	0.000000e+00
17	1.465841e-16	12	2.773286e-01	-3.455517e-03	2.773286e-01	-3.455517e-03	2.773501e-01	0.000000e+00
17	6.965001e-17	13	-1.288810e-01	1.605859e-03	-1.288810e-01	1.605859e-03	-1.288910e-01	0.000000e+00
17	1.465225e-16	14	-1.575406e-01	1.962958e-03	-1.575406e-01	1.962958e-03	-1.575528e-01	0.000000e+00
17	1.259206e-16	15	2.753065e-01	-3.430323e-03	2.753065e-01	-3.430323e-03	2.753279e-01	0.000000e+00
17	1.459877e-16	16	-9.834207e-02	1.225343e-03	-9.834207e-02	1.225343e-03	-9.834970e-02	0.000000e+00
17	5.647850e-17	17	-1.839029e-01	2.291432e-03	-1.839029e-01	2.291432e-03	-1.839171e-01	0.000000e+00
