Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
13	1.185846e-20	17	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	3.388132e-20	18	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	4.404571e-20	19	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	1.778769e-19	20	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	2.109112e-19	21	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	1.084202e-19	22	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	3.388132e-20	23	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	1.185846e-20	24	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	8.470329e-22	25	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	2.541099e-20	26	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	3.726945e-20	27	1.889822e-01	-2.044450e-05	1.889822e-01	-2.044450e-05	1.889822e-01	0.000000e+00
13	1.863472e-20	28	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	7.199780e-21	29	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	7.792703e-20	30	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	1.965116e-19	31	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	2.371692e-20	32	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	1.185846e-20	33	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	8.470329e-21	34	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	2.710505e-20	35	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	2.710505e-20	36	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	1.185846e-20	37	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	2.964615e-21	38	-3.165570e-02	3.424581e-06	-3.165570e-02	3.424581e-06	-3.165570e-02	0.000000e+00
13	2.371692e-20	39	-1.477523e-01	1.598416e-05	-1.477523e-01	1.598416e-05	-1.477523e-01	0.000000e+00
13	7.115077e-20	40	-1.886849e-01	2.041234e-05	-1.886849e-01	2.041234e-05	-1.886849e-01	0.000000e+00
13	3.388132e-20	41	-1.336306e-01	1.445645e-05	-1.336306e-01	1.445645e-05	-1.336306e-01	0.000000e+00
13	2.221344e-19	42	-1.059632e-02	1.146332e-06	-1.059632e-02	1.146332e-06	-1.059632e-02	0.000000e+00
13	3.557538e-19	43	1.178285e-01	-1.274694e-05	1.178285e-01	-1.274694e-05	1.178285e-01	0.000000e+00
13	1.965116e-19	44	1.863121e-01	-2.015564e-05	1.863121e-01	-2.015564e-05	1.863121e-01	0.000000e+00
13	2.371692e-20	45	1.600158e-01	-1.731085e-05	1.600158e-01	-1.731085e-05	1.600158e-01	0.000000e+00
13	1.016440e-20	46	5.231699e-02	-5.659764e-06	5.231699e-02	-5.659764e-06	5.231699e-02	0.000000e+00
13	1.355253e-20	47	-8.199632e-02	8.870537e-06	-8.199632e-02	8.870537e-06	-8.199632e-02	0.000000e+00
13	2.371692e-20	48	-1.745968e-01	1.888826e-05	-1.745968e-01	1.888826e-05	-1.745968e-01	0.000000e+00
13	3.049319e-20	49	-1.783772e-01	1.929722e-05	-1.783772e-01	1.929722e-05	-1.783772e-01	0.000000e+00
13	1.694066e-20	50	-9.141428e-02	9.889392e-06	-9.141428e-02	9.889392e-06	-9.141428e-02	0.000000e+00
13	1.736418e-19	51	4.205250e-02	-4.549330e-06	4.205250e-02	-4.549330e-06	4.205250e-02	0.000000e+00
13	2.236167e-19	52	1.541265e-01	-1.667374e-05	1.541265e-01	-1.667374e-05	1.541265e-01	0.000000e+00
13	1.355253e-20	53	1.877940e-01	-2.031595e-05	1.877940e-01	-2.031595e-05	1.877940e-01	0.000000e+00
13	1.270549e-19	54	1.259277e-01	-1.362312e-05	1.259277e-01	-1.362312e-05	1.259277e-01	0.000000e+00
14	3.388132e-21	0	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	3.388132e-21	1	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	0.000000e+00	2	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	2.038621e-21	3	2.314365e-17	-4.921667e-21	2.314365e-17	-2.883046e-21	2.314365e-17	0.000000e+00
14	3.388132e-21	4	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	3.388132e-21	5	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	6.776264e-21	6	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	4.077243e-21	7	-4.628730e-17	9.843335e-21	-4.628730e-17	5.766092e-21	-4.628730e-17	0.000000e+00
14	0.000000e+00	8	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	2.710505e-20	9	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	3.049319e-20	10	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	5.333529e-20	11	6.943095e-17	-6.198442e-20	6.943095e-17	-8.649138e-21	6.943095e-17	0.000000e+00
14	1.016440e-19	12	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.050321e-19	13	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	3.388132e-20	14	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	3.650370e-21	15	-9.257460e-17	7.881815e-21	-9.257460e-17	1.153218e-20	-9.257460e-17	0.000000e+00
14	3.388132e-20	16	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.084202e-19	17	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.151965e-19	18	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	6.063602e-20	19	1.157182e-16	4.622079e-20	1.157182e-16	-1.441523e-20	1.157182e-16	0.000000e+00
14	3.049319e-20	20	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	5.082198e-20	21	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	3.049319e-20	22	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	4.268733e-22	23	-1.388619e-16	1.772515e-20	-1.388619e-16	1.729828e-20	-1.388619e-16	0.000000e+00
14	3.726945e-20	24	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.558541e-19	25	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.761829e-19	26	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	9.787577e-20	27	1.620055e-16	7.769445e-20	1.620055e-16	-2.018132e-20	1.620055e-16	0.000000e+00
14	4.065758e-20	28	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	5.759824e-20	29	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	2.710505e-20	30	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	4.504116e-21	31	-1.851492e-16	2.756848e-20	-1.851492e-16	2.306437e-20	-1.851492e-16	0.000000e+00
14	4.065758e-20	32	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	5.759824e-20	33	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	3.388132e-20	34	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.068840e-19	35	2.082928e-16	-1.328314e-19	2.082928e-16	-2.594741e-20	2.082928e-16	0.000000e+00
14	1.829591e-19	36	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.626303e-19	37	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	3.726945e-20	38	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.035648e-19	39	-2.314365e-16	-7.473431e-20	-2.314365e-16	2.883046e-20	-2.314365e-16	0.000000e+00
14	1.084202e-19	40	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	4.404571e-20	41	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.084202e-19	42	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.996140e-19	43	9.259799e-16	-3.149650e-19	9.259799e-16	-1.153510e-19	9.259799e-16	0.000000e+00
14	1.761829e-19	44	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	4.404571e-20	45	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	1.016440e-19	46	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	5.048681e-21	47	-2.777238e-16	2.954787e-20	-2.777238e-16	3.459655e-20	-2.777238e-16	0.000000e+00
14	1.118083e-19	48	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	5.082198e-20	49	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	4.607859e-19	50	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	6.054067e-19	51	-1.713332e-15	8.188396e-19	-1.713332e-15	2.134328e-19	-1.713332e-15	0.000000e+00
14	3.930233e-19	52	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	5.082198e-20	53	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	4.404571e-20	54	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
15	3.388132e-21	0	1.409131e-01	-1.999666e-05	1.409131e-01	-1.999666e-05	1.409131e-01	0.000000e+00
15	1.016440e-20	1	1.877940e-01	-2.664941e-05	1.877940e-01	-2.664941e-05	1.877940e-01	0.000000e+00
15	1.016440e-20	2	1.093586e-01	-1.551883e-05	1.093586e-01	-1.551883e-05	1.093586e-01	0.000000e+00
15	5.082198e-21	3	-4.205250e-02	5.967575e-06	-4.205250e-02	5.967575e-06	-4.205250e-02	0.000000e+00
15	6.776264e-21	4	-1.654017e-01	2.347177e-05	-1.654017e-01	2.347177e-05	-1.654017e-01	0.000000e+00
15	3.726945e-20	5	-1.783772e-01	2.531310e-05	-1.783772e-01	2.531310e-05	-1.783772e-01	0.000000e+00
15	4.743385e-20	6	-7.232037e-02	1.026282e-05	-7.232037e-02	1.026282e-05	-7.232037e-02	0.000000e+00
15	4.743385e-20	7	8.199632e-02	-1.163591e-05	8.199632e-02	-1.163591e-05	8.199632e-02	0.000000e+00
15	1.355253e-20	8	1.815963e-01	-2.576992e-05	1.815963e-01	-2.576992e-05	1.815963e-01	0.000000e+00
15	1.355253e-20	9	1.600158e-01	-2.270748e-05	1.600158e-01	-2.270748e-05	1.600158e-01	0.000000e+00
15	1.185846e-20	10	3.165570e-02	-4.492188e-06	3.165570e-02	-4.492188e-06	3.165570e-02	0.000000e+00
15	1.355253e-20	11	-1.178285e-01	1.672077e-05	-1.178285e-01	1.672077e-05	-1.178285e-01	0.000000e+00
15	4.404571e-20	12	-1.886849e-01	2.677585e-05	-1.886849e-01	2.677585e-05	-1.886849e-01	0.000000e+00
15	5.759824e-20	13	-1.336306e-01	1.896322e-05	-1.336306e-01	1.896322e-05	-1.336306e-01	0.000000e+00
15	5.293956e-21	14	1.059632e-02	-1.503699e-06	1.059632e-02	-1.503699e-06	1.059632e-02	0.000000e+00
15	3.726945e-20	15	1.477523e-01	-2.096719e-05	1.477523e-01	-2.096719e-05	1.477523e-01	0.000000e+00
15	1.694066e-20	16	1.863121e-01	-2.643913e-05	1.863121e-01	-2.643913e-05	1.863121e-01	0.000000e+00
15	3.557538e-20	17	1.005446e-01	-1.426806e-05	1.005446e-01	-1.426806e-05	1.005446e-01	0.000000e+00
15	5.251604e-20	18	-5.231699e-02	7.424185e-06	-5.231699e-02	7.424185e-06	-5.231699e-02	0.000000e+00
15	6.437450e-20	19	-1.702671e-01	2.416222e-05	-1.702671e-01	2.416222e-05	-1.702671e-01	0.000000e+00
15	3.388132e-21	20	-1.745968e-01	2.477664e-05	-1.745968e-01	2.477664e-05	-1.745968e-01	0.000000e+00
15	2.371692e-20	21	-6.241688e-02	8.857436e-06	-6.241688e-02	8.857436e-06	-6.241688e-02	0.000000e+00
15	7.115077e-20	22	9.141428e-02	-1.297239e-05	9.141428e-02	-1.297239e-05	9.141428e-02	0.000000e+00
15	5.421011e-20	23	1.842441e-01	-2.614565e-05	1.842441e-01	-2.614565e-05	1.842441e-01	0.000000e+00
15	2.270048e-19	24	1.541265e-01	-2.187174e-05	1.541265e-01	-2.187174e-05	1.541265e-01	0.000000e+00
15	2.841796e-19	25	2.115930e-02	-3.002668e-06	2.115930e-02	-3.002668e-06	2.115930e-02	0.000000e+00
15	1.931235e-19	26	-1.259277e-01	1.787011e-05	-1.259277e-01	1.787011e-05	-1.259277e-01	0.000000e+00
15	3.388132e-20	27	-1.889822e-01	2.681804e-05	-1.889822e-01	2.681804e-05	-1.889822e-01	0.000000e+00
15	4.743385e-20	28	-1.259277e-01	1.787011e-05	-1.259277e-01	1.787011e-05	-1.259277e-01	0.000000e+00
15	7.623297e-21	29	2.115930e-02	-3.002668e-06	2.115930e-02	-3.002668e-06	2.115930e-02	0.000000e+00
15	5.759824e-20	30	1.541265e-01	-2.187174e-05	1.541265e-01	-2.187174e-05	1.541265e-01	0.000000e+00
15	1.795710e-19	31	1.842441e-01	-2.614565e-05	1.842441e-01	-2.614565e-05	1.842441e-01	0.000000e+00
15	9.825582e-20	32	9.141428e-02	-1.297239e-05	9.141428e-02	-1.297239e-05	9.141428e-02	0.000000e+00
15	2.541099e-20	33	-6.241688e-02	8.857436e-06	-6.241688e-02	8.857436e-06	-6.241688e-02	0.000000e+00
15	5.759824e-20	34	-1.745968e-01	2.477664e-05	-1.745968e-01	2.477664e-05	-1.745968e-01	0.000000e+00
15	6.437450e-20	35	-1.702671e-01	2.416222e-05	-1.702671e-01	2.416222e-05	-1.702671e-01	0.000000e+00
15	1.948176e-19	36	-5.231699e-02	7.424185e-06	-5.231699e-02	7.424185e-06	-5.231699e-02	0.000000e+00
15	2.202286e-19	37	1.005446e-01	-1.426806e-05	1.005446e-01	-1.426806e-05	1.005446e-01	0.000000e+00
15	8.131516e-20	38	1.863121e-01	-2.643913e-05	1.863121e-01	-2.643913e-05	1.863121e-01	0.000000e+00
15	6.098637e-20	39	1.477523e-01	-2.096719e-05	1.477523e-01	-2.096719e-05	1.477523e-01	0.000000e+00
15	7.623297e-21	40	1.059632e-02	-1.503699e-06	1.059632e-02	-1.503699e-06	1.059632e-02	0.000000e+00
15	8.809143e-20	41	-1.336306e-01	1.896322e-05	-1.336306e-01	1.896322e-05	-1.336306e-01	0.000000e+00
15	6.776264e-20	42	-1.886849e-01	2.677585e-05	-1.886849e-01	2.677585e-05	-1.886849e-01	0.000000e+00
15	9.147956e-20	43	-1.178285e-01	1.672077e-05	-1.178285e-01	1.672077e-05	-1.178285e-01	0.000000e+00
15	1.711007e-19	44	3.165570e-02	-4.492188e-06	3.165570e-02	-4.492188e-06	3.165570e-02	0.000000e+00
15	8.131516e-20	45	1.600158e-01	-2.270748e-05	1.600158e-01	-2.270748e-05	1.600158e-01	0.000000e+00
15	2.371692e-20	46	1.815963e-01	-2.576992e-05	1.815963e-01	-2.576992e-05	1.815963e-01	0.000000e+00
15	1.456897e-19	47	8.199632e-02	-1.163591e-05	8.199632e-02	-1.163591e-05	8.199632e-02	0.000000e+00
15	1.541600e-19	48	-7.232037e-02	1.026282e-05	-7.232037e-02	1.026282e-05	-7.232037e-02	0.000000e+00
15	1.287490e-19	49	-1.783772e-01	2.531310e-05	-1.783772e-01	2.531310e-05	-1.783772e-01	0.000000e+00
15	3.964114e-19	50	-1.654017e-01	2.347177e-05	-1.654017e-01	2.347177e-05	-1.654017e-01	0.000000e+00
15	5.666650e-19	51	-4.205250e-02	5.967575e-06	-4.205250e-02	5.967575e-06	-4.205250e-02	0.000000e+00
15	4.675622e-19	52	1.093586e-01	-1.551883e-05	1.093586e-01	-1.551883e-05	1.093586e-01	0.000000e+00
15	1.355253e-19	53	1.877940e-01	-2.664941e-05	1.877940e-01	-2.664941e-05	1.877940e-01	0.000000e+00
15	3.726945e-20	54	1.409131e-01	-1.999666e-05	1.409131e-01	-1.999666e-05	1.409131e-01	0.000000e+00
16	6.776264e-21	0	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	3.388132e-21	1	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	0.000000e+00	2	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	1.694066e-21	3	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	3.388132e-21	4	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	3.388132e-21	5	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	2.431103e-21	6	-4.628730e-17	9.843335e-21	-4.628730e-17	7.412232e-21	-4.628730e-17	0.000000e+00
16	3.388132e-21	7	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	3.388132e-21	8	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	6.945670e-20	9	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	8.978549e-20	10	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	1.050321e-19	11	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	5.421011e-20	12	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	6.942649e-21	13	-9.257460e-17	7.881815e-21	-9.257460e-17	1.482446e-20	-9.257460e-17	0.000000e+00
16	6.098637e-20	14	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	1.050321e-19	15	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	7.962110e-20	16	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	7.115077e-20	17	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	3.388132e-21	18	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	3.388132e-21	19	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	8.714553e-20	20	-1.388619e-16	-6.490884e-20	-1.388619e-16	2.223670e-20	-1.388619e-16	0.000000e+00
16	1.151965e-19	21	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	8.809143e-20	22	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	5.082198e-21	23	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	3.049319e-20	24	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	3.726945e-20	25	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	3.726945e-20	26	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	3.821984e-21	27	-1.851492e-16	3.347091e-20	-1.851492e-16	2.964893e-20	-1.851492e-16	0.000000e+00
16	3.049319e-20	28	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	3.388132e-20	29	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	2.879912e-20	30	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	3.388132e-21	31	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	9.147956e-20	32	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	1.151965e-19	33	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	8.888707e-20	34	-2.314365e-16	1.259482e-19	-2.314365e-16	3.706116e-20	-2.314365e-16	0.000000e+00
16	3.388132e-21	35	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	6.776264e-21	36	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	1.694066e-21	37	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	0.000000e+00	38	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	6.776264e-21	39	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	0.000000e+00	40	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	3.120665e-21	41	-2.777238e-16	4.135273e-20	-2.777238e-16	4.447339e-20	-2.777238e-16	0.000000e+00
16	6.776264e-20	42	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	7.453890e-20	43	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	6.098637e-20	44	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	1.694066e-21	45	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	0.000000e+00	46	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	6.776264e-21	47	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	6.895621e-22	48	-3.240111e-16	5.119606e-20	-3.240111e-16	5.188562e-20	-3.240111e-16	0.000000e+00
16	6.776264e-21	49	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	2.574980e-19	50	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	3.235666e-19	51	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	2.574980e-19	52	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	0.000000e+00	53	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	7.453890e-20	54	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
17	0.000000e+00	0	1.541265e-01	-2.761906e-05	1.541265e-01	-2.761906e-05	1.541265e-01	0.000000e+00
17	1.355253e-20	1	1.783772e-01	-3.196471e-05	1.783772e-01	-3.196471e-05	1.783772e-01	0.000000e+00
17	1.863472e-20	2	5.231699e-02	-9.375064e-06	5.231699e-02	-9.375064e-06	5.231699e-02	0.000000e+00
17	2.032879e-20	3	-1.178285e-01	2.111455e-05	-1.178285e-01	2.111455e-05	-1.178285e-01	0.000000e+00
17	2.032879e-20	4	-1.886849e-01	3.381183e-05	-1.886849e-01	3.381183e-05	-1.886849e-01	0.000000e+00
17	1.355253e-20	5	-1.005446e-01	1.801732e-05	-1.005446e-01	1.801732e-05	-1.005446e-01	0.000000e+00
17	3.049319e-20	6	7.232037e-02	-1.295962e-05	7.232037e-02	-1.295962e-05	7.232037e-02	0.000000e+00
17	6.776264e-21	7	1.842441e-01	-3.301604e-05	1.842441e-01	-3.301604e-05	1.842441e-01	0.000000e+00
17	3.726945e-20	8	1.409131e-01	-2.525125e-05	1.409131e-01	-2.525125e-05	1.409131e-01	0.000000e+00
17	7.708000e-20	9	-2.115930e-02	3.791689e-06	-2.115930e-02	3.791689e-06	-2.115930e-02	0.000000e+00
17	7.115077e-20	10	-1.654017e-01	2.963954e-05	-1.654017e-01	2.963954e-05	-1.654017e-01	0.000000e+00
17	7.792703e-20	11	-1.702671e-01	3.051141e-05	-1.702671e-01	3.051141e-05	-1.702671e-01	0.000000e+00
17	8.893846e-20	12	-3.165570e-02	5.672616e-06	-3.165570e-02	5.672616e-06	-3.165570e-02	0.000000e+00
17	9.147956e-20	13	1.336306e-01	-2.394625e-05	1.336306e-01	-2.394625e-05	1.336306e-01	0.000000e+00
17	9.486769e-20	14	1.863121e-01	-3.338663e-05	1.863121e-01	-3.338663e-05	1.863121e-01	0.000000e+00
17	4.065758e-20	15	8.199632e-02	-1.469352e-05	8.199632e-02	-1.469352e-05	8.199632e-02	0.000000e+00
17	6.776264e-21	16	-9.141428e-02	1.638119e-05	-9.141428e-02	1.638119e-05	-9.141428e-02	0.000000e+00
17	4.065758e-20	17	-1.877940e-01	3.365217e-05	-1.877940e-01	3.365217e-05	-1.877940e-01	0.000000e+00
17	5.759824e-20	18	-1.259277e-01	2.256590e-05	-1.259277e-01	2.256590e-05	-1.259277e-01	0.000000e+00
