n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.763297e-02	2.138784e-02	2.261083e-02	1.221493e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	2.988153e-02	4.293092e-02	6.526662e-02	5.050527e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.821908e-02	3.135465e-02	5.589020e-02	2.941658e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.193097e-02	5.122034e-03	3.318162e-03	7.505312e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.192848e-02	1.832243e-02	5.674997e-02	5.623570e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.641755e-02	3.727732e-02	1.538517e-02	4.721880e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	9.823142e-03	4.696563e-02	6.561243e-02	9.408341e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	1.999563e-03	3.532035e-03	8.293821e-02	8.794392e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.122529e-02	6.458475e-02	7.081160e-02	6.051103e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.308940e-02	4.410059e-02	6.075309e-02	3.840345e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.158294e-02	7.069824e-02	9.387286e-02	2.290121e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.477037e-02	8.236781e-02	8.658673e-04	3.320426e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.044901e-01	1.000056e-01	3.661545e-02	7.463934e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.504326e-02	4.881505e-02	2.346168e-02	1.864508e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.210686e-02	7.416233e-02	3.879654e-02	9.514503e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.580384e-02	8.995012e-02	5.241493e-02	6.131435e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	5.930282e-02	6.346924e-02	2.959190e-02	9.268864e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	1.824771e-02	1.218743e-01	1.824771e-02	1.218743e-01
1	-1.280655e-02	9.420027e-02	-1.280655e-02	9.420027e-02
2	-3.392888e-02	1.210552e-01	-3.392888e-02	1.210552e-01
3	-6.013184e-02	1.212451e-01	-6.013184e-02	1.212451e-01
4	6.633563e-03	1.231865e-01	6.633563e-03	1.231865e-01
5	-4.582691e-02	1.044057e-01	-4.582691e-02	1.044057e-01
6	-3.023502e-02	7.570246e-02	-3.023502e-02	7.570246e-02
7	-2.380984e-02	9.584289e-02	-2.380984e-02	9.584289e-02
8	-1.239260e-02	8.528143e-02	-1.239260e-02	8.528143e-02
9	-2.175727e-02	6.737259e-02	-2.175727e-02	6.737259e-02
10	-6.037685e-02	9.586675e-02	-6.037685e-02	9.586675e-02
11	5.784875e-03	1.199123e-01	5.784875e-03	1.199123e-01
12	-3.494303e-02	9.911350e-02	-3.494303e-02	9.911350e-02
13	-6.051708e-02	1.566668e-01	-6.051708e-02	1.566668e-01
14	-2.647403e-02	1.575922e-01	-2.647403e-02	1.575922e-01
15	-1.457730e-02	6.933671e-02	-1.457730e-02	6.933671e-02
16	-2.238880e-02	1.066864e-01	-2.238880e-02	1.066864e-01
17	3.358997e-02	1.026621e-01	3.358997e-02	1.026621e-01
18	-5.287738e-02	6.963451e-02	-5.287738e-02	6.963451e-02
19	6.847963e-03	1.302630e-01	6.847963e-03	1.302630e-01
20	-1.056391e-01	9.554074e-02	-1.056391e-01	9.554074e-02
21	-8.347997e-02	1.663609e-01	-8.347997e-02	1.663609e-01
22	-1.139279e-02	5.826934e-02	-1.139279e-02	5.826934e-02
23	-9.278912e-02	1.127476e-01	-9.278912e-02	1.127476e-01
24	-1.084969e-02	1.917310e-01	-1.084969e-02	1.917310e-01
25	-4.736086e-02	1.025978e-01	-4.736086e-02	1.025978e-01
26	2.601643e-02	1.009588e-01	2.601643e-02	1.009588e-01
27	-6.292673e-02	1.314437e-01	-6.292673e-02	1.314437e-01
28	-5.255673e-02	1.381291e-01	-5.255673e-02	1.381291e-01
29	-8.489423e-02	1.265695e-01	-8.489423e-02	1.265695e-01
30	-2.841220e-02	1.721837e-01	-2.841220e-02	1.721837e-01
31	-7.174077e-02	9.675569e-02	-7.174077e-02	9.675569e-02
32	-9.811656e-02	1.118145e-01	-9.811656e-02	1.118145e-01
33	-7.007952e-02	6.561450e-02	-7.007952e-02	6.561450e-02
34	-6.227484e-03	1.066119e-01	-6.227484e-03	1.066119e-01
35	-5.465619e-03	1.033723e-01	-5.465619e-03	1.033723e-01
36	-4.114621e-02	1.242943e-01	-4.114621e-02	1.242943e-01
37	-7.801578e-02	1.018525e-01	-7.801578e-02	1.018525e-01
38	-3.289707e-02	1.168144e-01	-3.289707e-02	1.168144e-01
39	1.132522e-02	1.249928e-01	1.132522e-02	1.249928e-01
40	-5.397995e-02	6.755601e-02	-5.397995e-02	6.755601e-02
41	-3.575765e-02	1.245191e-01	-3.575765e-02	1.245191e-01
42	1.720450e-02	1.110248e-01	1.720450e-02	1.110248e-01
43	6.542394e-02	1.222602e-01	6.542394e-02	1.222602e-01
44	-6.111445e-02	1.155955e-01	-6.111445e-02	1.155955e-01
45	-1.026263e-01	1.404385e-01	-1.026263e-01	1.404385e-01
46	2.623590e-02	1.026376e-01	2.623590e-02	1.026376e-01
47	-3.759188e-02	9.186389e-02	-3.759188e-02	9.186389e-02
48	-1.047043e-01	1.271224e-01	-1.047043e-01	1.271224e-01
49	-8.865498e-03	1.577418e-01	-8.865498e-03	1.577418e-01
50	-3.396595e-02	8.670700e-02	-3.396595e-02	8.670700e-02
51	-6.264525e-02	1.574310e-01	-6.264525e-02	1.574310e-01
52	-5.917867e-02	1.261894e-01	-5.917867e-02	1.261894e-01
53	-4.563510e-02	7.588624e-02	-4.563510e-02	7.588624e-02
54	-4.504891e-03	1.307796e-01	-4.504891e-03	1.307796e-01
55	-1.803409e-02	9.031225e-02	-1.803409e-02	9.031225e-02
56	-4.062307e-02	1.300711e-01	-4.062307e-02	1.300711e-01
57	-7.922739e-02	7.612046e-02	-7.922739e-02	7.612046e-02
58	-7.958340e-02	4.745020e-02	-7.958340e-02	4.745020e-02
59	-6.635500e-02	1.137929e-01	-6.635500e-02	1.137929e-01
60	-9.865601e-02	7.805788e-02	-9.865601e-02	7.805788e-02
61	-1.004303e-01	7.302730e-02	-1.004303e-01	7.302730e-02
62	-6.484432e-03	6.895086e-02	-6.484432e-03	6.895086e-02
63	-7.930760e-02	1.314694e-01	-7.930760e-02	1.314694e-01
64	-5.527256e-02	1.478886e-01	-5.527256e-02	1.478886e-01
65	-9.858433e-03	1.463992e-01	-9.858433e-03	1.463992e-01
66	3.787636e-02	1.088736e-01	3.787636e-02	1.088736e-01
67	-6.081995e-07	6.760300e-02	-6.081995e-07	6.760300e-02
68	-4.188052e-02	1.978658e-01	-4.188052e-02	1.978658e-01
69	-1.470962e-02	1.002295e-01	-1.470962e-02	1.002295e-01
70	-7.805388e-02	8.104646e-02	-7.805388e-02	8.104646e-02
71	1.654426e-02	7.291374e-02	1.654426e-02	7.291374e-02
72	-7.322167e-02	8.047135e-02	-7.322167e-02	8.047135e-02
73	-3.136269e-02	1.808881e-01	-3.136269e-02	1.808881e-01
74	-7.166155e-02	7.318421e-02	-7.166155e-02	7.318421e-02
75	-9.189526e-02	1.340239e-01	-9.189526e-02	1.340239e-01
76	-4.058452e-02	1.015045e-01	-4.058452e-02	1.015045e-01
77	-6.852974e-02	1.283970e-01	-6.852974e-02	1.283970e-01
78	-4.431159e-02	7.216062e-02	-4.431159e-02	7.216062e-02
79	-7.761405e-02	1.209115e-01	-7.761405e-02	1.209115e-01
80	-8.033007e-03	1.018439e-01	-8.033007e-03	1.018439e-01
81	1.292782e-02	6.618160e-02	1.292782e-02	6.618160e-02
82	-5.932682e-02	7.869579e-02	-5.932682e-02	7.869579e-02
83	1.891150e-03	7.365239e-02	1.891150e-03	7.365239e-02
84	1.841823e-02	1.528264e-01	1.841823e-02	1.528264e-01
85	1.014448e-02	1.431563e-01	1.014448e-02	1.431563e-01
86	-7.161111e-02	3.606504e-02	-7.161111e-02	3.606504e-02
87	-2.272412e-02	8.448525e-02	-2.272412e-02	8.448525e-02
88	-4.489205e-02	9.093876e-02	-4.489205e-02	9.093876e-02
89	1.129860e-02	8.568818e-02	1.129860e-02	8.568818e-02
90	2.374279e-02	1.146426e-01	2.374279e-02	1.146426e-01
91	4.765474e-02	1.148055e-01	4.765474e-02	1.148055e-01
92	1.921028e-02	1.115914e-01	1.921028e-02	1.115914e-01
93	-7.822982e-02	5.700595e-02	-7.822982e-02	5.700595e-02
94	2.635552e-03	7.226166e-02	2.635552e-03	7.226166e-02
95	4.886057e-02	1.592124e-01	4.886057e-02	1.592124e-01
96	-2.053446e-02	1.402904e-01	-2.053446e-02	1.402904e-01
97	-9.922534e-03	7.226088e-02	-9.922534e-03	7.226088e-02
98	-1.715804e-02	9.802620e-02	-1.715804e-02	9.802620e-02
99	-5.552087e-02	7.661605e-02	-5.552087e-02	7.661605e-02
100	-9.890309e-02	1.050801e-01	-9.890309e-02	1.050801e-01
101	-1.727785e-02	6.630178e-02	-1.727785e-02	6.630178e-02
102	-8.220655e-03	9.730810e-02	-8.220655e-03	9.730810e-02
103	-4.866113e-02	1.043671e-01	-4.866113e-02	1.043671e-01
104	-4.547305e-02	7.573633e-02	-4.547305e-02	7.573633e-02
105	-4.756124e-02	1.279138e-01	-4.756124e-02	1.279138e-01
106	-1.064500e-01	8.616539e-02	-1.064500e-01	8.616539e-02
107	-9.873141e-03	1.199133e-01	-9.873141e-03	1.199133e-01
108	-2.593304e-02	8.005161e-02	-2.593304e-02	8.005161e-02
109	-8.129405e-02	8.013331e-02	-8.129405e-02	8.013331e-02
110	-4.178654e-02	4.188649e-02	-4.178654e-02	4.188649e-02
111	-6.736253e-02	1.322706e-01	-6.736253e-02	1.322706e-01
112	-2.675096e-02	8.424207e-02	-2.675096e-02	8.424207e-02
113	-3.253791e-02	3.564134e-02	-3.253791e-02	3.564134e-02
114	-1.962113e-02	8.352363e-02	-1.962113e-02	8.352363e-02
115	-1.278687e-02	1.578756e-01	-1.278687e-02	1.578756e-01
116	-3.741998e-02	8.740050e-02	-3.741998e-02	8.740050e-02
117	-6.001473e-02	1.188900e-01	-6.001473e-02	1.188900e-01
118	2.382051e-02	1.076089e-01	2.382051e-02	1.076089e-01
119	8.955205e-03	1.283310e-01	8.955205e-03	1.283310e-01
120	-8.368709e-02	1.075943e-01	-8.368709e-02	1.075943e-01
121	-9.166624e-03	1.581520e-01	-9.166624e-03	1.581520e-01
122	-4.241590e-02	8.232561e-02	-4.241590e-02	8.232561e-02
123	-7.734939e-02	1.041011e-01	-7.734939e-02	1.041011e-01
124	-4.084382e-02	1.436152e-01	-4.084382e-02	1.436152e-01
125	-6.767977e-02	1.055802e-01	-6.767977e-02	1.055802e-01
126	1.588366e-02	1.460126e-01	1.588366e-02	1.460126e-01
127	-4.305501e-02	9.558110e-02	-4.305501e-02	9.558110e-02
128	-6.836346e-02	1.107612e-01	-6.836346e-02	1.107612e-01
129	-5.511493e-02	1.536738e-01	-5.511493e-02	1.536738e-01
130	1.773104e-02	8.417248e-02	1.773104e-02	8.417248e-02
131	-2.923558e-02	1.458988e-01	-2.923558e-02	1.458988e-01
132	3.792199e-03	7.084146e-02	3.792199e-03	7.084146e-02
133	-2.293114e-02	1.047756e-01	-2.293114e-02	1.047756e-01
134	-5.257683e-03	8.263016e-02	-5.257683e-03	8.263016e-02
135	-5.341872e-02	5.878976e-02	-5.341872e-02	5.878976e-02
136	-7.728038e-03	1.229271e-01	-7.728038e-03	1.229271e-01
137	-4.305456e-02	6.831973e-02	-4.305456e-02	6.831973e-02
138	-6.227945e-02	1.172680e-01	-6.227945e-02	1.172680e-01
139	-2.233579e-02	1.130118e-01	-2.233579e-02	1.130118e-01
140	-3.042967e-02	1.513240e-01	-3.042967e-02	1.513240e-01
141	-1.016095e-02	1.158733e-01	-1.016095e-02	1.158733e-01
142	2.714631e-03	1.368400e-01	2.714631e-03	1.368400e-01
143	-6.512524e-02	7.055325e-02	-6.512524e-02	7.055325e-02
144	-7.745192e-02	1.553475e-01	-7.745192e-02	1.553475e-01
145	-2.669361e-02	5.386288e-02	-2.669361e-02	5.386288e-02
146	-9.247275e-02	1.110199e-01	-9.247275e-02	1.110199e-01
147	-6.243787e-02	1.271311e-01	-6.243787e-02	1.271311e-01
148	-8.125577e-02	1.239605e-01	-8.125577e-02	1.239605e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	1.0007415106216802e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
