Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	2.168404e-18	14	1.600124e-01	-1.043143e-03	1.600124e-01	-1.043143e-03	1.600158e-01	0.000000e+00
10	2.968121e-17	15	8.199458e-02	-5.345340e-04	8.199458e-02	-5.345340e-04	8.199632e-02	0.000000e+00
10	1.470146e-17	16	-2.115885e-02	1.379374e-04	-2.115885e-02	1.379374e-04	-2.115930e-02	0.000000e+00
10	1.519160e-17	17	-1.178260e-01	7.681239e-04	-1.178260e-01	7.681239e-04	-1.178285e-01	0.000000e+00
10	4.771721e-17	18	-1.783734e-01	1.162841e-03	-1.783734e-01	1.162841e-03	-1.783772e-01	0.000000e+00
10	5.148944e-17	19	-1.842401e-01	1.201087e-03	-1.842401e-01	1.201087e-03	-1.842441e-01	0.000000e+00
10	4.065758e-17	20	-1.336278e-01	8.711379e-04	-1.336278e-01	8.711379e-04	-1.336306e-01	0.000000e+00
10	1.544379e-17	21	-4.205161e-02	2.741402e-04	-4.205161e-02	2.741402e-04	-4.205250e-02	0.000000e+00
10	1.873389e-17	22	6.241555e-02	-4.068956e-04	6.241555e-02	-4.068956e-04	6.241688e-02	0.000000e+00
10	4.137407e-17	23	1.477491e-01	-9.631969e-04	1.477491e-01	-9.631969e-04	1.477523e-01	0.000000e+00
10	2.836634e-17	24	1.877900e-01	-1.224229e-03	1.877900e-01	-1.224229e-03	1.877940e-01	0.000000e+00
10	1.090707e-16	25	1.702635e-01	-1.109971e-03	1.702635e-01	-1.109971e-03	1.702671e-01	0.000000e+00
10	2.247020e-17	26	1.005425e-01	-6.554503e-04	1.005425e-01	-6.554503e-04	1.005446e-01	0.000000e+00
10	1.490758e-17	27	1.303858e-16	-3.405107e-18	1.157158e-16	-7.543672e-19	1.157182e-16	0.000000e+00
10	1.489901e-17	28	-1.005425e-01	6.554503e-04	-1.005425e-01	6.554503e-04	-1.005446e-01	0.000000e+00
10	3.047206e-17	29	-1.702635e-01	1.109971e-03	-1.702635e-01	1.109971e-03	-1.702671e-01	0.000000e+00
10	7.668675e-17	30	-1.877900e-01	1.224229e-03	-1.877900e-01	1.224229e-03	-1.877940e-01	0.000000e+00
10	9.114962e-17	31	-1.477491e-01	9.631969e-04	-1.477491e-01	9.631969e-04	-1.477523e-01	0.000000e+00
10	2.425713e-17	32	-6.241555e-02	4.068956e-04	-6.241555e-02	4.068956e-04	-6.241688e-02	0.000000e+00
10	3.627462e-17	33	4.205161e-02	-2.741402e-04	4.205161e-02	-2.741402e-04	4.205250e-02	0.000000e+00
10	8.571645e-17	34	1.336278e-01	-8.711379e-04	1.336278e-01	-8.711379e-04	1.336306e-01	0.000000e+00
10	4.275882e-17	35	1.842401e-01	-1.201087e-03	1.842401e-01	-1.201087e-03	1.842441e-01	0.000000e+00
10	6.168034e-17	36	1.783734e-01	-1.162841e-03	1.783734e-01	-1.162841e-03	1.783772e-01	0.000000e+00
10	5.223751e-17	37	1.178260e-01	-7.681239e-04	1.178260e-01	-7.681239e-04	1.178285e-01	0.000000e+00
10	6.052952e-17	38	2.115885e-02	-1.379374e-04	2.115885e-02	-1.379374e-04	2.115930e-02	0.000000e+00
10	1.389852e-17	39	-8.199458e-02	5.345340e-04	-8.199458e-02	5.345340e-04	-8.199632e-02	0.000000e+00
10	1.017894e-16	40	-1.600124e-01	1.043143e-03	-1.600124e-01	1.043143e-03	-1.600158e-01	0.000000e+00
10	6.090245e-17	41	-1.889782e-01	1.231975e-03	-1.889782e-01	1.231975e-03	-1.889822e-01	0.000000e+00
10	2.840610e-17	42	-1.600124e-01	1.043143e-03	-1.600124e-01	1.043143e-03	-1.600158e-01	0.000000e+00
10	4.336809e-17	43	-8.199458e-02	5.345340e-04	-8.199458e-02	5.345340e-04	-8.199632e-02	0.000000e+00
10	2.399102e-17	44	2.115885e-02	-1.379374e-04	2.115885e-02	-1.379374e-04	2.115930e-02	0.000000e+00
10	1.401434e-17	45	1.178260e-01	-7.681239e-04	1.178260e-01	-7.681239e-04	1.178285e-01	0.000000e+00
10	4.545381e-17	46	1.783734e-01	-1.162841e-03	1.783734e-01	-1.162841e-03	1.783772e-01	0.000000e+00
10	8.667571e-17	47	1.842401e-01	-1.201087e-03	1.842401e-01	-1.201087e-03	1.842441e-01	0.000000e+00
10	9.215718e-18	48	1.336278e-01	-8.711379e-04	1.336278e-01	-8.711379e-04	1.336306e-01	0.000000e+00
10	4.504416e-17	49	4.205161e-02	-2.741402e-04	4.205161e-02	-2.741402e-04	4.205250e-02	0.000000e+00
10	3.065360e-17	50	-6.241555e-02	4.068956e-04	-6.241555e-02	4.068956e-04	-6.241688e-02	0.000000e+00
10	5.030698e-17	51	-1.477491e-01	9.631969e-04	-1.477491e-01	9.631969e-04	-1.477523e-01	0.000000e+00
10	2.818926e-18	52	-1.877900e-01	1.224229e-03	-1.877900e-01	1.224229e-03	-1.877940e-01	0.000000e+00
10	7.533856e-17	53	-1.702635e-01	1.109971e-03	-1.702635e-01	1.109971e-03	-1.702671e-01	0.000000e+00
10	1.450766e-17	54	-1.005425e-01	6.554503e-04	-1.005425e-01	6.554503e-04	-1.005446e-01	0.000000e+00
11	4.460606e-17	0	1.093552e-01	-8.578512e-04	1.093552e-01	-8.578512e-04	1.093586e-01	0.000000e+00
11	1.973248e-17	1	1.783717e-01	-1.399260e-03	1.783717e-01	-1.399260e-03	1.783772e-01	0.000000e+00
11	1.973248e-17	2	1.815907e-01	-1.424512e-03	1.815907e-01	-1.424512e-03	1.815963e-01	0.000000e+00
11	4.169557e-17	3	1.178249e-01	-9.242924e-04	1.178249e-01	-9.242924e-04	1.178285e-01	0.000000e+00
11	4.117769e-17	4	1.059599e-02	-8.312163e-05	1.059599e-02	-8.312163e-05	1.059632e-02	0.000000e+00
11	2.465887e-17	5	-1.005415e-01	7.887109e-04	-1.005415e-01	7.887109e-04	-1.005446e-01	0.000000e+00
11	3.447763e-17	6	-1.745914e-01	1.369605e-03	-1.745914e-01	1.369605e-03	-1.745968e-01	0.000000e+00
11	6.433842e-17	7	-1.842384e-01	1.445282e-03	-1.842384e-01	1.445282e-03	-1.842441e-01	0.000000e+00
11	5.809422e-17	8	-1.259238e-01	9.878254e-04	-1.259238e-01	9.878254e-04	-1.259277e-01	0.000000e+00
11	3.471616e-17	9	-2.115865e-02	1.659817e-04	-2.115865e-02	1.659817e-04	-2.115930e-02	0.000000e+00
11	2.999950e-17	10	9.141146e-02	-7.170890e-04	9.141146e-02	-7.170890e-04	9.141428e-02	0.000000e+00
11	7.333472e-17	11	1.702619e-01	-1.335641e-03	1.702619e-01	-1.335641e-03	1.702671e-01	0.000000e+00
11	2.866316e-17	12	1.863064e-01	-1.461504e-03	1.863064e-01	-1.461504e-03	1.863121e-01	0.000000e+00
11	5.803065e-17	13	1.336265e-01	-1.048250e-03	1.336265e-01	-1.048250e-03	1.336306e-01	0.000000e+00
11	3.757179e-17	14	3.165473e-02	-2.483196e-04	3.165473e-02	-2.483196e-04	3.165570e-02	0.000000e+00
11	2.873136e-17	15	-8.199380e-02	6.432109e-04	-8.199380e-02	6.432109e-04	-8.199632e-02	0.000000e+00
11	5.553190e-17	16	-1.653966e-01	1.297475e-03	-1.653966e-01	1.297475e-03	-1.654017e-01	0.000000e+00
11	6.505213e-19	17	-1.877882e-01	1.473129e-03	-1.877882e-01	1.473129e-03	-1.877940e-01	0.000000e+00
11	3.057450e-17	18	-1.409088e-01	1.105377e-03	-1.409088e-01	1.105377e-03	-1.409131e-01	0.000000e+00
11	3.293339e-17	19	-4.205121e-02	3.298761e-04	-4.205121e-02	3.298761e-04	-4.205250e-02	0.000000e+00
11	3.636266e-17	20	7.231815e-02	-5.673090e-04	7.231815e-02	-5.673090e-04	7.232037e-02	0.000000e+00
11	3.903128e-18	21	1.600109e-01	-1.255226e-03	1.600109e-01	-1.255226e-03	1.600158e-01	0.000000e+00
11	3.029564e-17	22	1.886791e-01	-1.480118e-03	1.886791e-01	-1.480118e-03	1.886849e-01	0.000000e+00
11	5.594315e-17	23	1.477477e-01	-1.159026e-03	1.477477e-01	-1.159026e-03	1.477523e-01	0.000000e+00
11	2.624895e-17	24	5.231538e-02	-4.103948e-04	5.231538e-02	-4.103948e-04	5.231699e-02	0.000000e+00
11	4.543118e-17	25	-6.241496e-02	4.896222e-04	-6.241496e-02	4.896222e-04	-6.241688e-02	0.000000e+00
11	5.809422e-17	26	-1.541218e-01	1.209028e-03	-1.541218e-01	1.209028e-03	-1.541265e-01	0.000000e+00
11	5.094274e-17	27	-1.889764e-01	1.482450e-03	-1.889764e-01	1.482450e-03	-1.889822e-01	0.000000e+00
11	8.326786e-17	28	-1.541218e-01	1.209028e-03	-1.541218e-01	1.209028e-03	-1.541265e-01	0.000000e+00
11	4.438878e-17	29	-6.241496e-02	4.896222e-04	-6.241496e-02	4.896222e-04	-6.241688e-02	0.000000e+00
11	5.503648e-17	30	5.231538e-02	-4.103948e-04	5.231538e-02	-4.103948e-04	5.231699e-02	0.000000e+00
11	5.554545e-17	31	1.477477e-01	-1.159026e-03	1.477477e-01	-1.159026e-03	1.477523e-01	0.000000e+00
11	4.358924e-17	32	1.886791e-01	-1.480118e-03	1.886791e-01	-1.480118e-03	1.886849e-01	0.000000e+00
11	8.326786e-17	33	1.600109e-01	-1.255226e-03	1.600109e-01	-1.255226e-03	1.600158e-01	0.000000e+00
11	3.035766e-17	34	7.231815e-02	-5.673090e-04	7.231815e-02	-5.673090e-04	7.232037e-02	0.000000e+00
11	4.877524e-17	35	-4.205121e-02	3.298761e-04	-4.205121e-02	3.298761e-04	-4.205250e-02	0.000000e+00
11	6.071532e-18	36	-1.409088e-01	1.105377e-03	-1.409088e-01	1.105377e-03	-1.409131e-01	0.000000e+00
11	9.459439e-17	37	-1.877882e-01	1.473129e-03	-1.877882e-01	1.473129e-03	-1.877940e-01	0.000000e+00
11	8.593559e-17	38	-1.653966e-01	1.297475e-03	-1.653966e-01	1.297475e-03	-1.654017e-01	0.000000e+00
11	2.221530e-17	39	-8.199380e-02	6.432109e-04	-8.199380e-02	6.432109e-04	-8.199632e-02	0.000000e+00
11	3.577543e-17	40	3.165473e-02	-2.483196e-04	3.165473e-02	-2.483196e-04	3.165570e-02	0.000000e+00
11	2.895287e-17	41	1.336265e-01	-1.048250e-03	1.336265e-01	-1.048250e-03	1.336306e-01	0.000000e+00
11	2.233456e-17	42	1.863064e-01	-1.461504e-03	1.863064e-01	-1.461504e-03	1.863121e-01	0.000000e+00
11	3.849330e-17	43	1.702619e-01	-1.335641e-03	1.702619e-01	-1.335641e-03	1.702671e-01	0.000000e+00
11	7.614558e-17	44	9.141146e-02	-7.170890e-04	9.141146e-02	-7.170890e-04	9.141428e-02	0.000000e+00
11	5.108652e-17	45	-2.115865e-02	1.659817e-04	-2.115865e-02	1.659817e-04	-2.115930e-02	0.000000e+00
11	2.987759e-17	46	-1.259238e-01	9.878254e-04	-1.259238e-01	9.878254e-04	-1.259277e-01	0.000000e+00
11	9.438937e-17	47	-1.842384e-01	1.445282e-03	-1.842384e-01	1.445282e-03	-1.842441e-01	0.000000e+00
11	5.999901e-17	48	-1.745914e-01	1.369605e-03	-1.745914e-01	1.369605e-03	-1.745968e-01	0.000000e+00
11	1.181955e-16	49	-1.005415e-01	7.887109e-04	-1.005415e-01	7.887109e-04	-1.005446e-01	0.000000e+00
11	1.198206e-17	50	1.059599e-02	-8.312163e-05	1.059599e-02	-8.312163e-05	1.059632e-02	0.000000e+00
11	4.307709e-17	51	1.178249e-01	-9.242924e-04	1.178249e-01	-9.242924e-04	1.178285e-01	0.000000e+00
11	1.886512e-17	52	1.815907e-01	-1.424512e-03	1.815907e-01	-1.424512e-03	1.815963e-01	0.000000e+00
11	8.655628e-17	53	1.783717e-01	-1.399260e-03	1.783717e-01	-1.399260e-03	1.783772e-01	0.000000e+00
11	3.496447e-17	54	1.093552e-01	-8.578512e-04	1.093552e-01	-8.578512e-04	1.093586e-01	0.000000e+00
12	4.161585e-17	0	1.178234e-01	-1.093318e-03	1.178234e-01	-1.093318e-03	1.178285e-01	0.000000e+00
12	2.789836e-17	1	1.842361e-01	-1.709581e-03	1.842361e-01	-1.709581e-03	1.842441e-01	0.000000e+00
12	5.696634e-17	2	1.702598e-01	-1.579891e-03	1.702598e-01	-1.579891e-03	1.702671e-01	0.000000e+00
12	4.398936e-17	3	8.199279e-02	-7.608353e-04	8.199279e-02	-7.608353e-04	8.199632e-02	0.000000e+00
12	4.376149e-17	4	-4.205069e-02	3.902008e-04	-4.205069e-02	3.902008e-04	-4.205250e-02	0.000000e+00
12	3.029564e-17	5	-1.477459e-01	1.370978e-03	-1.477459e-01	1.370978e-03	-1.477523e-01	0.000000e+00
12	5.636225e-17	6	-1.889741e-01	1.753546e-03	-1.889741e-01	1.753546e-03	-1.889822e-01	0.000000e+00
12	5.760655e-17	7	-1.477459e-01	1.370978e-03	-1.477459e-01	1.370978e-03	-1.477523e-01	0.000000e+00
12	3.802541e-17	8	-4.205069e-02	3.902008e-04	-4.205069e-02	3.902008e-04	-4.205250e-02	0.000000e+00
12	4.202133e-17	9	8.199279e-02	-7.608353e-04	8.199279e-02	-7.608353e-04	8.199632e-02	0.000000e+00
12	8.577704e-17	10	1.702598e-01	-1.579891e-03	1.702598e-01	-1.579891e-03	1.702671e-01	0.000000e+00
12	1.778092e-17	11	1.842361e-01	-1.709581e-03	1.842361e-01	-1.709581e-03	1.842441e-01	0.000000e+00
12	6.604242e-17	12	1.178234e-01	-1.093318e-03	1.178234e-01	-1.093318e-03	1.178285e-01	0.000000e+00
12	5.083637e-17	13	2.864217e-17	-3.098985e-17	6.942796e-17	-6.442425e-19	6.943095e-17	0.000000e+00
12	6.863813e-17	14	-1.178234e-01	1.093318e-03	-1.178234e-01	1.093318e-03	-1.178285e-01	0.000000e+00
12	5.732631e-17	15	-1.842361e-01	1.709581e-03	-1.842361e-01	1.709581e-03	-1.842441e-01	0.000000e+00
12	8.643886e-17	16	-1.702598e-01	1.579891e-03	-1.702598e-01	1.579891e-03	-1.702671e-01	0.000000e+00
12	5.468346e-17	17	-8.199279e-02	7.608353e-04	-8.199279e-02	7.608353e-04	-8.199632e-02	0.000000e+00
12	4.247282e-17	18	4.205069e-02	-3.902008e-04	4.205069e-02	-3.902008e-04	4.205250e-02	0.000000e+00
12	5.921015e-17	19	1.477459e-01	-1.370978e-03	1.477459e-01	-1.370978e-03	1.477523e-01	0.000000e+00
12	4.097366e-17	20	1.889741e-01	-1.753546e-03	1.889741e-01	-1.753546e-03	1.889822e-01	0.000000e+00
12	1.799776e-17	21	1.477459e-01	-1.370978e-03	1.477459e-01	-1.370978e-03	1.477523e-01	0.000000e+00
12	3.247186e-17	22	4.205069e-02	-3.902008e-04	4.205069e-02	-3.902008e-04	4.205250e-02	0.000000e+00
12	4.629543e-17	23	-8.199279e-02	7.608353e-04	-8.199279e-02	7.608353e-04	-8.199632e-02	0.000000e+00
12	5.057963e-17	24	-1.702598e-01	1.579891e-03	-1.702598e-01	1.579891e-03	-1.702671e-01	0.000000e+00
12	2.979801e-17	25	-1.842361e-01	1.709581e-03	-1.842361e-01	1.709581e-03	-1.842441e-01	0.000000e+00
12	6.940114e-17	26	-1.178234e-01	1.093318e-03	-1.178234e-01	1.093318e-03	-1.178285e-01	0.000000e+00
12	4.866142e-17	27	-9.039863e-17	5.741044e-18	-1.388559e-16	1.288485e-18	-1.388619e-16	0.000000e+00
12	7.888493e-17	28	1.178234e-01	-1.093318e-03	1.178234e-01	-1.093318e-03	1.178285e-01	0.000000e+00
12	8.835416e-17	29	1.842361e-01	-1.709581e-03	1.842361e-01	-1.709581e-03	1.842441e-01	0.000000e+00
12	8.963277e-17	30	1.702598e-01	-1.579891e-03	1.702598e-01	-1.579891e-03	1.702671e-01	0.000000e+00
12	3.103168e-17	31	8.199279e-02	-7.608353e-04	8.199279e-02	-7.608353e-04	8.199632e-02	0.000000e+00
12	4.284976e-17	32	-4.205069e-02	3.902008e-04	-4.205069e-02	3.902008e-04	-4.205250e-02	0.000000e+00
12	1.669671e-17	33	-1.477459e-01	1.370978e-03	-1.477459e-01	1.370978e-03	-1.477523e-01	0.000000e+00
12	4.614373e-17	34	-1.889741e-01	1.753546e-03	-1.889741e-01	1.753546e-03	-1.889822e-01	0.000000e+00
12	2.820010e-17	35	-1.477459e-01	1.370978e-03	-1.477459e-01	1.370978e-03	-1.477523e-01	0.000000e+00
12	4.190578e-17	36	-4.205069e-02	3.902008e-04	-4.205069e-02	3.902008e-04	-4.205250e-02	0.000000e+00
12	5.616837e-17	37	8.199279e-02	-7.608353e-04	8.199279e-02	-7.608353e-04	8.199632e-02	0.000000e+00
12	2.789836e-17	38	1.702598e-01	-1.579891e-03	1.702598e-01	-1.579891e-03	1.702671e-01	0.000000e+00
12	1.517883e-17	39	1.842361e-01	-1.709581e-03	1.842361e-01	-1.709581e-03	1.842441e-01	0.000000e+00
12	3.775017e-17	40	1.178234e-01	-1.093318e-03	1.178234e-01	-1.093318e-03	1.178285e-01	0.000000e+00
12	1.354318e-17	41	1.948025e-16	-6.403736e-19	2.082839e-16	-1.932727e-18	2.082928e-16	0.000000e+00
12	6.557658e-17	42	-1.178234e-01	1.093318e-03	-1.178234e-01	1.093318e-03	-1.178285e-01	0.000000e+00
12	4.835542e-17	43	-1.842361e-01	1.709581e-03	-1.842361e-01	1.709581e-03	-1.842441e-01	0.000000e+00
12	1.083285e-16	44	-1.702598e-01	1.579891e-03	-1.702598e-01	1.579891e-03	-1.702671e-01	0.000000e+00
12	6.059129e-17	45	-8.199279e-02	7.608353e-04	-8.199279e-02	7.608353e-04	-8.199632e-02	0.000000e+00
12	1.301043e-17	46	4.205069e-02	-3.902008e-04	4.205069e-02	-3.902008e-04	4.205250e-02	0.000000e+00
12	5.552174e-17	47	1.477459e-01	-1.370978e-03	1.477459e-01	-1.370978e-03	1.477523e-01	0.000000e+00
12	6.577418e-17	48	1.889741e-01	-1.753546e-03	1.889741e-01	-1.753546e-03	1.889822e-01	0.000000e+00
12	1.452831e-17	49	1.477459e-01	-1.370978e-03	1.477459e-01	-1.370978e-03	1.477523e-01	0.000000e+00
12	4.164748e-17	50	4.205069e-02	-3.902008e-04	4.205069e-02	-3.902008e-04	4.205250e-02	0.000000e+00
12	2.096999e-17	51	-8.199279e-02	7.608353e-04	-8.199279e-02	7.608353e-04	-8.199632e-02	0.000000e+00
12	5.605734e-17	52	-1.702598e-01	1.579891e-03	-1.702598e-01	1.579891e-03	-1.702671e-01	0.000000e+00
12	5.442695e-17	53	-1.842361e-01	1.709581e-03	-1.842361e-01	1.709581e-03	-1.842441e-01	0.000000e+00
12	4.635519e-17	54	-1.178234e-01	1.093318e-03	-1.178234e-01	1.093318e-03	-1.178285e-01	0.000000e+00
13	5.425736e-17	0	1.259203e-01	-1.362286e-03	1.259203e-01	-1.362286e-03	1.259277e-01	0.000000e+00
13	3.343845e-17	1	1.877830e-01	-2.031555e-03	1.877830e-01	-2.031555e-03	1.877940e-01	0.000000e+00
13	3.227938e-17	2	1.541175e-01	-1.667341e-03	1.541175e-01	-1.667341e-03	1.541265e-01	0.000000e+00
13	1.366095e-17	3	4.205004e-02	-4.549241e-04	4.205004e-02	-4.549241e-04	4.205250e-02	0.000000e+00
13	7.663400e-17	4	-9.140893e-02	9.889199e-04	-9.140893e-02	9.889199e-04	-9.141428e-02	0.000000e+00
13	9.459439e-17	5	-1.783667e-01	1.929685e-03	-1.783667e-01	1.929685e-03	-1.783772e-01	0.000000e+00
13	2.895287e-17	6	-1.745866e-01	1.888789e-03	-1.745866e-01	1.888789e-03	-1.745968e-01	0.000000e+00
13	1.478376e-17	7	-8.199152e-02	8.870364e-04	-8.199152e-02	8.870364e-04	-8.199632e-02	0.000000e+00
13	1.398579e-17	8	5.231393e-02	-5.659654e-04	5.231393e-02	-5.659654e-04	5.231699e-02	0.000000e+00
13	1.431147e-17	9	1.600065e-01	-1.731052e-03	1.600065e-01	-1.731052e-03	1.600158e-01	0.000000e+00
13	2.995853e-17	10	1.863012e-01	-2.015525e-03	1.863012e-01	-2.015525e-03	1.863121e-01	0.000000e+00
13	3.476555e-17	11	1.178216e-01	-1.274669e-03	1.178216e-01	-1.274669e-03	1.178285e-01	0.000000e+00
13	3.100492e-17	12	-1.059570e-02	1.146310e-04	-1.059570e-02	1.146310e-04	-1.059632e-02	0.000000e+00
13	5.556703e-17	13	-1.336228e-01	1.445616e-03	-1.336228e-01	1.445616e-03	-1.336306e-01	0.000000e+00
13	5.599860e-17	14	-1.886739e-01	2.041194e-03	-1.886739e-01	2.041194e-03	-1.886849e-01	0.000000e+00
13	3.084017e-17	15	-1.477436e-01	1.598384e-03	-1.477436e-01	1.598384e-03	-1.477523e-01	0.000000e+00
13	2.045733e-17	16	-3.165385e-02	3.424514e-04	-3.165385e-02	3.424514e-04	-3.165570e-02	0.000000e+00
13	8.394190e-17	17	1.005387e-01	-1.087692e-03	1.005387e-01	-1.087692e-03	1.005446e-01	0.000000e+00
13	2.471981e-17	18	1.815857e-01	-1.964509e-03	1.815857e-01	-1.964509e-03	1.815963e-01	0.000000e+00
13	6.303496e-17	19	1.702571e-01	-1.841950e-03	1.702571e-01	-1.841950e-03	1.702671e-01	0.000000e+00
13	2.125036e-17	20	7.231614e-02	-7.823620e-04	7.231614e-02	-7.823620e-04	7.232037e-02	0.000000e+00
13	8.125479e-17	21	-6.241322e-02	6.752259e-04	-6.241322e-02	6.752259e-04	-6.241688e-02	0.000000e+00
13	1.973248e-17	22	-1.653920e-01	1.789316e-03	-1.653920e-01	1.789316e-03	-1.654017e-01	0.000000e+00
13	3.576224e-17	23	-1.842333e-01	1.993153e-03	-1.842333e-01	1.993153e-03	-1.842441e-01	0.000000e+00
13	2.359479e-17	24	-1.093522e-01	1.183042e-03	-1.093522e-01	1.183042e-03	-1.093586e-01	0.000000e+00
13	6.639709e-17	25	2.115806e-02	-2.289013e-04	2.115806e-02	-2.289013e-04	2.115930e-02	0.000000e+00
13	3.495640e-17	26	1.409049e-01	-1.524399e-03	1.409049e-01	-1.524399e-03	1.409131e-01	0.000000e+00
13	5.594483e-17	27	1.889712e-01	-2.044410e-03	1.889712e-01	-2.044410e-03	1.889822e-01	0.000000e+00
13	5.701543e-17	28	1.409049e-01	-1.524399e-03	1.409049e-01	-1.524399e-03	1.409131e-01	0.000000e+00
13	2.294215e-17	29	2.115806e-02	-2.289013e-04	2.115806e-02	-2.289013e-04	2.115930e-02	0.000000e+00
13	6.636451e-17	30	-1.093522e-01	1.183042e-03	-1.093522e-01	1.183042e-03	-1.093586e-01	0.000000e+00
13	1.040834e-17	31	-1.842333e-01	1.993153e-03	-1.842333e-01	1.993153e-03	-1.842441e-01	0.000000e+00
13	6.109554e-17	32	-1.653920e-01	1.789316e-03	-1.653920e-01	1.789316e-03	-1.654017e-01	0.000000e+00
13	5.407115e-17	33	-6.241322e-02	6.752259e-04	-6.241322e-02	6.752259e-04	-6.241688e-02	0.000000e+00
13	5.837732e-17	34	7.231614e-02	-7.823620e-04	7.231614e-02	-7.823620e-04	7.232037e-02	0.000000e+00
13	3.144186e-17	35	1.702571e-01	-1.841950e-03	1.702571e-01	-1.841950e-03	1.702671e-01	0.000000e+00
13	2.471981e-17	36	1.815857e-01	-1.964509e-03	1.815857e-01	-1.964509e-03	1.815963e-01	0.000000e+00
13	2.860979e-17	37	1.005387e-01	-1.087692e-03	1.005387e-01	-1.087692e-03	1.005446e-01	0.000000e+00
13	6.080238e-17	38	-3.165385e-02	3.424514e-04	-3.165385e-02	3.424514e-04	-3.165570e-02	0.000000e+00
13	2.987759e-17	39	-1.477436e-01	1.598384e-03	-1.477436e-01	1.598384e-03	-1.477523e-01	0.000000e+00
13	6.412027e-17	40	-1.886739e-01	2.041194e-03	-1.886739e-01	2.041194e-03	-1.886849e-01	0.000000e+00
13	1.734723e-18	41	-1.336228e-01	1.445616e-03	-1.336228e-01	1.445616e-03	-1.336306e-01	0.000000e+00
13	3.343962e-17	42	-1.059570e-02	1.146310e-04	-1.059570e-02	1.146310e-04	-1.059632e-02	0.000000e+00
13	5.369943e-17	43	1.178216e-01	-1.274669e-03	1.178216e-01	-1.274669e-03	1.178285e-01	0.000000e+00
13	3.864386e-17	44	1.863012e-01	-2.015525e-03	1.863012e-01	-2.015525e-03	1.863121e-01	0.000000e+00
13	2.823925e-17	45	1.600065e-01	-1.731052e-03	1.600065e-01	-1.731052e-03	1.600158e-01	0.000000e+00
13	6.819839e-17	46	5.231393e-02	-5.659654e-04	5.231393e-02	-5.659654e-04	5.231699e-02	0.000000e+00
13	6.903440e-17	47	-8.199152e-02	8.870364e-04	-8.199152e-02	8.870364e-04	-8.199632e-02	0.000000e+00
13	1.252116e-16	48	-1.745866e-01	1.888789e-03	-1.745866e-01	1.888789e-03	-1.745968e-01	0.000000e+00
13	5.640019e-17	49	-1.783667e-01	1.929685e-03	-1.783667e-01	1.929685e-03	-1.783772e-01	0.000000e+00
13	4.368406e-17	50	-9.140893e-02	9.889199e-04	-9.140893e-02	9.889199e-04	-9.141428e-02	0.000000e+00
13	4.591827e-17	51	4.205004e-02	-4.549241e-04	4.205004e-02	-4.549241e-04	4.205250e-02	0.000000e+00
13	5.094274e-17	52	1.541175e-01	-1.667341e-03	1.541175e-01	-1.667341e-03	1.541265e-01	0.000000e+00
13	1.119972e-16	53	1.877830e-01	-2.031555e-03	1.877830e-01	-2.031555e-03	1.877940e-01	0.000000e+00
13	5.835587e-17	54	1.259203e-01	-1.362286e-03	1.259203e-01	-1.362286e-03	1.259277e-01	0.000000e+00
14	3.014082e-17	0	1.336203e-01	-1.664618e-03	1.336203e-01	-1.664618e-03	1.336306e-01	0.000000e+00
14	2.081668e-17	1	1.889676e-01	-2.354125e-03	1.889676e-01	-2.354125e-03	1.889822e-01	0.000000e+00
14	1.734723e-18	2	1.336203e-01	-1.664618e-03	1.336203e-01	-1.664618e-03	1.336306e-01	0.000000e+00
14	2.447907e-17	3	2.497829e-17	2.412179e-17	2.314185e-17	-2.882971e-19	2.314365e-17	0.000000e+00
14	4.054916e-17	4	-1.336203e-01	1.664618e-03	-1.336203e-01	1.664618e-03	-1.336306e-01	0.000000e+00
14	1.821460e-17	5	-1.889676e-01	2.354125e-03	-1.889676e-01	2.354125e-03	-1.889822e-01	0.000000e+00
14	7.589415e-18	6	-1.336203e-01	1.664618e-03	-1.336203e-01	1.664618e-03	-1.336306e-01	0.000000e+00
14	1.633914e-17	7	-3.048649e-17	-3.596570e-18	-4.628371e-17	5.765943e-19	-4.628730e-17	0.000000e+00
14	3.789748e-17	8	1.336203e-01	-1.664618e-03	1.336203e-01	-1.664618e-03	1.336306e-01	0.000000e+00
14	3.035766e-17	9	1.889676e-01	-2.354125e-03	1.889676e-01	-2.354125e-03	1.889822e-01	0.000000e+00
14	4.965646e-17	10	1.336203e-01	-1.664618e-03	1.336203e-01	-1.664618e-03	1.336306e-01	0.000000e+00
14	4.398277e-17	11	1.134009e-16	-5.748617e-20	6.942556e-17	-8.648914e-19	6.943095e-17	0.000000e+00
14	4.097366e-17	12	-1.336203e-01	1.664618e-03	-1.336203e-01	1.664618e-03	-1.336306e-01	0.000000e+00
14	3.773024e-17	13	-1.889676e-01	2.354125e-03	-1.889676e-01	2.354125e-03	-1.889822e-01	0.000000e+00
14	6.814208e-17	14	-1.336203e-01	1.664618e-03	-1.336203e-01	1.664618e-03	-1.336306e-01	0.000000e+00
14	1.877101e-17	15	-7.950962e-17	-1.233180e-17	-9.256741e-17	1.153189e-18	-9.257460e-17	0.000000e+00
