Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	9.474916e-17	21	1.839168e-01	-3.378711e-04	1.839168e-01	-3.378711e-04	1.839171e-01	0.000000e+00
8	5.231947e-17	22	-6.637411e-02	1.219350e-04	-6.637411e-02	1.219350e-04	-6.637422e-02	0.000000e+00
8	5.252960e-17	23	-2.593264e-01	4.764050e-04	-2.593264e-01	4.764050e-04	-2.593268e-01	0.000000e+00
8	1.087011e-16	24	-2.282543e-01	4.193228e-04	-2.282543e-01	4.193228e-04	-2.282547e-01	0.000000e+00
9	5.898060e-17	0	2.455807e-01	-5.590927e-04	2.455807e-01	-5.590927e-04	2.455813e-01	0.000000e+00
9	3.144186e-18	1	2.282541e-01	-5.196467e-04	2.282541e-01	-5.196467e-04	2.282547e-01	0.000000e+00
9	8.986539e-17	2	-3.343077e-02	7.610901e-05	-3.343077e-02	7.610901e-05	-3.343086e-02	0.000000e+00
9	4.466913e-17	3	-2.593262e-01	5.903859e-04	-2.593262e-01	5.903859e-04	-2.593268e-01	0.000000e+00
9	1.758179e-16	4	-2.075990e-01	4.726230e-04	-2.075990e-01	4.726230e-04	-2.075995e-01	0.000000e+00
9	2.289449e-16	5	6.637405e-02	-1.511082e-04	6.637405e-02	-1.511082e-04	6.637422e-02	0.000000e+00
9	6.779732e-17	6	2.692901e-01	-6.130699e-04	2.692901e-01	-6.130699e-04	2.692908e-01	0.000000e+00
9	2.945700e-17	7	1.839167e-01	-4.187074e-04	1.839167e-01	-4.187074e-04	1.839171e-01	0.000000e+00
9	8.770251e-17	8	-9.834945e-02	2.239038e-04	-9.834945e-02	2.239038e-04	-9.834970e-02	0.000000e+00
9	1.384526e-16	9	-2.753272e-01	6.268141e-04	-2.753272e-01	6.268141e-04	-2.753279e-01	0.000000e+00
9	5.724587e-17	10	-1.575524e-01	3.586862e-04	-1.575524e-01	3.586862e-04	-1.575528e-01	0.000000e+00
9	5.621003e-17	11	1.288907e-01	-2.934345e-04	1.288907e-01	-2.934345e-04	1.288910e-01	0.000000e+00
9	1.500489e-16	12	2.773494e-01	-6.314178e-04	2.773494e-01	-6.314178e-04	2.773501e-01	0.000000e+00
9	8.055573e-17	13	1.288907e-01	-2.934345e-04	1.288907e-01	-2.934345e-04	1.288910e-01	0.000000e+00
9	9.854587e-17	14	-1.575524e-01	3.586862e-04	-1.575524e-01	3.586862e-04	-1.575528e-01	0.000000e+00
9	5.941428e-17	15	-2.753272e-01	6.268141e-04	-2.753272e-01	6.268141e-04	-2.753279e-01	0.000000e+00
9	7.636865e-17	16	-9.834945e-02	2.239038e-04	-9.834945e-02	2.239038e-04	-9.834970e-02	0.000000e+00
9	2.386414e-16	17	1.839167e-01	-4.187074e-04	1.839167e-01	-4.187074e-04	1.839171e-01	0.000000e+00
9	5.876376e-17	18	2.692901e-01	-6.130699e-04	2.692901e-01	-6.130699e-04	2.692908e-01	0.000000e+00
9	1.213968e-16	19	6.637405e-02	-1.511082e-04	6.637405e-02	-1.511082e-04	6.637422e-02	0.000000e+00
9	5.951747e-17	20	-2.075990e-01	4.726230e-04	-2.075990e-01	4.726230e-04	-2.075995e-01	0.000000e+00
9	1.857028e-16	21	-2.593262e-01	5.903859e-04	-2.593262e-01	5.903859e-04	-2.593268e-01	0.000000e+00
9	9.068379e-17	22	-3.343077e-02	7.610901e-05	-3.343077e-02	7.610901e-05	-3.343086e-02	0.000000e+00
9	9.722779e-17	23	2.282541e-01	-5.196467e-04	2.282541e-01	-5.196467e-04	2.282547e-01	0.000000e+00
9	1.389947e-16	24	2.455807e-01	-5.590927e-04	2.455807e-01	-5.590927e-04	2.455813e-01	0.000000e+00
10	5.924795e-17	0	2.593259e-01	-7.118411e-04	2.593259e-01	-7.118411e-04	2.593268e-01	0.000000e+00
10	8.996611e-17	1	1.839164e-01	-5.048446e-04	1.839164e-01	-5.048446e-04	1.839171e-01	0.000000e+00
10	1.470863e-16	2	-1.288905e-01	3.538003e-04	-1.288905e-01	3.538003e-04	-1.288910e-01	0.000000e+00
10	1.112527e-16	3	-2.753269e-01	7.557633e-04	-2.753269e-01	7.557633e-04	-2.753279e-01	0.000000e+00
10	2.100171e-16	4	-6.637397e-02	1.821944e-04	-6.637397e-02	1.821944e-04	-6.637422e-02	0.000000e+00
10	2.840610e-17	5	2.282538e-01	-6.265492e-04	2.282538e-01	-6.265492e-04	2.282547e-01	0.000000e+00
10	1.338803e-16	6	2.282538e-01	-6.265492e-04	2.282538e-01	-6.265492e-04	2.282547e-01	0.000000e+00
10	1.296553e-16	7	-6.637397e-02	1.821944e-04	-6.637397e-02	1.821944e-04	-6.637422e-02	0.000000e+00
10	1.120259e-16	8	-2.753269e-01	7.557633e-04	-2.753269e-01	7.557633e-04	-2.753279e-01	0.000000e+00
10	1.022834e-16	9	-1.288905e-01	3.538003e-04	-1.288905e-01	3.538003e-04	-1.288910e-01	0.000000e+00
10	1.140556e-16	10	1.839164e-01	-5.048446e-04	1.839164e-01	-5.048446e-04	1.839171e-01	0.000000e+00
10	1.693917e-16	11	2.593259e-01	-7.118411e-04	2.593259e-01	-7.118411e-04	2.593268e-01	0.000000e+00
10	1.224959e-16	12	-2.094037e-16	-4.533759e-17	-3.228436e-16	8.861951e-19	-3.228448e-16	0.000000e+00
10	7.166142e-17	13	-2.593259e-01	7.118411e-04	-2.593259e-01	7.118411e-04	-2.593268e-01	0.000000e+00
10	6.917210e-17	14	-1.839164e-01	5.048446e-04	-1.839164e-01	5.048446e-04	-1.839171e-01	0.000000e+00
10	1.675975e-16	15	1.288905e-01	-3.538003e-04	1.288905e-01	-3.538003e-04	1.288910e-01	0.000000e+00
10	1.111028e-16	16	2.753269e-01	-7.557633e-04	2.753269e-01	-7.557633e-04	2.753279e-01	0.000000e+00
10	2.367417e-16	17	6.637397e-02	-1.821944e-04	6.637397e-02	-1.821944e-04	6.637422e-02	0.000000e+00
10	2.087921e-16	18	-2.282538e-01	6.265492e-04	-2.282538e-01	6.265492e-04	-2.282547e-01	0.000000e+00
10	3.035766e-18	19	-2.282538e-01	6.265492e-04	-2.282538e-01	6.265492e-04	-2.282547e-01	0.000000e+00
10	1.403791e-17	20	6.637397e-02	-1.821944e-04	6.637397e-02	-1.821944e-04	6.637422e-02	0.000000e+00
10	5.623582e-17	21	2.753269e-01	-7.557633e-04	2.753269e-01	-7.557633e-04	2.753279e-01	0.000000e+00
10	4.798216e-17	22	1.288905e-01	-3.538003e-04	1.288905e-01	-3.538003e-04	1.288910e-01	0.000000e+00
10	1.981054e-16	23	-1.839164e-01	5.048446e-04	-1.839164e-01	5.048446e-04	-1.839171e-01	0.000000e+00
10	1.882326e-16	24	-2.593259e-01	7.118411e-04	-2.593259e-01	7.118411e-04	-2.593268e-01	0.000000e+00
11	1.179008e-16	0	2.692894e-01	-8.712357e-04	2.692894e-01	-8.712357e-04	2.692908e-01	0.000000e+00
11	3.105596e-17	1	1.288903e-01	-4.170007e-04	1.288903e-01	-4.170007e-04	1.288910e-01	0.000000e+00
11	4.145454e-17	2	-2.075984e-01	6.716461e-04	-2.075984e-01	6.716461e-04	-2.075995e-01	0.000000e+00
11	3.098334e-17	3	-2.282535e-01	7.384716e-04	-2.282535e-01	7.384716e-04	-2.282547e-01	0.000000e+00
11	1.689415e-16	4	9.834919e-02	-3.181905e-04	9.834919e-02	-3.181905e-04	9.834970e-02	0.000000e+00
11	1.297790e-16	5	2.753265e-01	-8.907675e-04	2.753265e-01	-8.907675e-04	2.753279e-01	0.000000e+00
11	4.846384e-17	6	3.343069e-02	-1.081588e-04	3.343069e-02	-1.081588e-04	3.343086e-02	0.000000e+00
11	1.117202e-16	7	-2.593255e-01	8.389993e-04	-2.593255e-01	8.389993e-04	-2.593268e-01	0.000000e+00
11	7.860466e-17	8	-1.575520e-01	5.097301e-04	-1.575520e-01	5.097301e-04	-1.575528e-01	0.000000e+00
11	1.023878e-16	9	1.839162e-01	-5.950265e-04	1.839162e-01	-5.950265e-04	1.839171e-01	0.000000e+00
11	5.880585e-17	10	2.455800e-01	-7.945285e-04	2.455800e-01	-7.945285e-04	2.455813e-01	0.000000e+00
11	1.575348e-16	11	-6.637388e-02	2.147403e-04	-6.637388e-02	2.147403e-04	-6.637422e-02	0.000000e+00
11	1.247634e-16	12	-2.773486e-01	8.973099e-04	-2.773486e-01	8.973099e-04	-2.773501e-01	0.000000e+00
11	7.642543e-17	13	-6.637388e-02	2.147403e-04	-6.637388e-02	2.147403e-04	-6.637422e-02	0.000000e+00
11	1.110554e-16	14	2.455800e-01	-7.945285e-04	2.455800e-01	-7.945285e-04	2.455813e-01	0.000000e+00
11	1.224432e-16	15	1.839162e-01	-5.950265e-04	1.839162e-01	-5.950265e-04	1.839171e-01	0.000000e+00
11	8.740102e-17	16	-1.575520e-01	5.097301e-04	-1.575520e-01	5.097301e-04	-1.575528e-01	0.000000e+00
11	1.775531e-16	17	-2.593255e-01	8.389993e-04	-2.593255e-01	8.389993e-04	-2.593268e-01	0.000000e+00
11	1.110544e-16	18	3.343069e-02	-1.081588e-04	3.343069e-02	-1.081588e-04	3.343086e-02	0.000000e+00
11	7.253313e-17	19	2.753265e-01	-8.907675e-04	2.753265e-01	-8.907675e-04	2.753279e-01	0.000000e+00
11	4.329297e-17	20	9.834919e-02	-3.181905e-04	9.834919e-02	-3.181905e-04	9.834970e-02	0.000000e+00
11	1.690445e-16	21	-2.282535e-01	7.384716e-04	-2.282535e-01	7.384716e-04	-2.282547e-01	0.000000e+00
11	1.418264e-16	22	-2.075984e-01	6.716461e-04	-2.075984e-01	6.716461e-04	-2.075995e-01	0.000000e+00
11	9.254750e-17	23	1.288903e-01	-4.170007e-04	1.288903e-01	-4.170007e-04	1.288910e-01	0.000000e+00
11	7.947202e-17	24	2.692894e-01	-8.712357e-04	2.692894e-01	-8.712357e-04	2.692908e-01	0.000000e+00
12	1.951564e-17	0	2.753260e-01	-1.029858e-03	2.753260e-01	-1.029858e-03	2.753279e-01	0.000000e+00
12	5.383872e-17	1	6.637376e-02	-2.482713e-04	6.637376e-02	-2.482713e-04	6.637422e-02	0.000000e+00
12	1.897354e-17	2	-2.593250e-01	9.700065e-04	-2.593250e-01	9.700065e-04	-2.593268e-01	0.000000e+00
12	1.187566e-16	3	-1.288901e-01	4.821141e-04	-1.288901e-01	4.821141e-04	-1.288910e-01	0.000000e+00
12	1.161229e-16	4	2.282531e-01	-8.537816e-04	2.282531e-01	-8.537816e-04	2.282547e-01	0.000000e+00
12	5.334275e-17	5	1.839158e-01	-6.879381e-04	1.839158e-01	-6.879381e-04	1.839171e-01	0.000000e+00
12	9.373384e-17	6	-1.839158e-01	6.879381e-04	-1.839158e-01	6.879381e-04	-1.839171e-01	0.000000e+00
12	7.503627e-17	7	-2.282531e-01	8.537816e-04	-2.282531e-01	8.537816e-04	-2.282547e-01	0.000000e+00
12	8.115309e-17	8	1.288901e-01	-4.821141e-04	1.288901e-01	-4.821141e-04	1.288910e-01	0.000000e+00
12	4.380177e-17	9	2.593250e-01	-9.700065e-04	2.593250e-01	-9.700065e-04	2.593268e-01	0.000000e+00
12	5.443821e-17	10	-6.637376e-02	2.482713e-04	-6.637376e-02	2.482713e-04	-6.637422e-02	0.000000e+00
12	1.179612e-16	11	-2.753260e-01	1.029858e-03	-2.753260e-01	1.029858e-03	-2.753279e-01	0.000000e+00
12	7.330763e-17	12	-1.741235e-16	-6.627338e-17	-2.037921e-16	7.622853e-19	-2.037935e-16	0.000000e+00
12	1.132067e-16	13	2.753260e-01	-1.029858e-03	2.753260e-01	-1.029858e-03	2.753279e-01	0.000000e+00
12	1.379873e-16	14	6.637376e-02	-2.482713e-04	6.637376e-02	-2.482713e-04	6.637422e-02	0.000000e+00
12	7.134050e-17	15	-2.593250e-01	9.700065e-04	-2.593250e-01	9.700065e-04	-2.593268e-01	0.000000e+00
12	1.117921e-16	16	-1.288901e-01	4.821141e-04	-1.288901e-01	4.821141e-04	-1.288910e-01	0.000000e+00
12	2.389109e-16	17	2.282531e-01	-8.537816e-04	2.282531e-01	-8.537816e-04	2.282547e-01	0.000000e+00
12	1.310955e-16	18	1.839158e-01	-6.879381e-04	1.839158e-01	-6.879381e-04	1.839171e-01	0.000000e+00
12	1.495490e-16	19	-1.839158e-01	6.879381e-04	-1.839158e-01	6.879381e-04	-1.839171e-01	0.000000e+00
12	1.882293e-16	20	-2.282531e-01	8.537816e-04	-2.282531e-01	8.537816e-04	-2.282547e-01	0.000000e+00
12	8.347230e-17	21	1.288901e-01	-4.821141e-04	1.288901e-01	-4.821141e-04	1.288910e-01	0.000000e+00
12	6.602791e-17	22	2.593250e-01	-9.700065e-04	2.593250e-01	-9.700065e-04	2.593268e-01	0.000000e+00
12	9.127540e-17	23	-6.637376e-02	2.482713e-04	-6.637376e-02	2.482713e-04	-6.637422e-02	0.000000e+00
12	8.005260e-17	24	-2.753260e-01	1.029858e-03	-2.753260e-01	1.029858e-03	-2.753279e-01	0.000000e+00
13	2.413340e-16	0	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	3.606394e-17	1	-9.703002e-17	-3.482468e-17	-8.920179e-17	3.793906e-19	-8.920259e-17	0.000000e+00
13	2.625374e-16	2	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	5.665054e-18	3	1.740469e-16	2.862244e-18	1.784036e-16	-7.587813e-19	1.784052e-16	0.000000e+00
13	1.466694e-16	4	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	9.459745e-17	5	7.299757e-18	-9.404521e-19	1.018959e-16	-4.333807e-19	1.018968e-16	0.000000e+00
13	2.913022e-16	6	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	1.527391e-16	7	2.134256e-16	5.112240e-17	3.568072e-16	-1.517563e-18	3.568104e-16	0.000000e+00
13	1.169821e-16	8	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	5.798069e-17	9	1.465930e-16	5.239990e-17	1.698264e-16	-7.223011e-19	1.698280e-16	0.000000e+00
13	1.963757e-16	10	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	9.801251e-17	11	-1.118996e-16	-3.322577e-17	-2.037917e-16	8.667614e-19	-2.037935e-16	0.000000e+00
13	1.121451e-16	12	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	4.191173e-17	13	1.994604e-16	-1.803948e-17	2.377570e-16	-1.011222e-18	2.377591e-16	0.000000e+00
13	1.112814e-16	14	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	5.244584e-17	15	6.647202e-16	1.593667e-17	7.136143e-16	-3.035125e-18	7.136208e-16	0.000000e+00
13	1.257166e-16	16	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	1.964227e-17	17	2.989928e-16	1.716602e-17	3.056876e-16	-1.300142e-18	3.056903e-16	0.000000e+00
13	1.142319e-16	18	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	6.759515e-17	19	-2.720597e-16	9.269701e-19	-3.396528e-16	1.444602e-18	-3.396559e-16	0.000000e+00
13	1.610097e-16	20	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
13	3.225490e-17	21	1.326865e-15	-2.517187e-18	1.358955e-15	-5.779869e-18	1.358967e-15	0.000000e+00
13	1.184959e-16	22	-2.773476e-01	1.179607e-03	-2.773476e-01	1.179607e-03	-2.773501e-01	0.000000e+00
13	2.065981e-17	23	-4.282165e-16	6.841504e-19	-4.075834e-16	1.733523e-18	-4.075871e-16	0.000000e+00
13	1.117570e-16	24	2.773476e-01	-1.179607e-03	2.773476e-01	-1.179607e-03	2.773501e-01	0.000000e+00
14	6.736447e-17	0	2.753248e-01	-1.312155e-03	2.753248e-01	-1.312155e-03	2.753279e-01	0.000000e+00
14	8.351484e-17	1	-6.637347e-02	3.163256e-04	-6.637347e-02	3.163256e-04	-6.637422e-02	0.000000e+00
14	7.638818e-17	2	-2.593239e-01	1.235897e-03	-2.593239e-01	1.235897e-03	-2.593268e-01	0.000000e+00
14	1.152914e-16	3	1.288896e-01	-6.142675e-04	1.288896e-01	-6.142675e-04	1.288910e-01	0.000000e+00
14	4.528228e-17	4	2.282521e-01	-1.087814e-03	2.282521e-01	-1.087814e-03	2.282547e-01	0.000000e+00
14	1.263084e-16	5	-1.839150e-01	8.765104e-04	-1.839150e-01	8.765104e-04	-1.839171e-01	0.000000e+00
14	1.988351e-16	6	-1.839150e-01	8.765104e-04	-1.839150e-01	8.765104e-04	-1.839171e-01	0.000000e+00
14	1.681541e-16	7	2.282521e-01	-1.087814e-03	2.282521e-01	-1.087814e-03	2.282547e-01	0.000000e+00
14	2.798523e-17	8	1.288896e-01	-6.142675e-04	1.288896e-01	-6.142675e-04	1.288910e-01	0.000000e+00
14	5.225854e-17	9	-2.593239e-01	1.235897e-03	-2.593239e-01	1.235897e-03	-2.593268e-01	0.000000e+00
14	2.320199e-17	10	-6.637347e-02	3.163256e-04	-6.637347e-02	3.163256e-04	-6.637422e-02	0.000000e+00
14	1.187272e-16	11	2.753248e-01	-1.312155e-03	2.753248e-01	-1.312155e-03	2.753279e-01	0.000000e+00
14	6.238666e-17	12	-7.229734e-16	-5.376704e-17	-7.475779e-16	3.562839e-18	-7.475864e-16	0.000000e+00
14	6.050470e-17	13	-2.753248e-01	1.312155e-03	-2.753248e-01	1.312155e-03	-2.753279e-01	0.000000e+00
14	1.444470e-16	14	6.637347e-02	-3.163256e-04	6.637347e-02	-3.163256e-04	6.637422e-02	0.000000e+00
14	5.660200e-17	15	2.593239e-01	-1.235897e-03	2.593239e-01	-1.235897e-03	2.593268e-01	0.000000e+00
14	1.008875e-16	16	-1.288896e-01	6.142675e-04	-1.288896e-01	6.142675e-04	-1.288910e-01	0.000000e+00
14	8.963277e-17	17	-2.282521e-01	1.087814e-03	-2.282521e-01	1.087814e-03	-2.282547e-01	0.000000e+00
14	1.140581e-16	18	1.839150e-01	-8.765104e-04	1.839150e-01	-8.765104e-04	1.839171e-01	0.000000e+00
14	2.720009e-16	19	1.839150e-01	-8.765104e-04	1.839150e-01	-8.765104e-04	1.839171e-01	0.000000e+00
14	2.172741e-16	20	-2.282521e-01	1.087814e-03	-2.282521e-01	1.087814e-03	-2.282547e-01	0.000000e+00
14	1.277013e-16	21	-1.288896e-01	6.142675e-04	-1.288896e-01	6.142675e-04	-1.288910e-01	0.000000e+00
14	6.505213e-18	22	2.593239e-01	-1.235897e-03	2.593239e-01	-1.235897e-03	2.593268e-01	0.000000e+00
14	8.045635e-17	23	6.637347e-02	-3.163256e-04	6.637347e-02	-3.163256e-04	6.637422e-02	0.000000e+00
14	7.179875e-17	24	-2.753248e-01	1.312155e-03	-2.753248e-01	1.312155e-03	-2.753279e-01	0.000000e+00
15	1.496199e-17	0	2.692871e-01	-1.419423e-03	2.692871e-01	-1.419423e-03	2.692908e-01	0.000000e+00
15	8.210697e-17	1	-1.288892e-01	6.793804e-04	-1.288892e-01	6.793804e-04	-1.288910e-01	0.000000e+00
15	3.343845e-17	2	-2.075966e-01	1.094250e-03	-2.075966e-01	1.094250e-03	-2.075995e-01	0.000000e+00
15	1.296408e-16	3	2.282515e-01	-1.203123e-03	2.282515e-01	-1.203123e-03	2.282547e-01	0.000000e+00
15	8.234806e-17	4	9.834833e-02	-5.183981e-04	9.834833e-02	-5.183981e-04	9.834970e-02	0.000000e+00
15	1.579605e-16	5	-2.753241e-01	1.451244e-03	-2.753241e-01	1.451244e-03	-2.753279e-01	0.000000e+00
15	1.069536e-16	6	3.343040e-02	-1.762130e-04	3.343040e-02	-1.762130e-04	3.343086e-02	0.000000e+00
15	2.028978e-16	7	2.593232e-01	-1.366903e-03	2.593232e-01	-1.366903e-03	2.593268e-01	0.000000e+00
15	1.133547e-16	8	-1.575506e-01	8.304558e-04	-1.575506e-01	8.304558e-04	-1.575528e-01	0.000000e+00
15	2.786544e-16	9	-1.839146e-01	9.694213e-04	-1.839146e-01	9.694213e-04	-1.839171e-01	0.000000e+00
15	8.818237e-17	10	2.455779e-01	-1.294451e-03	2.455779e-01	-1.294451e-03	2.455813e-01	0.000000e+00
15	1.090149e-16	11	6.637330e-02	-3.498564e-04	6.637330e-02	-3.498564e-04	6.637422e-02	0.000000e+00
15	7.719519e-17	12	-2.773462e-01	1.461903e-03	-2.773462e-01	1.461903e-03	-2.773501e-01	0.000000e+00
15	7.167439e-17	13	6.637330e-02	-3.498564e-04	6.637330e-02	-3.498564e-04	6.637422e-02	0.000000e+00
15	8.325882e-17	14	2.455779e-01	-1.294451e-03	2.455779e-01	-1.294451e-03	2.455813e-01	0.000000e+00
15	1.369145e-16	15	-1.839146e-01	9.694213e-04	-1.839146e-01	9.694213e-04	-1.839171e-01	0.000000e+00
15	5.295881e-17	16	-1.575506e-01	8.304558e-04	-1.575506e-01	8.304558e-04	-1.575528e-01	0.000000e+00
15	5.738083e-17	17	2.593232e-01	-1.366903e-03	2.593232e-01	-1.366903e-03	2.593268e-01	0.000000e+00
15	5.582475e-17	18	3.343040e-02	-1.762130e-04	3.343040e-02	-1.762130e-04	3.343086e-02	0.000000e+00
15	1.680513e-16	19	-2.753241e-01	1.451244e-03	-2.753241e-01	1.451244e-03	-2.753279e-01	0.000000e+00
15	8.123222e-17	20	9.834833e-02	-5.183981e-04	9.834833e-02	-5.183981e-04	9.834970e-02	0.000000e+00
15	1.661378e-16	21	2.282515e-01	-1.203123e-03	2.282515e-01	-1.203123e-03	2.282547e-01	0.000000e+00
15	7.623938e-17	22	-2.075966e-01	1.094250e-03	-2.075966e-01	1.094250e-03	-2.075995e-01	0.000000e+00
15	2.814439e-17	23	-1.288892e-01	6.793804e-04	-1.288892e-01	6.793804e-04	-1.288910e-01	0.000000e+00
15	7.433548e-17	24	2.692871e-01	-1.419423e-03	2.692871e-01	-1.419423e-03	2.692908e-01	0.000000e+00
16	8.413409e-17	0	2.593225e-01	-1.494060e-03	2.593225e-01	-1.494060e-03	2.593268e-01	0.000000e+00
16	4.895986e-17	1	-1.839141e-01	1.059602e-03	-1.839141e-01	1.059602e-03	-1.839171e-01	0.000000e+00
16	7.182436e-17	2	-1.288889e-01	7.425801e-04	-1.288889e-01	7.425801e-04	-1.288910e-01	0.000000e+00
16	1.259843e-16	3	2.753233e-01	-1.586247e-03	2.753233e-01	-1.586247e-03	2.753279e-01	0.000000e+00
16	1.172466e-16	4	-6.637312e-02	3.824020e-04	-6.637312e-02	3.824020e-04	-6.637422e-02	0.000000e+00
16	1.253330e-16	5	-2.282509e-01	1.315044e-03	-2.282509e-01	1.315044e-03	-2.282547e-01	0.000000e+00
16	5.573474e-17	6	2.282509e-01	-1.315044e-03	2.282509e-01	-1.315044e-03	2.282547e-01	0.000000e+00
16	4.913865e-17	7	6.637312e-02	-3.824020e-04	6.637312e-02	-3.824020e-04	6.637422e-02	0.000000e+00
16	7.942993e-17	8	-2.753233e-01	1.586247e-03	-2.753233e-01	1.586247e-03	-2.753279e-01	0.000000e+00
16	3.956016e-17	9	1.288889e-01	-7.425801e-04	1.288889e-01	-7.425801e-04	1.288910e-01	0.000000e+00
16	1.674531e-16	10	1.839141e-01	-1.059602e-03	1.839141e-01	-1.059602e-03	1.839171e-01	0.000000e+00
16	6.848897e-17	11	-2.593225e-01	1.494060e-03	-2.593225e-01	1.494060e-03	-2.593268e-01	0.000000e+00
16	9.254953e-17	12	7.868587e-16	-6.067888e-17	7.136089e-16	-4.111385e-18	7.136208e-16	0.000000e+00
16	2.385245e-18	13	2.593225e-01	-1.494060e-03	2.593225e-01	-1.494060e-03	2.593268e-01	0.000000e+00
16	2.820010e-17	14	-1.839141e-01	1.059602e-03	-1.839141e-01	1.059602e-03	-1.839171e-01	0.000000e+00
16	1.042676e-16	15	-1.288889e-01	7.425801e-04	-1.288889e-01	7.425801e-04	-1.288910e-01	0.000000e+00
16	1.242496e-16	16	2.753233e-01	-1.586247e-03	2.753233e-01	-1.586247e-03	2.753279e-01	0.000000e+00
16	1.354548e-16	17	-6.637312e-02	3.824020e-04	-6.637312e-02	3.824020e-04	-6.637422e-02	0.000000e+00
16	1.272750e-16	18	-2.282509e-01	1.315044e-03	-2.282509e-01	1.315044e-03	-2.282547e-01	0.000000e+00
16	1.227709e-16	19	2.282509e-01	-1.315044e-03	2.282509e-01	-1.315044e-03	2.282547e-01	0.000000e+00
16	6.999113e-17	20	6.637312e-02	-3.824020e-04	6.637312e-02	-3.824020e-04	6.637422e-02	0.000000e+00
16	9.779504e-17	21	-2.753233e-01	1.586247e-03	-2.753233e-01	1.586247e-03	-2.753279e-01	0.000000e+00
16	9.338777e-17	22	1.288889e-01	-7.425801e-04	1.288889e-01	-7.425801e-04	1.288910e-01	0.000000e+00
16	9.845630e-17	23	1.839141e-01	-1.059602e-03	1.839141e-01	-1.059602e-03	1.839171e-01	0.000000e+00
16	6.093216e-17	24	-2.593225e-01	1.494060e-03	-2.593225e-01	1.494060e-03	-2.593268e-01	0.000000e+00
17	5.822357e-17	0	2.455766e-01	-1.529884e-03	2.455766e-01	-1.529884e-03	2.455813e-01	0.000000e+00
17	2.907926e-17	1	-2.282502e-01	1.421945e-03	-2.282502e-01	1.421945e-03	-2.282547e-01	0.000000e+00
17	1.875521e-16	2	-3.343021e-02	2.082623e-04	-3.343021e-02	2.082623e-04	-3.343086e-02	0.000000e+00
17	1.122071e-16	3	2.593218e-01	-1.615514e-03	2.593218e-01	-1.615514e-03	2.593268e-01	0.000000e+00
17	6.059129e-17	4	-2.075955e-01	1.293271e-03	-2.075955e-01	1.293271e-03	-2.075995e-01	0.000000e+00
17	2.242197e-16	5	-6.637294e-02	4.134877e-04	-6.637294e-02	4.134877e-04	-6.637422e-02	0.000000e+00
17	7.835144e-17	6	2.692856e-01	-1.677586e-03	2.692856e-01	-1.677586e-03	2.692908e-01	0.000000e+00
17	5.869931e-17	7	-1.839136e-01	1.145738e-03	-1.839136e-01	1.145738e-03	-1.839171e-01	0.000000e+00
17	2.309351e-17	8	-9.834779e-02	6.126835e-04	-9.834779e-02	6.126835e-04	-9.834970e-02	0.000000e+00
17	1.160096e-16	9	2.753226e-01	-1.715195e-03	2.753226e-01	-1.715195e-03	2.753279e-01	0.000000e+00
17	1.925782e-16	10	-1.575498e-01	9.814978e-04	-1.575498e-01	9.814978e-04	-1.575528e-01	0.000000e+00
17	9.358493e-17	11	-1.288885e-01	8.029450e-04	-1.288885e-01	8.029450e-04	-1.288910e-01	0.000000e+00
17	1.463673e-16	12	2.773447e-01	-1.727792e-03	2.773447e-01	-1.727792e-03	2.773501e-01	0.000000e+00
17	5.509806e-17	13	-1.288885e-01	8.029450e-04	-1.288885e-01	8.029450e-04	-1.288910e-01	0.000000e+00
17	1.674531e-16	14	-1.575498e-01	9.814978e-04	-1.575498e-01	9.814978e-04	-1.575528e-01	0.000000e+00
17	6.773513e-17	15	2.753226e-01	-1.715195e-03	2.753226e-01	-1.715195e-03	2.753279e-01	0.000000e+00
17	1.254538e-16	16	-9.834779e-02	6.126835e-04	-9.834779e-02	6.126835e-04	-9.834970e-02	0.000000e+00
17	5.579671e-17	17	-1.839136e-01	1.145738e-03	-1.839136e-01	1.145738e-03	-1.839171e-01	0.000000e+00
