Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
48	5.701543e-17	104	-1.097330e-01	4.334942e-03	-1.097330e-01	4.334942e-03	-1.098185e-01	0.000000e+00
48	2.137941e-17	105	-2.869385e-02	1.133536e-03	-2.869385e-02	1.133536e-03	-2.871623e-02	0.000000e+00
48	9.540979e-17	106	7.898308e-02	-3.120185e-03	7.898308e-02	-3.120185e-03	7.904469e-02	0.000000e+00
48	1.033035e-16	107	1.133364e-01	-4.477293e-03	1.133364e-01	-4.477293e-03	1.134248e-01	0.000000e+00
48	1.780824e-16	108	4.247423e-02	-1.677922e-03	4.247423e-02	-1.677922e-03	4.250736e-02	0.000000e+00
48	1.679751e-16	109	-6.781870e-02	2.679142e-03	-6.781870e-02	2.679142e-03	-6.787159e-02	0.000000e+00
48	7.161383e-17	110	-1.151524e-01	4.549034e-03	-1.151524e-01	4.549034e-03	-1.152422e-01	0.000000e+00
48	8.589947e-17	111	-5.558477e-02	2.195847e-03	-5.558477e-02	2.195847e-03	-5.562812e-02	0.000000e+00
48	2.168404e-17	112	5.558477e-02	-2.195847e-03	5.558477e-02	-2.195847e-03	5.562812e-02	0.000000e+00
48	5.295881e-17	113	1.151524e-01	-4.549034e-03	1.151524e-01	-4.549034e-03	1.152422e-01	0.000000e+00
48	1.360183e-16	114	6.781870e-02	-2.679142e-03	6.781870e-02	-2.679142e-03	6.787159e-02	0.000000e+00
48	1.055069e-16	115	-4.247423e-02	1.677922e-03	-4.247423e-02	1.677922e-03	-4.250736e-02	0.000000e+00
48	7.131908e-17	116	-1.133364e-01	4.477293e-03	-1.133364e-01	4.477293e-03	-1.134248e-01	0.000000e+00
48	9.811640e-17	117	-7.898308e-02	3.120185e-03	-7.898308e-02	3.120185e-03	-7.904469e-02	0.000000e+00
48	9.490479e-17	118	2.869385e-02	-1.133536e-03	2.869385e-02	-1.133536e-03	2.871623e-02	0.000000e+00
48	3.736709e-17	119	1.097330e-01	-4.334942e-03	1.097330e-01	-4.334942e-03	1.098185e-01	0.000000e+00
48	3.035766e-17	120	8.890186e-02	-3.512021e-03	8.890186e-02	-3.512021e-03	8.897121e-02	0.000000e+00
48	5.965635e-17	121	-1.446096e-02	5.712724e-04	-1.446096e-02	5.712724e-04	-1.447224e-02	0.000000e+00
48	4.163336e-17	122	-1.043990e-01	4.124227e-03	-1.043990e-01	4.124227e-03	-1.044804e-01	0.000000e+00
48	2.501854e-17	123	-9.741860e-02	3.848471e-03	-9.741860e-02	3.848471e-03	-9.749459e-02	0.000000e+00
48	9.739898e-18	124	-5.555133e-16	2.335126e-17	-5.651993e-16	2.232790e-17	-5.656401e-16	0.000000e+00
48	1.908196e-17	125	9.741860e-02	-3.848471e-03	9.741860e-02	-3.848471e-03	9.749459e-02	0.000000e+00
48	7.806256e-18	126	1.043990e-01	-4.124227e-03	1.043990e-01	-4.124227e-03	1.044804e-01	0.000000e+00
48	8.048987e-17	127	1.446096e-02	-5.712724e-04	1.446096e-02	-5.712724e-04	1.447224e-02	0.000000e+00
48	7.272532e-17	128	-8.890186e-02	3.512021e-03	-8.890186e-02	3.512021e-03	-8.897121e-02	0.000000e+00
48	6.992894e-17	129	-1.097330e-01	4.334942e-03	-1.097330e-01	4.334942e-03	-1.098185e-01	0.000000e+00
48	9.718928e-17	130	-2.869385e-02	1.133536e-03	-2.869385e-02	1.133536e-03	-2.871623e-02	0.000000e+00
48	4.375666e-17	131	7.898308e-02	-3.120185e-03	7.898308e-02	-3.120185e-03	7.904469e-02	0.000000e+00
48	2.289901e-17	132	1.133364e-01	-4.477293e-03	1.133364e-01	-4.477293e-03	1.134248e-01	0.000000e+00
48	4.538756e-17	133	4.247423e-02	-1.677922e-03	4.247423e-02	-1.677922e-03	4.250736e-02	0.000000e+00
48	4.694182e-17	134	-6.781870e-02	2.679142e-03	-6.781870e-02	2.679142e-03	-6.787159e-02	0.000000e+00
48	6.397344e-17	135	-1.151524e-01	4.549034e-03	-1.151524e-01	4.549034e-03	-1.152422e-01	0.000000e+00
48	1.847425e-16	136	-5.558477e-02	2.195847e-03	-5.558477e-02	2.195847e-03	-5.562812e-02	0.000000e+00
48	1.403304e-16	137	5.558477e-02	-2.195847e-03	5.558477e-02	-2.195847e-03	5.562812e-02	0.000000e+00
48	2.515349e-17	138	1.151524e-01	-4.549034e-03	1.151524e-01	-4.549034e-03	1.152422e-01	0.000000e+00
48	5.160802e-17	139	6.781870e-02	-2.679142e-03	6.781870e-02	-2.679142e-03	6.787159e-02	0.000000e+00
48	2.297383e-17	140	-4.247423e-02	1.677922e-03	-4.247423e-02	1.677922e-03	-4.250736e-02	0.000000e+00
48	1.636535e-17	141	-1.133364e-01	4.477293e-03	-1.133364e-01	4.477293e-03	-1.134248e-01	0.000000e+00
48	4.926622e-17	142	-7.898308e-02	3.120185e-03	-7.898308e-02	3.120185e-03	-7.904469e-02	0.000000e+00
48	4.113344e-17	143	2.869385e-02	-1.133536e-03	2.869385e-02	-1.133536e-03	2.871623e-02	0.000000e+00
48	6.530030e-17	144	1.097330e-01	-4.334942e-03	1.097330e-01	-4.334942e-03	1.098185e-01	0.000000e+00
48	1.157018e-16	145	8.890186e-02	-3.512021e-03	8.890186e-02	-3.512021e-03	8.897121e-02	0.000000e+00
48	6.524411e-17	146	-1.446096e-02	5.712724e-04	-1.446096e-02	5.712724e-04	-1.447224e-02	0.000000e+00
48	1.040979e-16	147	-1.043990e-01	4.124227e-03	-1.043990e-01	4.124227e-03	-1.044804e-01	0.000000e+00
48	5.258995e-17	148	-9.741860e-02	3.848471e-03	-9.741860e-02	3.848471e-03	-9.749459e-02	0.000000e+00
49	3.817377e-17	0	9.868596e-02	-4.048200e-03	9.868596e-02	-4.048200e-03	9.876896e-02	0.000000e+00
49	5.369943e-17	1	1.022440e-01	-4.194154e-03	1.022440e-01	-4.194154e-03	1.023300e-01	0.000000e+00
49	3.095886e-17	2	7.244332e-03	-2.971700e-04	7.244332e-03	-2.971700e-04	7.250425e-03	0.000000e+00
49	3.631543e-17	3	-9.473847e-02	3.886269e-03	-9.473847e-02	3.886269e-03	-9.481814e-02	0.000000e+00
49	5.647850e-17	4	-1.053985e-01	4.323555e-03	-1.053985e-01	4.323555e-03	-1.054871e-01	0.000000e+00
49	4.755682e-18	5	-1.446007e-02	5.931671e-04	-1.446007e-02	5.931671e-04	-1.447224e-02	0.000000e+00
49	4.183391e-17	6	9.041708e-02	-3.709002e-03	9.041708e-02	-3.709002e-03	9.049313e-02	0.000000e+00
49	4.579801e-17	7	1.081371e-01	-4.435893e-03	1.081371e-01	-4.435893e-03	1.082280e-01	0.000000e+00
49	4.023895e-17	8	2.161875e-02	-8.868233e-04	2.161875e-02	-8.868233e-04	2.163693e-02	0.000000e+00
49	3.047206e-17	9	-8.573887e-02	3.517096e-03	-8.573887e-02	3.517096e-03	-8.581097e-02	0.000000e+00
49	5.669787e-17	10	-1.104488e-01	4.530725e-03	-1.104488e-01	4.530725e-03	-1.105417e-01	0.000000e+00
49	1.467483e-17	11	-2.869210e-02	1.176980e-03	-2.869210e-02	1.176980e-03	-2.871623e-02	0.000000e+00
49	1.659927e-17	12	8.072228e-02	-3.311311e-03	8.072228e-02	-3.311311e-03	8.079016e-02	0.000000e+00
49	5.076104e-17	13	1.123247e-01	-4.607676e-03	1.123247e-01	-4.607676e-03	1.124192e-01	0.000000e+00
49	1.551584e-17	14	3.565223e-02	-1.462491e-03	3.565223e-02	-1.462491e-03	3.568221e-02	0.000000e+00
49	2.992398e-17	15	-7.538711e-02	3.092457e-03	-7.538711e-02	3.092457e-03	-7.545051e-02	0.000000e+00
49	2.797158e-17	16	-1.137573e-01	4.666443e-03	-1.137573e-01	4.666443e-03	-1.138530e-01	0.000000e+00
49	1.610031e-17	17	-4.247164e-02	1.742230e-03	-4.247164e-02	1.742230e-03	-4.250736e-02	0.000000e+00
49	3.220062e-17	18	6.975443e-02	-2.861398e-03	6.975443e-02	-2.861398e-03	6.981309e-02	0.000000e+00
49	5.594315e-17	19	1.147410e-01	-4.706794e-03	1.147410e-01	-4.706794e-03	1.148375e-01	0.000000e+00
49	2.430161e-17	20	4.912344e-02	-2.015094e-03	4.912344e-02	-2.015094e-03	4.916476e-02	0.000000e+00
49	4.291469e-17	21	-6.384646e-02	2.619047e-03	-6.384646e-02	2.619047e-03	-6.390015e-02	0.000000e+00
49	1.007074e-16	22	-1.152718e-01	4.728569e-03	-1.152718e-01	4.728569e-03	-1.153688e-01	0.000000e+00
49	1.467483e-17	23	-5.558138e-02	2.280005e-03	-5.558138e-02	2.280005e-03	-5.562812e-02	0.000000e+00
49	1.668967e-17	24	5.768651e-02	-2.366360e-03	5.768651e-02	-2.366360e-03	5.773503e-02	0.000000e+00
49	1.734723e-18	25	1.153477e-01	-4.731682e-03	1.153477e-01	-4.731682e-03	1.154447e-01	0.000000e+00
49	4.732490e-17	26	6.181996e-02	-2.535918e-03	6.181996e-02	-2.535918e-03	6.187195e-02	0.000000e+00
49	4.145454e-17	27	-5.129891e-02	2.104334e-03	-5.129891e-02	2.104334e-03	-5.134205e-02	0.000000e+00
49	3.180983e-17	28	-1.149684e-01	4.716122e-03	-1.149684e-01	4.716122e-03	-1.150651e-01	0.000000e+00
49	1.301043e-18	29	-6.781456e-02	2.781823e-03	-6.781456e-02	2.781823e-03	-6.787159e-02	0.000000e+00
49	4.954270e-17	30	4.470885e-02	-1.834003e-03	4.470885e-02	-1.834003e-03	4.474645e-02	0.000000e+00
49	3.469447e-18	31	1.141353e-01	-4.681949e-03	1.141353e-01	-4.681949e-03	1.142313e-01	0.000000e+00
49	3.142017e-17	32	7.354153e-02	-3.016749e-03	7.354153e-02	-3.016749e-03	7.360338e-02	0.000000e+00
49	2.180945e-17	33	-3.794234e-02	1.556434e-03	-3.794234e-02	1.556434e-03	-3.797425e-02	0.000000e+00
49	4.361890e-17	34	-1.128518e-01	4.629299e-03	-1.128518e-01	4.629299e-03	-1.129468e-01	0.000000e+00
49	7.319320e-17	35	-7.897827e-02	3.239770e-03	-7.897827e-02	3.239770e-03	-7.904469e-02	0.000000e+00
49	3.128595e-17	36	3.102609e-02	-1.272722e-03	3.102609e-02	-1.272722e-03	3.105219e-02	0.000000e+00
49	8.673617e-19	37	1.111230e-01	-4.558379e-03	1.111230e-01	-4.558379e-03	1.112164e-01	0.000000e+00
49	5.310068e-17	38	8.410332e-02	-3.450004e-03	8.410332e-02	-3.450004e-03	8.417405e-02	0.000000e+00
49	1.441622e-17	39	-2.398740e-02	9.839878e-04	-2.398740e-02	9.839878e-04	-2.400757e-02	0.000000e+00
49	7.380734e-17	40	-1.089556e-01	4.469469e-03	-1.089556e-01	4.469469e-03	-1.090472e-01	0.000000e+00
49	7.076311e-17	41	-8.889644e-02	3.646624e-03	-8.889644e-02	3.646624e-03	-8.897121e-02	0.000000e+00
49	3.346534e-17	42	1.685404e-02	-6.913701e-04	1.685404e-02	-6.913701e-04	1.686822e-02	0.000000e+00
49	4.049753e-17	43	1.063581e-01	-4.362920e-03	1.063581e-01	-4.362920e-03	1.064476e-01	0.000000e+00
49	6.945531e-17	44	9.333874e-02	-3.828851e-03	9.333874e-02	-3.828851e-03	9.341724e-02	0.000000e+00
49	2.861765e-17	45	-9.654166e-03	3.960238e-04	-9.654166e-03	3.960238e-04	-9.662285e-03	0.000000e+00
49	6.331741e-17	46	-1.033410e-01	4.239153e-03	-1.033410e-01	4.239153e-03	-1.034279e-01	0.000000e+00
49	5.295881e-17	47	-9.741267e-02	3.995968e-03	-9.741267e-02	3.995968e-03	-9.749459e-02	0.000000e+00
49	2.490759e-17	48	2.416190e-03	-9.911461e-05	2.416190e-03	-9.911461e-05	2.418222e-03	0.000000e+00
49	2.088884e-17	49	9.991597e-02	-4.098656e-03	9.991597e-02	-4.098656e-03	1.000000e-01	0.000000e+00
49	7.554019e-17	50	1.011022e-01	-4.147314e-03	1.011022e-01	-4.147314e-03	1.011872e-01	0.000000e+00
49	4.782064e-17	51	4.831321e-03	-1.981857e-04	4.831321e-03	-1.981857e-04	4.835384e-03	0.000000e+00
49	6.482042e-17	52	-9.609664e-02	3.941983e-03	-9.609664e-02	3.941983e-03	-9.617746e-02	0.000000e+00
49	5.469883e-17	53	-1.043926e-01	4.282293e-03	-1.043926e-01	4.282293e-03	-1.044804e-01	0.000000e+00
49	2.564591e-17	54	-1.205976e-02	4.947040e-04	-1.205976e-02	4.947040e-04	-1.206991e-02	0.000000e+00
49	1.404617e-17	55	9.189807e-02	-3.769753e-03	9.189807e-02	-3.769753e-03	9.197535e-02	0.000000e+00
49	5.030698e-17	56	1.072711e-01	-4.400372e-03	1.072711e-01	-4.400372e-03	1.073613e-01	0.000000e+00
49	3.015115e-17	57	1.924061e-02	-7.892698e-04	1.924061e-02	-7.892698e-04	1.925680e-02	0.000000e+00
49	3.206014e-17	58	-8.733681e-02	3.582646e-03	-8.733681e-02	3.582646e-03	-8.741026e-02	0.000000e+00
49	4.694182e-17	59	-1.097263e-01	4.501084e-03	-1.097263e-01	4.501084e-03	-1.098185e-01	0.000000e+00
49	4.400579e-17	60	-2.634553e-02	1.080721e-03	-2.634553e-02	1.080721e-03	-2.636769e-02	0.000000e+00
49	3.163493e-17	61	8.243087e-02	-3.381399e-03	8.243087e-02	-3.381399e-03	8.250020e-02	0.000000e+00
49	3.103168e-17	62	1.117484e-01	-4.584033e-03	1.117484e-01	-4.584033e-03	1.118423e-01	0.000000e+00
49	5.463045e-17	63	3.334647e-02	-1.367907e-03	3.334647e-02	-1.367907e-03	3.337452e-02	0.000000e+00
49	1.388456e-17	64	-7.719962e-02	3.166808e-03	-7.719962e-02	3.166808e-03	-7.726455e-02	0.000000e+00
49	8.036564e-17	65	-1.133295e-01	4.648891e-03	-1.133295e-01	4.648891e-03	-1.134248e-01	0.000000e+00
49	6.299131e-17	66	-4.021581e-02	1.649694e-03	-4.021581e-02	1.649694e-03	-4.024963e-02	0.000000e+00
49	2.684971e-17	67	7.166370e-02	-2.939719e-03	7.166370e-02	-2.939719e-03	7.172397e-02	0.000000e+00
49	1.387779e-17	68	1.144633e-01	-4.695401e-03	1.144633e-01	-4.695401e-03	1.145595e-01	0.000000e+00
49	8.673617e-18	69	4.692644e-02	-1.924971e-03	4.692644e-02	-1.924971e-03	4.696590e-02	0.000000e+00
49	2.289901e-17	70	-6.584495e-02	2.701028e-03	-6.584495e-02	2.701028e-03	-6.590033e-02	0.000000e+00
49	4.049753e-17	71	-1.151454e-01	4.723381e-03	-1.151454e-01	4.723381e-03	-1.152422e-01	0.000000e+00
49	8.285007e-17	72	-5.345186e-02	2.192650e-03	-5.345186e-02	2.192650e-03	-5.349682e-02	0.000000e+00
49	5.821671e-17	73	5.976634e-02	-2.451677e-03	5.976634e-02	-2.451677e-03	5.981661e-02	0.000000e+00
49	6.206335e-17	74	1.153730e-01	-4.732720e-03	1.153730e-01	-4.732720e-03	1.154701e-01	0.000000e+00
49	8.955274e-17	75	5.976634e-02	-2.451677e-03	5.976634e-02	-2.451677e-03	5.981661e-02	0.000000e+00
49	4.577337e-17	76	-5.345186e-02	2.192650e-03	-5.345186e-02	2.192650e-03	-5.349682e-02	0.000000e+00
49	4.683753e-17	77	-1.151454e-01	4.723381e-03	-1.151454e-01	4.723381e-03	-1.152422e-01	0.000000e+00
49	2.168404e-18	78	-6.584495e-02	2.701028e-03	-6.584495e-02	2.701028e-03	-6.590033e-02	0.000000e+00
49	1.728342e-17	79	4.692644e-02	-1.924971e-03	4.692644e-02	-1.924971e-03	4.696590e-02	0.000000e+00
49	1.430490e-17	80	1.144633e-01	-4.695401e-03	1.144633e-01	-4.695401e-03	1.145595e-01	0.000000e+00
49	3.495640e-17	81	7.166370e-02	-2.939719e-03	7.166370e-02	-2.939719e-03	7.172397e-02	0.000000e+00
49	9.546325e-17	82	-4.021581e-02	1.649694e-03	-4.021581e-02	1.649694e-03	-4.024963e-02	0.000000e+00
49	1.561251e-17	83	-1.133295e-01	4.648891e-03	-1.133295e-01	4.648891e-03	-1.134248e-01	0.000000e+00
49	6.678685e-17	84	-7.719962e-02	3.166808e-03	-7.719962e-02	3.166808e-03	-7.726455e-02	0.000000e+00
49	6.022116e-17	85	3.334647e-02	-1.367907e-03	3.334647e-02	-1.367907e-03	3.337452e-02	0.000000e+00
49	2.221530e-17	86	1.117484e-01	-4.584033e-03	1.117484e-01	-4.584033e-03	1.118423e-01	0.000000e+00
49	6.852158e-17	87	8.243087e-02	-3.381399e-03	8.243087e-02	-3.381399e-03	8.250020e-02	0.000000e+00
49	3.961717e-17	88	-2.634553e-02	1.080721e-03	-2.634553e-02	1.080721e-03	-2.636769e-02	0.000000e+00
49	3.418110e-17	89	-1.097263e-01	4.501084e-03	-1.097263e-01	4.501084e-03	-1.098185e-01	0.000000e+00
49	6.364479e-17	90	-8.733681e-02	3.582646e-03	-8.733681e-02	3.582646e-03	-8.741026e-02	0.000000e+00
49	3.903504e-17	91	1.924061e-02	-7.892698e-04	1.924061e-02	-7.892698e-04	1.925680e-02	0.000000e+00
49	8.366782e-17	92	1.072711e-01	-4.400372e-03	1.072711e-01	-4.400372e-03	1.073613e-01	0.000000e+00
49	5.556703e-17	93	9.189807e-02	-3.769753e-03	9.189807e-02	-3.769753e-03	9.197535e-02	0.000000e+00
49	3.653810e-17	94	-1.205976e-02	4.947040e-04	-1.205976e-02	4.947040e-04	-1.206991e-02	0.000000e+00
49	4.885026e-17	95	-1.043926e-01	4.282293e-03	-1.043926e-01	4.282293e-03	-1.044804e-01	0.000000e+00
49	2.088884e-17	96	-9.609664e-02	3.941983e-03	-9.609664e-02	3.941983e-03	-9.617746e-02	0.000000e+00
49	6.085447e-17	97	4.831321e-03	-1.981857e-04	4.831321e-03	-1.981857e-04	4.835384e-03	0.000000e+00
49	2.787728e-17	98	1.011022e-01	-4.147314e-03	1.011022e-01	-4.147314e-03	1.011872e-01	0.000000e+00
49	3.736709e-17	99	9.991597e-02	-4.098656e-03	9.991597e-02	-4.098656e-03	1.000000e-01	0.000000e+00
49	5.124473e-17	100	2.416190e-03	-9.911461e-05	2.416190e-03	-9.911461e-05	2.418222e-03	0.000000e+00
49	5.222209e-17	101	-9.741267e-02	3.995968e-03	-9.741267e-02	3.995968e-03	-9.749459e-02	0.000000e+00
49	8.239937e-17	102	-1.033410e-01	4.239153e-03	-1.033410e-01	4.239153e-03	-1.034279e-01	0.000000e+00
49	1.551584e-17	103	-9.654166e-03	3.960238e-04	-9.654166e-03	3.960238e-04	-9.662285e-03	0.000000e+00
49	6.482042e-17	104	9.333874e-02	-3.828851e-03	9.333874e-02	-3.828851e-03	9.341724e-02	0.000000e+00
49	5.974731e-17	105	1.063581e-01	-4.362920e-03	1.063581e-01	-4.362920e-03	1.064476e-01	0.000000e+00
49	5.916536e-17	106	1.685404e-02	-6.913701e-04	1.685404e-02	-6.913701e-04	1.686822e-02	0.000000e+00
49	3.979480e-17	107	-8.889644e-02	3.646624e-03	-8.889644e-02	3.646624e-03	-8.897121e-02	0.000000e+00
49	1.507139e-16	108	-1.089556e-01	4.469469e-03	-1.089556e-01	4.469469e-03	-1.090472e-01	0.000000e+00
49	8.348441e-17	109	-2.398740e-02	9.839878e-04	-2.398740e-02	9.839878e-04	-2.400757e-02	0.000000e+00
49	2.949030e-17	110	8.410332e-02	-3.450004e-03	8.410332e-02	-3.450004e-03	8.417405e-02	0.000000e+00
49	1.515577e-16	111	1.111230e-01	-4.558379e-03	1.111230e-01	-4.558379e-03	1.112164e-01	0.000000e+00
49	5.384327e-17	112	3.102609e-02	-1.272722e-03	3.102609e-02	-1.272722e-03	3.105219e-02	0.000000e+00
49	3.696478e-17	113	-7.897827e-02	3.239770e-03	-7.897827e-02	3.239770e-03	-7.904469e-02	0.000000e+00
49	7.161383e-17	114	-1.128518e-01	4.629299e-03	-1.128518e-01	4.629299e-03	-1.129468e-01	0.000000e+00
49	4.501986e-17	115	-3.794234e-02	1.556434e-03	-3.794234e-02	1.556434e-03	-3.797425e-02	0.000000e+00
49	2.154482e-17	116	7.354153e-02	-3.016749e-03	7.354153e-02	-3.016749e-03	7.360338e-02	0.000000e+00
49	5.553825e-17	117	1.141353e-01	-4.681949e-03	1.141353e-01	-4.681949e-03	1.142313e-01	0.000000e+00
49	3.819409e-17	118	4.470885e-02	-1.834003e-03	4.470885e-02	-1.834003e-03	4.474645e-02	0.000000e+00
49	1.127570e-17	119	-6.781456e-02	2.781823e-03	-6.781456e-02	2.781823e-03	-6.787159e-02	0.000000e+00
49	5.204170e-18	120	-1.149684e-01	4.716122e-03	-1.149684e-01	4.716122e-03	-1.150651e-01	0.000000e+00
49	6.816520e-17	121	-5.129891e-02	2.104334e-03	-5.129891e-02	2.104334e-03	-5.134205e-02	0.000000e+00
49	3.536295e-17	122	6.181996e-02	-2.535918e-03	6.181996e-02	-2.535918e-03	6.187195e-02	0.000000e+00
49	1.514782e-17	123	1.153477e-01	-4.731682e-03	1.153477e-01	-4.731682e-03	1.154447e-01	0.000000e+00
49	8.288752e-17	124	5.768651e-02	-2.366360e-03	5.768651e-02	-2.366360e-03	5.773503e-02	0.000000e+00
49	4.967492e-17	125	-5.558138e-02	2.280005e-03	-5.558138e-02	2.280005e-03	-5.562812e-02	0.000000e+00
49	1.162265e-16	126	-1.152718e-01	4.728569e-03	-1.152718e-01	4.728569e-03	-1.153688e-01	0.000000e+00
49	8.912432e-17	127	-6.384646e-02	2.619047e-03	-6.384646e-02	2.619047e-03	-6.390015e-02	0.000000e+00
49	2.235456e-17	128	4.912344e-02	-2.015094e-03	4.912344e-02	-2.015094e-03	4.916476e-02	0.000000e+00
49	2.776912e-17	129	1.147410e-01	-4.706794e-03	1.147410e-01	-4.706794e-03	1.148375e-01	0.000000e+00
49	1.263203e-16	130	6.975443e-02	-2.861398e-03	6.975443e-02	-2.861398e-03	6.981309e-02	0.000000e+00
49	8.040308e-17	131	-4.247164e-02	1.742230e-03	-4.247164e-02	1.742230e-03	-4.250736e-02	0.000000e+00
49	3.273070e-17	132	-1.137573e-01	4.666443e-03	-1.137573e-01	4.666443e-03	-1.138530e-01	0.000000e+00
49	2.086289e-16	133	-7.538711e-02	3.092457e-03	-7.538711e-02	3.092457e-03	-7.545051e-02	0.000000e+00
49	1.731777e-16	134	3.565223e-02	-1.462491e-03	3.565223e-02	-1.462491e-03	3.568221e-02	0.000000e+00
49	1.804112e-16	135	1.123247e-01	-4.607676e-03	1.123247e-01	-4.607676e-03	1.124192e-01	0.000000e+00
49	3.298541e-17	136	8.072228e-02	-3.311311e-03	8.072228e-02	-3.311311e-03	8.079016e-02	0.000000e+00
49	8.203335e-17	137	-2.869210e-02	1.176980e-03	-2.869210e-02	1.176980e-03	-2.871623e-02	0.000000e+00
49	1.374296e-16	138	-1.104488e-01	4.530725e-03	-1.104488e-01	4.530725e-03	-1.105417e-01	0.000000e+00
49	6.991280e-17	139	-8.573887e-02	3.517096e-03	-8.573887e-02	3.517096e-03	-8.581097e-02	0.000000e+00
49	9.476101e-17	140	2.161875e-02	-8.868233e-04	2.161875e-02	-8.868233e-04	2.163693e-02	0.000000e+00
49	6.051674e-17	141	1.081371e-01	-4.435893e-03	1.081371e-01	-4.435893e-03	1.082280e-01	0.000000e+00
49	3.536295e-17	142	9.041708e-02	-3.709002e-03	9.041708e-02	-3.709002e-03	9.049313e-02	0.000000e+00
49	9.619220e-17	143	-1.446007e-02	5.931671e-04	-1.446007e-02	5.931671e-04	-1.447224e-02	0.000000e+00
49	5.745576e-17	144	-1.053985e-01	4.323555e-03	-1.053985e-01	4.323555e-03	-1.054871e-01	0.000000e+00
49	5.707642e-17	145	-9.473847e-02	3.886269e-03	-9.473847e-02	3.886269e-03	-9.481814e-02	0.000000e+00
49	3.206165e-17	146	7.244332e-03	-2.971700e-04	7.244332e-03	-2.971700e-04	7.250425e-03	0.000000e+00
49	8.391473e-17	147	1.022440e-01	-4.194154e-03	1.022440e-01	-4.194154e-03	1.023300e-01	0.000000e+00
49	5.469883e-17	148	9.868596e-02	-4.048200e-03	9.868596e-02	-4.048200e-03	9.876896e-02	0.000000e+00
50	4.252727e-17	0	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	3.029564e-17	1	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	1.083775e-17	2	1.287024e-17	1.016324e-17	1.412822e-17	-6.012564e-19	1.414100e-17	0.000000e+00
50	3.142915e-17	3	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	7.219972e-17	4	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	6.022979e-18	5	-2.730138e-17	-4.744264e-18	-2.825643e-17	1.202513e-18	-2.828201e-17	0.000000e+00
50	7.441640e-17	6	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	3.209238e-17	7	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	5.110548e-17	8	-8.793452e-19	2.539913e-17	4.238465e-17	-1.803769e-18	4.242301e-17	0.000000e+00
50	2.255141e-17	9	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	3.631543e-17	10	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	1.780541e-17	11	-6.148901e-17	1.950094e-17	-5.651286e-17	2.405026e-18	-5.656401e-17	0.000000e+00
50	5.826838e-17	12	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	1.734723e-18	13	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	1.682307e-17	14	5.504363e-17	-9.309876e-18	7.064108e-17	-3.006282e-18	7.070502e-17	0.000000e+00
50	4.470911e-17	15	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	1.411963e-17	16	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	1.263741e-17	17	-7.500479e-17	-4.414848e-18	-8.476929e-17	3.607538e-18	-8.484602e-17	0.000000e+00
50	6.992894e-17	18	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	7.152448e-17	19	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	3.153777e-17	20	-3.201152e-16	4.341447e-17	-3.109636e-16	1.323372e-17	-3.112450e-16	0.000000e+00
50	2.341877e-17	21	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	8.066464e-17	22	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
50	3.324773e-18	23	-1.145391e-16	1.849669e-18	-1.130257e-16	4.810051e-18	-1.131280e-16	0.000000e+00
50	1.127570e-17	24	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	4.361890e-17	25	9.990957e-02	-4.251865e-03	9.990957e-02	-4.251865e-03	1.000000e-01	0.000000e+00
50	2.582733e-17	26	5.325538e-16	-4.829293e-17	5.370150e-16	-2.285382e-17	5.375011e-16	0.000000e+00
50	3.736709e-17	27	-9.990957e-02	4.251865e-03	-9.990957e-02	4.251865e-03	-1.000000e-01	0.000000e+00
