n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.357766e-02	8.242682e-02	2.448470e-02	1.007868e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
133	3.693689e-03	6.915853e-02	9.737905e-02	1.860660e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
134	4.014162e-02	3.086281e-02	4.863590e-02	9.924549e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
135	7.756361e-02	4.325306e-02	7.261724e-02	5.582960e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
136	2.955956e-02	7.255236e-03	8.336648e-02	7.466182e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
137	3.629836e-02	3.142333e-02	4.136248e-02	1.264504e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
138	9.047227e-02	1.398703e-02	6.858096e-02	3.013479e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
139	3.704056e-02	6.830420e-03	1.417427e-02	4.216842e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
140	5.872567e-02	2.216320e-02	2.148815e-02	6.153112e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
141	7.572948e-03	3.353546e-02	6.759279e-02	6.342841e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
142	3.342402e-02	1.643206e-02	5.086589e-02	9.332783e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
143	8.503650e-02	2.934852e-02	1.789386e-02	8.965899e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
144	1.616133e-02	1.742622e-02	7.135402e-02	7.751597e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
145	1.587466e-02	9.000026e-02	5.516555e-02	1.191399e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
146	4.433936e-02	8.643266e-02	6.608004e-02	6.220514e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
147	8.250960e-04	1.008746e-01	5.935311e-02	6.275826e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
148	9.733317e-02	2.232159e-02	2.901346e-02	1.251616e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	5.528359e-02	1.286019e-01	5.528359e-02	1.286019e-01
1	-4.319971e-02	1.855938e-01	-4.319971e-02	1.855938e-01
2	-2.760106e-02	1.221299e-01	-2.760106e-02	1.221299e-01
3	-1.133131e-02	3.459995e-02	-1.133131e-02	3.459995e-02
4	4.298645e-02	1.492171e-01	4.298645e-02	1.492171e-01
5	2.663162e-02	1.135339e-01	2.663162e-02	1.135339e-01
6	-4.404706e-04	2.205460e-02	-4.404706e-04	2.205460e-02
7	2.157510e-02	7.861756e-02	2.157510e-02	7.861756e-02
8	1.112654e-03	3.427263e-02	1.112654e-03	3.427263e-02
9	-2.449433e-02	1.000763e-01	-2.449433e-02	1.000763e-01
10	5.998924e-02	8.973459e-02	5.998924e-02	8.973459e-02
11	-7.620110e-02	1.081463e-01	-7.620110e-02	1.081463e-01
12	5.723655e-03	4.718729e-02	5.723655e-03	4.718729e-02
13	-1.927374e-02	2.232101e-02	-1.927374e-02	2.232101e-02
14	-4.017779e-04	1.289980e-01	-4.017779e-04	1.289980e-01
15	-3.205088e-02	6.975219e-02	-3.205088e-02	6.975219e-02
16	2.859364e-02	8.649741e-02	2.859364e-02	8.649741e-02
17	3.558135e-02	7.676245e-02	3.558135e-02	7.676245e-02
18	6.313386e-02	8.257197e-02	6.313386e-02	8.257197e-02
19	8.534322e-03	1.003939e-01	8.534322e-03	1.003939e-01
20	-1.898444e-02	1.446426e-01	-1.898444e-02	1.446426e-01
21	4.402822e-02	8.978075e-02	4.402822e-02	8.978075e-02
22	-1.448230e-02	1.449450e-01	-1.448230e-02	1.449450e-01
23	-1.220627e-02	1.357917e-01	-1.220627e-02	1.357917e-01
24	-8.498255e-03	1.311641e-01	-8.498255e-03	1.311641e-01
25	-4.396655e-02	1.668149e-01	-4.396655e-02	1.668149e-01
26	2.105431e-02	8.697140e-02	2.105431e-02	8.697140e-02
27	-2.249238e-02	6.640424e-02	-2.249238e-02	6.640424e-02
28	2.406857e-03	1.311443e-01	2.406857e-03	1.311443e-01
29	-9.888616e-03	1.751876e-01	-9.888616e-03	1.751876e-01
30	5.375790e-02	1.147974e-01	5.375790e-02	1.147974e-01
31	-1.931666e-03	1.268988e-01	-1.931666e-03	1.268988e-01
32	5.152577e-02	1.366202e-01	5.152577e-02	1.366202e-01
33	5.439141e-02	9.225619e-02	5.439141e-02	9.225619e-02
34	-3.488220e-02	9.474638e-02	-3.488220e-02	9.474638e-02
35	3.137734e-02	1.093004e-01	3.137734e-02	1.093004e-01
36	5.445314e-03	1.082849e-01	5.445314e-03	1.082849e-01
37	-2.040162e-03	1.415233e-01	-2.040162e-03	1.415233e-01
38	2.928783e-02	1.161267e-01	2.928783e-02	1.161267e-01
39	-3.873956e-02	1.129114e-01	-3.873956e-02	1.129114e-01
40	2.273714e-02	7.928958e-02	2.273714e-02	7.928958e-02
41	-4.952753e-03	7.919427e-02	-4.952753e-03	7.919427e-02
42	2.910914e-02	1.141393e-01	2.910914e-02	1.141393e-01
43	-3.920629e-02	1.132705e-01	-3.920629e-02	1.132705e-01
44	4.409065e-02	1.168457e-01	4.409065e-02	1.168457e-01
45	5.515752e-02	1.404835e-01	5.515752e-02	1.404835e-01
46	1.372947e-02	6.148348e-02	1.372947e-02	6.148348e-02
47	-2.114583e-02	1.048736e-01	-2.114583e-02	1.048736e-01
48	-7.900229e-03	9.372519e-02	-7.900229e-03	9.372519e-02
49	4.993290e-02	1.279807e-01	4.993290e-02	1.279807e-01
50	3.067309e-02	8.834511e-02	3.067309e-02	8.834511e-02
51	3.578247e-02	1.481698e-01	3.578247e-02	1.481698e-01
52	2.366350e-02	1.726363e-01	2.366350e-02	1.726363e-01
53	5.174228e-03	1.291672e-01	5.174228e-03	1.291672e-01
54	1.646337e-02	4.920724e-02	1.646337e-02	4.920724e-02
55	-1.567377e-02	1.733277e-01	-1.567377e-02	1.733277e-01
56	-1.016778e-02	4.766793e-02	-1.016778e-02	4.766793e-02
57	1.140732e-02	1.347575e-01	1.140732e-02	1.347575e-01
58	7.253434e-03	1.195395e-01	7.253434e-03	1.195395e-01
59	1.151777e-02	4.885993e-02	1.151777e-02	4.885993e-02
60	-2.788424e-03	1.021500e-01	-2.788424e-03	1.021500e-01
61	5.102287e-02	1.082539e-01	5.102287e-02	1.082539e-01
62	1.036064e-02	1.070292e-01	1.036064e-02	1.070292e-01
63	1.831049e-02	1.219816e-01	1.831049e-02	1.219816e-01
64	9.462378e-03	7.088885e-02	9.462378e-03	7.088885e-02
65	3.575847e-02	8.816333e-02	3.575847e-02	8.816333e-02
66	3.902662e-02	9.373237e-02	3.902662e-02	9.373237e-02
67	1.372196e-02	1.543838e-01	1.372196e-02	1.543838e-01
68	3.640558e-02	1.160768e-01	3.640558e-02	1.160768e-01
69	-1.787207e-02	1.012012e-01	-1.787207e-02	1.012012e-01
70	3.655093e-02	1.070500e-01	3.655093e-02	1.070500e-01
71	1.822579e-02	1.845425e-01	1.822579e-02	1.845425e-01
72	1.376971e-02	5.365566e-02	1.376971e-02	5.365566e-02
73	-1.098995e-02	7.455646e-02	-1.098995e-02	7.455646e-02
74	2.042654e-02	1.451264e-01	2.042654e-02	1.451264e-01
75	-2.056311e-02	7.279566e-02	-2.056311e-02	7.279566e-02
76	5.268318e-02	1.065934e-01	5.268318e-02	1.065934e-01
77	9.025688e-03	9.032173e-02	9.025688e-03	9.032173e-02
78	4.651442e-02	9.572406e-02	4.651442e-02	9.572406e-02
79	4.219806e-03	1.058396e-01	4.219806e-03	1.058396e-01
80	8.677096e-03	1.445703e-01	8.677096e-03	1.445703e-01
81	9.009284e-05	8.214443e-02	9.009284e-05	8.214443e-02
82	3.687926e-02	1.105511e-01	3.687926e-02	1.105511e-01
83	1.636867e-02	5.286652e-02	1.636867e-02	5.286652e-02
84	-6.759519e-02	1.100159e-01	-6.759519e-02	1.100159e-01
85	9.352508e-03	7.777022e-02	9.352508e-03	7.777022e-02
86	5.562543e-02	1.137807e-01	5.562543e-02	1.137807e-01
87	1.470072e-03	1.085153e-01	1.470072e-03	1.085153e-01
88	-1.391658e-02	9.820676e-02	-1.391658e-02	9.820676e-02
89	-2.405454e-02	1.202981e-01	-2.405454e-02	1.202981e-01
90	3.325332e-02	1.028841e-01	3.325332e-02	1.028841e-01
91	-3.403927e-02	9.865625e-02	-3.403927e-02	9.865625e-02
92	-8.843403e-03	3.623454e-02	-8.843403e-03	3.623454e-02
93	-1.396334e-02	6.305879e-02	-1.396334e-02	6.305879e-02
94	2.010500e-02	1.416870e-01	2.010500e-02	1.416870e-01
95	3.917275e-02	7.584221e-02	3.917275e-02	7.584221e-02
96	2.172981e-02	1.421634e-01	2.172981e-02	1.421634e-01
97	-6.000898e-02	1.124531e-01	-6.000898e-02	1.124531e-01
98	1.230151e-02	7.074884e-02	1.230151e-02	7.074884e-02
99	4.139428e-02	1.465742e-01	4.139428e-02	1.465742e-01
100	3.235994e-02	1.006808e-01	3.235994e-02	1.006808e-01
101	4.784180e-02	8.936372e-02	4.784180e-02	8.936372e-02
102	-5.979019e-02	1.090129e-01	-5.979019e-02	1.090129e-01
103	-2.818805e-02	1.454630e-01	-2.818805e-02	1.454630e-01
104	-1.245848e-03	6.230170e-02	-1.245848e-03	6.230170e-02
105	3.093572e-02	1.519733e-01	3.093572e-02	1.519733e-01
106	1.226516e-02	1.274003e-01	1.226516e-02	1.274003e-01
107	-1.443936e-02	1.782814e-01	-1.443936e-02	1.782814e-01
108	-2.120670e-02	1.139963e-01	-2.120670e-02	1.139963e-01
109	-7.924711e-03	1.408469e-01	-7.924711e-03	1.408469e-01
110	2.195838e-02	1.542702e-01	2.195838e-02	1.542702e-01
111	-2.868440e-02	1.721546e-01	-2.868440e-02	1.721546e-01
112	2.673394e-03	1.195850e-01	2.673394e-03	1.195850e-01
113	-6.314073e-02	8.632261e-02	-6.314073e-02	8.632261e-02
114	2.124310e-02	1.109796e-01	2.124310e-02	1.109796e-01
115	1.463082e-02	1.773713e-01	1.463082e-02	1.773713e-01
116	3.800173e-02	1.401561e-01	3.800173e-02	1.401561e-01
117	-3.674725e-02	7.591599e-02	-3.674725e-02	7.591599e-02
118	-2.328601e-02	1.030487e-01	-2.328601e-02	1.030487e-01
119	1.584114e-02	1.070032e-01	1.584114e-02	1.070032e-01
120	5.739561e-02	1.183401e-01	5.739561e-02	1.183401e-01
121	8.047795e-03	7.685398e-02	8.047795e-03	7.685398e-02
122	-3.530774e-03	1.590559e-01	-3.530774e-03	1.590559e-01
123	8.584875e-02	1.189144e-01	8.584875e-02	1.189144e-01
124	5.955627e-02	1.115886e-01	5.955627e-02	1.115886e-01
125	-6.173788e-02	9.557729e-02	-6.173788e-02	9.557729e-02
126	2.570999e-02	7.422243e-02	2.570999e-02	7.422243e-02
127	-1.927818e-05	1.240874e-01	-1.927818e-05	1.240874e-01
128	2.259359e-02	1.096044e-01	2.259359e-02	1.096044e-01
129	-4.958073e-02	8.090403e-02	-4.958073e-02	8.090403e-02
130	3.386974e-02	1.015407e-01	3.386974e-02	1.015407e-01
131	2.515391e-02	1.599634e-01	2.515391e-02	1.599634e-01
132	-5.866125e-02	1.345669e-01	-5.866125e-02	1.345669e-01
133	2.959632e-02	1.258262e-01	2.959632e-02	1.258262e-01
134	-3.312810e-02	1.231383e-01	-3.312810e-02	1.231383e-01
135	3.271272e-02	1.314078e-01	3.271272e-02	1.314078e-01
136	6.227275e-03	1.200283e-01	6.227275e-03	1.200283e-01
137	2.760519e-02	6.538997e-02	2.760519e-02	6.538997e-02
138	6.415133e-02	9.978282e-02	6.415133e-02	9.978282e-02
139	-5.448179e-03	4.840221e-02	-5.448179e-03	4.840221e-02
140	-7.692891e-03	7.906912e-02	-7.692891e-03	7.906912e-02
141	-1.262216e-02	1.105471e-01	-1.262216e-02	1.105471e-01
142	-2.759299e-02	1.118311e-01	-2.759299e-02	1.118311e-01
143	-1.880913e-02	1.030342e-01	-1.880913e-02	1.030342e-01
144	-1.288176e-02	1.149263e-01	-1.288176e-02	1.149263e-01
145	1.161976e-02	1.033526e-01	1.161976e-02	1.033526e-01
146	-4.427477e-03	1.463342e-01	-4.427477e-03	1.463342e-01
147	-3.622789e-02	1.394014e-01	-3.622789e-02	1.394014e-01
148	5.617988e-02	6.473037e-02	5.617988e-02	6.473037e-02
Potential used:	ZERO potential
MAXIMUM DEVIATION =	3.1031676915590914e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
