Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
9	4.078401e-17	11	-4.205250e-02	4.463395e-06	-4.205250e-02	4.463395e-06	-4.205250e-02	0.000000e+00
9	6.976990e-17	12	5.231699e-02	-5.552854e-06	5.231699e-02	-5.552854e-06	5.231699e-02	0.000000e+00
9	3.394443e-17	13	1.336306e-01	-1.418337e-05	1.336306e-01	-1.418337e-05	1.336306e-01	0.000000e+00
9	6.049661e-17	14	1.815963e-01	-1.927438e-05	1.815963e-01	-1.927438e-05	1.815963e-01	0.000000e+00
9	2.858612e-17	15	1.842441e-01	-1.955541e-05	1.842441e-01	-1.955541e-05	1.842441e-01	0.000000e+00
9	1.468392e-16	16	1.409131e-01	-1.495633e-05	1.409131e-01	-1.495633e-05	1.409131e-01	0.000000e+00
9	4.704311e-17	17	6.241688e-02	-6.624842e-06	6.241688e-02	-6.624842e-06	6.241688e-02	0.000000e+00
9	2.818252e-17	18	-3.165570e-02	3.359893e-06	-3.165570e-02	3.359893e-06	-3.165570e-02	0.000000e+00
9	3.766078e-17	19	-1.178285e-01	1.250616e-05	-1.178285e-01	1.250616e-05	-1.178285e-01	0.000000e+00
9	5.569706e-17	20	-1.745968e-01	1.853147e-05	-1.745968e-01	1.853147e-05	-1.745968e-01	0.000000e+00
9	6.230306e-17	21	-1.877940e-01	1.993219e-05	-1.877940e-01	1.993219e-05	-1.877940e-01	0.000000e+00
9	5.489331e-17	22	-1.541265e-01	1.635878e-05	-1.541265e-01	1.635878e-05	-1.541265e-01	0.000000e+00
9	2.022376e-17	23	-8.199632e-02	8.702977e-06	-8.199632e-02	8.702977e-06	-8.199632e-02	0.000000e+00
9	7.475558e-17	24	1.059632e-02	-1.124679e-06	1.059632e-02	-1.124679e-06	1.059632e-02	0.000000e+00
9	4.697238e-17	25	1.005446e-01	-1.067167e-05	1.005446e-01	-1.067167e-05	1.005446e-01	0.000000e+00
9	1.943365e-16	26	1.654017e-01	-1.755551e-05	1.654017e-01	-1.755551e-05	1.654017e-01	0.000000e+00
9	6.182282e-17	27	1.889822e-01	-2.005832e-05	1.889822e-01	-2.005832e-05	1.889822e-01	0.000000e+00
9	6.039071e-17	28	1.654017e-01	-1.755551e-05	1.654017e-01	-1.755551e-05	1.654017e-01	0.000000e+00
9	9.832426e-17	29	1.005446e-01	-1.067167e-05	1.005446e-01	-1.067167e-05	1.005446e-01	0.000000e+00
9	1.154889e-16	30	1.059632e-02	-1.124679e-06	1.059632e-02	-1.124679e-06	1.059632e-02	0.000000e+00
9	2.775983e-17	31	-8.199632e-02	8.702977e-06	-8.199632e-02	8.702977e-06	-8.199632e-02	0.000000e+00
9	4.178780e-17	32	-1.541265e-01	1.635878e-05	-1.541265e-01	1.635878e-05	-1.541265e-01	0.000000e+00
9	9.573044e-17	33	-1.877940e-01	1.993219e-05	-1.877940e-01	1.993219e-05	-1.877940e-01	0.000000e+00
9	8.553678e-17	34	-1.745968e-01	1.853147e-05	-1.745968e-01	1.853147e-05	-1.745968e-01	0.000000e+00
9	4.254602e-17	35	-1.178285e-01	1.250616e-05	-1.178285e-01	1.250616e-05	-1.178285e-01	0.000000e+00
9	1.191084e-16	36	-3.165570e-02	3.359893e-06	-3.165570e-02	3.359893e-06	-3.165570e-02	0.000000e+00
9	1.821933e-16	37	6.241688e-02	-6.624842e-06	6.241688e-02	-6.624842e-06	6.241688e-02	0.000000e+00
9	5.675940e-17	38	1.409131e-01	-1.495633e-05	1.409131e-01	-1.495633e-05	1.409131e-01	0.000000e+00
9	5.606675e-17	39	1.842441e-01	-1.955541e-05	1.842441e-01	-1.955541e-05	1.842441e-01	0.000000e+00
9	2.903614e-17	40	1.815963e-01	-1.927438e-05	1.815963e-01	-1.927438e-05	1.815963e-01	0.000000e+00
9	9.441571e-17	41	1.336306e-01	-1.418337e-05	1.336306e-01	-1.418337e-05	1.336306e-01	0.000000e+00
9	2.048434e-17	42	5.231699e-02	-5.552854e-06	5.231699e-02	-5.552854e-06	5.231699e-02	0.000000e+00
9	8.781600e-17	43	-4.205250e-02	4.463395e-06	-4.205250e-02	4.463395e-06	-4.205250e-02	0.000000e+00
9	2.780589e-17	44	-1.259277e-01	1.336579e-05	-1.259277e-01	1.336579e-05	-1.259277e-01	0.000000e+00
9	6.356135e-18	45	-1.783772e-01	1.893271e-05	-1.783772e-01	1.893271e-05	-1.783772e-01	0.000000e+00
9	3.437937e-17	46	-1.863121e-01	1.977491e-05	-1.863121e-01	1.977491e-05	-1.863121e-01	0.000000e+00
9	1.110632e-16	47	-1.477523e-01	1.568222e-05	-1.477523e-01	1.568222e-05	-1.477523e-01	0.000000e+00
9	8.083938e-17	48	-7.232037e-02	7.675985e-06	-7.232037e-02	7.675985e-06	-7.232037e-02	0.000000e+00
9	1.813285e-17	49	2.115930e-02	-2.245819e-06	2.115930e-02	-2.245819e-06	2.115930e-02	0.000000e+00
9	2.489260e-17	50	1.093586e-01	-1.160717e-05	1.093586e-01	-1.160717e-05	1.093586e-01	0.000000e+00
9	1.421897e-16	51	1.702671e-01	-1.807192e-05	1.702671e-01	-1.807192e-05	1.702671e-01	0.000000e+00
9	2.827937e-17	52	1.886849e-01	-2.002676e-05	1.886849e-01	-2.002676e-05	1.886849e-01	0.000000e+00
9	3.874668e-17	53	1.600158e-01	-1.698386e-05	1.600158e-01	-1.698386e-05	1.600158e-01	0.000000e+00
9	5.873775e-17	54	9.141428e-02	-9.702586e-06	9.141428e-02	-9.702586e-06	9.141428e-02	0.000000e+00
10	2.081739e-16	0	1.005446e-01	-1.310910e-05	1.005446e-01	-1.310910e-05	1.005446e-01	0.000000e+00
10	3.461332e-17	1	1.702671e-01	-2.219958e-05	1.702671e-01	-2.219958e-05	1.702671e-01	0.000000e+00
10	7.999379e-18	2	1.877940e-01	-2.448475e-05	1.877940e-01	-2.448475e-05	1.877940e-01	0.000000e+00
10	5.560916e-17	3	1.477523e-01	-1.926407e-05	1.477523e-01	-1.926407e-05	1.477523e-01	0.000000e+00
10	8.327998e-17	4	6.241688e-02	-8.137969e-06	6.241688e-02	-8.137969e-06	6.241688e-02	0.000000e+00
10	2.891127e-17	5	-4.205250e-02	5.482844e-06	-4.205250e-02	5.482844e-06	-4.205250e-02	0.000000e+00
10	9.898295e-17	6	-1.336306e-01	1.742288e-05	-1.336306e-01	1.742288e-05	-1.336306e-01	0.000000e+00
10	7.133046e-17	7	-1.842441e-01	2.402191e-05	-1.842441e-01	2.402191e-05	-1.842441e-01	0.000000e+00
10	5.105928e-17	8	-1.783772e-01	2.325698e-05	-1.783772e-01	2.325698e-05	-1.783772e-01	0.000000e+00
10	2.836962e-17	9	-1.178285e-01	1.536259e-05	-1.178285e-01	1.536259e-05	-1.178285e-01	0.000000e+00
10	6.694396e-17	10	-2.115930e-02	2.758768e-06	-2.115930e-02	2.758768e-06	-2.115930e-02	0.000000e+00
10	4.289096e-17	11	8.199632e-02	-1.069075e-05	8.199632e-02	-1.069075e-05	8.199632e-02	0.000000e+00
10	2.808817e-17	12	1.600158e-01	-2.086301e-05	1.600158e-01	-2.086301e-05	1.600158e-01	0.000000e+00
10	3.460977e-17	13	1.889822e-01	-2.463968e-05	1.889822e-01	-2.463968e-05	1.889822e-01	0.000000e+00
10	8.330285e-17	14	1.600158e-01	-2.086301e-05	1.600158e-01	-2.086301e-05	1.600158e-01	0.000000e+00
10	5.834595e-17	15	8.199632e-02	-1.069075e-05	8.199632e-02	-1.069075e-05	8.199632e-02	0.000000e+00
10	4.529318e-17	16	-2.115930e-02	2.758768e-06	-2.115930e-02	2.758768e-06	-2.115930e-02	0.000000e+00
10	8.277146e-17	17	-1.178285e-01	1.536259e-05	-1.178285e-01	1.536259e-05	-1.178285e-01	0.000000e+00
10	2.795874e-17	18	-1.783772e-01	2.325698e-05	-1.783772e-01	2.325698e-05	-1.783772e-01	0.000000e+00
10	3.019202e-17	19	-1.842441e-01	2.402191e-05	-1.842441e-01	2.402191e-05	-1.842441e-01	0.000000e+00
10	9.728206e-17	20	-1.336306e-01	1.742288e-05	-1.336306e-01	1.742288e-05	-1.336306e-01	0.000000e+00
10	5.613944e-17	21	-4.205250e-02	5.482844e-06	-4.205250e-02	5.482844e-06	-4.205250e-02	0.000000e+00
10	2.949877e-17	22	6.241688e-02	-8.137969e-06	6.241688e-02	-8.137969e-06	6.241688e-02	0.000000e+00
10	9.835691e-17	23	1.477523e-01	-1.926407e-05	1.477523e-01	-1.926407e-05	1.477523e-01	0.000000e+00
10	1.038481e-16	24	1.877940e-01	-2.448475e-05	1.877940e-01	-2.448475e-05	1.877940e-01	0.000000e+00
10	5.149960e-19	25	1.702671e-01	-2.219958e-05	1.702671e-01	-2.219958e-05	1.702671e-01	0.000000e+00
10	1.397216e-16	26	1.005446e-01	-1.310910e-05	1.005446e-01	-1.310910e-05	1.005446e-01	0.000000e+00
10	5.514041e-17	27	1.469433e-16	4.543223e-17	1.157182e-16	-1.508745e-20	1.157182e-16	0.000000e+00
10	4.887556e-17	28	-1.005446e-01	1.310910e-05	-1.005446e-01	1.310910e-05	-1.005446e-01	0.000000e+00
10	3.596841e-17	29	-1.702671e-01	2.219958e-05	-1.702671e-01	2.219958e-05	-1.702671e-01	0.000000e+00
10	5.559299e-17	30	-1.877940e-01	2.448475e-05	-1.877940e-01	2.448475e-05	-1.877940e-01	0.000000e+00
10	8.480324e-17	31	-1.477523e-01	1.926407e-05	-1.477523e-01	1.926407e-05	-1.477523e-01	0.000000e+00
10	8.414116e-17	32	-6.241688e-02	8.137969e-06	-6.241688e-02	8.137969e-06	-6.241688e-02	0.000000e+00
10	4.439886e-17	33	4.205250e-02	-5.482844e-06	4.205250e-02	-5.482844e-06	4.205250e-02	0.000000e+00
10	7.837057e-17	34	1.336306e-01	-1.742288e-05	1.336306e-01	-1.742288e-05	1.336306e-01	0.000000e+00
10	6.627467e-17	35	1.842441e-01	-2.402191e-05	1.842441e-01	-2.402191e-05	1.842441e-01	0.000000e+00
10	4.869505e-17	36	1.783772e-01	-2.325698e-05	1.783772e-01	-2.325698e-05	1.783772e-01	0.000000e+00
10	1.075667e-16	37	1.178285e-01	-1.536259e-05	1.178285e-01	-1.536259e-05	1.178285e-01	0.000000e+00
10	8.468990e-17	38	2.115930e-02	-2.758768e-06	2.115930e-02	-2.758768e-06	2.115930e-02	0.000000e+00
10	1.388571e-16	39	-8.199632e-02	1.069075e-05	-8.199632e-02	1.069075e-05	-8.199632e-02	0.000000e+00
10	3.117078e-17	40	-1.600158e-01	2.086301e-05	-1.600158e-01	2.086301e-05	-1.600158e-01	0.000000e+00
10	2.834554e-17	41	-1.889822e-01	2.463968e-05	-1.889822e-01	2.463968e-05	-1.889822e-01	0.000000e+00
10	9.590353e-17	42	-1.600158e-01	2.086301e-05	-1.600158e-01	2.086301e-05	-1.600158e-01	0.000000e+00
10	3.068892e-17	43	-8.199632e-02	1.069075e-05	-8.199632e-02	1.069075e-05	-8.199632e-02	0.000000e+00
10	1.360679e-16	44	2.115930e-02	-2.758768e-06	2.115930e-02	-2.758768e-06	2.115930e-02	0.000000e+00
10	9.722958e-17	45	1.178285e-01	-1.536259e-05	1.178285e-01	-1.536259e-05	1.178285e-01	0.000000e+00
10	1.963761e-17	46	1.783772e-01	-2.325698e-05	1.783772e-01	-2.325698e-05	1.783772e-01	0.000000e+00
10	2.777661e-17	47	1.842441e-01	-2.402191e-05	1.842441e-01	-2.402191e-05	1.842441e-01	0.000000e+00
10	3.288242e-17	48	1.336306e-01	-1.742288e-05	1.336306e-01	-1.742288e-05	1.336306e-01	0.000000e+00
10	7.886083e-18	49	4.205250e-02	-5.482844e-06	4.205250e-02	-5.482844e-06	4.205250e-02	0.000000e+00
10	6.946277e-17	50	-6.241688e-02	8.137969e-06	-6.241688e-02	8.137969e-06	-6.241688e-02	0.000000e+00
10	5.847828e-17	51	-1.477523e-01	1.926407e-05	-1.477523e-01	1.926407e-05	-1.477523e-01	0.000000e+00
10	2.843158e-17	52	-1.877940e-01	2.448475e-05	-1.877940e-01	2.448475e-05	-1.877940e-01	0.000000e+00
10	2.775648e-17	53	-1.702671e-01	2.219958e-05	-1.702671e-01	2.219958e-05	-1.702671e-01	0.000000e+00
10	9.788713e-17	54	-1.005446e-01	1.310910e-05	-1.005446e-01	1.310910e-05	-1.005446e-01	0.000000e+00
11	2.906817e-17	0	1.093586e-01	-1.715720e-05	1.093586e-01	-1.715720e-05	1.093586e-01	0.000000e+00
11	5.841478e-17	1	1.783772e-01	-2.798548e-05	1.783772e-01	-2.798548e-05	1.783772e-01	0.000000e+00
11	6.513845e-17	2	1.815963e-01	-2.849053e-05	1.815963e-01	-2.849053e-05	1.815963e-01	0.000000e+00
11	1.475531e-17	3	1.178285e-01	-1.848604e-05	1.178285e-01	-1.848604e-05	1.178285e-01	0.000000e+00
11	4.384710e-17	4	1.059632e-02	-1.662450e-06	1.059632e-02	-1.662450e-06	1.059632e-02	0.000000e+00
11	1.321710e-17	5	-1.005446e-01	1.577438e-05	-1.005446e-01	1.577438e-05	-1.005446e-01	0.000000e+00
11	3.607189e-17	6	-1.745968e-01	2.739238e-05	-1.745968e-01	2.739238e-05	-1.745968e-01	0.000000e+00
11	9.054276e-17	7	-1.842441e-01	2.890593e-05	-1.842441e-01	2.890593e-05	-1.842441e-01	0.000000e+00
11	1.443683e-16	8	-1.259277e-01	1.975671e-05	-1.259277e-01	1.975671e-05	-1.259277e-01	0.000000e+00
11	1.134488e-16	9	-2.115930e-02	3.319669e-06	-2.115930e-02	3.319669e-06	-2.115930e-02	0.000000e+00
11	1.504887e-16	10	9.141428e-02	-1.434193e-05	9.141428e-02	-1.434193e-05	9.141428e-02	0.000000e+00
11	8.725672e-17	11	1.702671e-01	-2.671310e-05	1.702671e-01	-2.671310e-05	1.702671e-01	0.000000e+00
11	5.728378e-17	12	1.863121e-01	-2.923039e-05	1.863121e-01	-2.923039e-05	1.863121e-01	0.000000e+00
11	8.571973e-19	13	1.336306e-01	-2.096522e-05	1.336306e-01	-2.096522e-05	1.336306e-01	0.000000e+00
11	5.658124e-17	14	3.165570e-02	-4.966443e-06	3.165570e-02	-4.966443e-06	3.165570e-02	0.000000e+00
11	5.064786e-17	15	-8.199632e-02	1.286435e-05	-8.199632e-02	1.286435e-05	-8.199632e-02	0.000000e+00
11	1.388828e-16	16	-1.654017e-01	2.594976e-05	-1.654017e-01	2.594976e-05	-1.654017e-01	0.000000e+00
11	5.870592e-17	17	-1.877940e-01	2.946287e-05	-1.877940e-01	2.946287e-05	-1.877940e-01	0.000000e+00
11	2.326291e-17	18	-1.409131e-01	2.210777e-05	-1.409131e-01	2.210777e-05	-1.409131e-01	0.000000e+00
11	3.579805e-17	19	-4.205250e-02	6.597590e-06	-4.205250e-02	6.597590e-06	-4.205250e-02	0.000000e+00
11	1.041681e-17	20	7.232037e-02	-1.134630e-05	7.232037e-02	-1.134630e-05	7.232037e-02	0.000000e+00
11	2.810875e-17	21	1.600158e-01	-2.510478e-05	1.600158e-01	-2.510478e-05	1.600158e-01	0.000000e+00
11	5.621990e-17	22	1.886849e-01	-2.960266e-05	1.886849e-01	-2.960266e-05	1.886849e-01	0.000000e+00
11	1.305110e-16	23	1.477523e-01	-2.318076e-05	1.477523e-01	-2.318076e-05	1.477523e-01	0.000000e+00
11	9.101154e-17	24	5.231699e-02	-8.207980e-06	5.231699e-02	-8.207980e-06	5.231699e-02	0.000000e+00
11	1.570557e-16	25	-6.241688e-02	9.792544e-06	-6.241688e-02	9.792544e-06	-6.241688e-02	0.000000e+00
11	4.910419e-17	26	-1.541265e-01	2.418081e-05	-1.541265e-01	2.418081e-05	-1.541265e-01	0.000000e+00
11	3.608298e-16	27	-1.889822e-01	2.964930e-05	-1.889822e-01	2.964930e-05	-1.889822e-01	0.000000e+00
11	3.310406e-17	28	-1.541265e-01	2.418081e-05	-1.541265e-01	2.418081e-05	-1.541265e-01	0.000000e+00
11	6.316691e-17	29	-6.241688e-02	9.792544e-06	-6.241688e-02	9.792544e-06	-6.241688e-02	0.000000e+00
11	4.037736e-17	30	5.231699e-02	-8.207980e-06	5.231699e-02	-8.207980e-06	5.231699e-02	0.000000e+00
11	2.598697e-17	31	1.477523e-01	-2.318076e-05	1.477523e-01	-2.318076e-05	1.477523e-01	0.000000e+00
11	8.620922e-17	32	1.886849e-01	-2.960266e-05	1.886849e-01	-2.960266e-05	1.886849e-01	0.000000e+00
11	6.237568e-17	33	1.600158e-01	-2.510478e-05	1.600158e-01	-2.510478e-05	1.600158e-01	0.000000e+00
11	2.619433e-17	34	7.232037e-02	-1.134630e-05	7.232037e-02	-1.134630e-05	7.232037e-02	0.000000e+00
11	1.041132e-16	35	-4.205250e-02	6.597590e-06	-4.205250e-02	6.597590e-06	-4.205250e-02	0.000000e+00
11	5.624834e-17	36	-1.409131e-01	2.210777e-05	-1.409131e-01	2.210777e-05	-1.409131e-01	0.000000e+00
11	1.942926e-16	37	-1.877940e-01	2.946287e-05	-1.877940e-01	2.946287e-05	-1.877940e-01	0.000000e+00
11	2.071165e-17	38	-1.654017e-01	2.594976e-05	-1.654017e-01	2.594976e-05	-1.654017e-01	0.000000e+00
11	6.274501e-17	39	-8.199632e-02	1.286435e-05	-8.199632e-02	1.286435e-05	-8.199632e-02	0.000000e+00
11	1.914113e-16	40	3.165570e-02	-4.966443e-06	3.165570e-02	-4.966443e-06	3.165570e-02	0.000000e+00
11	3.049319e-19	41	1.336306e-01	-2.096522e-05	1.336306e-01	-2.096522e-05	1.336306e-01	0.000000e+00
11	1.257611e-16	42	1.863121e-01	-2.923039e-05	1.863121e-01	-2.923039e-05	1.863121e-01	0.000000e+00
11	8.741380e-19	43	1.702671e-01	-2.671310e-05	1.702671e-01	-2.671310e-05	1.702671e-01	0.000000e+00
11	4.942746e-17	44	9.141428e-02	-1.434193e-05	9.141428e-02	-1.434193e-05	9.141428e-02	0.000000e+00
11	3.284804e-17	45	-2.115930e-02	3.319669e-06	-2.115930e-02	3.319669e-06	-2.115930e-02	0.000000e+00
11	5.858080e-17	46	-1.259277e-01	1.975671e-05	-1.259277e-01	1.975671e-05	-1.259277e-01	0.000000e+00
11	1.388080e-16	47	-1.842441e-01	2.890593e-05	-1.842441e-01	2.890593e-05	-1.842441e-01	0.000000e+00
11	9.299373e-17	48	-1.745968e-01	2.739238e-05	-1.745968e-01	2.739238e-05	-1.745968e-01	0.000000e+00
11	3.036806e-17	49	-1.005446e-01	1.577438e-05	-1.005446e-01	1.577438e-05	-1.005446e-01	0.000000e+00
11	3.204555e-17	50	1.059632e-02	-1.662450e-06	1.059632e-02	-1.662450e-06	1.059632e-02	0.000000e+00
11	2.671203e-17	51	1.178285e-01	-1.848604e-05	1.178285e-01	-1.848604e-05	1.178285e-01	0.000000e+00
11	5.562655e-17	52	1.815963e-01	-2.849053e-05	1.815963e-01	-2.849053e-05	1.815963e-01	0.000000e+00
11	9.618125e-17	53	1.783772e-01	-2.798548e-05	1.783772e-01	-2.798548e-05	1.783772e-01	0.000000e+00
11	3.083722e-17	54	1.093586e-01	-1.715720e-05	1.093586e-01	-1.715720e-05	1.093586e-01	0.000000e+00
12	2.846953e-17	0	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	6.271266e-17	1	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	1.110307e-16	2	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	2.207009e-17	3	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	4.558405e-17	4	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	4.719668e-18	5	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	1.535700e-16	6	-1.889822e-01	3.507143e-05	-1.889822e-01	3.507143e-05	-1.889822e-01	0.000000e+00
12	6.049170e-17	7	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	5.053925e-17	8	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	4.854660e-17	9	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	2.337811e-17	10	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	1.286738e-16	11	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	6.304104e-17	12	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	1.026186e-16	13	1.557056e-17	-8.736063e-17	6.943095e-17	-1.288503e-20	6.943095e-17	0.000000e+00
12	4.973777e-18	14	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	3.146419e-17	15	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	2.793310e-17	16	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	9.925015e-17	17	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	1.188677e-16	18	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	2.381857e-18	19	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	2.893557e-17	20	1.889822e-01	-3.507143e-05	1.889822e-01	-3.507143e-05	1.889822e-01	0.000000e+00
12	8.326894e-17	21	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	2.621588e-17	22	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	1.552077e-16	23	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	1.598342e-16	24	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	5.568136e-17	25	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	6.991599e-17	26	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	5.027830e-17	27	-1.542590e-16	-4.783692e-17	-1.388619e-16	2.577007e-20	-1.388619e-16	0.000000e+00
12	1.814062e-16	28	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	2.852638e-17	29	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	1.656555e-16	30	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	8.624235e-17	31	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	2.549552e-17	32	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	4.560764e-17	33	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	9.477180e-17	34	-1.889822e-01	3.507143e-05	-1.889822e-01	3.507143e-05	-1.889822e-01	0.000000e+00
12	4.016812e-17	35	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	2.174870e-17	36	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	2.124057e-17	37	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	5.560322e-17	38	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	5.658223e-17	39	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	7.823264e-17	40	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	3.309825e-17	41	2.366699e-16	-1.707502e-17	2.082928e-16	-3.865510e-20	2.082928e-16	0.000000e+00
12	1.120405e-16	42	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	6.959223e-18	43	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	1.303161e-16	44	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	1.377470e-16	45	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	1.357964e-16	46	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	3.462750e-17	47	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	8.840313e-17	48	1.889822e-01	-3.507143e-05	1.889822e-01	-3.507143e-05	1.889822e-01	0.000000e+00
12	9.147956e-20	49	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	1.407813e-17	50	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	7.419655e-17	51	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	8.767581e-17	52	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	1.666842e-16	53	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	1.398875e-17	54	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
13	1.110308e-16	0	1.259277e-01	-2.724625e-05	1.259277e-01	-2.724625e-05	1.259277e-01	0.000000e+00
13	1.072615e-16	1	1.877940e-01	-4.063190e-05	1.877940e-01	-4.063190e-05	1.877940e-01	0.000000e+00
13	7.421364e-17	2	1.541265e-01	-3.334747e-05	1.541265e-01	-3.334747e-05	1.541265e-01	0.000000e+00
13	2.778296e-17	3	4.205250e-02	-9.098659e-06	4.205250e-02	-9.098659e-06	4.205250e-02	0.000000e+00
13	1.415582e-17	4	-9.141427e-02	1.977878e-05	-9.141427e-02	1.977878e-05	-9.141428e-02	0.000000e+00
13	2.778004e-17	5	-1.783772e-01	3.859445e-05	-1.783772e-01	3.859445e-05	-1.783772e-01	0.000000e+00
13	9.095056e-17	6	-1.745968e-01	3.777651e-05	-1.745968e-01	3.777651e-05	-1.745968e-01	0.000000e+00
13	4.337568e-17	7	-8.199632e-02	1.774107e-05	-8.199632e-02	1.774107e-05	-8.199632e-02	0.000000e+00
13	1.998998e-19	8	5.231699e-02	-1.131953e-05	5.231699e-02	-1.131953e-05	5.231699e-02	0.000000e+00
13	8.341233e-17	9	1.600158e-01	-3.462171e-05	1.600158e-01	-3.462171e-05	1.600158e-01	0.000000e+00
13	1.585646e-17	10	1.863121e-01	-4.031128e-05	1.863121e-01	-4.031128e-05	1.863121e-01	0.000000e+00
13	1.519023e-17	11	1.178285e-01	-2.549388e-05	1.178285e-01	-2.549388e-05	1.178285e-01	0.000000e+00
13	1.341888e-16	12	-1.059632e-02	2.292665e-06	-1.059632e-02	2.292665e-06	-1.059632e-02	0.000000e+00
