Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
5	1.822190e-16	51	-8.581097e-02	3.998652e-07	-8.581097e-02	3.998652e-07	-8.581097e-02	0.000000e+00
5	4.733617e-17	52	-7.726455e-02	3.600402e-07	-7.726455e-02	3.600402e-07	-7.726455e-02	0.000000e+00
5	7.207265e-17	53	-6.787159e-02	3.162706e-07	-6.787159e-02	3.162706e-07	-6.787159e-02	0.000000e+00
5	1.786807e-16	54	-5.773503e-02	2.690358e-07	-5.773503e-02	2.690358e-07	-5.773503e-02	0.000000e+00
5	1.011613e-16	55	-4.696590e-02	2.188535e-07	-4.696590e-02	2.188535e-07	-4.696590e-02	0.000000e+00
5	4.213758e-17	56	-3.568221e-02	1.662733e-07	-3.568221e-02	1.662733e-07	-3.568221e-02	0.000000e+00
5	6.217946e-17	57	-2.400757e-02	1.118714e-07	-2.400757e-02	1.118714e-07	-2.400757e-02	0.000000e+00
5	9.333387e-17	58	-1.206991e-02	5.624380e-08	-1.206991e-02	5.624380e-08	-1.206991e-02	0.000000e+00
5	1.718092e-17	59	-3.511606e-17	-1.576311e-17	-2.828201e-17	1.317895e-22	-2.828201e-17	0.000000e+00
5	8.881761e-17	60	1.206991e-02	-5.624380e-08	1.206991e-02	-5.624380e-08	1.206991e-02	0.000000e+00
5	5.563081e-17	61	2.400757e-02	-1.118714e-07	2.400757e-02	-1.118714e-07	2.400757e-02	0.000000e+00
5	6.954800e-18	62	3.568221e-02	-1.662733e-07	3.568221e-02	-1.662733e-07	3.568221e-02	0.000000e+00
5	8.176577e-17	63	4.696590e-02	-2.188535e-07	4.696590e-02	-2.188535e-07	4.696590e-02	0.000000e+00
5	1.586743e-16	64	5.773503e-02	-2.690358e-07	5.773503e-02	-2.690358e-07	5.773503e-02	0.000000e+00
5	3.818043e-17	65	6.787159e-02	-3.162706e-07	6.787159e-02	-3.162706e-07	6.787159e-02	0.000000e+00
5	9.455420e-17	66	7.726455e-02	-3.600402e-07	7.726455e-02	-3.600402e-07	7.726455e-02	0.000000e+00
5	1.866877e-16	67	8.581097e-02	-3.998652e-07	8.581097e-02	-3.998652e-07	8.581097e-02	0.000000e+00
5	7.791272e-17	68	9.341724e-02	-4.353091e-07	9.341724e-02	-4.353091e-07	9.341724e-02	0.000000e+00
5	4.311980e-17	69	1.000000e-01	-4.659837e-07	1.000000e-01	-4.659837e-07	1.000000e-01	0.000000e+00
5	5.964413e-17	70	1.054871e-01	-4.915529e-07	1.054871e-01	-4.915529e-07	1.054871e-01	0.000000e+00
5	3.070195e-17	71	1.098185e-01	-5.117366e-07	1.098185e-01	-5.117366e-07	1.098185e-01	0.000000e+00
5	3.865735e-17	72	1.129468e-01	-5.263135e-07	1.129468e-01	-5.263135e-07	1.129468e-01	0.000000e+00
5	6.068918e-17	73	1.148375e-01	-5.351240e-07	1.148375e-01	-5.351240e-07	1.148375e-01	0.000000e+00
5	6.227187e-17	74	1.154701e-01	-5.380717e-07	1.154701e-01	-5.380717e-07	1.154701e-01	0.000000e+00
5	5.729211e-17	75	1.148375e-01	-5.351240e-07	1.148375e-01	-5.351240e-07	1.148375e-01	0.000000e+00
5	3.278727e-17	76	1.129468e-01	-5.263135e-07	1.129468e-01	-5.263135e-07	1.129468e-01	0.000000e+00
5	7.134548e-17	77	1.098185e-01	-5.117366e-07	1.098185e-01	-5.117366e-07	1.098185e-01	0.000000e+00
5	1.377525e-16	78	1.054871e-01	-4.915529e-07	1.054871e-01	-4.915529e-07	1.054871e-01	0.000000e+00
5	2.780204e-17	79	1.000000e-01	-4.659837e-07	1.000000e-01	-4.659837e-07	1.000000e-01	0.000000e+00
5	1.437889e-17	80	9.341724e-02	-4.353091e-07	9.341724e-02	-4.353091e-07	9.341724e-02	0.000000e+00
5	4.575129e-17	81	8.581097e-02	-3.998652e-07	8.581097e-02	-3.998652e-07	8.581097e-02	0.000000e+00
5	2.152136e-17	82	7.726455e-02	-3.600402e-07	7.726455e-02	-3.600402e-07	7.726455e-02	0.000000e+00
5	3.304479e-17	83	6.787159e-02	-3.162706e-07	6.787159e-02	-3.162706e-07	6.787159e-02	0.000000e+00
5	7.981070e-17	84	5.773503e-02	-2.690358e-07	5.773503e-02	-2.690358e-07	5.773503e-02	0.000000e+00
5	6.245298e-17	85	4.696590e-02	-2.188535e-07	4.696590e-02	-2.188535e-07	4.696590e-02	0.000000e+00
5	1.703629e-17	86	3.568221e-02	-1.662733e-07	3.568221e-02	-1.662733e-07	3.568221e-02	0.000000e+00
5	9.742822e-18	87	2.400757e-02	-1.118714e-07	2.400757e-02	-1.118714e-07	2.400757e-02	0.000000e+00
5	2.609591e-17	88	1.206991e-02	-5.624380e-08	1.206991e-02	-5.624380e-08	1.206991e-02	0.000000e+00
5	1.225611e-17	89	3.044086e-17	-2.577097e-18	4.242301e-17	-1.976843e-22	4.242301e-17	0.000000e+00
5	8.270686e-17	90	-1.206991e-02	5.624380e-08	-1.206991e-02	5.624380e-08	-1.206991e-02	0.000000e+00
5	5.556814e-17	91	-2.400757e-02	1.118714e-07	-2.400757e-02	1.118714e-07	-2.400757e-02	0.000000e+00
5	4.536015e-17	92	-3.568221e-02	1.662733e-07	-3.568221e-02	1.662733e-07	-3.568221e-02	0.000000e+00
5	7.535644e-18	93	-4.696590e-02	2.188535e-07	-4.696590e-02	2.188535e-07	-4.696590e-02	0.000000e+00
5	4.229141e-17	94	-5.773503e-02	2.690358e-07	-5.773503e-02	2.690358e-07	-5.773503e-02	0.000000e+00
5	1.544291e-17	95	-6.787159e-02	3.162706e-07	-6.787159e-02	3.162706e-07	-6.787159e-02	0.000000e+00
5	2.971188e-17	96	-7.726455e-02	3.600402e-07	-7.726455e-02	3.600402e-07	-7.726455e-02	0.000000e+00
5	7.979830e-17	97	-8.581097e-02	3.998652e-07	-8.581097e-02	3.998652e-07	-8.581097e-02	0.000000e+00
5	1.891115e-16	98	-9.341724e-02	4.353091e-07	-9.341724e-02	4.353091e-07	-9.341724e-02	0.000000e+00
5	1.849786e-17	99	-1.000000e-01	4.659837e-07	-1.000000e-01	4.659837e-07	-1.000000e-01	0.000000e+00
5	5.896873e-17	100	-1.054871e-01	4.915529e-07	-1.054871e-01	4.915529e-07	-1.054871e-01	0.000000e+00
5	3.794704e-17	101	-1.098185e-01	5.117366e-07	-1.098185e-01	5.117366e-07	-1.098185e-01	0.000000e+00
5	1.122098e-16	102	-1.129468e-01	5.263135e-07	-1.129468e-01	5.263135e-07	-1.129468e-01	0.000000e+00
5	1.250059e-16	103	-1.148375e-01	5.351240e-07	-1.148375e-01	5.351240e-07	-1.148375e-01	0.000000e+00
5	4.168532e-17	104	-1.154701e-01	5.380717e-07	-1.154701e-01	5.380717e-07	-1.154701e-01	0.000000e+00
5	5.945854e-18	105	-1.148375e-01	5.351240e-07	-1.148375e-01	5.351240e-07	-1.148375e-01	0.000000e+00
5	2.277448e-17	106	-1.129468e-01	5.263135e-07	-1.129468e-01	5.263135e-07	-1.129468e-01	0.000000e+00
5	6.973767e-17	107	-1.098185e-01	5.117366e-07	-1.098185e-01	5.117366e-07	-1.098185e-01	0.000000e+00
5	1.536571e-17	108	-1.054871e-01	4.915529e-07	-1.054871e-01	4.915529e-07	-1.054871e-01	0.000000e+00
5	9.122206e-17	109	-1.000000e-01	4.659837e-07	-1.000000e-01	4.659837e-07	-1.000000e-01	0.000000e+00
5	1.479970e-16	110	-9.341724e-02	4.353091e-07	-9.341724e-02	4.353091e-07	-9.341724e-02	0.000000e+00
5	2.479237e-17	111	-8.581097e-02	3.998652e-07	-8.581097e-02	3.998652e-07	-8.581097e-02	0.000000e+00
5	3.541302e-17	112	-7.726455e-02	3.600402e-07	-7.726455e-02	3.600402e-07	-7.726455e-02	0.000000e+00
5	5.793152e-17	113	-6.787159e-02	3.162706e-07	-6.787159e-02	3.162706e-07	-6.787159e-02	0.000000e+00
5	4.863119e-17	114	-5.773503e-02	2.690358e-07	-5.773503e-02	2.690358e-07	-5.773503e-02	0.000000e+00
5	1.571114e-18	115	-4.696590e-02	2.188535e-07	-4.696590e-02	2.188535e-07	-4.696590e-02	0.000000e+00
5	7.750184e-17	116	-3.568221e-02	1.662733e-07	-3.568221e-02	1.662733e-07	-3.568221e-02	0.000000e+00
5	1.632435e-16	117	-2.400757e-02	1.118714e-07	-2.400757e-02	1.118714e-07	-2.400757e-02	0.000000e+00
5	1.022166e-16	118	-1.206991e-02	5.624380e-08	-1.206991e-02	5.624380e-08	-1.206991e-02	0.000000e+00
5	9.042874e-18	119	-5.281241e-17	-8.227678e-18	-5.656401e-17	2.635791e-22	-5.656401e-17	0.000000e+00
5	3.555721e-17	120	1.206991e-02	-5.624380e-08	1.206991e-02	-5.624380e-08	1.206991e-02	0.000000e+00
5	4.857790e-17	121	2.400757e-02	-1.118714e-07	2.400757e-02	-1.118714e-07	2.400757e-02	0.000000e+00
5	4.400406e-17	122	3.568221e-02	-1.662733e-07	3.568221e-02	-1.662733e-07	3.568221e-02	0.000000e+00
5	4.696266e-17	123	4.696590e-02	-2.188535e-07	4.696590e-02	-2.188535e-07	4.696590e-02	0.000000e+00
5	3.904198e-17	124	5.773503e-02	-2.690358e-07	5.773503e-02	-2.690358e-07	5.773503e-02	0.000000e+00
5	9.692048e-17	125	6.787159e-02	-3.162706e-07	6.787159e-02	-3.162706e-07	6.787159e-02	0.000000e+00
5	2.893179e-17	126	7.726455e-02	-3.600402e-07	7.726455e-02	-3.600402e-07	7.726455e-02	0.000000e+00
5	4.348038e-17	127	8.581097e-02	-3.998652e-07	8.581097e-02	-3.998652e-07	8.581097e-02	0.000000e+00
5	2.004601e-16	128	9.341724e-02	-4.353091e-07	9.341724e-02	-4.353091e-07	9.341724e-02	0.000000e+00
5	1.739117e-17	129	1.000000e-01	-4.659837e-07	1.000000e-01	-4.659837e-07	1.000000e-01	0.000000e+00
5	1.448414e-17	130	1.054871e-01	-4.915529e-07	1.054871e-01	-4.915529e-07	1.054871e-01	0.000000e+00
5	1.538498e-17	131	1.098185e-01	-5.117366e-07	1.098185e-01	-5.117366e-07	1.098185e-01	0.000000e+00
5	1.161235e-16	132	1.129468e-01	-5.263135e-07	1.129468e-01	-5.263135e-07	1.129468e-01	0.000000e+00
5	6.998770e-17	133	1.148375e-01	-5.351240e-07	1.148375e-01	-5.351240e-07	1.148375e-01	0.000000e+00
5	6.158988e-18	134	1.154701e-01	-5.380717e-07	1.154701e-01	-5.380717e-07	1.154701e-01	0.000000e+00
5	1.275182e-16	135	1.148375e-01	-5.351240e-07	1.148375e-01	-5.351240e-07	1.148375e-01	0.000000e+00
5	3.531796e-17	136	1.129468e-01	-5.263135e-07	1.129468e-01	-5.263135e-07	1.129468e-01	0.000000e+00
5	1.377096e-17	137	1.098185e-01	-5.117366e-07	1.098185e-01	-5.117366e-07	1.098185e-01	0.000000e+00
5	5.558313e-17	138	1.054871e-01	-4.915529e-07	1.054871e-01	-4.915529e-07	1.054871e-01	0.000000e+00
5	1.392998e-17	139	1.000000e-01	-4.659837e-07	1.000000e-01	-4.659837e-07	1.000000e-01	0.000000e+00
5	4.731471e-17	140	9.341724e-02	-4.353091e-07	9.341724e-02	-4.353091e-07	9.341724e-02	0.000000e+00
5	2.821488e-17	141	8.581097e-02	-3.998652e-07	8.581097e-02	-3.998652e-07	8.581097e-02	0.000000e+00
5	7.998144e-17	142	7.726455e-02	-3.600402e-07	7.726455e-02	-3.600402e-07	7.726455e-02	0.000000e+00
5	1.397305e-16	143	6.787159e-02	-3.162706e-07	6.787159e-02	-3.162706e-07	6.787159e-02	0.000000e+00
5	3.074414e-17	144	5.773503e-02	-2.690358e-07	5.773503e-02	-2.690358e-07	5.773503e-02	0.000000e+00
5	9.645818e-17	145	4.696590e-02	-2.188535e-07	4.696590e-02	-2.188535e-07	4.696590e-02	0.000000e+00
5	4.537864e-17	146	3.568221e-02	-1.662733e-07	3.568221e-02	-1.662733e-07	3.568221e-02	0.000000e+00
5	1.095290e-17	147	2.400757e-02	-1.118714e-07	2.400757e-02	-1.118714e-07	2.400757e-02	0.000000e+00
5	5.426625e-17	148	1.206991e-02	-5.624380e-08	1.206991e-02	-5.624380e-08	1.206991e-02	0.000000e+00
6	3.063761e-17	0	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
6	7.873704e-17	1	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	1.163241e-16	2	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	3.715173e-17	3	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	4.844842e-17	4	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	1.111083e-16	5	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	9.714525e-17	6	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	1.549746e-17	7	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	5.721017e-17	8	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	1.004347e-16	9	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	3.478743e-17	10	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	3.528982e-17	11	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	1.731609e-17	12	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	5.826737e-17	13	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	4.449329e-17	14	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	4.187259e-17	15	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	1.395808e-16	16	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	8.514164e-17	17	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	4.736735e-17	18	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	4.296642e-17	19	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	2.898135e-17	20	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	1.971084e-16	21	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	5.898203e-17	22	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	8.532210e-17	23	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
6	1.543074e-17	24	-1.121756e-18	-2.270765e-18	1.414100e-17	-9.485032e-23	1.414100e-17	0.000000e+00
6	9.555142e-17	25	-1.447224e-02	9.707205e-08	-1.447224e-02	9.707205e-08	-1.447224e-02	0.000000e+00
6	2.543249e-17	26	-2.871623e-02	1.926132e-07	-2.871623e-02	1.926132e-07	-2.871623e-02	0.000000e+00
6	7.424381e-18	27	-4.250736e-02	2.851167e-07	-4.250736e-02	2.851167e-07	-4.250736e-02	0.000000e+00
6	4.858245e-17	28	-5.562812e-02	3.731238e-07	-5.562812e-02	3.731238e-07	-5.562812e-02	0.000000e+00
6	6.506669e-17	29	-6.787159e-02	4.552465e-07	-6.787159e-02	4.552465e-07	-6.787159e-02	0.000000e+00
6	1.149449e-16	30	-7.904469e-02	5.301897e-07	-7.904469e-02	5.301897e-07	-7.904469e-02	0.000000e+00
6	1.171534e-16	31	-8.897121e-02	5.967715e-07	-8.897121e-02	5.967715e-07	-8.897121e-02	0.000000e+00
6	8.531187e-17	32	-9.749459e-02	6.539418e-07	-9.749459e-02	6.539418e-07	-9.749459e-02	0.000000e+00
6	4.426171e-18	33	-1.044804e-01	7.007991e-07	-1.044804e-01	7.007991e-07	-1.044804e-01	0.000000e+00
6	1.431186e-17	34	-1.098185e-01	7.366043e-07	-1.098185e-01	7.366043e-07	-1.098185e-01	0.000000e+00
6	3.434627e-17	35	-1.134248e-01	7.607929e-07	-1.134248e-01	7.607929e-07	-1.134248e-01	0.000000e+00
6	2.083786e-17	36	-1.152422e-01	7.729833e-07	-1.152422e-01	7.729833e-07	-1.152422e-01	0.000000e+00
6	5.410899e-17	37	-1.152422e-01	7.729833e-07	-1.152422e-01	7.729833e-07	-1.152422e-01	0.000000e+00
6	1.231365e-16	38	-1.134248e-01	7.607929e-07	-1.134248e-01	7.607929e-07	-1.134248e-01	0.000000e+00
6	3.339616e-16	39	-1.098185e-01	7.366043e-07	-1.098185e-01	7.366043e-07	-1.098185e-01	0.000000e+00
6	1.435496e-17	40	-1.044804e-01	7.007991e-07	-1.044804e-01	7.007991e-07	-1.044804e-01	0.000000e+00
6	5.570872e-17	41	-9.749459e-02	6.539418e-07	-9.749459e-02	6.539418e-07	-9.749459e-02	0.000000e+00
6	1.392061e-17	42	-8.897121e-02	5.967715e-07	-8.897121e-02	5.967715e-07	-8.897121e-02	0.000000e+00
6	1.853992e-17	43	-7.904469e-02	5.301897e-07	-7.904469e-02	5.301897e-07	-7.904469e-02	0.000000e+00
6	1.391676e-16	44	-6.787159e-02	4.552465e-07	-6.787159e-02	4.552465e-07	-6.787159e-02	0.000000e+00
6	9.860188e-17	45	-5.562812e-02	3.731238e-07	-5.562812e-02	3.731238e-07	-5.562812e-02	0.000000e+00
6	6.439502e-17	46	-4.250736e-02	2.851167e-07	-4.250736e-02	2.851167e-07	-4.250736e-02	0.000000e+00
6	4.007137e-17	47	-2.871623e-02	1.926132e-07	-2.871623e-02	1.926132e-07	-2.871623e-02	0.000000e+00
6	4.355650e-17	48	-1.447224e-02	9.707205e-08	-1.447224e-02	9.707205e-08	-1.447224e-02	0.000000e+00
6	1.009701e-16	49	5.507035e-17	-5.698532e-17	-2.828201e-17	1.897006e-22	-2.828201e-17	0.000000e+00
6	8.700920e-18	50	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
6	4.631044e-17	51	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	5.649907e-17	52	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	3.937533e-17	53	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	6.094087e-17	54	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	2.792883e-17	55	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	2.780749e-17	56	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	1.249783e-16	57	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	7.044578e-17	58	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	9.520481e-17	59	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	7.063358e-17	60	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	3.233948e-17	61	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	1.113954e-17	62	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	2.046877e-17	63	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	1.255680e-16	64	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	3.686065e-17	65	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	3.896603e-17	66	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	3.961838e-17	67	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	1.250046e-16	68	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	5.332186e-17	69	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	1.230590e-17	70	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	9.762457e-17	71	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	3.991608e-17	72	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	2.785820e-18	73	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
6	6.471783e-17	74	8.051383e-17	5.232071e-17	4.242301e-17	-2.845510e-22	4.242301e-17	0.000000e+00
6	9.047767e-17	75	-1.447224e-02	9.707205e-08	-1.447224e-02	9.707205e-08	-1.447224e-02	0.000000e+00
6	1.745590e-17	76	-2.871623e-02	1.926132e-07	-2.871623e-02	1.926132e-07	-2.871623e-02	0.000000e+00
6	8.336811e-17	77	-4.250736e-02	2.851167e-07	-4.250736e-02	2.851167e-07	-4.250736e-02	0.000000e+00
6	4.482657e-18	78	-5.562812e-02	3.731238e-07	-5.562812e-02	3.731238e-07	-5.562812e-02	0.000000e+00
6	8.811483e-17	79	-6.787159e-02	4.552465e-07	-6.787159e-02	4.552465e-07	-6.787159e-02	0.000000e+00
6	1.261328e-16	80	-7.904469e-02	5.301897e-07	-7.904469e-02	5.301897e-07	-7.904469e-02	0.000000e+00
6	8.961088e-17	81	-8.897121e-02	5.967715e-07	-8.897121e-02	5.967715e-07	-8.897121e-02	0.000000e+00
6	1.584937e-16	82	-9.749459e-02	6.539418e-07	-9.749459e-02	6.539418e-07	-9.749459e-02	0.000000e+00
6	6.305007e-17	83	-1.044804e-01	7.007991e-07	-1.044804e-01	7.007991e-07	-1.044804e-01	0.000000e+00
6	5.681371e-17	84	-1.098185e-01	7.366043e-07	-1.098185e-01	7.366043e-07	-1.098185e-01	0.000000e+00
6	1.066031e-16	85	-1.134248e-01	7.607929e-07	-1.134248e-01	7.607929e-07	-1.134248e-01	0.000000e+00
6	4.288484e-17	86	-1.152422e-01	7.729833e-07	-1.152422e-01	7.729833e-07	-1.152422e-01	0.000000e+00
6	4.233154e-17	87	-1.152422e-01	7.729833e-07	-1.152422e-01	7.729833e-07	-1.152422e-01	0.000000e+00
6	6.990475e-17	88	-1.134248e-01	7.607929e-07	-1.134248e-01	7.607929e-07	-1.134248e-01	0.000000e+00
6	1.058888e-16	89	-1.098185e-01	7.366043e-07	-1.098185e-01	7.366043e-07	-1.098185e-01	0.000000e+00
6	1.520724e-16	90	-1.044804e-01	7.007991e-07	-1.044804e-01	7.007991e-07	-1.044804e-01	0.000000e+00
6	1.432452e-17	91	-9.749459e-02	6.539418e-07	-9.749459e-02	6.539418e-07	-9.749459e-02	0.000000e+00
6	2.316296e-17	92	-8.897121e-02	5.967715e-07	-8.897121e-02	5.967715e-07	-8.897121e-02	0.000000e+00
6	2.515712e-16	93	-7.904469e-02	5.301897e-07	-7.904469e-02	5.301897e-07	-7.904469e-02	0.000000e+00
6	2.999342e-17	94	-6.787159e-02	4.552465e-07	-6.787159e-02	4.552465e-07	-6.787159e-02	0.000000e+00
6	2.776918e-17	95	-5.562812e-02	3.731238e-07	-5.562812e-02	3.731238e-07	-5.562812e-02	0.000000e+00
6	4.875649e-17	96	-4.250736e-02	2.851167e-07	-4.250736e-02	2.851167e-07	-4.250736e-02	0.000000e+00
6	7.086434e-17	97	-2.871623e-02	1.926132e-07	-2.871623e-02	1.926132e-07	-2.871623e-02	0.000000e+00
6	4.713896e-17	98	-1.447224e-02	9.707205e-08	-1.447224e-02	9.707205e-08	-1.447224e-02	0.000000e+00
6	6.848200e-17	99	-1.166563e-16	-3.284329e-17	-5.656401e-17	3.794013e-22	-5.656401e-17	0.000000e+00
6	7.828531e-17	100	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
6	1.207308e-16	101	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	5.597767e-17	102	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	2.138589e-17	103	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	2.534175e-17	104	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	2.785862e-17	105	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	5.587113e-17	106	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	2.391204e-17	107	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	5.645487e-17	108	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	4.620825e-17	109	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	8.326694e-17	110	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	4.478776e-17	111	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	5.824511e-17	112	1.152422e-01	-7.729833e-07	1.152422e-01	-7.729833e-07	1.152422e-01	0.000000e+00
6	5.635099e-17	113	1.134248e-01	-7.607929e-07	1.134248e-01	-7.607929e-07	1.134248e-01	0.000000e+00
6	3.949637e-17	114	1.098185e-01	-7.366043e-07	1.098185e-01	-7.366043e-07	1.098185e-01	0.000000e+00
6	9.095083e-17	115	1.044804e-01	-7.007991e-07	1.044804e-01	-7.007991e-07	1.044804e-01	0.000000e+00
6	1.388236e-17	116	9.749459e-02	-6.539418e-07	9.749459e-02	-6.539418e-07	9.749459e-02	0.000000e+00
6	6.475800e-17	117	8.897121e-02	-5.967715e-07	8.897121e-02	-5.967715e-07	8.897121e-02	0.000000e+00
6	5.551170e-17	118	7.904469e-02	-5.301897e-07	7.904469e-02	-5.301897e-07	7.904469e-02	0.000000e+00
6	7.928982e-17	119	6.787159e-02	-4.552465e-07	6.787159e-02	-4.552465e-07	6.787159e-02	0.000000e+00
6	1.179264e-16	120	5.562812e-02	-3.731238e-07	5.562812e-02	-3.731238e-07	5.562812e-02	0.000000e+00
6	6.345547e-18	121	4.250736e-02	-2.851167e-07	4.250736e-02	-2.851167e-07	4.250736e-02	0.000000e+00
6	6.040925e-17	122	2.871623e-02	-1.926132e-07	2.871623e-02	-1.926132e-07	2.871623e-02	0.000000e+00
6	1.776608e-17	123	1.447224e-02	-9.707205e-08	1.447224e-02	-9.707205e-08	1.447224e-02	0.000000e+00
