Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.287490e-19	21	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	6.606857e-20	22	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	1.287490e-19	23	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	6.776264e-21	24	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
9	1.355253e-20	0	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
9	6.776264e-21	1	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	6.776264e-21	2	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	0.000000e+00	3	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	2.032879e-20	4	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	2.541099e-20	5	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	0.000000e+00	6	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	6.776264e-21	7	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	1.355253e-20	8	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	5.421011e-20	9	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	6.776264e-21	10	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	1.016440e-20	11	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	4.065758e-20	12	2.773501e-01	-6.314183e-05	2.773501e-01	-6.314183e-05	2.773501e-01	0.000000e+00
9	7.453890e-20	13	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	8.131516e-20	14	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	4.065758e-20	15	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	1.355253e-20	16	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	2.032879e-20	17	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	2.710505e-20	18	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	1.355253e-20	19	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	3.388132e-20	20	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	1.151965e-19	21	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	8.470329e-21	22	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	2.710505e-20	23	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	9.486769e-20	24	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
10	0.000000e+00	0	2.593268e-01	-7.118420e-05	2.593268e-01	-7.118420e-05	2.593268e-01	0.000000e+00
10	4.065758e-20	1	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	2.710505e-20	2	-1.288910e-01	3.538008e-05	-1.288910e-01	3.538008e-05	-1.288910e-01	0.000000e+00
10	1.355253e-20	3	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	3.726945e-20	4	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	8.131516e-20	5	2.282547e-01	-6.265500e-05	2.282547e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	9.486769e-20	6	2.282547e-01	-6.265500e-05	2.282547e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	5.759824e-20	7	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	2.710505e-20	8	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	8.809143e-20	9	-1.288910e-01	3.538008e-05	-1.288910e-01	3.538008e-05	-1.288910e-01	0.000000e+00
10	1.084202e-19	10	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	1.761829e-19	11	2.593268e-01	-7.118420e-05	2.593268e-01	-7.118420e-05	2.593268e-01	0.000000e+00
10	1.571085e-19	12	-3.228448e-16	2.457282e-19	-3.228448e-16	8.861962e-20	-3.228448e-16	0.000000e+00
10	1.761829e-19	13	-2.593268e-01	7.118420e-05	-2.593268e-01	7.118420e-05	-2.593268e-01	0.000000e+00
10	1.151965e-19	14	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	6.098637e-20	15	1.288910e-01	-3.538008e-05	1.288910e-01	-3.538008e-05	1.288910e-01	0.000000e+00
10	2.710505e-20	16	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	7.115077e-20	17	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	6.776264e-20	18	-2.282547e-01	6.265500e-05	-2.282547e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	1.355253e-19	19	-2.282547e-01	6.265500e-05	-2.282547e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	8.470329e-20	20	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	2.303930e-19	21	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	8.131516e-20	22	1.288910e-01	-3.538008e-05	1.288910e-01	-3.538008e-05	1.288910e-01	0.000000e+00
10	1.355253e-20	23	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	1.761829e-19	24	-2.593268e-01	7.118420e-05	-2.593268e-01	7.118420e-05	-2.593268e-01	0.000000e+00
11	2.710505e-20	0	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
11	2.710505e-20	1	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	0.000000e+00	2	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	1.355253e-20	3	-2.282547e-01	7.384729e-05	-2.282547e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	4.065758e-20	4	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	4.065758e-20	5	2.753279e-01	-8.907691e-05	2.753279e-01	-8.907691e-05	2.753279e-01	0.000000e+00
11	4.404571e-20	6	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	1.355253e-20	7	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	3.388132e-20	8	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	8.809143e-20	9	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	6.776264e-20	10	2.455813e-01	-7.945299e-05	2.455813e-01	-7.945299e-05	2.455813e-01	0.000000e+00
11	7.115077e-20	11	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	4.065758e-20	12	-2.773501e-01	8.973115e-05	-2.773501e-01	8.973115e-05	-2.773501e-01	0.000000e+00
11	1.151965e-19	13	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	2.574980e-19	14	2.455813e-01	-7.945299e-05	2.455813e-01	-7.945299e-05	2.455813e-01	0.000000e+00
11	3.049319e-19	15	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	2.846031e-19	16	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	2.710505e-19	17	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	1.016440e-19	18	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	1.490778e-19	19	2.753279e-01	-8.907691e-05	2.753279e-01	-8.907691e-05	2.753279e-01	0.000000e+00
11	1.423015e-19	20	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	1.084202e-19	21	-2.282547e-01	7.384729e-05	-2.282547e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	2.574980e-19	22	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	1.558541e-19	23	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	1.355253e-20	24	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
12	0.000000e+00	0	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	3.388132e-21	1	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	1.355253e-20	2	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	4.065758e-20	3	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	4.065758e-20	4	2.282547e-01	-8.537836e-05	2.282547e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	5.421011e-20	5	1.839171e-01	-6.879397e-05	1.839171e-01	-6.879397e-05	1.839171e-01	0.000000e+00
12	4.065758e-20	6	-1.839171e-01	6.879397e-05	-1.839171e-01	6.879397e-05	-1.839171e-01	0.000000e+00
12	5.421011e-20	7	-2.282547e-01	8.537836e-05	-2.282547e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	6.776264e-20	8	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	2.710505e-20	9	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	1.694066e-20	10	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	5.421011e-20	11	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
12	2.524052e-21	12	-2.037935e-16	7.875276e-20	-2.037935e-16	7.622871e-20	-2.037935e-16	0.000000e+00
12	1.490778e-19	13	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	6.776264e-20	14	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	2.439455e-19	15	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	8.809143e-20	16	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	1.355253e-19	17	2.282547e-01	-8.537836e-05	2.282547e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	1.219727e-19	18	1.839171e-01	-6.879397e-05	1.839171e-01	-6.879397e-05	1.839171e-01	0.000000e+00
12	1.355253e-20	19	-1.839171e-01	6.879397e-05	-1.839171e-01	6.879397e-05	-1.839171e-01	0.000000e+00
12	2.710505e-20	20	-2.282547e-01	8.537836e-05	-2.282547e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	8.809143e-20	21	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	5.421011e-20	22	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	2.371692e-20	23	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	1.219727e-19	24	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
13	1.355253e-20	0	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	4.640122e-21	1	-8.920259e-17	4.257930e-20	-8.920259e-17	3.793918e-20	-8.920259e-17	0.000000e+00
13	2.710505e-20	2	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	2.524612e-21	3	1.784052e-16	-7.335374e-20	1.784052e-16	-7.587836e-20	1.784052e-16	0.000000e+00
13	8.131516e-20	4	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	1.940611e-21	5	1.018968e-16	-4.527881e-20	1.018968e-16	-4.333820e-20	1.018968e-16	0.000000e+00
13	6.776264e-20	6	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	5.049224e-21	7	3.568104e-16	-1.467075e-19	3.568104e-16	-1.517567e-19	3.568104e-16	0.000000e+00
13	1.355253e-19	8	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	7.006000e-22	9	1.698280e-16	-7.152973e-20	1.698280e-16	-7.223033e-20	1.698280e-16	0.000000e+00
13	2.710505e-20	10	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	3.881222e-21	11	-2.037935e-16	9.055762e-20	-2.037935e-16	8.667640e-20	-2.037935e-16	0.000000e+00
13	2.710505e-20	12	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	3.341811e-21	13	2.377591e-16	-9.778065e-20	2.377591e-16	-1.011225e-19	2.377591e-16	0.000000e+00
13	1.490778e-19	14	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.706407e-21	15	7.136208e-16	-3.052198e-19	7.136208e-16	-3.035134e-19	7.136208e-16	0.000000e+00
13	2.710505e-19	16	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	5.821833e-21	17	3.056903e-16	-1.358364e-19	3.056903e-16	-1.300146e-19	3.056903e-16	0.000000e+00
13	2.710505e-20	18	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.401200e-21	19	-3.396559e-16	1.430595e-19	-3.396559e-16	1.444607e-19	-3.396559e-16	0.000000e+00
13	2.574980e-19	20	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	5.677815e-21	21	1.358967e-15	-5.723109e-19	1.358967e-15	-5.779887e-19	1.358967e-15	0.000000e+00
13	1.490778e-19	22	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	4.042411e-21	23	-4.075871e-16	1.693104e-19	-4.075871e-16	1.733528e-19	-4.075871e-16	0.000000e+00
13	6.776264e-20	24	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
14	2.710505e-20	0	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	0.000000e+00	1	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	0.000000e+00	2	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	1.355253e-20	3	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	1.355253e-20	4	2.282547e-01	-1.087818e-04	2.282547e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	0.000000e+00	5	-1.839171e-01	8.765137e-05	-1.839171e-01	8.765137e-05	-1.839171e-01	0.000000e+00
14	4.065758e-20	6	-1.839171e-01	8.765137e-05	-1.839171e-01	8.765137e-05	-1.839171e-01	0.000000e+00
14	4.065758e-20	7	2.282547e-01	-1.087818e-04	2.282547e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	1.355253e-20	8	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	1.626303e-19	9	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	6.776264e-21	10	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	3.252607e-19	11	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	5.564726e-20	12	-7.475864e-16	3.006380e-19	-7.475864e-16	3.562853e-19	-7.475864e-16	0.000000e+00
14	4.607859e-19	13	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
14	1.355253e-20	14	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	3.252607e-19	15	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	5.421011e-20	16	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	3.794708e-19	17	-2.282547e-01	1.087818e-04	-2.282547e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	1.490778e-19	18	1.839171e-01	-8.765137e-05	1.839171e-01	-8.765137e-05	1.839171e-01	0.000000e+00
14	2.168404e-19	19	1.839171e-01	-8.765137e-05	1.839171e-01	-8.765137e-05	1.839171e-01	0.000000e+00
14	9.486769e-20	20	-2.282547e-01	1.087818e-04	-2.282547e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	6.776264e-20	21	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	3.252607e-19	22	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	8.131516e-20	23	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	0.000000e+00	24	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
15	2.710505e-20	0	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
15	6.776264e-20	1	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	2.710505e-20	2	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	2.710505e-20	3	2.282547e-01	-1.203128e-04	2.282547e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	4.065758e-20	4	9.834970e-02	-5.184005e-05	9.834970e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	1.355253e-19	5	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	6.776264e-20	6	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	1.084202e-19	7	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	5.421011e-20	8	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	4.065758e-20	9	-1.839171e-01	9.694258e-05	-1.839171e-01	9.694258e-05	-1.839171e-01	0.000000e+00
15	1.355253e-19	10	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	1.355253e-19	11	6.637422e-02	-3.498580e-05	6.637422e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	1.084202e-19	12	-2.773501e-01	1.461910e-04	-2.773501e-01	1.461910e-04	-2.773501e-01	0.000000e+00
15	6.098637e-20	13	6.637422e-02	-3.498580e-05	6.637422e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	2.710505e-19	14	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	1.761829e-19	15	-1.839171e-01	9.694258e-05	-1.839171e-01	9.694258e-05	-1.839171e-01	0.000000e+00
15	1.626303e-19	16	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	2.981556e-19	17	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	9.147956e-20	18	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	5.421011e-19	19	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	2.913793e-19	20	9.834970e-02	-5.184005e-05	9.834970e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	6.098637e-19	21	2.282547e-01	-1.203128e-04	2.282547e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	5.285486e-19	22	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	4.065758e-19	23	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	2.710505e-20	24	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
16	2.710505e-20	0	2.593268e-01	-1.494069e-04	2.593268e-01	-1.494069e-04	2.593268e-01	0.000000e+00
16	2.710505e-20	1	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	2.710505e-20	2	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	0.000000e+00	3	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	1.355253e-20	4	-6.637422e-02	3.824041e-05	-6.637422e-02	3.824041e-05	-6.637422e-02	0.000000e+00
16	5.421011e-20	5	-2.282547e-01	1.315051e-04	-2.282547e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	2.710505e-20	6	2.282547e-01	-1.315051e-04	2.282547e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	0.000000e+00	7	6.637422e-02	-3.824041e-05	6.637422e-02	-3.824041e-05	6.637422e-02	0.000000e+00
16	1.084202e-19	8	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	2.032879e-19	9	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	1.626303e-19	10	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	3.794708e-19	11	-2.593268e-01	1.494069e-04	-2.593268e-01	1.494069e-04	-2.593268e-01	0.000000e+00
16	1.531404e-19	12	7.136208e-16	-2.580004e-19	7.136208e-16	-4.111408e-19	7.136208e-16	0.000000e+00
16	3.794708e-19	13	2.593268e-01	-1.494069e-04	2.593268e-01	-1.494069e-04	2.593268e-01	0.000000e+00
16	6.776264e-20	14	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	1.219727e-19	15	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	0.000000e+00	16	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	3.388132e-20	17	-6.637422e-02	3.824041e-05	-6.637422e-02	3.824041e-05	-6.637422e-02	0.000000e+00
16	5.421011e-20	18	-2.282547e-01	1.315051e-04	-2.282547e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	1.084202e-19	19	2.282547e-01	-1.315051e-04	2.282547e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	1.355253e-20	20	6.637422e-02	-3.824041e-05	6.637422e-02	-3.824041e-05	6.637422e-02	0.000000e+00
16	2.439455e-19	21	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	2.710505e-19	22	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	2.439455e-19	23	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	8.131516e-20	24	-2.593268e-01	1.494069e-04	-2.593268e-01	1.494069e-04	-2.593268e-01	0.000000e+00
17	0.000000e+00	0	2.455813e-01	-1.529894e-04	2.455813e-01	-1.529894e-04	2.455813e-01	0.000000e+00
17	5.421011e-20	1	-2.282547e-01	1.421954e-04	-2.282547e-01	1.421954e-04	-2.282547e-01	0.000000e+00
17	2.710505e-20	2	-3.343086e-02	2.082637e-05	-3.343086e-02	2.082637e-05	-3.343086e-02	0.000000e+00
17	2.710505e-20	3	2.593268e-01	-1.615524e-04	2.593268e-01	-1.615524e-04	2.593268e-01	0.000000e+00
17	2.710505e-20	4	-2.075995e-01	1.293279e-04	-2.075995e-01	1.293279e-04	-2.075995e-01	0.000000e+00
17	6.776264e-21	5	-6.637422e-02	4.134904e-05	-6.637422e-02	4.134904e-05	-6.637422e-02	0.000000e+00
17	2.710505e-20	6	2.692908e-01	-1.677596e-04	2.692908e-01	-1.677596e-04	2.692908e-01	0.000000e+00
17	1.355253e-20	7	-1.839171e-01	1.145746e-04	-1.839171e-01	1.145746e-04	-1.839171e-01	0.000000e+00
17	1.355253e-20	8	-9.834970e-02	6.126875e-05	-9.834970e-02	6.126875e-05	-9.834970e-02	0.000000e+00
17	8.131516e-20	9	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	1.355253e-20	10	-1.575528e-01	9.815042e-05	-1.575528e-01	9.815042e-05	-1.575528e-01	0.000000e+00
17	1.355253e-20	11	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	2.710505e-20	12	2.773501e-01	-1.727803e-04	2.773501e-01	-1.727803e-04	2.773501e-01	0.000000e+00
17	4.065758e-20	13	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	0.000000e+00	14	-1.575528e-01	9.815042e-05	-1.575528e-01	9.815042e-05	-1.575528e-01	0.000000e+00
17	5.149960e-19	15	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	3.794708e-19	16	-9.834970e-02	6.126875e-05	-9.834970e-02	6.126875e-05	-9.834970e-02	0.000000e+00
17	4.201283e-19	17	-1.839171e-01	1.145746e-04	-1.839171e-01	1.145746e-04	-1.839171e-01	0.000000e+00
