Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	2.470036e-17	39	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	3.590105e-17	40	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	1.408300e-17	41	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	1.415716e-17	42	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	5.554041e-17	43	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	5.138960e-17	44	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	2.871008e-17	45	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	1.688153e-17	46	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	1.526581e-16	47	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	6.943886e-17	48	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	9.065928e-17	49	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	2.429300e-17	50	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	7.848434e-17	51	1.594866e-16	-7.852374e-17	1.595704e-16	-3.944222e-20	1.595705e-16	0.000000e+00
10	2.356209e-17	52	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	5.920700e-17	53	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	1.435382e-17	54	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	3.894996e-17	55	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	1.408416e-17	56	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	1.879736e-17	57	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	1.938350e-17	58	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	5.198281e-17	59	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	1.105485e-16	60	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	2.520431e-17	61	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	8.210478e-17	62	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	3.261754e-17	63	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	1.256162e-16	64	2.015011e-16	-4.041334e-18	7.594937e-17	-1.877297e-20	7.594937e-17	0.000000e+00
10	8.784076e-17	65	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	1.084354e-16	66	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	1.138970e-16	67	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	1.075373e-16	68	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	5.590695e-17	69	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	1.111229e-16	70	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	5.580326e-17	71	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	4.267807e-17	72	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	2.072224e-17	73	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	8.282156e-17	74	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	6.246457e-17	75	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	7.499233e-18	76	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	1.631395e-17	77	-7.485741e-17	-1.000632e-18	-9.113924e-17	2.252757e-20	-9.113924e-17	0.000000e+00
10	1.152622e-16	78	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	8.651477e-17	79	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	3.411849e-18	80	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	4.633541e-17	81	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	5.113368e-17	82	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	4.798036e-17	83	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	2.492310e-17	84	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	2.784811e-17	85	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	5.717955e-17	86	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	9.774879e-17	87	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	2.776531e-17	88	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	2.623997e-17	89	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	9.247760e-18	90	1.147191e-16	-3.915907e-18	1.063291e-16	-2.628216e-20	1.063291e-16	0.000000e+00
10	7.582597e-17	91	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	9.662242e-17	92	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	8.461350e-17	93	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	3.062204e-17	94	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	3.540259e-17	95	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	1.742139e-16	96	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	4.795729e-17	97	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	1.729655e-17	98	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	7.746610e-17	99	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	5.772304e-17	100	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	1.311534e-16	101	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	2.190708e-17	102	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	9.964885e-17	103	2.636017e-16	-8.281516e-17	3.191409e-16	-7.888444e-20	3.191409e-16	0.000000e+00
10	3.817071e-17	104	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	4.728138e-18	105	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	8.706330e-17	106	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	2.028813e-17	107	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	8.063754e-19	108	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	2.808558e-17	109	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	4.333113e-17	110	1.231304e-01	-3.043505e-05	1.231304e-01	-3.043505e-05	1.231304e-01	0.000000e+00
10	2.112027e-17	111	1.159745e-01	-2.866628e-05	1.159745e-01	-2.866628e-05	1.159745e-01	0.000000e+00
10	1.290367e-16	112	1.020786e-01	-2.523153e-05	1.020786e-01	-2.523153e-05	1.020786e-01	0.000000e+00
10	5.854640e-17	113	8.225024e-02	-2.033041e-05	8.225024e-02	-2.033041e-05	8.225024e-02	0.000000e+00
10	5.047346e-17	114	5.764181e-02	-1.424776e-05	5.764181e-02	-1.424776e-05	5.764182e-02	0.000000e+00
10	3.156777e-17	115	2.968345e-02	-7.337081e-06	2.968345e-02	-7.337081e-06	2.968345e-02	0.000000e+00
10	3.206341e-17	116	1.047669e-16	2.754232e-18	1.367089e-16	-3.379135e-20	1.367089e-16	0.000000e+00
10	7.001396e-17	117	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
10	1.261981e-16	118	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	4.771984e-17	119	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	4.303305e-17	120	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	8.495818e-17	121	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	6.732308e-17	122	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	2.782292e-17	123	-1.231304e-01	3.043505e-05	-1.231304e-01	3.043505e-05	-1.231304e-01	0.000000e+00
10	1.117101e-16	124	-1.159745e-01	2.866628e-05	-1.159745e-01	2.866628e-05	-1.159745e-01	0.000000e+00
10	5.602756e-17	125	-1.020786e-01	2.523153e-05	-1.020786e-01	2.523153e-05	-1.020786e-01	0.000000e+00
10	5.562180e-17	126	-8.225024e-02	2.033041e-05	-8.225024e-02	2.033041e-05	-8.225024e-02	0.000000e+00
10	3.137679e-17	127	-5.764181e-02	1.424776e-05	-5.764181e-02	1.424776e-05	-5.764182e-02	0.000000e+00
10	3.031213e-17	128	-2.968345e-02	7.337081e-06	-2.968345e-02	7.337081e-06	-2.968345e-02	0.000000e+00
11	3.481031e-17	0	3.258484e-02	-9.735662e-06	3.258484e-02	-9.735662e-06	3.258484e-02	0.000000e+00
11	7.823215e-17	1	6.288063e-02	-1.878740e-05	6.288063e-02	-1.878740e-05	6.288063e-02	0.000000e+00
11	2.269204e-17	2	8.875912e-02	-2.651935e-05	8.875912e-02	-2.651935e-05	8.875913e-02	0.000000e+00
11	6.939403e-17	3	1.084024e-01	-3.238835e-05	1.084024e-01	-3.238835e-05	1.084024e-01	0.000000e+00
11	7.172432e-17	4	1.204305e-01	-3.598209e-05	1.204305e-01	-3.598209e-05	1.204305e-01	0.000000e+00
11	1.079241e-16	5	1.239985e-01	-3.704814e-05	1.239985e-01	-3.704814e-05	1.239985e-01	0.000000e+00
11	2.212450e-17	6	1.188558e-01	-3.551159e-05	1.188558e-01	-3.551159e-05	1.188558e-01	0.000000e+00
11	4.186428e-17	7	1.053635e-01	-3.148040e-05	1.053635e-01	-3.148040e-05	1.053635e-01	0.000000e+00
11	4.166538e-17	8	8.446962e-02	-2.523774e-05	8.446962e-02	-2.523774e-05	8.446962e-02	0.000000e+00
11	1.498061e-16	9	5.764181e-02	-1.722216e-05	5.764181e-02	-1.722216e-05	5.764182e-02	0.000000e+00
11	5.187598e-17	10	2.676473e-02	-7.996738e-06	2.676473e-02	-7.996738e-06	2.676474e-02	0.000000e+00
11	2.276910e-17	11	-5.992537e-03	1.790444e-06	-5.992537e-03	1.790444e-06	-5.992537e-03	0.000000e+00
11	1.532333e-16	12	-3.832884e-02	1.145185e-05	-3.832884e-02	1.145185e-05	-3.832884e-02	0.000000e+00
11	1.270549e-18	13	-6.797258e-02	2.030877e-05	-6.797258e-02	2.030877e-05	-6.797259e-02	0.000000e+00
11	1.389499e-17	14	-9.284133e-02	2.773903e-05	-9.284133e-02	2.773903e-05	-9.284133e-02	0.000000e+00
11	9.615530e-17	15	-1.111881e-01	3.322065e-05	-1.111881e-01	3.322065e-05	-1.111881e-01	0.000000e+00
11	4.584613e-17	16	-1.217240e-01	3.636856e-05	-1.217240e-01	3.636856e-05	-1.217240e-01	0.000000e+00
11	4.740983e-17	17	-1.237089e-01	3.696161e-05	-1.237089e-01	3.696161e-05	-1.237089e-01	0.000000e+00
11	6.942093e-17	18	-1.170034e-01	3.495815e-05	-1.170034e-01	3.495815e-05	-1.170034e-01	0.000000e+00
11	1.387783e-17	19	-1.020786e-01	3.049893e-05	-1.020786e-01	3.049893e-05	-1.020786e-01	0.000000e+00
11	1.295960e-17	20	-7.998283e-02	2.389718e-05	-7.998283e-02	2.389718e-05	-7.998283e-02	0.000000e+00
11	7.476672e-17	21	-5.226837e-02	1.561669e-05	-5.226837e-02	1.561669e-05	-5.226837e-02	0.000000e+00
11	2.264202e-17	22	-2.088212e-02	6.239137e-06	-2.088212e-02	6.239137e-06	-2.088212e-02	0.000000e+00
11	4.804435e-17	23	1.197108e-02	-3.576706e-06	1.197108e-02	-3.576706e-06	1.197108e-02	0.000000e+00
11	5.712339e-17	24	4.398332e-02	-1.314129e-05	4.398332e-02	-1.314129e-05	4.398332e-02	0.000000e+00
11	1.142033e-16	25	7.290578e-02	-2.178271e-05	7.290578e-02	-2.178271e-05	7.290579e-02	0.000000e+00
11	1.408128e-17	26	9.670670e-02	-2.889392e-05	9.670670e-02	-2.889392e-05	9.670670e-02	0.000000e+00
11	4.254114e-17	27	1.137141e-01	-3.397537e-05	1.137141e-01	-3.397537e-05	1.137141e-01	0.000000e+00
11	1.997742e-16	28	1.227332e-01	-3.667008e-05	1.227332e-01	-3.667008e-05	1.227332e-01	0.000000e+00
11	9.716788e-17	29	1.231304e-01	-3.678876e-05	1.231304e-01	-3.678876e-05	1.231304e-01	0.000000e+00
11	4.555584e-17	30	1.148778e-01	-3.432307e-05	1.148778e-01	-3.432307e-05	1.148778e-01	0.000000e+00
11	1.089417e-16	31	9.855523e-02	-2.944622e-05	9.855523e-02	-2.944622e-05	9.855523e-02	0.000000e+00
11	1.238362e-17	32	7.530924e-02	-2.250081e-05	7.530924e-02	-2.250081e-05	7.530924e-02	0.000000e+00
11	3.328618e-17	33	4.677286e-02	-1.397474e-05	4.677286e-02	-1.397474e-05	4.677286e-02	0.000000e+00
11	8.164992e-17	34	1.495073e-02	-4.466964e-06	1.495073e-02	-4.466964e-06	1.495074e-02	0.000000e+00
11	7.667886e-17	35	-1.792166e-02	5.354614e-06	-1.792166e-02	5.354614e-06	-1.792166e-02	0.000000e+00
11	4.724344e-17	36	-4.953508e-02	1.480004e-05	-4.953508e-02	1.480004e-05	-4.953508e-02	0.000000e+00
11	7.545369e-18	37	-7.766871e-02	2.320577e-05	-7.766871e-02	2.320577e-05	-7.766871e-02	0.000000e+00
11	4.292876e-17	38	-1.003462e-01	2.998133e-05	-1.003462e-01	2.998133e-05	-1.003462e-01	0.000000e+00
11	1.716288e-16	39	-1.159745e-01	3.465073e-05	-1.159745e-01	3.465073e-05	-1.159745e-01	0.000000e+00
11	1.141212e-16	40	-1.234557e-01	3.688596e-05	-1.234557e-01	3.688596e-05	-1.234557e-01	0.000000e+00
11	7.058692e-17	41	-1.222643e-01	3.652998e-05	-1.222643e-01	3.652998e-05	-1.222643e-01	0.000000e+00
11	7.280199e-17	42	-1.124839e-01	3.360782e-05	-1.124839e-01	3.360782e-05	-1.124839e-01	0.000000e+00
11	5.165602e-17	43	-9.480169e-02	2.832475e-05	-9.480169e-02	2.832475e-05	-9.480170e-02	0.000000e+00
11	3.720833e-17	44	-7.045976e-02	2.105189e-05	-7.045976e-02	2.105189e-05	-7.045976e-02	0.000000e+00
11	3.351422e-17	45	-4.116810e-02	1.230016e-05	-4.116810e-02	1.230016e-05	-4.116810e-02	0.000000e+00
11	1.466586e-16	46	-8.984431e-03	2.684358e-06	-8.984431e-03	2.684358e-06	-8.984431e-03	0.000000e+00
11	5.812624e-17	47	2.383039e-02	-7.120016e-06	2.383039e-02	-7.120016e-06	2.383039e-02	0.000000e+00
11	3.511581e-17	48	5.497114e-02	-1.642422e-05	5.497114e-02	-1.642422e-05	5.497115e-02	0.000000e+00
11	6.980165e-17	49	8.225024e-02	-2.457464e-05	8.225024e-02	-2.457464e-05	8.225024e-02	0.000000e+00
11	7.765641e-17	50	1.037513e-01	-3.099871e-05	1.037513e-01	-3.099871e-05	1.037514e-01	0.000000e+00
11	3.902739e-17	51	1.179640e-01	-3.524517e-05	1.179640e-01	-3.524517e-05	1.179640e-01	0.000000e+00
11	5.485616e-17	52	1.238899e-01	-3.701568e-05	1.238899e-01	-3.701568e-05	1.238899e-01	0.000000e+00
11	2.165016e-17	53	1.211126e-01	-3.618589e-05	1.211126e-01	-3.618589e-05	1.211126e-01	0.000000e+00
11	1.099110e-17	54	1.098273e-01	-3.281408e-05	1.098273e-01	-3.281408e-05	1.098273e-01	0.000000e+00
11	1.809969e-16	55	9.082675e-02	-2.713712e-05	9.082675e-02	-2.713712e-05	9.082675e-02	0.000000e+00
11	7.253535e-17	56	6.544571e-02	-1.955380e-05	6.544571e-02	-1.955380e-05	6.544572e-02	0.000000e+00
11	5.682414e-17	57	3.546719e-02	-1.059685e-05	3.546719e-02	-1.059685e-05	3.546720e-02	0.000000e+00
11	3.295060e-18	58	2.997144e-03	-8.954833e-07	2.997144e-03	-8.954833e-07	2.997144e-03	0.000000e+00
11	2.304279e-17	59	-2.968345e-02	8.868790e-06	-2.968345e-02	8.868790e-06	-2.968345e-02	0.000000e+00
11	2.170407e-17	60	-6.027882e-02	1.801004e-05	-6.027882e-02	1.801004e-05	-6.027882e-02	0.000000e+00
11	9.083009e-17	61	-8.663967e-02	2.588610e-05	-8.663967e-02	2.588610e-05	-8.663967e-02	0.000000e+00
11	7.533218e-17	62	-1.069142e-01	3.194370e-05	-1.069142e-01	3.194370e-05	-1.069142e-01	0.000000e+00
11	4.324683e-17	63	-1.196781e-01	3.575728e-05	-1.196781e-01	3.575728e-05	-1.196781e-01	0.000000e+00
11	1.005921e-16	64	-1.240347e-01	3.705896e-05	-1.240347e-01	3.705896e-05	-1.240347e-01	0.000000e+00
11	6.792821e-17	65	-1.196781e-01	3.575728e-05	-1.196781e-01	3.575728e-05	-1.196781e-01	0.000000e+00
11	1.249604e-16	66	-1.069142e-01	3.194370e-05	-1.069142e-01	3.194370e-05	-1.069142e-01	0.000000e+00
11	2.776758e-17	67	-8.663967e-02	2.588610e-05	-8.663967e-02	2.588610e-05	-8.663967e-02	0.000000e+00
11	3.286064e-17	68	-6.027882e-02	1.801004e-05	-6.027882e-02	1.801004e-05	-6.027882e-02	0.000000e+00
11	1.120561e-16	69	-2.968345e-02	8.868790e-06	-2.968345e-02	8.868790e-06	-2.968345e-02	0.000000e+00
11	2.320167e-17	70	2.997144e-03	-8.954833e-07	2.997144e-03	-8.954833e-07	2.997144e-03	0.000000e+00
11	3.142041e-17	71	3.546719e-02	-1.059685e-05	3.546719e-02	-1.059685e-05	3.546720e-02	0.000000e+00
11	1.399348e-17	72	6.544571e-02	-1.955380e-05	6.544571e-02	-1.955380e-05	6.544572e-02	0.000000e+00
11	5.300499e-17	73	9.082675e-02	-2.713712e-05	9.082675e-02	-2.713712e-05	9.082675e-02	0.000000e+00
11	1.392060e-16	74	1.098273e-01	-3.281408e-05	1.098273e-01	-3.281408e-05	1.098273e-01	0.000000e+00
11	5.663444e-17	75	1.211126e-01	-3.618589e-05	1.211126e-01	-3.618589e-05	1.211126e-01	0.000000e+00
11	8.803445e-17	76	1.238899e-01	-3.701568e-05	1.238899e-01	-3.701568e-05	1.238899e-01	0.000000e+00
11	9.251038e-17	77	1.179640e-01	-3.524517e-05	1.179640e-01	-3.524517e-05	1.179640e-01	0.000000e+00
11	9.916220e-17	78	1.037513e-01	-3.099871e-05	1.037513e-01	-3.099871e-05	1.037514e-01	0.000000e+00
11	1.008647e-17	79	8.225024e-02	-2.457464e-05	8.225024e-02	-2.457464e-05	8.225024e-02	0.000000e+00
11	2.777493e-17	80	5.497114e-02	-1.642422e-05	5.497114e-02	-1.642422e-05	5.497115e-02	0.000000e+00
11	1.390184e-17	81	2.383039e-02	-7.120016e-06	2.383039e-02	-7.120016e-06	2.383039e-02	0.000000e+00
11	1.744840e-18	82	-8.984431e-03	2.684358e-06	-8.984431e-03	2.684358e-06	-8.984431e-03	0.000000e+00
11	1.958069e-17	83	-4.116810e-02	1.230016e-05	-4.116810e-02	1.230016e-05	-4.116810e-02	0.000000e+00
11	1.395619e-17	84	-7.045976e-02	2.105189e-05	-7.045976e-02	2.105189e-05	-7.045976e-02	0.000000e+00
11	1.420644e-17	85	-9.480169e-02	2.832475e-05	-9.480169e-02	2.832475e-05	-9.480170e-02	0.000000e+00
11	1.142417e-16	86	-1.124839e-01	3.360782e-05	-1.124839e-01	3.360782e-05	-1.124839e-01	0.000000e+00
11	4.171376e-17	87	-1.222643e-01	3.652998e-05	-1.222643e-01	3.652998e-05	-1.222643e-01	0.000000e+00
11	4.067056e-17	88	-1.234557e-01	3.688596e-05	-1.234557e-01	3.688596e-05	-1.234557e-01	0.000000e+00
11	4.601761e-17	89	-1.159745e-01	3.465073e-05	-1.159745e-01	3.465073e-05	-1.159745e-01	0.000000e+00
11	2.139221e-16	90	-1.003462e-01	2.998133e-05	-1.003462e-01	2.998133e-05	-1.003462e-01	0.000000e+00
11	5.565616e-17	91	-7.766871e-02	2.320577e-05	-7.766871e-02	2.320577e-05	-7.766871e-02	0.000000e+00
11	7.515399e-18	92	-4.953508e-02	1.480004e-05	-4.953508e-02	1.480004e-05	-4.953508e-02	0.000000e+00
11	2.528061e-17	93	-1.792166e-02	5.354614e-06	-1.792166e-02	5.354614e-06	-1.792166e-02	0.000000e+00
11	3.617509e-17	94	1.495073e-02	-4.466964e-06	1.495073e-02	-4.466964e-06	1.495074e-02	0.000000e+00
11	3.523288e-17	95	4.677286e-02	-1.397474e-05	4.677286e-02	-1.397474e-05	4.677286e-02	0.000000e+00
11	3.667622e-17	96	7.530924e-02	-2.250081e-05	7.530924e-02	-2.250081e-05	7.530924e-02	0.000000e+00
11	8.727146e-17	97	9.855523e-02	-2.944622e-05	9.855523e-02	-2.944622e-05	9.855523e-02	0.000000e+00
11	1.472850e-17	98	1.148778e-01	-3.432307e-05	1.148778e-01	-3.432307e-05	1.148778e-01	0.000000e+00
11	7.512707e-17	99	1.231304e-01	-3.678876e-05	1.231304e-01	-3.678876e-05	1.231304e-01	0.000000e+00
11	1.469495e-16	100	1.227332e-01	-3.667008e-05	1.227332e-01	-3.667008e-05	1.227332e-01	0.000000e+00
11	9.262258e-17	101	1.137141e-01	-3.397537e-05	1.137141e-01	-3.397537e-05	1.137141e-01	0.000000e+00
11	1.305079e-16	102	9.670670e-02	-2.889392e-05	9.670670e-02	-2.889392e-05	9.670670e-02	0.000000e+00
11	8.287888e-17	103	7.290578e-02	-2.178271e-05	7.290578e-02	-2.178271e-05	7.290579e-02	0.000000e+00
11	1.574248e-17	104	4.398332e-02	-1.314129e-05	4.398332e-02	-1.314129e-05	4.398332e-02	0.000000e+00
11	3.469546e-18	105	1.197108e-02	-3.576706e-06	1.197108e-02	-3.576706e-06	1.197108e-02	0.000000e+00
11	4.220278e-17	106	-2.088212e-02	6.239137e-06	-2.088212e-02	6.239137e-06	-2.088212e-02	0.000000e+00
11	4.895405e-17	107	-5.226837e-02	1.561669e-05	-5.226837e-02	1.561669e-05	-5.226837e-02	0.000000e+00
11	8.688864e-17	108	-7.998283e-02	2.389718e-05	-7.998283e-02	2.389718e-05	-7.998283e-02	0.000000e+00
11	8.647077e-17	109	-1.020786e-01	3.049893e-05	-1.020786e-01	3.049893e-05	-1.020786e-01	0.000000e+00
11	9.714857e-17	110	-1.170034e-01	3.495815e-05	-1.170034e-01	3.495815e-05	-1.170034e-01	0.000000e+00
11	2.968601e-17	111	-1.237089e-01	3.696161e-05	-1.237089e-01	3.696161e-05	-1.237089e-01	0.000000e+00
11	1.395264e-16	112	-1.217240e-01	3.636856e-05	-1.217240e-01	3.636856e-05	-1.217240e-01	0.000000e+00
11	1.400415e-17	113	-1.111881e-01	3.322065e-05	-1.111881e-01	3.322065e-05	-1.111881e-01	0.000000e+00
11	8.657574e-17	114	-9.284133e-02	2.773903e-05	-9.284133e-02	2.773903e-05	-9.284133e-02	0.000000e+00
11	4.307274e-17	115	-6.797258e-02	2.030877e-05	-6.797258e-02	2.030877e-05	-6.797259e-02	0.000000e+00
11	6.464601e-17	116	-3.832884e-02	1.145185e-05	-3.832884e-02	1.145185e-05	-3.832884e-02	0.000000e+00
11	2.077951e-17	117	-5.992537e-03	1.790444e-06	-5.992537e-03	1.790444e-06	-5.992537e-03	0.000000e+00
11	2.872769e-17	118	2.676473e-02	-7.996738e-06	2.676473e-02	-7.996738e-06	2.676474e-02	0.000000e+00
11	3.694891e-17	119	5.764181e-02	-1.722216e-05	5.764181e-02	-1.722216e-05	5.764182e-02	0.000000e+00
11	2.875315e-17	120	8.446962e-02	-2.523774e-05	8.446962e-02	-2.523774e-05	8.446962e-02	0.000000e+00
11	2.393584e-17	121	1.053635e-01	-3.148040e-05	1.053635e-01	-3.148040e-05	1.053635e-01	0.000000e+00
11	2.862630e-17	122	1.188558e-01	-3.551159e-05	1.188558e-01	-3.551159e-05	1.188558e-01	0.000000e+00
11	9.529538e-17	123	1.239985e-01	-3.704814e-05	1.239985e-01	-3.704814e-05	1.239985e-01	0.000000e+00
11	2.953496e-17	124	1.204305e-01	-3.598209e-05	1.204305e-01	-3.598209e-05	1.204305e-01	0.000000e+00
11	2.776690e-17	125	1.084024e-01	-3.238835e-05	1.084024e-01	-3.238835e-05	1.084024e-01	0.000000e+00
11	9.393572e-17	126	8.875912e-02	-2.651935e-05	8.875912e-02	-2.651935e-05	8.875913e-02	0.000000e+00
11	5.560302e-17	127	6.288063e-02	-1.878740e-05	6.288063e-02	-1.878740e-05	6.288063e-02	0.000000e+00
11	9.610423e-17	128	3.258484e-02	-9.735662e-06	3.258484e-02	-9.735662e-06	3.258484e-02	0.000000e+00
12	8.729017e-17	0	3.546719e-02	-1.259700e-05	3.546719e-02	-1.259700e-05	3.546720e-02	0.000000e+00
12	1.992788e-17	1	6.797258e-02	-2.414205e-05	6.797258e-02	-2.414205e-05	6.797259e-02	0.000000e+00
12	1.532113e-17	2	9.480169e-02	-3.367103e-05	9.480169e-02	-3.367103e-05	9.480170e-02	0.000000e+00
