Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
32	1.829830e-17	37	-1.111799e-01	1.344881e-03	-1.111799e-01	1.344881e-03	-1.111881e-01	0.000000e+00
32	4.166102e-17	38	-1.179554e-01	1.426840e-03	-1.179554e-01	1.426840e-03	-1.179640e-01	0.000000e+00
32	3.675445e-17	39	-5.763760e-02	6.972096e-04	-5.763760e-02	6.972096e-04	-5.764182e-02	0.000000e+00
32	1.616743e-17	40	3.546460e-02	-4.289953e-04	3.546460e-02	-4.289953e-04	3.546720e-02	0.000000e+00
32	3.318226e-17	41	1.083945e-01	-1.311187e-03	1.083945e-01	-1.311187e-03	1.084024e-01	0.000000e+00
32	4.454105e-17	42	1.196693e-01	-1.447573e-03	1.196693e-01	-1.447573e-03	1.196781e-01	0.000000e+00
32	1.518967e-16	43	6.287603e-02	-7.605760e-04	6.287603e-02	-7.605760e-04	6.288063e-02	0.000000e+00
32	2.257931e-16	44	-2.968128e-02	3.590378e-04	-2.968128e-02	3.590378e-04	-2.968345e-02	0.000000e+00
32	4.342930e-17	45	-1.053558e-01	1.274430e-03	-1.053558e-01	1.274430e-03	-1.053635e-01	0.000000e+00
32	1.489193e-16	46	-1.211038e-01	1.464924e-03	-1.211038e-01	1.464924e-03	-1.211126e-01	0.000000e+00
32	4.239230e-17	47	-6.796761e-02	8.221660e-04	-6.796761e-02	8.221660e-04	-6.797259e-02	0.000000e+00
32	1.585936e-16	48	2.382864e-02	-2.882417e-04	2.382864e-02	-2.882417e-04	2.383039e-02	0.000000e+00
32	1.425386e-17	49	1.020711e-01	-1.234697e-03	1.020711e-01	-1.234697e-03	1.020786e-01	0.000000e+00
32	1.490304e-16	50	1.222553e-01	-1.478854e-03	1.222553e-01	-1.478854e-03	1.222643e-01	0.000000e+00
32	4.460606e-17	51	7.290045e-02	-8.818358e-04	7.290045e-02	-8.818358e-04	7.290579e-02	0.000000e+00
32	7.792454e-17	52	-1.792035e-02	2.167724e-04	-1.792035e-02	2.167724e-04	-1.792166e-02	0.000000e+00
32	5.637851e-18	53	-9.854802e-02	1.192080e-03	-9.854802e-02	1.192080e-03	-9.855523e-02	0.000000e+00
32	1.288499e-16	54	-1.231214e-01	1.489330e-03	-1.231214e-01	1.489330e-03	-1.231304e-01	0.000000e+00
32	8.391473e-17	55	-7.766303e-02	9.394460e-04	-7.766303e-02	9.394460e-04	-7.766871e-02	0.000000e+00
32	8.296706e-17	56	1.197020e-02	-1.447968e-04	1.197020e-02	-1.447968e-04	1.197108e-02	0.000000e+00
32	1.551584e-17	57	9.479476e-02	-1.146679e-03	9.479476e-02	-1.146679e-03	9.480170e-02	0.000000e+00
32	5.809422e-17	58	1.236999e-01	-1.496328e-03	1.236999e-01	-1.496328e-03	1.237089e-01	0.000000e+00
32	5.803065e-17	59	8.224423e-02	-9.948622e-04	8.224423e-02	-9.948622e-04	8.225024e-02	0.000000e+00
32	5.842422e-17	60	-5.992099e-03	7.248305e-05	-5.992099e-03	7.248305e-05	-5.992537e-03	0.000000e+00
32	2.812664e-17	61	-9.082011e-02	1.098600e-03	-9.082011e-02	1.098600e-03	-9.082675e-02	0.000000e+00
32	1.517883e-18	62	-1.239894e-01	1.499831e-03	-1.239894e-01	1.499831e-03	-1.239985e-01	0.000000e+00
32	1.734723e-18	63	-8.663333e-02	1.047955e-03	-8.663333e-02	1.047955e-03	-8.663967e-02	0.000000e+00
32	2.361775e-17	64	-2.651883e-16	-5.207262e-18	-2.430202e-16	2.939679e-18	-2.430380e-16	0.000000e+00
32	5.295881e-17	65	8.663333e-02	-1.047955e-03	8.663333e-02	-1.047955e-03	8.663967e-02	0.000000e+00
32	5.551285e-17	66	1.239894e-01	-1.499831e-03	1.239894e-01	-1.499831e-03	1.239985e-01	0.000000e+00
32	2.891793e-17	67	9.082011e-02	-1.098600e-03	9.082011e-02	-1.098600e-03	9.082675e-02	0.000000e+00
32	2.281467e-17	68	5.992099e-03	-7.248305e-05	5.992099e-03	-7.248305e-05	5.992537e-03	0.000000e+00
32	9.864333e-17	69	-8.224423e-02	9.948622e-04	-8.224423e-02	9.948622e-04	-8.225024e-02	0.000000e+00
32	3.596219e-17	70	-1.236999e-01	1.496328e-03	-1.236999e-01	1.496328e-03	-1.237089e-01	0.000000e+00
32	3.345072e-16	71	-9.479476e-02	1.146679e-03	-9.479476e-02	1.146679e-03	-9.480170e-02	0.000000e+00
32	4.147992e-17	72	-1.197020e-02	1.447968e-04	-1.197020e-02	1.447968e-04	-1.197108e-02	0.000000e+00
32	5.286650e-17	73	7.766303e-02	-9.394460e-04	7.766303e-02	-9.394460e-04	7.766871e-02	0.000000e+00
32	5.696634e-17	74	1.231214e-01	-1.489330e-03	1.231214e-01	-1.489330e-03	1.231304e-01	0.000000e+00
32	1.797894e-16	75	9.854802e-02	-1.192080e-03	9.854802e-02	-1.192080e-03	9.855523e-02	0.000000e+00
32	8.612733e-17	76	1.792035e-02	-2.167724e-04	1.792035e-02	-2.167724e-04	1.792166e-02	0.000000e+00
32	1.384660e-16	77	-7.290045e-02	8.818358e-04	-7.290045e-02	8.818358e-04	-7.290579e-02	0.000000e+00
32	5.632511e-17	78	-1.222553e-01	1.478854e-03	-1.222553e-01	1.478854e-03	-1.222643e-01	0.000000e+00
32	2.802867e-17	79	-1.020711e-01	1.234697e-03	-1.020711e-01	1.234697e-03	-1.020786e-01	0.000000e+00
32	3.544678e-17	80	-2.382864e-02	2.882417e-04	-2.382864e-02	2.882417e-04	-2.383039e-02	0.000000e+00
32	3.230922e-17	81	6.796761e-02	-8.221660e-04	6.796761e-02	-8.221660e-04	6.797259e-02	0.000000e+00
32	1.436427e-16	82	1.211038e-01	-1.464924e-03	1.211038e-01	-1.464924e-03	1.211126e-01	0.000000e+00
32	3.047206e-17	83	1.053558e-01	-1.274430e-03	1.053558e-01	-1.274430e-03	1.053635e-01	0.000000e+00
32	1.365761e-17	84	2.968128e-02	-3.590378e-04	2.968128e-02	-3.590378e-04	2.968345e-02	0.000000e+00
32	9.396474e-17	85	-6.287603e-02	7.605760e-04	-6.287603e-02	7.605760e-04	-6.288063e-02	0.000000e+00
32	6.695596e-17	86	-1.196693e-01	1.447573e-03	-1.196693e-01	1.447573e-03	-1.196781e-01	0.000000e+00
32	1.697638e-16	87	-1.083945e-01	1.311187e-03	-1.083945e-01	1.311187e-03	-1.084024e-01	0.000000e+00
32	6.829897e-17	88	-3.546460e-02	4.289953e-04	-3.546460e-02	4.289953e-04	-3.546720e-02	0.000000e+00
32	3.430810e-17	89	5.763760e-02	-6.972096e-04	5.763760e-02	-6.972096e-04	5.764182e-02	0.000000e+00
32	1.390487e-17	90	1.179554e-01	-1.426840e-03	1.179554e-01	-1.426840e-03	1.179640e-01	0.000000e+00
32	1.064879e-16	91	1.111799e-01	-1.344881e-03	1.111799e-01	-1.344881e-03	1.111881e-01	0.000000e+00
32	7.784572e-17	92	4.116509e-02	-4.979510e-04	4.116509e-02	-4.979510e-04	4.116810e-02	0.000000e+00
32	1.191522e-16	93	-5.226455e-02	6.322149e-04	-5.226455e-02	6.322149e-04	-5.226837e-02	0.000000e+00
32	2.794551e-17	94	-1.159660e-01	1.402776e-03	-1.159660e-01	1.402776e-03	-1.159745e-01	0.000000e+00
32	1.603007e-17	95	-1.137058e-01	1.375435e-03	-1.137058e-01	1.375435e-03	-1.137141e-01	0.000000e+00
32	1.778092e-17	96	-4.676944e-02	5.657436e-04	-4.676944e-02	5.657436e-04	-4.677286e-02	0.000000e+00
32	2.598853e-17	97	4.676944e-02	-5.657436e-04	4.676944e-02	-5.657436e-04	4.677286e-02	0.000000e+00
32	1.205822e-16	98	1.137058e-01	-1.375435e-03	1.137058e-01	-1.375435e-03	1.137141e-01	0.000000e+00
32	3.343845e-17	99	1.159660e-01	-1.402776e-03	1.159660e-01	-1.402776e-03	1.159745e-01	0.000000e+00
32	1.989740e-17	100	5.226455e-02	-6.322149e-04	5.226455e-02	-6.322149e-04	5.226837e-02	0.000000e+00
32	2.661600e-17	101	-4.116509e-02	4.979510e-04	-4.116509e-02	4.979510e-04	-4.116810e-02	0.000000e+00
32	2.430161e-17	102	-1.111799e-01	1.344881e-03	-1.111799e-01	1.344881e-03	-1.111881e-01	0.000000e+00
32	4.470911e-17	103	-1.179554e-01	1.426840e-03	-1.179554e-01	1.426840e-03	-1.179640e-01	0.000000e+00
32	2.802049e-17	104	-5.763760e-02	6.972096e-04	-5.763760e-02	6.972096e-04	-5.764182e-02	0.000000e+00
32	6.435233e-17	105	3.546460e-02	-4.289953e-04	3.546460e-02	-4.289953e-04	3.546720e-02	0.000000e+00
32	1.181526e-16	106	1.083945e-01	-1.311187e-03	1.083945e-01	-1.311187e-03	1.084024e-01	0.000000e+00
32	9.532400e-17	107	1.196693e-01	-1.447573e-03	1.196693e-01	-1.447573e-03	1.196781e-01	0.000000e+00
32	1.880177e-17	108	6.287603e-02	-7.605760e-04	6.287603e-02	-7.605760e-04	6.288063e-02	0.000000e+00
32	3.757292e-17	109	-2.968128e-02	3.590378e-04	-2.968128e-02	3.590378e-04	-2.968345e-02	0.000000e+00
32	8.441529e-17	110	-1.053558e-01	1.274430e-03	-1.053558e-01	1.274430e-03	-1.053635e-01	0.000000e+00
32	4.807064e-17	111	-1.211038e-01	1.464924e-03	-1.211038e-01	1.464924e-03	-1.211126e-01	0.000000e+00
32	2.999950e-17	112	-6.796761e-02	8.221660e-04	-6.796761e-02	8.221660e-04	-6.797259e-02	0.000000e+00
32	1.662492e-16	113	2.382864e-02	-2.882417e-04	2.382864e-02	-2.882417e-04	2.383039e-02	0.000000e+00
32	4.450303e-17	114	1.020711e-01	-1.234697e-03	1.020711e-01	-1.234697e-03	1.020786e-01	0.000000e+00
32	6.927534e-17	115	1.222553e-01	-1.478854e-03	1.222553e-01	-1.478854e-03	1.222643e-01	0.000000e+00
32	2.168404e-19	116	7.290045e-02	-8.818358e-04	7.290045e-02	-8.818358e-04	7.290579e-02	0.000000e+00
32	7.874503e-17	117	-1.792035e-02	2.167724e-04	-1.792035e-02	2.167724e-04	-1.792166e-02	0.000000e+00
32	1.266771e-16	118	-9.854802e-02	1.192080e-03	-9.854802e-02	1.192080e-03	-9.855523e-02	0.000000e+00
32	1.687598e-16	119	-1.231214e-01	1.489330e-03	-1.231214e-01	1.489330e-03	-1.231304e-01	0.000000e+00
32	2.298509e-17	120	-7.766303e-02	9.394460e-04	-7.766303e-02	9.394460e-04	-7.766871e-02	0.000000e+00
32	2.499086e-17	121	1.197020e-02	-1.447968e-04	1.197020e-02	-1.447968e-04	1.197108e-02	0.000000e+00
32	1.740963e-16	122	9.479476e-02	-1.146679e-03	9.479476e-02	-1.146679e-03	9.480170e-02	0.000000e+00
32	4.694182e-17	123	1.236999e-01	-1.496328e-03	1.236999e-01	-1.496328e-03	1.237089e-01	0.000000e+00
32	1.756408e-17	124	8.224423e-02	-9.948622e-04	8.224423e-02	-9.948622e-04	8.225024e-02	0.000000e+00
32	8.707629e-17	125	-5.992099e-03	7.248305e-05	-5.992099e-03	7.248305e-05	-5.992537e-03	0.000000e+00
32	4.878139e-17	126	-9.082011e-02	1.098600e-03	-9.082011e-02	1.098600e-03	-9.082675e-02	0.000000e+00
32	3.079134e-17	127	-1.239894e-01	1.499831e-03	-1.239894e-01	1.499831e-03	-1.239985e-01	0.000000e+00
32	1.081119e-16	128	-8.663333e-02	1.047955e-03	-8.663333e-02	1.047955e-03	-8.663967e-02	0.000000e+00
33	1.031616e-16	0	8.875183e-02	-1.138090e-03	8.875183e-02	-1.138090e-03	8.875913e-02	0.000000e+00
33	5.573474e-17	1	1.239883e-01	-1.589937e-03	1.239883e-01	-1.589937e-03	1.239985e-01	0.000000e+00
33	7.634754e-17	2	8.446268e-02	-1.083089e-03	8.446268e-02	-1.083089e-03	8.446962e-02	0.000000e+00
33	4.783686e-17	3	-5.992045e-03	7.683768e-05	-5.992045e-03	7.683768e-05	-5.992537e-03	0.000000e+00
33	2.809235e-17	4	-9.283370e-02	1.190433e-03	-9.283370e-02	1.190433e-03	-9.284133e-02	0.000000e+00
33	9.512649e-17	5	-1.236987e-01	1.586224e-03	-1.236987e-01	1.586224e-03	-1.237089e-01	0.000000e+00
33	5.855977e-17	6	-7.997626e-02	1.025558e-03	-7.997626e-02	1.025558e-03	-7.998283e-02	0.000000e+00
33	7.305428e-17	7	1.197009e-02	-1.534959e-04	1.197009e-02	-1.534959e-04	1.197108e-02	0.000000e+00
33	8.023096e-18	8	9.669875e-02	-1.239995e-03	9.669875e-02	-1.239995e-03	9.670670e-02	0.000000e+00
33	8.467806e-17	9	1.231203e-01	-1.578806e-03	1.231203e-01	-1.578806e-03	1.231304e-01	0.000000e+00
33	6.904248e-17	10	7.530305e-02	-9.656323e-04	7.530305e-02	-9.656323e-04	7.530924e-02	0.000000e+00
33	9.058644e-17	11	-1.792019e-02	2.297956e-04	-1.792019e-02	2.297956e-04	-1.792166e-02	0.000000e+00
33	5.323554e-17	12	-1.003380e-01	1.286662e-03	-1.003380e-01	1.286662e-03	-1.003462e-01	0.000000e+00
33	6.027423e-17	13	-1.222542e-01	1.567700e-03	-1.222542e-01	1.567700e-03	-1.222643e-01	0.000000e+00
33	8.655628e-17	14	-7.045397e-02	9.034512e-04	-7.045397e-02	9.034512e-04	-7.045976e-02	0.000000e+00
33	9.982670e-17	15	2.382843e-02	-3.055587e-04	2.382843e-02	-3.055587e-04	2.383039e-02	0.000000e+00
33	7.179875e-17	16	1.037428e-01	-1.330324e-03	1.037428e-01	-1.330324e-03	1.037514e-01	0.000000e+00
33	1.671923e-17	17	1.211027e-01	-1.552934e-03	1.211027e-01	-1.552934e-03	1.211126e-01	0.000000e+00
33	6.566793e-17	18	6.544034e-02	-8.391600e-04	6.544034e-02	-8.391600e-04	6.544572e-02	0.000000e+00
33	7.634292e-17	19	-2.968101e-02	3.806080e-04	-2.968101e-02	3.806080e-04	-2.968345e-02	0.000000e+00
33	9.983424e-17	20	-1.069054e-01	1.370878e-03	-1.069054e-01	1.370878e-03	-1.069142e-01	0.000000e+00
33	2.792110e-17	21	-1.196682e-01	1.534540e-03	-1.196682e-01	1.534540e-03	-1.196781e-01	0.000000e+00
33	1.316170e-16	22	-6.027387e-02	7.729089e-04	-6.027387e-02	7.729089e-04	-6.027882e-02	0.000000e+00
33	9.934984e-17	23	3.546428e-02	-4.547685e-04	3.546428e-02	-4.547685e-04	3.546720e-02	0.000000e+00
33	8.469583e-17	24	1.098183e-01	-1.408231e-03	1.098183e-01	-1.408231e-03	1.098273e-01	0.000000e+00
33	2.845902e-17	25	1.179543e-01	-1.512562e-03	1.179543e-01	-1.512562e-03	1.179640e-01	0.000000e+00
33	6.885051e-17	26	5.496663e-02	-7.048526e-04	5.496663e-02	-7.048526e-04	5.497115e-02	0.000000e+00
33	4.153513e-17	27	-4.116472e-02	5.278668e-04	-4.116472e-02	5.278668e-04	-4.116810e-02	0.000000e+00
33	1.460578e-17	28	-1.124747e-01	1.442295e-03	-1.124747e-01	1.442295e-03	-1.124839e-01	0.000000e+00
33	3.894686e-17	29	-1.159650e-01	1.487051e-03	-1.159650e-01	1.487051e-03	-1.159745e-01	0.000000e+00
33	6.262382e-17	30	-4.953101e-02	6.351501e-04	-4.953101e-02	6.351501e-04	-4.953508e-02	0.000000e+00
33	7.738531e-17	31	4.676901e-02	-5.997323e-04	4.676901e-02	-5.997323e-04	4.677286e-02	0.000000e+00
33	3.959164e-17	32	1.148684e-01	-1.472990e-03	1.148684e-01	-1.472990e-03	1.148778e-01	0.000000e+00
33	5.785090e-17	33	1.137047e-01	-1.458068e-03	1.137047e-01	-1.458068e-03	1.137141e-01	0.000000e+00
33	4.195736e-17	34	4.397971e-02	-5.639642e-04	4.397971e-02	-5.639642e-04	4.398332e-02	0.000000e+00
33	3.916657e-17	35	-5.226408e-02	6.701971e-04	-5.226408e-02	6.701971e-04	-5.226837e-02	0.000000e+00
33	8.489628e-17	36	-1.169938e-01	1.500245e-03	-1.169938e-01	1.500245e-03	-1.170034e-01	0.000000e+00
33	1.537130e-16	37	-1.111789e-01	1.425679e-03	-1.111789e-01	1.425679e-03	-1.111881e-01	0.000000e+00
33	2.101927e-17	38	-3.832569e-02	4.914612e-04	-3.832569e-02	4.914612e-04	-3.832884e-02	0.000000e+00
33	1.351554e-16	39	5.763708e-02	-7.390965e-04	5.763708e-02	-7.390965e-04	5.764182e-02	0.000000e+00
33	3.656318e-17	40	1.188460e-01	-1.523996e-03	1.188460e-01	-1.523996e-03	1.188558e-01	0.000000e+00
33	3.577867e-17	41	1.083935e-01	-1.389960e-03	1.083935e-01	-1.389960e-03	1.084024e-01	0.000000e+00
33	9.020621e-17	42	3.258216e-02	-4.178103e-04	3.258216e-02	-4.178103e-04	3.258484e-02	0.000000e+00
33	7.672598e-17	43	-6.287546e-02	8.062698e-04	-6.287546e-02	8.062698e-04	-6.288063e-02	0.000000e+00
33	1.425658e-16	44	-1.204206e-01	1.544188e-03	-1.204206e-01	1.544188e-03	-1.204305e-01	0.000000e+00
33	3.045122e-17	45	-1.053549e-01	1.350995e-03	-1.053549e-01	1.350995e-03	-1.053635e-01	0.000000e+00
33	3.109090e-17	46	-2.676254e-02	3.431836e-04	-2.676254e-02	3.431836e-04	-2.676474e-02	0.000000e+00
33	1.517883e-17	47	6.796700e-02	-8.715600e-04	6.796700e-02	-8.715600e-04	6.797259e-02	0.000000e+00
33	1.400252e-16	48	1.217140e-01	-1.560773e-03	1.217140e-01	-1.560773e-03	1.217240e-01	0.000000e+00
33	9.378969e-17	49	1.020702e-01	-1.308875e-03	1.020702e-01	-1.308875e-03	1.020786e-01	0.000000e+00
33	5.342125e-17	50	2.088040e-02	-2.677553e-04	2.088040e-02	-2.677553e-04	2.088212e-02	0.000000e+00
33	2.779705e-17	51	-7.289979e-02	9.348147e-04	-7.289979e-02	9.348147e-04	-7.290579e-02	0.000000e+00
33	4.228110e-17	52	-1.227231e-01	1.573713e-03	-1.227231e-01	1.573713e-03	-1.227332e-01	0.000000e+00
33	1.507141e-16	53	-9.854713e-02	1.263698e-03	-9.854713e-02	1.263698e-03	-9.855523e-02	0.000000e+00
33	1.326458e-16	54	-1.494951e-02	1.917017e-04	-1.494951e-02	1.917017e-04	-1.495074e-02	0.000000e+00
33	1.104116e-16	55	7.766233e-02	-9.958860e-04	7.766233e-02	-9.958860e-04	7.766871e-02	0.000000e+00
33	5.365081e-17	56	1.234455e-01	-1.582977e-03	1.234455e-01	-1.582977e-03	1.234557e-01	0.000000e+00
33	3.760353e-17	57	9.479390e-02	-1.215569e-03	9.479390e-02	-1.215569e-03	9.480170e-02	0.000000e+00
33	4.620597e-18	58	8.983693e-03	-1.152004e-04	8.983693e-03	-1.152004e-04	8.984431e-03	0.000000e+00
33	9.719194e-17	59	-8.224348e-02	1.054631e-03	-8.224348e-02	1.054631e-03	-8.225024e-02	0.000000e+00
33	8.184972e-17	60	-1.238797e-01	1.588545e-03	-1.238797e-01	1.588545e-03	-1.238899e-01	0.000000e+00
33	2.324546e-17	61	-9.081928e-02	1.164601e-03	-9.081928e-02	1.164601e-03	-9.082675e-02	0.000000e+00
33	1.295817e-16	62	-2.996897e-03	3.843006e-05	-2.996897e-03	3.843006e-05	-2.997144e-03	0.000000e+00
33	2.776320e-17	63	8.663255e-02	-1.110914e-03	8.663255e-02	-1.110914e-03	8.663967e-02	0.000000e+00
33	4.967681e-17	64	1.240245e-01	-1.590402e-03	1.240245e-01	-1.590402e-03	1.240347e-01	0.000000e+00
33	5.611938e-17	65	8.663255e-02	-1.110914e-03	8.663255e-02	-1.110914e-03	8.663967e-02	0.000000e+00
33	3.864419e-17	66	-2.996897e-03	3.843006e-05	-2.996897e-03	3.843006e-05	-2.997144e-03	0.000000e+00
33	1.628090e-16	67	-9.081928e-02	1.164601e-03	-9.081928e-02	1.164601e-03	-9.082675e-02	0.000000e+00
33	1.482148e-17	68	-1.238797e-01	1.588545e-03	-1.238797e-01	1.588545e-03	-1.238899e-01	0.000000e+00
33	1.908196e-17	69	-8.224348e-02	1.054631e-03	-8.224348e-02	1.054631e-03	-8.225024e-02	0.000000e+00
33	4.358123e-17	70	8.983693e-03	-1.152004e-04	8.983693e-03	-1.152004e-04	8.984431e-03	0.000000e+00
33	1.104995e-16	71	9.479390e-02	-1.215569e-03	9.479390e-02	-1.215569e-03	9.480170e-02	0.000000e+00
33	1.498303e-16	72	1.234455e-01	-1.582977e-03	1.234455e-01	-1.582977e-03	1.234557e-01	0.000000e+00
33	6.861621e-17	73	7.766233e-02	-9.958860e-04	7.766233e-02	-9.958860e-04	7.766871e-02	0.000000e+00
33	1.575169e-16	74	-1.494951e-02	1.917017e-04	-1.494951e-02	1.917017e-04	-1.495074e-02	0.000000e+00
33	3.142017e-17	75	-9.854713e-02	1.263698e-03	-9.854713e-02	1.263698e-03	-9.855523e-02	0.000000e+00
33	5.611938e-17	76	-1.227231e-01	1.573713e-03	-1.227231e-01	1.573713e-03	-1.227332e-01	0.000000e+00
33	8.328959e-17	77	-7.289979e-02	9.348147e-04	-7.289979e-02	9.348147e-04	-7.290579e-02	0.000000e+00
33	2.072727e-17	78	2.088040e-02	-2.677553e-04	2.088040e-02	-2.677553e-04	2.088212e-02	0.000000e+00
33	8.818237e-17	79	1.020702e-01	-1.308875e-03	1.020702e-01	-1.308875e-03	1.020786e-01	0.000000e+00
33	2.828002e-17	80	1.217140e-01	-1.560773e-03	1.217140e-01	-1.560773e-03	1.217240e-01	0.000000e+00
33	1.571457e-17	81	6.796700e-02	-8.715600e-04	6.796700e-02	-8.715600e-04	6.797259e-02	0.000000e+00
33	5.841850e-17	82	-2.676254e-02	3.431836e-04	-2.676254e-02	3.431836e-04	-2.676474e-02	0.000000e+00
33	1.474674e-17	83	-1.053549e-01	1.350995e-03	-1.053549e-01	1.350995e-03	-1.053635e-01	0.000000e+00
33	6.672804e-17	84	-1.204206e-01	1.544188e-03	-1.204206e-01	1.544188e-03	-1.204305e-01	0.000000e+00
33	8.542522e-17	85	-6.287546e-02	8.062698e-04	-6.287546e-02	8.062698e-04	-6.288063e-02	0.000000e+00
33	1.673519e-16	86	3.258216e-02	-4.178103e-04	3.258216e-02	-4.178103e-04	3.258484e-02	0.000000e+00
33	1.395821e-16	87	1.083935e-01	-1.389960e-03	1.083935e-01	-1.389960e-03	1.084024e-01	0.000000e+00
33	6.715510e-17	88	1.188460e-01	-1.523996e-03	1.188460e-01	-1.523996e-03	1.188558e-01	0.000000e+00
33	1.157213e-16	89	5.763708e-02	-7.390965e-04	5.763708e-02	-7.390965e-04	5.764182e-02	0.000000e+00
33	2.447993e-17	90	-3.832569e-02	4.914612e-04	-3.832569e-02	4.914612e-04	-3.832884e-02	0.000000e+00
33	2.498214e-16	91	-1.111789e-01	1.425679e-03	-1.111789e-01	1.425679e-03	-1.111881e-01	0.000000e+00
33	2.574472e-17	92	-1.169938e-01	1.500245e-03	-1.169938e-01	1.500245e-03	-1.170034e-01	0.000000e+00
33	6.410789e-17	93	-5.226408e-02	6.701971e-04	-5.226408e-02	6.701971e-04	-5.226837e-02	0.000000e+00
33	4.284135e-17	94	4.397971e-02	-5.639642e-04	4.397971e-02	-5.639642e-04	4.398332e-02	0.000000e+00
33	1.092876e-16	95	1.137047e-01	-1.458068e-03	1.137047e-01	-1.458068e-03	1.137141e-01	0.000000e+00
33	6.070951e-17	96	1.148684e-01	-1.472990e-03	1.148684e-01	-1.472990e-03	1.148778e-01	0.000000e+00
33	6.280975e-17	97	4.676901e-02	-5.997323e-04	4.676901e-02	-5.997323e-04	4.677286e-02	0.000000e+00
33	5.906703e-17	98	-4.953101e-02	6.351501e-04	-4.953101e-02	6.351501e-04	-4.953508e-02	0.000000e+00
33	2.105140e-17	99	-1.159650e-01	1.487051e-03	-1.159650e-01	1.487051e-03	-1.159745e-01	0.000000e+00
33	5.243460e-17	100	-1.124747e-01	1.442295e-03	-1.124747e-01	1.442295e-03	-1.124839e-01	0.000000e+00
33	6.786828e-17	101	-4.116472e-02	5.278668e-04	-4.116472e-02	5.278668e-04	-4.116810e-02	0.000000e+00
33	1.156506e-16	102	5.496663e-02	-7.048526e-04	5.496663e-02	-7.048526e-04	5.497115e-02	0.000000e+00
33	2.341977e-17	103	1.179543e-01	-1.512562e-03	1.179543e-01	-1.512562e-03	1.179640e-01	0.000000e+00
33	1.474674e-17	104	1.098183e-01	-1.408231e-03	1.098183e-01	-1.408231e-03	1.098273e-01	0.000000e+00
33	1.183450e-16	105	3.546428e-02	-4.547685e-04	3.546428e-02	-4.547685e-04	3.546720e-02	0.000000e+00
33	4.945020e-17	106	-6.027387e-02	7.729089e-04	-6.027387e-02	7.729089e-04	-6.027882e-02	0.000000e+00
33	7.929633e-17	107	-1.196682e-01	1.534540e-03	-1.196682e-01	1.534540e-03	-1.196781e-01	0.000000e+00
33	8.005260e-17	108	-1.069054e-01	1.370878e-03	-1.069054e-01	1.370878e-03	-1.069142e-01	0.000000e+00
33	6.991280e-17	109	-2.968101e-02	3.806080e-04	-2.968101e-02	3.806080e-04	-2.968345e-02	0.000000e+00
33	7.903536e-17	110	6.544034e-02	-8.391600e-04	6.544034e-02	-8.391600e-04	6.544572e-02	0.000000e+00
33	1.696491e-17	111	1.211027e-01	-1.552934e-03	1.211027e-01	-1.552934e-03	1.211126e-01	0.000000e+00
33	1.150410e-16	112	1.037428e-01	-1.330324e-03	1.037428e-01	-1.330324e-03	1.037514e-01	0.000000e+00
33	3.370147e-17	113	2.382843e-02	-3.055587e-04	2.382843e-02	-3.055587e-04	2.383039e-02	0.000000e+00
33	7.105297e-17	114	-7.045397e-02	9.034512e-04	-7.045397e-02	9.034512e-04	-7.045976e-02	0.000000e+00
33	9.542975e-17	115	-1.222542e-01	1.567700e-03	-1.222542e-01	1.567700e-03	-1.222643e-01	0.000000e+00
33	1.255985e-16	116	-1.003380e-01	1.286662e-03	-1.003380e-01	1.286662e-03	-1.003462e-01	0.000000e+00
33	8.390769e-17	117	-1.792019e-02	2.297956e-04	-1.792019e-02	2.297956e-04	-1.792166e-02	0.000000e+00
33	7.032721e-17	118	7.530305e-02	-9.656323e-04	7.530305e-02	-9.656323e-04	7.530924e-02	0.000000e+00
33	1.328199e-16	119	1.231203e-01	-1.578806e-03	1.231203e-01	-1.578806e-03	1.231304e-01	0.000000e+00
33	2.949030e-17	120	9.669875e-02	-1.239995e-03	9.669875e-02	-1.239995e-03	9.670670e-02	0.000000e+00
33	1.831532e-17	121	1.197009e-02	-1.534959e-04	1.197009e-02	-1.534959e-04	1.197108e-02	0.000000e+00
33	7.426081e-17	122	-7.997626e-02	1.025558e-03	-7.997626e-02	1.025558e-03	-7.998283e-02	0.000000e+00
33	3.924812e-17	123	-1.236987e-01	1.586224e-03	-1.236987e-01	1.586224e-03	-1.237089e-01	0.000000e+00
33	9.141618e-17	124	-9.283370e-02	1.190433e-03	-9.283370e-02	1.190433e-03	-9.284133e-02	0.000000e+00
33	2.028232e-16	125	-5.992045e-03	7.683768e-05	-5.992045e-03	7.683768e-05	-5.992537e-03	0.000000e+00
33	2.204639e-17	126	8.446268e-02	-1.083089e-03	8.446268e-02	-1.083089e-03	8.446962e-02	0.000000e+00
33	2.272691e-17	127	1.239883e-01	-1.589937e-03	1.239883e-01	-1.589937e-03	1.239985e-01	0.000000e+00
33	6.921559e-17	128	8.875183e-02	-1.138090e-03	8.875183e-02	-1.138090e-03	8.875913e-02	0.000000e+00
34	9.277528e-17	0	9.081839e-02	-1.232178e-03	9.081839e-02	-1.232178e-03	9.082675e-02	0.000000e+00
