n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.358848e-02	8.242626e-02	2.450388e-02	1.008135e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
133	3.698479e-03	6.917314e-02	9.734789e-02	1.858332e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
134	4.013192e-02	3.086300e-02	4.865964e-02	9.925941e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
135	7.757287e-02	4.323671e-02	7.260532e-02	5.582707e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
136	2.954804e-02	7.265712e-03	8.338195e-02	7.465173e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
137	3.630633e-02	3.143241e-02	4.134726e-02	1.265829e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
138	9.047031e-02	1.396644e-02	6.858200e-02	3.011917e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
139	3.703625e-02	6.844797e-03	1.417287e-02	4.218023e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
140	5.872643e-02	2.214926e-02	2.149149e-02	6.153854e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
141	7.578397e-03	3.355020e-02	6.758743e-02	6.341638e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
142	3.341828e-02	1.643699e-02	5.087232e-02	9.332472e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
143	8.504126e-02	2.932546e-02	1.789549e-02	8.967554e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
144	1.614516e-02	1.743934e-02	7.136425e-02	7.750264e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
145	1.588923e-02	9.000576e-02	5.514337e-02	1.191917e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
146	4.433591e-02	8.641888e-02	6.608956e-02	6.220177e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
147	8.428922e-04	1.009014e-01	5.936283e-02	6.275374e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
148	9.732241e-02	2.228449e-02	2.900624e-02	1.251641e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	5.529730e-02	1.285725e-01	5.529730e-02	1.285725e-01
1	-4.317665e-02	1.856156e-01	-4.317665e-02	1.856156e-01
2	-2.759645e-02	1.221300e-01	-2.759645e-02	1.221300e-01
3	-1.137000e-02	3.460723e-02	-1.137000e-02	3.460723e-02
4	4.301522e-02	1.492035e-01	4.301522e-02	1.492035e-01
5	2.664230e-02	1.135318e-01	2.664230e-02	1.135318e-01
6	-4.688053e-04	2.206399e-02	-4.688053e-04	2.206399e-02
7	2.159441e-02	7.860943e-02	2.159441e-02	7.860943e-02
8	1.091572e-03	3.427165e-02	1.091572e-03	3.427165e-02
9	-2.447976e-02	1.000974e-01	-2.447976e-02	1.000974e-01
10	5.998374e-02	8.969236e-02	5.998374e-02	8.969236e-02
11	-7.618592e-02	1.081880e-01	-7.618592e-02	1.081880e-01
12	5.716749e-03	4.716682e-02	5.716749e-03	4.716682e-02
13	-1.929891e-02	2.232941e-02	-1.929891e-02	2.232941e-02
14	-3.700207e-04	1.289883e-01	-3.700207e-04	1.289883e-01
15	-3.206542e-02	6.976986e-02	-3.206542e-02	6.976986e-02
16	2.859871e-02	8.648714e-02	2.859871e-02	8.648714e-02
17	3.557838e-02	7.676639e-02	3.557838e-02	7.676639e-02
18	6.313156e-02	8.255625e-02	6.313156e-02	8.255625e-02
19	8.529264e-03	1.003991e-01	8.529264e-03	1.003991e-01
20	-1.896547e-02	1.446600e-01	-1.896547e-02	1.446600e-01
21	4.400716e-02	8.975749e-02	4.400716e-02	8.975749e-02
22	-1.447000e-02	1.449566e-01	-1.447000e-02	1.449566e-01
23	-1.220713e-02	1.357920e-01	-1.220713e-02	1.357920e-01
24	-8.505963e-03	1.311566e-01	-8.505963e-03	1.311566e-01
25	-4.394444e-02	1.668341e-01	-4.394444e-02	1.668341e-01
26	2.104297e-02	8.695062e-02	2.104297e-02	8.695062e-02
27	-2.250871e-02	6.641734e-02	-2.250871e-02	6.641734e-02
28	2.410819e-03	1.311372e-01	2.410819e-03	1.311372e-01
29	-9.868629e-03	1.752021e-01	-9.868629e-03	1.752021e-01
30	5.374403e-02	1.147745e-01	5.374403e-02	1.147745e-01
31	-1.931212e-03	1.269197e-01	-1.931212e-03	1.269197e-01
32	5.153612e-02	1.366105e-01	5.153612e-02	1.366105e-01
33	5.438244e-02	9.223856e-02	5.438244e-02	9.223856e-02
34	-3.488451e-02	9.477615e-02	-3.488451e-02	9.477615e-02
35	3.138032e-02	1.092828e-01	3.138032e-02	1.092828e-01
36	5.438757e-03	1.082884e-01	5.438757e-03	1.082884e-01
37	-2.028940e-03	1.415308e-01	-2.028940e-03	1.415308e-01
38	2.928358e-02	1.161077e-01	2.928358e-02	1.161077e-01
39	-3.873374e-02	1.129362e-01	-3.873374e-02	1.129362e-01
40	2.273072e-02	7.927251e-02	2.273072e-02	7.927251e-02
41	-4.959460e-03	7.920608e-02	-4.959460e-03	7.920608e-02
42	2.911599e-02	1.141197e-01	2.911599e-02	1.141197e-01
43	-3.920714e-02	1.132995e-01	-3.920714e-02	1.132995e-01
44	4.408681e-02	1.168319e-01	4.408681e-02	1.168319e-01
45	5.517717e-02	1.404734e-01	5.517717e-02	1.404734e-01
46	1.370604e-02	6.148474e-02	1.370604e-02	6.148474e-02
47	-2.113540e-02	1.048828e-01	-2.113540e-02	1.048828e-01
48	-7.908920e-03	9.373373e-02	-7.908920e-03	9.373373e-02
49	4.994704e-02	1.279659e-01	4.994704e-02	1.279659e-01
50	3.065405e-02	8.834977e-02	3.065405e-02	8.834977e-02
51	3.578924e-02	1.481665e-01	3.578924e-02	1.481665e-01
52	2.367651e-02	1.726351e-01	2.367651e-02	1.726351e-01
53	5.181212e-03	1.291729e-01	5.181212e-03	1.291729e-01
54	1.642431e-02	4.919893e-02	1.642431e-02	4.919893e-02
55	-1.562597e-02	1.733349e-01	-1.562597e-02	1.733349e-01
56	-1.020850e-02	4.767100e-02	-1.020850e-02	4.767100e-02
57	1.142690e-02	1.347526e-01	1.142690e-02	1.347526e-01
58	7.264049e-03	1.195411e-01	7.264049e-03	1.195411e-01
59	1.149405e-02	4.885637e-02	1.149405e-02	4.885637e-02
60	-2.779394e-03	1.021631e-01	-2.779394e-03	1.021631e-01
61	5.102428e-02	1.082358e-01	5.102428e-02	1.082358e-01
62	1.035754e-02	1.070385e-01	1.035754e-02	1.070385e-01
63	1.832313e-02	1.219784e-01	1.832313e-02	1.219784e-01
64	9.449293e-03	7.089557e-02	9.449293e-03	7.089557e-02
65	3.576071e-02	8.815892e-02	3.576071e-02	8.815892e-02
66	3.901608e-02	9.372690e-02	3.901608e-02	9.372690e-02
67	1.374089e-02	1.543930e-01	1.374089e-02	1.543930e-01
68	3.640110e-02	1.160621e-01	3.640110e-02	1.160621e-01
69	-1.787604e-02	1.012220e-01	-1.787604e-02	1.012220e-01
70	3.653722e-02	1.070361e-01	3.653722e-02	1.070361e-01
71	1.826567e-02	1.845451e-01	1.826567e-02	1.845451e-01
72	1.374066e-02	5.365177e-02	1.374066e-02	5.365177e-02
73	-1.099946e-02	7.456721e-02	-1.099946e-02	7.456721e-02
74	2.045390e-02	1.451125e-01	2.045390e-02	1.451125e-01
75	-2.058342e-02	7.281752e-02	-2.058342e-02	7.281752e-02
76	5.269276e-02	1.065710e-01	5.269276e-02	1.065710e-01
77	9.021539e-03	9.033726e-02	9.021539e-03	9.033726e-02
78	4.651352e-02	9.570879e-02	4.651352e-02	9.570879e-02
79	4.214328e-03	1.058486e-01	4.214328e-03	1.058486e-01
80	8.696457e-03	1.445678e-01	8.696457e-03	1.445678e-01
81	7.270760e-05	8.215311e-02	7.270760e-05	8.215311e-02
82	3.689574e-02	1.105401e-01	3.689574e-02	1.105401e-01
83	1.634669e-02	5.285438e-02	1.634669e-02	5.285438e-02
84	-6.757808e-02	1.100467e-01	-6.757808e-02	1.100467e-01
85	9.339445e-03	7.776435e-02	9.339445e-03	7.776435e-02
86	5.563333e-02	1.137615e-01	5.563333e-02	1.137615e-01
87	1.471036e-03	1.085227e-01	1.471036e-03	1.085227e-01
88	-1.392278e-02	9.820776e-02	-1.392278e-02	9.820776e-02
89	-2.404698e-02	1.203110e-01	-2.404698e-02	1.203110e-01
90	3.325080e-02	1.028602e-01	3.325080e-02	1.028602e-01
91	-3.402813e-02	9.867395e-02	-3.402813e-02	9.867395e-02
92	-8.860483e-03	3.622874e-02	-8.860483e-03	3.622874e-02
93	-1.397325e-02	6.306629e-02	-1.397325e-02	6.306629e-02
94	2.013266e-02	1.416841e-01	2.013266e-02	1.416841e-01
95	3.914745e-02	7.583522e-02	3.914745e-02	7.583522e-02
96	2.174819e-02	1.421511e-01	2.174819e-02	1.421511e-01
97	-6.000669e-02	1.124826e-01	-6.000669e-02	1.124826e-01
98	1.227901e-02	7.074057e-02	1.227901e-02	7.074057e-02
99	4.141757e-02	1.465669e-01	4.141757e-02	1.465669e-01
100	3.235332e-02	1.006855e-01	3.235332e-02	1.006855e-01
101	4.783588e-02	8.934016e-02	4.783588e-02	8.934016e-02
102	-5.979341e-02	1.090396e-01	-5.979341e-02	1.090396e-01
103	-2.816515e-02	1.454621e-01	-2.816515e-02	1.454621e-01
104	-1.278927e-03	6.230270e-02	-1.278927e-03	6.230270e-02
105	3.095759e-02	1.519636e-01	3.095759e-02	1.519636e-01
106	1.225072e-02	1.273988e-01	1.225072e-02	1.273988e-01
107	-1.441732e-02	1.782852e-01	-1.441732e-02	1.782852e-01
108	-2.122414e-02	1.140002e-01	-2.122414e-02	1.140002e-01
109	-7.922142e-03	1.408501e-01	-7.922142e-03	1.408501e-01
110	2.195753e-02	1.542547e-01	2.195753e-02	1.542547e-01
111	-2.867092e-02	1.721703e-01	-2.867092e-02	1.721703e-01
112	2.669700e-03	1.195664e-01	2.669700e-03	1.195664e-01
113	-6.315182e-02	8.635135e-02	-6.315182e-02	8.635135e-02
114	2.123511e-02	1.109622e-01	2.123511e-02	1.109622e-01
115	1.465065e-02	1.773770e-01	1.465065e-02	1.773770e-01
116	3.800690e-02	1.401373e-01	3.800690e-02	1.401373e-01
117	-3.676474e-02	7.593287e-02	-3.676474e-02	7.593287e-02
118	-2.328158e-02	1.030536e-01	-2.328158e-02	1.030536e-01
119	1.583972e-02	1.070036e-01	1.583972e-02	1.070036e-01
120	5.740572e-02	1.183228e-01	5.740572e-02	1.183228e-01
121	8.024122e-03	7.686121e-02	8.024122e-03	7.686121e-02
122	-3.507359e-03	1.590752e-01	-3.507359e-03	1.590752e-01
123	8.584247e-02	1.188923e-01	8.584247e-02	1.188923e-01
124	5.955793e-02	1.115704e-01	5.955793e-02	1.115704e-01
125	-6.173686e-02	9.561724e-02	-6.173686e-02	9.561724e-02
126	2.569636e-02	7.420077e-02	2.569636e-02	7.420077e-02
127	-6.963731e-06	1.240967e-01	-6.963731e-06	1.240967e-01
128	2.259631e-02	1.095862e-01	2.259631e-02	1.095862e-01
129	-4.959018e-02	8.093381e-02	-4.959018e-02	8.093381e-02
130	3.386251e-02	1.015231e-01	3.386251e-02	1.015231e-01
131	2.516996e-02	1.599490e-01	2.516996e-02	1.599490e-01
132	-5.866444e-02	1.345998e-01	-5.866444e-02	1.345998e-01
133	2.959517e-02	1.257973e-01	2.959517e-02	1.257973e-01
134	-3.313020e-02	1.231629e-01	-3.313020e-02	1.231629e-01
135	3.271648e-02	1.313901e-01	3.271648e-02	1.313901e-01
136	6.235554e-03	1.200374e-01	6.235554e-03	1.200374e-01
137	2.758815e-02	6.539287e-02	2.758815e-02	6.539287e-02
138	6.416775e-02	9.976251e-02	6.416775e-02	9.976251e-02
139	-5.463883e-03	4.841510e-02	-5.463883e-03	4.841510e-02
140	-7.693046e-03	7.906860e-02	-7.693046e-03	7.906860e-02
141	-1.261638e-02	1.105452e-01	-1.261638e-02	1.105452e-01
142	-2.759106e-02	1.118356e-01	-2.759106e-02	1.118356e-01
143	-1.881309e-02	1.030336e-01	-1.881309e-02	1.030336e-01
144	-1.287727e-02	1.149299e-01	-1.287727e-02	1.149299e-01
145	1.160932e-02	1.033448e-01	1.160932e-02	1.033448e-01
146	-4.417924e-03	1.463312e-01	-4.417924e-03	1.463312e-01
147	-3.621493e-02	1.394252e-01	-3.621493e-02	1.394252e-01
148	5.617798e-02	6.470193e-02	5.617798e-02	6.470193e-02
Potential used:	ZERO potential
MAXIMUM DEVIATION =	3.1031676915590914e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
