Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
6	8.365497e-17	79	-6.787158e-02	4.552465e-05	-6.787158e-02	4.552465e-05	-6.787159e-02	0.000000e+00
6	1.464067e-16	80	-7.904467e-02	5.301896e-05	-7.904467e-02	5.301896e-05	-7.904469e-02	0.000000e+00
6	3.416924e-17	81	-8.897119e-02	5.967714e-05	-8.897119e-02	5.967714e-05	-8.897121e-02	0.000000e+00
6	4.474776e-17	82	-9.749457e-02	6.539417e-05	-9.749457e-02	6.539417e-05	-9.749459e-02	0.000000e+00
6	2.100468e-16	83	-1.044804e-01	7.007990e-05	-1.044804e-01	7.007990e-05	-1.044804e-01	0.000000e+00
6	1.111289e-16	84	-1.098185e-01	7.366042e-05	-1.098185e-01	7.366042e-05	-1.098185e-01	0.000000e+00
6	1.105358e-16	85	-1.134247e-01	7.607928e-05	-1.134247e-01	7.607928e-05	-1.134248e-01	0.000000e+00
6	7.433169e-17	86	-1.152422e-01	7.729832e-05	-1.152422e-01	7.729832e-05	-1.152422e-01	0.000000e+00
6	8.433645e-17	87	-1.152422e-01	7.729832e-05	-1.152422e-01	7.729832e-05	-1.152422e-01	0.000000e+00
6	1.474217e-17	88	-1.134247e-01	7.607928e-05	-1.134247e-01	7.607928e-05	-1.134248e-01	0.000000e+00
6	8.355873e-17	89	-1.098185e-01	7.366042e-05	-1.098185e-01	7.366042e-05	-1.098185e-01	0.000000e+00
6	3.816115e-17	90	-1.044804e-01	7.007990e-05	-1.044804e-01	7.007990e-05	-1.044804e-01	0.000000e+00
6	1.476054e-17	91	-9.749457e-02	6.539417e-05	-9.749457e-02	6.539417e-05	-9.749459e-02	0.000000e+00
6	5.253890e-17	92	-8.897119e-02	5.967714e-05	-8.897119e-02	5.967714e-05	-8.897121e-02	0.000000e+00
6	1.530397e-16	93	-7.904467e-02	5.301896e-05	-7.904467e-02	5.301896e-05	-7.904469e-02	0.000000e+00
6	6.874389e-17	94	-6.787158e-02	4.552465e-05	-6.787158e-02	4.552465e-05	-6.787159e-02	0.000000e+00
6	7.748849e-18	95	-5.562811e-02	3.731238e-05	-5.562811e-02	3.731238e-05	-5.562812e-02	0.000000e+00
6	3.549639e-17	96	-4.250735e-02	2.851167e-05	-4.250735e-02	2.851167e-05	-4.250736e-02	0.000000e+00
6	9.407514e-17	97	-2.871623e-02	1.926132e-05	-2.871623e-02	1.926132e-05	-2.871623e-02	0.000000e+00
6	7.044005e-17	98	-1.447223e-02	9.707204e-06	-1.447223e-02	9.707204e-06	-1.447224e-02	0.000000e+00
6	1.814816e-16	99	-1.984899e-16	1.131424e-16	-5.656400e-17	3.794012e-20	-5.656401e-17	0.000000e+00
6	6.799673e-18	100	1.447223e-02	-9.707204e-06	1.447223e-02	-9.707204e-06	1.447224e-02	0.000000e+00
6	5.711667e-17	101	2.871623e-02	-1.926132e-05	2.871623e-02	-1.926132e-05	2.871623e-02	0.000000e+00
6	1.683816e-16	102	4.250735e-02	-2.851167e-05	4.250735e-02	-2.851167e-05	4.250736e-02	0.000000e+00
6	1.006953e-17	103	5.562811e-02	-3.731238e-05	5.562811e-02	-3.731238e-05	5.562812e-02	0.000000e+00
6	2.401320e-17	104	6.787158e-02	-4.552465e-05	6.787158e-02	-4.552465e-05	6.787159e-02	0.000000e+00
6	4.440997e-17	105	7.904467e-02	-5.301896e-05	7.904467e-02	-5.301896e-05	7.904469e-02	0.000000e+00
6	8.351311e-17	106	8.897119e-02	-5.967714e-05	8.897119e-02	-5.967714e-05	8.897121e-02	0.000000e+00
6	3.403930e-17	107	9.749457e-02	-6.539417e-05	9.749457e-02	-6.539417e-05	9.749459e-02	0.000000e+00
6	1.081959e-16	108	1.044804e-01	-7.007990e-05	1.044804e-01	-7.007990e-05	1.044804e-01	0.000000e+00
6	3.134700e-17	109	1.098185e-01	-7.366042e-05	1.098185e-01	-7.366042e-05	1.098185e-01	0.000000e+00
6	8.427475e-17	110	1.134247e-01	-7.607928e-05	1.134247e-01	-7.607928e-05	1.134248e-01	0.000000e+00
6	2.912408e-17	111	1.152422e-01	-7.729832e-05	1.152422e-01	-7.729832e-05	1.152422e-01	0.000000e+00
6	1.390249e-16	112	1.152422e-01	-7.729832e-05	1.152422e-01	-7.729832e-05	1.152422e-01	0.000000e+00
6	8.151938e-17	113	1.134247e-01	-7.607928e-05	1.134247e-01	-7.607928e-05	1.134248e-01	0.000000e+00
6	9.812750e-17	114	1.098185e-01	-7.366042e-05	1.098185e-01	-7.366042e-05	1.098185e-01	0.000000e+00
6	1.526688e-16	115	1.044804e-01	-7.007990e-05	1.044804e-01	-7.007990e-05	1.044804e-01	0.000000e+00
6	1.151965e-18	116	9.749457e-02	-6.539417e-05	9.749457e-02	-6.539417e-05	9.749459e-02	0.000000e+00
6	9.446727e-17	117	8.897119e-02	-5.967714e-05	8.897119e-02	-5.967714e-05	8.897121e-02	0.000000e+00
6	8.668246e-17	118	7.904467e-02	-5.301896e-05	7.904467e-02	-5.301896e-05	7.904469e-02	0.000000e+00
6	2.726091e-17	119	6.787158e-02	-4.552465e-05	6.787158e-02	-4.552465e-05	6.787159e-02	0.000000e+00
6	8.132646e-17	120	5.562811e-02	-3.731238e-05	5.562811e-02	-3.731238e-05	5.562812e-02	0.000000e+00
6	3.398296e-17	121	4.250735e-02	-2.851167e-05	4.250735e-02	-2.851167e-05	4.250736e-02	0.000000e+00
6	3.120928e-17	122	2.871623e-02	-1.926132e-05	2.871623e-02	-1.926132e-05	2.871623e-02	0.000000e+00
6	1.114573e-16	123	1.447223e-02	-9.707204e-06	1.447223e-02	-9.707204e-06	1.447224e-02	0.000000e+00
6	1.470141e-17	124	8.540641e-17	-5.032374e-20	7.070500e-17	-4.742515e-20	7.070502e-17	0.000000e+00
6	3.772820e-17	125	-1.447223e-02	9.707204e-06	-1.447223e-02	9.707204e-06	-1.447224e-02	0.000000e+00
6	5.391270e-17	126	-2.871623e-02	1.926132e-05	-2.871623e-02	1.926132e-05	-2.871623e-02	0.000000e+00
6	6.972156e-17	127	-4.250735e-02	2.851167e-05	-4.250735e-02	2.851167e-05	-4.250736e-02	0.000000e+00
6	9.917037e-17	128	-5.562811e-02	3.731238e-05	-5.562811e-02	3.731238e-05	-5.562812e-02	0.000000e+00
6	4.219766e-17	129	-6.787158e-02	4.552465e-05	-6.787158e-02	4.552465e-05	-6.787159e-02	0.000000e+00
6	7.115077e-19	130	-7.904467e-02	5.301896e-05	-7.904467e-02	5.301896e-05	-7.904469e-02	0.000000e+00
6	4.337147e-17	131	-8.897119e-02	5.967714e-05	-8.897119e-02	5.967714e-05	-8.897121e-02	0.000000e+00
6	8.010144e-17	132	-9.749457e-02	6.539417e-05	-9.749457e-02	6.539417e-05	-9.749459e-02	0.000000e+00
6	8.175898e-17	133	-1.044804e-01	7.007990e-05	-1.044804e-01	7.007990e-05	-1.044804e-01	0.000000e+00
6	6.970735e-17	134	-1.098185e-01	7.366042e-05	-1.098185e-01	7.366042e-05	-1.098185e-01	0.000000e+00
6	7.038129e-17	135	-1.134247e-01	7.607928e-05	-1.134247e-01	7.607928e-05	-1.134248e-01	0.000000e+00
6	4.924748e-17	136	-1.152422e-01	7.729832e-05	-1.152422e-01	7.729832e-05	-1.152422e-01	0.000000e+00
6	4.256355e-17	137	-1.152422e-01	7.729832e-05	-1.152422e-01	7.729832e-05	-1.152422e-01	0.000000e+00
6	7.674397e-17	138	-1.134247e-01	7.607928e-05	-1.134247e-01	7.607928e-05	-1.134248e-01	0.000000e+00
6	8.767701e-17	139	-1.098185e-01	7.366042e-05	-1.098185e-01	7.366042e-05	-1.098185e-01	0.000000e+00
6	9.685622e-17	140	-1.044804e-01	7.007990e-05	-1.044804e-01	7.007990e-05	-1.044804e-01	0.000000e+00
6	1.090015e-16	141	-9.749457e-02	6.539417e-05	-9.749457e-02	6.539417e-05	-9.749459e-02	0.000000e+00
6	3.745758e-17	142	-8.897119e-02	5.967714e-05	-8.897119e-02	5.967714e-05	-8.897121e-02	0.000000e+00
6	8.381930e-17	143	-7.904467e-02	5.301896e-05	-7.904467e-02	5.301896e-05	-7.904469e-02	0.000000e+00
6	4.648517e-17	144	-6.787158e-02	4.552465e-05	-6.787158e-02	4.552465e-05	-6.787159e-02	0.000000e+00
6	8.114744e-17	145	-5.562811e-02	3.731238e-05	-5.562811e-02	3.731238e-05	-5.562812e-02	0.000000e+00
6	1.490447e-16	146	-4.250735e-02	2.851167e-05	-4.250735e-02	2.851167e-05	-4.250736e-02	0.000000e+00
6	1.485429e-16	147	-2.871623e-02	1.926132e-05	-2.871623e-02	1.926132e-05	-2.871623e-02	0.000000e+00
6	1.421170e-16	148	-1.447223e-02	9.707204e-06	-1.447223e-02	9.707204e-06	-1.447224e-02	0.000000e+00
7	1.430808e-17	0	1.686821e-02	-1.539270e-05	1.686821e-02	-1.539270e-05	1.686822e-02	0.000000e+00
7	8.586731e-17	1	3.337450e-02	-3.045514e-05	3.337450e-02	-3.045514e-05	3.337452e-02	0.000000e+00
7	1.496877e-17	2	4.916474e-02	-4.486416e-05	4.916474e-02	-4.486416e-05	4.916476e-02	0.000000e+00
7	2.897740e-17	3	6.390013e-02	-5.831060e-05	6.390013e-02	-5.831060e-05	6.390015e-02	0.000000e+00
7	7.708589e-17	4	7.726451e-02	-7.050597e-05	7.726451e-02	-7.050597e-05	7.726455e-02	0.000000e+00
7	5.890039e-17	5	8.897117e-02	-8.118861e-05	8.897117e-02	-8.118861e-05	8.897121e-02	0.000000e+00
7	8.449687e-17	6	9.876892e-02	-9.012932e-05	9.876892e-02	-9.012932e-05	9.876896e-02	0.000000e+00
7	1.607776e-17	7	1.064475e-01	-9.713627e-05	1.064475e-01	-9.713627e-05	1.064476e-01	0.000000e+00
7	1.418571e-16	8	1.118423e-01	-1.020591e-04	1.118423e-01	-1.020591e-04	1.118423e-01	0.000000e+00
7	2.515402e-17	9	1.148374e-01	-1.047923e-04	1.148374e-01	-1.047923e-04	1.148375e-01	0.000000e+00
7	8.944446e-17	10	1.153687e-01	-1.052771e-04	1.153687e-01	-1.052771e-04	1.153688e-01	0.000000e+00
7	8.833456e-17	11	1.134247e-01	-1.035031e-04	1.134247e-01	-1.035031e-04	1.134248e-01	0.000000e+00
7	7.589415e-18	12	1.090471e-01	-9.950848e-05	1.090471e-01	-9.950848e-05	1.090472e-01	0.000000e+00
7	1.665151e-17	13	1.023299e-01	-9.337884e-05	1.023299e-01	-9.337884e-05	1.023300e-01	0.000000e+00
7	3.015614e-17	14	9.341720e-02	-8.524573e-05	9.341720e-02	-8.524573e-05	9.341724e-02	0.000000e+00
7	1.185244e-16	15	8.250016e-02	-7.528364e-05	8.250016e-02	-7.528364e-05	8.250020e-02	0.000000e+00
7	3.591420e-18	16	6.981306e-02	-6.370632e-05	6.981306e-02	-6.370632e-05	6.981309e-02	0.000000e+00
7	5.045127e-17	17	5.562810e-02	-5.076215e-05	5.562810e-02	-5.076215e-05	5.562812e-02	0.000000e+00
7	8.338747e-17	18	4.024962e-02	-3.672887e-05	4.024962e-02	-3.672887e-05	4.024963e-02	0.000000e+00
7	9.484308e-17	19	2.400756e-02	-2.190755e-05	2.400756e-02	-2.190755e-05	2.400757e-02	0.000000e+00
7	1.039927e-16	20	7.250422e-03	-6.616207e-06	7.250422e-03	-6.616207e-06	7.250425e-03	0.000000e+00
7	1.371364e-16	21	-9.662281e-03	8.817094e-06	-9.662281e-03	8.817094e-06	-9.662285e-03	0.000000e+00
7	5.673969e-17	22	-2.636768e-02	2.406122e-05	-2.636768e-02	2.406122e-05	-2.636769e-02	0.000000e+00
7	5.175798e-17	23	-4.250734e-02	3.878911e-05	-4.250734e-02	3.878911e-05	-4.250736e-02	0.000000e+00
7	6.358755e-17	24	-5.773500e-02	5.268476e-05	-5.773500e-02	5.268476e-05	-5.773503e-02	0.000000e+00
7	5.098843e-17	25	-7.172394e-02	6.545004e-05	-7.172394e-02	6.545004e-05	-7.172397e-02	0.000000e+00
7	1.263555e-16	26	-8.417401e-02	7.681107e-05	-8.417401e-02	7.681107e-05	-8.417405e-02	0.000000e+00
7	9.864569e-17	27	-9.481810e-02	8.652409e-05	-9.481810e-02	8.652409e-05	-9.481814e-02	0.000000e+00
7	4.536775e-17	28	-1.034278e-01	9.438071e-05	-1.034278e-01	9.438071e-05	-1.034279e-01	0.000000e+00
7	1.852091e-17	29	-1.098185e-01	1.002124e-04	-1.098185e-01	1.002124e-04	-1.098185e-01	0.000000e+00
7	2.153445e-17	30	-1.138530e-01	1.038939e-04	-1.138530e-01	1.038939e-04	-1.138530e-01	0.000000e+00
7	3.495197e-17	31	-1.154447e-01	1.053464e-04	-1.154447e-01	1.053464e-04	-1.154447e-01	0.000000e+00
7	6.809258e-17	32	-1.145595e-01	1.045386e-04	-1.145595e-01	1.045386e-04	-1.145595e-01	0.000000e+00
7	8.158621e-18	33	-1.112164e-01	1.014880e-04	-1.112164e-01	1.014880e-04	-1.112164e-01	0.000000e+00
7	1.342928e-16	34	-1.054871e-01	9.625984e-05	-1.054871e-01	9.625984e-05	-1.054871e-01	0.000000e+00
7	8.393826e-17	35	-9.749455e-02	8.896643e-05	-9.749455e-02	8.896643e-05	-9.749459e-02	0.000000e+00
7	4.175294e-17	36	-8.741022e-02	7.976420e-05	-8.741022e-02	7.976420e-05	-8.741026e-02	0.000000e+00
7	1.089288e-16	37	-7.545048e-02	6.885061e-05	-7.545048e-02	6.885061e-05	-7.545051e-02	0.000000e+00
7	5.097663e-17	38	-6.187192e-02	5.645981e-05	-6.187192e-02	5.645981e-05	-6.187195e-02	0.000000e+00
7	7.657109e-17	39	-4.696588e-02	4.285764e-05	-4.696588e-02	4.285764e-05	-4.696590e-02	0.000000e+00
7	5.071801e-17	40	-3.105217e-02	2.833595e-05	-3.105217e-02	2.833595e-05	-3.105219e-02	0.000000e+00
7	1.048434e-16	41	-1.447223e-02	1.320630e-05	-1.447223e-02	1.320630e-05	-1.447224e-02	0.000000e+00
7	1.540269e-17	42	2.418221e-03	-2.206693e-06	2.418221e-03	-2.206693e-06	2.418222e-03	0.000000e+00
7	3.963362e-17	43	1.925679e-02	-1.757234e-05	1.925679e-02	-1.757234e-05	1.925680e-02	0.000000e+00
7	2.681314e-17	44	3.568219e-02	-3.256097e-05	3.568219e-02	-3.256097e-05	3.568221e-02	0.000000e+00
7	4.190041e-17	45	5.134203e-02	-4.685099e-05	5.134203e-02	-4.685099e-05	5.134205e-02	0.000000e+00
7	5.302231e-17	46	6.590030e-02	-6.013581e-05	6.590030e-02	-6.013581e-05	6.590033e-02	0.000000e+00
7	3.173297e-17	47	7.904466e-02	-7.213040e-05	7.904466e-02	-7.213040e-05	7.904469e-02	0.000000e+00
7	3.215552e-17	48	9.049309e-02	-8.257740e-05	9.049309e-02	-8.257740e-05	9.049313e-02	0.000000e+00
7	4.193425e-17	49	9.999996e-02	-9.125268e-05	9.999996e-02	-9.125268e-05	1.000000e-01	0.000000e+00
7	7.064196e-17	50	1.073613e-01	-9.797010e-05	1.073613e-01	-9.797010e-05	1.073613e-01	0.000000e+00
7	8.380883e-17	51	1.124192e-01	-1.025855e-04	1.124192e-01	-1.025855e-04	1.124192e-01	0.000000e+00
7	1.344372e-16	52	1.150650e-01	-1.050000e-04	1.150650e-01	-1.050000e-04	1.150651e-01	0.000000e+00
7	3.867928e-17	53	1.152422e-01	-1.051616e-04	1.152422e-01	-1.051616e-04	1.152422e-01	0.000000e+00
7	6.983733e-17	54	1.129467e-01	-1.030669e-04	1.129467e-01	-1.030669e-04	1.129468e-01	0.000000e+00
7	1.540829e-17	55	1.082280e-01	-9.876095e-05	1.082280e-01	-9.876095e-05	1.082280e-01	0.000000e+00
7	7.254668e-17	56	1.011871e-01	-9.233601e-05	1.011871e-01	-9.233601e-05	1.011872e-01	0.000000e+00
7	7.670317e-17	57	9.197531e-02	-8.392997e-05	9.197531e-02	-8.392997e-05	9.197535e-02	0.000000e+00
7	6.042042e-17	58	8.079013e-02	-7.372319e-05	8.079013e-02	-7.372319e-05	8.079016e-02	0.000000e+00
7	7.419144e-17	59	6.787157e-02	-6.193465e-05	6.787157e-02	-6.193465e-05	6.787159e-02	0.000000e+00
7	5.410800e-17	60	5.349680e-02	-4.881728e-05	5.349680e-02	-4.881728e-05	5.349682e-02	0.000000e+00
7	2.176545e-17	61	3.797423e-02	-3.465252e-05	3.797423e-02	-3.465252e-05	3.797425e-02	0.000000e+00
7	2.074444e-17	62	2.163692e-02	-1.974428e-05	2.163692e-02	-1.974428e-05	2.163693e-02	0.000000e+00
7	4.953291e-17	63	4.835382e-03	-4.412417e-06	4.835382e-03	-4.412417e-06	4.835384e-03	0.000000e+00
7	2.442936e-17	64	-1.206990e-02	1.101411e-05	-1.206990e-02	1.101411e-05	-1.206991e-02	0.000000e+00
7	3.223340e-17	65	-2.871622e-02	2.620433e-05	-2.871622e-02	2.620433e-05	-2.871623e-02	0.000000e+00
7	7.235630e-17	66	-4.474643e-02	4.083233e-05	-4.474643e-02	4.083233e-05	-4.474645e-02	0.000000e+00
7	2.526150e-17	67	-5.981658e-02	5.458426e-05	-5.981658e-02	5.458426e-05	-5.981661e-02	0.000000e+00
7	3.255948e-17	68	-7.360335e-02	6.716506e-05	-7.360335e-02	6.716506e-05	-7.360338e-02	0.000000e+00
7	1.920393e-17	69	-8.581094e-02	7.830481e-05	-8.581094e-02	7.830481e-05	-8.581097e-02	0.000000e+00
7	6.288373e-18	70	-9.617742e-02	8.776451e-05	-9.617742e-02	8.776451e-05	-9.617746e-02	0.000000e+00
7	8.437115e-17	71	-1.044804e-01	9.534119e-05	-1.044804e-01	9.534119e-05	-1.044804e-01	0.000000e+00
7	3.035570e-17	72	-1.105417e-01	1.008723e-04	-1.105417e-01	1.008723e-04	-1.105417e-01	0.000000e+00
7	9.728165e-17	73	-1.142313e-01	1.042391e-04	-1.142313e-01	1.042391e-04	-1.142313e-01	0.000000e+00
7	2.938415e-16	74	-1.154700e-01	1.053695e-04	-1.154700e-01	1.053695e-04	-1.154701e-01	0.000000e+00
7	5.458086e-17	75	-1.142313e-01	1.042391e-04	-1.142313e-01	1.042391e-04	-1.142313e-01	0.000000e+00
7	7.261127e-17	76	-1.105417e-01	1.008723e-04	-1.105417e-01	1.008723e-04	-1.105417e-01	0.000000e+00
7	5.152369e-17	77	-1.044804e-01	9.534119e-05	-1.044804e-01	9.534119e-05	-1.044804e-01	0.000000e+00
7	2.990274e-17	78	-9.617742e-02	8.776451e-05	-9.617742e-02	8.776451e-05	-9.617746e-02	0.000000e+00
7	8.444895e-17	79	-8.581094e-02	7.830481e-05	-8.581094e-02	7.830481e-05	-8.581097e-02	0.000000e+00
7	1.218372e-17	80	-7.360335e-02	6.716506e-05	-7.360335e-02	6.716506e-05	-7.360338e-02	0.000000e+00
7	1.703792e-16	81	-5.981658e-02	5.458426e-05	-5.981658e-02	5.458426e-05	-5.981661e-02	0.000000e+00
7	4.094949e-17	82	-4.474643e-02	4.083233e-05	-4.474643e-02	4.083233e-05	-4.474645e-02	0.000000e+00
7	7.547859e-17	83	-2.871622e-02	2.620433e-05	-2.871622e-02	2.620433e-05	-2.871623e-02	0.000000e+00
7	1.992519e-16	84	-1.206990e-02	1.101411e-05	-1.206990e-02	1.101411e-05	-1.206991e-02	0.000000e+00
7	5.883488e-17	85	4.835382e-03	-4.412417e-06	4.835382e-03	-4.412417e-06	4.835384e-03	0.000000e+00
7	2.446929e-17	86	2.163692e-02	-1.974428e-05	2.163692e-02	-1.974428e-05	2.163693e-02	0.000000e+00
7	9.924786e-17	87	3.797423e-02	-3.465252e-05	3.797423e-02	-3.465252e-05	3.797425e-02	0.000000e+00
7	3.940469e-17	88	5.349680e-02	-4.881728e-05	5.349680e-02	-4.881728e-05	5.349682e-02	0.000000e+00
7	1.814898e-17	89	6.787157e-02	-6.193465e-05	6.787157e-02	-6.193465e-05	6.787159e-02	0.000000e+00
7	1.503601e-17	90	8.079013e-02	-7.372319e-05	8.079013e-02	-7.372319e-05	8.079016e-02	0.000000e+00
7	5.730270e-17	91	9.197531e-02	-8.392997e-05	9.197531e-02	-8.392997e-05	9.197535e-02	0.000000e+00
7	5.531520e-17	92	1.011871e-01	-9.233601e-05	1.011871e-01	-9.233601e-05	1.011872e-01	0.000000e+00
7	4.162595e-17	93	1.082280e-01	-9.876095e-05	1.082280e-01	-9.876095e-05	1.082280e-01	0.000000e+00
7	5.819289e-17	94	1.129467e-01	-1.030669e-04	1.129467e-01	-1.030669e-04	1.129468e-01	0.000000e+00
7	4.420824e-17	95	1.152422e-01	-1.051616e-04	1.152422e-01	-1.051616e-04	1.152422e-01	0.000000e+00
7	1.148583e-16	96	1.150650e-01	-1.050000e-04	1.150650e-01	-1.050000e-04	1.150651e-01	0.000000e+00
7	1.992545e-17	97	1.124192e-01	-1.025855e-04	1.124192e-01	-1.025855e-04	1.124192e-01	0.000000e+00
7	4.760704e-17	98	1.073613e-01	-9.797010e-05	1.073613e-01	-9.797010e-05	1.073613e-01	0.000000e+00
7	1.742069e-17	99	9.999996e-02	-9.125268e-05	9.999996e-02	-9.125268e-05	1.000000e-01	0.000000e+00
7	4.546522e-17	100	9.049309e-02	-8.257740e-05	9.049309e-02	-8.257740e-05	9.049313e-02	0.000000e+00
7	4.301712e-17	101	7.904466e-02	-7.213040e-05	7.904466e-02	-7.213040e-05	7.904469e-02	0.000000e+00
7	1.680513e-18	102	6.590030e-02	-6.013581e-05	6.590030e-02	-6.013581e-05	6.590033e-02	0.000000e+00
7	9.605307e-17	103	5.134203e-02	-4.685099e-05	5.134203e-02	-4.685099e-05	5.134205e-02	0.000000e+00
7	6.245457e-17	104	3.568219e-02	-3.256097e-05	3.568219e-02	-3.256097e-05	3.568221e-02	0.000000e+00
7	1.520066e-16	105	1.925679e-02	-1.757234e-05	1.925679e-02	-1.757234e-05	1.925680e-02	0.000000e+00
7	1.679761e-16	106	2.418221e-03	-2.206693e-06	2.418221e-03	-2.206693e-06	2.418222e-03	0.000000e+00
7	1.002766e-16	107	-1.447223e-02	1.320630e-05	-1.447223e-02	1.320630e-05	-1.447224e-02	0.000000e+00
7	1.112576e-17	108	-3.105217e-02	2.833595e-05	-3.105217e-02	2.833595e-05	-3.105219e-02	0.000000e+00
7	5.241494e-17	109	-4.696588e-02	4.285764e-05	-4.696588e-02	4.285764e-05	-4.696590e-02	0.000000e+00
7	5.942991e-17	110	-6.187192e-02	5.645981e-05	-6.187192e-02	5.645981e-05	-6.187195e-02	0.000000e+00
7	1.859289e-17	111	-7.545048e-02	6.885061e-05	-7.545048e-02	6.885061e-05	-7.545051e-02	0.000000e+00
7	3.847696e-17	112	-8.741022e-02	7.976420e-05	-8.741022e-02	7.976420e-05	-8.741026e-02	0.000000e+00
7	1.006339e-16	113	-9.749455e-02	8.896643e-05	-9.749455e-02	8.896643e-05	-9.749459e-02	0.000000e+00
7	4.741343e-17	114	-1.054871e-01	9.625984e-05	-1.054871e-01	9.625984e-05	-1.054871e-01	0.000000e+00
7	4.167908e-17	115	-1.112164e-01	1.014880e-04	-1.112164e-01	1.014880e-04	-1.112164e-01	0.000000e+00
7	5.559784e-17	116	-1.145595e-01	1.045386e-04	-1.145595e-01	1.045386e-04	-1.145595e-01	0.000000e+00
7	5.643274e-17	117	-1.154447e-01	1.053464e-04	-1.154447e-01	1.053464e-04	-1.154447e-01	0.000000e+00
7	2.792110e-17	118	-1.138530e-01	1.038939e-04	-1.138530e-01	1.038939e-04	-1.138530e-01	0.000000e+00
7	1.729507e-16	119	-1.098185e-01	1.002124e-04	-1.098185e-01	1.002124e-04	-1.098185e-01	0.000000e+00
7	7.156410e-17	120	-1.034278e-01	9.438071e-05	-1.034278e-01	9.438071e-05	-1.034279e-01	0.000000e+00
7	4.337188e-17	121	-9.481810e-02	8.652409e-05	-9.481810e-02	8.652409e-05	-9.481814e-02	0.000000e+00
7	7.379557e-17	122	-8.417401e-02	7.681107e-05	-8.417401e-02	7.681107e-05	-8.417405e-02	0.000000e+00
7	4.927293e-17	123	-7.172394e-02	6.545004e-05	-7.172394e-02	6.545004e-05	-7.172397e-02	0.000000e+00
7	8.966793e-17	124	-5.773500e-02	5.268476e-05	-5.773500e-02	5.268476e-05	-5.773503e-02	0.000000e+00
7	2.259860e-17	125	-4.250734e-02	3.878911e-05	-4.250734e-02	3.878911e-05	-4.250736e-02	0.000000e+00
7	6.682412e-17	126	-2.636768e-02	2.406122e-05	-2.636768e-02	2.406122e-05	-2.636769e-02	0.000000e+00
7	7.314043e-17	127	-9.662281e-03	8.817094e-06	-9.662281e-03	8.817094e-06	-9.662285e-03	0.000000e+00
7	1.593795e-16	128	7.250422e-03	-6.616207e-06	7.250422e-03	-6.616207e-06	7.250425e-03	0.000000e+00
7	1.582767e-16	129	2.400756e-02	-2.190755e-05	2.400756e-02	-2.190755e-05	2.400757e-02	0.000000e+00
7	2.384090e-17	130	4.024962e-02	-3.672887e-05	4.024962e-02	-3.672887e-05	4.024963e-02	0.000000e+00
7	1.028836e-17	131	5.562810e-02	-5.076215e-05	5.562810e-02	-5.076215e-05	5.562812e-02	0.000000e+00
7	8.330325e-17	132	6.981306e-02	-6.370632e-05	6.981306e-02	-6.370632e-05	6.981309e-02	0.000000e+00
7	1.823622e-16	133	8.250016e-02	-7.528364e-05	8.250016e-02	-7.528364e-05	8.250020e-02	0.000000e+00
7	1.160096e-17	134	9.341720e-02	-8.524573e-05	9.341720e-02	-8.524573e-05	9.341724e-02	0.000000e+00
7	3.777774e-17	135	1.023299e-01	-9.337884e-05	1.023299e-01	-9.337884e-05	1.023300e-01	0.000000e+00
7	1.396870e-16	136	1.090471e-01	-9.950848e-05	1.090471e-01	-9.950848e-05	1.090472e-01	0.000000e+00
7	8.302612e-17	137	1.134247e-01	-1.035031e-04	1.134247e-01	-1.035031e-04	1.134248e-01	0.000000e+00
7	1.162273e-16	138	1.153687e-01	-1.052771e-04	1.153687e-01	-1.052771e-04	1.153688e-01	0.000000e+00
7	2.203586e-17	139	1.148374e-01	-1.047923e-04	1.148374e-01	-1.047923e-04	1.148375e-01	0.000000e+00
7	9.866240e-18	140	1.118423e-01	-1.020591e-04	1.118423e-01	-1.020591e-04	1.118423e-01	0.000000e+00
7	5.943099e-17	141	1.064475e-01	-9.713627e-05	1.064475e-01	-9.713627e-05	1.064476e-01	0.000000e+00
7	4.166565e-17	142	9.876892e-02	-9.012932e-05	9.876892e-02	-9.012932e-05	9.876896e-02	0.000000e+00
7	3.565140e-17	143	8.897117e-02	-8.118861e-05	8.897117e-02	-8.118861e-05	8.897121e-02	0.000000e+00
7	1.179200e-16	144	7.726451e-02	-7.050597e-05	7.726451e-02	-7.050597e-05	7.726455e-02	0.000000e+00
7	6.690716e-17	145	6.390013e-02	-5.831060e-05	6.390013e-02	-5.831060e-05	6.390015e-02	0.000000e+00
7	7.455815e-17	146	4.916474e-02	-4.486416e-05	4.916474e-02	-4.486416e-05	4.916476e-02	0.000000e+00
7	3.994523e-17	147	3.337450e-02	-3.045514e-05	3.337450e-02	-3.045514e-05	3.337452e-02	0.000000e+00
7	4.581149e-17	148	1.686821e-02	-1.539270e-05	1.686821e-02	-1.539270e-05	1.686822e-02	0.000000e+00
8	7.891540e-17	0	1.925678e-02	-2.293904e-05	1.925678e-02	-2.293904e-05	1.925680e-02	0.000000e+00
8	1.183009e-16	1	3.797422e-02	-4.523561e-05	3.797422e-02	-4.523561e-05	3.797425e-02	0.000000e+00
8	8.825492e-17	2	5.562808e-02	-6.626522e-05	5.562808e-02	-6.626522e-05	5.562812e-02	0.000000e+00
