Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
20	9.952637e-20	84	-1.000000e-01	3.677039e-06	-1.000000e-01	3.677039e-06	-1.000000e-01	0.000000e+00
20	4.743385e-20	85	-1.148375e-01	4.222620e-06	-1.148375e-01	4.222620e-06	-1.148375e-01	0.000000e+00
20	7.792703e-20	86	-1.098185e-01	4.038071e-06	-1.098185e-01	4.038071e-06	-1.098185e-01	0.000000e+00
20	2.558040e-19	87	-8.581097e-02	3.155303e-06	-8.581097e-02	3.155303e-06	-8.581097e-02	0.000000e+00
20	2.769798e-19	88	-4.696590e-02	1.726955e-06	-4.696590e-02	1.726955e-06	-4.696590e-02	0.000000e+00
20	1.611756e-19	89	-1.696920e-16	1.674153e-19	-1.696920e-16	6.239643e-21	-1.696920e-16	0.000000e+00
20	1.376429e-19	90	4.696590e-02	-1.726955e-06	4.696590e-02	-1.726955e-06	4.696590e-02	0.000000e+00
20	1.253609e-19	91	8.581097e-02	-3.155303e-06	8.581097e-02	-3.155303e-06	8.581097e-02	0.000000e+00
20	4.404571e-20	92	1.098185e-01	-4.038071e-06	1.098185e-01	-4.038071e-06	1.098185e-01	0.000000e+00
20	4.912791e-20	93	1.148375e-01	-4.222620e-06	1.148375e-01	-4.222620e-06	1.148375e-01	0.000000e+00
20	9.952637e-20	94	1.000000e-01	-3.677039e-06	1.000000e-01	-3.677039e-06	1.000000e-01	0.000000e+00
20	5.802176e-20	95	6.787159e-02	-2.495665e-06	6.787159e-02	-2.495665e-06	6.787159e-02	0.000000e+00
20	1.519365e-19	96	2.400757e-02	-8.827679e-07	2.400757e-02	-8.827679e-07	2.400757e-02	0.000000e+00
20	8.682088e-21	97	-2.400757e-02	8.827679e-07	-2.400757e-02	8.827679e-07	-2.400757e-02	0.000000e+00
20	2.795209e-20	98	-6.787159e-02	2.495665e-06	-6.787159e-02	2.495665e-06	-6.787159e-02	0.000000e+00
20	5.759824e-20	99	-1.000000e-01	3.677039e-06	-1.000000e-01	3.677039e-06	-1.000000e-01	0.000000e+00
20	3.896352e-20	100	-1.148375e-01	4.222620e-06	-1.148375e-01	4.222620e-06	-1.148375e-01	0.000000e+00
20	7.453890e-20	101	-1.098185e-01	4.038071e-06	-1.098185e-01	4.038071e-06	-1.098185e-01	0.000000e+00
20	2.519923e-19	102	-8.581097e-02	3.155303e-06	-8.581097e-02	3.155303e-06	-8.581097e-02	0.000000e+00
20	9.804406e-20	103	-4.696590e-02	1.726955e-06	-4.696590e-02	1.726955e-06	-4.696590e-02	0.000000e+00
20	1.611341e-19	104	6.224900e-16	-1.840233e-19	6.224900e-16	-2.288920e-20	6.224900e-16	0.000000e+00
20	4.129286e-20	105	4.696590e-02	-1.726955e-06	4.696590e-02	-1.726955e-06	4.696590e-02	0.000000e+00
20	1.219727e-19	106	8.581097e-02	-3.155303e-06	8.581097e-02	-3.155303e-06	8.581097e-02	0.000000e+00
20	4.235165e-20	107	1.098185e-01	-4.038071e-06	1.098185e-01	-4.038071e-06	1.098185e-01	0.000000e+00
20	4.912791e-20	108	1.148375e-01	-4.222620e-06	1.148375e-01	-4.222620e-06	1.148375e-01	0.000000e+00
20	1.029145e-19	109	1.000000e-01	-3.677039e-06	1.000000e-01	-3.677039e-06	1.000000e-01	0.000000e+00
20	5.082198e-20	110	6.787159e-02	-2.495665e-06	6.787159e-02	-2.495665e-06	6.787159e-02	0.000000e+00
20	1.486543e-19	111	2.400757e-02	-8.827679e-07	2.400757e-02	-8.827679e-07	2.400757e-02	0.000000e+00
20	1.535247e-19	112	-2.400757e-02	8.827679e-07	-2.400757e-02	8.827679e-07	-2.400757e-02	0.000000e+00
20	2.358987e-19	113	-6.787159e-02	2.495665e-06	-6.787159e-02	2.495665e-06	-6.787159e-02	0.000000e+00
20	1.876178e-19	114	-1.000000e-01	3.677039e-06	-1.000000e-01	3.677039e-06	-1.000000e-01	0.000000e+00
20	9.317362e-21	115	-1.148375e-01	4.222620e-06	-1.148375e-01	4.222620e-06	-1.148375e-01	0.000000e+00
20	8.978549e-20	116	-1.098185e-01	4.038071e-06	-1.098185e-01	4.038071e-06	-1.098185e-01	0.000000e+00
20	8.936198e-20	117	-8.581097e-02	3.155303e-06	-8.581097e-02	3.155303e-06	-8.581097e-02	0.000000e+00
20	1.927000e-20	118	-4.696590e-02	1.726955e-06	-4.696590e-02	1.726955e-06	-4.696590e-02	0.000000e+00
20	1.429713e-21	119	-2.262561e-16	9.749236e-21	-2.262561e-16	8.319523e-21	-2.262561e-16	0.000000e+00
20	2.265813e-20	120	4.696590e-02	-1.726955e-06	4.696590e-02	-1.726955e-06	4.696590e-02	0.000000e+00
20	8.639736e-20	121	8.581097e-02	-3.155303e-06	8.581097e-02	-3.155303e-06	8.581097e-02	0.000000e+00
20	7.030373e-20	122	1.098185e-01	-4.038071e-06	1.098185e-01	-4.038071e-06	1.098185e-01	0.000000e+00
20	4.065758e-20	123	1.148375e-01	-4.222620e-06	1.148375e-01	-4.222620e-06	1.148375e-01	0.000000e+00
20	5.548066e-20	124	1.000000e-01	-3.677039e-06	1.000000e-01	-3.677039e-06	1.000000e-01	0.000000e+00
20	3.176374e-20	125	6.787159e-02	-2.495665e-06	6.787159e-02	-2.495665e-06	6.787159e-02	0.000000e+00
20	1.621009e-19	126	2.400757e-02	-8.827679e-07	2.400757e-02	-8.827679e-07	2.400757e-02	0.000000e+00
20	1.958764e-20	127	-2.400757e-02	8.827679e-07	-2.400757e-02	8.827679e-07	-2.400757e-02	0.000000e+00
20	1.439956e-19	128	-6.787159e-02	2.495665e-06	-6.787159e-02	2.495665e-06	-6.787159e-02	0.000000e+00
20	4.362220e-20	129	-1.000000e-01	3.677039e-06	-1.000000e-01	3.677039e-06	-1.000000e-01	0.000000e+00
20	9.486769e-20	130	-1.148375e-01	4.222620e-06	-1.148375e-01	4.222620e-06	-1.148375e-01	0.000000e+00
20	4.573978e-20	131	-1.098185e-01	4.038071e-06	-1.098185e-01	4.038071e-06	-1.098185e-01	0.000000e+00
20	7.665648e-20	132	-8.581097e-02	3.155303e-06	-8.581097e-02	3.155303e-06	-8.581097e-02	0.000000e+00
20	3.726945e-20	133	-4.696590e-02	1.726955e-06	-4.696590e-02	1.726955e-06	-4.696590e-02	0.000000e+00
20	3.189323e-19	134	-1.075002e-15	3.584605e-19	-1.075002e-15	3.952825e-20	-1.075002e-15	0.000000e+00
20	3.102258e-19	135	4.696590e-02	-1.726955e-06	4.696590e-02	-1.726955e-06	4.696590e-02	0.000000e+00
20	1.821121e-19	136	8.581097e-02	-3.155303e-06	8.581097e-02	-3.155303e-06	8.581097e-02	0.000000e+00
20	1.482308e-19	137	1.098185e-01	-4.038071e-06	1.098185e-01	-4.038071e-06	1.098185e-01	0.000000e+00
20	9.571472e-20	138	1.148375e-01	-4.222620e-06	1.148375e-01	-4.222620e-06	1.148375e-01	0.000000e+00
20	5.505714e-20	139	1.000000e-01	-3.677039e-06	1.000000e-01	-3.677039e-06	1.000000e-01	0.000000e+00
20	1.397604e-19	140	6.787159e-02	-2.495665e-06	6.787159e-02	-2.495665e-06	6.787159e-02	0.000000e+00
20	3.213431e-19	141	2.400757e-02	-8.827679e-07	2.400757e-02	-8.827679e-07	2.400757e-02	0.000000e+00
20	3.209196e-19	142	-2.400757e-02	8.827679e-07	-2.400757e-02	8.827679e-07	-2.400757e-02	0.000000e+00
20	5.378659e-20	143	-6.787159e-02	2.495665e-06	-6.787159e-02	2.495665e-06	-6.787159e-02	0.000000e+00
20	8.512681e-20	144	-1.000000e-01	3.677039e-06	-1.000000e-01	3.677039e-06	-1.000000e-01	0.000000e+00
20	1.524659e-20	145	-1.148375e-01	4.222620e-06	-1.148375e-01	4.222620e-06	-1.148375e-01	0.000000e+00
20	5.844527e-20	146	-1.098185e-01	4.038071e-06	-1.098185e-01	4.038071e-06	-1.098185e-01	0.000000e+00
20	2.558040e-19	147	-8.581097e-02	3.155303e-06	-8.581097e-02	3.155303e-06	-8.581097e-02	0.000000e+00
20	2.159934e-19	148	-4.696590e-02	1.726955e-06	-4.696590e-02	1.726955e-06	-4.696590e-02	0.000000e+00
21	2.964615e-21	0	4.916476e-02	-1.990114e-06	4.916476e-02	-1.990114e-06	4.916476e-02	0.000000e+00
21	6.352747e-21	1	8.897121e-02	-3.601417e-06	8.897121e-02	-3.601417e-06	8.897121e-02	0.000000e+00
21	4.235165e-21	2	1.118423e-01	-4.527206e-06	1.118423e-01	-4.527206e-06	1.118423e-01	0.000000e+00
21	1.694066e-21	3	1.134248e-01	-4.591259e-06	1.134248e-01	-4.591259e-06	1.134248e-01	0.000000e+00
21	2.964615e-21	4	9.341724e-02	-3.781386e-06	9.341724e-02	-3.781386e-06	9.341724e-02	0.000000e+00
21	2.964615e-21	5	5.562812e-02	-2.251741e-06	5.562812e-02	-2.251741e-06	5.562812e-02	0.000000e+00
21	1.196434e-20	6	7.250425e-03	-2.934860e-07	7.250425e-03	-2.934860e-07	7.250425e-03	0.000000e+00
21	8.893846e-21	7	-4.250736e-02	1.720632e-06	-4.250736e-02	1.720632e-06	-4.250736e-02	0.000000e+00
21	0.000000e+00	8	-8.417405e-02	3.407236e-06	-8.417405e-02	3.407236e-06	-8.417405e-02	0.000000e+00
21	2.541099e-21	9	-1.098185e-01	4.445285e-06	-1.098185e-01	4.445285e-06	-1.098185e-01	0.000000e+00
21	5.929231e-21	10	-1.145595e-01	4.637193e-06	-1.145595e-01	4.637193e-06	-1.145595e-01	0.000000e+00
21	1.694066e-21	11	-9.749459e-02	3.946431e-06	-9.749459e-02	3.946431e-06	-9.749459e-02	0.000000e+00
21	4.235165e-22	12	-6.187195e-02	2.504481e-06	-6.187195e-02	2.504481e-06	-6.187195e-02	0.000000e+00
21	1.905824e-20	13	-1.447224e-02	5.858137e-07	-1.447224e-02	5.858137e-07	-1.447224e-02	0.000000e+00
21	1.842297e-20	14	3.568221e-02	-1.444361e-06	3.568221e-02	-1.444361e-06	3.568221e-02	0.000000e+00
21	1.016440e-20	15	7.904469e-02	-3.199607e-06	7.904469e-02	-3.199607e-06	7.904469e-02	0.000000e+00
21	2.202286e-20	16	1.073613e-01	-4.345821e-06	1.073613e-01	-4.345821e-06	1.073613e-01	0.000000e+00
21	2.710505e-20	17	1.152422e-01	-4.664826e-06	1.152422e-01	-4.664826e-06	1.152422e-01	0.000000e+00
21	2.286989e-20	18	1.011872e-01	-4.095901e-06	1.011872e-01	-4.095901e-06	1.011872e-01	0.000000e+00
21	1.312901e-20	19	6.787159e-02	-2.747337e-06	6.787159e-02	-2.747337e-06	6.787159e-02	0.000000e+00
21	8.025637e-20	20	2.163693e-02	-8.758296e-07	2.163693e-02	-8.758296e-07	2.163693e-02	0.000000e+00
21	8.427978e-20	21	-2.871623e-02	1.162389e-06	-2.871623e-02	1.162389e-06	-2.871623e-02	0.000000e+00
21	1.948176e-20	22	-7.360338e-02	2.979351e-06	-7.360338e-02	2.979351e-06	-7.360338e-02	0.000000e+00
21	1.778769e-20	23	-1.044804e-01	4.229207e-06	-1.044804e-01	4.229207e-06	-1.044804e-01	0.000000e+00
21	4.235165e-21	24	-1.154701e-01	4.674050e-06	-1.154701e-01	4.674050e-06	-1.154701e-01	0.000000e+00
21	1.016440e-20	25	-1.044804e-01	4.229207e-06	-1.044804e-01	4.229207e-06	-1.044804e-01	0.000000e+00
21	2.795209e-20	26	-7.360338e-02	2.979351e-06	-7.360338e-02	2.979351e-06	-7.360338e-02	0.000000e+00
21	3.515187e-20	27	-2.871623e-02	1.162389e-06	-2.871623e-02	1.162389e-06	-2.871623e-02	0.000000e+00
21	4.658681e-21	28	2.163693e-02	-8.758296e-07	2.163693e-02	-8.758296e-07	2.163693e-02	0.000000e+00
21	4.235165e-21	29	6.787159e-02	-2.747337e-06	6.787159e-02	-2.747337e-06	6.787159e-02	0.000000e+00
21	1.524659e-20	30	1.011872e-01	-4.095901e-06	1.011872e-01	-4.095901e-06	1.011872e-01	0.000000e+00
21	1.948176e-20	31	1.152422e-01	-4.664826e-06	1.152422e-01	-4.664826e-06	1.152422e-01	0.000000e+00
21	2.202286e-20	32	1.073613e-01	-4.345821e-06	1.073613e-01	-4.345821e-06	1.073613e-01	0.000000e+00
21	6.903319e-20	33	7.904469e-02	-3.199607e-06	7.904469e-02	-3.199607e-06	7.904469e-02	0.000000e+00
21	7.093901e-20	34	3.568221e-02	-1.444361e-06	3.568221e-02	-1.444361e-06	3.568221e-02	0.000000e+00
21	4.055170e-20	35	-1.447224e-02	5.858137e-07	-1.447224e-02	5.858137e-07	-1.447224e-02	0.000000e+00
21	1.567011e-20	36	-6.187195e-02	2.504481e-06	-6.187195e-02	2.504481e-06	-6.187195e-02	0.000000e+00
21	6.098637e-20	37	-9.749459e-02	3.946431e-06	-9.749459e-02	3.946431e-06	-9.749459e-02	0.000000e+00
21	3.134022e-20	38	-1.145595e-01	4.637193e-06	-1.145595e-01	4.637193e-06	-1.145595e-01	0.000000e+00
21	4.743385e-20	39	-1.098185e-01	4.445285e-06	-1.098185e-01	4.445285e-06	-1.098185e-01	0.000000e+00
21	1.312901e-19	40	-8.417405e-02	3.407236e-06	-8.417405e-02	3.407236e-06	-8.417405e-02	0.000000e+00
21	1.418780e-19	41	-4.250736e-02	1.720632e-06	-4.250736e-02	1.720632e-06	-4.250736e-02	0.000000e+00
21	3.599890e-21	42	7.250425e-03	-2.934860e-07	7.250425e-03	-2.934860e-07	7.250425e-03	0.000000e+00
21	1.270549e-19	43	5.562812e-02	-2.251741e-06	5.562812e-02	-2.251741e-06	5.562812e-02	0.000000e+00
21	1.071497e-19	44	9.341724e-02	-3.781386e-06	9.341724e-02	-3.781386e-06	9.341724e-02	0.000000e+00
21	2.456396e-20	45	1.134248e-01	-4.591259e-06	1.134248e-01	-4.591259e-06	1.134248e-01	0.000000e+00
21	1.609363e-20	46	1.118423e-01	-4.527206e-06	1.118423e-01	-4.527206e-06	1.118423e-01	0.000000e+00
21	5.844527e-20	47	8.897121e-02	-3.601417e-06	8.897121e-02	-3.601417e-06	8.897121e-02	0.000000e+00
21	6.310395e-20	48	4.916476e-02	-1.990114e-06	4.916476e-02	-1.990114e-06	4.916476e-02	0.000000e+00
21	8.118016e-22	49	9.898702e-17	-4.818644e-21	9.898702e-17	-4.006842e-21	9.898702e-17	0.000000e+00
21	8.046813e-21	50	-4.916476e-02	1.990114e-06	-4.916476e-02	1.990114e-06	-4.916476e-02	0.000000e+00
21	2.202286e-20	51	-8.897121e-02	3.601417e-06	-8.897121e-02	3.601417e-06	-8.897121e-02	0.000000e+00
21	2.541099e-21	52	-1.118423e-01	4.527206e-06	-1.118423e-01	4.527206e-06	-1.118423e-01	0.000000e+00
21	1.694066e-21	53	-1.134248e-01	4.591259e-06	-1.134248e-01	4.591259e-06	-1.134248e-01	0.000000e+00
21	1.439956e-20	54	-9.341724e-02	3.781386e-06	-9.341724e-02	3.781386e-06	-9.341724e-02	0.000000e+00
21	7.369187e-20	55	-5.562812e-02	2.251741e-06	-5.562812e-02	2.251741e-06	-5.562812e-02	0.000000e+00
21	7.755645e-20	56	-7.250425e-03	2.934860e-07	-7.250425e-03	2.934860e-07	-7.250425e-03	0.000000e+00
21	6.988022e-20	57	4.250736e-02	-1.720632e-06	4.250736e-02	-1.720632e-06	4.250736e-02	0.000000e+00
21	6.395099e-20	58	8.417405e-02	-3.407236e-06	8.417405e-02	-3.407236e-06	8.417405e-02	0.000000e+00
21	8.470329e-21	59	1.098185e-01	-4.445285e-06	1.098185e-01	-4.445285e-06	1.098185e-01	0.000000e+00
21	1.694066e-21	60	1.145595e-01	-4.637193e-06	1.145595e-01	-4.637193e-06	1.145595e-01	0.000000e+00
21	8.809143e-20	61	9.749459e-02	-3.946431e-06	9.749459e-02	-3.946431e-06	9.749459e-02	0.000000e+00
21	1.173141e-19	62	6.187195e-02	-2.504481e-06	6.187195e-02	-2.504481e-06	6.187195e-02	0.000000e+00
21	7.517417e-21	63	1.447224e-02	-5.858137e-07	1.447224e-02	-5.858137e-07	1.447224e-02	0.000000e+00
21	1.454779e-19	64	-3.568221e-02	1.444361e-06	-3.568221e-02	1.444361e-06	-3.568221e-02	0.000000e+00
21	1.367958e-19	65	-7.904469e-02	3.199607e-06	-7.904469e-02	3.199607e-06	-7.904469e-02	0.000000e+00
21	4.235165e-20	66	-1.073613e-01	4.345821e-06	-1.073613e-01	4.345821e-06	-1.073613e-01	0.000000e+00
21	1.778769e-20	67	-1.152422e-01	4.664826e-06	-1.152422e-01	4.664826e-06	-1.152422e-01	0.000000e+00
21	5.082198e-20	68	-1.011872e-01	4.095901e-06	-1.011872e-01	4.095901e-06	-1.011872e-01	0.000000e+00
21	1.427251e-19	69	-6.787159e-02	2.747337e-06	-6.787159e-02	2.747337e-06	-6.787159e-02	0.000000e+00
21	1.506660e-19	70	-2.163693e-02	8.758296e-07	-2.163693e-02	8.758296e-07	-2.163693e-02	0.000000e+00
21	1.397604e-20	71	2.871623e-02	-1.162389e-06	2.871623e-02	-1.162389e-06	2.871623e-02	0.000000e+00
21	7.115077e-20	72	7.360338e-02	-2.979351e-06	7.360338e-02	-2.979351e-06	7.360338e-02	0.000000e+00
21	2.456396e-20	73	1.044804e-01	-4.229207e-06	1.044804e-01	-4.229207e-06	1.044804e-01	0.000000e+00
21	5.505714e-20	74	1.154701e-01	-4.674050e-06	1.154701e-01	-4.674050e-06	1.154701e-01	0.000000e+00
21	1.541600e-19	75	1.044804e-01	-4.229207e-06	1.044804e-01	-4.229207e-06	1.044804e-01	0.000000e+00
21	2.274283e-19	76	7.360338e-02	-2.979351e-06	7.360338e-02	-2.979351e-06	7.360338e-02	0.000000e+00
21	3.087435e-19	77	2.871623e-02	-1.162389e-06	2.871623e-02	-1.162389e-06	2.871623e-02	0.000000e+00
21	3.111787e-19	78	-2.163693e-02	8.758296e-07	-2.163693e-02	8.758296e-07	-2.163693e-02	0.000000e+00
21	1.575481e-19	79	-6.787159e-02	2.747337e-06	-6.787159e-02	2.747337e-06	-6.787159e-02	0.000000e+00
21	3.134022e-20	80	-1.011872e-01	4.095901e-06	-1.011872e-01	4.095901e-06	-1.011872e-01	0.000000e+00
21	8.470329e-22	81	-1.152422e-01	4.664826e-06	-1.152422e-01	4.664826e-06	-1.152422e-01	0.000000e+00
21	2.964615e-20	82	-1.073613e-01	4.345821e-06	-1.073613e-01	4.345821e-06	-1.073613e-01	0.000000e+00
21	1.651714e-20	83	-7.904469e-02	3.199607e-06	-7.904469e-02	3.199607e-06	-7.904469e-02	0.000000e+00
21	1.689831e-19	84	-3.568221e-02	1.444361e-06	-3.568221e-02	1.444361e-06	-3.568221e-02	0.000000e+00
21	1.651714e-19	85	1.447224e-02	-5.858137e-07	1.447224e-02	-5.858137e-07	1.447224e-02	0.000000e+00
21	1.079967e-19	86	6.187195e-02	-2.504481e-06	6.187195e-02	-2.504481e-06	6.187195e-02	0.000000e+00
21	1.516189e-19	87	9.749459e-02	-3.946431e-06	9.749459e-02	-3.946431e-06	9.749459e-02	0.000000e+00
21	1.143494e-19	88	1.145595e-01	-4.637193e-06	1.145595e-01	-4.637193e-06	1.145595e-01	0.000000e+00
21	2.117582e-20	89	1.098185e-01	-4.445285e-06	1.098185e-01	-4.445285e-06	1.098185e-01	0.000000e+00
21	1.469602e-19	90	8.417405e-02	-3.407236e-06	8.417405e-02	-3.407236e-06	8.417405e-02	0.000000e+00
21	1.281137e-19	91	4.250736e-02	-1.720632e-06	4.250736e-02	-1.720632e-06	4.250736e-02	0.000000e+00
21	1.376429e-21	92	-7.250425e-03	2.934860e-07	-7.250425e-03	2.934860e-07	-7.250425e-03	0.000000e+00
21	1.270549e-20	93	-5.562812e-02	2.251741e-06	-5.562812e-02	2.251741e-06	-5.562812e-02	0.000000e+00
21	1.439956e-20	94	-9.341724e-02	3.781386e-06	-9.341724e-02	3.781386e-06	-9.341724e-02	0.000000e+00
21	2.117582e-20	95	-1.134248e-01	4.591259e-06	-1.134248e-01	4.591259e-06	-1.134248e-01	0.000000e+00
21	1.270549e-20	96	-1.118423e-01	4.527206e-06	-1.118423e-01	4.527206e-06	-1.118423e-01	0.000000e+00
21	1.990527e-20	97	-8.897121e-02	3.601417e-06	-8.897121e-02	3.601417e-06	-8.897121e-02	0.000000e+00
21	7.199780e-21	98	-4.916476e-02	1.990114e-06	-4.916476e-02	1.990114e-06	-4.916476e-02	0.000000e+00
21	1.479964e-22	99	-1.979740e-16	8.161680e-21	-1.979740e-16	8.013684e-21	-1.979740e-16	0.000000e+00
21	1.016440e-20	100	4.916476e-02	-1.990114e-06	4.916476e-02	-1.990114e-06	4.916476e-02	0.000000e+00
21	5.971582e-20	101	8.897121e-02	-3.601417e-06	8.897121e-02	-3.601417e-06	8.897121e-02	0.000000e+00
21	5.759824e-20	102	1.118423e-01	-4.527206e-06	1.118423e-01	-4.527206e-06	1.118423e-01	0.000000e+00
21	3.811648e-20	103	1.134248e-01	-4.591259e-06	1.134248e-01	-4.591259e-06	1.134248e-01	0.000000e+00
21	2.024409e-19	104	9.341724e-02	-3.781386e-06	9.341724e-02	-3.781386e-06	9.341724e-02	0.000000e+00
21	2.630037e-19	105	5.562812e-02	-2.251741e-06	5.562812e-02	-2.251741e-06	5.562812e-02	0.000000e+00
21	1.534188e-19	106	7.250425e-03	-2.934860e-07	7.250425e-03	-2.934860e-07	7.250425e-03	0.000000e+00
21	1.295960e-19	107	-4.250736e-02	1.720632e-06	-4.250736e-02	1.720632e-06	-4.250736e-02	0.000000e+00
21	2.007468e-19	108	-8.417405e-02	3.407236e-06	-8.417405e-02	3.407236e-06	-8.417405e-02	0.000000e+00
21	1.168905e-19	109	-1.098185e-01	4.445285e-06	-1.098185e-01	4.445285e-06	-1.098185e-01	0.000000e+00
21	6.352747e-20	110	-1.145595e-01	4.637193e-06	-1.145595e-01	4.637193e-06	-1.145595e-01	0.000000e+00
21	1.473837e-19	111	-9.749459e-02	3.946431e-06	-9.749459e-02	3.946431e-06	-9.749459e-02	0.000000e+00
21	1.046086e-19	112	-6.187195e-02	2.504481e-06	-6.187195e-02	2.504481e-06	-6.187195e-02	0.000000e+00
21	2.964615e-21	113	-1.447224e-02	5.858137e-07	-1.447224e-02	5.858137e-07	-1.447224e-02	0.000000e+00
21	7.835055e-21	114	3.568221e-02	-1.444361e-06	3.568221e-02	-1.444361e-06	3.568221e-02	0.000000e+00
21	1.312901e-20	115	7.904469e-02	-3.199607e-06	7.904469e-02	-3.199607e-06	7.904469e-02	0.000000e+00
21	1.439956e-20	116	1.073613e-01	-4.345821e-06	1.073613e-01	-4.345821e-06	1.073613e-01	0.000000e+00
21	4.573978e-20	117	1.152422e-01	-4.664826e-06	1.152422e-01	-4.664826e-06	1.152422e-01	0.000000e+00
21	1.863472e-20	118	1.011872e-01	-4.095901e-06	1.011872e-01	-4.095901e-06	1.011872e-01	0.000000e+00
21	1.524659e-20	119	6.787159e-02	-2.747337e-06	6.787159e-02	-2.747337e-06	6.787159e-02	0.000000e+00
21	1.664420e-19	120	2.163693e-02	-8.758296e-07	2.163693e-02	-8.758296e-07	2.163693e-02	0.000000e+00
21	3.009085e-19	121	-2.871623e-02	1.162389e-06	-2.871623e-02	1.162389e-06	-2.871623e-02	0.000000e+00
21	2.587686e-19	122	-7.360338e-02	2.979351e-06	-7.360338e-02	2.979351e-06	-7.360338e-02	0.000000e+00
21	1.168905e-19	123	-1.044804e-01	4.229207e-06	-1.044804e-01	4.229207e-06	-1.044804e-01	0.000000e+00
21	9.825582e-20	124	-1.154701e-01	4.674050e-06	-1.154701e-01	4.674050e-06	-1.154701e-01	0.000000e+00
21	2.032879e-20	125	-1.044804e-01	4.229207e-06	-1.044804e-01	4.229207e-06	-1.044804e-01	0.000000e+00
21	1.554305e-19	126	-7.360338e-02	2.979351e-06	-7.360338e-02	2.979351e-06	-7.360338e-02	0.000000e+00
21	1.399722e-19	127	-2.871623e-02	1.162389e-06	-2.871623e-02	1.162389e-06	-2.871623e-02	0.000000e+00
21	1.446309e-19	128	2.163693e-02	-8.758296e-07	2.163693e-02	-8.758296e-07	2.163693e-02	0.000000e+00
21	3.269547e-19	129	6.787159e-02	-2.747337e-06	6.787159e-02	-2.747337e-06	6.787159e-02	0.000000e+00
21	3.142492e-19	130	1.011872e-01	-4.095901e-06	1.011872e-01	-4.095901e-06	1.011872e-01	0.000000e+00
21	6.352747e-20	131	1.152422e-01	-4.664826e-06	1.152422e-01	-4.664826e-06	1.152422e-01	0.000000e+00
21	1.075732e-19	132	1.073613e-01	-4.345821e-06	1.073613e-01	-4.345821e-06	1.073613e-01	0.000000e+00
21	8.131516e-20	133	7.904469e-02	-3.199607e-06	7.904469e-02	-3.199607e-06	7.904469e-02	0.000000e+00
21	1.799945e-19	134	3.568221e-02	-1.444361e-06	3.568221e-02	-1.444361e-06	3.568221e-02	0.000000e+00
21	3.175315e-19	135	-1.447224e-02	5.858137e-07	-1.447224e-02	5.858137e-07	-1.447224e-02	0.000000e+00
21	1.592422e-19	136	-6.187195e-02	2.504481e-06	-6.187195e-02	2.504481e-06	-6.187195e-02	0.000000e+00
21	1.439956e-20	137	-9.749459e-02	3.946431e-06	-9.749459e-02	3.946431e-06	-9.749459e-02	0.000000e+00
21	2.879912e-20	138	-1.145595e-01	4.637193e-06	-1.145595e-01	4.637193e-06	-1.145595e-01	0.000000e+00
21	1.694066e-21	139	-1.098185e-01	4.445285e-06	-1.098185e-01	4.445285e-06	-1.098185e-01	0.000000e+00
21	1.787240e-19	140	-8.417405e-02	3.407236e-06	-8.417405e-02	3.407236e-06	-8.417405e-02	0.000000e+00
21	2.852383e-19	141	-4.250736e-02	1.720632e-06	-4.250736e-02	1.720632e-06	-4.250736e-02	0.000000e+00
21	1.604069e-19	142	7.250425e-03	-2.934860e-07	7.250425e-03	-2.934860e-07	7.250425e-03	0.000000e+00
21	1.151965e-19	143	5.562812e-02	-2.251741e-06	5.562812e-02	-2.251741e-06	5.562812e-02	0.000000e+00
21	1.384899e-19	144	9.341724e-02	-3.781386e-06	9.341724e-02	-3.781386e-06	9.341724e-02	0.000000e+00
21	6.860967e-20	145	1.134248e-01	-4.591259e-06	1.134248e-01	-4.591259e-06	1.134248e-01	0.000000e+00
21	6.098637e-20	146	1.118423e-01	-4.527206e-06	1.118423e-01	-4.527206e-06	1.118423e-01	0.000000e+00
21	2.202286e-19	147	8.897121e-02	-3.601417e-06	8.897121e-02	-3.601417e-06	8.897121e-02	0.000000e+00
21	3.002732e-19	148	4.916476e-02	-1.990114e-06	4.916476e-02	-1.990114e-06	4.916476e-02	0.000000e+00
22	0.000000e+00	0	5.134205e-02	-2.277293e-06	5.134205e-02	-2.277293e-06	5.134205e-02	0.000000e+00
22	1.694066e-21	1	9.197535e-02	-4.079597e-06	9.197535e-02	-4.079597e-06	9.197535e-02	0.000000e+00
22	1.694066e-21	2	1.134248e-01	-5.030992e-06	1.134248e-01	-5.030992e-06	1.134248e-01	0.000000e+00
22	7.623297e-21	3	1.112164e-01	-4.933041e-06	1.112164e-01	-4.933041e-06	1.112164e-01	0.000000e+00
22	2.541099e-21	4	8.581097e-02	-3.806174e-06	8.581097e-02	-3.806174e-06	8.581097e-02	0.000000e+00
22	6.776264e-21	5	4.250736e-02	-1.885428e-06	4.250736e-02	-1.885428e-06	4.250736e-02	0.000000e+00
22	1.768181e-20	6	-9.662285e-03	4.285738e-07	-9.662285e-03	4.285738e-07	-9.662285e-03	0.000000e+00
22	3.049319e-20	7	-5.981661e-02	2.653185e-06	-5.981661e-02	2.653185e-06	-5.981661e-02	0.000000e+00
