Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
28	2.748467e-17	132	5.981659e-02	-4.250631e-05	5.981659e-02	-4.250631e-05	5.981661e-02	0.000000e+00
28	2.127325e-17	133	-4.835383e-03	3.436075e-06	-4.835383e-03	3.436075e-06	-4.835384e-03	0.000000e+00
28	2.242227e-17	134	-6.787158e-02	4.823027e-05	-6.787158e-02	4.823027e-05	-6.787159e-02	0.000000e+00
28	1.486475e-17	135	-1.082280e-01	7.690796e-05	-1.082280e-01	7.690796e-05	-1.082280e-01	0.000000e+00
28	5.641792e-17	136	-1.124192e-01	7.988627e-05	-1.124192e-01	7.988627e-05	-1.124192e-01	0.000000e+00
28	2.850774e-17	137	-7.904467e-02	5.616999e-05	-7.904467e-02	5.616999e-05	-7.904469e-02	0.000000e+00
28	2.340397e-17	138	-1.925679e-02	1.368408e-05	-1.925679e-02	1.368408e-05	-1.925680e-02	0.000000e+00
28	5.495137e-17	139	4.696589e-02	-3.337446e-05	4.696589e-02	-3.337446e-05	4.696590e-02	0.000000e+00
28	1.440527e-17	140	9.749457e-02	-6.928068e-05	9.749457e-02	-6.928068e-05	9.749459e-02	0.000000e+00
28	1.576573e-17	141	1.154447e-01	-8.203624e-05	1.154447e-01	-8.203624e-05	1.154447e-01	0.000000e+00
28	1.592929e-17	142	9.481812e-02	-6.737877e-05	9.481812e-02	-6.737877e-05	9.481814e-02	0.000000e+00
28	5.382328e-17	143	4.250735e-02	-3.020618e-05	4.250735e-02	-3.020618e-05	4.250736e-02	0.000000e+00
28	1.051283e-17	144	-2.400757e-02	1.706003e-05	-2.400757e-02	1.706003e-05	-2.400757e-02	0.000000e+00
28	3.086209e-17	145	-8.250018e-02	5.862551e-05	-8.250018e-02	5.862551e-05	-8.250020e-02	0.000000e+00
28	1.908774e-17	146	-1.134247e-01	8.060083e-05	-1.134247e-01	8.060083e-05	-1.134248e-01	0.000000e+00
28	2.698907e-17	147	-1.064476e-01	7.564278e-05	-1.064476e-01	7.564278e-05	-1.064476e-01	0.000000e+00
28	1.726223e-17	148	-6.390014e-02	4.540812e-05	-6.390014e-02	4.540812e-05	-6.390015e-02	0.000000e+00
29	2.808300e-17	0	6.590031e-02	-5.012897e-05	6.590031e-02	-5.012897e-05	6.590033e-02	0.000000e+00
29	4.096369e-17	1	1.082280e-01	-8.232673e-05	1.082280e-01	-8.232673e-05	1.082280e-01	0.000000e+00
29	1.389178e-17	2	1.118423e-01	-8.507609e-05	1.118423e-01	-8.507609e-05	1.118423e-01	0.000000e+00
29	1.942121e-17	3	7.545049e-02	-5.739360e-05	7.545049e-02	-5.739360e-05	7.545051e-02	0.000000e+00
29	2.355593e-17	4	1.206990e-02	-9.181321e-06	1.206990e-02	-9.181321e-06	1.206991e-02	0.000000e+00
29	1.677232e-17	5	-5.562811e-02	4.231513e-05	-5.562811e-02	4.231513e-05	-5.562812e-02	0.000000e+00
29	4.063431e-17	6	-1.034279e-01	7.867539e-05	-1.034279e-01	7.867539e-05	-1.034279e-01	0.000000e+00
29	4.056271e-17	7	-1.142313e-01	8.689334e-05	-1.142313e-01	8.689334e-05	-1.142313e-01	0.000000e+00
29	2.107179e-17	8	-8.417402e-02	6.402940e-05	-8.417402e-02	6.402940e-05	-8.417405e-02	0.000000e+00
29	3.884719e-17	9	-2.400757e-02	1.826205e-05	-2.400757e-02	1.826205e-05	-2.400757e-02	0.000000e+00
29	2.632827e-17	10	4.474643e-02	-3.403767e-05	4.474643e-02	-3.403767e-05	4.474645e-02	0.000000e+00
29	5.574828e-17	11	9.749456e-02	-7.416206e-05	9.749456e-02	-7.416206e-05	9.749459e-02	0.000000e+00
29	3.980230e-17	12	1.153687e-01	-8.775856e-05	1.153687e-01	-8.775856e-05	1.153688e-01	0.000000e+00
29	2.137234e-17	13	9.197533e-02	-6.996369e-05	9.197533e-02	-6.996369e-05	9.197535e-02	0.000000e+00
29	2.723356e-17	14	3.568220e-02	-2.714270e-05	3.568220e-02	-2.714270e-05	3.568221e-02	0.000000e+00
29	1.485144e-17	15	-3.337451e-02	2.538728e-05	-3.337451e-02	2.538728e-05	-3.337452e-02	0.000000e+00
29	1.123505e-17	16	-9.049310e-02	6.883619e-05	-9.049310e-02	6.883619e-05	-9.049313e-02	0.000000e+00
29	1.858051e-17	17	-1.152422e-01	8.766229e-05	-1.152422e-01	8.766229e-05	-1.152422e-01	0.000000e+00
29	1.983810e-17	18	-9.876893e-02	7.513144e-05	-9.876893e-02	7.513144e-05	-9.876896e-02	0.000000e+00
29	1.085557e-17	19	-4.696589e-02	3.572596e-05	-4.696589e-02	3.572596e-05	-4.696590e-02	0.000000e+00
29	2.745403e-17	20	2.163692e-02	-1.645875e-05	2.163692e-02	-1.645875e-05	2.163693e-02	0.000000e+00
29	2.792258e-17	21	8.250017e-02	-6.275614e-05	8.250017e-02	-6.275614e-05	8.250020e-02	0.000000e+00
29	5.543727e-17	22	1.138530e-01	-8.660556e-05	1.138530e-01	-8.660556e-05	1.138530e-01	0.000000e+00
29	3.015614e-17	23	1.044804e-01	-7.947604e-05	1.044804e-01	-7.947604e-05	1.044804e-01	0.000000e+00
29	7.104424e-18	24	5.773501e-02	-4.391780e-05	5.773501e-02	-4.391780e-05	5.773503e-02	0.000000e+00
29	7.274855e-18	25	-9.662282e-03	7.349894e-06	-9.662282e-03	7.349894e-06	-9.662285e-03	0.000000e+00
29	2.660361e-17	26	-7.360336e-02	5.598852e-05	-7.360336e-02	5.598852e-05	-7.360338e-02	0.000000e+00
29	5.015768e-17	27	-1.112164e-01	8.459997e-05	-1.112164e-01	8.459997e-05	-1.112164e-01	0.000000e+00
29	1.592264e-17	28	-1.090472e-01	8.294987e-05	-1.090472e-01	8.294987e-05	-1.090472e-01	0.000000e+00
29	2.782844e-17	29	-6.787158e-02	5.162848e-05	-6.787158e-02	5.162848e-05	-6.787159e-02	0.000000e+00
29	3.355506e-17	30	-2.418222e-03	1.839490e-06	-2.418222e-03	1.839490e-06	-2.418222e-03	0.000000e+00
29	4.707397e-17	31	6.390013e-02	-4.860748e-05	6.390013e-02	-4.860748e-05	6.390015e-02	0.000000e+00
29	3.381329e-17	32	1.073613e-01	-8.166748e-05	1.073613e-01	-8.166748e-05	1.073613e-01	0.000000e+00
29	2.577898e-17	33	1.124192e-01	-8.551490e-05	1.124192e-01	-8.551490e-05	1.124192e-01	0.000000e+00
29	2.997386e-17	34	7.726452e-02	-5.877349e-05	7.726452e-02	-5.877349e-05	7.726455e-02	0.000000e+00
29	2.804381e-17	35	1.447223e-02	-1.100872e-05	1.447223e-02	-1.100872e-05	1.447224e-02	0.000000e+00
29	5.274807e-17	36	-5.349680e-02	4.069389e-05	-5.349680e-02	4.069389e-05	-5.349682e-02	0.000000e+00
29	1.118083e-17	37	-1.023299e-01	7.784023e-05	-1.023299e-01	7.784023e-05	-1.023300e-01	0.000000e+00
29	3.970590e-17	38	-1.145595e-01	8.714300e-05	-1.145595e-01	8.714300e-05	-1.145595e-01	0.000000e+00
29	8.690891e-17	39	-8.581095e-02	6.527458e-05	-8.581095e-02	6.527458e-05	-8.581097e-02	0.000000e+00
29	6.277205e-18	40	-2.636768e-02	2.005734e-05	-2.636768e-02	2.005734e-05	-2.636769e-02	0.000000e+00
29	4.621906e-17	41	4.250735e-02	-3.233444e-05	4.250735e-02	-3.233444e-05	4.250736e-02	0.000000e+00
29	1.947343e-17	42	9.617743e-02	-7.316014e-05	9.617743e-02	-7.316014e-05	9.617746e-02	0.000000e+00
29	3.190527e-17	43	1.154447e-01	-8.781635e-05	1.154447e-01	-8.781635e-05	1.154447e-01	0.000000e+00
29	3.191195e-17	44	9.341721e-02	-7.106050e-05	9.341721e-02	-7.106050e-05	9.341724e-02	0.000000e+00
29	3.649018e-18	45	3.797424e-02	-2.888620e-05	3.797424e-02	-2.888620e-05	3.797425e-02	0.000000e+00
29	1.263924e-17	46	-3.105218e-02	2.362074e-05	-3.105218e-02	2.362074e-05	-3.105219e-02	0.000000e+00
29	4.839607e-17	47	-8.897118e-02	6.767850e-05	-8.897118e-02	6.767850e-05	-8.897121e-02	0.000000e+00
29	6.671479e-17	48	-1.150651e-01	8.752756e-05	-1.150651e-01	8.752756e-05	-1.150651e-01	0.000000e+00
29	2.429049e-17	49	-9.999997e-02	7.606787e-05	-9.999997e-02	7.606787e-05	-1.000000e-01	0.000000e+00
29	6.993738e-18	50	-4.916474e-02	3.739858e-05	-4.916474e-02	3.739858e-05	-4.916476e-02	0.000000e+00
29	2.297545e-17	51	1.925679e-02	-1.464823e-05	1.925679e-02	-1.464823e-05	1.925680e-02	0.000000e+00
29	1.485023e-17	52	8.079014e-02	-6.145536e-05	8.079014e-02	-6.145536e-05	8.079016e-02	0.000000e+00
29	3.777009e-17	53	1.134247e-01	-8.627980e-05	1.134247e-01	-8.627980e-05	1.134248e-01	0.000000e+00
29	8.782038e-18	54	1.054871e-01	-8.024182e-05	1.054871e-01	-8.024182e-05	1.054871e-01	0.000000e+00
29	1.557863e-17	55	5.981659e-02	-4.550122e-05	5.981659e-02	-4.550122e-05	5.981661e-02	0.000000e+00
29	6.307435e-17	56	-7.250423e-03	5.515244e-06	-7.250423e-03	5.515244e-06	-7.250425e-03	0.000000e+00
29	4.344940e-17	57	-7.172395e-02	5.455889e-05	-7.172395e-02	5.455889e-05	-7.172397e-02	0.000000e+00
29	2.836355e-17	58	-1.105417e-01	8.408674e-05	-1.105417e-01	8.408674e-05	-1.105417e-01	0.000000e+00
29	1.157386e-17	59	-1.098185e-01	8.353663e-05	-1.098185e-01	8.353663e-05	-1.098185e-01	0.000000e+00
29	3.720382e-17	60	-6.981307e-02	5.310533e-05	-6.981307e-02	5.310533e-05	-6.981309e-02	0.000000e+00
29	2.935753e-17	61	-4.835383e-03	3.678174e-06	-4.835383e-03	3.678174e-06	-4.835384e-03	0.000000e+00
29	2.086298e-17	62	6.187193e-02	-4.706467e-05	6.187193e-02	-4.706467e-05	6.187195e-02	0.000000e+00
29	1.771987e-17	63	1.064476e-01	-8.097241e-05	1.064476e-01	-8.097241e-05	1.064476e-01	0.000000e+00
29	2.505238e-17	64	1.129467e-01	-8.591619e-05	1.129467e-01	-8.591619e-05	1.129468e-01	0.000000e+00
29	3.567693e-17	65	7.904467e-02	-6.012761e-05	7.904467e-02	-6.012761e-05	7.904469e-02	0.000000e+00
29	1.471155e-17	66	1.686821e-02	-1.283129e-05	1.686821e-02	-1.283129e-05	1.686822e-02	0.000000e+00
29	4.060435e-17	67	-5.134203e-02	3.905480e-05	-5.134203e-02	3.905480e-05	-5.134205e-02	0.000000e+00
29	5.161507e-17	68	-1.011872e-01	7.697093e-05	-1.011872e-01	7.697093e-05	-1.011872e-01	0.000000e+00
29	1.481673e-17	69	-1.148375e-01	8.735444e-05	-1.148375e-01	8.735444e-05	-1.148375e-01	0.000000e+00
29	2.878883e-17	70	-8.741023e-02	6.649112e-05	-8.741023e-02	6.649112e-05	-8.741026e-02	0.000000e+00
29	2.146724e-17	71	-2.871623e-02	2.184383e-05	-2.871623e-02	2.184383e-05	-2.871623e-02	0.000000e+00
29	1.181933e-17	72	4.024962e-02	-3.061704e-05	4.024962e-02	-3.061704e-05	4.024963e-02	0.000000e+00
29	5.189263e-17	73	9.481812e-02	-7.212614e-05	9.481812e-02	-7.212614e-05	9.481814e-02	0.000000e+00
29	4.573610e-17	74	1.154700e-01	-8.783561e-05	1.154700e-01	-8.783561e-05	1.154701e-01	0.000000e+00
29	2.251286e-17	75	9.481812e-02	-7.212614e-05	9.481812e-02	-7.212614e-05	9.481814e-02	0.000000e+00
29	2.508262e-17	76	4.024962e-02	-3.061704e-05	4.024962e-02	-3.061704e-05	4.024963e-02	0.000000e+00
29	1.905764e-17	77	-2.871623e-02	2.184383e-05	-2.871623e-02	2.184383e-05	-2.871623e-02	0.000000e+00
29	5.077239e-17	78	-8.741023e-02	6.649112e-05	-8.741023e-02	6.649112e-05	-8.741026e-02	0.000000e+00
29	2.152141e-17	79	-1.148375e-01	8.735444e-05	-1.148375e-01	8.735444e-05	-1.148375e-01	0.000000e+00
29	2.905662e-17	80	-1.011872e-01	7.697093e-05	-1.011872e-01	7.697093e-05	-1.011872e-01	0.000000e+00
29	2.384751e-17	81	-5.134203e-02	3.905480e-05	-5.134203e-02	3.905480e-05	-5.134205e-02	0.000000e+00
29	3.889954e-17	82	1.686821e-02	-1.283129e-05	1.686821e-02	-1.283129e-05	1.686822e-02	0.000000e+00
29	2.227355e-17	83	7.904467e-02	-6.012761e-05	7.904467e-02	-6.012761e-05	7.904469e-02	0.000000e+00
29	1.438012e-17	84	1.129467e-01	-8.591619e-05	1.129467e-01	-8.591619e-05	1.129468e-01	0.000000e+00
29	2.917859e-17	85	1.064476e-01	-8.097241e-05	1.064476e-01	-8.097241e-05	1.064476e-01	0.000000e+00
29	1.411963e-17	86	6.187193e-02	-4.706467e-05	6.187193e-02	-4.706467e-05	6.187195e-02	0.000000e+00
29	2.602470e-17	87	-4.835383e-03	3.678174e-06	-4.835383e-03	3.678174e-06	-4.835384e-03	0.000000e+00
29	3.783755e-17	88	-6.981307e-02	5.310533e-05	-6.981307e-02	5.310533e-05	-6.981309e-02	0.000000e+00
29	3.537210e-18	89	-1.098185e-01	8.353663e-05	-1.098185e-01	8.353663e-05	-1.098185e-01	0.000000e+00
29	1.995464e-17	90	-1.105417e-01	8.408674e-05	-1.105417e-01	8.408674e-05	-1.105417e-01	0.000000e+00
29	1.507542e-17	91	-7.172395e-02	5.455889e-05	-7.172395e-02	5.455889e-05	-7.172397e-02	0.000000e+00
29	3.968189e-17	92	-7.250423e-03	5.515244e-06	-7.250423e-03	5.515244e-06	-7.250425e-03	0.000000e+00
29	3.295297e-17	93	5.981659e-02	-4.550122e-05	5.981659e-02	-4.550122e-05	5.981661e-02	0.000000e+00
29	1.880177e-17	94	1.054871e-01	-8.024182e-05	1.054871e-01	-8.024182e-05	1.054871e-01	0.000000e+00
29	5.051568e-17	95	1.134247e-01	-8.627980e-05	1.134247e-01	-8.627980e-05	1.134248e-01	0.000000e+00
29	1.396808e-17	96	8.079014e-02	-6.145536e-05	8.079014e-02	-6.145536e-05	8.079016e-02	0.000000e+00
29	2.833706e-17	97	1.925679e-02	-1.464823e-05	1.925679e-02	-1.464823e-05	1.925680e-02	0.000000e+00
29	7.164316e-17	98	-4.916474e-02	3.739858e-05	-4.916474e-02	3.739858e-05	-4.916476e-02	0.000000e+00
29	2.947520e-17	99	-9.999997e-02	7.606787e-05	-9.999997e-02	7.606787e-05	-1.000000e-01	0.000000e+00
29	3.489776e-17	100	-1.150651e-01	8.752756e-05	-1.150651e-01	8.752756e-05	-1.150651e-01	0.000000e+00
29	3.703906e-17	101	-8.897118e-02	6.767850e-05	-8.897118e-02	6.767850e-05	-8.897121e-02	0.000000e+00
29	4.220486e-17	102	-3.105218e-02	2.362074e-05	-3.105218e-02	2.362074e-05	-3.105219e-02	0.000000e+00
29	9.618631e-18	103	3.797424e-02	-2.888620e-05	3.797424e-02	-2.888620e-05	3.797425e-02	0.000000e+00
29	4.203151e-17	104	9.341721e-02	-7.106050e-05	9.341721e-02	-7.106050e-05	9.341724e-02	0.000000e+00
29	3.159051e-17	105	1.154447e-01	-8.781635e-05	1.154447e-01	-8.781635e-05	1.154447e-01	0.000000e+00
29	5.765550e-17	106	9.617743e-02	-7.316014e-05	9.617743e-02	-7.316014e-05	9.617746e-02	0.000000e+00
29	1.166195e-17	107	4.250735e-02	-3.233444e-05	4.250735e-02	-3.233444e-05	4.250736e-02	0.000000e+00
29	2.673457e-17	108	-2.636768e-02	2.005734e-05	-2.636768e-02	2.005734e-05	-2.636769e-02	0.000000e+00
29	3.431607e-17	109	-8.581095e-02	6.527458e-05	-8.581095e-02	6.527458e-05	-8.581097e-02	0.000000e+00
29	1.713019e-17	110	-1.145595e-01	8.714300e-05	-1.145595e-01	8.714300e-05	-1.145595e-01	0.000000e+00
29	1.401434e-17	111	-1.023299e-01	7.784023e-05	-1.023299e-01	7.784023e-05	-1.023300e-01	0.000000e+00
29	4.390695e-17	112	-5.349680e-02	4.069389e-05	-5.349680e-02	4.069389e-05	-5.349682e-02	0.000000e+00
29	3.783057e-17	113	1.447223e-02	-1.100872e-05	1.447223e-02	-1.100872e-05	1.447224e-02	0.000000e+00
29	1.936914e-17	114	7.726452e-02	-5.877349e-05	7.726452e-02	-5.877349e-05	7.726455e-02	0.000000e+00
29	2.553296e-17	115	1.124192e-01	-8.551490e-05	1.124192e-01	-8.551490e-05	1.124192e-01	0.000000e+00
29	1.520819e-17	116	1.073613e-01	-8.166748e-05	1.073613e-01	-8.166748e-05	1.073613e-01	0.000000e+00
29	3.810434e-17	117	6.390013e-02	-4.860748e-05	6.390013e-02	-4.860748e-05	6.390015e-02	0.000000e+00
29	4.931458e-18	118	-2.418222e-03	1.839490e-06	-2.418222e-03	1.839490e-06	-2.418222e-03	0.000000e+00
29	3.161486e-17	119	-6.787158e-02	5.162848e-05	-6.787158e-02	5.162848e-05	-6.787159e-02	0.000000e+00
29	1.760252e-17	120	-1.090472e-01	8.294987e-05	-1.090472e-01	8.294987e-05	-1.090472e-01	0.000000e+00
29	1.187201e-17	121	-1.112164e-01	8.459997e-05	-1.112164e-01	8.459997e-05	-1.112164e-01	0.000000e+00
29	3.707325e-17	122	-7.360336e-02	5.598852e-05	-7.360336e-02	5.598852e-05	-7.360338e-02	0.000000e+00
29	2.460277e-17	123	-9.662282e-03	7.349894e-06	-9.662282e-03	7.349894e-06	-9.662285e-03	0.000000e+00
29	1.778325e-17	124	5.773501e-02	-4.391780e-05	5.773501e-02	-4.391780e-05	5.773503e-02	0.000000e+00
29	1.861997e-17	125	1.044804e-01	-7.947604e-05	1.044804e-01	-7.947604e-05	1.044804e-01	0.000000e+00
29	2.940663e-17	126	1.138530e-01	-8.660556e-05	1.138530e-01	-8.660556e-05	1.138530e-01	0.000000e+00
29	2.778605e-17	127	8.250017e-02	-6.275614e-05	8.250017e-02	-6.275614e-05	8.250020e-02	0.000000e+00
29	1.011698e-17	128	2.163692e-02	-1.645875e-05	2.163692e-02	-1.645875e-05	2.163693e-02	0.000000e+00
29	3.073776e-17	129	-4.696589e-02	3.572596e-05	-4.696589e-02	3.572596e-05	-4.696590e-02	0.000000e+00
29	7.291260e-18	130	-9.876893e-02	7.513144e-05	-9.876893e-02	7.513144e-05	-9.876896e-02	0.000000e+00
29	5.621857e-17	131	-1.152422e-01	8.766229e-05	-1.152422e-01	8.766229e-05	-1.152422e-01	0.000000e+00
29	4.385598e-17	132	-9.049310e-02	6.883619e-05	-9.049310e-02	6.883619e-05	-9.049313e-02	0.000000e+00
29	3.106813e-17	133	-3.337451e-02	2.538728e-05	-3.337451e-02	2.538728e-05	-3.337452e-02	0.000000e+00
29	2.082079e-17	134	3.568220e-02	-2.714270e-05	3.568220e-02	-2.714270e-05	3.568221e-02	0.000000e+00
29	3.639421e-17	135	9.197533e-02	-6.996369e-05	9.197533e-02	-6.996369e-05	9.197535e-02	0.000000e+00
29	3.426832e-17	136	1.153687e-01	-8.775856e-05	1.153687e-01	-8.775856e-05	1.153688e-01	0.000000e+00
29	1.423552e-17	137	9.749456e-02	-7.416206e-05	9.749456e-02	-7.416206e-05	9.749459e-02	0.000000e+00
29	1.275970e-17	138	4.474643e-02	-3.403767e-05	4.474643e-02	-3.403767e-05	4.474645e-02	0.000000e+00
29	3.087259e-17	139	-2.400757e-02	1.826205e-05	-2.400757e-02	1.826205e-05	-2.400757e-02	0.000000e+00
29	4.845870e-17	140	-8.417402e-02	6.402940e-05	-8.417402e-02	6.402940e-05	-8.417405e-02	0.000000e+00
29	4.624254e-17	141	-1.142313e-01	8.689334e-05	-1.142313e-01	8.689334e-05	-1.142313e-01	0.000000e+00
29	9.702551e-17	142	-1.034279e-01	7.867539e-05	-1.034279e-01	7.867539e-05	-1.034279e-01	0.000000e+00
29	5.619362e-17	143	-5.562811e-02	4.231513e-05	-5.562811e-02	4.231513e-05	-5.562812e-02	0.000000e+00
29	1.302006e-17	144	1.206990e-02	-9.181321e-06	1.206990e-02	-9.181321e-06	1.206991e-02	0.000000e+00
29	1.608685e-17	145	7.545049e-02	-5.739360e-05	7.545049e-02	-5.739360e-05	7.545051e-02	0.000000e+00
29	1.463563e-17	146	1.118423e-01	-8.507609e-05	1.118423e-01	-8.507609e-05	1.118423e-01	0.000000e+00
29	4.802639e-17	147	1.082280e-01	-8.232673e-05	1.082280e-01	-8.232673e-05	1.082280e-01	0.000000e+00
29	1.575481e-17	148	6.590031e-02	-5.012897e-05	6.590031e-02	-5.012897e-05	6.590033e-02	0.000000e+00
30	1.418038e-17	0	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	5.551203e-17	1	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	2.966683e-17	2	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	7.693576e-17	3	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.921076e-17	4	3.147210e-17	-8.299202e-18	1.414100e-17	-1.148644e-20	1.414100e-17	0.000000e+00
30	1.538774e-17	5	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	2.905111e-17	6	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	4.348759e-17	7	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	4.559965e-17	8	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	5.352921e-18	9	-3.301788e-17	2.517996e-18	-2.828200e-17	2.297287e-20	-2.828201e-17	0.000000e+00
30	1.944493e-17	10	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.662162e-17	11	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	3.905906e-17	12	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	3.930026e-17	13	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	2.869943e-18	14	4.263027e-17	-2.896908e-18	4.242300e-17	-3.445931e-20	4.242301e-17	0.000000e+00
30	2.356740e-17	15	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	2.788893e-17	16	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	5.493025e-17	17	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	4.614274e-17	18	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	1.015201e-17	19	-5.246838e-17	-9.243251e-18	-5.656399e-17	4.594575e-20	-5.656401e-17	0.000000e+00
30	1.179747e-17	20	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	7.040410e-17	21	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	2.286311e-17	22	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	5.269935e-17	23	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	2.437206e-18	24	7.273812e-17	-1.401444e-18	7.070499e-17	-5.743218e-20	7.070502e-17	0.000000e+00
30	1.421910e-17	25	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	1.737981e-17	26	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	2.821703e-17	27	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	1.797065e-17	28	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	2.760294e-18	29	-8.244860e-17	-1.299202e-18	-8.484599e-17	6.891862e-20	-8.484602e-17	0.000000e+00
30	2.923958e-17	30	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.616743e-17	31	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	3.025774e-17	32	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	2.920522e-17	33	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.380959e-17	34	1.077411e-16	-1.076077e-17	9.898699e-17	-8.040506e-20	9.898702e-17	0.000000e+00
30	3.045122e-17	35	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	1.403385e-17	36	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	5.395489e-17	37	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	1.971893e-17	38	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	1.231114e-17	39	-1.216068e-16	-8.834137e-18	-1.131280e-16	9.189149e-20	-1.131280e-16	0.000000e+00
30	5.807029e-17	40	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	2.375758e-17	41	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	6.741027e-17	42	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	4.180349e-17	43	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.786868e-17	44	-2.694467e-16	1.191746e-17	-2.829629e-16	2.298448e-19	-2.829630e-16	0.000000e+00
30	1.671704e-17	45	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	4.152494e-17	46	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	2.411284e-17	47	-1.098185e-01	8.920327e-05	-1.098185e-01	8.920327e-05	-1.098185e-01	0.000000e+00
30	4.345875e-17	48	-6.787157e-02	5.513066e-05	-6.787157e-02	5.513066e-05	-6.787159e-02	0.000000e+00
30	2.025849e-18	49	-1.409809e-16	-1.865022e-18	-1.414100e-16	1.148644e-19	-1.414100e-16	0.000000e+00
30	1.392664e-17	50	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	1.645940e-17	51	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	1.913433e-17	52	1.098185e-01	-8.920327e-05	1.098185e-01	-8.920327e-05	1.098185e-01	0.000000e+00
30	4.675849e-17	53	6.787157e-02	-5.513066e-05	6.787157e-02	-5.513066e-05	6.787159e-02	0.000000e+00
30	2.642345e-17	54	-2.381318e-16	-2.039225e-17	-2.546809e-16	2.068720e-19	-2.546810e-16	0.000000e+00
