Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.276759e-15	21	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	1.494304e-15	22	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	7.299431e-16	23	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	1.828454e-15	24	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
9	2.283555e-15	0	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
9	2.015690e-15	1	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	8.663506e-16	2	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	2.108216e-15	3	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	1.235589e-15	4	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	2.094040e-15	5	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	6.334344e-16	6	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	8.013813e-16	7	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	8.555117e-16	8	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	2.541373e-16	9	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	5.542528e-16	10	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	8.531830e-17	11	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	8.416483e-16	12	2.773501e-01	-6.314183e-05	2.773501e-01	-6.314183e-05	2.773501e-01	0.000000e+00
9	5.740227e-16	13	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	1.124814e-15	14	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	1.328104e-15	15	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	1.900754e-15	16	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	7.412653e-16	17	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	8.107226e-16	18	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	1.923451e-15	19	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	1.925907e-15	20	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	1.722634e-15	21	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	1.690849e-15	22	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	1.511036e-15	23	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	2.394008e-15	24	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
10	1.077110e-15	0	2.593268e-01	-7.118419e-05	2.593268e-01	-7.118419e-05	2.593268e-01	0.000000e+00
10	2.222904e-15	1	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	6.787820e-16	2	-1.288910e-01	3.538007e-05	-1.288910e-01	3.538007e-05	-1.288910e-01	0.000000e+00
10	2.134239e-15	3	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	1.098624e-15	4	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	2.680323e-15	5	2.282546e-01	-6.265500e-05	2.282546e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	1.591580e-15	6	2.282546e-01	-6.265500e-05	2.282546e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	1.004548e-15	7	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	4.567776e-16	8	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	1.671454e-15	9	-1.288910e-01	3.538007e-05	-1.288910e-01	3.538007e-05	-1.288910e-01	0.000000e+00
10	2.180449e-15	10	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	6.280203e-16	11	2.593268e-01	-7.118419e-05	2.593268e-01	-7.118419e-05	2.593268e-01	0.000000e+00
10	1.129726e-15	12	2.690348e-16	9.623560e-16	-3.228448e-16	8.861962e-20	-3.228448e-16	0.000000e+00
10	1.101323e-15	13	-2.593268e-01	7.118419e-05	-2.593268e-01	7.118419e-05	-2.593268e-01	0.000000e+00
10	2.409820e-15	14	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	2.334020e-15	15	1.288910e-01	-3.538007e-05	1.288910e-01	-3.538007e-05	1.288910e-01	0.000000e+00
10	3.448123e-16	16	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	7.767168e-16	17	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	1.382617e-15	18	-2.282546e-01	6.265500e-05	-2.282546e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	1.340868e-15	19	-2.282546e-01	6.265500e-05	-2.282546e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	9.379685e-16	20	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	1.054731e-15	21	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	2.062019e-15	22	1.288910e-01	-3.538007e-05	1.288910e-01	-3.538007e-05	1.288910e-01	0.000000e+00
10	1.047248e-15	23	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	2.929554e-15	24	-2.593268e-01	7.118419e-05	-2.593268e-01	7.118419e-05	-2.593268e-01	0.000000e+00
11	1.197184e-15	0	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
11	6.898414e-16	1	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	9.518236e-16	2	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	2.123895e-15	3	-2.282546e-01	7.384729e-05	-2.282546e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	1.627501e-15	4	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	2.592023e-16	5	2.753279e-01	-8.907690e-05	2.753279e-01	-8.907690e-05	2.753279e-01	0.000000e+00
11	1.215048e-15	6	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	1.265186e-15	7	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	3.884249e-16	8	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	3.999873e-16	9	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	1.392823e-15	10	2.455813e-01	-7.945298e-05	2.455813e-01	-7.945298e-05	2.455813e-01	0.000000e+00
11	1.957800e-15	11	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	1.099911e-15	12	-2.773501e-01	8.973115e-05	-2.773501e-01	8.973115e-05	-2.773501e-01	0.000000e+00
11	9.277199e-16	13	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	2.250459e-16	14	2.455813e-01	-7.945298e-05	2.455813e-01	-7.945298e-05	2.455813e-01	0.000000e+00
11	1.275577e-15	15	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	8.136387e-16	16	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	2.091919e-15	17	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	6.998532e-16	18	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	1.527957e-15	19	2.753279e-01	-8.907690e-05	2.753279e-01	-8.907690e-05	2.753279e-01	0.000000e+00
11	2.716358e-15	20	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	1.304498e-15	21	-2.282546e-01	7.384729e-05	-2.282546e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	6.552466e-16	22	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	2.164294e-16	23	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	4.476326e-16	24	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
12	9.259764e-16	0	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	1.839512e-15	1	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	2.081321e-15	2	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	2.154312e-15	3	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	2.766267e-16	4	2.282546e-01	-8.537836e-05	2.282546e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	2.973080e-15	5	1.839171e-01	-6.879396e-05	1.839171e-01	-6.879396e-05	1.839171e-01	0.000000e+00
12	2.304906e-15	6	-1.839171e-01	6.879396e-05	-1.839171e-01	6.879396e-05	-1.839171e-01	0.000000e+00
12	7.719312e-16	7	-2.282546e-01	8.537836e-05	-2.282546e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	1.595197e-15	8	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	1.408778e-15	9	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	1.390406e-15	10	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	1.023857e-15	11	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
12	2.118338e-15	12	1.552429e-15	1.184575e-15	-2.037935e-16	7.622871e-20	-2.037935e-16	0.000000e+00
12	5.034628e-16	13	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	7.830082e-16	14	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	1.694050e-15	15	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	1.220952e-15	16	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	1.240854e-15	17	2.282546e-01	-8.537836e-05	2.282546e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	1.935757e-15	18	1.839171e-01	-6.879396e-05	1.839171e-01	-6.879396e-05	1.839171e-01	0.000000e+00
12	1.580238e-15	19	-1.839171e-01	6.879396e-05	-1.839171e-01	6.879396e-05	-1.839171e-01	0.000000e+00
12	9.882893e-16	20	-2.282546e-01	8.537836e-05	-2.282546e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	1.664444e-15	21	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	2.626066e-15	22	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	1.219061e-15	23	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	1.251615e-15	24	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
13	1.614522e-15	0	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	1.578465e-15	1	1.135928e-15	-9.952546e-16	-8.920259e-17	3.793918e-20	-8.920259e-17	0.000000e+00
13	1.203331e-15	2	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.511354e-15	3	-9.808641e-16	9.696075e-16	1.784052e-16	-7.587835e-20	1.784052e-16	0.000000e+00
13	2.221644e-15	4	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	8.993065e-16	5	-3.645670e-16	-7.689150e-16	1.018968e-16	-4.333820e-20	1.018968e-16	0.000000e+00
13	1.238575e-15	6	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	4.218126e-16	7	4.169977e-18	2.313015e-16	3.568103e-16	-1.517567e-19	3.568104e-16	0.000000e+00
13	2.554179e-15	8	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	6.503793e-16	9	6.591952e-17	6.419529e-16	1.698279e-16	-7.223033e-20	1.698280e-16	0.000000e+00
13	1.570394e-15	10	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	8.741701e-16	11	-7.407323e-16	6.899201e-16	-2.037935e-16	8.667639e-20	-2.037935e-16	0.000000e+00
13	3.526764e-15	12	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	1.582309e-15	13	-6.948691e-16	1.278142e-15	2.377591e-16	-1.011225e-19	2.377591e-16	0.000000e+00
13	9.289045e-16	14	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.208804e-15	15	1.220006e-15	1.097321e-15	7.136207e-16	-3.035134e-19	7.136208e-16	0.000000e+00
13	1.879792e-15	16	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	1.577034e-15	17	1.004389e-15	1.413679e-15	3.056903e-16	-1.300146e-19	3.056903e-16	0.000000e+00
13	1.665460e-15	18	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.324978e-15	19	4.540104e-16	1.061116e-15	-3.396559e-16	1.444607e-19	-3.396559e-16	0.000000e+00
13	1.717502e-15	20	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	3.594577e-16	21	1.588252e-15	2.762581e-16	1.358967e-15	-5.779887e-19	1.358967e-15	0.000000e+00
13	1.063019e-15	22	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	7.664117e-16	23	1.399662e-16	5.364311e-16	-4.075871e-16	1.733528e-19	-4.075871e-16	0.000000e+00
13	1.373584e-15	24	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
14	1.526225e-15	0	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	1.324285e-15	1	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	6.204742e-16	2	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	8.091762e-16	3	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	1.648818e-15	4	2.282546e-01	-1.087818e-04	2.282546e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	1.527838e-15	5	-1.839171e-01	8.765136e-05	-1.839171e-01	8.765136e-05	-1.839171e-01	0.000000e+00
14	4.423634e-16	6	-1.839171e-01	8.765136e-05	-1.839171e-01	8.765136e-05	-1.839171e-01	0.000000e+00
14	1.134721e-15	7	2.282546e-01	-1.087818e-04	2.282546e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	1.971451e-15	8	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	1.767287e-15	9	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	9.061120e-16	10	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	1.297570e-15	11	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	1.416852e-15	12	-3.427853e-17	1.224555e-15	-7.475863e-16	3.562852e-19	-7.475864e-16	0.000000e+00
14	1.576438e-15	13	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
14	9.437518e-16	14	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	1.110897e-15	15	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	6.367475e-16	16	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	1.579538e-15	17	-2.282546e-01	1.087818e-04	-2.282546e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	1.276330e-15	18	1.839171e-01	-8.765136e-05	1.839171e-01	-8.765136e-05	1.839171e-01	0.000000e+00
14	1.860430e-15	19	1.839171e-01	-8.765136e-05	1.839171e-01	-8.765136e-05	1.839171e-01	0.000000e+00
14	1.614673e-15	20	-2.282546e-01	1.087818e-04	-2.282546e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	1.957400e-15	21	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	2.524626e-15	22	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	6.696267e-16	23	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	2.153567e-15	24	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
15	1.748200e-15	0	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
15	9.272438e-16	1	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	1.933763e-15	2	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	1.320044e-15	3	2.282546e-01	-1.203128e-04	2.282546e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	1.146296e-15	4	9.834969e-02	-5.184005e-05	9.834969e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	1.305068e-15	5	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	2.240209e-15	6	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	2.107205e-15	7	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	7.249343e-16	8	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	6.340063e-16	9	-1.839171e-01	9.694257e-05	-1.839171e-01	9.694257e-05	-1.839171e-01	0.000000e+00
15	1.910702e-15	10	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	1.504979e-15	11	6.637421e-02	-3.498580e-05	6.637421e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	1.754031e-15	12	-2.773501e-01	1.461910e-04	-2.773501e-01	1.461910e-04	-2.773501e-01	0.000000e+00
15	8.358659e-16	13	6.637421e-02	-3.498580e-05	6.637421e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	7.943199e-16	14	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	2.501221e-16	15	-1.839171e-01	9.694257e-05	-1.839171e-01	9.694257e-05	-1.839171e-01	0.000000e+00
15	9.742882e-16	16	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	1.422182e-15	17	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	1.391416e-15	18	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	9.064766e-16	19	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	2.734040e-15	20	9.834969e-02	-5.184005e-05	9.834969e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	1.055089e-15	21	2.282546e-01	-1.203128e-04	2.282546e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	1.682401e-15	22	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	1.384289e-15	23	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	1.493114e-15	24	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
16	1.308493e-15	0	2.593268e-01	-1.494068e-04	2.593268e-01	-1.494068e-04	2.593268e-01	0.000000e+00
16	1.583783e-15	1	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	1.288199e-15	2	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	1.926818e-15	3	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	1.233004e-15	4	-6.637421e-02	3.824040e-05	-6.637421e-02	3.824040e-05	-6.637422e-02	0.000000e+00
16	2.126319e-15	5	-2.282546e-01	1.315051e-04	-2.282546e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	1.924383e-15	6	2.282546e-01	-1.315051e-04	2.282546e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	1.424429e-15	7	6.637421e-02	-3.824040e-05	6.637421e-02	-3.824040e-05	6.637422e-02	0.000000e+00
16	1.988810e-15	8	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	1.000836e-15	9	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	1.406890e-15	10	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	1.495100e-15	11	-2.593268e-01	1.494068e-04	-2.593268e-01	1.494068e-04	-2.593268e-01	0.000000e+00
16	1.865898e-15	12	1.174944e-15	1.807558e-15	7.136206e-16	-4.111407e-19	7.136208e-16	0.000000e+00
16	2.648414e-15	13	2.593268e-01	-1.494068e-04	2.593268e-01	-1.494068e-04	2.593268e-01	0.000000e+00
16	1.701755e-15	14	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	4.407708e-16	15	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	1.357684e-15	16	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	1.096684e-15	17	-6.637421e-02	3.824040e-05	-6.637421e-02	3.824040e-05	-6.637422e-02	0.000000e+00
16	1.112684e-15	18	-2.282546e-01	1.315051e-04	-2.282546e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	1.474572e-15	19	2.282546e-01	-1.315051e-04	2.282546e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	6.818073e-16	20	6.637421e-02	-3.824040e-05	6.637421e-02	-3.824040e-05	6.637422e-02	0.000000e+00
16	1.773969e-15	21	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	8.174363e-16	22	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	1.181179e-15	23	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	2.166523e-15	24	-2.593268e-01	1.494068e-04	-2.593268e-01	1.494068e-04	-2.593268e-01	0.000000e+00
17	7.967852e-16	0	2.455813e-01	-1.529894e-04	2.455813e-01	-1.529894e-04	2.455813e-01	0.000000e+00
17	7.363875e-16	1	-2.282546e-01	1.421954e-04	-2.282546e-01	1.421954e-04	-2.282547e-01	0.000000e+00
17	8.000917e-16	2	-3.343085e-02	2.082637e-05	-3.343085e-02	2.082637e-05	-3.343086e-02	0.000000e+00
17	3.274081e-15	3	2.593268e-01	-1.615524e-04	2.593268e-01	-1.615524e-04	2.593268e-01	0.000000e+00
17	1.720747e-15	4	-2.075995e-01	1.293279e-04	-2.075995e-01	1.293279e-04	-2.075995e-01	0.000000e+00
17	1.056051e-15	5	-6.637421e-02	4.134904e-05	-6.637421e-02	4.134904e-05	-6.637422e-02	0.000000e+00
17	2.682633e-15	6	2.692908e-01	-1.677596e-04	2.692908e-01	-1.677596e-04	2.692908e-01	0.000000e+00
17	2.826697e-15	7	-1.839171e-01	1.145745e-04	-1.839171e-01	1.145745e-04	-1.839171e-01	0.000000e+00
17	1.143400e-15	8	-9.834968e-02	6.126874e-05	-9.834968e-02	6.126874e-05	-9.834970e-02	0.000000e+00
17	7.625465e-16	9	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	9.878777e-16	10	-1.575528e-01	9.815041e-05	-1.575528e-01	9.815041e-05	-1.575528e-01	0.000000e+00
17	2.212882e-15	11	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	2.924386e-15	12	2.773500e-01	-1.727803e-04	2.773500e-01	-1.727803e-04	2.773501e-01	0.000000e+00
17	1.472188e-15	13	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	6.358289e-16	14	-1.575528e-01	9.815041e-05	-1.575528e-01	9.815041e-05	-1.575528e-01	0.000000e+00
17	2.542456e-15	15	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	7.899560e-16	16	-9.834968e-02	6.126874e-05	-9.834968e-02	6.126874e-05	-9.834970e-02	0.000000e+00
17	1.639818e-15	17	-1.839171e-01	1.145745e-04	-1.839171e-01	1.145745e-04	-1.839171e-01	0.000000e+00
