Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
14	1.882466e-17	101	5.992537e-03	-2.889640e-07	5.992537e-03	-2.889640e-07	5.992537e-03	0.000000e+00
14	1.318448e-16	102	-3.546720e-02	1.710251e-06	-3.546720e-02	1.710251e-06	-3.546720e-02	0.000000e+00
14	6.942536e-17	103	-7.290579e-02	3.515564e-06	-7.290579e-02	3.515564e-06	-7.290579e-02	0.000000e+00
14	1.037781e-16	104	-1.020786e-01	4.922295e-06	-1.020786e-01	4.922295e-06	-1.020786e-01	0.000000e+00
14	6.692436e-17	105	-1.196781e-01	5.770954e-06	-1.196781e-01	5.770954e-06	-1.196781e-01	0.000000e+00
14	8.390208e-17	106	-1.237089e-01	5.965323e-06	-1.237089e-01	5.965323e-06	-1.237089e-01	0.000000e+00
14	9.741700e-17	107	-1.137141e-01	5.483366e-06	-1.137141e-01	5.483366e-06	-1.137141e-01	0.000000e+00
14	5.428190e-17	108	-9.082675e-02	4.379724e-06	-9.082675e-02	4.379724e-06	-9.082675e-02	0.000000e+00
14	6.947256e-17	109	-5.764182e-02	2.779525e-06	-5.764182e-02	2.779525e-06	-5.764182e-02	0.000000e+00
14	4.457743e-17	110	-1.792166e-02	8.641940e-07	-1.792166e-02	8.641940e-07	-1.792166e-02	0.000000e+00
14	9.807624e-17	111	2.383039e-02	-1.149117e-06	2.383039e-02	-1.149117e-06	2.383039e-02	0.000000e+00
14	1.419268e-17	112	6.288063e-02	-3.032144e-06	6.288063e-02	-3.032144e-06	6.288063e-02	0.000000e+00
14	2.908129e-17	113	9.480170e-02	-4.571399e-06	9.480170e-02	-4.571399e-06	9.480170e-02	0.000000e+00
14	3.218725e-19	114	1.159745e-01	-5.592364e-06	1.159745e-01	-5.592364e-06	1.159745e-01	0.000000e+00
14	1.511642e-17	115	1.239985e-01	-5.979288e-06	1.239985e-01	-5.979288e-06	1.239985e-01	0.000000e+00
14	4.165369e-17	116	1.179640e-01	-5.688302e-06	1.179640e-01	-5.688302e-06	1.179640e-01	0.000000e+00
14	5.509220e-17	117	9.855523e-02	-4.752397e-06	9.855523e-02	-4.752397e-06	9.855523e-02	0.000000e+00
14	6.672464e-17	118	6.797259e-02	-3.277682e-06	6.797259e-02	-3.277682e-06	6.797259e-02	0.000000e+00
14	2.410055e-17	119	2.968345e-02	-1.431355e-06	2.968345e-02	-1.431355e-06	2.968345e-02	0.000000e+00
14	4.510316e-17	120	-1.197108e-02	5.772531e-07	-1.197108e-02	5.772531e-07	-1.197108e-02	0.000000e+00
14	6.386827e-17	121	-5.226837e-02	2.520415e-06	-5.226837e-02	2.520415e-06	-5.226837e-02	0.000000e+00
14	7.980883e-17	122	-8.663967e-02	4.177821e-06	-8.663967e-02	4.177821e-06	-8.663967e-02	0.000000e+00
14	1.463182e-16	123	-1.111881e-01	5.361560e-06	-1.111881e-01	5.361560e-06	-1.111881e-01	0.000000e+00
14	8.614136e-17	124	-1.231304e-01	5.937426e-06	-1.231304e-01	5.937426e-06	-1.231304e-01	0.000000e+00
14	7.642016e-17	125	-1.211126e-01	5.840128e-06	-1.211126e-01	5.840128e-06	-1.211126e-01	0.000000e+00
14	2.779622e-17	126	-1.053635e-01	5.080697e-06	-1.053635e-01	5.080697e-06	-1.053635e-01	0.000000e+00
14	5.569475e-17	127	-7.766871e-02	3.745235e-06	-7.766871e-02	3.745235e-06	-7.766871e-02	0.000000e+00
14	3.477173e-17	128	-4.116810e-02	1.985152e-06	-4.116810e-02	1.985152e-06	-4.116810e-02	0.000000e+00
15	6.996905e-18	0	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
15	8.341393e-17	1	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	4.181066e-17	2	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	3.555251e-17	3	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	2.519500e-17	4	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	2.830914e-17	5	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	7.108911e-17	6	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	3.834310e-18	7	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	3.508290e-17	8	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	4.084703e-17	9	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	1.278918e-16	10	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	1.229284e-16	11	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	3.103433e-17	12	-1.240347e-01	6.856280e-06	-1.240347e-01	6.856280e-06	-1.240347e-01	0.000000e+00
15	4.134029e-17	13	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	5.334650e-17	14	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	7.552680e-18	15	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	8.153243e-17	16	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	8.027958e-17	17	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	2.136725e-17	18	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	1.393590e-17	19	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	1.173225e-17	20	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	1.778554e-16	21	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	1.498207e-16	22	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	5.504027e-17	23	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	3.530423e-17	24	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
15	5.590929e-17	25	-1.365257e-16	-4.078202e-17	-1.747603e-16	9.660244e-21	-1.747603e-16	0.000000e+00
15	5.126385e-17	26	-4.398332e-02	2.431270e-06	-4.398332e-02	2.431270e-06	-4.398332e-02	0.000000e+00
15	6.656832e-18	27	-8.225024e-02	4.546555e-06	-8.225024e-02	4.546555e-06	-8.225024e-02	0.000000e+00
15	1.583613e-17	28	-1.098273e-01	6.070935e-06	-1.098273e-01	6.070935e-06	-1.098273e-01	0.000000e+00
15	1.304074e-16	29	-1.231304e-01	6.806290e-06	-1.231304e-01	6.806290e-06	-1.231304e-01	0.000000e+00
15	1.228668e-16	30	-1.204305e-01	6.657049e-06	-1.204305e-01	6.657049e-06	-1.204305e-01	0.000000e+00
15	1.404990e-16	31	-1.020786e-01	5.642608e-06	-1.020786e-01	5.642608e-06	-1.020786e-01	0.000000e+00
15	4.252330e-17	32	-7.045976e-02	3.894811e-06	-7.045976e-02	3.894811e-06	-7.045976e-02	0.000000e+00
15	1.549175e-16	33	-2.968345e-02	1.640815e-06	-2.968345e-02	1.640815e-06	-2.968345e-02	0.000000e+00
15	5.053699e-17	34	1.495074e-02	-8.264333e-07	1.495074e-02	-8.264333e-07	1.495074e-02	0.000000e+00
15	1.448836e-16	35	5.764182e-02	-3.186272e-06	5.764182e-02	-3.186272e-06	5.764182e-02	0.000000e+00
15	9.820481e-17	36	9.284133e-02	-5.131999e-06	9.284133e-02	-5.131999e-06	9.284133e-02	0.000000e+00
15	6.632213e-17	37	1.159745e-01	-6.410733e-06	1.159745e-01	-6.410733e-06	1.159745e-01	0.000000e+00
15	7.539078e-17	38	1.240347e-01	-6.856280e-06	1.240347e-01	-6.856280e-06	1.240347e-01	0.000000e+00
15	7.689010e-17	39	1.159745e-01	-6.410733e-06	1.159745e-01	-6.410733e-06	1.159745e-01	0.000000e+00
15	2.775808e-17	40	9.284133e-02	-5.131999e-06	9.284133e-02	-5.131999e-06	9.284133e-02	0.000000e+00
15	5.753707e-17	41	5.764182e-02	-3.186272e-06	5.764182e-02	-3.186272e-06	5.764182e-02	0.000000e+00
15	3.949267e-17	42	1.495074e-02	-8.264333e-07	1.495074e-02	-8.264333e-07	1.495074e-02	0.000000e+00
15	1.472836e-17	43	-2.968345e-02	1.640815e-06	-2.968345e-02	1.640815e-06	-2.968345e-02	0.000000e+00
15	7.589029e-17	44	-7.045976e-02	3.894811e-06	-7.045976e-02	3.894811e-06	-7.045976e-02	0.000000e+00
15	8.557406e-17	45	-1.020786e-01	5.642608e-06	-1.020786e-01	5.642608e-06	-1.020786e-01	0.000000e+00
15	9.784960e-17	46	-1.204305e-01	6.657049e-06	-1.204305e-01	6.657049e-06	-1.204305e-01	0.000000e+00
15	1.741711e-17	47	-1.231304e-01	6.806290e-06	-1.231304e-01	6.806290e-06	-1.231304e-01	0.000000e+00
15	1.825869e-16	48	-1.098273e-01	6.070935e-06	-1.098273e-01	6.070935e-06	-1.098273e-01	0.000000e+00
15	3.153588e-17	49	-8.225024e-02	4.546555e-06	-8.225024e-02	4.546555e-06	-8.225024e-02	0.000000e+00
15	8.423852e-17	50	-4.398332e-02	2.431270e-06	-4.398332e-02	2.431270e-06	-4.398332e-02	0.000000e+00
15	4.810190e-17	51	3.264339e-16	4.218016e-17	3.495207e-16	-1.932049e-20	3.495207e-16	0.000000e+00
15	3.701542e-17	52	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
15	5.572656e-17	53	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	5.596895e-17	54	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	1.424655e-17	55	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	7.069252e-17	56	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	6.846792e-17	57	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	3.770737e-17	58	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	1.248225e-16	59	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	6.715975e-17	60	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	2.860855e-17	61	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	4.282305e-17	62	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	2.217702e-17	63	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	1.943162e-16	64	-1.240347e-01	6.856280e-06	-1.240347e-01	6.856280e-06	-1.240347e-01	0.000000e+00
15	6.362621e-17	65	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	1.525602e-17	66	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	2.005653e-17	67	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	4.405802e-17	68	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	2.182517e-17	69	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	3.348482e-17	70	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	2.791139e-17	71	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	2.796625e-17	72	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	1.202264e-16	73	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	1.523323e-17	74	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	1.535931e-17	75	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	1.390374e-17	76	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
15	5.169337e-17	77	1.093707e-16	4.386531e-17	1.367089e-16	-7.556870e-21	1.367089e-16	0.000000e+00
15	2.823125e-17	78	-4.398332e-02	2.431270e-06	-4.398332e-02	2.431270e-06	-4.398332e-02	0.000000e+00
15	5.621123e-17	79	-8.225024e-02	4.546555e-06	-8.225024e-02	4.546555e-06	-8.225024e-02	0.000000e+00
15	6.338564e-17	80	-1.098273e-01	6.070935e-06	-1.098273e-01	6.070935e-06	-1.098273e-01	0.000000e+00
15	1.036390e-16	81	-1.231304e-01	6.806290e-06	-1.231304e-01	6.806290e-06	-1.231304e-01	0.000000e+00
15	8.731214e-17	82	-1.204305e-01	6.657049e-06	-1.204305e-01	6.657049e-06	-1.204305e-01	0.000000e+00
15	2.802832e-18	83	-1.020786e-01	5.642608e-06	-1.020786e-01	5.642608e-06	-1.020786e-01	0.000000e+00
15	4.173012e-17	84	-7.045976e-02	3.894811e-06	-7.045976e-02	3.894811e-06	-7.045976e-02	0.000000e+00
15	5.852657e-17	85	-2.968345e-02	1.640815e-06	-2.968345e-02	1.640815e-06	-2.968345e-02	0.000000e+00
15	1.081182e-17	86	1.495074e-02	-8.264333e-07	1.495074e-02	-8.264333e-07	1.495074e-02	0.000000e+00
15	4.546220e-17	87	5.764182e-02	-3.186272e-06	5.764182e-02	-3.186272e-06	5.764182e-02	0.000000e+00
15	2.114646e-17	88	9.284133e-02	-5.131999e-06	9.284133e-02	-5.131999e-06	9.284133e-02	0.000000e+00
15	1.844444e-16	89	1.159745e-01	-6.410733e-06	1.159745e-01	-6.410733e-06	1.159745e-01	0.000000e+00
15	5.621758e-18	90	1.240347e-01	-6.856280e-06	1.240347e-01	-6.856280e-06	1.240347e-01	0.000000e+00
15	8.212257e-17	91	1.159745e-01	-6.410733e-06	1.159745e-01	-6.410733e-06	1.159745e-01	0.000000e+00
15	4.514655e-17	92	9.284133e-02	-5.131999e-06	9.284133e-02	-5.131999e-06	9.284133e-02	0.000000e+00
15	3.548331e-17	93	5.764182e-02	-3.186272e-06	5.764182e-02	-3.186272e-06	5.764182e-02	0.000000e+00
15	8.267981e-17	94	1.495074e-02	-8.264333e-07	1.495074e-02	-8.264333e-07	1.495074e-02	0.000000e+00
15	8.478485e-17	95	-2.968345e-02	1.640815e-06	-2.968345e-02	1.640815e-06	-2.968345e-02	0.000000e+00
15	1.668441e-16	96	-7.045976e-02	3.894811e-06	-7.045976e-02	3.894811e-06	-7.045976e-02	0.000000e+00
15	4.331748e-17	97	-1.020786e-01	5.642608e-06	-1.020786e-01	5.642608e-06	-1.020786e-01	0.000000e+00
15	4.303135e-17	98	-1.204305e-01	6.657049e-06	-1.204305e-01	6.657049e-06	-1.204305e-01	0.000000e+00
15	6.966846e-18	99	-1.231304e-01	6.806290e-06	-1.231304e-01	6.806290e-06	-1.231304e-01	0.000000e+00
15	1.059767e-16	100	-1.098273e-01	6.070935e-06	-1.098273e-01	6.070935e-06	-1.098273e-01	0.000000e+00
15	4.891421e-17	101	-8.225024e-02	4.546555e-06	-8.225024e-02	4.546555e-06	-8.225024e-02	0.000000e+00
15	1.369988e-16	102	-4.398332e-02	2.431270e-06	-4.398332e-02	2.431270e-06	-4.398332e-02	0.000000e+00
15	4.016918e-17	103	6.588777e-16	-7.107380e-19	6.990413e-16	-3.864098e-20	6.990413e-16	0.000000e+00
15	5.570284e-17	104	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
15	4.064149e-17	105	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	9.293432e-17	106	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	5.551135e-17	107	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	2.724058e-18	108	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	2.584890e-17	109	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	1.080153e-16	110	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	4.385589e-17	111	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	1.114703e-16	112	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	3.676094e-17	113	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	7.246079e-17	114	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	1.558891e-16	115	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	1.434628e-17	116	-1.240347e-01	6.856280e-06	-1.240347e-01	6.856280e-06	-1.240347e-01	0.000000e+00
15	1.407885e-17	117	-1.159745e-01	6.410733e-06	-1.159745e-01	6.410733e-06	-1.159745e-01	0.000000e+00
15	1.249053e-16	118	-9.284133e-02	5.131999e-06	-9.284133e-02	5.131999e-06	-9.284133e-02	0.000000e+00
15	7.745546e-17	119	-5.764182e-02	3.186272e-06	-5.764182e-02	3.186272e-06	-5.764182e-02	0.000000e+00
15	5.689912e-17	120	-1.495074e-02	8.264333e-07	-1.495074e-02	8.264333e-07	-1.495074e-02	0.000000e+00
15	4.766374e-17	121	2.968345e-02	-1.640815e-06	2.968345e-02	-1.640815e-06	2.968345e-02	0.000000e+00
15	8.458262e-17	122	7.045976e-02	-3.894811e-06	7.045976e-02	-3.894811e-06	7.045976e-02	0.000000e+00
15	2.616400e-17	123	1.020786e-01	-5.642608e-06	1.020786e-01	-5.642608e-06	1.020786e-01	0.000000e+00
15	7.051201e-17	124	1.204305e-01	-6.657049e-06	1.204305e-01	-6.657049e-06	1.204305e-01	0.000000e+00
15	7.868841e-17	125	1.231304e-01	-6.806290e-06	1.231304e-01	-6.806290e-06	1.231304e-01	0.000000e+00
15	3.368392e-17	126	1.098273e-01	-6.070935e-06	1.098273e-01	-6.070935e-06	1.098273e-01	0.000000e+00
15	2.777554e-17	127	8.225024e-02	-4.546555e-06	8.225024e-02	-4.546555e-06	8.225024e-02	0.000000e+00
15	7.812905e-17	128	4.398332e-02	-2.431270e-06	4.398332e-02	-2.431270e-06	4.398332e-02	0.000000e+00
16	1.387779e-17	0	4.677286e-02	-2.937243e-06	4.677286e-02	-2.937243e-06	4.677286e-02	0.000000e+00
16	1.110308e-16	1	8.663967e-02	-5.440800e-06	8.663967e-02	-5.440800e-06	8.663967e-02	0.000000e+00
16	7.678354e-18	2	1.137141e-01	-7.141019e-06	1.137141e-01	-7.141019e-06	1.137141e-01	0.000000e+00
16	5.669869e-17	3	1.239985e-01	-7.786861e-06	1.239985e-01	-7.786861e-06	1.239985e-01	0.000000e+00
16	8.248172e-17	4	1.159745e-01	-7.282968e-06	1.159745e-01	-7.282968e-06	1.159745e-01	0.000000e+00
16	2.799486e-17	5	9.082675e-02	-5.703740e-06	9.082675e-02	-5.703740e-06	9.082675e-02	0.000000e+00
16	3.827272e-17	6	5.226837e-02	-3.282350e-06	5.226837e-02	-3.282350e-06	5.226837e-02	0.000000e+00
16	7.922747e-18	7	5.992537e-03	-3.763195e-07	5.992537e-03	-3.763195e-07	5.992537e-03	0.000000e+00
16	2.005989e-17	8	-4.116810e-02	2.585275e-06	-4.116810e-02	2.585275e-06	-4.116810e-02	0.000000e+00
16	1.681841e-16	9	-8.225024e-02	5.165152e-06	-8.225024e-02	5.165152e-06	-8.225024e-02	0.000000e+00
16	1.004640e-16	10	-1.111881e-01	6.982391e-06	-1.111881e-01	6.982391e-06	-1.111881e-01	0.000000e+00
16	1.037362e-16	11	-1.237089e-01	7.768675e-06	-1.237089e-01	7.768675e-06	-1.237089e-01	0.000000e+00
16	9.311019e-17	12	-1.179640e-01	7.407908e-06	-1.179640e-01	7.407908e-06	-1.179640e-01	0.000000e+00
16	1.855910e-17	13	-9.480170e-02	5.953359e-06	-9.480170e-02	5.953359e-06	-9.480170e-02	0.000000e+00
16	2.096460e-17	14	-5.764182e-02	3.619792e-06	-5.764182e-02	3.619792e-06	-5.764182e-02	0.000000e+00
16	8.446957e-17	15	-1.197108e-02	7.517600e-07	-1.197108e-02	7.517600e-07	-1.197108e-02	0.000000e+00
16	1.175166e-16	16	3.546720e-02	-2.227270e-06	3.546720e-02	-2.227270e-06	3.546720e-02	0.000000e+00
16	1.411304e-16	17	7.766871e-02	-4.877441e-06	7.766871e-02	-4.877441e-06	7.766871e-02	0.000000e+00
16	1.340684e-17	18	1.084024e-01	-6.807456e-06	1.084024e-01	-6.807456e-06	1.084024e-01	0.000000e+00
16	1.842475e-17	19	1.231304e-01	-7.732344e-06	1.231304e-01	-7.732344e-06	1.231304e-01	0.000000e+00
16	8.446495e-17	20	1.196781e-01	-7.515547e-06	1.196781e-01	-7.515547e-06	1.196781e-01	0.000000e+00
16	6.952518e-17	21	9.855523e-02	-6.189073e-06	9.855523e-02	-6.189073e-06	9.855523e-02	0.000000e+00
16	1.617833e-18	22	6.288063e-02	-3.948779e-06	6.288063e-02	-3.948779e-06	6.288063e-02	0.000000e+00
16	2.587121e-17	23	1.792166e-02	-1.125445e-06	1.792166e-02	-1.125445e-06	1.792166e-02	0.000000e+00
16	1.135561e-17	24	-2.968345e-02	1.864062e-06	-2.968345e-02	1.864062e-06	-2.968345e-02	0.000000e+00
16	3.241947e-17	25	-7.290579e-02	4.578339e-06	-7.290579e-02	4.578339e-06	-7.290579e-02	0.000000e+00
16	6.864643e-17	26	-1.053635e-01	6.616621e-06	-1.053635e-01	6.616621e-06	-1.053635e-01	0.000000e+00
16	3.128647e-17	27	-1.222643e-01	7.677954e-06	-1.222643e-01	7.677954e-06	-1.222643e-01	0.000000e+00
16	4.529932e-18	28	-1.211126e-01	7.605632e-06	-1.211126e-01	7.605632e-06	-1.211126e-01	0.000000e+00
16	1.721534e-16	29	-1.020786e-01	6.410333e-06	-1.020786e-01	6.410333e-06	-1.020786e-01	0.000000e+00
16	1.323361e-16	30	-6.797259e-02	4.268544e-06	-6.797259e-02	4.268544e-06	-6.797259e-02	0.000000e+00
16	7.703506e-17	31	-2.383039e-02	1.496501e-06	-2.383039e-02	1.496501e-06	-2.383039e-02	0.000000e+00
16	8.690236e-17	32	2.383039e-02	-1.496501e-06	2.383039e-02	-1.496501e-06	2.383039e-02	0.000000e+00
16	2.290575e-17	33	6.797259e-02	-4.268544e-06	6.797259e-02	-4.268544e-06	6.797259e-02	0.000000e+00
16	1.412528e-17	34	1.020786e-01	-6.410333e-06	1.020786e-01	-6.410333e-06	1.020786e-01	0.000000e+00
16	1.452081e-16	35	1.211126e-01	-7.605632e-06	1.211126e-01	-7.605632e-06	1.211126e-01	0.000000e+00
16	5.926989e-17	36	1.222643e-01	-7.677954e-06	1.222643e-01	-7.677954e-06	1.222643e-01	0.000000e+00
16	5.869050e-17	37	1.053635e-01	-6.616621e-06	1.053635e-01	-6.616621e-06	1.053635e-01	0.000000e+00
16	2.865514e-17	38	7.290579e-02	-4.578339e-06	7.290579e-02	-4.578339e-06	7.290579e-02	0.000000e+00
16	3.122959e-17	39	2.968345e-02	-1.864062e-06	2.968345e-02	-1.864062e-06	2.968345e-02	0.000000e+00
16	2.260677e-17	40	-1.792166e-02	1.125445e-06	-1.792166e-02	1.125445e-06	-1.792166e-02	0.000000e+00
16	2.890913e-17	41	-6.288063e-02	3.948779e-06	-6.288063e-02	3.948779e-06	-6.288063e-02	0.000000e+00
16	8.064601e-17	42	-9.855523e-02	6.189073e-06	-9.855523e-02	6.189073e-06	-9.855523e-02	0.000000e+00
16	2.084406e-16	43	-1.196781e-01	7.515547e-06	-1.196781e-01	7.515547e-06	-1.196781e-01	0.000000e+00
16	4.180807e-17	44	-1.231304e-01	7.732344e-06	-1.231304e-01	7.732344e-06	-1.231304e-01	0.000000e+00
16	4.167080e-17	45	-1.084024e-01	6.807456e-06	-1.084024e-01	6.807456e-06	-1.084024e-01	0.000000e+00
16	1.385497e-16	46	-7.766871e-02	4.877441e-06	-7.766871e-02	4.877441e-06	-7.766871e-02	0.000000e+00
16	5.705312e-17	47	-3.546720e-02	2.227270e-06	-3.546720e-02	2.227270e-06	-3.546720e-02	0.000000e+00
16	2.168775e-17	48	1.197108e-02	-7.517600e-07	1.197108e-02	-7.517600e-07	1.197108e-02	0.000000e+00
16	8.121327e-17	49	5.764182e-02	-3.619792e-06	5.764182e-02	-3.619792e-06	5.764182e-02	0.000000e+00
16	7.967785e-17	50	9.480170e-02	-5.953359e-06	9.480170e-02	-5.953359e-06	9.480170e-02	0.000000e+00
16	6.601605e-17	51	1.179640e-01	-7.407908e-06	1.179640e-01	-7.407908e-06	1.179640e-01	0.000000e+00
16	7.154507e-17	52	1.237089e-01	-7.768675e-06	1.237089e-01	-7.768675e-06	1.237089e-01	0.000000e+00
16	9.954053e-17	53	1.111881e-01	-6.982391e-06	1.111881e-01	-6.982391e-06	1.111881e-01	0.000000e+00
16	2.938313e-17	54	8.225024e-02	-5.165152e-06	8.225024e-02	-5.165152e-06	8.225024e-02	0.000000e+00
16	1.296807e-18	55	4.116810e-02	-2.585275e-06	4.116810e-02	-2.585275e-06	4.116810e-02	0.000000e+00
16	1.311575e-16	56	-5.992537e-03	3.763195e-07	-5.992537e-03	3.763195e-07	-5.992537e-03	0.000000e+00
16	3.749777e-17	57	-5.226837e-02	3.282350e-06	-5.226837e-02	3.282350e-06	-5.226837e-02	0.000000e+00
16	7.283298e-17	58	-9.082675e-02	5.703740e-06	-9.082675e-02	5.703740e-06	-9.082675e-02	0.000000e+00
16	8.327267e-17	59	-1.159745e-01	7.282968e-06	-1.159745e-01	7.282968e-06	-1.159745e-01	0.000000e+00
16	1.290829e-16	60	-1.239985e-01	7.786861e-06	-1.239985e-01	7.786861e-06	-1.239985e-01	0.000000e+00
16	5.692381e-17	61	-1.137141e-01	7.141019e-06	-1.137141e-01	7.141019e-06	-1.137141e-01	0.000000e+00
16	6.765760e-17	62	-8.663967e-02	5.440800e-06	-8.663967e-02	5.440800e-06	-8.663967e-02	0.000000e+00
16	2.587925e-17	63	-4.677286e-02	2.937243e-06	-4.677286e-02	2.937243e-06	-4.677286e-02	0.000000e+00
16	4.287055e-17	64	-7.880035e-17	-3.598169e-18	-1.215190e-16	7.631152e-21	-1.215190e-16	0.000000e+00
