Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	8.371726e-17	21	1.837930e-01	-6.755905e-03	1.837930e-01	-6.755905e-03	1.839171e-01	0.000000e+00
8	5.556703e-17	22	-6.632943e-02	2.438152e-03	-6.632943e-02	2.438152e-03	-6.637422e-02	0.000000e+00
8	9.887924e-17	23	-2.591518e-01	9.525962e-03	-2.591518e-01	9.525962e-03	-2.593268e-01	0.000000e+00
8	9.770051e-17	24	-2.281006e-01	8.384574e-03	-2.281006e-01	8.384574e-03	-2.282547e-01	0.000000e+00
9	6.736447e-17	0	2.453268e-01	-1.117800e-02	2.453268e-01	-1.117800e-02	2.455813e-01	0.000000e+00
9	2.780973e-17	1	2.280181e-01	-1.038935e-02	2.280181e-01	-1.038935e-02	2.282547e-01	0.000000e+00
9	7.917289e-17	2	-3.339621e-02	1.521656e-03	-3.339621e-02	1.521656e-03	-3.343086e-02	0.000000e+00
9	8.099505e-17	3	-2.590581e-01	1.180365e-02	-2.590581e-01	1.180365e-02	-2.593268e-01	0.000000e+00
9	2.035549e-16	4	-2.073844e-01	9.449203e-03	-2.073844e-01	9.449203e-03	-2.075995e-01	0.000000e+00
9	2.097097e-16	5	6.630543e-02	-3.021122e-03	6.630543e-02	-3.021122e-03	6.637422e-02	0.000000e+00
9	5.724587e-17	6	2.690117e-01	-1.225717e-02	2.690117e-01	-1.225717e-02	2.692908e-01	0.000000e+00
9	8.723779e-17	7	1.837265e-01	-8.371263e-03	1.837265e-01	-8.371263e-03	1.839171e-01	0.000000e+00
9	1.123192e-16	8	-9.824777e-02	4.476533e-03	-9.824777e-02	4.476533e-03	-9.834970e-02	0.000000e+00
9	1.335174e-16	9	-2.750426e-01	1.253196e-02	-2.750426e-01	1.253196e-02	-2.753279e-01	0.000000e+00
9	4.860322e-17	10	-1.573895e-01	7.171252e-03	-1.573895e-01	7.171252e-03	-1.575528e-01	0.000000e+00
9	4.649091e-17	11	1.287574e-01	-5.866667e-03	1.287574e-01	-5.866667e-03	1.288910e-01	0.000000e+00
9	1.387779e-16	12	2.770626e-01	-1.262400e-02	2.770626e-01	-1.262400e-02	2.773501e-01	0.000000e+00
9	1.051799e-16	13	1.287574e-01	-5.866667e-03	1.287574e-01	-5.866667e-03	1.288910e-01	0.000000e+00
9	1.441492e-16	14	-1.573895e-01	7.171252e-03	-1.573895e-01	7.171252e-03	-1.575528e-01	0.000000e+00
9	2.949030e-17	15	-2.750426e-01	1.253196e-02	-2.750426e-01	1.253196e-02	-2.753279e-01	0.000000e+00
9	8.017820e-17	16	-9.824777e-02	4.476533e-03	-9.824777e-02	4.476533e-03	-9.834970e-02	0.000000e+00
9	2.246383e-16	17	1.837265e-01	-8.371263e-03	1.837265e-01	-8.371263e-03	1.839171e-01	0.000000e+00
9	1.214306e-17	18	2.690117e-01	-1.225717e-02	2.690117e-01	-1.225717e-02	2.692908e-01	0.000000e+00
9	9.437916e-17	19	6.630543e-02	-3.021122e-03	6.630543e-02	-3.021122e-03	6.637422e-02	0.000000e+00
9	9.159603e-17	20	-2.073844e-01	9.449203e-03	-2.073844e-01	9.449203e-03	-2.075995e-01	0.000000e+00
9	1.777224e-16	21	-2.590581e-01	1.180365e-02	-2.590581e-01	1.180365e-02	-2.593268e-01	0.000000e+00
9	8.240650e-17	22	-3.339621e-02	1.521656e-03	-3.339621e-02	1.521656e-03	-3.343086e-02	0.000000e+00
9	9.309503e-17	23	2.280181e-01	-1.038935e-02	2.280181e-01	-1.038935e-02	2.282547e-01	0.000000e+00
9	1.449299e-16	24	2.453268e-01	-1.117800e-02	2.453268e-01	-1.117800e-02	2.455813e-01	0.000000e+00
10	6.206335e-17	0	2.589361e-01	-1.422969e-02	2.589361e-01	-1.422969e-02	2.593268e-01	0.000000e+00
10	6.639709e-17	1	1.836400e-01	-1.009183e-02	1.836400e-01	-1.009183e-02	1.839171e-01	0.000000e+00
10	1.136476e-16	2	-1.286968e-01	7.072461e-03	-1.286968e-01	7.072461e-03	-1.288910e-01	0.000000e+00
10	1.214306e-17	3	-2.749131e-01	1.510769e-02	-2.749131e-01	1.510769e-02	-2.753279e-01	0.000000e+00
10	2.204059e-16	4	-6.627422e-02	3.642062e-03	-6.627422e-02	3.642062e-03	-6.637422e-02	0.000000e+00
10	5.724587e-17	5	2.279108e-01	-1.252471e-02	2.279108e-01	-1.252471e-02	2.282547e-01	0.000000e+00
10	1.093977e-16	6	2.279108e-01	-1.252471e-02	2.279108e-01	-1.252471e-02	2.282547e-01	0.000000e+00
10	1.215081e-16	7	-6.627422e-02	3.642062e-03	-6.627422e-02	3.642062e-03	-6.637422e-02	0.000000e+00
10	1.112389e-16	8	-2.749131e-01	1.510769e-02	-2.749131e-01	1.510769e-02	-2.753279e-01	0.000000e+00
10	5.669787e-17	9	-1.286968e-01	7.072461e-03	-1.286968e-01	7.072461e-03	-1.288910e-01	0.000000e+00
10	1.110765e-16	10	1.836400e-01	-1.009183e-02	1.836400e-01	-1.009183e-02	1.839171e-01	0.000000e+00
10	2.059578e-16	11	2.589361e-01	-1.422969e-02	2.589361e-01	-1.422969e-02	2.593268e-01	0.000000e+00
10	1.162510e-16	12	-2.074301e-16	2.282916e-19	-3.223584e-16	1.771502e-17	-3.228448e-16	0.000000e+00
10	1.419614e-16	13	-2.589361e-01	1.422969e-02	-2.589361e-01	1.422969e-02	-2.593268e-01	0.000000e+00
10	7.285839e-17	14	-1.836400e-01	1.009183e-02	-1.836400e-01	1.009183e-02	-1.839171e-01	0.000000e+00
10	1.189899e-16	15	1.286968e-01	-7.072461e-03	1.286968e-01	-7.072461e-03	1.288910e-01	0.000000e+00
10	6.369058e-17	16	2.749131e-01	-1.510769e-02	2.749131e-01	-1.510769e-02	2.753279e-01	0.000000e+00
10	2.784356e-16	17	6.627422e-02	-3.642062e-03	6.627422e-02	-3.642062e-03	6.637422e-02	0.000000e+00
10	2.359224e-16	18	-2.279108e-01	1.252471e-02	-2.279108e-01	1.252471e-02	-2.282547e-01	0.000000e+00
10	3.804546e-17	19	-2.279108e-01	1.252471e-02	-2.279108e-01	1.252471e-02	-2.282547e-01	0.000000e+00
10	2.832238e-17	20	6.627422e-02	-3.642062e-03	6.627422e-02	-3.642062e-03	6.637422e-02	0.000000e+00
10	7.263086e-17	21	2.749131e-01	-1.510769e-02	2.749131e-01	-1.510769e-02	2.753279e-01	0.000000e+00
10	9.355050e-17	22	1.286968e-01	-7.072461e-03	1.286968e-01	-7.072461e-03	1.288910e-01	0.000000e+00
10	2.044988e-16	23	-1.836400e-01	1.009183e-02	-1.836400e-01	1.009183e-02	-1.839171e-01	0.000000e+00
10	2.154412e-16	24	-2.589361e-01	1.422969e-02	-2.589361e-01	1.422969e-02	-2.593268e-01	0.000000e+00
11	3.816392e-17	0	2.687273e-01	-1.741259e-02	2.687273e-01	-1.741259e-02	2.692908e-01	0.000000e+00
11	5.594315e-17	1	1.286213e-01	-8.334210e-03	1.286213e-01	-8.334210e-03	1.288910e-01	0.000000e+00
11	8.626653e-17	2	-2.071651e-01	1.342357e-02	-2.071651e-01	1.342357e-02	-2.075995e-01	0.000000e+00
11	3.925231e-17	3	-2.277770e-01	1.475915e-02	-2.277770e-01	1.475915e-02	-2.282547e-01	0.000000e+00
11	1.319331e-16	4	9.814388e-02	-6.359381e-03	9.814388e-02	-6.359381e-03	9.834970e-02	0.000000e+00
11	1.671107e-16	5	2.747517e-01	-1.780295e-02	2.747517e-01	-1.780295e-02	2.753279e-01	0.000000e+00
11	4.563345e-17	6	3.336090e-02	-2.161670e-03	3.336090e-02	-2.161670e-03	3.343086e-02	0.000000e+00
11	5.721958e-17	7	-2.587842e-01	1.676831e-02	-2.587842e-01	1.676831e-02	-2.593268e-01	0.000000e+00
11	8.485972e-17	8	-1.572231e-01	1.018751e-02	-1.572231e-01	1.018751e-02	-1.575528e-01	0.000000e+00
11	7.806256e-17	9	1.835322e-01	-1.189225e-02	1.835322e-01	-1.189225e-02	1.839171e-01	0.000000e+00
11	6.546139e-17	10	2.450674e-01	-1.587951e-02	2.450674e-01	-1.587951e-02	2.455813e-01	0.000000e+00
11	1.428806e-16	11	-6.623532e-02	4.291818e-03	-6.623532e-02	4.291818e-03	-6.637422e-02	0.000000e+00
11	6.938894e-17	12	-2.767697e-01	1.793371e-02	-2.767697e-01	1.793371e-02	-2.773501e-01	0.000000e+00
11	7.668675e-17	13	-6.623532e-02	4.291818e-03	-6.623532e-02	4.291818e-03	-6.637422e-02	0.000000e+00
11	1.062014e-16	14	2.450674e-01	-1.587951e-02	2.450674e-01	-1.587951e-02	2.455813e-01	0.000000e+00
11	2.044988e-16	15	1.835322e-01	-1.189225e-02	1.835322e-01	-1.189225e-02	1.839171e-01	0.000000e+00
11	8.847090e-17	16	-1.572231e-01	1.018751e-02	-1.572231e-01	1.018751e-02	-1.575528e-01	0.000000e+00
11	1.778578e-16	17	-2.587842e-01	1.676831e-02	-2.587842e-01	1.676831e-02	-2.593268e-01	0.000000e+00
11	1.179899e-16	18	3.336090e-02	-2.161670e-03	3.336090e-02	-2.161670e-03	3.343086e-02	0.000000e+00
11	8.355535e-17	19	2.747517e-01	-1.780295e-02	2.747517e-01	-1.780295e-02	2.753279e-01	0.000000e+00
11	6.965406e-17	20	9.814388e-02	-6.359381e-03	9.814388e-02	-6.359381e-03	9.834970e-02	0.000000e+00
11	2.064321e-16	21	-2.277770e-01	1.475915e-02	-2.277770e-01	1.475915e-02	-2.282547e-01	0.000000e+00
11	1.466329e-16	22	-2.071651e-01	1.342357e-02	-2.071651e-01	1.342357e-02	-2.075995e-01	0.000000e+00
11	8.886120e-17	23	1.286213e-01	-8.334210e-03	1.286213e-01	-8.334210e-03	1.288910e-01	0.000000e+00
11	1.088876e-16	24	2.687273e-01	-1.741259e-02	2.687273e-01	-1.741259e-02	2.692908e-01	0.000000e+00
12	2.081668e-17	0	2.745578e-01	-2.057800e-02	2.745578e-01	-2.057800e-02	2.753279e-01	0.000000e+00
12	4.113344e-17	1	6.618858e-02	-4.960808e-03	6.618858e-02	-4.960808e-03	6.637422e-02	0.000000e+00
12	5.928594e-17	2	-2.586015e-01	1.938208e-02	-2.586015e-01	1.938208e-02	-2.593268e-01	0.000000e+00
12	1.127570e-16	3	-1.285305e-01	9.633312e-03	-1.285305e-01	9.633312e-03	-1.288910e-01	0.000000e+00
12	1.335174e-16	4	2.276162e-01	-1.705975e-02	2.276162e-01	-1.705975e-02	2.282547e-01	0.000000e+00
12	7.152448e-17	5	1.834027e-01	-1.374596e-02	1.834027e-01	-1.374596e-02	1.839171e-01	0.000000e+00
12	8.441529e-17	6	-1.834027e-01	1.374596e-02	-1.834027e-01	1.374596e-02	-1.839171e-01	0.000000e+00
12	7.473417e-17	7	-2.276162e-01	1.705975e-02	-2.276162e-01	1.705975e-02	-2.282547e-01	0.000000e+00
12	1.051334e-16	8	1.285305e-01	-9.633312e-03	1.285305e-01	-9.633312e-03	1.288910e-01	0.000000e+00
12	3.122502e-17	9	2.586015e-01	-1.938208e-02	2.586015e-01	-1.938208e-02	2.593268e-01	0.000000e+00
12	3.103168e-17	10	-6.618858e-02	4.960808e-03	-6.618858e-02	4.960808e-03	-6.637422e-02	0.000000e+00
12	1.075529e-16	11	-2.745578e-01	2.057800e-02	-2.745578e-01	2.057800e-02	-2.753279e-01	0.000000e+00
12	7.240444e-17	12	-1.754538e-16	-5.163584e-17	-2.032235e-16	1.523153e-17	-2.037935e-16	0.000000e+00
12	1.366804e-16	13	2.745578e-01	-2.057800e-02	2.745578e-01	-2.057800e-02	2.753279e-01	0.000000e+00
12	1.318504e-16	14	6.618858e-02	-4.960808e-03	6.618858e-02	-4.960808e-03	6.637422e-02	0.000000e+00
12	1.366804e-16	15	-2.586015e-01	1.938208e-02	-2.586015e-01	1.938208e-02	-2.593268e-01	0.000000e+00
12	1.165368e-16	16	-1.285305e-01	9.633312e-03	-1.285305e-01	9.633312e-03	-1.288910e-01	0.000000e+00
12	2.276126e-16	17	2.276162e-01	-1.705975e-02	2.276162e-01	-1.705975e-02	2.282547e-01	0.000000e+00
12	1.603564e-16	18	1.834027e-01	-1.374596e-02	1.834027e-01	-1.374596e-02	1.839171e-01	0.000000e+00
12	1.778578e-16	19	-1.834027e-01	1.374596e-02	-1.834027e-01	1.374596e-02	-1.839171e-01	0.000000e+00
12	2.018550e-16	20	-2.276162e-01	1.705975e-02	-2.276162e-01	1.705975e-02	-2.282547e-01	0.000000e+00
12	1.110765e-16	21	1.285305e-01	-9.633312e-03	1.285305e-01	-9.633312e-03	1.288910e-01	0.000000e+00
12	9.159603e-17	22	2.586015e-01	-1.938208e-02	2.586015e-01	-1.938208e-02	2.593268e-01	0.000000e+00
12	7.152448e-17	23	-6.618858e-02	4.960808e-03	-6.618858e-02	4.960808e-03	-6.637422e-02	0.000000e+00
12	2.428613e-17	24	-2.745578e-01	2.057800e-02	-2.745578e-01	2.057800e-02	-2.753279e-01	0.000000e+00
13	2.918463e-16	0	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	3.818369e-17	1	-9.337398e-17	-3.033963e-17	-8.888007e-17	7.578688e-18	-8.920259e-17	0.000000e+00
13	3.029564e-16	2	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	3.021869e-17	3	1.791199e-16	-4.534546e-17	1.777601e-16	-1.515738e-17	1.784052e-16	0.000000e+00
13	8.617927e-17	4	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	6.948759e-17	5	3.279173e-17	-1.884554e-17	1.015283e-16	-8.657191e-18	1.018968e-16	0.000000e+00
13	2.830524e-16	6	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	1.578539e-16	7	2.001648e-16	-2.340692e-18	3.555203e-16	-3.031475e-17	3.568104e-16	0.000000e+00
13	6.938894e-17	8	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	1.256849e-17	9	1.570955e-16	-1.109527e-17	1.692139e-16	-1.442865e-17	1.698280e-16	0.000000e+00
13	1.722538e-16	10	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	9.000551e-17	11	-1.130613e-16	1.866096e-17	-2.030567e-16	1.731438e-17	-2.037935e-16	0.000000e+00
13	1.136476e-16	12	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	6.847048e-17	13	1.903599e-16	-7.042239e-17	2.368995e-16	-2.020011e-17	2.377591e-16	0.000000e+00
13	7.850462e-17	14	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	3.996080e-17	15	6.712525e-16	-5.691788e-17	7.110405e-16	-6.062951e-17	7.136208e-16	0.000000e+00
13	1.452617e-16	16	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	5.193228e-17	17	2.781871e-16	1.875100e-17	3.045850e-16	-2.597157e-17	3.056903e-16	0.000000e+00
13	1.367244e-16	18	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	1.091163e-16	19	-2.295250e-16	3.567869e-17	-3.384278e-16	2.885730e-17	-3.396559e-16	0.000000e+00
13	1.398579e-16	20	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
13	4.102459e-17	21	1.315489e-15	-1.014645e-16	1.354053e-15	-1.154584e-16	1.358967e-15	0.000000e+00
13	1.327942e-16	22	-2.763473e-01	2.356378e-02	-2.763473e-01	2.356378e-02	-2.773501e-01	0.000000e+00
13	2.562557e-17	23	-4.280558e-16	4.786502e-17	-4.061134e-16	3.462876e-17	-4.075871e-16	0.000000e+00
13	1.115091e-16	24	2.763473e-01	-2.356378e-02	2.763473e-01	-2.356378e-02	2.773501e-01	0.000000e+00
14	7.376145e-17	0	2.740782e-01	-2.620348e-02	2.740782e-01	-2.620348e-02	2.753279e-01	0.000000e+00
14	6.245607e-17	1	-6.607294e-02	6.316960e-03	-6.607294e-02	6.316960e-03	-6.637422e-02	0.000000e+00
14	5.551115e-17	2	-2.581497e-01	2.468063e-02	-2.581497e-01	2.468063e-02	-2.593268e-01	0.000000e+00
14	1.441492e-16	3	1.283060e-01	-1.226680e-02	1.283060e-01	-1.226680e-02	1.288910e-01	0.000000e+00
14	5.898060e-17	4	2.272186e-01	-2.172343e-02	2.272186e-01	-2.172343e-02	2.282547e-01	0.000000e+00
14	1.982448e-16	5	-1.830823e-01	1.750374e-02	-1.830823e-01	1.750374e-02	-1.839171e-01	0.000000e+00
14	1.387779e-16	6	-1.830823e-01	1.750374e-02	-1.830823e-01	1.750374e-02	-1.839171e-01	0.000000e+00
14	1.887583e-16	7	2.272186e-01	-2.172343e-02	2.272186e-01	-2.172343e-02	2.282547e-01	0.000000e+00
14	2.964297e-17	8	1.283060e-01	-1.226680e-02	1.283060e-01	-1.226680e-02	1.288910e-01	0.000000e+00
14	1.040834e-16	9	-2.581497e-01	2.468063e-02	-2.581497e-01	2.468063e-02	-2.593268e-01	0.000000e+00
14	1.821460e-17	10	-6.607294e-02	6.316960e-03	-6.607294e-02	6.316960e-03	-6.637422e-02	0.000000e+00
14	2.775558e-17	11	2.740782e-01	-2.620348e-02	2.740782e-01	-2.620348e-02	2.753279e-01	0.000000e+00
14	5.357271e-17	12	-7.299726e-16	1.949828e-17	-7.441929e-16	7.114921e-17	-7.475864e-16	0.000000e+00
14	1.075529e-16	13	-2.740782e-01	2.620348e-02	-2.740782e-01	2.620348e-02	-2.753279e-01	0.000000e+00
14	9.853245e-17	14	6.607294e-02	-6.316960e-03	6.607294e-02	-6.316960e-03	6.637422e-02	0.000000e+00
14	1.006140e-16	15	2.581497e-01	-2.468063e-02	2.581497e-01	-2.468063e-02	2.593268e-01	0.000000e+00
14	7.634754e-17	16	-1.283060e-01	1.226680e-02	-1.283060e-01	1.226680e-02	-1.288910e-01	0.000000e+00
14	1.734723e-16	17	-2.272186e-01	2.172343e-02	-2.272186e-01	2.172343e-02	-2.282547e-01	0.000000e+00
14	1.449299e-16	18	1.830823e-01	-1.750374e-02	1.830823e-01	-1.750374e-02	1.839171e-01	0.000000e+00
14	2.480837e-16	19	1.830823e-01	-1.750374e-02	1.830823e-01	-1.750374e-02	1.839171e-01	0.000000e+00
14	1.987300e-16	20	-2.272186e-01	2.172343e-02	-2.272186e-01	2.172343e-02	-2.282547e-01	0.000000e+00
14	1.163171e-16	21	-1.283060e-01	1.226680e-02	-1.283060e-01	1.226680e-02	-1.288910e-01	0.000000e+00
14	3.122502e-17	22	2.581497e-01	-2.468063e-02	2.581497e-01	-2.468063e-02	2.593268e-01	0.000000e+00
14	5.898060e-17	23	6.607294e-02	-6.316960e-03	6.607294e-02	-6.316960e-03	6.637422e-02	0.000000e+00
14	6.059129e-17	24	-2.740782e-01	2.620348e-02	-2.740782e-01	2.620348e-02	-2.753279e-01	0.000000e+00
15	3.469447e-17	0	2.677958e-01	-2.833604e-02	2.677958e-01	-2.833604e-02	2.692908e-01	0.000000e+00
15	8.485972e-17	1	-1.281755e-01	1.356252e-02	-1.281755e-01	1.356252e-02	-1.288910e-01	0.000000e+00
15	5.928594e-17	2	-2.064470e-01	2.184460e-02	-2.064470e-01	2.184460e-02	-2.075995e-01	0.000000e+00
15	1.043721e-16	3	2.269875e-01	-2.401803e-02	2.269875e-01	-2.401803e-02	2.282547e-01	0.000000e+00
15	6.639709e-17	4	9.780371e-02	-1.034882e-02	9.780371e-02	-1.034882e-02	9.834970e-02	0.000000e+00
15	4.510281e-17	5	-2.737994e-01	2.897129e-02	-2.737994e-01	2.897129e-02	-2.753279e-01	0.000000e+00
15	1.193505e-16	6	3.324527e-02	-3.517752e-03	3.324527e-02	-3.517752e-03	3.343086e-02	0.000000e+00
15	2.177752e-16	7	2.578872e-01	-2.728759e-02	2.578872e-01	-2.728759e-02	2.593268e-01	0.000000e+00
15	1.861901e-16	8	-1.566782e-01	1.657845e-02	-1.566782e-01	1.657845e-02	-1.575528e-01	0.000000e+00
15	2.504018e-16	9	-1.828961e-01	1.935262e-02	-1.828961e-01	1.935262e-02	-1.839171e-01	0.000000e+00
15	1.920771e-16	10	2.442180e-01	-2.584122e-02	2.442180e-01	-2.584122e-02	2.455813e-01	0.000000e+00
15	7.059813e-17	11	6.600574e-02	-6.984207e-03	6.600574e-02	-6.984207e-03	6.637422e-02	0.000000e+00
15	6.245005e-17	12	-2.758104e-01	2.918408e-02	-2.758104e-01	2.918408e-02	-2.773501e-01	0.000000e+00
15	6.024887e-17	13	6.600574e-02	-6.984207e-03	6.600574e-02	-6.984207e-03	6.637422e-02	0.000000e+00
15	1.211826e-16	14	2.442180e-01	-2.584122e-02	2.442180e-01	-2.584122e-02	2.455813e-01	0.000000e+00
15	8.121767e-17	15	-1.828961e-01	1.935262e-02	-1.828961e-01	1.935262e-02	-1.839171e-01	0.000000e+00
15	3.469447e-18	16	-1.566782e-01	1.657845e-02	-1.566782e-01	1.657845e-02	-1.575528e-01	0.000000e+00
15	9.159603e-17	17	2.578872e-01	-2.728759e-02	2.578872e-01	-2.728759e-02	2.593268e-01	0.000000e+00
15	9.070879e-17	18	3.324527e-02	-3.517752e-03	3.324527e-02	-3.517752e-03	3.343086e-02	0.000000e+00
15	2.491247e-16	19	-2.737994e-01	2.897129e-02	-2.737994e-01	2.897129e-02	-2.753279e-01	0.000000e+00
15	8.342920e-17	20	9.780371e-02	-1.034882e-02	9.780371e-02	-1.034882e-02	9.834970e-02	0.000000e+00
15	2.831375e-16	21	2.269875e-01	-2.401803e-02	2.269875e-01	-2.401803e-02	2.282547e-01	0.000000e+00
15	1.462527e-16	22	-2.064470e-01	2.184460e-02	-2.064470e-01	2.184460e-02	-2.075995e-01	0.000000e+00
15	3.122502e-17	23	-1.281755e-01	1.356252e-02	-1.281755e-01	1.356252e-02	-1.288910e-01	0.000000e+00
15	9.159603e-17	24	2.677958e-01	-2.833604e-02	2.677958e-01	-2.833604e-02	2.692908e-01	0.000000e+00
16	1.000742e-16	0	2.576072e-01	-2.981529e-02	2.576072e-01	-2.981529e-02	2.593268e-01	0.000000e+00
16	8.892890e-17	1	-1.826975e-01	2.114530e-02	-1.826975e-01	2.114530e-02	-1.839171e-01	0.000000e+00
16	6.938894e-17	2	-1.280363e-01	1.481884e-02	-1.280363e-01	1.481884e-02	-1.288910e-01	0.000000e+00
16	1.110223e-16	3	2.735021e-01	-3.165496e-02	2.735021e-01	-3.165496e-02	2.753279e-01	0.000000e+00
16	1.112153e-16	4	-6.593408e-02	7.631169e-03	-6.593408e-02	7.631169e-03	-6.637422e-02	0.000000e+00
16	1.000742e-16	5	-2.267410e-01	2.624286e-02	-2.267410e-01	2.624286e-02	-2.282547e-01	0.000000e+00
16	2.860979e-17	6	2.267410e-01	-2.624286e-02	2.267410e-01	-2.624286e-02	2.282547e-01	0.000000e+00
16	6.074629e-17	7	6.593408e-02	-7.631169e-03	6.593408e-02	-7.631169e-03	6.637422e-02	0.000000e+00
16	1.129570e-16	8	-2.735021e-01	3.165496e-02	-2.735021e-01	3.165496e-02	-2.753279e-01	0.000000e+00
16	3.688073e-17	9	1.280363e-01	-1.481884e-02	1.280363e-01	-1.481884e-02	1.288910e-01	0.000000e+00
16	1.722538e-16	10	1.826975e-01	-2.114530e-02	1.826975e-01	-2.114530e-02	1.839171e-01	0.000000e+00
16	1.723585e-16	11	-2.576072e-01	2.981529e-02	-2.576072e-01	2.981529e-02	-2.593268e-01	0.000000e+00
16	7.810831e-17	12	7.793250e-16	-1.158045e-16	7.088886e-16	-8.204631e-17	7.136208e-16	0.000000e+00
16	9.437916e-17	13	2.576072e-01	-2.981529e-02	2.576072e-01	-2.981529e-02	2.593268e-01	0.000000e+00
16	3.469447e-17	14	-1.826975e-01	2.114530e-02	-1.826975e-01	2.114530e-02	-1.839171e-01	0.000000e+00
16	9.106885e-17	15	-1.280363e-01	1.481884e-02	-1.280363e-01	1.481884e-02	-1.288910e-01	0.000000e+00
16	1.249001e-16	16	2.735021e-01	-3.165496e-02	2.735021e-01	-3.165496e-02	2.753279e-01	0.000000e+00
16	1.150980e-16	17	-6.593408e-02	7.631169e-03	-6.593408e-02	7.631169e-03	-6.637422e-02	0.000000e+00
16	1.448884e-16	18	-2.267410e-01	2.624286e-02	-2.267410e-01	2.624286e-02	-2.282547e-01	0.000000e+00
16	1.462527e-16	19	2.267410e-01	-2.624286e-02	2.267410e-01	-2.624286e-02	2.282547e-01	0.000000e+00
16	5.766488e-17	20	6.593408e-02	-7.631169e-03	6.593408e-02	-7.631169e-03	6.637422e-02	0.000000e+00
16	1.494683e-16	21	-2.735021e-01	3.165496e-02	-2.735021e-01	3.165496e-02	-2.753279e-01	0.000000e+00
16	8.326673e-17	22	1.280363e-01	-1.481884e-02	1.280363e-01	-1.481884e-02	1.288910e-01	0.000000e+00
16	1.559322e-16	23	1.826975e-01	-2.114530e-02	1.826975e-01	-2.114530e-02	1.839171e-01	0.000000e+00
16	8.099505e-17	24	-2.576072e-01	2.981529e-02	-2.576072e-01	2.981529e-02	-2.593268e-01	0.000000e+00
17	3.273070e-17	0	2.436776e-01	-3.051877e-02	2.436776e-01	-3.051877e-02	2.455813e-01	0.000000e+00
17	8.441529e-17	1	-2.264853e-01	2.836556e-02	-2.264853e-01	2.836556e-02	-2.282547e-01	0.000000e+00
17	2.412264e-16	2	-3.317171e-02	4.154505e-03	-3.317171e-02	4.154505e-03	-3.343086e-02	0.000000e+00
17	1.688306e-16	3	2.573166e-01	-3.222695e-02	2.573166e-01	-3.222695e-02	2.593268e-01	0.000000e+00
17	6.938894e-17	4	-2.059903e-01	2.579872e-02	-2.059903e-01	2.579872e-02	-2.075995e-01	0.000000e+00
17	2.319086e-16	5	-6.585971e-02	8.248428e-03	-6.585971e-02	8.248428e-03	-6.637422e-02	0.000000e+00
17	5.551115e-17	6	2.672033e-01	-3.346519e-02	2.672033e-01	-3.346519e-02	2.692908e-01	0.000000e+00
17	6.059129e-17	7	-1.824915e-01	2.285567e-02	-1.824915e-01	2.285567e-02	-1.839171e-01	0.000000e+00
17	3.184529e-17	8	-9.758732e-02	1.222207e-02	-9.758732e-02	1.222207e-02	-9.834970e-02	0.000000e+00
17	9.714451e-17	9	2.731936e-01	-3.421543e-02	2.731936e-01	-3.421543e-02	2.753279e-01	0.000000e+00
17	1.766695e-16	10	-1.563315e-01	1.957933e-02	-1.563315e-01	1.957933e-02	-1.575528e-01	0.000000e+00
17	7.152448e-17	11	-1.278919e-01	1.601749e-02	-1.278919e-01	1.601749e-02	-1.288910e-01	0.000000e+00
17	1.624353e-16	12	2.752001e-01	-3.446673e-02	2.752001e-01	-3.446673e-02	2.773501e-01	0.000000e+00
17	8.391473e-17	13	-1.278919e-01	1.601749e-02	-1.278919e-01	1.601749e-02	-1.288910e-01	0.000000e+00
17	1.530101e-16	14	-1.563315e-01	1.957933e-02	-1.563315e-01	1.957933e-02	-1.575528e-01	0.000000e+00
17	1.887583e-16	15	2.731936e-01	-3.421543e-02	2.731936e-01	-3.421543e-02	2.753279e-01	0.000000e+00
17	1.699763e-16	16	-9.758732e-02	1.222207e-02	-9.758732e-02	1.222207e-02	-9.834970e-02	0.000000e+00
17	1.118863e-16	17	-1.824915e-01	2.285567e-02	-1.824915e-01	2.285567e-02	-1.839171e-01	0.000000e+00
