n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.716020e-02	2.070642e-02	2.031600e-02	1.405452e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	3.059523e-02	4.366616e-02	6.646973e-02	4.935715e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.850232e-02	3.125171e-02	5.447153e-02	2.857326e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.115366e-02	6.312379e-03	4.735703e-03	7.721490e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.175697e-02	1.653812e-02	5.646201e-02	5.426951e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.662963e-02	3.746830e-02	1.428896e-02	4.915862e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	1.091580e-02	4.731419e-02	6.668831e-02	9.336848e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	-1.204028e-04	5.418708e-03	8.337615e-02	8.733102e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.285715e-02	6.248975e-02	7.069871e-02	6.056010e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.213944e-02	4.448696e-02	6.066087e-02	3.929744e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.187488e-02	7.057098e-02	9.324288e-02	2.027915e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.470079e-02	8.356446e-02	3.122679e-04	3.591305e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.058378e-01	9.726893e-02	3.858758e-02	7.354487e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.350312e-02	5.045779e-02	2.072774e-02	1.934023e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.231128e-02	7.491459e-02	4.109301e-02	9.501864e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.667732e-02	8.931252e-02	5.104542e-02	6.063434e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	6.005290e-02	6.215390e-02	3.218010e-02	9.247937e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.133852e-02	1.207708e-01	2.133852e-02	1.207708e-01
1	-1.392449e-02	9.446826e-02	-1.392449e-02	9.446826e-02
2	-3.339893e-02	1.209270e-01	-3.339893e-02	1.209270e-01
3	-6.010051e-02	1.231910e-01	-6.010051e-02	1.231910e-01
4	6.978631e-03	1.206977e-01	6.978631e-03	1.206977e-01
5	-4.556324e-02	1.058112e-01	-4.556324e-02	1.058112e-01
6	-3.127175e-02	7.554255e-02	-3.127175e-02	7.554255e-02
7	-2.316207e-02	9.592417e-02	-2.316207e-02	9.592417e-02
8	-1.224339e-02	8.484157e-02	-1.224339e-02	8.484157e-02
9	-2.275463e-02	6.678702e-02	-2.275463e-02	6.678702e-02
10	-6.020907e-02	9.804546e-02	-6.020907e-02	9.804546e-02
11	6.645747e-03	1.176518e-01	6.645747e-03	1.176518e-01
12	-3.655730e-02	9.948448e-02	-3.655730e-02	9.948448e-02
13	-5.931003e-02	1.578864e-01	-5.931003e-02	1.578864e-01
14	-2.463553e-02	1.570775e-01	-2.463553e-02	1.570775e-01
15	-1.720978e-02	6.900964e-02	-1.720978e-02	6.900964e-02
16	-2.146520e-02	1.079743e-01	-2.146520e-02	1.079743e-01
17	3.408631e-02	9.967391e-02	3.408631e-02	9.967391e-02
18	-5.469501e-02	7.274343e-02	-5.469501e-02	7.274343e-02
19	8.695894e-03	1.265947e-01	8.695894e-03	1.265947e-01
20	-1.077491e-01	9.844905e-02	-1.077491e-01	9.844905e-02
21	-7.973074e-02	1.672648e-01	-7.973074e-02	1.672648e-01
22	-1.489011e-02	5.517874e-02	-1.489011e-02	5.517874e-02
23	-9.316984e-02	1.161583e-01	-9.316984e-02	1.161583e-01
24	-7.459551e-03	1.891701e-01	-7.459551e-03	1.891701e-01
25	-4.907331e-02	1.049507e-01	-4.907331e-02	1.049507e-01
26	2.523064e-02	9.758064e-02	2.523064e-02	9.758064e-02
27	-6.234337e-02	1.334963e-01	-6.234337e-02	1.334963e-01
28	-5.223653e-02	1.372268e-01	-5.223653e-02	1.372268e-01
29	-8.601412e-02	1.284727e-01	-8.601412e-02	1.284727e-01
30	-2.595908e-02	1.700214e-01	-2.595908e-02	1.700214e-01
31	-7.360611e-02	9.718680e-02	-7.360611e-02	9.718680e-02
32	-9.683057e-02	1.128836e-01	-9.683057e-02	1.128836e-01
33	-7.187689e-02	6.642105e-02	-7.187689e-02	6.642105e-02
34	-5.334686e-03	1.052545e-01	-5.334686e-03	1.052545e-01
35	-5.969617e-03	1.026420e-01	-5.969617e-03	1.026420e-01
36	-4.025416e-02	1.242379e-01	-4.025416e-02	1.242379e-01
37	-7.875835e-02	1.035875e-01	-7.875835e-02	1.035875e-01
38	-3.274980e-02	1.167984e-01	-3.274980e-02	1.167984e-01
39	1.262525e-02	1.226604e-01	1.262525e-02	1.226604e-01
40	-5.630876e-02	6.937405e-02	-5.630876e-02	6.937405e-02
41	-3.429370e-02	1.251832e-01	-3.429370e-02	1.251832e-01
42	1.671889e-02	1.109542e-01	1.671889e-02	1.109542e-01
43	6.570266e-02	1.186009e-01	6.570266e-02	1.186009e-01
44	-6.173191e-02	1.173979e-01	-6.173191e-02	1.173979e-01
45	-1.012248e-01	1.439464e-01	-1.012248e-01	1.439464e-01
46	2.555337e-02	9.864085e-02	2.555337e-02	9.864085e-02
47	-3.854614e-02	9.181024e-02	-3.854614e-02	9.181024e-02
48	-1.045091e-01	1.305254e-01	-1.045091e-01	1.305254e-01
49	-6.836809e-03	1.551506e-01	-6.836809e-03	1.551506e-01
50	-3.689880e-02	8.673690e-02	-3.689880e-02	8.673690e-02
51	-6.051022e-02	1.580299e-01	-6.051022e-02	1.580299e-01
52	-5.879018e-02	1.263910e-01	-5.879018e-02	1.263910e-01
53	-4.780335e-02	7.653076e-02	-4.780335e-02	7.653076e-02
54	-2.548553e-03	1.295598e-01	-2.548553e-03	1.295598e-01
55	-1.969150e-02	9.019854e-02	-1.969150e-02	9.019854e-02
56	-3.868566e-02	1.296744e-01	-3.868566e-02	1.296744e-01
57	-7.973683e-02	7.692783e-02	-7.973683e-02	7.692783e-02
58	-8.155416e-02	4.779089e-02	-8.155416e-02	4.779089e-02
59	-6.425951e-02	1.127732e-01	-6.425951e-02	1.127732e-01
60	-9.929178e-02	7.872968e-02	-9.929178e-02	7.872968e-02
61	-1.003804e-01	7.499879e-02	-1.003804e-01	7.499879e-02
62	-7.985041e-03	6.551796e-02	-7.985041e-03	6.551796e-02
63	-7.827452e-02	1.334545e-01	-7.827452e-02	1.334545e-01
64	-5.491087e-02	1.483454e-01	-5.491087e-02	1.483454e-01
65	-9.092518e-03	1.464358e-01	-9.092518e-03	1.464358e-01
66	3.791575e-02	1.070594e-01	3.791575e-02	1.070594e-01
67	-3.568956e-03	6.764431e-02	-3.568956e-03	6.764431e-02
68	-3.708602e-02	1.991498e-01	-3.708602e-02	1.991498e-01
69	-1.642955e-02	9.842792e-02	-1.642955e-02	9.842792e-02
70	-7.815712e-02	8.431727e-02	-7.815712e-02	8.431727e-02
71	1.607349e-02	6.906144e-02	1.607349e-02	6.906144e-02
72	-7.503856e-02	8.329176e-02	-7.503856e-02	8.329176e-02
73	-2.709935e-02	1.790317e-01	-2.709935e-02	1.790317e-01
74	-7.515761e-02	7.374033e-02	-7.515761e-02	7.374033e-02
75	-8.990980e-02	1.354236e-01	-8.990980e-02	1.354236e-01
76	-4.188080e-02	9.991909e-02	-4.188080e-02	9.991909e-02
77	-6.674808e-02	1.294100e-01	-6.674808e-02	1.294100e-01
78	-4.655517e-02	7.104265e-02	-4.655517e-02	7.104265e-02
79	-7.613487e-02	1.230047e-01	-7.613487e-02	1.230047e-01
80	-7.710214e-03	1.008282e-01	-7.710214e-03	1.008282e-01
81	1.186597e-02	6.426919e-02	1.186597e-02	6.426919e-02
82	-5.887481e-02	8.143816e-02	-5.887481e-02	8.143816e-02
83	9.513685e-05	7.278263e-02	9.513685e-05	7.278263e-02
84	2.028380e-02	1.522725e-01	2.028380e-02	1.522725e-01
85	1.211810e-02	1.415704e-01	1.211810e-02	1.415704e-01
86	-7.476082e-02	3.888212e-02	-7.476082e-02	3.888212e-02
87	-2.192769e-02	8.295824e-02	-2.192769e-02	8.295824e-02
88	-4.458908e-02	9.256590e-02	-4.458908e-02	9.256590e-02
89	1.054806e-02	8.480183e-02	1.054806e-02	8.480183e-02
90	2.436780e-02	1.148614e-01	2.436780e-02	1.148614e-01
91	4.771579e-02	1.137302e-01	4.771579e-02	1.137302e-01
92	2.022242e-02	1.101190e-01	2.022242e-02	1.101190e-01
93	-7.958497e-02	6.074478e-02	-7.958497e-02	6.074478e-02
94	1.113870e-03	7.157971e-02	1.113870e-03	7.157971e-02
95	5.100569e-02	1.567536e-01	5.100569e-02	1.567536e-01
96	-1.944789e-02	1.419369e-01	-1.944789e-02	1.419369e-01
97	-1.189352e-02	7.195148e-02	-1.189352e-02	7.195148e-02
98	-1.618571e-02	9.732564e-02	-1.618571e-02	9.732564e-02
99	-5.658066e-02	7.655901e-02	-5.658066e-02	7.655901e-02
100	-9.743286e-02	1.076280e-01	-9.743286e-02	1.076280e-01
101	-1.877821e-02	6.484109e-02	-1.877821e-02	6.484109e-02
102	-7.737415e-03	9.625890e-02	-7.737415e-03	9.625890e-02
103	-4.788759e-02	1.052477e-01	-4.788759e-02	1.052477e-01
104	-4.715414e-02	7.568922e-02	-4.715414e-02	7.568922e-02
105	-4.566397e-02	1.266577e-01	-4.566397e-02	1.266577e-01
106	-1.079164e-01	8.947080e-02	-1.079164e-01	8.947080e-02
107	-8.415529e-03	1.175115e-01	-8.415529e-03	1.175115e-01
108	-2.677663e-02	7.927429e-02	-2.677663e-02	7.927429e-02
109	-8.043405e-02	8.205510e-02	-8.043405e-02	8.205510e-02
110	-4.452690e-02	4.062682e-02	-4.452690e-02	4.062682e-02
111	-6.442805e-02	1.335600e-01	-6.442805e-02	1.335600e-01
112	-2.677682e-02	8.328551e-02	-2.677682e-02	8.328551e-02
113	-3.452873e-02	3.606660e-02	-3.452873e-02	3.606660e-02
114	-2.017159e-02	8.341888e-02	-2.017159e-02	8.341888e-02
115	-9.784480e-03	1.571292e-01	-9.784480e-03	1.571292e-01
116	-3.955704e-02	8.752878e-02	-3.955704e-02	8.752878e-02
117	-5.905848e-02	1.210583e-01	-5.905848e-02	1.210583e-01
118	2.310611e-02	1.055853e-01	2.310611e-02	1.055853e-01
119	9.768724e-03	1.266714e-01	9.768724e-03	1.266714e-01
120	-8.505730e-02	1.111416e-01	-8.505730e-02	1.111416e-01
121	-6.618721e-03	1.558176e-01	-6.618721e-03	1.558176e-01
122	-4.444049e-02	8.235586e-02	-4.444049e-02	8.235586e-02
123	-7.767403e-02	1.055917e-01	-7.767403e-02	1.055917e-01
124	-3.929649e-02	1.422435e-01	-3.929649e-02	1.422435e-01
125	-6.921972e-02	1.079478e-01	-6.921972e-02	1.079478e-01
126	1.768156e-02	1.429755e-01	1.768156e-02	1.429755e-01
127	-4.438388e-02	9.632231e-02	-4.438388e-02	9.632231e-02
128	-6.894395e-02	1.115879e-01	-6.894395e-02	1.115879e-01
129	-5.273191e-02	1.548308e-01	-5.273191e-02	1.548308e-01
130	1.491839e-02	8.178947e-02	1.491839e-02	8.178947e-02
131	-2.631583e-02	1.474516e-01	-2.631583e-02	1.474516e-01
132	1.471497e-03	6.968770e-02	1.471497e-03	6.968770e-02
133	-2.171784e-02	1.056511e-01	-2.171784e-02	1.056511e-01
134	-5.281209e-03	8.125300e-02	-5.281209e-03	8.125300e-02
135	-5.517723e-02	6.080715e-02	-5.517723e-02	6.080715e-02
136	-5.315868e-03	1.211478e-01	-5.315868e-03	1.211478e-01
137	-4.519767e-02	6.873695e-02	-4.519767e-02	6.873695e-02
138	-6.114057e-02	1.184454e-01	-6.114057e-02	1.184454e-01
139	-2.326062e-02	1.120581e-01	-2.326062e-02	1.120581e-01
140	-2.887035e-02	1.518608e-01	-2.887035e-02	1.518608e-01
141	-1.132585e-02	1.157782e-01	-1.132585e-02	1.157782e-01
142	4.483842e-03	1.350764e-01	4.483842e-03	1.350764e-01
143	-6.824080e-02	7.183433e-02	-6.824080e-02	7.183433e-02
144	-7.353492e-02	1.565129e-01	-7.353492e-02	1.565129e-01
145	-3.008019e-02	5.155534e-02	-3.008019e-02	5.155534e-02
146	-9.154250e-02	1.129655e-01	-9.154250e-02	1.129655e-01
147	-6.209808e-02	1.261424e-01	-6.209808e-02	1.261424e-01
148	-7.868576e-02	1.259960e-01	-7.868576e-02	1.259960e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	2.9667321830339972e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
