Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	9.537683e-17	21	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	6.572540e-17	22	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	7.749075e-17	23	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	1.139042e-16	24	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
9	9.487879e-17	0	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
9	5.643162e-17	1	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	8.299709e-17	2	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	6.147426e-17	3	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	2.049355e-16	4	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	2.347295e-16	5	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	7.344997e-17	6	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	1.225025e-16	7	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	9.916288e-17	8	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	1.393232e-16	9	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	5.139246e-17	10	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	5.616084e-17	11	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	1.159334e-16	12	2.773501e-01	-6.314183e-05	2.773501e-01	-6.314183e-05	2.773501e-01	0.000000e+00
9	7.973826e-17	13	1.288910e-01	-2.934347e-05	1.288910e-01	-2.934347e-05	1.288910e-01	0.000000e+00
9	1.355791e-16	14	-1.575528e-01	3.586865e-05	-1.575528e-01	3.586865e-05	-1.575528e-01	0.000000e+00
9	6.647515e-17	15	-2.753279e-01	6.268146e-05	-2.753279e-01	6.268146e-05	-2.753279e-01	0.000000e+00
9	5.606140e-17	16	-9.834970e-02	2.239040e-05	-9.834970e-02	2.239040e-05	-9.834970e-02	0.000000e+00
9	2.736892e-16	17	1.839171e-01	-4.187078e-05	1.839171e-01	-4.187078e-05	1.839171e-01	0.000000e+00
9	6.815566e-17	18	2.692908e-01	-6.130705e-05	2.692908e-01	-6.130705e-05	2.692908e-01	0.000000e+00
9	1.393272e-16	19	6.637422e-02	-1.511083e-05	6.637422e-02	-1.511083e-05	6.637422e-02	0.000000e+00
9	6.330566e-17	20	-2.075995e-01	4.726234e-05	-2.075995e-01	4.726234e-05	-2.075995e-01	0.000000e+00
9	1.991290e-16	21	-2.593268e-01	5.903864e-05	-2.593268e-01	5.903864e-05	-2.593268e-01	0.000000e+00
9	7.957363e-17	22	-3.343086e-02	7.610907e-06	-3.343086e-02	7.610907e-06	-3.343086e-02	0.000000e+00
9	9.101232e-17	23	2.282547e-01	-5.196471e-05	2.282547e-01	-5.196471e-05	2.282547e-01	0.000000e+00
9	1.474248e-16	24	2.455813e-01	-5.590932e-05	2.455813e-01	-5.590932e-05	2.455813e-01	0.000000e+00
10	1.111572e-16	0	2.593268e-01	-7.118419e-05	2.593268e-01	-7.118419e-05	2.593268e-01	0.000000e+00
10	7.737736e-17	1	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	1.478961e-16	2	-1.288910e-01	3.538007e-05	-1.288910e-01	3.538007e-05	-1.288910e-01	0.000000e+00
10	1.116225e-16	3	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	2.273479e-16	4	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	4.235165e-17	5	2.282546e-01	-6.265500e-05	2.282546e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	1.527456e-16	6	2.282546e-01	-6.265500e-05	2.282546e-01	-6.265500e-05	2.282547e-01	0.000000e+00
10	1.356301e-16	7	-6.637422e-02	1.821946e-05	-6.637422e-02	1.821946e-05	-6.637422e-02	0.000000e+00
10	1.110752e-16	8	-2.753279e-01	7.557642e-05	-2.753279e-01	7.557642e-05	-2.753279e-01	0.000000e+00
10	1.005823e-16	9	-1.288910e-01	3.538007e-05	-1.288910e-01	3.538007e-05	-1.288910e-01	0.000000e+00
10	1.164369e-16	10	1.839171e-01	-5.048453e-05	1.839171e-01	-5.048453e-05	1.839171e-01	0.000000e+00
10	1.670601e-16	11	2.593268e-01	-7.118419e-05	2.593268e-01	-7.118419e-05	2.593268e-01	0.000000e+00
10	1.231950e-16	12	-2.092140e-16	-4.750379e-17	-3.228448e-16	8.861962e-20	-3.228448e-16	0.000000e+00
10	6.225238e-17	13	-2.593268e-01	7.118419e-05	-2.593268e-01	7.118419e-05	-2.593268e-01	0.000000e+00
10	5.042218e-17	14	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	1.532603e-16	15	1.288910e-01	-3.538007e-05	1.288910e-01	-3.538007e-05	1.288910e-01	0.000000e+00
10	1.132788e-16	16	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	2.499381e-16	17	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	2.220399e-16	18	-2.282546e-01	6.265500e-05	-2.282546e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	3.135948e-17	19	-2.282546e-01	6.265500e-05	-2.282546e-01	6.265500e-05	-2.282547e-01	0.000000e+00
10	1.935979e-17	20	6.637422e-02	-1.821946e-05	6.637422e-02	-1.821946e-05	6.637422e-02	0.000000e+00
10	5.597393e-17	21	2.753279e-01	-7.557642e-05	2.753279e-01	-7.557642e-05	2.753279e-01	0.000000e+00
10	4.936255e-17	22	1.288910e-01	-3.538007e-05	1.288910e-01	-3.538007e-05	1.288910e-01	0.000000e+00
10	2.155606e-16	23	-1.839171e-01	5.048453e-05	-1.839171e-01	5.048453e-05	-1.839171e-01	0.000000e+00
10	1.855399e-16	24	-2.593268e-01	7.118419e-05	-2.593268e-01	7.118419e-05	-2.593268e-01	0.000000e+00
11	4.821989e-17	0	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
11	5.559116e-17	1	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	3.764928e-17	2	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	1.672382e-17	3	-2.282546e-01	7.384729e-05	-2.282546e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	1.116837e-16	4	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	1.433743e-16	5	2.753279e-01	-8.907691e-05	2.753279e-01	-8.907691e-05	2.753279e-01	0.000000e+00
11	2.449011e-17	6	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	1.110374e-16	7	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	8.871484e-17	8	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	7.025630e-17	9	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	5.610750e-17	10	2.455813e-01	-7.945298e-05	2.455813e-01	-7.945298e-05	2.455813e-01	0.000000e+00
11	1.692710e-16	11	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	1.250927e-16	12	-2.773501e-01	8.973115e-05	-2.773501e-01	8.973115e-05	-2.773501e-01	0.000000e+00
11	8.181238e-17	13	-6.637422e-02	2.147407e-05	-6.637422e-02	2.147407e-05	-6.637422e-02	0.000000e+00
11	2.788761e-17	14	2.455813e-01	-7.945298e-05	2.455813e-01	-7.945298e-05	2.455813e-01	0.000000e+00
11	1.243938e-16	15	1.839171e-01	-5.950276e-05	1.839171e-01	-5.950276e-05	1.839171e-01	0.000000e+00
11	2.820490e-17	16	-1.575528e-01	5.097310e-05	-1.575528e-01	5.097310e-05	-1.575528e-01	0.000000e+00
11	2.061917e-16	17	-2.593268e-01	8.390008e-05	-2.593268e-01	8.390008e-05	-2.593268e-01	0.000000e+00
11	1.336037e-16	18	3.343086e-02	-1.081589e-05	3.343086e-02	-1.081589e-05	3.343086e-02	0.000000e+00
11	6.873842e-17	19	2.753279e-01	-8.907691e-05	2.753279e-01	-8.907691e-05	2.753279e-01	0.000000e+00
11	4.704238e-17	20	9.834970e-02	-3.181910e-05	9.834970e-02	-3.181910e-05	9.834970e-02	0.000000e+00
11	1.619256e-16	21	-2.282546e-01	7.384729e-05	-2.282546e-01	7.384729e-05	-2.282547e-01	0.000000e+00
11	1.158279e-16	22	-2.075995e-01	6.716473e-05	-2.075995e-01	6.716473e-05	-2.075995e-01	0.000000e+00
11	8.040485e-17	23	1.288910e-01	-4.170014e-05	1.288910e-01	-4.170014e-05	1.288910e-01	0.000000e+00
11	7.527074e-17	24	2.692908e-01	-8.712372e-05	2.692908e-01	-8.712372e-05	2.692908e-01	0.000000e+00
12	1.940722e-17	0	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	5.441756e-17	1	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	5.974515e-17	2	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	1.202922e-16	3	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	1.271400e-16	4	2.282546e-01	-8.537836e-05	2.282546e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	8.064479e-17	5	1.839171e-01	-6.879396e-05	1.839171e-01	-6.879396e-05	1.839171e-01	0.000000e+00
12	7.330815e-17	6	-1.839171e-01	6.879396e-05	-1.839171e-01	6.879396e-05	-1.839171e-01	0.000000e+00
12	8.543441e-17	7	-2.282546e-01	8.537836e-05	-2.282546e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	1.047663e-16	8	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	3.865181e-17	9	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	4.518270e-17	10	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	1.186930e-16	11	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
12	7.337572e-17	12	-1.739412e-16	-6.695238e-17	-2.037935e-16	7.622871e-20	-2.037935e-16	0.000000e+00
12	1.124162e-16	13	2.753279e-01	-1.029860e-04	2.753279e-01	-1.029860e-04	2.753279e-01	0.000000e+00
12	1.378149e-16	14	6.637422e-02	-2.482719e-05	6.637422e-02	-2.482719e-05	6.637422e-02	0.000000e+00
12	9.099350e-17	15	-2.593268e-01	9.700087e-05	-2.593268e-01	9.700087e-05	-2.593268e-01	0.000000e+00
12	1.361141e-16	16	-1.288910e-01	4.821152e-05	-1.288910e-01	4.821152e-05	-1.288910e-01	0.000000e+00
12	2.295186e-16	17	2.282546e-01	-8.537836e-05	2.282546e-01	-8.537836e-05	2.282547e-01	0.000000e+00
12	1.222149e-16	18	1.839171e-01	-6.879396e-05	1.839171e-01	-6.879396e-05	1.839171e-01	0.000000e+00
12	1.481768e-16	19	-1.839171e-01	6.879396e-05	-1.839171e-01	6.879396e-05	-1.839171e-01	0.000000e+00
12	1.974946e-16	20	-2.282546e-01	8.537836e-05	-2.282546e-01	8.537836e-05	-2.282547e-01	0.000000e+00
12	1.110341e-16	21	1.288910e-01	-4.821152e-05	1.288910e-01	-4.821152e-05	1.288910e-01	0.000000e+00
12	5.987506e-17	22	2.593268e-01	-9.700087e-05	2.593268e-01	-9.700087e-05	2.593268e-01	0.000000e+00
12	7.475620e-17	23	-6.637422e-02	2.482719e-05	-6.637422e-02	2.482719e-05	-6.637422e-02	0.000000e+00
12	8.112344e-17	24	-2.753279e-01	1.029860e-04	-2.753279e-01	1.029860e-04	-2.753279e-01	0.000000e+00
13	2.402385e-16	0	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	7.355119e-19	1	-8.847451e-17	-6.640362e-20	-8.920259e-17	3.793918e-20	-8.920259e-17	0.000000e+00
13	2.670550e-16	2	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	3.441379e-17	3	1.719273e-16	-3.387449e-17	1.784052e-16	-7.587835e-20	1.784052e-16	0.000000e+00
13	1.013406e-16	4	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	9.462192e-17	5	7.274853e-18	-9.403403e-20	1.018968e-16	-4.333820e-20	1.018968e-16	0.000000e+00
13	3.052765e-16	6	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	1.604486e-16	7	1.963618e-16	-1.187322e-20	3.568103e-16	-1.517567e-19	3.568104e-16	0.000000e+00
13	1.224767e-16	8	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	6.690506e-17	9	1.124133e-16	3.427660e-17	1.698279e-16	-7.223033e-20	1.698280e-16	0.000000e+00
13	1.957167e-16	10	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	8.091467e-17	11	-1.247007e-16	-1.698686e-17	-2.037935e-16	8.667639e-20	-2.037935e-16	0.000000e+00
13	1.121034e-16	12	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	4.675213e-17	13	2.058348e-16	-3.425661e-17	2.377591e-16	-1.011225e-19	2.377591e-16	0.000000e+00
13	1.116888e-16	14	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	3.618480e-17	15	6.818228e-16	1.696598e-17	7.136207e-16	-3.035134e-19	7.136208e-16	0.000000e+00
13	1.234139e-16	16	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	3.467962e-17	17	2.989693e-16	-3.415213e-17	3.056903e-16	-1.300146e-19	3.056903e-16	0.000000e+00
13	1.161804e-16	18	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	7.617429e-17	19	-2.634816e-16	9.268034e-20	-3.396559e-16	1.444607e-19	-3.396559e-16	0.000000e+00
13	1.681541e-16	20	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
13	2.928908e-17	21	1.335411e-15	1.682863e-17	1.358967e-15	-5.779887e-19	1.358967e-15	0.000000e+00
13	6.319847e-17	22	-2.773501e-01	1.179611e-04	-2.773501e-01	1.179611e-04	-2.773501e-01	0.000000e+00
13	2.083575e-17	23	-4.196686e-16	1.714877e-17	-4.075871e-16	1.733528e-19	-4.075871e-16	0.000000e+00
13	1.144293e-16	24	2.773501e-01	-1.179611e-04	2.773501e-01	-1.179611e-04	2.773501e-01	0.000000e+00
14	2.867715e-17	0	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	7.454316e-17	1	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	6.514731e-17	2	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	1.261556e-16	3	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	6.002414e-17	4	2.282546e-01	-1.087818e-04	2.282546e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	1.331331e-16	5	-1.839171e-01	8.765136e-05	-1.839171e-01	8.765136e-05	-1.839171e-01	0.000000e+00
14	1.209583e-16	6	-1.839171e-01	8.765136e-05	-1.839171e-01	8.765136e-05	-1.839171e-01	0.000000e+00
14	1.802388e-16	7	2.282546e-01	-1.087818e-04	2.282546e-01	-1.087818e-04	2.282547e-01	0.000000e+00
14	1.775381e-18	8	1.288910e-01	-6.142698e-05	1.288910e-01	-6.142698e-05	1.288910e-01	0.000000e+00
14	7.440763e-17	9	-2.593268e-01	1.235902e-04	-2.593268e-01	1.235902e-04	-2.593268e-01	0.000000e+00
14	2.681367e-17	10	-6.637422e-02	3.163268e-05	-6.637422e-02	3.163268e-05	-6.637422e-02	0.000000e+00
14	1.225292e-16	11	2.753279e-01	-1.312160e-04	2.753279e-01	-1.312160e-04	2.753279e-01	0.000000e+00
14	6.214808e-17	12	-7.223401e-16	-5.643294e-17	-7.475863e-16	3.562853e-19	-7.475864e-16	0.000000e+00
14	2.927346e-17	13	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
14	1.333737e-16	14	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	5.567610e-17	15	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	8.288838e-17	16	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	8.413386e-17	17	-2.282546e-01	1.087818e-04	-2.282546e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	1.207325e-16	18	1.839171e-01	-8.765136e-05	1.839171e-01	-8.765136e-05	1.839171e-01	0.000000e+00
14	1.975735e-16	19	1.839171e-01	-8.765136e-05	1.839171e-01	-8.765136e-05	1.839171e-01	0.000000e+00
14	2.210564e-16	20	-2.282546e-01	1.087818e-04	-2.282546e-01	1.087818e-04	-2.282547e-01	0.000000e+00
14	1.038238e-16	21	-1.288910e-01	6.142698e-05	-1.288910e-01	6.142698e-05	-1.288910e-01	0.000000e+00
14	7.968886e-18	22	2.593268e-01	-1.235902e-04	2.593268e-01	-1.235902e-04	2.593268e-01	0.000000e+00
14	6.747437e-17	23	6.637422e-02	-3.163268e-05	6.637422e-02	-3.163268e-05	6.637422e-02	0.000000e+00
14	4.705437e-17	24	-2.753279e-01	1.312160e-04	-2.753279e-01	1.312160e-04	-2.753279e-01	0.000000e+00
15	5.749217e-17	0	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
15	6.719037e-17	1	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	9.128831e-17	2	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	1.166756e-16	3	2.282546e-01	-1.203128e-04	2.282546e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	9.152276e-17	4	9.834969e-02	-5.184005e-05	9.834969e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	1.371516e-16	5	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	1.117404e-16	6	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	2.010214e-16	7	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	1.145418e-16	8	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	2.776150e-16	9	-1.839171e-01	9.694257e-05	-1.839171e-01	9.694257e-05	-1.839171e-01	0.000000e+00
15	7.825229e-17	10	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	9.408659e-17	11	6.637421e-02	-3.498580e-05	6.637421e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	7.795414e-17	12	-2.773501e-01	1.461910e-04	-2.773501e-01	1.461910e-04	-2.773501e-01	0.000000e+00
15	8.293409e-17	13	6.637421e-02	-3.498580e-05	6.637421e-02	-3.498580e-05	6.637422e-02	0.000000e+00
15	5.393165e-17	14	2.455813e-01	-1.294457e-04	2.455813e-01	-1.294457e-04	2.455813e-01	0.000000e+00
15	1.470774e-16	15	-1.839171e-01	9.694257e-05	-1.839171e-01	9.694257e-05	-1.839171e-01	0.000000e+00
15	8.999816e-17	16	-1.575528e-01	8.304596e-05	-1.575528e-01	8.304596e-05	-1.575528e-01	0.000000e+00
15	2.295798e-17	17	2.593268e-01	-1.366910e-04	2.593268e-01	-1.366910e-04	2.593268e-01	0.000000e+00
15	5.063294e-17	18	3.343086e-02	-1.762138e-05	3.343086e-02	-1.762138e-05	3.343086e-02	0.000000e+00
15	1.673356e-16	19	-2.753279e-01	1.451251e-04	-2.753279e-01	1.451251e-04	-2.753279e-01	0.000000e+00
15	9.786282e-17	20	9.834969e-02	-5.184005e-05	9.834969e-02	-5.184005e-05	9.834970e-02	0.000000e+00
15	1.796621e-16	21	2.282546e-01	-1.203128e-04	2.282546e-01	-1.203128e-04	2.282547e-01	0.000000e+00
15	7.042684e-17	22	-2.075995e-01	1.094255e-04	-2.075995e-01	1.094255e-04	-2.075995e-01	0.000000e+00
15	8.375462e-18	23	-1.288910e-01	6.793835e-05	-1.288910e-01	6.793835e-05	-1.288910e-01	0.000000e+00
15	8.690708e-17	24	2.692908e-01	-1.419430e-04	2.692908e-01	-1.419430e-04	2.692908e-01	0.000000e+00
16	9.528016e-17	0	2.593268e-01	-1.494069e-04	2.593268e-01	-1.494069e-04	2.593268e-01	0.000000e+00
16	3.286064e-17	1	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	6.845381e-17	2	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	1.247917e-16	3	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	9.398715e-17	4	-6.637421e-02	3.824041e-05	-6.637421e-02	3.824041e-05	-6.637422e-02	0.000000e+00
16	1.444088e-16	5	-2.282546e-01	1.315051e-04	-2.282546e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	2.840611e-17	6	2.282546e-01	-1.315051e-04	2.282546e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	3.852753e-17	7	6.637421e-02	-3.824041e-05	6.637421e-02	-3.824041e-05	6.637422e-02	0.000000e+00
16	8.064047e-17	8	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	6.226465e-17	9	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	1.409017e-16	10	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	6.306292e-17	11	-2.593268e-01	1.494069e-04	-2.593268e-01	1.494069e-04	-2.593268e-01	0.000000e+00
16	9.343514e-17	12	7.871750e-16	-5.802954e-17	7.136206e-16	-4.111407e-19	7.136208e-16	0.000000e+00
16	5.580499e-17	13	2.593268e-01	-1.494069e-04	2.593268e-01	-1.494069e-04	2.593268e-01	0.000000e+00
16	3.276666e-17	14	-1.839171e-01	1.059608e-04	-1.839171e-01	1.059608e-04	-1.839171e-01	0.000000e+00
16	1.034600e-16	15	-1.288910e-01	7.425842e-05	-1.288910e-01	7.425842e-05	-1.288910e-01	0.000000e+00
16	1.224335e-16	16	2.753279e-01	-1.586256e-04	2.753279e-01	-1.586256e-04	2.753279e-01	0.000000e+00
16	1.339090e-16	17	-6.637421e-02	3.824041e-05	-6.637421e-02	3.824041e-05	-6.637422e-02	0.000000e+00
16	1.531646e-16	18	-2.282546e-01	1.315051e-04	-2.282546e-01	1.315051e-04	-2.282547e-01	0.000000e+00
16	1.202634e-16	19	2.282546e-01	-1.315051e-04	2.282546e-01	-1.315051e-04	2.282547e-01	0.000000e+00
16	5.567820e-17	20	6.637421e-02	-3.824041e-05	6.637421e-02	-3.824041e-05	6.637422e-02	0.000000e+00
16	1.110401e-16	21	-2.753279e-01	1.586256e-04	-2.753279e-01	1.586256e-04	-2.753279e-01	0.000000e+00
16	1.204451e-16	22	1.288910e-01	-7.425842e-05	1.288910e-01	-7.425842e-05	1.288910e-01	0.000000e+00
16	1.192225e-16	23	1.839171e-01	-1.059608e-04	1.839171e-01	-1.059608e-04	1.839171e-01	0.000000e+00
16	7.814131e-17	24	-2.593268e-01	1.494069e-04	-2.593268e-01	1.494069e-04	-2.593268e-01	0.000000e+00
17	6.778176e-17	0	2.455813e-01	-1.529894e-04	2.455813e-01	-1.529894e-04	2.455813e-01	0.000000e+00
17	5.568030e-17	1	-2.282546e-01	1.421954e-04	-2.282546e-01	1.421954e-04	-2.282547e-01	0.000000e+00
17	1.875454e-16	2	-3.343085e-02	2.082637e-05	-3.343085e-02	2.082637e-05	-3.343086e-02	0.000000e+00
17	1.131461e-16	3	2.593268e-01	-1.615524e-04	2.593268e-01	-1.615524e-04	2.593268e-01	0.000000e+00
17	4.206205e-17	4	-2.075995e-01	1.293279e-04	-2.075995e-01	1.293279e-04	-2.075995e-01	0.000000e+00
17	2.206686e-16	5	-6.637421e-02	4.134904e-05	-6.637421e-02	4.134904e-05	-6.637422e-02	0.000000e+00
17	6.353175e-17	6	2.692908e-01	-1.677596e-04	2.692908e-01	-1.677596e-04	2.692908e-01	0.000000e+00
17	5.780266e-17	7	-1.839171e-01	1.145745e-04	-1.839171e-01	1.145745e-04	-1.839171e-01	0.000000e+00
17	3.386076e-17	8	-9.834968e-02	6.126875e-05	-9.834968e-02	6.126875e-05	-9.834970e-02	0.000000e+00
17	1.479847e-16	9	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	2.083992e-16	10	-1.575528e-01	9.815041e-05	-1.575528e-01	9.815041e-05	-1.575528e-01	0.000000e+00
17	1.047704e-16	11	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	1.559069e-16	12	2.773500e-01	-1.727803e-04	2.773500e-01	-1.727803e-04	2.773501e-01	0.000000e+00
17	7.115844e-17	13	-1.288910e-01	8.029502e-05	-1.288910e-01	8.029502e-05	-1.288910e-01	0.000000e+00
17	1.871617e-16	14	-1.575528e-01	9.815041e-05	-1.575528e-01	9.815041e-05	-1.575528e-01	0.000000e+00
17	1.147411e-16	15	2.753279e-01	-1.715206e-04	2.753279e-01	-1.715206e-04	2.753279e-01	0.000000e+00
17	1.251204e-16	16	-9.834968e-02	6.126875e-05	-9.834968e-02	6.126875e-05	-9.834970e-02	0.000000e+00
17	8.351311e-17	17	-1.839171e-01	1.145745e-04	-1.839171e-01	1.145745e-04	-1.839171e-01	0.000000e+00
