n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.715991e-02	2.070620e-02	2.031469e-02	1.405541e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	3.059541e-02	4.366649e-02	6.647074e-02	4.935672e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.850235e-02	3.125130e-02	5.447069e-02	2.857294e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.115352e-02	6.312984e-03	4.736332e-03	7.721584e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.175705e-02	1.653750e-02	5.646184e-02	5.426837e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.662944e-02	3.746870e-02	1.428869e-02	4.915954e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	1.091638e-02	4.731378e-02	6.668862e-02	9.336802e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	-1.213109e-04	5.419468e-03	8.337606e-02	8.733110e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.285802e-02	6.248889e-02	7.069864e-02	6.055994e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.213886e-02	4.448754e-02	6.066098e-02	3.929812e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.187519e-02	7.057051e-02	9.324286e-02	2.027794e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.470046e-02	8.356527e-02	3.118735e-04	3.591432e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.058384e-01	9.726786e-02	3.858857e-02	7.354395e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.350259e-02	5.045852e-02	2.072640e-02	1.934071e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.231150e-02	7.491444e-02	4.109434e-02	9.501851e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.667732e-02	8.931253e-02	5.104425e-02	6.063431e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	6.005291e-02	6.215378e-02	3.218090e-02	9.247940e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.133930e-02	1.207705e-01	2.133930e-02	1.207705e-01
1	-1.392529e-02	9.446861e-02	-1.392529e-02	9.446861e-02
2	-3.339853e-02	1.209265e-01	-3.339853e-02	1.209265e-01
3	-6.010064e-02	1.231919e-01	-6.010064e-02	1.231919e-01
4	6.978604e-03	1.206966e-01	6.978604e-03	1.206966e-01
5	-4.556302e-02	1.058120e-01	-4.556302e-02	1.058120e-01
6	-3.127213e-02	7.554218e-02	-3.127213e-02	7.554218e-02
7	-2.316181e-02	9.592430e-02	-2.316181e-02	9.592430e-02
8	-1.224333e-02	8.484163e-02	-1.224333e-02	8.484163e-02
9	-2.275488e-02	6.678654e-02	-2.275488e-02	6.678654e-02
10	-6.020904e-02	9.804640e-02	-6.020904e-02	9.804640e-02
11	6.646145e-03	1.176509e-01	6.646145e-03	1.176509e-01
12	-3.655790e-02	9.948481e-02	-3.655790e-02	9.948481e-02
13	-5.930985e-02	1.578866e-01	-5.930985e-02	1.578866e-01
14	-2.463492e-02	1.570773e-01	-2.463492e-02	1.570773e-01
15	-1.721076e-02	6.900941e-02	-1.721076e-02	6.900941e-02
16	-2.146462e-02	1.079752e-01	-2.146462e-02	1.079752e-01
17	3.408647e-02	9.967239e-02	3.408647e-02	9.967239e-02
18	-5.469576e-02	7.274536e-02	-5.469576e-02	7.274536e-02
19	8.697017e-03	1.265928e-01	8.697017e-03	1.265928e-01
20	-1.077506e-01	9.845021e-02	-1.077506e-01	9.845021e-02
21	-7.972895e-02	1.672650e-01	-7.972895e-02	1.672650e-01
22	-1.489143e-02	5.517743e-02	-1.489143e-02	5.517743e-02
23	-9.316977e-02	1.161601e-01	-9.316977e-02	1.161601e-01
24	-7.458684e-03	1.891684e-01	-7.458684e-03	1.891684e-01
25	-4.907403e-02	1.049524e-01	-4.907403e-02	1.049524e-01
26	2.523071e-02	9.757904e-02	2.523071e-02	9.757904e-02
27	-6.234322e-02	1.334976e-01	-6.234322e-02	1.334976e-01
28	-5.223636e-02	1.372258e-01	-5.223636e-02	1.372258e-01
29	-8.601481e-02	1.284737e-01	-8.601481e-02	1.284737e-01
30	-2.595802e-02	1.700205e-01	-2.595802e-02	1.700205e-01
31	-7.360721e-02	9.718722e-02	-7.360721e-02	9.718722e-02
32	-9.682959e-02	1.128834e-01	-9.682959e-02	1.128834e-01
33	-7.187772e-02	6.642130e-02	-7.187772e-02	6.642130e-02
34	-5.334053e-03	1.052542e-01	-5.334053e-03	1.052542e-01
35	-5.970097e-03	1.026421e-01	-5.970097e-03	1.026421e-01
36	-4.025373e-02	1.242377e-01	-4.025373e-02	1.242377e-01
37	-7.875865e-02	1.035878e-01	-7.875865e-02	1.035878e-01
38	-3.274990e-02	1.167986e-01	-3.274990e-02	1.167986e-01
39	1.262589e-02	1.226596e-01	1.262589e-02	1.226596e-01
40	-5.630971e-02	6.937476e-02	-5.630971e-02	6.937476e-02
41	-3.429289e-02	1.251829e-01	-3.429289e-02	1.251829e-01
42	1.671842e-02	1.109548e-01	1.671842e-02	1.109548e-01
43	6.570298e-02	1.186000e-01	6.570298e-02	1.186000e-01
44	-6.173235e-02	1.173982e-01	-6.173235e-02	1.173982e-01
45	-1.012243e-01	1.439474e-01	-1.012243e-01	1.439474e-01
46	2.555309e-02	9.863960e-02	2.555309e-02	9.863960e-02
47	-3.854615e-02	9.181035e-02	-3.854615e-02	9.181035e-02
48	-1.045094e-01	1.305265e-01	-1.045094e-01	1.305265e-01
49	-6.835914e-03	1.551495e-01	-6.835914e-03	1.551495e-01
50	-3.690008e-02	8.673739e-02	-3.690008e-02	8.673739e-02
51	-6.050935e-02	1.580299e-01	-6.050935e-02	1.580299e-01
52	-5.879013e-02	1.263908e-01	-5.879013e-02	1.263908e-01
53	-4.780418e-02	7.653111e-02	-4.780418e-02	7.653111e-02
54	-2.547439e-03	1.295594e-01	-2.547439e-03	1.295594e-01
55	-1.969257e-02	9.019886e-02	-1.969257e-02	9.019886e-02
56	-3.868489e-02	1.296742e-01	-3.868489e-02	1.296742e-01
57	-7.973692e-02	7.692799e-02	-7.973692e-02	7.692799e-02
58	-8.155480e-02	4.779104e-02	-8.155480e-02	4.779104e-02
59	-6.425865e-02	1.127729e-01	-6.425865e-02	1.127729e-01
60	-9.929240e-02	7.872959e-02	-9.929240e-02	7.872959e-02
61	-1.003799e-01	7.499968e-02	-1.003799e-01	7.499968e-02
62	-7.985612e-03	6.551662e-02	-7.985612e-03	6.551662e-02
63	-7.827403e-02	1.334555e-01	-7.827403e-02	1.334555e-01
64	-5.491115e-02	1.483450e-01	-5.491115e-02	1.483450e-01
65	-9.092486e-03	1.464361e-01	-9.092486e-03	1.464361e-01
66	3.791638e-02	1.070590e-01	3.791638e-02	1.070590e-01
67	-3.570561e-03	6.764439e-02	-3.570561e-03	6.764439e-02
68	-3.708408e-02	1.991503e-01	-3.708408e-02	1.991503e-01
69	-1.643087e-02	9.842671e-02	-1.643087e-02	9.842671e-02
70	-7.815662e-02	8.431903e-02	-7.815662e-02	8.431903e-02
71	1.607370e-02	6.905946e-02	1.607370e-02	6.905946e-02
72	-7.503963e-02	8.329348e-02	-7.503963e-02	8.329348e-02
73	-2.709754e-02	1.790306e-01	-2.709754e-02	1.790306e-01
74	-7.515948e-02	7.374065e-02	-7.515948e-02	7.374065e-02
75	-8.990836e-02	1.354240e-01	-8.990836e-02	1.354240e-01
76	-4.188193e-02	9.991838e-02	-4.188193e-02	9.991838e-02
77	-6.674696e-02	1.294107e-01	-6.674696e-02	1.294107e-01
78	-4.655626e-02	7.104185e-02	-4.655626e-02	7.104185e-02
79	-7.613418e-02	1.230055e-01	-7.613418e-02	1.230055e-01
80	-7.710277e-03	1.008280e-01	-7.710277e-03	1.008280e-01
81	1.186558e-02	6.426855e-02	1.186558e-02	6.426855e-02
82	-5.887414e-02	8.143913e-02	-5.887414e-02	8.143913e-02
83	9.437230e-05	7.278198e-02	9.437230e-05	7.278198e-02
84	2.028413e-02	1.522729e-01	2.028413e-02	1.522729e-01
85	1.211868e-02	1.415696e-01	1.211868e-02	1.415696e-01
86	-7.476185e-02	3.888332e-02	-7.476185e-02	3.888332e-02
87	-2.192706e-02	8.295709e-02	-2.192706e-02	8.295709e-02
88	-4.458907e-02	9.256677e-02	-4.458907e-02	9.256677e-02
89	1.054775e-02	8.480125e-02	1.054775e-02	8.480125e-02
90	2.436812e-02	1.148617e-01	2.436812e-02	1.148617e-01
91	4.771547e-02	1.137302e-01	4.771547e-02	1.137302e-01
92	2.022279e-02	1.101182e-01	2.022279e-02	1.101182e-01
93	-7.958508e-02	6.074584e-02	-7.958508e-02	6.074584e-02
94	1.113466e-03	7.157937e-02	1.113466e-03	7.157937e-02
95	5.100610e-02	1.567530e-01	5.100610e-02	1.567530e-01
96	-1.944766e-02	1.419377e-01	-1.944766e-02	1.419377e-01
97	-1.189426e-02	7.195120e-02	-1.189426e-02	7.195120e-02
98	-1.618491e-02	9.732567e-02	-1.618491e-02	9.732567e-02
99	-5.658143e-02	7.655867e-02	-5.658143e-02	7.655867e-02
100	-9.743205e-02	1.076287e-01	-9.743205e-02	1.076287e-01
101	-1.877889e-02	6.484057e-02	-1.877889e-02	6.484057e-02
102	-7.737199e-03	9.625884e-02	-7.737199e-03	9.625884e-02
103	-4.788721e-02	1.052479e-01	-4.788721e-02	1.052479e-01
104	-4.715497e-02	7.568939e-02	-4.715497e-02	7.568939e-02
105	-4.566300e-02	1.266568e-01	-4.566300e-02	1.266568e-01
106	-1.079173e-01	8.947213e-02	-1.079173e-01	8.947213e-02
107	-8.414764e-03	1.175106e-01	-8.414764e-03	1.175106e-01
108	-2.677734e-02	7.927429e-02	-2.677734e-02	7.927429e-02
109	-8.043311e-02	8.205577e-02	-8.043311e-02	8.205577e-02
110	-4.452818e-02	4.062602e-02	-4.452818e-02	4.062602e-02
111	-6.442697e-02	1.335607e-01	-6.442697e-02	1.335607e-01
112	-2.677712e-02	8.328499e-02	-2.677712e-02	8.328499e-02
113	-3.452886e-02	3.606688e-02	-3.452886e-02	3.606688e-02
114	-2.017195e-02	8.341889e-02	-2.017195e-02	8.341889e-02
115	-9.783413e-03	1.571291e-01	-9.783413e-03	1.571291e-01
116	-3.955820e-02	8.752855e-02	-3.955820e-02	8.752855e-02
117	-5.905765e-02	1.210590e-01	-5.905765e-02	1.210590e-01
118	2.310553e-02	1.055849e-01	2.310553e-02	1.055849e-01
119	9.769343e-03	1.266708e-01	9.769343e-03	1.266708e-01
120	-8.505819e-02	1.111430e-01	-8.505819e-02	1.111430e-01
121	-6.617632e-03	1.558165e-01	-6.617632e-03	1.558165e-01
122	-4.444128e-02	8.235610e-02	-4.444128e-02	8.235610e-02
123	-7.767397e-02	1.055923e-01	-7.767397e-02	1.055923e-01
124	-3.929589e-02	1.422425e-01	-3.929589e-02	1.422425e-01
125	-6.922061e-02	1.079492e-01	-6.922061e-02	1.079492e-01
126	1.768241e-02	1.429743e-01	1.768241e-02	1.429743e-01
127	-4.438431e-02	9.632298e-02	-4.438431e-02	9.632298e-02
128	-6.894430e-02	1.115876e-01	-6.894430e-02	1.115876e-01
129	-5.273076e-02	1.548314e-01	-5.273076e-02	1.548314e-01
130	1.491678e-02	8.178855e-02	1.491678e-02	8.178855e-02
131	-2.631420e-02	1.474525e-01	-2.631420e-02	1.474525e-01
132	1.470184e-03	6.968697e-02	1.470184e-03	6.968697e-02
133	-2.171712e-02	1.056518e-01	-2.171712e-02	1.056518e-01
134	-5.281163e-03	8.125212e-02	-5.281163e-03	8.125212e-02
135	-5.517800e-02	6.080818e-02	-5.517800e-02	6.080818e-02
136	-5.314698e-03	1.211470e-01	-5.314698e-03	1.211470e-01
137	-4.519881e-02	6.873722e-02	-4.519881e-02	6.873722e-02
138	-6.113968e-02	1.184457e-01	-6.113968e-02	1.184457e-01
139	-2.326139e-02	1.120576e-01	-2.326139e-02	1.120576e-01
140	-2.886955e-02	1.518610e-01	-2.886955e-02	1.518610e-01
141	-1.132678e-02	1.157784e-01	-1.132678e-02	1.157784e-01
142	4.485102e-03	1.350758e-01	4.485102e-03	1.350758e-01
143	-6.824256e-02	7.183470e-02	-6.824256e-02	7.183470e-02
144	-7.353290e-02	1.565132e-01	-7.353290e-02	1.565132e-01
145	-3.008185e-02	5.155440e-02	-3.008185e-02	5.155440e-02
146	-9.154152e-02	1.129666e-01	-9.154152e-02	1.129666e-01
147	-6.209871e-02	1.261415e-01	-6.209871e-02	1.261415e-01
148	-7.868526e-02	1.259966e-01	-7.868526e-02	1.259966e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	8.3555347216104191e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
