Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
37	4.163535e-17	16	6.590013e-02	-1.600572e-04	6.590013e-02	-1.600572e-04	6.590033e-02	0.000000e+00
37	1.410974e-17	17	1.134244e-01	-2.754835e-04	1.134244e-01	-2.754835e-04	1.134248e-01	0.000000e+00
37	4.199184e-17	18	9.617718e-02	-2.335936e-04	9.617718e-02	-2.335936e-04	9.617746e-02	0.000000e+00
37	1.773448e-17	19	2.400750e-02	-5.830905e-05	2.400750e-02	-5.830905e-05	2.400757e-02	0.000000e+00
37	7.922351e-17	20	-6.187177e-02	1.502732e-04	-6.187177e-02	1.502732e-04	-6.187195e-02	0.000000e+00
37	5.388346e-17	21	-1.124189e-01	2.730412e-04	-1.124189e-01	2.730412e-04	-1.124192e-01	0.000000e+00
37	5.106679e-17	22	-9.876867e-02	2.398878e-04	-9.876867e-02	2.398878e-04	-9.876896e-02	0.000000e+00
37	6.016652e-17	23	-2.871615e-02	6.974533e-05	-2.871615e-02	6.974533e-05	-2.871623e-02	0.000000e+00
37	1.406332e-17	24	5.773486e-02	-1.402255e-04	5.773486e-02	-1.402255e-04	5.773503e-02	0.000000e+00
37	1.241411e-17	25	1.112161e-01	-2.701199e-04	1.112161e-01	-2.701199e-04	1.112164e-01	0.000000e+00
37	1.523603e-17	26	1.011869e-01	-2.457611e-04	1.011869e-01	-2.457611e-04	1.011872e-01	0.000000e+00
37	1.451956e-17	27	3.337442e-02	-8.105926e-05	3.337442e-02	-8.105926e-05	3.337452e-02	0.000000e+00
37	5.537928e-17	28	-5.349666e-02	1.299318e-04	-5.349666e-02	1.299318e-04	-5.349682e-02	0.000000e+00
37	2.748453e-17	29	-1.098182e-01	2.667248e-04	-1.098182e-01	2.667248e-04	-1.098185e-01	0.000000e+00
37	6.332196e-17	30	-1.034276e-01	2.512033e-04	-1.034276e-01	2.512033e-04	-1.034279e-01	0.000000e+00
37	2.823179e-17	31	-3.797414e-02	9.223099e-05	-3.797414e-02	9.223099e-05	-3.797425e-02	0.000000e+00
37	2.616795e-17	32	4.916461e-02	-1.194102e-04	4.916461e-02	-1.194102e-04	4.916476e-02	0.000000e+00
37	4.304938e-17	33	1.082277e-01	-2.628617e-04	1.082277e-01	-2.628617e-04	1.082280e-01	0.000000e+00
37	5.779888e-17	34	1.054868e-01	-2.562048e-04	1.054868e-01	-2.562048e-04	1.054871e-01	0.000000e+00
37	3.178567e-17	35	4.250724e-02	-1.032409e-04	4.250724e-02	-1.032409e-04	4.250736e-02	0.000000e+00
37	3.607006e-17	36	-4.474631e-02	1.086791e-04	-4.474631e-02	1.086791e-04	-4.474645e-02	0.000000e+00
37	1.425726e-17	37	-1.064473e-01	2.585375e-04	-1.064473e-01	2.585375e-04	-1.064476e-01	0.000000e+00
37	3.871938e-17	38	-1.073610e-01	2.607568e-04	-1.073610e-01	2.607568e-04	-1.073613e-01	0.000000e+00
37	2.124992e-17	39	-4.696576e-02	1.140697e-04	-4.696576e-02	1.140697e-04	-4.696590e-02	0.000000e+00
37	2.095289e-17	40	4.024951e-02	-9.775739e-05	4.024951e-02	-9.775739e-05	4.024963e-02	0.000000e+00
37	5.245189e-17	41	1.044801e-01	-2.537597e-04	1.044801e-01	-2.537597e-04	1.044804e-01	0.000000e+00
37	5.558546e-17	42	1.090469e-01	-2.648513e-04	1.090469e-01	-2.648513e-04	1.090472e-01	0.000000e+00
37	3.944246e-17	43	5.134190e-02	-1.246984e-04	5.134190e-02	-1.246984e-04	5.134205e-02	0.000000e+00
37	3.192534e-17	44	-3.568210e-02	8.666413e-05	-3.568210e-02	8.666413e-05	-3.568221e-02	0.000000e+00
37	3.216921e-17	45	-1.023297e-01	2.485367e-04	-1.023297e-01	2.485367e-04	-1.023300e-01	0.000000e+00
37	7.084579e-17	46	-1.105414e-01	2.684812e-04	-1.105414e-01	2.684812e-04	-1.105417e-01	0.000000e+00
37	2.701232e-17	47	-5.562796e-02	1.351083e-04	-5.562796e-02	1.351083e-04	-5.562812e-02	0.000000e+00
37	1.118497e-16	48	3.105209e-02	-7.541884e-05	3.105209e-02	-7.541884e-05	3.105219e-02	0.000000e+00
37	3.545660e-17	49	9.999971e-02	-2.428777e-04	9.999971e-02	-2.428777e-04	1.000000e-01	0.000000e+00
37	4.262945e-17	50	1.118420e-01	-2.716401e-04	1.118420e-01	-2.716401e-04	1.118423e-01	0.000000e+00
37	2.168404e-19	51	5.981643e-02	-1.452812e-04	5.981643e-02	-1.452812e-04	5.981661e-02	0.000000e+00
37	4.866451e-17	52	-2.636761e-02	6.404124e-05	-2.636761e-02	6.404124e-05	-2.636769e-02	0.000000e+00
37	4.321216e-17	53	-9.749430e-02	2.367926e-04	-9.749430e-02	2.367926e-04	-9.749459e-02	0.000000e+00
37	6.982062e-17	54	-1.129464e-01	2.743225e-04	-1.129464e-01	2.743225e-04	-1.129468e-01	0.000000e+00
37	1.057097e-18	55	-6.389996e-02	1.551992e-04	-6.389996e-02	1.551992e-04	-6.390015e-02	0.000000e+00
37	7.989368e-17	56	2.163687e-02	-5.255128e-05	2.163687e-02	-5.255128e-05	2.163693e-02	0.000000e+00
37	1.455589e-17	57	9.481786e-02	-2.302921e-04	9.481786e-02	-2.302921e-04	9.481814e-02	0.000000e+00
37	4.342930e-17	58	1.138527e-01	-2.765236e-04	1.138527e-01	-2.765236e-04	1.138530e-01	0.000000e+00
37	4.244094e-17	59	6.787139e-02	-1.648450e-04	6.787139e-02	-1.648450e-04	6.787159e-02	0.000000e+00
37	2.635832e-17	60	-1.686817e-02	4.096914e-05	-1.686817e-02	4.096914e-05	-1.686822e-02	0.000000e+00
37	4.558584e-17	61	-9.197508e-02	2.233876e-04	-9.197508e-02	2.233876e-04	-9.197535e-02	0.000000e+00
37	3.596823e-17	62	-1.145592e-01	2.782396e-04	-1.145592e-01	2.782396e-04	-1.145595e-01	0.000000e+00
37	2.003064e-17	63	-7.172376e-02	1.742015e-04	-7.172376e-02	1.742015e-04	-7.172397e-02	0.000000e+00
37	2.086689e-17	64	1.206987e-02	-2.931511e-05	1.206987e-02	-2.931511e-05	1.206991e-02	0.000000e+00
37	5.075480e-17	65	8.897094e-02	-2.160912e-04	8.897094e-02	-2.160912e-04	8.897121e-02	0.000000e+00
37	6.439330e-17	66	1.150647e-01	-2.794674e-04	1.150647e-01	-2.794674e-04	1.150651e-01	0.000000e+00
37	7.291129e-17	67	7.545029e-02	-1.832525e-04	7.545029e-02	-1.832525e-04	7.545051e-02	0.000000e+00
37	4.010147e-17	68	-7.250403e-03	1.760967e-05	-7.250403e-03	1.760967e-05	-7.250425e-03	0.000000e+00
37	4.285618e-17	69	-8.581072e-02	2.084157e-04	-8.581072e-02	2.084157e-04	-8.581097e-02	0.000000e+00
37	5.898698e-17	70	-1.153684e-01	2.802050e-04	-1.153684e-01	2.802050e-04	-1.153688e-01	0.000000e+00
37	2.346346e-17	71	-7.904446e-02	1.919819e-04	-7.904446e-02	1.919819e-04	-7.904469e-02	0.000000e+00
37	2.662892e-17	72	2.418215e-03	-5.873323e-06	2.418215e-03	-5.873323e-06	2.418222e-03	0.000000e+00
37	4.202805e-17	73	8.249996e-02	-2.003746e-04	8.249996e-02	-2.003746e-04	8.250020e-02	0.000000e+00
37	7.351626e-17	74	1.154697e-01	-2.804510e-04	1.154697e-01	-2.804510e-04	1.154701e-01	0.000000e+00
37	1.456409e-17	75	8.249996e-02	-2.003746e-04	8.249996e-02	-2.003746e-04	8.250020e-02	0.000000e+00
37	3.010169e-17	76	2.418215e-03	-5.873323e-06	2.418215e-03	-5.873323e-06	2.418222e-03	0.000000e+00
37	1.726592e-17	77	-7.904446e-02	1.919819e-04	-7.904446e-02	1.919819e-04	-7.904469e-02	0.000000e+00
37	5.753470e-17	78	-1.153684e-01	2.802050e-04	-1.153684e-01	2.802050e-04	-1.153688e-01	0.000000e+00
37	4.534624e-17	79	-8.581072e-02	2.084157e-04	-8.581072e-02	2.084157e-04	-8.581097e-02	0.000000e+00
37	1.159678e-17	80	-7.250403e-03	1.760967e-05	-7.250403e-03	1.760967e-05	-7.250425e-03	0.000000e+00
37	5.269936e-17	81	7.545029e-02	-1.832525e-04	7.545029e-02	-1.832525e-04	7.545051e-02	0.000000e+00
37	4.217254e-17	82	1.150647e-01	-2.794674e-04	1.150647e-01	-2.794674e-04	1.150651e-01	0.000000e+00
37	4.442578e-17	83	8.897094e-02	-2.160912e-04	8.897094e-02	-2.160912e-04	8.897121e-02	0.000000e+00
37	9.559226e-18	84	1.206987e-02	-2.931511e-05	1.206987e-02	-2.931511e-05	1.206991e-02	0.000000e+00
37	1.097755e-17	85	-7.172376e-02	1.742015e-04	-7.172376e-02	1.742015e-04	-7.172397e-02	0.000000e+00
37	4.253836e-17	86	-1.145592e-01	2.782396e-04	-1.145592e-01	2.782396e-04	-1.145595e-01	0.000000e+00
37	6.032414e-17	87	-9.197508e-02	2.233876e-04	-9.197508e-02	2.233876e-04	-9.197535e-02	0.000000e+00
37	2.646643e-17	88	-1.686817e-02	4.096914e-05	-1.686817e-02	4.096914e-05	-1.686822e-02	0.000000e+00
37	4.402963e-17	89	6.787139e-02	-1.648450e-04	6.787139e-02	-1.648450e-04	6.787159e-02	0.000000e+00
37	6.146922e-17	90	1.138527e-01	-2.765236e-04	1.138527e-01	-2.765236e-04	1.138530e-01	0.000000e+00
37	3.303590e-17	91	9.481786e-02	-2.302921e-04	9.481786e-02	-2.302921e-04	9.481814e-02	0.000000e+00
37	2.631800e-17	92	2.163687e-02	-5.255128e-05	2.163687e-02	-5.255128e-05	2.163693e-02	0.000000e+00
37	2.374850e-17	93	-6.389996e-02	1.551992e-04	-6.389996e-02	1.551992e-04	-6.390015e-02	0.000000e+00
37	9.890802e-17	94	-1.129464e-01	2.743225e-04	-1.129464e-01	2.743225e-04	-1.129468e-01	0.000000e+00
37	2.634611e-17	95	-9.749430e-02	2.367926e-04	-9.749430e-02	2.367926e-04	-9.749459e-02	0.000000e+00
37	2.127756e-17	96	-2.636761e-02	6.404124e-05	-2.636761e-02	6.404124e-05	-2.636769e-02	0.000000e+00
37	2.975873e-17	97	5.981643e-02	-1.452812e-04	5.981643e-02	-1.452812e-04	5.981661e-02	0.000000e+00
37	2.844709e-17	98	1.118420e-01	-2.716401e-04	1.118420e-01	-2.716401e-04	1.118423e-01	0.000000e+00
37	3.236271e-17	99	9.999971e-02	-2.428777e-04	9.999971e-02	-2.428777e-04	1.000000e-01	0.000000e+00
37	3.332295e-17	100	3.105209e-02	-7.541884e-05	3.105209e-02	-7.541884e-05	3.105219e-02	0.000000e+00
37	3.839952e-17	101	-5.562796e-02	1.351083e-04	-5.562796e-02	1.351083e-04	-5.562812e-02	0.000000e+00
37	3.621077e-17	102	-1.105414e-01	2.684812e-04	-1.105414e-01	2.684812e-04	-1.105417e-01	0.000000e+00
37	1.642307e-17	103	-1.023297e-01	2.485367e-04	-1.023297e-01	2.485367e-04	-1.023300e-01	0.000000e+00
37	3.243962e-17	104	-3.568210e-02	8.666413e-05	-3.568210e-02	8.666413e-05	-3.568221e-02	0.000000e+00
37	2.963390e-17	105	5.134190e-02	-1.246984e-04	5.134190e-02	-1.246984e-04	5.134205e-02	0.000000e+00
37	5.659143e-17	106	1.090469e-01	-2.648513e-04	1.090469e-01	-2.648513e-04	1.090472e-01	0.000000e+00
37	3.489060e-17	107	1.044801e-01	-2.537597e-04	1.044801e-01	-2.537597e-04	1.044804e-01	0.000000e+00
37	1.399611e-17	108	4.024951e-02	-9.775739e-05	4.024951e-02	-9.775739e-05	4.024963e-02	0.000000e+00
37	1.709846e-17	109	-4.696576e-02	1.140697e-04	-4.696576e-02	1.140697e-04	-4.696590e-02	0.000000e+00
37	3.838080e-17	110	-1.073610e-01	2.607568e-04	-1.073610e-01	2.607568e-04	-1.073613e-01	0.000000e+00
37	5.578586e-17	111	-1.064473e-01	2.585375e-04	-1.064473e-01	2.585375e-04	-1.064476e-01	0.000000e+00
37	4.346475e-17	112	-4.474631e-02	1.086791e-04	-4.474631e-02	1.086791e-04	-4.474645e-02	0.000000e+00
37	5.011349e-17	113	4.250724e-02	-1.032409e-04	4.250724e-02	-1.032409e-04	4.250736e-02	0.000000e+00
37	9.970328e-17	114	1.054868e-01	-2.562048e-04	1.054868e-01	-2.562048e-04	1.054871e-01	0.000000e+00
37	5.143031e-17	115	1.082277e-01	-2.628617e-04	1.082277e-01	-2.628617e-04	1.082280e-01	0.000000e+00
37	2.185438e-17	116	4.916461e-02	-1.194102e-04	4.916461e-02	-1.194102e-04	4.916476e-02	0.000000e+00
37	2.199414e-17	117	-3.797414e-02	9.223099e-05	-3.797414e-02	9.223099e-05	-3.797425e-02	0.000000e+00
37	7.700614e-17	118	-1.034276e-01	2.512033e-04	-1.034276e-01	2.512033e-04	-1.034279e-01	0.000000e+00
37	4.434387e-17	119	-1.098182e-01	2.667248e-04	-1.098182e-01	2.667248e-04	-1.098185e-01	0.000000e+00
37	1.048500e-17	120	-5.349666e-02	1.299318e-04	-5.349666e-02	1.299318e-04	-5.349682e-02	0.000000e+00
37	4.348705e-17	121	3.337442e-02	-8.105926e-05	3.337442e-02	-8.105926e-05	3.337452e-02	0.000000e+00
37	5.068645e-17	122	1.011869e-01	-2.457611e-04	1.011869e-01	-2.457611e-04	1.011872e-01	0.000000e+00
37	2.903117e-17	123	1.112161e-01	-2.701199e-04	1.112161e-01	-2.701199e-04	1.112164e-01	0.000000e+00
37	1.543192e-17	124	5.773486e-02	-1.402255e-04	5.773486e-02	-1.402255e-04	5.773503e-02	0.000000e+00
37	2.602899e-17	125	-2.871615e-02	6.974533e-05	-2.871615e-02	6.974533e-05	-2.871623e-02	0.000000e+00
37	4.271261e-17	126	-9.876867e-02	2.398878e-04	-9.876867e-02	2.398878e-04	-9.876896e-02	0.000000e+00
37	1.794969e-17	127	-1.124189e-01	2.730412e-04	-1.124189e-01	2.730412e-04	-1.124192e-01	0.000000e+00
37	1.160096e-17	128	-6.187177e-02	1.502732e-04	-6.187177e-02	1.502732e-04	-6.187195e-02	0.000000e+00
37	5.236815e-17	129	2.400750e-02	-5.830905e-05	2.400750e-02	-5.830905e-05	2.400757e-02	0.000000e+00
37	5.602024e-17	130	9.617718e-02	-2.335936e-04	9.617718e-02	-2.335936e-04	9.617746e-02	0.000000e+00
37	1.715405e-17	131	1.134244e-01	-2.754835e-04	1.134244e-01	-2.754835e-04	1.134248e-01	0.000000e+00
37	4.206412e-17	132	6.590013e-02	-1.600572e-04	6.590013e-02	-1.600572e-04	6.590033e-02	0.000000e+00
37	2.300460e-17	133	-1.925674e-02	4.677047e-05	-1.925674e-02	4.677047e-05	-1.925680e-02	0.000000e+00
37	5.737397e-17	134	-9.341696e-02	2.268896e-04	-9.341696e-02	2.268896e-04	-9.341724e-02	0.000000e+00
37	4.999489e-17	135	-1.142310e-01	2.774424e-04	-1.142310e-01	2.774424e-04	-1.142313e-01	0.000000e+00
37	1.146544e-17	136	-6.981289e-02	1.695604e-04	-6.981289e-02	1.695604e-04	-6.981309e-02	0.000000e+00
37	4.350659e-17	137	1.447219e-02	-3.514983e-05	1.447219e-02	-3.514983e-05	1.447224e-02	0.000000e+00
37	8.334240e-17	138	9.049286e-02	-2.197876e-04	9.049286e-02	-2.197876e-04	9.049313e-02	0.000000e+00
37	4.197785e-17	139	1.148372e-01	-2.789147e-04	1.148372e-01	-2.789147e-04	1.148375e-01	0.000000e+00
37	1.462277e-17	140	7.360317e-02	-1.787662e-04	7.360317e-02	-1.787662e-04	7.360338e-02	0.000000e+00
37	5.340610e-17	141	-9.662257e-03	2.346754e-05	-9.662257e-03	2.346754e-05	-9.662285e-03	0.000000e+00
37	4.276157e-17	142	-8.741000e-02	2.123000e-04	-8.741000e-02	2.123000e-04	-8.741026e-02	0.000000e+00
37	4.580754e-17	143	-1.152419e-01	2.798976e-04	-1.152419e-01	2.798976e-04	-1.152422e-01	0.000000e+00
37	5.009730e-17	144	-7.726432e-02	1.876584e-04	-7.726432e-02	1.876584e-04	-7.726455e-02	0.000000e+00
37	1.592312e-17	145	4.835370e-03	-1.174407e-05	4.835370e-03	-1.174407e-05	4.835384e-03	0.000000e+00
37	5.080644e-17	146	8.417380e-02	-2.044400e-04	8.417380e-02	-2.044400e-04	8.417405e-02	0.000000e+00
37	2.294215e-17	147	1.154444e-01	-2.803895e-04	1.154444e-01	-2.803895e-04	1.154447e-01	0.000000e+00
37	5.942024e-17	148	8.078993e-02	-1.962213e-04	8.078993e-02	-1.962213e-04	8.079016e-02	0.000000e+00
38	1.423015e-17	0	8.249993e-02	-2.107673e-04	8.249993e-02	-2.107673e-04	8.250020e-02	0.000000e+00
38	3.742120e-17	1	1.154444e-01	-2.949323e-04	1.154444e-01	-2.949323e-04	1.154447e-01	0.000000e+00
38	1.668906e-17	2	7.904443e-02	-2.019394e-04	7.904443e-02	-2.019394e-04	7.904469e-02	0.000000e+00
38	3.722395e-17	3	-4.835368e-03	1.235319e-05	-4.835368e-03	1.235319e-05	-4.835384e-03	0.000000e+00
38	2.906314e-17	4	-8.581069e-02	2.192255e-04	-8.581069e-02	2.192255e-04	-8.581097e-02	0.000000e+00
38	2.579040e-17	5	-1.152418e-01	2.944149e-04	-1.152418e-01	2.944149e-04	-1.152422e-01	0.000000e+00
38	3.474868e-17	6	-7.545027e-02	1.927571e-04	-7.545027e-02	1.927571e-04	-7.545051e-02	0.000000e+00
38	6.312636e-17	7	9.662254e-03	-2.468472e-05	9.662254e-03	-2.468472e-05	9.662285e-03	0.000000e+00
38	3.394541e-17	8	8.897092e-02	-2.272991e-04	8.897092e-02	-2.272991e-04	8.897121e-02	0.000000e+00
38	5.643895e-17	9	1.148371e-01	-2.933810e-04	1.148371e-01	-2.933810e-04	1.148375e-01	0.000000e+00
38	6.594981e-17	10	7.172373e-02	-1.832368e-04	7.172373e-02	-1.832368e-04	7.172397e-02	0.000000e+00
38	2.324780e-17	11	-1.447219e-02	3.697293e-05	-1.447219e-02	3.697293e-05	-1.447224e-02	0.000000e+00
38	1.978008e-17	12	-9.197505e-02	2.349740e-04	-9.197505e-02	2.349740e-04	-9.197535e-02	0.000000e+00
38	1.344411e-17	13	-1.142310e-01	2.918324e-04	-1.142310e-01	2.918324e-04	-1.142313e-01	0.000000e+00
38	1.978669e-18	14	-6.787137e-02	1.733949e-04	-6.787137e-02	1.733949e-04	-6.787159e-02	0.000000e+00
38	3.491131e-17	15	1.925673e-02	-4.919629e-05	1.925673e-02	-4.919629e-05	1.925680e-02	0.000000e+00
38	3.875519e-17	16	9.481783e-02	-2.422366e-04	9.481783e-02	-2.422366e-04	9.481814e-02	0.000000e+00
38	3.098320e-17	17	1.134244e-01	-2.897718e-04	1.134244e-01	-2.897718e-04	1.134248e-01	0.000000e+00
38	4.267641e-17	18	6.389994e-02	-1.632489e-04	6.389994e-02	-1.632489e-04	6.390015e-02	0.000000e+00
38	2.126363e-17	19	-2.400750e-02	6.133333e-05	-2.400750e-02	6.133333e-05	-2.400757e-02	0.000000e+00
38	1.165517e-17	20	-9.749427e-02	2.490742e-04	-9.749427e-02	2.490742e-04	-9.749459e-02	0.000000e+00
38	4.981909e-17	21	-1.124188e-01	2.872029e-04	-1.124188e-01	2.872029e-04	-1.124192e-01	0.000000e+00
38	7.738622e-17	22	-5.981641e-02	1.528164e-04	-5.981641e-02	1.528164e-04	-5.981661e-02	0.000000e+00
38	4.632254e-17	23	2.871614e-02	-7.336278e-05	2.871614e-02	-7.336278e-05	2.871623e-02	0.000000e+00
38	3.234745e-17	24	9.999967e-02	-2.554749e-04	9.999967e-02	-2.554749e-04	1.000000e-01	0.000000e+00
38	2.776452e-17	25	1.112161e-01	-2.841301e-04	1.112161e-01	-2.841301e-04	1.112164e-01	0.000000e+00
38	1.392008e-17	26	5.562794e-02	-1.421159e-04	5.562794e-02	-1.421159e-04	5.562812e-02	0.000000e+00
38	4.861707e-17	27	-3.337441e-02	8.526353e-05	-3.337441e-02	8.526353e-05	-3.337452e-02	0.000000e+00
38	2.547875e-18	28	-1.023296e-01	2.614274e-04	-1.023296e-01	2.614274e-04	-1.023300e-01	0.000000e+00
38	3.018802e-17	29	-1.098182e-01	2.805589e-04	-1.098182e-01	2.805589e-04	-1.098185e-01	0.000000e+00
38	2.810501e-17	30	-5.134188e-02	1.311661e-04	-5.134188e-02	1.311661e-04	-5.134205e-02	0.000000e+00
38	4.417642e-17	31	3.797413e-02	-9.701469e-05	3.797413e-02	-9.701469e-05	3.797425e-02	0.000000e+00
38	5.485959e-17	32	1.044801e-01	-2.669213e-04	1.044801e-01	-2.669213e-04	1.044804e-01	0.000000e+00
38	5.822357e-17	33	1.082276e-01	-2.764954e-04	1.082276e-01	-2.764954e-04	1.082280e-01	0.000000e+00
38	2.153507e-17	34	4.696575e-02	-1.199861e-04	4.696575e-02	-1.199861e-04	4.696590e-02	0.000000e+00
38	3.583071e-17	35	-4.250722e-02	1.085957e-04	-4.250722e-02	1.085957e-04	-4.250736e-02	0.000000e+00
38	3.279712e-17	36	-1.064472e-01	2.719469e-04	-1.064472e-01	2.719469e-04	-1.064476e-01	0.000000e+00
38	3.551259e-17	37	-1.064472e-01	2.719469e-04	-1.064472e-01	2.719469e-04	-1.064476e-01	0.000000e+00
38	4.220764e-17	38	-4.250722e-02	1.085957e-04	-4.250722e-02	1.085957e-04	-4.250736e-02	0.000000e+00
38	2.622370e-17	39	4.696575e-02	-1.199861e-04	4.696575e-02	-1.199861e-04	4.696590e-02	0.000000e+00
38	1.491881e-17	40	1.082276e-01	-2.764954e-04	1.082276e-01	-2.764954e-04	1.082280e-01	0.000000e+00
38	6.852074e-17	41	1.044801e-01	-2.669213e-04	1.044801e-01	-2.669213e-04	1.044804e-01	0.000000e+00
38	2.660933e-17	42	3.797413e-02	-9.701469e-05	3.797413e-02	-9.701469e-05	3.797425e-02	0.000000e+00
38	4.224383e-17	43	-5.134188e-02	1.311661e-04	-5.134188e-02	1.311661e-04	-5.134205e-02	0.000000e+00
38	4.230977e-17	44	-1.098182e-01	2.805589e-04	-1.098182e-01	2.805589e-04	-1.098185e-01	0.000000e+00
38	1.713039e-17	45	-1.023296e-01	2.614274e-04	-1.023296e-01	2.614274e-04	-1.023300e-01	0.000000e+00
38	3.046088e-17	46	-3.337441e-02	8.526353e-05	-3.337441e-02	8.526353e-05	-3.337452e-02	0.000000e+00
38	2.775563e-17	47	5.562794e-02	-1.421159e-04	5.562794e-02	-1.421159e-04	5.562812e-02	0.000000e+00
38	2.825444e-17	48	1.112161e-01	-2.841301e-04	1.112161e-01	-2.841301e-04	1.112164e-01	0.000000e+00
38	3.103168e-17	49	9.999967e-02	-2.554749e-04	9.999967e-02	-2.554749e-04	1.000000e-01	0.000000e+00
38	5.222114e-17	50	2.871614e-02	-7.336278e-05	2.871614e-02	-7.336278e-05	2.871623e-02	0.000000e+00
38	3.193184e-17	51	-5.981641e-02	1.528164e-04	-5.981641e-02	1.528164e-04	-5.981661e-02	0.000000e+00
38	8.077306e-18	52	-1.124188e-01	2.872029e-04	-1.124188e-01	2.872029e-04	-1.124192e-01	0.000000e+00
38	1.057097e-17	53	-9.749427e-02	2.490742e-04	-9.749427e-02	2.490742e-04	-9.749459e-02	0.000000e+00
38	8.260446e-17	54	-2.400750e-02	6.133333e-05	-2.400750e-02	6.133333e-05	-2.400757e-02	0.000000e+00
38	6.315318e-17	55	6.389994e-02	-1.632489e-04	6.389994e-02	-1.632489e-04	6.390015e-02	0.000000e+00
38	1.659927e-17	56	1.134244e-01	-2.897718e-04	1.134244e-01	-2.897718e-04	1.134248e-01	0.000000e+00
38	5.633432e-17	57	9.481783e-02	-2.422366e-04	9.481783e-02	-2.422366e-04	9.481814e-02	0.000000e+00
38	4.749207e-17	58	1.925673e-02	-4.919629e-05	1.925673e-02	-4.919629e-05	1.925680e-02	0.000000e+00
38	1.394381e-17	59	-6.787137e-02	1.733949e-04	-6.787137e-02	1.733949e-04	-6.787159e-02	0.000000e+00
38	5.388518e-17	60	-1.142310e-01	2.918324e-04	-1.142310e-01	2.918324e-04	-1.142313e-01	0.000000e+00
38	2.588185e-17	61	-9.197505e-02	2.349740e-04	-9.197505e-02	2.349740e-04	-9.197535e-02	0.000000e+00
38	1.654386e-17	62	-1.447219e-02	3.697293e-05	-1.447219e-02	3.697293e-05	-1.447224e-02	0.000000e+00
38	1.774518e-17	63	7.172373e-02	-1.832368e-04	7.172373e-02	-1.832368e-04	7.172397e-02	0.000000e+00
38	3.663196e-17	64	1.148371e-01	-2.933810e-04	1.148371e-01	-2.933810e-04	1.148375e-01	0.000000e+00
38	1.607092e-17	65	8.897092e-02	-2.272991e-04	8.897092e-02	-2.272991e-04	8.897121e-02	0.000000e+00
38	1.606282e-17	66	9.662254e-03	-2.468472e-05	9.662254e-03	-2.468472e-05	9.662285e-03	0.000000e+00
38	3.769510e-17	67	-7.545027e-02	1.927571e-04	-7.545027e-02	1.927571e-04	-7.545051e-02	0.000000e+00
38	4.532795e-17	68	-1.152418e-01	2.944149e-04	-1.152418e-01	2.944149e-04	-1.152422e-01	0.000000e+00
38	3.713392e-17	69	-8.581069e-02	2.192255e-04	-8.581069e-02	2.192255e-04	-8.581097e-02	0.000000e+00
38	3.021704e-17	70	-4.835368e-03	1.235319e-05	-4.835368e-03	1.235319e-05	-4.835384e-03	0.000000e+00
38	4.030331e-17	71	7.904443e-02	-2.019394e-04	7.904443e-02	-2.019394e-04	7.904469e-02	0.000000e+00
38	7.299709e-17	72	1.154444e-01	-2.949323e-04	1.154444e-01	-2.949323e-04	1.154447e-01	0.000000e+00
38	2.916504e-17	73	8.249993e-02	-2.107673e-04	8.249993e-02	-2.107673e-04	8.250020e-02	0.000000e+00
38	1.817500e-17	74	6.869183e-16	-1.804947e-17	6.789089e-16	-1.734448e-18	6.789111e-16	0.000000e+00
38	2.501854e-17	75	-8.249993e-02	2.107673e-04	-8.249993e-02	2.107673e-04	-8.250020e-02	0.000000e+00
38	2.970714e-17	76	-1.154444e-01	2.949323e-04	-1.154444e-01	2.949323e-04	-1.154447e-01	0.000000e+00
38	8.212831e-18	77	-7.904443e-02	2.019394e-04	-7.904443e-02	2.019394e-04	-7.904469e-02	0.000000e+00
38	2.968818e-17	78	4.835368e-03	-1.235319e-05	4.835368e-03	-1.235319e-05	4.835384e-03	0.000000e+00
38	4.199184e-17	79	8.581069e-02	-2.192255e-04	8.581069e-02	-2.192255e-04	8.581097e-02	0.000000e+00
38	2.005774e-18	80	1.152418e-01	-2.944149e-04	1.152418e-01	-2.944149e-04	1.152422e-01	0.000000e+00
38	4.223925e-17	81	7.545027e-02	-1.927571e-04	7.545027e-02	-1.927571e-04	7.545051e-02	0.000000e+00
38	8.662709e-17	82	-9.662254e-03	2.468472e-05	-9.662254e-03	2.468472e-05	-9.662285e-03	0.000000e+00
38	4.186145e-17	83	-8.897092e-02	2.272991e-04	-8.897092e-02	2.272991e-04	-8.897121e-02	0.000000e+00
38	5.594990e-17	84	-1.148371e-01	2.933810e-04	-1.148371e-01	2.933810e-04	-1.148375e-01	0.000000e+00
38	3.817547e-17	85	-7.172373e-02	1.832368e-04	-7.172373e-02	1.832368e-04	-7.172397e-02	0.000000e+00
38	1.612640e-17	86	1.447219e-02	-3.697293e-05	1.447219e-02	-3.697293e-05	1.447224e-02	0.000000e+00
38	5.621857e-17	87	9.197505e-02	-2.349740e-04	9.197505e-02	-2.349740e-04	9.197535e-02	0.000000e+00
38	1.656959e-17	88	1.142310e-01	-2.918324e-04	1.142310e-01	-2.918324e-04	1.142313e-01	0.000000e+00
