n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
131	6.885507e-02	7.903067e-02	2.202899e-02	2.935219e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
132	7.753369e-02	9.904343e-03	4.305379e-02	2.261578e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
133	6.352161e-02	3.039711e-02	3.488727e-02	6.497719e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
134	8.000972e-02	1.896028e-02	2.013545e-02	7.686913e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
135	9.131783e-02	6.999044e-02	2.790634e-02	5.289117e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
136	9.206071e-03	2.887060e-02	9.648592e-03	4.578771e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
137	9.314206e-02	7.692175e-02	7.958129e-02	2.170655e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
138	7.031698e-02	6.560697e-02	8.654863e-03	1.282130e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
139	7.720288e-02	6.158575e-02	8.913451e-02	3.679416e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
140	7.725830e-03	7.738763e-02	5.881750e-02	4.846657e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
141	6.029723e-02	4.270826e-03	9.241038e-02	3.506869e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
142	5.620894e-02	1.064787e-02	7.811877e-02	6.946735e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
143	8.788387e-02	7.529739e-02	8.176526e-02	9.660409e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
144	6.721594e-02	3.928335e-02	6.257564e-02	1.121089e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
145	7.472273e-02	9.576898e-02	3.159548e-03	5.086031e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
146	9.483043e-02	5.167009e-02	8.299754e-02	2.782538e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
147	7.355009e-02	5.166814e-02	6.899897e-02	2.057262e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
148	3.108533e-02	2.967423e-02	9.595868e-02	3.561170e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.047757e-02	5.690029e-02	2.047757e-02	5.690029e-02
1	-8.097598e-02	1.618262e-01	-8.097598e-02	1.618262e-01
2	-2.780819e-02	1.463852e-01	-2.780819e-02	1.463852e-01
3	-9.930860e-02	1.157688e-01	-9.930860e-02	1.157688e-01
4	1.167213e-04	1.792435e-01	1.167213e-04	1.792435e-01
5	-6.013961e-02	1.136768e-01	-6.013961e-02	1.136768e-01
6	-9.141312e-02	1.604499e-01	-9.141312e-02	1.604499e-01
7	-5.329884e-03	1.342664e-01	-5.329884e-03	1.342664e-01
8	-3.301416e-02	1.644970e-01	-3.301416e-02	1.644970e-01
9	-2.943718e-02	1.955085e-01	-2.943718e-02	1.955085e-01
10	-7.486601e-02	1.248780e-01	-7.486601e-02	1.248780e-01
11	-1.391982e-02	4.893760e-02	-1.391982e-02	4.893760e-02
12	-1.430538e-02	8.082885e-02	-1.430538e-02	8.082885e-02
13	-6.097138e-02	1.280836e-01	-6.097138e-02	1.280836e-01
14	-7.756295e-02	1.832701e-01	-7.756295e-02	1.832701e-01
15	-9.989476e-02	1.130886e-01	-9.989476e-02	1.130886e-01
16	2.034203e-02	1.248887e-01	2.034203e-02	1.248887e-01
17	-9.700748e-02	1.031272e-01	-9.700748e-02	1.031272e-01
18	3.535277e-03	1.767592e-01	3.535277e-03	1.767592e-01
19	-7.402505e-02	1.359639e-01	-7.402505e-02	1.359639e-01
20	-4.843051e-02	1.269865e-01	-4.843051e-02	1.269865e-01
21	-7.967077e-02	1.269726e-01	-7.967077e-02	1.269726e-01
22	-5.595971e-02	9.801786e-02	-5.595971e-02	9.801786e-02
23	9.883044e-03	1.687742e-01	9.883044e-03	1.687742e-01
24	-2.336994e-02	8.220245e-02	-2.336994e-02	8.220245e-02
25	-8.392605e-02	1.644738e-01	-8.392605e-02	1.644738e-01
26	-3.145108e-02	1.081759e-01	-3.145108e-02	1.081759e-01
27	-5.944975e-02	1.065332e-01	-5.944975e-02	1.065332e-01
28	-6.603124e-02	9.144704e-02	-6.603124e-02	9.144704e-02
29	-4.754284e-02	1.035402e-01	-4.754284e-02	1.035402e-01
30	3.098081e-02	1.738017e-01	3.098081e-02	1.738017e-01
31	2.046901e-02	9.035165e-02	2.046901e-02	9.035165e-02
32	-2.326872e-02	1.428649e-01	-2.326872e-02	1.428649e-01
33	-2.972896e-02	1.560457e-01	-2.972896e-02	1.560457e-01
34	-2.868742e-02	1.542777e-01	-2.868742e-02	1.542777e-01
35	-1.039956e-02	1.484086e-01	-1.039956e-02	1.484086e-01
36	-1.252652e-02	1.548802e-01	-1.252652e-02	1.548802e-01
37	-1.075720e-01	1.954017e-01	-1.075720e-01	1.954017e-01
38	-2.037778e-02	9.553120e-02	-2.037778e-02	9.553120e-02
39	-5.639729e-02	1.480784e-01	-5.639729e-02	1.480784e-01
40	7.118980e-02	1.385431e-01	7.118980e-02	1.385431e-01
41	-3.060955e-02	1.407540e-01	-3.060955e-02	1.407540e-01
42	1.171556e-02	5.535841e-02	1.171556e-02	5.535841e-02
43	-3.028135e-02	2.011342e-01	-3.028135e-02	2.011342e-01
44	-4.555941e-02	2.007184e-01	-4.555941e-02	2.007184e-01
45	-1.529125e-02	1.307881e-01	-1.529125e-02	1.307881e-01
46	-2.633200e-03	8.196026e-02	-2.633200e-03	8.196026e-02
47	-4.386979e-02	6.128645e-02	-4.386979e-02	6.128645e-02
48	-5.698835e-02	1.355452e-01	-5.698835e-02	1.355452e-01
49	2.910737e-02	1.579528e-01	2.910737e-02	1.579528e-01
50	-1.196462e-01	1.061315e-01	-1.196462e-01	1.061315e-01
51	-5.672504e-02	1.091473e-01	-5.672504e-02	1.091473e-01
52	-2.665603e-03	2.055406e-01	-2.665603e-03	2.055406e-01
53	8.559960e-04	1.338549e-01	8.559960e-04	1.338549e-01
54	-3.743436e-02	1.260236e-01	-3.743436e-02	1.260236e-01
55	1.552462e-02	7.645816e-02	1.552462e-02	7.645816e-02
56	-1.254044e-01	1.554191e-01	-1.254044e-01	1.554191e-01
57	-2.234386e-02	8.170039e-02	-2.234386e-02	8.170039e-02
58	2.653898e-02	1.348288e-01	2.653898e-02	1.348288e-01
59	-1.253535e-02	1.435548e-01	-1.253535e-02	1.435548e-01
60	-2.065623e-02	1.299721e-01	-2.065623e-02	1.299721e-01
61	-4.551535e-02	1.587840e-01	-4.551535e-02	1.587840e-01
62	-5.690721e-02	9.037544e-02	-5.690721e-02	9.037544e-02
63	-6.773293e-02	1.613754e-01	-6.773293e-02	1.613754e-01
64	-4.781481e-02	1.339777e-01	-4.781481e-02	1.339777e-01
65	-6.456413e-02	2.007824e-01	-6.456413e-02	2.007824e-01
66	-7.782888e-02	1.083228e-01	-7.782888e-02	1.083228e-01
67	-2.005148e-02	1.124838e-01	-2.005148e-02	1.124838e-01
68	-2.036420e-02	1.837384e-01	-2.036420e-02	1.837384e-01
69	-6.635780e-02	8.023368e-02	-6.635780e-02	8.023368e-02
70	-2.946074e-02	1.963211e-01	-2.946074e-02	1.963211e-01
71	-1.046090e-02	1.018507e-01	-1.046090e-02	1.018507e-01
72	-7.267039e-02	8.810665e-02	-7.267039e-02	8.810665e-02
73	-1.250627e-02	1.090566e-01	-1.250627e-02	1.090566e-01
74	9.648422e-03	1.435077e-01	9.648422e-03	1.435077e-01
75	-4.564113e-02	2.122649e-01	-4.564113e-02	2.122649e-01
76	2.656233e-01	3.086104e-01	2.656233e-01	3.086104e-01
77	2.367836e-02	1.452736e-01	2.367836e-02	1.452736e-01
78	-2.682315e-02	1.154850e-01	-2.682315e-02	1.154850e-01
79	4.779631e-03	8.784635e-02	4.779631e-03	8.784635e-02
80	-9.037681e-02	1.802601e-01	-9.037681e-02	1.802601e-01
81	-2.819895e-02	1.831472e-01	-2.819895e-02	1.831472e-01
82	-6.806042e-02	1.476159e-01	-6.806042e-02	1.476159e-01
83	-3.594215e-02	1.730847e-01	-3.594215e-02	1.730847e-01
84	-7.008411e-02	1.524719e-01	-7.008411e-02	1.524719e-01
85	-1.367952e-02	1.323749e-01	-1.367952e-02	1.323749e-01
86	2.285881e-02	1.305589e-01	2.285881e-02	1.305589e-01
87	-2.788545e-02	1.542728e-01	-2.788545e-02	1.542728e-01
88	-4.231313e-02	1.795631e-01	-4.231313e-02	1.795631e-01
89	-7.392735e-02	1.399149e-01	-7.392735e-02	1.399149e-01
90	-1.306615e-02	1.183662e-01	-1.306615e-02	1.183662e-01
91	-5.603510e-02	1.974108e-01	-5.603510e-02	1.974108e-01
92	-6.642320e-02	1.821638e-01	-6.642320e-02	1.821638e-01
93	-3.360811e-02	1.095839e-01	-3.360811e-02	1.095839e-01
94	-5.227854e-02	1.667489e-01	-5.227854e-02	1.667489e-01
95	2.525947e-02	1.160538e-01	2.525947e-02	1.160538e-01
96	-6.920511e-02	1.400159e-01	-6.920511e-02	1.400159e-01
97	-4.433915e-02	1.788124e-01	-4.433915e-02	1.788124e-01
98	-4.569323e-02	2.007572e-01	-4.569323e-02	2.007572e-01
99	-3.694756e-02	1.398406e-01	-3.694756e-02	1.398406e-01
100	-5.890357e-02	1.452932e-01	-5.890357e-02	1.452932e-01
101	-8.752735e-02	1.065865e-01	-8.752735e-02	1.065865e-01
102	-6.458852e-02	1.531676e-01	-6.458852e-02	1.531676e-01
103	-5.093674e-02	8.945350e-02	-5.093674e-02	8.945350e-02
104	-8.666517e-02	1.520794e-01	-8.666517e-02	1.520794e-01
105	-3.262383e-03	1.172774e-01	-3.262383e-03	1.172774e-01
106	6.146652e-03	4.685971e-02	6.146652e-03	4.685971e-02
107	1.106075e-02	1.701865e-01	1.106075e-02	1.701865e-01
108	-2.685378e-03	5.325348e-02	-2.685378e-03	5.325348e-02
109	1.891829e-02	1.516766e-01	1.891829e-02	1.516766e-01
110	-2.370819e-02	8.599800e-02	-2.370819e-02	8.599800e-02
111	-4.374673e-02	1.301295e-01	-4.374673e-02	1.301295e-01
112	6.314275e-04	1.525389e-01	6.314275e-04	1.525389e-01
113	-5.995926e-02	1.675678e-01	-5.995926e-02	1.675678e-01
114	-3.262275e-02	1.986592e-01	-3.262275e-02	1.986592e-01
115	-5.084291e-03	1.116586e-01	-5.084291e-03	1.116586e-01
116	-5.144717e-02	1.866586e-01	-5.144717e-02	1.866586e-01
117	-4.262721e-02	1.625901e-01	-4.262721e-02	1.625901e-01
118	-7.800607e-02	1.537752e-01	-7.800607e-02	1.537752e-01
119	-4.628214e-02	1.208765e-01	-4.628214e-02	1.208765e-01
120	3.773606e-02	1.227744e-01	3.773606e-02	1.227744e-01
121	-9.716552e-04	1.305472e-01	-9.716552e-04	1.305472e-01
122	-3.103428e-02	1.486192e-01	-3.103428e-02	1.486192e-01
123	-5.064244e-02	1.496181e-01	-5.064244e-02	1.496181e-01
124	-9.147381e-02	8.035013e-02	-9.147381e-02	8.035013e-02
125	-5.729712e-02	1.310365e-01	-5.729712e-02	1.310365e-01
126	-2.340652e-02	1.042291e-01	-2.340652e-02	1.042291e-01
127	-2.385783e-02	9.750691e-02	-2.385783e-02	9.750691e-02
128	-6.391866e-02	6.182393e-02	-6.391866e-02	6.182393e-02
129	-9.581649e-02	1.055182e-01	-9.581649e-02	1.055182e-01
130	-1.964976e-02	1.387063e-01	-1.964976e-02	1.387063e-01
131	-3.960386e-02	1.276464e-01	-3.960386e-02	1.276464e-01
132	2.929157e-02	1.118595e-01	2.929157e-02	1.118595e-01
133	-3.800268e-02	1.184759e-01	-3.800268e-02	1.184759e-01
134	-3.600698e-02	1.130110e-01	-3.600698e-02	1.130110e-01
135	-4.100583e-02	1.517264e-01	-4.100583e-02	1.517264e-01
136	-5.772969e-02	4.710958e-02	-5.772969e-02	4.710958e-02
137	1.193910e-03	1.983209e-01	1.193910e-03	1.983209e-01
138	-1.673594e-02	1.026983e-01	-1.673594e-02	1.026983e-01
139	-8.808241e-03	1.915052e-01	-8.808241e-03	1.915052e-01
140	-8.197833e-02	1.235852e-01	-8.197833e-02	1.235852e-01
141	2.604363e-02	1.480023e-01	2.604363e-02	1.480023e-01
142	-1.908554e-02	1.451824e-01	-1.908554e-02	1.451824e-01
143	-7.342456e-02	2.183482e-01	-7.342456e-02	2.183482e-01
144	1.871220e-02	1.372500e-01	1.871220e-02	1.372500e-01
145	-7.524294e-02	1.298544e-01	-7.524294e-02	1.298544e-01
146	1.578992e-02	1.898887e-01	1.578992e-02	1.898887e-01
147	6.116525e-03	1.583329e-01	6.116525e-03	1.583329e-01
148	-9.292493e-03	1.451369e-01	-9.292493e-03	1.451369e-01
Potential used:	WALL potential
MAXIMUM DEVIATION =	5.5943151141397620e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
