Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
12	1.255800e-15	37	8.199632e-02	-7.608462e-06	8.199632e-02	-7.608462e-06	8.199632e-02	0.000000e+00
12	2.117691e-16	38	1.702671e-01	-1.579913e-05	1.702671e-01	-1.579913e-05	1.702671e-01	0.000000e+00
12	9.848146e-16	39	1.842441e-01	-1.709606e-05	1.842441e-01	-1.709606e-05	1.842441e-01	0.000000e+00
12	4.904761e-16	40	1.178285e-01	-1.093334e-05	1.178285e-01	-1.093334e-05	1.178285e-01	0.000000e+00
12	1.813174e-15	41	1.326742e-15	-1.427139e-15	2.082928e-16	-1.932755e-20	2.082928e-16	0.000000e+00
12	1.992094e-15	42	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
12	5.914099e-16	43	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	1.045074e-15	44	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	1.810446e-15	45	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	2.045267e-15	46	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	7.148338e-16	47	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	7.204221e-16	48	1.889822e-01	-1.753572e-05	1.889822e-01	-1.753572e-05	1.889822e-01	0.000000e+00
12	7.221256e-16	49	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	2.442087e-15	50	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	1.192842e-15	51	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	2.872367e-16	52	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	4.044156e-16	53	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	4.295012e-16	54	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
13	6.057026e-17	0	1.259277e-01	-1.362312e-05	1.259277e-01	-1.362312e-05	1.259277e-01	0.000000e+00
13	2.866316e-17	1	1.877940e-01	-2.031595e-05	1.877940e-01	-2.031595e-05	1.877940e-01	0.000000e+00
13	4.623581e-17	2	1.541265e-01	-1.667374e-05	1.541265e-01	-1.667374e-05	1.541265e-01	0.000000e+00
13	1.548251e-17	3	4.205250e-02	-4.549330e-06	4.205250e-02	-4.549330e-06	4.205250e-02	0.000000e+00
13	2.798156e-17	4	-9.141428e-02	9.889392e-06	-9.141428e-02	9.889392e-06	-9.141428e-02	0.000000e+00
13	4.262270e-18	5	-1.783772e-01	1.929722e-05	-1.783772e-01	1.929722e-05	-1.783772e-01	0.000000e+00
13	1.224301e-16	6	-1.745968e-01	1.888826e-05	-1.745968e-01	1.888826e-05	-1.745968e-01	0.000000e+00
13	2.277926e-17	7	-8.199632e-02	8.870537e-06	-8.199632e-02	8.870537e-06	-8.199632e-02	0.000000e+00
13	2.807067e-18	8	5.231699e-02	-5.659764e-06	5.231699e-02	-5.659764e-06	5.231699e-02	0.000000e+00
13	3.950467e-17	9	1.600158e-01	-1.731085e-05	1.600158e-01	-1.731085e-05	1.600158e-01	0.000000e+00
13	2.875846e-17	10	1.863121e-01	-2.015564e-05	1.863121e-01	-2.015564e-05	1.863121e-01	0.000000e+00
13	2.254623e-17	11	1.178285e-01	-1.274694e-05	1.178285e-01	-1.274694e-05	1.178285e-01	0.000000e+00
13	8.748977e-17	12	-1.059632e-02	1.146332e-06	-1.059632e-02	1.146332e-06	-1.059632e-02	0.000000e+00
13	6.729449e-17	13	-1.336306e-01	1.445645e-05	-1.336306e-01	1.445645e-05	-1.336306e-01	0.000000e+00
13	3.645630e-17	14	-1.886849e-01	2.041234e-05	-1.886849e-01	2.041234e-05	-1.886849e-01	0.000000e+00
13	2.895963e-17	15	-1.477523e-01	1.598416e-05	-1.477523e-01	1.598416e-05	-1.477523e-01	0.000000e+00
13	6.759258e-17	16	-3.165570e-02	3.424581e-06	-3.165570e-02	3.424581e-06	-3.165570e-02	0.000000e+00
13	6.237568e-17	17	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	1.246494e-17	18	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	1.089717e-16	19	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	7.281430e-17	20	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	9.794971e-17	21	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	9.438738e-17	22	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	4.931493e-17	23	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	2.832475e-17	24	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	6.941074e-17	25	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	2.776205e-17	26	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	1.141467e-16	27	1.889822e-01	-2.044450e-05	1.889822e-01	-2.044450e-05	1.889822e-01	0.000000e+00
13	2.983701e-17	28	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	5.601748e-17	29	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	1.399110e-17	30	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	6.265601e-17	31	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	1.669045e-16	32	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	1.867175e-17	33	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	1.116695e-16	34	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	5.912115e-17	35	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	6.868997e-17	36	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	2.600351e-17	37	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	1.044303e-16	38	-3.165570e-02	3.424581e-06	-3.165570e-02	3.424581e-06	-3.165570e-02	0.000000e+00
13	8.333813e-17	39	-1.477523e-01	1.598416e-05	-1.477523e-01	1.598416e-05	-1.477523e-01	0.000000e+00
13	8.344922e-17	40	-1.886849e-01	2.041234e-05	-1.886849e-01	2.041234e-05	-1.886849e-01	0.000000e+00
13	6.550706e-17	41	-1.336306e-01	1.445645e-05	-1.336306e-01	1.445645e-05	-1.336306e-01	0.000000e+00
13	3.719272e-17	42	-1.059632e-02	1.146332e-06	-1.059632e-02	1.146332e-06	-1.059632e-02	0.000000e+00
13	1.129327e-16	43	1.178285e-01	-1.274694e-05	1.178285e-01	-1.274694e-05	1.178285e-01	0.000000e+00
13	5.251604e-19	44	1.863121e-01	-2.015564e-05	1.863121e-01	-2.015564e-05	1.863121e-01	0.000000e+00
13	6.905013e-18	45	1.600158e-01	-1.731085e-05	1.600158e-01	-1.731085e-05	1.600158e-01	0.000000e+00
13	5.050125e-17	46	5.231699e-02	-5.659764e-06	5.231699e-02	-5.659764e-06	5.231699e-02	0.000000e+00
13	2.843415e-17	47	-8.199632e-02	8.870537e-06	-8.199632e-02	8.870537e-06	-8.199632e-02	0.000000e+00
13	5.553527e-17	48	-1.745968e-01	1.888826e-05	-1.745968e-01	1.888826e-05	-1.745968e-01	0.000000e+00
13	2.032879e-20	49	-1.783772e-01	1.929722e-05	-1.783772e-01	1.929722e-05	-1.783772e-01	0.000000e+00
13	3.854734e-17	50	-9.141428e-02	9.889392e-06	-9.141428e-02	9.889392e-06	-9.141428e-02	0.000000e+00
13	4.650126e-17	51	4.205250e-02	-4.549330e-06	4.205250e-02	-4.549330e-06	4.205250e-02	0.000000e+00
13	6.030697e-17	52	1.541265e-01	-1.667374e-05	1.541265e-01	-1.667374e-05	1.541265e-01	0.000000e+00
13	7.174312e-17	53	1.877940e-01	-2.031595e-05	1.877940e-01	-2.031595e-05	1.877940e-01	0.000000e+00
13	1.290759e-16	54	1.259277e-01	-1.362312e-05	1.259277e-01	-1.362312e-05	1.259277e-01	0.000000e+00
14	6.526637e-16	0	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	8.647267e-16	1	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	5.158880e-16	2	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	5.239695e-16	3	-2.308178e-16	4.583067e-16	2.314365e-17	-2.883046e-21	2.314365e-17	0.000000e+00
14	1.990637e-15	4	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.538454e-15	5	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	1.924700e-15	6	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.066743e-15	7	-6.632160e-16	8.702579e-16	-4.628730e-17	5.766092e-21	-4.628730e-17	0.000000e+00
14	2.032766e-15	8	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.168715e-15	9	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	7.975102e-16	10	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	2.174533e-15	11	-9.622468e-17	2.168205e-15	6.943095e-17	-8.649138e-21	6.943095e-17	0.000000e+00
14	1.497986e-15	12	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.394158e-15	13	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	1.140151e-15	14	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	8.753060e-16	15	-8.417131e-16	4.527280e-16	-9.257460e-17	1.153218e-20	-9.257460e-17	0.000000e+00
14	9.447581e-16	16	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.617646e-15	17	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.409495e-15	18	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.528909e-15	19	-1.142885e-15	8.680184e-16	1.157182e-16	-1.441523e-20	1.157182e-16	0.000000e+00
14	1.840658e-15	20	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.190182e-15	21	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	9.040162e-16	22	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.155468e-15	23	-1.263872e-15	-2.635333e-16	-1.388619e-16	1.729828e-20	-1.388619e-16	0.000000e+00
14	1.761934e-15	24	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.135835e-15	25	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.177409e-16	26	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.290721e-15	27	1.634306e-16	-1.290741e-15	1.620055e-16	-2.018132e-20	1.620055e-16	0.000000e+00
14	1.977450e-15	28	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.069577e-15	29	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	2.480044e-16	30	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	2.924728e-16	31	-3.624417e-16	2.326337e-16	-1.851492e-16	2.306437e-20	-1.851492e-16	0.000000e+00
14	5.468693e-16	32	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.730363e-15	33	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.152583e-15	34	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	4.524058e-16	35	-2.416495e-16	-4.717337e-17	2.082928e-16	-2.594741e-20	2.082928e-16	0.000000e+00
14	5.556951e-16	36	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	5.110575e-16	37	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	6.115194e-16	38	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.129543e-15	39	8.978936e-16	2.197398e-17	-2.314365e-16	2.883046e-20	-2.314365e-16	0.000000e+00
14	1.429314e-15	40	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.337560e-15	41	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	2.121296e-16	42	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.323189e-15	43	1.628763e-15	1.121012e-15	9.259799e-16	-1.153510e-19	9.259799e-16	0.000000e+00
14	5.553026e-16	44	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.245366e-15	45	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	1.416782e-15	46	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.183761e-15	47	7.321356e-16	6.176701e-16	-2.777238e-16	3.459655e-20	-2.777238e-16	0.000000e+00
14	6.663973e-16	48	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	1.292696e-15	49	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.559403e-15	50	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	7.982829e-16	51	-1.951080e-15	7.622709e-16	-1.713332e-15	2.134328e-19	-1.713332e-15	0.000000e+00
14	7.527620e-16	52	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	1.233407e-15	53	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
14	2.873428e-15	54	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
15	2.776296e-17	0	1.409131e-01	-1.999666e-05	1.409131e-01	-1.999666e-05	1.409131e-01	0.000000e+00
15	4.496390e-17	1	1.877940e-01	-2.664941e-05	1.877940e-01	-2.664941e-05	1.877940e-01	0.000000e+00
15	3.122338e-17	2	1.093586e-01	-1.551883e-05	1.093586e-01	-1.551883e-05	1.093586e-01	0.000000e+00
15	4.930165e-17	3	-4.205250e-02	5.967575e-06	-4.205250e-02	5.967575e-06	-4.205250e-02	0.000000e+00
15	2.152141e-17	4	-1.654017e-01	2.347177e-05	-1.654017e-01	2.347177e-05	-1.654017e-01	0.000000e+00
15	1.665355e-16	5	-1.783772e-01	2.531310e-05	-1.783772e-01	2.531310e-05	-1.783772e-01	0.000000e+00
15	4.730617e-17	6	-7.232037e-02	1.026282e-05	-7.232037e-02	1.026282e-05	-7.232037e-02	0.000000e+00
15	6.027486e-18	7	8.199632e-02	-1.163591e-05	8.199632e-02	-1.163591e-05	8.199632e-02	0.000000e+00
15	5.883947e-17	8	1.815963e-01	-2.576992e-05	1.815963e-01	-2.576992e-05	1.815963e-01	0.000000e+00
15	2.789394e-17	9	1.600158e-01	-2.270748e-05	1.600158e-01	-2.270748e-05	1.600158e-01	0.000000e+00
15	4.856777e-17	10	3.165570e-02	-4.492188e-06	3.165570e-02	-4.492188e-06	3.165570e-02	0.000000e+00
15	5.968770e-17	11	-1.178285e-01	1.672077e-05	-1.178285e-01	1.672077e-05	-1.178285e-01	0.000000e+00
15	9.188736e-17	12	-1.886849e-01	2.677585e-05	-1.886849e-01	2.677585e-05	-1.886849e-01	0.000000e+00
15	6.667843e-18	13	-1.336306e-01	1.896322e-05	-1.336306e-01	1.896322e-05	-1.336306e-01	0.000000e+00
15	4.920514e-17	14	1.059632e-02	-1.503699e-06	1.059632e-02	-1.503699e-06	1.059632e-02	0.000000e+00
15	2.647486e-17	15	1.477523e-01	-2.096719e-05	1.477523e-01	-2.096719e-05	1.477523e-01	0.000000e+00
15	2.829374e-17	16	1.863121e-01	-2.643913e-05	1.863121e-01	-2.643913e-05	1.863121e-01	0.000000e+00
15	4.324545e-17	17	1.005446e-01	-1.426806e-05	1.005446e-01	-1.426806e-05	1.005446e-01	0.000000e+00
15	2.166501e-16	18	-5.231699e-02	7.424185e-06	-5.231699e-02	7.424185e-06	-5.231699e-02	0.000000e+00
15	4.603013e-17	19	-1.702671e-01	2.416222e-05	-1.702671e-01	2.416222e-05	-1.702671e-01	0.000000e+00
15	1.199941e-16	20	-1.745968e-01	2.477664e-05	-1.745968e-01	2.477664e-05	-1.745968e-01	0.000000e+00
15	4.857691e-17	21	-6.241688e-02	8.857436e-06	-6.241688e-02	8.857436e-06	-6.241688e-02	0.000000e+00
15	8.357190e-17	22	9.141428e-02	-1.297239e-05	9.141428e-02	-1.297239e-05	9.141428e-02	0.000000e+00
15	6.626727e-17	23	1.842441e-01	-2.614565e-05	1.842441e-01	-2.614565e-05	1.842441e-01	0.000000e+00
15	1.119331e-16	24	1.541265e-01	-2.187174e-05	1.541265e-01	-2.187174e-05	1.541265e-01	0.000000e+00
15	2.576647e-17	25	2.115930e-02	-3.002668e-06	2.115930e-02	-3.002668e-06	2.115930e-02	0.000000e+00
15	4.054937e-17	26	-1.259277e-01	1.787011e-05	-1.259277e-01	1.787011e-05	-1.259277e-01	0.000000e+00
15	1.778769e-18	27	-1.889822e-01	2.681804e-05	-1.889822e-01	2.681804e-05	-1.889822e-01	0.000000e+00
15	1.118973e-16	28	-1.259277e-01	1.787011e-05	-1.259277e-01	1.787011e-05	-1.259277e-01	0.000000e+00
15	1.857772e-16	29	2.115930e-02	-3.002668e-06	2.115930e-02	-3.002668e-06	2.115930e-02	0.000000e+00
15	8.579089e-17	30	1.541265e-01	-2.187174e-05	1.541265e-01	-2.187174e-05	1.541265e-01	0.000000e+00
15	3.742530e-17	31	1.842441e-01	-2.614565e-05	1.842441e-01	-2.614565e-05	1.842441e-01	0.000000e+00
15	4.340142e-17	32	9.141428e-02	-1.297239e-05	9.141428e-02	-1.297239e-05	9.141428e-02	0.000000e+00
15	3.714249e-17	33	-6.241688e-02	8.857436e-06	-6.241688e-02	8.857436e-06	-6.241688e-02	0.000000e+00
15	2.233840e-16	34	-1.745968e-01	2.477664e-05	-1.745968e-01	2.477664e-05	-1.745968e-01	0.000000e+00
15	2.968241e-17	35	-1.702671e-01	2.416222e-05	-1.702671e-01	2.416222e-05	-1.702671e-01	0.000000e+00
15	1.457610e-16	36	-5.231699e-02	7.424185e-06	-5.231699e-02	7.424185e-06	-5.231699e-02	0.000000e+00
15	1.052149e-16	37	1.005446e-01	-1.426806e-05	1.005446e-01	-1.426806e-05	1.005446e-01	0.000000e+00
15	1.309768e-16	38	1.863121e-01	-2.643913e-05	1.863121e-01	-2.643913e-05	1.863121e-01	0.000000e+00
15	2.785614e-17	39	1.477523e-01	-2.096719e-05	1.477523e-01	-2.096719e-05	1.477523e-01	0.000000e+00
15	3.242854e-17	40	1.059632e-02	-1.503699e-06	1.059632e-02	-1.503699e-06	1.059632e-02	0.000000e+00
15	8.168447e-17	41	-1.336306e-01	1.896322e-05	-1.336306e-01	1.896322e-05	-1.336306e-01	0.000000e+00
15	8.614983e-17	42	-1.886849e-01	2.677585e-05	-1.886849e-01	2.677585e-05	-1.886849e-01	0.000000e+00
15	6.369895e-17	43	-1.178285e-01	1.672077e-05	-1.178285e-01	1.672077e-05	-1.178285e-01	0.000000e+00
15	4.214061e-17	44	3.165570e-02	-4.492188e-06	3.165570e-02	-4.492188e-06	3.165570e-02	0.000000e+00
15	9.109045e-17	45	1.600158e-01	-2.270748e-05	1.600158e-01	-2.270748e-05	1.600158e-01	0.000000e+00
15	3.498938e-17	46	1.815963e-01	-2.576992e-05	1.815963e-01	-2.576992e-05	1.815963e-01	0.000000e+00
15	5.942568e-17	47	8.199632e-02	-1.163591e-05	8.199632e-02	-1.163591e-05	8.199632e-02	0.000000e+00
15	7.231058e-17	48	-7.232037e-02	1.026282e-05	-7.232037e-02	1.026282e-05	-7.232037e-02	0.000000e+00
15	8.373212e-17	49	-1.783772e-01	2.531310e-05	-1.783772e-01	2.531310e-05	-1.783772e-01	0.000000e+00
15	8.347159e-17	50	-1.654017e-01	2.347177e-05	-1.654017e-01	2.347177e-05	-1.654017e-01	0.000000e+00
15	3.485595e-17	51	-4.205250e-02	5.967575e-06	-4.205250e-02	5.967575e-06	-4.205250e-02	0.000000e+00
15	1.380363e-16	52	1.093586e-01	-1.551883e-05	1.093586e-01	-1.551883e-05	1.093586e-01	0.000000e+00
15	5.567793e-17	53	1.877940e-01	-2.664941e-05	1.877940e-01	-2.664941e-05	1.877940e-01	0.000000e+00
15	1.828236e-17	54	1.409131e-01	-1.999666e-05	1.409131e-01	-1.999666e-05	1.409131e-01	0.000000e+00
16	1.992002e-15	0	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	7.629568e-16	1	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	1.909354e-15	2	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	7.192740e-16	3	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	5.021062e-16	4	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	7.444896e-16	5	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	8.488133e-17	6	3.777489e-17	-1.175649e-17	-4.628730e-17	7.412232e-21	-4.628730e-17	0.000000e+00
16	2.853509e-16	7	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	1.409708e-15	8	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	5.992453e-16	9	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	5.547928e-16	10	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	1.350317e-15	11	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	6.187942e-16	12	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	8.638093e-16	13	-9.377781e-16	-1.783040e-16	-9.257460e-17	1.482446e-20	-9.257460e-17	0.000000e+00
16	4.341317e-16	14	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	1.804243e-15	15	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	4.782937e-16	16	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	3.880849e-16	17	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	6.149552e-16	18	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	1.405537e-15	19	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	9.339276e-16	20	4.337946e-16	7.377792e-16	-1.388619e-16	2.223670e-20	-1.388619e-16	0.000000e+00
16	1.957942e-15	21	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	5.791643e-16	22	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	1.911408e-15	23	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	2.178086e-15	24	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	1.156111e-15	25	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	1.068013e-15	26	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	2.550586e-16	27	-4.343048e-16	-5.452640e-17	-1.851492e-16	2.964893e-20	-1.851492e-16	0.000000e+00
16	6.536376e-16	28	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	1.182889e-15	29	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	2.130769e-15	30	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	1.151175e-15	31	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
16	2.112587e-15	32	-1.842441e-01	2.950398e-05	-1.842441e-01	2.950398e-05	-1.842441e-01	0.000000e+00
16	1.861174e-15	33	-1.477523e-01	2.366036e-05	-1.477523e-01	2.366036e-05	-1.477523e-01	0.000000e+00
16	1.450098e-15	34	1.045334e-15	6.875256e-16	-2.314365e-16	3.706116e-20	-2.314365e-16	0.000000e+00
16	1.315965e-15	35	1.477523e-01	-2.366036e-05	1.477523e-01	-2.366036e-05	1.477523e-01	0.000000e+00
16	1.306454e-15	36	1.842441e-01	-2.950398e-05	1.842441e-01	-2.950398e-05	1.842441e-01	0.000000e+00
16	1.375738e-15	37	8.199632e-02	-1.313051e-05	8.199632e-02	-1.313051e-05	8.199632e-02	0.000000e+00
16	1.823411e-15	38	-8.199632e-02	1.313051e-05	-8.199632e-02	1.313051e-05	-8.199632e-02	0.000000e+00
