Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
13	5.929174e-17	27	1.889821e-01	-2.044450e-04	1.889821e-01	-2.044450e-04	1.889822e-01	0.000000e+00
13	3.596841e-17	28	1.409130e-01	-1.524428e-04	1.409130e-01	-1.524428e-04	1.409131e-01	0.000000e+00
13	1.703177e-17	29	2.115928e-02	-2.289057e-05	2.115928e-02	-2.289057e-05	2.115930e-02	0.000000e+00
13	6.436533e-17	30	-1.093585e-01	1.183064e-04	-1.093585e-01	1.183064e-04	-1.093586e-01	0.000000e+00
13	3.020938e-17	31	-1.842439e-01	1.993191e-04	-1.842439e-01	1.993191e-04	-1.842441e-01	0.000000e+00
13	6.061311e-17	32	-1.654016e-01	1.789350e-04	-1.654016e-01	1.789350e-04	-1.654017e-01	0.000000e+00
13	4.621955e-17	33	-6.241684e-02	6.752390e-05	-6.241684e-02	6.752390e-05	-6.241688e-02	0.000000e+00
13	6.444980e-17	34	7.232033e-02	-7.823771e-05	7.232033e-02	-7.823771e-05	7.232037e-02	0.000000e+00
13	1.748276e-17	35	1.702670e-01	-1.841986e-04	1.702670e-01	-1.841986e-04	1.702671e-01	0.000000e+00
13	3.180550e-17	36	1.815962e-01	-1.964547e-04	1.815962e-01	-1.964547e-04	1.815963e-01	0.000000e+00
13	3.037887e-17	37	1.005446e-01	-1.087713e-04	1.005446e-01	-1.087713e-04	1.005446e-01	0.000000e+00
13	3.373729e-17	38	-3.165568e-02	3.424581e-05	-3.165568e-02	3.424581e-05	-3.165570e-02	0.000000e+00
13	5.979532e-17	39	-1.477522e-01	1.598415e-04	-1.477522e-01	1.598415e-04	-1.477523e-01	0.000000e+00
13	3.919486e-17	40	-1.886848e-01	2.041233e-04	-1.886848e-01	2.041233e-04	-1.886849e-01	0.000000e+00
13	9.568084e-18	41	-1.336305e-01	1.445644e-04	-1.336305e-01	1.445644e-04	-1.336306e-01	0.000000e+00
13	4.918301e-17	42	-1.059631e-02	1.146332e-05	-1.059631e-02	1.146332e-05	-1.059632e-02	0.000000e+00
13	4.300151e-17	43	1.178284e-01	-1.274694e-04	1.178284e-01	-1.274694e-04	1.178285e-01	0.000000e+00
13	3.634788e-17	44	1.863120e-01	-2.015564e-04	1.863120e-01	-2.015564e-04	1.863121e-01	0.000000e+00
13	3.734856e-17	45	1.600157e-01	-1.731085e-04	1.600157e-01	-1.731085e-04	1.600158e-01	0.000000e+00
13	6.214072e-17	46	5.231696e-02	-5.659763e-05	5.231696e-02	-5.659763e-05	5.231699e-02	0.000000e+00
13	6.369606e-17	47	-8.199627e-02	8.870535e-05	-8.199627e-02	8.870535e-05	-8.199632e-02	0.000000e+00
13	1.008781e-16	48	-1.745967e-01	1.888825e-04	-1.745967e-01	1.888825e-04	-1.745968e-01	0.000000e+00
13	3.048326e-17	49	-1.783771e-01	1.929722e-04	-1.783771e-01	1.929722e-04	-1.783772e-01	0.000000e+00
13	5.554174e-17	50	-9.141422e-02	9.889390e-05	-9.141422e-02	9.889390e-05	-9.141428e-02	0.000000e+00
13	3.948298e-17	51	4.205248e-02	-4.549329e-05	4.205248e-02	-4.549329e-05	4.205250e-02	0.000000e+00
13	4.703627e-17	52	1.541264e-01	-1.667373e-04	1.541264e-01	-1.667373e-04	1.541265e-01	0.000000e+00
13	8.511585e-17	53	1.877938e-01	-2.031595e-04	1.877938e-01	-2.031595e-04	1.877940e-01	0.000000e+00
13	5.896866e-17	54	1.259276e-01	-1.362312e-04	1.259276e-01	-1.362312e-04	1.259277e-01	0.000000e+00
14	5.529431e-18	0	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.859407e-17	1	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	3.239062e-17	2	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	2.109470e-17	3	1.753245e-17	2.030589e-17	2.314363e-17	-2.883045e-20	2.314365e-17	0.000000e+00
14	4.323256e-17	4	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	5.475221e-18	5	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	3.419692e-17	6	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.605725e-17	7	-3.023378e-17	-2.899438e-19	-4.628726e-17	5.766091e-20	-4.628730e-17	0.000000e+00
14	5.542984e-17	8	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	2.084379e-17	9	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	5.314360e-17	10	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	4.985813e-17	11	1.177532e-16	1.219319e-17	6.943089e-17	-8.649136e-20	6.943095e-17	0.000000e+00
14	3.442342e-18	12	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	2.870425e-17	13	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	7.239975e-17	14	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	4.248278e-17	15	-7.170189e-17	-3.688629e-17	-9.257452e-17	1.153218e-19	-9.257460e-17	0.000000e+00
14	3.274291e-17	16	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	5.940092e-17	17	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	9.719981e-17	18	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	2.281310e-17	19	1.379605e-16	4.926986e-18	1.157182e-16	-1.441523e-19	1.157182e-16	0.000000e+00
14	8.418305e-17	20	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.010205e-16	21	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	5.885072e-17	22	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.001086e-17	23	-1.304550e-16	-5.262407e-18	-1.388618e-16	1.729827e-19	-1.388619e-16	0.000000e+00
14	3.057355e-17	24	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	8.498880e-17	25	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	5.696026e-17	26	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.003599e-18	27	1.620122e-16	8.017631e-19	1.620054e-16	-2.018132e-19	1.620055e-16	0.000000e+00
14	4.990184e-17	28	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.168228e-17	29	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	2.790669e-17	30	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	2.107937e-17	31	-1.795616e-16	-2.009471e-17	-1.851490e-16	2.306436e-19	-1.851492e-16	0.000000e+00
14	1.826881e-17	32	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	3.447763e-17	33	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	8.332607e-17	34	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.607277e-17	35	1.922370e-16	-1.000267e-18	2.082927e-16	-2.594741e-19	2.082928e-16	0.000000e+00
14	9.196080e-17	36	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.816039e-17	37	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	4.077469e-17	38	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	5.027950e-17	39	-2.797698e-16	-1.356464e-17	-2.314363e-16	2.883045e-19	-2.314365e-16	0.000000e+00
14	3.621077e-17	40	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.328148e-17	41	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	4.456071e-17	42	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	4.080589e-17	43	9.050335e-16	3.386644e-17	9.259792e-16	-1.153510e-18	9.259799e-16	0.000000e+00
14	3.535563e-17	44	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	6.428368e-17	45	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	7.581342e-17	46	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	2.272088e-17	47	-2.999939e-16	-4.156542e-18	-2.777236e-16	3.459654e-19	-2.777238e-16	0.000000e+00
14	5.551264e-17	48	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.095857e-16	49	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	8.528227e-17	50	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	1.415784e-17	51	-1.721728e-15	1.353266e-17	-1.713331e-15	2.134328e-18	-1.713332e-15	0.000000e+00
14	5.659671e-17	52	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	8.361188e-17	53	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	8.332404e-17	54	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
15	2.937619e-17	0	1.409130e-01	-1.999665e-04	1.409130e-01	-1.999665e-04	1.409131e-01	0.000000e+00
15	5.561947e-17	1	1.877938e-01	-2.664940e-04	1.877938e-01	-2.664940e-04	1.877940e-01	0.000000e+00
15	3.935654e-17	2	1.093585e-01	-1.551882e-04	1.093585e-01	-1.551882e-04	1.093586e-01	0.000000e+00
15	7.042947e-18	3	-4.205246e-02	5.967573e-05	-4.205246e-02	5.967573e-05	-4.205250e-02	0.000000e+00
15	8.359199e-17	4	-1.654015e-01	2.347177e-04	-1.654015e-01	2.347177e-04	-1.654017e-01	0.000000e+00
15	3.876023e-17	5	-1.783770e-01	2.531309e-04	-1.783770e-01	2.531309e-04	-1.783772e-01	0.000000e+00
15	4.898021e-17	6	-7.232030e-02	1.026282e-04	-7.232030e-02	1.026282e-04	-7.232037e-02	0.000000e+00
15	3.059062e-17	7	8.199624e-02	-1.163591e-04	8.199624e-02	-1.163591e-04	8.199632e-02	0.000000e+00
15	3.132800e-17	8	1.815961e-01	-2.576991e-04	1.815961e-01	-2.576991e-04	1.815963e-01	0.000000e+00
15	1.062518e-17	9	1.600157e-01	-2.270747e-04	1.600157e-01	-2.270747e-04	1.600158e-01	0.000000e+00
15	4.931773e-17	10	3.165567e-02	-4.492187e-05	3.165567e-02	-4.492187e-05	3.165570e-02	0.000000e+00
15	1.202153e-16	11	-1.178284e-01	1.672077e-04	-1.178284e-01	1.672077e-04	-1.178285e-01	0.000000e+00
15	1.084202e-19	12	-1.886847e-01	2.677584e-04	-1.886847e-01	2.677584e-04	-1.886849e-01	0.000000e+00
15	2.612927e-17	13	-1.336305e-01	1.896321e-04	-1.336305e-01	1.896321e-04	-1.336306e-01	0.000000e+00
15	2.125026e-17	14	1.059631e-02	-1.503699e-05	1.059631e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	3.108032e-17	15	1.477521e-01	-2.096718e-04	1.477521e-01	-2.096718e-04	1.477523e-01	0.000000e+00
15	3.012444e-17	16	1.863119e-01	-2.643912e-04	1.863119e-01	-2.643912e-04	1.863121e-01	0.000000e+00
15	4.039894e-17	17	1.005445e-01	-1.426805e-04	1.005445e-01	-1.426805e-04	1.005446e-01	0.000000e+00
15	1.243045e-16	18	-5.231694e-02	7.424183e-05	-5.231694e-02	7.424183e-05	-5.231699e-02	0.000000e+00
15	9.368410e-17	19	-1.702669e-01	2.416221e-04	-1.702669e-01	2.416221e-04	-1.702671e-01	0.000000e+00
15	3.908549e-17	20	-1.745966e-01	2.477663e-04	-1.745966e-01	2.477663e-04	-1.745968e-01	0.000000e+00
15	7.815594e-17	21	-6.241681e-02	8.857433e-05	-6.241681e-02	8.857433e-05	-6.241688e-02	0.000000e+00
15	7.946871e-17	22	9.141419e-02	-1.297239e-04	9.141419e-02	-1.297239e-04	9.141428e-02	0.000000e+00
15	2.801378e-17	23	1.842439e-01	-2.614564e-04	1.842439e-01	-2.614564e-04	1.842441e-01	0.000000e+00
15	3.640298e-17	24	1.541264e-01	-2.187173e-04	1.541264e-01	-2.187173e-04	1.541265e-01	0.000000e+00
15	9.950561e-17	25	2.115928e-02	-3.002667e-05	2.115928e-02	-3.002667e-05	2.115930e-02	0.000000e+00
15	1.252743e-16	26	-1.259275e-01	1.787010e-04	-1.259275e-01	1.787010e-04	-1.259277e-01	0.000000e+00
15	8.139066e-17	27	-1.889820e-01	2.681803e-04	-1.889820e-01	2.681803e-04	-1.889822e-01	0.000000e+00
15	6.072239e-17	28	-1.259275e-01	1.787010e-04	-1.259275e-01	1.787010e-04	-1.259277e-01	0.000000e+00
15	3.559940e-17	29	2.115928e-02	-3.002667e-05	2.115928e-02	-3.002667e-05	2.115930e-02	0.000000e+00
15	4.491909e-17	30	1.541264e-01	-2.187173e-04	1.541264e-01	-2.187173e-04	1.541265e-01	0.000000e+00
15	6.993104e-18	31	1.842439e-01	-2.614564e-04	1.842439e-01	-2.614564e-04	1.842441e-01	0.000000e+00
15	5.850283e-17	32	9.141419e-02	-1.297239e-04	9.141419e-02	-1.297239e-04	9.141428e-02	0.000000e+00
15	4.893123e-17	33	-6.241681e-02	8.857433e-05	-6.241681e-02	8.857433e-05	-6.241688e-02	0.000000e+00
15	2.789836e-17	34	-1.745966e-01	2.477663e-04	-1.745966e-01	2.477663e-04	-1.745968e-01	0.000000e+00
15	2.782601e-17	35	-1.702669e-01	2.416221e-04	-1.702669e-01	2.416221e-04	-1.702671e-01	0.000000e+00
15	7.705804e-17	36	-5.231694e-02	7.424183e-05	-5.231694e-02	7.424183e-05	-5.231699e-02	0.000000e+00
15	3.954627e-17	37	1.005445e-01	-1.426805e-04	1.005445e-01	-1.426805e-04	1.005446e-01	0.000000e+00
15	7.280595e-17	38	1.863119e-01	-2.643912e-04	1.863119e-01	-2.643912e-04	1.863121e-01	0.000000e+00
15	3.225173e-17	39	1.477521e-01	-2.096718e-04	1.477521e-01	-2.096718e-04	1.477523e-01	0.000000e+00
15	3.762996e-17	40	1.059631e-02	-1.503699e-05	1.059631e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	3.961814e-17	41	-1.336305e-01	1.896321e-04	-1.336305e-01	1.896321e-04	-1.336306e-01	0.000000e+00
15	2.788239e-17	42	-1.886847e-01	2.677584e-04	-1.886847e-01	2.677584e-04	-1.886849e-01	0.000000e+00
15	4.987330e-18	43	-1.178284e-01	1.672077e-04	-1.178284e-01	1.672077e-04	-1.178285e-01	0.000000e+00
15	2.245109e-17	44	3.165567e-02	-4.492187e-05	3.165567e-02	-4.492187e-05	3.165570e-02	0.000000e+00
15	5.764292e-17	45	1.600157e-01	-2.270747e-04	1.600157e-01	-2.270747e-04	1.600158e-01	0.000000e+00
15	3.649081e-17	46	1.815961e-01	-2.576991e-04	1.815961e-01	-2.576991e-04	1.815963e-01	0.000000e+00
15	8.116298e-17	47	8.199624e-02	-1.163591e-04	8.199624e-02	-1.163591e-04	8.199632e-02	0.000000e+00
15	4.247282e-17	48	-7.232030e-02	1.026282e-04	-7.232030e-02	1.026282e-04	-7.232037e-02	0.000000e+00
15	3.485777e-17	49	-1.783770e-01	2.531309e-04	-1.783770e-01	2.531309e-04	-1.783772e-01	0.000000e+00
15	5.567610e-17	50	-1.654015e-01	2.347177e-04	-1.654015e-01	2.347177e-04	-1.654017e-01	0.000000e+00
15	1.696099e-17	51	-4.205246e-02	5.967573e-05	-4.205246e-02	5.967573e-05	-4.205250e-02	0.000000e+00
15	4.672911e-17	52	1.093585e-01	-1.551882e-04	1.093585e-01	-1.551882e-04	1.093586e-01	0.000000e+00
15	1.387779e-17	53	1.877938e-01	-2.664940e-04	1.877938e-01	-2.664940e-04	1.877940e-01	0.000000e+00
15	3.258785e-17	54	1.409130e-01	-1.999665e-04	1.409130e-01	-1.999665e-04	1.409131e-01	0.000000e+00
16	2.910362e-17	0	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	3.125292e-17	1	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	2.970046e-17	2	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	1.688645e-17	3	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	5.592981e-17	4	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	2.916126e-17	5	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	1.631338e-17	6	-4.704736e-17	-1.622154e-17	-4.628724e-17	7.412229e-20	-4.628730e-17	0.000000e+00
16	7.128629e-18	7	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	5.614349e-17	8	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	3.379009e-17	9	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	2.884662e-17	10	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	6.453109e-17	11	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	1.951564e-17	12	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	4.057835e-17	13	-1.331045e-16	-1.831086e-18	-9.257448e-17	1.482446e-19	-9.257460e-17	0.000000e+00
16	3.829944e-17	14	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	2.873136e-18	15	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	3.207371e-17	16	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	2.481593e-17	17	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	4.913865e-17	18	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	6.505213e-18	19	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	1.665421e-17	20	-1.225209e-16	-2.993137e-18	-1.388617e-16	2.223669e-19	-1.388619e-16	0.000000e+00
16	1.680513e-18	21	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	1.653408e-17	22	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	3.718577e-17	23	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	3.580578e-17	24	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	4.797595e-17	25	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	5.042112e-17	26	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	5.475546e-17	27	-2.395683e-16	6.354299e-18	-1.851490e-16	2.964892e-19	-1.851492e-16	0.000000e+00
16	7.814131e-17	28	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	5.950742e-17	29	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	8.180785e-17	30	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	1.515871e-17	31	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	2.793310e-17	32	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	2.775690e-17	33	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	1.067767e-17	34	-2.265749e-16	9.877493e-18	-2.314362e-16	3.706114e-19	-2.314365e-16	0.000000e+00
16	2.710505e-17	35	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	2.860979e-17	36	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	3.789748e-17	37	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	3.412056e-17	38	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	2.991789e-17	39	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	5.258381e-18	40	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	1.345994e-17	41	-2.823673e-16	1.307819e-17	-2.777234e-16	4.447337e-19	-2.777238e-16	0.000000e+00
16	4.426148e-17	42	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	4.855873e-17	43	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	6.385005e-17	44	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	4.809278e-17	45	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	7.032721e-17	46	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	2.845304e-17	47	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
16	8.046814e-18	48	-3.247694e-16	8.529819e-18	-3.240107e-16	5.188560e-19	-3.240111e-16	0.000000e+00
16	1.794355e-17	49	1.477521e-01	-2.366035e-04	1.477521e-01	-2.366035e-04	1.477523e-01	0.000000e+00
16	3.502242e-17	50	1.842438e-01	-2.950397e-04	1.842438e-01	-2.950397e-04	1.842441e-01	0.000000e+00
16	4.275882e-17	51	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	4.071179e-17	52	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	3.051697e-17	53	-1.842438e-01	2.950397e-04	-1.842438e-01	2.950397e-04	-1.842441e-01	0.000000e+00
16	6.026996e-17	54	-1.477521e-01	2.366035e-04	-1.477521e-01	2.366035e-04	-1.477523e-01	0.000000e+00
17	3.331801e-17	0	1.541263e-01	-2.761904e-04	1.541263e-01	-2.761904e-04	1.541265e-01	0.000000e+00
17	1.897354e-17	1	1.783769e-01	-3.196469e-04	1.783769e-01	-3.196469e-04	1.783772e-01	0.000000e+00
17	4.410705e-17	2	5.231691e-02	-9.375059e-05	5.231691e-02	-9.375059e-05	5.231699e-02	0.000000e+00
17	1.852989e-17	3	-1.178283e-01	2.111454e-04	-1.178283e-01	2.111454e-04	-1.178285e-01	0.000000e+00
17	8.016986e-17	4	-1.886846e-01	3.381181e-04	-1.886846e-01	3.381181e-04	-1.886849e-01	0.000000e+00
17	1.843144e-18	5	-1.005445e-01	1.801731e-04	-1.005445e-01	1.801731e-04	-1.005446e-01	0.000000e+00
17	2.111484e-17	6	7.232025e-02	-1.295961e-04	7.232025e-02	-1.295961e-04	7.232037e-02	0.000000e+00
17	1.290201e-17	7	1.842438e-01	-3.301602e-04	1.842438e-01	-3.301602e-04	1.842441e-01	0.000000e+00
17	2.813546e-17	8	1.409129e-01	-2.525124e-04	1.409129e-01	-2.525124e-04	1.409131e-01	0.000000e+00
17	1.428861e-17	9	-2.115926e-02	3.791687e-05	-2.115926e-02	3.791687e-05	-2.115930e-02	0.000000e+00
17	5.850818e-17	10	-1.654014e-01	2.963952e-04	-1.654014e-01	2.963952e-04	-1.654017e-01	0.000000e+00
17	1.224494e-16	11	-1.702668e-01	3.051139e-04	-1.702668e-01	3.051139e-04	-1.702671e-01	0.000000e+00
17	3.528857e-17	12	-3.165565e-02	5.672613e-05	-3.165565e-02	5.672613e-05	-3.165570e-02	0.000000e+00
17	1.507041e-17	13	1.336304e-01	-2.394623e-04	1.336304e-01	-2.394623e-04	1.336306e-01	0.000000e+00
17	4.401861e-17	14	1.863118e-01	-3.338661e-04	1.863118e-01	-3.338661e-04	1.863121e-01	0.000000e+00
17	4.204169e-17	15	8.199619e-02	-1.469351e-04	8.199619e-02	-1.469351e-04	8.199632e-02	0.000000e+00
17	1.989629e-17	16	-9.141413e-02	1.638118e-04	-9.141413e-02	1.638118e-04	-9.141428e-02	0.000000e+00
17	5.666645e-17	17	-1.877937e-01	3.365215e-04	-1.877937e-01	3.365215e-04	-1.877940e-01	0.000000e+00
17	8.073882e-17	18	-1.259275e-01	2.256589e-04	-1.259275e-01	2.256589e-04	-1.259277e-01	0.000000e+00
17	3.633697e-17	19	4.205244e-02	-7.535691e-05	4.205244e-02	-7.535691e-05	4.205250e-02	0.000000e+00
17	7.484239e-17	20	1.745965e-01	-3.128726e-04	1.745965e-01	-3.128726e-04	1.745968e-01	0.000000e+00
17	2.792705e-17	21	1.600156e-01	-2.867439e-04	1.600156e-01	-2.867439e-04	1.600158e-01	0.000000e+00
17	5.812106e-17	22	1.059630e-02	-1.898831e-05	1.059630e-02	-1.898831e-05	1.059632e-02	0.000000e+00
17	2.848317e-17	23	-1.477520e-01	2.647679e-04	-1.477520e-01	2.647679e-04	-1.477523e-01	0.000000e+00
17	6.861621e-17	24	-1.815960e-01	3.254155e-04	-1.815960e-01	3.254155e-04	-1.815963e-01	0.000000e+00
17	5.168271e-17	25	-6.241678e-02	1.118493e-04	-6.241678e-02	1.118493e-04	-6.241688e-02	0.000000e+00
17	4.333894e-17	26	1.093584e-01	-1.959676e-04	1.093584e-01	-1.959676e-04	1.093586e-01	0.000000e+00
17	4.649091e-17	27	1.889819e-01	-3.386509e-04	1.889819e-01	-3.386509e-04	1.889822e-01	0.000000e+00
17	6.445017e-17	28	1.093584e-01	-1.959676e-04	1.093584e-01	-1.959676e-04	1.093586e-01	0.000000e+00
