n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.664091e-02	2.005054e-02	1.812344e-02	1.611153e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	3.136966e-02	4.437795e-02	6.761493e-02	4.805979e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.874538e-02	3.113805e-02	5.297601e-02	2.783336e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.045350e-02	7.555605e-03	6.327542e-03	7.931242e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.147500e-02	1.472002e-02	5.599815e-02	5.229585e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.688703e-02	3.766907e-02	1.331404e-02	5.119099e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	1.199448e-02	4.758709e-02	6.772344e-02	9.258407e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	-2.154662e-03	7.484079e-03	8.381190e-02	8.670657e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.437356e-02	6.022650e-02	7.058060e-02	6.062429e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.124090e-02	4.495628e-02	6.065872e-02	4.018969e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.212988e-02	7.041248e-02	9.241079e-02	1.763103e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.474625e-02	8.481395e-02	-5.233992e-05	3.871440e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.070286e-01	9.439676e-02	4.046858e-02	7.228408e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.205077e-02	5.222476e-02	1.800971e-02	2.025243e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.252812e-02	7.566095e-02	4.341494e-02	9.470512e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.755330e-02	8.864480e-02	4.963983e-02	6.010404e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	6.077533e-02	6.079976e-02	3.481728e-02	9.212518e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.443015e-02	1.194916e-01	2.443015e-02	1.194916e-01
1	-1.501801e-02	9.486298e-02	-1.501801e-02	9.486298e-02
2	-3.291564e-02	1.207565e-01	-3.291564e-02	1.207565e-01
3	-5.992770e-02	1.251831e-01	-5.992770e-02	1.251831e-01
4	7.152622e-03	1.181626e-01	7.152622e-03	1.181626e-01
5	-4.517996e-02	1.072098e-01	-4.517996e-02	1.072098e-01
6	-3.236375e-02	7.544765e-02	-3.236375e-02	7.544765e-02
7	-2.248791e-02	9.595874e-02	-2.248791e-02	9.595874e-02
8	-1.209997e-02	8.437821e-02	-1.209997e-02	8.437821e-02
9	-2.383176e-02	6.624477e-02	-2.383176e-02	6.624477e-02
10	-5.988399e-02	1.002474e-01	-5.988399e-02	1.002474e-01
11	7.367974e-03	1.152879e-01	7.367974e-03	1.152879e-01
12	-3.815929e-02	9.997271e-02	-3.815929e-02	9.997271e-02
13	-5.802501e-02	1.590815e-01	-5.802501e-02	1.590815e-01
14	-2.280800e-02	1.564455e-01	-2.280800e-02	1.564455e-01
15	-1.991491e-02	6.885065e-02	-1.991491e-02	6.885065e-02
16	-2.040350e-02	1.091926e-01	-2.040350e-02	1.091926e-01
17	3.436878e-02	9.660230e-02	3.436878e-02	9.660230e-02
18	-5.626522e-02	7.602102e-02	-5.626522e-02	7.602102e-02
19	1.028226e-02	1.227108e-01	1.028226e-02	1.227108e-01
20	-1.097005e-01	1.016131e-01	-1.097005e-01	1.016131e-01
21	-7.588349e-02	1.679046e-01	-7.588349e-02	1.679046e-01
22	-1.866801e-02	5.226272e-02	-1.866801e-02	5.226272e-02
23	-9.329213e-02	1.196317e-01	-9.329213e-02	1.196317e-01
24	-4.243463e-03	1.863873e-01	-4.243463e-03	1.863873e-01
25	-5.058438e-02	1.074608e-01	-5.058438e-02	1.074608e-01
26	2.418899e-02	9.416209e-02	2.418899e-02	9.416209e-02
27	-6.157043e-02	1.355405e-01	-6.157043e-02	1.355405e-01
28	-5.203505e-02	1.362933e-01	-5.203505e-02	1.362933e-01
29	-8.700157e-02	1.305099e-01	-8.700157e-02	1.305099e-01
30	-2.361100e-02	1.676566e-01	-2.361100e-02	1.676566e-01
31	-7.545474e-02	9.778173e-02	-7.545474e-02	9.778173e-02
32	-9.551048e-02	1.138424e-01	-9.551048e-02	1.138424e-01
33	-7.366037e-02	6.736467e-02	-7.366037e-02	6.736467e-02
34	-4.490981e-03	1.037857e-01	-4.490981e-03	1.037857e-01
35	-6.479353e-03	1.019544e-01	-6.479353e-03	1.019544e-01
36	-3.937285e-02	1.241184e-01	-3.937285e-02	1.241184e-01
37	-7.943660e-02	1.054084e-01	-7.943660e-02	1.054084e-01
38	-3.258630e-02	1.167858e-01	-3.258630e-02	1.167858e-01
39	1.380561e-02	1.201868e-01	1.380561e-02	1.201868e-01
40	-5.856023e-02	7.137982e-02	-5.856023e-02	7.137982e-02
41	-3.281821e-02	1.257425e-01	-3.281821e-02	1.257425e-01
42	1.628987e-02	1.109330e-01	1.628987e-02	1.109330e-01
43	6.578929e-02	1.148430e-01	6.578929e-02	1.148430e-01
44	-6.227616e-02	1.192958e-01	-6.227616e-02	1.192958e-01
45	-9.960348e-02	1.474262e-01	-9.960348e-02	1.474262e-01
46	2.461475e-02	9.461602e-02	2.461475e-02	9.461602e-02
47	-3.950936e-02	9.178479e-02	-3.950936e-02	9.178479e-02
48	-1.041047e-01	1.339999e-01	-1.041047e-01	1.339999e-01
49	-4.961902e-03	1.523745e-01	-4.961902e-03	1.523745e-01
50	-3.983263e-02	8.697643e-02	-3.983263e-02	8.697643e-02
51	-5.832120e-02	1.584951e-01	-5.832120e-02	1.584951e-01
52	-5.841231e-02	1.265815e-01	-5.841231e-02	1.265815e-01
53	-4.995663e-02	7.732742e-02	-4.995663e-02	7.732742e-02
54	-6.290968e-04	1.281544e-01	-6.290968e-04	1.281544e-01
55	-2.134039e-02	9.023307e-02	-2.134039e-02	9.023307e-02
56	-3.674965e-02	1.291433e-01	-3.674965e-02	1.291433e-01
57	-8.021974e-02	7.777098e-02	-8.021974e-02	7.777098e-02
58	-8.353836e-02	4.825533e-02	-8.353836e-02	4.825533e-02
59	-6.219692e-02	1.115908e-01	-6.219692e-02	1.115908e-01
60	-9.992471e-02	7.948924e-02	-9.992471e-02	7.948924e-02
61	-1.001916e-01	7.695216e-02	-1.001916e-01	7.695216e-02
62	-9.741430e-03	6.211829e-02	-9.741430e-03	6.211829e-02
63	-7.707731e-02	1.354000e-01	-7.707731e-02	1.354000e-01
64	-5.456214e-02	1.488391e-01	-5.456214e-02	1.488391e-01
65	-8.280803e-03	1.464452e-01	-8.280803e-03	1.464452e-01
66	3.786907e-02	1.051513e-01	3.786907e-02	1.051513e-01
67	-7.177972e-03	6.794189e-02	-7.177972e-03	6.794189e-02
68	-3.212396e-02	2.001347e-01	-3.212396e-02	2.001347e-01
69	-1.834356e-02	9.677794e-02	-1.834356e-02	9.677794e-02
70	-7.800722e-02	8.759163e-02	-7.800722e-02	8.759163e-02
71	1.529525e-02	6.513302e-02	1.529525e-02	6.513302e-02
72	-7.663684e-02	8.630837e-02	-7.663684e-02	8.630837e-02
73	-2.292225e-02	1.768541e-01	-2.292225e-02	1.768541e-01
74	-7.866930e-02	7.458759e-02	-7.866930e-02	7.458759e-02
75	-8.781877e-02	1.366597e-01	-8.781877e-02	1.366597e-01
76	-4.330985e-02	9.844572e-02	-4.330985e-02	9.844572e-02
77	-6.484210e-02	1.302830e-01	-6.484210e-02	1.302830e-01
78	-4.894602e-02	7.007721e-02	-4.894602e-02	7.007721e-02
79	-7.449822e-02	1.250273e-01	-7.449822e-02	1.250273e-01
80	-7.427539e-03	9.978924e-02	-7.427539e-03	9.978924e-02
81	1.066818e-02	6.238749e-02	1.066818e-02	6.238749e-02
82	-5.824423e-02	8.414445e-02	-5.824423e-02	8.414445e-02
83	-1.812510e-03	7.202939e-02	-1.812510e-03	7.202939e-02
84	2.221226e-02	1.516256e-01	2.221226e-02	1.516256e-01
85	1.400880e-02	1.398498e-01	1.400880e-02	1.398498e-01
86	-7.777534e-02	4.193686e-02	-7.777534e-02	4.193686e-02
87	-2.128290e-02	8.131866e-02	-2.128290e-02	8.131866e-02
88	-4.415863e-02	9.420391e-02	-4.415863e-02	9.420391e-02
89	9.708418e-03	8.395631e-02	9.708418e-03	8.395631e-02
90	2.505325e-02	1.150390e-01	2.505325e-02	1.150390e-01
91	4.776244e-02	1.126645e-01	4.776244e-02	1.126645e-01
92	2.113068e-02	1.085546e-01	2.113068e-02	1.085546e-01
93	-8.075988e-02	6.459460e-02	-8.075988e-02	6.459460e-02
94	-4.907329e-04	7.097002e-02	-4.907329e-04	7.097002e-02
95	5.306347e-02	1.541503e-01	5.306347e-02	1.541503e-01
96	-1.821193e-02	1.435654e-01	-1.821193e-02	1.435654e-01
97	-1.392936e-02	7.176776e-02	-1.392936e-02	7.176776e-02
98	-1.522527e-02	9.650403e-02	-1.522527e-02	9.650403e-02
99	-5.769494e-02	7.660234e-02	-5.769494e-02	7.660234e-02
100	-9.580048e-02	1.101015e-01	-9.580048e-02	1.101015e-01
101	-2.039594e-02	6.346276e-02	-2.039594e-02	6.346276e-02
102	-7.279514e-03	9.515278e-02	-7.279514e-03	9.515278e-02
103	-4.704145e-02	1.060845e-01	-4.704145e-02	1.060845e-01
104	-4.885384e-02	7.576843e-02	-4.885384e-02	7.576843e-02
105	-4.386306e-02	1.252379e-01	-4.386306e-02	1.252379e-01
106	-1.091819e-01	9.296252e-02	-1.091819e-01	9.296252e-02
107	-7.094300e-03	1.149601e-01	-7.094300e-03	1.149601e-01
108	-2.765217e-02	7.856668e-02	-2.765217e-02	7.856668e-02
109	-7.944157e-02	8.389468e-02	-7.944157e-02	8.389468e-02
110	-4.743075e-02	3.954963e-02	-4.743075e-02	3.954963e-02
111	-6.134390e-02	1.346825e-01	-6.134390e-02	1.346825e-01
112	-2.687736e-02	8.233678e-02	-2.687736e-02	8.233678e-02
113	-3.651767e-02	3.657046e-02	-3.651767e-02	3.657046e-02
114	-2.072651e-02	8.335703e-02	-2.072651e-02	8.335703e-02
115	-6.766016e-03	1.561827e-01	-6.766016e-03	1.561827e-01
116	-4.174887e-02	8.783869e-02	-4.174887e-02	8.783869e-02
117	-5.795886e-02	1.231612e-01	-5.795886e-02	1.231612e-01
118	2.228621e-02	1.035932e-01	2.228621e-02	1.035932e-01
119	1.048778e-02	1.249064e-01	1.048778e-02	1.249064e-01
120	-8.620729e-02	1.148753e-01	-8.620729e-02	1.148753e-01
121	-4.208360e-03	1.532671e-01	-4.208360e-03	1.532671e-01
122	-4.647774e-02	8.251818e-02	-4.647774e-02	8.251818e-02
123	-7.791335e-02	1.071100e-01	-7.791335e-02	1.071100e-01
124	-3.786592e-02	1.407500e-01	-3.786592e-02	1.407500e-01
125	-7.058486e-02	1.104855e-01	-7.058486e-02	1.104855e-01
126	1.930942e-02	1.397525e-01	1.930942e-02	1.397525e-01
127	-4.565578e-02	9.715391e-02	-4.565578e-02	9.715391e-02
128	-6.953712e-02	1.124823e-01	-6.953712e-02	1.124823e-01
129	-5.023112e-02	1.558302e-01	-5.023112e-02	1.558302e-01
130	1.190724e-02	7.960267e-02	1.190724e-02	7.960267e-02
131	-2.321364e-02	1.487902e-01	-2.321364e-02	1.487902e-01
132	-9.823682e-04	6.870693e-02	-9.823682e-04	6.870693e-02
133	-2.039666e-02	1.064340e-01	-2.039666e-02	1.064340e-01
134	-5.426629e-03	7.984743e-02	-5.426629e-03	7.984743e-02
135	-5.680851e-02	6.298003e-02	-5.680851e-02	6.298003e-02
136	-2.996679e-03	1.191552e-01	-2.996679e-03	1.191552e-01
137	-4.734040e-02	6.932724e-02	-4.734040e-02	6.932724e-02
138	-5.992702e-02	1.195292e-01	-5.992702e-02	1.195292e-01
139	-2.427285e-02	1.111874e-01	-2.427285e-02	1.111874e-01
140	-2.724317e-02	1.522943e-01	-2.724317e-02	1.522943e-01
141	-1.248139e-02	1.157996e-01	-1.248139e-02	1.157996e-01
142	6.173232e-03	1.331164e-01	6.173232e-03	1.331164e-01
143	-7.133134e-02	7.339236e-02	-7.133134e-02	7.339236e-02
144	-6.948997e-02	1.573907e-01	-6.948997e-02	1.573907e-01
145	-3.368168e-02	4.946059e-02	-3.368168e-02	4.946059e-02
146	-9.045087e-02	1.148337e-01	-9.045087e-02	1.148337e-01
147	-6.187152e-02	1.252045e-01	-6.187152e-02	1.252045e-01
148	-7.596079e-02	1.279631e-01	-7.596079e-02	1.279631e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	2.6367796834847468e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
