Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
13	1.734723e-17	127	7.290563e-02	-1.517634e-04	7.290563e-02	-1.517634e-04	7.290579e-02	0.000000e+00
13	3.659182e-19	128	3.832876e-02	-7.978673e-05	3.832876e-02	-7.978673e-05	3.832884e-02	0.000000e+00
14	3.081069e-17	0	4.116798e-02	-9.925752e-05	4.116798e-02	-9.925752e-05	4.116810e-02	0.000000e+00
14	2.652559e-17	1	7.766849e-02	-1.872616e-04	7.766849e-02	-1.872616e-04	7.766871e-02	0.000000e+00
14	1.718597e-17	2	1.053632e-01	-2.540346e-04	1.053632e-01	-2.540346e-04	1.053635e-01	0.000000e+00
14	2.355097e-17	3	1.211123e-01	-2.920061e-04	1.211123e-01	-2.920061e-04	1.211126e-01	0.000000e+00
14	2.325614e-17	4	1.231300e-01	-2.968710e-04	1.231300e-01	-2.968710e-04	1.231304e-01	0.000000e+00
14	2.979801e-17	5	1.111878e-01	-2.680778e-04	1.111878e-01	-2.680778e-04	1.111881e-01	0.000000e+00
14	1.566400e-17	6	8.663942e-02	-2.088908e-04	8.663942e-02	-2.088908e-04	8.663967e-02	0.000000e+00
14	2.565165e-17	7	5.226822e-02	-1.260206e-04	5.226822e-02	-1.260206e-04	5.226837e-02	0.000000e+00
14	2.886997e-17	8	1.197104e-02	-2.886263e-05	1.197104e-02	-2.886263e-05	1.197108e-02	0.000000e+00
14	2.373270e-17	9	-2.968337e-02	7.156769e-05	-2.968337e-02	7.156769e-05	-2.968345e-02	0.000000e+00
14	3.060774e-17	10	-6.797239e-02	1.638839e-04	-6.797239e-02	1.638839e-04	-6.797259e-02	0.000000e+00
14	1.916327e-17	11	-9.855495e-02	2.376196e-04	-9.855495e-02	2.376196e-04	-9.855523e-02	0.000000e+00
14	4.701717e-17	12	-1.179637e-01	2.844148e-04	-1.179637e-01	2.844148e-04	-1.179640e-01	0.000000e+00
14	3.645564e-17	13	-1.239982e-01	2.989641e-04	-1.239982e-01	2.989641e-04	-1.239985e-01	0.000000e+00
14	9.161508e-18	14	-1.159742e-01	2.796180e-04	-1.159742e-01	2.796180e-04	-1.159745e-01	0.000000e+00
14	3.583288e-17	15	-9.480142e-02	2.285697e-04	-9.480142e-02	2.285697e-04	-9.480170e-02	0.000000e+00
14	1.997643e-17	16	-6.288045e-02	1.516071e-04	-6.288045e-02	1.516071e-04	-6.288063e-02	0.000000e+00
14	4.985783e-17	17	-2.383032e-02	5.745577e-05	-2.383032e-02	5.745577e-05	-2.383039e-02	0.000000e+00
14	2.496604e-17	18	1.792161e-02	-4.320966e-05	1.792161e-02	-4.320966e-05	1.792166e-02	0.000000e+00
14	3.219665e-17	19	5.764165e-02	-1.389761e-04	5.764165e-02	-1.389761e-04	5.764182e-02	0.000000e+00
14	3.513845e-17	20	9.082649e-02	-2.189860e-04	9.082649e-02	-2.189860e-04	9.082675e-02	0.000000e+00
14	1.909704e-17	21	1.137137e-01	-2.741680e-04	1.137137e-01	-2.741680e-04	1.137141e-01	0.000000e+00
14	1.658829e-17	22	1.237086e-01	-2.982659e-04	1.237086e-01	-2.982659e-04	1.237089e-01	0.000000e+00
14	1.489901e-17	23	1.196777e-01	-2.885474e-04	1.196777e-01	-2.885474e-04	1.196781e-01	0.000000e+00
14	3.718813e-17	24	1.020783e-01	-2.461145e-04	1.020783e-01	-2.461145e-04	1.020786e-01	0.000000e+00
14	1.696491e-17	25	7.290558e-02	-1.757780e-04	7.290558e-02	-1.757780e-04	7.290579e-02	0.000000e+00
14	2.116216e-17	26	3.546709e-02	-8.551247e-05	3.546709e-02	-8.551247e-05	3.546720e-02	0.000000e+00
14	5.710990e-17	27	-5.992520e-03	1.444819e-05	-5.992520e-03	1.444819e-05	-5.992537e-03	0.000000e+00
14	4.910048e-17	28	-4.677272e-02	1.127708e-04	-4.677272e-02	1.127708e-04	-4.677286e-02	0.000000e+00
14	3.533885e-17	29	-8.225000e-02	1.983078e-04	-8.225000e-02	1.983078e-04	-8.225024e-02	0.000000e+00
14	2.520770e-17	30	-1.084021e-01	2.613614e-04	-1.084021e-01	2.613614e-04	-1.084024e-01	0.000000e+00
14	4.375021e-17	31	-1.222639e-01	2.947828e-04	-1.222639e-01	2.947828e-04	-1.222643e-01	0.000000e+00
14	2.859669e-17	32	-1.222639e-01	2.947828e-04	-1.222639e-01	2.947828e-04	-1.222643e-01	0.000000e+00
14	3.322832e-17	33	-1.084021e-01	2.613614e-04	-1.084021e-01	2.613614e-04	-1.084024e-01	0.000000e+00
14	2.228035e-17	34	-8.225000e-02	1.983078e-04	-8.225000e-02	1.983078e-04	-8.225024e-02	0.000000e+00
14	5.570319e-17	35	-4.677272e-02	1.127708e-04	-4.677272e-02	1.127708e-04	-4.677286e-02	0.000000e+00
14	3.415524e-17	36	-5.992520e-03	1.444819e-05	-5.992520e-03	1.444819e-05	-5.992537e-03	0.000000e+00
14	3.474412e-17	37	3.546709e-02	-8.551247e-05	3.546709e-02	-8.551247e-05	3.546720e-02	0.000000e+00
14	5.974515e-17	38	7.290558e-02	-1.757780e-04	7.290558e-02	-1.757780e-04	7.290579e-02	0.000000e+00
14	1.467483e-17	39	1.020783e-01	-2.461145e-04	1.020783e-01	-2.461145e-04	1.020786e-01	0.000000e+00
14	1.869243e-17	40	1.196777e-01	-2.885474e-04	1.196777e-01	-2.885474e-04	1.196781e-01	0.000000e+00
14	5.802619e-17	41	1.237086e-01	-2.982659e-04	1.237086e-01	-2.982659e-04	1.237089e-01	0.000000e+00
14	5.471863e-17	42	1.137137e-01	-2.741680e-04	1.137137e-01	-2.741680e-04	1.137141e-01	0.000000e+00
14	3.308007e-17	43	9.082649e-02	-2.189860e-04	9.082649e-02	-2.189860e-04	9.082675e-02	0.000000e+00
14	4.962994e-17	44	5.764165e-02	-1.389761e-04	5.764165e-02	-1.389761e-04	5.764182e-02	0.000000e+00
14	2.470935e-17	45	1.792161e-02	-4.320966e-05	1.792161e-02	-4.320966e-05	1.792166e-02	0.000000e+00
14	2.437720e-17	46	-2.383032e-02	5.745577e-05	-2.383032e-02	5.745577e-05	-2.383039e-02	0.000000e+00
14	2.869729e-17	47	-6.288045e-02	1.516071e-04	-6.288045e-02	1.516071e-04	-6.288063e-02	0.000000e+00
14	3.769510e-17	48	-9.480142e-02	2.285697e-04	-9.480142e-02	2.285697e-04	-9.480170e-02	0.000000e+00
14	9.709132e-17	49	-1.159742e-01	2.796180e-04	-1.159742e-01	2.796180e-04	-1.159745e-01	0.000000e+00
14	4.093380e-17	50	-1.239982e-01	2.989641e-04	-1.239982e-01	2.989641e-04	-1.239985e-01	0.000000e+00
14	5.876358e-17	51	-1.179637e-01	2.844148e-04	-1.179637e-01	2.844148e-04	-1.179640e-01	0.000000e+00
14	2.784015e-17	52	-9.855495e-02	2.376196e-04	-9.855495e-02	2.376196e-04	-9.855523e-02	0.000000e+00
14	3.827479e-17	53	-6.797239e-02	1.638839e-04	-6.797239e-02	1.638839e-04	-6.797259e-02	0.000000e+00
14	2.415710e-17	54	-2.968337e-02	7.156769e-05	-2.968337e-02	7.156769e-05	-2.968345e-02	0.000000e+00
14	1.687344e-17	55	1.197104e-02	-2.886263e-05	1.197104e-02	-2.886263e-05	1.197108e-02	0.000000e+00
14	3.862470e-17	56	5.226822e-02	-1.260206e-04	5.226822e-02	-1.260206e-04	5.226837e-02	0.000000e+00
14	3.397205e-17	57	8.663942e-02	-2.088908e-04	8.663942e-02	-2.088908e-04	8.663967e-02	0.000000e+00
14	2.298534e-17	58	1.111878e-01	-2.680778e-04	1.111878e-01	-2.680778e-04	1.111881e-01	0.000000e+00
14	5.724598e-17	59	1.231300e-01	-2.968710e-04	1.231300e-01	-2.968710e-04	1.231304e-01	0.000000e+00
14	2.694242e-17	60	1.211123e-01	-2.920061e-04	1.211123e-01	-2.920061e-04	1.211126e-01	0.000000e+00
14	3.160896e-17	61	1.053632e-01	-2.540346e-04	1.053632e-01	-2.540346e-04	1.053635e-01	0.000000e+00
14	3.686288e-17	62	7.766849e-02	-1.872616e-04	7.766849e-02	-1.872616e-04	7.766871e-02	0.000000e+00
14	1.221765e-17	63	4.116798e-02	-9.925752e-05	4.116798e-02	-9.925752e-05	4.116810e-02	0.000000e+00
14	1.656852e-17	64	5.340843e-16	-1.171228e-17	5.469874e-16	-1.318807e-18	5.469890e-16	0.000000e+00
14	5.403626e-17	65	-4.116798e-02	9.925752e-05	-4.116798e-02	9.925752e-05	-4.116810e-02	0.000000e+00
14	2.924635e-17	66	-7.766849e-02	1.872616e-04	-7.766849e-02	1.872616e-04	-7.766871e-02	0.000000e+00
14	3.842640e-17	67	-1.053632e-01	2.540346e-04	-1.053632e-01	2.540346e-04	-1.053635e-01	0.000000e+00
14	2.726768e-17	68	-1.211123e-01	2.920061e-04	-1.211123e-01	2.920061e-04	-1.211126e-01	0.000000e+00
14	4.190441e-17	69	-1.231300e-01	2.968710e-04	-1.231300e-01	2.968710e-04	-1.231304e-01	0.000000e+00
14	3.550762e-17	70	-1.111878e-01	2.680778e-04	-1.111878e-01	2.680778e-04	-1.111881e-01	0.000000e+00
14	3.608921e-17	71	-8.663942e-02	2.088908e-04	-8.663942e-02	2.088908e-04	-8.663967e-02	0.000000e+00
14	2.086619e-17	72	-5.226822e-02	1.260206e-04	-5.226822e-02	1.260206e-04	-5.226837e-02	0.000000e+00
14	4.202431e-17	73	-1.197104e-02	2.886263e-05	-1.197104e-02	2.886263e-05	-1.197108e-02	0.000000e+00
14	1.580894e-17	74	2.968337e-02	-7.156769e-05	2.968337e-02	-7.156769e-05	2.968345e-02	0.000000e+00
14	1.393864e-17	75	6.797239e-02	-1.638839e-04	6.797239e-02	-1.638839e-04	6.797259e-02	0.000000e+00
14	4.875439e-17	76	9.855495e-02	-2.376196e-04	9.855495e-02	-2.376196e-04	9.855523e-02	0.000000e+00
14	9.217786e-17	77	1.179637e-01	-2.844148e-04	1.179637e-01	-2.844148e-04	1.179640e-01	0.000000e+00
14	3.713171e-17	78	1.239982e-01	-2.989641e-04	1.239982e-01	-2.989641e-04	1.239985e-01	0.000000e+00
14	2.238503e-17	79	1.159742e-01	-2.796180e-04	1.159742e-01	-2.796180e-04	1.159745e-01	0.000000e+00
14	2.867715e-17	80	9.480142e-02	-2.285697e-04	9.480142e-02	-2.285697e-04	9.480170e-02	0.000000e+00
14	3.614123e-17	81	6.288045e-02	-1.516071e-04	6.288045e-02	-1.516071e-04	6.288063e-02	0.000000e+00
14	2.716498e-17	82	2.383032e-02	-5.745577e-05	2.383032e-02	-5.745577e-05	2.383039e-02	0.000000e+00
14	1.049274e-17	83	-1.792161e-02	4.320966e-05	-1.792161e-02	4.320966e-05	-1.792166e-02	0.000000e+00
14	1.713813e-17	84	-5.764165e-02	1.389761e-04	-5.764165e-02	1.389761e-04	-5.764182e-02	0.000000e+00
14	1.905485e-17	85	-9.082649e-02	2.189860e-04	-9.082649e-02	2.189860e-04	-9.082675e-02	0.000000e+00
14	3.948298e-17	86	-1.137137e-01	2.741680e-04	-1.137137e-01	2.741680e-04	-1.137141e-01	0.000000e+00
14	2.661805e-17	87	-1.237086e-01	2.982659e-04	-1.237086e-01	2.982659e-04	-1.237089e-01	0.000000e+00
14	4.201336e-17	88	-1.196777e-01	2.885474e-04	-1.196777e-01	2.885474e-04	-1.196781e-01	0.000000e+00
14	3.495640e-17	89	-1.020783e-01	2.461145e-04	-1.020783e-01	2.461145e-04	-1.020786e-01	0.000000e+00
14	1.466604e-17	90	-7.290558e-02	1.757780e-04	-7.290558e-02	1.757780e-04	-7.290579e-02	0.000000e+00
14	4.830872e-17	91	-3.546709e-02	8.551247e-05	-3.546709e-02	8.551247e-05	-3.546720e-02	0.000000e+00
14	5.636004e-17	92	5.992520e-03	-1.444819e-05	5.992520e-03	-1.444819e-05	5.992537e-03	0.000000e+00
14	2.141530e-17	93	4.677272e-02	-1.127708e-04	4.677272e-02	-1.127708e-04	4.677286e-02	0.000000e+00
14	2.981556e-18	94	8.225000e-02	-1.983078e-04	8.225000e-02	-1.983078e-04	8.225024e-02	0.000000e+00
14	3.648340e-17	95	1.084021e-01	-2.613614e-04	1.084021e-01	-2.613614e-04	1.084024e-01	0.000000e+00
14	5.563703e-17	96	1.222639e-01	-2.947828e-04	1.222639e-01	-2.947828e-04	1.222643e-01	0.000000e+00
14	2.328897e-17	97	1.222639e-01	-2.947828e-04	1.222639e-01	-2.947828e-04	1.222643e-01	0.000000e+00
14	3.969320e-17	98	1.084021e-01	-2.613614e-04	1.084021e-01	-2.613614e-04	1.084024e-01	0.000000e+00
14	7.551276e-17	99	8.225000e-02	-1.983078e-04	8.225000e-02	-1.983078e-04	8.225024e-02	0.000000e+00
14	6.765657e-17	100	4.677272e-02	-1.127708e-04	4.677272e-02	-1.127708e-04	4.677286e-02	0.000000e+00
14	5.979357e-17	101	5.992520e-03	-1.444819e-05	5.992520e-03	-1.444819e-05	5.992537e-03	0.000000e+00
14	3.264854e-17	102	-3.546709e-02	8.551247e-05	-3.546709e-02	8.551247e-05	-3.546720e-02	0.000000e+00
14	4.345251e-17	103	-7.290558e-02	1.757780e-04	-7.290558e-02	1.757780e-04	-7.290579e-02	0.000000e+00
14	1.744530e-17	104	-1.020783e-01	2.461145e-04	-1.020783e-01	2.461145e-04	-1.020786e-01	0.000000e+00
14	3.214184e-17	105	-1.196777e-01	2.885474e-04	-1.196777e-01	2.885474e-04	-1.196781e-01	0.000000e+00
14	8.142705e-17	106	-1.237086e-01	2.982659e-04	-1.237086e-01	2.982659e-04	-1.237089e-01	0.000000e+00
14	5.565591e-17	107	-1.137137e-01	2.741680e-04	-1.137137e-01	2.741680e-04	-1.137141e-01	0.000000e+00
14	4.079455e-17	108	-9.082649e-02	2.189860e-04	-9.082649e-02	2.189860e-04	-9.082675e-02	0.000000e+00
14	2.572742e-17	109	-5.764165e-02	1.389761e-04	-5.764165e-02	1.389761e-04	-5.764182e-02	0.000000e+00
14	3.241062e-17	110	-1.792161e-02	4.320966e-05	-1.792161e-02	4.320966e-05	-1.792166e-02	0.000000e+00
14	6.019520e-17	111	2.383032e-02	-5.745577e-05	2.383032e-02	-5.745577e-05	2.383039e-02	0.000000e+00
14	3.201951e-17	112	6.288045e-02	-1.516071e-04	6.288045e-02	-1.516071e-04	6.288063e-02	0.000000e+00
14	3.546269e-17	113	9.480142e-02	-2.285697e-04	9.480142e-02	-2.285697e-04	9.480170e-02	0.000000e+00
14	3.084555e-17	114	1.159742e-01	-2.796180e-04	1.159742e-01	-2.796180e-04	1.159745e-01	0.000000e+00
14	4.264114e-17	115	1.239982e-01	-2.989641e-04	1.239982e-01	-2.989641e-04	1.239985e-01	0.000000e+00
14	7.393752e-17	116	1.179637e-01	-2.844148e-04	1.179637e-01	-2.844148e-04	1.179640e-01	0.000000e+00
14	4.905300e-17	117	9.855495e-02	-2.376196e-04	9.855495e-02	-2.376196e-04	9.855523e-02	0.000000e+00
14	2.613401e-17	118	6.797239e-02	-1.638839e-04	6.797239e-02	-1.638839e-04	6.797259e-02	0.000000e+00
14	3.067048e-17	119	2.968337e-02	-7.156769e-05	2.968337e-02	-7.156769e-05	2.968345e-02	0.000000e+00
14	7.044030e-18	120	-1.197104e-02	2.886263e-05	-1.197104e-02	2.886263e-05	-1.197108e-02	0.000000e+00
14	5.419344e-17	121	-5.226822e-02	1.260206e-04	-5.226822e-02	1.260206e-04	-5.226837e-02	0.000000e+00
14	1.829591e-17	122	-8.663942e-02	2.088908e-04	-8.663942e-02	2.088908e-04	-8.663967e-02	0.000000e+00
14	1.430490e-17	123	-1.111878e-01	2.680778e-04	-1.111878e-01	2.680778e-04	-1.111881e-01	0.000000e+00
14	3.161486e-17	124	-1.231300e-01	2.968710e-04	-1.231300e-01	2.968710e-04	-1.231304e-01	0.000000e+00
14	4.405985e-17	125	-1.211123e-01	2.920061e-04	-1.211123e-01	2.920061e-04	-1.211126e-01	0.000000e+00
14	4.393712e-17	126	-1.053632e-01	2.540346e-04	-1.053632e-01	2.540346e-04	-1.053635e-01	0.000000e+00
14	6.857579e-18	127	-7.766849e-02	1.872616e-04	-7.766849e-02	1.872616e-04	-7.766871e-02	0.000000e+00
14	3.701491e-17	128	-4.116798e-02	9.925752e-05	-4.116798e-02	9.925752e-05	-4.116810e-02	0.000000e+00
15	4.956856e-17	0	4.398316e-02	-1.215634e-04	4.398316e-02	-1.215634e-04	4.398332e-02	0.000000e+00
15	5.973514e-17	1	8.224993e-02	-2.273275e-04	8.224993e-02	-2.273275e-04	8.225024e-02	0.000000e+00
15	1.393200e-17	2	1.098269e-01	-3.035463e-04	1.098269e-01	-3.035463e-04	1.098273e-01	0.000000e+00
15	4.450264e-17	3	1.231299e-01	-3.403141e-04	1.231299e-01	-3.403141e-04	1.231304e-01	0.000000e+00
15	4.635519e-17	4	1.204301e-01	-3.328520e-04	1.204301e-01	-3.328520e-04	1.204305e-01	0.000000e+00
15	1.542008e-17	5	1.020782e-01	-2.821300e-04	1.020782e-01	-2.821300e-04	1.020786e-01	0.000000e+00
15	1.268517e-17	6	7.045949e-02	-1.947403e-04	7.045949e-02	-1.947403e-04	7.045976e-02	0.000000e+00
15	3.377521e-17	7	2.968334e-02	-8.204066e-05	2.968334e-02	-8.204066e-05	2.968345e-02	0.000000e+00
15	5.061365e-17	8	-1.495068e-02	4.132161e-05	-1.495068e-02	4.132161e-05	-1.495074e-02	0.000000e+00
15	1.391398e-17	9	-5.764160e-02	1.593134e-04	-5.764160e-02	1.593134e-04	-5.764182e-02	0.000000e+00
15	5.150705e-17	10	-9.284098e-02	2.565996e-04	-9.284098e-02	2.565996e-04	-9.284133e-02	0.000000e+00
15	1.504123e-17	11	-1.159740e-01	3.205363e-04	-1.159740e-01	3.205363e-04	-1.159745e-01	0.000000e+00
15	8.412419e-17	12	-1.240343e-01	3.428136e-04	-1.240343e-01	3.428136e-04	-1.240347e-01	0.000000e+00
15	6.074960e-17	13	-1.159740e-01	3.205363e-04	-1.159740e-01	3.205363e-04	-1.159745e-01	0.000000e+00
15	1.898569e-17	14	-9.284098e-02	2.565996e-04	-9.284098e-02	2.565996e-04	-9.284133e-02	0.000000e+00
15	5.792893e-17	15	-5.764160e-02	1.593134e-04	-5.764160e-02	1.593134e-04	-5.764182e-02	0.000000e+00
15	2.698289e-17	16	-1.495068e-02	4.132161e-05	-1.495068e-02	4.132161e-05	-1.495074e-02	0.000000e+00
15	4.308446e-17	17	2.968334e-02	-8.204066e-05	2.968334e-02	-8.204066e-05	2.968345e-02	0.000000e+00
15	1.676471e-17	18	7.045949e-02	-1.947403e-04	7.045949e-02	-1.947403e-04	7.045976e-02	0.000000e+00
15	1.728240e-17	19	1.020782e-01	-2.821300e-04	1.020782e-01	-2.821300e-04	1.020786e-01	0.000000e+00
15	5.789041e-17	20	1.204301e-01	-3.328520e-04	1.204301e-01	-3.328520e-04	1.204305e-01	0.000000e+00
15	2.777891e-17	21	1.231299e-01	-3.403141e-04	1.231299e-01	-3.403141e-04	1.231304e-01	0.000000e+00
15	1.528725e-17	22	1.098269e-01	-3.035463e-04	1.098269e-01	-3.035463e-04	1.098273e-01	0.000000e+00
15	2.080793e-17	23	8.224993e-02	-2.273275e-04	8.224993e-02	-2.273275e-04	8.225024e-02	0.000000e+00
15	2.728032e-17	24	4.398316e-02	-1.215634e-04	4.398316e-02	-1.215634e-04	4.398332e-02	0.000000e+00
15	6.524973e-17	25	-1.887519e-16	6.421483e-17	-1.747597e-16	4.830116e-19	-1.747603e-16	0.000000e+00
15	5.697548e-17	26	-4.398316e-02	1.215634e-04	-4.398316e-02	1.215634e-04	-4.398332e-02	0.000000e+00
15	6.531814e-17	27	-8.224993e-02	2.273275e-04	-8.224993e-02	2.273275e-04	-8.225024e-02	0.000000e+00
15	4.111872e-17	28	-1.098269e-01	3.035463e-04	-1.098269e-01	3.035463e-04	-1.098273e-01	0.000000e+00
15	4.226233e-17	29	-1.231299e-01	3.403141e-04	-1.231299e-01	3.403141e-04	-1.231304e-01	0.000000e+00
15	4.163689e-17	30	-1.204301e-01	3.328520e-04	-1.204301e-01	3.328520e-04	-1.204305e-01	0.000000e+00
15	2.672558e-17	31	-1.020782e-01	2.821300e-04	-1.020782e-01	2.821300e-04	-1.020786e-01	0.000000e+00
15	2.896834e-17	32	-7.045949e-02	1.947403e-04	-7.045949e-02	1.947403e-04	-7.045976e-02	0.000000e+00
15	3.043303e-17	33	-2.968334e-02	8.204066e-05	-2.968334e-02	8.204066e-05	-2.968345e-02	0.000000e+00
15	4.846628e-17	34	1.495068e-02	-4.132161e-05	1.495068e-02	-4.132161e-05	1.495074e-02	0.000000e+00
15	4.055789e-17	35	5.764160e-02	-1.593134e-04	5.764160e-02	-1.593134e-04	5.764182e-02	0.000000e+00
15	3.290424e-17	36	9.284098e-02	-2.565996e-04	9.284098e-02	-2.565996e-04	9.284133e-02	0.000000e+00
15	2.977769e-17	37	1.159740e-01	-3.205363e-04	1.159740e-01	-3.205363e-04	1.159745e-01	0.000000e+00
15	1.000291e-16	38	1.240343e-01	-3.428136e-04	1.240343e-01	-3.428136e-04	1.240347e-01	0.000000e+00
15	8.157243e-17	39	1.159740e-01	-3.205363e-04	1.159740e-01	-3.205363e-04	1.159745e-01	0.000000e+00
15	3.018802e-17	40	9.284098e-02	-2.565996e-04	9.284098e-02	-2.565996e-04	9.284133e-02	0.000000e+00
15	1.547699e-17	41	5.764160e-02	-1.593134e-04	5.764160e-02	-1.593134e-04	5.764182e-02	0.000000e+00
15	1.388692e-17	42	1.495068e-02	-4.132161e-05	1.495068e-02	-4.132161e-05	1.495074e-02	0.000000e+00
15	1.957372e-17	43	-2.968334e-02	8.204066e-05	-2.968334e-02	8.204066e-05	-2.968345e-02	0.000000e+00
15	1.810618e-17	44	-7.045949e-02	1.947403e-04	-7.045949e-02	1.947403e-04	-7.045976e-02	0.000000e+00
15	9.378349e-18	45	-1.020782e-01	2.821300e-04	-1.020782e-01	2.821300e-04	-1.020786e-01	0.000000e+00
15	2.187833e-17	46	-1.204301e-01	3.328520e-04	-1.204301e-01	3.328520e-04	-1.204305e-01	0.000000e+00
15	4.180594e-17	47	-1.231299e-01	3.403141e-04	-1.231299e-01	3.403141e-04	-1.231304e-01	0.000000e+00
15	1.690278e-17	48	-1.098269e-01	3.035463e-04	-1.098269e-01	3.035463e-04	-1.098273e-01	0.000000e+00
15	4.240451e-17	49	-8.224993e-02	2.273275e-04	-8.224993e-02	2.273275e-04	-8.225024e-02	0.000000e+00
15	3.576703e-17	50	-4.398316e-02	1.215634e-04	-4.398316e-02	1.215634e-04	-4.398332e-02	0.000000e+00
15	3.199873e-17	51	3.260376e-16	-2.270368e-17	3.495193e-16	-9.660232e-19	3.495207e-16	0.000000e+00
15	5.118718e-17	52	4.398316e-02	-1.215634e-04	4.398316e-02	-1.215634e-04	4.398332e-02	0.000000e+00
15	1.860191e-17	53	8.224993e-02	-2.273275e-04	8.224993e-02	-2.273275e-04	8.225024e-02	0.000000e+00
15	3.274291e-17	54	1.098269e-01	-3.035463e-04	1.098269e-01	-3.035463e-04	1.098273e-01	0.000000e+00
15	1.774518e-17	55	1.231299e-01	-3.403141e-04	1.231299e-01	-3.403141e-04	1.231304e-01	0.000000e+00
15	6.332196e-17	56	1.204301e-01	-3.328520e-04	1.204301e-01	-3.328520e-04	1.204305e-01	0.000000e+00
15	1.662908e-17	57	1.020782e-01	-2.821300e-04	1.020782e-01	-2.821300e-04	1.020786e-01	0.000000e+00
15	3.714972e-17	58	7.045949e-02	-1.947403e-04	7.045949e-02	-1.947403e-04	7.045976e-02	0.000000e+00
15	3.953646e-17	59	2.968334e-02	-8.204066e-05	2.968334e-02	-8.204066e-05	2.968345e-02	0.000000e+00
15	3.500953e-17	60	-1.495068e-02	4.132161e-05	-1.495068e-02	4.132161e-05	-1.495074e-02	0.000000e+00
15	3.793441e-17	61	-5.764160e-02	1.593134e-04	-5.764160e-02	1.593134e-04	-5.764182e-02	0.000000e+00
15	4.125389e-17	62	-9.284098e-02	2.565996e-04	-9.284098e-02	2.565996e-04	-9.284133e-02	0.000000e+00
15	4.172869e-17	63	-1.159740e-01	3.205363e-04	-1.159740e-01	3.205363e-04	-1.159745e-01	0.000000e+00
15	9.082187e-17	64	-1.240343e-01	3.428136e-04	-1.240343e-01	3.428136e-04	-1.240347e-01	0.000000e+00
15	2.777468e-17	65	-1.159740e-01	3.205363e-04	-1.159740e-01	3.205363e-04	-1.159745e-01	0.000000e+00
15	7.594370e-17	66	-9.284098e-02	2.565996e-04	-9.284098e-02	2.565996e-04	-9.284133e-02	0.000000e+00
15	4.281790e-17	67	-5.764160e-02	1.593134e-04	-5.764160e-02	1.593134e-04	-5.764182e-02	0.000000e+00
15	2.866567e-17	68	-1.495068e-02	4.132161e-05	-1.495068e-02	4.132161e-05	-1.495074e-02	0.000000e+00
15	1.919040e-17	69	2.968334e-02	-8.204066e-05	2.968334e-02	-8.204066e-05	2.968345e-02	0.000000e+00
15	2.183645e-17	70	7.045949e-02	-1.947403e-04	7.045949e-02	-1.947403e-04	7.045976e-02	0.000000e+00
15	4.371702e-17	71	1.020782e-01	-2.821300e-04	1.020782e-01	-2.821300e-04	1.020786e-01	0.000000e+00
15	1.441989e-17	72	1.204301e-01	-3.328520e-04	1.204301e-01	-3.328520e-04	1.204305e-01	0.000000e+00
15	9.826534e-17	73	1.231299e-01	-3.403141e-04	1.231299e-01	-3.403141e-04	1.231304e-01	0.000000e+00
15	3.142915e-17	74	1.098269e-01	-3.035463e-04	1.098269e-01	-3.035463e-04	1.098273e-01	0.000000e+00
15	2.183645e-17	75	8.224993e-02	-2.273275e-04	8.224993e-02	-2.273275e-04	8.225024e-02	0.000000e+00
15	2.777087e-17	76	4.398316e-02	-1.215634e-04	4.398316e-02	-1.215634e-04	4.398332e-02	0.000000e+00
15	5.423739e-17	77	1.706455e-16	4.193008e-17	1.367083e-16	-3.778430e-19	1.367089e-16	0.000000e+00
15	2.038086e-17	78	-4.398316e-02	1.215634e-04	-4.398316e-02	1.215634e-04	-4.398332e-02	0.000000e+00
15	1.016440e-17	79	-8.224993e-02	2.273275e-04	-8.224993e-02	2.273275e-04	-8.225024e-02	0.000000e+00
15	2.569908e-17	80	-1.098269e-01	3.035463e-04	-1.098269e-01	3.035463e-04	-1.098273e-01	0.000000e+00
15	4.223468e-17	81	-1.231299e-01	3.403141e-04	-1.231299e-01	3.403141e-04	-1.231304e-01	0.000000e+00
15	3.117850e-17	82	-1.204301e-01	3.328520e-04	-1.204301e-01	3.328520e-04	-1.204305e-01	0.000000e+00
15	1.284780e-17	83	-1.020782e-01	2.821300e-04	-1.020782e-01	2.821300e-04	-1.020786e-01	0.000000e+00
15	4.366624e-17	84	-7.045949e-02	1.947403e-04	-7.045949e-02	1.947403e-04	-7.045976e-02	0.000000e+00
15	4.018180e-17	85	-2.968334e-02	8.204066e-05	-2.968334e-02	8.204066e-05	-2.968345e-02	0.000000e+00
15	5.540820e-17	86	1.495068e-02	-4.132161e-05	1.495068e-02	-4.132161e-05	1.495074e-02	0.000000e+00
15	4.284135e-17	87	5.764160e-02	-1.593134e-04	5.764160e-02	-1.593134e-04	5.764182e-02	0.000000e+00
15	4.953182e-17	88	9.284098e-02	-2.565996e-04	9.284098e-02	-2.565996e-04	9.284133e-02	0.000000e+00
15	5.083243e-17	89	1.159740e-01	-3.205363e-04	1.159740e-01	-3.205363e-04	1.159745e-01	0.000000e+00
15	5.888496e-17	90	1.240343e-01	-3.428136e-04	1.240343e-01	-3.428136e-04	1.240347e-01	0.000000e+00
