Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	4.806309e-17	39	1.231302e-01	-1.951261e-04	1.231302e-01	-1.951261e-04	1.231304e-01	0.000000e+00
8	1.608461e-17	40	1.237088e-01	-1.960429e-04	1.237088e-01	-1.960429e-04	1.237089e-01	0.000000e+00
8	1.561005e-16	41	1.196779e-01	-1.896552e-04	1.196779e-01	-1.896552e-04	1.196781e-01	0.000000e+00
8	1.014957e-16	42	1.111879e-01	-1.762010e-04	1.111879e-01	-1.762010e-04	1.111881e-01	0.000000e+00
8	1.006000e-16	43	9.855511e-02	-1.561816e-04	9.855511e-02	-1.561816e-04	9.855523e-02	0.000000e+00
8	1.403791e-17	44	8.225014e-02	-1.303429e-04	8.225014e-02	-1.303429e-04	8.225024e-02	0.000000e+00
8	7.596127e-17	45	6.288055e-02	-9.964763e-05	6.288055e-02	-9.964763e-05	6.288063e-02	0.000000e+00
8	1.518060e-17	46	4.116805e-02	-6.523954e-05	4.116805e-02	-6.523954e-05	4.116810e-02	0.000000e+00
8	3.283040e-17	47	1.792164e-02	-2.840065e-05	1.792164e-02	-2.840065e-05	1.792166e-02	0.000000e+00
8	5.296679e-17	48	-5.992530e-03	9.496439e-06	-5.992530e-03	9.496439e-06	-5.992537e-03	0.000000e+00
8	7.992904e-17	49	-2.968342e-02	4.703970e-05	-2.968342e-02	4.703970e-05	-2.968345e-02	0.000000e+00
8	1.533288e-16	50	-5.226831e-02	8.283027e-05	-5.226831e-02	8.283027e-05	-5.226837e-02	0.000000e+00
8	1.111702e-16	51	-7.290570e-02	1.155346e-04	-7.290570e-02	1.155346e-04	-7.290579e-02	0.000000e+00
8	1.839692e-16	52	-9.082664e-02	1.439341e-04	-9.082664e-02	1.439341e-04	-9.082675e-02	0.000000e+00
8	5.747808e-17	53	-1.053634e-01	1.669707e-04	-1.053634e-01	1.669707e-04	-1.053635e-01	0.000000e+00
8	1.599440e-16	54	-1.159743e-01	1.837860e-04	-1.159743e-01	1.837860e-04	-1.159745e-01	0.000000e+00
8	1.449979e-17	55	-1.222641e-01	1.937535e-04	-1.222641e-01	1.937535e-04	-1.222643e-01	0.000000e+00
8	2.648164e-17	56	-1.239984e-01	1.965018e-04	-1.239984e-01	1.965018e-04	-1.239985e-01	0.000000e+00
8	5.558406e-17	57	-1.211125e-01	1.919285e-04	-1.211125e-01	1.919285e-04	-1.211126e-01	0.000000e+00
8	1.496199e-17	58	-1.137139e-01	1.802039e-04	-1.137139e-01	1.802039e-04	-1.137141e-01	0.000000e+00
8	2.718637e-17	59	-1.020785e-01	1.617651e-04	-1.020785e-01	1.617651e-04	-1.020786e-01	0.000000e+00
8	9.822088e-17	60	-8.663956e-02	1.372988e-04	-8.663956e-02	1.372988e-04	-8.663967e-02	0.000000e+00
8	2.729479e-17	61	-6.797250e-02	1.077169e-04	-6.797250e-02	1.077169e-04	-6.797259e-02	0.000000e+00
8	1.087030e-16	62	-4.677280e-02	7.412146e-05	-4.677280e-02	7.412146e-05	-4.677286e-02	0.000000e+00
8	8.071592e-17	63	-2.383036e-02	3.776427e-05	-2.383036e-02	3.776427e-05	-2.383039e-02	0.000000e+00
8	5.136469e-17	64	-1.275081e-17	1.835839e-17	-6.075942e-17	9.628624e-20	-6.075950e-17	0.000000e+00
8	6.496279e-17	65	2.383036e-02	-3.776427e-05	2.383036e-02	-3.776427e-05	2.383039e-02	0.000000e+00
8	2.741215e-17	66	4.677280e-02	-7.412146e-05	4.677280e-02	-7.412146e-05	4.677286e-02	0.000000e+00
8	5.196400e-17	67	6.797250e-02	-1.077169e-04	6.797250e-02	-1.077169e-04	6.797259e-02	0.000000e+00
8	1.249553e-16	68	8.663956e-02	-1.372988e-04	8.663956e-02	-1.372988e-04	8.663967e-02	0.000000e+00
8	9.520694e-17	69	1.020785e-01	-1.617651e-04	1.020785e-01	-1.617651e-04	1.020786e-01	0.000000e+00
8	5.908902e-18	70	1.137139e-01	-1.802039e-04	1.137139e-01	-1.802039e-04	1.137141e-01	0.000000e+00
8	2.650874e-17	71	1.211125e-01	-1.919285e-04	1.211125e-01	-1.919285e-04	1.211126e-01	0.000000e+00
8	3.554109e-17	72	1.239984e-01	-1.965018e-04	1.239984e-01	-1.965018e-04	1.239985e-01	0.000000e+00
8	4.167648e-17	73	1.222641e-01	-1.937535e-04	1.222641e-01	-1.937535e-04	1.222643e-01	0.000000e+00
8	2.922002e-17	74	1.159743e-01	-1.837860e-04	1.159743e-01	-1.837860e-04	1.159745e-01	0.000000e+00
8	4.598040e-17	75	1.053634e-01	-1.669707e-04	1.053634e-01	-1.669707e-04	1.053635e-01	0.000000e+00
8	4.543118e-17	76	9.082664e-02	-1.439341e-04	9.082664e-02	-1.439341e-04	9.082675e-02	0.000000e+00
8	3.230709e-17	77	7.290570e-02	-1.155346e-04	7.290570e-02	-1.155346e-04	7.290579e-02	0.000000e+00
8	7.086041e-18	78	5.226831e-02	-8.283027e-05	5.226831e-02	-8.283027e-05	5.226837e-02	0.000000e+00
8	3.939498e-17	79	2.968342e-02	-4.703970e-05	2.968342e-02	-4.703970e-05	2.968345e-02	0.000000e+00
8	1.525606e-17	80	5.992530e-03	-9.496439e-06	5.992530e-03	-9.496439e-06	5.992537e-03	0.000000e+00
8	4.303648e-17	81	-1.792164e-02	2.840065e-05	-1.792164e-02	2.840065e-05	-1.792166e-02	0.000000e+00
8	4.209352e-17	82	-4.116805e-02	6.523954e-05	-4.116805e-02	6.523954e-05	-4.116810e-02	0.000000e+00
8	4.281039e-17	83	-6.288055e-02	9.964763e-05	-6.288055e-02	9.964763e-05	-6.288063e-02	0.000000e+00
8	1.249166e-16	84	-8.225014e-02	1.303429e-04	-8.225014e-02	1.303429e-04	-8.225024e-02	0.000000e+00
8	7.256205e-17	85	-9.855511e-02	1.561816e-04	-9.855511e-02	1.561816e-04	-9.855523e-02	0.000000e+00
8	1.045405e-16	86	-1.111879e-01	1.762010e-04	-1.111879e-01	1.762010e-04	-1.111881e-01	0.000000e+00
8	1.560161e-16	87	-1.196779e-01	1.896552e-04	-1.196779e-01	1.896552e-04	-1.196781e-01	0.000000e+00
8	9.263899e-17	88	-1.237088e-01	1.960429e-04	-1.237088e-01	1.960429e-04	-1.237089e-01	0.000000e+00
8	1.046823e-16	89	-1.231302e-01	1.951261e-04	-1.231302e-01	1.951261e-04	-1.231304e-01	0.000000e+00
8	9.745983e-17	90	-1.179639e-01	1.869389e-04	-1.179639e-01	1.869389e-04	-1.179640e-01	0.000000e+00
8	4.346807e-17	91	-1.084023e-01	1.717865e-04	-1.084023e-01	1.717865e-04	-1.084024e-01	0.000000e+00
8	1.547897e-16	92	-9.480158e-02	1.502333e-04	-9.480158e-02	1.502333e-04	-9.480170e-02	0.000000e+00
8	7.393180e-17	93	-7.766862e-02	1.230825e-04	-7.766862e-02	1.230825e-04	-7.766871e-02	0.000000e+00
8	6.648728e-17	94	-5.764174e-02	9.134562e-05	-5.764174e-02	9.134562e-05	-5.764182e-02	0.000000e+00
8	1.528422e-16	95	-3.546715e-02	5.620526e-05	-3.546715e-02	5.620526e-05	-3.546720e-02	0.000000e+00
8	3.558806e-17	96	-1.197106e-02	1.897070e-05	-1.197106e-02	1.897070e-05	-1.197108e-02	0.000000e+00
8	2.142770e-16	97	1.197106e-02	-1.897070e-05	1.197106e-02	-1.897070e-05	1.197108e-02	0.000000e+00
8	6.427784e-17	98	3.546715e-02	-5.620526e-05	3.546715e-02	-5.620526e-05	3.546720e-02	0.000000e+00
8	2.776870e-17	99	5.764174e-02	-9.134562e-05	5.764174e-02	-9.134562e-05	5.764182e-02	0.000000e+00
8	3.948298e-17	100	7.766862e-02	-1.230825e-04	7.766862e-02	-1.230825e-04	7.766871e-02	0.000000e+00
8	2.900241e-18	101	9.480158e-02	-1.502333e-04	9.480158e-02	-1.502333e-04	9.480170e-02	0.000000e+00
8	3.461332e-17	102	1.084023e-01	-1.717865e-04	1.084023e-01	-1.717865e-04	1.084024e-01	0.000000e+00
8	1.168083e-16	103	1.179639e-01	-1.869389e-04	1.179639e-01	-1.869389e-04	1.179640e-01	0.000000e+00
8	1.251030e-16	104	1.231302e-01	-1.951261e-04	1.231302e-01	-1.951261e-04	1.231304e-01	0.000000e+00
8	4.436713e-17	105	1.237088e-01	-1.960429e-04	1.237088e-01	-1.960429e-04	1.237089e-01	0.000000e+00
8	9.920450e-18	106	1.196779e-01	-1.896552e-04	1.196779e-01	-1.896552e-04	1.196781e-01	0.000000e+00
8	1.715405e-17	107	1.111879e-01	-1.762010e-04	1.111879e-01	-1.762010e-04	1.111881e-01	0.000000e+00
8	4.026129e-17	108	9.855511e-02	-1.561816e-04	9.855511e-02	-1.561816e-04	9.855523e-02	0.000000e+00
8	2.997897e-17	109	8.225014e-02	-1.303429e-04	8.225014e-02	-1.303429e-04	8.225024e-02	0.000000e+00
8	5.238206e-17	110	6.288055e-02	-9.964763e-05	6.288055e-02	-9.964763e-05	6.288063e-02	0.000000e+00
8	1.077241e-17	111	4.116805e-02	-6.523954e-05	4.116805e-02	-6.523954e-05	4.116810e-02	0.000000e+00
8	7.943394e-17	112	1.792164e-02	-2.840065e-05	1.792164e-02	-2.840065e-05	1.792166e-02	0.000000e+00
8	1.855309e-17	113	-5.992530e-03	9.496439e-06	-5.992530e-03	9.496439e-06	-5.992537e-03	0.000000e+00
8	5.251715e-17	114	-2.968342e-02	4.703970e-05	-2.968342e-02	4.703970e-05	-2.968345e-02	0.000000e+00
8	2.856873e-17	115	-5.226831e-02	8.283027e-05	-5.226831e-02	8.283027e-05	-5.226837e-02	0.000000e+00
8	3.272745e-17	116	-7.290570e-02	1.155346e-04	-7.290570e-02	1.155346e-04	-7.290579e-02	0.000000e+00
8	1.172205e-16	117	-9.082664e-02	1.439341e-04	-9.082664e-02	1.439341e-04	-9.082675e-02	0.000000e+00
8	5.592650e-17	118	-1.053634e-01	1.669707e-04	-1.053634e-01	1.669707e-04	-1.053635e-01	0.000000e+00
8	2.082395e-16	119	-1.159743e-01	1.837860e-04	-1.159743e-01	1.837860e-04	-1.159745e-01	0.000000e+00
8	8.115528e-17	120	-1.222641e-01	1.937535e-04	-1.222641e-01	1.937535e-04	-1.222643e-01	0.000000e+00
8	1.401059e-17	121	-1.239984e-01	1.965018e-04	-1.239984e-01	1.965018e-04	-1.239985e-01	0.000000e+00
8	4.770490e-18	122	-1.211125e-01	1.919285e-04	-1.211125e-01	1.919285e-04	-1.211126e-01	0.000000e+00
8	5.283258e-17	123	-1.137139e-01	1.802039e-04	-1.137139e-01	1.802039e-04	-1.137141e-01	0.000000e+00
8	5.697854e-17	124	-1.020785e-01	1.617651e-04	-1.020785e-01	1.617651e-04	-1.020786e-01	0.000000e+00
8	2.809235e-17	125	-8.663956e-02	1.372988e-04	-8.663956e-02	1.372988e-04	-8.663967e-02	0.000000e+00
8	5.873465e-17	126	-6.797250e-02	1.077169e-04	-6.797250e-02	1.077169e-04	-6.797259e-02	0.000000e+00
8	2.913230e-17	127	-4.677280e-02	7.412146e-05	-4.677280e-02	7.412146e-05	-4.677286e-02	0.000000e+00
8	2.775642e-17	128	-2.383036e-02	3.776427e-05	-2.383036e-02	3.776427e-05	-2.383039e-02	0.000000e+00
9	5.005964e-17	0	2.676468e-02	-5.363624e-05	2.676468e-02	-5.363624e-05	2.676474e-02	0.000000e+00
9	1.557812e-16	1	5.226827e-02	-1.047453e-04	5.226827e-02	-1.047453e-04	5.226837e-02	0.000000e+00
9	6.477970e-17	2	7.530909e-02	-1.509189e-04	7.530909e-02	-1.509189e-04	7.530924e-02	0.000000e+00
9	6.564883e-17	3	9.480151e-02	-1.899816e-04	9.480151e-02	-1.899816e-04	9.480170e-02	0.000000e+00
9	4.288202e-17	4	1.098271e-01	-2.200927e-04	1.098271e-01	-2.200927e-04	1.098273e-01	0.000000e+00
9	5.017720e-17	5	1.196778e-01	-2.398336e-04	1.196778e-01	-2.398336e-04	1.196781e-01	0.000000e+00
9	6.245005e-17	6	1.238896e-01	-2.482740e-04	1.238896e-01	-2.482740e-04	1.238899e-01	0.000000e+00
9	4.314747e-17	7	1.222640e-01	-2.450163e-04	1.222640e-01	-2.450163e-04	1.222643e-01	0.000000e+00
9	1.398621e-17	8	1.148776e-01	-2.302139e-04	1.148776e-01	-2.302139e-04	1.148778e-01	0.000000e+00
9	6.651898e-17	9	1.020784e-01	-2.045644e-04	1.020784e-01	-2.045644e-04	1.020786e-01	0.000000e+00
9	5.600471e-17	10	8.446945e-02	-1.692762e-04	8.446945e-02	-1.692762e-04	8.446962e-02	0.000000e+00
9	8.239054e-17	11	6.288050e-02	-1.260121e-04	6.288050e-02	-1.260121e-04	6.288063e-02	0.000000e+00
9	2.520041e-17	12	3.832876e-02	-7.681058e-05	3.832876e-02	-7.681058e-05	3.832884e-02	0.000000e+00
9	4.444480e-17	13	1.197105e-02	-2.398991e-05	1.197105e-02	-2.398991e-05	1.197108e-02	0.000000e+00
9	3.168758e-17	14	-1.495071e-02	2.996111e-05	-1.495071e-02	2.996111e-05	-1.495074e-02	0.000000e+00
9	6.940409e-17	15	-4.116802e-02	8.250043e-05	-4.116802e-02	8.250043e-05	-4.116810e-02	0.000000e+00
9	1.627974e-17	16	-6.544559e-02	1.311525e-04	-6.544559e-02	1.311525e-04	-6.544572e-02	0.000000e+00
9	5.617635e-17	17	-8.663950e-02	1.736250e-04	-8.663950e-02	1.736250e-04	-8.663967e-02	0.000000e+00
9	1.303343e-16	18	-1.037511e-01	2.079166e-04	-1.037511e-01	2.079166e-04	-1.037514e-01	0.000000e+00
9	1.661416e-17	19	-1.159743e-01	2.324116e-04	-1.159743e-01	2.324116e-04	-1.159745e-01	0.000000e+00
9	1.303653e-16	20	-1.227329e-01	2.459559e-04	-1.227329e-01	2.459559e-04	-1.227332e-01	0.000000e+00
9	1.283219e-16	21	-1.237087e-01	2.479113e-04	-1.237087e-01	2.479113e-04	-1.237089e-01	0.000000e+00
9	1.492878e-17	22	-1.188555e-01	2.381857e-04	-1.188555e-01	2.381857e-04	-1.188558e-01	0.000000e+00
9	1.138002e-16	23	-1.084022e-01	2.172372e-04	-1.084022e-01	2.172372e-04	-1.084024e-01	0.000000e+00
9	4.163425e-17	24	-9.284115e-02	1.860530e-04	-9.284115e-02	1.860530e-04	-9.284133e-02	0.000000e+00
9	3.607189e-17	25	-7.290564e-02	1.461024e-04	-7.290564e-02	1.461024e-04	-7.290579e-02	0.000000e+00
9	3.933892e-17	26	-4.953498e-02	9.926777e-05	-4.953498e-02	9.926777e-05	-4.953508e-02	0.000000e+00
9	7.797933e-17	27	-2.383034e-02	4.775584e-05	-2.383034e-02	4.775584e-05	-2.383039e-02	0.000000e+00
9	3.526293e-17	28	2.997138e-03	-6.006244e-06	2.997138e-03	-6.006244e-06	2.997144e-03	0.000000e+00
9	9.461416e-17	29	2.968340e-02	-5.948532e-05	2.968340e-02	-5.948532e-05	2.968345e-02	0.000000e+00
9	7.630073e-17	30	5.497104e-02	-1.101616e-04	5.497104e-02	-1.101616e-04	5.497115e-02	0.000000e+00
9	1.661088e-16	31	7.766856e-02	-1.556473e-04	7.766856e-02	-1.556473e-04	7.766871e-02	0.000000e+00
9	4.208242e-17	32	9.670651e-02	-1.937992e-04	9.670651e-02	-1.937992e-04	9.670670e-02	0.000000e+00
9	1.084279e-16	33	1.111879e-01	-2.228197e-04	1.111879e-01	-2.228197e-04	1.111881e-01	0.000000e+00
9	2.680332e-17	34	1.204303e-01	-2.413414e-04	1.204303e-01	-2.413414e-04	1.204305e-01	0.000000e+00
9	6.952773e-17	35	1.239983e-01	-2.484917e-04	1.239983e-01	-2.484917e-04	1.239985e-01	0.000000e+00
9	7.077576e-17	36	1.217237e-01	-2.439336e-04	1.217237e-01	-2.439336e-04	1.217240e-01	0.000000e+00
9	5.090329e-17	37	1.137138e-01	-2.278818e-04	1.137138e-01	-2.278818e-04	1.137141e-01	0.000000e+00
9	6.940114e-17	38	1.003460e-01	-2.010927e-04	1.003460e-01	-2.010927e-04	1.003462e-01	0.000000e+00
9	9.405454e-18	39	8.225008e-02	-1.648286e-04	8.225008e-02	-1.648286e-04	8.225024e-02	0.000000e+00
9	4.985469e-17	40	6.027870e-02	-1.207981e-04	6.027870e-02	-1.207981e-04	6.027882e-02	0.000000e+00
9	3.409580e-17	41	3.546713e-02	-7.107588e-05	3.546713e-02	-7.107588e-05	3.546720e-02	0.000000e+00
9	1.918816e-17	42	8.984413e-03	-1.800470e-05	8.984413e-03	-1.800470e-05	8.984431e-03	0.000000e+00
9	9.323529e-17	43	-1.792162e-02	3.591482e-05	-1.792162e-02	3.591482e-05	-1.792166e-02	0.000000e+00
9	4.645057e-17	44	-4.398323e-02	8.814211e-05	-4.398323e-02	8.814211e-05	-4.398332e-02	0.000000e+00
9	6.998525e-17	45	-6.797245e-02	1.362163e-04	-6.797245e-02	1.362163e-04	-6.797259e-02	0.000000e+00
9	8.577704e-17	46	-8.875895e-02	1.778723e-04	-8.875895e-02	1.778723e-04	-8.875913e-02	0.000000e+00
9	4.170961e-17	47	-1.053633e-01	2.111474e-04	-1.053633e-01	2.111474e-04	-1.053635e-01	0.000000e+00
9	5.791345e-17	48	-1.170032e-01	2.344736e-04	-1.170032e-01	2.344736e-04	-1.170034e-01	0.000000e+00
9	9.619423e-17	49	-1.231301e-01	2.467520e-04	-1.231301e-01	2.467520e-04	-1.231304e-01	0.000000e+00
9	1.127559e-16	50	-1.234554e-01	2.474039e-04	-1.234554e-01	2.474039e-04	-1.234557e-01	0.000000e+00
9	4.177321e-17	51	-1.179638e-01	2.363987e-04	-1.179638e-01	2.363987e-04	-1.179640e-01	0.000000e+00
9	1.270418e-16	52	-1.069140e-01	2.142549e-04	-1.069140e-01	2.142549e-04	-1.069142e-01	0.000000e+00
9	1.483102e-17	53	-9.082657e-02	1.820158e-04	-9.082657e-02	1.820158e-04	-9.082675e-02	0.000000e+00
9	2.957688e-17	54	-7.045962e-02	1.412006e-04	-7.045962e-02	1.412006e-04	-7.045976e-02	0.000000e+00
9	2.089897e-17	55	-4.677276e-02	9.373231e-05	-4.677276e-02	9.373231e-05	-4.677286e-02	0.000000e+00
9	3.291152e-17	56	-2.088208e-02	4.184755e-05	-2.088208e-02	4.184755e-05	-2.088212e-02	0.000000e+00
9	1.157499e-16	57	5.992525e-03	-1.200898e-05	5.992525e-03	-1.200898e-05	5.992537e-03	0.000000e+00
9	3.202952e-17	58	3.258477e-02	-6.529967e-05	3.258477e-02	-6.529967e-05	3.258484e-02	0.000000e+00
9	2.829426e-17	59	5.764170e-02	-1.155136e-04	5.764170e-02	-1.155136e-04	5.764182e-02	0.000000e+00
9	3.673830e-17	60	7.998267e-02	-1.602847e-04	7.998267e-02	-1.602847e-04	7.998283e-02	0.000000e+00
9	4.499263e-17	61	9.855503e-02	-1.975036e-04	9.855503e-02	-1.975036e-04	9.855523e-02	0.000000e+00
9	1.398918e-17	62	1.124837e-01	-2.254166e-04	1.124837e-01	-2.254166e-04	1.124839e-01	0.000000e+00
9	8.359248e-17	63	1.211124e-01	-2.427084e-04	1.211124e-01	-2.427084e-04	1.211126e-01	0.000000e+00
9	9.729565e-17	64	1.240345e-01	-2.485643e-04	1.240345e-01	-2.485643e-04	1.240347e-01	0.000000e+00
9	1.658442e-17	65	1.211124e-01	-2.427084e-04	1.211124e-01	-2.427084e-04	1.211126e-01	0.000000e+00
9	2.775855e-17	66	1.124837e-01	-2.254166e-04	1.124837e-01	-2.254166e-04	1.124839e-01	0.000000e+00
9	1.282118e-16	67	9.855503e-02	-1.975036e-04	9.855503e-02	-1.975036e-04	9.855523e-02	0.000000e+00
9	1.389176e-16	68	7.998267e-02	-1.602847e-04	7.998267e-02	-1.602847e-04	7.998283e-02	0.000000e+00
9	4.064277e-17	69	5.764170e-02	-1.155136e-04	5.764170e-02	-1.155136e-04	5.764182e-02	0.000000e+00
9	5.072966e-17	70	3.258477e-02	-6.529967e-05	3.258477e-02	-6.529967e-05	3.258484e-02	0.000000e+00
9	5.050856e-17	71	5.992525e-03	-1.200898e-05	5.992525e-03	-1.200898e-05	5.992537e-03	0.000000e+00
9	1.203566e-16	72	-2.088208e-02	4.184755e-05	-2.088208e-02	4.184755e-05	-2.088212e-02	0.000000e+00
9	7.809278e-17	73	-4.677276e-02	9.373231e-05	-4.677276e-02	9.373231e-05	-4.677286e-02	0.000000e+00
9	1.580331e-16	74	-7.045962e-02	1.412006e-04	-7.045962e-02	1.412006e-04	-7.045976e-02	0.000000e+00
9	7.009877e-17	75	-9.082657e-02	1.820158e-04	-9.082657e-02	1.820158e-04	-9.082675e-02	0.000000e+00
9	2.086859e-17	76	-1.069140e-01	2.142549e-04	-1.069140e-01	2.142549e-04	-1.069142e-01	0.000000e+00
9	2.981556e-17	77	-1.179638e-01	2.363987e-04	-1.179638e-01	2.363987e-04	-1.179640e-01	0.000000e+00
9	7.682368e-17	78	-1.234554e-01	2.474039e-04	-1.234554e-01	2.474039e-04	-1.234557e-01	0.000000e+00
9	4.113344e-17	79	-1.231301e-01	2.467520e-04	-1.231301e-01	2.467520e-04	-1.231304e-01	0.000000e+00
9	1.577861e-17	80	-1.170032e-01	2.344736e-04	-1.170032e-01	2.344736e-04	-1.170034e-01	0.000000e+00
9	1.567289e-16	81	-1.053633e-01	2.111474e-04	-1.053633e-01	2.111474e-04	-1.053635e-01	0.000000e+00
9	7.134794e-17	82	-8.875895e-02	1.778723e-04	-8.875895e-02	1.778723e-04	-8.875913e-02	0.000000e+00
9	7.594699e-17	83	-6.797245e-02	1.362163e-04	-6.797245e-02	1.362163e-04	-6.797259e-02	0.000000e+00
9	3.463767e-17	84	-4.398323e-02	8.814211e-05	-4.398323e-02	8.814211e-05	-4.398332e-02	0.000000e+00
9	3.004341e-17	85	-1.792162e-02	3.591482e-05	-1.792162e-02	3.591482e-05	-1.792166e-02	0.000000e+00
9	1.594367e-17	86	8.984413e-03	-1.800470e-05	8.984413e-03	-1.800470e-05	8.984431e-03	0.000000e+00
9	7.779248e-17	87	3.546713e-02	-7.107588e-05	3.546713e-02	-7.107588e-05	3.546720e-02	0.000000e+00
9	1.041325e-16	88	6.027870e-02	-1.207981e-04	6.027870e-02	-1.207981e-04	6.027882e-02	0.000000e+00
9	5.706530e-17	89	8.225008e-02	-1.648286e-04	8.225008e-02	-1.648286e-04	8.225024e-02	0.000000e+00
9	4.235389e-17	90	1.003460e-01	-2.010927e-04	1.003460e-01	-2.010927e-04	1.003462e-01	0.000000e+00
9	1.017451e-16	91	1.137138e-01	-2.278818e-04	1.137138e-01	-2.278818e-04	1.137141e-01	0.000000e+00
9	2.921925e-17	92	1.217237e-01	-2.439336e-04	1.217237e-01	-2.439336e-04	1.217240e-01	0.000000e+00
9	1.122630e-16	93	1.239983e-01	-2.484917e-04	1.239983e-01	-2.484917e-04	1.239985e-01	0.000000e+00
9	4.030058e-17	94	1.204303e-01	-2.413414e-04	1.204303e-01	-2.413414e-04	1.204305e-01	0.000000e+00
9	3.225173e-17	95	1.111879e-01	-2.228197e-04	1.111879e-01	-2.228197e-04	1.111881e-01	0.000000e+00
9	3.548764e-17	96	9.670651e-02	-1.937992e-04	9.670651e-02	-1.937992e-04	9.670670e-02	0.000000e+00
9	5.742998e-17	97	7.766856e-02	-1.556473e-04	7.766856e-02	-1.556473e-04	7.766871e-02	0.000000e+00
9	2.637463e-17	98	5.497104e-02	-1.101616e-04	5.497104e-02	-1.101616e-04	5.497115e-02	0.000000e+00
9	7.371748e-17	99	2.968340e-02	-5.948532e-05	2.968340e-02	-5.948532e-05	2.968345e-02	0.000000e+00
9	1.182424e-16	100	2.997138e-03	-6.006244e-06	2.997138e-03	-6.006244e-06	2.997144e-03	0.000000e+00
9	1.267740e-16	101	-2.383034e-02	4.775584e-05	-2.383034e-02	4.775584e-05	-2.383039e-02	0.000000e+00
9	5.752048e-17	102	-4.953498e-02	9.926777e-05	-4.953498e-02	9.926777e-05	-4.953508e-02	0.000000e+00
9	8.733248e-17	103	-7.290564e-02	1.461024e-04	-7.290564e-02	1.461024e-04	-7.290579e-02	0.000000e+00
9	3.683920e-17	104	-9.284115e-02	1.860530e-04	-9.284115e-02	1.860530e-04	-9.284133e-02	0.000000e+00
9	6.871777e-17	105	-1.084022e-01	2.172372e-04	-1.084022e-01	2.172372e-04	-1.084024e-01	0.000000e+00
9	1.851194e-17	106	-1.188555e-01	2.381857e-04	-1.188555e-01	2.381857e-04	-1.188558e-01	0.000000e+00
9	8.390135e-17	107	-1.237087e-01	2.479113e-04	-1.237087e-01	2.479113e-04	-1.237089e-01	0.000000e+00
9	8.433868e-17	108	-1.227329e-01	2.459559e-04	-1.227329e-01	2.459559e-04	-1.227332e-01	0.000000e+00
9	4.174390e-17	109	-1.159743e-01	2.324116e-04	-1.159743e-01	2.324116e-04	-1.159745e-01	0.000000e+00
9	4.716918e-17	110	-1.037511e-01	2.079166e-04	-1.037511e-01	2.079166e-04	-1.037514e-01	0.000000e+00
9	6.955460e-17	111	-8.663950e-02	1.736250e-04	-8.663950e-02	1.736250e-04	-8.663967e-02	0.000000e+00
9	4.634964e-18	112	-6.544559e-02	1.311525e-04	-6.544559e-02	1.311525e-04	-6.544572e-02	0.000000e+00
9	7.879668e-17	113	-4.116802e-02	8.250043e-05	-4.116802e-02	8.250043e-05	-4.116810e-02	0.000000e+00
9	8.776918e-17	114	-1.495071e-02	2.996111e-05	-1.495071e-02	2.996111e-05	-1.495074e-02	0.000000e+00
9	2.582182e-17	115	1.197105e-02	-2.398991e-05	1.197105e-02	-2.398991e-05	1.197108e-02	0.000000e+00
9	8.404037e-17	116	3.832876e-02	-7.681058e-05	3.832876e-02	-7.681058e-05	3.832884e-02	0.000000e+00
9	3.409580e-17	117	6.288050e-02	-1.260121e-04	6.288050e-02	-1.260121e-04	6.288063e-02	0.000000e+00
9	9.823811e-17	118	8.446945e-02	-1.692762e-04	8.446945e-02	-1.692762e-04	8.446962e-02	0.000000e+00
9	1.902273e-17	119	1.020784e-01	-2.045644e-04	1.020784e-01	-2.045644e-04	1.020786e-01	0.000000e+00
9	3.108032e-17	120	1.148776e-01	-2.302139e-04	1.148776e-01	-2.302139e-04	1.148778e-01	0.000000e+00
9	1.721800e-17	121	1.222640e-01	-2.450163e-04	1.222640e-01	-2.450163e-04	1.222643e-01	0.000000e+00
9	4.157548e-17	122	1.238896e-01	-2.482740e-04	1.238896e-01	-2.482740e-04	1.238899e-01	0.000000e+00
9	1.084445e-16	123	1.196778e-01	-2.398336e-04	1.196778e-01	-2.398336e-04	1.196781e-01	0.000000e+00
9	8.339948e-17	124	1.098271e-01	-2.200927e-04	1.098271e-01	-2.200927e-04	1.098273e-01	0.000000e+00
9	1.110977e-16	125	9.480151e-02	-1.899816e-04	9.480151e-02	-1.899816e-04	9.480170e-02	0.000000e+00
9	6.208121e-17	126	7.530909e-02	-1.509189e-04	7.530909e-02	-1.509189e-04	7.530924e-02	0.000000e+00
9	6.608150e-17	127	5.226827e-02	-1.047453e-04	5.226827e-02	-1.047453e-04	5.226837e-02	0.000000e+00
9	7.258366e-17	128	2.676468e-02	-5.363624e-05	2.676468e-02	-5.363624e-05	2.676474e-02	0.000000e+00
10	4.214577e-17	0	2.968336e-02	-7.337070e-05	2.968336e-02	-7.337070e-05	2.968345e-02	0.000000e+00
10	5.086382e-17	1	5.764164e-02	-1.424774e-04	5.764164e-02	-1.424774e-04	5.764182e-02	0.000000e+00
10	7.270083e-17	2	8.224999e-02	-2.033038e-04	8.224999e-02	-2.033038e-04	8.225024e-02	0.000000e+00
