Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
29	1.008139e-17	16	-7.530924e-02	7.548998e-06	-7.530924e-02	7.548998e-06	-7.530924e-02	0.000000e+00
29	2.425113e-17	17	5.992537e-03	-6.006919e-07	5.992537e-03	-6.006919e-07	5.992537e-03	0.000000e+00
29	2.906716e-17	18	8.446962e-02	-8.467235e-06	8.446962e-02	-8.467235e-06	8.446962e-02	0.000000e+00
29	5.100832e-17	19	1.231304e-01	-1.234259e-05	1.231304e-01	-1.234259e-05	1.231304e-01	0.000000e+00
29	3.389477e-17	20	1.037514e-01	-1.040004e-05	1.037514e-01	-1.040004e-05	1.037514e-01	0.000000e+00
29	3.138959e-17	21	3.546720e-02	-3.555232e-06	3.546720e-02	-3.555232e-06	3.546720e-02	0.000000e+00
29	4.087483e-17	22	-4.953508e-02	4.965396e-06	-4.953508e-02	4.965396e-06	-4.953508e-02	0.000000e+00
29	5.938158e-17	23	-1.111881e-01	1.114549e-05	-1.111881e-01	1.114549e-05	-1.111881e-01	0.000000e+00
29	5.562191e-17	24	-1.204305e-01	1.207195e-05	-1.204305e-01	1.207195e-05	-1.204305e-01	0.000000e+00
29	5.565217e-17	25	-7.290579e-02	7.308076e-06	-7.290579e-02	7.308076e-06	-7.290579e-02	0.000000e+00
29	2.740534e-17	26	8.984431e-03	-9.005994e-07	8.984431e-03	-9.005994e-07	8.984431e-03	0.000000e+00
29	1.520085e-17	27	8.663967e-02	-8.684760e-06	8.663967e-02	-8.684760e-06	8.663967e-02	0.000000e+00
29	2.870462e-17	28	1.234557e-01	-1.237520e-05	1.234557e-01	-1.237520e-05	1.234557e-01	0.000000e+00
29	1.945917e-17	29	1.020786e-01	-1.023236e-05	1.020786e-01	-1.023236e-05	1.020786e-01	0.000000e+00
29	4.779996e-17	30	3.258484e-02	-3.266304e-06	3.258484e-02	-3.266304e-06	3.258484e-02	0.000000e+00
29	4.002017e-17	31	-5.226837e-02	5.239382e-06	-5.226837e-02	5.239382e-06	-5.226837e-02	0.000000e+00
29	5.655809e-17	32	-1.124839e-01	1.127539e-05	-1.124839e-01	1.127539e-05	-1.124839e-01	0.000000e+00
29	6.487320e-17	33	-1.196781e-01	1.199653e-05	-1.196781e-01	1.199653e-05	-1.196781e-01	0.000000e+00
29	3.444276e-17	34	-7.045976e-02	7.062886e-06	-7.045976e-02	7.062886e-06	-7.045976e-02	0.000000e+00
29	5.692579e-17	35	1.197108e-02	-1.199981e-06	1.197108e-02	-1.199981e-06	1.197108e-02	0.000000e+00
29	3.000425e-17	36	8.875913e-02	-8.897215e-06	8.875913e-02	-8.897215e-06	8.875913e-02	0.000000e+00
29	7.880346e-17	37	1.237089e-01	-1.240058e-05	1.237089e-01	-1.240058e-05	1.237089e-01	0.000000e+00
29	5.369990e-17	38	1.003462e-01	-1.005870e-05	1.003462e-01	-1.005870e-05	1.003462e-01	0.000000e+00
29	5.219846e-17	39	2.968345e-02	-2.975469e-06	2.968345e-02	-2.975469e-06	2.968345e-02	0.000000e+00
29	8.080242e-18	40	-5.497115e-02	5.510307e-06	-5.497115e-02	5.510307e-06	-5.497115e-02	0.000000e+00
29	1.446778e-17	41	-1.137141e-01	1.139870e-05	-1.137141e-01	1.139870e-05	-1.137141e-01	0.000000e+00
29	3.878558e-17	42	-1.188558e-01	1.191410e-05	-1.188558e-01	1.191410e-05	-1.188558e-01	0.000000e+00
29	4.335962e-18	43	-6.797259e-02	6.813572e-06	-6.797259e-02	6.813572e-06	-6.797259e-02	0.000000e+00
29	3.329131e-17	44	1.495074e-02	-1.498662e-06	1.495074e-02	-1.498662e-06	1.495074e-02	0.000000e+00
29	3.006225e-17	45	9.082675e-02	-9.104473e-06	9.082675e-02	-9.104473e-06	9.082675e-02	0.000000e+00
29	2.300541e-17	46	1.238899e-01	-1.241872e-05	1.238899e-01	-1.241872e-05	1.238899e-01	0.000000e+00
29	7.106526e-17	47	9.855523e-02	-9.879176e-06	9.855523e-02	-9.879176e-06	9.855523e-02	0.000000e+00
29	1.538258e-17	48	2.676474e-02	-2.682897e-06	2.676474e-02	-2.682897e-06	2.676474e-02	0.000000e+00
29	2.089348e-17	49	-5.764182e-02	5.778015e-06	-5.764182e-02	5.778015e-06	-5.764182e-02	0.000000e+00
29	5.182702e-17	50	-1.148778e-01	1.151535e-05	-1.148778e-01	1.151535e-05	-1.148778e-01	0.000000e+00
29	6.523864e-17	51	-1.179640e-01	1.182472e-05	-1.179640e-01	1.182472e-05	-1.179640e-01	0.000000e+00
29	4.558393e-17	52	-6.544572e-02	6.560278e-06	-6.544572e-02	6.560278e-06	-6.544572e-02	0.000000e+00
29	1.949064e-17	53	1.792166e-02	-1.796467e-06	1.792166e-02	-1.796467e-06	1.792166e-02	0.000000e+00
29	3.303428e-18	54	9.284133e-02	-9.306415e-06	9.284133e-02	-9.306415e-06	9.284133e-02	0.000000e+00
29	4.866674e-17	55	1.239985e-01	-1.242961e-05	1.239985e-01	-1.242961e-05	1.239985e-01	0.000000e+00
29	5.127054e-17	56	9.670670e-02	-9.693879e-06	9.670670e-02	-9.693879e-06	9.670670e-02	0.000000e+00
29	3.248324e-17	57	2.383039e-02	-2.388758e-06	2.383039e-02	-2.388758e-06	2.383039e-02	0.000000e+00
29	5.720479e-17	58	-6.027882e-02	6.042349e-06	-6.027882e-02	6.042349e-06	-6.027882e-02	0.000000e+00
29	4.434556e-17	59	-1.159745e-01	1.162528e-05	-1.159745e-01	1.162528e-05	-1.159745e-01	0.000000e+00
29	2.830906e-17	60	-1.170034e-01	1.172842e-05	-1.170034e-01	1.172842e-05	-1.170034e-01	0.000000e+00
29	6.963535e-17	61	-6.288063e-02	6.303154e-06	-6.288063e-02	6.303154e-06	-6.288063e-02	0.000000e+00
29	1.701367e-17	62	2.088212e-02	-2.093224e-06	2.088212e-02	-2.093224e-06	2.088212e-02	0.000000e+00
29	7.161036e-17	63	9.480170e-02	-9.502922e-06	9.480170e-02	-9.502922e-06	9.480170e-02	0.000000e+00
29	4.434210e-17	64	1.240347e-01	-1.243324e-05	1.240347e-01	-1.243324e-05	1.240347e-01	0.000000e+00
29	8.356829e-17	65	9.480170e-02	-9.502922e-06	9.480170e-02	-9.502922e-06	9.480170e-02	0.000000e+00
29	2.832251e-17	66	2.088212e-02	-2.093224e-06	2.088212e-02	-2.093224e-06	2.088212e-02	0.000000e+00
29	1.430736e-17	67	-6.288063e-02	6.303154e-06	-6.288063e-02	6.303154e-06	-6.288063e-02	0.000000e+00
29	1.480962e-17	68	-1.170034e-01	1.172842e-05	-1.170034e-01	1.172842e-05	-1.170034e-01	0.000000e+00
29	1.554702e-17	69	-1.159745e-01	1.162528e-05	-1.159745e-01	1.162528e-05	-1.159745e-01	0.000000e+00
29	1.067770e-17	70	-6.027882e-02	6.042349e-06	-6.027882e-02	6.042349e-06	-6.027882e-02	0.000000e+00
29	1.750276e-17	71	2.383039e-02	-2.388758e-06	2.383039e-02	-2.388758e-06	2.383039e-02	0.000000e+00
29	4.255617e-17	72	9.670670e-02	-9.693879e-06	9.670670e-02	-9.693879e-06	9.670670e-02	0.000000e+00
29	4.750288e-17	73	1.239985e-01	-1.242961e-05	1.239985e-01	-1.242961e-05	1.239985e-01	0.000000e+00
29	4.102624e-17	74	9.284133e-02	-9.306415e-06	9.284133e-02	-9.306415e-06	9.284133e-02	0.000000e+00
29	1.304325e-17	75	1.792166e-02	-1.796467e-06	1.792166e-02	-1.796467e-06	1.792166e-02	0.000000e+00
29	3.485333e-17	76	-6.544572e-02	6.560278e-06	-6.544572e-02	6.560278e-06	-6.544572e-02	0.000000e+00
29	2.163436e-17	77	-1.179640e-01	1.182472e-05	-1.179640e-01	1.182472e-05	-1.179640e-01	0.000000e+00
29	2.264966e-18	78	-1.148778e-01	1.151535e-05	-1.148778e-01	1.151535e-05	-1.148778e-01	0.000000e+00
29	7.898418e-17	79	-5.764182e-02	5.778015e-06	-5.764182e-02	5.778015e-06	-5.764182e-02	0.000000e+00
29	3.498138e-17	80	2.676474e-02	-2.682897e-06	2.676474e-02	-2.682897e-06	2.676474e-02	0.000000e+00
29	6.466250e-18	81	9.855523e-02	-9.879176e-06	9.855523e-02	-9.879176e-06	9.855523e-02	0.000000e+00
29	2.875226e-17	82	1.238899e-01	-1.241872e-05	1.238899e-01	-1.241872e-05	1.238899e-01	0.000000e+00
29	6.628407e-17	83	9.082675e-02	-9.104473e-06	9.082675e-02	-9.104473e-06	9.082675e-02	0.000000e+00
29	4.013604e-17	84	1.495074e-02	-1.498662e-06	1.495074e-02	-1.498662e-06	1.495074e-02	0.000000e+00
29	2.111314e-17	85	-6.797259e-02	6.813572e-06	-6.797259e-02	6.813572e-06	-6.797259e-02	0.000000e+00
29	1.461850e-17	86	-1.188558e-01	1.191410e-05	-1.188558e-01	1.191410e-05	-1.188558e-01	0.000000e+00
29	4.573201e-17	87	-1.137141e-01	1.139870e-05	-1.137141e-01	1.139870e-05	-1.137141e-01	0.000000e+00
29	4.790097e-17	88	-5.497115e-02	5.510307e-06	-5.497115e-02	5.510307e-06	-5.497115e-02	0.000000e+00
29	4.510383e-17	89	2.968345e-02	-2.975469e-06	2.968345e-02	-2.975469e-06	2.968345e-02	0.000000e+00
29	6.976835e-17	90	1.003462e-01	-1.005870e-05	1.003462e-01	-1.005870e-05	1.003462e-01	0.000000e+00
29	2.369629e-17	91	1.237089e-01	-1.240058e-05	1.237089e-01	-1.240058e-05	1.237089e-01	0.000000e+00
29	6.790448e-17	92	8.875913e-02	-8.897215e-06	8.875913e-02	-8.897215e-06	8.875913e-02	0.000000e+00
29	4.087154e-17	93	1.197108e-02	-1.199981e-06	1.197108e-02	-1.199981e-06	1.197108e-02	0.000000e+00
29	3.205293e-17	94	-7.045976e-02	7.062886e-06	-7.045976e-02	7.062886e-06	-7.045976e-02	0.000000e+00
29	1.663094e-17	95	-1.196781e-01	1.199653e-05	-1.196781e-01	1.199653e-05	-1.196781e-01	0.000000e+00
29	5.566383e-17	96	-1.124839e-01	1.127539e-05	-1.124839e-01	1.127539e-05	-1.124839e-01	0.000000e+00
29	5.576657e-17	97	-5.226837e-02	5.239382e-06	-5.226837e-02	5.239382e-06	-5.226837e-02	0.000000e+00
29	2.820618e-17	98	3.258484e-02	-3.266304e-06	3.258484e-02	-3.266304e-06	3.258484e-02	0.000000e+00
29	1.543934e-17	99	1.020786e-01	-1.023236e-05	1.020786e-01	-1.023236e-05	1.020786e-01	0.000000e+00
29	1.746996e-17	100	1.234557e-01	-1.237520e-05	1.234557e-01	-1.237520e-05	1.234557e-01	0.000000e+00
29	4.709236e-17	101	8.663967e-02	-8.684760e-06	8.663967e-02	-8.684760e-06	8.663967e-02	0.000000e+00
29	2.068911e-17	102	8.984431e-03	-9.005994e-07	8.984431e-03	-9.005994e-07	8.984431e-03	0.000000e+00
29	1.429266e-17	103	-7.290579e-02	7.308076e-06	-7.290579e-02	7.308076e-06	-7.290579e-02	0.000000e+00
29	1.402174e-17	104	-1.204305e-01	1.207195e-05	-1.204305e-01	1.207195e-05	-1.204305e-01	0.000000e+00
29	7.221566e-17	105	-1.111881e-01	1.114549e-05	-1.111881e-01	1.114549e-05	-1.111881e-01	0.000000e+00
29	3.652131e-17	106	-4.953508e-02	4.965396e-06	-4.953508e-02	4.965396e-06	-4.953508e-02	0.000000e+00
29	2.500938e-17	107	3.546720e-02	-3.555232e-06	3.546720e-02	-3.555232e-06	3.546720e-02	0.000000e+00
29	2.914468e-17	108	1.037514e-01	-1.040004e-05	1.037514e-01	-1.040004e-05	1.037514e-01	0.000000e+00
29	3.133429e-17	109	1.231304e-01	-1.234259e-05	1.231304e-01	-1.234259e-05	1.231304e-01	0.000000e+00
29	3.334521e-17	110	8.446962e-02	-8.467235e-06	8.446962e-02	-8.467235e-06	8.446962e-02	0.000000e+00
29	1.793395e-17	111	5.992537e-03	-6.006919e-07	5.992537e-03	-6.006919e-07	5.992537e-03	0.000000e+00
29	3.323624e-17	112	-7.530924e-02	7.548998e-06	-7.530924e-02	7.548998e-06	-7.530924e-02	0.000000e+00
29	3.830637e-17	113	-1.211126e-01	1.214033e-05	-1.211126e-01	1.214033e-05	-1.211126e-01	0.000000e+00
29	4.802501e-17	114	-1.098273e-01	1.100909e-05	-1.098273e-01	1.100909e-05	-1.098273e-01	0.000000e+00
29	3.042253e-17	115	-4.677286e-02	4.688511e-06	-4.677286e-02	4.688511e-06	-4.677286e-02	0.000000e+00
29	5.091836e-17	116	3.832884e-02	-3.842083e-06	3.832884e-02	-3.842083e-06	3.832884e-02	0.000000e+00
29	7.217067e-17	117	1.053635e-01	-1.056164e-05	1.053635e-01	-1.056164e-05	1.053635e-01	0.000000e+00
29	8.911261e-17	118	1.227332e-01	-1.230277e-05	1.227332e-01	-1.230277e-05	1.227332e-01	0.000000e+00
29	7.276870e-17	119	8.225024e-02	-8.244764e-06	8.225024e-02	-8.244764e-06	8.225024e-02	0.000000e+00
29	6.042635e-18	120	2.997144e-03	-3.004337e-07	2.997144e-03	-3.004337e-07	2.997144e-03	0.000000e+00
29	3.234704e-17	121	-7.766871e-02	7.785512e-06	-7.766871e-02	7.785512e-06	-7.766871e-02	0.000000e+00
29	5.569540e-17	122	-1.217240e-01	1.220161e-05	-1.217240e-01	1.220161e-05	-1.217240e-01	0.000000e+00
29	5.650902e-17	123	-1.084024e-01	1.086626e-05	-1.084024e-01	1.086626e-05	-1.084024e-01	0.000000e+00
29	1.773568e-17	124	-4.398332e-02	4.408888e-06	-4.398332e-02	4.408888e-06	-4.398332e-02	0.000000e+00
29	2.439975e-17	125	4.116810e-02	-4.126690e-06	4.116810e-02	-4.126690e-06	4.116810e-02	0.000000e+00
29	2.840143e-17	126	1.069142e-01	-1.071708e-05	1.069142e-01	-1.071708e-05	1.069142e-01	0.000000e+00
29	4.546320e-17	127	1.222643e-01	-1.225577e-05	1.222643e-01	-1.225577e-05	1.222643e-01	0.000000e+00
29	4.654558e-17	128	7.998283e-02	-8.017479e-06	7.998283e-02	-8.017479e-06	7.998283e-02	0.000000e+00
30	3.528230e-17	0	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	3.430114e-17	1	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	1.388217e-17	2	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	2.784950e-17	3	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	3.901458e-17	4	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	1.399721e-17	5	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	4.400436e-17	6	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	3.471062e-17	7	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	1.157561e-17	8	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	2.143746e-17	9	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	8.853219e-17	10	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	6.683725e-17	11	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	2.303841e-17	12	-1.719362e-16	-2.284597e-17	-1.747603e-16	1.869273e-20	-1.747603e-16	0.000000e+00
30	2.286399e-17	13	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	6.924994e-17	14	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	7.475913e-18	15	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	4.991461e-17	16	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	1.412276e-17	17	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	4.184355e-17	18	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	7.537636e-17	19	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	4.563782e-17	20	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	1.430900e-17	21	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	1.423401e-17	22	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	8.928457e-17	23	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	8.246712e-17	24	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	1.399381e-17	25	3.399365e-16	1.015927e-17	3.495207e-16	-3.738546e-20	3.495207e-16	0.000000e+00
30	1.389002e-17	26	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	3.404714e-17	27	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	2.809261e-17	28	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	2.868096e-17	29	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	3.471736e-17	30	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	7.489465e-18	31	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	4.164695e-17	32	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	6.395366e-17	33	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	5.011227e-18	34	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	1.404201e-17	35	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	7.699012e-17	36	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	5.561774e-17	37	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	2.249474e-17	38	1.149664e-16	-5.783532e-18	1.367089e-16	-1.462267e-20	1.367089e-16	0.000000e+00
30	5.210100e-17	39	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	4.456036e-17	40	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	4.850317e-17	41	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	1.461602e-17	42	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	4.320299e-17	43	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	2.987824e-17	44	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	2.101830e-17	45	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	3.658503e-17	46	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	3.914182e-17	47	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	1.529742e-18	48	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	3.399620e-17	49	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	2.192813e-17	50	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	2.873721e-17	51	6.790615e-16	-2.072992e-17	6.990413e-16	-7.477091e-20	6.990413e-16	0.000000e+00
30	4.997085e-17	52	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	4.652708e-17	53	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	5.370867e-17	54	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	4.029125e-17	55	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	2.852540e-17	56	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	5.565469e-17	57	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	6.534673e-17	58	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	1.738032e-17	59	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	3.631510e-17	60	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	4.168971e-17	61	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	1.398142e-17	62	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	3.552350e-17	63	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	3.636096e-17	64	6.579856e-16	-3.487664e-17	6.685080e-16	-7.150501e-20	6.685080e-16	0.000000e+00
30	3.830006e-17	65	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	4.194818e-17	66	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	1.009663e-18	67	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	7.748657e-18	68	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	7.044759e-17	69	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	4.163502e-17	70	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	2.778677e-17	71	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	1.661113e-17	72	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	2.383932e-17	73	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	4.797951e-17	74	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	8.440941e-17	75	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	5.885463e-17	76	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	2.527462e-17	77	-2.566305e-16	1.892358e-17	-2.734177e-16	2.924533e-20	-2.734177e-16	0.000000e+00
30	3.398447e-17	78	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	1.006368e-16	79	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	2.920221e-17	80	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	5.402690e-17	81	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	4.872338e-17	82	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	2.296104e-17	83	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	4.837243e-17	84	-1.159745e-01	1.240487e-05	-1.159745e-01	1.240487e-05	-1.159745e-01	0.000000e+00
30	2.373084e-17	85	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
30	1.822233e-17	86	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	5.903352e-17	87	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	1.014757e-16	88	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	2.053038e-17	89	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	2.842130e-17	90	-1.329407e-16	2.610515e-17	-1.216725e-16	1.301435e-20	-1.216725e-16	0.000000e+00
30	1.408785e-17	91	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	6.081953e-17	92	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	5.154704e-17	93	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	3.509085e-17	94	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	4.647433e-17	95	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	7.096442e-18	96	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	2.025370e-17	97	1.159745e-01	-1.240487e-05	1.159745e-01	-1.240487e-05	1.159745e-01	0.000000e+00
30	4.821193e-17	98	5.764181e-02	-6.165489e-06	5.764181e-02	-6.165489e-06	5.764182e-02	0.000000e+00
30	1.570946e-17	99	-2.968345e-02	3.175004e-06	-2.968345e-02	3.175004e-06	-2.968345e-02	0.000000e+00
30	5.006246e-17	100	-1.020786e-01	1.091854e-05	-1.020786e-01	1.091854e-05	-1.020786e-01	0.000000e+00
30	1.599706e-17	101	-1.231304e-01	1.317028e-05	-1.231304e-01	1.317028e-05	-1.231304e-01	0.000000e+00
30	3.457288e-17	102	-8.225024e-02	8.797657e-06	-8.225024e-02	8.797657e-06	-8.225024e-02	0.000000e+00
30	1.462071e-17	103	1.391821e-15	-1.336134e-17	1.398083e-15	-1.495418e-19	1.398083e-15	0.000000e+00
30	3.425342e-17	104	8.225024e-02	-8.797657e-06	8.225024e-02	-8.797657e-06	8.225024e-02	0.000000e+00
30	4.260576e-18	105	1.231304e-01	-1.317028e-05	1.231304e-01	-1.317028e-05	1.231304e-01	0.000000e+00
30	4.184159e-17	106	1.020786e-01	-1.091854e-05	1.020786e-01	-1.091854e-05	1.020786e-01	0.000000e+00
30	1.426260e-17	107	2.968345e-02	-3.175004e-06	2.968345e-02	-3.175004e-06	2.968345e-02	0.000000e+00
30	4.859370e-17	108	-5.764181e-02	6.165489e-06	-5.764181e-02	6.165489e-06	-5.764182e-02	0.000000e+00
