Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
14	7.329207e-17	38	-1.335891e-01	3.328977e-03	-1.335891e-01	3.328977e-03	-1.336306e-01	0.000000e+00
14	4.886870e-17	39	-2.766119e-16	-1.269627e-17	-2.313647e-16	5.765496e-18	-2.314365e-16	0.000000e+00
14	3.443601e-17	40	1.335891e-01	-3.328977e-03	1.335891e-01	-3.328977e-03	1.336306e-01	0.000000e+00
14	3.688073e-17	41	1.889236e-01	-4.707884e-03	1.889236e-01	-4.707884e-03	1.889822e-01	0.000000e+00
14	4.275882e-17	42	1.335891e-01	-3.328977e-03	1.335891e-01	-3.328977e-03	1.336306e-01	0.000000e+00
14	4.054693e-17	43	9.051171e-16	-5.800642e-17	9.256925e-16	-2.306781e-17	9.259799e-16	0.000000e+00
14	3.659660e-17	44	-1.335891e-01	3.328977e-03	-1.335891e-01	3.328977e-03	-1.336306e-01	0.000000e+00
14	4.770490e-17	45	-1.889236e-01	4.707884e-03	-1.889236e-01	4.707884e-03	-1.889822e-01	0.000000e+00
14	4.683954e-17	46	-1.335891e-01	3.328977e-03	-1.335891e-01	3.328977e-03	-1.336306e-01	0.000000e+00
14	4.493397e-17	47	-2.821485e-16	-3.778838e-17	-2.776376e-16	6.918595e-18	-2.777238e-16	0.000000e+00
14	4.579801e-17	48	1.335891e-01	-3.328977e-03	1.335891e-01	-3.328977e-03	1.336306e-01	0.000000e+00
14	1.014813e-16	49	1.889236e-01	-4.707884e-03	1.889236e-01	-4.707884e-03	1.889822e-01	0.000000e+00
14	1.106566e-16	50	1.335891e-01	-3.328977e-03	1.335891e-01	-3.328977e-03	1.336306e-01	0.000000e+00
14	1.216135e-16	51	-1.714178e-15	1.642878e-16	-1.712800e-15	4.268215e-17	-1.713332e-15	0.000000e+00
14	7.958960e-17	52	-1.335891e-01	3.328977e-03	-1.335891e-01	3.328977e-03	-1.336306e-01	0.000000e+00
14	2.823925e-17	53	-1.889236e-01	4.707884e-03	-1.889236e-01	4.707884e-03	-1.889822e-01	0.000000e+00
14	5.632511e-17	54	-1.335891e-01	3.328977e-03	-1.335891e-01	3.328977e-03	-1.336306e-01	0.000000e+00
15	1.734723e-17	0	1.408564e-01	-3.998795e-03	1.408564e-01	-3.998795e-03	1.409131e-01	0.000000e+00
15	8.355535e-17	1	1.877183e-01	-5.329167e-03	1.877183e-01	-5.329167e-03	1.877940e-01	0.000000e+00
15	3.180983e-17	2	1.093146e-01	-3.103349e-03	1.093146e-01	-3.103349e-03	1.093586e-01	0.000000e+00
15	3.165870e-17	3	-4.203557e-02	1.193355e-03	-4.203557e-02	1.193355e-03	-4.205250e-02	0.000000e+00
15	7.554019e-17	4	-1.653351e-01	4.693725e-03	-1.653351e-01	4.693725e-03	-1.654017e-01	0.000000e+00
15	2.907926e-17	5	-1.783053e-01	5.061940e-03	-1.783053e-01	5.061940e-03	-1.783772e-01	0.000000e+00
15	7.392955e-17	6	-7.229125e-02	2.052288e-03	-7.229125e-02	2.052288e-03	-7.232037e-02	0.000000e+00
15	2.024876e-17	7	8.196330e-02	-2.326870e-03	8.196330e-02	-2.326870e-03	8.199632e-02	0.000000e+00
15	6.094412e-17	8	1.815232e-01	-5.153291e-03	1.815232e-01	-5.153291e-03	1.815963e-01	0.000000e+00
15	5.568030e-17	9	1.599514e-01	-4.540887e-03	1.599514e-01	-4.540887e-03	1.600158e-01	0.000000e+00
15	2.432095e-17	10	3.164295e-02	-8.983170e-04	3.164295e-02	-8.983170e-04	3.165570e-02	0.000000e+00
15	1.040834e-16	11	-1.177810e-01	3.343706e-03	-1.177810e-01	3.343706e-03	-1.178285e-01	0.000000e+00
15	3.469447e-17	12	-1.886089e-01	5.354451e-03	-1.886089e-01	5.354451e-03	-1.886849e-01	0.000000e+00
15	4.824785e-17	13	-1.335768e-01	3.792134e-03	-1.335768e-01	3.792134e-03	-1.336306e-01	0.000000e+00
15	7.410742e-18	14	1.059205e-02	-3.006995e-04	1.059205e-02	-3.006995e-04	1.059632e-02	0.000000e+00
15	2.862294e-17	15	1.476928e-01	-4.192874e-03	1.476928e-01	-4.192874e-03	1.477523e-01	0.000000e+00
15	5.605734e-17	16	1.862371e-01	-5.287115e-03	1.862371e-01	-5.287115e-03	1.863121e-01	0.000000e+00
15	3.456684e-17	17	1.005041e-01	-2.853228e-03	1.005041e-01	-2.853228e-03	1.005446e-01	0.000000e+00
15	9.736715e-17	18	-5.229592e-02	1.484638e-03	-5.229592e-02	1.484638e-03	-5.231699e-02	0.000000e+00
15	7.850462e-17	19	-1.701985e-01	4.831795e-03	-1.701985e-01	4.831795e-03	-1.702671e-01	0.000000e+00
15	3.556183e-17	20	-1.745265e-01	4.954662e-03	-1.745265e-01	4.954662e-03	-1.745968e-01	0.000000e+00
15	7.263378e-17	21	-6.239174e-02	1.771249e-03	-6.239174e-02	1.771249e-03	-6.241688e-02	0.000000e+00
15	5.826838e-17	22	9.137746e-02	-2.594130e-03	9.137746e-02	-2.594130e-03	9.141428e-02	0.000000e+00
15	3.522172e-17	23	1.841699e-01	-5.228429e-03	1.841699e-01	-5.228429e-03	1.842441e-01	0.000000e+00
15	8.859411e-17	24	1.540644e-01	-4.373761e-03	1.540644e-01	-4.373761e-03	1.541265e-01	0.000000e+00
15	1.201672e-16	25	2.115078e-02	-6.004529e-04	2.115078e-02	-6.004529e-04	2.115930e-02	0.000000e+00
15	5.647850e-17	26	-1.258770e-01	3.573542e-03	-1.258770e-01	3.573542e-03	-1.259277e-01	0.000000e+00
15	7.609091e-17	27	-1.889061e-01	5.362887e-03	-1.889061e-01	5.362887e-03	-1.889822e-01	0.000000e+00
15	5.571576e-17	28	-1.258770e-01	3.573542e-03	-1.258770e-01	3.573542e-03	-1.259277e-01	0.000000e+00
15	4.889836e-17	29	2.115078e-02	-6.004529e-04	2.115078e-02	-6.004529e-04	2.115930e-02	0.000000e+00
15	5.898060e-17	30	1.540644e-01	-4.373761e-03	1.540644e-01	-4.373761e-03	1.541265e-01	0.000000e+00
15	4.510281e-17	31	1.841699e-01	-5.228429e-03	1.841699e-01	-5.228429e-03	1.842441e-01	0.000000e+00
15	6.284034e-17	32	9.137746e-02	-2.594130e-03	9.137746e-02	-2.594130e-03	9.141428e-02	0.000000e+00
15	6.992894e-17	33	-6.239174e-02	1.771249e-03	-6.239174e-02	1.771249e-03	-6.241688e-02	0.000000e+00
15	9.540979e-18	34	-1.745265e-01	4.954662e-03	-1.745265e-01	4.954662e-03	-1.745968e-01	0.000000e+00
15	5.928594e-17	35	-1.701985e-01	4.831795e-03	-1.701985e-01	4.831795e-03	-1.702671e-01	0.000000e+00
15	8.242704e-17	36	-5.229592e-02	1.484638e-03	-5.229592e-02	1.484638e-03	-5.231699e-02	0.000000e+00
15	2.775896e-17	37	1.005041e-01	-2.853228e-03	1.005041e-01	-2.853228e-03	1.005446e-01	0.000000e+00
15	6.369058e-17	38	1.862371e-01	-5.287115e-03	1.862371e-01	-5.287115e-03	1.863121e-01	0.000000e+00
15	3.227938e-17	39	1.476928e-01	-4.192874e-03	1.476928e-01	-4.192874e-03	1.477523e-01	0.000000e+00
15	8.371726e-17	40	1.059205e-02	-3.006995e-04	1.059205e-02	-3.006995e-04	1.059632e-02	0.000000e+00
15	7.942993e-17	41	-1.335768e-01	3.792134e-03	-1.335768e-01	3.792134e-03	-1.336306e-01	0.000000e+00
15	5.647850e-17	42	-1.886089e-01	5.354451e-03	-1.886089e-01	5.354451e-03	-1.886849e-01	0.000000e+00
15	2.871806e-17	43	-1.177810e-01	3.343706e-03	-1.177810e-01	3.343706e-03	-1.178285e-01	0.000000e+00
15	3.133344e-17	44	3.164295e-02	-8.983170e-04	3.164295e-02	-8.983170e-04	3.165570e-02	0.000000e+00
15	8.673617e-17	45	1.599514e-01	-4.540887e-03	1.599514e-01	-4.540887e-03	1.600158e-01	0.000000e+00
15	4.049753e-17	46	1.815232e-01	-5.153291e-03	1.815232e-01	-5.153291e-03	1.815963e-01	0.000000e+00
15	7.577883e-17	47	8.196330e-02	-2.326870e-03	8.196330e-02	-2.326870e-03	8.199632e-02	0.000000e+00
15	3.804546e-17	48	-7.229125e-02	2.052288e-03	-7.229125e-02	2.052288e-03	-7.232037e-02	0.000000e+00
15	4.113344e-17	49	-1.783053e-01	5.061940e-03	-1.783053e-01	5.061940e-03	-1.783772e-01	0.000000e+00
15	6.245005e-17	50	-1.653351e-01	4.693725e-03	-1.653351e-01	4.693725e-03	-1.654017e-01	0.000000e+00
15	1.263153e-16	51	-4.203557e-02	1.193355e-03	-4.203557e-02	1.193355e-03	-4.205250e-02	0.000000e+00
15	6.028164e-17	52	1.093146e-01	-3.103349e-03	1.093146e-01	-3.103349e-03	1.093586e-01	0.000000e+00
15	4.860322e-17	53	1.877183e-01	-5.329167e-03	1.877183e-01	-5.329167e-03	1.877940e-01	0.000000e+00
15	7.806256e-18	54	1.408564e-01	-3.998795e-03	1.408564e-01	-3.998795e-03	1.409131e-01	0.000000e+00
16	3.184529e-17	0	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	5.743612e-17	1	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	2.221530e-17	2	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	4.510281e-17	3	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	5.568030e-17	4	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	2.883244e-17	5	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	1.549156e-17	6	-4.672829e-17	-1.400240e-17	-4.626356e-17	1.482193e-18	-4.628730e-17	0.000000e+00
16	1.647987e-17	7	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	2.823925e-17	8	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	2.802867e-17	9	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	1.815772e-17	10	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	3.227938e-17	11	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	4.113344e-17	12	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	3.982293e-17	13	-1.323381e-16	1.987772e-18	-9.252712e-17	2.964386e-18	-9.257460e-17	0.000000e+00
16	4.076600e-17	14	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	3.631543e-17	15	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	3.903128e-18	16	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	1.497926e-17	17	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	4.931773e-17	18	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	2.841189e-17	19	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	2.767201e-17	20	-1.224161e-16	-1.786068e-17	-1.387907e-16	4.446579e-18	-1.388619e-16	0.000000e+00
16	1.647987e-17	21	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	2.775558e-17	22	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	1.398579e-17	23	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	3.163493e-17	24	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	4.163336e-17	25	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	4.943962e-17	26	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	5.345890e-17	27	-2.377090e-16	1.516617e-17	-1.850542e-16	5.928772e-18	-1.851492e-16	0.000000e+00
16	7.668675e-17	28	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	4.683753e-17	29	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	6.616015e-17	30	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	2.428613e-17	31	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	3.029564e-17	32	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	1.994932e-17	33	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	2.726010e-17	34	-2.216085e-16	3.288335e-17	-2.313178e-16	7.410965e-18	-2.314365e-16	0.000000e+00
16	3.469447e-17	35	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	1.127570e-17	36	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	1.441622e-17	37	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	1.430490e-17	38	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	3.065360e-17	39	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	2.841189e-17	40	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	1.230290e-17	41	-2.810595e-16	2.069419e-17	-2.775814e-16	8.893158e-18	-2.777238e-16	0.000000e+00
16	4.931773e-17	42	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	2.688821e-17	43	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	4.308964e-17	44	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	3.084017e-17	45	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	7.072589e-17	46	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	2.841189e-17	47	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
16	7.027535e-18	48	-3.228679e-16	1.733463e-17	-3.238449e-16	1.037535e-17	-3.240111e-16	0.000000e+00
16	1.127570e-17	49	1.476765e-01	-4.731263e-03	1.476765e-01	-4.731263e-03	1.477523e-01	0.000000e+00
16	2.602085e-17	50	1.841496e-01	-5.899788e-03	1.841496e-01	-5.899788e-03	1.842441e-01	0.000000e+00
16	6.609188e-17	51	8.195427e-02	-2.625653e-03	8.195427e-02	-2.625653e-03	8.199632e-02	0.000000e+00
16	6.228116e-17	52	-8.195427e-02	2.625653e-03	-8.195427e-02	2.625653e-03	-8.199632e-02	0.000000e+00
16	3.142915e-17	53	-1.841496e-01	5.899788e-03	-1.841496e-01	5.899788e-03	-1.842441e-01	0.000000e+00
16	7.806256e-18	54	-1.476765e-01	4.731263e-03	-1.476765e-01	4.731263e-03	-1.477523e-01	0.000000e+00
17	1.474515e-17	0	1.540275e-01	-5.522629e-03	1.540275e-01	-5.522629e-03	1.541265e-01	0.000000e+00
17	5.551793e-17	1	1.782626e-01	-6.391574e-03	1.782626e-01	-6.391574e-03	1.783772e-01	0.000000e+00
17	4.718958e-17	2	5.228340e-02	-1.874611e-03	5.228340e-02	-1.874611e-03	5.231699e-02	0.000000e+00
17	2.883244e-17	3	-1.177528e-01	4.222006e-03	-1.177528e-01	4.222006e-03	-1.178285e-01	0.000000e+00
17	5.669787e-17	4	-1.885638e-01	6.760919e-03	-1.885638e-01	6.760919e-03	-1.886849e-01	0.000000e+00
17	2.780973e-17	5	-1.004800e-01	3.602693e-03	-1.004800e-01	3.602693e-03	-1.005446e-01	0.000000e+00
17	4.429706e-17	6	7.227393e-02	-2.591368e-03	7.227393e-02	-2.591368e-03	7.232037e-02	0.000000e+00
17	8.471776e-17	7	1.841257e-01	-6.601794e-03	1.841257e-01	-6.601794e-03	1.842441e-01	0.000000e+00
17	3.804546e-17	8	1.408226e-01	-5.049169e-03	1.408226e-01	-5.049169e-03	1.409131e-01	0.000000e+00
17	2.933864e-17	9	-2.114571e-02	7.581755e-04	-2.114571e-02	7.581755e-04	-2.115930e-02	0.000000e+00
17	3.029564e-17	10	-1.652955e-01	5.926638e-03	-1.652955e-01	5.926638e-03	-1.654017e-01	0.000000e+00
17	1.222980e-16	11	-1.701578e-01	6.100975e-03	-1.701578e-01	6.100975e-03	-1.702671e-01	0.000000e+00
17	3.231723e-17	12	-3.163537e-02	1.134280e-03	-3.163537e-02	1.134280e-03	-3.165570e-02	0.000000e+00
17	8.673617e-18	13	1.335448e-01	-4.788224e-03	1.335448e-01	-4.788224e-03	1.336306e-01	0.000000e+00
17	6.051674e-17	14	1.861925e-01	-6.675896e-03	1.861925e-01	-6.675896e-03	1.863121e-01	0.000000e+00
17	2.776912e-17	15	8.194366e-02	-2.938075e-03	8.194366e-02	-2.938075e-03	8.199632e-02	0.000000e+00
17	5.204170e-18	16	-9.135557e-02	3.275537e-03	-9.135557e-02	3.275537e-03	-9.141428e-02	0.000000e+00
17	2.797158e-17	17	-1.876734e-01	6.728993e-03	-1.876734e-01	6.728993e-03	-1.877940e-01	0.000000e+00
17	1.073989e-16	18	-1.258468e-01	4.512214e-03	-1.258468e-01	4.512214e-03	-1.259277e-01	0.000000e+00
17	3.355987e-17	19	4.202550e-02	-1.506816e-03	4.202550e-02	-1.506816e-03	4.205250e-02	0.000000e+00
17	6.331741e-17	20	1.744847e-01	-6.256116e-03	1.744847e-01	-6.256116e-03	1.745968e-01	0.000000e+00
17	3.142915e-17	21	1.599131e-01	-5.733654e-03	1.599131e-01	-5.733654e-03	1.600158e-01	0.000000e+00
17	1.138412e-17	22	1.058951e-02	-3.796851e-04	1.058951e-02	-3.796851e-04	1.059632e-02	0.000000e+00
17	1.561251e-17	23	-1.476574e-01	5.294228e-03	-1.476574e-01	5.294228e-03	-1.477523e-01	0.000000e+00
17	6.887202e-17	24	-1.814797e-01	6.506920e-03	-1.814797e-01	6.506920e-03	-1.815963e-01	0.000000e+00
17	3.142915e-17	25	-6.237679e-02	2.236508e-03	-6.237679e-02	2.236508e-03	-6.241688e-02	0.000000e+00
17	5.898060e-17	26	1.092884e-01	-3.918514e-03	1.092884e-01	-3.918514e-03	1.093586e-01	0.000000e+00
17	6.059129e-17	27	1.888609e-01	-6.771572e-03	1.888609e-01	-6.771572e-03	1.889822e-01	0.000000e+00
17	9.813078e-17	28	1.092884e-01	-3.918514e-03	1.092884e-01	-3.918514e-03	1.093586e-01	0.000000e+00
17	9.756277e-17	29	-6.237679e-02	2.236508e-03	-6.237679e-02	2.236508e-03	-6.241688e-02	0.000000e+00
17	3.729655e-17	30	-1.814797e-01	6.506920e-03	-1.814797e-01	6.506920e-03	-1.815963e-01	0.000000e+00
17	5.766488e-17	31	-1.476574e-01	5.294228e-03	-1.476574e-01	5.294228e-03	-1.477523e-01	0.000000e+00
17	6.416718e-17	32	1.058951e-02	-3.796851e-04	1.058951e-02	-3.796851e-04	1.059632e-02	0.000000e+00
17	6.326986e-17	33	1.599131e-01	-5.733654e-03	1.599131e-01	-5.733654e-03	1.600158e-01	0.000000e+00
17	6.440124e-17	34	1.744847e-01	-6.256116e-03	1.744847e-01	-6.256116e-03	1.745968e-01	0.000000e+00
17	2.776912e-17	35	4.202550e-02	-1.506816e-03	4.202550e-02	-1.506816e-03	4.205250e-02	0.000000e+00
17	8.391473e-17	36	-1.258468e-01	4.512214e-03	-1.258468e-01	4.512214e-03	-1.259277e-01	0.000000e+00
17	6.285830e-17	37	-1.876734e-01	6.728993e-03	-1.876734e-01	6.728993e-03	-1.877940e-01	0.000000e+00
17	7.361853e-17	38	-9.135557e-02	3.275537e-03	-9.135557e-02	3.275537e-03	-9.141428e-02	0.000000e+00
17	2.611105e-17	39	8.194366e-02	-2.938075e-03	8.194366e-02	-2.938075e-03	8.199632e-02	0.000000e+00
17	3.418110e-17	40	1.861925e-01	-6.675896e-03	1.861925e-01	-6.675896e-03	1.863121e-01	0.000000e+00
17	1.141364e-16	41	1.335448e-01	-4.788224e-03	1.335448e-01	-4.788224e-03	1.336306e-01	0.000000e+00
17	6.348094e-17	42	-3.163537e-02	1.134280e-03	-3.163537e-02	1.134280e-03	-3.165570e-02	0.000000e+00
17	9.437916e-17	43	-1.701578e-01	6.100975e-03	-1.701578e-01	6.100975e-03	-1.702671e-01	0.000000e+00
17	5.959602e-17	44	-1.652955e-01	5.926638e-03	-1.652955e-01	5.926638e-03	-1.654017e-01	0.000000e+00
17	6.616192e-17	45	-2.114571e-02	7.581755e-04	-2.114571e-02	7.581755e-04	-2.115930e-02	0.000000e+00
17	3.273070e-17	46	1.408226e-01	-5.049169e-03	1.408226e-01	-5.049169e-03	1.409131e-01	0.000000e+00
17	2.823925e-17	47	1.841257e-01	-6.601794e-03	1.841257e-01	-6.601794e-03	1.842441e-01	0.000000e+00
17	4.306344e-17	48	7.227393e-02	-2.591368e-03	7.227393e-02	-2.591368e-03	7.232037e-02	0.000000e+00
17	1.520631e-16	49	-1.004800e-01	3.602693e-03	-1.004800e-01	3.602693e-03	-1.005446e-01	0.000000e+00
17	1.387779e-17	50	-1.885638e-01	6.760919e-03	-1.885638e-01	6.760919e-03	-1.886849e-01	0.000000e+00
17	1.390487e-17	51	-1.177528e-01	4.222006e-03	-1.177528e-01	4.222006e-03	-1.178285e-01	0.000000e+00
17	3.898306e-17	52	5.228340e-02	-1.874611e-03	5.228340e-02	-1.874611e-03	5.231699e-02	0.000000e+00
17	6.412027e-17	53	1.782626e-01	-6.391574e-03	1.782626e-01	-6.391574e-03	1.783772e-01	0.000000e+00
17	6.369058e-17	54	1.540275e-01	-5.522629e-03	1.540275e-01	-5.522629e-03	1.541265e-01	0.000000e+00
18	3.925231e-17	0	1.598891e-01	-6.368025e-03	1.598891e-01	-6.368025e-03	1.600158e-01	0.000000e+00
18	3.987035e-17	1	1.701322e-01	-6.775987e-03	1.701322e-01	-6.775987e-03	1.702671e-01	0.000000e+00
18	2.287050e-17	2	2.114254e-02	-8.420600e-04	2.114254e-02	-8.420600e-04	2.115930e-02	0.000000e+00
18	6.785962e-17	3	-1.476352e-01	5.879981e-03	-1.476352e-01	5.879981e-03	-1.477523e-01	0.000000e+00
18	5.790573e-17	4	-1.782359e-01	7.098737e-03	-1.782359e-01	7.098737e-03	-1.783772e-01	0.000000e+00
18	6.564538e-17	5	-4.201919e-02	1.673531e-03	-4.201919e-02	1.673531e-03	-4.205250e-02	0.000000e+00
18	3.987035e-17	6	1.335248e-01	-5.317993e-03	1.335248e-01	-5.317993e-03	1.336306e-01	0.000000e+00
18	6.206335e-17	7	1.840981e-01	-7.332217e-03	1.840981e-01	-7.332217e-03	1.842441e-01	0.000000e+00
18	5.568030e-17	8	6.236743e-02	-2.483956e-03	6.236743e-02	-2.483956e-03	6.241688e-02	0.000000e+00
18	1.214306e-17	9	-1.177352e-01	4.689129e-03	-1.177352e-01	4.689129e-03	-1.178285e-01	0.000000e+00
18	7.491515e-17	10	-1.876452e-01	7.473489e-03	-1.876452e-01	7.473489e-03	-1.877940e-01	0.000000e+00
18	2.465887e-17	11	-8.193136e-02	3.263143e-03	-8.193136e-02	3.263143e-03	-8.199632e-02	0.000000e+00
18	3.864386e-17	12	1.004650e-01	-4.001295e-03	1.004650e-01	-4.001295e-03	1.005446e-01	0.000000e+00
18	2.081668e-17	13	1.888325e-01	-7.520778e-03	1.888325e-01	-7.520778e-03	1.889822e-01	0.000000e+00
18	5.302270e-17	14	1.004650e-01	-4.001295e-03	1.004650e-01	-4.001295e-03	1.005446e-01	0.000000e+00
18	1.821460e-17	15	-8.193136e-02	3.263143e-03	-8.193136e-02	3.263143e-03	-8.199632e-02	0.000000e+00
18	1.165787e-16	16	-1.876452e-01	7.473489e-03	-1.876452e-01	7.473489e-03	-1.877940e-01	0.000000e+00
18	7.376145e-17	17	-1.177352e-01	4.689129e-03	-1.177352e-01	4.689129e-03	-1.178285e-01	0.000000e+00
18	7.372575e-17	18	6.236743e-02	-2.483956e-03	6.236743e-02	-2.483956e-03	6.241688e-02	0.000000e+00
18	6.591949e-17	19	1.840981e-01	-7.332217e-03	1.840981e-01	-7.332217e-03	1.842441e-01	0.000000e+00
18	8.448655e-17	20	1.335248e-01	-5.317993e-03	1.335248e-01	-5.317993e-03	1.336306e-01	0.000000e+00
18	5.228733e-17	21	-4.201919e-02	1.673531e-03	-4.201919e-02	1.673531e-03	-4.205250e-02	0.000000e+00
18	4.718958e-17	22	-1.782359e-01	7.098737e-03	-1.782359e-01	7.098737e-03	-1.783772e-01	0.000000e+00
18	9.553587e-17	23	-1.476352e-01	5.879981e-03	-1.476352e-01	5.879981e-03	-1.477523e-01	0.000000e+00
18	5.597046e-17	24	2.114254e-02	-8.420600e-04	2.114254e-02	-8.420600e-04	2.115930e-02	0.000000e+00
18	8.363184e-17	25	1.701322e-01	-6.775987e-03	1.701322e-01	-6.775987e-03	1.702671e-01	0.000000e+00
18	5.575456e-17	26	1.598891e-01	-6.368025e-03	1.598891e-01	-6.368025e-03	1.600158e-01	0.000000e+00
18	5.280400e-18	27	2.063343e-16	-1.325575e-17	2.081278e-16	-8.289267e-18	2.082928e-16	0.000000e+00
18	3.469447e-17	28	-1.598891e-01	6.368025e-03	-1.598891e-01	6.368025e-03	-1.600158e-01	0.000000e+00
18	5.632511e-17	29	-1.701322e-01	6.775987e-03	-1.701322e-01	6.775987e-03	-1.702671e-01	0.000000e+00
18	1.769078e-17	30	-2.114254e-02	8.420600e-04	-2.114254e-02	8.420600e-04	-2.115930e-02	0.000000e+00
18	2.823925e-17	31	1.476352e-01	-5.879981e-03	1.476352e-01	-5.879981e-03	1.477523e-01	0.000000e+00
18	8.363184e-17	32	1.782359e-01	-7.098737e-03	1.782359e-01	-7.098737e-03	1.783772e-01	0.000000e+00
18	6.955273e-17	33	4.201919e-02	-1.673531e-03	4.201919e-02	-1.673531e-03	4.205250e-02	0.000000e+00
18	1.127570e-17	34	-1.335248e-01	5.317993e-03	-1.335248e-01	5.317993e-03	-1.336306e-01	0.000000e+00
18	3.065360e-17	35	-1.840981e-01	7.332217e-03	-1.840981e-01	7.332217e-03	-1.842441e-01	0.000000e+00
18	6.204062e-17	36	-6.236743e-02	2.483956e-03	-6.236743e-02	2.483956e-03	-6.241688e-02	0.000000e+00
18	2.995853e-17	37	1.177352e-01	-4.689129e-03	1.177352e-01	-4.689129e-03	1.178285e-01	0.000000e+00
18	6.938894e-18	38	1.876452e-01	-7.473489e-03	1.876452e-01	-7.473489e-03	1.877940e-01	0.000000e+00
18	4.313326e-17	39	8.193136e-02	-3.263143e-03	8.193136e-02	-3.263143e-03	8.199632e-02	0.000000e+00
