Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
5	5.421011e-19	91	-1.231304e-01	3.818302e-05	-1.231304e-01	3.818302e-05	-1.231304e-01	0.000000e+00
5	3.137410e-18	92	-1.204305e-01	3.734578e-05	-1.204305e-01	3.734578e-05	-1.204305e-01	0.000000e+00
5	4.777266e-18	93	-1.159745e-01	3.596396e-05	-1.159745e-01	3.596396e-05	-1.159745e-01	0.000000e+00
5	1.273938e-18	94	-1.098273e-01	3.405770e-05	-1.098273e-01	3.405770e-05	-1.098273e-01	0.000000e+00
5	2.771492e-18	95	-1.020786e-01	3.165481e-05	-1.020786e-01	3.165481e-05	-1.020786e-01	0.000000e+00
5	2.791821e-18	96	-9.284133e-02	2.879031e-05	-9.284133e-02	2.879031e-05	-9.284133e-02	0.000000e+00
5	3.791319e-18	97	-8.225024e-02	2.550599e-05	-8.225024e-02	2.550599e-05	-8.225024e-02	0.000000e+00
5	4.150461e-18	98	-7.045976e-02	2.184974e-05	-7.045976e-02	2.184974e-05	-7.045976e-02	0.000000e+00
5	1.389134e-19	99	-5.764182e-02	1.787486e-05	-5.764182e-02	1.787486e-05	-5.764182e-02	0.000000e+00
5	6.776264e-20	100	-4.398332e-02	1.363933e-05	-4.398332e-02	1.363933e-05	-4.398332e-02	0.000000e+00
5	2.710505e-20	101	-2.968345e-02	9.204908e-06	-2.968345e-02	9.204908e-06	-2.968345e-02	0.000000e+00
5	9.246212e-18	102	-1.495074e-02	4.636258e-06	-1.495074e-02	4.636258e-06	-1.495074e-02	0.000000e+00
5	9.283218e-18	103	1.595705e-16	-9.332701e-18	1.595705e-16	-4.948317e-20	1.595705e-16	0.000000e+00
5	1.270549e-20	104	1.495074e-02	-4.636258e-06	1.495074e-02	-4.636258e-06	1.495074e-02	0.000000e+00
5	4.292763e-18	105	2.968345e-02	-9.204908e-06	2.968345e-02	-9.204908e-06	2.968345e-02	0.000000e+00
5	8.822695e-18	106	4.398332e-02	-1.363933e-05	4.398332e-02	-1.363933e-05	4.398332e-02	0.000000e+00
5	4.170790e-18	107	5.764182e-02	-1.787486e-05	5.764182e-02	-1.787486e-05	5.764182e-02	0.000000e+00
5	3.828589e-18	108	7.045976e-02	-2.184974e-05	7.045976e-02	-2.184974e-05	7.045976e-02	0.000000e+00
5	1.162129e-18	109	8.225024e-02	-2.550599e-05	8.225024e-02	-2.550599e-05	8.225024e-02	0.000000e+00
5	5.454892e-18	110	9.284133e-02	-2.879031e-05	9.284133e-02	-2.879031e-05	9.284133e-02	0.000000e+00
5	5.434563e-18	111	1.020786e-01	-3.165481e-05	1.020786e-01	-3.165481e-05	1.020786e-01	0.000000e+00
5	3.943785e-18	112	1.098273e-01	-3.405770e-05	1.098273e-01	-3.405770e-05	1.098273e-01	0.000000e+00
5	4.763713e-18	113	1.159745e-01	-3.596396e-05	1.159745e-01	-3.596396e-05	1.159745e-01	0.000000e+00
5	3.144186e-18	114	1.204305e-01	-3.734578e-05	1.204305e-01	-3.734578e-05	1.204305e-01	0.000000e+00
5	5.353248e-19	115	1.231304e-01	-3.818302e-05	1.231304e-01	-3.818302e-05	1.231304e-01	0.000000e+00
5	1.355253e-19	116	1.240347e-01	-3.846346e-05	1.240347e-01	-3.846346e-05	1.240347e-01	0.000000e+00
5	8.334804e-19	117	1.231304e-01	-3.818302e-05	1.231304e-01	-3.818302e-05	1.231304e-01	0.000000e+00
5	1.944788e-18	118	1.204305e-01	-3.734578e-05	1.204305e-01	-3.734578e-05	1.204305e-01	0.000000e+00
5	1.849920e-18	119	1.159745e-01	-3.596396e-05	1.159745e-01	-3.596396e-05	1.159745e-01	0.000000e+00
5	2.744387e-18	120	1.098273e-01	-3.405770e-05	1.098273e-01	-3.405770e-05	1.098273e-01	0.000000e+00
5	2.798597e-18	121	1.020786e-01	-3.165481e-05	1.020786e-01	-3.165481e-05	1.020786e-01	0.000000e+00
5	4.336809e-19	122	9.284133e-02	-2.879031e-05	9.284133e-02	-2.879031e-05	9.284133e-02	0.000000e+00
5	4.404571e-20	123	8.225024e-02	-2.550599e-05	8.225024e-02	-2.550599e-05	8.225024e-02	0.000000e+00
5	4.340197e-18	124	7.045976e-02	-2.184974e-05	7.045976e-02	-2.184974e-05	7.045976e-02	0.000000e+00
5	1.524659e-19	125	5.764182e-02	-1.787486e-05	5.764182e-02	-1.787486e-05	5.764182e-02	0.000000e+00
5	8.863353e-18	126	4.398332e-02	-1.363933e-05	4.398332e-02	-1.363933e-05	4.398332e-02	0.000000e+00
5	4.323256e-18	127	2.968345e-02	-9.204908e-06	2.968345e-02	-9.204908e-06	2.968345e-02	0.000000e+00
5	6.216375e-18	128	1.495074e-02	-4.636258e-06	1.495074e-02	-4.636258e-06	1.495074e-02	0.000000e+00
6	1.372193e-19	0	1.792166e-02	-7.998586e-06	1.792166e-02	-7.998586e-06	1.792166e-02	0.000000e+00
6	2.507218e-19	1	3.546720e-02	-1.582930e-05	3.546720e-02	-1.582930e-05	3.546720e-02	0.000000e+00
6	3.049319e-20	2	5.226837e-02	-2.332781e-05	5.226837e-02	-2.332781e-05	5.226837e-02	0.000000e+00
6	2.507218e-19	3	6.797259e-02	-3.033673e-05	6.797259e-02	-3.033673e-05	6.797259e-02	0.000000e+00
6	8.131516e-20	4	8.225024e-02	-3.670897e-05	8.225024e-02	-3.670897e-05	8.225024e-02	0.000000e+00
6	3.388132e-20	5	9.480170e-02	-4.231078e-05	9.480170e-02	-4.231078e-05	9.480170e-02	0.000000e+00
6	5.488773e-19	6	1.053635e-01	-4.702462e-05	1.053635e-01	-4.702462e-05	1.053635e-01	0.000000e+00
6	4.404571e-19	7	1.137141e-01	-5.075154e-05	1.137141e-01	-5.075154e-05	1.137141e-01	0.000000e+00
6	1.016440e-19	8	1.196781e-01	-5.341332e-05	1.196781e-01	-5.341332e-05	1.196781e-01	0.000000e+00
6	6.776264e-20	9	1.231304e-01	-5.495411e-05	1.231304e-01	-5.495411e-05	1.231304e-01	0.000000e+00
6	2.303930e-19	10	1.239985e-01	-5.534157e-05	1.239985e-01	-5.534157e-05	1.239985e-01	0.000000e+00
6	1.016440e-19	11	1.222643e-01	-5.456756e-05	1.222643e-01	-5.456756e-05	1.222643e-01	0.000000e+00
6	8.809143e-20	12	1.179640e-01	-5.264833e-05	1.179640e-01	-5.264833e-05	1.179640e-01	0.000000e+00
6	6.708501e-19	13	1.111881e-01	-4.962416e-05	1.111881e-01	-4.962416e-05	1.111881e-01	0.000000e+00
6	1.341700e-18	14	1.020786e-01	-4.555852e-05	1.020786e-01	-4.555852e-05	1.020786e-01	0.000000e+00
6	3.252607e-19	15	9.082675e-02	-4.053673e-05	9.082675e-02	-4.053673e-05	9.082675e-02	0.000000e+00
6	1.917683e-18	16	7.766871e-02	-3.466419e-05	7.766871e-02	-3.466419e-05	7.766871e-02	0.000000e+00
6	7.081195e-19	17	6.288063e-02	-2.806415e-05	6.288063e-02	-2.806415e-05	6.288063e-02	0.000000e+00
6	2.032879e-19	18	4.677286e-02	-2.087511e-05	4.677286e-02	-2.087511e-05	4.677286e-02	0.000000e+00
6	1.099449e-18	19	2.968345e-02	-1.324797e-05	2.968345e-02	-1.324797e-05	2.968345e-02	0.000000e+00
6	2.339505e-18	20	1.197108e-02	-5.342792e-06	1.197108e-02	-5.342792e-06	1.197108e-02	0.000000e+00
6	2.453007e-18	21	-5.992537e-03	2.674519e-06	-5.992537e-03	2.674519e-06	-5.992537e-03	0.000000e+00
6	1.316289e-18	22	-2.383039e-02	1.063570e-05	-2.383039e-02	1.063570e-05	-2.383039e-02	0.000000e+00
6	4.404571e-20	23	-4.116810e-02	1.837367e-05	-4.116810e-02	1.837367e-05	-4.116810e-02	0.000000e+00
6	1.077426e-18	24	-5.764182e-02	2.572602e-05	-5.764182e-02	2.572602e-05	-5.764182e-02	0.000000e+00
6	1.910906e-18	25	-7.290579e-02	3.253846e-05	-7.290579e-02	3.253846e-05	-7.290579e-02	0.000000e+00
6	1.199399e-18	26	-8.663967e-02	3.866800e-05	-8.663967e-02	3.866800e-05	-8.663967e-02	0.000000e+00
6	1.145189e-18	27	-9.855523e-02	4.398602e-05	-9.855523e-02	4.398602e-05	-9.855523e-02	0.000000e+00
6	9.419006e-19	28	-1.084024e-01	4.838089e-05	-1.084024e-01	4.838089e-05	-1.084024e-01	0.000000e+00
6	5.488773e-19	29	-1.159745e-01	5.176038e-05	-1.159745e-01	5.176038e-05	-1.159745e-01	0.000000e+00
6	2.371692e-19	30	-1.211126e-01	5.405356e-05	-1.211126e-01	5.405356e-05	-1.211126e-01	0.000000e+00
6	6.776264e-20	31	-1.237089e-01	5.521231e-05	-1.237089e-01	5.521231e-05	-1.237089e-01	0.000000e+00
6	6.572976e-19	32	-1.237089e-01	5.521231e-05	-1.237089e-01	5.521231e-05	-1.237089e-01	0.000000e+00
6	6.437450e-19	33	-1.211126e-01	5.405356e-05	-1.211126e-01	5.405356e-05	-1.211126e-01	0.000000e+00
6	2.846031e-19	34	-1.159745e-01	5.176038e-05	-1.159745e-01	5.176038e-05	-1.159745e-01	0.000000e+00
6	7.860466e-19	35	-1.084024e-01	4.838089e-05	-1.084024e-01	4.838089e-05	-1.084024e-01	0.000000e+00
6	9.351244e-19	36	-9.855523e-02	4.398602e-05	-9.855523e-02	4.398602e-05	-9.855523e-02	0.000000e+00
6	1.423015e-18	37	-8.663967e-02	3.866800e-05	-8.663967e-02	3.866800e-05	-8.663967e-02	0.000000e+00
6	1.931235e-18	38	-7.290579e-02	3.253846e-05	-7.290579e-02	3.253846e-05	-7.290579e-02	0.000000e+00
6	8.809143e-20	39	-5.764182e-02	2.572602e-05	-5.764182e-02	2.572602e-05	-5.764182e-02	0.000000e+00
6	4.553649e-18	40	-4.116810e-02	1.837367e-05	-4.116810e-02	1.837367e-05	-4.116810e-02	0.000000e+00
6	4.360526e-18	41	-2.383039e-02	1.063570e-05	-2.383039e-02	1.063570e-05	-2.383039e-02	0.000000e+00
6	1.190081e-19	42	-5.992537e-03	2.674519e-06	-5.992537e-03	2.674519e-06	-5.992537e-03	0.000000e+00
6	4.581601e-18	43	1.197108e-02	-5.342792e-06	1.197108e-02	-5.342792e-06	1.197108e-02	0.000000e+00
6	4.560425e-18	44	2.968345e-02	-1.324797e-05	2.968345e-02	-1.324797e-05	2.968345e-02	0.000000e+00
6	1.992221e-18	45	4.677286e-02	-2.087511e-05	4.677286e-02	-2.087511e-05	4.677286e-02	0.000000e+00
6	1.883801e-18	46	6.288063e-02	-2.806415e-05	6.288063e-02	-2.806415e-05	6.288063e-02	0.000000e+00
6	1.490778e-19	47	7.766871e-02	-3.466419e-05	7.766871e-02	-3.466419e-05	7.766871e-02	0.000000e+00
6	1.416239e-18	48	9.082675e-02	-4.053673e-05	9.082675e-02	-4.053673e-05	9.082675e-02	0.000000e+00
6	7.860466e-19	49	1.020786e-01	-4.555852e-05	1.020786e-01	-4.555852e-05	1.020786e-01	0.000000e+00
6	1.538212e-18	50	1.111881e-01	-4.962416e-05	1.111881e-01	-4.962416e-05	1.111881e-01	0.000000e+00
6	1.958340e-18	51	1.179640e-01	-5.264833e-05	1.179640e-01	-5.264833e-05	1.179640e-01	0.000000e+00
6	4.946672e-19	52	1.222643e-01	-5.456756e-05	1.222643e-01	-5.456756e-05	1.222643e-01	0.000000e+00
6	6.776264e-20	53	1.239985e-01	-5.534157e-05	1.239985e-01	-5.534157e-05	1.239985e-01	0.000000e+00
6	9.486769e-19	54	1.231304e-01	-5.495411e-05	1.231304e-01	-5.495411e-05	1.231304e-01	0.000000e+00
6	9.825582e-19	55	1.196781e-01	-5.341332e-05	1.196781e-01	-5.341332e-05	1.196781e-01	0.000000e+00
6	1.924459e-18	56	1.137141e-01	-5.075154e-05	1.137141e-01	-5.075154e-05	1.137141e-01	0.000000e+00
6	4.723056e-18	57	1.053635e-01	-4.702462e-05	1.053635e-01	-4.702462e-05	1.053635e-01	0.000000e+00
6	9.161508e-18	58	9.480170e-02	-4.231078e-05	9.480170e-02	-4.231078e-05	9.480170e-02	0.000000e+00
6	1.031347e-17	59	8.225024e-02	-3.670897e-05	8.225024e-02	-3.670897e-05	8.225024e-02	0.000000e+00
6	7.724940e-18	60	6.797259e-02	-3.033673e-05	6.797259e-02	-3.033673e-05	6.797259e-02	0.000000e+00
6	8.365297e-18	61	5.226837e-02	-2.332781e-05	5.226837e-02	-2.332781e-05	5.226837e-02	0.000000e+00
6	8.629572e-18	62	3.546720e-02	-1.582930e-05	3.546720e-02	-1.582930e-05	3.546720e-02	0.000000e+00
6	4.450311e-18	63	1.792166e-02	-7.998586e-06	1.792166e-02	-7.998586e-06	1.792166e-02	0.000000e+00
6	6.336934e-20	64	4.556962e-17	-8.370744e-20	4.556962e-17	-2.033810e-20	4.556962e-17	0.000000e+00
6	2.083701e-19	65	-1.792166e-02	7.998586e-06	-1.792166e-02	7.998586e-06	-1.792166e-02	0.000000e+00
6	2.032879e-20	66	-3.546720e-02	1.582930e-05	-3.546720e-02	1.582930e-05	-3.546720e-02	0.000000e+00
6	3.831977e-18	67	-5.226837e-02	2.332781e-05	-5.226837e-02	2.332781e-05	-5.226837e-02	0.000000e+00
6	3.859082e-18	68	-6.797259e-02	3.033673e-05	-6.797259e-02	3.033673e-05	-6.797259e-02	0.000000e+00
6	6.708501e-19	69	-8.225024e-02	3.670897e-05	-8.225024e-02	3.670897e-05	-8.225024e-02	0.000000e+00
6	2.615638e-18	70	-9.480170e-02	4.231078e-05	-9.480170e-02	4.231078e-05	-9.480170e-02	0.000000e+00
6	3.171291e-18	71	-1.053635e-01	4.702462e-05	-1.053635e-01	4.702462e-05	-1.053635e-01	0.000000e+00
6	4.607859e-19	72	-1.137141e-01	5.075154e-05	-1.137141e-01	5.075154e-05	-1.137141e-01	0.000000e+00
6	4.133521e-19	73	-1.196781e-01	5.341332e-05	-1.196781e-01	5.341332e-05	-1.196781e-01	0.000000e+00
6	2.236167e-19	74	-1.231304e-01	5.495411e-05	-1.231304e-01	5.495411e-05	-1.231304e-01	0.000000e+00
6	6.776264e-20	75	-1.239985e-01	5.534157e-05	-1.239985e-01	5.534157e-05	-1.239985e-01	0.000000e+00
6	1.070650e-18	76	-1.222643e-01	5.456756e-05	-1.222643e-01	5.456756e-05	-1.222643e-01	0.000000e+00
6	3.428789e-18	77	-1.179640e-01	5.264833e-05	-1.179640e-01	5.264833e-05	-1.179640e-01	0.000000e+00
6	6.539094e-18	78	-1.111881e-01	4.962416e-05	-1.111881e-01	4.962416e-05	-1.111881e-01	0.000000e+00
6	7.514876e-18	79	-1.020786e-01	4.555852e-05	-1.020786e-01	4.555852e-05	-1.020786e-01	0.000000e+00
6	9.676504e-18	80	-9.082675e-02	4.053673e-05	-9.082675e-02	4.053673e-05	-9.082675e-02	0.000000e+00
6	1.066584e-17	81	-7.766871e-02	3.466419e-05	-7.766871e-02	3.466419e-05	-7.766871e-02	0.000000e+00
6	3.862470e-18	82	-6.288063e-02	2.806415e-05	-6.288063e-02	2.806415e-05	-6.288063e-02	0.000000e+00
6	4.194507e-18	83	-4.677286e-02	2.087511e-05	-4.677286e-02	2.087511e-05	-4.677286e-02	0.000000e+00
6	4.519768e-18	84	-2.968345e-02	1.324797e-05	-2.968345e-02	1.324797e-05	-2.968345e-02	0.000000e+00
6	4.708656e-18	85	-1.197108e-02	5.342792e-06	-1.197108e-02	5.342792e-06	-1.197108e-02	0.000000e+00
6	4.627765e-18	86	5.992537e-03	-2.674519e-06	5.992537e-03	-2.674519e-06	5.992537e-03	0.000000e+00
6	1.575481e-19	87	2.383039e-02	-1.063570e-05	2.383039e-02	-1.063570e-05	2.383039e-02	0.000000e+00
6	4.021712e-18	88	4.116810e-02	-1.837367e-05	4.116810e-02	-1.837367e-05	4.116810e-02	0.000000e+00
6	1.185846e-17	89	5.764182e-02	-2.572602e-05	5.764182e-02	-2.572602e-05	5.764182e-02	0.000000e+00
6	1.096399e-17	90	7.290579e-02	-3.253846e-05	7.290579e-02	-3.253846e-05	7.290579e-02	0.000000e+00
6	9.710386e-18	91	8.663967e-02	-3.866800e-05	8.663967e-02	-3.866800e-05	8.663967e-02	0.000000e+00
6	1.114018e-17	92	9.855523e-02	-4.398602e-05	9.855523e-02	-4.398602e-05	9.855523e-02	0.000000e+00
6	7.569086e-18	93	1.084024e-01	-4.838089e-05	1.084024e-01	-4.838089e-05	1.084024e-01	0.000000e+00
6	1.741500e-18	94	1.159745e-01	-5.176038e-05	1.159745e-01	-5.176038e-05	1.159745e-01	0.000000e+00
6	2.303930e-19	95	1.211126e-01	-5.405356e-05	1.211126e-01	-5.405356e-05	1.211126e-01	0.000000e+00
6	2.236167e-19	96	1.237089e-01	-5.521231e-05	1.237089e-01	-5.521231e-05	1.237089e-01	0.000000e+00
6	9.486769e-19	97	1.237089e-01	-5.521231e-05	1.237089e-01	-5.521231e-05	1.237089e-01	0.000000e+00
6	1.531436e-18	98	1.211126e-01	-5.405356e-05	1.211126e-01	-5.405356e-05	1.211126e-01	0.000000e+00
6	1.185846e-18	99	1.159745e-01	-5.176038e-05	1.159745e-01	-5.176038e-05	1.159745e-01	0.000000e+00
6	2.744387e-18	100	1.084024e-01	-4.838089e-05	1.084024e-01	-4.838089e-05	1.084024e-01	0.000000e+00
6	2.866359e-18	101	9.855523e-02	-4.398602e-05	9.855523e-02	-4.398602e-05	9.855523e-02	0.000000e+00
6	3.767603e-18	102	8.663967e-02	-3.866800e-05	8.663967e-02	-3.866800e-05	8.663967e-02	0.000000e+00
6	6.884684e-18	103	7.290579e-02	-3.253846e-05	7.290579e-02	-3.253846e-05	7.290579e-02	0.000000e+00
6	3.777767e-18	104	5.764182e-02	-2.572602e-05	5.764182e-02	-2.572602e-05	5.764182e-02	0.000000e+00
6	4.523156e-18	105	4.116810e-02	-1.837367e-05	4.116810e-02	-1.837367e-05	4.116810e-02	0.000000e+00
6	4.502827e-18	106	2.383039e-02	-1.063570e-05	2.383039e-02	-1.063570e-05	2.383039e-02	0.000000e+00
6	9.324562e-18	107	5.992537e-03	-2.674519e-06	5.992537e-03	-2.674519e-06	5.992537e-03	0.000000e+00
6	2.289784e-17	108	-1.197108e-02	5.342792e-06	-1.197108e-02	5.342792e-06	-1.197108e-02	0.000000e+00
6	1.828236e-17	109	-2.968345e-02	1.324797e-05	-2.968345e-02	1.324797e-05	-2.968345e-02	0.000000e+00
6	2.439455e-19	110	-4.677286e-02	2.087511e-05	-4.677286e-02	2.087511e-05	-4.677286e-02	0.000000e+00
6	7.115077e-19	111	-6.288063e-02	2.806415e-05	-6.288063e-02	2.806415e-05	-6.288063e-02	0.000000e+00
6	6.844026e-18	112	-7.766871e-02	3.466419e-05	-7.766871e-02	3.466419e-05	-7.766871e-02	0.000000e+00
6	1.226504e-18	113	-9.082675e-02	4.053673e-05	-9.082675e-02	4.053673e-05	-9.082675e-02	0.000000e+00
6	9.269929e-18	114	-1.020786e-01	4.555852e-05	-1.020786e-01	4.555852e-05	-1.020786e-01	0.000000e+00
6	8.863353e-18	115	-1.111881e-01	4.962416e-05	-1.111881e-01	4.962416e-05	-1.111881e-01	0.000000e+00
6	1.978669e-18	116	-1.179640e-01	5.264833e-05	-1.179640e-01	5.264833e-05	-1.179640e-01	0.000000e+00
6	1.565317e-18	117	-1.222643e-01	5.456756e-05	-1.222643e-01	5.456756e-05	-1.222643e-01	0.000000e+00
6	2.297153e-18	118	-1.239985e-01	5.534157e-05	-1.239985e-01	5.534157e-05	-1.239985e-01	0.000000e+00
6	3.449118e-18	119	-1.231304e-01	5.495411e-05	-1.231304e-01	5.495411e-05	-1.231304e-01	0.000000e+00
6	2.832478e-18	120	-1.196781e-01	5.341332e-05	-1.196781e-01	5.341332e-05	-1.196781e-01	0.000000e+00
6	3.977667e-18	121	-1.137141e-01	5.075154e-05	-1.137141e-01	5.075154e-05	-1.137141e-01	0.000000e+00
6	1.111985e-17	122	-1.053635e-01	4.702462e-05	-1.053635e-01	4.702462e-05	-1.053635e-01	0.000000e+00
6	1.135702e-17	123	-9.480170e-02	4.231078e-05	-9.480170e-02	4.231078e-05	-9.480170e-02	0.000000e+00
6	1.219727e-18	124	-8.225024e-02	3.670897e-05	-8.225024e-02	3.670897e-05	-8.225024e-02	0.000000e+00
6	1.593100e-17	125	-6.797259e-02	3.033673e-05	-6.797259e-02	3.033673e-05	-6.797259e-02	0.000000e+00
6	1.622576e-17	126	-5.226837e-02	2.332781e-05	-5.226837e-02	2.332781e-05	-5.226837e-02	0.000000e+00
6	4.099639e-19	127	-3.546720e-02	1.582930e-05	-3.546720e-02	1.582930e-05	-3.546720e-02	0.000000e+00
6	7.204862e-18	128	-1.792166e-02	7.998586e-06	-1.792166e-02	7.998586e-06	-1.792166e-02	0.000000e+00
7	2.032879e-20	0	2.088212e-02	-1.267734e-05	2.088212e-02	-1.267734e-05	2.088212e-02	0.000000e+00
7	1.151965e-19	1	4.116810e-02	-2.499278e-05	4.116810e-02	-2.499278e-05	4.116810e-02	0.000000e+00
7	1.287490e-19	2	6.027882e-02	-3.659472e-05	6.027882e-02	-3.659472e-05	6.027882e-02	0.000000e+00
7	2.846031e-19	3	7.766871e-02	-4.715196e-05	7.766871e-02	-4.715196e-05	7.766871e-02	0.000000e+00
7	1.084202e-19	4	9.284133e-02	-5.636312e-05	9.284133e-02	-5.636312e-05	9.284133e-02	0.000000e+00
7	2.439455e-19	5	1.053635e-01	-6.396523e-05	1.053635e-01	-6.396523e-05	1.053635e-01	0.000000e+00
7	1.084202e-19	6	1.148778e-01	-6.974127e-05	1.148778e-01	-6.974127e-05	1.148778e-01	0.000000e+00
7	1.219727e-19	7	1.211126e-01	-7.352635e-05	1.211126e-01	-7.352635e-05	1.211126e-01	0.000000e+00
7	2.981556e-19	8	1.238899e-01	-7.521241e-05	1.238899e-01	-7.521241e-05	1.238899e-01	0.000000e+00
7	5.421011e-19	9	1.231304e-01	-7.475132e-05	1.231304e-01	-7.475132e-05	1.231304e-01	0.000000e+00
7	3.388132e-19	10	1.188558e-01	-7.215624e-05	1.188558e-01	-7.215624e-05	1.188558e-01	0.000000e+00
7	6.234162e-19	11	1.111881e-01	-6.750126e-05	1.111881e-01	-6.750126e-05	1.111881e-01	0.000000e+00
7	1.165517e-18	12	1.003462e-01	-6.091926e-05	1.003462e-01	-6.091926e-05	1.003462e-01	0.000000e+00
7	5.421011e-19	13	8.663967e-02	-5.259815e-05	8.663967e-02	-5.259815e-05	8.663967e-02	0.000000e+00
7	1.843144e-18	14	7.045976e-02	-4.277547e-05	7.045976e-02	-4.277547e-05	7.045976e-02	0.000000e+00
7	7.657178e-19	15	5.226837e-02	-3.173165e-05	5.226837e-02	-3.173165e-05	5.226837e-02	0.000000e+00
7	1.423015e-19	16	3.258484e-02	-1.978196e-05	3.258484e-02	-1.978196e-05	3.258484e-02	0.000000e+00
7	1.161282e-18	17	1.197108e-02	-7.267532e-06	1.197108e-02	-7.267532e-06	1.197108e-02	0.000000e+00
7	1.212951e-18	18	-8.984431e-03	5.454366e-06	-8.984431e-03	5.454366e-06	-8.984431e-03	0.000000e+00
7	1.009663e-18	19	-2.968345e-02	1.802055e-05	-2.968345e-02	1.802055e-05	-2.968345e-02	0.000000e+00
7	3.001885e-18	20	-4.953508e-02	3.007229e-05	-4.953508e-02	3.007229e-05	-4.953508e-02	0.000000e+00
7	2.900241e-18	21	-6.797259e-02	4.126553e-05	-6.797259e-02	4.126553e-05	-6.797259e-02	0.000000e+00
7	8.944668e-19	22	-8.446962e-02	5.128073e-05	-8.446962e-02	5.128073e-05	-8.446962e-02	0.000000e+00
7	3.523657e-19	23	-9.855523e-02	5.983198e-05	-9.855523e-02	5.983198e-05	-9.855523e-02	0.000000e+00
7	3.794708e-19	24	-1.098273e-01	6.667515e-05	-1.098273e-01	6.667515e-05	-1.098273e-01	0.000000e+00
7	8.809143e-19	25	-1.179640e-01	7.161489e-05	-1.179640e-01	7.161489e-05	-1.179640e-01	0.000000e+00
7	7.047314e-19	26	-1.227332e-01	7.451018e-05	-1.227332e-01	7.451018e-05	-1.227332e-01	0.000000e+00
7	5.692061e-19	27	-1.239985e-01	7.527836e-05	-1.239985e-01	7.527836e-05	-1.239985e-01	0.000000e+00
7	8.131516e-20	28	-1.217240e-01	7.389751e-05	-1.217240e-01	7.389751e-05	-1.217240e-01	0.000000e+00
7	8.267042e-19	29	-1.159745e-01	7.040705e-05	-1.159745e-01	7.040705e-05	-1.159745e-01	0.000000e+00
7	4.743385e-19	30	-1.069142e-01	6.490662e-05	-1.069142e-01	6.490662e-05	-1.069142e-01	0.000000e+00
7	1.423015e-19	31	-9.480170e-02	5.755324e-05	-9.480170e-02	5.755324e-05	-9.480170e-02	0.000000e+00
7	1.877025e-18	32	-7.998283e-02	4.855684e-05	-7.998283e-02	4.855684e-05	-7.998283e-02	0.000000e+00
7	0.000000e+00	33	-6.288063e-02	3.817425e-05	-6.288063e-02	3.817425e-05	-6.288063e-02	0.000000e+00
7	2.070149e-18	34	-4.398332e-02	2.670187e-05	-4.398332e-02	2.670187e-05	-4.398332e-02	0.000000e+00
7	2.134523e-19	35	-2.383039e-02	1.446721e-05	-2.383039e-02	1.446721e-05	-2.383039e-02	0.000000e+00
7	4.678163e-18	36	-2.997144e-03	1.819538e-06	-2.997144e-03	1.819538e-06	-2.997144e-03	0.000000e+00
7	2.354752e-18	37	1.792166e-02	-1.088008e-05	1.792166e-02	-1.088008e-05	1.792166e-02	0.000000e+00
7	2.161628e-18	38	3.832884e-02	-2.326909e-05	3.832884e-02	-2.326909e-05	3.832884e-02	0.000000e+00
7	1.944788e-18	39	5.764182e-02	-3.499382e-05	5.764182e-02	-3.499382e-05	5.764182e-02	0.000000e+00
7	3.272935e-18	40	7.530924e-02	-4.571955e-05	7.530924e-02	-4.571955e-05	7.530924e-02	0.000000e+00
7	3.300040e-18	41	9.082675e-02	-5.514008e-05	9.082675e-02	-5.514008e-05	9.082675e-02	0.000000e+00
7	2.439455e-19	42	1.037514e-01	-6.298649e-05	1.037514e-01	-6.298649e-05	1.037514e-01	0.000000e+00
7	2.385245e-18	43	1.137141e-01	-6.903477e-05	1.137141e-01	-6.903477e-05	1.137141e-01	0.000000e+00
7	1.653408e-18	44	1.204305e-01	-7.311226e-05	1.204305e-01	-7.311226e-05	1.204305e-01	0.000000e+00
7	2.846031e-19	45	1.237089e-01	-7.510254e-05	1.237089e-01	-7.510254e-05	1.237089e-01	0.000000e+00
7	5.014435e-19	46	1.234557e-01	-7.494882e-05	1.234557e-01	-7.494882e-05	1.234557e-01	0.000000e+00
7	2.981556e-19	47	1.196781e-01	-7.265546e-05	1.196781e-01	-7.265546e-05	1.196781e-01	0.000000e+00
7	2.751163e-18	48	1.124839e-01	-6.828795e-05	1.124839e-01	-6.828795e-05	1.124839e-01	0.000000e+00
7	3.022214e-18	49	1.020786e-01	-6.197097e-05	1.020786e-01	-6.197097e-05	1.020786e-01	0.000000e+00
7	4.424900e-18	50	8.875913e-02	-5.388485e-05	8.875913e-02	-5.388485e-05	8.875913e-02	0.000000e+00
7	8.206055e-18	51	7.290579e-02	-4.426043e-05	7.290579e-02	-4.426043e-05	7.290579e-02	0.000000e+00
7	3.828589e-18	52	5.497115e-02	-3.337248e-05	5.497115e-02	-3.337248e-05	5.497115e-02	0.000000e+00
7	4.509603e-18	53	3.546720e-02	-2.153181e-05	3.546720e-02	-2.153181e-05	3.546720e-02	0.000000e+00
7	4.563814e-18	54	1.495074e-02	-9.076454e-06	1.495074e-02	-9.076454e-06	1.495074e-02	0.000000e+00
