Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
12	8.890458e-18	48	1.889822e-01	-1.753572e-03	1.889822e-01	-1.753572e-03	1.889822e-01	0.000000e+00
12	7.589415e-18	49	1.477523e-01	-1.370997e-03	1.477523e-01	-1.370997e-03	1.477523e-01	0.000000e+00
12	1.572093e-18	50	4.205250e-02	-3.902064e-04	4.205250e-02	-3.902064e-04	4.205250e-02	0.000000e+00
12	4.119968e-18	51	-8.199632e-02	7.608462e-04	-8.199632e-02	7.608462e-04	-8.199632e-02	0.000000e+00
12	1.517883e-18	52	-1.702671e-01	1.579913e-03	-1.702671e-01	1.579913e-03	-1.702671e-01	0.000000e+00
12	1.908196e-17	53	-1.842441e-01	1.709606e-03	-1.842441e-01	1.709606e-03	-1.842441e-01	0.000000e+00
12	2.363561e-17	54	-1.178285e-01	1.093334e-03	-1.178285e-01	1.093334e-03	-1.178285e-01	0.000000e+00
13	2.168404e-19	0	1.259277e-01	-1.362312e-03	1.259277e-01	-1.362312e-03	1.259277e-01	0.000000e+00
13	1.301043e-18	1	1.877940e-01	-2.031595e-03	1.877940e-01	-2.031595e-03	1.877940e-01	0.000000e+00
13	1.517883e-18	2	1.541265e-01	-1.667374e-03	1.541265e-01	-1.667374e-03	1.541265e-01	0.000000e+00
13	3.306817e-18	3	4.205250e-02	-4.549330e-04	4.205250e-02	-4.549330e-04	4.205250e-02	0.000000e+00
13	1.951564e-18	4	-9.141428e-02	9.889392e-04	-9.141428e-02	9.889392e-04	-9.141428e-02	0.000000e+00
13	1.951564e-18	5	-1.783772e-01	1.929722e-03	-1.783772e-01	1.929722e-03	-1.783772e-01	0.000000e+00
13	3.686287e-18	6	-1.745968e-01	1.888826e-03	-1.745968e-01	1.888826e-03	-1.745968e-01	0.000000e+00
13	3.686287e-18	7	-8.199632e-02	8.870537e-04	-8.199632e-02	8.870537e-04	-8.199632e-02	0.000000e+00
13	5.421011e-19	8	5.231699e-02	-5.659764e-04	5.231699e-02	-5.659764e-04	5.231699e-02	0.000000e+00
13	3.469447e-18	9	1.600158e-01	-1.731085e-03	1.600158e-01	-1.731085e-03	1.600158e-01	0.000000e+00
13	0.000000e+00	10	1.863121e-01	-2.015564e-03	1.863121e-01	-2.015564e-03	1.863121e-01	0.000000e+00
13	2.818926e-18	11	1.178285e-01	-1.274694e-03	1.178285e-01	-1.274694e-03	1.178285e-01	0.000000e+00
13	9.215718e-19	12	-1.059632e-02	1.146332e-04	-1.059632e-02	1.146332e-04	-1.059632e-02	0.000000e+00
13	1.517883e-18	13	-1.336306e-01	1.445645e-03	-1.336306e-01	1.445645e-03	-1.336306e-01	0.000000e+00
13	5.204170e-18	14	-1.886849e-01	2.041234e-03	-1.886849e-01	2.041234e-03	-1.886849e-01	0.000000e+00
13	8.673617e-19	15	-1.477523e-01	1.598416e-03	-1.477523e-01	1.598416e-03	-1.477523e-01	0.000000e+00
13	6.505213e-19	16	-3.165570e-02	3.424581e-04	-3.165570e-02	3.424581e-04	-3.165570e-02	0.000000e+00
13	1.301043e-18	17	1.005446e-01	-1.087713e-03	1.005446e-01	-1.087713e-03	1.005446e-01	0.000000e+00
13	3.903128e-18	18	1.815963e-01	-1.964548e-03	1.815963e-01	-1.964548e-03	1.815963e-01	0.000000e+00
13	4.119968e-18	19	1.702671e-01	-1.841986e-03	1.702671e-01	-1.841986e-03	1.702671e-01	0.000000e+00
13	1.778092e-17	20	7.232037e-02	-7.823772e-04	7.232037e-02	-7.823772e-04	7.232037e-02	0.000000e+00
13	2.114194e-17	21	-6.241688e-02	6.752391e-04	-6.241688e-02	6.752391e-04	-6.241688e-02	0.000000e+00
13	1.062518e-17	22	-1.654017e-01	1.789351e-03	-1.654017e-01	1.789351e-03	-1.654017e-01	0.000000e+00
13	3.903128e-18	23	-1.842441e-01	1.993192e-03	-1.842441e-01	1.993192e-03	-1.842441e-01	0.000000e+00
13	1.301043e-18	24	-1.093586e-01	1.183065e-03	-1.093586e-01	1.183065e-03	-1.093586e-01	0.000000e+00
13	8.131516e-20	25	2.115930e-02	-2.289058e-04	2.115930e-02	-2.289058e-04	2.115930e-02	0.000000e+00
13	2.602085e-18	26	1.409131e-01	-1.524428e-03	1.409131e-01	-1.524428e-03	1.409131e-01	0.000000e+00
13	3.469447e-18	27	1.889822e-01	-2.044450e-03	1.889822e-01	-2.044450e-03	1.889822e-01	0.000000e+00
13	1.951564e-18	28	1.409131e-01	-1.524428e-03	1.409131e-01	-1.524428e-03	1.409131e-01	0.000000e+00
13	7.318365e-19	29	2.115930e-02	-2.289058e-04	2.115930e-02	-2.289058e-04	2.115930e-02	0.000000e+00
13	7.806256e-18	30	-1.093586e-01	1.183065e-03	-1.093586e-01	1.183065e-03	-1.093586e-01	0.000000e+00
13	1.951564e-17	31	-1.842441e-01	1.993192e-03	-1.842441e-01	1.993192e-03	-1.842441e-01	0.000000e+00
13	2.602085e-18	32	-1.654017e-01	1.789351e-03	-1.654017e-01	1.789351e-03	-1.654017e-01	0.000000e+00
13	1.301043e-18	33	-6.241688e-02	6.752391e-04	-6.241688e-02	6.752391e-04	-6.241688e-02	0.000000e+00
13	9.757820e-19	34	7.232037e-02	-7.823772e-04	7.232037e-02	-7.823772e-04	7.232037e-02	0.000000e+00
13	2.818926e-18	35	1.702671e-01	-1.841986e-03	1.702671e-01	-1.841986e-03	1.702671e-01	0.000000e+00
13	3.035766e-18	36	1.815963e-01	-1.964548e-03	1.815963e-01	-1.964548e-03	1.815963e-01	0.000000e+00
13	1.301043e-18	37	1.005446e-01	-1.087713e-03	1.005446e-01	-1.087713e-03	1.005446e-01	0.000000e+00
13	3.252607e-19	38	-3.165570e-02	3.424581e-04	-3.165570e-02	3.424581e-04	-3.165570e-02	0.000000e+00
13	2.385245e-18	39	-1.477523e-01	1.598416e-03	-1.477523e-01	1.598416e-03	-1.477523e-01	0.000000e+00
13	6.938894e-18	40	-1.886849e-01	2.041234e-03	-1.886849e-01	2.041234e-03	-1.886849e-01	0.000000e+00
13	3.469447e-18	41	-1.336306e-01	1.445645e-03	-1.336306e-01	1.445645e-03	-1.336306e-01	0.000000e+00
13	2.223970e-17	42	-1.059632e-02	1.146332e-04	-1.059632e-02	1.146332e-04	-1.059632e-02	0.000000e+00
13	3.577867e-17	43	1.178285e-01	-1.274694e-03	1.178285e-01	-1.274694e-03	1.178285e-01	0.000000e+00
13	1.908196e-17	44	1.863121e-01	-2.015564e-03	1.863121e-01	-2.015564e-03	1.863121e-01	0.000000e+00
13	2.602085e-18	45	1.600158e-01	-1.731085e-03	1.600158e-01	-1.731085e-03	1.600158e-01	0.000000e+00
13	1.084202e-18	46	5.231699e-02	-5.659764e-04	5.231699e-02	-5.659764e-04	5.231699e-02	0.000000e+00
13	1.409463e-18	47	-8.199632e-02	8.870537e-04	-8.199632e-02	8.870537e-04	-8.199632e-02	0.000000e+00
13	2.602085e-18	48	-1.745968e-01	1.888826e-03	-1.745968e-01	1.888826e-03	-1.745968e-01	0.000000e+00
13	3.035766e-18	49	-1.783772e-01	1.929722e-03	-1.783772e-01	1.929722e-03	-1.783772e-01	0.000000e+00
13	1.951564e-18	50	-9.141428e-02	9.889392e-04	-9.141428e-02	9.889392e-04	-9.141428e-02	0.000000e+00
13	1.734723e-17	51	4.205250e-02	-4.549330e-04	4.205250e-02	-4.549330e-04	4.205250e-02	0.000000e+00
13	2.233456e-17	52	1.541265e-01	-1.667374e-03	1.541265e-01	-1.667374e-03	1.541265e-01	0.000000e+00
13	1.301043e-18	53	1.877940e-01	-2.031595e-03	1.877940e-01	-2.031595e-03	1.877940e-01	0.000000e+00
13	1.279359e-17	54	1.259277e-01	-1.362312e-03	1.259277e-01	-1.362312e-03	1.259277e-01	0.000000e+00
14	2.168404e-19	0	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	0.000000e+00	1	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	4.336809e-19	2	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	2.038621e-19	3	2.314365e-17	-4.921667e-19	2.314365e-17	-2.883046e-19	2.314365e-17	0.000000e+00
14	0.000000e+00	4	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	0.000000e+00	5	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	6.505213e-19	6	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	4.077243e-19	7	-4.628730e-17	9.843335e-19	-4.628730e-17	5.766092e-19	-4.628730e-17	0.000000e+00
14	0.000000e+00	8	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	2.602085e-18	9	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	3.035766e-18	10	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	5.333529e-18	11	6.943095e-17	-6.198442e-18	6.943095e-17	-8.649138e-19	6.943095e-17	0.000000e+00
14	1.040834e-17	12	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	9.974660e-18	13	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	3.469447e-18	14	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	3.650370e-19	15	-9.257460e-17	7.881815e-19	-9.257460e-17	1.153218e-18	-9.257460e-17	0.000000e+00
14	3.035766e-18	16	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	1.040834e-17	17	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	1.149254e-17	18	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	6.063602e-18	19	1.157182e-16	4.622079e-18	1.157182e-16	-1.441523e-18	1.157182e-16	0.000000e+00
14	2.818926e-18	20	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	4.770490e-18	21	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	3.252607e-18	22	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	4.268733e-20	23	-1.388619e-16	1.772515e-18	-1.388619e-16	1.729828e-18	-1.388619e-16	0.000000e+00
14	3.469447e-18	24	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	1.517883e-17	25	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	1.778092e-17	26	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	9.787577e-18	27	1.620055e-16	7.769445e-18	1.620055e-16	-2.018132e-18	1.620055e-16	0.000000e+00
14	3.903128e-18	28	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	5.204170e-18	29	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	2.818926e-18	30	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	4.504116e-19	31	-1.851492e-16	2.756848e-18	-1.851492e-16	2.306437e-18	-1.851492e-16	0.000000e+00
14	3.903128e-18	32	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	5.204170e-18	33	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	3.469447e-18	34	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	1.068840e-17	35	2.082928e-16	-1.328314e-17	2.082928e-16	-2.594741e-18	2.082928e-16	0.000000e+00
14	1.843144e-17	36	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	1.604619e-17	37	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	3.903128e-18	38	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	1.035648e-17	39	-2.314365e-16	-7.473431e-18	-2.314365e-16	2.883046e-18	-2.314365e-16	0.000000e+00
14	1.084202e-17	40	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	4.770490e-18	41	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	1.084202e-17	42	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	1.996140e-17	43	9.259799e-16	-3.149650e-17	9.259799e-16	-1.153510e-17	9.259799e-16	0.000000e+00
14	1.734723e-17	44	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	4.770490e-18	45	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	1.040834e-17	46	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	5.048681e-19	47	-2.777238e-16	2.954787e-18	-2.777238e-16	3.459655e-18	-2.777238e-16	0.000000e+00
14	1.105886e-17	48	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	5.637851e-18	49	1.889822e-01	-2.354186e-03	1.889822e-01	-2.354186e-03	1.889822e-01	0.000000e+00
14	4.618701e-17	50	1.336306e-01	-1.664661e-03	1.336306e-01	-1.664661e-03	1.336306e-01	0.000000e+00
14	6.054067e-17	51	-1.713332e-15	8.188396e-17	-1.713332e-15	2.134328e-17	-1.713332e-15	0.000000e+00
14	3.968180e-17	52	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
14	5.637851e-18	53	-1.889822e-01	2.354186e-03	-1.889822e-01	2.354186e-03	-1.889822e-01	0.000000e+00
14	4.336809e-18	54	-1.336306e-01	1.664661e-03	-1.336306e-01	1.664661e-03	-1.336306e-01	0.000000e+00
15	0.000000e+00	0	1.409131e-01	-1.999666e-03	1.409131e-01	-1.999666e-03	1.409131e-01	0.000000e+00
15	8.673617e-19	1	1.877940e-01	-2.664941e-03	1.877940e-01	-2.664941e-03	1.877940e-01	0.000000e+00
15	8.673617e-19	2	1.093586e-01	-1.551883e-03	1.093586e-01	-1.551883e-03	1.093586e-01	0.000000e+00
15	4.336809e-19	3	-4.205250e-02	5.967575e-04	-4.205250e-02	5.967575e-04	-4.205250e-02	0.000000e+00
15	8.673617e-19	4	-1.654017e-01	2.347177e-03	-1.654017e-01	2.347177e-03	-1.654017e-01	0.000000e+00
15	3.903128e-18	5	-1.783772e-01	2.531310e-03	-1.783772e-01	2.531310e-03	-1.783772e-01	0.000000e+00
15	4.987330e-18	6	-7.232037e-02	1.026282e-03	-7.232037e-02	1.026282e-03	-7.232037e-02	0.000000e+00
15	4.553649e-18	7	8.199632e-02	-1.163591e-03	8.199632e-02	-1.163591e-03	8.199632e-02	0.000000e+00
15	1.734723e-18	8	1.815963e-01	-2.576992e-03	1.815963e-01	-2.576992e-03	1.815963e-01	0.000000e+00
15	1.734723e-18	9	1.600158e-01	-2.270748e-03	1.600158e-01	-2.270748e-03	1.600158e-01	0.000000e+00
15	1.138412e-18	10	3.165570e-02	-4.492188e-04	3.165570e-02	-4.492188e-04	3.165570e-02	0.000000e+00
15	1.517883e-18	11	-1.178285e-01	1.672077e-03	-1.178285e-01	1.672077e-03	-1.178285e-01	0.000000e+00
15	4.336809e-18	12	-1.886849e-01	2.677585e-03	-1.886849e-01	2.677585e-03	-1.886849e-01	0.000000e+00
15	5.637851e-18	13	-1.336306e-01	1.896322e-03	-1.336306e-01	1.896322e-03	-1.336306e-01	0.000000e+00
15	5.149960e-19	14	1.059632e-02	-1.503699e-04	1.059632e-02	-1.503699e-04	1.059632e-02	0.000000e+00
15	3.035766e-18	15	1.477523e-01	-2.096719e-03	1.477523e-01	-2.096719e-03	1.477523e-01	0.000000e+00
15	1.734723e-18	16	1.863121e-01	-2.643913e-03	1.863121e-01	-2.643913e-03	1.863121e-01	0.000000e+00
15	3.252607e-18	17	1.005446e-01	-1.426806e-03	1.005446e-01	-1.426806e-03	1.005446e-01	0.000000e+00
15	5.204170e-18	18	-5.231699e-02	7.424185e-04	-5.231699e-02	7.424185e-04	-5.231699e-02	0.000000e+00
15	6.505213e-18	19	-1.702671e-01	2.416222e-03	-1.702671e-01	2.416222e-03	-1.702671e-01	0.000000e+00
15	4.336809e-19	20	-1.745968e-01	2.477664e-03	-1.745968e-01	2.477664e-03	-1.745968e-01	0.000000e+00
15	2.276825e-18	21	-6.241688e-02	8.857436e-04	-6.241688e-02	8.857436e-04	-6.241688e-02	0.000000e+00
15	7.155734e-18	22	9.141428e-02	-1.297239e-03	9.141428e-02	-1.297239e-03	9.141428e-02	0.000000e+00
15	5.637851e-18	23	1.842441e-01	-2.614565e-03	1.842441e-01	-2.614565e-03	1.842441e-01	0.000000e+00
15	2.298509e-17	24	1.541265e-01	-2.187174e-03	1.541265e-01	-2.187174e-03	1.541265e-01	0.000000e+00
15	2.840610e-17	25	2.115930e-02	-3.002668e-04	2.115930e-02	-3.002668e-04	2.115930e-02	0.000000e+00
15	1.929880e-17	26	-1.259277e-01	1.787011e-03	-1.259277e-01	1.787011e-03	-1.259277e-01	0.000000e+00
15	3.469447e-18	27	-1.889822e-01	2.681804e-03	-1.889822e-01	2.681804e-03	-1.889822e-01	0.000000e+00
15	4.553649e-18	28	-1.259277e-01	1.787011e-03	-1.259277e-01	1.787011e-03	-1.259277e-01	0.000000e+00
15	7.589415e-19	29	2.115930e-02	-3.002668e-04	2.115930e-02	-3.002668e-04	2.115930e-02	0.000000e+00
15	5.204170e-18	30	1.541265e-01	-2.187174e-03	1.541265e-01	-2.187174e-03	1.541265e-01	0.000000e+00
15	1.821460e-17	31	1.842441e-01	-2.614565e-03	1.842441e-01	-2.614565e-03	1.842441e-01	0.000000e+00
15	9.974660e-18	32	9.141428e-02	-1.297239e-03	9.141428e-02	-1.297239e-03	9.141428e-02	0.000000e+00
15	2.493665e-18	33	-6.241688e-02	8.857436e-04	-6.241688e-02	8.857436e-04	-6.241688e-02	0.000000e+00
15	5.204170e-18	34	-1.745968e-01	2.477664e-03	-1.745968e-01	2.477664e-03	-1.745968e-01	0.000000e+00
15	6.505213e-18	35	-1.702671e-01	2.416222e-03	-1.702671e-01	2.416222e-03	-1.702671e-01	0.000000e+00
15	1.940722e-17	36	-5.231699e-02	7.424185e-04	-5.231699e-02	7.424185e-04	-5.231699e-02	0.000000e+00
15	2.190088e-17	37	1.005446e-01	-1.426806e-03	1.005446e-01	-1.426806e-03	1.005446e-01	0.000000e+00
15	8.239937e-18	38	1.863121e-01	-2.643913e-03	1.863121e-01	-2.643913e-03	1.863121e-01	0.000000e+00
15	6.071532e-18	39	1.477523e-01	-2.096719e-03	1.477523e-01	-2.096719e-03	1.477523e-01	0.000000e+00
15	7.860466e-19	40	1.059632e-02	-1.503699e-04	1.059632e-02	-1.503699e-04	1.059632e-02	0.000000e+00
15	8.890458e-18	41	-1.336306e-01	1.896322e-03	-1.336306e-01	1.896322e-03	-1.336306e-01	0.000000e+00
15	6.505213e-18	42	-1.886849e-01	2.677585e-03	-1.886849e-01	2.677585e-03	-1.886849e-01	0.000000e+00
15	9.324139e-18	43	-1.178285e-01	1.672077e-03	-1.178285e-01	1.672077e-03	-1.178285e-01	0.000000e+00
15	1.707618e-17	44	3.165570e-02	-4.492188e-04	3.165570e-02	-4.492188e-04	3.165570e-02	0.000000e+00
15	8.239937e-18	45	1.600158e-01	-2.270748e-03	1.600158e-01	-2.270748e-03	1.600158e-01	0.000000e+00
15	3.035766e-18	46	1.815963e-01	-2.576992e-03	1.815963e-01	-2.576992e-03	1.815963e-01	0.000000e+00
15	1.452831e-17	47	8.199632e-02	-1.163591e-03	8.199632e-02	-1.163591e-03	8.199632e-02	0.000000e+00
15	1.517883e-17	48	-7.232037e-02	1.026282e-03	-7.232037e-02	1.026282e-03	-7.232037e-02	0.000000e+00
15	1.301043e-17	49	-1.783772e-01	2.531310e-03	-1.783772e-01	2.531310e-03	-1.783772e-01	0.000000e+00
15	3.989864e-17	50	-1.654017e-01	2.347177e-03	-1.654017e-01	2.347177e-03	-1.654017e-01	0.000000e+00
15	5.659535e-17	51	-4.205250e-02	5.967575e-04	-4.205250e-02	5.967575e-04	-4.205250e-02	0.000000e+00
15	4.705437e-17	52	1.093586e-01	-1.551883e-03	1.093586e-01	-1.551883e-03	1.093586e-01	0.000000e+00
15	1.387779e-17	53	1.877940e-01	-2.664941e-03	1.877940e-01	-2.664941e-03	1.877940e-01	0.000000e+00
15	3.903128e-18	54	1.409131e-01	-1.999666e-03	1.409131e-01	-1.999666e-03	1.409131e-01	0.000000e+00
16	8.673617e-19	0	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	4.336809e-19	1	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	2.168404e-19	2	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	2.168404e-19	3	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	4.336809e-19	4	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	4.336809e-19	5	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	2.431103e-19	6	-4.628730e-17	9.843335e-19	-4.628730e-17	7.412232e-19	-4.628730e-17	0.000000e+00
16	4.336809e-19	7	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	4.336809e-19	8	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	7.155734e-18	9	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	9.107298e-18	10	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	1.040834e-17	11	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	5.637851e-18	12	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	6.942649e-19	13	-9.257460e-17	7.881815e-19	-9.257460e-17	1.482446e-18	-9.257460e-17	0.000000e+00
16	6.505213e-18	14	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	1.040834e-17	15	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	7.806256e-18	16	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	6.938894e-18	17	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	4.336809e-19	18	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	8.673617e-19	19	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	8.714553e-18	20	-1.388619e-16	-6.490884e-18	-1.388619e-16	2.223670e-18	-1.388619e-16	0.000000e+00
16	1.127570e-17	21	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	8.239937e-18	22	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	6.505213e-19	23	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	3.035766e-18	24	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	3.469447e-18	25	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	3.469447e-18	26	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	3.821984e-19	27	-1.851492e-16	3.347091e-18	-1.851492e-16	2.964893e-18	-1.851492e-16	0.000000e+00
16	3.469447e-18	28	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	2.602085e-18	29	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	3.035766e-18	30	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	2.168404e-19	31	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	9.107298e-18	32	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	1.170938e-17	33	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	8.888707e-18	34	-2.314365e-16	1.259482e-17	-2.314365e-16	3.706116e-18	-2.314365e-16	0.000000e+00
16	4.336809e-19	35	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	8.673617e-19	36	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	2.168404e-19	37	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	0.000000e+00	38	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	4.336809e-19	39	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	4.336809e-19	40	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	3.120665e-19	41	-2.777238e-16	4.135273e-18	-2.777238e-16	4.447339e-18	-2.777238e-16	0.000000e+00
16	7.372575e-18	42	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
16	6.938894e-18	43	1.842441e-01	-2.950398e-03	1.842441e-01	-2.950398e-03	1.842441e-01	0.000000e+00
16	6.071532e-18	44	8.199632e-02	-1.313051e-03	8.199632e-02	-1.313051e-03	8.199632e-02	0.000000e+00
16	2.168404e-19	45	-8.199632e-02	1.313051e-03	-8.199632e-02	1.313051e-03	-8.199632e-02	0.000000e+00
16	0.000000e+00	46	-1.842441e-01	2.950398e-03	-1.842441e-01	2.950398e-03	-1.842441e-01	0.000000e+00
16	8.673617e-19	47	-1.477523e-01	2.366036e-03	-1.477523e-01	2.366036e-03	-1.477523e-01	0.000000e+00
16	6.895621e-20	48	-3.240111e-16	5.119606e-18	-3.240111e-16	5.188562e-18	-3.240111e-16	0.000000e+00
16	8.673617e-19	49	1.477523e-01	-2.366036e-03	1.477523e-01	-2.366036e-03	1.477523e-01	0.000000e+00
