Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
13	1.328148e-18	51	1.154447e-01	-1.808731e-04	1.154447e-01	-1.808731e-04	1.154447e-01	0.000000e+00
13	1.328148e-18	52	1.105417e-01	-1.731913e-04	1.105417e-01	-1.731913e-04	1.105417e-01	0.000000e+00
13	2.114194e-18	53	9.749459e-02	-1.527497e-04	9.749459e-02	-1.527497e-04	9.749459e-02	0.000000e+00
13	3.211949e-18	54	7.726455e-02	-1.210543e-04	7.726455e-02	-1.210543e-04	7.726455e-02	0.000000e+00
13	4.729832e-18	55	5.134205e-02	-8.044017e-05	5.134205e-02	-8.044017e-05	5.134205e-02	0.000000e+00
13	1.221760e-17	56	2.163693e-02	-3.389967e-05	2.163693e-02	-3.389967e-05	2.163693e-02	0.000000e+00
13	8.421202e-18	57	-9.662285e-03	1.513839e-05	-9.662285e-03	1.513839e-05	-9.662285e-03	0.000000e+00
13	3.740497e-18	58	-4.024963e-02	6.306112e-05	-4.024963e-02	6.306112e-05	-4.024963e-02	0.000000e+00
13	1.626303e-19	59	-6.787159e-02	1.063378e-04	-6.787159e-02	1.063378e-04	-6.787159e-02	0.000000e+00
13	4.553649e-18	60	-9.049313e-02	1.417801e-04	-9.049313e-02	1.417801e-04	-9.049313e-02	0.000000e+00
13	4.743385e-18	61	-1.064476e-01	1.667768e-04	-1.064476e-01	1.667768e-04	-1.064476e-01	0.000000e+00
13	1.517883e-18	62	-1.145595e-01	1.794862e-04	-1.145595e-01	1.794862e-04	-1.145595e-01	0.000000e+00
13	8.944668e-19	63	-1.142313e-01	1.789720e-04	-1.142313e-01	1.789720e-04	-1.142313e-01	0.000000e+00
13	9.215718e-19	64	-1.054871e-01	1.652720e-04	-1.054871e-01	1.652720e-04	-1.054871e-01	0.000000e+00
13	6.017322e-18	65	-8.897121e-02	1.393957e-04	-8.897121e-02	1.393957e-04	-8.897121e-02	0.000000e+00
13	6.152847e-18	66	-6.590033e-02	1.032494e-04	-6.590033e-02	1.032494e-04	-6.590033e-02	0.000000e+00
13	1.151965e-19	67	-3.797425e-02	5.949617e-05	-3.797425e-02	5.949617e-05	-3.797425e-02	0.000000e+00
13	1.609363e-19	68	-7.250425e-03	1.135961e-05	-7.250425e-03	1.135961e-05	-7.250425e-03	0.000000e+00
13	2.778268e-19	69	2.400757e-02	-3.761387e-05	2.400757e-02	-3.761387e-05	2.400757e-02	0.000000e+00
13	6.871131e-18	70	5.349682e-02	-8.381616e-05	5.349682e-02	-8.381616e-05	5.349682e-02	0.000000e+00
13	6.749159e-18	71	7.904469e-02	-1.238433e-04	7.904469e-02	-1.238433e-04	7.904469e-02	0.000000e+00
13	8.402567e-19	72	9.876896e-02	-1.547463e-04	9.876896e-02	-1.547463e-04	9.876896e-02	0.000000e+00
13	1.192622e-18	73	1.112164e-01	-1.742484e-04	1.112164e-01	-1.742484e-04	1.112164e-01	0.000000e+00
13	1.490778e-18	74	1.154701e-01	-1.809127e-04	1.154701e-01	-1.809127e-04	1.154701e-01	0.000000e+00
13	1.409463e-18	75	1.112164e-01	-1.742484e-04	1.112164e-01	-1.742484e-04	1.112164e-01	0.000000e+00
13	9.757820e-19	76	9.876896e-02	-1.547463e-04	9.876896e-02	-1.547463e-04	9.876896e-02	0.000000e+00
13	4.336809e-19	77	7.904469e-02	-1.238433e-04	7.904469e-02	-1.238433e-04	7.904469e-02	0.000000e+00
13	7.995991e-18	78	5.349682e-02	-8.381616e-05	5.349682e-02	-8.381616e-05	5.349682e-02	0.000000e+00
13	8.043425e-18	79	2.400757e-02	-3.761387e-05	2.400757e-02	-3.761387e-05	2.400757e-02	0.000000e+00
13	8.360215e-18	80	-7.250425e-03	1.135961e-05	-7.250425e-03	1.135961e-05	-7.250425e-03	0.000000e+00
13	1.540245e-17	81	-3.797425e-02	5.949617e-05	-3.797425e-02	5.949617e-05	-3.797425e-02	0.000000e+00
13	8.754933e-18	82	-6.590033e-02	1.032494e-04	-6.590033e-02	1.032494e-04	-6.590033e-02	0.000000e+00
13	4.391019e-18	83	-8.897121e-02	1.393957e-04	-8.897121e-02	1.393957e-04	-8.897121e-02	0.000000e+00
13	4.282599e-18	84	-1.054871e-01	1.652720e-04	-1.054871e-01	1.652720e-04	-1.054871e-01	0.000000e+00
13	8.131516e-20	85	-1.142313e-01	1.789720e-04	-1.142313e-01	1.789720e-04	-1.142313e-01	0.000000e+00
13	6.234162e-19	86	-1.145595e-01	1.794862e-04	-1.145595e-01	1.794862e-04	-1.145595e-01	0.000000e+00
13	6.667843e-18	87	-1.064476e-01	1.667768e-04	-1.064476e-01	1.667768e-04	-1.064476e-01	0.000000e+00
13	9.405454e-18	88	-9.049313e-02	1.417801e-04	-9.049313e-02	1.417801e-04	-9.049313e-02	0.000000e+00
13	2.127747e-18	89	-6.787159e-02	1.063378e-04	-6.787159e-02	1.063378e-04	-6.787159e-02	0.000000e+00
13	1.604619e-17	90	-4.024963e-02	6.306112e-05	-4.024963e-02	6.306112e-05	-4.024963e-02	0.000000e+00
13	1.655949e-17	91	-9.662285e-03	1.513839e-05	-9.662285e-03	1.513839e-05	-9.662285e-03	0.000000e+00
13	1.631047e-17	92	2.163693e-02	-3.389967e-05	2.163693e-02	-3.389967e-05	2.163693e-02	0.000000e+00
13	1.561251e-17	93	5.134205e-02	-8.044017e-05	5.134205e-02	-8.044017e-05	5.134205e-02	0.000000e+00
13	2.940898e-18	94	7.726455e-02	-1.210543e-04	7.726455e-02	-1.210543e-04	7.726455e-02	0.000000e+00
13	7.589415e-18	95	9.749459e-02	-1.527497e-04	9.749459e-02	-1.527497e-04	9.749459e-02	0.000000e+00
13	5.637851e-18	96	1.105417e-01	-1.731913e-04	1.105417e-01	-1.731913e-04	1.105417e-01	0.000000e+00
13	1.029992e-18	97	1.154447e-01	-1.808731e-04	1.154447e-01	-1.808731e-04	1.154447e-01	0.000000e+00
13	3.333922e-18	98	1.118423e-01	-1.752290e-04	1.118423e-01	-1.752290e-04	1.118423e-01	0.000000e+00
13	2.981556e-18	99	1.000000e-01	-1.566750e-04	1.000000e-01	-1.566750e-04	1.000000e-01	0.000000e+00
13	5.122855e-18	100	8.079016e-02	-1.265780e-04	8.079016e-02	-1.265780e-04	8.079016e-02	0.000000e+00
13	8.050201e-18	101	5.562812e-02	-8.715538e-05	5.562812e-02	-8.715538e-05	5.562812e-02	0.000000e+00
13	1.668316e-17	102	2.636769e-02	-4.131158e-05	2.636769e-02	-4.131158e-05	2.636769e-02	0.000000e+00
13	1.690339e-17	103	-4.835384e-03	7.575839e-06	-4.835384e-03	7.575839e-06	-4.835384e-03	0.000000e+00
13	1.581580e-17	104	-3.568221e-02	5.590511e-05	-3.568221e-02	5.590511e-05	-3.568221e-02	0.000000e+00
13	9.025983e-18	105	-6.390015e-02	1.001156e-04	-6.390015e-02	1.001156e-04	-6.390015e-02	0.000000e+00
13	4.634964e-18	106	-8.741026e-02	1.369501e-04	-8.741026e-02	1.369501e-04	-8.741026e-02	0.000000e+00
13	3.279712e-18	107	-1.044804e-01	1.636947e-04	-1.044804e-01	1.636947e-04	-1.044804e-01	0.000000e+00
13	1.544988e-18	108	-1.138530e-01	1.783792e-04	-1.138530e-01	1.783792e-04	-1.138530e-01	0.000000e+00
13	1.138412e-18	109	-1.148375e-01	1.799217e-04	-1.148375e-01	1.799217e-04	-1.148375e-01	0.000000e+00
13	2.385245e-18	110	-1.073613e-01	1.682084e-04	-1.073613e-01	1.682084e-04	-1.073613e-01	0.000000e+00
13	6.044427e-18	111	-9.197535e-02	1.441024e-04	-9.197535e-02	1.441024e-04	-9.197535e-02	0.000000e+00
13	2.466560e-18	112	-6.981309e-02	1.093797e-04	-6.981309e-02	1.093797e-04	-6.981309e-02	0.000000e+00
13	1.623593e-17	113	-4.250736e-02	6.659842e-05	-4.250736e-02	6.659842e-05	-4.250736e-02	0.000000e+00
13	8.060366e-18	114	-1.206991e-02	1.891053e-05	-1.206991e-02	1.891053e-05	-1.206991e-02	0.000000e+00
13	7.674119e-18	115	1.925680e-02	-3.017059e-05	1.925680e-02	-3.017059e-05	1.925680e-02	0.000000e+00
13	2.214483e-17	116	4.916476e-02	-7.702890e-05	4.916476e-02	-7.702890e-05	4.916476e-02	0.000000e+00
13	1.992221e-17	117	7.545051e-02	-1.182121e-04	7.545051e-02	-1.182121e-04	7.545051e-02	0.000000e+00
13	1.011019e-17	118	9.617746e-02	-1.506861e-04	9.617746e-02	-1.506861e-04	9.617746e-02	0.000000e+00
13	4.092863e-18	119	1.098185e-01	-1.720582e-04	1.098185e-01	-1.720582e-04	1.098185e-01	0.000000e+00
13	1.951564e-18	120	1.153688e-01	-1.807541e-04	1.153688e-01	-1.807541e-04	1.153688e-01	0.000000e+00
13	3.794708e-18	121	1.124192e-01	-1.761328e-04	1.124192e-01	-1.761328e-04	1.124192e-01	0.000000e+00
13	2.737610e-18	122	1.011872e-01	-1.585350e-04	1.011872e-01	-1.585350e-04	1.011872e-01	0.000000e+00
13	2.629190e-18	123	8.250020e-02	-1.292572e-04	8.250020e-02	-1.292572e-04	8.250020e-02	0.000000e+00
13	1.528725e-17	124	5.773503e-02	-9.045637e-05	5.773503e-02	-9.045637e-05	5.773503e-02	0.000000e+00
13	1.610718e-17	125	2.871623e-02	-4.499117e-05	2.871623e-02	-4.499117e-05	2.871623e-02	0.000000e+00
13	1.688094e-17	126	-2.418222e-03	3.788751e-06	-2.418222e-03	3.788751e-06	-2.418222e-03	0.000000e+00
13	1.816039e-18	127	-3.337452e-02	5.228953e-05	-3.337452e-02	5.228953e-05	-3.337452e-02	0.000000e+00
13	1.486712e-17	128	-6.187195e-02	9.693789e-05	-6.187195e-02	9.693789e-05	-6.187195e-02	0.000000e+00
13	1.076071e-17	129	-8.581097e-02	1.344444e-04	-8.581097e-02	1.344444e-04	-8.581097e-02	0.000000e+00
13	8.619407e-18	130	-1.034279e-01	1.620457e-04	-1.034279e-01	1.620457e-04	-1.034279e-01	0.000000e+00
13	3.523657e-18	131	-1.134248e-01	1.777083e-04	-1.134248e-01	1.777083e-04	-1.134248e-01	0.000000e+00
13	3.496552e-18	132	-1.150651e-01	1.802783e-04	-1.150651e-01	1.802783e-04	-1.150651e-01	0.000000e+00
13	3.632077e-18	133	-1.082280e-01	1.695663e-04	-1.082280e-01	1.695663e-04	-1.082280e-01	0.000000e+00
13	1.127570e-17	134	-9.341724e-02	1.463615e-04	-9.341724e-02	1.463615e-04	-9.341724e-02	0.000000e+00
13	3.374579e-18	135	-7.172397e-02	1.123735e-04	-7.172397e-02	1.123735e-04	-7.172397e-02	0.000000e+00
13	1.520594e-17	136	-4.474645e-02	7.010651e-05	-4.474645e-02	7.010651e-05	-4.474645e-02	0.000000e+00
13	1.698809e-17	137	-1.447224e-02	2.267438e-05	-1.447224e-02	2.267438e-05	-1.447224e-02	0.000000e+00
13	1.672382e-17	138	1.686822e-02	-2.642828e-05	1.686822e-02	-2.642828e-05	1.686822e-02	0.000000e+00
13	1.233280e-18	139	4.696590e-02	-7.358384e-05	4.696590e-02	-7.358384e-05	4.696590e-02	0.000000e+00
13	1.226504e-17	140	7.360338e-02	-1.153181e-04	7.360338e-02	-1.153181e-04	7.360338e-02	0.000000e+00
13	1.048966e-17	141	9.481814e-02	-1.485564e-04	9.481814e-02	-1.485564e-04	9.481814e-02	0.000000e+00
13	3.306817e-18	142	1.090472e-01	-1.708497e-04	1.090472e-01	-1.708497e-04	1.090472e-01	0.000000e+00
13	3.496552e-18	143	1.152422e-01	-1.805558e-04	1.152422e-01	-1.805558e-04	1.152422e-01	0.000000e+00
13	4.499439e-18	144	1.129468e-01	-1.769594e-04	1.129468e-01	-1.769594e-04	1.129468e-01	0.000000e+00
13	4.987330e-18	145	1.023300e-01	-1.603255e-04	1.023300e-01	-1.603255e-04	1.023300e-01	0.000000e+00
13	1.054387e-17	146	8.417405e-02	-1.318797e-04	8.417405e-02	-1.318797e-04	8.417405e-02	0.000000e+00
13	1.788934e-18	147	5.981661e-02	-9.371769e-05	5.981661e-02	-9.371769e-05	5.981661e-02	0.000000e+00
13	1.159419e-17	148	3.105219e-02	-4.865102e-05	3.105219e-02	-4.865102e-05	3.105219e-02	0.000000e+00
14	1.151965e-19	0	3.337452e-02	-6.058358e-05	3.337452e-02	-6.058358e-05	3.337452e-02	0.000000e+00
14	2.032879e-19	1	6.390015e-02	-1.159957e-04	6.390015e-02	-1.159957e-04	6.390015e-02	0.000000e+00
14	4.607859e-19	2	8.897121e-02	-1.615063e-04	8.897121e-02	-1.615063e-04	8.897121e-02	0.000000e+00
14	1.897354e-19	3	1.064476e-01	-1.932305e-04	1.064476e-01	-1.932305e-04	1.064476e-01	0.000000e+00
14	1.084202e-19	4	1.148375e-01	-2.084604e-04	1.148375e-01	-2.084604e-04	1.148375e-01	0.000000e+00
14	1.355253e-19	5	1.134248e-01	-2.058960e-04	1.134248e-01	-2.058960e-04	1.134248e-01	0.000000e+00
14	5.963112e-19	6	1.023300e-01	-1.857560e-04	1.023300e-01	-1.857560e-04	1.023300e-01	0.000000e+00
14	2.439455e-19	7	8.250020e-02	-1.497597e-04	8.250020e-02	-1.497597e-04	8.250020e-02	0.000000e+00
14	1.057097e-18	8	5.562812e-02	-1.009798e-04	5.562812e-02	-1.009798e-04	5.562812e-02	0.000000e+00
14	8.605855e-19	9	2.400757e-02	-4.358010e-05	2.400757e-02	-4.358010e-05	2.400757e-02	0.000000e+00
14	9.893345e-19	10	-9.662285e-03	1.753960e-05	-9.662285e-03	1.753960e-05	-9.662285e-03	0.000000e+00
14	1.626303e-19	11	-4.250736e-02	7.716211e-05	-4.250736e-02	7.716211e-05	-4.250736e-02	0.000000e+00
14	2.547875e-18	12	-7.172397e-02	1.301980e-04	-7.172397e-02	1.301980e-04	-7.172397e-02	0.000000e+00
14	1.599198e-18	13	-9.481814e-02	1.721200e-04	-9.481814e-02	1.721200e-04	-9.481814e-02	0.000000e+00
14	8.131516e-19	14	-1.098185e-01	1.993497e-04	-1.098185e-01	1.993497e-04	-1.098185e-01	0.000000e+00
14	1.436568e-18	15	-1.154447e-01	2.095627e-04	-1.154447e-01	2.095627e-04	-1.154447e-01	0.000000e+00
14	7.589415e-19	16	-1.112164e-01	2.018873e-04	-1.112164e-01	2.018873e-04	-1.112164e-01	0.000000e+00
14	2.141299e-18	17	-9.749459e-02	1.769785e-04	-9.749459e-02	1.769785e-04	-9.749459e-02	0.000000e+00
14	2.954451e-18	18	-7.545051e-02	1.369626e-04	-7.545051e-02	1.369626e-04	-7.545051e-02	0.000000e+00
14	2.141299e-18	19	-4.696590e-02	8.525554e-05	-4.696590e-02	8.525554e-05	-4.696590e-02	0.000000e+00
14	6.095249e-18	20	-1.447224e-02	2.627094e-05	-1.447224e-02	2.627094e-05	-1.447224e-02	0.000000e+00
14	4.336809e-18	21	1.925680e-02	-3.495618e-05	1.925680e-02	-3.495618e-05	1.925680e-02	0.000000e+00
14	6.098637e-19	22	5.134205e-02	-9.319940e-05	5.134205e-02	-9.319940e-05	5.134205e-02	0.000000e+00
14	8.131516e-20	23	7.904469e-02	-1.434870e-04	7.904469e-02	-1.434870e-04	7.904469e-02	0.000000e+00
14	8.944668e-19	24	1.000000e-01	-1.815265e-04	1.000000e-01	-1.815265e-04	1.000000e-01	0.000000e+00
14	0.000000e+00	25	1.124192e-01	-2.040706e-04	1.124192e-01	-2.040706e-04	1.124192e-01	0.000000e+00
14	1.111307e-18	26	1.152422e-01	-2.091951e-04	1.152422e-01	-2.091951e-04	1.152422e-01	0.000000e+00
14	1.816039e-18	27	1.082280e-01	-1.964625e-04	1.082280e-01	-1.964625e-04	1.082280e-01	0.000000e+00
14	5.312591e-18	28	9.197535e-02	-1.669596e-04	9.197535e-02	-1.669596e-04	9.197535e-02	0.000000e+00
14	6.098637e-18	29	6.787159e-02	-1.232049e-04	6.787159e-02	-1.232049e-04	6.787159e-02	0.000000e+00
14	6.776264e-19	30	3.797425e-02	-6.893331e-05	3.797425e-02	-6.893331e-05	3.797425e-02	0.000000e+00
14	4.263964e-18	31	4.835384e-03	-8.777502e-06	4.835384e-03	-8.777502e-06	4.835384e-03	0.000000e+00
14	4.065758e-18	32	-2.871623e-02	5.212757e-05	-2.871623e-02	5.212757e-05	-2.871623e-02	0.000000e+00
14	6.979551e-18	33	-5.981661e-02	1.085830e-04	-5.981661e-02	1.085830e-04	-5.981661e-02	0.000000e+00
14	6.261268e-18	34	-8.581097e-02	1.557696e-04	-8.581097e-02	1.557696e-04	-8.581097e-02	0.000000e+00
14	2.168404e-18	35	-1.044804e-01	1.896596e-04	-1.044804e-01	1.896596e-04	-1.044804e-01	0.000000e+00
14	1.138412e-18	36	-1.142313e-01	2.073601e-04	-1.142313e-01	2.073601e-04	-1.142313e-01	0.000000e+00
14	5.963112e-19	37	-1.142313e-01	2.073601e-04	-1.142313e-01	2.073601e-04	-1.142313e-01	0.000000e+00
14	1.463673e-18	38	-1.044804e-01	1.896596e-04	-1.044804e-01	1.896596e-04	-1.044804e-01	0.000000e+00
14	4.336809e-19	39	-8.581097e-02	1.557696e-04	-8.581097e-02	1.557696e-04	-8.581097e-02	0.000000e+00
14	7.724940e-18	40	-5.981661e-02	1.085830e-04	-5.981661e-02	1.085830e-04	-5.981661e-02	0.000000e+00
14	1.179070e-17	41	-2.871623e-02	5.212757e-05	-2.871623e-02	5.212757e-05	-2.871623e-02	0.000000e+00
14	4.269046e-18	42	4.835384e-03	-8.777502e-06	4.835384e-03	-8.777502e-06	4.835384e-03	0.000000e+00
14	3.970890e-18	43	3.797425e-02	-6.893331e-05	3.797425e-02	-6.893331e-05	3.797425e-02	0.000000e+00
14	4.147073e-18	44	6.787159e-02	-1.232049e-04	6.787159e-02	-1.232049e-04	6.787159e-02	0.000000e+00
14	2.222614e-18	45	9.197535e-02	-1.669596e-04	9.197535e-02	-1.669596e-04	9.197535e-02	0.000000e+00
14	1.897354e-18	46	1.082280e-01	-1.964625e-04	1.082280e-01	-1.964625e-04	1.082280e-01	0.000000e+00
14	1.951564e-18	47	1.152422e-01	-2.091951e-04	1.152422e-01	-2.091951e-04	1.152422e-01	0.000000e+00
14	3.713392e-18	48	1.124192e-01	-2.040706e-04	1.124192e-01	-2.040706e-04	1.124192e-01	0.000000e+00
14	6.071532e-18	49	1.000000e-01	-1.815265e-04	1.000000e-01	-1.815265e-04	1.000000e-01	0.000000e+00
14	9.947555e-18	50	7.904469e-02	-1.434870e-04	7.904469e-02	-1.434870e-04	7.904469e-02	0.000000e+00
14	1.103176e-17	51	5.134205e-02	-9.319940e-05	5.134205e-02	-9.319940e-05	5.134205e-02	0.000000e+00
14	7.115077e-19	52	1.925680e-02	-3.495618e-05	1.925680e-02	-3.495618e-05	1.925680e-02	0.000000e+00
14	1.635451e-17	53	-1.447224e-02	2.627094e-05	-1.447224e-02	2.627094e-05	-1.447224e-02	0.000000e+00
14	1.920393e-17	54	-4.696590e-02	8.525554e-05	-4.696590e-02	8.525554e-05	-4.696590e-02	0.000000e+00
14	8.023096e-18	55	-7.545051e-02	1.369626e-04	-7.545051e-02	1.369626e-04	-7.545051e-02	0.000000e+00
14	3.577867e-18	56	-9.749459e-02	1.769785e-04	-9.749459e-02	1.769785e-04	-9.749459e-02	0.000000e+00
14	4.228388e-18	57	-1.112164e-01	2.018873e-04	-1.112164e-01	2.018873e-04	-1.112164e-01	0.000000e+00
14	3.279712e-18	58	-1.154447e-01	2.095627e-04	-1.154447e-01	2.095627e-04	-1.154447e-01	0.000000e+00
14	9.459664e-18	59	-1.098185e-01	1.993497e-04	-1.098185e-01	1.993497e-04	-1.098185e-01	0.000000e+00
14	1.292911e-17	60	-9.481814e-02	1.721200e-04	-9.481814e-02	1.721200e-04	-9.481814e-02	0.000000e+00
14	1.295622e-17	61	-7.172397e-02	1.301980e-04	-7.172397e-02	1.301980e-04	-7.172397e-02	0.000000e+00
14	7.250602e-18	62	-4.250736e-02	7.716211e-05	-4.250736e-02	7.716211e-05	-4.250736e-02	0.000000e+00
14	8.561809e-18	63	-9.662285e-03	1.753960e-05	-9.662285e-03	1.753960e-05	-9.662285e-03	0.000000e+00
14	1.642566e-17	64	2.400757e-02	-4.358010e-05	2.400757e-02	-4.358010e-05	2.400757e-02	0.000000e+00
14	8.253489e-18	65	5.562812e-02	-1.009798e-04	5.562812e-02	-1.009798e-04	5.562812e-02	0.000000e+00
14	4.607859e-18	66	8.250020e-02	-1.497597e-04	8.250020e-02	-1.497597e-04	8.250020e-02	0.000000e+00
14	7.155734e-18	67	1.023300e-01	-1.857560e-04	1.023300e-01	-1.857560e-04	1.023300e-01	0.000000e+00
14	4.526544e-18	68	1.134248e-01	-2.058960e-04	1.134248e-01	-2.058960e-04	1.134248e-01	0.000000e+00
14	2.466560e-18	69	1.148375e-01	-2.084604e-04	1.148375e-01	-2.084604e-04	1.148375e-01	0.000000e+00
14	1.490778e-18	70	1.064476e-01	-1.932305e-04	1.064476e-01	-1.932305e-04	1.064476e-01	0.000000e+00
14	7.806256e-18	71	8.897121e-02	-1.615063e-04	8.897121e-02	-1.615063e-04	8.897121e-02	0.000000e+00
14	1.360674e-17	72	6.390015e-02	-1.159957e-04	6.390015e-02	-1.159957e-04	6.390015e-02	0.000000e+00
14	7.684283e-18	73	3.337452e-02	-6.058358e-05	3.337452e-02	-6.058358e-05	3.337452e-02	0.000000e+00
14	8.256343e-18	74	9.898702e-17	8.076656e-18	9.898702e-17	-1.796876e-19	9.898702e-17	0.000000e+00
14	1.631047e-17	75	-3.337452e-02	6.058358e-05	-3.337452e-02	6.058358e-05	-3.337452e-02	0.000000e+00
14	8.185726e-18	76	-6.390015e-02	1.159957e-04	-6.390015e-02	1.159957e-04	-6.390015e-02	0.000000e+00
14	4.038653e-18	77	-8.897121e-02	1.615063e-04	-8.897121e-02	1.615063e-04	-8.897121e-02	0.000000e+00
14	6.017322e-18	78	-1.064476e-01	1.932305e-04	-1.064476e-01	1.932305e-04	-1.064476e-01	0.000000e+00
14	2.683400e-18	79	-1.148375e-01	2.084604e-04	-1.148375e-01	2.084604e-04	-1.148375e-01	0.000000e+00
14	3.957338e-18	80	-1.134248e-01	2.058960e-04	-1.134248e-01	2.058960e-04	-1.134248e-01	0.000000e+00
14	7.264155e-18	81	-1.023300e-01	1.857560e-04	-1.023300e-01	1.857560e-04	-1.023300e-01	0.000000e+00
14	3.089976e-18	82	-8.250020e-02	1.497597e-04	-8.250020e-02	1.497597e-04	-8.250020e-02	0.000000e+00
14	6.329030e-18	83	-5.562812e-02	1.009798e-04	-5.562812e-02	1.009798e-04	-5.562812e-02	0.000000e+00
14	9.093746e-18	84	-2.400757e-02	4.358010e-05	-2.400757e-02	4.358010e-05	-2.400757e-02	0.000000e+00
14	8.534704e-18	85	9.662285e-03	-1.753960e-05	9.662285e-03	-1.753960e-05	9.662285e-03	0.000000e+00
14	4.201283e-19	86	4.250736e-02	-7.716211e-05	4.250736e-02	-7.716211e-05	4.250736e-02	0.000000e+00
14	5.692061e-18	87	7.172397e-02	-1.301980e-04	7.172397e-02	-1.301980e-04	7.172397e-02	0.000000e+00
14	6.613633e-18	88	9.481814e-02	-1.721200e-04	9.481814e-02	-1.721200e-04	9.481814e-02	0.000000e+00
14	1.084202e-18	89	1.098185e-01	-1.993497e-04	1.098185e-01	-1.993497e-04	1.098185e-01	0.000000e+00
14	3.252607e-19	90	1.154447e-01	-2.095627e-04	1.154447e-01	-2.095627e-04	1.154447e-01	0.000000e+00
14	6.234162e-19	91	1.112164e-01	-2.018873e-04	1.112164e-01	-2.018873e-04	1.112164e-01	0.000000e+00
14	5.556536e-18	92	9.749459e-02	-1.769785e-04	9.749459e-02	-1.769785e-04	9.749459e-02	0.000000e+00
14	4.770490e-18	93	7.545051e-02	-1.369626e-04	7.545051e-02	-1.369626e-04	7.545051e-02	0.000000e+00
14	3.523657e-19	94	4.696590e-02	-8.525554e-05	4.696590e-02	-8.525554e-05	4.696590e-02	0.000000e+00
14	8.714275e-18	95	1.447224e-02	-2.627094e-05	1.447224e-02	-2.627094e-05	1.447224e-02	0.000000e+00
14	8.768485e-18	96	-1.925680e-02	3.495618e-05	-1.925680e-02	3.495618e-05	-1.925680e-02	0.000000e+00
14	1.330858e-17	97	-5.134205e-02	9.319940e-05	-5.134205e-02	9.319940e-05	-5.134205e-02	0.000000e+00
14	1.585646e-17	98	-7.904469e-02	1.434870e-04	-7.904469e-02	1.434870e-04	-7.904469e-02	0.000000e+00
14	1.111307e-18	99	-1.000000e-01	1.815265e-04	-1.000000e-01	1.815265e-04	-1.000000e-01	0.000000e+00
14	5.122855e-18	100	-1.124192e-01	2.040706e-04	-1.124192e-01	2.040706e-04	-1.124192e-01	0.000000e+00
14	5.149960e-19	101	-1.152422e-01	2.091951e-04	-1.152422e-01	2.091951e-04	-1.152422e-01	0.000000e+00
14	9.920450e-18	102	-1.082280e-01	1.964625e-04	-1.082280e-01	1.964625e-04	-1.082280e-01	0.000000e+00
14	1.409463e-17	103	-9.197535e-02	1.669596e-04	-9.197535e-02	1.669596e-04	-9.197535e-02	0.000000e+00
14	5.204170e-18	104	-6.787159e-02	1.232049e-04	-6.787159e-02	1.232049e-04	-6.787159e-02	0.000000e+00
14	8.483882e-18	105	-3.797425e-02	6.893331e-05	-3.797425e-02	6.893331e-05	-3.797425e-02	0.000000e+00
14	2.522634e-17	106	-4.835384e-03	8.777502e-06	-4.835384e-03	8.777502e-06	-4.835384e-03	0.000000e+00
14	1.772671e-17	107	2.871623e-02	-5.212757e-05	2.871623e-02	-5.212757e-05	2.871623e-02	0.000000e+00
14	1.742855e-17	108	5.981661e-02	-1.085830e-04	5.981661e-02	-1.085830e-04	5.981661e-02	0.000000e+00
14	2.442165e-17	109	8.581097e-02	-1.557696e-04	8.581097e-02	-1.557696e-04	8.581097e-02	0.000000e+00
14	4.255494e-18	110	1.044804e-01	-1.896596e-04	1.044804e-01	-1.896596e-04	1.044804e-01	0.000000e+00
14	3.604972e-18	111	1.142313e-01	-2.073601e-04	1.142313e-01	-2.073601e-04	1.142313e-01	0.000000e+00
14	2.927346e-18	112	1.142313e-01	-2.073601e-04	1.142313e-01	-2.073601e-04	1.142313e-01	0.000000e+00
14	1.821460e-17	113	1.044804e-01	-1.896596e-04	1.044804e-01	-1.896596e-04	1.044804e-01	0.000000e+00
14	1.932590e-17	114	8.581097e-02	-1.557696e-04	8.581097e-02	-1.557696e-04	8.581097e-02	0.000000e+00
14	2.859583e-18	115	5.981661e-02	-1.085830e-04	5.981661e-02	-1.085830e-04	5.981661e-02	0.000000e+00
14	1.587679e-17	116	2.871623e-02	-5.212757e-05	2.871623e-02	-5.212757e-05	2.871623e-02	0.000000e+00
14	1.654594e-17	117	-4.835384e-03	8.777502e-06	-4.835384e-03	8.777502e-06	-4.835384e-03	0.000000e+00
14	1.965116e-18	118	-3.797425e-02	6.893331e-05	-3.797425e-02	6.893331e-05	-3.797425e-02	0.000000e+00
14	2.444876e-17	119	-6.787159e-02	1.232049e-04	-6.787159e-02	1.232049e-04	-6.787159e-02	0.000000e+00
14	1.778092e-17	120	-9.197535e-02	1.669596e-04	-9.197535e-02	1.669596e-04	-9.197535e-02	0.000000e+00
14	5.990217e-18	121	-1.082280e-01	1.964625e-04	-1.082280e-01	1.964625e-04	-1.082280e-01	0.000000e+00
14	7.779151e-18	122	-1.152422e-01	2.091951e-04	-1.152422e-01	2.091951e-04	-1.152422e-01	0.000000e+00
14	3.984443e-18	123	-1.124192e-01	2.040706e-04	-1.124192e-01	2.040706e-04	-1.124192e-01	0.000000e+00
