Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
34	4.658681e-21	41	-1.152422e-01	1.191069e-06	-1.152422e-01	1.191069e-06	-1.152422e-01	0.000000e+00
34	3.070494e-21	42	-8.250020e-02	8.526691e-07	-8.250020e-02	8.526691e-07	-8.250020e-02	0.000000e+00
34	3.044025e-22	43	-9.662285e-03	9.986318e-08	-9.662285e-03	9.986318e-08	-9.662285e-03	0.000000e+00
34	6.776264e-21	44	6.787159e-02	-7.014772e-07	6.787159e-02	-7.014772e-07	6.787159e-02	0.000000e+00
34	8.893846e-21	45	1.124192e-01	-1.161893e-06	1.124192e-01	-1.161893e-06	1.124192e-01	0.000000e+00
34	4.658681e-21	46	1.023300e-01	-1.057617e-06	1.023300e-01	-1.057617e-06	1.023300e-01	0.000000e+00
34	1.747005e-21	47	4.250736e-02	-4.393288e-07	4.250736e-02	-4.393288e-07	4.250736e-02	0.000000e+00
34	1.011146e-20	48	-3.797425e-02	3.924775e-07	-3.797425e-02	3.924775e-07	-3.797425e-02	0.000000e+00
34	1.207022e-20	49	-1.000000e-01	1.033536e-06	-1.000000e-01	1.033536e-06	-1.000000e-01	0.000000e+00
34	5.082198e-21	50	-1.134248e-01	1.172286e-06	-1.134248e-01	1.172286e-06	-1.134248e-01	0.000000e+00
34	1.408192e-20	51	-7.172397e-02	7.412929e-07	-7.172397e-02	7.412929e-07	-7.172397e-02	0.000000e+00
34	1.338709e-20	52	4.835384e-03	-4.997543e-08	4.835384e-03	-4.997543e-08	4.835384e-03	0.000000e+00
34	3.599890e-21	53	7.904469e-02	-8.169552e-07	7.904469e-02	-8.169552e-07	7.904469e-02	0.000000e+00
34	5.293956e-21	54	1.148375e-01	-1.186887e-06	1.148375e-01	-1.186887e-06	1.148375e-01	0.000000e+00
34	4.023406e-21	55	9.481814e-02	-9.799795e-07	9.481814e-02	-9.799795e-07	9.481814e-02	0.000000e+00
34	1.434662e-20	56	2.871623e-02	-2.967926e-07	2.871623e-02	-2.967926e-07	2.871623e-02	0.000000e+00
34	1.471720e-20	57	-5.134205e-02	5.306385e-07	-5.134205e-02	5.306385e-07	-5.134205e-02	0.000000e+00
34	1.058791e-20	58	-1.064476e-01	1.100174e-06	-1.064476e-01	1.100174e-06	-1.064476e-01	0.000000e+00
34	1.842297e-20	59	-1.098185e-01	1.135014e-06	-1.098185e-01	1.135014e-06	-1.098185e-01	0.000000e+00
34	3.091670e-20	60	-5.981661e-02	6.182261e-07	-5.981661e-02	6.182261e-07	-5.981661e-02	0.000000e+00
34	2.699918e-20	61	1.925680e-02	-1.990259e-07	1.925680e-02	-1.990259e-07	1.925680e-02	0.000000e+00
34	1.302313e-20	62	8.897121e-02	-9.195493e-07	8.897121e-02	-9.195493e-07	8.897121e-02	0.000000e+00
34	5.293956e-21	63	1.154447e-01	-1.193163e-06	1.154447e-01	-1.193163e-06	1.154447e-01	0.000000e+00
34	1.376429e-20	64	8.581097e-02	-8.868872e-07	8.581097e-02	-8.868872e-07	8.581097e-02	0.000000e+00
34	2.710505e-20	65	1.447224e-02	-1.495757e-07	1.447224e-02	-1.495757e-07	1.447224e-02	0.000000e+00
34	2.964615e-20	66	-6.390015e-02	6.604310e-07	-6.390015e-02	6.604310e-07	-6.390015e-02	0.000000e+00
34	1.630538e-20	67	-1.112164e-01	1.149462e-06	-1.112164e-01	1.149462e-06	-1.112164e-01	0.000000e+00
34	9.105604e-21	68	-1.044804e-01	1.079843e-06	-1.044804e-01	1.079843e-06	-1.044804e-01	0.000000e+00
34	1.461132e-20	69	-4.696590e-02	4.854094e-07	-4.696590e-02	4.854094e-07	-4.696590e-02	0.000000e+00
34	1.471720e-20	70	3.337452e-02	-3.449376e-07	3.337452e-02	-3.449376e-07	3.337452e-02	0.000000e+00
34	4.446923e-21	71	9.749459e-02	-1.007642e-06	9.749459e-02	-1.007642e-06	9.749459e-02	0.000000e+00
34	5.293956e-21	72	1.142313e-01	-1.180622e-06	1.142313e-01	-1.180622e-06	1.142313e-01	0.000000e+00
34	1.429368e-20	73	7.545051e-02	-7.798081e-07	7.545051e-02	-7.798081e-07	7.545051e-02	0.000000e+00
34	2.694168e-20	74	-1.698350e-16	2.869698e-20	-1.698350e-16	1.755305e-21	-1.698350e-16	0.000000e+00
34	2.625802e-20	75	-7.545051e-02	7.798081e-07	-7.545051e-02	7.798081e-07	-7.545051e-02	0.000000e+00
34	1.228198e-20	76	-1.142313e-01	1.180622e-06	-1.142313e-01	1.180622e-06	-1.142313e-01	0.000000e+00
34	7.199780e-21	77	-9.749459e-02	1.007642e-06	-9.749459e-02	1.007642e-06	-9.749459e-02	0.000000e+00
34	1.455838e-20	78	-3.337452e-02	3.449376e-07	-3.337452e-02	3.449376e-07	-3.337452e-02	0.000000e+00
34	1.418780e-20	79	4.696590e-02	-4.854094e-07	4.696590e-02	-4.854094e-07	4.696590e-02	0.000000e+00
34	9.529121e-21	80	1.044804e-01	-1.079843e-06	1.044804e-01	-1.079843e-06	1.044804e-01	0.000000e+00
34	1.672890e-20	81	1.112164e-01	-1.149462e-06	1.112164e-01	-1.149462e-06	1.112164e-01	0.000000e+00
34	4.870439e-21	82	6.390015e-02	-6.604310e-07	6.390015e-02	-6.604310e-07	6.390015e-02	0.000000e+00
34	2.562275e-20	83	-1.447224e-02	1.495757e-07	-1.447224e-02	1.495757e-07	-1.447224e-02	0.000000e+00
34	2.128170e-20	84	-8.581097e-02	8.868872e-07	-8.581097e-02	8.868872e-07	-8.581097e-02	0.000000e+00
34	1.630538e-20	85	-1.154447e-01	1.193163e-06	-1.154447e-01	1.193163e-06	-1.154447e-01	0.000000e+00
34	1.302313e-20	86	-8.897121e-02	9.195493e-07	-8.897121e-02	9.195493e-07	-8.897121e-02	0.000000e+00
34	1.802592e-20	87	-1.925680e-02	1.990259e-07	-1.925680e-02	1.990259e-07	-1.925680e-02	0.000000e+00
34	4.224577e-20	88	5.981661e-02	-6.182261e-07	5.981661e-02	-6.182261e-07	5.981661e-02	0.000000e+00
34	2.096407e-20	89	1.098185e-01	-1.135014e-06	1.098185e-01	-1.135014e-06	1.098185e-01	0.000000e+00
34	5.929231e-21	90	1.064476e-01	-1.100174e-06	1.064476e-01	-1.100174e-06	1.064476e-01	0.000000e+00
34	3.610478e-20	91	5.134205e-02	-5.306385e-07	5.134205e-02	-5.306385e-07	5.134205e-02	0.000000e+00
34	5.241016e-20	92	-2.871623e-02	2.967926e-07	-2.871623e-02	2.967926e-07	-2.871623e-02	0.000000e+00
34	3.282253e-20	93	-9.481814e-02	9.799795e-07	-9.481814e-02	9.799795e-07	-9.481814e-02	0.000000e+00
34	1.058791e-20	94	-1.148375e-01	1.186887e-06	-1.148375e-01	1.186887e-06	-1.148375e-01	0.000000e+00
34	2.117582e-22	95	-7.904469e-02	8.169552e-07	-7.904469e-02	8.169552e-07	-7.904469e-02	0.000000e+00
34	5.426305e-22	96	-4.835384e-03	4.997543e-08	-4.835384e-03	4.997543e-08	-4.835384e-03	0.000000e+00
34	9.952637e-21	97	7.172397e-02	-7.412929e-07	7.172397e-02	-7.412929e-07	7.172397e-02	0.000000e+00
34	2.223461e-20	98	1.134248e-01	-1.172286e-06	1.134248e-01	-1.172286e-06	1.134248e-01	0.000000e+00
34	4.658681e-21	99	1.000000e-01	-1.033536e-06	1.000000e-01	-1.033536e-06	1.000000e-01	0.000000e+00
34	1.588187e-21	100	3.797425e-02	-3.924775e-07	3.797425e-02	-3.924775e-07	3.797425e-02	0.000000e+00
34	1.905824e-21	101	-4.250736e-02	4.393288e-07	-4.250736e-02	4.393288e-07	-4.250736e-02	0.000000e+00
34	4.658681e-21	102	-1.023300e-01	1.057617e-06	-1.023300e-01	1.057617e-06	-1.023300e-01	0.000000e+00
34	2.350516e-20	103	-1.124192e-01	1.161893e-06	-1.124192e-01	1.161893e-06	-1.124192e-01	0.000000e+00
34	1.143494e-20	104	-6.787159e-02	7.014772e-07	-6.787159e-02	7.014772e-07	-6.787159e-02	0.000000e+00
34	2.374339e-20	105	9.662285e-03	-9.986318e-08	9.662285e-03	-9.986318e-08	9.662285e-03	0.000000e+00
34	4.086934e-20	106	8.250020e-02	-8.526691e-07	8.250020e-02	-8.526691e-07	8.250020e-02	0.000000e+00
34	1.694066e-21	107	1.152422e-01	-1.191069e-06	1.152422e-01	-1.191069e-06	1.152422e-01	0.000000e+00
34	2.784621e-20	108	9.197535e-02	-9.505982e-07	9.197535e-02	-9.505982e-07	9.197535e-02	0.000000e+00
34	2.234049e-20	109	2.400757e-02	-2.481269e-07	2.400757e-02	-2.481269e-07	2.400757e-02	0.000000e+00
34	2.646978e-21	110	-5.562812e-02	5.749366e-07	-5.562812e-02	5.749366e-07	-5.562812e-02	0.000000e+00
34	4.870439e-21	111	-1.082280e-01	1.118575e-06	-1.082280e-01	1.118575e-06	-1.082280e-01	0.000000e+00
34	4.870439e-21	112	-1.082280e-01	1.118575e-06	-1.082280e-01	1.118575e-06	-1.082280e-01	0.000000e+00
34	3.176374e-20	113	-5.562812e-02	5.749366e-07	-5.562812e-02	5.749366e-07	-5.562812e-02	0.000000e+00
34	2.948733e-20	114	2.400757e-02	-2.481269e-07	2.400757e-02	-2.481269e-07	2.400757e-02	0.000000e+00
34	3.917527e-21	115	9.197535e-02	-9.505982e-07	9.197535e-02	-9.505982e-07	9.197535e-02	0.000000e+00
34	5.082198e-21	116	1.152422e-01	-1.191069e-06	1.152422e-01	-1.191069e-06	1.152422e-01	0.000000e+00
34	3.917527e-21	117	8.250020e-02	-8.526691e-07	8.250020e-02	-8.526691e-07	8.250020e-02	0.000000e+00
34	2.871971e-20	118	9.662285e-03	-9.986318e-08	9.662285e-03	-9.986318e-08	9.662285e-03	0.000000e+00
34	4.573978e-20	119	-6.787159e-02	7.014772e-07	-6.787159e-02	7.014772e-07	-6.787159e-02	0.000000e+00
34	3.981055e-20	120	-1.124192e-01	1.161893e-06	-1.124192e-01	1.161893e-06	-1.124192e-01	0.000000e+00
34	2.964615e-20	121	-1.023300e-01	1.057617e-06	-1.023300e-01	1.057617e-06	-1.023300e-01	0.000000e+00
34	1.434662e-20	122	-4.250736e-02	4.393288e-07	-4.250736e-02	4.393288e-07	-4.250736e-02	0.000000e+00
34	1.916412e-20	123	3.797425e-02	-3.924775e-07	3.797425e-02	-3.924775e-07	3.797425e-02	0.000000e+00
34	2.858736e-20	124	1.000000e-01	-1.033536e-06	1.000000e-01	-1.033536e-06	1.000000e-01	0.000000e+00
34	5.293956e-21	125	1.134248e-01	-1.172286e-06	1.134248e-01	-1.172286e-06	1.134248e-01	0.000000e+00
34	3.282253e-21	126	7.172397e-02	-7.412929e-07	7.172397e-02	-7.412929e-07	7.172397e-02	0.000000e+00
34	2.051408e-22	127	-4.835384e-03	4.997543e-08	-4.835384e-03	4.997543e-08	-4.835384e-03	0.000000e+00
34	3.388132e-21	128	-7.904469e-02	8.169552e-07	-7.904469e-02	8.169552e-07	-7.904469e-02	0.000000e+00
34	5.505714e-21	129	-1.148375e-01	1.186887e-06	-1.148375e-01	1.186887e-06	-1.148375e-01	0.000000e+00
34	2.964615e-20	130	-9.481814e-02	9.799795e-07	-9.481814e-02	9.799795e-07	-9.481814e-02	0.000000e+00
34	2.133464e-20	131	-2.871623e-02	2.967926e-07	-2.871623e-02	2.967926e-07	-2.871623e-02	0.000000e+00
34	1.122319e-20	132	5.134205e-02	-5.306385e-07	5.134205e-02	-5.306385e-07	5.134205e-02	0.000000e+00
34	2.519923e-20	133	1.064476e-01	-1.100174e-06	1.064476e-01	-1.100174e-06	1.064476e-01	0.000000e+00
34	3.854000e-20	134	1.098185e-01	-1.135014e-06	1.098185e-01	-1.135014e-06	1.098185e-01	0.000000e+00
34	4.817500e-20	135	5.981661e-02	-6.182261e-07	5.981661e-02	-6.182261e-07	5.981661e-02	0.000000e+00
34	3.102258e-20	136	-1.925680e-02	1.990259e-07	-1.925680e-02	1.990259e-07	-1.925680e-02	0.000000e+00
34	2.964615e-21	137	-8.897121e-02	9.195493e-07	-8.897121e-02	9.195493e-07	-8.897121e-02	0.000000e+00
34	6.776264e-21	138	-1.154447e-01	1.193163e-06	-1.154447e-01	1.193163e-06	-1.154447e-01	0.000000e+00
34	2.964615e-21	139	-8.581097e-02	8.868872e-07	-8.581097e-02	8.868872e-07	-8.581097e-02	0.000000e+00
34	2.842854e-20	140	-1.447224e-02	1.495757e-07	-1.447224e-02	1.495757e-07	-1.447224e-02	0.000000e+00
34	3.165786e-20	141	6.390015e-02	-6.604310e-07	6.390015e-02	-6.604310e-07	6.390015e-02	0.000000e+00
34	5.082198e-21	142	1.112164e-01	-1.149462e-06	1.112164e-01	-1.149462e-06	1.112164e-01	0.000000e+00
34	3.684593e-20	143	1.044804e-01	-1.079843e-06	1.044804e-01	-1.079843e-06	1.044804e-01	0.000000e+00
34	4.616330e-20	144	4.696590e-02	-4.854094e-07	4.696590e-02	-4.854094e-07	4.696590e-02	0.000000e+00
34	1.191140e-20	145	-3.337452e-02	3.449376e-07	-3.337452e-02	3.449376e-07	-3.337452e-02	0.000000e+00
34	2.392868e-20	146	-9.749459e-02	1.007642e-06	-9.749459e-02	1.007642e-06	-9.749459e-02	0.000000e+00
34	2.752857e-21	147	-1.142313e-01	1.180622e-06	-1.142313e-01	1.180622e-06	-1.142313e-01	0.000000e+00
34	1.556423e-20	148	-7.545051e-02	7.798081e-07	-7.545051e-02	7.798081e-07	-7.545051e-02	0.000000e+00
35	2.117582e-22	0	7.726455e-02	-8.440711e-07	7.726455e-02	-8.440711e-07	7.726455e-02	0.000000e+00
35	0.000000e+00	1	1.148375e-01	-1.254534e-06	1.148375e-01	-1.254534e-06	1.148375e-01	0.000000e+00
35	4.235165e-22	2	9.341724e-02	-1.020530e-06	9.341724e-02	-1.020530e-06	9.341724e-02	0.000000e+00
35	9.529121e-22	3	2.400757e-02	-2.622690e-07	2.400757e-02	-2.622690e-07	2.400757e-02	0.000000e+00
35	4.235165e-22	4	-5.773503e-02	6.307222e-07	-5.773503e-02	6.307222e-07	-5.773503e-02	0.000000e+00
35	2.117582e-22	5	-1.098185e-01	1.199705e-06	-1.098185e-01	1.199705e-06	-1.098185e-01	0.000000e+00
35	8.470329e-22	6	-1.054871e-01	1.152387e-06	-1.054871e-01	1.152387e-06	-1.054871e-01	0.000000e+00
35	1.694066e-21	7	-4.696590e-02	5.130757e-07	-4.696590e-02	5.130757e-07	-4.696590e-02	0.000000e+00
35	1.641126e-21	8	3.568221e-02	-3.898078e-07	3.568221e-02	-3.898078e-07	3.568221e-02	0.000000e+00
35	8.470329e-22	9	1.000000e-01	-1.092443e-06	1.000000e-01	-1.092443e-06	1.000000e-01	0.000000e+00
35	1.058791e-21	10	1.129468e-01	-1.233879e-06	1.129468e-01	-1.233879e-06	1.129468e-01	0.000000e+00
35	1.164670e-21	11	6.787159e-02	-7.414584e-07	6.787159e-02	-7.414584e-07	6.787159e-02	0.000000e+00
35	3.202843e-21	12	-1.206991e-02	1.318568e-07	-1.206991e-02	1.318568e-07	-1.206991e-02	0.000000e+00
35	2.964615e-21	13	-8.581097e-02	9.374359e-07	-8.581097e-02	9.374359e-07	-8.581097e-02	0.000000e+00
35	8.470329e-22	14	-1.154701e-01	1.261444e-06	-1.154701e-01	1.261444e-06	-1.154701e-01	0.000000e+00
35	5.717472e-21	15	-8.581097e-02	9.374359e-07	-8.581097e-02	9.374359e-07	-8.581097e-02	0.000000e+00
35	6.140989e-21	16	-1.206991e-02	1.318568e-07	-1.206991e-02	1.318568e-07	-1.206991e-02	0.000000e+00
35	3.070494e-21	17	6.787159e-02	-7.414584e-07	6.787159e-02	-7.414584e-07	6.787159e-02	0.000000e+00
35	0.000000e+00	18	1.129468e-01	-1.233879e-06	1.129468e-01	-1.233879e-06	1.129468e-01	0.000000e+00
35	8.470329e-22	19	1.000000e-01	-1.092443e-06	1.000000e-01	-1.092443e-06	1.000000e-01	0.000000e+00
35	3.441071e-21	20	3.568221e-02	-3.898078e-07	3.568221e-02	-3.898078e-07	3.568221e-02	0.000000e+00
35	3.917527e-21	21	-4.696590e-02	5.130757e-07	-4.696590e-02	5.130757e-07	-4.696590e-02	0.000000e+00
35	2.541099e-21	22	-1.054871e-01	1.152387e-06	-1.054871e-01	1.152387e-06	-1.054871e-01	0.000000e+00
35	1.482308e-21	23	-1.098185e-01	1.199705e-06	-1.098185e-01	1.199705e-06	-1.098185e-01	0.000000e+00
35	1.270549e-21	24	-5.773503e-02	6.307222e-07	-5.773503e-02	6.307222e-07	-5.773503e-02	0.000000e+00
35	5.664533e-21	25	2.400757e-02	-2.622690e-07	2.400757e-02	-2.622690e-07	2.400757e-02	0.000000e+00
35	6.988022e-21	26	9.341724e-02	-1.020530e-06	9.341724e-02	-1.020530e-06	9.341724e-02	0.000000e+00
35	8.258571e-21	27	1.148375e-01	-1.254534e-06	1.148375e-01	-1.254534e-06	1.148375e-01	0.000000e+00
35	8.046813e-21	28	7.726455e-02	-8.440711e-07	7.726455e-02	-8.440711e-07	7.726455e-02	0.000000e+00
35	1.568303e-22	29	9.898702e-17	-9.245464e-22	9.898702e-17	-1.081377e-21	9.898702e-17	0.000000e+00
35	7.199780e-21	30	-7.726455e-02	8.440711e-07	-7.726455e-02	8.440711e-07	-7.726455e-02	0.000000e+00
35	7.199780e-21	31	-1.148375e-01	1.254534e-06	-1.148375e-01	1.254534e-06	-1.148375e-01	0.000000e+00
35	2.752857e-21	32	-9.341724e-02	1.020530e-06	-9.341724e-02	1.020530e-06	-9.341724e-02	0.000000e+00
35	6.988022e-21	33	-2.400757e-02	2.622690e-07	-2.400757e-02	2.622690e-07	-2.400757e-02	0.000000e+00
35	7.517417e-21	34	5.773503e-02	-6.307222e-07	5.773503e-02	-6.307222e-07	5.773503e-02	0.000000e+00
35	1.694066e-21	35	1.098185e-01	-1.199705e-06	1.098185e-01	-1.199705e-06	1.098185e-01	0.000000e+00
35	1.905824e-21	36	1.054871e-01	-1.152387e-06	1.054871e-01	-1.152387e-06	1.054871e-01	0.000000e+00
35	7.411538e-21	37	4.696590e-02	-5.130757e-07	4.696590e-02	-5.130757e-07	4.696590e-02	0.000000e+00
35	7.570357e-21	38	-3.568221e-02	3.898078e-07	-3.568221e-02	3.898078e-07	-3.568221e-02	0.000000e+00
35	0.000000e+00	39	-1.000000e-01	1.092443e-06	-1.000000e-01	1.092443e-06	-1.000000e-01	0.000000e+00
35	4.658681e-21	40	-1.129468e-01	1.233879e-06	-1.129468e-01	1.233879e-06	-1.129468e-01	0.000000e+00
35	9.423242e-21	41	-6.787159e-02	7.414584e-07	-6.787159e-02	7.414584e-07	-6.787159e-02	0.000000e+00
35	7.040961e-21	42	1.206991e-02	-1.318568e-07	1.206991e-02	-1.318568e-07	1.206991e-02	0.000000e+00
35	1.799945e-21	43	8.581097e-02	-9.374359e-07	8.581097e-02	-9.374359e-07	8.581097e-02	0.000000e+00
35	1.905824e-21	44	1.154701e-01	-1.261444e-06	1.154701e-01	-1.261444e-06	1.154701e-01	0.000000e+00
35	1.016440e-20	45	8.581097e-02	-9.374359e-07	8.581097e-02	-9.374359e-07	8.581097e-02	0.000000e+00
35	1.254668e-20	46	1.206991e-02	-1.318568e-07	1.206991e-02	-1.318568e-07	1.206991e-02	0.000000e+00
35	5.188077e-21	47	-6.787159e-02	7.414584e-07	-6.787159e-02	7.414584e-07	-6.787159e-02	0.000000e+00
35	1.270549e-21	48	-1.129468e-01	1.233879e-06	-1.129468e-01	1.233879e-06	-1.129468e-01	0.000000e+00
35	3.811648e-21	49	-1.000000e-01	1.092443e-06	-1.000000e-01	1.092443e-06	-1.000000e-01	0.000000e+00
35	1.244080e-20	50	-3.568221e-02	3.898078e-07	-3.568221e-02	3.898078e-07	-3.568221e-02	0.000000e+00
35	1.238786e-20	51	4.696590e-02	-5.130757e-07	4.696590e-02	-5.130757e-07	4.696590e-02	0.000000e+00
35	8.893846e-21	52	1.054871e-01	-1.152387e-06	1.054871e-01	-1.152387e-06	1.054871e-01	0.000000e+00
35	6.352747e-21	53	1.098185e-01	-1.199705e-06	1.098185e-01	-1.199705e-06	1.098185e-01	0.000000e+00
35	1.069379e-20	54	5.773503e-02	-6.307222e-07	5.773503e-02	-6.307222e-07	5.773503e-02	0.000000e+00
35	1.249374e-20	55	-2.400757e-02	2.622690e-07	-2.400757e-02	2.622690e-07	-2.400757e-02	0.000000e+00
35	1.101143e-20	56	-9.341724e-02	1.020530e-06	-9.341724e-02	1.020530e-06	-9.341724e-02	0.000000e+00
35	6.352747e-22	57	-1.148375e-01	1.254534e-06	-1.148375e-01	1.254534e-06	-1.148375e-01	0.000000e+00
35	6.352747e-21	58	-7.726455e-02	8.440711e-07	-7.726455e-02	8.440711e-07	-7.726455e-02	0.000000e+00
35	1.296680e-20	59	-1.979740e-16	1.512955e-20	-1.979740e-16	2.162753e-21	-1.979740e-16	0.000000e+00
35	1.281137e-20	60	7.726455e-02	-8.440711e-07	7.726455e-02	-8.440711e-07	7.726455e-02	0.000000e+00
35	1.228198e-20	61	1.148375e-01	-1.254534e-06	1.148375e-01	-1.254534e-06	1.148375e-01	0.000000e+00
35	5.929231e-21	62	9.341724e-02	-1.020530e-06	9.341724e-02	-1.020530e-06	9.341724e-02	0.000000e+00
35	1.286431e-20	63	2.400757e-02	-2.622690e-07	2.400757e-02	-2.622690e-07	2.400757e-02	0.000000e+00
35	6.988022e-21	64	-5.773503e-02	6.307222e-07	-5.773503e-02	6.307222e-07	-5.773503e-02	0.000000e+00
35	5.929231e-21	65	-1.098185e-01	1.199705e-06	-1.098185e-01	1.199705e-06	-1.098185e-01	0.000000e+00
35	7.199780e-21	66	-1.054871e-01	1.152387e-06	-1.054871e-01	1.152387e-06	-1.054871e-01	0.000000e+00
35	1.090555e-20	67	-4.696590e-02	5.130757e-07	-4.696590e-02	5.130757e-07	-4.696590e-02	0.000000e+00
35	2.752857e-21	68	3.568221e-02	-3.898078e-07	3.568221e-02	-3.898078e-07	3.568221e-02	0.000000e+00
35	4.870439e-21	69	1.000000e-01	-1.092443e-06	1.000000e-01	-1.092443e-06	1.000000e-01	0.000000e+00
35	6.352747e-22	70	1.129468e-01	-1.233879e-06	1.129468e-01	-1.233879e-06	1.129468e-01	0.000000e+00
35	5.717472e-21	71	6.787159e-02	-7.414584e-07	6.787159e-02	-7.414584e-07	6.787159e-02	0.000000e+00
35	1.249374e-20	72	-1.206991e-02	1.318568e-07	-1.206991e-02	1.318568e-07	-1.206991e-02	0.000000e+00
35	9.952637e-21	73	-8.581097e-02	9.374359e-07	-8.581097e-02	9.374359e-07	-8.581097e-02	0.000000e+00
35	2.541099e-21	74	-1.154701e-01	1.261444e-06	-1.154701e-01	1.261444e-06	-1.154701e-01	0.000000e+00
35	9.846758e-21	75	-8.581097e-02	9.374359e-07	-8.581097e-02	9.374359e-07	-8.581097e-02	0.000000e+00
35	2.668154e-20	76	-1.206991e-02	1.318568e-07	-1.206991e-02	1.318568e-07	-1.206991e-02	0.000000e+00
35	2.668154e-20	77	6.787159e-02	-7.414584e-07	6.787159e-02	-7.414584e-07	6.787159e-02	0.000000e+00
35	4.870439e-21	78	1.129468e-01	-1.233879e-06	1.129468e-01	-1.233879e-06	1.129468e-01	0.000000e+00
35	8.046813e-21	79	1.000000e-01	-1.092443e-06	1.000000e-01	-1.092443e-06	1.000000e-01	0.000000e+00
35	2.742269e-20	80	3.568221e-02	-3.898078e-07	3.568221e-02	-3.898078e-07	3.568221e-02	0.000000e+00
35	4.182225e-20	81	-4.696590e-02	5.130757e-07	-4.696590e-02	5.130757e-07	-4.696590e-02	0.000000e+00
35	3.388132e-20	82	-1.054871e-01	1.152387e-06	-1.054871e-01	1.152387e-06	-1.054871e-01	0.000000e+00
35	1.270549e-21	83	-1.098185e-01	1.199705e-06	-1.098185e-01	1.199705e-06	-1.098185e-01	0.000000e+00
35	2.721093e-20	84	-5.773503e-02	6.307222e-07	-5.773503e-02	6.307222e-07	-5.773503e-02	0.000000e+00
35	2.699918e-20	85	2.400757e-02	-2.622690e-07	2.400757e-02	-2.622690e-07	2.400757e-02	0.000000e+00
35	8.893846e-21	86	9.341724e-02	-1.020530e-06	9.341724e-02	-1.020530e-06	9.341724e-02	0.000000e+00
35	2.964615e-20	87	1.148375e-01	-1.254534e-06	1.148375e-01	-1.254534e-06	1.148375e-01	0.000000e+00
35	2.922264e-20	88	7.726455e-02	-8.440711e-07	7.726455e-02	-8.440711e-07	7.726455e-02	0.000000e+00
35	9.115544e-24	89	-1.132710e-16	1.228305e-21	-1.132710e-16	1.237421e-21	-1.132710e-16	0.000000e+00
35	2.541099e-20	90	-7.726455e-02	8.440711e-07	-7.726455e-02	8.440711e-07	-7.726455e-02	0.000000e+00
35	7.199780e-21	91	-1.148375e-01	1.254534e-06	-1.148375e-01	1.254534e-06	-1.148375e-01	0.000000e+00
35	4.192813e-20	92	-9.341724e-02	1.020530e-06	-9.341724e-02	1.020530e-06	-9.341724e-02	0.000000e+00
35	4.791030e-20	93	-2.400757e-02	2.622690e-07	-2.400757e-02	2.622690e-07	-2.400757e-02	0.000000e+00
35	2.710505e-20	94	5.773503e-02	-6.307222e-07	5.773503e-02	-6.307222e-07	5.773503e-02	0.000000e+00
35	1.270549e-21	95	1.098185e-01	-1.199705e-06	1.098185e-01	-1.199705e-06	1.098185e-01	0.000000e+00
35	1.694066e-21	96	1.054871e-01	-1.152387e-06	1.054871e-01	-1.152387e-06	1.054871e-01	0.000000e+00
35	5.505714e-21	97	4.696590e-02	-5.130757e-07	4.696590e-02	-5.130757e-07	4.696590e-02	0.000000e+00
35	4.288104e-21	98	-3.568221e-02	3.898078e-07	-3.568221e-02	3.898078e-07	-3.568221e-02	0.000000e+00
35	1.207022e-20	99	-1.000000e-01	1.092443e-06	-1.000000e-01	1.092443e-06	-1.000000e-01	0.000000e+00
35	1.461132e-20	100	-1.129468e-01	1.233879e-06	-1.129468e-01	1.233879e-06	-1.129468e-01	0.000000e+00
35	1.514071e-20	101	-6.787159e-02	7.414584e-07	-6.787159e-02	7.414584e-07	-6.787159e-02	0.000000e+00
35	1.641126e-21	102	1.206991e-02	-1.318568e-07	1.206991e-02	-1.318568e-07	1.206991e-02	0.000000e+00
35	9.635000e-21	103	8.581097e-02	-9.374359e-07	8.581097e-02	-9.374359e-07	8.581097e-02	0.000000e+00
35	9.740879e-21	104	1.154701e-01	-1.261444e-06	1.154701e-01	-1.261444e-06	1.154701e-01	0.000000e+00
35	1.037615e-20	105	8.581097e-02	-9.374359e-07	8.581097e-02	-9.374359e-07	8.581097e-02	0.000000e+00
35	2.705211e-20	106	1.206991e-02	-1.318568e-07	1.206991e-02	-1.318568e-07	1.206991e-02	0.000000e+00
35	2.678742e-20	107	-6.787159e-02	7.414584e-07	-6.787159e-02	7.414584e-07	-6.787159e-02	0.000000e+00
35	1.376429e-20	108	-1.129468e-01	1.233879e-06	-1.129468e-01	1.233879e-06	-1.129468e-01	0.000000e+00
35	1.164670e-20	109	-1.000000e-01	1.092443e-06	-1.000000e-01	1.092443e-06	-1.000000e-01	0.000000e+00
35	2.758151e-20	110	-3.568221e-02	3.898078e-07	-3.568221e-02	3.898078e-07	-3.568221e-02	0.000000e+00
35	2.763445e-20	111	4.696590e-02	-5.130757e-07	4.696590e-02	-5.130757e-07	4.696590e-02	0.000000e+00
35	1.228198e-20	112	1.054871e-01	-1.152387e-06	1.054871e-01	-1.152387e-06	1.054871e-01	0.000000e+00
35	1.312901e-20	113	1.098185e-01	-1.199705e-06	1.098185e-01	-1.199705e-06	1.098185e-01	0.000000e+00
