Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
37	8.433054e-17	1	1.211126e-01	-1.925557e-05	1.211126e-01	-1.925557e-05	1.211126e-01	0.000000e+00
37	4.624006e-17	2	5.497115e-02	-8.739804e-06	5.497115e-02	-8.739804e-06	5.497115e-02	0.000000e+00
37	7.963840e-17	3	-5.226837e-02	8.310094e-06	-5.226837e-02	8.310094e-06	-5.226837e-02	0.000000e+00
37	1.765266e-17	4	-1.204305e-01	1.914712e-05	-1.204305e-01	1.914712e-05	-1.204305e-01	0.000000e+00
37	3.411127e-17	5	-9.855523e-02	1.566919e-05	-9.855523e-02	1.566919e-05	-9.855523e-02	0.000000e+00
37	1.961648e-17	6	-2.997144e-03	4.765127e-07	-2.997144e-03	4.765127e-07	-2.997144e-03	0.000000e+00
37	3.952660e-17	7	9.480170e-02	-1.507242e-05	9.480170e-02	-1.507242e-05	9.480170e-02	0.000000e+00
37	1.389567e-17	8	1.217240e-01	-1.935277e-05	1.217240e-01	-1.935277e-05	1.217240e-01	0.000000e+00
37	6.518652e-17	9	5.764181e-02	-9.164411e-06	5.764181e-02	-9.164411e-06	5.764182e-02	0.000000e+00
37	3.169597e-17	10	-4.953508e-02	7.875530e-06	-4.953508e-02	7.875530e-06	-4.953508e-02	0.000000e+00
37	5.587540e-17	11	-1.196781e-01	1.902749e-05	-1.196781e-01	1.902749e-05	-1.196781e-01	0.000000e+00
37	5.204890e-17	12	-1.003462e-01	1.595394e-05	-1.003462e-01	1.595394e-05	-1.003462e-01	0.000000e+00
37	6.747869e-17	13	-5.992537e-03	9.527471e-07	-5.992537e-03	9.527471e-07	-5.992537e-03	0.000000e+00
37	2.374575e-17	14	9.284133e-02	-1.476075e-05	9.284133e-02	-1.476075e-05	9.284133e-02	0.000000e+00
37	1.093283e-16	15	1.222643e-01	-1.943867e-05	1.222643e-01	-1.943867e-05	1.222643e-01	0.000000e+00
37	3.481128e-17	16	6.027882e-02	-9.583666e-06	6.027882e-02	-9.583666e-06	6.027882e-02	0.000000e+00
37	2.604287e-17	17	-4.677286e-02	7.436367e-06	-4.677286e-02	7.436367e-06	-4.677286e-02	0.000000e+00
37	7.387759e-17	18	-1.188558e-01	1.889675e-05	-1.188558e-01	1.889675e-05	-1.188558e-01	0.000000e+00
37	8.339096e-17	19	-1.020786e-01	1.622937e-05	-1.020786e-01	1.622937e-05	-1.020786e-01	0.000000e+00
37	5.264929e-17	20	-8.984431e-03	1.428425e-06	-8.984431e-03	1.428425e-06	-8.984431e-03	0.000000e+00
37	3.752187e-17	21	9.082675e-02	-1.444045e-05	9.082675e-02	-1.444045e-05	9.082675e-02	0.000000e+00
37	2.991663e-17	22	1.227332e-01	-1.951322e-05	1.227332e-01	-1.951322e-05	1.227332e-01	0.000000e+00
37	2.802749e-17	23	6.288063e-02	-9.997325e-06	6.288063e-02	-9.997325e-06	6.288063e-02	0.000000e+00
37	1.934316e-17	24	-4.398332e-02	6.992862e-06	-4.398332e-02	6.992862e-06	-4.398332e-02	0.000000e+00
37	8.327798e-17	25	-1.179640e-01	1.875498e-05	-1.179640e-01	1.875498e-05	-1.179640e-01	0.000000e+00
37	6.644174e-17	26	-1.037514e-01	1.649532e-05	-1.037514e-01	1.649532e-05	-1.037514e-01	0.000000e+00
37	9.802369e-17	27	-1.197108e-02	1.903269e-06	-1.197108e-02	1.903269e-06	-1.197108e-02	0.000000e+00
37	1.439956e-19	28	8.875913e-02	-1.411172e-05	8.875913e-02	-1.411172e-05	8.875913e-02	0.000000e+00
37	1.170667e-16	29	1.231304e-01	-1.957637e-05	1.231304e-01	-1.957637e-05	1.231304e-01	0.000000e+00
37	6.934151e-17	30	6.544572e-02	-1.040515e-05	6.544572e-02	-1.040515e-05	6.544572e-02	0.000000e+00
37	5.561296e-17	31	-4.116810e-02	6.545273e-06	-4.116810e-02	6.545273e-06	-4.116810e-02	0.000000e+00
37	3.491472e-17	32	-1.170034e-01	1.860225e-05	-1.170034e-01	1.860225e-05	-1.170034e-01	0.000000e+00
37	1.403842e-17	33	-1.053635e-01	1.675164e-05	-1.053635e-01	1.675164e-05	-1.053635e-01	0.000000e+00
37	4.651014e-17	34	-1.495073e-02	2.377002e-06	-1.495073e-02	2.377002e-06	-1.495074e-02	0.000000e+00
37	2.776753e-17	35	8.663967e-02	-1.377475e-05	8.663967e-02	-1.377475e-05	8.663967e-02	0.000000e+00
37	8.538304e-17	36	1.234557e-01	-1.962809e-05	1.234557e-01	-1.962809e-05	1.234557e-01	0.000000e+00
37	2.775712e-17	37	6.797259e-02	-1.080689e-05	6.797259e-02	-1.080689e-05	6.797259e-02	0.000000e+00
37	1.561316e-16	38	-3.832884e-02	6.093862e-06	-3.832884e-02	6.093862e-06	-3.832884e-02	0.000000e+00
37	1.589819e-16	39	-1.159745e-01	1.843866e-05	-1.159745e-01	1.843866e-05	-1.159745e-01	0.000000e+00
37	3.170673e-17	40	-1.069142e-01	1.699817e-05	-1.069142e-01	1.699817e-05	-1.069142e-01	0.000000e+00
37	1.283931e-16	41	-1.792166e-02	2.849346e-06	-1.792166e-02	2.849346e-06	-1.792166e-02	0.000000e+00
37	5.972576e-17	42	8.446962e-02	-1.342974e-05	8.446962e-02	-1.342974e-05	8.446962e-02	0.000000e+00
37	9.740757e-17	43	1.237089e-01	-1.966835e-05	1.237089e-01	-1.966835e-05	1.237089e-01	0.000000e+00
37	9.980335e-17	44	7.045976e-02	-1.120232e-05	7.045976e-02	-1.120232e-05	7.045976e-02	0.000000e+00
37	6.996492e-19	45	-3.546720e-02	5.638892e-06	-3.546720e-02	5.638892e-06	-3.546720e-02	0.000000e+00
37	2.897740e-17	46	-1.148778e-01	1.826430e-05	-1.148778e-01	1.826430e-05	-1.148778e-01	0.000000e+00
37	5.954631e-17	47	-1.084024e-01	1.723478e-05	-1.084024e-01	1.723478e-05	-1.084024e-01	0.000000e+00
37	7.294927e-17	48	-2.088212e-02	3.320026e-06	-2.088212e-02	3.320026e-06	-2.088212e-02	0.000000e+00
37	1.394397e-17	49	8.225024e-02	-1.307688e-05	8.225024e-02	-1.307688e-05	8.225024e-02	0.000000e+00
37	5.584319e-17	50	1.238899e-01	-1.969712e-05	1.238899e-01	-1.969712e-05	1.238899e-01	0.000000e+00
37	2.260903e-17	51	7.290579e-02	-1.159121e-05	7.290579e-02	-1.159121e-05	7.290579e-02	0.000000e+00
37	7.998213e-17	52	-3.258484e-02	5.180629e-06	-3.258484e-02	5.180629e-06	-3.258484e-02	0.000000e+00
37	6.420498e-17	53	-1.137141e-01	1.807928e-05	-1.137141e-01	1.807928e-05	-1.137141e-01	0.000000e+00
37	5.576382e-17	54	-1.098273e-01	1.746133e-05	-1.098273e-01	1.746133e-05	-1.098273e-01	0.000000e+00
37	1.308000e-17	55	-2.383039e-02	3.788768e-06	-2.383039e-02	3.788768e-06	-2.383039e-02	0.000000e+00
37	3.072296e-17	56	7.998283e-02	-1.271639e-05	7.998283e-02	-1.271639e-05	7.998283e-02	0.000000e+00
37	2.124359e-17	57	1.239985e-01	-1.971439e-05	1.239985e-01	-1.971439e-05	1.239985e-01	0.000000e+00
37	8.046813e-18	58	7.530924e-02	-1.197334e-05	7.530924e-02	-1.197334e-05	7.530924e-02	0.000000e+00
37	8.981929e-17	59	-2.968345e-02	4.719341e-06	-2.968345e-02	4.719341e-06	-2.968345e-02	0.000000e+00
37	7.346604e-17	60	-1.124839e-01	1.788370e-05	-1.124839e-01	1.788370e-05	-1.124839e-01	0.000000e+00
37	8.827511e-17	61	-1.111881e-01	1.767767e-05	-1.111881e-01	1.767767e-05	-1.111881e-01	0.000000e+00
37	3.833151e-17	62	-2.676474e-02	4.255297e-06	-2.676474e-02	4.255297e-06	-2.676474e-02	0.000000e+00
37	4.010571e-17	63	7.766871e-02	-1.234847e-05	7.766871e-02	-1.234847e-05	7.766871e-02	0.000000e+00
37	8.427286e-17	64	1.240347e-01	-1.972015e-05	1.240347e-01	-1.972015e-05	1.240347e-01	0.000000e+00
37	1.413452e-17	65	7.766871e-02	-1.234847e-05	7.766871e-02	-1.234847e-05	7.766871e-02	0.000000e+00
37	2.162869e-17	66	-2.676474e-02	4.255297e-06	-2.676474e-02	4.255297e-06	-2.676474e-02	0.000000e+00
37	4.695648e-17	67	-1.111881e-01	1.767767e-05	-1.111881e-01	1.767767e-05	-1.111881e-01	0.000000e+00
37	3.491319e-17	68	-1.124839e-01	1.788370e-05	-1.124839e-01	1.788370e-05	-1.124839e-01	0.000000e+00
37	7.456132e-17	69	-2.968345e-02	4.719341e-06	-2.968345e-02	4.719341e-06	-2.968345e-02	0.000000e+00
37	2.490277e-18	70	7.530924e-02	-1.197334e-05	7.530924e-02	-1.197334e-05	7.530924e-02	0.000000e+00
37	3.708673e-17	71	1.239985e-01	-1.971439e-05	1.239985e-01	-1.971439e-05	1.239985e-01	0.000000e+00
37	3.331465e-17	72	7.998283e-02	-1.271639e-05	7.998283e-02	-1.271639e-05	7.998283e-02	0.000000e+00
37	7.966548e-17	73	-2.383039e-02	3.788768e-06	-2.383039e-02	3.788768e-06	-2.383039e-02	0.000000e+00
37	6.940120e-17	74	-1.098273e-01	1.746133e-05	-1.098273e-01	1.746133e-05	-1.098273e-01	0.000000e+00
37	6.783534e-17	75	-1.137141e-01	1.807928e-05	-1.137141e-01	1.807928e-05	-1.137141e-01	0.000000e+00
37	1.558879e-17	76	-3.258484e-02	5.180629e-06	-3.258484e-02	5.180629e-06	-3.258484e-02	0.000000e+00
37	7.425329e-17	77	7.290579e-02	-1.159121e-05	7.290579e-02	-1.159121e-05	7.290579e-02	0.000000e+00
37	8.038678e-17	78	1.238899e-01	-1.969712e-05	1.238899e-01	-1.969712e-05	1.238899e-01	0.000000e+00
37	5.567933e-17	79	8.225024e-02	-1.307688e-05	8.225024e-02	-1.307688e-05	8.225024e-02	0.000000e+00
37	8.855250e-17	80	-2.088212e-02	3.320026e-06	-2.088212e-02	3.320026e-06	-2.088212e-02	0.000000e+00
37	9.016496e-17	81	-1.084024e-01	1.723478e-05	-1.084024e-01	1.723478e-05	-1.084024e-01	0.000000e+00
37	3.301020e-17	82	-1.148778e-01	1.826430e-05	-1.148778e-01	1.826430e-05	-1.148778e-01	0.000000e+00
37	3.284486e-17	83	-3.546720e-02	5.638892e-06	-3.546720e-02	5.638892e-06	-3.546720e-02	0.000000e+00
37	5.745355e-17	84	7.045976e-02	-1.120232e-05	7.045976e-02	-1.120232e-05	7.045976e-02	0.000000e+00
37	6.223998e-18	85	1.237089e-01	-1.966835e-05	1.237089e-01	-1.966835e-05	1.237089e-01	0.000000e+00
37	1.184533e-16	86	8.446962e-02	-1.342974e-05	8.446962e-02	-1.342974e-05	8.446962e-02	0.000000e+00
37	1.523723e-17	87	-1.792166e-02	2.849346e-06	-1.792166e-02	2.849346e-06	-1.792166e-02	0.000000e+00
37	7.582265e-17	88	-1.069142e-01	1.699817e-05	-1.069142e-01	1.699817e-05	-1.069142e-01	0.000000e+00
37	9.588883e-17	89	-1.159745e-01	1.843866e-05	-1.159745e-01	1.843866e-05	-1.159745e-01	0.000000e+00
37	1.280739e-16	90	-3.832884e-02	6.093862e-06	-3.832884e-02	6.093862e-06	-3.832884e-02	0.000000e+00
37	8.328842e-17	91	6.797259e-02	-1.080689e-05	6.797259e-02	-1.080689e-05	6.797259e-02	0.000000e+00
37	1.506222e-17	92	1.234557e-01	-1.962809e-05	1.234557e-01	-1.962809e-05	1.234557e-01	0.000000e+00
37	1.429550e-17	93	8.663967e-02	-1.377475e-05	8.663967e-02	-1.377475e-05	8.663967e-02	0.000000e+00
37	1.044992e-17	94	-1.495073e-02	2.377002e-06	-1.495073e-02	2.377002e-06	-1.495074e-02	0.000000e+00
37	7.334774e-17	95	-1.053635e-01	1.675164e-05	-1.053635e-01	1.675164e-05	-1.053635e-01	0.000000e+00
37	1.397315e-17	96	-1.170034e-01	1.860225e-05	-1.170034e-01	1.860225e-05	-1.170034e-01	0.000000e+00
37	6.262063e-17	97	-4.116810e-02	6.545273e-06	-4.116810e-02	6.545273e-06	-4.116810e-02	0.000000e+00
37	8.255436e-17	98	6.544572e-02	-1.040515e-05	6.544572e-02	-1.040515e-05	6.544572e-02	0.000000e+00
37	1.138412e-18	99	1.231304e-01	-1.957637e-05	1.231304e-01	-1.957637e-05	1.231304e-01	0.000000e+00
37	7.100178e-17	100	8.875913e-02	-1.411172e-05	8.875913e-02	-1.411172e-05	8.875913e-02	0.000000e+00
37	1.067571e-16	101	-1.197108e-02	1.903269e-06	-1.197108e-02	1.903269e-06	-1.197108e-02	0.000000e+00
37	4.204916e-17	102	-1.037514e-01	1.649532e-05	-1.037514e-01	1.649532e-05	-1.037514e-01	0.000000e+00
37	4.826171e-17	103	-1.179640e-01	1.875498e-05	-1.179640e-01	1.875498e-05	-1.179640e-01	0.000000e+00
37	1.041443e-16	104	-4.398332e-02	6.992862e-06	-4.398332e-02	6.992862e-06	-4.398332e-02	0.000000e+00
37	1.114762e-16	105	6.288063e-02	-9.997325e-06	6.288063e-02	-9.997325e-06	6.288063e-02	0.000000e+00
37	3.206311e-17	106	1.227332e-01	-1.951322e-05	1.227332e-01	-1.951322e-05	1.227332e-01	0.000000e+00
37	6.678008e-18	107	9.082675e-02	-1.444045e-05	9.082675e-02	-1.444045e-05	9.082675e-02	0.000000e+00
37	1.428806e-16	108	-8.984431e-03	1.428425e-06	-8.984431e-03	1.428425e-06	-8.984431e-03	0.000000e+00
37	1.452986e-16	109	-1.020786e-01	1.622937e-05	-1.020786e-01	1.622937e-05	-1.020786e-01	0.000000e+00
37	2.904285e-17	110	-1.188558e-01	1.889675e-05	-1.188558e-01	1.889675e-05	-1.188558e-01	0.000000e+00
37	7.132770e-18	111	-4.677286e-02	7.436367e-06	-4.677286e-02	7.436367e-06	-4.677286e-02	0.000000e+00
37	8.533114e-17	112	6.027882e-02	-9.583666e-06	6.027882e-02	-9.583666e-06	6.027882e-02	0.000000e+00
37	1.438940e-16	113	1.222643e-01	-1.943867e-05	1.222643e-01	-1.943867e-05	1.222643e-01	0.000000e+00
37	7.038668e-17	114	9.284133e-02	-1.476075e-05	9.284133e-02	-1.476075e-05	9.284133e-02	0.000000e+00
37	2.650416e-17	115	-5.992537e-03	9.527471e-07	-5.992537e-03	9.527471e-07	-5.992537e-03	0.000000e+00
37	1.016807e-16	116	-1.003462e-01	1.595394e-05	-1.003462e-01	1.595394e-05	-1.003462e-01	0.000000e+00
37	8.807322e-17	117	-1.196781e-01	1.902749e-05	-1.196781e-01	1.902749e-05	-1.196781e-01	0.000000e+00
37	5.683433e-17	118	-4.953508e-02	7.875530e-06	-4.953508e-02	7.875530e-06	-4.953508e-02	0.000000e+00
37	4.860428e-17	119	5.764181e-02	-9.164411e-06	5.764181e-02	-9.164411e-06	5.764182e-02	0.000000e+00
37	3.317918e-17	120	1.217240e-01	-1.935277e-05	1.217240e-01	-1.935277e-05	1.217240e-01	0.000000e+00
37	4.144024e-17	121	9.480170e-02	-1.507242e-05	9.480170e-02	-1.507242e-05	9.480170e-02	0.000000e+00
37	6.072756e-17	122	-2.997144e-03	4.765127e-07	-2.997144e-03	4.765127e-07	-2.997144e-03	0.000000e+00
37	9.458698e-17	123	-9.855523e-02	1.566919e-05	-9.855523e-02	1.566919e-05	-9.855523e-02	0.000000e+00
37	5.997802e-17	124	-1.204305e-01	1.914712e-05	-1.204305e-01	1.914712e-05	-1.204305e-01	0.000000e+00
37	1.620281e-17	125	-5.226837e-02	8.310094e-06	-5.226837e-02	8.310094e-06	-5.226837e-02	0.000000e+00
37	4.981228e-17	126	5.497115e-02	-8.739804e-06	5.497115e-02	-8.739804e-06	5.497115e-02	0.000000e+00
37	1.402638e-16	127	1.211126e-01	-1.925557e-05	1.211126e-01	-1.925557e-05	1.211126e-01	0.000000e+00
37	1.070650e-18	128	9.670670e-02	-1.537530e-05	9.670670e-02	-1.537530e-05	9.670670e-02	0.000000e+00
38	2.968241e-17	0	9.855523e-02	-1.646657e-05	9.855523e-02	-1.646657e-05	9.855523e-02	0.000000e+00
38	2.077261e-17	1	1.196781e-01	-1.999576e-05	1.196781e-01	-1.999576e-05	1.196781e-01	0.000000e+00
38	6.127436e-18	2	4.677286e-02	-7.814789e-06	4.677286e-02	-7.814789e-06	4.677286e-02	0.000000e+00
38	9.749953e-17	3	-6.288063e-02	1.050607e-05	-6.288063e-02	1.050607e-05	-6.288063e-02	0.000000e+00
38	8.412129e-17	4	-1.231304e-01	2.057257e-05	-1.231304e-01	2.057257e-05	-1.231304e-01	0.000000e+00
38	4.169077e-17	5	-8.663967e-02	1.447572e-05	-8.663967e-02	1.447572e-05	-8.663967e-02	0.000000e+00
38	3.497556e-17	6	1.792166e-02	-2.994343e-06	1.792166e-02	-2.994343e-06	1.792166e-02	0.000000e+00
38	5.620896e-17	7	1.084024e-01	-1.811183e-05	1.084024e-01	-1.811183e-05	1.084024e-01	0.000000e+00
38	3.755785e-17	8	1.137141e-01	-1.899930e-05	1.137141e-01	-1.899930e-05	1.137141e-01	0.000000e+00
38	7.353524e-17	9	2.968345e-02	-4.959499e-06	2.968345e-02	-4.959499e-06	2.968345e-02	0.000000e+00
38	8.960208e-17	10	-7.766871e-02	1.297686e-05	-7.766871e-02	1.297686e-05	-7.766871e-02	0.000000e+00
38	1.194249e-16	11	-1.239985e-01	2.071762e-05	-1.239985e-01	2.071762e-05	-1.239985e-01	0.000000e+00
38	2.828164e-17	12	-7.290579e-02	1.218107e-05	-7.290579e-02	1.218107e-05	-7.290579e-02	0.000000e+00
38	4.359926e-17	13	3.546720e-02	-5.925844e-06	3.546720e-02	-5.925844e-06	3.546720e-02	0.000000e+00
38	3.480455e-17	14	1.159745e-01	-1.937697e-05	1.159745e-01	-1.937697e-05	1.159745e-01	0.000000e+00
38	5.888573e-18	15	1.053635e-01	-1.760409e-05	1.053635e-01	-1.760409e-05	1.053635e-01	0.000000e+00
38	2.265670e-17	16	1.197108e-02	-2.000123e-06	1.197108e-02	-2.000123e-06	1.197108e-02	0.000000e+00
38	5.609939e-17	17	-9.082675e-02	1.517529e-05	-9.082675e-02	1.517529e-05	-9.082675e-02	0.000000e+00
38	4.945304e-17	18	-1.222643e-01	2.042786e-05	-1.222643e-01	2.042786e-05	-1.222643e-01	0.000000e+00
38	4.486213e-17	19	-5.764181e-02	9.630770e-06	-5.764181e-02	9.630770e-06	-5.764182e-02	0.000000e+00
38	2.107823e-17	20	5.226837e-02	-8.732978e-06	5.226837e-02	-8.732978e-06	5.226837e-02	0.000000e+00
38	5.791249e-17	21	1.211126e-01	-2.023544e-05	1.211126e-01	-2.023544e-05	1.211126e-01	0.000000e+00
38	2.906616e-17	22	9.480170e-02	-1.583943e-05	9.480170e-02	-1.583943e-05	9.480170e-02	0.000000e+00
38	2.862748e-17	23	-5.992537e-03	1.001231e-06	-5.992537e-03	1.001231e-06	-5.992537e-03	0.000000e+00
38	4.315706e-17	24	-1.020786e-01	1.705525e-05	-1.020786e-01	1.705525e-05	-1.020786e-01	0.000000e+00
38	1.035004e-16	25	-1.179640e-01	1.970938e-05	-1.179640e-01	1.970938e-05	-1.179640e-01	0.000000e+00
38	1.453593e-17	26	-4.116810e-02	6.878349e-06	-4.116810e-02	6.878349e-06	-4.116810e-02	0.000000e+00
38	2.797389e-17	27	6.797258e-02	-1.135683e-05	6.797258e-02	-1.135683e-05	6.797259e-02	0.000000e+00
38	9.961107e-19	28	1.237089e-01	-2.066923e-05	1.237089e-01	-2.066923e-05	1.237089e-01	0.000000e+00
38	1.570253e-16	29	8.225024e-02	-1.374234e-05	8.225024e-02	-1.374234e-05	8.225024e-02	0.000000e+00
38	1.150418e-16	30	-2.383039e-02	3.981571e-06	-2.383039e-02	3.981571e-06	-2.383039e-02	0.000000e+00
38	1.787898e-17	31	-1.111881e-01	1.857726e-05	-1.111881e-01	1.857726e-05	-1.111881e-01	0.000000e+00
38	1.390179e-17	32	-1.111881e-01	1.857726e-05	-1.111881e-01	1.857726e-05	-1.111881e-01	0.000000e+00
38	4.512184e-17	33	-2.383039e-02	3.981571e-06	-2.383039e-02	3.981571e-06	-2.383039e-02	0.000000e+00
38	6.153694e-17	34	8.225024e-02	-1.374234e-05	8.225024e-02	-1.374234e-05	8.225024e-02	0.000000e+00
38	5.599415e-17	35	1.237089e-01	-2.066923e-05	1.237089e-01	-2.066923e-05	1.237089e-01	0.000000e+00
38	4.510868e-17	36	6.797258e-02	-1.135683e-05	6.797258e-02	-1.135683e-05	6.797259e-02	0.000000e+00
38	4.029854e-17	37	-4.116810e-02	6.878349e-06	-4.116810e-02	6.878349e-06	-4.116810e-02	0.000000e+00
38	1.427422e-17	38	-1.179640e-01	1.970938e-05	-1.179640e-01	1.970938e-05	-1.179640e-01	0.000000e+00
38	1.368593e-16	39	-1.020786e-01	1.705525e-05	-1.020786e-01	1.705525e-05	-1.020786e-01	0.000000e+00
38	6.085390e-17	40	-5.992537e-03	1.001231e-06	-5.992537e-03	1.001231e-06	-5.992537e-03	0.000000e+00
38	2.787320e-17	41	9.480170e-02	-1.583943e-05	9.480170e-02	-1.583943e-05	9.480170e-02	0.000000e+00
38	5.361808e-17	42	1.211126e-01	-2.023544e-05	1.211126e-01	-2.023544e-05	1.211126e-01	0.000000e+00
38	8.363248e-17	43	5.226837e-02	-8.732978e-06	5.226837e-02	-8.732978e-06	5.226837e-02	0.000000e+00
38	1.695509e-16	44	-5.764181e-02	9.630770e-06	-5.764181e-02	9.630770e-06	-5.764182e-02	0.000000e+00
38	5.406985e-17	45	-1.222643e-01	2.042786e-05	-1.222643e-01	2.042786e-05	-1.222643e-01	0.000000e+00
38	1.388279e-17	46	-9.082675e-02	1.517529e-05	-9.082675e-02	1.517529e-05	-9.082675e-02	0.000000e+00
38	1.931776e-17	47	1.197108e-02	-2.000123e-06	1.197108e-02	-2.000123e-06	1.197108e-02	0.000000e+00
38	1.085756e-16	48	1.053635e-01	-1.760409e-05	1.053635e-01	-1.760409e-05	1.053635e-01	0.000000e+00
38	8.331006e-17	49	1.159745e-01	-1.937697e-05	1.159745e-01	-1.937697e-05	1.159745e-01	0.000000e+00
38	6.218633e-17	50	3.546720e-02	-5.925844e-06	3.546720e-02	-5.925844e-06	3.546720e-02	0.000000e+00
38	5.076837e-17	51	-7.290579e-02	1.218107e-05	-7.290579e-02	1.218107e-05	-7.290579e-02	0.000000e+00
38	7.010045e-18	52	-1.239985e-01	2.071762e-05	-1.239985e-01	2.071762e-05	-1.239985e-01	0.000000e+00
38	2.002902e-17	53	-7.766871e-02	1.297686e-05	-7.766871e-02	1.297686e-05	-7.766871e-02	0.000000e+00
38	1.411050e-17	54	2.968345e-02	-4.959499e-06	2.968345e-02	-4.959499e-06	2.968345e-02	0.000000e+00
38	1.492379e-17	55	1.137141e-01	-1.899930e-05	1.137141e-01	-1.899930e-05	1.137141e-01	0.000000e+00
38	1.122076e-16	56	1.084024e-01	-1.811183e-05	1.084024e-01	-1.811183e-05	1.084024e-01	0.000000e+00
38	2.267681e-17	57	1.792166e-02	-2.994343e-06	1.792166e-02	-2.994343e-06	1.792166e-02	0.000000e+00
38	2.775697e-17	58	-8.663967e-02	1.447572e-05	-8.663967e-02	1.447572e-05	-8.663967e-02	0.000000e+00
38	4.094376e-17	59	-1.231304e-01	2.057257e-05	-1.231304e-01	2.057257e-05	-1.231304e-01	0.000000e+00
38	6.385988e-17	60	-6.288063e-02	1.050607e-05	-6.288063e-02	1.050607e-05	-6.288063e-02	0.000000e+00
38	6.639214e-17	61	4.677286e-02	-7.814789e-06	4.677286e-02	-7.814789e-06	4.677286e-02	0.000000e+00
38	9.224099e-17	62	1.196781e-01	-1.999576e-05	1.196781e-01	-1.999576e-05	1.196781e-01	0.000000e+00
38	4.897254e-17	63	9.855523e-02	-1.646657e-05	9.855523e-02	-1.646657e-05	9.855523e-02	0.000000e+00
38	3.707171e-17	64	7.627638e-16	1.576237e-17	7.292675e-16	-1.218457e-19	7.292675e-16	0.000000e+00
38	2.564816e-18	65	-9.855523e-02	1.646657e-05	-9.855523e-02	1.646657e-05	-9.855523e-02	0.000000e+00
38	3.136243e-17	66	-1.196781e-01	1.999576e-05	-1.196781e-01	1.999576e-05	-1.196781e-01	0.000000e+00
38	1.449049e-17	67	-4.677286e-02	7.814789e-06	-4.677286e-02	7.814789e-06	-4.677286e-02	0.000000e+00
38	5.595351e-17	68	6.288063e-02	-1.050607e-05	6.288063e-02	-1.050607e-05	6.288063e-02	0.000000e+00
38	1.144351e-16	69	1.231304e-01	-2.057257e-05	1.231304e-01	-2.057257e-05	1.231304e-01	0.000000e+00
38	8.968398e-17	70	8.663967e-02	-1.447572e-05	8.663967e-02	-1.447572e-05	8.663967e-02	0.000000e+00
38	8.022919e-17	71	-1.792166e-02	2.994343e-06	-1.792166e-02	2.994343e-06	-1.792166e-02	0.000000e+00
38	4.209610e-17	72	-1.084024e-01	1.811183e-05	-1.084024e-01	1.811183e-05	-1.084024e-01	0.000000e+00
38	3.580715e-17	73	-1.137141e-01	1.899930e-05	-1.137141e-01	1.899930e-05	-1.137141e-01	0.000000e+00
38	4.197366e-18	74	-2.968345e-02	4.959499e-06	-2.968345e-02	4.959499e-06	-2.968345e-02	0.000000e+00
38	3.988849e-17	75	7.766871e-02	-1.297686e-05	7.766871e-02	-1.297686e-05	7.766871e-02	0.000000e+00
38	7.884957e-17	76	1.239985e-01	-2.071762e-05	1.239985e-01	-2.071762e-05	1.239985e-01	0.000000e+00
38	4.166970e-17	77	7.290579e-02	-1.218107e-05	7.290579e-02	-1.218107e-05	7.290579e-02	0.000000e+00
38	1.566872e-17	78	-3.546720e-02	5.925844e-06	-3.546720e-02	5.925844e-06	-3.546720e-02	0.000000e+00
38	4.336809e-19	79	-1.159745e-01	1.937697e-05	-1.159745e-01	1.937697e-05	-1.159745e-01	0.000000e+00
38	9.817006e-17	80	-1.053635e-01	1.760409e-05	-1.053635e-01	1.760409e-05	-1.053635e-01	0.000000e+00
38	7.214392e-17	81	-1.197108e-02	2.000123e-06	-1.197108e-02	2.000123e-06	-1.197108e-02	0.000000e+00
38	1.246973e-16	82	9.082675e-02	-1.517529e-05	9.082675e-02	-1.517529e-05	9.082675e-02	0.000000e+00
38	5.753114e-17	83	1.222643e-01	-2.042786e-05	1.222643e-01	-2.042786e-05	1.222643e-01	0.000000e+00
38	6.844931e-17	84	5.764181e-02	-9.630770e-06	5.764181e-02	-9.630770e-06	5.764182e-02	0.000000e+00
38	1.108253e-17	85	-5.226837e-02	8.732978e-06	-5.226837e-02	8.732978e-06	-5.226837e-02	0.000000e+00
38	7.015970e-17	86	-1.211126e-01	2.023544e-05	-1.211126e-01	2.023544e-05	-1.211126e-01	0.000000e+00
38	7.327993e-17	87	-9.480170e-02	1.583943e-05	-9.480170e-02	1.583943e-05	-9.480170e-02	0.000000e+00
38	5.723719e-17	88	5.992537e-03	-1.001231e-06	5.992537e-03	-1.001231e-06	5.992537e-03	0.000000e+00
38	1.319417e-16	89	1.020786e-01	-1.705525e-05	1.020786e-01	-1.705525e-05	1.020786e-01	0.000000e+00
38	1.707080e-17	90	1.179640e-01	-1.970938e-05	1.179640e-01	-1.970938e-05	1.179640e-01	0.000000e+00
38	6.983084e-18	91	4.116810e-02	-6.878349e-06	4.116810e-02	-6.878349e-06	4.116810e-02	0.000000e+00
38	5.913973e-17	92	-6.797258e-02	1.135683e-05	-6.797258e-02	1.135683e-05	-6.797259e-02	0.000000e+00
