Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
15	2.253108e-19	52	4.398332e-02	-1.215635e-05	4.398332e-02	-1.215635e-05	4.398332e-02	0.000000e+00
15	1.290878e-18	53	8.225024e-02	-2.273277e-05	8.225024e-02	-2.273277e-05	8.225024e-02	0.000000e+00
15	7.115077e-19	54	1.098273e-01	-3.035467e-05	1.098273e-01	-3.035467e-05	1.098273e-01	0.000000e+00
15	2.100642e-19	55	1.231304e-01	-3.403145e-05	1.231304e-01	-3.403145e-05	1.231304e-01	0.000000e+00
15	4.946672e-19	56	1.204305e-01	-3.328525e-05	1.204305e-01	-3.328525e-05	1.204305e-01	0.000000e+00
15	2.574980e-19	57	1.020786e-01	-2.821304e-05	1.020786e-01	-2.821304e-05	1.020786e-01	0.000000e+00
15	3.388132e-20	58	7.045976e-02	-1.947406e-05	7.045976e-02	-1.947406e-05	7.045976e-02	0.000000e+00
15	9.147956e-19	59	2.968345e-02	-8.204076e-06	2.968345e-02	-8.204076e-06	2.968345e-02	0.000000e+00
15	9.105604e-19	60	-1.495074e-02	4.132166e-06	-1.495074e-02	4.132166e-06	-1.495074e-02	0.000000e+00
15	5.929231e-19	61	-5.764182e-02	1.593136e-05	-5.764182e-02	1.593136e-05	-5.764182e-02	0.000000e+00
15	1.162129e-18	62	-9.284133e-02	2.566000e-05	-9.284133e-02	2.566000e-05	-9.284133e-02	0.000000e+00
15	5.827587e-19	63	-1.159745e-01	3.205367e-05	-1.159745e-01	3.205367e-05	-1.159745e-01	0.000000e+00
15	3.455894e-19	64	-1.240347e-01	3.428140e-05	-1.240347e-01	3.428140e-05	-1.240347e-01	0.000000e+00
15	4.065758e-20	65	-1.159745e-01	3.205367e-05	-1.159745e-01	3.205367e-05	-1.159745e-01	0.000000e+00
15	8.029872e-19	66	-9.284133e-02	2.566000e-05	-9.284133e-02	2.566000e-05	-9.284133e-02	0.000000e+00
15	6.335806e-19	67	-5.764182e-02	1.593136e-05	-5.764182e-02	1.593136e-05	-5.764182e-02	0.000000e+00
15	4.235165e-21	68	-1.495074e-02	4.132166e-06	-1.495074e-02	4.132166e-06	-1.495074e-02	0.000000e+00
15	7.843525e-19	69	2.968345e-02	-8.204076e-06	2.968345e-02	-8.204076e-06	2.968345e-02	0.000000e+00
15	1.460285e-18	70	7.045976e-02	-1.947406e-05	7.045976e-02	-1.947406e-05	7.045976e-02	0.000000e+00
15	7.284483e-19	71	1.020786e-01	-2.821304e-05	1.020786e-01	-2.821304e-05	1.020786e-01	0.000000e+00
15	1.287490e-19	72	1.204305e-01	-3.328525e-05	1.204305e-01	-3.328525e-05	1.204305e-01	0.000000e+00
15	2.032879e-19	73	1.231304e-01	-3.403145e-05	1.231304e-01	-3.403145e-05	1.231304e-01	0.000000e+00
15	5.319367e-19	74	1.098273e-01	-3.035467e-05	1.098273e-01	-3.035467e-05	1.098273e-01	0.000000e+00
15	1.287490e-18	75	8.225024e-02	-2.273277e-05	8.225024e-02	-2.273277e-05	8.225024e-02	0.000000e+00
15	6.691560e-19	76	4.398332e-02	-1.215635e-05	4.398332e-02	-1.215635e-05	4.398332e-02	0.000000e+00
15	1.267211e-20	77	1.367089e-16	-2.511223e-20	1.367089e-16	-3.778435e-20	1.367089e-16	0.000000e+00
15	5.082198e-21	78	-4.398332e-02	1.215635e-05	-4.398332e-02	1.215635e-05	-4.398332e-02	0.000000e+00
15	1.355253e-20	79	-8.225024e-02	2.273277e-05	-8.225024e-02	2.273277e-05	-8.225024e-02	0.000000e+00
15	4.065758e-20	80	-1.098273e-01	3.035467e-05	-1.098273e-01	3.035467e-05	-1.098273e-01	0.000000e+00
15	2.710505e-20	81	-1.231304e-01	3.403145e-05	-1.231304e-01	3.403145e-05	-1.231304e-01	0.000000e+00
15	4.743385e-20	82	-1.204305e-01	3.328525e-05	-1.204305e-01	3.328525e-05	-1.204305e-01	0.000000e+00
15	3.049319e-20	83	-1.020786e-01	2.821304e-05	-1.020786e-01	2.821304e-05	-1.020786e-01	0.000000e+00
15	8.605855e-19	84	-7.045976e-02	1.947406e-05	-7.045976e-02	1.947406e-05	-7.045976e-02	0.000000e+00
15	1.702536e-18	85	-2.968345e-02	8.204076e-06	-2.968345e-02	8.204076e-06	-2.968345e-02	0.000000e+00
15	1.735571e-18	86	1.495074e-02	-4.132166e-06	1.495074e-02	-4.132166e-06	1.495074e-02	0.000000e+00
15	1.538212e-18	87	5.764182e-02	-1.593136e-05	5.764182e-02	-1.593136e-05	5.764182e-02	0.000000e+00
15	5.217723e-19	88	9.284133e-02	-2.566000e-05	9.284133e-02	-2.566000e-05	9.284133e-02	0.000000e+00
15	6.301925e-19	89	1.159745e-01	-3.205367e-05	1.159745e-01	-3.205367e-05	1.159745e-01	0.000000e+00
15	6.234162e-19	90	1.240347e-01	-3.428140e-05	1.240347e-01	-3.428140e-05	1.240347e-01	0.000000e+00
15	5.963112e-19	91	1.159745e-01	-3.205367e-05	1.159745e-01	-3.205367e-05	1.159745e-01	0.000000e+00
15	1.182458e-18	92	9.284133e-02	-2.566000e-05	9.284133e-02	-2.566000e-05	9.284133e-02	0.000000e+00
15	1.544988e-18	93	5.764182e-02	-1.593136e-05	5.764182e-02	-1.593136e-05	5.764182e-02	0.000000e+00
15	1.749970e-18	94	1.495074e-02	-4.132166e-06	1.495074e-02	-4.132166e-06	1.495074e-02	0.000000e+00
15	1.734723e-18	95	-2.968345e-02	8.204076e-06	-2.968345e-02	8.204076e-06	-2.968345e-02	0.000000e+00
15	1.484002e-18	96	-7.045976e-02	1.947406e-05	-7.045976e-02	1.947406e-05	-7.045976e-02	0.000000e+00
15	6.064756e-19	97	-1.020786e-01	2.821304e-05	-1.020786e-01	2.821304e-05	-1.020786e-01	0.000000e+00
15	4.540097e-19	98	-1.204305e-01	3.328525e-05	-1.204305e-01	3.328525e-05	-1.204305e-01	0.000000e+00
15	1.965116e-19	99	-1.231304e-01	3.403145e-05	-1.231304e-01	3.403145e-05	-1.231304e-01	0.000000e+00
15	7.758822e-19	100	-1.098273e-01	3.035467e-05	-1.098273e-01	3.035467e-05	-1.098273e-01	0.000000e+00
15	3.794708e-19	101	-8.225024e-02	2.273277e-05	-8.225024e-02	2.273277e-05	-8.225024e-02	0.000000e+00
15	3.472835e-18	102	-4.398332e-02	1.215635e-05	-4.398332e-02	1.215635e-05	-4.398332e-02	0.000000e+00
15	3.477256e-18	103	6.990413e-16	-3.670461e-18	6.990413e-16	-1.932049e-19	6.990413e-16	0.000000e+00
15	2.134523e-19	104	4.398332e-02	-1.215635e-05	4.398332e-02	-1.215635e-05	4.398332e-02	0.000000e+00
15	1.277326e-18	105	8.225024e-02	-2.273277e-05	8.225024e-02	-2.273277e-05	8.225024e-02	0.000000e+00
15	1.077426e-18	106	1.098273e-01	-3.035467e-05	1.098273e-01	-3.035467e-05	1.098273e-01	0.000000e+00
15	1.090978e-18	107	1.231304e-01	-3.403145e-05	1.231304e-01	-3.403145e-05	1.231304e-01	0.000000e+00
15	6.911789e-19	108	1.204305e-01	-3.328525e-05	1.204305e-01	-3.328525e-05	1.204305e-01	0.000000e+00
15	1.013051e-18	109	1.020786e-01	-2.821304e-05	1.020786e-01	-2.821304e-05	1.020786e-01	0.000000e+00
15	1.504331e-18	110	7.045976e-02	-1.947406e-05	7.045976e-02	-1.947406e-05	7.045976e-02	0.000000e+00
15	1.712701e-18	111	2.968345e-02	-8.204076e-06	2.968345e-02	-8.204076e-06	2.968345e-02	0.000000e+00
15	7.453890e-20	112	-1.495074e-02	4.132166e-06	-1.495074e-02	4.132166e-06	-1.495074e-02	0.000000e+00
15	2.778268e-18	113	-5.764182e-02	1.593136e-05	-5.764182e-02	1.593136e-05	-5.764182e-02	0.000000e+00
15	2.815538e-18	114	-9.284133e-02	2.566000e-05	-9.284133e-02	2.566000e-05	-9.284133e-02	0.000000e+00
15	5.624299e-19	115	-1.159745e-01	3.205367e-05	-1.159745e-01	3.205367e-05	-1.159745e-01	0.000000e+00
15	2.032879e-20	116	-1.240347e-01	3.428140e-05	-1.240347e-01	3.428140e-05	-1.240347e-01	0.000000e+00
15	5.827587e-19	117	-1.159745e-01	3.205367e-05	-1.159745e-01	3.205367e-05	-1.159745e-01	0.000000e+00
15	1.162129e-18	118	-9.284133e-02	2.566000e-05	-9.284133e-02	2.566000e-05	-9.284133e-02	0.000000e+00
15	3.218725e-19	119	-5.764182e-02	1.593136e-05	-5.764182e-02	1.593136e-05	-5.764182e-02	0.000000e+00
15	3.541445e-18	120	-1.495074e-02	4.132166e-06	-1.495074e-02	4.132166e-06	-1.495074e-02	0.000000e+00
15	3.550762e-18	121	2.968345e-02	-8.204076e-06	2.968345e-02	-8.204076e-06	2.968345e-02	0.000000e+00
15	1.436568e-18	122	7.045976e-02	-1.947406e-05	7.045976e-02	-1.947406e-05	7.045976e-02	0.000000e+00
15	5.251604e-19	123	1.020786e-01	-2.821304e-05	1.020786e-01	-2.821304e-05	1.020786e-01	0.000000e+00
15	1.355253e-19	124	1.204305e-01	-3.328525e-05	1.204305e-01	-3.328525e-05	1.204305e-01	0.000000e+00
15	2.371692e-19	125	1.231304e-01	-3.403145e-05	1.231304e-01	-3.403145e-05	1.231304e-01	0.000000e+00
15	5.421011e-19	126	1.098273e-01	-3.035467e-05	1.098273e-01	-3.035467e-05	1.098273e-01	0.000000e+00
15	1.297654e-18	127	8.225024e-02	-2.273277e-05	8.225024e-02	-2.273277e-05	8.225024e-02	0.000000e+00
15	1.914294e-19	128	4.398332e-02	-1.215635e-05	4.398332e-02	-1.215635e-05	4.398332e-02	0.000000e+00
16	5.082198e-21	0	4.677286e-02	-1.468621e-05	4.677286e-02	-1.468621e-05	4.677286e-02	0.000000e+00
16	6.776264e-21	1	8.663967e-02	-2.720400e-05	8.663967e-02	-2.720400e-05	8.663967e-02	0.000000e+00
16	5.421011e-20	2	1.137141e-01	-3.570509e-05	1.137141e-01	-3.570509e-05	1.137141e-01	0.000000e+00
16	7.453890e-20	3	1.239985e-01	-3.893431e-05	1.239985e-01	-3.893431e-05	1.239985e-01	0.000000e+00
16	5.421011e-20	4	1.159745e-01	-3.641484e-05	1.159745e-01	-3.641484e-05	1.159745e-01	0.000000e+00
16	3.049319e-20	5	9.082675e-02	-2.851870e-05	9.082675e-02	-2.851870e-05	9.082675e-02	0.000000e+00
16	1.084202e-19	6	5.226837e-02	-1.641175e-05	5.226837e-02	-1.641175e-05	5.226837e-02	0.000000e+00
16	1.198552e-19	7	5.992537e-03	-1.881597e-06	5.992537e-03	-1.881597e-06	5.992537e-03	0.000000e+00
16	1.050321e-19	8	-4.116810e-02	1.292638e-05	-4.116810e-02	1.292638e-05	-4.116810e-02	0.000000e+00
16	5.421011e-20	9	-8.225024e-02	2.582576e-05	-8.225024e-02	2.582576e-05	-8.225024e-02	0.000000e+00
16	1.355253e-20	10	-1.111881e-01	3.491195e-05	-1.111881e-01	3.491195e-05	-1.111881e-01	0.000000e+00
16	1.355253e-20	11	-1.237089e-01	3.884337e-05	-1.237089e-01	3.884337e-05	-1.237089e-01	0.000000e+00
16	8.809143e-20	12	-1.179640e-01	3.703954e-05	-1.179640e-01	3.703954e-05	-1.179640e-01	0.000000e+00
16	2.303930e-19	13	-9.480170e-02	2.976679e-05	-9.480170e-02	2.976679e-05	-9.480170e-02	0.000000e+00
16	1.761829e-19	14	-5.764182e-02	1.809896e-05	-5.764182e-02	1.809896e-05	-5.764182e-02	0.000000e+00
16	2.422514e-19	15	-1.197108e-02	3.758800e-06	-1.197108e-02	3.758800e-06	-1.197108e-02	0.000000e+00
16	4.370690e-19	16	3.546720e-02	-1.113635e-05	3.546720e-02	-1.113635e-05	3.546720e-02	0.000000e+00
16	7.453890e-20	17	7.766871e-02	-2.438721e-05	7.766871e-02	-2.438721e-05	7.766871e-02	0.000000e+00
16	1.490778e-19	18	1.084024e-01	-3.403728e-05	1.084024e-01	-3.403728e-05	1.084024e-01	0.000000e+00
16	6.776264e-21	19	1.231304e-01	-3.866172e-05	1.231304e-01	-3.866172e-05	1.231304e-01	0.000000e+00
16	7.453890e-20	20	1.196781e-01	-3.757773e-05	1.196781e-01	-3.757773e-05	1.196781e-01	0.000000e+00
16	2.913793e-19	21	9.855523e-02	-3.094537e-05	9.855523e-02	-3.094537e-05	9.855523e-02	0.000000e+00
16	3.455894e-19	22	6.288063e-02	-1.974390e-05	6.288063e-02	-1.974390e-05	6.288063e-02	0.000000e+00
16	4.294457e-19	23	1.792166e-02	-5.627224e-06	1.792166e-02	-5.627224e-06	1.792166e-02	0.000000e+00
16	4.285987e-19	24	-2.968345e-02	9.320311e-06	-2.968345e-02	9.320311e-06	-2.968345e-02	0.000000e+00
16	7.115077e-20	25	-7.290579e-02	2.289170e-05	-7.290579e-02	2.289170e-05	-7.290579e-02	0.000000e+00
16	2.303930e-19	26	-1.053635e-01	3.308310e-05	-1.053635e-01	3.308310e-05	-1.053635e-01	0.000000e+00
16	1.355253e-19	27	-1.222643e-01	3.838977e-05	-1.222643e-01	3.838977e-05	-1.222643e-01	0.000000e+00
16	1.423015e-19	28	-1.211126e-01	3.802816e-05	-1.211126e-01	3.802816e-05	-1.211126e-01	0.000000e+00
16	2.778268e-19	29	-1.020786e-01	3.205166e-05	-1.020786e-01	3.205166e-05	-1.020786e-01	0.000000e+00
16	3.388132e-19	30	-6.797259e-02	2.134272e-05	-6.797259e-02	2.134272e-05	-6.797259e-02	0.000000e+00
16	4.353749e-19	31	-2.383039e-02	7.482505e-06	-2.383039e-02	7.482505e-06	-2.383039e-02	0.000000e+00
16	4.489275e-20	32	2.383039e-02	-7.482505e-06	2.383039e-02	-7.482505e-06	2.383039e-02	0.000000e+00
16	6.539094e-19	33	6.797259e-02	-2.134272e-05	6.797259e-02	-2.134272e-05	6.797259e-02	0.000000e+00
16	6.030875e-19	34	1.020786e-01	-3.205166e-05	1.020786e-01	-3.205166e-05	1.020786e-01	0.000000e+00
16	1.355253e-19	35	1.211126e-01	-3.802816e-05	1.211126e-01	-3.802816e-05	1.211126e-01	0.000000e+00
16	1.694066e-19	36	1.222643e-01	-3.838977e-05	1.222643e-01	-3.838977e-05	1.222643e-01	0.000000e+00
16	2.710505e-19	37	1.053635e-01	-3.308310e-05	1.053635e-01	-3.308310e-05	1.053635e-01	0.000000e+00
16	2.879912e-19	38	7.290579e-02	-2.289170e-05	7.290579e-02	-2.289170e-05	7.290579e-02	0.000000e+00
16	5.929231e-20	39	2.968345e-02	-9.320311e-06	2.968345e-02	-9.320311e-06	2.968345e-02	0.000000e+00
16	4.091169e-19	40	-1.792166e-02	5.627224e-06	-1.792166e-02	5.627224e-06	-1.792166e-02	0.000000e+00
16	8.470329e-20	41	-6.288063e-02	1.974390e-05	-6.288063e-02	1.974390e-05	-6.288063e-02	0.000000e+00
16	4.269046e-19	42	-9.855523e-02	3.094537e-05	-9.855523e-02	3.094537e-05	-9.855523e-02	0.000000e+00
16	3.455894e-19	43	-1.196781e-01	3.757773e-05	-1.196781e-01	3.757773e-05	-1.196781e-01	0.000000e+00
16	2.303930e-19	44	-1.231304e-01	3.866172e-05	-1.231304e-01	3.866172e-05	-1.231304e-01	0.000000e+00
16	1.287490e-19	45	-1.084024e-01	3.403728e-05	-1.084024e-01	3.403728e-05	-1.084024e-01	0.000000e+00
16	7.013433e-19	46	-7.766871e-02	2.438721e-05	-7.766871e-02	2.438721e-05	-7.766871e-02	0.000000e+00
16	7.572475e-19	47	-3.546720e-02	1.113635e-05	-3.546720e-02	1.113635e-05	-3.546720e-02	0.000000e+00
16	4.235165e-21	48	1.197108e-02	-3.758800e-06	1.197108e-02	-3.758800e-06	1.197108e-02	0.000000e+00
16	7.352246e-19	49	5.764182e-02	-1.809896e-05	5.764182e-02	-1.809896e-05	5.764182e-02	0.000000e+00
16	7.115077e-19	50	9.480170e-02	-2.976679e-05	9.480170e-02	-2.976679e-05	9.480170e-02	0.000000e+00
16	2.507218e-19	51	1.179640e-01	-3.703954e-05	1.179640e-01	-3.703954e-05	1.179640e-01	0.000000e+00
16	2.507218e-19	52	1.237089e-01	-3.884337e-05	1.237089e-01	-3.884337e-05	1.237089e-01	0.000000e+00
16	2.913793e-19	53	1.111881e-01	-3.491195e-05	1.111881e-01	-3.491195e-05	1.111881e-01	0.000000e+00
16	1.694066e-19	54	8.225024e-02	-2.582576e-05	8.225024e-02	-2.582576e-05	8.225024e-02	0.000000e+00
16	8.995490e-19	55	4.116810e-02	-1.292638e-05	4.116810e-02	-1.292638e-05	4.116810e-02	0.000000e+00
16	8.849377e-19	56	-5.992537e-03	1.881597e-06	-5.992537e-03	1.881597e-06	-5.992537e-03	0.000000e+00
16	9.147956e-20	57	-5.226837e-02	1.641175e-05	-5.226837e-02	1.641175e-05	-5.226837e-02	0.000000e+00
16	4.878910e-19	58	-9.082675e-02	2.851870e-05	-9.082675e-02	2.851870e-05	-9.082675e-02	0.000000e+00
16	4.404571e-19	59	-1.159745e-01	3.641484e-05	-1.159745e-01	3.641484e-05	-1.159745e-01	0.000000e+00
16	2.168404e-19	60	-1.239985e-01	3.893431e-05	-1.239985e-01	3.893431e-05	-1.239985e-01	0.000000e+00
16	1.897354e-19	61	-1.137141e-01	3.570509e-05	-1.137141e-01	3.570509e-05	-1.137141e-01	0.000000e+00
16	7.081195e-19	62	-8.663967e-02	2.720400e-05	-8.663967e-02	2.720400e-05	-8.663967e-02	0.000000e+00
16	7.453890e-19	63	-4.677286e-02	1.468621e-05	-4.677286e-02	1.468621e-05	-4.677286e-02	0.000000e+00
16	1.077706e-21	64	-1.215190e-16	3.707805e-20	-1.215190e-16	3.815576e-20	-1.215190e-16	0.000000e+00
16	7.589415e-19	65	4.677286e-02	-1.468621e-05	4.677286e-02	-1.468621e-05	4.677286e-02	0.000000e+00
16	1.090978e-18	66	8.663967e-02	-2.720400e-05	8.663967e-02	-2.720400e-05	8.663967e-02	0.000000e+00
16	9.351244e-19	67	1.137141e-01	-3.570509e-05	1.137141e-01	-3.570509e-05	1.137141e-01	0.000000e+00
16	5.488773e-19	68	1.239985e-01	-3.893431e-05	1.239985e-01	-3.893431e-05	1.239985e-01	0.000000e+00
16	8.741380e-19	69	1.159745e-01	-3.641484e-05	1.159745e-01	-3.641484e-05	1.159745e-01	0.000000e+00
16	1.033380e-18	70	9.082675e-02	-2.851870e-05	9.082675e-02	-2.851870e-05	9.082675e-02	0.000000e+00
16	2.270048e-19	71	5.226837e-02	-1.641175e-05	5.226837e-02	-1.641175e-05	5.226837e-02	0.000000e+00
16	8.703264e-19	72	5.992537e-03	-1.881597e-06	5.992537e-03	-1.881597e-06	5.992537e-03	0.000000e+00
16	7.284483e-20	73	-4.116810e-02	1.292638e-05	-4.116810e-02	1.292638e-05	-4.116810e-02	0.000000e+00
16	5.556536e-19	74	-8.225024e-02	2.582576e-05	-8.225024e-02	2.582576e-05	-8.225024e-02	0.000000e+00
16	4.675622e-19	75	-1.111881e-01	3.491195e-05	-1.111881e-01	3.491195e-05	-1.111881e-01	0.000000e+00
16	1.694066e-19	76	-1.237089e-01	3.884337e-05	-1.237089e-01	3.884337e-05	-1.237089e-01	0.000000e+00
16	2.846031e-19	77	-1.179640e-01	3.703954e-05	-1.179640e-01	3.703954e-05	-1.179640e-01	0.000000e+00
16	7.589415e-19	78	-9.480170e-02	2.976679e-05	-9.480170e-02	2.976679e-05	-9.480170e-02	0.000000e+00
16	7.420009e-19	79	-5.764182e-02	1.809896e-05	-5.764182e-02	1.809896e-05	-5.764182e-02	0.000000e+00
16	8.834554e-19	80	-1.197108e-02	3.758800e-06	-1.197108e-02	3.758800e-06	-1.197108e-02	0.000000e+00
16	2.356446e-18	81	3.546720e-02	-1.113635e-05	3.546720e-02	-1.113635e-05	3.546720e-02	0.000000e+00
16	2.917181e-18	82	7.766871e-02	-2.438721e-05	7.766871e-02	-2.438721e-05	7.766871e-02	0.000000e+00
16	1.341700e-18	83	1.084024e-01	-3.403728e-05	1.084024e-01	-3.403728e-05	1.084024e-01	0.000000e+00
16	2.100642e-19	84	1.231304e-01	-3.866172e-05	1.231304e-01	-3.866172e-05	1.231304e-01	0.000000e+00
16	9.283481e-19	85	1.196781e-01	-3.757773e-05	1.196781e-01	-3.757773e-05	1.196781e-01	0.000000e+00
16	7.115077e-19	86	9.855523e-02	-3.094537e-05	9.855523e-02	-3.094537e-05	9.855523e-02	0.000000e+00
16	1.910906e-18	87	6.288063e-02	-1.974390e-05	6.288063e-02	-1.974390e-05	6.288063e-02	0.000000e+00
16	3.380508e-18	88	1.792166e-02	-5.627224e-06	1.792166e-02	-5.627224e-06	1.792166e-02	0.000000e+00
16	1.797404e-18	89	-2.968345e-02	9.320311e-06	-2.968345e-02	9.320311e-06	-2.968345e-02	0.000000e+00
16	1.355253e-19	90	-7.290579e-02	2.289170e-05	-7.290579e-02	2.289170e-05	-7.290579e-02	0.000000e+00
16	4.607859e-19	91	-1.053635e-01	3.308310e-05	-1.053635e-01	3.308310e-05	-1.053635e-01	0.000000e+00
16	3.252607e-19	92	-1.222643e-01	3.838977e-05	-1.222643e-01	3.838977e-05	-1.222643e-01	0.000000e+00
16	4.743385e-19	93	-1.211126e-01	3.802816e-05	-1.211126e-01	3.802816e-05	-1.211126e-01	0.000000e+00
16	1.307819e-18	94	-1.020786e-01	3.205166e-05	-1.020786e-01	3.205166e-05	-1.020786e-01	0.000000e+00
16	1.124860e-18	95	-6.797259e-02	2.134272e-05	-6.797259e-02	2.134272e-05	-6.797259e-02	0.000000e+00
16	5.166901e-20	96	-2.383039e-02	7.482505e-06	-2.383039e-02	7.482505e-06	-2.383039e-02	0.000000e+00
16	1.694066e-20	97	2.383039e-02	-7.482505e-06	2.383039e-02	-7.482505e-06	2.383039e-02	0.000000e+00
16	1.863472e-19	98	6.797259e-02	-2.134272e-05	6.797259e-02	-2.134272e-05	6.797259e-02	0.000000e+00
16	1.151965e-19	99	1.020786e-01	-3.205166e-05	1.020786e-01	-3.205166e-05	1.020786e-01	0.000000e+00
16	6.098637e-20	100	1.211126e-01	-3.802816e-05	1.211126e-01	-3.802816e-05	1.211126e-01	0.000000e+00
16	2.100642e-19	101	1.222643e-01	-3.838977e-05	1.222643e-01	-3.838977e-05	1.222643e-01	0.000000e+00
16	1.897354e-19	102	1.053635e-01	-3.308310e-05	1.053635e-01	-3.308310e-05	1.053635e-01	0.000000e+00
16	1.321371e-19	103	7.290579e-02	-2.289170e-05	7.290579e-02	-2.289170e-05	7.290579e-02	0.000000e+00
16	5.251604e-20	104	2.968345e-02	-9.320311e-06	2.968345e-02	-9.320311e-06	2.968345e-02	0.000000e+00
16	1.623762e-18	105	-1.792166e-02	5.627224e-06	-1.792166e-02	5.627224e-06	-1.792166e-02	0.000000e+00
16	1.711007e-18	106	-6.288063e-02	1.974390e-05	-6.288063e-02	1.974390e-05	-6.288063e-02	0.000000e+00
16	1.558541e-19	107	-9.855523e-02	3.094537e-05	-9.855523e-02	3.094537e-05	-9.855523e-02	0.000000e+00
16	2.032879e-19	108	-1.196781e-01	3.757773e-05	-1.196781e-01	3.757773e-05	-1.196781e-01	0.000000e+00
16	2.574980e-19	109	-1.231304e-01	3.866172e-05	-1.231304e-01	3.866172e-05	-1.231304e-01	0.000000e+00
16	1.423015e-19	110	-1.084024e-01	3.403728e-05	-1.084024e-01	3.403728e-05	-1.084024e-01	0.000000e+00
16	1.643244e-18	111	-7.766871e-02	2.438721e-05	-7.766871e-02	2.438721e-05	-7.766871e-02	0.000000e+00
16	1.550070e-18	112	-3.546720e-02	1.113635e-05	-3.546720e-02	1.113635e-05	-3.546720e-02	0.000000e+00
16	1.627997e-18	113	1.197108e-02	-3.758800e-06	1.197108e-02	-3.758800e-06	1.197108e-02	0.000000e+00
16	3.188232e-18	114	5.764182e-02	-1.809896e-05	5.764182e-02	-1.809896e-05	5.764182e-02	0.000000e+00
16	1.541600e-18	115	9.480170e-02	-2.976679e-05	9.480170e-02	-2.976679e-05	9.480170e-02	0.000000e+00
16	2.236167e-19	116	1.179640e-01	-3.703954e-05	1.179640e-01	-3.703954e-05	1.179640e-01	0.000000e+00
16	6.030875e-19	117	1.237089e-01	-3.884337e-05	1.237089e-01	-3.884337e-05	1.237089e-01	0.000000e+00
16	3.388132e-19	118	1.111881e-01	-3.491195e-05	1.111881e-01	-3.491195e-05	1.111881e-01	0.000000e+00
16	1.877025e-18	119	8.225024e-02	-2.582576e-05	8.225024e-02	-2.582576e-05	8.225024e-02	0.000000e+00
16	3.181456e-18	120	4.116810e-02	-1.292638e-05	4.116810e-02	-1.292638e-05	4.116810e-02	0.000000e+00
16	1.754205e-18	121	-5.992537e-03	1.881597e-06	-5.992537e-03	1.881597e-06	-5.992537e-03	0.000000e+00
16	8.131516e-20	122	-5.226837e-02	1.641175e-05	-5.226837e-02	1.641175e-05	-5.226837e-02	0.000000e+00
16	8.097635e-19	123	-9.082675e-02	2.851870e-05	-9.082675e-02	2.851870e-05	-9.082675e-02	0.000000e+00
16	1.002887e-18	124	-1.159745e-01	3.641484e-05	-1.159745e-01	3.641484e-05	-1.159745e-01	0.000000e+00
16	8.402567e-19	125	-1.239985e-01	3.893431e-05	-1.239985e-01	3.893431e-05	-1.239985e-01	0.000000e+00
16	1.124860e-18	126	-1.137141e-01	3.570509e-05	-1.137141e-01	3.570509e-05	-1.137141e-01	0.000000e+00
16	9.080193e-19	127	-8.663967e-02	2.720400e-05	-8.663967e-02	2.720400e-05	-8.663967e-02	0.000000e+00
16	5.946171e-19	128	-4.677286e-02	1.468621e-05	-4.677286e-02	1.468621e-05	-4.677286e-02	0.000000e+00
17	0.000000e+00	0	4.953508e-02	-1.753022e-05	4.953508e-02	-1.753022e-05	4.953508e-02	0.000000e+00
17	4.065758e-20	1	9.082675e-02	-3.214314e-05	9.082675e-02	-3.214314e-05	9.082675e-02	0.000000e+00
17	6.776264e-20	2	1.170034e-01	-4.140694e-05	1.170034e-01	-4.140694e-05	1.170034e-01	0.000000e+00
17	2.710505e-20	3	1.237089e-01	-4.377997e-05	1.237089e-01	-4.377997e-05	1.237089e-01	0.000000e+00
17	6.776264e-20	4	1.098273e-01	-3.886734e-05	1.098273e-01	-3.886734e-05	1.098273e-01	0.000000e+00
17	6.776264e-21	5	7.766871e-02	-2.748657e-05	7.766871e-02	-2.748657e-05	7.766871e-02	0.000000e+00
17	1.778769e-19	6	3.258484e-02	-1.153161e-05	3.258484e-02	-1.153161e-05	3.258484e-02	0.000000e+00
17	1.905824e-19	7	-1.792166e-02	6.342387e-06	-1.792166e-02	6.342387e-06	-1.792166e-02	0.000000e+00
17	3.726945e-20	8	-6.544572e-02	2.316092e-05	-6.544572e-02	2.316092e-05	-6.544572e-02	0.000000e+00
17	7.453890e-20	9	-1.020786e-01	3.612511e-05	-1.020786e-01	3.612511e-05	-1.020786e-01	0.000000e+00
17	6.098637e-20	10	-1.217240e-01	4.307752e-05	-1.217240e-01	4.307752e-05	-1.217240e-01	0.000000e+00
17	4.743385e-20	11	-1.211126e-01	4.286115e-05	-1.211126e-01	4.286115e-05	-1.211126e-01	0.000000e+00
17	1.490778e-19	12	-1.003462e-01	3.551203e-05	-1.003462e-01	3.551203e-05	-1.003462e-01	0.000000e+00
17	1.219727e-19	13	-6.288063e-02	2.225314e-05	-6.288063e-02	2.225314e-05	-6.288063e-02	0.000000e+00
17	6.911789e-19	14	-1.495074e-02	5.290991e-06	-1.495074e-02	5.290991e-06	-1.495074e-02	0.000000e+00
17	4.980554e-19	15	3.546720e-02	-1.255167e-05	3.546720e-02	-1.255167e-05	3.546720e-02	0.000000e+00
