n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.663844e-02	2.004900e-02	1.811354e-02	1.611944e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	3.137130e-02	4.438040e-02	6.762270e-02	4.805564e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.874534e-02	3.113474e-02	5.296912e-02	2.783137e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.045279e-02	7.560481e-03	6.333107e-03	7.931950e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.147523e-02	1.471501e-02	5.599609e-02	5.228692e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.688587e-02	3.767237e-02	1.331250e-02	5.119848e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	1.199877e-02	4.758344e-02	6.772563e-02	9.258030e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	-2.161413e-03	7.490681e-03	8.381135e-02	8.670722e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.437997e-02	6.021912e-02	7.057983e-02	6.062307e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.123676e-02	4.496124e-02	6.066011e-02	4.019503e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.213198e-02	7.040846e-02	9.240988e-02	1.762142e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.474415e-02	8.482066e-02	-5.467880e-05	3.872485e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.070323e-01	9.438796e-02	4.047582e-02	7.227613e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.204696e-02	5.223083e-02	1.799938e-02	2.025707e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.252969e-02	7.565962e-02	4.342539e-02	9.470317e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.755334e-02	8.864488e-02	4.963052e-02	6.010454e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	6.077541e-02	6.079875e-02	3.482364e-02	9.212496e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.443619e-02	1.194890e-01	2.443619e-02	1.194890e-01
1	-1.502411e-02	9.486627e-02	-1.502411e-02	9.486627e-02
2	-3.291288e-02	1.207520e-01	-3.291288e-02	1.207520e-01
3	-5.992809e-02	1.251905e-01	-5.992809e-02	1.251905e-01
4	7.151751e-03	1.181539e-01	7.151751e-03	1.181539e-01
5	-4.517765e-02	1.072161e-01	-4.517765e-02	1.072161e-01
6	-3.236704e-02	7.544496e-02	-3.236704e-02	7.544496e-02
7	-2.248571e-02	9.595965e-02	-2.248571e-02	9.595965e-02
8	-1.209942e-02	8.437861e-02	-1.209942e-02	8.437861e-02
9	-2.383402e-02	6.624105e-02	-2.383402e-02	6.624105e-02
10	-5.988313e-02	1.002549e-01	-5.988313e-02	1.002549e-01
11	7.370617e-03	1.152804e-01	7.370617e-03	1.152804e-01
12	-3.816384e-02	9.997562e-02	-3.816384e-02	9.997562e-02
13	-5.802353e-02	1.590830e-01	-5.802353e-02	1.590830e-01
14	-2.280319e-02	1.564435e-01	-2.280319e-02	1.564435e-01
15	-1.992289e-02	6.884936e-02	-1.992289e-02	6.884936e-02
16	-2.039829e-02	1.091993e-01	-2.039829e-02	1.091993e-01
17	3.436907e-02	9.659009e-02	3.436907e-02	9.659009e-02
18	-5.626995e-02	7.603686e-02	-5.626995e-02	7.603686e-02
19	1.029002e-02	1.226950e-01	1.029002e-02	1.226950e-01
20	-1.097118e-01	1.016234e-01	-1.097118e-01	1.016234e-01
21	-7.586917e-02	1.679048e-01	-7.586917e-02	1.679048e-01
22	-1.867932e-02	5.225300e-02	-1.867932e-02	5.225300e-02
23	-9.329041e-02	1.196457e-01	-9.329041e-02	1.196457e-01
24	-4.237728e-03	1.863730e-01	-4.237728e-03	1.863730e-01
25	-5.058896e-02	1.074746e-01	-5.058896e-02	1.074746e-01
26	2.418849e-02	9.414926e-02	2.418849e-02	9.414926e-02
27	-6.156832e-02	1.355507e-01	-6.156832e-02	1.355507e-01
28	-5.203441e-02	1.362849e-01	-5.203441e-02	1.362849e-01
29	-8.700640e-02	1.305185e-01	-8.700640e-02	1.305185e-01
30	-2.360317e-02	1.676488e-01	-2.360317e-02	1.676488e-01
31	-7.546317e-02	9.778575e-02	-7.546317e-02	9.778575e-02
32	-9.550284e-02	1.138408e-01	-9.550284e-02	1.138408e-01
33	-7.366682e-02	6.736724e-02	-7.366682e-02	6.736724e-02
34	-4.486128e-03	1.037827e-01	-4.486128e-03	1.037827e-01
35	-6.483012e-03	1.019561e-01	-6.483012e-03	1.019561e-01
36	-3.936961e-02	1.241162e-01	-3.936961e-02	1.241162e-01
37	-7.943882e-02	1.054110e-01	-7.943882e-02	1.054110e-01
38	-3.258696e-02	1.167872e-01	-3.258696e-02	1.167872e-01
39	1.381030e-02	1.201805e-01	1.381030e-02	1.201805e-01
40	-5.856735e-02	7.138602e-02	-5.856735e-02	7.138602e-02
41	-3.281212e-02	1.257390e-01	-3.281212e-02	1.257390e-01
42	1.628659e-02	1.109382e-01	1.628659e-02	1.109382e-01
43	6.579131e-02	1.148350e-01	6.579131e-02	1.148350e-01
44	-6.227956e-02	1.192985e-01	-6.227956e-02	1.192985e-01
45	-9.959879e-02	1.474338e-01	-9.959879e-02	1.474338e-01
46	2.461192e-02	9.460630e-02	2.461192e-02	9.460630e-02
47	-3.950937e-02	9.178558e-02	-3.950937e-02	9.178558e-02
48	-1.041059e-01	1.340086e-01	-1.041059e-01	1.340086e-01
49	-4.955431e-03	1.523649e-01	-4.955431e-03	1.523649e-01
50	-3.984240e-02	8.698111e-02	-3.984240e-02	8.698111e-02
51	-5.831428e-02	1.584946e-01	-5.831428e-02	1.584946e-01
52	-5.841204e-02	1.265800e-01	-5.841204e-02	1.265800e-01
53	-4.996301e-02	7.733071e-02	-4.996301e-02	7.733071e-02
54	-6.204881e-04	1.281504e-01	-6.204881e-04	1.281504e-01
55	-2.134868e-02	9.023629e-02	-2.134868e-02	9.023629e-02
56	-3.674369e-02	1.291407e-01	-3.674369e-02	1.291407e-01
57	-8.022040e-02	7.777227e-02	-8.022040e-02	7.777227e-02
58	-8.354342e-02	4.825682e-02	-8.354342e-02	4.825682e-02
59	-6.219019e-02	1.115878e-01	-6.219019e-02	1.115878e-01
60	-9.992974e-02	7.948903e-02	-9.992974e-02	7.948903e-02
61	-1.001871e-01	7.695891e-02	-1.001871e-01	7.695891e-02
62	-9.746739e-03	6.210801e-02	-9.746739e-03	6.210801e-02
63	-7.707285e-02	1.354074e-01	-7.707285e-02	1.354074e-01
64	-5.456464e-02	1.488361e-01	-5.456464e-02	1.488361e-01
65	-8.280306e-03	1.464476e-01	-8.280306e-03	1.464476e-01
66	3.787385e-02	1.051477e-01	3.787385e-02	1.051477e-01
67	-7.190733e-03	6.794354e-02	-7.190733e-03	6.794354e-02
68	-3.210813e-02	2.001379e-01	-3.210813e-02	2.001379e-01
69	-1.835489e-02	9.676917e-02	-1.835489e-02	9.676917e-02
70	-7.800213e-02	8.760527e-02	-7.800213e-02	8.760527e-02
71	1.529563e-02	6.511713e-02	1.529563e-02	6.511713e-02
72	-7.664427e-02	8.632275e-02	-7.664427e-02	8.632275e-02
73	-2.290853e-02	1.768442e-01	-2.290853e-02	1.768442e-01
74	-7.868397e-02	7.459131e-02	-7.868397e-02	7.459131e-02
75	-8.780713e-02	1.366618e-01	-8.780713e-02	1.366618e-01
76	-4.331922e-02	9.844089e-02	-4.331922e-02	9.844089e-02
77	-6.483269e-02	1.302881e-01	-6.483269e-02	1.302881e-01
78	-4.895520e-02	7.007156e-02	-4.895520e-02	7.007156e-02
79	-7.449231e-02	1.250328e-01	-7.449231e-02	1.250328e-01
80	-7.428127e-03	9.978775e-02	-7.428127e-03	9.978775e-02
81	1.066466e-02	6.238259e-02	1.066466e-02	6.238259e-02
82	-5.823841e-02	8.415179e-02	-5.823841e-02	8.415179e-02
83	-1.819058e-03	7.202469e-02	-1.819058e-03	7.202469e-02
84	2.221524e-02	1.516291e-01	2.221524e-02	1.516291e-01
85	1.401286e-02	1.398429e-01	1.401286e-02	1.398429e-01
86	-7.778275e-02	4.194699e-02	-7.778275e-02	4.194699e-02
87	-2.127869e-02	8.130909e-02	-2.127869e-02	8.130909e-02
88	-4.415802e-02	9.421086e-02	-4.415802e-02	9.421086e-02
89	9.705565e-03	8.395187e-02	9.705565e-03	8.395187e-02
90	2.505595e-02	1.150416e-01	2.505595e-02	1.150416e-01
91	4.776005e-02	1.126652e-01	4.776005e-02	1.126652e-01
92	2.113318e-02	1.085482e-01	2.113318e-02	1.085482e-01
93	-8.076026e-02	6.460308e-02	-8.076026e-02	6.460308e-02
94	-4.941464e-04	7.096754e-02	-4.941464e-04	7.096754e-02
95	5.306653e-02	1.541454e-01	5.306653e-02	1.541454e-01
96	-1.820972e-02	1.435712e-01	-1.820972e-02	1.435712e-01
97	-1.393551e-02	7.176591e-02	-1.393551e-02	7.176591e-02
98	-1.521883e-02	9.650368e-02	-1.521883e-02	9.650368e-02
99	-5.770129e-02	7.660022e-02	-5.770129e-02	7.660022e-02
100	-9.579362e-02	1.101067e-01	-9.579362e-02	1.101067e-01
101	-2.040160e-02	6.345909e-02	-2.040160e-02	6.345909e-02
102	-7.277767e-03	9.515214e-02	-7.277767e-03	9.515214e-02
103	-4.703834e-02	1.060863e-01	-4.703834e-02	1.060863e-01
104	-4.886026e-02	7.577025e-02	-4.886026e-02	7.577025e-02
105	-4.385587e-02	1.252302e-01	-4.385587e-02	1.252302e-01
106	-1.091883e-01	9.297372e-02	-1.091883e-01	9.297372e-02
107	-7.088776e-03	1.149520e-01	-7.088776e-03	1.149520e-01
108	-2.765776e-02	7.856725e-02	-2.765776e-02	7.856725e-02
109	-7.943373e-02	8.389939e-02	-7.943373e-02	8.389939e-02
110	-4.744144e-02	3.954401e-02	-4.744144e-02	3.954401e-02
111	-6.133479e-02	1.346873e-01	-6.133479e-02	1.346873e-01
112	-2.688007e-02	8.233290e-02	-2.688007e-02	8.233290e-02
113	-3.651855e-02	3.657260e-02	-3.651855e-02	3.657260e-02
114	-2.072945e-02	8.335741e-02	-2.072945e-02	8.335741e-02
115	-6.757530e-03	1.561812e-01	-6.757530e-03	1.561812e-01
116	-4.175828e-02	8.783760e-02	-4.175828e-02	8.783760e-02
117	-5.795196e-02	1.231659e-01	-5.795196e-02	1.231659e-01
118	2.228148e-02	1.035907e-01	2.228148e-02	1.035907e-01
119	1.049231e-02	1.249007e-01	1.049231e-02	1.249007e-01
120	-8.621360e-02	1.148870e-01	-8.621360e-02	1.148870e-01
121	-4.200361e-03	1.532574e-01	-4.200361e-03	1.532574e-01
122	-4.648386e-02	8.252061e-02	-4.648386e-02	8.252061e-02
123	-7.791258e-02	1.071143e-01	-7.791258e-02	1.071143e-01
124	-3.786187e-02	1.407413e-01	-3.786187e-02	1.407413e-01
125	-7.059104e-02	1.104967e-01	-7.059104e-02	1.104967e-01
126	1.931540e-02	1.397422e-01	1.931540e-02	1.397422e-01
127	-4.565874e-02	9.715939e-02	-4.565874e-02	9.715939e-02
128	-6.954024e-02	1.124802e-01	-6.954024e-02	1.124802e-01
129	-5.022152e-02	1.558338e-01	-5.022152e-02	1.558338e-01
130	1.189386e-02	7.959639e-02	1.189386e-02	7.959639e-02
131	-2.320002e-02	1.487964e-01	-2.320002e-02	1.487964e-01
132	-9.933304e-04	6.870195e-02	-9.933304e-04	6.870195e-02
133	-2.039045e-02	1.064391e-01	-2.039045e-02	1.064391e-01
134	-5.426854e-03	7.984044e-02	-5.426854e-03	7.984044e-02
135	-5.681400e-02	6.298869e-02	-5.681400e-02	6.298869e-02
136	-2.987883e-03	1.191478e-01	-2.987883e-03	1.191478e-01
137	-4.734922e-02	6.933016e-02	-4.734922e-02	6.933016e-02
138	-5.991979e-02	1.195308e-01	-5.991979e-02	1.195308e-01
139	-2.427920e-02	1.111844e-01	-2.427920e-02	1.111844e-01
140	-2.723670e-02	1.522956e-01	-2.723670e-02	1.522956e-01
141	-1.248863e-02	1.158020e-01	-1.248863e-02	1.158020e-01
142	6.182944e-03	1.331109e-01	6.182944e-03	1.331109e-01
143	-7.134517e-02	7.339643e-02	-7.134517e-02	7.339643e-02
144	-6.947367e-02	1.573923e-01	-6.947367e-02	1.573923e-01
145	-3.369550e-02	4.945422e-02	-3.369550e-02	4.945422e-02
146	-9.044248e-02	1.148412e-01	-9.044248e-02	1.148412e-01
147	-6.187707e-02	1.251978e-01	-6.187707e-02	1.251978e-01
148	-7.595646e-02	1.279676e-01	-7.595646e-02	1.279676e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	1.0007415106216802e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
