Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	1.366095e-17	2	1.877900e-01	-1.224224e-03	1.877900e-01	-1.224224e-03	1.877940e-01	0.000000e+00
10	3.515508e-17	3	1.477491e-01	-9.631935e-04	1.477491e-01	-9.631935e-04	1.477523e-01	0.000000e+00
10	1.171714e-16	4	6.241555e-02	-4.068941e-04	6.241555e-02	-4.068941e-04	6.241688e-02	0.000000e+00
10	1.446110e-17	5	-4.205161e-02	2.741393e-04	-4.205161e-02	2.741393e-04	-4.205250e-02	0.000000e+00
10	5.560012e-17	6	-1.336278e-01	8.711349e-04	-1.336278e-01	8.711349e-04	-1.336306e-01	0.000000e+00
10	9.408476e-17	7	-1.842401e-01	1.201083e-03	-1.842401e-01	1.201083e-03	-1.842441e-01	0.000000e+00
10	9.757820e-18	8	-1.783734e-01	1.162837e-03	-1.783734e-01	1.162837e-03	-1.783772e-01	0.000000e+00
10	6.900059e-17	9	-1.178260e-01	7.681212e-04	-1.178260e-01	7.681212e-04	-1.178285e-01	0.000000e+00
10	6.970568e-17	10	-2.115885e-02	1.379370e-04	-2.115885e-02	1.379370e-04	-2.115930e-02	0.000000e+00
10	7.380734e-17	11	8.199458e-02	-5.345321e-04	8.199458e-02	-5.345321e-04	8.199632e-02	0.000000e+00
10	3.206014e-17	12	1.600124e-01	-1.043139e-03	1.600124e-01	-1.043139e-03	1.600158e-01	0.000000e+00
10	2.038300e-17	13	1.889782e-01	-1.231971e-03	1.889782e-01	-1.231971e-03	1.889822e-01	0.000000e+00
10	6.094412e-17	14	1.600124e-01	-1.043139e-03	1.600124e-01	-1.043139e-03	1.600158e-01	0.000000e+00
10	4.239230e-17	15	8.199458e-02	-5.345321e-04	8.199458e-02	-5.345321e-04	8.199632e-02	0.000000e+00
10	8.762390e-17	16	-2.115885e-02	1.379370e-04	-2.115885e-02	1.379370e-04	-2.115930e-02	0.000000e+00
10	1.137030e-16	17	-1.178260e-01	7.681212e-04	-1.178260e-01	7.681212e-04	-1.178285e-01	0.000000e+00
10	1.387806e-16	18	-1.783734e-01	1.162837e-03	-1.783734e-01	1.162837e-03	-1.783772e-01	0.000000e+00
10	5.727256e-17	19	-1.842401e-01	1.201083e-03	-1.842401e-01	1.201083e-03	-1.842441e-01	0.000000e+00
10	7.919761e-17	20	-1.336278e-01	8.711349e-04	-1.336278e-01	8.711349e-04	-1.336306e-01	0.000000e+00
10	3.145775e-17	21	-4.205161e-02	2.741393e-04	-4.205161e-02	2.741393e-04	-4.205250e-02	0.000000e+00
10	1.510469e-17	22	6.241555e-02	-4.068941e-04	6.241555e-02	-4.068941e-04	6.241688e-02	0.000000e+00
10	2.968121e-17	23	1.477491e-01	-9.631935e-04	1.477491e-01	-9.631935e-04	1.477523e-01	0.000000e+00
10	8.509903e-17	24	1.877900e-01	-1.224224e-03	1.877900e-01	-1.224224e-03	1.877940e-01	0.000000e+00
10	6.310057e-17	25	1.702635e-01	-1.109967e-03	1.702635e-01	-1.109967e-03	1.702671e-01	0.000000e+00
10	2.629498e-17	26	1.005425e-01	-6.554479e-04	1.005425e-01	-6.554479e-04	1.005446e-01	0.000000e+00
10	3.928004e-17	27	1.175399e-16	3.848330e-17	1.157158e-16	-7.543645e-19	1.157182e-16	0.000000e+00
10	9.866222e-17	28	-1.005425e-01	6.554479e-04	-1.005425e-01	6.554479e-04	-1.005446e-01	0.000000e+00
10	6.557765e-17	29	-1.702635e-01	1.109967e-03	-1.702635e-01	1.109967e-03	-1.702671e-01	0.000000e+00
10	5.746272e-17	30	-1.877900e-01	1.224224e-03	-1.877900e-01	1.224224e-03	-1.877940e-01	0.000000e+00
10	6.186948e-17	31	-1.477491e-01	9.631935e-04	-1.477491e-01	9.631935e-04	-1.477523e-01	0.000000e+00
10	8.879351e-17	32	-6.241555e-02	4.068941e-04	-6.241555e-02	4.068941e-04	-6.241688e-02	0.000000e+00
10	7.578573e-17	33	4.205161e-02	-2.741393e-04	4.205161e-02	-2.741393e-04	4.205250e-02	0.000000e+00
10	1.597030e-16	34	1.336278e-01	-8.711349e-04	1.336278e-01	-8.711349e-04	1.336306e-01	0.000000e+00
10	6.032414e-17	35	1.842401e-01	-1.201083e-03	1.842401e-01	-1.201083e-03	1.842441e-01	0.000000e+00
10	3.122803e-17	36	1.783734e-01	-1.162837e-03	1.783734e-01	-1.162837e-03	1.783772e-01	0.000000e+00
10	1.031158e-16	37	1.178260e-01	-7.681212e-04	1.178260e-01	-7.681212e-04	1.178285e-01	0.000000e+00
10	7.638281e-17	38	2.115885e-02	-1.379370e-04	2.115885e-02	-1.379370e-04	2.115930e-02	0.000000e+00
10	7.306276e-17	39	-8.199458e-02	5.345321e-04	-8.199458e-02	5.345321e-04	-8.199632e-02	0.000000e+00
10	5.854692e-18	40	-1.600124e-01	1.043139e-03	-1.600124e-01	1.043139e-03	-1.600158e-01	0.000000e+00
10	2.855798e-17	41	-1.889782e-01	1.231971e-03	-1.889782e-01	1.231971e-03	-1.889822e-01	0.000000e+00
10	5.553825e-17	42	-1.600124e-01	1.043139e-03	-1.600124e-01	1.043139e-03	-1.600158e-01	0.000000e+00
10	1.556463e-17	43	-8.199458e-02	5.345321e-04	-8.199458e-02	5.345321e-04	-8.199632e-02	0.000000e+00
10	2.439774e-17	44	2.115885e-02	-1.379370e-04	2.115885e-02	-1.379370e-04	2.115930e-02	0.000000e+00
10	4.450303e-17	45	1.178260e-01	-7.681212e-04	1.178260e-01	-7.681212e-04	1.178285e-01	0.000000e+00
10	5.258995e-17	46	1.783734e-01	-1.162837e-03	1.783734e-01	-1.162837e-03	1.783772e-01	0.000000e+00
10	3.469447e-17	47	1.842401e-01	-1.201083e-03	1.842401e-01	-1.201083e-03	1.842441e-01	0.000000e+00
10	5.746404e-17	48	1.336278e-01	-8.711349e-04	1.336278e-01	-8.711349e-04	1.336306e-01	0.000000e+00
10	1.301043e-17	49	4.205161e-02	-2.741393e-04	4.205161e-02	-2.741393e-04	4.205250e-02	0.000000e+00
10	8.999851e-17	50	-6.241555e-02	4.068941e-04	-6.241555e-02	4.068941e-04	-6.241688e-02	0.000000e+00
10	3.056220e-17	51	-1.477491e-01	9.631935e-04	-1.477491e-01	9.631935e-04	-1.477523e-01	0.000000e+00
10	1.088539e-16	52	-1.877900e-01	1.224224e-03	-1.877900e-01	1.224224e-03	-1.877940e-01	0.000000e+00
10	5.673269e-17	53	-1.702635e-01	1.109967e-03	-1.702635e-01	1.109967e-03	-1.702671e-01	0.000000e+00
10	5.574824e-17	54	-1.005425e-01	6.554479e-04	-1.005425e-01	6.554479e-04	-1.005446e-01	0.000000e+00
11	1.397275e-17	0	1.093552e-01	-8.578468e-04	1.093552e-01	-8.578468e-04	1.093586e-01	0.000000e+00
11	1.333569e-16	1	1.783717e-01	-1.399253e-03	1.783717e-01	-1.399253e-03	1.783772e-01	0.000000e+00
11	9.150666e-17	2	1.815907e-01	-1.424504e-03	1.815907e-01	-1.424504e-03	1.815963e-01	0.000000e+00
11	1.095044e-17	3	1.178249e-01	-9.242877e-04	1.178249e-01	-9.242877e-04	1.178285e-01	0.000000e+00
11	2.281672e-17	4	1.059599e-02	-8.312120e-05	1.059599e-02	-8.312120e-05	1.059632e-02	0.000000e+00
11	9.716635e-17	5	-1.005415e-01	7.887069e-04	-1.005415e-01	7.887069e-04	-1.005446e-01	0.000000e+00
11	7.589415e-18	6	-1.745914e-01	1.369598e-03	-1.745914e-01	1.369598e-03	-1.745968e-01	0.000000e+00
11	1.864828e-17	7	-1.842384e-01	1.445274e-03	-1.842384e-01	1.445274e-03	-1.842441e-01	0.000000e+00
11	7.090682e-17	8	-1.259238e-01	9.878204e-04	-1.259238e-01	9.878204e-04	-1.259277e-01	0.000000e+00
11	5.709877e-17	9	-2.115865e-02	1.659809e-04	-2.115865e-02	1.659809e-04	-2.115930e-02	0.000000e+00
11	9.928741e-17	10	9.141146e-02	-7.170853e-04	9.141146e-02	-7.170853e-04	9.141428e-02	0.000000e+00
11	4.163336e-17	11	1.702619e-01	-1.335634e-03	1.702619e-01	-1.335634e-03	1.702671e-01	0.000000e+00
11	3.816392e-17	12	1.863064e-01	-1.461497e-03	1.863064e-01	-1.461497e-03	1.863121e-01	0.000000e+00
11	3.903128e-18	13	1.336265e-01	-1.048245e-03	1.336265e-01	-1.048245e-03	1.336306e-01	0.000000e+00
11	6.860696e-17	14	3.165473e-02	-2.483183e-04	3.165473e-02	-2.483183e-04	3.165570e-02	0.000000e+00
11	9.745241e-17	15	-8.199380e-02	6.432076e-04	-8.199380e-02	6.432076e-04	-8.199632e-02	0.000000e+00
11	5.983578e-17	16	-1.653966e-01	1.297468e-03	-1.653966e-01	1.297468e-03	-1.654017e-01	0.000000e+00
11	2.866316e-17	17	-1.877882e-01	1.473121e-03	-1.877882e-01	1.473121e-03	-1.877940e-01	0.000000e+00
11	5.222209e-17	18	-1.409088e-01	1.105371e-03	-1.409088e-01	1.105371e-03	-1.409131e-01	0.000000e+00
11	2.390586e-17	19	-4.205121e-02	3.298744e-04	-4.205121e-02	3.298744e-04	-4.205250e-02	0.000000e+00
11	3.697129e-17	20	7.231815e-02	-5.673061e-04	7.231815e-02	-5.673061e-04	7.232037e-02	0.000000e+00
11	5.421011e-18	21	1.600109e-01	-1.255220e-03	1.600109e-01	-1.255220e-03	1.600158e-01	0.000000e+00
11	5.632010e-17	22	1.886791e-01	-1.480110e-03	1.886791e-01	-1.480110e-03	1.886849e-01	0.000000e+00
11	8.751332e-17	23	1.477477e-01	-1.159020e-03	1.477477e-01	-1.159020e-03	1.477523e-01	0.000000e+00
11	1.429965e-16	24	5.231538e-02	-4.103927e-04	5.231538e-02	-4.103927e-04	5.231699e-02	0.000000e+00
11	4.295644e-17	25	-6.241496e-02	4.896197e-04	-6.241496e-02	4.896197e-04	-6.241688e-02	0.000000e+00
11	1.682638e-16	26	-1.541218e-01	1.209022e-03	-1.541218e-01	1.209022e-03	-1.541265e-01	0.000000e+00
11	5.500443e-17	27	-1.889764e-01	1.482442e-03	-1.889764e-01	1.482442e-03	-1.889822e-01	0.000000e+00
11	9.490603e-17	28	-1.541218e-01	1.209022e-03	-1.541218e-01	1.209022e-03	-1.541265e-01	0.000000e+00
11	4.259411e-17	29	-6.241496e-02	4.896197e-04	-6.241496e-02	4.896197e-04	-6.241688e-02	0.000000e+00
11	3.472309e-17	30	5.231538e-02	-4.103927e-04	5.231538e-02	-4.103927e-04	5.231699e-02	0.000000e+00
11	1.133957e-16	31	1.477477e-01	-1.159020e-03	1.477477e-01	-1.159020e-03	1.477523e-01	0.000000e+00
11	1.976748e-16	32	1.886791e-01	-1.480110e-03	1.886791e-01	-1.480110e-03	1.886849e-01	0.000000e+00
11	3.319855e-17	33	1.600109e-01	-1.255220e-03	1.600109e-01	-1.255220e-03	1.600158e-01	0.000000e+00
11	5.996138e-17	34	7.231815e-02	-5.673061e-04	7.231815e-02	-5.673061e-04	7.232037e-02	0.000000e+00
11	6.574292e-17	35	-4.205121e-02	3.298744e-04	-4.205121e-02	3.298744e-04	-4.205250e-02	0.000000e+00
11	3.686287e-18	36	-1.409088e-01	1.105371e-03	-1.409088e-01	1.105371e-03	-1.409131e-01	0.000000e+00
11	8.452467e-17	37	-1.877882e-01	1.473121e-03	-1.877882e-01	1.473121e-03	-1.877940e-01	0.000000e+00
11	6.401202e-17	38	-1.653966e-01	1.297468e-03	-1.653966e-01	1.297468e-03	-1.654017e-01	0.000000e+00
11	2.196225e-17	39	-8.199380e-02	6.432076e-04	-8.199380e-02	6.432076e-04	-8.199632e-02	0.000000e+00
11	5.098843e-17	40	3.165473e-02	-2.483183e-04	3.165473e-02	-2.483183e-04	3.165570e-02	0.000000e+00
11	2.498116e-16	41	1.336265e-01	-1.048245e-03	1.336265e-01	-1.048245e-03	1.336306e-01	0.000000e+00
11	4.145454e-17	42	1.863064e-01	-1.461497e-03	1.863064e-01	-1.461497e-03	1.863121e-01	0.000000e+00
11	2.809235e-17	43	1.702619e-01	-1.335634e-03	1.702619e-01	-1.335634e-03	1.702671e-01	0.000000e+00
11	6.722053e-17	44	9.141146e-02	-7.170853e-04	9.141146e-02	-7.170853e-04	9.141428e-02	0.000000e+00
11	4.516584e-17	45	-2.115865e-02	1.659809e-04	-2.115865e-02	1.659809e-04	-2.115930e-02	0.000000e+00
11	1.257166e-16	46	-1.259238e-01	9.878204e-04	-1.259238e-01	9.878204e-04	-1.259277e-01	0.000000e+00
11	5.721958e-17	47	-1.842384e-01	1.445274e-03	-1.842384e-01	1.445274e-03	-1.842441e-01	0.000000e+00
11	8.777084e-17	48	-1.745914e-01	1.369598e-03	-1.745914e-01	1.369598e-03	-1.745968e-01	0.000000e+00
11	9.714451e-17	49	-1.005415e-01	7.887069e-04	-1.005415e-01	7.887069e-04	-1.005446e-01	0.000000e+00
11	4.952916e-17	50	1.059599e-02	-8.312120e-05	1.059599e-02	-8.312120e-05	1.059632e-02	0.000000e+00
11	8.387998e-17	51	1.178249e-01	-9.242877e-04	1.178249e-01	-9.242877e-04	1.178285e-01	0.000000e+00
11	8.339115e-17	52	1.815907e-01	-1.424504e-03	1.815907e-01	-1.424504e-03	1.815963e-01	0.000000e+00
11	1.253338e-16	53	1.783717e-01	-1.399253e-03	1.783717e-01	-1.399253e-03	1.783772e-01	0.000000e+00
11	1.418317e-17	54	1.093552e-01	-8.578468e-04	1.093552e-01	-8.578468e-04	1.093586e-01	0.000000e+00
12	5.991706e-17	0	1.178234e-01	-1.093310e-03	1.178234e-01	-1.093310e-03	1.178285e-01	0.000000e+00
12	5.369943e-17	1	1.842361e-01	-1.709569e-03	1.842361e-01	-1.709569e-03	1.842441e-01	0.000000e+00
12	1.127570e-17	2	1.702598e-01	-1.579879e-03	1.702598e-01	-1.579879e-03	1.702671e-01	0.000000e+00
12	2.776320e-17	3	8.199279e-02	-7.608298e-04	8.199279e-02	-7.608298e-04	8.199632e-02	0.000000e+00
12	9.775514e-17	4	-4.205069e-02	3.901980e-04	-4.205069e-02	3.901980e-04	-4.205250e-02	0.000000e+00
12	1.327063e-16	5	-1.477459e-01	1.370968e-03	-1.477459e-01	1.370968e-03	-1.477523e-01	0.000000e+00
12	1.081119e-16	6	-1.889741e-01	1.753534e-03	-1.889741e-01	1.753534e-03	-1.889822e-01	0.000000e+00
12	5.203854e-17	7	-1.477459e-01	1.370968e-03	-1.477459e-01	1.370968e-03	-1.477523e-01	0.000000e+00
12	7.640664e-17	8	-4.205069e-02	3.901980e-04	-4.205069e-02	3.901980e-04	-4.205250e-02	0.000000e+00
12	9.770148e-17	9	8.199279e-02	-7.608298e-04	8.199279e-02	-7.608298e-04	8.199632e-02	0.000000e+00
12	5.746272e-17	10	1.702598e-01	-1.579879e-03	1.702598e-01	-1.579879e-03	1.702671e-01	0.000000e+00
12	7.668675e-17	11	1.842361e-01	-1.709569e-03	1.842361e-01	-1.709569e-03	1.842441e-01	0.000000e+00
12	6.852158e-17	12	1.178234e-01	-1.093310e-03	1.178234e-01	-1.093310e-03	1.178285e-01	0.000000e+00
12	6.812513e-17	13	1.334669e-16	2.259461e-17	6.942796e-17	-6.442379e-19	6.943095e-17	0.000000e+00
12	5.615162e-17	14	-1.178234e-01	1.093310e-03	-1.178234e-01	1.093310e-03	-1.178285e-01	0.000000e+00
12	5.130694e-17	15	-1.842361e-01	1.709569e-03	-1.842361e-01	1.709569e-03	-1.842441e-01	0.000000e+00
12	3.716774e-17	16	-1.702598e-01	1.579879e-03	-1.702598e-01	1.579879e-03	-1.702671e-01	0.000000e+00
12	1.253512e-16	17	-8.199279e-02	7.608298e-04	-8.199279e-02	7.608298e-04	-8.199632e-02	0.000000e+00
12	1.417387e-16	18	4.205069e-02	-3.901980e-04	4.205069e-02	-3.901980e-04	4.205250e-02	0.000000e+00
12	9.774117e-17	19	1.477459e-01	-1.370968e-03	1.477459e-01	-1.370968e-03	1.477523e-01	0.000000e+00
12	3.074626e-17	20	1.889741e-01	-1.753534e-03	1.889741e-01	-1.753534e-03	1.889822e-01	0.000000e+00
12	2.775558e-17	21	1.477459e-01	-1.370968e-03	1.477459e-01	-1.370968e-03	1.477523e-01	0.000000e+00
12	1.098113e-17	22	4.205069e-02	-3.901980e-04	4.205069e-02	-3.901980e-04	4.205250e-02	0.000000e+00
12	4.913865e-17	23	-8.199279e-02	7.608298e-04	-8.199279e-02	7.608298e-04	-8.199632e-02	0.000000e+00
12	7.835144e-17	24	-1.702598e-01	1.579879e-03	-1.702598e-01	1.579879e-03	-1.702671e-01	0.000000e+00
12	3.331438e-16	25	-1.842361e-01	1.709569e-03	-1.842361e-01	1.709569e-03	-1.842441e-01	0.000000e+00
12	6.071532e-18	26	-1.178234e-01	1.093310e-03	-1.178234e-01	1.093310e-03	-1.178285e-01	0.000000e+00
12	1.075299e-16	27	-5.534291e-17	6.902521e-17	-1.388559e-16	1.288476e-18	-1.388619e-16	0.000000e+00
12	6.364479e-17	28	1.178234e-01	-1.093310e-03	1.178234e-01	-1.093310e-03	1.178285e-01	0.000000e+00
12	5.637851e-18	29	1.842361e-01	-1.709569e-03	1.842361e-01	-1.709569e-03	1.842441e-01	0.000000e+00
12	5.571576e-17	30	1.702598e-01	-1.579879e-03	1.702598e-01	-1.579879e-03	1.702671e-01	0.000000e+00
12	2.612927e-17	31	8.199279e-02	-7.608298e-04	8.199279e-02	-7.608298e-04	8.199632e-02	0.000000e+00
12	1.185145e-16	32	-4.205069e-02	3.901980e-04	-4.205069e-02	3.901980e-04	-4.205250e-02	0.000000e+00
12	9.022230e-17	33	-1.477459e-01	1.370968e-03	-1.477459e-01	1.370968e-03	-1.477523e-01	0.000000e+00
12	9.707697e-17	34	-1.889741e-01	1.753534e-03	-1.889741e-01	1.753534e-03	-1.889822e-01	0.000000e+00
12	9.995403e-17	35	-1.477459e-01	1.370968e-03	-1.477459e-01	1.370968e-03	-1.477523e-01	0.000000e+00
12	6.259303e-17	36	-4.205069e-02	3.901980e-04	-4.205069e-02	3.901980e-04	-4.205250e-02	0.000000e+00
12	5.427945e-17	37	8.199279e-02	-7.608298e-04	8.199279e-02	-7.608298e-04	8.199632e-02	0.000000e+00
12	3.296260e-17	38	1.702598e-01	-1.579879e-03	1.702598e-01	-1.579879e-03	1.702671e-01	0.000000e+00
12	1.117820e-16	39	1.842361e-01	-1.709569e-03	1.842361e-01	-1.709569e-03	1.842441e-01	0.000000e+00
12	1.844036e-17	40	1.178234e-01	-1.093310e-03	1.178234e-01	-1.093310e-03	1.178285e-01	0.000000e+00
12	4.956672e-17	41	2.363343e-16	3.893331e-17	2.082839e-16	-1.932714e-18	2.082928e-16	0.000000e+00
12	6.597083e-17	42	-1.178234e-01	1.093310e-03	-1.178234e-01	1.093310e-03	-1.178285e-01	0.000000e+00
12	1.387786e-16	43	-1.842361e-01	1.709569e-03	-1.842361e-01	1.709569e-03	-1.842441e-01	0.000000e+00
12	2.385245e-17	44	-1.702598e-01	1.579879e-03	-1.702598e-01	1.579879e-03	-1.702671e-01	0.000000e+00
12	4.493779e-17	45	-8.199279e-02	7.608298e-04	-8.199279e-02	7.608298e-04	-8.199632e-02	0.000000e+00
12	9.437916e-17	46	4.205069e-02	-3.901980e-04	4.205069e-02	-3.901980e-04	4.205250e-02	0.000000e+00
12	1.127570e-17	47	1.477459e-01	-1.370968e-03	1.477459e-01	-1.370968e-03	1.477523e-01	0.000000e+00
12	6.523258e-17	48	1.889741e-01	-1.753534e-03	1.889741e-01	-1.753534e-03	1.889822e-01	0.000000e+00
12	6.071532e-18	49	1.477459e-01	-1.370968e-03	1.477459e-01	-1.370968e-03	1.477523e-01	0.000000e+00
12	1.416119e-17	50	4.205069e-02	-3.901980e-04	4.205069e-02	-3.901980e-04	4.205250e-02	0.000000e+00
12	7.011100e-17	51	-8.199279e-02	7.608298e-04	-8.199279e-02	7.608298e-04	-8.199632e-02	0.000000e+00
12	1.121147e-16	52	-1.702598e-01	1.579879e-03	-1.702598e-01	1.579879e-03	-1.702671e-01	0.000000e+00
12	3.056220e-17	53	-1.842361e-01	1.709569e-03	-1.842361e-01	1.709569e-03	-1.842441e-01	0.000000e+00
12	3.696478e-17	54	-1.178234e-01	1.093310e-03	-1.178234e-01	1.093310e-03	-1.178285e-01	0.000000e+00
13	8.783965e-17	0	1.259203e-01	-1.362273e-03	1.259203e-01	-1.362273e-03	1.259277e-01	0.000000e+00
13	5.507747e-17	1	1.877830e-01	-2.031536e-03	1.877830e-01	-2.031536e-03	1.877940e-01	0.000000e+00
13	1.046061e-16	2	1.541175e-01	-1.667325e-03	1.541175e-01	-1.667325e-03	1.541265e-01	0.000000e+00
13	1.923848e-17	3	4.205004e-02	-4.549197e-04	4.205004e-02	-4.549197e-04	4.205250e-02	0.000000e+00
13	4.261783e-17	4	-9.140893e-02	9.889102e-04	-9.140893e-02	9.889102e-04	-9.141428e-02	0.000000e+00
13	2.860979e-17	5	-1.783667e-01	1.929666e-03	-1.783667e-01	1.929666e-03	-1.783772e-01	0.000000e+00
13	1.087011e-16	6	-1.745866e-01	1.888770e-03	-1.745866e-01	1.888770e-03	-1.745968e-01	0.000000e+00
13	2.370081e-16	7	-8.199152e-02	8.870277e-04	-8.199152e-02	8.870277e-04	-8.199632e-02	0.000000e+00
13	1.506222e-17	8	5.231393e-02	-5.659599e-04	5.231393e-02	-5.659599e-04	5.231699e-02	0.000000e+00
13	1.110765e-16	9	1.600065e-01	-1.731035e-03	1.600065e-01	-1.731035e-03	1.600158e-01	0.000000e+00
13	6.461845e-17	10	1.863012e-01	-2.015505e-03	1.863012e-01	-2.015505e-03	1.863121e-01	0.000000e+00
13	6.381485e-17	11	1.178216e-01	-1.274657e-03	1.178216e-01	-1.274657e-03	1.178285e-01	0.000000e+00
13	1.008069e-16	12	-1.059570e-02	1.146299e-04	-1.059570e-02	1.146299e-04	-1.059632e-02	0.000000e+00
13	1.263322e-16	13	-1.336228e-01	1.445602e-03	-1.336228e-01	1.445602e-03	-1.336306e-01	0.000000e+00
13	5.185525e-17	14	-1.886739e-01	2.041174e-03	-1.886739e-01	2.041174e-03	-1.886849e-01	0.000000e+00
13	8.023096e-18	15	-1.477436e-01	1.598369e-03	-1.477436e-01	1.598369e-03	-1.477523e-01	0.000000e+00
13	6.513339e-17	16	-3.165385e-02	3.424481e-04	-3.165385e-02	3.424481e-04	-3.165570e-02	0.000000e+00
13	1.306935e-16	17	1.005387e-01	-1.087681e-03	1.005387e-01	-1.087681e-03	1.005446e-01	0.000000e+00
13	6.991280e-17	18	1.815857e-01	-1.964490e-03	1.815857e-01	-1.964490e-03	1.815963e-01	0.000000e+00
13	3.794708e-17	19	1.702571e-01	-1.841932e-03	1.702571e-01	-1.841932e-03	1.702671e-01	0.000000e+00
13	5.552640e-17	20	7.231614e-02	-7.823543e-04	7.231614e-02	-7.823543e-04	7.232037e-02	0.000000e+00
13	1.005637e-16	21	-6.241322e-02	6.752193e-04	-6.241322e-02	6.752193e-04	-6.241688e-02	0.000000e+00
13	1.306006e-16	22	-1.653920e-01	1.789298e-03	-1.653920e-01	1.789298e-03	-1.654017e-01	0.000000e+00
13	1.959667e-16	23	-1.842333e-01	1.993133e-03	-1.842333e-01	1.993133e-03	-1.842441e-01	0.000000e+00
13	1.407762e-16	24	-1.093522e-01	1.183030e-03	-1.093522e-01	1.183030e-03	-1.093586e-01	0.000000e+00
13	5.616837e-17	25	2.115806e-02	-2.288991e-04	2.115806e-02	-2.288991e-04	2.115930e-02	0.000000e+00
13	1.843144e-17	26	1.409049e-01	-1.524384e-03	1.409049e-01	-1.524384e-03	1.409131e-01	0.000000e+00
13	5.984796e-17	27	1.889712e-01	-2.044390e-03	1.889712e-01	-2.044390e-03	1.889822e-01	0.000000e+00
13	1.227317e-16	28	1.409049e-01	-1.524384e-03	1.409049e-01	-1.524384e-03	1.409131e-01	0.000000e+00
13	6.830474e-18	29	2.115806e-02	-2.288991e-04	2.115806e-02	-2.288991e-04	2.115930e-02	0.000000e+00
13	5.790573e-17	30	-1.093522e-01	1.183030e-03	-1.093522e-01	1.183030e-03	-1.093586e-01	0.000000e+00
13	4.336809e-17	31	-1.842333e-01	1.993133e-03	-1.842333e-01	1.993133e-03	-1.842441e-01	0.000000e+00
13	1.665385e-16	32	-1.653920e-01	1.789298e-03	-1.653920e-01	1.789298e-03	-1.654017e-01	0.000000e+00
13	3.686287e-18	33	-6.241322e-02	6.752193e-04	-6.241322e-02	6.752193e-04	-6.241688e-02	0.000000e+00
13	3.491131e-17	34	7.231614e-02	-7.823543e-04	7.231614e-02	-7.823543e-04	7.232037e-02	0.000000e+00
13	3.956016e-17	35	1.702571e-01	-1.841932e-03	1.702571e-01	-1.841932e-03	1.702671e-01	0.000000e+00
13	6.306292e-17	36	1.815857e-01	-1.964490e-03	1.815857e-01	-1.964490e-03	1.815963e-01	0.000000e+00
13	2.836634e-17	37	1.005387e-01	-1.087681e-03	1.005387e-01	-1.087681e-03	1.005446e-01	0.000000e+00
13	8.825780e-17	38	-3.165385e-02	3.424481e-04	-3.165385e-02	3.424481e-04	-3.165570e-02	0.000000e+00
13	3.562590e-17	39	-1.477436e-01	1.598369e-03	-1.477436e-01	1.598369e-03	-1.477523e-01	0.000000e+00
13	5.673269e-17	40	-1.886739e-01	2.041174e-03	-1.886739e-01	2.041174e-03	-1.886849e-01	0.000000e+00
13	3.508864e-17	41	-1.336228e-01	1.445602e-03	-1.336228e-01	1.445602e-03	-1.336306e-01	0.000000e+00
13	4.253558e-17	42	-1.059570e-02	1.146299e-04	-1.059570e-02	1.146299e-04	-1.059632e-02	0.000000e+00
13	4.033232e-17	43	1.178216e-01	-1.274657e-03	1.178216e-01	-1.274657e-03	1.178285e-01	0.000000e+00
13	1.951564e-17	44	1.863012e-01	-2.015505e-03	1.863012e-01	-2.015505e-03	1.863121e-01	0.000000e+00
13	2.850771e-17	45	1.600065e-01	-1.731035e-03	1.600065e-01	-1.731035e-03	1.600158e-01	0.000000e+00
13	3.387312e-17	46	5.231393e-02	-5.659599e-04	5.231393e-02	-5.659599e-04	5.231699e-02	0.000000e+00
13	3.522172e-17	47	-8.199152e-02	8.870277e-04	-8.199152e-02	8.870277e-04	-8.199632e-02	0.000000e+00
13	1.112389e-16	48	-1.745866e-01	1.888770e-03	-1.745866e-01	1.888770e-03	-1.745968e-01	0.000000e+00
13	3.056220e-17	49	-1.783667e-01	1.929666e-03	-1.783667e-01	1.929666e-03	-1.783772e-01	0.000000e+00
13	2.777674e-17	50	-9.140893e-02	9.889102e-04	-9.140893e-02	9.889102e-04	-9.141428e-02	0.000000e+00
13	5.193328e-17	51	4.205004e-02	-4.549197e-04	4.205004e-02	-4.549197e-04	4.205250e-02	0.000000e+00
13	4.824785e-17	52	1.541175e-01	-1.667325e-03	1.541175e-01	-1.667325e-03	1.541265e-01	0.000000e+00
13	7.376145e-17	53	1.877830e-01	-2.031536e-03	1.877830e-01	-2.031536e-03	1.877940e-01	0.000000e+00
13	1.886512e-17	54	1.259203e-01	-1.362273e-03	1.259203e-01	-1.362273e-03	1.259277e-01	0.000000e+00
14	1.104467e-16	0	1.336203e-01	-1.664596e-03	1.336203e-01	-1.664596e-03	1.336306e-01	0.000000e+00
14	1.262011e-16	1	1.889676e-01	-2.354094e-03	1.889676e-01	-2.354094e-03	1.889822e-01	0.000000e+00
14	1.248129e-16	2	1.336203e-01	-1.664596e-03	1.336203e-01	-1.664596e-03	1.336306e-01	0.000000e+00
14	7.853460e-17	3	3.906755e-17	-7.719119e-17	2.314185e-17	-2.882934e-19	2.314365e-17	0.000000e+00
