Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.345296e-16	21	1.839171e-01	-6.757425e-05	1.839171e-01	-6.757425e-05	1.839171e-01	0.000000e+00
8	7.651631e-17	22	-6.637422e-02	2.438701e-05	-6.637422e-02	2.438701e-05	-6.637422e-02	0.000000e+00
8	7.722174e-17	23	-2.593268e-01	9.528105e-05	-2.593268e-01	9.528105e-05	-2.593268e-01	0.000000e+00
8	9.988253e-17	24	-2.282546e-01	8.386461e-05	-2.282546e-01	8.386461e-05	-2.282547e-01	0.000000e+00
9	8.621010e-17	0	2.455813e-01	-1.118186e-04	2.455813e-01	-1.118186e-04	2.455813e-01	0.000000e+00
9	5.036456e-17	1	2.282546e-01	-1.039294e-04	2.282546e-01	-1.039294e-04	2.282547e-01	0.000000e+00
9	6.956685e-17	2	-3.343086e-02	1.522181e-05	-3.343086e-02	1.522181e-05	-3.343086e-02	0.000000e+00
9	5.716456e-17	3	-2.593268e-01	1.180773e-04	-2.593268e-01	1.180773e-04	-2.593268e-01	0.000000e+00
9	1.518334e-16	4	-2.075995e-01	9.452468e-05	-2.075995e-01	9.452468e-05	-2.075995e-01	0.000000e+00
9	2.327506e-16	5	6.637422e-02	-3.022166e-05	6.637422e-02	-3.022166e-05	6.637422e-02	0.000000e+00
9	5.977527e-17	6	2.692908e-01	-1.226141e-04	2.692908e-01	-1.226141e-04	2.692908e-01	0.000000e+00
9	1.165086e-16	7	1.839171e-01	-8.374156e-05	1.839171e-01	-8.374156e-05	1.839171e-01	0.000000e+00
9	9.810981e-17	8	-9.834969e-02	4.478080e-05	-9.834969e-02	4.478080e-05	-9.834970e-02	0.000000e+00
9	1.340846e-16	9	-2.753279e-01	1.253629e-04	-2.753279e-01	1.253629e-04	-2.753279e-01	0.000000e+00
9	5.219913e-17	10	-1.575528e-01	7.173730e-05	-1.575528e-01	7.173730e-05	-1.575528e-01	0.000000e+00
9	2.827096e-17	11	1.288910e-01	-5.868694e-05	1.288910e-01	-5.868694e-05	1.288910e-01	0.000000e+00
9	1.505605e-16	12	2.773501e-01	-1.262837e-04	2.773501e-01	-1.262837e-04	2.773501e-01	0.000000e+00
9	4.344940e-17	13	1.288910e-01	-5.868694e-05	1.288910e-01	-5.868694e-05	1.288910e-01	0.000000e+00
9	1.133608e-16	14	-1.575528e-01	7.173730e-05	-1.575528e-01	7.173730e-05	-1.575528e-01	0.000000e+00
9	8.494724e-17	15	-2.753279e-01	1.253629e-04	-2.753279e-01	1.253629e-04	-2.753279e-01	0.000000e+00
9	7.368001e-17	16	-9.834969e-02	4.478080e-05	-9.834969e-02	4.478080e-05	-9.834970e-02	0.000000e+00
9	2.416804e-16	17	1.839171e-01	-8.374156e-05	1.839171e-01	-8.374156e-05	1.839171e-01	0.000000e+00
9	4.220257e-17	18	2.692908e-01	-1.226141e-04	2.692908e-01	-1.226141e-04	2.692908e-01	0.000000e+00
9	1.370613e-16	19	6.637422e-02	-3.022166e-05	6.637422e-02	-3.022166e-05	6.637422e-02	0.000000e+00
9	7.076166e-17	20	-2.075995e-01	9.452468e-05	-2.075995e-01	9.452468e-05	-2.075995e-01	0.000000e+00
9	1.887474e-16	21	-2.593268e-01	1.180773e-04	-2.593268e-01	1.180773e-04	-2.593268e-01	0.000000e+00
9	8.352157e-17	22	-3.343086e-02	1.522181e-05	-3.343086e-02	1.522181e-05	-3.343086e-02	0.000000e+00
9	9.197231e-17	23	2.282546e-01	-1.039294e-04	2.282546e-01	-1.039294e-04	2.282547e-01	0.000000e+00
9	1.167957e-16	24	2.455813e-01	-1.118186e-04	2.455813e-01	-1.118186e-04	2.455813e-01	0.000000e+00
10	5.649859e-17	0	2.593268e-01	-1.423684e-04	2.593268e-01	-1.423684e-04	2.593268e-01	0.000000e+00
10	6.880790e-17	1	1.839171e-01	-1.009690e-04	1.839171e-01	-1.009690e-04	1.839171e-01	0.000000e+00
10	1.425324e-16	2	-1.288910e-01	7.076015e-05	-1.288910e-01	7.076015e-05	-1.288910e-01	0.000000e+00
10	6.239407e-17	3	-2.753279e-01	1.511528e-04	-2.753279e-01	1.511528e-04	-2.753279e-01	0.000000e+00
10	1.950328e-16	4	-6.637421e-02	3.643892e-05	-6.637421e-02	3.643892e-05	-6.637422e-02	0.000000e+00
10	3.008661e-17	5	2.282546e-01	-1.253100e-04	2.282546e-01	-1.253100e-04	2.282547e-01	0.000000e+00
10	1.244566e-16	6	2.282546e-01	-1.253100e-04	2.282546e-01	-1.253100e-04	2.282547e-01	0.000000e+00
10	1.287358e-16	7	-6.637421e-02	3.643892e-05	-6.637421e-02	3.643892e-05	-6.637422e-02	0.000000e+00
10	1.110715e-16	8	-2.753279e-01	1.511528e-04	-2.753279e-01	1.511528e-04	-2.753279e-01	0.000000e+00
10	1.278860e-16	9	-1.288910e-01	7.076015e-05	-1.288910e-01	7.076015e-05	-1.288910e-01	0.000000e+00
10	1.131461e-16	10	1.839171e-01	-1.009690e-04	1.839171e-01	-1.009690e-04	1.839171e-01	0.000000e+00
10	1.698220e-16	11	2.593268e-01	-1.423684e-04	2.593268e-01	-1.423684e-04	2.593268e-01	0.000000e+00
10	1.230887e-16	12	-2.092655e-16	-4.726311e-17	-3.228447e-16	1.772392e-19	-3.228448e-16	0.000000e+00
10	6.479521e-17	13	-2.593268e-01	1.423684e-04	-2.593268e-01	1.423684e-04	-2.593268e-01	0.000000e+00
10	3.739142e-17	14	-1.839171e-01	1.009690e-04	-1.839171e-01	1.009690e-04	-1.839171e-01	0.000000e+00
10	1.562826e-16	15	1.288910e-01	-7.076015e-05	1.288910e-01	-7.076015e-05	1.288910e-01	0.000000e+00
10	6.807859e-17	16	2.753279e-01	-1.511528e-04	2.753279e-01	-1.511528e-04	2.753279e-01	0.000000e+00
10	2.235125e-16	17	6.637421e-02	-3.643892e-05	6.637421e-02	-3.643892e-05	6.637422e-02	0.000000e+00
10	2.106828e-16	18	-2.282546e-01	1.253100e-04	-2.282546e-01	1.253100e-04	-2.282547e-01	0.000000e+00
10	6.423898e-18	19	-2.282546e-01	1.253100e-04	-2.282546e-01	1.253100e-04	-2.282547e-01	0.000000e+00
10	1.044900e-17	20	6.637421e-02	-3.643892e-05	6.637421e-02	-3.643892e-05	6.637422e-02	0.000000e+00
10	5.599148e-17	21	2.753279e-01	-1.511528e-04	2.753279e-01	-1.511528e-04	2.753279e-01	0.000000e+00
10	5.982062e-17	22	1.288910e-01	-7.076015e-05	1.288910e-01	-7.076015e-05	1.288910e-01	0.000000e+00
10	2.034242e-16	23	-1.839171e-01	1.009690e-04	-1.839171e-01	1.009690e-04	-1.839171e-01	0.000000e+00
10	1.621042e-16	24	-2.593268e-01	1.423684e-04	-2.593268e-01	1.423684e-04	-2.593268e-01	0.000000e+00
11	7.544525e-17	0	2.692908e-01	-1.742474e-04	2.692908e-01	-1.742474e-04	2.692908e-01	0.000000e+00
11	3.156367e-17	1	1.288910e-01	-8.340028e-05	1.288910e-01	-8.340028e-05	1.288910e-01	0.000000e+00
11	3.988981e-17	2	-2.075995e-01	1.343294e-04	-2.075995e-01	1.343294e-04	-2.075995e-01	0.000000e+00
11	2.776912e-17	3	-2.282546e-01	1.476946e-04	-2.282546e-01	1.476946e-04	-2.282547e-01	0.000000e+00
11	1.418738e-16	4	9.834968e-02	-6.363820e-05	9.834968e-02	-6.363820e-05	9.834970e-02	0.000000e+00
11	1.451501e-16	5	2.753278e-01	-1.781538e-04	2.753278e-01	-1.781538e-04	2.753279e-01	0.000000e+00
11	3.164632e-17	6	3.343085e-02	-2.163179e-05	3.343085e-02	-2.163179e-05	3.343086e-02	0.000000e+00
11	1.112002e-16	7	-2.593268e-01	1.678001e-04	-2.593268e-01	1.678001e-04	-2.593268e-01	0.000000e+00
11	7.628718e-17	8	-1.575528e-01	1.019462e-04	-1.575528e-01	1.019462e-04	-1.575528e-01	0.000000e+00
11	5.957691e-17	9	1.839171e-01	-1.190055e-04	1.839171e-01	-1.190055e-04	1.839171e-01	0.000000e+00
11	3.012444e-17	10	2.455813e-01	-1.589060e-04	2.455813e-01	-1.589060e-04	2.455813e-01	0.000000e+00
11	1.799058e-16	11	-6.637421e-02	4.294814e-05	-6.637421e-02	4.294814e-05	-6.637422e-02	0.000000e+00
11	7.991600e-17	12	-2.773500e-01	1.794623e-04	-2.773500e-01	1.794623e-04	-2.773501e-01	0.000000e+00
11	7.813229e-17	13	-6.637421e-02	4.294814e-05	-6.637421e-02	4.294814e-05	-6.637422e-02	0.000000e+00
11	8.365236e-17	14	2.455813e-01	-1.589060e-04	2.455813e-01	-1.589060e-04	2.455813e-01	0.000000e+00
11	1.169262e-16	15	1.839171e-01	-1.190055e-04	1.839171e-01	-1.190055e-04	1.839171e-01	0.000000e+00
11	5.630005e-17	16	-1.575528e-01	1.019462e-04	-1.575528e-01	1.019462e-04	-1.575528e-01	0.000000e+00
11	1.677396e-16	17	-2.593268e-01	1.678001e-04	-2.593268e-01	1.678001e-04	-2.593268e-01	0.000000e+00
11	9.944017e-17	18	3.343085e-02	-2.163179e-05	3.343085e-02	-2.163179e-05	3.343086e-02	0.000000e+00
11	1.099621e-16	19	2.753278e-01	-1.781538e-04	2.753278e-01	-1.781538e-04	2.753279e-01	0.000000e+00
11	5.572514e-17	20	9.834968e-02	-6.363820e-05	9.834968e-02	-6.363820e-05	9.834970e-02	0.000000e+00
11	1.724590e-16	21	-2.282546e-01	1.476946e-04	-2.282546e-01	1.476946e-04	-2.282547e-01	0.000000e+00
11	1.182948e-16	22	-2.075995e-01	1.343294e-04	-2.075995e-01	1.343294e-04	-2.075995e-01	0.000000e+00
11	1.115032e-16	23	1.288910e-01	-8.340028e-05	1.288910e-01	-8.340028e-05	1.288910e-01	0.000000e+00
11	7.670730e-17	24	2.692908e-01	-1.742474e-04	2.692908e-01	-1.742474e-04	2.692908e-01	0.000000e+00
12	1.672382e-17	0	2.753278e-01	-2.059721e-04	2.753278e-01	-2.059721e-04	2.753279e-01	0.000000e+00
12	4.931773e-17	1	6.637420e-02	-4.965438e-05	6.637420e-02	-4.965438e-05	6.637422e-02	0.000000e+00
12	6.015447e-17	2	-2.593268e-01	1.940017e-04	-2.593268e-01	1.940017e-04	-2.593268e-01	0.000000e+00
12	1.130145e-16	3	-1.288910e-01	9.642303e-05	-1.288910e-01	9.642303e-05	-1.288910e-01	0.000000e+00
12	1.028366e-16	4	2.282546e-01	-1.707567e-04	2.282546e-01	-1.707567e-04	2.282547e-01	0.000000e+00
12	8.017417e-17	5	1.839171e-01	-1.375879e-04	1.839171e-01	-1.375879e-04	1.839171e-01	0.000000e+00
12	7.298163e-17	6	-1.839171e-01	1.375879e-04	-1.839171e-01	1.375879e-04	-1.839171e-01	0.000000e+00
12	1.024011e-16	7	-2.282546e-01	1.707567e-04	-2.282546e-01	1.707567e-04	-2.282547e-01	0.000000e+00
12	7.910101e-17	8	1.288910e-01	-9.642303e-05	1.288910e-01	-9.642303e-05	1.288910e-01	0.000000e+00
12	3.968180e-17	9	2.593268e-01	-1.940017e-04	2.593268e-01	-1.940017e-04	2.593268e-01	0.000000e+00
12	3.641613e-17	10	-6.637420e-02	4.965438e-05	-6.637420e-02	4.965438e-05	-6.637422e-02	0.000000e+00
12	1.159554e-16	11	-2.753278e-01	2.059721e-04	-2.753278e-01	2.059721e-04	-2.753279e-01	0.000000e+00
12	7.336448e-17	12	-1.739707e-16	-6.687699e-17	-2.037935e-16	1.524574e-19	-2.037935e-16	0.000000e+00
12	1.101961e-16	13	2.753278e-01	-2.059721e-04	2.753278e-01	-2.059721e-04	2.753279e-01	0.000000e+00
12	1.282711e-16	14	6.637420e-02	-4.965438e-05	6.637420e-02	-4.965438e-05	6.637422e-02	0.000000e+00
12	9.204944e-17	15	-2.593268e-01	1.940017e-04	-2.593268e-01	1.940017e-04	-2.593268e-01	0.000000e+00
12	1.320555e-16	16	-1.288910e-01	9.642303e-05	-1.288910e-01	9.642303e-05	-1.288910e-01	0.000000e+00
12	2.526938e-16	17	2.282546e-01	-1.707567e-04	2.282546e-01	-1.707567e-04	2.282547e-01	0.000000e+00
12	1.220464e-16	18	1.839171e-01	-1.375879e-04	1.839171e-01	-1.375879e-04	1.839171e-01	0.000000e+00
12	1.227297e-16	19	-1.839171e-01	1.375879e-04	-1.839171e-01	1.375879e-04	-1.839171e-01	0.000000e+00
12	2.102695e-16	20	-2.282546e-01	1.707567e-04	-2.282546e-01	1.707567e-04	-2.282547e-01	0.000000e+00
12	8.372998e-17	21	1.288910e-01	-9.642303e-05	1.288910e-01	-9.642303e-05	1.288910e-01	0.000000e+00
12	6.101348e-17	22	2.593268e-01	-1.940017e-04	2.593268e-01	-1.940017e-04	2.593268e-01	0.000000e+00
12	7.670598e-17	23	-6.637420e-02	4.965438e-05	-6.637420e-02	4.965438e-05	-6.637422e-02	0.000000e+00
12	1.244802e-16	24	-2.753278e-01	2.059721e-04	-2.753278e-01	2.059721e-04	-2.753279e-01	0.000000e+00
13	2.959283e-16	0	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	1.730429e-17	1	-8.847616e-17	-1.721316e-17	-8.920256e-17	7.587835e-20	-8.920259e-17	0.000000e+00
13	3.108642e-16	2	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	5.051693e-17	3	1.783300e-16	-5.066863e-17	1.784051e-16	-1.517567e-19	1.784052e-16	0.000000e+00
13	1.017037e-16	4	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	1.031592e-16	5	-1.262419e-18	-1.880706e-19	1.018967e-16	-8.667639e-20	1.018968e-16	0.000000e+00
13	3.136383e-16	6	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	1.656327e-16	7	1.920899e-16	1.705661e-17	3.568103e-16	-3.035134e-19	3.568104e-16	0.000000e+00
13	7.612800e-17	8	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	4.394818e-17	9	1.294954e-16	1.731213e-17	1.698279e-16	-1.444606e-19	1.698280e-16	0.000000e+00
13	1.828607e-16	10	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	8.976674e-17	11	-1.140267e-16	1.869800e-19	-2.037935e-16	1.733528e-19	-2.037935e-16	0.000000e+00
13	1.121071e-16	12	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	5.133326e-17	13	1.994333e-16	-3.435251e-17	2.377591e-16	-2.022449e-19	2.377591e-16	0.000000e+00
13	1.116381e-16	14	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	4.034177e-17	15	6.732805e-16	-2.287519e-19	7.136205e-16	-6.070268e-19	7.136208e-16	0.000000e+00
13	1.282948e-16	16	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	1.809648e-17	17	2.989719e-16	-1.706320e-17	3.056902e-16	-2.600292e-19	3.056903e-16	0.000000e+00
13	1.190937e-16	18	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	6.762974e-17	19	-2.720261e-16	1.853644e-19	-3.396558e-16	2.889213e-19	-3.396559e-16	0.000000e+00
13	1.805637e-16	20	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	2.356422e-17	21	1.335411e-15	-5.034395e-19	1.358966e-15	-1.155977e-18	1.358967e-15	0.000000e+00
13	5.714800e-17	22	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	1.897333e-17	23	-4.153994e-16	-1.694353e-17	-4.075869e-16	3.467055e-19	-4.075871e-16	0.000000e+00
13	5.932409e-17	24	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
14	6.078849e-17	0	2.753278e-01	-2.624319e-04	2.753278e-01	-2.624319e-04	2.753279e-01	0.000000e+00
14	6.198074e-17	1	-6.637419e-02	6.326535e-05	-6.637419e-02	6.326535e-05	-6.637422e-02	0.000000e+00
14	1.161725e-16	2	-2.593267e-01	2.471803e-04	-2.593267e-01	2.471803e-04	-2.593268e-01	0.000000e+00
14	1.535981e-16	3	1.288910e-01	-1.228539e-04	1.288910e-01	-1.228539e-04	1.288910e-01	0.000000e+00
14	5.201562e-17	4	2.282546e-01	-2.175635e-04	2.282546e-01	-2.175635e-04	2.282547e-01	0.000000e+00
14	1.672526e-16	5	-1.839171e-01	1.753027e-04	-1.839171e-01	1.753027e-04	-1.839171e-01	0.000000e+00
14	1.187751e-16	6	-1.839171e-01	1.753027e-04	-1.839171e-01	1.753027e-04	-1.839171e-01	0.000000e+00
14	2.008028e-16	7	2.282546e-01	-2.175635e-04	2.282546e-01	-2.175635e-04	2.282547e-01	0.000000e+00
14	7.453890e-18	8	1.288910e-01	-1.228539e-04	1.288910e-01	-1.228539e-04	1.288910e-01	0.000000e+00
14	6.444832e-17	9	-2.593267e-01	2.471803e-04	-2.593267e-01	2.471803e-04	-2.593268e-01	0.000000e+00
14	2.613401e-17	10	-6.637419e-02	6.326535e-05	-6.637419e-02	6.326535e-05	-6.637422e-02	0.000000e+00
14	9.568084e-17	11	2.753278e-01	-2.624319e-04	2.753278e-01	-2.624319e-04	2.753279e-01	0.000000e+00
14	6.217091e-17	12	-7.224191e-16	-5.613679e-17	-7.475860e-16	7.125704e-19	-7.475864e-16	0.000000e+00
14	6.489328e-17	13	-2.753278e-01	2.624319e-04	-2.753278e-01	2.624319e-04	-2.753279e-01	0.000000e+00
14	1.301078e-16	14	6.637419e-02	-6.326535e-05	6.637419e-02	-6.326535e-05	6.637422e-02	0.000000e+00
14	1.111134e-16	15	2.593267e-01	-2.471803e-04	2.593267e-01	-2.471803e-04	2.593268e-01	0.000000e+00
14	8.947378e-17	16	-1.288910e-01	1.228539e-04	-1.288910e-01	1.228539e-04	-1.288910e-01	0.000000e+00
14	8.776227e-17	17	-2.282546e-01	2.175635e-04	-2.282546e-01	2.175635e-04	-2.282547e-01	0.000000e+00
14	1.314948e-16	18	1.839171e-01	-1.753027e-04	1.839171e-01	-1.753027e-04	1.839171e-01	0.000000e+00
14	1.873800e-16	19	1.839171e-01	-1.753027e-04	1.839171e-01	-1.753027e-04	1.839171e-01	0.000000e+00
14	2.284263e-16	20	-2.282546e-01	2.175635e-04	-2.282546e-01	2.175635e-04	-2.282547e-01	0.000000e+00
14	1.072355e-16	21	-1.288910e-01	1.228539e-04	-1.288910e-01	1.228539e-04	-1.288910e-01	0.000000e+00
14	1.114086e-16	22	2.593267e-01	-2.471803e-04	2.593267e-01	-2.471803e-04	2.593268e-01	0.000000e+00
14	7.811514e-17	23	6.637419e-02	-6.326535e-05	6.637419e-02	-6.326535e-05	6.637422e-02	0.000000e+00
14	1.160455e-16	24	-2.753278e-01	2.624319e-04	-2.753278e-01	2.624319e-04	-2.753279e-01	0.000000e+00
15	1.897354e-17	0	2.692907e-01	-2.838859e-04	2.692907e-01	-2.838859e-04	2.692908e-01	0.000000e+00
15	1.102149e-16	1	-1.288909e-01	1.358767e-04	-1.288909e-01	1.358767e-04	-1.288910e-01	0.000000e+00
15	4.873489e-17	2	-2.075994e-01	2.188511e-04	-2.075994e-01	2.188511e-04	-2.075995e-01	0.000000e+00
15	1.086913e-16	3	2.282545e-01	-2.406257e-04	2.282545e-01	-2.406257e-04	2.282547e-01	0.000000e+00
15	7.218708e-17	4	9.834965e-02	-1.036801e-04	9.834965e-02	-1.036801e-04	9.834970e-02	0.000000e+00
15	1.495187e-16	5	-2.753278e-01	2.902502e-04	-2.753278e-01	2.902502e-04	-2.753279e-01	0.000000e+00
15	1.179657e-16	6	3.343084e-02	-3.524275e-05	3.343084e-02	-3.524275e-05	3.343086e-02	0.000000e+00
15	1.947774e-16	7	2.593267e-01	-2.733819e-04	2.593267e-01	-2.733819e-04	2.593268e-01	0.000000e+00
15	1.414628e-16	8	-1.575527e-01	1.660919e-04	-1.575527e-01	1.660919e-04	-1.575528e-01	0.000000e+00
15	3.060000e-16	9	-1.839170e-01	1.938851e-04	-1.839170e-01	1.938851e-04	-1.839171e-01	0.000000e+00
15	8.383935e-17	10	2.455812e-01	-2.588914e-04	2.455812e-01	-2.588914e-04	2.455813e-01	0.000000e+00
15	9.819902e-17	11	6.637419e-02	-6.997159e-05	6.637419e-02	-6.997159e-05	6.637422e-02	0.000000e+00
15	9.561090e-17	12	-2.773499e-01	2.923820e-04	-2.773499e-01	2.923820e-04	-2.773501e-01	0.000000e+00
15	9.022230e-17	13	6.637419e-02	-6.997159e-05	6.637419e-02	-6.997159e-05	6.637422e-02	0.000000e+00
15	4.499439e-17	14	2.455812e-01	-2.588914e-04	2.455812e-01	-2.588914e-04	2.455813e-01	0.000000e+00
15	1.183263e-16	15	-1.839170e-01	1.938851e-04	-1.839170e-01	1.938851e-04	-1.839171e-01	0.000000e+00
15	6.768132e-17	16	-1.575527e-01	1.660919e-04	-1.575527e-01	1.660919e-04	-1.575528e-01	0.000000e+00
15	5.604235e-17	17	2.593267e-01	-2.733819e-04	2.593267e-01	-2.733819e-04	2.593268e-01	0.000000e+00
15	5.557564e-17	18	3.343084e-02	-3.524275e-05	3.343084e-02	-3.524275e-05	3.343086e-02	0.000000e+00
15	1.736892e-16	19	-2.753278e-01	2.902502e-04	-2.753278e-01	2.902502e-04	-2.753279e-01	0.000000e+00
15	1.040699e-16	20	9.834965e-02	-1.036801e-04	9.834965e-02	-1.036801e-04	9.834970e-02	0.000000e+00
15	1.771938e-16	21	2.282545e-01	-2.406257e-04	2.282545e-01	-2.406257e-04	2.282547e-01	0.000000e+00
15	1.194403e-16	22	-2.075994e-01	2.188511e-04	-2.075994e-01	2.188511e-04	-2.075995e-01	0.000000e+00
15	2.784660e-17	23	-1.288909e-01	1.358767e-04	-1.288909e-01	1.358767e-04	-1.288910e-01	0.000000e+00
15	7.725001e-17	24	2.692907e-01	-2.838859e-04	2.692907e-01	-2.838859e-04	2.692908e-01	0.000000e+00
16	9.791972e-17	0	2.593267e-01	-2.988137e-04	2.593267e-01	-2.988137e-04	2.593268e-01	0.000000e+00
16	3.965684e-17	1	-1.839170e-01	2.119216e-04	-1.839170e-01	2.119216e-04	-1.839171e-01	0.000000e+00
16	6.616761e-17	2	-1.288909e-01	1.485168e-04	-1.288909e-01	1.485168e-04	-1.288910e-01	0.000000e+00
16	1.394102e-16	3	2.753277e-01	-3.172511e-04	2.753277e-01	-3.172511e-04	2.753279e-01	0.000000e+00
16	8.923715e-17	4	-6.637418e-02	7.648080e-05	-6.637418e-02	7.648080e-05	-6.637422e-02	0.000000e+00
16	1.515161e-16	5	-2.282545e-01	2.630102e-04	-2.282545e-01	2.630102e-04	-2.282547e-01	0.000000e+00
16	2.815342e-17	6	2.282545e-01	-2.630102e-04	2.282545e-01	-2.630102e-04	2.282547e-01	0.000000e+00
16	2.805398e-17	7	6.637418e-02	-7.648080e-05	6.637418e-02	-7.648080e-05	6.637422e-02	0.000000e+00
16	8.278835e-17	8	-2.753277e-01	3.172511e-04	-2.753277e-01	3.172511e-04	-2.753279e-01	0.000000e+00
16	4.575491e-17	9	1.288909e-01	-1.485168e-04	1.288909e-01	-1.485168e-04	1.288910e-01	0.000000e+00
16	1.590522e-16	10	1.839170e-01	-2.119216e-04	1.839170e-01	-2.119216e-04	1.839171e-01	0.000000e+00
16	1.159983e-16	11	-2.593267e-01	2.988137e-04	-2.593267e-01	2.988137e-04	-2.593268e-01	0.000000e+00
16	9.334544e-17	12	7.871520e-16	-5.832402e-17	7.136203e-16	-8.222813e-19	7.136208e-16	0.000000e+00
16	5.558546e-17	13	2.593267e-01	-2.988137e-04	2.593267e-01	-2.988137e-04	2.593268e-01	0.000000e+00
16	2.854526e-17	14	-1.839170e-01	2.119216e-04	-1.839170e-01	2.119216e-04	-1.839171e-01	0.000000e+00
16	9.894864e-17	15	-1.288909e-01	1.485168e-04	-1.288909e-01	1.485168e-04	-1.288910e-01	0.000000e+00
16	1.373246e-16	16	2.753277e-01	-3.172511e-04	2.753277e-01	-3.172511e-04	2.753279e-01	0.000000e+00
16	1.518239e-16	17	-6.637418e-02	7.648080e-05	-6.637418e-02	7.648080e-05	-6.637422e-02	0.000000e+00
16	1.488916e-16	18	-2.282545e-01	2.630102e-04	-2.282545e-01	2.630102e-04	-2.282547e-01	0.000000e+00
16	1.299777e-16	19	2.282545e-01	-2.630102e-04	2.282545e-01	-2.630102e-04	2.282547e-01	0.000000e+00
16	5.597742e-17	20	6.637418e-02	-7.648080e-05	6.637418e-02	-7.648080e-05	6.637422e-02	0.000000e+00
16	9.947555e-17	21	-2.753277e-01	3.172511e-04	-2.753277e-01	3.172511e-04	-2.753279e-01	0.000000e+00
16	9.155091e-17	22	1.288909e-01	-1.485168e-04	1.288909e-01	-1.485168e-04	1.288910e-01	0.000000e+00
16	9.311234e-17	23	1.839170e-01	-2.119216e-04	1.839170e-01	-2.119216e-04	1.839171e-01	0.000000e+00
16	5.822166e-17	24	-2.593267e-01	2.988137e-04	-2.593267e-01	2.988137e-04	-2.593268e-01	0.000000e+00
17	8.413192e-17	0	2.455811e-01	-3.059787e-04	2.455811e-01	-3.059787e-04	2.455813e-01	0.000000e+00
17	8.344301e-17	1	-2.282545e-01	2.843908e-04	-2.282545e-01	2.843908e-04	-2.282547e-01	0.000000e+00
17	1.876023e-16	2	-3.343083e-02	4.165272e-05	-3.343083e-02	4.165272e-05	-3.343086e-02	0.000000e+00
17	1.127622e-16	3	2.593266e-01	-3.231047e-04	2.593266e-01	-3.231047e-04	2.593268e-01	0.000000e+00
17	7.915895e-17	4	-2.075994e-01	2.586558e-04	-2.075994e-01	2.586558e-04	-2.075995e-01	0.000000e+00
17	2.225177e-16	5	-6.637417e-02	8.269806e-05	-6.637417e-02	8.269806e-05	-6.637422e-02	0.000000e+00
17	8.136937e-17	6	2.692906e-01	-3.355192e-04	2.692906e-01	-3.355192e-04	2.692908e-01	0.000000e+00
17	6.471148e-17	7	-1.839170e-01	2.291490e-04	-1.839170e-01	2.291490e-04	-1.839171e-01	0.000000e+00
17	3.260206e-17	8	-9.834962e-02	1.225375e-04	-9.834962e-02	1.225375e-04	-9.834970e-02	0.000000e+00
17	1.253338e-16	9	2.753277e-01	-3.430410e-04	2.753277e-01	-3.430410e-04	2.753279e-01	0.000000e+00
17	1.976441e-16	10	-1.575527e-01	1.963008e-04	-1.575527e-01	1.963008e-04	-1.575528e-01	0.000000e+00
17	1.197863e-16	11	-1.288909e-01	1.605900e-04	-1.288909e-01	1.605900e-04	-1.288910e-01	0.000000e+00
17	1.457168e-16	12	2.773499e-01	-3.455606e-04	2.773499e-01	-3.455606e-04	2.773501e-01	0.000000e+00
17	4.787168e-17	13	-1.288909e-01	1.605900e-04	-1.288909e-01	1.605900e-04	-1.288910e-01	0.000000e+00
17	1.633782e-16	14	-1.575527e-01	1.963008e-04	-1.575527e-01	1.963008e-04	-1.575528e-01	0.000000e+00
17	1.225684e-16	15	2.753277e-01	-3.430410e-04	2.753277e-01	-3.430410e-04	2.753279e-01	0.000000e+00
17	1.279939e-16	16	-9.834962e-02	1.225375e-04	-9.834962e-02	1.225375e-04	-9.834970e-02	0.000000e+00
17	6.014403e-17	17	-1.839170e-01	2.291490e-04	-1.839170e-01	2.291490e-04	-1.839171e-01	0.000000e+00
