Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
23	8.247349e-17	105	8.250019e-02	-3.992951e-05	8.250019e-02	-3.992951e-05	8.250020e-02	0.000000e+00
23	6.778431e-17	106	1.105417e-01	-5.350142e-05	1.105417e-01	-5.350142e-05	1.105417e-01	0.000000e+00
23	7.492064e-17	107	1.134247e-01	-5.489678e-05	1.134247e-01	-5.489678e-05	1.134248e-01	0.000000e+00
23	5.894356e-17	108	9.049312e-02	-4.379803e-05	9.049312e-02	-4.379803e-05	9.049313e-02	0.000000e+00
23	3.110852e-17	109	4.696590e-02	-2.273116e-05	4.696590e-02	-2.273116e-05	4.696590e-02	0.000000e+00
23	5.180077e-17	110	-7.250424e-03	3.509154e-06	-7.250424e-03	3.509154e-06	-7.250425e-03	0.000000e+00
23	8.259265e-17	111	-5.981660e-02	2.895081e-05	-5.981660e-02	2.895081e-05	-5.981661e-02	0.000000e+00
23	1.162807e-16	112	-9.876895e-02	4.780348e-05	-9.876895e-02	4.780348e-05	-9.876896e-02	0.000000e+00
23	1.691740e-16	113	-1.152422e-01	5.577641e-05	-1.152422e-01	5.577641e-05	-1.152422e-01	0.000000e+00
23	1.041263e-16	114	-1.054871e-01	5.105503e-05	-1.054871e-01	5.105503e-05	-1.054871e-01	0.000000e+00
23	9.742490e-17	115	-7.172396e-02	3.471389e-05	-7.172396e-02	3.471389e-05	-7.172397e-02	0.000000e+00
23	1.319922e-16	116	-2.163693e-02	1.047212e-05	-2.163693e-02	1.047212e-05	-2.163693e-02	0.000000e+00
23	6.185737e-17	117	3.337451e-02	-1.615303e-05	3.337451e-02	-1.615303e-05	3.337452e-02	0.000000e+00
23	4.459425e-17	118	8.079015e-02	-3.910187e-05	8.079015e-02	-3.910187e-05	8.079016e-02	0.000000e+00
23	8.685422e-17	119	1.098185e-01	-5.315140e-05	1.098185e-01	-5.315140e-05	1.098185e-01	0.000000e+00
23	1.190011e-16	120	1.138530e-01	-5.510405e-05	1.138530e-01	-5.510405e-05	1.138530e-01	0.000000e+00
23	4.541089e-17	121	9.197534e-02	-4.451542e-05	9.197534e-02	-4.451542e-05	9.197535e-02	0.000000e+00
23	1.036898e-16	122	4.916475e-02	-2.379539e-05	4.916475e-02	-2.379539e-05	4.916476e-02	0.000000e+00
23	3.688388e-17	123	-4.835383e-03	2.340292e-06	-4.835383e-03	2.340292e-06	-4.835384e-03	0.000000e+00
23	7.465141e-17	124	-5.773502e-02	2.794334e-05	-5.773502e-02	2.794334e-05	-5.773503e-02	0.000000e+00
23	3.083183e-17	125	-9.749458e-02	4.718669e-05	-9.749458e-02	4.718669e-05	-9.749459e-02	0.000000e+00
23	3.343408e-17	126	-1.150651e-01	5.569069e-05	-1.150651e-01	5.569069e-05	-1.150651e-01	0.000000e+00
23	8.368893e-17	127	-1.064476e-01	5.151988e-05	-1.064476e-01	5.151988e-05	-1.064476e-01	0.000000e+00
23	4.520511e-17	128	-7.360337e-02	3.562352e-05	-7.360337e-02	3.562352e-05	-7.360338e-02	0.000000e+00
23	4.614234e-17	129	-2.400757e-02	1.161950e-05	-2.400757e-02	1.161950e-05	-2.400757e-02	0.000000e+00
23	1.020644e-16	130	3.105218e-02	-1.502904e-05	3.105218e-02	-1.502904e-05	3.105219e-02	0.000000e+00
23	9.049464e-17	131	7.904468e-02	-3.825707e-05	7.904468e-02	-3.825707e-05	7.904469e-02	0.000000e+00
23	1.107158e-16	132	1.090472e-01	-5.277807e-05	1.090472e-01	-5.277807e-05	1.090472e-01	0.000000e+00
23	1.574328e-17	133	1.142313e-01	-5.528715e-05	1.142313e-01	-5.528715e-05	1.142313e-01	0.000000e+00
23	5.998873e-17	134	9.341722e-02	-4.521328e-05	9.341722e-02	-4.521328e-05	9.341724e-02	0.000000e+00
23	4.626646e-17	135	5.134204e-02	-2.484919e-05	5.134204e-02	-2.484919e-05	5.134205e-02	0.000000e+00
23	6.725321e-17	136	-2.418222e-03	1.170402e-06	-2.418222e-03	1.170402e-06	-2.418222e-03	0.000000e+00
23	7.517800e-17	137	-5.562812e-02	2.692362e-05	-5.562812e-02	2.692362e-05	-5.562812e-02	0.000000e+00
23	3.287480e-17	138	-9.617745e-02	4.654921e-05	-9.617745e-02	4.654921e-05	-9.617746e-02	0.000000e+00
23	1.136650e-16	139	-1.148375e-01	5.558053e-05	-1.148375e-01	5.558053e-05	-1.148375e-01	0.000000e+00
23	5.632167e-17	140	-1.073613e-01	5.196213e-05	-1.073613e-01	5.196213e-05	-1.073613e-01	0.000000e+00
23	1.217499e-16	141	-7.545050e-02	3.651751e-05	-7.545050e-02	3.651751e-05	-7.545051e-02	0.000000e+00
23	1.942328e-16	142	-2.636768e-02	1.276177e-05	-2.636768e-02	1.276177e-05	-2.636769e-02	0.000000e+00
23	1.598694e-16	143	2.871623e-02	-1.389845e-05	2.871623e-02	-1.389845e-05	2.871623e-02	0.000000e+00
23	5.211498e-17	144	7.726454e-02	-3.739549e-05	7.726454e-02	-3.739549e-05	7.726455e-02	0.000000e+00
23	6.373554e-17	145	1.082280e-01	-5.238159e-05	1.082280e-01	-5.238159e-05	1.082280e-01	0.000000e+00
23	7.865568e-17	146	1.145595e-01	-5.544600e-05	1.145595e-01	-5.544600e-05	1.145595e-01	0.000000e+00
23	9.867289e-17	147	9.481813e-02	-4.589131e-05	9.481813e-02	-4.589131e-05	9.481814e-02	0.000000e+00
23	9.470265e-17	148	5.349681e-02	-2.589208e-05	5.349681e-02	-2.589208e-05	5.349682e-02	0.000000e+00
24	3.062555e-17	0	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	1.950632e-16	1	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	1.254330e-16	2	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	5.644987e-17	3	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	1.804123e-16	4	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	7.958604e-17	5	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	1.061844e-16	6	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	9.929226e-17	7	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	6.502702e-17	8	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	5.320045e-17	9	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	1.261065e-16	10	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	6.274532e-17	11	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	1.101758e-16	12	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	4.166782e-17	13	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	1.772015e-16	14	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	7.710042e-17	15	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	1.436039e-16	16	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	1.593612e-16	17	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	6.463830e-17	18	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	5.720741e-17	19	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	8.139515e-17	20	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	1.254546e-16	21	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	2.114221e-16	22	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	9.579853e-17	23	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
24	9.137794e-17	24	1.022688e-17	-6.233134e-17	-5.656400e-17	2.975753e-20	-5.656401e-17	0.000000e+00
24	1.000535e-16	25	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	4.696689e-17	26	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	6.794411e-17	27	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	8.225521e-17	28	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	6.515795e-17	29	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	6.481001e-17	30	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	7.771922e-17	31	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	6.600763e-17	32	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	1.102078e-16	33	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	9.853999e-17	34	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	5.711713e-17	35	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	1.011528e-16	36	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	2.421760e-16	37	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	6.863150e-17	38	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	2.003421e-16	39	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	1.573369e-17	40	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	1.281484e-16	41	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	6.482765e-17	42	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	6.668952e-17	43	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	6.986851e-17	44	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	7.861241e-17	45	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	3.263542e-17	46	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	1.362086e-16	47	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	3.495160e-17	48	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
24	1.092682e-16	49	-3.236767e-17	-7.354290e-17	-1.131280e-16	5.951506e-20	-1.131280e-16	0.000000e+00
24	1.209219e-16	50	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	3.536823e-17	51	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	1.511541e-17	52	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	3.680942e-17	53	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	5.173837e-17	54	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	2.896939e-17	55	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	4.425400e-17	56	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	5.585991e-17	57	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	8.256283e-17	58	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	1.518816e-16	59	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	4.177937e-17	60	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	7.886969e-17	61	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	1.357191e-16	62	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	5.013080e-17	63	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	4.828811e-17	64	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	1.782419e-16	65	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	3.008388e-17	66	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	2.290777e-16	67	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	4.372175e-17	68	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	9.934074e-17	69	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	1.794376e-16	70	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	1.702000e-16	71	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	4.992437e-17	72	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	1.390640e-16	73	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
24	2.161663e-17	74	-1.549822e-16	-1.575054e-17	-1.696920e-16	8.927258e-20	-1.696920e-16	0.000000e+00
24	5.804364e-17	75	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	1.404251e-16	76	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	2.954889e-17	77	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	1.236635e-16	78	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	4.444118e-17	79	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	1.881449e-16	80	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	1.568653e-16	81	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	2.904312e-17	82	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	1.148673e-16	83	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	1.068799e-16	84	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	8.472340e-17	85	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	6.687777e-17	86	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	6.947741e-17	87	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	5.947053e-17	88	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	4.100392e-17	89	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	9.711950e-17	90	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	1.039251e-16	91	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	4.395664e-17	92	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	5.327968e-17	93	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	1.038400e-16	94	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	1.552190e-17	95	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	5.791911e-17	96	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	1.412376e-16	97	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	5.970390e-17	98	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
24	1.407855e-16	99	-1.031600e-16	-6.820326e-17	-2.262560e-16	1.190301e-19	-2.262561e-16	0.000000e+00
24	1.117451e-16	100	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	6.969892e-17	101	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	1.021465e-16	102	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	1.916939e-16	103	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	1.313384e-16	104	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	1.197764e-16	105	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	1.292103e-16	106	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	1.498224e-16	107	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	1.571140e-17	108	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	9.330722e-17	109	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	1.993722e-16	110	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	3.796455e-17	111	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	1.086438e-16	112	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	6.583761e-17	113	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	6.553332e-17	114	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	1.468990e-16	115	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	1.412439e-16	116	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	1.028726e-16	117	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	7.898439e-17	118	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	1.681422e-16	119	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	1.146761e-16	120	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	1.177158e-16	121	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	1.247012e-16	122	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	1.200462e-16	123	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
24	1.886680e-16	124	-4.478300e-16	-9.132440e-17	-2.828200e-16	1.487876e-19	-2.828201e-16	0.000000e+00
24	1.885445e-16	125	5.562811e-02	-2.926517e-05	5.562811e-02	-2.926517e-05	5.562812e-02	0.000000e+00
24	4.941468e-17	126	9.749458e-02	-5.129053e-05	9.749458e-02	-5.129053e-05	9.749459e-02	0.000000e+00
24	3.643597e-17	127	1.152422e-01	-6.062729e-05	1.152422e-01	-6.062729e-05	1.152422e-01	0.000000e+00
24	1.103826e-16	128	1.044804e-01	-5.496568e-05	1.044804e-01	-5.496568e-05	1.044804e-01	0.000000e+00
24	9.862910e-17	129	6.787159e-02	-3.570629e-05	6.787159e-02	-3.570629e-05	6.787159e-02	0.000000e+00
24	6.256354e-17	130	1.447223e-02	-7.613639e-06	1.447223e-02	-7.613639e-06	1.447224e-02	0.000000e+00
24	7.949061e-17	131	-4.250736e-02	2.236252e-05	-4.250736e-02	2.236252e-05	-4.250736e-02	0.000000e+00
24	9.706683e-17	132	-8.897119e-02	4.680649e-05	-8.897119e-02	4.680649e-05	-8.897121e-02	0.000000e+00
24	1.435729e-17	133	-1.134247e-01	5.967117e-05	-1.134247e-01	5.967117e-05	-1.134248e-01	0.000000e+00
24	6.939954e-17	134	-1.098185e-01	5.777399e-05	-1.098185e-01	5.777399e-05	-1.098185e-01	0.000000e+00
24	1.858940e-16	135	-7.904468e-02	4.158430e-05	-7.904468e-02	4.158430e-05	-7.904469e-02	0.000000e+00
24	1.160671e-16	136	-2.871623e-02	1.510721e-05	-2.871623e-02	1.510721e-05	-2.871623e-02	0.000000e+00
24	1.243961e-16	137	2.871623e-02	-1.510721e-05	2.871623e-02	-1.510721e-05	2.871623e-02	0.000000e+00
24	3.058399e-17	138	7.904468e-02	-4.158430e-05	7.904468e-02	-4.158430e-05	7.904469e-02	0.000000e+00
24	6.088274e-17	139	1.098185e-01	-5.777399e-05	1.098185e-01	-5.777399e-05	1.098185e-01	0.000000e+00
24	8.506838e-17	140	1.134247e-01	-5.967117e-05	1.134247e-01	-5.967117e-05	1.134248e-01	0.000000e+00
24	4.935135e-17	141	8.897119e-02	-4.680649e-05	8.897119e-02	-4.680649e-05	8.897121e-02	0.000000e+00
24	3.000876e-17	142	4.250736e-02	-2.236252e-05	4.250736e-02	-2.236252e-05	4.250736e-02	0.000000e+00
24	1.447046e-16	143	-1.447223e-02	7.613639e-06	-1.447223e-02	7.613639e-06	-1.447224e-02	0.000000e+00
24	4.487018e-17	144	-6.787159e-02	3.570629e-05	-6.787159e-02	3.570629e-05	-6.787159e-02	0.000000e+00
24	3.558121e-17	145	-1.044804e-01	5.496568e-05	-1.044804e-01	5.496568e-05	-1.044804e-01	0.000000e+00
24	7.083851e-17	146	-1.152422e-01	6.062729e-05	-1.152422e-01	6.062729e-05	-1.152422e-01	0.000000e+00
24	1.499256e-16	147	-9.749458e-02	5.129053e-05	-9.749458e-02	5.129053e-05	-9.749459e-02	0.000000e+00
24	1.124520e-16	148	-5.562811e-02	2.926517e-05	-5.562811e-02	2.926517e-05	-5.562812e-02	0.000000e+00
25	8.401950e-17	0	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
25	9.026249e-17	1	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	5.564668e-17	2	1.154700e-01	-6.579641e-05	1.154700e-01	-6.579641e-05	1.154701e-01	0.000000e+00
25	1.065315e-16	3	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	1.068378e-16	4	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
25	7.237368e-17	5	7.795491e-17	-3.415092e-17	1.414100e-17	-8.057737e-21	1.414100e-17	0.000000e+00
25	1.046357e-16	6	-5.773502e-02	3.289821e-05	-5.773502e-02	3.289821e-05	-5.773503e-02	0.000000e+00
25	9.561246e-17	7	-9.999998e-02	5.698136e-05	-9.999998e-02	5.698136e-05	-1.000000e-01	0.000000e+00
25	8.815969e-17	8	-1.154700e-01	6.579641e-05	-1.154700e-01	6.579641e-05	-1.154701e-01	0.000000e+00
25	1.503992e-16	9	-9.999998e-02	5.698136e-05	-9.999998e-02	5.698136e-05	-1.000000e-01	0.000000e+00
25	1.905176e-16	10	-5.773502e-02	3.289821e-05	-5.773502e-02	3.289821e-05	-5.773503e-02	0.000000e+00
25	6.583400e-17	11	3.338452e-17	-2.303506e-17	-2.828200e-17	1.611547e-20	-2.828201e-17	0.000000e+00
25	6.218504e-17	12	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
25	7.282450e-17	13	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	1.189996e-16	14	1.154700e-01	-6.579641e-05	1.154700e-01	-6.579641e-05	1.154701e-01	0.000000e+00
25	1.007973e-16	15	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	7.491667e-17	16	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
25	4.880312e-17	17	6.102266e-17	-4.514399e-17	4.242300e-17	-2.417321e-20	4.242301e-17	0.000000e+00
25	5.578582e-17	18	-5.773502e-02	3.289821e-05	-5.773502e-02	3.289821e-05	-5.773503e-02	0.000000e+00
25	1.546897e-16	19	-9.999998e-02	5.698136e-05	-9.999998e-02	5.698136e-05	-1.000000e-01	0.000000e+00
25	6.705464e-17	20	-1.154700e-01	6.579641e-05	-1.154700e-01	6.579641e-05	-1.154701e-01	0.000000e+00
25	1.378182e-16	21	-9.999998e-02	5.698136e-05	-9.999998e-02	5.698136e-05	-1.000000e-01	0.000000e+00
25	6.519881e-17	22	-5.773502e-02	3.289821e-05	-5.773502e-02	3.289821e-05	-5.773503e-02	0.000000e+00
25	2.706102e-17	23	-8.193813e-17	-9.372703e-18	-5.656400e-17	3.223095e-20	-5.656401e-17	0.000000e+00
25	1.072479e-16	24	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
25	9.830490e-17	25	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	1.537313e-17	26	1.154700e-01	-6.579641e-05	1.154700e-01	-6.579641e-05	1.154701e-01	0.000000e+00
25	3.169364e-17	27	9.999998e-02	-5.698136e-05	9.999998e-02	-5.698136e-05	1.000000e-01	0.000000e+00
25	5.711824e-17	28	5.773502e-02	-3.289821e-05	5.773502e-02	-3.289821e-05	5.773503e-02	0.000000e+00
