Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	4.510281e-17	21	1.837930e-01	-6.755146e-03	1.837930e-01	-6.755146e-03	1.839171e-01	0.000000e+00
8	1.497926e-17	22	-6.632944e-02	2.437878e-03	-6.632944e-02	2.437878e-03	-6.637422e-02	0.000000e+00
8	1.750008e-16	23	-2.591519e-01	9.524891e-03	-2.591519e-01	9.524891e-03	-2.593268e-01	0.000000e+00
8	1.144392e-16	24	-2.281006e-01	8.383631e-03	-2.281006e-01	8.383631e-03	-2.282547e-01	0.000000e+00
9	2.860979e-17	0	2.453269e-01	-1.117607e-02	2.453269e-01	-1.117607e-02	2.455813e-01	0.000000e+00
9	6.130720e-17	1	2.280182e-01	-1.038756e-02	2.280182e-01	-1.038756e-02	2.282547e-01	0.000000e+00
9	6.175690e-17	2	-3.339622e-02	1.521393e-03	-3.339622e-02	1.521393e-03	-3.343086e-02	0.000000e+00
9	7.263086e-17	3	-2.590582e-01	1.180161e-02	-2.590582e-01	1.180161e-02	-2.593268e-01	0.000000e+00
9	3.029564e-17	4	-2.073844e-01	9.447572e-03	-2.073844e-01	9.447572e-03	-2.075995e-01	0.000000e+00
9	9.891822e-17	5	6.630546e-02	-3.020600e-03	6.630546e-02	-3.020600e-03	6.637422e-02	0.000000e+00
9	4.510281e-17	6	2.690118e-01	-1.225506e-02	2.690118e-01	-1.225506e-02	2.692908e-01	0.000000e+00
9	8.723779e-17	7	1.837266e-01	-8.369818e-03	1.837266e-01	-8.369818e-03	1.839171e-01	0.000000e+00
9	6.906291e-17	8	-9.824780e-02	4.475761e-03	-9.824780e-02	4.475761e-03	-9.834970e-02	0.000000e+00
9	1.158115e-16	9	-2.750426e-01	1.252980e-02	-2.750426e-01	1.252980e-02	-2.753279e-01	0.000000e+00
9	3.142915e-17	10	-1.573896e-01	7.170014e-03	-1.573896e-01	7.170014e-03	-1.575528e-01	0.000000e+00
9	3.469447e-17	11	1.287575e-01	-5.865655e-03	1.287575e-01	-5.865655e-03	1.288910e-01	0.000000e+00
9	5.618469e-17	12	2.770627e-01	-1.262183e-02	2.770627e-01	-1.262183e-02	2.773501e-01	0.000000e+00
9	6.245005e-17	13	1.287575e-01	-5.865655e-03	1.287575e-01	-5.865655e-03	1.288910e-01	0.000000e+00
9	1.908196e-17	14	-1.573896e-01	7.170014e-03	-1.573896e-01	7.170014e-03	-1.575528e-01	0.000000e+00
9	4.857226e-17	15	-2.750426e-01	1.252980e-02	-2.750426e-01	1.252980e-02	-2.753279e-01	0.000000e+00
9	1.734723e-18	16	-9.824780e-02	4.475761e-03	-9.824780e-02	4.475761e-03	-9.834970e-02	0.000000e+00
9	3.103168e-17	17	1.837266e-01	-8.369818e-03	1.837266e-01	-8.369818e-03	1.839171e-01	0.000000e+00
9	5.869931e-17	18	2.690118e-01	-1.225506e-02	2.690118e-01	-1.225506e-02	2.692908e-01	0.000000e+00
9	7.179875e-17	19	6.630546e-02	-3.020600e-03	6.630546e-02	-3.020600e-03	6.637422e-02	0.000000e+00
9	6.992894e-17	20	-2.073844e-01	9.447572e-03	-2.073844e-01	9.447572e-03	-2.075995e-01	0.000000e+00
9	1.126502e-16	21	-2.590582e-01	1.180161e-02	-2.590582e-01	1.180161e-02	-2.593268e-01	0.000000e+00
9	5.319269e-17	22	-3.339622e-02	1.521393e-03	-3.339622e-02	1.521393e-03	-3.343086e-02	0.000000e+00
9	3.688073e-17	23	2.280182e-01	-1.038756e-02	2.280182e-01	-1.038756e-02	2.282547e-01	0.000000e+00
9	6.206335e-17	24	2.453269e-01	-1.117607e-02	2.453269e-01	-1.117607e-02	2.455813e-01	0.000000e+00
10	6.546139e-17	0	2.589363e-01	-1.422612e-02	2.589363e-01	-1.422612e-02	2.593268e-01	0.000000e+00
10	2.964297e-17	1	1.836402e-01	-1.008930e-02	1.836402e-01	-1.008930e-02	1.839171e-01	0.000000e+00
10	1.672637e-16	2	-1.286969e-01	7.070687e-03	-1.286969e-01	7.070687e-03	-1.288910e-01	0.000000e+00
10	1.116844e-16	3	-2.749133e-01	1.510390e-02	-2.749133e-01	1.510390e-02	-2.753279e-01	0.000000e+00
10	1.014489e-16	4	-6.627427e-02	3.641149e-03	-6.627427e-02	3.641149e-03	-6.637422e-02	0.000000e+00
10	3.184529e-17	5	2.279109e-01	-1.252157e-02	2.279109e-01	-1.252157e-02	2.282547e-01	0.000000e+00
10	4.308964e-17	6	2.279109e-01	-1.252157e-02	2.279109e-01	-1.252157e-02	2.282547e-01	0.000000e+00
10	2.780973e-17	7	-6.627427e-02	3.641149e-03	-6.627427e-02	3.641149e-03	-6.637422e-02	0.000000e+00
10	6.736447e-17	8	-2.749133e-01	1.510390e-02	-2.749133e-01	1.510390e-02	-2.753279e-01	0.000000e+00
10	5.682378e-17	9	-1.286969e-01	7.070687e-03	-1.286969e-01	7.070687e-03	-1.288910e-01	0.000000e+00
10	6.051674e-17	10	1.836402e-01	-1.008930e-02	1.836402e-01	-1.008930e-02	1.839171e-01	0.000000e+00
10	3.642919e-17	11	2.589363e-01	-1.422612e-02	2.589363e-01	-1.422612e-02	2.593268e-01	0.000000e+00
10	8.010509e-17	12	-3.044516e-16	9.578851e-17	-3.223586e-16	1.771058e-17	-3.228448e-16	0.000000e+00
10	6.736447e-17	13	-2.589363e-01	1.422612e-02	-2.589363e-01	1.422612e-02	-2.593268e-01	0.000000e+00
10	9.159603e-17	14	-1.836402e-01	1.008930e-02	-1.836402e-01	1.008930e-02	-1.839171e-01	0.000000e+00
10	3.522172e-17	15	1.286969e-01	-7.070687e-03	1.286969e-01	-7.070687e-03	1.288910e-01	0.000000e+00
10	5.991706e-17	16	2.749133e-01	-1.510390e-02	2.749133e-01	-1.510390e-02	2.753279e-01	0.000000e+00
10	9.271038e-17	17	6.627427e-02	-3.641149e-03	6.627427e-02	-3.641149e-03	6.637422e-02	0.000000e+00
10	2.428613e-17	18	-2.279109e-01	1.252157e-02	-2.279109e-01	1.252157e-02	-2.282547e-01	0.000000e+00
10	4.308964e-17	19	-2.279109e-01	1.252157e-02	-2.279109e-01	1.252157e-02	-2.282547e-01	0.000000e+00
10	7.256999e-17	20	6.627427e-02	-3.641149e-03	6.627427e-02	-3.641149e-03	6.637422e-02	0.000000e+00
10	1.327942e-16	21	2.749133e-01	-1.510390e-02	2.749133e-01	-1.510390e-02	2.753279e-01	0.000000e+00
10	8.328479e-17	22	1.286969e-01	-7.070687e-03	1.286969e-01	-7.070687e-03	1.288910e-01	0.000000e+00
10	1.594814e-16	23	-1.836402e-01	1.008930e-02	-1.836402e-01	1.008930e-02	-1.839171e-01	0.000000e+00
10	2.145734e-16	24	-2.589363e-01	1.422612e-02	-2.589363e-01	1.422612e-02	-2.593268e-01	0.000000e+00
11	2.081668e-17	0	2.687277e-01	-1.740653e-02	2.687277e-01	-1.740653e-02	2.692908e-01	0.000000e+00
11	2.081668e-17	1	1.286215e-01	-8.331308e-03	1.286215e-01	-8.331308e-03	1.288910e-01	0.000000e+00
11	7.974069e-17	2	-2.071654e-01	1.341890e-02	-2.071654e-01	1.341890e-02	-2.075995e-01	0.000000e+00
11	7.728772e-17	3	-2.277773e-01	1.475401e-02	-2.277773e-01	1.475401e-02	-2.282547e-01	0.000000e+00
11	4.220764e-17	4	9.814403e-02	-6.357167e-03	9.814403e-02	-6.357167e-03	9.834970e-02	0.000000e+00
11	1.198341e-16	5	2.747521e-01	-1.779675e-02	2.747521e-01	-1.779675e-02	2.753279e-01	0.000000e+00
11	4.886758e-17	6	3.336095e-02	-2.160917e-03	3.336095e-02	-2.160917e-03	3.343086e-02	0.000000e+00
11	4.163336e-17	7	-2.587845e-01	1.676247e-02	-2.587845e-01	1.676247e-02	-2.593268e-01	0.000000e+00
11	9.578753e-17	8	-1.572233e-01	1.018396e-02	-1.572233e-01	1.018396e-02	-1.575528e-01	0.000000e+00
11	1.366804e-16	9	1.835325e-01	-1.188811e-02	1.835325e-01	-1.188811e-02	1.839171e-01	0.000000e+00
11	1.734723e-17	10	2.450677e-01	-1.587398e-02	2.450677e-01	-1.587398e-02	2.455813e-01	0.000000e+00
11	4.375666e-17	11	-6.623542e-02	4.290323e-03	-6.623542e-02	4.290323e-03	-6.637422e-02	0.000000e+00
11	6.938894e-17	12	-2.767701e-01	1.792746e-02	-2.767701e-01	1.792746e-02	-2.773501e-01	0.000000e+00
11	4.649091e-17	13	-6.623542e-02	4.290323e-03	-6.623542e-02	4.290323e-03	-6.637422e-02	0.000000e+00
11	6.518499e-17	14	2.450677e-01	-1.587398e-02	2.450677e-01	-1.587398e-02	2.455813e-01	0.000000e+00
11	1.231654e-16	15	1.835325e-01	-1.188811e-02	1.835325e-01	-1.188811e-02	1.839171e-01	0.000000e+00
11	1.129570e-16	16	-1.572233e-01	1.018396e-02	-1.572233e-01	1.018396e-02	-1.575528e-01	0.000000e+00
11	2.247388e-16	17	-2.587845e-01	1.676247e-02	-2.587845e-01	1.676247e-02	-2.593268e-01	0.000000e+00
11	1.420594e-16	18	3.336095e-02	-2.160917e-03	3.336095e-02	-2.160917e-03	3.343086e-02	0.000000e+00
11	1.123694e-16	19	2.747521e-01	-1.779675e-02	2.747521e-01	-1.779675e-02	2.753279e-01	0.000000e+00
11	6.059129e-17	20	9.814403e-02	-6.357167e-03	9.814403e-02	-6.357167e-03	9.834970e-02	0.000000e+00
11	1.734723e-18	21	-2.277773e-01	1.475401e-02	-2.277773e-01	1.475401e-02	-2.282547e-01	0.000000e+00
11	4.229632e-16	22	-2.071654e-01	1.341890e-02	-2.071654e-01	1.341890e-02	-2.075995e-01	0.000000e+00
11	6.130720e-17	23	1.286215e-01	-8.331308e-03	1.286215e-01	-8.331308e-03	1.288910e-01	0.000000e+00
11	3.816392e-17	24	2.687277e-01	-1.740653e-02	2.687277e-01	-1.740653e-02	2.692908e-01	0.000000e+00
12	5.815853e-17	0	2.745585e-01	-2.056843e-02	2.745585e-01	-2.056843e-02	2.753279e-01	0.000000e+00
12	1.170938e-16	1	6.618875e-02	-4.958501e-03	6.618875e-02	-4.958501e-03	6.637422e-02	0.000000e+00
12	9.720645e-17	2	-2.586022e-01	1.937307e-02	-2.586022e-01	1.937307e-02	-2.593268e-01	0.000000e+00
12	2.500169e-16	3	-1.285309e-01	9.628832e-03	-1.285309e-01	9.628832e-03	-1.288910e-01	0.000000e+00
12	2.964297e-17	4	2.276168e-01	-1.705181e-02	2.276168e-01	-1.705181e-02	2.282547e-01	0.000000e+00
12	1.568654e-16	5	1.834032e-01	-1.373957e-02	1.834032e-01	-1.373957e-02	1.839171e-01	0.000000e+00
12	5.647850e-17	6	-1.834032e-01	1.373957e-02	-1.834032e-01	1.373957e-02	-1.839171e-01	0.000000e+00
12	8.441529e-17	7	-2.276168e-01	1.705181e-02	-2.276168e-01	1.705181e-02	-2.282547e-01	0.000000e+00
12	1.040834e-17	8	1.285309e-01	-9.628832e-03	1.285309e-01	-9.628832e-03	1.288910e-01	0.000000e+00
12	6.938894e-17	9	2.586022e-01	-1.937307e-02	2.586022e-01	-1.937307e-02	2.593268e-01	0.000000e+00
12	7.441640e-17	10	-6.618875e-02	4.958501e-03	-6.618875e-02	4.958501e-03	-6.637422e-02	0.000000e+00
12	5.647850e-17	11	-2.745585e-01	2.056843e-02	-2.745585e-01	2.056843e-02	-2.753279e-01	0.000000e+00
12	6.272228e-17	12	-2.658044e-16	1.944220e-17	-2.032241e-16	1.522444e-17	-2.037935e-16	0.000000e+00
12	3.469447e-17	13	2.745585e-01	-2.056843e-02	2.745585e-01	-2.056843e-02	2.753279e-01	0.000000e+00
12	7.728772e-17	14	6.618875e-02	-4.958501e-03	6.618875e-02	-4.958501e-03	6.637422e-02	0.000000e+00
12	3.469447e-17	15	-2.586022e-01	1.937307e-02	-2.586022e-01	1.937307e-02	-2.593268e-01	0.000000e+00
12	6.369058e-17	16	-1.285309e-01	9.628832e-03	-1.285309e-01	9.628832e-03	-1.288910e-01	0.000000e+00
12	1.020395e-16	17	2.276168e-01	-1.705181e-02	2.276168e-01	-1.705181e-02	2.282547e-01	0.000000e+00
12	9.553587e-17	18	1.834032e-01	-1.373957e-02	1.834032e-01	-1.373957e-02	1.839171e-01	0.000000e+00
12	3.122502e-17	19	-1.834032e-01	1.373957e-02	-1.834032e-01	1.373957e-02	-1.839171e-01	0.000000e+00
12	1.210335e-16	20	-2.276168e-01	1.705181e-02	-2.276168e-01	1.705181e-02	-2.282547e-01	0.000000e+00
12	6.059129e-17	21	1.285309e-01	-9.628832e-03	1.285309e-01	-9.628832e-03	1.288910e-01	0.000000e+00
12	6.369058e-17	22	2.586022e-01	-1.937307e-02	2.586022e-01	-1.937307e-02	2.593268e-01	0.000000e+00
12	7.577883e-17	23	-6.618875e-02	4.958501e-03	-6.618875e-02	4.958501e-03	-6.637422e-02	0.000000e+00
12	5.204170e-17	24	-2.745585e-01	2.056843e-02	-2.745585e-01	2.056843e-02	-2.753279e-01	0.000000e+00
13	5.928594e-17	0	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	5.305787e-17	1	-9.171744e-17	-4.540784e-17	-8.888046e-17	7.574135e-18	-8.920259e-17	0.000000e+00
13	5.594315e-17	2	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	6.699747e-17	3	2.397086e-16	1.036924e-17	1.777609e-16	-1.514827e-17	1.784052e-16	0.000000e+00
13	1.040834e-17	4	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	8.439255e-17	5	1.851660e-16	-1.991762e-17	1.015288e-16	-8.651989e-18	1.018968e-16	0.000000e+00
13	1.457168e-16	6	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	5.649437e-17	7	3.540446e-16	2.617851e-17	3.555218e-16	-3.029654e-17	3.568104e-16	0.000000e+00
13	6.369058e-17	8	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	4.947754e-17	9	1.612551e-16	3.441312e-17	1.692147e-16	-1.441998e-17	1.698280e-16	0.000000e+00
13	6.736447e-17	10	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	5.689320e-17	11	-2.033534e-16	-3.958845e-17	-2.030576e-16	1.730398e-17	-2.037935e-16	0.000000e+00
13	1.734723e-17	12	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	1.564762e-16	13	3.114197e-16	-1.577804e-16	2.369005e-16	-2.018797e-17	2.377591e-16	0.000000e+00
13	5.551115e-17	14	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	8.455649e-17	15	6.723709e-16	1.460145e-17	7.110436e-16	-6.059308e-17	7.136208e-16	0.000000e+00
13	7.979728e-17	16	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	4.227954e-17	17	3.099128e-16	1.598672e-17	3.045864e-16	-2.595597e-17	3.056903e-16	0.000000e+00
13	1.734723e-16	18	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	1.293443e-16	19	-4.592840e-16	-1.724770e-17	-3.384293e-16	2.883996e-17	-3.396559e-16	0.000000e+00
13	6.206335e-17	20	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
13	5.427736e-17	21	1.300576e-15	-1.246416e-16	1.354059e-15	-1.153890e-16	1.358967e-15	0.000000e+00
13	1.273812e-16	22	-2.763485e-01	2.354962e-02	-2.763485e-01	2.354962e-02	-2.773501e-01	0.000000e+00
13	1.731381e-16	23	-5.305368e-16	1.550076e-16	-4.061152e-16	3.460796e-17	-4.075871e-16	0.000000e+00
13	5.647850e-17	24	2.763485e-01	-2.354962e-02	2.763485e-01	-2.354962e-02	2.773501e-01	0.000000e+00
14	1.040834e-16	0	2.740800e-01	-2.618373e-02	2.740800e-01	-2.618373e-02	2.753279e-01	0.000000e+00
14	9.159603e-17	1	-6.607340e-02	6.312199e-03	-6.607340e-02	6.312199e-03	-6.637422e-02	0.000000e+00
14	5.594315e-17	2	-2.581515e-01	2.466202e-02	-2.581515e-01	2.466202e-02	-2.593268e-01	0.000000e+00
14	1.543124e-16	3	1.283068e-01	-1.225756e-02	1.283068e-01	-1.225756e-02	1.288910e-01	0.000000e+00
14	1.110765e-16	4	2.272201e-01	-2.170705e-02	2.272201e-01	-2.170705e-02	2.282547e-01	0.000000e+00
14	1.449299e-16	5	-1.830836e-01	1.749055e-02	-1.830836e-01	1.749055e-02	-1.839171e-01	0.000000e+00
14	6.938894e-18	6	-1.830836e-01	1.749055e-02	-1.830836e-01	1.749055e-02	-1.839171e-01	0.000000e+00
14	2.775558e-17	7	2.272201e-01	-2.170705e-02	2.272201e-01	-2.170705e-02	2.282547e-01	0.000000e+00
14	8.886120e-17	8	1.283068e-01	-1.225756e-02	1.283068e-01	-1.225756e-02	1.288910e-01	0.000000e+00
14	1.734723e-17	9	-2.581515e-01	2.466202e-02	-2.581515e-01	2.466202e-02	-2.593268e-01	0.000000e+00
14	1.897838e-16	10	-6.607340e-02	6.312199e-03	-6.607340e-02	6.312199e-03	-6.637422e-02	0.000000e+00
14	9.020562e-17	11	2.740800e-01	-2.618373e-02	2.740800e-01	-2.618373e-02	2.753279e-01	0.000000e+00
14	1.039491e-16	12	-8.457526e-16	9.327857e-17	-7.441981e-16	7.109558e-17	-7.475864e-16	0.000000e+00
14	3.816392e-17	13	-2.740800e-01	2.618373e-02	-2.740800e-01	2.618373e-02	-2.753279e-01	0.000000e+00
14	8.355985e-17	14	6.607340e-02	-6.312199e-03	6.607340e-02	-6.312199e-03	6.637422e-02	0.000000e+00
14	5.204170e-17	15	2.581515e-01	-2.466202e-02	2.581515e-01	-2.466202e-02	2.593268e-01	0.000000e+00
14	4.336809e-17	16	-1.283068e-01	1.225756e-02	-1.283068e-01	1.225756e-02	-1.288910e-01	0.000000e+00
14	5.898060e-17	17	-2.272201e-01	2.170705e-02	-2.272201e-01	2.170705e-02	-2.282547e-01	0.000000e+00
14	1.040834e-16	18	1.830836e-01	-1.749055e-02	1.830836e-01	-1.749055e-02	1.839171e-01	0.000000e+00
14	8.886120e-17	19	1.830836e-01	-1.749055e-02	1.830836e-01	-1.749055e-02	1.839171e-01	0.000000e+00
14	3.201681e-16	20	-2.272201e-01	2.170705e-02	-2.272201e-01	2.170705e-02	-2.282547e-01	0.000000e+00
14	1.755760e-16	21	-1.283068e-01	1.225756e-02	-1.283068e-01	1.225756e-02	-1.288910e-01	0.000000e+00
14	5.898060e-17	22	2.581515e-01	-2.466202e-02	2.581515e-01	-2.466202e-02	2.593268e-01	0.000000e+00
14	5.551115e-17	23	6.607340e-02	-6.312199e-03	6.607340e-02	-6.312199e-03	6.637422e-02	0.000000e+00
14	1.309228e-16	24	-2.740800e-01	2.618373e-02	-2.740800e-01	2.618373e-02	-2.753279e-01	0.000000e+00
15	7.376145e-17	0	2.677986e-01	-2.830994e-02	2.677986e-01	-2.830994e-02	2.692908e-01	0.000000e+00
15	1.645337e-16	1	-1.281768e-01	1.355002e-02	-1.281768e-01	1.355002e-02	-1.288910e-01	0.000000e+00
15	8.326673e-17	2	-2.064492e-01	2.182447e-02	-2.064492e-01	2.182447e-02	-2.075995e-01	0.000000e+00
15	2.964297e-17	3	2.269898e-01	-2.399590e-02	2.269898e-01	-2.399590e-02	2.282547e-01	0.000000e+00
15	3.103168e-17	4	9.780472e-02	-1.033928e-02	9.780472e-02	-1.033928e-02	9.834970e-02	0.000000e+00
15	1.123694e-16	5	-2.738022e-01	2.894461e-02	-2.738022e-01	2.894461e-02	-2.753279e-01	0.000000e+00
15	6.639709e-17	6	3.324561e-02	-3.514512e-03	3.324561e-02	-3.514512e-03	3.343086e-02	0.000000e+00
15	5.204170e-17	7	2.578898e-01	-2.726245e-02	2.578898e-01	-2.726245e-02	2.593268e-01	0.000000e+00
15	2.428613e-17	8	-1.566798e-01	1.656317e-02	-1.566798e-01	1.656317e-02	-1.575528e-01	0.000000e+00
15	7.376145e-17	9	-1.828980e-01	1.933480e-02	-1.828980e-01	1.933480e-02	-1.839171e-01	0.000000e+00
15	6.938894e-18	10	2.442205e-01	-2.581741e-02	2.442205e-01	-2.581741e-02	2.455813e-01	0.000000e+00
15	6.518499e-17	11	6.600643e-02	-6.977774e-03	6.600643e-02	-6.977774e-03	6.637422e-02	0.000000e+00
15	1.241267e-16	12	-2.758132e-01	2.915720e-02	-2.758132e-01	2.915720e-02	-2.773501e-01	0.000000e+00
15	4.361890e-17	13	6.600643e-02	-6.977774e-03	6.600643e-02	-6.977774e-03	6.637422e-02	0.000000e+00
15	9.020562e-17	14	2.442205e-01	-2.581741e-02	2.442205e-01	-2.581741e-02	2.455813e-01	0.000000e+00
15	5.928594e-17	15	-1.828980e-01	1.933480e-02	-1.828980e-01	1.933480e-02	-1.839171e-01	0.000000e+00
15	6.591949e-17	16	-1.566798e-01	1.656317e-02	-1.566798e-01	1.656317e-02	-1.575528e-01	0.000000e+00
15	6.206335e-17	17	2.578898e-01	-2.726245e-02	2.578898e-01	-2.726245e-02	2.593268e-01	0.000000e+00
15	4.864191e-17	18	3.324561e-02	-3.514512e-03	3.324561e-02	-3.514512e-03	3.343086e-02	0.000000e+00
15	1.697194e-16	19	-2.738022e-01	2.894461e-02	-2.738022e-01	2.894461e-02	-2.753279e-01	0.000000e+00
15	8.285007e-17	20	9.780472e-02	-1.033928e-02	9.780472e-02	-1.033928e-02	9.834970e-02	0.000000e+00
15	1.887583e-16	21	2.269898e-01	-2.399590e-02	2.269898e-01	-2.399590e-02	2.282547e-01	0.000000e+00
15	2.451552e-16	22	-2.064492e-01	2.182447e-02	-2.064492e-01	2.182447e-02	-2.075995e-01	0.000000e+00
15	1.123694e-16	23	-1.281768e-01	1.355002e-02	-1.281768e-01	1.355002e-02	-1.288910e-01	0.000000e+00
15	1.115091e-16	24	2.677986e-01	-2.830994e-02	2.677986e-01	-2.830994e-02	2.692908e-01	0.000000e+00
16	5.551115e-17	0	2.576110e-01	-2.978252e-02	2.576110e-01	-2.978252e-02	2.593268e-01	0.000000e+00
16	3.816392e-17	1	-1.827002e-01	2.112205e-02	-1.827002e-01	2.112205e-02	-1.839171e-01	0.000000e+00
16	3.576224e-17	2	-1.280382e-01	1.480255e-02	-1.280382e-01	1.480255e-02	-1.288910e-01	0.000000e+00
16	5.594315e-17	3	2.735062e-01	-3.162016e-02	2.735062e-01	-3.162016e-02	2.753279e-01	0.000000e+00
16	9.863547e-17	4	-6.593505e-02	7.622779e-03	-6.593505e-02	7.622779e-03	-6.637422e-02	0.000000e+00
16	8.391473e-17	5	-2.267444e-01	2.621401e-02	-2.267444e-01	2.621401e-02	-2.282547e-01	0.000000e+00
16	5.721958e-17	6	2.267444e-01	-2.621401e-02	2.267444e-01	-2.621401e-02	2.282547e-01	0.000000e+00
16	4.579801e-17	7	6.593505e-02	-7.622779e-03	6.593505e-02	-7.622779e-03	6.637422e-02	0.000000e+00
16	3.886400e-16	8	-2.735062e-01	3.162016e-02	-2.735062e-01	3.162016e-02	-2.753279e-01	0.000000e+00
16	2.602085e-17	9	1.280382e-01	-1.480255e-02	1.280382e-01	-1.480255e-02	1.288910e-01	0.000000e+00
16	2.065705e-16	10	1.827002e-01	-2.112205e-02	1.827002e-01	-2.112205e-02	1.839171e-01	0.000000e+00
16	6.938894e-17	11	-2.576110e-01	2.978252e-02	-2.576110e-01	2.978252e-02	-2.593268e-01	0.000000e+00
16	3.146677e-17	12	7.149422e-16	-5.107509e-17	7.088990e-16	-8.195612e-17	7.136208e-16	0.000000e+00
16	1.595946e-16	13	2.576110e-01	-2.978252e-02	2.576110e-01	-2.978252e-02	2.593268e-01	0.000000e+00
16	8.441529e-17	14	-1.827002e-01	2.112205e-02	-1.827002e-01	2.112205e-02	-1.839171e-01	0.000000e+00
16	1.319417e-16	15	-1.280382e-01	1.480255e-02	-1.280382e-01	1.480255e-02	-1.288910e-01	0.000000e+00
16	7.632783e-17	16	2.735062e-01	-3.162016e-02	2.735062e-01	-3.162016e-02	2.753279e-01	0.000000e+00
16	1.067419e-16	17	-6.593505e-02	7.622779e-03	-6.593505e-02	7.622779e-03	-6.637422e-02	0.000000e+00
16	6.834018e-17	18	-2.267444e-01	2.621401e-02	-2.267444e-01	2.621401e-02	-2.282547e-01	0.000000e+00
16	9.367507e-17	19	2.267444e-01	-2.621401e-02	2.267444e-01	-2.621401e-02	2.282547e-01	0.000000e+00
16	4.553443e-17	20	6.593505e-02	-7.622779e-03	6.593505e-02	-7.622779e-03	6.637422e-02	0.000000e+00
16	6.938894e-17	21	-2.735062e-01	3.162016e-02	-2.735062e-01	3.162016e-02	-2.753279e-01	0.000000e+00
16	7.152448e-17	22	1.280382e-01	-1.480255e-02	1.280382e-01	-1.480255e-02	1.288910e-01	0.000000e+00
16	5.721958e-17	23	1.827002e-01	-2.112205e-02	1.827002e-01	-2.112205e-02	1.839171e-01	0.000000e+00
16	1.118863e-16	24	-2.576110e-01	2.978252e-02	-2.576110e-01	2.978252e-02	-2.593268e-01	0.000000e+00
17	2.797158e-17	0	2.436825e-01	-3.047959e-02	2.436825e-01	-3.047959e-02	2.455813e-01	0.000000e+00
17	1.226144e-16	1	-2.264898e-01	2.832914e-02	-2.264898e-01	2.832914e-02	-2.282547e-01	0.000000e+00
17	6.285830e-17	2	-3.317238e-02	4.149171e-03	-3.317238e-02	4.149171e-03	-3.343086e-02	0.000000e+00
17	1.309228e-16	3	2.573218e-01	-3.218557e-02	2.573218e-01	-3.218557e-02	2.593268e-01	0.000000e+00
17	2.775558e-17	4	-2.059944e-01	2.576559e-02	-2.059944e-01	2.576559e-02	-2.075995e-01	0.000000e+00
17	7.152448e-17	5	-6.586103e-02	8.237838e-03	-6.586103e-02	8.237838e-03	-6.637422e-02	0.000000e+00
17	6.938894e-18	6	2.672087e-01	-3.342222e-02	2.672087e-01	-3.342222e-02	2.692908e-01	0.000000e+00
17	6.938894e-18	7	-1.824951e-01	2.282632e-02	-1.824951e-01	2.282632e-02	-1.839171e-01	0.000000e+00
17	2.366928e-16	8	-9.758928e-02	1.220638e-02	-9.758928e-02	1.220638e-02	-9.834970e-02	0.000000e+00
17	6.245005e-17	9	2.731991e-01	-3.417150e-02	2.731991e-01	-3.417150e-02	2.753279e-01	0.000000e+00
17	6.736447e-17	10	-1.563346e-01	1.955420e-02	-1.563346e-01	1.955420e-02	-1.575528e-01	0.000000e+00
17	2.797158e-17	11	-1.278945e-01	1.599692e-02	-1.278945e-01	1.599692e-02	-1.288910e-01	0.000000e+00
17	5.551115e-17	12	2.752057e-01	-3.442248e-02	2.752057e-01	-3.442248e-02	2.773501e-01	0.000000e+00
17	1.185719e-16	13	-1.278945e-01	1.599692e-02	-1.278945e-01	1.599692e-02	-1.288910e-01	0.000000e+00
17	5.898060e-17	14	-1.563346e-01	1.955420e-02	-1.563346e-01	1.955420e-02	-1.575528e-01	0.000000e+00
17	5.721958e-17	15	2.731991e-01	-3.417150e-02	2.731991e-01	-3.417150e-02	2.753279e-01	0.000000e+00
17	1.368564e-16	16	-9.758928e-02	1.220638e-02	-9.758928e-02	1.220638e-02	-9.834970e-02	0.000000e+00
17	6.059129e-17	17	-1.824951e-01	2.282632e-02	-1.824951e-01	2.282632e-02	-1.839171e-01	0.000000e+00
