Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	2.625802e-20	21	1.839171e-01	-6.757425e-06	1.839171e-01	-6.757425e-06	1.839171e-01	0.000000e+00
8	1.270549e-20	22	-6.637422e-02	2.438701e-06	-6.637422e-02	2.438701e-06	-6.637422e-02	0.000000e+00
8	2.541099e-20	23	-2.593268e-01	9.528105e-06	-2.593268e-01	9.528105e-06	-2.593268e-01	0.000000e+00
8	0.000000e+00	24	-2.282547e-01	8.386461e-06	-2.282547e-01	8.386461e-06	-2.282547e-01	0.000000e+00
9	1.694066e-21	0	2.455813e-01	-1.118186e-05	2.455813e-01	-1.118186e-05	2.455813e-01	0.000000e+00
9	1.694066e-21	1	2.282547e-01	-1.039294e-05	2.282547e-01	-1.039294e-05	2.282547e-01	0.000000e+00
9	1.270549e-21	2	-3.343086e-02	1.522181e-06	-3.343086e-02	1.522181e-06	-3.343086e-02	0.000000e+00
9	0.000000e+00	3	-2.593268e-01	1.180773e-05	-2.593268e-01	1.180773e-05	-2.593268e-01	0.000000e+00
9	5.082198e-21	4	-2.075995e-01	9.452468e-06	-2.075995e-01	9.452468e-06	-2.075995e-01	0.000000e+00
9	5.082198e-21	5	6.637422e-02	-3.022166e-06	6.637422e-02	-3.022166e-06	6.637422e-02	0.000000e+00
9	1.694066e-21	6	2.692908e-01	-1.226141e-05	2.692908e-01	-1.226141e-05	2.692908e-01	0.000000e+00
9	3.388132e-21	7	1.839171e-01	-8.374156e-06	1.839171e-01	-8.374156e-06	1.839171e-01	0.000000e+00
9	2.541099e-21	8	-9.834970e-02	4.478081e-06	-9.834970e-02	4.478081e-06	-9.834970e-02	0.000000e+00
9	1.016440e-20	9	-2.753279e-01	1.253629e-05	-2.753279e-01	1.253629e-05	-2.753279e-01	0.000000e+00
9	8.470329e-22	10	-1.575528e-01	7.173730e-06	-1.575528e-01	7.173730e-06	-1.575528e-01	0.000000e+00
9	1.694066e-21	11	1.288910e-01	-5.868695e-06	1.288910e-01	-5.868695e-06	1.288910e-01	0.000000e+00
9	8.470329e-21	12	2.773501e-01	-1.262837e-05	2.773501e-01	-1.262837e-05	2.773501e-01	0.000000e+00
9	1.524659e-20	13	1.288910e-01	-5.868695e-06	1.288910e-01	-5.868695e-06	1.288910e-01	0.000000e+00
9	1.609363e-20	14	-1.575528e-01	7.173730e-06	-1.575528e-01	7.173730e-06	-1.575528e-01	0.000000e+00
9	1.016440e-20	15	-2.753279e-01	1.253629e-05	-2.753279e-01	1.253629e-05	-2.753279e-01	0.000000e+00
9	2.541099e-21	16	-9.834970e-02	4.478081e-06	-9.834970e-02	4.478081e-06	-9.834970e-02	0.000000e+00
9	5.082198e-21	17	1.839171e-01	-8.374156e-06	1.839171e-01	-8.374156e-06	1.839171e-01	0.000000e+00
9	5.082198e-21	18	2.692908e-01	-1.226141e-05	2.692908e-01	-1.226141e-05	2.692908e-01	0.000000e+00
9	2.964615e-21	19	6.637422e-02	-3.022166e-06	6.637422e-02	-3.022166e-06	6.637422e-02	0.000000e+00
9	8.470329e-21	20	-2.075995e-01	9.452468e-06	-2.075995e-01	9.452468e-06	-2.075995e-01	0.000000e+00
9	2.202286e-20	21	-2.593268e-01	1.180773e-05	-2.593268e-01	1.180773e-05	-2.593268e-01	0.000000e+00
9	1.694066e-21	22	-3.343086e-02	1.522181e-06	-3.343086e-02	1.522181e-06	-3.343086e-02	0.000000e+00
9	5.082198e-21	23	2.282547e-01	-1.039294e-05	2.282547e-01	-1.039294e-05	2.282547e-01	0.000000e+00
9	1.863472e-20	24	2.455813e-01	-1.118186e-05	2.455813e-01	-1.118186e-05	2.455813e-01	0.000000e+00
10	3.388132e-21	0	2.593268e-01	-1.423684e-05	2.593268e-01	-1.423684e-05	2.593268e-01	0.000000e+00
10	8.470329e-21	1	1.839171e-01	-1.009691e-05	1.839171e-01	-1.009691e-05	1.839171e-01	0.000000e+00
10	5.929231e-21	2	-1.288910e-01	7.076015e-06	-1.288910e-01	7.076015e-06	-1.288910e-01	0.000000e+00
10	1.694066e-21	3	-2.753279e-01	1.511528e-05	-2.753279e-01	1.511528e-05	-2.753279e-01	0.000000e+00
10	7.623297e-21	4	-6.637422e-02	3.643892e-06	-6.637422e-02	3.643892e-06	-6.637422e-02	0.000000e+00
10	1.694066e-20	5	2.282547e-01	-1.253100e-05	2.282547e-01	-1.253100e-05	2.282547e-01	0.000000e+00
10	1.863472e-20	6	2.282547e-01	-1.253100e-05	2.282547e-01	-1.253100e-05	2.282547e-01	0.000000e+00
10	1.143494e-20	7	-6.637422e-02	3.643892e-06	-6.637422e-02	3.643892e-06	-6.637422e-02	0.000000e+00
10	6.776264e-21	8	-2.753279e-01	1.511528e-05	-2.753279e-01	1.511528e-05	-2.753279e-01	0.000000e+00
10	1.778769e-20	9	-1.288910e-01	7.076015e-06	-1.288910e-01	7.076015e-06	-1.288910e-01	0.000000e+00
10	2.371692e-20	10	1.839171e-01	-1.009691e-05	1.839171e-01	-1.009691e-05	1.839171e-01	0.000000e+00
10	3.557538e-20	11	2.593268e-01	-1.423684e-05	2.593268e-01	-1.423684e-05	2.593268e-01	0.000000e+00
10	3.142171e-20	12	-3.228448e-16	4.914563e-20	-3.228448e-16	1.772392e-20	-3.228448e-16	0.000000e+00
10	3.388132e-20	13	-2.593268e-01	1.423684e-05	-2.593268e-01	1.423684e-05	-2.593268e-01	0.000000e+00
10	2.202286e-20	14	-1.839171e-01	1.009691e-05	-1.839171e-01	1.009691e-05	-1.839171e-01	0.000000e+00
10	1.101143e-20	15	1.288910e-01	-7.076015e-06	1.288910e-01	-7.076015e-06	1.288910e-01	0.000000e+00
10	6.776264e-21	16	2.753279e-01	-1.511528e-05	2.753279e-01	-1.511528e-05	2.753279e-01	0.000000e+00
10	1.482308e-20	17	6.637422e-02	-3.643892e-06	6.637422e-02	-3.643892e-06	6.637422e-02	0.000000e+00
10	1.355253e-20	18	-2.282547e-01	1.253100e-05	-2.282547e-01	1.253100e-05	-2.282547e-01	0.000000e+00
10	2.710505e-20	19	-2.282547e-01	1.253100e-05	-2.282547e-01	1.253100e-05	-2.282547e-01	0.000000e+00
10	1.651714e-20	20	6.637422e-02	-3.643892e-06	6.637422e-02	-3.643892e-06	6.637422e-02	0.000000e+00
10	4.573978e-20	21	2.753279e-01	-1.511528e-05	2.753279e-01	-1.511528e-05	2.753279e-01	0.000000e+00
10	1.778769e-20	22	1.288910e-01	-7.076015e-06	1.288910e-01	-7.076015e-06	1.288910e-01	0.000000e+00
10	3.388132e-21	23	-1.839171e-01	1.009691e-05	-1.839171e-01	1.009691e-05	-1.839171e-01	0.000000e+00
10	3.388132e-20	24	-2.593268e-01	1.423684e-05	-2.593268e-01	1.423684e-05	-2.593268e-01	0.000000e+00
11	6.776264e-21	0	2.692908e-01	-1.742474e-05	2.692908e-01	-1.742474e-05	2.692908e-01	0.000000e+00
11	5.082198e-21	1	1.288910e-01	-8.340029e-06	1.288910e-01	-8.340029e-06	1.288910e-01	0.000000e+00
11	0.000000e+00	2	-2.075995e-01	1.343295e-05	-2.075995e-01	1.343295e-05	-2.075995e-01	0.000000e+00
11	1.694066e-21	3	-2.282547e-01	1.476946e-05	-2.282547e-01	1.476946e-05	-2.282547e-01	0.000000e+00
11	6.776264e-21	4	9.834970e-02	-6.363821e-06	9.834970e-02	-6.363821e-06	9.834970e-02	0.000000e+00
11	6.776264e-21	5	2.753279e-01	-1.781538e-05	2.753279e-01	-1.781538e-05	2.753279e-01	0.000000e+00
11	8.893846e-21	6	3.343086e-02	-2.163179e-06	3.343086e-02	-2.163179e-06	3.343086e-02	0.000000e+00
11	0.000000e+00	7	-2.593268e-01	1.678002e-05	-2.593268e-01	1.678002e-05	-2.593268e-01	0.000000e+00
11	6.776264e-21	8	-1.575528e-01	1.019462e-05	-1.575528e-01	1.019462e-05	-1.575528e-01	0.000000e+00
11	2.032879e-20	9	1.839171e-01	-1.190055e-05	1.839171e-01	-1.190055e-05	1.839171e-01	0.000000e+00
11	1.355253e-20	10	2.455813e-01	-1.589060e-05	2.455813e-01	-1.589060e-05	2.455813e-01	0.000000e+00
11	1.355253e-20	11	-6.637422e-02	4.294814e-06	-6.637422e-02	4.294814e-06	-6.637422e-02	0.000000e+00
11	3.388132e-21	12	-2.773501e-01	1.794623e-05	-2.773501e-01	1.794623e-05	-2.773501e-01	0.000000e+00
11	2.371692e-20	13	-6.637422e-02	4.294814e-06	-6.637422e-02	4.294814e-06	-6.637422e-02	0.000000e+00
11	5.421011e-20	14	2.455813e-01	-1.589060e-05	2.455813e-01	-1.589060e-05	2.455813e-01	0.000000e+00
11	5.929231e-20	15	1.839171e-01	-1.190055e-05	1.839171e-01	-1.190055e-05	1.839171e-01	0.000000e+00
11	5.590417e-20	16	-1.575528e-01	1.019462e-05	-1.575528e-01	1.019462e-05	-1.575528e-01	0.000000e+00
11	5.421011e-20	17	-2.593268e-01	1.678002e-05	-2.593268e-01	1.678002e-05	-2.593268e-01	0.000000e+00
11	2.032879e-20	18	3.343086e-02	-2.163179e-06	3.343086e-02	-2.163179e-06	3.343086e-02	0.000000e+00
11	2.710505e-20	19	2.753279e-01	-1.781538e-05	2.753279e-01	-1.781538e-05	2.753279e-01	0.000000e+00
11	2.879912e-20	20	9.834970e-02	-6.363821e-06	9.834970e-02	-6.363821e-06	9.834970e-02	0.000000e+00
11	2.202286e-20	21	-2.282547e-01	1.476946e-05	-2.282547e-01	1.476946e-05	-2.282547e-01	0.000000e+00
11	4.912791e-20	22	-2.075995e-01	1.343295e-05	-2.075995e-01	1.343295e-05	-2.075995e-01	0.000000e+00
11	3.049319e-20	23	1.288910e-01	-8.340029e-06	1.288910e-01	-8.340029e-06	1.288910e-01	0.000000e+00
11	3.388132e-21	24	2.692908e-01	-1.742474e-05	2.692908e-01	-1.742474e-05	2.692908e-01	0.000000e+00
12	0.000000e+00	0	2.753279e-01	-2.059721e-05	2.753279e-01	-2.059721e-05	2.753279e-01	0.000000e+00
12	1.694066e-21	1	6.637422e-02	-4.965438e-06	6.637422e-02	-4.965438e-06	6.637422e-02	0.000000e+00
12	0.000000e+00	2	-2.593268e-01	1.940017e-05	-2.593268e-01	1.940017e-05	-2.593268e-01	0.000000e+00
12	6.776264e-21	3	-1.288910e-01	9.642304e-06	-1.288910e-01	9.642304e-06	-1.288910e-01	0.000000e+00
12	6.776264e-21	4	2.282547e-01	-1.707567e-05	2.282547e-01	-1.707567e-05	2.282547e-01	0.000000e+00
12	1.185846e-20	5	1.839171e-01	-1.375879e-05	1.839171e-01	-1.375879e-05	1.839171e-01	0.000000e+00
12	8.470329e-21	6	-1.839171e-01	1.375879e-05	-1.839171e-01	1.375879e-05	-1.839171e-01	0.000000e+00
12	1.016440e-20	7	-2.282547e-01	1.707567e-05	-2.282547e-01	1.707567e-05	-2.282547e-01	0.000000e+00
12	1.355253e-20	8	1.288910e-01	-9.642304e-06	1.288910e-01	-9.642304e-06	1.288910e-01	0.000000e+00
12	6.776264e-21	9	2.593268e-01	-1.940017e-05	2.593268e-01	-1.940017e-05	2.593268e-01	0.000000e+00
12	3.388132e-21	10	-6.637422e-02	4.965438e-06	-6.637422e-02	4.965438e-06	-6.637422e-02	0.000000e+00
12	1.016440e-20	11	-2.753279e-01	2.059721e-05	-2.753279e-01	2.059721e-05	-2.753279e-01	0.000000e+00
12	5.048104e-22	12	-2.037935e-16	1.575055e-20	-2.037935e-16	1.524574e-20	-2.037935e-16	0.000000e+00
12	3.049319e-20	13	2.753279e-01	-2.059721e-05	2.753279e-01	-2.059721e-05	2.753279e-01	0.000000e+00
12	1.355253e-20	14	6.637422e-02	-4.965438e-06	6.637422e-02	-4.965438e-06	6.637422e-02	0.000000e+00
12	5.082198e-20	15	-2.593268e-01	1.940017e-05	-2.593268e-01	1.940017e-05	-2.593268e-01	0.000000e+00
12	1.863472e-20	16	-1.288910e-01	9.642304e-06	-1.288910e-01	9.642304e-06	-1.288910e-01	0.000000e+00
12	2.710505e-20	17	2.282547e-01	-1.707567e-05	2.282547e-01	-1.707567e-05	2.282547e-01	0.000000e+00
12	2.371692e-20	18	1.839171e-01	-1.375879e-05	1.839171e-01	-1.375879e-05	1.839171e-01	0.000000e+00
12	1.694066e-21	19	-1.839171e-01	1.375879e-05	-1.839171e-01	1.375879e-05	-1.839171e-01	0.000000e+00
12	3.388132e-21	20	-2.282547e-01	1.707567e-05	-2.282547e-01	1.707567e-05	-2.282547e-01	0.000000e+00
12	1.694066e-20	21	1.288910e-01	-9.642304e-06	1.288910e-01	-9.642304e-06	1.288910e-01	0.000000e+00
12	1.355253e-20	22	2.593268e-01	-1.940017e-05	2.593268e-01	-1.940017e-05	2.593268e-01	0.000000e+00
12	4.235165e-21	23	-6.637422e-02	4.965438e-06	-6.637422e-02	4.965438e-06	-6.637422e-02	0.000000e+00
12	2.371692e-20	24	-2.753279e-01	2.059721e-05	-2.753279e-01	2.059721e-05	-2.753279e-01	0.000000e+00
13	3.388132e-21	0	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	9.280243e-22	1	-8.920259e-17	8.515860e-21	-8.920259e-17	7.587836e-21	-8.920259e-17	0.000000e+00
13	6.776264e-21	2	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	5.049224e-22	3	1.784052e-16	-1.467075e-20	1.784052e-16	-1.517567e-20	1.784052e-16	0.000000e+00
13	1.694066e-20	4	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	3.881222e-22	5	1.018968e-16	-9.055762e-21	1.018968e-16	-8.667640e-21	1.018968e-16	0.000000e+00
13	1.355253e-20	6	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	1.009845e-21	7	3.568104e-16	-2.934150e-20	3.568104e-16	-3.035134e-20	3.568104e-16	0.000000e+00
13	2.371692e-20	8	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	1.401200e-22	9	1.698280e-16	-1.430595e-20	1.698280e-16	-1.444607e-20	1.698280e-16	0.000000e+00
13	6.776264e-21	10	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	7.762444e-22	11	-2.037935e-16	1.811152e-20	-2.037935e-16	1.733528e-20	-2.037935e-16	0.000000e+00
13	6.776264e-21	12	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	6.683622e-22	13	2.377591e-16	-1.955613e-20	2.377591e-16	-2.022449e-20	2.377591e-16	0.000000e+00
13	3.049319e-20	14	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	3.412813e-22	15	7.136208e-16	-6.104397e-20	7.136208e-16	-6.070268e-20	7.136208e-16	0.000000e+00
13	5.421011e-20	16	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	1.164367e-21	17	3.056903e-16	-2.716729e-20	3.056903e-16	-2.600292e-20	3.056903e-16	0.000000e+00
13	6.776264e-21	18	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	2.802400e-22	19	-3.396559e-16	2.861189e-20	-3.396559e-16	2.889213e-20	-3.396559e-16	0.000000e+00
13	5.082198e-20	20	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
13	1.135563e-21	21	1.358967e-15	-1.144622e-19	1.358967e-15	-1.155977e-19	1.358967e-15	0.000000e+00
13	3.049319e-20	22	-2.773501e-01	2.359222e-05	-2.773501e-01	2.359222e-05	-2.773501e-01	0.000000e+00
13	8.084822e-22	23	-4.075871e-16	3.386208e-20	-4.075871e-16	3.467056e-20	-4.075871e-16	0.000000e+00
13	1.355253e-20	24	2.773501e-01	-2.359222e-05	2.773501e-01	-2.359222e-05	2.773501e-01	0.000000e+00
14	0.000000e+00	0	2.753279e-01	-2.624320e-05	2.753279e-01	-2.624320e-05	2.753279e-01	0.000000e+00
14	0.000000e+00	1	-6.637422e-02	6.326536e-06	-6.637422e-02	6.326536e-06	-6.637422e-02	0.000000e+00
14	0.000000e+00	2	-2.593268e-01	2.471804e-05	-2.593268e-01	2.471804e-05	-2.593268e-01	0.000000e+00
14	3.388132e-21	3	1.288910e-01	-1.228540e-05	1.288910e-01	-1.228540e-05	1.288910e-01	0.000000e+00
14	3.388132e-21	4	2.282547e-01	-2.175636e-05	2.282547e-01	-2.175636e-05	2.282547e-01	0.000000e+00
14	3.388132e-21	5	-1.839171e-01	1.753027e-05	-1.839171e-01	1.753027e-05	-1.839171e-01	0.000000e+00
14	6.776264e-21	6	-1.839171e-01	1.753027e-05	-1.839171e-01	1.753027e-05	-1.839171e-01	0.000000e+00
14	6.776264e-21	7	2.282547e-01	-2.175636e-05	2.282547e-01	-2.175636e-05	2.282547e-01	0.000000e+00
14	3.388132e-21	8	1.288910e-01	-1.228540e-05	1.288910e-01	-1.228540e-05	1.288910e-01	0.000000e+00
14	3.049319e-20	9	-2.593268e-01	2.471804e-05	-2.593268e-01	2.471804e-05	-2.593268e-01	0.000000e+00
14	2.541099e-21	10	-6.637422e-02	6.326536e-06	-6.637422e-02	6.326536e-06	-6.637422e-02	0.000000e+00
14	7.115077e-20	11	2.753279e-01	-2.624320e-05	2.753279e-01	-2.624320e-05	2.753279e-01	0.000000e+00
14	1.112945e-20	12	-7.475864e-16	6.012760e-20	-7.475864e-16	7.125705e-20	-7.475864e-16	0.000000e+00
14	9.147956e-20	13	-2.753279e-01	2.624320e-05	-2.753279e-01	2.624320e-05	-2.753279e-01	0.000000e+00
14	3.388132e-21	14	6.637422e-02	-6.326536e-06	6.637422e-02	-6.326536e-06	6.637422e-02	0.000000e+00
14	6.437450e-20	15	2.593268e-01	-2.471804e-05	2.593268e-01	-2.471804e-05	2.593268e-01	0.000000e+00
14	1.016440e-20	16	-1.288910e-01	1.228540e-05	-1.288910e-01	1.228540e-05	-1.288910e-01	0.000000e+00
14	7.453890e-20	17	-2.282547e-01	2.175636e-05	-2.282547e-01	2.175636e-05	-2.282547e-01	0.000000e+00
14	2.710505e-20	18	1.839171e-01	-1.753027e-05	1.839171e-01	-1.753027e-05	1.839171e-01	0.000000e+00
14	4.743385e-20	19	1.839171e-01	-1.753027e-05	1.839171e-01	-1.753027e-05	1.839171e-01	0.000000e+00
14	1.355253e-20	20	-2.282547e-01	2.175636e-05	-2.282547e-01	2.175636e-05	-2.282547e-01	0.000000e+00
14	1.016440e-20	21	-1.288910e-01	1.228540e-05	-1.288910e-01	1.228540e-05	-1.288910e-01	0.000000e+00
14	6.437450e-20	22	2.593268e-01	-2.471804e-05	2.593268e-01	-2.471804e-05	2.593268e-01	0.000000e+00
14	1.778769e-20	23	6.637422e-02	-6.326536e-06	6.637422e-02	-6.326536e-06	6.637422e-02	0.000000e+00
14	6.776264e-21	24	-2.753279e-01	2.624320e-05	-2.753279e-01	2.624320e-05	-2.753279e-01	0.000000e+00
15	3.388132e-21	0	2.692908e-01	-2.838859e-05	2.692908e-01	-2.838859e-05	2.692908e-01	0.000000e+00
15	1.185846e-20	1	-1.288910e-01	1.358767e-05	-1.288910e-01	1.358767e-05	-1.288910e-01	0.000000e+00
15	3.388132e-21	2	-2.075995e-01	2.188511e-05	-2.075995e-01	2.188511e-05	-2.075995e-01	0.000000e+00
15	3.388132e-21	3	2.282547e-01	-2.406257e-05	2.282547e-01	-2.406257e-05	2.282547e-01	0.000000e+00
15	6.776264e-21	4	9.834970e-02	-1.036801e-05	9.834970e-02	-1.036801e-05	9.834970e-02	0.000000e+00
15	2.371692e-20	5	-2.753279e-01	2.902502e-05	-2.753279e-01	2.902502e-05	-2.753279e-01	0.000000e+00
15	1.397604e-20	6	3.343086e-02	-3.524276e-06	3.343086e-02	-3.524276e-06	3.343086e-02	0.000000e+00
15	2.371692e-20	7	2.593268e-01	-2.733820e-05	2.593268e-01	-2.733820e-05	2.593268e-01	0.000000e+00
15	1.355253e-20	8	-1.575528e-01	1.660919e-05	-1.575528e-01	1.660919e-05	-1.575528e-01	0.000000e+00
15	6.776264e-21	9	-1.839171e-01	1.938852e-05	-1.839171e-01	1.938852e-05	-1.839171e-01	0.000000e+00
15	2.371692e-20	10	2.455813e-01	-2.588914e-05	2.455813e-01	-2.588914e-05	2.455813e-01	0.000000e+00
15	2.541099e-20	11	6.637422e-02	-6.997160e-06	6.637422e-02	-6.997160e-06	6.637422e-02	0.000000e+00
15	2.032879e-20	12	-2.773501e-01	2.923820e-05	-2.773501e-01	2.923820e-05	-2.773501e-01	0.000000e+00
15	1.270549e-20	13	6.637422e-02	-6.997160e-06	6.637422e-02	-6.997160e-06	6.637422e-02	0.000000e+00
15	5.759824e-20	14	2.455813e-01	-2.588914e-05	2.455813e-01	-2.588914e-05	2.455813e-01	0.000000e+00
15	3.049319e-20	15	-1.839171e-01	1.938852e-05	-1.839171e-01	1.938852e-05	-1.839171e-01	0.000000e+00
15	3.049319e-20	16	-1.575528e-01	1.660919e-05	-1.575528e-01	1.660919e-05	-1.575528e-01	0.000000e+00
15	6.098637e-20	17	2.593268e-01	-2.733820e-05	2.593268e-01	-2.733820e-05	2.593268e-01	0.000000e+00
15	1.821121e-20	18	3.343086e-02	-3.524276e-06	3.343086e-02	-3.524276e-06	3.343086e-02	0.000000e+00
15	1.050321e-19	19	-2.753279e-01	2.902502e-05	-2.753279e-01	2.902502e-05	-2.753279e-01	0.000000e+00
15	5.759824e-20	20	9.834970e-02	-1.036801e-05	9.834970e-02	-1.036801e-05	9.834970e-02	0.000000e+00
15	1.253609e-19	21	2.282547e-01	-2.406257e-05	2.282547e-01	-2.406257e-05	2.282547e-01	0.000000e+00
15	1.050321e-19	22	-2.075995e-01	2.188511e-05	-2.075995e-01	2.188511e-05	-2.075995e-01	0.000000e+00
15	8.131516e-20	23	-1.288910e-01	1.358767e-05	-1.288910e-01	1.358767e-05	-1.288910e-01	0.000000e+00
15	0.000000e+00	24	2.692908e-01	-2.838859e-05	2.692908e-01	-2.838859e-05	2.692908e-01	0.000000e+00
16	6.776264e-21	0	2.593268e-01	-2.988137e-05	2.593268e-01	-2.988137e-05	2.593268e-01	0.000000e+00
16	3.388132e-21	1	-1.839171e-01	2.119216e-05	-1.839171e-01	2.119216e-05	-1.839171e-01	0.000000e+00
16	3.388132e-21	2	-1.288910e-01	1.485168e-05	-1.288910e-01	1.485168e-05	-1.288910e-01	0.000000e+00
16	0.000000e+00	3	2.753279e-01	-3.172512e-05	2.753279e-01	-3.172512e-05	2.753279e-01	0.000000e+00
16	3.388132e-21	4	-6.637422e-02	7.648082e-06	-6.637422e-02	7.648082e-06	-6.637422e-02	0.000000e+00
16	1.355253e-20	5	-2.282547e-01	2.630103e-05	-2.282547e-01	2.630103e-05	-2.282547e-01	0.000000e+00
16	1.355253e-20	6	2.282547e-01	-2.630103e-05	2.282547e-01	-2.630103e-05	2.282547e-01	0.000000e+00
16	1.694066e-21	7	6.637422e-02	-7.648082e-06	6.637422e-02	-7.648082e-06	6.637422e-02	0.000000e+00
16	2.032879e-20	8	-2.753279e-01	3.172512e-05	-2.753279e-01	3.172512e-05	-2.753279e-01	0.000000e+00
16	4.404571e-20	9	1.288910e-01	-1.485168e-05	1.288910e-01	-1.485168e-05	1.288910e-01	0.000000e+00
16	3.726945e-20	10	1.839171e-01	-2.119216e-05	1.839171e-01	-2.119216e-05	1.839171e-01	0.000000e+00
16	7.115077e-20	11	-2.593268e-01	2.988137e-05	-2.593268e-01	2.988137e-05	-2.593268e-01	0.000000e+00
16	3.062807e-20	12	7.136208e-16	-5.160008e-20	7.136208e-16	-8.222815e-20	7.136208e-16	0.000000e+00
16	7.792703e-20	13	2.593268e-01	-2.988137e-05	2.593268e-01	-2.988137e-05	2.593268e-01	0.000000e+00
16	1.355253e-20	14	-1.839171e-01	2.119216e-05	-1.839171e-01	2.119216e-05	-1.839171e-01	0.000000e+00
16	2.032879e-20	15	-1.288910e-01	1.485168e-05	-1.288910e-01	1.485168e-05	-1.288910e-01	0.000000e+00
16	0.000000e+00	16	2.753279e-01	-3.172512e-05	2.753279e-01	-3.172512e-05	2.753279e-01	0.000000e+00
16	8.470329e-21	17	-6.637422e-02	7.648082e-06	-6.637422e-02	7.648082e-06	-6.637422e-02	0.000000e+00
16	1.016440e-20	18	-2.282547e-01	2.630103e-05	-2.282547e-01	2.630103e-05	-2.282547e-01	0.000000e+00
16	2.032879e-20	19	2.282547e-01	-2.630103e-05	2.282547e-01	-2.630103e-05	2.282547e-01	0.000000e+00
16	1.694066e-21	20	6.637422e-02	-7.648082e-06	6.637422e-02	-7.648082e-06	6.637422e-02	0.000000e+00
16	5.421011e-20	21	-2.753279e-01	3.172512e-05	-2.753279e-01	3.172512e-05	-2.753279e-01	0.000000e+00
16	5.251604e-20	22	1.288910e-01	-1.485168e-05	1.288910e-01	-1.485168e-05	1.288910e-01	0.000000e+00
16	4.743385e-20	23	1.839171e-01	-2.119216e-05	1.839171e-01	-2.119216e-05	1.839171e-01	0.000000e+00
16	1.694066e-20	24	-2.593268e-01	2.988137e-05	-2.593268e-01	2.988137e-05	-2.593268e-01	0.000000e+00
17	6.776264e-21	0	2.455813e-01	-3.059788e-05	2.455813e-01	-3.059788e-05	2.455813e-01	0.000000e+00
17	1.694066e-20	1	-2.282547e-01	2.843909e-05	-2.282547e-01	2.843909e-05	-2.282547e-01	0.000000e+00
17	6.776264e-21	2	-3.343086e-02	4.165274e-06	-3.343086e-02	4.165274e-06	-3.343086e-02	0.000000e+00
17	6.776264e-21	3	2.593268e-01	-3.231048e-05	2.593268e-01	-3.231048e-05	2.593268e-01	0.000000e+00
17	1.016440e-20	4	-2.075995e-01	2.586559e-05	-2.075995e-01	2.586559e-05	-2.075995e-01	0.000000e+00
17	3.388132e-21	5	-6.637422e-02	8.269808e-06	-6.637422e-02	8.269808e-06	-6.637422e-02	0.000000e+00
17	0.000000e+00	6	2.692908e-01	-3.355193e-05	2.692908e-01	-3.355193e-05	2.692908e-01	0.000000e+00
17	6.776264e-21	7	-1.839171e-01	2.291491e-05	-1.839171e-01	2.291491e-05	-1.839171e-01	0.000000e+00
17	5.082198e-21	8	-9.834970e-02	1.225375e-05	-9.834970e-02	1.225375e-05	-9.834970e-02	0.000000e+00
17	2.032879e-20	9	2.753279e-01	-3.430411e-05	2.753279e-01	-3.430411e-05	2.753279e-01	0.000000e+00
17	6.776264e-21	10	-1.575528e-01	1.963008e-05	-1.575528e-01	1.963008e-05	-1.575528e-01	0.000000e+00
17	6.776264e-21	11	-1.288910e-01	1.605900e-05	-1.288910e-01	1.605900e-05	-1.288910e-01	0.000000e+00
17	1.355253e-20	12	2.773501e-01	-3.455607e-05	2.773501e-01	-3.455607e-05	2.773501e-01	0.000000e+00
17	6.776264e-21	13	-1.288910e-01	1.605900e-05	-1.288910e-01	1.605900e-05	-1.288910e-01	0.000000e+00
17	3.388132e-21	14	-1.575528e-01	1.963008e-05	-1.575528e-01	1.963008e-05	-1.575528e-01	0.000000e+00
17	9.486769e-20	15	2.753279e-01	-3.430411e-05	2.753279e-01	-3.430411e-05	2.753279e-01	0.000000e+00
17	7.792703e-20	16	-9.834970e-02	1.225375e-05	-9.834970e-02	1.225375e-05	-9.834970e-02	0.000000e+00
17	8.809143e-20	17	-1.839171e-01	2.291491e-05	-1.839171e-01	2.291491e-05	-1.839171e-01	0.000000e+00
