Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	8.350897e-17	21	1.839171e-01	-6.757425e-05	1.839171e-01	-6.757425e-05	1.839171e-01	0.000000e+00
8	1.002887e-18	22	-6.637422e-02	2.438701e-05	-6.637422e-02	2.438701e-05	-6.637422e-02	0.000000e+00
8	1.133193e-16	23	-2.593268e-01	9.528105e-05	-2.593268e-01	9.528105e-05	-2.593268e-01	0.000000e+00
8	9.387836e-17	24	-2.282546e-01	8.386460e-05	-2.282546e-01	8.386460e-05	-2.282547e-01	0.000000e+00
9	8.334709e-17	0	2.455813e-01	-1.118186e-04	2.455813e-01	-1.118186e-04	2.455813e-01	0.000000e+00
9	1.399717e-16	1	2.282546e-01	-1.039294e-04	2.282546e-01	-1.039294e-04	2.282547e-01	0.000000e+00
9	1.349269e-16	2	-3.343086e-02	1.522181e-05	-3.343086e-02	1.522181e-05	-3.343086e-02	0.000000e+00
9	4.540097e-18	3	-2.593268e-01	1.180773e-04	-2.593268e-01	1.180773e-04	-2.593268e-01	0.000000e+00
9	3.772262e-17	4	-2.075995e-01	9.452468e-05	-2.075995e-01	9.452468e-05	-2.075995e-01	0.000000e+00
9	5.955788e-17	5	6.637422e-02	-3.022166e-05	6.637422e-02	-3.022166e-05	6.637422e-02	0.000000e+00
9	6.004023e-17	6	2.692908e-01	-1.226141e-04	2.692908e-01	-1.226141e-04	2.692908e-01	0.000000e+00
9	6.864809e-17	7	1.839171e-01	-8.374156e-05	1.839171e-01	-8.374156e-05	1.839171e-01	0.000000e+00
9	2.791821e-17	8	-9.834969e-02	4.478080e-05	-9.834969e-02	4.478080e-05	-9.834970e-02	0.000000e+00
9	5.564631e-17	9	-2.753279e-01	1.253629e-04	-2.753279e-01	1.253629e-04	-2.753279e-01	0.000000e+00
9	2.995109e-17	10	-1.575528e-01	7.173730e-05	-1.575528e-01	7.173730e-05	-1.575528e-01	0.000000e+00
9	3.713392e-18	11	1.288910e-01	-5.868694e-05	1.288910e-01	-5.868694e-05	1.288910e-01	0.000000e+00
9	1.821460e-17	12	2.773501e-01	-1.262837e-04	2.773501e-01	-1.262837e-04	2.773501e-01	0.000000e+00
9	9.488124e-17	13	1.288910e-01	-5.868694e-05	1.288910e-01	-5.868694e-05	1.288910e-01	0.000000e+00
9	8.058150e-17	14	-1.575528e-01	7.173730e-05	-1.575528e-01	7.173730e-05	-1.575528e-01	0.000000e+00
9	5.610750e-17	15	-2.753279e-01	1.253629e-04	-2.753279e-01	1.253629e-04	-2.753279e-01	0.000000e+00
9	1.689504e-17	16	-9.834969e-02	4.478080e-05	-9.834969e-02	4.478080e-05	-9.834970e-02	0.000000e+00
9	3.725801e-17	17	1.839171e-01	-8.374156e-05	1.839171e-01	-8.374156e-05	1.839171e-01	0.000000e+00
9	3.035766e-17	18	2.692908e-01	-1.226141e-04	2.692908e-01	-1.226141e-04	2.692908e-01	0.000000e+00
9	6.215161e-17	19	6.637422e-02	-3.022166e-05	6.637422e-02	-3.022166e-05	6.637422e-02	0.000000e+00
9	6.577938e-17	20	-2.075995e-01	9.452468e-05	-2.075995e-01	9.452468e-05	-2.075995e-01	0.000000e+00
9	3.008661e-17	21	-2.593268e-01	1.180773e-04	-2.593268e-01	1.180773e-04	-2.593268e-01	0.000000e+00
9	9.755637e-17	22	-3.343086e-02	1.522181e-05	-3.343086e-02	1.522181e-05	-3.343086e-02	0.000000e+00
9	1.273938e-18	23	2.282546e-01	-1.039294e-04	2.282546e-01	-1.039294e-04	2.282547e-01	0.000000e+00
9	1.640922e-16	24	2.455813e-01	-1.118186e-04	2.455813e-01	-1.118186e-04	2.455813e-01	0.000000e+00
10	2.954451e-17	0	2.593268e-01	-1.423684e-04	2.593268e-01	-1.423684e-04	2.593268e-01	0.000000e+00
10	2.880327e-17	1	1.839171e-01	-1.009690e-04	1.839171e-01	-1.009690e-04	1.839171e-01	0.000000e+00
10	5.551306e-17	2	-1.288910e-01	7.076014e-05	-1.288910e-01	7.076014e-05	-1.288910e-01	0.000000e+00
10	1.680281e-16	3	-2.753279e-01	1.511528e-04	-2.753279e-01	1.511528e-04	-2.753279e-01	0.000000e+00
10	1.000744e-16	4	-6.637421e-02	3.643892e-05	-6.637421e-02	3.643892e-05	-6.637422e-02	0.000000e+00
10	6.597083e-17	5	2.282546e-01	-1.253100e-04	2.282546e-01	-1.253100e-04	2.282547e-01	0.000000e+00
10	1.919038e-17	6	2.282546e-01	-1.253100e-04	2.282546e-01	-1.253100e-04	2.282547e-01	0.000000e+00
10	9.715534e-17	7	-6.637421e-02	3.643892e-05	-6.637421e-02	3.643892e-05	-6.637422e-02	0.000000e+00
10	1.203403e-16	8	-2.753279e-01	1.511528e-04	-2.753279e-01	1.511528e-04	-2.753279e-01	0.000000e+00
10	1.856696e-18	9	-1.288910e-01	7.076014e-05	-1.288910e-01	7.076014e-05	-1.288910e-01	0.000000e+00
10	8.796997e-17	10	1.839171e-01	-1.009690e-04	1.839171e-01	-1.009690e-04	1.839171e-01	0.000000e+00
10	5.727924e-17	11	2.593268e-01	-1.423684e-04	2.593268e-01	-1.423684e-04	2.593268e-01	0.000000e+00
10	4.229602e-17	12	-3.201944e-16	-4.203567e-17	-3.228447e-16	1.772392e-19	-3.228448e-16	0.000000e+00
10	3.089976e-17	13	-2.593268e-01	1.423684e-04	-2.593268e-01	1.423684e-04	-2.593268e-01	0.000000e+00
10	1.111599e-16	14	-1.839171e-01	1.009690e-04	-1.839171e-01	1.009690e-04	-1.839171e-01	0.000000e+00
10	5.551672e-17	15	1.288910e-01	-7.076014e-05	1.288910e-01	-7.076014e-05	1.288910e-01	0.000000e+00
10	5.587850e-17	16	2.753279e-01	-1.511528e-04	2.753279e-01	-1.511528e-04	2.753279e-01	0.000000e+00
10	3.440395e-17	17	6.637421e-02	-3.643892e-05	6.637421e-02	-3.643892e-05	6.637422e-02	0.000000e+00
10	5.744308e-17	18	-2.282546e-01	1.253100e-04	-2.282546e-01	1.253100e-04	-2.282547e-01	0.000000e+00
10	2.799574e-17	19	-2.282546e-01	1.253100e-04	-2.282546e-01	1.253100e-04	-2.282547e-01	0.000000e+00
10	4.586886e-17	20	6.637421e-02	-3.643892e-05	6.637421e-02	-3.643892e-05	6.637422e-02	0.000000e+00
10	9.215718e-19	21	2.753279e-01	-1.511528e-04	2.753279e-01	-1.511528e-04	2.753279e-01	0.000000e+00
10	3.253824e-17	22	1.288910e-01	-7.076014e-05	1.288910e-01	-7.076014e-05	1.288910e-01	0.000000e+00
10	9.066097e-17	23	-1.839171e-01	1.009690e-04	-1.839171e-01	1.009690e-04	-1.839171e-01	0.000000e+00
10	1.666471e-16	24	-2.593268e-01	1.423684e-04	-2.593268e-01	1.423684e-04	-2.593268e-01	0.000000e+00
11	1.452831e-17	0	2.692908e-01	-1.742474e-04	2.692908e-01	-1.742474e-04	2.692908e-01	0.000000e+00
11	6.224624e-17	1	1.288910e-01	-8.340028e-05	1.288910e-01	-8.340028e-05	1.288910e-01	0.000000e+00
11	1.852186e-16	2	-2.075995e-01	1.343294e-04	-2.075995e-01	1.343294e-04	-2.075995e-01	0.000000e+00
11	8.568271e-17	3	-2.282546e-01	1.476946e-04	-2.282546e-01	1.476946e-04	-2.282547e-01	0.000000e+00
11	2.928721e-17	4	9.834968e-02	-6.363820e-05	9.834968e-02	-6.363820e-05	9.834970e-02	0.000000e+00
11	5.615571e-17	5	2.753278e-01	-1.781538e-04	2.753278e-01	-1.781538e-04	2.753279e-01	0.000000e+00
11	5.928766e-17	6	3.343085e-02	-2.163179e-05	3.343085e-02	-2.163179e-05	3.343086e-02	0.000000e+00
11	6.121548e-17	7	-2.593268e-01	1.678001e-04	-2.593268e-01	1.678001e-04	-2.593268e-01	0.000000e+00
11	8.833474e-17	8	-1.575528e-01	1.019462e-04	-1.575528e-01	1.019462e-04	-1.575528e-01	0.000000e+00
11	6.777097e-17	9	1.839171e-01	-1.190055e-04	1.839171e-01	-1.190055e-04	1.839171e-01	0.000000e+00
11	4.511115e-17	10	2.455813e-01	-1.589060e-04	2.455813e-01	-1.589060e-04	2.455813e-01	0.000000e+00
11	4.276621e-17	11	-6.637421e-02	4.294813e-05	-6.637421e-02	4.294813e-05	-6.637422e-02	0.000000e+00
11	1.160096e-17	12	-2.773500e-01	1.794623e-04	-2.773500e-01	1.794623e-04	-2.773501e-01	0.000000e+00
11	8.356784e-17	13	-6.637421e-02	4.294813e-05	-6.637421e-02	4.294813e-05	-6.637422e-02	0.000000e+00
11	2.776998e-17	14	2.455813e-01	-1.589060e-04	2.455813e-01	-1.589060e-04	2.455813e-01	0.000000e+00
11	4.065570e-17	15	1.839171e-01	-1.190055e-04	1.839171e-01	-1.190055e-04	1.839171e-01	0.000000e+00
11	1.110895e-16	16	-1.575528e-01	1.019462e-04	-1.575528e-01	1.019462e-04	-1.575528e-01	0.000000e+00
11	1.112423e-16	17	-2.593268e-01	1.678001e-04	-2.593268e-01	1.678001e-04	-2.593268e-01	0.000000e+00
11	8.959790e-17	18	3.343085e-02	-2.163179e-05	3.343085e-02	-2.163179e-05	3.343086e-02	0.000000e+00
11	6.968709e-17	19	2.753278e-01	-1.781538e-04	2.753278e-01	-1.781538e-04	2.753279e-01	0.000000e+00
11	5.269577e-17	20	9.834968e-02	-6.363820e-05	9.834968e-02	-6.363820e-05	9.834970e-02	0.000000e+00
11	1.262880e-16	21	-2.282546e-01	1.476946e-04	-2.282546e-01	1.476946e-04	-2.282547e-01	0.000000e+00
11	1.387998e-16	22	-2.075995e-01	1.343294e-04	-2.075995e-01	1.343294e-04	-2.075995e-01	0.000000e+00
11	9.061210e-17	23	1.288910e-01	-8.340028e-05	1.288910e-01	-8.340028e-05	1.288910e-01	0.000000e+00
11	9.736226e-17	24	2.692908e-01	-1.742474e-04	2.692908e-01	-1.742474e-04	2.692908e-01	0.000000e+00
12	5.553997e-17	0	2.753278e-01	-2.059721e-04	2.753278e-01	-2.059721e-04	2.753279e-01	0.000000e+00
12	7.154379e-17	1	6.637420e-02	-4.965438e-05	6.637420e-02	-4.965438e-05	6.637422e-02	0.000000e+00
12	1.267615e-16	2	-2.593268e-01	1.940017e-04	-2.593268e-01	1.940017e-04	-2.593268e-01	0.000000e+00
12	3.057207e-16	3	-1.288910e-01	9.642302e-05	-1.288910e-01	9.642302e-05	-1.288910e-01	0.000000e+00
12	2.780806e-17	4	2.282546e-01	-1.707567e-04	2.282546e-01	-1.707567e-04	2.282547e-01	0.000000e+00
12	7.041008e-17	5	1.839171e-01	-1.375879e-04	1.839171e-01	-1.375879e-04	1.839171e-01	0.000000e+00
12	8.334949e-17	6	-1.839171e-01	1.375879e-04	-1.839171e-01	1.375879e-04	-1.839171e-01	0.000000e+00
12	5.553418e-17	7	-2.282546e-01	1.707567e-04	-2.282546e-01	1.707567e-04	-2.282547e-01	0.000000e+00
12	1.836367e-17	8	1.288910e-01	-9.642302e-05	1.288910e-01	-9.642302e-05	1.288910e-01	0.000000e+00
12	7.256099e-17	9	2.593268e-01	-1.940017e-04	2.593268e-01	-1.940017e-04	2.593268e-01	0.000000e+00
12	3.001885e-17	10	-6.637420e-02	4.965438e-05	-6.637420e-02	4.965438e-05	-6.637422e-02	0.000000e+00
12	1.114177e-16	11	-2.753278e-01	2.059721e-04	-2.753278e-01	2.059721e-04	-2.753279e-01	0.000000e+00
12	8.759943e-17	12	-2.913624e-16	-2.160118e-18	-2.037935e-16	1.524574e-19	-2.037935e-16	0.000000e+00
12	1.900064e-17	13	2.753278e-01	-2.059721e-04	2.753278e-01	-2.059721e-04	2.753279e-01	0.000000e+00
12	8.517763e-18	14	6.637420e-02	-4.965438e-05	6.637420e-02	-4.965438e-05	6.637422e-02	0.000000e+00
12	9.467795e-17	15	-2.593268e-01	1.940017e-04	-2.593268e-01	1.940017e-04	-2.593268e-01	0.000000e+00
12	2.844116e-17	16	-1.288910e-01	9.642302e-05	-1.288910e-01	9.642302e-05	-1.288910e-01	0.000000e+00
12	1.228455e-16	17	2.282546e-01	-1.707567e-04	2.282546e-01	-1.707567e-04	2.282547e-01	0.000000e+00
12	1.278410e-16	18	1.839171e-01	-1.375879e-04	1.839171e-01	-1.375879e-04	1.839171e-01	0.000000e+00
12	1.314595e-17	19	-1.839171e-01	1.375879e-04	-1.839171e-01	1.375879e-04	-1.839171e-01	0.000000e+00
12	1.010774e-16	20	-2.282546e-01	1.707567e-04	-2.282546e-01	1.707567e-04	-2.282547e-01	0.000000e+00
12	1.436987e-16	21	1.288910e-01	-9.642302e-05	1.288910e-01	-9.642302e-05	1.288910e-01	0.000000e+00
12	5.583926e-17	22	2.593268e-01	-1.940017e-04	2.593268e-01	-1.940017e-04	2.593268e-01	0.000000e+00
12	7.037150e-17	23	-6.637420e-02	4.965438e-05	-6.637420e-02	4.965438e-05	-6.637422e-02	0.000000e+00
12	2.211772e-17	24	-2.753278e-01	2.059721e-04	-2.753278e-01	2.059721e-04	-2.753279e-01	0.000000e+00
13	1.118729e-16	0	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	5.290782e-17	1	-8.739288e-17	-5.280098e-17	-8.920256e-17	7.587834e-20	-8.920259e-17	0.000000e+00
13	5.609964e-17	2	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	9.318952e-17	3	2.715908e-16	-9.956077e-19	1.784051e-16	-1.517567e-19	1.784052e-16	0.000000e+00
13	9.457656e-17	4	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	5.532636e-17	5	5.695303e-17	3.217893e-17	1.018967e-16	-8.667638e-20	1.018968e-16	0.000000e+00
13	2.785148e-16	6	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	6.498162e-18	7	3.579675e-16	-6.697806e-18	3.568103e-16	-3.035134e-19	3.568104e-16	0.000000e+00
13	6.906504e-17	8	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	2.038058e-17	9	1.812777e-16	-1.700477e-17	1.698279e-16	-1.444606e-19	1.698280e-16	0.000000e+00
13	5.551711e-17	10	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	2.846732e-17	11	-2.214536e-16	2.250067e-17	-2.037935e-16	1.733528e-19	-2.037935e-16	0.000000e+00
13	5.554357e-17	12	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	1.434446e-16	13	1.829083e-16	1.323411e-16	2.377591e-16	-2.022449e-19	2.377591e-16	0.000000e+00
13	8.646512e-18	14	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	6.275206e-17	15	6.661675e-16	-4.166836e-17	7.136205e-16	-6.070267e-19	7.136208e-16	0.000000e+00
13	7.401189e-17	16	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	3.125952e-17	17	2.942135e-16	2.881647e-17	3.056902e-16	-2.600291e-19	3.056903e-16	0.000000e+00
13	1.113217e-16	18	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	1.031645e-16	19	-2.367617e-16	-7.175921e-18	-3.396558e-16	2.889213e-19	-3.396559e-16	0.000000e+00
13	6.044427e-18	20	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
13	1.556494e-16	21	1.211216e-15	4.779767e-17	1.358966e-15	-1.155977e-18	1.358967e-15	0.000000e+00
13	5.559410e-17	22	-2.773500e-01	2.359221e-04	-2.773500e-01	2.359221e-04	-2.773501e-01	0.000000e+00
13	1.677798e-16	23	-5.320600e-16	-1.121545e-16	-4.075869e-16	3.467055e-19	-4.075871e-16	0.000000e+00
13	6.524187e-17	24	2.773500e-01	-2.359221e-04	2.773500e-01	-2.359221e-04	2.773501e-01	0.000000e+00
14	8.212831e-17	0	2.753278e-01	-2.624319e-04	2.753278e-01	-2.624319e-04	2.753279e-01	0.000000e+00
14	6.441702e-17	1	-6.637419e-02	6.326534e-05	-6.637419e-02	6.326534e-05	-6.637422e-02	0.000000e+00
14	1.371516e-17	2	-2.593267e-01	2.471803e-04	-2.593267e-01	2.471803e-04	-2.593268e-01	0.000000e+00
14	1.212617e-16	3	1.288910e-01	-1.228539e-04	1.288910e-01	-1.228539e-04	1.288910e-01	0.000000e+00
14	5.586619e-17	4	2.282546e-01	-2.175635e-04	2.282546e-01	-2.175635e-04	2.282547e-01	0.000000e+00
14	7.989452e-17	5	-1.839171e-01	1.753027e-04	-1.839171e-01	1.753027e-04	-1.839171e-01	0.000000e+00
14	1.387970e-16	6	-1.839171e-01	1.753027e-04	-1.839171e-01	1.753027e-04	-1.839171e-01	0.000000e+00
14	8.131516e-19	7	2.282546e-01	-2.175635e-04	2.282546e-01	-2.175635e-04	2.282547e-01	0.000000e+00
14	7.345470e-17	8	1.288910e-01	-1.228539e-04	1.288910e-01	-1.228539e-04	1.288910e-01	0.000000e+00
14	3.046608e-17	9	-2.593267e-01	2.471803e-04	-2.593267e-01	2.471803e-04	-2.593268e-01	0.000000e+00
14	2.657739e-16	10	-6.637419e-02	6.326534e-05	-6.637419e-02	6.326534e-05	-6.637422e-02	0.000000e+00
14	1.148722e-16	11	2.753278e-01	-2.624319e-04	2.753278e-01	-2.624319e-04	2.753279e-01	0.000000e+00
14	8.003049e-17	12	-8.274042e-16	6.537993e-18	-7.475860e-16	7.125704e-19	-7.475864e-16	0.000000e+00
14	1.193704e-16	13	-2.753278e-01	2.624319e-04	-2.753278e-01	2.624319e-04	-2.753279e-01	0.000000e+00
14	5.521413e-17	14	6.637419e-02	-6.326534e-05	6.637419e-02	-6.326534e-05	6.637422e-02	0.000000e+00
14	5.575456e-17	15	2.593267e-01	-2.471803e-04	2.593267e-01	-2.471803e-04	2.593268e-01	0.000000e+00
14	2.964297e-17	16	-1.288910e-01	1.228539e-04	-1.288910e-01	1.228539e-04	-1.288910e-01	0.000000e+00
14	1.389106e-16	17	-2.282546e-01	2.175635e-04	-2.282546e-01	2.175635e-04	-2.282547e-01	0.000000e+00
14	1.076071e-17	18	1.839171e-01	-1.753027e-04	1.839171e-01	-1.753027e-04	1.839171e-01	0.000000e+00
14	5.781508e-17	19	1.839171e-01	-1.753027e-04	1.839171e-01	-1.753027e-04	1.839171e-01	0.000000e+00
14	1.269319e-16	20	-2.282546e-01	2.175635e-04	-2.282546e-01	2.175635e-04	-2.282547e-01	0.000000e+00
14	9.207106e-17	21	-1.288910e-01	1.228539e-04	-1.288910e-01	1.228539e-04	-1.288910e-01	0.000000e+00
14	1.127570e-17	22	2.593267e-01	-2.471803e-04	2.593267e-01	-2.471803e-04	2.593268e-01	0.000000e+00
14	1.454722e-16	23	6.637419e-02	-6.326534e-05	6.637419e-02	-6.326534e-05	6.637422e-02	0.000000e+00
14	6.142273e-17	24	-2.753278e-01	2.624319e-04	-2.753278e-01	2.624319e-04	-2.753279e-01	0.000000e+00
15	1.381301e-16	0	2.692907e-01	-2.838859e-04	2.692907e-01	-2.838859e-04	2.692908e-01	0.000000e+00
15	6.357089e-17	1	-1.288909e-01	1.358767e-04	-1.288909e-01	1.358767e-04	-1.288910e-01	0.000000e+00
15	7.846913e-17	2	-2.075994e-01	2.188510e-04	-2.075994e-01	2.188510e-04	-2.075995e-01	0.000000e+00
15	5.688824e-17	3	2.282545e-01	-2.406256e-04	2.282545e-01	-2.406256e-04	2.282547e-01	0.000000e+00
15	1.023487e-16	4	9.834965e-02	-1.036801e-04	9.834965e-02	-1.036801e-04	9.834970e-02	0.000000e+00
15	5.636225e-17	5	-2.753278e-01	2.902502e-04	-2.753278e-01	2.902502e-04	-2.753279e-01	0.000000e+00
15	1.665696e-16	6	3.343084e-02	-3.524275e-05	3.343084e-02	-3.524275e-05	3.343086e-02	0.000000e+00
15	6.506234e-17	7	2.593267e-01	-2.733819e-04	2.593267e-01	-2.733819e-04	2.593268e-01	0.000000e+00
15	1.119794e-16	8	-1.575527e-01	1.660919e-04	-1.575527e-01	1.660919e-04	-1.575528e-01	0.000000e+00
15	1.029992e-18	9	-1.839170e-01	1.938851e-04	-1.839170e-01	1.938851e-04	-1.839171e-01	0.000000e+00
15	5.745576e-17	10	2.455812e-01	-2.588914e-04	2.455812e-01	-2.588914e-04	2.455813e-01	0.000000e+00
15	1.856696e-18	11	6.637419e-02	-6.997158e-05	6.637419e-02	-6.997158e-05	6.637422e-02	0.000000e+00
15	7.347660e-17	12	-2.773499e-01	2.923820e-04	-2.773499e-01	2.923820e-04	-2.773501e-01	0.000000e+00
15	4.385125e-17	13	6.637419e-02	-6.997158e-05	6.637419e-02	-6.997158e-05	6.637422e-02	0.000000e+00
15	3.036119e-17	14	2.455812e-01	-2.588914e-04	2.455812e-01	-2.588914e-04	2.455813e-01	0.000000e+00
15	4.165626e-17	15	-1.839170e-01	1.938851e-04	-1.839170e-01	1.938851e-04	-1.839171e-01	0.000000e+00
15	3.105596e-17	16	-1.575527e-01	1.660919e-04	-1.575527e-01	1.660919e-04	-1.575528e-01	0.000000e+00
15	6.087718e-17	17	2.593267e-01	-2.733819e-04	2.593267e-01	-2.733819e-04	2.593268e-01	0.000000e+00
15	3.504248e-17	18	3.343084e-02	-3.524275e-05	3.343084e-02	-3.524275e-05	3.343086e-02	0.000000e+00
15	1.971638e-16	19	-2.753278e-01	2.902502e-04	-2.753278e-01	2.902502e-04	-2.753279e-01	0.000000e+00
15	4.169484e-17	20	9.834965e-02	-1.036801e-04	9.834965e-02	-1.036801e-04	9.834970e-02	0.000000e+00
15	3.191195e-17	21	2.282545e-01	-2.406256e-04	2.282545e-01	-2.406256e-04	2.282547e-01	0.000000e+00
15	1.047375e-16	22	-2.075994e-01	2.188510e-04	-2.075994e-01	2.188510e-04	-2.075995e-01	0.000000e+00
15	5.562985e-17	23	-1.288909e-01	1.358767e-04	-1.288909e-01	1.358767e-04	-1.288910e-01	0.000000e+00
15	2.331035e-18	24	2.692907e-01	-2.838859e-04	2.692907e-01	-2.838859e-04	2.692908e-01	0.000000e+00
16	5.632430e-17	0	2.593267e-01	-2.988136e-04	2.593267e-01	-2.988136e-04	2.593268e-01	0.000000e+00
16	3.059396e-16	1	-1.839170e-01	2.119215e-04	-1.839170e-01	2.119215e-04	-1.839171e-01	0.000000e+00
16	1.331225e-16	2	-1.288909e-01	1.485168e-04	-1.288909e-01	1.485168e-04	-1.288910e-01	0.000000e+00
16	1.111307e-16	3	2.753277e-01	-3.172511e-04	2.753277e-01	-3.172511e-04	2.753279e-01	0.000000e+00
16	7.380396e-17	4	-6.637418e-02	7.648079e-05	-6.637418e-02	7.648079e-05	-6.637422e-02	0.000000e+00
16	9.876994e-17	5	-2.282545e-01	2.630102e-04	-2.282545e-01	2.630102e-04	-2.282547e-01	0.000000e+00
16	5.914323e-17	6	2.282545e-01	-2.630102e-04	2.282545e-01	-2.630102e-04	2.282547e-01	0.000000e+00
16	1.577861e-17	7	6.637418e-02	-7.648079e-05	6.637418e-02	-7.648079e-05	6.637422e-02	0.000000e+00
16	2.894820e-17	8	-2.753277e-01	3.172511e-04	-2.753277e-01	3.172511e-04	-2.753279e-01	0.000000e+00
16	5.571114e-17	9	1.288909e-01	-1.485168e-04	1.288909e-01	-1.485168e-04	1.288910e-01	0.000000e+00
16	1.724062e-16	10	1.839170e-01	-2.119215e-04	1.839170e-01	-2.119215e-04	1.839171e-01	0.000000e+00
16	5.597742e-17	11	-2.593267e-01	2.988136e-04	-2.593267e-01	2.988136e-04	-2.593268e-01	0.000000e+00
16	3.828904e-17	12	7.519075e-16	-4.436496e-19	7.136203e-16	-8.222813e-19	7.136208e-16	0.000000e+00
16	1.776001e-16	13	2.593267e-01	-2.988136e-04	2.593267e-01	-2.988136e-04	2.593268e-01	0.000000e+00
16	5.562287e-17	14	-1.839170e-01	2.119215e-04	-1.839170e-01	2.119215e-04	-1.839171e-01	0.000000e+00
16	1.127765e-16	15	-1.288909e-01	1.485168e-04	-1.288909e-01	1.485168e-04	-1.288910e-01	0.000000e+00
16	5.608022e-17	16	2.753277e-01	-3.172511e-04	2.753277e-01	-3.172511e-04	2.753279e-01	0.000000e+00
16	1.639856e-18	17	-6.637418e-02	7.648079e-05	-6.637418e-02	7.648079e-05	-6.637422e-02	0.000000e+00
16	2.790389e-17	18	-2.282545e-01	2.630102e-04	-2.282545e-01	2.630102e-04	-2.282547e-01	0.000000e+00
16	1.067939e-17	19	2.282545e-01	-2.630102e-04	2.282545e-01	-2.630102e-04	2.282547e-01	0.000000e+00
16	1.574648e-17	20	6.637418e-02	-7.648079e-05	6.637418e-02	-7.648079e-05	6.637422e-02	0.000000e+00
16	8.154937e-17	21	-2.753277e-01	3.172511e-04	-2.753277e-01	3.172511e-04	-2.753279e-01	0.000000e+00
16	8.646073e-17	22	1.288909e-01	-1.485168e-04	1.288909e-01	-1.485168e-04	1.288910e-01	0.000000e+00
16	5.584904e-17	23	1.839170e-01	-2.119215e-04	1.839170e-01	-2.119215e-04	1.839171e-01	0.000000e+00
16	6.263088e-17	24	-2.593267e-01	2.988136e-04	-2.593267e-01	2.988136e-04	-2.593268e-01	0.000000e+00
17	6.549014e-17	0	2.455811e-01	-3.059787e-04	2.455811e-01	-3.059787e-04	2.455813e-01	0.000000e+00
17	1.691339e-16	1	-2.282545e-01	2.843907e-04	-2.282545e-01	2.843907e-04	-2.282547e-01	0.000000e+00
17	4.286907e-17	2	-3.343083e-02	4.165272e-05	-3.343083e-02	4.165272e-05	-3.343086e-02	0.000000e+00
17	1.301043e-17	3	2.593266e-01	-3.231047e-04	2.593266e-01	-3.231047e-04	2.593268e-01	0.000000e+00
17	3.241860e-17	4	-2.075994e-01	2.586558e-04	-2.075994e-01	2.586558e-04	-2.075995e-01	0.000000e+00
17	3.081845e-17	5	-6.637417e-02	8.269805e-05	-6.637417e-02	8.269805e-05	-6.637422e-02	0.000000e+00
17	4.499439e-18	6	2.692906e-01	-3.355192e-04	2.692906e-01	-3.355192e-04	2.692908e-01	0.000000e+00
17	2.970046e-17	7	-1.839170e-01	2.291490e-04	-1.839170e-01	2.291490e-04	-1.839171e-01	0.000000e+00
17	1.944081e-16	8	-9.834962e-02	1.225375e-04	-9.834962e-02	1.225375e-04	-9.834970e-02	0.000000e+00
17	5.767958e-17	9	2.753277e-01	-3.430410e-04	2.753277e-01	-3.430410e-04	2.753279e-01	0.000000e+00
17	2.833322e-17	10	-1.575527e-01	1.963008e-04	-1.575527e-01	1.963008e-04	-1.575528e-01	0.000000e+00
17	8.348582e-17	11	-1.288909e-01	1.605900e-04	-1.288909e-01	1.605900e-04	-1.288910e-01	0.000000e+00
17	8.418830e-17	12	2.773499e-01	-3.455605e-04	2.773499e-01	-3.455605e-04	2.773501e-01	0.000000e+00
17	1.060837e-16	13	-1.288909e-01	1.605900e-04	-1.288909e-01	1.605900e-04	-1.288910e-01	0.000000e+00
17	8.396264e-17	14	-1.575527e-01	1.963008e-04	-1.575527e-01	1.963008e-04	-1.575528e-01	0.000000e+00
17	5.513168e-17	15	2.753277e-01	-3.430410e-04	2.753277e-01	-3.430410e-04	2.753279e-01	0.000000e+00
17	8.453400e-17	16	-9.834962e-02	1.225375e-04	-9.834962e-02	1.225375e-04	-9.834970e-02	0.000000e+00
17	5.693004e-17	17	-1.839170e-01	2.291490e-04	-1.839170e-01	2.291490e-04	-1.839171e-01	0.000000e+00
