Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
25	3.109083e-17	101	6.423789e-16	2.627179e-17	6.506185e-16	-3.707344e-18	6.506291e-16	0.000000e+00
25	8.944668e-18	102	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	1.671660e-16	103	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	4.506122e-17	104	-1.154682e-01	6.579588e-04	-1.154682e-01	6.579588e-04	-1.154701e-01	0.000000e+00
25	1.125922e-16	105	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	5.432970e-17	106	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	3.541454e-17	107	-1.040769e-15	1.526123e-17	-1.074985e-15	6.125460e-18	-1.075002e-15	0.000000e+00
25	6.348214e-17	108	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	2.816256e-17	109	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	3.666736e-17	110	1.154682e-01	-6.579588e-04	1.154682e-01	-6.579588e-04	1.154701e-01	0.000000e+00
25	8.326736e-17	111	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	4.163763e-17	112	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	9.826887e-17	113	7.546491e-16	5.873230e-17	6.789001e-16	-3.868497e-18	6.789111e-16	0.000000e+00
25	1.360692e-16	114	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	4.521123e-17	115	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	3.244664e-17	116	-1.154682e-01	6.579588e-04	-1.154682e-01	6.579588e-04	-1.154701e-01	0.000000e+00
25	1.249831e-16	117	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	8.557386e-17	118	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	3.536563e-17	119	-2.838109e-16	3.696315e-17	-2.828155e-16	1.611534e-18	-2.828201e-16	0.000000e+00
25	2.776320e-17	120	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	4.976677e-17	121	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	8.033938e-17	122	1.154682e-01	-6.579588e-04	1.154682e-01	-6.579588e-04	1.154701e-01	0.000000e+00
25	1.526560e-16	123	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	4.499060e-17	124	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	3.048389e-17	125	-1.380352e-16	-1.712845e-17	-1.132691e-16	6.454283e-19	-1.132710e-16	0.000000e+00
25	4.182102e-17	126	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	6.863753e-17	127	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	5.784440e-17	128	-1.154682e-01	6.579588e-04	-1.154682e-01	6.579588e-04	-1.154701e-01	0.000000e+00
25	1.503788e-16	129	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	5.265476e-17	130	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	1.097608e-16	131	6.084571e-16	-5.008240e-17	5.093537e-16	-2.902391e-18	5.093620e-16	0.000000e+00
25	5.057963e-17	132	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	1.393864e-17	133	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	2.882286e-17	134	1.154682e-01	-6.579588e-04	1.154682e-01	-6.579588e-04	1.154701e-01	0.000000e+00
25	2.845902e-17	135	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	1.325565e-16	136	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	9.448295e-17	137	8.210412e-16	-4.423357e-17	7.354632e-16	-4.190804e-18	7.354751e-16	0.000000e+00
25	2.860979e-17	138	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	4.457970e-17	139	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	2.493665e-17	140	-1.154682e-01	6.579588e-04	-1.154682e-01	6.579588e-04	-1.154701e-01	0.000000e+00
25	1.130178e-16	141	-9.999838e-02	5.698091e-04	-9.999838e-02	5.698091e-04	-1.000000e-01	0.000000e+00
25	2.391611e-16	142	-5.773409e-02	3.289794e-04	-5.773409e-02	3.289794e-04	-5.773503e-02	0.000000e+00
25	1.025221e-16	143	-4.391494e-16	-2.165745e-17	-3.393786e-16	1.933841e-18	-3.393841e-16	0.000000e+00
25	6.022197e-17	144	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
25	8.402672e-17	145	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	7.990570e-17	146	1.154682e-01	-6.579588e-04	1.154682e-01	-6.579588e-04	1.154701e-01	0.000000e+00
25	1.593777e-17	147	9.999838e-02	-5.698091e-04	9.999838e-02	-5.698091e-04	1.000000e-01	0.000000e+00
25	1.399262e-17	148	5.773409e-02	-3.289794e-04	5.773409e-02	-3.289794e-04	5.773503e-02	0.000000e+00
26	1.684112e-17	0	5.981547e-02	-3.679626e-04	5.981547e-02	-3.679626e-04	5.981661e-02	0.000000e+00
26	2.684971e-17	1	1.023280e-01	-6.294842e-04	1.023280e-01	-6.294842e-04	1.023300e-01	0.000000e+00
26	3.325816e-17	2	1.152400e-01	-7.089139e-04	1.152400e-01	-7.089139e-04	1.152422e-01	0.000000e+00
26	3.577867e-18	3	9.481635e-02	-5.832750e-04	9.481635e-02	-5.832750e-04	9.481814e-02	0.000000e+00
26	5.557210e-17	4	4.696501e-02	-2.889114e-04	4.696501e-02	-2.889114e-04	4.696590e-02	0.000000e+00
26	6.553084e-17	5	-1.447196e-02	8.902614e-05	-1.447196e-02	8.902614e-05	-1.447224e-02	0.000000e+00
26	8.657354e-17	6	-7.172261e-02	4.412109e-04	-7.172261e-02	4.412109e-04	-7.172397e-02	0.000000e+00
26	7.961322e-17	7	-1.082260e-01	6.657660e-04	-1.082260e-01	6.657660e-04	-1.082280e-01	0.000000e+00
26	2.154482e-17	8	-1.134226e-01	6.977339e-04	-1.134226e-01	6.977339e-04	-1.134248e-01	0.000000e+00
26	6.800913e-17	9	-8.580935e-02	5.278673e-04	-8.580935e-02	5.278673e-04	-8.581097e-02	0.000000e+00
26	1.489844e-16	10	-3.337389e-02	2.053038e-04	-3.337389e-02	2.053038e-04	-3.337452e-02	0.000000e+00
26	4.387739e-17	11	2.871569e-02	-1.766483e-04	2.871569e-02	-1.766483e-04	2.871623e-02	0.000000e+00
26	4.384053e-17	12	8.249864e-02	-5.075010e-04	8.249864e-02	-5.075010e-04	8.250020e-02	0.000000e+00
26	5.291806e-17	13	1.124171e-01	-6.915482e-04	1.124171e-01	-6.915482e-04	1.124192e-01	0.000000e+00
26	1.684112e-17	14	1.098165e-01	-6.755502e-04	1.098165e-01	-6.755502e-04	1.098185e-01	0.000000e+00
26	1.387948e-16	15	7.544908e-02	-4.641348e-04	7.544908e-02	-4.641348e-04	7.545051e-02	0.000000e+00
26	3.212135e-17	16	1.925643e-02	-1.184584e-04	1.925643e-02	-1.184584e-04	1.925680e-02	0.000000e+00
26	7.337414e-18	17	-4.250656e-02	2.614846e-04	-4.250656e-02	2.614846e-04	-4.250736e-02	0.000000e+00
26	1.808799e-17	18	-9.197361e-02	5.657876e-04	-9.197361e-02	5.657876e-04	-9.197535e-02	0.000000e+00
26	3.020938e-17	19	-1.148353e-01	7.064243e-04	-1.148353e-01	7.064243e-04	-1.148375e-01	0.000000e+00
26	1.279939e-16	20	-1.044785e-01	6.427127e-04	-1.044785e-01	6.427127e-04	-1.044804e-01	0.000000e+00
26	0.000000e+00	21	-6.389894e-02	3.930826e-04	-6.389894e-02	3.930826e-04	-6.390015e-02	0.000000e+00
26	1.290878e-16	22	-4.835293e-03	2.974493e-05	-4.835293e-03	2.974493e-05	-4.835384e-03	0.000000e+00
26	2.089812e-17	23	5.562707e-02	-3.421971e-04	5.562707e-02	-3.421971e-04	5.562812e-02	0.000000e+00
26	5.996138e-17	24	9.999811e-02	-6.151513e-04	9.999811e-02	-6.151513e-04	1.000000e-01	0.000000e+00
26	5.041167e-17	25	1.154425e-01	-7.101597e-04	1.154425e-01	-7.101597e-04	1.154447e-01	0.000000e+00
26	2.828002e-17	26	9.749275e-02	-5.997392e-04	9.749275e-02	-5.997392e-04	9.749459e-02	0.000000e+00
26	4.993843e-17	27	5.134108e-02	-3.158313e-04	5.134108e-02	-3.158313e-04	5.134205e-02	0.000000e+00
26	5.898341e-17	28	-9.662102e-03	5.943767e-05	-9.662102e-03	5.943767e-05	-9.662285e-03	0.000000e+00
26	1.249424e-16	29	-6.787031e-02	4.175130e-04	-6.787031e-02	4.175130e-04	-6.787159e-02	0.000000e+00
26	5.608795e-17	30	-1.064456e-01	6.548137e-04	-1.064456e-01	6.548137e-04	-1.064476e-01	0.000000e+00
26	1.408128e-17	31	-1.142292e-01	7.026955e-04	-1.142292e-01	7.026955e-04	-1.142313e-01	0.000000e+00
26	9.223145e-17	32	-8.896952e-02	5.473075e-04	-8.896952e-02	5.473075e-04	-8.897121e-02	0.000000e+00
26	6.978815e-17	33	-3.797353e-02	2.335991e-04	-3.797353e-02	2.335991e-04	-3.797425e-02	0.000000e+00
26	1.049958e-16	34	2.400712e-02	-1.476829e-04	2.400712e-02	-1.476829e-04	2.400757e-02	0.000000e+00
26	2.826968e-17	35	7.904320e-02	-4.862444e-04	7.904320e-02	-4.862444e-04	7.904469e-02	0.000000e+00
26	4.445229e-18	36	1.112143e-01	-6.841493e-04	1.112143e-01	-6.841493e-04	1.112164e-01	0.000000e+00
26	9.010138e-17	37	1.112143e-01	-6.841493e-04	1.112143e-01	-6.841493e-04	1.112164e-01	0.000000e+00
26	2.461408e-17	38	7.904320e-02	-4.862444e-04	7.904320e-02	-4.862444e-04	7.904469e-02	0.000000e+00
26	2.547137e-17	39	2.400712e-02	-1.476829e-04	2.400712e-02	-1.476829e-04	2.400757e-02	0.000000e+00
26	1.877136e-16	40	-3.797353e-02	2.335991e-04	-3.797353e-02	2.335991e-04	-3.797425e-02	0.000000e+00
26	3.726644e-17	41	-8.896952e-02	5.473075e-04	-8.896952e-02	5.473075e-04	-8.897121e-02	0.000000e+00
26	5.551634e-17	42	-1.142292e-01	7.026955e-04	-1.142292e-01	7.026955e-04	-1.142313e-01	0.000000e+00
26	9.912834e-17	43	-1.064456e-01	6.548137e-04	-1.064456e-01	6.548137e-04	-1.064476e-01	0.000000e+00
26	9.879765e-17	44	-6.787031e-02	4.175130e-04	-6.787031e-02	4.175130e-04	-6.787159e-02	0.000000e+00
26	1.405157e-16	45	-9.662102e-03	5.943767e-05	-9.662102e-03	5.943767e-05	-9.662285e-03	0.000000e+00
26	6.253189e-17	46	5.134108e-02	-3.158313e-04	5.134108e-02	-3.158313e-04	5.134205e-02	0.000000e+00
26	2.798523e-17	47	9.749275e-02	-5.997392e-04	9.749275e-02	-5.997392e-04	9.749459e-02	0.000000e+00
26	2.927988e-17	48	1.154425e-01	-7.101597e-04	1.154425e-01	-7.101597e-04	1.154447e-01	0.000000e+00
26	1.366095e-17	49	9.999811e-02	-6.151513e-04	9.999811e-02	-6.151513e-04	1.000000e-01	0.000000e+00
26	2.547858e-17	50	5.562707e-02	-3.421971e-04	5.562707e-02	-3.421971e-04	5.562812e-02	0.000000e+00
26	3.598093e-17	51	-4.835293e-03	2.974493e-05	-4.835293e-03	2.974493e-05	-4.835384e-03	0.000000e+00
26	1.819272e-17	52	-6.389894e-02	3.930826e-04	-6.389894e-02	3.930826e-04	-6.390015e-02	0.000000e+00
26	1.216475e-16	53	-1.044785e-01	6.427127e-04	-1.044785e-01	6.427127e-04	-1.044804e-01	0.000000e+00
26	1.270171e-16	54	-1.148353e-01	7.064243e-04	-1.148353e-01	7.064243e-04	-1.148375e-01	0.000000e+00
26	9.732736e-17	55	-9.197361e-02	5.657876e-04	-9.197361e-02	5.657876e-04	-9.197535e-02	0.000000e+00
26	9.034041e-17	56	-4.250656e-02	2.614846e-04	-4.250656e-02	2.614846e-04	-4.250736e-02	0.000000e+00
26	1.558123e-16	57	1.925643e-02	-1.184584e-04	1.925643e-02	-1.184584e-04	1.925680e-02	0.000000e+00
26	1.476045e-16	58	7.544908e-02	-4.641348e-04	7.544908e-02	-4.641348e-04	7.545051e-02	0.000000e+00
26	5.910891e-17	59	1.098165e-01	-6.755502e-04	1.098165e-01	-6.755502e-04	1.098185e-01	0.000000e+00
26	2.816005e-17	60	1.124171e-01	-6.915482e-04	1.124171e-01	-6.915482e-04	1.124192e-01	0.000000e+00
26	1.006822e-16	61	8.249864e-02	-5.075010e-04	8.249864e-02	-5.075010e-04	8.250020e-02	0.000000e+00
26	4.718193e-17	62	2.871569e-02	-1.766483e-04	2.871569e-02	-1.766483e-04	2.871623e-02	0.000000e+00
26	1.017115e-16	63	-3.337389e-02	2.053038e-04	-3.337389e-02	2.053038e-04	-3.337452e-02	0.000000e+00
26	5.819258e-17	64	-8.580935e-02	5.278673e-04	-8.580935e-02	5.278673e-04	-8.581097e-02	0.000000e+00
26	4.215539e-17	65	-1.134226e-01	6.977339e-04	-1.134226e-01	6.977339e-04	-1.134248e-01	0.000000e+00
26	1.619531e-17	66	-1.082260e-01	6.657660e-04	-1.082260e-01	6.657660e-04	-1.082280e-01	0.000000e+00
26	6.017322e-18	67	-7.172261e-02	4.412109e-04	-7.172261e-02	4.412109e-04	-7.172397e-02	0.000000e+00
26	6.298777e-17	68	-1.447196e-02	8.902614e-05	-1.447196e-02	8.902614e-05	-1.447224e-02	0.000000e+00
26	5.559410e-17	69	4.696501e-02	-2.889114e-04	4.696501e-02	-2.889114e-04	4.696590e-02	0.000000e+00
26	1.752331e-16	70	9.481635e-02	-5.832750e-04	9.481635e-02	-5.832750e-04	9.481814e-02	0.000000e+00
26	1.668304e-16	71	1.152400e-01	-7.089139e-04	1.152400e-01	-7.089139e-04	1.152422e-01	0.000000e+00
26	1.439465e-16	72	1.023280e-01	-6.294842e-04	1.023280e-01	-6.294842e-04	1.023300e-01	0.000000e+00
26	2.180945e-17	73	5.981547e-02	-3.679626e-04	5.981547e-02	-3.679626e-04	5.981661e-02	0.000000e+00
26	3.160614e-17	74	-1.995819e-16	1.812645e-17	-2.263947e-16	1.392696e-18	-2.263990e-16	0.000000e+00
26	6.721828e-17	75	-5.981547e-02	3.679626e-04	-5.981547e-02	3.679626e-04	-5.981661e-02	0.000000e+00
26	9.308903e-17	76	-1.023280e-01	6.294842e-04	-1.023280e-01	6.294842e-04	-1.023300e-01	0.000000e+00
26	4.931773e-17	77	-1.152400e-01	7.089139e-04	-1.152400e-01	7.089139e-04	-1.152422e-01	0.000000e+00
26	3.902300e-17	78	-9.481635e-02	5.832750e-04	-9.481635e-02	5.832750e-04	-9.481814e-02	0.000000e+00
26	5.496563e-17	79	-4.696501e-02	2.889114e-04	-4.696501e-02	2.889114e-04	-4.696590e-02	0.000000e+00
26	2.529866e-17	80	1.447196e-02	-8.902614e-05	1.447196e-02	-8.902614e-05	1.447224e-02	0.000000e+00
26	5.660335e-17	81	7.172261e-02	-4.412109e-04	7.172261e-02	-4.412109e-04	7.172397e-02	0.000000e+00
26	1.489901e-17	82	1.082260e-01	-6.657660e-04	1.082260e-01	-6.657660e-04	1.082280e-01	0.000000e+00
26	4.193102e-17	83	1.134226e-01	-6.977339e-04	1.134226e-01	-6.977339e-04	1.134248e-01	0.000000e+00
26	3.399229e-17	84	8.580935e-02	-5.278673e-04	8.580935e-02	-5.278673e-04	8.581097e-02	0.000000e+00
26	6.553256e-17	85	3.337389e-02	-2.053038e-04	3.337389e-02	-2.053038e-04	3.337452e-02	0.000000e+00
26	6.205107e-17	86	-2.871569e-02	1.766483e-04	-2.871569e-02	1.766483e-04	-2.871623e-02	0.000000e+00
26	1.919038e-17	87	-8.249864e-02	5.075010e-04	-8.249864e-02	5.075010e-04	-8.250020e-02	0.000000e+00
26	1.705419e-16	88	-1.124171e-01	6.915482e-04	-1.124171e-01	6.915482e-04	-1.124192e-01	0.000000e+00
26	3.610654e-17	89	-1.098165e-01	6.755502e-04	-1.098165e-01	6.755502e-04	-1.098185e-01	0.000000e+00
26	4.109126e-17	90	-7.544908e-02	4.641348e-04	-7.544908e-02	4.641348e-04	-7.545051e-02	0.000000e+00
26	4.078770e-17	91	-1.925643e-02	1.184584e-04	-1.925643e-02	1.184584e-04	-1.925680e-02	0.000000e+00
26	6.401018e-17	92	4.250656e-02	-2.614846e-04	4.250656e-02	-2.614846e-04	4.250736e-02	0.000000e+00
26	1.645686e-16	93	9.197361e-02	-5.657876e-04	9.197361e-02	-5.657876e-04	9.197535e-02	0.000000e+00
26	1.153298e-16	94	1.148353e-01	-7.064243e-04	1.148353e-01	-7.064243e-04	1.148375e-01	0.000000e+00
26	2.001315e-17	95	1.044785e-01	-6.427127e-04	1.044785e-01	-6.427127e-04	1.044804e-01	0.000000e+00
26	1.393663e-16	96	6.389894e-02	-3.930826e-04	6.389894e-02	-3.930826e-04	6.390015e-02	0.000000e+00
26	3.821591e-17	97	4.835293e-03	-2.974493e-05	4.835293e-03	-2.974493e-05	4.835384e-03	0.000000e+00
26	6.309507e-17	98	-5.562707e-02	3.421971e-04	-5.562707e-02	3.421971e-04	-5.562812e-02	0.000000e+00
26	1.872879e-17	99	-9.999811e-02	6.151513e-04	-9.999811e-02	6.151513e-04	-1.000000e-01	0.000000e+00
26	1.266588e-16	100	-1.154425e-01	7.101597e-04	-1.154425e-01	7.101597e-04	-1.154447e-01	0.000000e+00
26	4.195862e-17	101	-9.749275e-02	5.997392e-04	-9.749275e-02	5.997392e-04	-9.749459e-02	0.000000e+00
26	7.731435e-17	102	-5.134108e-02	3.158313e-04	-5.134108e-02	3.158313e-04	-5.134205e-02	0.000000e+00
26	6.101747e-17	103	9.662102e-03	-5.943767e-05	9.662102e-03	-5.943767e-05	9.662285e-03	0.000000e+00
26	7.031659e-17	104	6.787031e-02	-4.175130e-04	6.787031e-02	-4.175130e-04	6.787159e-02	0.000000e+00
26	5.095750e-18	105	1.064456e-01	-6.548137e-04	1.064456e-01	-6.548137e-04	1.064476e-01	0.000000e+00
26	2.825943e-17	106	1.142292e-01	-7.026955e-04	1.142292e-01	-7.026955e-04	1.142313e-01	0.000000e+00
26	3.956016e-17	107	8.896952e-02	-5.473075e-04	8.896952e-02	-5.473075e-04	8.897121e-02	0.000000e+00
26	4.872451e-17	108	3.797353e-02	-2.335991e-04	3.797353e-02	-2.335991e-04	3.797425e-02	0.000000e+00
26	6.247122e-17	109	-2.400712e-02	1.476829e-04	-2.400712e-02	1.476829e-04	-2.400757e-02	0.000000e+00
26	7.340945e-17	110	-7.904320e-02	4.862444e-04	-7.904320e-02	4.862444e-04	-7.904469e-02	0.000000e+00
26	2.987366e-17	111	-1.112143e-01	6.841493e-04	-1.112143e-01	6.841493e-04	-1.112164e-01	0.000000e+00
26	5.634358e-17	112	-1.112143e-01	6.841493e-04	-1.112143e-01	6.841493e-04	-1.112164e-01	0.000000e+00
26	6.475331e-17	113	-7.904320e-02	4.862444e-04	-7.904320e-02	4.862444e-04	-7.904469e-02	0.000000e+00
26	6.027155e-17	114	-2.400712e-02	1.476829e-04	-2.400712e-02	1.476829e-04	-2.400757e-02	0.000000e+00
26	3.493345e-17	115	3.797353e-02	-2.335991e-04	3.797353e-02	-2.335991e-04	3.797425e-02	0.000000e+00
26	9.995292e-17	116	8.896952e-02	-5.473075e-04	8.896952e-02	-5.473075e-04	8.897121e-02	0.000000e+00
26	5.630685e-17	117	1.142292e-01	-7.026955e-04	1.142292e-01	-7.026955e-04	1.142313e-01	0.000000e+00
26	4.342226e-17	118	1.064456e-01	-6.548137e-04	1.064456e-01	-6.548137e-04	1.064476e-01	0.000000e+00
26	3.749400e-17	119	6.787031e-02	-4.175130e-04	6.787031e-02	-4.175130e-04	6.787159e-02	0.000000e+00
26	6.405931e-17	120	9.662102e-03	-5.943767e-05	9.662102e-03	-5.943767e-05	9.662285e-03	0.000000e+00
26	1.493880e-17	121	-5.134108e-02	3.158313e-04	-5.134108e-02	3.158313e-04	-5.134205e-02	0.000000e+00
26	7.361884e-17	122	-9.749275e-02	5.997392e-04	-9.749275e-02	5.997392e-04	-9.749459e-02	0.000000e+00
26	5.551210e-17	123	-1.154425e-01	7.101597e-04	-1.154425e-01	7.101597e-04	-1.154447e-01	0.000000e+00
26	7.205182e-17	124	-9.999811e-02	6.151513e-04	-9.999811e-02	6.151513e-04	-1.000000e-01	0.000000e+00
26	5.825637e-17	125	-5.562707e-02	3.421971e-04	-5.562707e-02	3.421971e-04	-5.562812e-02	0.000000e+00
26	5.716124e-17	126	4.835293e-03	-2.974493e-05	4.835293e-03	-2.974493e-05	4.835384e-03	0.000000e+00
26	6.323279e-17	127	6.389894e-02	-3.930826e-04	6.389894e-02	-3.930826e-04	6.390015e-02	0.000000e+00
26	1.051120e-16	128	1.044785e-01	-6.427127e-04	1.044785e-01	-6.427127e-04	1.044804e-01	0.000000e+00
26	4.481219e-17	129	1.148353e-01	-7.064243e-04	1.148353e-01	-7.064243e-04	1.148375e-01	0.000000e+00
26	1.064711e-16	130	9.197361e-02	-5.657876e-04	9.197361e-02	-5.657876e-04	9.197535e-02	0.000000e+00
26	8.885068e-17	131	4.250656e-02	-2.614846e-04	4.250656e-02	-2.614846e-04	4.250736e-02	0.000000e+00
26	1.169389e-16	132	-1.925643e-02	1.184584e-04	-1.925643e-02	1.184584e-04	-1.925680e-02	0.000000e+00
26	3.342865e-17	133	-7.544908e-02	4.641348e-04	-7.544908e-02	4.641348e-04	-7.545051e-02	0.000000e+00
26	1.510178e-16	134	-1.098165e-01	6.755502e-04	-1.098165e-01	6.755502e-04	-1.098185e-01	0.000000e+00
26	6.693743e-17	135	-1.124171e-01	6.915482e-04	-1.124171e-01	6.915482e-04	-1.124192e-01	0.000000e+00
26	1.654744e-16	136	-8.249864e-02	5.075010e-04	-8.249864e-02	5.075010e-04	-8.250020e-02	0.000000e+00
26	5.462746e-17	137	-2.871569e-02	1.766483e-04	-2.871569e-02	1.766483e-04	-2.871623e-02	0.000000e+00
26	5.936242e-17	138	3.337389e-02	-2.053038e-04	3.337389e-02	-2.053038e-04	3.337452e-02	0.000000e+00
26	4.317263e-17	139	8.580935e-02	-5.278673e-04	8.580935e-02	-5.278673e-04	8.581097e-02	0.000000e+00
26	4.460606e-17	140	1.134226e-01	-6.977339e-04	1.134226e-01	-6.977339e-04	1.134248e-01	0.000000e+00
26	9.039334e-17	141	1.082260e-01	-6.657660e-04	1.082260e-01	-6.657660e-04	1.082280e-01	0.000000e+00
26	6.991280e-17	142	7.172261e-02	-4.412109e-04	7.172261e-02	-4.412109e-04	7.172397e-02	0.000000e+00
26	6.560472e-17	143	1.447196e-02	-8.902614e-05	1.447196e-02	-8.902614e-05	1.447224e-02	0.000000e+00
26	7.963583e-17	144	-4.696501e-02	2.889114e-04	-4.696501e-02	2.889114e-04	-4.696590e-02	0.000000e+00
26	3.656318e-17	145	-9.481635e-02	5.832750e-04	-9.481635e-02	5.832750e-04	-9.481814e-02	0.000000e+00
26	4.760932e-17	146	-1.152400e-01	7.089139e-04	-1.152400e-01	7.089139e-04	-1.152422e-01	0.000000e+00
26	1.519160e-17	147	-1.023280e-01	6.294842e-04	-1.023280e-01	6.294842e-04	-1.023300e-01	0.000000e+00
26	1.424158e-17	148	-5.981547e-02	3.679626e-04	-5.981547e-02	3.679626e-04	-5.981661e-02	0.000000e+00
27	2.776452e-17	0	6.187059e-02	-4.096474e-04	6.187059e-02	-4.096474e-04	6.187195e-02	0.000000e+00
27	8.142149e-17	1	1.044781e-01	-6.917534e-04	1.044781e-01	-6.917534e-04	1.044804e-01	0.000000e+00
27	2.154482e-17	2	1.145570e-01	-7.584861e-04	1.145570e-01	-7.584861e-04	1.145595e-01	0.000000e+00
27	9.616873e-17	3	8.896926e-02	-5.890686e-04	8.896926e-02	-5.890686e-04	8.897121e-02	0.000000e+00
27	3.342865e-17	4	3.568143e-02	-2.362480e-04	3.568143e-02	-2.362480e-04	3.568221e-02	0.000000e+00
27	4.914087e-17	5	-2.871561e-02	1.901270e-04	-2.871561e-02	1.901270e-04	-2.871623e-02	0.000000e+00
27	7.589415e-19	6	-8.417220e-02	5.573071e-04	-8.417220e-02	5.573071e-04	-8.417405e-02	0.000000e+00
27	2.359266e-16	7	-1.134223e-01	7.509729e-04	-1.134223e-01	7.509729e-04	-1.134248e-01	0.000000e+00
27	2.959872e-17	8	-1.073590e-01	7.108276e-04	-1.073590e-01	7.108276e-04	-1.073613e-01	0.000000e+00
27	2.892220e-17	9	-6.787011e-02	4.493704e-04	-6.787011e-02	4.493704e-04	-6.787159e-02	0.000000e+00
27	1.865525e-17	10	-7.250266e-03	4.800427e-05	-7.250266e-03	4.800427e-05	-7.250425e-03	0.000000e+00
27	5.985277e-17	11	5.562690e-02	-3.683077e-04	5.562690e-02	-3.683077e-04	5.562812e-02	0.000000e+00
27	1.077994e-16	12	1.011850e-01	-6.699492e-04	1.011850e-01	-6.699492e-04	1.011872e-01	0.000000e+00
27	3.491131e-17	13	1.152397e-01	-7.630059e-04	1.152397e-01	-7.630059e-04	1.152422e-01	0.000000e+00
27	9.430197e-17	14	9.341519e-02	-6.185053e-04	9.341519e-02	-6.185053e-04	9.341724e-02	0.000000e+00
27	6.974589e-17	15	4.250643e-02	-2.814366e-04	4.250643e-02	-2.814366e-04	4.250736e-02	0.000000e+00
27	1.702372e-17	16	-2.163646e-02	1.432557e-04	-2.163646e-02	1.432557e-04	-2.163693e-02	0.000000e+00
27	2.350719e-17	17	-7.904296e-02	5.233462e-04	-7.904296e-02	5.233462e-04	-7.904469e-02	0.000000e+00
27	1.898096e-16	18	-1.118399e-01	7.404959e-04	-1.118399e-01	7.404959e-04	-1.118423e-01	0.000000e+00
27	8.899682e-17	19	-1.098161e-01	7.270965e-04	-1.098161e-01	7.270965e-04	-1.098185e-01	0.000000e+00
27	7.831320e-17	20	-7.360177e-02	4.873199e-04	-7.360177e-02	4.873199e-04	-7.360338e-02	0.000000e+00
27	5.526097e-17	21	-1.447192e-02	9.581908e-05	-1.447192e-02	9.581908e-05	-1.447224e-02	0.000000e+00
27	4.729809e-17	22	4.916368e-02	-3.255145e-04	4.916368e-02	-3.255145e-04	4.916476e-02	0.000000e+00
27	1.216048e-16	23	9.749245e-02	-6.455010e-04	9.749245e-02	-6.455010e-04	9.749459e-02	0.000000e+00
27	1.018749e-16	24	1.154675e-01	-7.645145e-04	1.154675e-01	-7.645145e-04	1.154701e-01	0.000000e+00
