n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.763760e-02	2.139498e-02	2.263492e-02	1.219711e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	2.987449e-02	4.292325e-02	6.525399e-02	5.051633e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.821597e-02	3.135564e-02	5.590439e-02	2.942577e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.193936e-02	5.110067e-03	3.304463e-03	7.503057e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.192970e-02	1.834061e-02	5.675204e-02	5.625586e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.641559e-02	3.727543e-02	1.539706e-02	4.719932e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	9.811843e-03	4.696163e-02	6.560115e-02	9.409041e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	2.021789e-03	3.513531e-03	8.293369e-02	8.795019e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.120794e-02	6.460545e-02	7.081273e-02	6.051060e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.309941e-02	4.409706e-02	6.075450e-02	3.839426e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.157976e-02	7.069937e-02	9.387834e-02	2.292803e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.477165e-02	8.235580e-02	8.724976e-04	3.317688e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.044754e-01	1.000331e-01	3.659473e-02	7.464973e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.505954e-02	4.879879e-02	2.348986e-02	1.863903e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.210483e-02	7.415454e-02	3.877308e-02	9.514538e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.579485e-02	8.995654e-02	5.242879e-02	6.132210e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	5.929495e-02	6.348260e-02	2.956551e-02	9.269008e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	1.821590e-02	1.218848e-01	1.821590e-02	1.218848e-01
1	-1.279495e-02	9.419816e-02	-1.279495e-02	9.419816e-02
2	-3.393455e-02	1.210563e-01	-3.393455e-02	1.210563e-01
3	-6.013146e-02	1.212253e-01	-6.013146e-02	1.212253e-01
4	6.629148e-03	1.232118e-01	6.629148e-03	1.232118e-01
5	-4.582902e-02	1.043913e-01	-4.582902e-02	1.043913e-01
6	-3.022463e-02	7.570441e-02	-3.022463e-02	7.570441e-02
7	-2.381637e-02	9.584182e-02	-2.381637e-02	9.584182e-02
8	-1.239416e-02	8.528585e-02	-1.239416e-02	8.528585e-02
9	-2.174740e-02	6.737881e-02	-2.174740e-02	6.737881e-02
10	-6.037778e-02	9.584447e-02	-6.037778e-02	9.584447e-02
11	5.775331e-03	1.199351e-01	5.775331e-03	1.199351e-01
12	-3.492636e-02	9.911028e-02	-3.492636e-02	9.911028e-02
13	-6.052912e-02	1.566541e-01	-6.052912e-02	1.566541e-01
14	-2.649300e-02	1.575969e-01	-2.649300e-02	1.575969e-01
15	-1.455059e-02	6.934091e-02	-1.455059e-02	6.934091e-02
16	-2.239760e-02	1.066729e-01	-2.239760e-02	1.066729e-01
17	3.358379e-02	1.026924e-01	3.358379e-02	1.026924e-01
18	-5.285745e-02	6.960343e-02	-5.285745e-02	6.960343e-02
19	6.827672e-03	1.302996e-01	6.827672e-03	1.302996e-01
20	-1.056166e-01	9.551211e-02	-1.056166e-01	9.551211e-02
21	-8.351801e-02	1.663502e-01	-8.351801e-02	1.663502e-01
22	-1.135823e-02	5.830199e-02	-1.135823e-02	5.830199e-02
23	-9.278389e-02	1.127128e-01	-9.278389e-02	1.127128e-01
24	-1.088545e-02	1.917562e-01	-1.088545e-02	1.917562e-01
25	-4.734224e-02	1.025745e-01	-4.734224e-02	1.025745e-01
26	2.602325e-02	1.009933e-01	2.602325e-02	1.009933e-01
27	-6.293179e-02	1.314225e-01	-6.293179e-02	1.314225e-01
28	-5.256062e-02	1.381382e-01	-5.256062e-02	1.381382e-01
29	-8.488207e-02	1.265506e-01	-8.488207e-02	1.265506e-01
30	-2.843794e-02	1.722049e-01	-2.843794e-02	1.722049e-01
31	-7.172152e-02	9.675209e-02	-7.172152e-02	9.675209e-02
32	-9.812958e-02	1.118030e-01	-9.812958e-02	1.118030e-01
33	-7.006097e-02	6.560689e-02	-7.006097e-02	6.560689e-02
34	-6.236895e-03	1.066253e-01	-6.236895e-03	1.066253e-01
35	-5.460481e-03	1.033801e-01	-5.460481e-03	1.033801e-01
36	-4.115543e-02	1.242945e-01	-4.115543e-02	1.242945e-01
37	-7.800782e-02	1.018351e-01	-7.800782e-02	1.018351e-01
38	-3.289851e-02	1.168146e-01	-3.289851e-02	1.168146e-01
39	1.131126e-02	1.250161e-01	1.131126e-02	1.250161e-01
40	-5.395561e-02	6.753826e-02	-5.395561e-02	6.753826e-02
41	-3.577263e-02	1.245117e-01	-3.577263e-02	1.245117e-01
42	1.720976e-02	1.110258e-01	1.720976e-02	1.110258e-01
43	6.542013e-02	1.222974e-01	6.542013e-02	1.222974e-01
44	-6.110774e-02	1.155774e-01	-6.110774e-02	1.155774e-01
45	-1.026396e-01	1.404023e-01	-1.026396e-01	1.404023e-01
46	2.624164e-02	1.026786e-01	2.624164e-02	1.026786e-01
47	-3.758209e-02	9.186459e-02	-3.758209e-02	9.186459e-02
48	-1.047053e-01	1.270877e-01	-1.047053e-01	1.270877e-01
49	-8.887125e-03	1.577675e-01	-8.887125e-03	1.577675e-01
50	-3.393580e-02	8.670777e-02	-3.393580e-02	8.670777e-02
51	-6.266693e-02	1.574242e-01	-6.266693e-02	1.574242e-01
52	-5.918273e-02	1.261872e-01	-5.918273e-02	1.261872e-01
53	-4.561273e-02	7.588038e-02	-4.561273e-02	7.588038e-02
54	-4.525173e-03	1.307912e-01	-4.525173e-03	1.307912e-01
55	-1.801703e-02	9.031419e-02	-1.801703e-02	9.031419e-02
56	-4.064300e-02	1.300745e-01	-4.064300e-02	1.300745e-01
57	-7.922201e-02	7.611233e-02	-7.922201e-02	7.611233e-02
58	-7.956319e-02	4.744732e-02	-7.956319e-02	4.744732e-02
59	-6.637671e-02	1.138025e-01	-6.637671e-02	1.138025e-01
60	-9.864948e-02	7.805139e-02	-9.864948e-02	7.805139e-02
61	-1.004301e-01	7.300694e-02	-1.004301e-01	7.300694e-02
62	-6.470282e-03	6.898632e-02	-6.470282e-03	6.898632e-02
63	-7.931740e-02	1.314488e-01	-7.931740e-02	1.314488e-01
64	-5.527637e-02	1.478840e-01	-5.527637e-02	1.478840e-01
65	-9.866095e-03	1.463987e-01	-9.866095e-03	1.463987e-01
66	3.787556e-02	1.088918e-01	3.787556e-02	1.088918e-01
67	3.586983e-05	6.760386e-02	3.586983e-05	6.760386e-02
68	-4.192898e-02	1.978511e-01	-4.192898e-02	1.978511e-01
69	-1.469294e-02	1.002488e-01	-1.469294e-02	1.002488e-01
70	-7.805152e-02	8.101287e-02	-7.805152e-02	8.101287e-02
71	1.654758e-02	7.295295e-02	1.654758e-02	7.295295e-02
72	-7.320191e-02	8.044337e-02	-7.320191e-02	8.044337e-02
73	-3.140696e-02	1.809055e-01	-3.140696e-02	1.809055e-01
74	-7.162570e-02	7.317995e-02	-7.162570e-02	7.317995e-02
75	-9.191511e-02	1.340087e-01	-9.191511e-02	1.340087e-01
76	-4.057189e-02	1.015214e-01	-4.057189e-02	1.015214e-01
77	-6.854741e-02	1.283859e-01	-6.854741e-02	1.283859e-01
78	-4.428927e-02	7.217286e-02	-4.428927e-02	7.217286e-02
79	-7.762847e-02	1.208896e-01	-7.762847e-02	1.208896e-01
80	-8.036538e-03	1.018542e-01	-8.036538e-03	1.018542e-01
81	1.293806e-02	6.620143e-02	1.293806e-02	6.620143e-02
82	-5.933054e-02	7.866740e-02	-5.933054e-02	7.866740e-02
83	1.909055e-03	7.366190e-02	1.909055e-03	7.366190e-02
84	1.839933e-02	1.528317e-01	1.839933e-02	1.528317e-01
85	1.012375e-02	1.431719e-01	1.012375e-02	1.431719e-01
86	-7.157803e-02	3.603726e-02	-7.157803e-02	3.603726e-02
87	-2.273305e-02	8.450036e-02	-2.273305e-02	8.450036e-02
88	-4.489454e-02	9.092209e-02	-4.489454e-02	9.092209e-02
89	1.130587e-02	8.569749e-02	1.130587e-02	8.569749e-02
90	2.373667e-02	1.146402e-01	2.373667e-02	1.146402e-01
91	4.765402e-02	1.148167e-01	4.765402e-02	1.148167e-01
92	1.919935e-02	1.116061e-01	1.919935e-02	1.116061e-01
93	-7.821496e-02	5.696803e-02	-7.821496e-02	5.696803e-02
94	2.650795e-03	7.226903e-02	2.650795e-03	7.226903e-02
95	4.883805e-02	1.592370e-01	4.883805e-02	1.592370e-01
96	-2.054489e-02	1.402734e-01	-2.054489e-02	1.402734e-01
97	-9.902590e-03	7.226468e-02	-9.902590e-03	7.226468e-02
98	-1.716807e-02	9.803281e-02	-1.716807e-02	9.803281e-02
99	-5.551026e-02	7.661712e-02	-5.551026e-02	7.661712e-02
100	-9.891739e-02	1.050536e-01	-9.891739e-02	1.050536e-01
101	-1.726302e-02	6.631722e-02	-1.726302e-02	6.631722e-02
102	-8.225749e-03	9.731862e-02	-8.225749e-03	9.731862e-02
103	-4.866872e-02	1.043578e-01	-4.866872e-02	1.043578e-01
104	-4.545586e-02	7.573746e-02	-4.545586e-02	7.573746e-02
105	-4.758122e-02	1.279258e-01	-4.758122e-02	1.279258e-01
106	-1.064340e-01	8.613233e-02	-1.064340e-01	8.613233e-02
107	-9.888802e-03	1.199373e-01	-9.888802e-03	1.199373e-01
108	-2.592455e-02	8.005997e-02	-2.592455e-02	8.005997e-02
109	-8.130220e-02	8.011313e-02	-8.130220e-02	8.011313e-02
110	-4.175919e-02	4.190034e-02	-4.175919e-02	4.190034e-02
111	-6.739196e-02	1.322565e-01	-6.739196e-02	1.322565e-01
112	-2.675109e-02	8.425194e-02	-2.675109e-02	8.425194e-02
113	-3.251739e-02	3.563737e-02	-3.251739e-02	3.563737e-02
114	-1.961550e-02	8.352493e-02	-1.961550e-02	8.352493e-02
115	-1.281767e-02	1.578822e-01	-1.281767e-02	1.578822e-01
116	-3.739829e-02	8.740007e-02	-3.739829e-02	8.740007e-02
117	-6.002381e-02	1.188673e-01	-6.002381e-02	1.188673e-01
118	2.382731e-02	1.076299e-01	2.382731e-02	1.076299e-01
119	8.946384e-03	1.283475e-01	8.946384e-03	1.283475e-01
120	-8.367192e-02	1.075588e-01	-8.367192e-02	1.075588e-01
121	-9.193509e-03	1.581749e-01	-9.193509e-03	1.581749e-01
122	-4.239514e-02	8.232597e-02	-4.239514e-02	8.232597e-02
123	-7.734561e-02	1.040859e-01	-7.734561e-02	1.040859e-01
124	-4.086031e-02	1.436287e-01	-4.086031e-02	1.436287e-01
125	-6.766307e-02	1.055567e-01	-6.766307e-02	1.055567e-01
126	1.586433e-02	1.460429e-01	1.586433e-02	1.460429e-01
127	-4.304106e-02	9.557396e-02	-4.304106e-02	9.557396e-02
128	-6.835756e-02	1.107531e-01	-6.835756e-02	1.107531e-01
129	-5.513883e-02	1.536612e-01	-5.513883e-02	1.536612e-01
130	1.775893e-02	8.419797e-02	1.775893e-02	8.419797e-02
131	-2.926466e-02	1.458818e-01	-2.926466e-02	1.458818e-01
132	3.815371e-03	7.085418e-02	3.815371e-03	7.085418e-02
133	-2.294306e-02	1.047662e-01	-2.294306e-02	1.047662e-01
134	-5.258049e-03	8.264416e-02	-5.258049e-03	8.264416e-02
135	-5.340000e-02	5.876981e-02	-5.340000e-02	5.876981e-02
136	-7.753296e-03	1.229444e-01	-7.753296e-03	1.229444e-01
137	-4.303254e-02	6.831631e-02	-4.303254e-02	6.831631e-02
138	-6.229076e-02	1.172554e-01	-6.229076e-02	1.172554e-01
139	-2.232674e-02	1.130220e-01	-2.232674e-02	1.130220e-01
140	-3.044536e-02	1.513179e-01	-3.044536e-02	1.513179e-01
141	-1.014895e-02	1.158749e-01	-1.014895e-02	1.158749e-01
142	2.696072e-03	1.368571e-01	2.696072e-03	1.368571e-01
143	-6.509311e-02	7.054145e-02	-6.509311e-02	7.054145e-02
144	-7.749153e-02	1.553341e-01	-7.749153e-02	1.553341e-01
145	-2.665989e-02	5.388767e-02	-2.665989e-02	5.388767e-02
146	-9.248147e-02	1.109995e-01	-9.248147e-02	1.109995e-01
147	-6.244197e-02	1.271415e-01	-6.244197e-02	1.271415e-01
148	-8.128145e-02	1.239392e-01	-8.128145e-02	1.239392e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	3.6002095113654283e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
