Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	1.391496e-17	39	-8.199625e-02	1.069075e-04	-8.199625e-02	1.069075e-04	-8.199632e-02	0.000000e+00
10	5.505037e-17	40	-1.600157e-01	2.086300e-04	-1.600157e-01	2.086300e-04	-1.600158e-01	0.000000e+00
10	5.730008e-17	41	-1.889821e-01	2.463967e-04	-1.889821e-01	2.463967e-04	-1.889822e-01	0.000000e+00
10	2.810929e-17	42	-1.600157e-01	2.086300e-04	-1.600157e-01	2.086300e-04	-1.600158e-01	0.000000e+00
10	2.775632e-17	43	-8.199625e-02	1.069075e-04	-8.199625e-02	1.069075e-04	-8.199632e-02	0.000000e+00
10	2.403719e-17	44	2.115928e-02	-2.758768e-05	2.115928e-02	-2.758768e-05	2.115930e-02	0.000000e+00
10	1.575289e-17	45	1.178284e-01	-1.536258e-04	1.178284e-01	-1.536258e-04	1.178285e-01	0.000000e+00
10	6.279171e-17	46	1.783770e-01	-2.325697e-04	1.783770e-01	-2.325697e-04	1.783772e-01	0.000000e+00
10	2.880327e-17	47	1.842439e-01	-2.402190e-04	1.842439e-01	-2.402190e-04	1.842441e-01	0.000000e+00
10	2.819532e-17	48	1.336305e-01	-1.742288e-04	1.336305e-01	-1.742288e-04	1.336306e-01	0.000000e+00
10	4.428788e-17	49	4.205247e-02	-5.482842e-05	4.205247e-02	-5.482842e-05	4.205250e-02	0.000000e+00
10	1.544379e-17	50	-6.241682e-02	8.137967e-05	-6.241682e-02	8.137967e-05	-6.241688e-02	0.000000e+00
10	2.577691e-17	51	-1.477521e-01	1.926407e-04	-1.477521e-01	1.926407e-04	-1.477523e-01	0.000000e+00
10	8.402567e-18	52	-1.877938e-01	2.448474e-04	-1.877938e-01	2.448474e-04	-1.877940e-01	0.000000e+00
10	6.808790e-17	53	-1.702670e-01	2.219958e-04	-1.702670e-01	2.219958e-04	-1.702671e-01	0.000000e+00
10	2.407960e-17	54	-1.005445e-01	1.310909e-04	-1.005445e-01	1.310909e-04	-1.005446e-01	0.000000e+00
11	3.345358e-17	0	1.093585e-01	-1.715719e-04	1.093585e-01	-1.715719e-04	1.093586e-01	0.000000e+00
11	1.940722e-17	1	1.783770e-01	-2.798547e-04	1.783770e-01	-2.798547e-04	1.783772e-01	0.000000e+00
11	2.228035e-17	2	1.815961e-01	-2.849052e-04	1.815961e-01	-2.849052e-04	1.815963e-01	0.000000e+00
11	4.393712e-17	3	1.178284e-01	-1.848603e-04	1.178284e-01	-1.848603e-04	1.178285e-01	0.000000e+00
11	3.795182e-17	4	1.059631e-02	-1.662449e-05	1.059631e-02	-1.662449e-05	1.059632e-02	0.000000e+00
11	3.766928e-17	5	-1.005445e-01	1.577437e-04	-1.005445e-01	1.577437e-04	-1.005446e-01	0.000000e+00
11	3.673830e-17	6	-1.745966e-01	2.739237e-04	-1.745966e-01	2.739237e-04	-1.745968e-01	0.000000e+00
11	5.557210e-17	7	-1.842438e-01	2.890592e-04	-1.842438e-01	2.890592e-04	-1.842441e-01	0.000000e+00
11	5.552282e-17	8	-1.259275e-01	1.975670e-04	-1.259275e-01	1.975670e-04	-1.259277e-01	0.000000e+00
11	1.115464e-17	9	-2.115927e-02	3.319667e-05	-2.115927e-02	3.319667e-05	-2.115930e-02	0.000000e+00
11	2.920311e-17	10	9.141416e-02	-1.434192e-04	9.141416e-02	-1.434192e-04	9.141428e-02	0.000000e+00
11	3.171291e-17	11	1.702669e-01	-2.671309e-04	1.702669e-01	-2.671309e-04	1.702671e-01	0.000000e+00
11	4.499439e-18	12	1.863119e-01	-2.923038e-04	1.863119e-01	-2.923038e-04	1.863121e-01	0.000000e+00
11	5.803855e-17	13	1.336305e-01	-2.096521e-04	1.336305e-01	-2.096521e-04	1.336306e-01	0.000000e+00
11	1.987203e-17	14	3.165566e-02	-4.966441e-05	3.165566e-02	-4.966441e-05	3.165570e-02	0.000000e+00
11	1.800137e-17	15	-8.199622e-02	1.286434e-04	-8.199622e-02	1.286434e-04	-8.199632e-02	0.000000e+00
11	3.278829e-17	16	-1.654015e-01	2.594975e-04	-1.654015e-01	2.594975e-04	-1.654017e-01	0.000000e+00
11	7.318365e-18	17	-1.877937e-01	2.946286e-04	-1.877937e-01	2.946286e-04	-1.877940e-01	0.000000e+00
11	9.757820e-18	18	-1.409130e-01	2.210776e-04	-1.409130e-01	2.210776e-04	-1.409131e-01	0.000000e+00
11	3.621077e-17	19	-4.205245e-02	6.597588e-05	-4.205245e-02	6.597588e-05	-4.205250e-02	0.000000e+00
11	7.544676e-17	20	7.232028e-02	-1.134629e-04	7.232028e-02	-1.134629e-04	7.232037e-02	0.000000e+00
11	2.927988e-17	21	1.600156e-01	-2.510477e-04	1.600156e-01	-2.510477e-04	1.600158e-01	0.000000e+00
11	5.752048e-17	22	1.886847e-01	-2.960265e-04	1.886847e-01	-2.960265e-04	1.886849e-01	0.000000e+00
11	5.592981e-17	23	1.477521e-01	-2.318075e-04	1.477521e-01	-2.318075e-04	1.477523e-01	0.000000e+00
11	2.302858e-17	24	5.231693e-02	-8.207976e-05	5.231693e-02	-8.207976e-05	5.231699e-02	0.000000e+00
11	1.482625e-17	25	-6.241680e-02	9.792540e-05	-6.241680e-02	9.792540e-05	-6.241688e-02	0.000000e+00
11	3.126538e-17	26	-1.541263e-01	2.418080e-04	-1.541263e-01	2.418080e-04	-1.541265e-01	0.000000e+00
11	5.121579e-17	27	-1.889820e-01	2.964929e-04	-1.889820e-01	2.964929e-04	-1.889822e-01	0.000000e+00
11	4.051727e-17	28	-1.541263e-01	2.418080e-04	-1.541263e-01	2.418080e-04	-1.541265e-01	0.000000e+00
11	4.366768e-17	29	-6.241680e-02	9.792540e-05	-6.241680e-02	9.792540e-05	-6.241688e-02	0.000000e+00
11	1.572094e-17	30	5.231693e-02	-8.207976e-05	5.231693e-02	-8.207976e-05	5.231699e-02	0.000000e+00
11	8.431078e-17	31	1.477521e-01	-2.318075e-04	1.477521e-01	-2.318075e-04	1.477523e-01	0.000000e+00
11	2.894820e-17	32	1.886847e-01	-2.960265e-04	1.886847e-01	-2.960265e-04	1.886849e-01	0.000000e+00
11	8.466822e-17	33	1.600156e-01	-2.510477e-04	1.600156e-01	-2.510477e-04	1.600158e-01	0.000000e+00
11	7.724940e-18	34	7.232028e-02	-1.134629e-04	7.232028e-02	-1.134629e-04	7.232037e-02	0.000000e+00
11	2.185438e-17	35	-4.205245e-02	6.597588e-05	-4.205245e-02	6.597588e-05	-4.205250e-02	0.000000e+00
11	2.024748e-17	36	-1.409130e-01	2.210776e-04	-1.409130e-01	2.210776e-04	-1.409131e-01	0.000000e+00
11	1.125776e-16	37	-1.877937e-01	2.946286e-04	-1.877937e-01	2.946286e-04	-1.877940e-01	0.000000e+00
11	8.504350e-17	38	-1.654015e-01	2.594975e-04	-1.654015e-01	2.594975e-04	-1.654017e-01	0.000000e+00
11	5.348987e-17	39	-8.199622e-02	1.286434e-04	-8.199622e-02	1.286434e-04	-8.199632e-02	0.000000e+00
11	2.435255e-17	40	3.165566e-02	-4.966441e-05	3.165566e-02	-4.966441e-05	3.165570e-02	0.000000e+00
11	2.656295e-17	41	1.336305e-01	-2.096521e-04	1.336305e-01	-2.096521e-04	1.336306e-01	0.000000e+00
11	4.990184e-17	42	1.863119e-01	-2.923038e-04	1.863119e-01	-2.923038e-04	1.863121e-01	0.000000e+00
11	3.203304e-17	43	1.702669e-01	-2.671309e-04	1.702669e-01	-2.671309e-04	1.702671e-01	0.000000e+00
11	7.648607e-17	44	9.141416e-02	-1.434192e-04	9.141416e-02	-1.434192e-04	9.141428e-02	0.000000e+00
11	4.536157e-17	45	-2.115927e-02	3.319667e-05	-2.115927e-02	3.319667e-05	-2.115930e-02	0.000000e+00
11	1.653408e-18	46	-1.259275e-01	1.975670e-04	-1.259275e-01	1.975670e-04	-1.259277e-01	0.000000e+00
11	6.033349e-17	47	-1.842438e-01	2.890592e-04	-1.842438e-01	2.890592e-04	-1.842441e-01	0.000000e+00
11	6.206335e-17	48	-1.745966e-01	2.739237e-04	-1.745966e-01	2.739237e-04	-1.745968e-01	0.000000e+00
11	9.888263e-17	49	-1.005445e-01	1.577437e-04	-1.005445e-01	1.577437e-04	-1.005446e-01	0.000000e+00
11	1.652688e-17	50	1.059631e-02	-1.662449e-05	1.059631e-02	-1.662449e-05	1.059632e-02	0.000000e+00
11	3.657894e-17	51	1.178284e-01	-1.848603e-04	1.178284e-01	-1.848603e-04	1.178285e-01	0.000000e+00
11	3.346872e-17	52	1.815961e-01	-2.849052e-04	1.815961e-01	-2.849052e-04	1.815963e-01	0.000000e+00
11	5.602756e-17	53	1.783770e-01	-2.798547e-04	1.783770e-01	-2.798547e-04	1.783772e-01	0.000000e+00
11	6.369688e-18	54	1.093585e-01	-1.715719e-04	1.093585e-01	-1.715719e-04	1.093586e-01	0.000000e+00
12	5.133697e-17	0	1.178283e-01	-2.186667e-04	1.178283e-01	-2.186667e-04	1.178285e-01	0.000000e+00
12	3.035766e-18	1	1.842437e-01	-3.419210e-04	1.842437e-01	-3.419210e-04	1.842441e-01	0.000000e+00
12	3.296260e-17	2	1.702668e-01	-3.159825e-04	1.702668e-01	-3.159825e-04	1.702671e-01	0.000000e+00
12	5.882100e-17	3	8.199618e-02	-1.521691e-04	8.199618e-02	-1.521691e-04	8.199632e-02	0.000000e+00
12	2.786859e-17	4	-4.205243e-02	7.804123e-05	-4.205243e-02	7.804123e-05	-4.205250e-02	0.000000e+00
12	1.376937e-17	5	-1.477520e-01	2.741993e-04	-1.477520e-01	2.741993e-04	-1.477523e-01	0.000000e+00
12	1.073360e-17	6	-1.889819e-01	3.507141e-04	-1.889819e-01	3.507141e-04	-1.889822e-01	0.000000e+00
12	8.401224e-17	7	-1.477520e-01	2.741993e-04	-1.477520e-01	2.741993e-04	-1.477523e-01	0.000000e+00
12	2.758416e-17	8	-4.205243e-02	7.804123e-05	-4.205243e-02	7.804123e-05	-4.205250e-02	0.000000e+00
12	2.796490e-17	9	8.199618e-02	-1.521691e-04	8.199618e-02	-1.521691e-04	8.199632e-02	0.000000e+00
12	5.871696e-17	10	1.702668e-01	-3.159825e-04	1.702668e-01	-3.159825e-04	1.702671e-01	0.000000e+00
12	7.318365e-18	11	1.842437e-01	-3.419210e-04	1.842437e-01	-3.419210e-04	1.842441e-01	0.000000e+00
12	4.792824e-17	12	1.178283e-01	-2.186667e-04	1.178283e-01	-2.186667e-04	1.178285e-01	0.000000e+00
12	5.226204e-17	13	3.051265e-17	-3.501003e-17	6.943083e-17	-1.288503e-19	6.943095e-17	0.000000e+00
12	9.137780e-17	14	-1.178283e-01	2.186667e-04	-1.178283e-01	2.186667e-04	-1.178285e-01	0.000000e+00
12	3.374378e-17	15	-1.842437e-01	3.419210e-04	-1.842437e-01	3.419210e-04	-1.842441e-01	0.000000e+00
12	5.732631e-17	16	-1.702668e-01	3.159825e-04	-1.702668e-01	3.159825e-04	-1.702671e-01	0.000000e+00
12	8.099505e-17	17	-8.199618e-02	1.521691e-04	-8.199618e-02	1.521691e-04	-8.199632e-02	0.000000e+00
12	4.690432e-17	18	4.205243e-02	-7.804123e-05	4.205243e-02	-7.804123e-05	4.205250e-02	0.000000e+00
12	3.042747e-17	19	1.477520e-01	-2.741993e-04	1.477520e-01	-2.741993e-04	1.477523e-01	0.000000e+00
12	4.073499e-17	20	1.889819e-01	-3.507141e-04	1.889819e-01	-3.507141e-04	1.889822e-01	0.000000e+00
12	4.723343e-17	21	1.477520e-01	-2.741993e-04	1.477520e-01	-2.741993e-04	1.477523e-01	0.000000e+00
12	2.607997e-17	22	4.205243e-02	-7.804123e-05	4.205243e-02	-7.804123e-05	4.205250e-02	0.000000e+00
12	2.236167e-17	23	-8.199618e-02	1.521691e-04	-8.199618e-02	1.521691e-04	-8.199632e-02	0.000000e+00
12	4.239230e-17	24	-1.702668e-01	3.159825e-04	-1.702668e-01	3.159825e-04	-1.702671e-01	0.000000e+00
12	2.858369e-17	25	-1.842437e-01	3.419210e-04	-1.842437e-01	3.419210e-04	-1.842441e-01	0.000000e+00
12	4.190578e-17	26	-1.178283e-01	2.186667e-04	-1.178283e-01	2.186667e-04	-1.178285e-01	0.000000e+00
12	4.989620e-17	27	-9.086121e-17	1.388076e-17	-1.388617e-16	2.577005e-19	-1.388619e-16	0.000000e+00
12	1.011366e-16	28	1.178283e-01	-2.186667e-04	1.178283e-01	-2.186667e-04	1.178285e-01	0.000000e+00
12	7.027740e-17	29	1.842437e-01	-3.419210e-04	1.842437e-01	-3.419210e-04	1.842441e-01	0.000000e+00
12	9.008102e-17	30	1.702668e-01	-3.159825e-04	1.702668e-01	-3.159825e-04	1.702671e-01	0.000000e+00
12	4.607879e-17	31	8.199618e-02	-1.521691e-04	8.199618e-02	-1.521691e-04	8.199632e-02	0.000000e+00
12	6.705885e-17	32	-4.205243e-02	7.804123e-05	-4.205243e-02	7.804123e-05	-4.205250e-02	0.000000e+00
12	3.450029e-17	33	-1.477520e-01	2.741993e-04	-1.477520e-01	2.741993e-04	-1.477523e-01	0.000000e+00
12	6.290924e-17	34	-1.889819e-01	3.507141e-04	-1.889819e-01	3.507141e-04	-1.889822e-01	0.000000e+00
12	6.101142e-17	35	-1.477520e-01	2.741993e-04	-1.477520e-01	2.741993e-04	-1.477523e-01	0.000000e+00
12	3.525012e-17	36	-4.205243e-02	7.804123e-05	-4.205243e-02	7.804123e-05	-4.205250e-02	0.000000e+00
12	2.399108e-17	37	8.199618e-02	-1.521691e-04	8.199618e-02	-1.521691e-04	8.199632e-02	0.000000e+00
12	2.890700e-17	38	1.702668e-01	-3.159825e-04	1.702668e-01	-3.159825e-04	1.702671e-01	0.000000e+00
12	8.998878e-18	39	1.842437e-01	-3.419210e-04	1.842437e-01	-3.419210e-04	1.842441e-01	0.000000e+00
12	1.734723e-17	40	1.178283e-01	-2.186667e-04	1.178283e-01	-2.186667e-04	1.178285e-01	0.000000e+00
12	2.186739e-17	41	1.954479e-16	-1.808397e-17	2.082925e-16	-3.865508e-19	2.082928e-16	0.000000e+00
12	5.648527e-17	42	-1.178283e-01	2.186667e-04	-1.178283e-01	2.186667e-04	-1.178285e-01	0.000000e+00
12	5.931569e-17	43	-1.842437e-01	3.419210e-04	-1.842437e-01	3.419210e-04	-1.842441e-01	0.000000e+00
12	1.196889e-16	44	-1.702668e-01	3.159825e-04	-1.702668e-01	3.159825e-04	-1.702671e-01	0.000000e+00
12	8.125732e-17	45	-8.199618e-02	1.521691e-04	-8.199618e-02	1.521691e-04	-8.199632e-02	0.000000e+00
12	4.912791e-17	46	4.205243e-02	-7.804123e-05	4.205243e-02	-7.804123e-05	4.205250e-02	0.000000e+00
12	2.945700e-17	47	1.477520e-01	-2.741993e-04	1.477520e-01	-2.741993e-04	1.477523e-01	0.000000e+00
12	5.869380e-17	48	1.889819e-01	-3.507141e-04	1.889819e-01	-3.507141e-04	1.889822e-01	0.000000e+00
12	4.325573e-17	49	1.477520e-01	-2.741993e-04	1.477520e-01	-2.741993e-04	1.477523e-01	0.000000e+00
12	3.660417e-17	50	4.205243e-02	-7.804123e-05	4.205243e-02	-7.804123e-05	4.205250e-02	0.000000e+00
12	1.607092e-17	51	-8.199618e-02	1.521691e-04	-8.199618e-02	1.521691e-04	-8.199632e-02	0.000000e+00
12	2.805178e-17	52	-1.702668e-01	3.159825e-04	-1.702668e-01	3.159825e-04	-1.702671e-01	0.000000e+00
12	3.203817e-17	53	-1.842437e-01	3.419210e-04	-1.842437e-01	3.419210e-04	-1.842441e-01	0.000000e+00
12	1.685649e-17	54	-1.178283e-01	2.186667e-04	-1.178283e-01	2.186667e-04	-1.178285e-01	0.000000e+00
13	3.775017e-17	0	1.259274e-01	-2.724623e-04	1.259274e-01	-2.724623e-04	1.259277e-01	0.000000e+00
13	3.081658e-17	1	1.877935e-01	-4.063187e-04	1.877935e-01	-4.063187e-04	1.877940e-01	0.000000e+00
13	9.432559e-18	2	1.541262e-01	-3.334745e-04	1.541262e-01	-3.334745e-04	1.541265e-01	0.000000e+00
13	8.459133e-18	3	4.205241e-02	-9.098652e-05	4.205241e-02	-9.098652e-05	4.205250e-02	0.000000e+00
13	6.882392e-17	4	-9.141406e-02	1.977877e-04	-9.141406e-02	1.977877e-04	-9.141428e-02	0.000000e+00
13	9.295003e-17	5	-1.783768e-01	3.859442e-04	-1.783768e-01	3.859442e-04	-1.783772e-01	0.000000e+00
13	7.318365e-18	6	-1.745964e-01	3.777648e-04	-1.745964e-01	3.777648e-04	-1.745968e-01	0.000000e+00
13	2.068703e-17	7	-8.199613e-02	1.774106e-04	-8.199613e-02	1.774106e-04	-8.199632e-02	0.000000e+00
13	2.076757e-17	8	5.231687e-02	-1.131952e-04	5.231687e-02	-1.131952e-04	5.231699e-02	0.000000e+00
13	1.165517e-17	9	1.600155e-01	-3.462168e-04	1.600155e-01	-3.462168e-04	1.600158e-01	0.000000e+00
13	1.024571e-17	10	1.863117e-01	-4.031125e-04	1.863117e-01	-4.031125e-04	1.863121e-01	0.000000e+00
13	3.968180e-17	11	1.178282e-01	-2.549386e-04	1.178282e-01	-2.549386e-04	1.178285e-01	0.000000e+00
13	1.352881e-17	12	-1.059629e-02	2.292663e-05	-1.059629e-02	2.292663e-05	-1.059632e-02	0.000000e+00
13	7.149031e-17	13	-1.336303e-01	2.891287e-04	-1.336303e-01	2.891287e-04	-1.336306e-01	0.000000e+00
13	6.065665e-17	14	-1.886845e-01	4.082465e-04	-1.886845e-01	4.082465e-04	-1.886849e-01	0.000000e+00
13	5.637166e-17	15	-1.477519e-01	3.196829e-04	-1.477519e-01	3.196829e-04	-1.477523e-01	0.000000e+00
13	1.065881e-17	16	-3.165563e-02	6.849157e-05	-3.165563e-02	6.849157e-05	-3.165570e-02	0.000000e+00
13	5.886874e-17	17	1.005444e-01	-2.175424e-04	1.005444e-01	-2.175424e-04	1.005446e-01	0.000000e+00
13	6.160962e-17	18	1.815959e-01	-3.929092e-04	1.815959e-01	-3.929092e-04	1.815963e-01	0.000000e+00
13	6.225738e-17	19	1.702667e-01	-3.683969e-04	1.702667e-01	-3.683969e-04	1.702671e-01	0.000000e+00
13	2.927346e-18	20	7.232020e-02	-1.564753e-04	7.232020e-02	-1.564753e-04	7.232037e-02	0.000000e+00
13	7.972921e-17	21	-6.241673e-02	1.350477e-04	-6.241673e-02	1.350477e-04	-6.241688e-02	0.000000e+00
13	4.759648e-17	22	-1.654013e-01	3.578699e-04	-1.654013e-01	3.578699e-04	-1.654017e-01	0.000000e+00
13	5.421011e-19	23	-1.842436e-01	3.986380e-04	-1.842436e-01	3.986380e-04	-1.842441e-01	0.000000e+00
13	5.991706e-17	24	-1.093583e-01	2.366127e-04	-1.093583e-01	2.366127e-04	-1.093586e-01	0.000000e+00
13	6.898423e-17	25	2.115925e-02	-4.578112e-05	2.115925e-02	-4.578112e-05	2.115930e-02	0.000000e+00
13	3.808255e-17	26	1.409128e-01	-3.048854e-04	1.409128e-01	-3.048854e-04	1.409131e-01	0.000000e+00
13	5.280065e-17	27	1.889818e-01	-4.088897e-04	1.889818e-01	-4.088897e-04	1.889822e-01	0.000000e+00
13	8.185726e-18	28	1.409128e-01	-3.048854e-04	1.409128e-01	-3.048854e-04	1.409131e-01	0.000000e+00
13	7.863655e-18	29	2.115925e-02	-4.578112e-05	2.115925e-02	-4.578112e-05	2.115930e-02	0.000000e+00
13	5.459570e-17	30	-1.093583e-01	2.366127e-04	-1.093583e-01	2.366127e-04	-1.093586e-01	0.000000e+00
13	5.574455e-17	31	-1.842436e-01	3.986380e-04	-1.842436e-01	3.986380e-04	-1.842441e-01	0.000000e+00
13	7.702417e-17	32	-1.654013e-01	3.578699e-04	-1.654013e-01	3.578699e-04	-1.654017e-01	0.000000e+00
13	3.362093e-17	33	-6.241673e-02	1.350477e-04	-6.241673e-02	1.350477e-04	-6.241688e-02	0.000000e+00
13	5.683930e-17	34	7.232020e-02	-1.564753e-04	7.232020e-02	-1.564753e-04	7.232037e-02	0.000000e+00
13	2.956753e-17	35	1.702667e-01	-3.683969e-04	1.702667e-01	-3.683969e-04	1.702671e-01	0.000000e+00
13	1.561251e-17	36	1.815959e-01	-3.929092e-04	1.815959e-01	-3.929092e-04	1.815963e-01	0.000000e+00
13	1.615461e-17	37	1.005444e-01	-2.175424e-04	1.005444e-01	-2.175424e-04	1.005446e-01	0.000000e+00
13	4.472650e-17	38	-3.165563e-02	6.849157e-05	-3.165563e-02	6.849157e-05	-3.165570e-02	0.000000e+00
13	3.165870e-17	39	-1.477519e-01	3.196829e-04	-1.477519e-01	3.196829e-04	-1.477523e-01	0.000000e+00
13	5.796782e-17	40	-1.886845e-01	4.082465e-04	-1.886845e-01	4.082465e-04	-1.886849e-01	0.000000e+00
13	5.041540e-18	41	-1.336303e-01	2.891287e-04	-1.336303e-01	2.891287e-04	-1.336306e-01	0.000000e+00
13	5.421101e-17	42	-1.059629e-02	2.292663e-05	-1.059629e-02	2.292663e-05	-1.059632e-02	0.000000e+00
13	4.175192e-17	43	1.178282e-01	-2.549386e-04	1.178282e-01	-2.549386e-04	1.178285e-01	0.000000e+00
13	3.529078e-17	44	1.863117e-01	-4.031125e-04	1.863117e-01	-4.031125e-04	1.863121e-01	0.000000e+00
13	3.339343e-17	45	1.600155e-01	-3.462168e-04	1.600155e-01	-3.462168e-04	1.600158e-01	0.000000e+00
13	6.660874e-17	46	5.231687e-02	-1.131952e-04	5.231687e-02	-1.131952e-04	5.231699e-02	0.000000e+00
13	9.731175e-17	47	-8.199613e-02	1.774106e-04	-8.199613e-02	1.774106e-04	-8.199632e-02	0.000000e+00
13	1.054320e-16	48	-1.745964e-01	3.777648e-04	-1.745964e-01	3.777648e-04	-1.745968e-01	0.000000e+00
13	3.860616e-17	49	-1.783768e-01	3.859442e-04	-1.783768e-01	3.859442e-04	-1.783772e-01	0.000000e+00
13	2.835520e-17	50	-9.141406e-02	1.977877e-04	-9.141406e-02	1.977877e-04	-9.141428e-02	0.000000e+00
13	1.717000e-17	51	4.205241e-02	-9.098652e-05	4.205241e-02	-9.098652e-05	4.205250e-02	0.000000e+00
13	4.909392e-17	52	1.541262e-01	-3.334745e-04	1.541262e-01	-3.334745e-04	1.541265e-01	0.000000e+00
13	6.024887e-17	53	1.877935e-01	-4.063187e-04	1.877935e-01	-4.063187e-04	1.877940e-01	0.000000e+00
13	5.817472e-17	54	1.259274e-01	-2.724623e-04	1.259274e-01	-2.724623e-04	1.259277e-01	0.000000e+00
14	9.757820e-18	0	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	5.815853e-17	1	1.889816e-01	-4.708367e-04	1.889816e-01	-4.708367e-04	1.889822e-01	0.000000e+00
14	2.938508e-17	2	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	7.482196e-18	3	1.727866e-17	4.588413e-18	2.314358e-17	-5.766086e-20	2.314365e-17	0.000000e+00
14	5.026283e-17	4	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	1.924459e-17	5	-1.889816e-01	4.708367e-04	-1.889816e-01	4.708367e-04	-1.889822e-01	0.000000e+00
14	3.036119e-17	6	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	1.453924e-17	7	-4.013517e-17	-1.305823e-17	-4.628715e-17	1.153217e-19	-4.628730e-17	0.000000e+00
14	3.886865e-17	8	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	3.010341e-17	9	1.889816e-01	-4.708367e-04	1.889816e-01	-4.708367e-04	1.889822e-01	0.000000e+00
14	6.675869e-17	10	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	4.952474e-17	11	1.177398e-16	1.073274e-17	6.943073e-17	-1.729826e-19	6.943095e-17	0.000000e+00
14	1.761829e-17	12	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	4.057655e-17	13	-1.889816e-01	4.708367e-04	-1.889816e-01	4.708367e-04	-1.889822e-01	0.000000e+00
14	7.292579e-17	14	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	3.014464e-17	15	-7.142743e-17	-2.125212e-17	-9.257431e-17	2.306434e-19	-9.257460e-17	0.000000e+00
14	3.753047e-17	16	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	4.045807e-17	17	1.889816e-01	-4.708367e-04	1.889816e-01	-4.708367e-04	1.889822e-01	0.000000e+00
14	7.520707e-17	18	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	2.155482e-17	19	1.280529e-16	1.738819e-17	1.157179e-16	-2.883043e-19	1.157182e-16	0.000000e+00
14	5.574455e-17	20	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	1.283703e-16	21	-1.889816e-01	4.708367e-04	-1.889816e-01	4.708367e-04	-1.889822e-01	0.000000e+00
14	3.834337e-17	22	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	1.778192e-17	23	-1.373354e-16	-1.737035e-17	-1.388615e-16	3.459652e-19	-1.388619e-16	0.000000e+00
14	2.838892e-17	24	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	3.749400e-17	25	1.889816e-01	-4.708367e-04	1.889816e-01	-4.708367e-04	1.889822e-01	0.000000e+00
14	3.208730e-17	26	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	2.006772e-18	27	1.620272e-16	1.603024e-18	1.620050e-16	-4.036260e-19	1.620055e-16	0.000000e+00
14	3.786059e-17	28	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	5.688232e-17	29	-1.889816e-01	4.708367e-04	-1.889816e-01	4.708367e-04	-1.889822e-01	0.000000e+00
14	2.802117e-17	30	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	7.433319e-18	31	-1.793310e-16	-4.165805e-18	-1.851486e-16	4.612869e-19	-1.851492e-16	0.000000e+00
14	3.264479e-17	32	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	5.870955e-17	33	1.889816e-01	-4.708367e-04	1.889816e-01	-4.708367e-04	1.889822e-01	0.000000e+00
14	5.565203e-17	34	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
14	1.260734e-17	35	2.021266e-16	1.047786e-17	2.082922e-16	-5.189478e-19	2.082928e-16	0.000000e+00
14	6.065665e-17	36	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	3.800840e-17	37	-1.889816e-01	4.708367e-04	-1.889816e-01	4.708367e-04	-1.889822e-01	0.000000e+00
14	4.537386e-17	38	-1.336302e-01	3.329318e-04	-1.336302e-01	3.329318e-04	-1.336306e-01	0.000000e+00
14	5.034564e-17	39	-2.797806e-16	-1.347549e-17	-2.314358e-16	5.766086e-19	-2.314365e-16	0.000000e+00
14	4.391019e-18	40	1.336302e-01	-3.329318e-04	1.336302e-01	-3.329318e-04	1.336306e-01	0.000000e+00
