n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.369664e-02	8.242065e-02	2.469565e-02	1.010798e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
133	3.746373e-03	6.931924e-02	9.703628e-02	1.835049e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
134	4.003491e-02	3.086486e-02	4.889706e-02	9.939861e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
135	7.766549e-02	4.307322e-02	7.248619e-02	5.580173e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
136	2.943288e-02	7.370477e-03	8.353669e-02	7.455077e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
137	3.638595e-02	3.152321e-02	4.119508e-02	1.279077e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
138	9.045064e-02	1.376049e-02	6.859246e-02	2.996295e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
139	3.699319e-02	6.988563e-03	1.415883e-02	4.229836e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
140	5.873402e-02	2.200985e-02	2.152492e-02	6.161279e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
141	7.632889e-03	3.369758e-02	6.753384e-02	6.329612e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
142	3.336082e-02	1.648629e-02	5.093657e-02	9.329363e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
143	8.508881e-02	2.909486e-02	1.791169e-02	8.984096e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
144	1.598343e-02	1.757061e-02	7.146658e-02	7.736935e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
145	1.603496e-02	9.006080e-02	5.492156e-02	1.197103e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
146	4.430145e-02	8.628111e-02	6.618476e-02	6.216801e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
147	1.020855e-03	1.011694e-01	5.946005e-02	6.270855e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
148	9.721481e-02	2.191349e-02	2.893403e-02	1.251894e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	5.543437e-02	1.282782e-01	5.543437e-02	1.282782e-01
1	-4.294613e-02	1.858339e-01	-4.294613e-02	1.858339e-01
2	-2.755038e-02	1.221313e-01	-2.755038e-02	1.221313e-01
3	-1.175690e-02	3.468002e-02	-1.175690e-02	3.468002e-02
4	4.330289e-02	1.490683e-01	4.330289e-02	1.490683e-01
5	2.674909e-02	1.135113e-01	2.674909e-02	1.135113e-01
6	-7.521519e-04	2.215792e-02	-7.521519e-04	2.215792e-02
7	2.178754e-02	7.852815e-02	2.178754e-02	7.852815e-02
8	8.807603e-04	3.426178e-02	8.807603e-04	3.426178e-02
9	-2.433404e-02	1.003081e-01	-2.433404e-02	1.003081e-01
10	5.992874e-02	8.927000e-02	5.992874e-02	8.927000e-02
11	-7.603404e-02	1.086055e-01	-7.603404e-02	1.086055e-01
12	5.647690e-03	4.696218e-02	5.647690e-03	4.696218e-02
13	-1.955069e-02	2.241335e-02	-1.955069e-02	2.241335e-02
14	-5.244886e-05	1.288916e-01	-5.244886e-05	1.288916e-01
15	-3.221087e-02	6.994648e-02	-3.221087e-02	6.994648e-02
16	2.864940e-02	8.638445e-02	2.864940e-02	8.638445e-02
17	3.554862e-02	7.680574e-02	3.554862e-02	7.680574e-02
18	6.310858e-02	8.239902e-02	6.310858e-02	8.239902e-02
19	8.478683e-03	1.004509e-01	8.478683e-03	1.004509e-01
20	-1.877579e-02	1.448332e-01	-1.877579e-02	1.448332e-01
21	4.379659e-02	8.952489e-02	4.379659e-02	8.952489e-02
22	-1.434691e-02	1.450729e-01	-1.434691e-02	1.450729e-01
23	-1.221579e-02	1.357947e-01	-1.221579e-02	1.357947e-01
24	-8.583045e-03	1.310816e-01	-8.583045e-03	1.310816e-01
25	-4.372341e-02	1.670265e-01	-4.372341e-02	1.670265e-01
26	2.092953e-02	8.674282e-02	2.092953e-02	8.674282e-02
27	-2.267199e-02	6.654833e-02	-2.267199e-02	6.654833e-02
28	2.450440e-03	1.310660e-01	2.450440e-03	1.310660e-01
29	-9.668765e-03	1.753475e-01	-9.668765e-03	1.753475e-01
30	5.360531e-02	1.145461e-01	5.360531e-02	1.145461e-01
31	-1.926672e-03	1.271286e-01	-1.926672e-03	1.271286e-01
32	5.163964e-02	1.365137e-01	5.163964e-02	1.365137e-01
33	5.429278e-02	9.206220e-02	5.429278e-02	9.206220e-02
34	-3.490762e-02	9.507383e-02	-3.490762e-02	9.507383e-02
35	3.141014e-02	1.091063e-01	3.141014e-02	1.091063e-01
36	5.373194e-03	1.083237e-01	5.373194e-03	1.083237e-01
37	-1.916724e-03	1.416051e-01	-1.916724e-03	1.416051e-01
38	2.924115e-02	1.159175e-01	2.924115e-02	1.159175e-01
39	-3.867556e-02	1.131840e-01	-3.867556e-02	1.131840e-01
40	2.266657e-02	7.910185e-02	2.266657e-02	7.910185e-02
41	-5.026537e-03	7.932427e-02	-5.026537e-03	7.932427e-02
42	2.918455e-02	1.139237e-01	2.918455e-02	1.139237e-01
43	-3.921566e-02	1.135897e-01	-3.921566e-02	1.135897e-01
44	4.404842e-02	1.166937e-01	4.404842e-02	1.166937e-01
45	5.537361e-02	1.403730e-01	5.537361e-02	1.403730e-01
46	1.347180e-02	6.149726e-02	1.347180e-02	6.149726e-02
47	-2.103101e-02	1.049749e-01	-2.103101e-02	1.049749e-01
48	-7.995824e-03	9.381906e-02	-7.995824e-03	9.381906e-02
49	5.008847e-02	1.278184e-01	5.008847e-02	1.278184e-01
50	3.046369e-02	8.839640e-02	3.046369e-02	8.839640e-02
51	3.585691e-02	1.481335e-01	3.585691e-02	1.481335e-01
52	2.380653e-02	1.726229e-01	2.380653e-02	1.726229e-01
53	5.251048e-03	1.292299e-01	5.251048e-03	1.292299e-01
54	1.603372e-02	4.911579e-02	1.603372e-02	4.911579e-02
55	-1.514791e-02	1.734070e-01	-1.514791e-02	1.734070e-01
56	-1.061569e-02	4.770172e-02	-1.061569e-02	4.770172e-02
57	1.162271e-02	1.347033e-01	1.162271e-02	1.347033e-01
58	7.370195e-03	1.195573e-01	7.370195e-03	1.195573e-01
59	1.125678e-02	4.882081e-02	1.125678e-02	4.882081e-02
60	-2.689093e-03	1.022934e-01	-2.689093e-03	1.022934e-01
61	5.103832e-02	1.080550e-01	5.103832e-02	1.080550e-01
62	1.032657e-02	1.071315e-01	1.032657e-02	1.071315e-01
63	1.844954e-02	1.219463e-01	1.844954e-02	1.219463e-01
64	9.318439e-03	7.096283e-02	9.318439e-03	7.096283e-02
65	3.578312e-02	8.811486e-02	3.578312e-02	8.811486e-02
66	3.891066e-02	9.367220e-02	3.891066e-02	9.367220e-02
67	1.393028e-02	1.544848e-01	1.393028e-02	1.544848e-01
68	3.635627e-02	1.159148e-01	3.635627e-02	1.159148e-01
69	-1.791572e-02	1.014300e-01	-1.791572e-02	1.014300e-01
70	3.640011e-02	1.068968e-01	3.640011e-02	1.068968e-01
71	1.866449e-02	1.845717e-01	1.866449e-02	1.845717e-01
72	1.345015e-02	5.361289e-02	1.345015e-02	5.361289e-02
73	-1.109453e-02	7.467473e-02	-1.109453e-02	7.467473e-02
74	2.072741e-02	1.449740e-01	2.072741e-02	1.449740e-01
75	-2.078656e-02	7.303614e-02	-2.078656e-02	7.303614e-02
76	6.344820e-02	1.010791e-01	6.344820e-02	1.010791e-01
77	8.980042e-03	9.049256e-02	8.980042e-03	9.049256e-02
78	4.650451e-02	9.555609e-02	4.650451e-02	9.555609e-02
79	4.159554e-03	1.059380e-01	4.159554e-03	1.059380e-01
80	8.890067e-03	1.445428e-01	8.890067e-03	1.445428e-01
81	-1.011448e-04	8.223994e-02	-1.011448e-04	8.223994e-02
82	3.706052e-02	1.104305e-01	3.706052e-02	1.104305e-01
83	1.612692e-02	5.273292e-02	1.612692e-02	5.273292e-02
84	-6.740700e-02	1.103547e-01	-6.740700e-02	1.103547e-01
85	9.208813e-03	7.770563e-02	9.208813e-03	7.770563e-02
86	5.571234e-02	1.135693e-01	5.571234e-02	1.135693e-01
87	1.480681e-03	1.085969e-01	1.480681e-03	1.085969e-01
88	-1.398479e-02	9.821780e-02	-1.398479e-02	9.821780e-02
89	-2.397138e-02	1.204401e-01	-2.397138e-02	1.204401e-01
90	3.322558e-02	1.026217e-01	3.322558e-02	1.026217e-01
91	-3.391677e-02	9.885097e-02	-3.391677e-02	9.885097e-02
92	-9.031285e-03	3.617071e-02	-9.031285e-03	3.617071e-02
93	-1.407240e-02	6.314129e-02	-1.407240e-02	6.314129e-02
94	2.040917e-02	1.416554e-01	2.040917e-02	1.416554e-01
95	3.889450e-02	7.576532e-02	3.889450e-02	7.576532e-02
96	2.193199e-02	1.420280e-01	2.193199e-02	1.420280e-01
97	-5.998375e-02	1.127774e-01	-5.998375e-02	1.127774e-01
98	1.205408e-02	7.065784e-02	1.205408e-02	7.065784e-02
99	4.165053e-02	1.464940e-01	4.165053e-02	1.464940e-01
100	3.228713e-02	1.007324e-01	3.228713e-02	1.007324e-01
101	4.777663e-02	8.910453e-02	4.777663e-02	8.910453e-02
102	-5.982558e-02	1.093060e-01	-5.982558e-02	1.093060e-01
103	-2.793622e-02	1.454532e-01	-2.793622e-02	1.454532e-01
104	-1.609718e-03	6.231271e-02	-1.609718e-03	6.231271e-02
105	3.117624e-02	1.518663e-01	3.117624e-02	1.518663e-01
106	1.210631e-02	1.273834e-01	1.210631e-02	1.273834e-01
107	-1.419690e-02	1.783233e-01	-1.419690e-02	1.783233e-01
108	-2.139857e-02	1.140385e-01	-2.139857e-02	1.140385e-01
109	-7.896447e-03	1.408819e-01	-7.896447e-03	1.408819e-01
110	2.194900e-02	1.541006e-01	2.194900e-02	1.541006e-01
111	-2.853609e-02	1.723273e-01	-2.853609e-02	1.723273e-01
112	2.632765e-03	1.193804e-01	2.632765e-03	1.193804e-01
113	-6.326269e-02	8.663882e-02	-6.326269e-02	8.663882e-02
114	2.115525e-02	1.107880e-01	2.115525e-02	1.107880e-01
115	1.484893e-02	1.774344e-01	1.484893e-02	1.774344e-01
116	3.805864e-02	1.399495e-01	3.805864e-02	1.399495e-01
117	-3.693963e-02	7.610168e-02	-3.693963e-02	7.610168e-02
118	-2.323721e-02	1.031028e-01	-2.323721e-02	1.031028e-01
119	1.582559e-02	1.070083e-01	1.582559e-02	1.070083e-01
120	5.750683e-02	1.181488e-01	5.750683e-02	1.181488e-01
121	7.787391e-03	7.693348e-02	7.787391e-03	7.693348e-02
122	-3.273216e-03	1.592685e-01	-3.273216e-03	1.592685e-01
123	8.577967e-02	1.186709e-01	8.577967e-02	1.186709e-01
124	5.957457e-02	1.113886e-01	5.957457e-02	1.113886e-01
125	-6.172666e-02	9.601676e-02	-6.172666e-02	9.601676e-02
126	2.556007e-02	7.398415e-02	2.556007e-02	7.398415e-02
127	1.161807e-04	1.241892e-01	1.161807e-04	1.241892e-01
128	2.262354e-02	1.094048e-01	2.262354e-02	1.094048e-01
129	-4.968462e-02	8.123166e-02	-4.968462e-02	8.123166e-02
130	3.379020e-02	1.013467e-01	3.379020e-02	1.013467e-01
131	2.533039e-02	1.598053e-01	2.533039e-02	1.598053e-01
132	-5.869635e-02	1.349292e-01	-5.869635e-02	1.349292e-01
133	2.958361e-02	1.255083e-01	2.958361e-02	1.255083e-01
134	-3.315119e-02	1.234089e-01	-3.315119e-02	1.234089e-01
135	3.275410e-02	1.312134e-01	3.275410e-02	1.312134e-01
136	6.318341e-03	1.201291e-01	6.318341e-03	1.201291e-01
137	2.741775e-02	6.542189e-02	2.741775e-02	6.542189e-02
138	6.433192e-02	9.955937e-02	6.433192e-02	9.955937e-02
139	-5.620925e-03	4.854400e-02	-5.620925e-03	4.854400e-02
140	-7.694596e-03	7.906347e-02	-7.694596e-03	7.906347e-02
141	-1.255859e-02	1.105260e-01	-1.255859e-02	1.105260e-01
142	-2.757177e-02	1.118811e-01	-2.757177e-02	1.118811e-01
143	-1.885268e-02	1.030282e-01	-1.885268e-02	1.030282e-01
144	-1.283236e-02	1.149654e-01	-1.283236e-02	1.149654e-01
145	1.150490e-02	1.032672e-01	1.150490e-02	1.032672e-01
146	-4.322387e-03	1.463010e-01	-4.322387e-03	1.463010e-01
147	-3.608530e-02	1.396629e-01	-3.608530e-02	1.396629e-01
148	5.615897e-02	6.441754e-02	5.615897e-02	6.441754e-02
Potential used:	WALL potential
MAXIMUM DEVIATION =	4.2073750163139715e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
