Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.994932e-17	21	1.838861e-01	-3.378428e-03	1.838861e-01	-3.378428e-03	1.839171e-01	0.000000e+00
8	4.291469e-17	22	-6.636302e-02	1.219248e-03	-6.636302e-02	1.219248e-03	-6.637422e-02	0.000000e+00
8	5.743612e-17	23	-2.592831e-01	4.763651e-03	-2.592831e-01	4.763651e-03	-2.593268e-01	0.000000e+00
8	4.163336e-17	24	-2.282161e-01	4.192877e-03	-2.282161e-01	4.192877e-03	-2.282547e-01	0.000000e+00
9	5.605734e-17	0	2.455177e-01	-5.590207e-03	2.455177e-01	-5.590207e-03	2.455813e-01	0.000000e+00
9	4.511115e-17	1	2.281955e-01	-5.195798e-03	2.281955e-01	-5.195798e-03	2.282547e-01	0.000000e+00
9	5.933826e-17	2	-3.342220e-02	7.609921e-04	-3.342220e-02	7.609921e-04	-3.343086e-02	0.000000e+00
9	1.665425e-16	3	-2.592597e-01	5.903099e-03	-2.592597e-01	5.903099e-03	-2.593268e-01	0.000000e+00
9	2.797158e-17	4	-2.075457e-01	4.725622e-03	-2.075457e-01	4.725622e-03	-2.075995e-01	0.000000e+00
9	9.728381e-17	5	6.635702e-02	-1.510887e-03	6.635702e-02	-1.510887e-03	6.637422e-02	0.000000e+00
9	1.134654e-16	6	2.692210e-01	-6.129910e-03	2.692210e-01	-6.129910e-03	2.692908e-01	0.000000e+00
9	1.015406e-16	7	1.838695e-01	-4.186536e-03	1.838695e-01	-4.186536e-03	1.839171e-01	0.000000e+00
9	3.250293e-17	8	-9.832422e-02	2.238750e-03	-9.832422e-02	2.238750e-03	-9.834970e-02	0.000000e+00
9	5.568030e-17	9	-2.752566e-01	6.267334e-03	-2.752566e-01	6.267334e-03	-2.753279e-01	0.000000e+00
9	9.065590e-17	10	-1.575120e-01	3.586400e-03	-1.575120e-01	3.586400e-03	-1.575528e-01	0.000000e+00
9	2.832238e-17	11	1.288576e-01	-2.933967e-03	1.288576e-01	-2.933967e-03	1.288910e-01	0.000000e+00
9	1.994932e-17	12	2.772782e-01	-6.313365e-03	2.772782e-01	-6.313365e-03	2.773501e-01	0.000000e+00
9	5.519175e-17	13	1.288576e-01	-2.933967e-03	1.288576e-01	-2.933967e-03	1.288910e-01	0.000000e+00
9	8.479875e-17	14	-1.575120e-01	3.586400e-03	-1.575120e-01	3.586400e-03	-1.575528e-01	0.000000e+00
9	3.642919e-17	15	-2.752566e-01	6.267334e-03	-2.752566e-01	6.267334e-03	-2.753279e-01	0.000000e+00
9	1.514782e-17	16	-9.832422e-02	2.238750e-03	-9.832422e-02	2.238750e-03	-9.834970e-02	0.000000e+00
9	7.491515e-17	17	1.838695e-01	-4.186536e-03	1.838695e-01	-4.186536e-03	1.839171e-01	0.000000e+00
9	1.387779e-17	18	2.692210e-01	-6.129910e-03	2.692210e-01	-6.129910e-03	2.692908e-01	0.000000e+00
9	1.517883e-17	19	6.635702e-02	-1.510887e-03	6.635702e-02	-1.510887e-03	6.637422e-02	0.000000e+00
9	8.923715e-17	20	-2.075457e-01	4.725622e-03	-2.075457e-01	4.725622e-03	-2.075995e-01	0.000000e+00
9	3.556183e-17	21	-2.592597e-01	5.903099e-03	-2.592597e-01	5.903099e-03	-2.593268e-01	0.000000e+00
9	4.866039e-17	22	-3.342220e-02	7.609921e-04	-3.342220e-02	7.609921e-04	-3.343086e-02	0.000000e+00
9	4.336809e-17	23	2.281955e-01	-5.195798e-03	2.281955e-01	-5.195798e-03	2.282547e-01	0.000000e+00
9	2.515349e-17	24	2.455177e-01	-5.590207e-03	2.455177e-01	-5.590207e-03	2.455813e-01	0.000000e+00
10	3.903128e-17	0	2.592292e-01	-7.117079e-03	2.592292e-01	-7.117079e-03	2.593268e-01	0.000000e+00
10	2.934966e-17	1	1.838479e-01	-5.047502e-03	1.838479e-01	-5.047502e-03	1.839171e-01	0.000000e+00
10	1.127570e-17	2	-1.288425e-01	3.537341e-03	-1.288425e-01	3.537341e-03	-1.288910e-01	0.000000e+00
10	1.665538e-16	3	-2.752242e-01	7.556219e-03	-2.752242e-01	7.556219e-03	-2.753279e-01	0.000000e+00
10	2.799930e-17	4	-6.634922e-02	1.821603e-03	-6.634922e-02	1.821603e-03	-6.637422e-02	0.000000e+00
10	1.962616e-16	5	2.281687e-01	-6.264320e-03	2.281687e-01	-6.264320e-03	2.282547e-01	0.000000e+00
10	8.818557e-17	6	2.281687e-01	-6.264320e-03	2.281687e-01	-6.264320e-03	2.282547e-01	0.000000e+00
10	3.163493e-17	7	-6.634922e-02	1.821603e-03	-6.634922e-02	1.821603e-03	-6.637422e-02	0.000000e+00
10	1.000742e-16	8	-2.752242e-01	7.556219e-03	-2.752242e-01	7.556219e-03	-2.753279e-01	0.000000e+00
10	8.673617e-19	9	-1.288425e-01	3.537341e-03	-1.288425e-01	3.537341e-03	-1.288910e-01	0.000000e+00
10	5.898060e-17	10	1.838479e-01	-5.047502e-03	1.838479e-01	-5.047502e-03	1.839171e-01	0.000000e+00
10	3.295975e-17	11	2.592292e-01	-7.117079e-03	2.592292e-01	-7.117079e-03	2.593268e-01	0.000000e+00
10	6.626428e-17	12	-3.447114e-16	-5.364947e-17	-3.227232e-16	8.860293e-18	-3.228448e-16	0.000000e+00
10	2.341877e-17	13	-2.592292e-01	7.117079e-03	-2.592292e-01	7.117079e-03	-2.593268e-01	0.000000e+00
10	1.256807e-16	14	-1.838479e-01	5.047502e-03	-1.838479e-01	5.047502e-03	-1.839171e-01	0.000000e+00
10	2.949349e-17	15	1.288425e-01	-3.537341e-03	1.288425e-01	-3.537341e-03	1.288910e-01	0.000000e+00
10	1.431147e-16	16	2.752242e-01	-7.556219e-03	2.752242e-01	-7.556219e-03	2.753279e-01	0.000000e+00
10	3.056220e-17	17	6.634922e-02	-1.821603e-03	6.634922e-02	-1.821603e-03	6.637422e-02	0.000000e+00
10	1.734723e-17	18	-2.281687e-01	6.264320e-03	-2.281687e-01	6.264320e-03	-2.282547e-01	0.000000e+00
10	1.388023e-16	19	-2.281687e-01	6.264320e-03	-2.281687e-01	6.264320e-03	-2.282547e-01	0.000000e+00
10	1.460578e-17	20	6.634922e-02	-1.821603e-03	6.634922e-02	-1.821603e-03	6.637422e-02	0.000000e+00
10	1.758179e-16	21	2.752242e-01	-7.556219e-03	2.752242e-01	-7.556219e-03	2.753279e-01	0.000000e+00
10	1.121147e-16	22	1.288425e-01	-3.537341e-03	1.288425e-01	-3.537341e-03	1.288910e-01	0.000000e+00
10	1.083890e-16	23	-1.838479e-01	5.047502e-03	-1.838479e-01	5.047502e-03	-1.839171e-01	0.000000e+00
10	1.123694e-16	24	-2.592292e-01	7.117079e-03	-2.592292e-01	7.117079e-03	-2.593268e-01	0.000000e+00
11	1.116844e-16	0	2.691499e-01	-8.710093e-03	2.691499e-01	-8.710093e-03	2.692908e-01	0.000000e+00
11	3.903128e-17	1	1.288236e-01	-4.168923e-03	1.288236e-01	-4.168923e-03	1.288910e-01	0.000000e+00
11	3.642919e-17	2	-2.074909e-01	6.714716e-03	-2.074909e-01	6.714716e-03	-2.075995e-01	0.000000e+00
11	8.818557e-17	3	-2.281352e-01	7.382797e-03	-2.281352e-01	7.382797e-03	-2.282547e-01	0.000000e+00
11	1.761086e-17	4	9.829824e-02	-3.181078e-03	9.829824e-02	-3.181078e-03	9.834970e-02	0.000000e+00
11	2.081668e-17	5	2.751838e-01	-8.905360e-03	2.751838e-01	-8.905360e-03	2.753279e-01	0.000000e+00
11	2.318064e-17	6	3.341337e-02	-1.081307e-03	3.341337e-02	-1.081307e-03	3.343086e-02	0.000000e+00
11	1.198341e-16	7	-2.591912e-01	8.387813e-03	-2.591912e-01	8.387813e-03	-2.593268e-01	0.000000e+00
11	6.887202e-17	8	-1.574704e-01	5.095977e-03	-1.574704e-01	5.095977e-03	-1.575528e-01	0.000000e+00
11	8.355535e-17	9	1.838209e-01	-5.948719e-03	1.838209e-01	-5.948719e-03	1.839171e-01	0.000000e+00
11	8.355535e-17	10	2.454528e-01	-7.943220e-03	2.454528e-01	-7.943220e-03	2.455813e-01	0.000000e+00
11	2.775896e-17	11	-6.633949e-02	2.146845e-03	-6.633949e-02	2.146845e-03	-6.637422e-02	0.000000e+00
11	8.673617e-18	12	-2.772050e-01	8.970767e-03	-2.772050e-01	8.970767e-03	-2.773501e-01	0.000000e+00
11	2.574472e-17	13	-6.633949e-02	2.146845e-03	-6.633949e-02	2.146845e-03	-6.637422e-02	0.000000e+00
11	6.285830e-17	14	2.454528e-01	-7.943220e-03	2.454528e-01	-7.943220e-03	2.455813e-01	0.000000e+00
11	8.751332e-17	15	1.838209e-01	-5.948719e-03	1.838209e-01	-5.948719e-03	1.839171e-01	0.000000e+00
11	3.418110e-17	16	-1.574704e-01	5.095977e-03	-1.574704e-01	5.095977e-03	-1.575528e-01	0.000000e+00
11	4.336809e-17	17	-2.591912e-01	8.387813e-03	-2.591912e-01	8.387813e-03	-2.593268e-01	0.000000e+00
11	1.116987e-16	18	3.341337e-02	-1.081307e-03	3.341337e-02	-1.081307e-03	3.343086e-02	0.000000e+00
11	2.255141e-17	19	2.751838e-01	-8.905360e-03	2.751838e-01	-8.905360e-03	2.753279e-01	0.000000e+00
11	4.510281e-17	20	9.829824e-02	-3.181078e-03	9.829824e-02	-3.181078e-03	9.834970e-02	0.000000e+00
11	1.319417e-16	21	-2.281352e-01	7.382797e-03	-2.281352e-01	7.382797e-03	-2.282547e-01	0.000000e+00
11	1.403304e-16	22	-2.074909e-01	6.714716e-03	-2.074909e-01	6.714716e-03	-2.075995e-01	0.000000e+00
11	1.134654e-16	23	1.288236e-01	-4.168923e-03	1.288236e-01	-4.168923e-03	1.288910e-01	0.000000e+00
11	2.061038e-16	24	2.691499e-01	-8.710093e-03	2.691499e-01	-8.710093e-03	2.692908e-01	0.000000e+00
12	8.673617e-18	0	2.751354e-01	-1.029500e-02	2.751354e-01	-1.029500e-02	2.753279e-01	0.000000e+00
12	1.621966e-16	1	6.632781e-02	-2.481851e-03	6.632781e-02	-2.481851e-03	6.637422e-02	0.000000e+00
12	1.164334e-16	2	-2.591455e-01	9.696695e-03	-2.591455e-01	9.696695e-03	-2.593268e-01	0.000000e+00
12	1.158115e-16	3	-1.288009e-01	4.819466e-03	-1.288009e-01	4.819466e-03	-1.288910e-01	0.000000e+00
12	3.103168e-17	4	2.280950e-01	-8.534851e-03	2.280950e-01	-8.534851e-03	2.282547e-01	0.000000e+00
12	9.388364e-17	5	1.837885e-01	-6.876991e-03	1.837885e-01	-6.876991e-03	1.839171e-01	0.000000e+00
12	2.602085e-17	6	-1.837885e-01	6.876991e-03	-1.837885e-01	6.876991e-03	-1.839171e-01	0.000000e+00
12	5.148944e-17	7	-2.280950e-01	8.534851e-03	-2.280950e-01	8.534851e-03	-2.282547e-01	0.000000e+00
12	5.766488e-17	8	1.288009e-01	-4.819466e-03	1.288009e-01	-4.819466e-03	1.288910e-01	0.000000e+00
12	1.908196e-17	9	2.591455e-01	-9.696695e-03	2.591455e-01	-9.696695e-03	2.593268e-01	0.000000e+00
12	2.221530e-17	10	-6.632781e-02	2.481851e-03	-6.632781e-02	2.481851e-03	-6.637422e-02	0.000000e+00
12	1.672637e-16	11	-2.751354e-01	1.029500e-02	-2.751354e-01	1.029500e-02	-2.753279e-01	0.000000e+00
12	1.582034e-17	12	-1.895031e-16	1.469975e-17	-2.036510e-16	7.620206e-18	-2.037935e-16	0.000000e+00
12	1.116844e-16	13	2.751354e-01	-1.029500e-02	2.751354e-01	-1.029500e-02	2.753279e-01	0.000000e+00
12	2.871806e-17	14	6.632781e-02	-2.481851e-03	6.632781e-02	-2.481851e-03	6.637422e-02	0.000000e+00
12	5.766488e-17	15	-2.591455e-01	9.696695e-03	-2.591455e-01	9.696695e-03	-2.593268e-01	0.000000e+00
12	5.295881e-17	16	-1.288009e-01	4.819466e-03	-1.288009e-01	4.819466e-03	-1.288910e-01	0.000000e+00
12	1.475229e-16	17	2.280950e-01	-8.534851e-03	2.280950e-01	-8.534851e-03	2.282547e-01	0.000000e+00
12	6.591949e-17	18	1.837885e-01	-6.876991e-03	1.837885e-01	-6.876991e-03	1.839171e-01	0.000000e+00
12	1.734723e-17	19	-1.837885e-01	6.876991e-03	-1.837885e-01	6.876991e-03	-1.839171e-01	0.000000e+00
12	1.797512e-16	20	-2.280950e-01	8.534851e-03	-2.280950e-01	8.534851e-03	-2.282547e-01	0.000000e+00
12	7.098072e-17	21	1.288009e-01	-4.819466e-03	1.288009e-01	-4.819466e-03	1.288910e-01	0.000000e+00
12	1.136476e-16	22	2.591455e-01	-9.696695e-03	2.591455e-01	-9.696695e-03	2.593268e-01	0.000000e+00
12	1.286067e-16	23	-6.632781e-02	2.481851e-03	-6.632781e-02	2.481851e-03	-6.637422e-02	0.000000e+00
12	5.618469e-17	24	-2.751354e-01	1.029500e-02	-2.751354e-01	1.029500e-02	-2.753279e-01	0.000000e+00
13	1.040834e-17	0	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	6.643489e-17	1	-8.782970e-17	-6.263012e-17	-8.912195e-17	3.792203e-18	-8.920259e-17	0.000000e+00
13	5.561947e-17	2	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	5.325380e-17	3	2.297616e-16	5.902477e-18	1.782439e-16	-7.584406e-18	1.784052e-16	0.000000e+00
13	1.168462e-16	4	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	3.103352e-17	5	8.461497e-17	-3.016970e-17	1.018047e-16	-4.331861e-18	1.018968e-16	0.000000e+00
13	7.152448e-17	6	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	2.413912e-17	7	3.702293e-16	-3.501495e-17	3.564878e-16	-1.516881e-17	3.568104e-16	0.000000e+00
13	5.030698e-17	8	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	1.761730e-17	9	1.829033e-16	-1.885442e-17	1.696744e-16	-7.219768e-18	1.698280e-16	0.000000e+00
13	5.815853e-17	10	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	5.509513e-17	11	-1.621816e-16	-2.765736e-17	-2.036093e-16	8.663722e-18	-2.037935e-16	0.000000e+00
13	5.561947e-17	12	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	9.458550e-17	13	2.722492e-16	-9.809618e-17	2.375442e-16	-1.010768e-17	2.377591e-16	0.000000e+00
13	2.081668e-17	14	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	6.446214e-17	15	6.489501e-16	-3.782791e-17	7.129756e-16	-3.033762e-17	7.136208e-16	0.000000e+00
13	7.263086e-17	16	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	6.145614e-17	17	2.831388e-16	-7.027275e-17	3.054140e-16	-1.299558e-17	3.056903e-16	0.000000e+00
13	6.285830e-17	18	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	2.996599e-17	19	-3.217905e-16	-9.843476e-18	-3.393488e-16	1.443954e-17	-3.396559e-16	0.000000e+00
13	3.816392e-17	20	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
13	5.015871e-17	21	1.323474e-15	-9.440418e-17	1.357738e-15	-5.777274e-17	1.358967e-15	0.000000e+00
13	1.126502e-16	22	-2.770994e-01	1.179078e-02	-2.770994e-01	1.179078e-02	-2.773501e-01	0.000000e+00
13	7.258814e-17	23	-3.938996e-16	8.868318e-17	-4.072186e-16	1.732744e-17	-4.075871e-16	0.000000e+00
13	7.979728e-17	24	2.770994e-01	-1.179078e-02	2.770994e-01	-1.179078e-02	2.773501e-01	0.000000e+00
14	8.226687e-17	0	2.750154e-01	-1.311415e-02	2.750154e-01	-1.311415e-02	2.753279e-01	0.000000e+00
14	4.443060e-17	1	-6.629889e-02	3.161473e-03	-6.629889e-02	3.161473e-03	-6.637422e-02	0.000000e+00
14	6.938894e-17	2	-2.590325e-01	1.235200e-02	-2.590325e-01	1.235200e-02	-2.593268e-01	0.000000e+00
14	8.694842e-17	3	1.287447e-01	-6.139212e-03	1.287447e-01	-6.139212e-03	1.288910e-01	0.000000e+00
14	8.355535e-17	4	2.279956e-01	-1.087200e-02	2.279956e-01	-1.087200e-02	2.282547e-01	0.000000e+00
14	2.964297e-17	5	-1.837084e-01	8.760163e-03	-1.837084e-01	8.760163e-03	-1.839171e-01	0.000000e+00
14	2.775558e-17	6	-1.837084e-01	8.760163e-03	-1.837084e-01	8.760163e-03	-1.839171e-01	0.000000e+00
14	2.823925e-17	7	2.279956e-01	-1.087200e-02	2.279956e-01	-1.087200e-02	2.282547e-01	0.000000e+00
14	5.790573e-17	8	1.287447e-01	-6.139212e-03	1.287447e-01	-6.139212e-03	1.288910e-01	0.000000e+00
14	1.023487e-16	9	-2.590325e-01	1.235200e-02	-2.590325e-01	1.235200e-02	-2.593268e-01	0.000000e+00
14	1.423432e-16	10	-6.629889e-02	3.161473e-03	-6.629889e-02	3.161473e-03	-6.637422e-02	0.000000e+00
14	9.159603e-17	11	2.750154e-01	-1.311415e-02	2.750154e-01	-1.311415e-02	2.753279e-01	0.000000e+00
14	1.850720e-17	12	-7.599159e-16	2.261389e-17	-7.467378e-16	3.560831e-17	-7.475864e-16	0.000000e+00
14	7.850462e-17	13	-2.750154e-01	1.311415e-02	-2.750154e-01	1.311415e-02	-2.753279e-01	0.000000e+00
14	1.054344e-16	14	6.629889e-02	-3.161473e-03	6.629889e-02	-3.161473e-03	6.637422e-02	0.000000e+00
14	3.642919e-17	15	2.590325e-01	-1.235200e-02	2.590325e-01	-1.235200e-02	2.593268e-01	0.000000e+00
14	4.511115e-17	16	-1.287447e-01	6.139212e-03	-1.287447e-01	6.139212e-03	-1.288910e-01	0.000000e+00
14	3.469447e-17	17	-2.279956e-01	1.087200e-02	-2.279956e-01	1.087200e-02	-2.282547e-01	0.000000e+00
14	8.333898e-17	18	1.837084e-01	-8.760163e-03	1.837084e-01	-8.760163e-03	1.839171e-01	0.000000e+00
14	7.044344e-17	19	1.837084e-01	-8.760163e-03	1.837084e-01	-8.760163e-03	1.839171e-01	0.000000e+00
14	3.184529e-17	20	-2.279956e-01	1.087200e-02	-2.279956e-01	1.087200e-02	-2.282547e-01	0.000000e+00
14	2.081668e-17	21	-1.287447e-01	6.139212e-03	-1.287447e-01	6.139212e-03	-1.288910e-01	0.000000e+00
14	6.639709e-17	22	2.590325e-01	-1.235200e-02	2.590325e-01	-1.235200e-02	2.593268e-01	0.000000e+00
14	5.160802e-17	23	6.629889e-02	-3.161473e-03	6.629889e-02	-3.161473e-03	6.637422e-02	0.000000e+00
14	1.132895e-16	24	-2.750154e-01	1.311415e-02	-2.750154e-01	1.311415e-02	-2.753279e-01	0.000000e+00
15	9.863547e-17	0	2.689170e-01	-1.418444e-02	2.689170e-01	-1.418444e-02	2.692908e-01	0.000000e+00
15	3.368224e-17	1	-1.287121e-01	6.789120e-03	-1.287121e-01	6.789120e-03	-1.288910e-01	0.000000e+00
15	6.051674e-17	2	-2.073113e-01	1.093496e-02	-2.073113e-01	1.093496e-02	-2.075995e-01	0.000000e+00
15	3.368224e-17	3	2.279378e-01	-1.202293e-02	2.279378e-01	-1.202293e-02	2.282547e-01	0.000000e+00
15	3.804546e-17	4	9.821317e-02	-5.180407e-03	9.821317e-02	-5.180407e-03	9.834970e-02	0.000000e+00
15	2.081668e-17	5	-2.749457e-01	1.450244e-02	-2.749457e-01	1.450244e-02	-2.753279e-01	0.000000e+00
15	1.252807e-16	6	3.338445e-02	-1.760915e-03	3.338445e-02	-1.760915e-03	3.343086e-02	0.000000e+00
15	1.387779e-17	7	2.589668e-01	-1.365961e-02	2.589668e-01	-1.365961e-02	2.593268e-01	0.000000e+00
15	9.020562e-17	8	-1.573341e-01	8.298832e-03	-1.573341e-01	8.298832e-03	-1.575528e-01	0.000000e+00
15	1.257166e-16	9	-1.836618e-01	9.687529e-03	-1.836618e-01	9.687529e-03	-1.839171e-01	0.000000e+00
15	8.673617e-18	10	2.452404e-01	-1.293559e-02	2.452404e-01	-1.293559e-02	2.455813e-01	0.000000e+00
15	4.190578e-17	11	6.628208e-02	-3.496152e-03	6.628208e-02	-3.496152e-03	6.637422e-02	0.000000e+00
15	6.285830e-17	12	-2.769651e-01	1.460895e-02	-2.769651e-01	1.460895e-02	-2.773501e-01	0.000000e+00
15	8.244158e-17	13	6.628208e-02	-3.496152e-03	6.628208e-02	-3.496152e-03	6.637422e-02	0.000000e+00
15	3.688073e-17	14	2.452404e-01	-1.293559e-02	2.452404e-01	-1.293559e-02	2.455813e-01	0.000000e+00
15	8.626653e-17	15	-1.836618e-01	9.687529e-03	-1.836618e-01	9.687529e-03	-1.839171e-01	0.000000e+00
15	2.797158e-17	16	-1.573341e-01	8.298832e-03	-1.573341e-01	8.298832e-03	-1.575528e-01	0.000000e+00
15	5.594315e-17	17	2.589668e-01	-1.365961e-02	2.589668e-01	-1.365961e-02	2.593268e-01	0.000000e+00
15	4.358924e-17	18	3.338445e-02	-1.760915e-03	3.338445e-02	-1.760915e-03	3.343086e-02	0.000000e+00
15	1.164334e-16	19	-2.749457e-01	1.450244e-02	-2.749457e-01	1.450244e-02	-2.753279e-01	0.000000e+00
15	2.688821e-17	20	9.821317e-02	-5.180407e-03	9.821317e-02	-5.180407e-03	9.834970e-02	0.000000e+00
15	1.144917e-16	21	2.279378e-01	-1.202293e-02	2.279378e-01	-1.202293e-02	2.282547e-01	0.000000e+00
15	5.898060e-17	22	-2.073113e-01	1.093496e-02	-2.073113e-01	1.093496e-02	-2.075995e-01	0.000000e+00
15	1.456574e-16	23	-1.287121e-01	6.789120e-03	-1.287121e-01	6.789120e-03	-1.288910e-01	0.000000e+00
15	5.928594e-17	24	2.689170e-01	-1.418444e-02	2.689170e-01	-1.418444e-02	2.692908e-01	0.000000e+00
16	1.265397e-16	0	2.588968e-01	-1.492830e-02	2.588968e-01	-1.492830e-02	2.593268e-01	0.000000e+00
16	1.697638e-16	1	-1.836121e-01	1.058730e-02	-1.836121e-01	1.058730e-02	-1.839171e-01	0.000000e+00
16	3.745758e-17	2	-1.286773e-01	7.419685e-03	-1.286773e-01	7.419685e-03	-1.288910e-01	0.000000e+00
16	4.163336e-17	3	2.748713e-01	-1.584941e-02	2.748713e-01	-1.584941e-02	2.753279e-01	0.000000e+00
16	5.555349e-17	4	-6.626416e-02	3.820870e-03	-6.626416e-02	3.820870e-03	-6.637422e-02	0.000000e+00
16	8.226687e-17	5	-2.278761e-01	1.313961e-02	-2.278761e-01	1.313961e-02	-2.282547e-01	0.000000e+00
16	9.469747e-17	6	2.278761e-01	-1.313961e-02	2.278761e-01	-1.313961e-02	2.282547e-01	0.000000e+00
16	5.283258e-17	7	6.626416e-02	-3.820870e-03	6.626416e-02	-3.820870e-03	6.637422e-02	0.000000e+00
16	6.736447e-17	8	-2.748713e-01	1.584941e-02	-2.748713e-01	1.584941e-02	-2.753279e-01	0.000000e+00
16	1.405982e-16	9	1.286773e-01	-7.419685e-03	1.286773e-01	-7.419685e-03	1.288910e-01	0.000000e+00
16	1.040834e-17	10	1.836121e-01	-1.058730e-02	1.836121e-01	-1.058730e-02	1.839171e-01	0.000000e+00
16	6.546139e-17	11	-2.588968e-01	1.492830e-02	-2.588968e-01	1.492830e-02	-2.593268e-01	0.000000e+00
16	6.199457e-17	12	7.533315e-16	5.513944e-18	7.124374e-16	-4.107999e-17	7.136208e-16	0.000000e+00
16	2.255141e-17	13	2.588968e-01	-1.492830e-02	2.588968e-01	-1.492830e-02	2.593268e-01	0.000000e+00
16	1.257166e-16	14	-1.836121e-01	1.058730e-02	-1.836121e-01	1.058730e-02	-1.839171e-01	0.000000e+00
16	5.790573e-17	15	-1.286773e-01	7.419685e-03	-1.286773e-01	7.419685e-03	-1.288910e-01	0.000000e+00
16	3.469447e-18	16	2.748713e-01	-1.584941e-02	2.748713e-01	-1.584941e-02	2.753279e-01	0.000000e+00
16	1.902273e-17	17	-6.626416e-02	3.820870e-03	-6.626416e-02	3.820870e-03	-6.637422e-02	0.000000e+00
16	3.103168e-17	18	-2.278761e-01	1.313961e-02	-2.278761e-01	1.313961e-02	-2.282547e-01	0.000000e+00
16	3.688073e-17	19	2.278761e-01	-1.313961e-02	2.278761e-01	-1.313961e-02	2.282547e-01	0.000000e+00
16	2.056672e-17	20	6.626416e-02	-3.820870e-03	6.626416e-02	-3.820870e-03	6.637422e-02	0.000000e+00
16	6.546139e-17	21	-2.748713e-01	1.584941e-02	-2.748713e-01	1.584941e-02	-2.753279e-01	0.000000e+00
16	9.271038e-17	22	1.286773e-01	-7.419685e-03	1.286773e-01	-7.419685e-03	1.288910e-01	0.000000e+00
16	6.245005e-17	23	1.836121e-01	-1.058730e-02	1.836121e-01	-1.058730e-02	1.839171e-01	0.000000e+00
16	1.040834e-17	24	-2.588968e-01	1.492830e-02	-2.588968e-01	1.492830e-02	-2.593268e-01	0.000000e+00
17	1.453963e-16	0	2.451052e-01	-1.528411e-02	2.451052e-01	-1.528411e-02	2.455813e-01	0.000000e+00
17	1.153298e-16	1	-2.278122e-01	1.420576e-02	-2.278122e-01	1.420576e-02	-2.282547e-01	0.000000e+00
17	2.794803e-17	2	-3.336605e-02	2.080618e-03	-3.336605e-02	2.080618e-03	-3.343086e-02	0.000000e+00
17	5.928594e-17	3	2.588241e-01	-1.613958e-02	2.588241e-01	-1.613958e-02	2.593268e-01	0.000000e+00
17	4.718958e-17	4	-2.071971e-01	1.292026e-02	-2.071971e-01	1.292026e-02	-2.075995e-01	0.000000e+00
17	1.124363e-16	5	-6.624555e-02	4.130896e-03	-6.624555e-02	4.130896e-03	-6.637422e-02	0.000000e+00
17	0.000000e+00	6	2.687688e-01	-1.675970e-02	2.687688e-01	-1.675970e-02	2.692908e-01	0.000000e+00
17	3.469447e-17	7	-1.835606e-01	1.144635e-02	-1.835606e-01	1.144635e-02	-1.839171e-01	0.000000e+00
17	2.137585e-16	8	-9.815904e-02	6.120936e-03	-9.815904e-02	6.120936e-03	-9.834970e-02	0.000000e+00
17	4.163336e-17	9	2.747942e-01	-1.713543e-02	2.747942e-01	-1.713543e-02	2.753279e-01	0.000000e+00
17	3.469447e-18	10	-1.572474e-01	9.805528e-03	-1.572474e-01	9.805528e-03	-1.575528e-01	0.000000e+00
17	5.594315e-17	11	-1.286412e-01	8.021720e-03	-1.286412e-01	8.021720e-03	-1.288910e-01	0.000000e+00
17	8.355535e-17	12	2.768124e-01	-1.726129e-02	2.768124e-01	-1.726129e-02	2.773501e-01	0.000000e+00
17	1.501112e-16	13	-1.286412e-01	8.021720e-03	-1.286412e-01	8.021720e-03	-1.288910e-01	0.000000e+00
17	1.387779e-17	14	-1.572474e-01	9.805528e-03	-1.572474e-01	9.805528e-03	-1.575528e-01	0.000000e+00
17	7.609091e-17	15	2.747942e-01	-1.713543e-02	2.747942e-01	-1.713543e-02	2.753279e-01	0.000000e+00
17	7.173978e-17	16	-9.815904e-02	6.120936e-03	-9.815904e-02	6.120936e-03	-9.834970e-02	0.000000e+00
17	1.739660e-16	17	-1.835606e-01	1.144635e-02	-1.835606e-01	1.144635e-02	-1.839171e-01	0.000000e+00
