Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.312901e-20	21	1.839171e-01	-3.378713e-06	1.839171e-01	-3.378713e-06	1.839171e-01	0.000000e+00
8	6.352747e-21	22	-6.637422e-02	1.219350e-06	-6.637422e-02	1.219350e-06	-6.637422e-02	0.000000e+00
8	1.270549e-20	23	-2.593268e-01	4.764053e-06	-2.593268e-01	4.764053e-06	-2.593268e-01	0.000000e+00
8	0.000000e+00	24	-2.282547e-01	4.193230e-06	-2.282547e-01	4.193230e-06	-2.282547e-01	0.000000e+00
9	8.470329e-22	0	2.455813e-01	-5.590932e-06	2.455813e-01	-5.590932e-06	2.455813e-01	0.000000e+00
9	8.470329e-22	1	2.282547e-01	-5.196471e-06	2.282547e-01	-5.196471e-06	2.282547e-01	0.000000e+00
9	6.352747e-22	2	-3.343086e-02	7.610907e-07	-3.343086e-02	7.610907e-07	-3.343086e-02	0.000000e+00
9	0.000000e+00	3	-2.593268e-01	5.903864e-06	-2.593268e-01	5.903864e-06	-2.593268e-01	0.000000e+00
9	2.541099e-21	4	-2.075995e-01	4.726234e-06	-2.075995e-01	4.726234e-06	-2.075995e-01	0.000000e+00
9	2.541099e-21	5	6.637422e-02	-1.511083e-06	6.637422e-02	-1.511083e-06	6.637422e-02	0.000000e+00
9	8.470329e-22	6	2.692908e-01	-6.130705e-06	2.692908e-01	-6.130705e-06	2.692908e-01	0.000000e+00
9	1.694066e-21	7	1.839171e-01	-4.187078e-06	1.839171e-01	-4.187078e-06	1.839171e-01	0.000000e+00
9	1.270549e-21	8	-9.834970e-02	2.239040e-06	-9.834970e-02	2.239040e-06	-9.834970e-02	0.000000e+00
9	5.082198e-21	9	-2.753279e-01	6.268146e-06	-2.753279e-01	6.268146e-06	-2.753279e-01	0.000000e+00
9	4.235165e-22	10	-1.575528e-01	3.586865e-06	-1.575528e-01	3.586865e-06	-1.575528e-01	0.000000e+00
9	8.470329e-22	11	1.288910e-01	-2.934347e-06	1.288910e-01	-2.934347e-06	1.288910e-01	0.000000e+00
9	4.235165e-21	12	2.773501e-01	-6.314183e-06	2.773501e-01	-6.314183e-06	2.773501e-01	0.000000e+00
9	7.623297e-21	13	1.288910e-01	-2.934347e-06	1.288910e-01	-2.934347e-06	1.288910e-01	0.000000e+00
9	8.046813e-21	14	-1.575528e-01	3.586865e-06	-1.575528e-01	3.586865e-06	-1.575528e-01	0.000000e+00
9	5.082198e-21	15	-2.753279e-01	6.268146e-06	-2.753279e-01	6.268146e-06	-2.753279e-01	0.000000e+00
9	1.270549e-21	16	-9.834970e-02	2.239040e-06	-9.834970e-02	2.239040e-06	-9.834970e-02	0.000000e+00
9	2.541099e-21	17	1.839171e-01	-4.187078e-06	1.839171e-01	-4.187078e-06	1.839171e-01	0.000000e+00
9	2.541099e-21	18	2.692908e-01	-6.130705e-06	2.692908e-01	-6.130705e-06	2.692908e-01	0.000000e+00
9	1.482308e-21	19	6.637422e-02	-1.511083e-06	6.637422e-02	-1.511083e-06	6.637422e-02	0.000000e+00
9	4.235165e-21	20	-2.075995e-01	4.726234e-06	-2.075995e-01	4.726234e-06	-2.075995e-01	0.000000e+00
9	1.101143e-20	21	-2.593268e-01	5.903864e-06	-2.593268e-01	5.903864e-06	-2.593268e-01	0.000000e+00
9	8.470329e-22	22	-3.343086e-02	7.610907e-07	-3.343086e-02	7.610907e-07	-3.343086e-02	0.000000e+00
9	2.541099e-21	23	2.282547e-01	-5.196471e-06	2.282547e-01	-5.196471e-06	2.282547e-01	0.000000e+00
9	9.317362e-21	24	2.455813e-01	-5.590932e-06	2.455813e-01	-5.590932e-06	2.455813e-01	0.000000e+00
10	1.694066e-21	0	2.593268e-01	-7.118420e-06	2.593268e-01	-7.118420e-06	2.593268e-01	0.000000e+00
10	4.235165e-21	1	1.839171e-01	-5.048453e-06	1.839171e-01	-5.048453e-06	1.839171e-01	0.000000e+00
10	2.964615e-21	2	-1.288910e-01	3.538008e-06	-1.288910e-01	3.538008e-06	-1.288910e-01	0.000000e+00
10	8.470329e-22	3	-2.753279e-01	7.557642e-06	-2.753279e-01	7.557642e-06	-2.753279e-01	0.000000e+00
10	3.811648e-21	4	-6.637422e-02	1.821946e-06	-6.637422e-02	1.821946e-06	-6.637422e-02	0.000000e+00
10	8.470329e-21	5	2.282547e-01	-6.265500e-06	2.282547e-01	-6.265500e-06	2.282547e-01	0.000000e+00
10	9.317362e-21	6	2.282547e-01	-6.265500e-06	2.282547e-01	-6.265500e-06	2.282547e-01	0.000000e+00
10	5.717472e-21	7	-6.637422e-02	1.821946e-06	-6.637422e-02	1.821946e-06	-6.637422e-02	0.000000e+00
10	3.388132e-21	8	-2.753279e-01	7.557642e-06	-2.753279e-01	7.557642e-06	-2.753279e-01	0.000000e+00
10	8.893846e-21	9	-1.288910e-01	3.538008e-06	-1.288910e-01	3.538008e-06	-1.288910e-01	0.000000e+00
10	1.185846e-20	10	1.839171e-01	-5.048453e-06	1.839171e-01	-5.048453e-06	1.839171e-01	0.000000e+00
10	1.778769e-20	11	2.593268e-01	-7.118420e-06	2.593268e-01	-7.118420e-06	2.593268e-01	0.000000e+00
10	1.571085e-20	12	-3.228448e-16	2.457282e-20	-3.228448e-16	8.861962e-21	-3.228448e-16	0.000000e+00
10	1.694066e-20	13	-2.593268e-01	7.118420e-06	-2.593268e-01	7.118420e-06	-2.593268e-01	0.000000e+00
10	1.101143e-20	14	-1.839171e-01	5.048453e-06	-1.839171e-01	5.048453e-06	-1.839171e-01	0.000000e+00
10	5.505714e-21	15	1.288910e-01	-3.538008e-06	1.288910e-01	-3.538008e-06	1.288910e-01	0.000000e+00
10	3.388132e-21	16	2.753279e-01	-7.557642e-06	2.753279e-01	-7.557642e-06	2.753279e-01	0.000000e+00
10	7.411538e-21	17	6.637422e-02	-1.821946e-06	6.637422e-02	-1.821946e-06	6.637422e-02	0.000000e+00
10	6.776264e-21	18	-2.282547e-01	6.265500e-06	-2.282547e-01	6.265500e-06	-2.282547e-01	0.000000e+00
10	1.355253e-20	19	-2.282547e-01	6.265500e-06	-2.282547e-01	6.265500e-06	-2.282547e-01	0.000000e+00
10	8.258571e-21	20	6.637422e-02	-1.821946e-06	6.637422e-02	-1.821946e-06	6.637422e-02	0.000000e+00
10	2.286989e-20	21	2.753279e-01	-7.557642e-06	2.753279e-01	-7.557642e-06	2.753279e-01	0.000000e+00
10	8.893846e-21	22	1.288910e-01	-3.538008e-06	1.288910e-01	-3.538008e-06	1.288910e-01	0.000000e+00
10	1.694066e-21	23	-1.839171e-01	5.048453e-06	-1.839171e-01	5.048453e-06	-1.839171e-01	0.000000e+00
10	1.694066e-20	24	-2.593268e-01	7.118420e-06	-2.593268e-01	7.118420e-06	-2.593268e-01	0.000000e+00
11	3.388132e-21	0	2.692908e-01	-8.712372e-06	2.692908e-01	-8.712372e-06	2.692908e-01	0.000000e+00
11	2.541099e-21	1	1.288910e-01	-4.170014e-06	1.288910e-01	-4.170014e-06	1.288910e-01	0.000000e+00
11	0.000000e+00	2	-2.075995e-01	6.716473e-06	-2.075995e-01	6.716473e-06	-2.075995e-01	0.000000e+00
11	8.470329e-22	3	-2.282547e-01	7.384729e-06	-2.282547e-01	7.384729e-06	-2.282547e-01	0.000000e+00
11	3.388132e-21	4	9.834970e-02	-3.181910e-06	9.834970e-02	-3.181910e-06	9.834970e-02	0.000000e+00
11	3.388132e-21	5	2.753279e-01	-8.907691e-06	2.753279e-01	-8.907691e-06	2.753279e-01	0.000000e+00
11	4.446923e-21	6	3.343086e-02	-1.081589e-06	3.343086e-02	-1.081589e-06	3.343086e-02	0.000000e+00
11	0.000000e+00	7	-2.593268e-01	8.390008e-06	-2.593268e-01	8.390008e-06	-2.593268e-01	0.000000e+00
11	3.388132e-21	8	-1.575528e-01	5.097310e-06	-1.575528e-01	5.097310e-06	-1.575528e-01	0.000000e+00
11	1.016440e-20	9	1.839171e-01	-5.950276e-06	1.839171e-01	-5.950276e-06	1.839171e-01	0.000000e+00
11	6.776264e-21	10	2.455813e-01	-7.945299e-06	2.455813e-01	-7.945299e-06	2.455813e-01	0.000000e+00
11	6.776264e-21	11	-6.637422e-02	2.147407e-06	-6.637422e-02	2.147407e-06	-6.637422e-02	0.000000e+00
11	1.694066e-21	12	-2.773501e-01	8.973115e-06	-2.773501e-01	8.973115e-06	-2.773501e-01	0.000000e+00
11	1.185846e-20	13	-6.637422e-02	2.147407e-06	-6.637422e-02	2.147407e-06	-6.637422e-02	0.000000e+00
11	2.710505e-20	14	2.455813e-01	-7.945299e-06	2.455813e-01	-7.945299e-06	2.455813e-01	0.000000e+00
11	2.964615e-20	15	1.839171e-01	-5.950276e-06	1.839171e-01	-5.950276e-06	1.839171e-01	0.000000e+00
11	2.795209e-20	16	-1.575528e-01	5.097310e-06	-1.575528e-01	5.097310e-06	-1.575528e-01	0.000000e+00
11	2.710505e-20	17	-2.593268e-01	8.390008e-06	-2.593268e-01	8.390008e-06	-2.593268e-01	0.000000e+00
11	1.016440e-20	18	3.343086e-02	-1.081589e-06	3.343086e-02	-1.081589e-06	3.343086e-02	0.000000e+00
11	1.355253e-20	19	2.753279e-01	-8.907691e-06	2.753279e-01	-8.907691e-06	2.753279e-01	0.000000e+00
11	1.439956e-20	20	9.834970e-02	-3.181910e-06	9.834970e-02	-3.181910e-06	9.834970e-02	0.000000e+00
11	1.101143e-20	21	-2.282547e-01	7.384729e-06	-2.282547e-01	7.384729e-06	-2.282547e-01	0.000000e+00
11	2.456396e-20	22	-2.075995e-01	6.716473e-06	-2.075995e-01	6.716473e-06	-2.075995e-01	0.000000e+00
11	1.524659e-20	23	1.288910e-01	-4.170014e-06	1.288910e-01	-4.170014e-06	1.288910e-01	0.000000e+00
11	1.694066e-21	24	2.692908e-01	-8.712372e-06	2.692908e-01	-8.712372e-06	2.692908e-01	0.000000e+00
12	0.000000e+00	0	2.753279e-01	-1.029860e-05	2.753279e-01	-1.029860e-05	2.753279e-01	0.000000e+00
12	8.470329e-22	1	6.637422e-02	-2.482719e-06	6.637422e-02	-2.482719e-06	6.637422e-02	0.000000e+00
12	0.000000e+00	2	-2.593268e-01	9.700087e-06	-2.593268e-01	9.700087e-06	-2.593268e-01	0.000000e+00
12	3.388132e-21	3	-1.288910e-01	4.821152e-06	-1.288910e-01	4.821152e-06	-1.288910e-01	0.000000e+00
12	3.388132e-21	4	2.282547e-01	-8.537836e-06	2.282547e-01	-8.537836e-06	2.282547e-01	0.000000e+00
12	5.929231e-21	5	1.839171e-01	-6.879397e-06	1.839171e-01	-6.879397e-06	1.839171e-01	0.000000e+00
12	4.235165e-21	6	-1.839171e-01	6.879397e-06	-1.839171e-01	6.879397e-06	-1.839171e-01	0.000000e+00
12	5.082198e-21	7	-2.282547e-01	8.537836e-06	-2.282547e-01	8.537836e-06	-2.282547e-01	0.000000e+00
12	6.776264e-21	8	1.288910e-01	-4.821152e-06	1.288910e-01	-4.821152e-06	1.288910e-01	0.000000e+00
12	3.388132e-21	9	2.593268e-01	-9.700087e-06	2.593268e-01	-9.700087e-06	2.593268e-01	0.000000e+00
12	1.694066e-21	10	-6.637422e-02	2.482719e-06	-6.637422e-02	2.482719e-06	-6.637422e-02	0.000000e+00
12	5.082198e-21	11	-2.753279e-01	1.029860e-05	-2.753279e-01	1.029860e-05	-2.753279e-01	0.000000e+00
12	2.524052e-22	12	-2.037935e-16	7.875276e-21	-2.037935e-16	7.622871e-21	-2.037935e-16	0.000000e+00
12	1.524659e-20	13	2.753279e-01	-1.029860e-05	2.753279e-01	-1.029860e-05	2.753279e-01	0.000000e+00
12	6.776264e-21	14	6.637422e-02	-2.482719e-06	6.637422e-02	-2.482719e-06	6.637422e-02	0.000000e+00
12	2.541099e-20	15	-2.593268e-01	9.700087e-06	-2.593268e-01	9.700087e-06	-2.593268e-01	0.000000e+00
12	9.317362e-21	16	-1.288910e-01	4.821152e-06	-1.288910e-01	4.821152e-06	-1.288910e-01	0.000000e+00
12	1.355253e-20	17	2.282547e-01	-8.537836e-06	2.282547e-01	-8.537836e-06	2.282547e-01	0.000000e+00
12	1.185846e-20	18	1.839171e-01	-6.879397e-06	1.839171e-01	-6.879397e-06	1.839171e-01	0.000000e+00
12	8.470329e-22	19	-1.839171e-01	6.879397e-06	-1.839171e-01	6.879397e-06	-1.839171e-01	0.000000e+00
12	1.694066e-21	20	-2.282547e-01	8.537836e-06	-2.282547e-01	8.537836e-06	-2.282547e-01	0.000000e+00
12	8.470329e-21	21	1.288910e-01	-4.821152e-06	1.288910e-01	-4.821152e-06	1.288910e-01	0.000000e+00
12	6.776264e-21	22	2.593268e-01	-9.700087e-06	2.593268e-01	-9.700087e-06	2.593268e-01	0.000000e+00
12	2.117582e-21	23	-6.637422e-02	2.482719e-06	-6.637422e-02	2.482719e-06	-6.637422e-02	0.000000e+00
12	1.185846e-20	24	-2.753279e-01	1.029860e-05	-2.753279e-01	1.029860e-05	-2.753279e-01	0.000000e+00
13	1.694066e-21	0	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	4.640122e-22	1	-8.920259e-17	4.257930e-21	-8.920259e-17	3.793918e-21	-8.920259e-17	0.000000e+00
13	3.388132e-21	2	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	2.524612e-22	3	1.784052e-16	-7.335374e-21	1.784052e-16	-7.587836e-21	1.784052e-16	0.000000e+00
13	8.470329e-21	4	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	1.940611e-22	5	1.018968e-16	-4.527881e-21	1.018968e-16	-4.333820e-21	1.018968e-16	0.000000e+00
13	6.776264e-21	6	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	5.049224e-22	7	3.568104e-16	-1.467075e-20	3.568104e-16	-1.517567e-20	3.568104e-16	0.000000e+00
13	1.185846e-20	8	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	7.006000e-23	9	1.698280e-16	-7.152973e-21	1.698280e-16	-7.223033e-21	1.698280e-16	0.000000e+00
13	3.388132e-21	10	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	3.881222e-22	11	-2.037935e-16	9.055762e-21	-2.037935e-16	8.667640e-21	-2.037935e-16	0.000000e+00
13	3.388132e-21	12	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	3.341811e-22	13	2.377591e-16	-9.778065e-21	2.377591e-16	-1.011225e-20	2.377591e-16	0.000000e+00
13	1.524659e-20	14	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	1.706407e-22	15	7.136208e-16	-3.052198e-20	7.136208e-16	-3.035134e-20	7.136208e-16	0.000000e+00
13	2.710505e-20	16	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	5.821833e-22	17	3.056903e-16	-1.358364e-20	3.056903e-16	-1.300146e-20	3.056903e-16	0.000000e+00
13	3.388132e-21	18	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	1.401200e-22	19	-3.396559e-16	1.430595e-20	-3.396559e-16	1.444607e-20	-3.396559e-16	0.000000e+00
13	2.541099e-20	20	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
13	5.677815e-22	21	1.358967e-15	-5.723109e-20	1.358967e-15	-5.779887e-20	1.358967e-15	0.000000e+00
13	1.524659e-20	22	-2.773501e-01	1.179611e-05	-2.773501e-01	1.179611e-05	-2.773501e-01	0.000000e+00
13	4.042411e-22	23	-4.075871e-16	1.693104e-20	-4.075871e-16	1.733528e-20	-4.075871e-16	0.000000e+00
13	6.776264e-21	24	2.773501e-01	-1.179611e-05	2.773501e-01	-1.179611e-05	2.773501e-01	0.000000e+00
14	0.000000e+00	0	2.753279e-01	-1.312160e-05	2.753279e-01	-1.312160e-05	2.753279e-01	0.000000e+00
14	0.000000e+00	1	-6.637422e-02	3.163268e-06	-6.637422e-02	3.163268e-06	-6.637422e-02	0.000000e+00
14	0.000000e+00	2	-2.593268e-01	1.235902e-05	-2.593268e-01	1.235902e-05	-2.593268e-01	0.000000e+00
14	1.694066e-21	3	1.288910e-01	-6.142698e-06	1.288910e-01	-6.142698e-06	1.288910e-01	0.000000e+00
14	1.694066e-21	4	2.282547e-01	-1.087818e-05	2.282547e-01	-1.087818e-05	2.282547e-01	0.000000e+00
14	1.694066e-21	5	-1.839171e-01	8.765137e-06	-1.839171e-01	8.765137e-06	-1.839171e-01	0.000000e+00
14	3.388132e-21	6	-1.839171e-01	8.765137e-06	-1.839171e-01	8.765137e-06	-1.839171e-01	0.000000e+00
14	3.388132e-21	7	2.282547e-01	-1.087818e-05	2.282547e-01	-1.087818e-05	2.282547e-01	0.000000e+00
14	1.694066e-21	8	1.288910e-01	-6.142698e-06	1.288910e-01	-6.142698e-06	1.288910e-01	0.000000e+00
14	1.524659e-20	9	-2.593268e-01	1.235902e-05	-2.593268e-01	1.235902e-05	-2.593268e-01	0.000000e+00
14	1.270549e-21	10	-6.637422e-02	3.163268e-06	-6.637422e-02	3.163268e-06	-6.637422e-02	0.000000e+00
14	3.557538e-20	11	2.753279e-01	-1.312160e-05	2.753279e-01	-1.312160e-05	2.753279e-01	0.000000e+00
14	5.564726e-21	12	-7.475864e-16	3.006380e-20	-7.475864e-16	3.562853e-20	-7.475864e-16	0.000000e+00
14	4.573978e-20	13	-2.753279e-01	1.312160e-05	-2.753279e-01	1.312160e-05	-2.753279e-01	0.000000e+00
14	1.694066e-21	14	6.637422e-02	-3.163268e-06	6.637422e-02	-3.163268e-06	6.637422e-02	0.000000e+00
14	3.218725e-20	15	2.593268e-01	-1.235902e-05	2.593268e-01	-1.235902e-05	2.593268e-01	0.000000e+00
14	5.082198e-21	16	-1.288910e-01	6.142698e-06	-1.288910e-01	6.142698e-06	-1.288910e-01	0.000000e+00
14	3.726945e-20	17	-2.282547e-01	1.087818e-05	-2.282547e-01	1.087818e-05	-2.282547e-01	0.000000e+00
14	1.355253e-20	18	1.839171e-01	-8.765137e-06	1.839171e-01	-8.765137e-06	1.839171e-01	0.000000e+00
14	2.371692e-20	19	1.839171e-01	-8.765137e-06	1.839171e-01	-8.765137e-06	1.839171e-01	0.000000e+00
14	6.776264e-21	20	-2.282547e-01	1.087818e-05	-2.282547e-01	1.087818e-05	-2.282547e-01	0.000000e+00
14	5.082198e-21	21	-1.288910e-01	6.142698e-06	-1.288910e-01	6.142698e-06	-1.288910e-01	0.000000e+00
14	3.218725e-20	22	2.593268e-01	-1.235902e-05	2.593268e-01	-1.235902e-05	2.593268e-01	0.000000e+00
14	8.893846e-21	23	6.637422e-02	-3.163268e-06	6.637422e-02	-3.163268e-06	6.637422e-02	0.000000e+00
14	3.388132e-21	24	-2.753279e-01	1.312160e-05	-2.753279e-01	1.312160e-05	-2.753279e-01	0.000000e+00
15	1.694066e-21	0	2.692908e-01	-1.419430e-05	2.692908e-01	-1.419430e-05	2.692908e-01	0.000000e+00
15	5.929231e-21	1	-1.288910e-01	6.793835e-06	-1.288910e-01	6.793835e-06	-1.288910e-01	0.000000e+00
15	1.694066e-21	2	-2.075995e-01	1.094255e-05	-2.075995e-01	1.094255e-05	-2.075995e-01	0.000000e+00
15	1.694066e-21	3	2.282547e-01	-1.203128e-05	2.282547e-01	-1.203128e-05	2.282547e-01	0.000000e+00
15	3.388132e-21	4	9.834970e-02	-5.184005e-06	9.834970e-02	-5.184005e-06	9.834970e-02	0.000000e+00
15	1.185846e-20	5	-2.753279e-01	1.451251e-05	-2.753279e-01	1.451251e-05	-2.753279e-01	0.000000e+00
15	6.988022e-21	6	3.343086e-02	-1.762138e-06	3.343086e-02	-1.762138e-06	3.343086e-02	0.000000e+00
15	1.185846e-20	7	2.593268e-01	-1.366910e-05	2.593268e-01	-1.366910e-05	2.593268e-01	0.000000e+00
15	6.776264e-21	8	-1.575528e-01	8.304596e-06	-1.575528e-01	8.304596e-06	-1.575528e-01	0.000000e+00
15	3.388132e-21	9	-1.839171e-01	9.694258e-06	-1.839171e-01	9.694258e-06	-1.839171e-01	0.000000e+00
15	1.185846e-20	10	2.455813e-01	-1.294457e-05	2.455813e-01	-1.294457e-05	2.455813e-01	0.000000e+00
15	1.270549e-20	11	6.637422e-02	-3.498580e-06	6.637422e-02	-3.498580e-06	6.637422e-02	0.000000e+00
15	1.016440e-20	12	-2.773501e-01	1.461910e-05	-2.773501e-01	1.461910e-05	-2.773501e-01	0.000000e+00
15	6.352747e-21	13	6.637422e-02	-3.498580e-06	6.637422e-02	-3.498580e-06	6.637422e-02	0.000000e+00
15	2.879912e-20	14	2.455813e-01	-1.294457e-05	2.455813e-01	-1.294457e-05	2.455813e-01	0.000000e+00
15	1.524659e-20	15	-1.839171e-01	9.694258e-06	-1.839171e-01	9.694258e-06	-1.839171e-01	0.000000e+00
15	1.524659e-20	16	-1.575528e-01	8.304596e-06	-1.575528e-01	8.304596e-06	-1.575528e-01	0.000000e+00
15	3.049319e-20	17	2.593268e-01	-1.366910e-05	2.593268e-01	-1.366910e-05	2.593268e-01	0.000000e+00
15	9.105604e-21	18	3.343086e-02	-1.762138e-06	3.343086e-02	-1.762138e-06	3.343086e-02	0.000000e+00
15	5.251604e-20	19	-2.753279e-01	1.451251e-05	-2.753279e-01	1.451251e-05	-2.753279e-01	0.000000e+00
15	2.879912e-20	20	9.834970e-02	-5.184005e-06	9.834970e-02	-5.184005e-06	9.834970e-02	0.000000e+00
15	6.268044e-20	21	2.282547e-01	-1.203128e-05	2.282547e-01	-1.203128e-05	2.282547e-01	0.000000e+00
15	5.251604e-20	22	-2.075995e-01	1.094255e-05	-2.075995e-01	1.094255e-05	-2.075995e-01	0.000000e+00
15	4.065758e-20	23	-1.288910e-01	6.793835e-06	-1.288910e-01	6.793835e-06	-1.288910e-01	0.000000e+00
15	0.000000e+00	24	2.692908e-01	-1.419430e-05	2.692908e-01	-1.419430e-05	2.692908e-01	0.000000e+00
16	3.388132e-21	0	2.593268e-01	-1.494069e-05	2.593268e-01	-1.494069e-05	2.593268e-01	0.000000e+00
16	1.694066e-21	1	-1.839171e-01	1.059608e-05	-1.839171e-01	1.059608e-05	-1.839171e-01	0.000000e+00
16	1.694066e-21	2	-1.288910e-01	7.425842e-06	-1.288910e-01	7.425842e-06	-1.288910e-01	0.000000e+00
16	0.000000e+00	3	2.753279e-01	-1.586256e-05	2.753279e-01	-1.586256e-05	2.753279e-01	0.000000e+00
16	1.694066e-21	4	-6.637422e-02	3.824041e-06	-6.637422e-02	3.824041e-06	-6.637422e-02	0.000000e+00
16	6.776264e-21	5	-2.282547e-01	1.315051e-05	-2.282547e-01	1.315051e-05	-2.282547e-01	0.000000e+00
16	6.776264e-21	6	2.282547e-01	-1.315051e-05	2.282547e-01	-1.315051e-05	2.282547e-01	0.000000e+00
16	8.470329e-22	7	6.637422e-02	-3.824041e-06	6.637422e-02	-3.824041e-06	6.637422e-02	0.000000e+00
16	1.016440e-20	8	-2.753279e-01	1.586256e-05	-2.753279e-01	1.586256e-05	-2.753279e-01	0.000000e+00
16	2.202286e-20	9	1.288910e-01	-7.425842e-06	1.288910e-01	-7.425842e-06	1.288910e-01	0.000000e+00
16	1.863472e-20	10	1.839171e-01	-1.059608e-05	1.839171e-01	-1.059608e-05	1.839171e-01	0.000000e+00
16	3.557538e-20	11	-2.593268e-01	1.494069e-05	-2.593268e-01	1.494069e-05	-2.593268e-01	0.000000e+00
16	1.531404e-20	12	7.136208e-16	-2.580004e-20	7.136208e-16	-4.111408e-20	7.136208e-16	0.000000e+00
16	3.896352e-20	13	2.593268e-01	-1.494069e-05	2.593268e-01	-1.494069e-05	2.593268e-01	0.000000e+00
16	6.776264e-21	14	-1.839171e-01	1.059608e-05	-1.839171e-01	1.059608e-05	-1.839171e-01	0.000000e+00
16	1.016440e-20	15	-1.288910e-01	7.425842e-06	-1.288910e-01	7.425842e-06	-1.288910e-01	0.000000e+00
16	0.000000e+00	16	2.753279e-01	-1.586256e-05	2.753279e-01	-1.586256e-05	2.753279e-01	0.000000e+00
16	4.235165e-21	17	-6.637422e-02	3.824041e-06	-6.637422e-02	3.824041e-06	-6.637422e-02	0.000000e+00
16	5.082198e-21	18	-2.282547e-01	1.315051e-05	-2.282547e-01	1.315051e-05	-2.282547e-01	0.000000e+00
16	1.016440e-20	19	2.282547e-01	-1.315051e-05	2.282547e-01	-1.315051e-05	2.282547e-01	0.000000e+00
16	8.470329e-22	20	6.637422e-02	-3.824041e-06	6.637422e-02	-3.824041e-06	6.637422e-02	0.000000e+00
16	2.710505e-20	21	-2.753279e-01	1.586256e-05	-2.753279e-01	1.586256e-05	-2.753279e-01	0.000000e+00
16	2.625802e-20	22	1.288910e-01	-7.425842e-06	1.288910e-01	-7.425842e-06	1.288910e-01	0.000000e+00
16	2.371692e-20	23	1.839171e-01	-1.059608e-05	1.839171e-01	-1.059608e-05	1.839171e-01	0.000000e+00
16	8.470329e-21	24	-2.593268e-01	1.494069e-05	-2.593268e-01	1.494069e-05	-2.593268e-01	0.000000e+00
17	3.388132e-21	0	2.455813e-01	-1.529894e-05	2.455813e-01	-1.529894e-05	2.455813e-01	0.000000e+00
17	8.470329e-21	1	-2.282547e-01	1.421954e-05	-2.282547e-01	1.421954e-05	-2.282547e-01	0.000000e+00
17	3.388132e-21	2	-3.343086e-02	2.082637e-06	-3.343086e-02	2.082637e-06	-3.343086e-02	0.000000e+00
17	3.388132e-21	3	2.593268e-01	-1.615524e-05	2.593268e-01	-1.615524e-05	2.593268e-01	0.000000e+00
17	5.082198e-21	4	-2.075995e-01	1.293279e-05	-2.075995e-01	1.293279e-05	-2.075995e-01	0.000000e+00
17	1.694066e-21	5	-6.637422e-02	4.134904e-06	-6.637422e-02	4.134904e-06	-6.637422e-02	0.000000e+00
17	0.000000e+00	6	2.692908e-01	-1.677596e-05	2.692908e-01	-1.677596e-05	2.692908e-01	0.000000e+00
17	3.388132e-21	7	-1.839171e-01	1.145746e-05	-1.839171e-01	1.145746e-05	-1.839171e-01	0.000000e+00
17	2.541099e-21	8	-9.834970e-02	6.126875e-06	-9.834970e-02	6.126875e-06	-9.834970e-02	0.000000e+00
17	1.016440e-20	9	2.753279e-01	-1.715206e-05	2.753279e-01	-1.715206e-05	2.753279e-01	0.000000e+00
17	3.388132e-21	10	-1.575528e-01	9.815042e-06	-1.575528e-01	9.815042e-06	-1.575528e-01	0.000000e+00
17	3.388132e-21	11	-1.288910e-01	8.029502e-06	-1.288910e-01	8.029502e-06	-1.288910e-01	0.000000e+00
17	6.776264e-21	12	2.773501e-01	-1.727803e-05	2.773501e-01	-1.727803e-05	2.773501e-01	0.000000e+00
17	3.388132e-21	13	-1.288910e-01	8.029502e-06	-1.288910e-01	8.029502e-06	-1.288910e-01	0.000000e+00
17	1.694066e-21	14	-1.575528e-01	9.815042e-06	-1.575528e-01	9.815042e-06	-1.575528e-01	0.000000e+00
17	4.743385e-20	15	2.753279e-01	-1.715206e-05	2.753279e-01	-1.715206e-05	2.753279e-01	0.000000e+00
17	3.896352e-20	16	-9.834970e-02	6.126875e-06	-9.834970e-02	6.126875e-06	-9.834970e-02	0.000000e+00
17	4.404571e-20	17	-1.839171e-01	1.145746e-05	-1.839171e-01	1.145746e-05	-1.839171e-01	0.000000e+00
