Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
11	7.623297e-20	104	4.398332e-02	-6.570644e-07	4.398332e-02	-6.570644e-07	4.398332e-02	0.000000e+00
11	7.940934e-22	105	1.197108e-02	-1.788353e-07	1.197108e-02	-1.788353e-07	1.197108e-02	0.000000e+00
11	8.433272e-20	106	-2.088212e-02	3.119568e-07	-2.088212e-02	3.119568e-07	-2.088212e-02	0.000000e+00
11	9.296187e-20	107	-5.226837e-02	7.808344e-07	-5.226837e-02	7.808344e-07	-5.226837e-02	0.000000e+00
11	5.505714e-20	108	-7.998283e-02	1.194859e-06	-7.998283e-02	1.194859e-06	-7.998283e-02	0.000000e+00
11	7.792703e-20	109	-1.020786e-01	1.524946e-06	-1.020786e-01	1.524946e-06	-1.020786e-01	0.000000e+00
11	7.411538e-21	110	-1.170034e-01	1.747908e-06	-1.170034e-01	1.747908e-06	-1.170034e-01	0.000000e+00
11	6.352747e-22	111	-1.237089e-01	1.848081e-06	-1.237089e-01	1.848081e-06	-1.237089e-01	0.000000e+00
11	1.905824e-21	112	-1.217240e-01	1.818428e-06	-1.217240e-01	1.818428e-06	-1.217240e-01	0.000000e+00
11	1.257844e-19	113	-1.111881e-01	1.661033e-06	-1.111881e-01	1.661033e-06	-1.111881e-01	0.000000e+00
11	1.655949e-19	114	-9.284133e-02	1.386952e-06	-9.284133e-02	1.386952e-06	-9.284133e-02	0.000000e+00
11	6.098637e-20	115	-6.797259e-02	1.015439e-06	-6.797259e-02	1.015439e-06	-6.797259e-02	0.000000e+00
11	3.176374e-22	116	-3.832884e-02	5.725924e-07	-3.832884e-02	5.725924e-07	-3.832884e-02	0.000000e+00
11	9.150603e-20	117	-5.992537e-03	8.952218e-08	-5.992537e-03	8.952218e-08	-5.992537e-03	0.000000e+00
11	9.407360e-20	118	2.676474e-02	-3.998369e-07	2.676474e-02	-3.998369e-07	2.676474e-02	0.000000e+00
11	1.387016e-19	119	5.764182e-02	-8.611079e-07	5.764182e-02	-8.611079e-07	5.764182e-02	0.000000e+00
11	1.691948e-19	120	8.446962e-02	-1.261887e-06	8.446962e-02	-1.261887e-06	8.446962e-02	0.000000e+00
11	4.764560e-20	121	1.053635e-01	-1.574020e-06	1.053635e-01	-1.574020e-06	1.053635e-01	0.000000e+00
11	9.783231e-20	122	1.188558e-01	-1.775580e-06	1.188558e-01	-1.775580e-06	1.188558e-01	0.000000e+00
11	2.752857e-21	123	1.239985e-01	-1.852407e-06	1.239985e-01	-1.852407e-06	1.239985e-01	0.000000e+00
11	8.745615e-20	124	1.204305e-01	-1.799105e-06	1.204305e-01	-1.799105e-06	1.204305e-01	0.000000e+00
11	4.658681e-20	125	1.084024e-01	-1.619417e-06	1.084024e-01	-1.619417e-06	1.084024e-01	0.000000e+00
11	1.543718e-19	126	8.875913e-02	-1.325968e-06	8.875913e-02	-1.325968e-06	8.875913e-02	0.000000e+00
11	1.230315e-19	127	6.288063e-02	-9.393703e-07	6.288063e-02	-9.393703e-07	6.288063e-02	0.000000e+00
11	1.294902e-19	128	3.258484e-02	-4.867831e-07	3.258484e-02	-4.867831e-07	3.258484e-02	0.000000e+00
12	4.764560e-21	0	3.546720e-02	-6.298500e-07	3.546720e-02	-6.298500e-07	3.546720e-02	0.000000e+00
12	5.929231e-21	1	6.797259e-02	-1.207102e-06	6.797259e-02	-1.207102e-06	6.797259e-02	0.000000e+00
12	5.293956e-21	2	9.480170e-02	-1.683551e-06	9.480170e-02	-1.683551e-06	9.480170e-02	0.000000e+00
12	4.235165e-21	3	1.137141e-01	-2.019410e-06	1.137141e-01	-2.019410e-06	1.137141e-01	0.000000e+00
12	2.541099e-21	4	1.231304e-01	-2.186631e-06	1.231304e-01	-2.186631e-06	1.231304e-01	0.000000e+00
12	1.270549e-21	5	1.222643e-01	-2.171250e-06	1.222643e-01	-2.171250e-06	1.222643e-01	0.000000e+00
12	8.470329e-22	6	1.111881e-01	-1.974552e-06	1.111881e-01	-1.974552e-06	1.111881e-01	0.000000e+00
12	6.352747e-22	7	9.082675e-02	-1.612962e-06	9.082675e-02	-1.612962e-06	9.082675e-02	0.000000e+00
12	2.964615e-21	8	6.288063e-02	-1.116676e-06	6.288063e-02	-1.116676e-06	6.288063e-02	0.000000e+00
12	4.235165e-22	9	2.968345e-02	-5.271385e-07	2.968345e-02	-5.271385e-07	2.968345e-02	0.000000e+00
12	1.216286e-20	10	-5.992537e-03	1.064195e-07	-5.992537e-03	1.064195e-07	-5.992537e-03	0.000000e+00
12	3.282253e-21	11	-4.116810e-02	7.310905e-07	-4.116810e-02	7.310905e-07	-4.116810e-02	0.000000e+00
12	1.630538e-20	12	-7.290579e-02	1.294709e-06	-7.290579e-02	1.294709e-06	-7.290579e-02	0.000000e+00
12	1.270549e-21	13	-9.855523e-02	1.750209e-06	-9.855523e-02	1.750209e-06	-9.855523e-02	0.000000e+00
12	1.778769e-20	14	-1.159745e-01	2.059552e-06	-1.159745e-01	2.059552e-06	-1.159745e-01	0.000000e+00
12	1.016440e-20	15	-1.237089e-01	2.196905e-06	-1.237089e-01	2.196905e-06	-1.237089e-01	0.000000e+00
12	8.893846e-21	16	-1.211126e-01	2.150798e-06	-1.211126e-01	2.150798e-06	-1.211126e-01	0.000000e+00
12	3.388132e-21	17	-1.084024e-01	1.925082e-06	-1.084024e-01	1.925082e-06	-1.084024e-01	0.000000e+00
12	4.235165e-22	18	-8.663967e-02	1.538605e-06	-8.663967e-02	1.538605e-06	-8.663967e-02	0.000000e+00
12	2.308165e-20	19	-5.764182e-02	1.023642e-06	-5.764182e-02	1.023642e-06	-5.764182e-02	0.000000e+00
12	4.378102e-20	20	-2.383039e-02	4.231958e-07	-2.383039e-02	4.231958e-07	-2.383039e-02	0.000000e+00
12	4.571331e-20	21	1.197108e-02	-2.125904e-07	1.197108e-02	-2.125904e-07	1.197108e-02	0.000000e+00
12	2.350516e-20	22	4.677286e-02	-8.306235e-07	4.677286e-02	-8.306235e-07	4.677286e-02	0.000000e+00
12	2.117582e-22	23	7.766871e-02	-1.379293e-06	7.766871e-02	-1.379293e-06	7.766871e-02	0.000000e+00
12	1.397604e-20	24	1.020786e-01	-1.812779e-06	1.020786e-01	-1.812779e-06	1.020786e-01	0.000000e+00
12	1.821121e-20	25	1.179640e-01	-2.094884e-06	1.179640e-01	-2.094884e-06	1.179640e-01	0.000000e+00
12	1.312901e-20	26	1.239985e-01	-2.202048e-06	1.239985e-01	-2.202048e-06	1.239985e-01	0.000000e+00
12	8.893846e-21	27	1.196781e-01	-2.125323e-06	1.196781e-01	-2.125323e-06	1.196781e-01	0.000000e+00
12	1.715242e-20	28	1.053635e-01	-1.871116e-06	1.053635e-01	-1.871116e-06	1.053635e-01	0.000000e+00
12	3.536363e-20	29	8.225024e-02	-1.460654e-06	8.225024e-02	-1.460654e-06	8.225024e-02	0.000000e+00
12	3.494011e-21	30	5.226837e-02	-9.282165e-07	5.226837e-02	-9.282165e-07	5.226837e-02	0.000000e+00
12	2.276401e-21	31	1.792166e-02	-3.182648e-07	1.792166e-02	-3.182648e-07	1.792166e-02	0.000000e+00
12	3.811648e-21	32	-1.792166e-02	3.182648e-07	-1.792166e-02	3.182648e-07	-1.792166e-02	0.000000e+00
12	3.451659e-20	33	-5.226837e-02	9.282165e-07	-5.226837e-02	9.282165e-07	-5.226837e-02	0.000000e+00
12	2.117582e-21	34	-8.225024e-02	1.460654e-06	-8.225024e-02	1.460654e-06	-8.225024e-02	0.000000e+00
12	3.197549e-20	35	-1.053635e-01	1.871116e-06	-1.053635e-01	1.871116e-06	-1.053635e-01	0.000000e+00
12	1.482308e-20	36	-1.196781e-01	2.125323e-06	-1.196781e-01	2.125323e-06	-1.196781e-01	0.000000e+00
12	7.199780e-21	37	-1.239985e-01	2.202048e-06	-1.239985e-01	2.202048e-06	-1.239985e-01	0.000000e+00
12	8.046813e-21	38	-1.179640e-01	2.094884e-06	-1.179640e-01	2.094884e-06	-1.179640e-01	0.000000e+00
12	1.312901e-20	39	-1.020786e-01	1.812779e-06	-1.020786e-01	1.812779e-06	-1.020786e-01	0.000000e+00
12	7.580945e-20	40	-7.766871e-02	1.379293e-06	-7.766871e-02	1.379293e-06	-7.766871e-02	0.000000e+00
12	7.782115e-20	41	-4.677286e-02	8.306235e-07	-4.677286e-02	8.306235e-07	-4.677286e-02	0.000000e+00
12	1.349959e-21	42	-1.197108e-02	2.125904e-07	-1.197108e-02	2.125904e-07	-1.197108e-02	0.000000e+00
12	8.592090e-20	43	2.383039e-02	-4.231958e-07	2.383039e-02	-4.231958e-07	2.383039e-02	0.000000e+00
12	8.216220e-20	44	5.764182e-02	-1.023642e-06	5.764182e-02	-1.023642e-06	5.764182e-02	0.000000e+00
12	2.901088e-20	45	8.663967e-02	-1.538605e-06	8.663967e-02	-1.538605e-06	8.663967e-02	0.000000e+00
12	2.075231e-20	46	1.084024e-01	-1.925082e-06	1.084024e-01	-1.925082e-06	1.084024e-01	0.000000e+00
12	1.482308e-20	47	1.211126e-01	-2.150798e-06	1.211126e-01	-2.150798e-06	1.211126e-01	0.000000e+00
12	1.270549e-21	48	1.237089e-01	-2.196905e-06	1.237089e-01	-2.196905e-06	1.237089e-01	0.000000e+00
12	1.905824e-20	49	1.159745e-01	-2.059552e-06	1.159745e-01	-2.059552e-06	1.159745e-01	0.000000e+00
12	6.691560e-20	50	9.855523e-02	-1.750209e-06	9.855523e-02	-1.750209e-06	9.855523e-02	0.000000e+00
12	6.373923e-20	51	7.290579e-02	-1.294709e-06	7.290579e-02	-1.294709e-06	7.290579e-02	0.000000e+00
12	6.776264e-21	52	4.116810e-02	-7.310905e-07	4.116810e-02	-7.310905e-07	4.116810e-02	0.000000e+00
12	8.945462e-20	53	5.992537e-03	-1.064195e-07	5.992537e-03	-1.064195e-07	5.992537e-03	0.000000e+00
12	1.307607e-19	54	-2.968345e-02	5.271385e-07	-2.968345e-02	5.271385e-07	-2.968345e-02	0.000000e+00
12	8.660912e-20	55	-6.288063e-02	1.116676e-06	-6.288063e-02	1.116676e-06	-6.288063e-02	0.000000e+00
12	4.849264e-20	56	-9.082675e-02	1.612962e-06	-9.082675e-02	1.612962e-06	-9.082675e-02	0.000000e+00
12	6.310395e-20	57	-1.111881e-01	1.974552e-06	-1.111881e-01	1.974552e-06	-1.111881e-01	0.000000e+00
12	2.795209e-20	58	-1.222643e-01	2.171250e-06	-1.222643e-01	2.171250e-06	-1.222643e-01	0.000000e+00
12	1.694066e-20	59	-1.231304e-01	2.186631e-06	-1.231304e-01	2.186631e-06	-1.231304e-01	0.000000e+00
12	6.056286e-20	60	-1.137141e-01	2.019410e-06	-1.137141e-01	2.019410e-06	-1.137141e-01	0.000000e+00
12	1.257844e-19	61	-9.480170e-02	1.683551e-06	-9.480170e-02	1.683551e-06	-9.480170e-02	0.000000e+00
12	1.406075e-19	62	-6.797259e-02	1.207102e-06	-6.797259e-02	1.207102e-06	-6.797259e-02	0.000000e+00
12	7.909170e-20	63	-3.546720e-02	6.298500e-07	-3.546720e-02	6.298500e-07	-3.546720e-02	0.000000e+00
12	5.563763e-23	64	-9.113924e-17	1.674149e-21	-9.113924e-17	1.618511e-21	-9.113924e-17	0.000000e+00
12	5.505714e-21	65	3.546720e-02	-6.298500e-07	3.546720e-02	-6.298500e-07	3.546720e-02	0.000000e+00
12	1.905824e-21	66	6.797259e-02	-1.207102e-06	6.797259e-02	-1.207102e-06	6.797259e-02	0.000000e+00
12	4.828088e-20	67	9.480170e-02	-1.683551e-06	9.480170e-02	-1.683551e-06	9.480170e-02	0.000000e+00
12	4.785736e-20	68	1.137141e-01	-2.019410e-06	1.137141e-01	-2.019410e-06	1.137141e-01	0.000000e+00
12	1.228198e-20	69	1.231304e-01	-2.186631e-06	1.231304e-01	-2.186631e-06	1.231304e-01	0.000000e+00
12	3.345780e-20	70	1.222643e-01	-2.171250e-06	1.222643e-01	-2.171250e-06	1.222643e-01	0.000000e+00
12	3.261077e-20	71	1.111881e-01	-1.974552e-06	1.111881e-01	-1.974552e-06	1.111881e-01	0.000000e+00
12	7.835055e-21	72	9.082675e-02	-1.612962e-06	9.082675e-02	-1.612962e-06	9.082675e-02	0.000000e+00
12	2.329341e-21	73	6.288063e-02	-1.116676e-06	6.288063e-02	-1.116676e-06	6.288063e-02	0.000000e+00
12	8.840906e-20	74	2.968345e-02	-5.271385e-07	2.968345e-02	-5.271385e-07	2.968345e-02	0.000000e+00
12	1.800739e-19	75	-5.992537e-03	1.064195e-07	-5.992537e-03	1.064195e-07	-5.992537e-03	0.000000e+00
12	1.776652e-19	76	-4.116810e-02	7.310905e-07	-4.116810e-02	7.310905e-07	-4.116810e-02	0.000000e+00
12	1.408192e-19	77	-7.290579e-02	1.294709e-06	-7.290579e-02	1.294709e-06	-7.290579e-02	0.000000e+00
12	1.499248e-19	78	-9.855523e-02	1.750209e-06	-9.855523e-02	1.750209e-06	-9.855523e-02	0.000000e+00
12	1.084202e-19	79	-1.159745e-01	2.059552e-06	-1.159745e-01	2.059552e-06	-1.159745e-01	0.000000e+00
12	6.776264e-21	80	-1.237089e-01	2.196905e-06	-1.237089e-01	2.196905e-06	-1.237089e-01	0.000000e+00
12	4.446923e-20	81	-1.211126e-01	2.150798e-06	-1.211126e-01	2.150798e-06	-1.211126e-01	0.000000e+00
12	1.355253e-20	82	-1.084024e-01	1.925082e-06	-1.084024e-01	1.925082e-06	-1.084024e-01	0.000000e+00
12	6.966846e-20	83	-8.663967e-02	1.538605e-06	-8.663967e-02	1.538605e-06	-8.663967e-02	0.000000e+00
12	7.305659e-20	84	-5.764182e-02	1.023642e-06	-5.764182e-02	1.023642e-06	-5.764182e-02	0.000000e+00
12	9.222071e-20	85	-2.383039e-02	4.231958e-07	-2.383039e-02	4.231958e-07	-2.383039e-02	0.000000e+00
12	9.065900e-20	86	1.197108e-02	-2.125904e-07	1.197108e-02	-2.125904e-07	1.197108e-02	0.000000e+00
12	5.611593e-21	87	4.677286e-02	-8.306235e-07	4.677286e-02	-8.306235e-07	4.677286e-02	0.000000e+00
12	4.849264e-20	88	7.766871e-02	-1.379293e-06	7.766871e-02	-1.379293e-06	7.766871e-02	0.000000e+00
12	1.427251e-19	89	1.020786e-01	-1.812779e-06	1.020786e-01	-1.812779e-06	1.020786e-01	0.000000e+00
12	9.317362e-20	90	1.179640e-01	-2.094884e-06	1.179640e-01	-2.094884e-06	1.179640e-01	0.000000e+00
12	1.312901e-20	91	1.239985e-01	-2.202048e-06	1.239985e-01	-2.202048e-06	1.239985e-01	0.000000e+00
12	1.088437e-19	92	1.196781e-01	-2.125323e-06	1.196781e-01	-2.125323e-06	1.196781e-01	0.000000e+00
12	1.115966e-19	93	1.053635e-01	-1.871116e-06	1.053635e-01	-1.871116e-06	1.053635e-01	0.000000e+00
12	6.035110e-20	94	8.225024e-02	-1.460654e-06	8.225024e-02	-1.460654e-06	8.225024e-02	0.000000e+00
12	9.031489e-20	95	5.226837e-02	-9.282165e-07	5.226837e-02	-9.282165e-07	5.226837e-02	0.000000e+00
12	8.756203e-20	96	1.792166e-02	-3.182648e-07	1.792166e-02	-3.182648e-07	1.792166e-02	0.000000e+00
12	8.359156e-20	97	-1.792166e-02	3.182648e-07	-1.792166e-02	3.182648e-07	-1.792166e-02	0.000000e+00
12	1.666537e-19	98	-5.226837e-02	9.282165e-07	-5.226837e-02	9.282165e-07	-5.226837e-02	0.000000e+00
12	7.750351e-20	99	-8.225024e-02	1.460654e-06	-8.225024e-02	1.460654e-06	-8.225024e-02	0.000000e+00
12	3.748121e-20	100	-1.053635e-01	1.871116e-06	-1.053635e-01	1.871116e-06	-1.053635e-01	0.000000e+00
12	3.938703e-20	101	-1.196781e-01	2.125323e-06	-1.196781e-01	2.125323e-06	-1.196781e-01	0.000000e+00
12	3.938703e-20	102	-1.239985e-01	2.202048e-06	-1.239985e-01	2.202048e-06	-1.239985e-01	0.000000e+00
12	3.854000e-20	103	-1.179640e-01	2.094884e-06	-1.179640e-01	2.094884e-06	-1.179640e-01	0.000000e+00
12	3.261077e-20	104	-1.020786e-01	1.812779e-06	-1.020786e-01	1.812779e-06	-1.020786e-01	0.000000e+00
12	7.602121e-20	105	-7.766871e-02	1.379293e-06	-7.766871e-02	1.379293e-06	-7.766871e-02	0.000000e+00
12	7.782115e-20	106	-4.677286e-02	8.306235e-07	-4.677286e-02	8.306235e-07	-4.677286e-02	0.000000e+00
12	1.829591e-19	107	-1.197108e-02	2.125904e-07	-1.197108e-02	2.125904e-07	-1.197108e-02	0.000000e+00
12	4.314574e-19	108	2.383039e-02	-4.231958e-07	2.383039e-02	-4.231958e-07	2.383039e-02	0.000000e+00
12	3.496128e-19	109	5.764182e-02	-1.023642e-06	5.764182e-02	-1.023642e-06	5.764182e-02	0.000000e+00
12	2.731681e-20	110	8.663967e-02	-1.538605e-06	8.663967e-02	-1.538605e-06	8.663967e-02	0.000000e+00
12	4.150461e-20	111	1.084024e-01	-1.925082e-06	1.084024e-01	-1.925082e-06	1.084024e-01	0.000000e+00
12	2.498747e-20	112	1.211126e-01	-2.150798e-06	1.211126e-01	-2.150798e-06	1.211126e-01	0.000000e+00
12	6.606857e-20	113	1.237089e-01	-2.196905e-06	1.237089e-01	-2.196905e-06	1.237089e-01	0.000000e+00
12	1.660185e-19	114	1.159745e-01	-2.059552e-06	1.159745e-01	-2.059552e-06	1.159745e-01	0.000000e+00
12	1.880413e-19	115	9.855523e-02	-1.750209e-06	9.855523e-02	-1.750209e-06	9.855523e-02	0.000000e+00
12	3.515187e-20	116	7.290579e-02	-1.294709e-06	7.290579e-02	-1.294709e-06	7.290579e-02	0.000000e+00
12	1.660185e-19	117	4.116810e-02	-7.310905e-07	4.116810e-02	-7.310905e-07	4.116810e-02	0.000000e+00
12	1.836473e-19	118	5.992537e-03	-1.064195e-07	5.992537e-03	-1.064195e-07	5.992537e-03	0.000000e+00
12	5.221958e-19	119	-2.968345e-02	5.271385e-07	-2.968345e-02	5.271385e-07	-2.968345e-02	0.000000e+00
12	3.449542e-19	120	-6.288063e-02	1.116676e-06	-6.288063e-02	1.116676e-06	-6.288063e-02	0.000000e+00
12	1.185846e-19	121	-9.082675e-02	1.612962e-06	-9.082675e-02	1.612962e-06	-9.082675e-02	0.000000e+00
12	1.253609e-19	122	-1.111881e-01	1.974552e-06	-1.111881e-01	1.974552e-06	-1.111881e-01	0.000000e+00
12	9.994989e-20	123	-1.222643e-01	2.171250e-06	-1.222643e-01	2.171250e-06	-1.222643e-01	0.000000e+00
12	6.225692e-20	124	-1.231304e-01	2.186631e-06	-1.231304e-01	2.186631e-06	-1.231304e-01	0.000000e+00
12	1.791475e-19	125	-1.137141e-01	2.019410e-06	-1.137141e-01	2.019410e-06	-1.137141e-01	0.000000e+00
12	1.996880e-19	126	-9.480170e-02	1.683551e-06	-9.480170e-02	1.683551e-06	-9.480170e-02	0.000000e+00
12	3.472835e-20	127	-6.797259e-02	1.207102e-06	-6.797259e-02	1.207102e-06	-6.797259e-02	0.000000e+00
12	1.289608e-19	128	-3.546720e-02	6.298500e-07	-3.546720e-02	6.298500e-07	-3.546720e-02	0.000000e+00
13	2.646978e-21	0	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	4.658681e-21	1	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	5.505714e-21	2	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	2.541099e-21	3	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	3.388132e-21	4	1.240347e-01	-2.581955e-06	1.240347e-01	-2.581955e-06	1.240347e-01	0.000000e+00
13	5.505714e-21	5	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	5.505714e-21	6	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	4.235165e-21	7	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	2.964615e-21	8	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	1.036642e-20	9	1.518987e-17	1.005022e-20	1.518987e-17	-3.161983e-22	1.518987e-17	0.000000e+00
13	2.212874e-20	10	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	1.334077e-20	11	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	2.964615e-21	12	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	2.541099e-21	13	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	3.388132e-21	14	-1.240347e-01	2.581955e-06	-1.240347e-01	2.581955e-06	-1.240347e-01	0.000000e+00
13	2.117582e-21	15	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	4.235165e-22	16	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	1.905824e-21	17	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	4.235165e-22	18	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	7.434691e-23	19	-3.037975e-17	5.580496e-22	-3.037975e-17	6.323965e-22	-3.037975e-17	0.000000e+00
13	1.556423e-20	20	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	3.155198e-20	21	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	1.524659e-20	22	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	4.235165e-22	23	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	4.235165e-22	24	1.240347e-01	-2.581955e-06	1.240347e-01	-2.581955e-06	1.240347e-01	0.000000e+00
13	8.470329e-22	25	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	2.117582e-21	26	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	2.117582e-21	27	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	7.411538e-22	28	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	1.115204e-22	29	4.556962e-17	-8.370744e-22	4.556962e-17	-9.485948e-22	4.556962e-17	0.000000e+00
13	3.176374e-22	30	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	6.352747e-22	31	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	4.235165e-22	32	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	4.235165e-22	33	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	3.388132e-21	34	-1.240347e-01	2.581955e-06	-1.240347e-01	2.581955e-06	-1.240347e-01	0.000000e+00
13	5.082198e-21	35	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	3.811648e-21	36	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	6.352747e-22	37	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	4.235165e-22	38	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	1.486938e-22	39	-6.075950e-17	1.116099e-21	-6.075950e-17	1.264793e-21	-6.075950e-17	0.000000e+00
13	3.070494e-21	40	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	5.505714e-21	41	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	9.740879e-21	42	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	2.498747e-20	43	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	1.143494e-20	44	1.240347e-01	-2.581955e-06	1.240347e-01	-2.581955e-06	1.240347e-01	0.000000e+00
13	2.837560e-20	45	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	5.421011e-20	46	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	2.943439e-20	47	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	4.436335e-20	48	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	1.339418e-19	49	-1.443806e-16	1.369473e-19	-1.443806e-16	3.005482e-21	-1.443806e-16	0.000000e+00
13	1.312901e-19	50	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	1.439956e-20	51	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	5.166901e-20	52	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	2.371692e-20	53	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	3.388132e-21	54	-1.240347e-01	2.581955e-06	-1.240347e-01	2.581955e-06	-1.240347e-01	0.000000e+00
13	2.752857e-20	55	-1.179640e-01	2.455585e-06	-1.179640e-01	2.455585e-06	-1.179640e-01	0.000000e+00
13	5.251604e-20	56	-1.003462e-01	2.088845e-06	-1.003462e-01	2.088845e-06	-1.003462e-01	0.000000e+00
13	1.778769e-20	57	-7.290579e-02	1.517635e-06	-7.290579e-02	1.517635e-06	-7.290579e-02	0.000000e+00
13	8.724439e-20	58	-3.832884e-02	7.978679e-07	-3.832884e-02	7.978679e-07	-3.832884e-02	0.000000e+00
13	8.978898e-20	59	-9.113924e-17	9.168617e-20	-9.113924e-17	1.897190e-21	-9.113924e-17	0.000000e+00
13	8.470329e-20	60	3.832884e-02	-7.978679e-07	3.832884e-02	-7.978679e-07	3.832884e-02	0.000000e+00
13	7.348011e-20	61	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
13	5.166901e-20	62	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	2.625802e-20	63	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	3.388132e-21	64	1.240347e-01	-2.581955e-06	1.240347e-01	-2.581955e-06	1.240347e-01	0.000000e+00
13	2.456396e-20	65	1.179640e-01	-2.455585e-06	1.179640e-01	-2.455585e-06	1.179640e-01	0.000000e+00
13	5.209253e-20	66	1.003462e-01	-2.088845e-06	1.003462e-01	-2.088845e-06	1.003462e-01	0.000000e+00
13	7.411538e-20	67	7.290579e-02	-1.517635e-06	7.290579e-02	-1.517635e-06	7.290579e-02	0.000000e+00
