Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.405982e-16	21	1.838861e-01	-3.378523e-03	1.838861e-01	-3.378523e-03	1.839171e-01	0.000000e+00
8	5.859829e-17	22	-6.636302e-02	1.219282e-03	-6.636302e-02	1.219282e-03	-6.637422e-02	0.000000e+00
8	8.760354e-17	23	-2.592831e-01	4.763785e-03	-2.592831e-01	4.763785e-03	-2.593268e-01	0.000000e+00
8	9.770051e-17	24	-2.282161e-01	4.192995e-03	-2.282161e-01	4.192995e-03	-2.282547e-01	0.000000e+00
9	3.469447e-17	0	2.455177e-01	-5.590449e-03	2.455177e-01	-5.590449e-03	2.455813e-01	0.000000e+00
9	2.341877e-17	1	2.281955e-01	-5.196022e-03	2.281955e-01	-5.196022e-03	2.282547e-01	0.000000e+00
9	8.053287e-17	2	-3.342220e-02	7.610250e-04	-3.342220e-02	7.610250e-04	-3.343086e-02	0.000000e+00
9	5.117434e-17	3	-2.592596e-01	5.903354e-03	-2.592596e-01	5.903354e-03	-2.593268e-01	0.000000e+00
9	2.011382e-16	4	-2.075457e-01	4.725826e-03	-2.075457e-01	4.725826e-03	-2.075995e-01	0.000000e+00
9	2.033812e-16	5	6.635702e-02	-1.510952e-03	6.635702e-02	-1.510952e-03	6.637422e-02	0.000000e+00
9	7.044344e-17	6	2.692210e-01	-6.130175e-03	2.692210e-01	-6.130175e-03	2.692908e-01	0.000000e+00
9	6.168034e-17	7	1.838695e-01	-4.186716e-03	1.838695e-01	-4.186716e-03	1.839171e-01	0.000000e+00
9	1.037504e-16	8	-9.832421e-02	2.238847e-03	-9.832421e-02	2.238847e-03	-9.834970e-02	0.000000e+00
9	1.275022e-16	9	-2.752566e-01	6.267604e-03	-2.752566e-01	6.267604e-03	-2.753279e-01	0.000000e+00
9	2.515349e-17	10	-1.575120e-01	3.586555e-03	-1.575120e-01	3.586555e-03	-1.575528e-01	0.000000e+00
9	2.775896e-17	11	1.288576e-01	-2.934094e-03	1.288576e-01	-2.934094e-03	1.288910e-01	0.000000e+00
9	1.066573e-16	12	2.772782e-01	-6.313638e-03	2.772782e-01	-6.313638e-03	2.773501e-01	0.000000e+00
9	8.099505e-17	13	1.288576e-01	-2.934094e-03	1.288576e-01	-2.934094e-03	1.288910e-01	0.000000e+00
9	1.183718e-16	14	-1.575120e-01	3.586555e-03	-1.575120e-01	3.586555e-03	-1.575528e-01	0.000000e+00
9	4.597017e-17	15	-2.752566e-01	6.267604e-03	-2.752566e-01	6.267604e-03	-2.753279e-01	0.000000e+00
9	6.800913e-17	16	-9.832421e-02	2.238847e-03	-9.832421e-02	2.238847e-03	-9.834970e-02	0.000000e+00
9	2.658842e-16	17	1.838695e-01	-4.186716e-03	1.838695e-01	-4.186716e-03	1.839171e-01	0.000000e+00
9	4.423545e-17	18	2.692210e-01	-6.130175e-03	2.692210e-01	-6.130175e-03	2.692908e-01	0.000000e+00
9	1.289375e-16	19	6.635702e-02	-1.510952e-03	6.635702e-02	-1.510952e-03	6.637422e-02	0.000000e+00
9	7.433548e-17	20	-2.075457e-01	4.725826e-03	-2.075457e-01	4.725826e-03	-2.075995e-01	0.000000e+00
9	1.624353e-16	21	-2.592596e-01	5.903354e-03	-2.592596e-01	5.903354e-03	-2.593268e-01	0.000000e+00
9	9.660965e-17	22	-3.342220e-02	7.610250e-04	-3.342220e-02	7.610250e-04	-3.343086e-02	0.000000e+00
9	7.550034e-17	23	2.281955e-01	-5.196022e-03	2.281955e-01	-5.196022e-03	2.282547e-01	0.000000e+00
9	1.237169e-16	24	2.455177e-01	-5.590449e-03	2.455177e-01	-5.590449e-03	2.455813e-01	0.000000e+00
10	5.815853e-17	0	2.592292e-01	-7.117526e-03	2.592292e-01	-7.117526e-03	2.593268e-01	0.000000e+00
10	5.295881e-17	1	1.838478e-01	-5.047819e-03	1.838478e-01	-5.047819e-03	1.839171e-01	0.000000e+00
10	1.684224e-16	2	-1.288425e-01	3.537563e-03	-1.288425e-01	3.537563e-03	-1.288910e-01	0.000000e+00
10	5.647850e-17	3	-2.752242e-01	7.556693e-03	-2.752242e-01	7.556693e-03	-2.753279e-01	0.000000e+00
10	1.940043e-16	4	-6.634922e-02	1.821717e-03	-6.634922e-02	1.821717e-03	-6.637422e-02	0.000000e+00
10	3.987035e-17	5	2.281687e-01	-6.264713e-03	2.281687e-01	-6.264713e-03	2.282547e-01	0.000000e+00
10	1.127570e-16	6	2.281687e-01	-6.264713e-03	2.281687e-01	-6.264713e-03	2.282547e-01	0.000000e+00
10	1.195578e-16	7	-6.634922e-02	1.821717e-03	-6.634922e-02	1.821717e-03	-6.637422e-02	0.000000e+00
10	1.694355e-16	8	-2.752242e-01	7.556693e-03	-2.752242e-01	7.556693e-03	-2.753279e-01	0.000000e+00
10	9.355050e-17	9	-1.288425e-01	3.537563e-03	-1.288425e-01	3.537563e-03	-1.288910e-01	0.000000e+00
10	8.456221e-17	10	1.838478e-01	-5.047819e-03	1.838478e-01	-5.047819e-03	1.839171e-01	0.000000e+00
10	2.448865e-16	11	2.592292e-01	-7.117526e-03	2.592292e-01	-7.117526e-03	2.593268e-01	0.000000e+00
10	1.172971e-16	12	-2.100328e-16	-2.368906e-17	-3.227232e-16	8.860849e-18	-3.228448e-16	0.000000e+00
10	8.162883e-17	13	-2.592292e-01	7.117526e-03	-2.592292e-01	7.117526e-03	-2.593268e-01	0.000000e+00
10	6.754849e-17	14	-1.838478e-01	5.047819e-03	-1.838478e-01	5.047819e-03	-1.839171e-01	0.000000e+00
10	1.461041e-16	15	1.288425e-01	-3.537563e-03	1.288425e-01	-3.537563e-03	1.288910e-01	0.000000e+00
10	1.132895e-16	16	2.752242e-01	-7.556693e-03	2.752242e-01	-7.556693e-03	2.753279e-01	0.000000e+00
10	2.510852e-16	17	6.634922e-02	-1.821717e-03	6.634922e-02	-1.821717e-03	6.637422e-02	0.000000e+00
10	2.050205e-16	18	-2.281687e-01	6.264713e-03	-2.281687e-01	6.264713e-03	-2.282547e-01	0.000000e+00
10	1.821460e-17	19	-2.281687e-01	6.264713e-03	-2.281687e-01	6.264713e-03	-2.282547e-01	0.000000e+00
10	1.514782e-17	20	6.634922e-02	-1.821717e-03	6.634922e-02	-1.821717e-03	6.637422e-02	0.000000e+00
10	8.673617e-19	21	2.752242e-01	-7.556693e-03	2.752242e-01	-7.556693e-03	2.753279e-01	0.000000e+00
10	5.632010e-17	22	1.288425e-01	-3.537563e-03	1.288425e-01	-3.537563e-03	1.288910e-01	0.000000e+00
10	2.133146e-16	23	-1.838478e-01	5.047819e-03	-1.838478e-01	5.047819e-03	-1.839171e-01	0.000000e+00
10	2.343932e-16	24	-2.592292e-01	7.117526e-03	-2.592292e-01	7.117526e-03	-2.593268e-01	0.000000e+00
11	7.459311e-17	0	2.691499e-01	-8.710853e-03	2.691499e-01	-8.710853e-03	2.692908e-01	0.000000e+00
11	5.594315e-17	1	1.288236e-01	-4.169287e-03	1.288236e-01	-4.169287e-03	1.288910e-01	0.000000e+00
11	5.551793e-17	2	-2.074909e-01	6.715301e-03	-2.074909e-01	6.715301e-03	-2.075995e-01	0.000000e+00
11	5.444379e-17	3	-2.281352e-01	7.383440e-03	-2.281352e-01	7.383440e-03	-2.282547e-01	0.000000e+00
11	1.302264e-16	4	9.829823e-02	-3.181355e-03	9.829823e-02	-3.181355e-03	9.834970e-02	0.000000e+00
11	1.231654e-16	5	2.751838e-01	-8.906137e-03	2.751838e-01	-8.906137e-03	2.753279e-01	0.000000e+00
11	4.824785e-17	6	3.341337e-02	-1.081401e-03	3.341337e-02	-1.081401e-03	3.343086e-02	0.000000e+00
11	1.110223e-16	7	-2.591911e-01	8.388544e-03	-2.591911e-01	8.388544e-03	-2.593268e-01	0.000000e+00
11	1.096347e-16	8	-1.574704e-01	5.096421e-03	-1.574704e-01	5.096421e-03	-1.575528e-01	0.000000e+00
11	7.554019e-17	9	1.838209e-01	-5.949238e-03	1.838209e-01	-5.949238e-03	1.839171e-01	0.000000e+00
11	5.647850e-17	10	2.454528e-01	-7.943913e-03	2.454528e-01	-7.943913e-03	2.455813e-01	0.000000e+00
11	1.638103e-16	11	-6.633949e-02	2.147032e-03	-6.633949e-02	2.147032e-03	-6.637422e-02	0.000000e+00
11	1.211826e-16	12	-2.772050e-01	8.971549e-03	-2.772050e-01	8.971549e-03	-2.773501e-01	0.000000e+00
11	1.188792e-16	13	-6.633949e-02	2.147032e-03	-6.633949e-02	2.147032e-03	-6.637422e-02	0.000000e+00
11	6.836219e-17	14	2.454528e-01	-7.943913e-03	2.454528e-01	-7.943913e-03	2.455813e-01	0.000000e+00
11	1.831921e-16	15	1.838209e-01	-5.949238e-03	1.838209e-01	-5.949238e-03	1.839171e-01	0.000000e+00
11	5.553825e-17	16	-1.574704e-01	5.096421e-03	-1.574704e-01	5.096421e-03	-1.575528e-01	0.000000e+00
11	1.475229e-16	17	-2.591911e-01	8.388544e-03	-2.591911e-01	8.388544e-03	-2.593268e-01	0.000000e+00
11	1.249611e-16	18	3.341337e-02	-1.081401e-03	3.341337e-02	-1.081401e-03	3.343086e-02	0.000000e+00
11	9.022230e-17	19	2.751838e-01	-8.906137e-03	2.751838e-01	-8.906137e-03	2.753279e-01	0.000000e+00
11	4.864191e-17	20	9.829823e-02	-3.181355e-03	9.829823e-02	-3.181355e-03	9.834970e-02	0.000000e+00
11	1.977585e-16	21	-2.281352e-01	7.383440e-03	-2.281352e-01	7.383440e-03	-2.282547e-01	0.000000e+00
11	1.178080e-16	22	-2.074909e-01	6.715301e-03	-2.074909e-01	6.715301e-03	-2.075995e-01	0.000000e+00
11	7.433548e-17	23	1.288236e-01	-4.169287e-03	1.288236e-01	-4.169287e-03	1.288910e-01	0.000000e+00
11	1.133957e-16	24	2.691499e-01	-8.710853e-03	2.691499e-01	-8.710853e-03	2.692908e-01	0.000000e+00
12	1.908196e-17	0	2.751353e-01	-1.029620e-02	2.751353e-01	-1.029620e-02	2.753279e-01	0.000000e+00
12	5.258995e-17	1	6.632780e-02	-2.482140e-03	6.632780e-02	-2.482140e-03	6.637422e-02	0.000000e+00
12	6.130720e-17	2	-2.591455e-01	9.697825e-03	-2.591455e-01	9.697825e-03	-2.593268e-01	0.000000e+00
12	1.118897e-16	3	-1.288009e-01	4.820028e-03	-1.288009e-01	4.820028e-03	-1.288910e-01	0.000000e+00
12	1.430490e-16	4	2.280950e-01	-8.535845e-03	2.280950e-01	-8.535845e-03	2.282547e-01	0.000000e+00
12	3.903128e-17	5	1.837885e-01	-6.877793e-03	1.837885e-01	-6.877793e-03	1.839171e-01	0.000000e+00
12	5.766488e-17	6	-1.837885e-01	6.877793e-03	-1.837885e-01	6.877793e-03	-1.839171e-01	0.000000e+00
12	1.027009e-16	7	-2.280950e-01	8.535845e-03	-2.280950e-01	8.535845e-03	-2.282547e-01	0.000000e+00
12	1.266348e-16	8	1.288009e-01	-4.820028e-03	1.288009e-01	-4.820028e-03	1.288910e-01	0.000000e+00
12	3.469447e-17	9	2.591455e-01	-9.697825e-03	2.591455e-01	-9.697825e-03	2.593268e-01	0.000000e+00
12	2.121493e-17	10	-6.632780e-02	2.482140e-03	-6.632780e-02	2.482140e-03	-6.637422e-02	0.000000e+00
12	1.144917e-16	11	-2.751353e-01	1.029620e-02	-2.751353e-01	1.029620e-02	-2.753279e-01	0.000000e+00
12	7.310575e-17	12	-1.744919e-16	-5.941767e-17	-2.036510e-16	7.621094e-18	-2.037935e-16	0.000000e+00
12	1.210335e-16	13	2.751353e-01	-1.029620e-02	2.751353e-01	-1.029620e-02	2.753279e-01	0.000000e+00
12	1.257166e-16	14	6.632780e-02	-2.482140e-03	6.632780e-02	-2.482140e-03	6.637422e-02	0.000000e+00
12	1.164334e-16	15	-2.591455e-01	9.697825e-03	-2.591455e-01	9.697825e-03	-2.593268e-01	0.000000e+00
12	1.357192e-16	16	-1.288009e-01	4.820028e-03	-1.288009e-01	4.820028e-03	-1.288910e-01	0.000000e+00
12	2.331510e-16	17	2.280950e-01	-8.535845e-03	2.280950e-01	-8.535845e-03	2.282547e-01	0.000000e+00
12	1.147313e-16	18	1.837885e-01	-6.877793e-03	1.837885e-01	-6.877793e-03	1.839171e-01	0.000000e+00
12	1.579670e-16	19	-1.837885e-01	6.877793e-03	-1.837885e-01	6.877793e-03	-1.839171e-01	0.000000e+00
12	2.154412e-16	20	-2.280950e-01	8.535845e-03	-2.280950e-01	8.535845e-03	-2.282547e-01	0.000000e+00
12	1.153298e-16	21	1.288009e-01	-4.820028e-03	1.288009e-01	-4.820028e-03	1.288910e-01	0.000000e+00
12	6.418477e-17	22	2.591455e-01	-9.697825e-03	2.591455e-01	-9.697825e-03	2.593268e-01	0.000000e+00
12	3.857810e-17	23	-6.632780e-02	2.482140e-03	-6.632780e-02	2.482140e-03	-6.637422e-02	0.000000e+00
12	1.185719e-16	24	-2.751353e-01	1.029620e-02	-2.751353e-01	1.029620e-02	-2.753279e-01	0.000000e+00
13	2.416751e-16	0	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	4.760208e-17	1	-1.057919e-16	-4.079500e-17	-8.912193e-17	3.792774e-18	-8.920259e-17	0.000000e+00
13	2.573537e-16	2	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	3.306775e-17	3	1.703919e-16	-3.970753e-17	1.782439e-16	-7.585548e-18	1.784052e-16	0.000000e+00
13	1.300117e-16	4	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	5.195797e-17	5	5.009578e-17	-9.414445e-18	1.018046e-16	-4.332513e-18	1.018968e-16	0.000000e+00
13	3.167331e-16	6	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	1.311893e-16	7	2.260467e-16	-1.179301e-18	3.564877e-16	-1.517110e-17	3.568104e-16	0.000000e+00
13	1.179740e-16	8	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	3.465677e-17	9	1.386114e-16	-2.258918e-17	1.696744e-16	-7.220856e-18	1.698280e-16	0.000000e+00
13	2.001483e-16	10	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	9.544716e-17	11	-1.095813e-16	-7.733169e-18	-2.036092e-16	8.665027e-18	-2.037935e-16	0.000000e+00
13	1.674345e-16	12	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	3.573035e-17	13	2.058878e-16	-2.667833e-17	2.375441e-16	-1.010920e-17	2.377591e-16	0.000000e+00
13	1.148722e-16	14	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	5.237909e-17	15	6.641342e-16	-1.141864e-17	7.129754e-16	-3.034219e-17	7.136208e-16	0.000000e+00
13	1.367244e-16	16	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	3.863101e-17	17	2.693487e-16	8.466012e-19	3.054139e-16	-1.299754e-17	3.056903e-16	0.000000e+00
13	1.318504e-16	18	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	1.036337e-16	19	-2.381289e-16	-7.795324e-18	-3.393487e-16	1.444171e-17	-3.396559e-16	0.000000e+00
13	1.697194e-16	20	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
13	4.501590e-17	21	1.315491e-15	-4.223752e-17	1.357738e-15	-5.778144e-17	1.358967e-15	0.000000e+00
13	1.204977e-16	22	-2.770993e-01	1.179255e-02	-2.770993e-01	1.179255e-02	-2.773501e-01	0.000000e+00
13	2.675466e-17	23	-4.196778e-16	4.100660e-17	-4.072185e-16	1.733005e-17	-4.075871e-16	0.000000e+00
13	1.112389e-16	24	2.770993e-01	-1.179255e-02	2.770993e-01	-1.179255e-02	2.773501e-01	0.000000e+00
14	5.204170e-17	0	2.750153e-01	-1.311663e-02	2.750153e-01	-1.311663e-02	2.753279e-01	0.000000e+00
14	5.656003e-17	1	-6.629886e-02	3.162070e-03	-6.629886e-02	3.162070e-03	-6.637422e-02	0.000000e+00
14	5.575456e-17	2	-2.590324e-01	1.235434e-02	-2.590324e-01	1.235434e-02	-2.593268e-01	0.000000e+00
14	1.159316e-16	3	1.287447e-01	-6.140373e-03	1.287447e-01	-6.140373e-03	1.288910e-01	0.000000e+00
14	7.152448e-17	4	2.279955e-01	-1.087406e-02	2.279955e-01	-1.087406e-02	2.282547e-01	0.000000e+00
14	1.684112e-16	5	-1.837083e-01	8.761819e-03	-1.837083e-01	8.761819e-03	-1.839171e-01	0.000000e+00
14	1.734723e-16	6	-1.837083e-01	8.761819e-03	-1.837083e-01	8.761819e-03	-1.839171e-01	0.000000e+00
14	2.192693e-16	7	2.279955e-01	-1.087406e-02	2.279955e-01	-1.087406e-02	2.282547e-01	0.000000e+00
14	2.797158e-17	8	1.287447e-01	-6.140373e-03	1.287447e-01	-6.140373e-03	1.288910e-01	0.000000e+00
14	7.376145e-17	9	-2.590324e-01	1.235434e-02	-2.590324e-01	1.235434e-02	-2.593268e-01	0.000000e+00
14	4.060884e-17	10	-6.629886e-02	3.162070e-03	-6.629886e-02	3.162070e-03	-6.637422e-02	0.000000e+00
14	8.355535e-17	11	2.750153e-01	-1.311663e-02	2.750153e-01	-1.311663e-02	2.753279e-01	0.000000e+00
14	6.507028e-17	12	-7.293502e-16	-2.708919e-17	-7.467375e-16	3.561504e-17	-7.475864e-16	0.000000e+00
14	7.974069e-17	13	-2.750153e-01	1.311663e-02	-2.750153e-01	1.311663e-02	-2.753279e-01	0.000000e+00
14	9.437916e-17	14	6.629886e-02	-3.162070e-03	6.629886e-02	-3.162070e-03	6.637422e-02	0.000000e+00
14	9.159603e-17	15	2.590324e-01	-1.235434e-02	2.590324e-01	-1.235434e-02	2.593268e-01	0.000000e+00
14	8.355535e-17	16	-1.287447e-01	6.140373e-03	-1.287447e-01	6.140373e-03	-1.288910e-01	0.000000e+00
14	8.833474e-17	17	-2.279955e-01	1.087406e-02	-2.279955e-01	1.087406e-02	-2.282547e-01	0.000000e+00
14	1.162265e-16	18	1.837083e-01	-8.761819e-03	1.837083e-01	-8.761819e-03	1.839171e-01	0.000000e+00
14	2.627863e-16	19	1.837083e-01	-8.761819e-03	1.837083e-01	-8.761819e-03	1.839171e-01	0.000000e+00
14	2.427187e-16	20	-2.279955e-01	1.087406e-02	-2.279955e-01	1.087406e-02	-2.282547e-01	0.000000e+00
14	9.511364e-17	21	-1.287447e-01	6.140373e-03	-1.287447e-01	6.140373e-03	-1.288910e-01	0.000000e+00
14	7.044344e-17	22	2.590324e-01	-1.235434e-02	2.590324e-01	-1.235434e-02	2.593268e-01	0.000000e+00
14	5.039849e-17	23	6.629886e-02	-3.162070e-03	6.629886e-02	-3.162070e-03	6.637422e-02	0.000000e+00
14	2.949030e-17	24	-2.750153e-01	1.311663e-02	-2.750153e-01	1.311663e-02	-2.753279e-01	0.000000e+00
15	6.455875e-17	0	2.689168e-01	-1.418773e-02	2.689168e-01	-1.418773e-02	2.692908e-01	0.000000e+00
15	7.152448e-17	1	-1.287120e-01	6.790690e-03	-1.287120e-01	6.790690e-03	-1.288910e-01	0.000000e+00
15	4.308964e-17	2	-2.073112e-01	1.093749e-02	-2.073112e-01	1.093749e-02	-2.075995e-01	0.000000e+00
15	1.127570e-16	3	2.279376e-01	-1.202571e-02	2.279376e-01	-1.202571e-02	2.282547e-01	0.000000e+00
15	7.577883e-17	4	9.821311e-02	-5.181605e-03	9.821311e-02	-5.181605e-03	9.834970e-02	0.000000e+00
15	1.559322e-16	5	-2.749455e-01	1.450579e-02	-2.749455e-01	1.450579e-02	-2.753279e-01	0.000000e+00
15	1.476561e-16	6	3.338443e-02	-1.761322e-03	3.338443e-02	-1.761322e-03	3.343086e-02	0.000000e+00
15	2.187953e-16	7	2.589667e-01	-1.366277e-02	2.589667e-01	-1.366277e-02	2.593268e-01	0.000000e+00
15	1.817739e-16	8	-1.573340e-01	8.300751e-03	-1.573340e-01	8.300751e-03	-1.575528e-01	0.000000e+00
15	2.776045e-16	9	-1.836617e-01	9.689769e-03	-1.836617e-01	9.689769e-03	-1.839171e-01	0.000000e+00
15	1.161229e-16	10	2.452402e-01	-1.293858e-02	2.452402e-01	-1.293858e-02	2.455813e-01	0.000000e+00
15	9.796293e-17	11	6.628204e-02	-3.496960e-03	6.628204e-02	-3.496960e-03	6.637422e-02	0.000000e+00
15	6.765422e-17	12	-2.769649e-01	1.461233e-02	-2.769649e-01	1.461233e-02	-2.773501e-01	0.000000e+00
15	8.770653e-17	13	6.628204e-02	-3.496960e-03	6.628204e-02	-3.496960e-03	6.637422e-02	0.000000e+00
15	1.472371e-16	14	2.452402e-01	-1.293858e-02	2.452402e-01	-1.293858e-02	2.455813e-01	0.000000e+00
15	1.185719e-16	15	-1.836617e-01	9.689769e-03	-1.836617e-01	9.689769e-03	-1.839171e-01	0.000000e+00
15	4.177767e-17	16	-1.573340e-01	8.300751e-03	-1.573340e-01	8.300751e-03	-1.575528e-01	0.000000e+00
15	6.285830e-17	17	2.589667e-01	-1.366277e-02	2.589667e-01	-1.366277e-02	2.593268e-01	0.000000e+00
15	4.336809e-17	18	3.338443e-02	-1.761322e-03	3.338443e-02	-1.761322e-03	3.343086e-02	0.000000e+00
15	1.908196e-16	19	-2.749455e-01	1.450579e-02	-2.749455e-01	1.450579e-02	-2.753279e-01	0.000000e+00
15	7.351626e-17	20	9.821311e-02	-5.181605e-03	9.821311e-02	-5.181605e-03	9.834970e-02	0.000000e+00
15	2.209850e-16	21	2.279376e-01	-1.202571e-02	2.279376e-01	-1.202571e-02	2.282547e-01	0.000000e+00
15	1.253330e-16	22	-2.073112e-01	1.093749e-02	-2.073112e-01	1.093749e-02	-2.075995e-01	0.000000e+00
15	2.949030e-17	23	-1.287120e-01	6.790690e-03	-1.287120e-01	6.790690e-03	-1.288910e-01	0.000000e+00
15	6.418477e-17	24	2.689168e-01	-1.418773e-02	2.689168e-01	-1.418773e-02	2.692908e-01	0.000000e+00
16	8.326673e-17	0	2.588966e-01	-1.493242e-02	2.588966e-01	-1.493242e-02	2.593268e-01	0.000000e+00
16	4.308964e-17	1	-1.836120e-01	1.059022e-02	-1.836120e-01	1.059022e-02	-1.839171e-01	0.000000e+00
16	7.199102e-17	2	-1.286772e-01	7.421735e-03	-1.286772e-01	7.421735e-03	-1.288910e-01	0.000000e+00
16	1.335174e-16	3	2.748711e-01	-1.585379e-02	2.748711e-01	-1.585379e-02	2.753279e-01	0.000000e+00
16	1.081119e-16	4	-6.626410e-02	3.821926e-03	-6.626410e-02	3.821926e-03	-6.637422e-02	0.000000e+00
16	1.498303e-16	5	-2.278759e-01	1.314324e-02	-2.278759e-01	1.314324e-02	-2.282547e-01	0.000000e+00
16	5.618469e-17	6	2.278759e-01	-1.314324e-02	2.278759e-01	-1.314324e-02	2.282547e-01	0.000000e+00
16	5.974731e-17	7	6.626410e-02	-3.821926e-03	6.626410e-02	-3.821926e-03	6.637422e-02	0.000000e+00
16	1.198341e-16	8	-2.748711e-01	1.585379e-02	-2.748711e-01	1.585379e-02	-2.753279e-01	0.000000e+00
16	5.551115e-17	9	1.286772e-01	-7.421735e-03	1.286772e-01	-7.421735e-03	1.288910e-01	0.000000e+00
16	1.738882e-16	10	1.836120e-01	-1.059022e-02	1.836120e-01	-1.059022e-02	1.839171e-01	0.000000e+00
16	9.578753e-17	11	-2.588966e-01	1.493242e-02	-2.588966e-01	1.493242e-02	-2.593268e-01	0.000000e+00
16	8.594415e-17	12	7.850806e-16	-8.701802e-17	7.124367e-16	-4.109134e-17	7.136208e-16	0.000000e+00
16	3.989864e-17	13	2.588966e-01	-1.493242e-02	2.588966e-01	-1.493242e-02	2.593268e-01	0.000000e+00
16	8.673617e-18	14	-1.836120e-01	1.059022e-02	-1.836120e-01	1.059022e-02	-1.839171e-01	0.000000e+00
16	1.043721e-16	15	-1.286772e-01	7.421735e-03	-1.286772e-01	7.421735e-03	-1.288910e-01	0.000000e+00
16	1.303700e-16	16	2.748711e-01	-1.585379e-02	2.748711e-01	-1.585379e-02	2.753279e-01	0.000000e+00
16	1.323580e-16	17	-6.626410e-02	3.821926e-03	-6.626410e-02	3.821926e-03	-6.637422e-02	0.000000e+00
16	1.448884e-16	18	-2.278759e-01	1.314324e-02	-2.278759e-01	1.314324e-02	-2.282547e-01	0.000000e+00
16	1.319417e-16	19	2.278759e-01	-1.314324e-02	2.278759e-01	-1.314324e-02	2.282547e-01	0.000000e+00
16	6.265601e-17	20	6.626410e-02	-3.821926e-03	6.626410e-02	-3.821926e-03	6.637422e-02	0.000000e+00
16	1.214306e-16	21	-2.748711e-01	1.585379e-02	-2.748711e-01	1.585379e-02	-2.753279e-01	0.000000e+00
16	1.140309e-16	22	1.286772e-01	-7.421735e-03	1.286772e-01	-7.421735e-03	1.288910e-01	0.000000e+00
16	1.194946e-16	23	1.836120e-01	-1.059022e-02	1.836120e-01	-1.059022e-02	1.839171e-01	0.000000e+00
16	7.609091e-17	24	-2.588966e-01	1.493242e-02	-2.588966e-01	1.493242e-02	-2.593268e-01	0.000000e+00
17	7.609091e-17	0	2.451049e-01	-1.528904e-02	2.451049e-01	-1.528904e-02	2.455813e-01	0.000000e+00
17	5.869931e-17	1	-2.278119e-01	1.421035e-02	-2.278119e-01	1.421035e-02	-2.282547e-01	0.000000e+00
17	2.014969e-16	2	-3.336601e-02	2.081290e-03	-3.336601e-02	2.081290e-03	-3.343086e-02	0.000000e+00
17	1.678295e-16	3	2.588238e-01	-1.614479e-02	2.588238e-01	-1.614479e-02	2.593268e-01	0.000000e+00
17	6.455875e-17	4	-2.071968e-01	1.292443e-02	-2.071968e-01	1.292443e-02	-2.075995e-01	0.000000e+00
17	2.407956e-16	5	-6.624547e-02	4.132230e-03	-6.624547e-02	4.132230e-03	-6.637422e-02	0.000000e+00
17	6.938894e-17	6	2.687684e-01	-1.676512e-02	2.687684e-01	-1.676512e-02	2.692908e-01	0.000000e+00
17	5.553825e-17	7	-1.835604e-01	1.145005e-02	-1.835604e-01	1.145005e-02	-1.839171e-01	0.000000e+00
17	1.411963e-17	8	-9.815892e-02	6.122913e-03	-9.815892e-02	6.122913e-03	-9.834970e-02	0.000000e+00
17	1.075529e-16	9	2.747938e-01	-1.714096e-02	2.747938e-01	-1.714096e-02	2.753279e-01	0.000000e+00
17	1.824761e-16	10	-1.572472e-01	9.808694e-03	-1.572472e-01	9.808694e-03	-1.575528e-01	0.000000e+00
17	1.318504e-16	11	-1.286410e-01	8.024310e-03	-1.286410e-01	8.024310e-03	-1.288910e-01	0.000000e+00
17	1.591792e-16	12	2.768121e-01	-1.726686e-02	2.768121e-01	-1.726686e-02	2.773501e-01	0.000000e+00
17	2.964297e-17	13	-1.286410e-01	8.024310e-03	-1.286410e-01	8.024310e-03	-1.288910e-01	0.000000e+00
17	1.486710e-16	14	-1.572472e-01	9.808694e-03	-1.572472e-01	9.808694e-03	-1.575528e-01	0.000000e+00
17	1.697194e-16	15	2.747938e-01	-1.714096e-02	2.747938e-01	-1.714096e-02	2.753279e-01	0.000000e+00
17	1.145213e-16	16	-9.815892e-02	6.122913e-03	-9.815892e-02	6.122913e-03	-9.834970e-02	0.000000e+00
17	8.485972e-17	17	-1.835604e-01	1.145005e-02	-1.835604e-01	1.145005e-02	-1.839171e-01	0.000000e+00
