Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
11	5.559455e-17	141	1.112164e-01	-1.249770e-06	1.112164e-01	-1.249770e-06	1.112164e-01	0.000000e+00
11	5.806771e-17	142	1.153688e-01	-1.296431e-06	1.153688e-01	-1.296431e-06	1.153688e-01	0.000000e+00
11	4.573689e-17	143	1.134248e-01	-1.274586e-06	1.134248e-01	-1.274586e-06	1.134248e-01	0.000000e+00
11	7.318616e-17	144	1.054871e-01	-1.185389e-06	1.054871e-01	-1.185389e-06	1.054871e-01	0.000000e+00
11	2.285069e-17	145	9.197535e-02	-1.033553e-06	9.197535e-02	-1.033553e-06	9.197535e-02	0.000000e+00
11	4.240699e-17	146	7.360338e-02	-8.271020e-07	7.360338e-02	-8.271020e-07	7.360338e-02	0.000000e+00
11	3.789431e-17	147	5.134205e-02	-5.769451e-07	5.134205e-02	-5.769451e-07	5.134205e-02	0.000000e+00
11	7.765970e-18	148	2.636769e-02	-2.963011e-07	2.636769e-02	-2.963011e-07	2.636769e-02	0.000000e+00
12	3.785920e-17	0	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	9.193180e-17	1	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	1.417527e-17	2	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	2.461582e-17	3	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	8.494693e-17	4	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	8.328226e-17	5	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	7.789756e-17	6	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	3.334228e-17	7	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	9.632838e-17	8	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	2.326687e-17	9	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	7.130785e-17	10	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	2.618166e-17	11	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	1.093093e-16	12	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	1.143706e-18	13	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	5.280827e-18	14	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	8.326911e-17	15	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	1.133436e-17	16	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	9.478808e-17	17	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	3.122541e-17	18	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	1.498842e-16	19	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	4.193766e-17	20	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	1.046454e-16	21	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	5.897753e-17	22	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	1.141849e-16	23	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
12	3.600068e-17	24	-2.349934e-19	-2.256983e-17	-2.828201e-17	3.779054e-22	-2.828201e-17	0.000000e+00
12	7.860876e-17	25	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	8.580667e-17	26	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	1.083998e-16	27	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	4.938847e-17	28	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	1.260963e-16	29	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	5.679936e-17	30	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	4.580419e-17	31	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	6.053305e-17	32	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	2.813111e-17	33	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	7.070604e-17	34	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	5.573408e-17	35	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	4.010641e-17	36	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	1.480769e-16	37	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	1.484890e-16	38	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	1.960004e-17	39	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	1.387779e-17	40	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	2.880016e-17	41	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	1.394313e-17	42	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	1.752575e-17	43	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	1.168196e-16	44	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	5.119390e-17	45	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	7.192771e-17	46	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	3.407530e-17	47	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	8.580232e-18	48	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
12	2.108024e-17	49	-5.815992e-17	-2.101899e-17	-5.656401e-17	7.558109e-22	-5.656401e-17	0.000000e+00
12	4.864952e-17	50	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	7.836008e-18	51	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	6.881920e-17	52	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	9.717262e-17	53	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	2.881648e-17	54	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	1.387994e-16	55	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	3.147574e-17	56	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	4.675719e-17	57	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	6.819128e-17	58	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	2.216556e-17	59	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	6.946657e-17	60	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	9.476401e-17	61	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	1.462106e-17	62	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	2.101170e-17	63	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	5.618254e-17	64	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	4.547458e-17	65	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	1.019940e-16	66	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	1.245677e-16	67	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	2.351266e-17	68	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	4.949129e-17	69	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	1.777834e-16	70	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	6.063351e-17	71	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	2.112821e-16	72	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	9.618561e-17	73	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
12	1.193827e-16	74	-9.090208e-17	1.192301e-16	-8.484602e-17	1.133716e-21	-8.484602e-17	0.000000e+00
12	2.087253e-17	75	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	3.640104e-17	76	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	1.252279e-16	77	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	1.145341e-16	78	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	2.776852e-17	79	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	5.676548e-17	80	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	3.123349e-17	81	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	6.964708e-17	82	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	7.700146e-17	83	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	2.443669e-17	84	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	1.277375e-16	85	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	4.899005e-17	86	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	2.144815e-17	87	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	5.891885e-17	88	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	1.917081e-16	89	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	1.114468e-16	90	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	1.531021e-16	91	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	9.756875e-17	92	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	1.173739e-16	93	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	1.587750e-16	94	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	5.393855e-17	95	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	4.658945e-17	96	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	2.480965e-17	97	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	1.103999e-16	98	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
12	2.262580e-17	99	-1.355539e-16	-2.999381e-18	-1.131280e-16	1.511622e-21	-1.131280e-16	0.000000e+00
12	1.424663e-17	100	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	4.902504e-17	101	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	7.865015e-17	102	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	4.667577e-17	103	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	2.795595e-17	104	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	7.162712e-17	105	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	9.812665e-18	106	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	6.181202e-17	107	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	8.331295e-17	108	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	5.866398e-17	109	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	3.509063e-17	110	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	1.186846e-17	111	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	4.631220e-17	112	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	9.048915e-17	113	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	1.059096e-16	114	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	2.843195e-17	115	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	9.728474e-17	116	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	1.738543e-17	117	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	1.527707e-16	118	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	3.969846e-17	119	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	5.821617e-17	120	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	1.503186e-17	121	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	3.732954e-17	122	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	1.170187e-16	123	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
12	3.346017e-17	124	-1.748255e-16	1.730129e-18	-1.414100e-16	1.889527e-21	-1.414100e-16	0.000000e+00
12	6.252924e-17	125	2.871623e-02	-3.837076e-07	2.871623e-02	-3.837076e-07	2.871623e-02	0.000000e+00
12	2.997243e-17	126	5.562812e-02	-7.433054e-07	5.562812e-02	-7.433054e-07	5.562812e-02	0.000000e+00
12	5.954845e-17	127	7.904469e-02	-1.056199e-06	7.904469e-02	-1.056199e-06	7.904469e-02	0.000000e+00
12	2.321794e-17	128	9.749459e-02	-1.302727e-06	9.749459e-02	-1.302727e-06	9.749459e-02	0.000000e+00
12	2.685044e-17	129	1.098185e-01	-1.467400e-06	1.098185e-01	-1.467400e-06	1.098185e-01	0.000000e+00
12	5.552993e-17	130	1.152422e-01	-1.539871e-06	1.152422e-01	-1.539871e-06	1.152422e-01	0.000000e+00
12	4.708366e-17	131	1.134248e-01	-1.515587e-06	1.134248e-01	-1.515587e-06	1.134248e-01	0.000000e+00
12	2.784583e-17	132	1.044804e-01	-1.396072e-06	1.044804e-01	-1.396072e-06	1.044804e-01	0.000000e+00
12	2.628343e-18	133	8.897121e-02	-1.188837e-06	8.897121e-02	-1.188837e-06	8.897121e-02	0.000000e+00
12	6.862216e-17	134	6.787159e-02	-9.069033e-07	6.787159e-02	-9.069033e-07	6.787159e-02	0.000000e+00
12	4.492204e-17	135	4.250736e-02	-5.679853e-07	4.250736e-02	-5.679853e-07	4.250736e-02	0.000000e+00
12	5.389666e-17	136	1.447224e-02	-1.933787e-07	1.447224e-02	-1.933787e-07	1.447224e-02	0.000000e+00
12	1.206065e-16	137	-1.447224e-02	1.933787e-07	-1.447224e-02	1.933787e-07	-1.447224e-02	0.000000e+00
12	4.163972e-17	138	-4.250736e-02	5.679853e-07	-4.250736e-02	5.679853e-07	-4.250736e-02	0.000000e+00
12	1.601693e-16	139	-6.787159e-02	9.069033e-07	-6.787159e-02	9.069033e-07	-6.787159e-02	0.000000e+00
12	4.485061e-17	140	-8.897121e-02	1.188837e-06	-8.897121e-02	1.188837e-06	-8.897121e-02	0.000000e+00
12	9.257800e-17	141	-1.044804e-01	1.396072e-06	-1.044804e-01	1.396072e-06	-1.044804e-01	0.000000e+00
12	1.046063e-16	142	-1.134248e-01	1.515587e-06	-1.134248e-01	1.515587e-06	-1.134248e-01	0.000000e+00
12	2.540337e-17	143	-1.152422e-01	1.539871e-06	-1.152422e-01	1.539871e-06	-1.152422e-01	0.000000e+00
12	6.458626e-20	144	-1.098185e-01	1.467400e-06	-1.098185e-01	1.467400e-06	-1.098185e-01	0.000000e+00
12	2.798934e-17	145	-9.749459e-02	1.302727e-06	-9.749459e-02	1.302727e-06	-9.749459e-02	0.000000e+00
12	1.479349e-17	146	-7.904469e-02	1.056199e-06	-7.904469e-02	1.056199e-06	-7.904469e-02	0.000000e+00
12	1.415549e-17	147	-5.562812e-02	7.433054e-07	-5.562812e-02	7.433054e-07	-5.562812e-02	0.000000e+00
12	5.962063e-17	148	-2.871623e-02	3.837076e-07	-2.871623e-02	3.837076e-07	-2.871623e-02	0.000000e+00
13	4.136187e-17	0	3.105219e-02	-4.865102e-07	3.105219e-02	-4.865102e-07	3.105219e-02	0.000000e+00
13	9.568241e-17	1	5.981661e-02	-9.371769e-07	5.981661e-02	-9.371769e-07	5.981661e-02	0.000000e+00
13	6.961695e-17	2	8.417405e-02	-1.318797e-06	8.417405e-02	-1.318797e-06	8.417405e-02	0.000000e+00
13	9.601118e-19	3	1.023300e-01	-1.603255e-06	1.023300e-01	-1.603255e-06	1.023300e-01	0.000000e+00
13	5.211863e-17	4	1.129468e-01	-1.769594e-06	1.129468e-01	-1.769594e-06	1.129468e-01	0.000000e+00
13	1.476734e-17	5	1.152422e-01	-1.805558e-06	1.152422e-01	-1.805558e-06	1.152422e-01	0.000000e+00
13	5.598533e-17	6	1.090472e-01	-1.708497e-06	1.090472e-01	-1.708497e-06	1.090472e-01	0.000000e+00
13	4.171860e-17	7	9.481814e-02	-1.485564e-06	9.481814e-02	-1.485564e-06	9.481814e-02	0.000000e+00
13	1.746033e-16	8	7.360338e-02	-1.153181e-06	7.360338e-02	-1.153181e-06	7.360338e-02	0.000000e+00
13	1.315382e-16	9	4.696590e-02	-7.358384e-07	4.696590e-02	-7.358384e-07	4.696590e-02	0.000000e+00
13	1.341068e-16	10	1.686822e-02	-2.642828e-07	1.686822e-02	-2.642828e-07	1.686822e-02	0.000000e+00
13	6.726500e-17	11	-1.447224e-02	2.267438e-07	-1.447224e-02	2.267438e-07	-1.447224e-02	0.000000e+00
13	2.993947e-17	12	-4.474645e-02	7.010651e-07	-4.474645e-02	7.010651e-07	-4.474645e-02	0.000000e+00
13	4.302920e-17	13	-7.172397e-02	1.123735e-06	-7.172397e-02	1.123735e-06	-7.172397e-02	0.000000e+00
13	4.795954e-17	14	-9.341724e-02	1.463615e-06	-9.341724e-02	1.463615e-06	-9.341724e-02	0.000000e+00
13	8.798268e-17	15	-1.082280e-01	1.695663e-06	-1.082280e-01	1.695663e-06	-1.082280e-01	0.000000e+00
13	4.832323e-17	16	-1.150651e-01	1.802783e-06	-1.150651e-01	1.802783e-06	-1.150651e-01	0.000000e+00
13	6.240665e-17	17	-1.134248e-01	1.777083e-06	-1.134248e-01	1.777083e-06	-1.134248e-01	0.000000e+00
13	1.439397e-17	18	-1.034279e-01	1.620457e-06	-1.034279e-01	1.620457e-06	-1.034279e-01	0.000000e+00
13	5.199930e-17	19	-8.581097e-02	1.344444e-06	-8.581097e-02	1.344444e-06	-8.581097e-02	0.000000e+00
13	2.994238e-17	20	-6.187195e-02	9.693789e-07	-6.187195e-02	9.693789e-07	-6.187195e-02	0.000000e+00
13	5.785730e-17	21	-3.337452e-02	5.228953e-07	-3.337452e-02	5.228953e-07	-3.337452e-02	0.000000e+00
13	6.741532e-17	22	-2.418222e-03	3.788751e-08	-2.418222e-03	3.788751e-08	-2.418222e-03	0.000000e+00
13	1.073486e-16	23	2.871623e-02	-4.499117e-07	2.871623e-02	-4.499117e-07	2.871623e-02	0.000000e+00
13	1.818095e-17	24	5.773503e-02	-9.045637e-07	5.773503e-02	-9.045637e-07	5.773503e-02	0.000000e+00
13	1.116952e-16	25	8.250020e-02	-1.292572e-06	8.250020e-02	-1.292572e-06	8.250020e-02	0.000000e+00
13	1.128570e-16	26	1.011872e-01	-1.585350e-06	1.011872e-01	-1.585350e-06	1.011872e-01	0.000000e+00
13	4.642084e-17	27	1.124192e-01	-1.761328e-06	1.124192e-01	-1.761328e-06	1.124192e-01	0.000000e+00
13	3.982358e-17	28	1.153688e-01	-1.807541e-06	1.153688e-01	-1.807541e-06	1.153688e-01	0.000000e+00
13	1.041018e-16	29	1.098185e-01	-1.720582e-06	1.098185e-01	-1.720582e-06	1.098185e-01	0.000000e+00
13	5.793992e-17	30	9.617746e-02	-1.506861e-06	9.617746e-02	-1.506861e-06	9.617746e-02	0.000000e+00
13	2.958706e-17	31	7.545051e-02	-1.182121e-06	7.545051e-02	-1.182121e-06	7.545051e-02	0.000000e+00
13	1.389578e-17	32	4.916476e-02	-7.702890e-07	4.916476e-02	-7.702890e-07	4.916476e-02	0.000000e+00
13	1.382965e-16	33	1.925680e-02	-3.017059e-07	1.925680e-02	-3.017059e-07	1.925680e-02	0.000000e+00
13	6.551687e-18	34	-1.206991e-02	1.891053e-07	-1.206991e-02	1.891053e-07	-1.206991e-02	0.000000e+00
13	5.440037e-17	35	-4.250736e-02	6.659842e-07	-4.250736e-02	6.659842e-07	-4.250736e-02	0.000000e+00
13	9.211281e-17	36	-6.981309e-02	1.093797e-06	-6.981309e-02	1.093797e-06	-6.981309e-02	0.000000e+00
13	3.543395e-17	37	-9.197535e-02	1.441024e-06	-9.197535e-02	1.441024e-06	-9.197535e-02	0.000000e+00
13	4.170940e-17	38	-1.073613e-01	1.682084e-06	-1.073613e-01	1.682084e-06	-1.073613e-01	0.000000e+00
13	1.192732e-16	39	-1.148375e-01	1.799217e-06	-1.148375e-01	1.799217e-06	-1.148375e-01	0.000000e+00
13	4.166643e-17	40	-1.138530e-01	1.783792e-06	-1.138530e-01	1.783792e-06	-1.138530e-01	0.000000e+00
13	1.123948e-16	41	-1.044804e-01	1.636947e-06	-1.044804e-01	1.636947e-06	-1.044804e-01	0.000000e+00
13	8.336265e-17	42	-8.741026e-02	1.369501e-06	-8.741026e-02	1.369501e-06	-8.741026e-02	0.000000e+00
13	4.812989e-17	43	-6.390015e-02	1.001156e-06	-6.390015e-02	1.001156e-06	-6.390015e-02	0.000000e+00
13	7.041250e-18	44	-3.568221e-02	5.590511e-07	-3.568221e-02	5.590511e-07	-3.568221e-02	0.000000e+00
13	1.773053e-17	45	-4.835384e-03	7.575839e-08	-4.835384e-03	7.575839e-08	-4.835384e-03	0.000000e+00
13	5.759239e-17	46	2.636769e-02	-4.131158e-07	2.636769e-02	-4.131158e-07	2.636769e-02	0.000000e+00
13	7.972800e-17	47	5.562812e-02	-8.715538e-07	5.562812e-02	-8.715538e-07	5.562812e-02	0.000000e+00
13	6.939375e-17	48	8.079016e-02	-1.265780e-06	8.079016e-02	-1.265780e-06	8.079016e-02	0.000000e+00
13	1.280933e-16	49	1.000000e-01	-1.566750e-06	1.000000e-01	-1.566750e-06	1.000000e-01	0.000000e+00
13	4.927702e-17	50	1.118423e-01	-1.752290e-06	1.118423e-01	-1.752290e-06	1.118423e-01	0.000000e+00
13	3.640873e-17	51	1.154447e-01	-1.808731e-06	1.154447e-01	-1.808731e-06	1.154447e-01	0.000000e+00
13	6.284507e-17	52	1.105417e-01	-1.731913e-06	1.105417e-01	-1.731913e-06	1.105417e-01	0.000000e+00
13	1.054831e-17	53	9.749459e-02	-1.527497e-06	9.749459e-02	-1.527497e-06	9.749459e-02	0.000000e+00
13	6.337059e-17	54	7.726455e-02	-1.210543e-06	7.726455e-02	-1.210543e-06	7.726455e-02	0.000000e+00
13	1.644031e-16	55	5.134205e-02	-8.044017e-07	5.134205e-02	-8.044017e-07	5.134205e-02	0.000000e+00
13	5.305920e-18	56	2.163693e-02	-3.389967e-07	2.163693e-02	-3.389967e-07	2.163693e-02	0.000000e+00
13	8.600295e-17	57	-9.662285e-03	1.513839e-07	-9.662285e-03	1.513839e-07	-9.662285e-03	0.000000e+00
13	1.207323e-16	58	-4.024963e-02	6.306112e-07	-4.024963e-02	6.306112e-07	-4.024963e-02	0.000000e+00
13	9.954473e-17	59	-6.787159e-02	1.063378e-06	-6.787159e-02	1.063378e-06	-6.787159e-02	0.000000e+00
13	5.798436e-17	60	-9.049313e-02	1.417801e-06	-9.049313e-02	1.417801e-06	-9.049313e-02	0.000000e+00
13	7.519978e-17	61	-1.064476e-01	1.667768e-06	-1.064476e-01	1.667768e-06	-1.064476e-01	0.000000e+00
13	5.552502e-17	62	-1.145595e-01	1.794862e-06	-1.145595e-01	1.794862e-06	-1.145595e-01	0.000000e+00
13	1.402669e-17	63	-1.142313e-01	1.789720e-06	-1.142313e-01	1.789720e-06	-1.142313e-01	0.000000e+00
13	2.777406e-17	64	-1.054871e-01	1.652720e-06	-1.054871e-01	1.652720e-06	-1.054871e-01	0.000000e+00
