Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
16	2.665104e-17	61	-1.137141e-01	3.570509e-05	-1.137141e-01	3.570509e-05	-1.137141e-01	0.000000e+00
16	4.997494e-17	62	-8.663967e-02	2.720400e-05	-8.663967e-02	2.720400e-05	-8.663967e-02	0.000000e+00
16	2.443000e-17	63	-4.677286e-02	1.468621e-05	-4.677286e-02	1.468621e-05	-4.677286e-02	0.000000e+00
16	1.138095e-17	64	-1.125807e-16	-7.006889e-18	-1.215190e-16	3.815576e-20	-1.215190e-16	0.000000e+00
16	5.703871e-17	65	4.677286e-02	-1.468621e-05	4.677286e-02	-1.468621e-05	4.677286e-02	0.000000e+00
16	1.538774e-17	66	8.663967e-02	-2.720400e-05	8.663967e-02	-2.720400e-05	8.663967e-02	0.000000e+00
16	2.949030e-17	67	1.137141e-01	-3.570509e-05	1.137141e-01	-3.570509e-05	1.137141e-01	0.000000e+00
16	2.923914e-17	68	1.239985e-01	-3.893431e-05	1.239985e-01	-3.893431e-05	1.239985e-01	0.000000e+00
16	4.169632e-17	69	1.159745e-01	-3.641484e-05	1.159745e-01	-3.641484e-05	1.159745e-01	0.000000e+00
16	3.760582e-17	70	9.082675e-02	-2.851870e-05	9.082675e-02	-2.851870e-05	9.082675e-02	0.000000e+00
16	2.897028e-17	71	5.226837e-02	-1.641175e-05	5.226837e-02	-1.641175e-05	5.226837e-02	0.000000e+00
16	3.786038e-17	72	5.992537e-03	-1.881597e-06	5.992537e-03	-1.881597e-06	5.992537e-03	0.000000e+00
16	2.622451e-17	73	-4.116810e-02	1.292638e-05	-4.116810e-02	1.292638e-05	-4.116810e-02	0.000000e+00
16	1.405572e-17	74	-8.225024e-02	2.582576e-05	-8.225024e-02	2.582576e-05	-8.225024e-02	0.000000e+00
16	4.427702e-17	75	-1.111881e-01	3.491195e-05	-1.111881e-01	3.491195e-05	-1.111881e-01	0.000000e+00
16	3.090247e-17	76	-1.237089e-01	3.884337e-05	-1.237089e-01	3.884337e-05	-1.237089e-01	0.000000e+00
16	5.001453e-17	77	-1.179640e-01	3.703954e-05	-1.179640e-01	3.703954e-05	-1.179640e-01	0.000000e+00
16	5.712954e-17	78	-9.480169e-02	2.976679e-05	-9.480169e-02	2.976679e-05	-9.480170e-02	0.000000e+00
16	9.481145e-17	79	-5.764181e-02	1.809896e-05	-5.764181e-02	1.809896e-05	-5.764182e-02	0.000000e+00
16	1.848701e-17	80	-1.197108e-02	3.758800e-06	-1.197108e-02	3.758800e-06	-1.197108e-02	0.000000e+00
16	4.098446e-17	81	3.546719e-02	-1.113635e-05	3.546719e-02	-1.113635e-05	3.546720e-02	0.000000e+00
16	7.152613e-17	82	7.766871e-02	-2.438721e-05	7.766871e-02	-2.438721e-05	7.766871e-02	0.000000e+00
16	2.251286e-17	83	1.084024e-01	-3.403728e-05	1.084024e-01	-3.403728e-05	1.084024e-01	0.000000e+00
16	2.179985e-17	84	1.231304e-01	-3.866172e-05	1.231304e-01	-3.866172e-05	1.231304e-01	0.000000e+00
16	2.550586e-17	85	1.196781e-01	-3.757773e-05	1.196781e-01	-3.757773e-05	1.196781e-01	0.000000e+00
16	2.786198e-17	86	9.855523e-02	-3.094537e-05	9.855523e-02	-3.094537e-05	9.855523e-02	0.000000e+00
16	5.191829e-17	87	6.288063e-02	-1.974389e-05	6.288063e-02	-1.974389e-05	6.288063e-02	0.000000e+00
16	5.428497e-17	88	1.792166e-02	-5.627224e-06	1.792166e-02	-5.627224e-06	1.792166e-02	0.000000e+00
16	4.210410e-17	89	-2.968345e-02	9.320311e-06	-2.968345e-02	9.320311e-06	-2.968345e-02	0.000000e+00
16	5.290567e-17	90	-7.290578e-02	2.289169e-05	-7.290578e-02	2.289169e-05	-7.290579e-02	0.000000e+00
16	4.573978e-17	91	-1.053635e-01	3.308310e-05	-1.053635e-01	3.308310e-05	-1.053635e-01	0.000000e+00
16	5.654837e-17	92	-1.222643e-01	3.838977e-05	-1.222643e-01	3.838977e-05	-1.222643e-01	0.000000e+00
16	7.026483e-17	93	-1.211126e-01	3.802816e-05	-1.211126e-01	3.802816e-05	-1.211126e-01	0.000000e+00
16	5.555114e-17	94	-1.020786e-01	3.205166e-05	-1.020786e-01	3.205166e-05	-1.020786e-01	0.000000e+00
16	2.824301e-17	95	-6.797258e-02	2.134272e-05	-6.797258e-02	2.134272e-05	-6.797259e-02	0.000000e+00
16	3.940930e-17	96	-2.383039e-02	7.482505e-06	-2.383039e-02	7.482505e-06	-2.383039e-02	0.000000e+00
16	7.705617e-18	97	2.383039e-02	-7.482505e-06	2.383039e-02	-7.482505e-06	2.383039e-02	0.000000e+00
16	2.776444e-17	98	6.797258e-02	-2.134272e-05	6.797258e-02	-2.134272e-05	6.797259e-02	0.000000e+00
16	4.705185e-17	99	1.020786e-01	-3.205166e-05	1.020786e-01	-3.205166e-05	1.020786e-01	0.000000e+00
16	2.288284e-17	100	1.211126e-01	-3.802816e-05	1.211126e-01	-3.802816e-05	1.211126e-01	0.000000e+00
16	8.416119e-18	101	1.222643e-01	-3.838977e-05	1.222643e-01	-3.838977e-05	1.222643e-01	0.000000e+00
16	4.168839e-17	102	1.053635e-01	-3.308310e-05	1.053635e-01	-3.308310e-05	1.053635e-01	0.000000e+00
16	3.817069e-17	103	7.290578e-02	-2.289169e-05	7.290578e-02	-2.289169e-05	7.290579e-02	0.000000e+00
16	6.224136e-17	104	2.968345e-02	-9.320311e-06	2.968345e-02	-9.320311e-06	2.968345e-02	0.000000e+00
16	5.107341e-17	105	-1.792166e-02	5.627224e-06	-1.792166e-02	5.627224e-06	-1.792166e-02	0.000000e+00
16	2.829374e-17	106	-6.288063e-02	1.974389e-05	-6.288063e-02	1.974389e-05	-6.288063e-02	0.000000e+00
16	4.495107e-17	107	-9.855523e-02	3.094537e-05	-9.855523e-02	3.094537e-05	-9.855523e-02	0.000000e+00
16	1.717783e-17	108	-1.196781e-01	3.757773e-05	-1.196781e-01	3.757773e-05	-1.196781e-01	0.000000e+00
16	2.816595e-17	109	-1.231304e-01	3.866172e-05	-1.231304e-01	3.866172e-05	-1.231304e-01	0.000000e+00
16	3.586931e-17	110	-1.084024e-01	3.403728e-05	-1.084024e-01	3.403728e-05	-1.084024e-01	0.000000e+00
16	4.445441e-17	111	-7.766871e-02	2.438721e-05	-7.766871e-02	2.438721e-05	-7.766871e-02	0.000000e+00
16	1.623956e-17	112	-3.546719e-02	1.113635e-05	-3.546719e-02	1.113635e-05	-3.546720e-02	0.000000e+00
16	2.469442e-17	113	1.197108e-02	-3.758800e-06	1.197108e-02	-3.758800e-06	1.197108e-02	0.000000e+00
16	1.780463e-17	114	5.764181e-02	-1.809896e-05	5.764181e-02	-1.809896e-05	5.764182e-02	0.000000e+00
16	4.025638e-17	115	9.480169e-02	-2.976679e-05	9.480169e-02	-2.976679e-05	9.480170e-02	0.000000e+00
16	5.613554e-17	116	1.179640e-01	-3.703954e-05	1.179640e-01	-3.703954e-05	1.179640e-01	0.000000e+00
16	2.120293e-17	117	1.237089e-01	-3.884337e-05	1.237089e-01	-3.884337e-05	1.237089e-01	0.000000e+00
16	6.032553e-17	118	1.111881e-01	-3.491195e-05	1.111881e-01	-3.491195e-05	1.111881e-01	0.000000e+00
16	4.667855e-17	119	8.225024e-02	-2.582576e-05	8.225024e-02	-2.582576e-05	8.225024e-02	0.000000e+00
16	3.849682e-17	120	4.116810e-02	-1.292638e-05	4.116810e-02	-1.292638e-05	4.116810e-02	0.000000e+00
16	2.458776e-17	121	-5.992537e-03	1.881597e-06	-5.992537e-03	1.881597e-06	-5.992537e-03	0.000000e+00
16	2.558040e-17	122	-5.226837e-02	1.641175e-05	-5.226837e-02	1.641175e-05	-5.226837e-02	0.000000e+00
16	3.875956e-17	123	-9.082675e-02	2.851870e-05	-9.082675e-02	2.851870e-05	-9.082675e-02	0.000000e+00
16	3.976346e-17	124	-1.159745e-01	3.641484e-05	-1.159745e-01	3.641484e-05	-1.159745e-01	0.000000e+00
16	3.401186e-17	125	-1.239985e-01	3.893431e-05	-1.239985e-01	3.893431e-05	-1.239985e-01	0.000000e+00
16	4.327814e-17	126	-1.137141e-01	3.570509e-05	-1.137141e-01	3.570509e-05	-1.137141e-01	0.000000e+00
16	7.623974e-17	127	-8.663967e-02	2.720400e-05	-8.663967e-02	2.720400e-05	-8.663967e-02	0.000000e+00
16	5.858226e-17	128	-4.677286e-02	1.468621e-05	-4.677286e-02	1.468621e-05	-4.677286e-02	0.000000e+00
17	4.206790e-17	0	4.953508e-02	-1.753022e-05	4.953508e-02	-1.753022e-05	4.953508e-02	0.000000e+00
17	1.304431e-17	1	9.082674e-02	-3.214314e-05	9.082674e-02	-3.214314e-05	9.082675e-02	0.000000e+00
17	5.996563e-17	2	1.170034e-01	-4.140693e-05	1.170034e-01	-4.140693e-05	1.170034e-01	0.000000e+00
17	3.063231e-17	3	1.237089e-01	-4.377997e-05	1.237089e-01	-4.377997e-05	1.237089e-01	0.000000e+00
17	3.052362e-17	4	1.098273e-01	-3.886734e-05	1.098273e-01	-3.886734e-05	1.098273e-01	0.000000e+00
17	4.165920e-17	5	7.766871e-02	-2.748657e-05	7.766871e-02	-2.748657e-05	7.766871e-02	0.000000e+00
17	4.654720e-17	6	3.258484e-02	-1.153161e-05	3.258484e-02	-1.153161e-05	3.258484e-02	0.000000e+00
17	4.128779e-17	7	-1.792166e-02	6.342387e-06	-1.792166e-02	6.342387e-06	-1.792166e-02	0.000000e+00
17	3.125447e-17	8	-6.544571e-02	2.316092e-05	-6.544571e-02	2.316092e-05	-6.544572e-02	0.000000e+00
17	1.420594e-17	9	-1.020786e-01	3.612511e-05	-1.020786e-01	3.612511e-05	-1.020786e-01	0.000000e+00
17	6.983350e-17	10	-1.217240e-01	4.307751e-05	-1.217240e-01	4.307751e-05	-1.217240e-01	0.000000e+00
17	2.146720e-17	11	-1.211126e-01	4.286115e-05	-1.211126e-01	4.286115e-05	-1.211126e-01	0.000000e+00
17	3.598196e-18	12	-1.003462e-01	3.551203e-05	-1.003462e-01	3.551203e-05	-1.003462e-01	0.000000e+00
17	2.519642e-17	13	-6.288063e-02	2.225314e-05	-6.288063e-02	2.225314e-05	-6.288063e-02	0.000000e+00
17	1.372715e-17	14	-1.495073e-02	5.290991e-06	-1.495073e-02	5.290991e-06	-1.495074e-02	0.000000e+00
17	7.860466e-18	15	3.546719e-02	-1.255167e-05	3.546719e-02	-1.255167e-05	3.546720e-02	0.000000e+00
17	2.255557e-17	16	7.998283e-02	-2.830553e-05	7.998283e-02	-2.830553e-05	7.998283e-02	0.000000e+00
17	5.282841e-17	17	1.111881e-01	-3.934891e-05	1.111881e-01	-3.934891e-05	1.111881e-01	0.000000e+00
17	7.033762e-18	18	1.238899e-01	-4.384402e-05	1.238899e-01	-4.384402e-05	1.238899e-01	0.000000e+00
17	1.484679e-17	19	1.159745e-01	-4.104280e-05	1.159745e-01	-4.104280e-05	1.159745e-01	0.000000e+00
17	3.182538e-17	20	8.875912e-02	-3.141142e-05	8.875912e-02	-3.141142e-05	8.875913e-02	0.000000e+00
17	1.467739e-17	21	4.677286e-02	-1.655268e-05	4.677286e-02	-1.655268e-05	4.677286e-02	0.000000e+00
17	7.078363e-18	22	-2.997144e-03	1.060674e-06	-2.997144e-03	1.060674e-06	-2.997144e-03	0.000000e+00
17	1.388114e-17	23	-5.226837e-02	1.849752e-05	-5.226837e-02	1.849752e-05	-5.226837e-02	0.000000e+00
17	1.475133e-17	24	-9.284133e-02	3.285609e-05	-9.284133e-02	3.285609e-05	-9.284133e-02	0.000000e+00
17	3.777009e-17	25	-1.179640e-01	4.174689e-05	-1.179640e-01	4.174689e-05	-1.179640e-01	0.000000e+00
17	3.299920e-17	26	-1.234557e-01	4.369036e-05	-1.234557e-01	4.369036e-05	-1.234557e-01	0.000000e+00
17	1.619880e-17	27	-1.084024e-01	3.836307e-05	-1.084024e-01	3.836307e-05	-1.084024e-01	0.000000e+00
17	4.253836e-17	28	-7.530924e-02	2.665157e-05	-7.530924e-02	2.665157e-05	-7.530924e-02	0.000000e+00
17	5.408095e-17	29	-2.968345e-02	1.050483e-05	-2.968345e-02	1.050483e-05	-2.968345e-02	0.000000e+00
17	4.227242e-17	30	2.088212e-02	-7.390079e-06	2.088212e-02	-7.390079e-06	2.088212e-02	0.000000e+00
17	2.684971e-17	31	6.797258e-02	-2.405516e-05	6.797258e-02	-2.405516e-05	6.797259e-02	0.000000e+00
17	3.371866e-17	32	1.037513e-01	-3.671709e-05	1.037513e-01	-3.671709e-05	1.037514e-01	0.000000e+00
17	2.953814e-17	33	1.222643e-01	-4.326872e-05	1.222643e-01	-4.326872e-05	1.222643e-01	0.000000e+00
17	6.963607e-17	34	1.204305e-01	-4.261976e-05	1.204305e-01	-4.261976e-05	1.204305e-01	0.000000e+00
17	5.834363e-18	35	9.855523e-02	-3.487821e-05	9.855523e-02	-3.487821e-05	9.855523e-02	0.000000e+00
17	7.324997e-17	36	6.027882e-02	-2.133238e-05	6.027882e-02	-2.133238e-05	6.027882e-02	0.000000e+00
17	8.675459e-18	37	1.197108e-02	-4.236505e-06	1.197108e-02	-4.236505e-06	1.197108e-02	0.000000e+00
17	5.983584e-17	38	-3.832884e-02	1.356439e-05	-3.832884e-02	1.356439e-05	-3.832884e-02	0.000000e+00
17	5.952654e-17	39	-8.225024e-02	2.910795e-05	-8.225024e-02	2.910795e-05	-8.225024e-02	0.000000e+00
17	3.016793e-17	40	-1.124839e-01	3.980750e-05	-1.124839e-01	3.980750e-05	-1.124839e-01	0.000000e+00
17	2.942761e-17	41	-1.239985e-01	4.388246e-05	-1.239985e-01	4.388246e-05	-1.239985e-01	0.000000e+00
17	2.526716e-17	42	-1.148778e-01	4.065469e-05	-1.148778e-01	4.065469e-05	-1.148778e-01	0.000000e+00
17	2.974409e-17	43	-8.663967e-02	3.066135e-05	-8.663967e-02	3.066135e-05	-8.663967e-02	0.000000e+00
17	8.919234e-18	44	-4.398332e-02	1.556548e-05	-4.398332e-02	1.556548e-05	-4.398332e-02	0.000000e+00
17	4.542038e-17	45	5.992537e-03	-2.120729e-06	5.992537e-03	-2.120729e-06	5.992537e-03	0.000000e+00
17	2.097451e-17	46	5.497114e-02	-1.945402e-05	5.497114e-02	-1.945402e-05	5.497115e-02	0.000000e+00
17	1.388099e-17	47	9.480169e-02	-3.354985e-05	9.480169e-02	-3.354985e-05	9.480170e-02	0.000000e+00
17	2.781317e-17	48	1.188558e-01	-4.206247e-05	1.188558e-01	-4.206247e-05	1.188558e-01	0.000000e+00
17	3.386757e-17	49	1.231304e-01	-4.357523e-05	1.231304e-01	-4.357523e-05	1.231304e-01	0.000000e+00
17	5.839653e-17	50	1.069142e-01	-3.783640e-05	1.069142e-01	-3.783640e-05	1.069142e-01	0.000000e+00
17	4.638769e-17	51	7.290578e-02	-2.580100e-05	7.290578e-02	-2.580100e-05	7.290579e-02	0.000000e+00
17	1.673338e-17	52	2.676473e-02	-9.471907e-06	2.676473e-02	-9.471907e-06	2.676474e-02	0.000000e+00
17	6.941217e-18	53	-2.383038e-02	8.433456e-06	-2.383038e-02	8.433456e-06	-2.383039e-02	0.000000e+00
17	1.517648e-17	54	-7.045976e-02	2.493536e-05	-7.045976e-02	2.493536e-05	-7.045976e-02	0.000000e+00
17	1.885157e-17	55	-1.053635e-01	3.728763e-05	-1.053635e-01	3.728763e-05	-1.053635e-01	0.000000e+00
17	2.156037e-17	56	-1.227332e-01	4.343466e-05	-1.227332e-01	4.343466e-05	-1.227332e-01	0.000000e+00
17	6.268233e-17	57	-1.196781e-01	4.235348e-05	-1.196781e-01	4.235348e-05	-1.196781e-01	0.000000e+00
17	3.398296e-17	58	-9.670670e-02	3.422402e-05	-9.670670e-02	3.422402e-05	-9.670670e-02	0.000000e+00
17	2.514070e-17	59	-5.764181e-02	2.039915e-05	-5.764181e-02	2.039915e-05	-5.764182e-02	0.000000e+00
17	2.295034e-17	60	-8.984431e-03	3.179546e-06	-8.984431e-03	3.179546e-06	-8.984431e-03	0.000000e+00
17	4.856844e-17	61	4.116810e-02	-1.456919e-05	4.116810e-02	-1.456919e-05	4.116810e-02	0.000000e+00
17	4.300320e-17	62	8.446962e-02	-2.989338e-05	8.446962e-02	-2.989338e-05	8.446962e-02	0.000000e+00
17	6.528246e-17	63	1.137141e-01	-4.024285e-05	1.137141e-01	-4.024285e-05	1.137141e-01	0.000000e+00
17	4.014853e-17	64	1.240347e-01	-4.389528e-05	1.240347e-01	-4.389528e-05	1.240347e-01	0.000000e+00
17	2.854368e-17	65	1.137141e-01	-4.024285e-05	1.137141e-01	-4.024285e-05	1.137141e-01	0.000000e+00
17	1.233280e-18	66	8.446962e-02	-2.989338e-05	8.446962e-02	-2.989338e-05	8.446962e-02	0.000000e+00
17	1.671828e-17	67	4.116810e-02	-1.456919e-05	4.116810e-02	-1.456919e-05	4.116810e-02	0.000000e+00
17	3.422935e-17	68	-8.984431e-03	3.179546e-06	-8.984431e-03	3.179546e-06	-8.984431e-03	0.000000e+00
17	2.785553e-17	69	-5.764181e-02	2.039915e-05	-5.764181e-02	2.039915e-05	-5.764182e-02	0.000000e+00
17	7.252450e-17	70	-9.670670e-02	3.422402e-05	-9.670670e-02	3.422402e-05	-9.670670e-02	0.000000e+00
17	1.653408e-18	71	-1.196781e-01	4.235348e-05	-1.196781e-01	4.235348e-05	-1.196781e-01	0.000000e+00
17	2.342523e-17	72	-1.227332e-01	4.343466e-05	-1.227332e-01	4.343466e-05	-1.227332e-01	0.000000e+00
17	1.821026e-17	73	-1.053635e-01	3.728763e-05	-1.053635e-01	3.728763e-05	-1.053635e-01	0.000000e+00
17	1.860868e-17	74	-7.045976e-02	2.493536e-05	-7.045976e-02	2.493536e-05	-7.045976e-02	0.000000e+00
17	1.745176e-17	75	-2.383038e-02	8.433456e-06	-2.383038e-02	8.433456e-06	-2.383039e-02	0.000000e+00
17	3.853645e-17	76	2.676473e-02	-9.471907e-06	2.676473e-02	-9.471907e-06	2.676474e-02	0.000000e+00
17	4.355372e-17	77	7.290578e-02	-2.580100e-05	7.290578e-02	-2.580100e-05	7.290579e-02	0.000000e+00
17	7.101095e-17	78	1.069142e-01	-3.783640e-05	1.069142e-01	-3.783640e-05	1.069142e-01	0.000000e+00
17	1.870151e-17	79	1.231304e-01	-4.357523e-05	1.231304e-01	-4.357523e-05	1.231304e-01	0.000000e+00
17	6.046256e-17	80	1.188558e-01	-4.206247e-05	1.188558e-01	-4.206247e-05	1.188558e-01	0.000000e+00
17	2.713216e-17	81	9.480169e-02	-3.354985e-05	9.480169e-02	-3.354985e-05	9.480170e-02	0.000000e+00
17	1.894809e-17	82	5.497114e-02	-1.945402e-05	5.497114e-02	-1.945402e-05	5.497115e-02	0.000000e+00
17	3.935867e-17	83	5.992537e-03	-2.120729e-06	5.992537e-03	-2.120729e-06	5.992537e-03	0.000000e+00
17	2.776054e-17	84	-4.398332e-02	1.556548e-05	-4.398332e-02	1.556548e-05	-4.398332e-02	0.000000e+00
17	1.480490e-17	85	-8.663967e-02	3.066135e-05	-8.663967e-02	3.066135e-05	-8.663967e-02	0.000000e+00
17	3.126827e-17	86	-1.148778e-01	4.065469e-05	-1.148778e-01	4.065469e-05	-1.148778e-01	0.000000e+00
17	6.288373e-18	87	-1.239985e-01	4.388246e-05	-1.239985e-01	4.388246e-05	-1.239985e-01	0.000000e+00
17	2.821459e-17	88	-1.124839e-01	3.980750e-05	-1.124839e-01	3.980750e-05	-1.124839e-01	0.000000e+00
17	4.171063e-17	89	-8.225024e-02	2.910795e-05	-8.225024e-02	2.910795e-05	-8.225024e-02	0.000000e+00
17	2.310306e-17	90	-3.832884e-02	1.356439e-05	-3.832884e-02	1.356439e-05	-3.832884e-02	0.000000e+00
17	6.148965e-17	91	1.197108e-02	-4.236505e-06	1.197108e-02	-4.236505e-06	1.197108e-02	0.000000e+00
17	1.971651e-17	92	6.027882e-02	-2.133238e-05	6.027882e-02	-2.133238e-05	6.027882e-02	0.000000e+00
17	5.173033e-17	93	9.855523e-02	-3.487821e-05	9.855523e-02	-3.487821e-05	9.855523e-02	0.000000e+00
17	7.244223e-17	94	1.204305e-01	-4.261976e-05	1.204305e-01	-4.261976e-05	1.204305e-01	0.000000e+00
17	5.881797e-18	95	1.222643e-01	-4.326872e-05	1.222643e-01	-4.326872e-05	1.222643e-01	0.000000e+00
17	1.988833e-17	96	1.037513e-01	-3.671709e-05	1.037513e-01	-3.671709e-05	1.037514e-01	0.000000e+00
17	4.048766e-17	97	6.797258e-02	-2.405516e-05	6.797258e-02	-2.405516e-05	6.797259e-02	0.000000e+00
17	3.094585e-17	98	2.088212e-02	-7.390079e-06	2.088212e-02	-7.390079e-06	2.088212e-02	0.000000e+00
17	1.840326e-17	99	-2.968345e-02	1.050483e-05	-2.968345e-02	1.050483e-05	-2.968345e-02	0.000000e+00
17	3.798526e-17	100	-7.530924e-02	2.665157e-05	-7.530924e-02	2.665157e-05	-7.530924e-02	0.000000e+00
17	1.863805e-17	101	-1.084024e-01	3.836307e-05	-1.084024e-01	3.836307e-05	-1.084024e-01	0.000000e+00
17	5.554152e-17	102	-1.234557e-01	4.369036e-05	-1.234557e-01	4.369036e-05	-1.234557e-01	0.000000e+00
17	1.431149e-17	103	-1.179640e-01	4.174689e-05	-1.179640e-01	4.174689e-05	-1.179640e-01	0.000000e+00
17	4.081344e-17	104	-9.284133e-02	3.285609e-05	-9.284133e-02	3.285609e-05	-9.284133e-02	0.000000e+00
17	4.765936e-17	105	-5.226837e-02	1.849752e-05	-5.226837e-02	1.849752e-05	-5.226837e-02	0.000000e+00
17	3.768888e-17	106	-2.997144e-03	1.060674e-06	-2.997144e-03	1.060674e-06	-2.997144e-03	0.000000e+00
17	2.280674e-17	107	4.677286e-02	-1.655268e-05	4.677286e-02	-1.655268e-05	4.677286e-02	0.000000e+00
17	4.214166e-17	108	8.875912e-02	-3.141142e-05	8.875912e-02	-3.141142e-05	8.875913e-02	0.000000e+00
17	4.243569e-17	109	1.159745e-01	-4.104280e-05	1.159745e-01	-4.104280e-05	1.159745e-01	0.000000e+00
17	5.794057e-17	110	1.238899e-01	-4.384402e-05	1.238899e-01	-4.384402e-05	1.238899e-01	0.000000e+00
17	8.876905e-19	111	1.111881e-01	-3.934891e-05	1.111881e-01	-3.934891e-05	1.111881e-01	0.000000e+00
17	4.185688e-17	112	7.998283e-02	-2.830553e-05	7.998283e-02	-2.830553e-05	7.998283e-02	0.000000e+00
17	4.980253e-17	113	3.546719e-02	-1.255167e-05	3.546719e-02	-1.255167e-05	3.546720e-02	0.000000e+00
17	1.477705e-17	114	-1.495073e-02	5.290991e-06	-1.495073e-02	5.290991e-06	-1.495074e-02	0.000000e+00
17	2.570193e-17	115	-6.288063e-02	2.225314e-05	-6.288063e-02	2.225314e-05	-6.288063e-02	0.000000e+00
17	4.455393e-17	116	-1.003462e-01	3.551203e-05	-1.003462e-01	3.551203e-05	-1.003462e-01	0.000000e+00
17	4.200612e-17	117	-1.211126e-01	4.286115e-05	-1.211126e-01	4.286115e-05	-1.211126e-01	0.000000e+00
17	5.703248e-17	118	-1.217240e-01	4.307751e-05	-1.217240e-01	4.307751e-05	-1.217240e-01	0.000000e+00
17	3.149616e-17	119	-1.020786e-01	3.612511e-05	-1.020786e-01	3.612511e-05	-1.020786e-01	0.000000e+00
17	1.789609e-17	120	-6.544571e-02	2.316092e-05	-6.544571e-02	2.316092e-05	-6.544572e-02	0.000000e+00
17	4.197277e-17	121	-1.792166e-02	6.342387e-06	-1.792166e-02	6.342387e-06	-1.792166e-02	0.000000e+00
17	4.441410e-17	122	3.258484e-02	-1.153161e-05	3.258484e-02	-1.153161e-05	3.258484e-02	0.000000e+00
17	3.129864e-17	123	7.766871e-02	-2.748657e-05	7.766871e-02	-2.748657e-05	7.766871e-02	0.000000e+00
17	3.274968e-17	124	1.098273e-01	-3.886734e-05	1.098273e-01	-3.886734e-05	1.098273e-01	0.000000e+00
17	3.220062e-17	125	1.237089e-01	-4.377997e-05	1.237089e-01	-4.377997e-05	1.237089e-01	0.000000e+00
17	4.490240e-17	126	1.170034e-01	-4.140693e-05	1.170034e-01	-4.140693e-05	1.170034e-01	0.000000e+00
17	5.708105e-17	127	9.082674e-02	-3.214314e-05	9.082674e-02	-3.214314e-05	9.082675e-02	0.000000e+00
17	5.264038e-17	128	4.953508e-02	-1.753022e-05	4.953508e-02	-1.753022e-05	4.953508e-02	0.000000e+00
18	6.616853e-17	0	5.226837e-02	-2.070230e-05	5.226837e-02	-2.070230e-05	5.226837e-02	0.000000e+00
18	1.588294e-17	1	9.480169e-02	-3.754878e-05	9.480169e-02	-3.754878e-05	9.480170e-02	0.000000e+00
18	3.147490e-17	2	1.196781e-01	-4.740174e-05	1.196781e-01	-4.740174e-05	1.196781e-01	0.000000e+00
18	2.425157e-17	3	1.222643e-01	-4.842607e-05	1.222643e-01	-4.842607e-05	1.222643e-01	0.000000e+00
18	4.726085e-17	4	1.020786e-01	-4.043099e-05	1.020786e-01	-4.043099e-05	1.020786e-01	0.000000e+00
18	5.041420e-17	5	6.288063e-02	-2.490557e-05	6.288063e-02	-2.490557e-05	6.288063e-02	0.000000e+00
18	1.246808e-17	6	1.197108e-02	-4.741470e-06	1.197108e-02	-4.741470e-06	1.197108e-02	0.000000e+00
18	2.081836e-17	7	-4.116810e-02	1.630574e-05	-4.116810e-02	1.630574e-05	-4.116810e-02	0.000000e+00
18	2.810117e-17	8	-8.663967e-02	3.431599e-05	-8.663967e-02	3.431599e-05	-8.663967e-02	0.000000e+00
18	2.820250e-17	9	-1.159745e-01	4.593483e-05	-1.159745e-01	4.593483e-05	-1.159745e-01	0.000000e+00
18	1.006953e-17	10	-1.237089e-01	4.899826e-05	-1.237089e-01	4.899826e-05	-1.237089e-01	0.000000e+00
18	3.076377e-17	11	-1.084024e-01	4.293570e-05	-1.084024e-01	4.293570e-05	-1.084024e-01	0.000000e+00
18	1.517544e-17	12	-7.290578e-02	2.887631e-05	-7.290578e-02	2.887631e-05	-7.290579e-02	0.000000e+00
18	7.536321e-17	13	-2.383038e-02	9.438669e-06	-2.383038e-02	9.438669e-06	-2.383039e-02	0.000000e+00
18	5.253697e-17	14	2.968345e-02	-1.175694e-05	2.968345e-02	-1.175694e-05	2.968345e-02	0.000000e+00
18	3.916616e-17	15	7.766871e-02	-3.076280e-05	7.766871e-02	-3.076280e-05	7.766871e-02	0.000000e+00
18	1.471493e-17	16	1.111881e-01	-4.403905e-05	1.111881e-01	-4.403905e-05	1.111881e-01	0.000000e+00
18	3.919964e-17	17	1.239985e-01	-4.911297e-05	1.239985e-01	-4.911297e-05	1.239985e-01	0.000000e+00
18	3.001238e-17	18	1.137141e-01	-4.503954e-05	1.137141e-01	-4.503954e-05	1.137141e-01	0.000000e+00
18	7.910034e-17	19	8.225024e-02	-3.257743e-05	8.225024e-02	-3.257743e-05	8.225024e-02	0.000000e+00
18	3.565839e-17	20	3.546719e-02	-1.404774e-05	3.546719e-02	-1.404774e-05	3.546720e-02	0.000000e+00
18	4.779581e-17	21	-1.792166e-02	7.098359e-06	-1.792166e-02	7.098359e-06	-1.792166e-02	0.000000e+00
18	3.440595e-17	22	-6.797258e-02	2.692238e-05	-6.797258e-02	2.692238e-05	-6.797259e-02	0.000000e+00
18	4.198656e-17	23	-1.053635e-01	4.173208e-05	-1.053635e-01	4.173208e-05	-1.053635e-01	0.000000e+00
18	4.213957e-17	24	-1.231304e-01	4.876912e-05	-1.231304e-01	4.876912e-05	-1.231304e-01	0.000000e+00
