Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
11	1.958340e-17	18	-1.409131e-01	2.210777e-05	-1.409131e-01	2.210777e-05	-1.409131e-01	0.000000e+00
11	2.698398e-17	19	-4.205250e-02	6.597590e-06	-4.205250e-02	6.597590e-06	-4.205250e-02	0.000000e+00
11	6.125742e-17	20	7.232037e-02	-1.134630e-05	7.232037e-02	-1.134630e-05	7.232037e-02	0.000000e+00
11	2.131135e-18	21	1.600158e-01	-2.510478e-05	1.600158e-01	-2.510478e-05	1.600158e-01	0.000000e+00
11	5.759750e-17	22	1.886849e-01	-2.960266e-05	1.886849e-01	-2.960266e-05	1.886849e-01	0.000000e+00
11	2.913793e-18	23	1.477523e-01	-2.318076e-05	1.477523e-01	-2.318076e-05	1.477523e-01	0.000000e+00
11	1.009851e-17	24	5.231699e-02	-8.207980e-06	5.231699e-02	-8.207980e-06	5.231699e-02	0.000000e+00
11	4.044074e-17	25	-6.241688e-02	9.792544e-06	-6.241688e-02	9.792544e-06	-6.241688e-02	0.000000e+00
11	1.123089e-16	26	-1.541265e-01	2.418081e-05	-1.541265e-01	2.418081e-05	-1.541265e-01	0.000000e+00
11	7.024159e-17	27	-1.889822e-01	2.964930e-05	-1.889822e-01	2.964930e-05	-1.889822e-01	0.000000e+00
11	6.286625e-17	28	-1.541265e-01	2.418081e-05	-1.541265e-01	2.418081e-05	-1.541265e-01	0.000000e+00
11	4.959156e-17	29	-6.241688e-02	9.792544e-06	-6.241688e-02	9.792544e-06	-6.241688e-02	0.000000e+00
11	2.793272e-17	30	5.231699e-02	-8.207980e-06	5.231699e-02	-8.207980e-06	5.231699e-02	0.000000e+00
11	6.483019e-17	31	1.477523e-01	-2.318076e-05	1.477523e-01	-2.318076e-05	1.477523e-01	0.000000e+00
11	3.899919e-17	32	1.886849e-01	-2.960266e-05	1.886849e-01	-2.960266e-05	1.886849e-01	0.000000e+00
11	8.517602e-17	33	1.600158e-01	-2.510478e-05	1.600158e-01	-2.510478e-05	1.600158e-01	0.000000e+00
11	3.266456e-17	34	7.232037e-02	-1.134630e-05	7.232037e-02	-1.134630e-05	7.232037e-02	0.000000e+00
11	2.123993e-17	35	-4.205250e-02	6.597590e-06	-4.205250e-02	6.597590e-06	-4.205250e-02	0.000000e+00
11	3.845810e-17	36	-1.409131e-01	2.210777e-05	-1.409131e-01	2.210777e-05	-1.409131e-01	0.000000e+00
11	3.396297e-17	37	-1.877940e-01	2.946287e-05	-1.877940e-01	2.946287e-05	-1.877940e-01	0.000000e+00
11	6.037205e-17	38	-1.654017e-01	2.594976e-05	-1.654017e-01	2.594976e-05	-1.654017e-01	0.000000e+00
11	2.970348e-17	39	-8.199632e-02	1.286435e-05	-8.199632e-02	1.286435e-05	-8.199632e-02	0.000000e+00
11	3.530454e-17	40	3.165570e-02	-4.966443e-06	3.165570e-02	-4.966443e-06	3.165570e-02	0.000000e+00
11	4.768139e-17	41	1.336306e-01	-2.096522e-05	1.336306e-01	-2.096522e-05	1.336306e-01	0.000000e+00
11	3.834805e-17	42	1.863121e-01	-2.923039e-05	1.863121e-01	-2.923039e-05	1.863121e-01	0.000000e+00
11	3.296808e-17	43	1.702671e-01	-2.671310e-05	1.702671e-01	-2.671310e-05	1.702671e-01	0.000000e+00
11	4.474937e-17	44	9.141428e-02	-1.434193e-05	9.141428e-02	-1.434193e-05	9.141428e-02	0.000000e+00
11	3.963239e-17	45	-2.115930e-02	3.319669e-06	-2.115930e-02	3.319669e-06	-2.115930e-02	0.000000e+00
11	1.389134e-19	46	-1.259277e-01	1.975671e-05	-1.259277e-01	1.975671e-05	-1.259277e-01	0.000000e+00
11	9.093589e-17	47	-1.842441e-01	2.890593e-05	-1.842441e-01	2.890593e-05	-1.842441e-01	0.000000e+00
11	5.562568e-17	48	-1.745968e-01	2.739238e-05	-1.745968e-01	2.739238e-05	-1.745968e-01	0.000000e+00
11	9.899503e-17	49	-1.005446e-01	1.577438e-05	-1.005446e-01	1.577438e-05	-1.005446e-01	0.000000e+00
11	2.336090e-17	50	1.059632e-02	-1.662450e-06	1.059632e-02	-1.662450e-06	1.059632e-02	0.000000e+00
11	2.175807e-17	51	1.178285e-01	-1.848604e-05	1.178285e-01	-1.848604e-05	1.178285e-01	0.000000e+00
11	4.649907e-17	52	1.815963e-01	-2.849053e-05	1.815963e-01	-2.849053e-05	1.815963e-01	0.000000e+00
11	5.557564e-17	53	1.783772e-01	-2.798548e-05	1.783772e-01	-2.798548e-05	1.783772e-01	0.000000e+00
11	2.754890e-17	54	1.093586e-01	-1.715720e-05	1.093586e-01	-1.715720e-05	1.093586e-01	0.000000e+00
12	6.277547e-17	0	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	5.577852e-17	1	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	5.957386e-17	2	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	4.516824e-17	3	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	5.702610e-17	4	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	2.782626e-17	5	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	2.984012e-17	6	-1.889822e-01	3.507143e-05	-1.889822e-01	3.507143e-05	-1.889822e-01	0.000000e+00
12	5.685290e-17	7	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	3.153381e-17	8	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	3.060513e-17	9	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	5.600307e-17	10	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	2.822808e-17	11	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	4.482060e-17	12	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	5.263998e-17	13	3.093003e-17	-3.591062e-17	6.943095e-17	-1.288503e-20	6.943095e-17	0.000000e+00
12	7.566376e-17	14	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	8.519963e-17	15	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	5.632741e-17	16	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	4.395209e-17	17	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	4.828382e-17	18	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	6.166115e-17	19	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	2.975457e-17	20	1.889822e-01	-3.507143e-05	1.889822e-01	-3.507143e-05	1.889822e-01	0.000000e+00
12	1.331875e-17	21	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	2.871453e-17	22	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	4.917195e-17	23	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	5.379676e-17	24	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	5.976664e-18	25	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	2.902819e-17	26	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	5.036884e-17	27	-9.099961e-17	1.571721e-17	-1.388619e-16	2.577007e-20	-1.388619e-16	0.000000e+00
12	8.426898e-17	28	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	1.033522e-16	29	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	8.920065e-17	30	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	3.013300e-17	31	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	5.623068e-17	32	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	3.752356e-17	33	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	3.938190e-17	34	-1.889822e-01	3.507143e-05	-1.889822e-01	3.507143e-05	-1.889822e-01	0.000000e+00
12	2.775870e-17	35	-1.477523e-01	2.741995e-05	-1.477523e-01	2.741995e-05	-1.477523e-01	0.000000e+00
12	4.192182e-17	36	-4.205250e-02	7.804128e-06	-4.205250e-02	7.804128e-06	-4.205250e-02	0.000000e+00
12	4.192982e-17	37	8.199632e-02	-1.521692e-05	8.199632e-02	-1.521692e-05	8.199632e-02	0.000000e+00
12	3.456480e-17	38	1.702671e-01	-3.159827e-05	1.702671e-01	-3.159827e-05	1.702671e-01	0.000000e+00
12	2.874432e-17	39	1.842441e-01	-3.419212e-05	1.842441e-01	-3.419212e-05	1.842441e-01	0.000000e+00
12	1.375582e-18	40	1.178285e-01	-2.186668e-05	1.178285e-01	-2.186668e-05	1.178285e-01	0.000000e+00
12	2.531725e-17	41	1.957177e-16	-2.201202e-17	2.082928e-16	-3.865510e-20	2.082928e-16	0.000000e+00
12	8.189865e-17	42	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
12	5.103882e-17	43	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	1.165652e-16	44	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	5.780880e-17	45	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	4.467252e-18	46	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	8.337574e-17	47	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	4.990040e-17	48	1.889822e-01	-3.507143e-05	1.889822e-01	-3.507143e-05	1.889822e-01	0.000000e+00
12	8.006155e-18	49	1.477523e-01	-2.741995e-05	1.477523e-01	-2.741995e-05	1.477523e-01	0.000000e+00
12	4.344331e-17	50	4.205250e-02	-7.804128e-06	4.205250e-02	-7.804128e-06	4.205250e-02	0.000000e+00
12	1.677633e-17	51	-8.199632e-02	1.521692e-05	-8.199632e-02	1.521692e-05	-8.199632e-02	0.000000e+00
12	2.892601e-17	52	-1.702671e-01	3.159827e-05	-1.702671e-01	3.159827e-05	-1.702671e-01	0.000000e+00
12	3.883295e-17	53	-1.842441e-01	3.419212e-05	-1.842441e-01	3.419212e-05	-1.842441e-01	0.000000e+00
12	2.171792e-18	54	-1.178285e-01	2.186668e-05	-1.178285e-01	2.186668e-05	-1.178285e-01	0.000000e+00
13	2.843968e-17	0	1.259277e-01	-2.724625e-05	1.259277e-01	-2.724625e-05	1.259277e-01	0.000000e+00
13	1.910906e-17	1	1.877940e-01	-4.063190e-05	1.877940e-01	-4.063190e-05	1.877940e-01	0.000000e+00
13	2.222614e-18	2	1.541265e-01	-3.334747e-05	1.541265e-01	-3.334747e-05	1.541265e-01	0.000000e+00
13	1.390434e-17	3	4.205250e-02	-9.098659e-06	4.205250e-02	-9.098659e-06	4.205250e-02	0.000000e+00
13	5.762197e-17	4	-9.141427e-02	1.977878e-05	-9.141427e-02	1.977878e-05	-9.141428e-02	0.000000e+00
13	6.624507e-17	5	-1.783772e-01	3.859445e-05	-1.783772e-01	3.859445e-05	-1.783772e-01	0.000000e+00
13	2.831432e-17	6	-1.745968e-01	3.777651e-05	-1.745968e-01	3.777651e-05	-1.745968e-01	0.000000e+00
13	1.877892e-17	7	-8.199632e-02	1.774107e-05	-8.199632e-02	1.774107e-05	-8.199632e-02	0.000000e+00
13	3.739697e-17	8	5.231699e-02	-1.131953e-05	5.231699e-02	-1.131953e-05	5.231699e-02	0.000000e+00
13	3.306533e-17	9	1.600158e-01	-3.462171e-05	1.600158e-01	-3.462171e-05	1.600158e-01	0.000000e+00
13	1.117406e-17	10	1.863121e-01	-4.031128e-05	1.863121e-01	-4.031128e-05	1.863121e-01	0.000000e+00
13	2.040472e-17	11	1.178285e-01	-2.549388e-05	1.178285e-01	-2.549388e-05	1.178285e-01	0.000000e+00
13	2.310944e-17	12	-1.059632e-02	2.292665e-06	-1.059632e-02	2.292665e-06	-1.059632e-02	0.000000e+00
13	6.093562e-17	13	-1.336306e-01	2.891289e-05	-1.336306e-01	2.891289e-05	-1.336306e-01	0.000000e+00
13	5.608504e-17	14	-1.886849e-01	4.082468e-05	-1.886849e-01	4.082468e-05	-1.886849e-01	0.000000e+00
13	2.880509e-17	15	-1.477523e-01	3.196831e-05	-1.477523e-01	3.196831e-05	-1.477523e-01	0.000000e+00
13	1.788486e-17	16	-3.165570e-02	6.849163e-06	-3.165570e-02	6.849163e-06	-3.165570e-02	0.000000e+00
13	5.554208e-17	17	1.005446e-01	-2.175426e-05	1.005446e-01	-2.175426e-05	1.005446e-01	0.000000e+00
13	4.099859e-17	18	1.815963e-01	-3.929095e-05	1.815963e-01	-3.929095e-05	1.815963e-01	0.000000e+00
13	4.283954e-17	19	1.702671e-01	-3.683972e-05	1.702671e-01	-3.683972e-05	1.702671e-01	0.000000e+00
13	2.836666e-17	20	7.232037e-02	-1.564754e-05	7.232037e-02	-1.564754e-05	7.232037e-02	0.000000e+00
13	7.977882e-17	21	-6.241687e-02	1.350478e-05	-6.241687e-02	1.350478e-05	-6.241688e-02	0.000000e+00
13	6.333324e-17	22	-1.654017e-01	3.578701e-05	-1.654017e-01	3.578701e-05	-1.654017e-01	0.000000e+00
13	3.004341e-17	23	-1.842441e-01	3.986383e-05	-1.842441e-01	3.986383e-05	-1.842441e-01	0.000000e+00
13	4.363628e-17	24	-1.093586e-01	2.366129e-05	-1.093586e-01	2.366129e-05	-1.093586e-01	0.000000e+00
13	5.963277e-17	25	2.115930e-02	-4.578116e-06	2.115930e-02	-4.578116e-06	2.115930e-02	0.000000e+00
13	4.328692e-17	26	1.409131e-01	-3.048856e-05	1.409131e-01	-3.048856e-05	1.409131e-01	0.000000e+00
13	5.895668e-17	27	1.889822e-01	-4.088900e-05	1.889822e-01	-4.088900e-05	1.889822e-01	0.000000e+00
13	4.931213e-17	28	1.409131e-01	-3.048856e-05	1.409131e-01	-3.048856e-05	1.409131e-01	0.000000e+00
13	2.487279e-17	29	2.115930e-02	-4.578116e-06	2.115930e-02	-4.578116e-06	2.115930e-02	0.000000e+00
13	6.770215e-17	30	-1.093586e-01	2.366129e-05	-1.093586e-01	2.366129e-05	-1.093586e-01	0.000000e+00
13	3.092634e-17	31	-1.842441e-01	3.986383e-05	-1.842441e-01	3.986383e-05	-1.842441e-01	0.000000e+00
13	5.446761e-17	32	-1.654017e-01	3.578701e-05	-1.654017e-01	3.578701e-05	-1.654017e-01	0.000000e+00
13	3.740432e-17	33	-6.241687e-02	1.350478e-05	-6.241687e-02	1.350478e-05	-6.241688e-02	0.000000e+00
13	5.570558e-17	34	7.232037e-02	-1.564754e-05	7.232037e-02	-1.564754e-05	7.232037e-02	0.000000e+00
13	5.719012e-17	35	1.702671e-01	-3.683972e-05	1.702671e-01	-3.683972e-05	1.702671e-01	0.000000e+00
13	2.900547e-17	36	1.815963e-01	-3.929095e-05	1.815963e-01	-3.929095e-05	1.815963e-01	0.000000e+00
13	1.431824e-17	37	1.005446e-01	-2.175426e-05	1.005446e-01	-2.175426e-05	1.005446e-01	0.000000e+00
13	4.771704e-17	38	-3.165570e-02	6.849163e-06	-3.165570e-02	6.849163e-06	-3.165570e-02	0.000000e+00
13	4.385627e-17	39	-1.477523e-01	3.196831e-05	-1.477523e-01	3.196831e-05	-1.477523e-01	0.000000e+00
13	1.768605e-17	40	-1.886849e-01	4.082468e-05	-1.886849e-01	4.082468e-05	-1.886849e-01	0.000000e+00
13	5.949559e-18	41	-1.336306e-01	2.891289e-05	-1.336306e-01	2.891289e-05	-1.336306e-01	0.000000e+00
13	3.501066e-17	42	-1.059632e-02	2.292665e-06	-1.059632e-02	2.292665e-06	-1.059632e-02	0.000000e+00
13	4.453985e-17	43	1.178285e-01	-2.549388e-05	1.178285e-01	-2.549388e-05	1.178285e-01	0.000000e+00
13	3.768280e-17	44	1.863121e-01	-4.031128e-05	1.863121e-01	-4.031128e-05	1.863121e-01	0.000000e+00
13	1.143156e-17	45	1.600158e-01	-3.462171e-05	1.600158e-01	-3.462171e-05	1.600158e-01	0.000000e+00
13	6.205872e-17	46	5.231699e-02	-1.131953e-05	5.231699e-02	-1.131953e-05	5.231699e-02	0.000000e+00
13	1.068628e-16	47	-8.199632e-02	1.774107e-05	-8.199632e-02	1.774107e-05	-8.199632e-02	0.000000e+00
13	1.056652e-16	48	-1.745968e-01	3.777651e-05	-1.745968e-01	3.777651e-05	-1.745968e-01	0.000000e+00
13	9.967884e-18	49	-1.783772e-01	3.859445e-05	-1.783772e-01	3.859445e-05	-1.783772e-01	0.000000e+00
13	2.797921e-17	50	-9.141427e-02	1.977878e-05	-9.141427e-02	1.977878e-05	-9.141428e-02	0.000000e+00
13	4.164658e-17	51	4.205250e-02	-9.098659e-06	4.205250e-02	-9.098659e-06	4.205250e-02	0.000000e+00
13	2.797919e-17	52	1.541265e-01	-3.334747e-05	1.541265e-01	-3.334747e-05	1.541265e-01	0.000000e+00
13	8.457880e-17	53	1.877940e-01	-4.063190e-05	1.877940e-01	-4.063190e-05	1.877940e-01	0.000000e+00
13	2.776281e-17	54	1.259277e-01	-2.724625e-05	1.259277e-01	-2.724625e-05	1.259277e-01	0.000000e+00
14	9.906897e-18	0	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	2.874961e-17	1	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	2.303252e-17	2	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	1.952439e-17	3	1.753444e-17	1.869554e-17	2.314365e-17	-5.766092e-21	2.314365e-17	0.000000e+00
14	5.833588e-17	4	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	2.783242e-17	5	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	2.983266e-17	6	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	1.385740e-17	7	-4.011520e-17	-1.239544e-17	-4.628730e-17	1.153218e-20	-4.628730e-17	0.000000e+00
14	5.509780e-17	8	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	4.356312e-17	9	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	4.479110e-17	10	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	5.014337e-17	11	1.177565e-16	1.336158e-17	6.943095e-17	-1.729828e-20	6.943095e-17	0.000000e+00
14	1.355253e-18	12	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	3.938670e-17	13	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	6.938201e-17	14	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	4.193084e-17	15	-7.165617e-17	-3.631720e-17	-9.257459e-17	2.306437e-20	-9.257460e-17	0.000000e+00
14	3.333244e-17	16	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	3.733949e-17	17	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	1.212451e-16	18	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	2.279272e-17	19	1.379765e-16	4.878224e-18	1.157182e-16	-2.883046e-20	1.157182e-16	0.000000e+00
14	8.332033e-17	20	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	1.393541e-16	21	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	3.895161e-17	22	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	3.819145e-18	23	-1.375912e-16	-3.566969e-18	-1.388619e-16	3.459655e-20	-1.388619e-16	0.000000e+00
14	1.895321e-17	24	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	3.457288e-17	25	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	5.743612e-17	26	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	2.007645e-19	27	1.620078e-16	1.603896e-19	1.620055e-16	-4.036264e-20	1.620055e-16	0.000000e+00
14	2.642065e-17	28	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	3.614123e-17	29	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	8.978549e-18	30	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	1.952125e-17	31	-1.795447e-16	-1.865332e-17	-1.851492e-16	4.612874e-20	-1.851492e-16	0.000000e+00
14	3.808719e-17	32	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	4.730474e-17	33	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	8.350435e-17	34	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	1.366272e-17	35	2.021210e-16	1.213740e-17	2.082928e-16	-5.189483e-20	2.082928e-16	0.000000e+00
14	9.113309e-17	36	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	2.852794e-17	37	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	4.028584e-17	38	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	5.022937e-17	39	-2.797633e-16	-1.363588e-17	-2.314365e-16	5.766092e-20	-2.314365e-16	0.000000e+00
14	1.952242e-17	40	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	3.057355e-17	41	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	5.060796e-17	42	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	4.159444e-17	43	9.050482e-16	3.571317e-17	9.259799e-16	-2.307020e-19	9.259799e-16	0.000000e+00
14	3.646443e-17	44	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	4.466912e-17	45	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	7.612336e-17	46	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	2.277435e-17	47	-2.999880e-16	-4.724154e-18	-2.777238e-16	6.919310e-20	-2.777238e-16	0.000000e+00
14	2.882511e-17	48	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	1.468990e-16	49	1.889822e-01	-4.708371e-05	1.889822e-01	-4.708371e-05	1.889822e-01	0.000000e+00
14	6.000930e-17	50	1.336306e-01	-3.329321e-05	1.336306e-01	-3.329321e-05	1.336306e-01	0.000000e+00
14	4.960268e-18	51	-1.714605e-15	5.221021e-18	-1.713332e-15	4.268657e-19	-1.713332e-15	0.000000e+00
14	5.914908e-17	52	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
14	3.053672e-17	53	-1.889822e-01	4.708371e-05	-1.889822e-01	4.708371e-05	-1.889822e-01	0.000000e+00
14	8.354808e-17	54	-1.336306e-01	3.329321e-05	-1.336306e-01	3.329321e-05	-1.336306e-01	0.000000e+00
15	2.457751e-17	0	1.409131e-01	-3.999332e-05	1.409131e-01	-3.999332e-05	1.409131e-01	0.000000e+00
15	5.598883e-17	1	1.877939e-01	-5.329882e-05	1.877939e-01	-5.329882e-05	1.877940e-01	0.000000e+00
15	4.788954e-17	2	1.093586e-01	-3.103766e-05	1.093586e-01	-3.103766e-05	1.093586e-01	0.000000e+00
15	2.747889e-17	3	-4.205250e-02	1.193515e-05	-4.205250e-02	1.193515e-05	-4.205250e-02	0.000000e+00
15	8.922500e-17	4	-1.654017e-01	4.694355e-05	-1.654017e-01	4.694355e-05	-1.654017e-01	0.000000e+00
15	2.062017e-17	5	-1.783772e-01	5.062620e-05	-1.783772e-01	5.062620e-05	-1.783772e-01	0.000000e+00
15	3.867214e-17	6	-7.232037e-02	2.052564e-05	-7.232037e-02	2.052564e-05	-7.232037e-02	0.000000e+00
15	2.809654e-17	7	8.199632e-02	-2.327182e-05	8.199632e-02	-2.327182e-05	8.199632e-02	0.000000e+00
15	1.422338e-17	8	1.815963e-01	-5.153983e-05	1.815963e-01	-5.153983e-05	1.815963e-01	0.000000e+00
15	9.419006e-18	9	1.600158e-01	-4.541496e-05	1.600158e-01	-4.541496e-05	1.600158e-01	0.000000e+00
15	3.177824e-17	10	3.165570e-02	-8.984376e-06	3.165570e-02	-8.984376e-06	3.165570e-02	0.000000e+00
15	1.097220e-16	11	-1.178285e-01	3.344155e-05	-1.178285e-01	3.344155e-05	-1.178285e-01	0.000000e+00
15	2.862796e-17	12	-1.886849e-01	5.355169e-05	-1.886849e-01	5.355169e-05	-1.886849e-01	0.000000e+00
15	6.099456e-17	13	-1.336306e-01	3.792643e-05	-1.336306e-01	3.792643e-05	-1.336306e-01	0.000000e+00
15	2.472272e-17	14	1.059632e-02	-3.007399e-06	1.059632e-02	-3.007399e-06	1.059632e-02	0.000000e+00
15	1.626303e-17	15	1.477523e-01	-4.193437e-05	1.477523e-01	-4.193437e-05	1.477523e-01	0.000000e+00
15	2.926481e-17	16	1.863121e-01	-5.287825e-05	1.863121e-01	-5.287825e-05	1.863121e-01	0.000000e+00
15	5.559924e-18	17	1.005446e-01	-2.853611e-05	1.005446e-01	-2.853611e-05	1.005446e-01	0.000000e+00
15	1.170753e-16	18	-5.231699e-02	1.484837e-05	-5.231699e-02	1.484837e-05	-5.231699e-02	0.000000e+00
15	3.477187e-17	19	-1.702671e-01	4.832443e-05	-1.702671e-01	4.832443e-05	-1.702671e-01	0.000000e+00
