Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	3.956016e-17	21	1.839159e-01	-6.757403e-04	1.839159e-01	-6.757403e-04	1.839171e-01	0.000000e+00
8	8.971773e-18	22	-6.637377e-02	2.438693e-04	-6.637377e-02	2.438693e-04	-6.637422e-02	0.000000e+00
8	7.084579e-17	23	-2.593251e-01	9.528073e-04	-2.593251e-01	9.528073e-04	-2.593268e-01	0.000000e+00
8	1.038886e-16	24	-2.282531e-01	8.386432e-04	-2.282531e-01	8.386432e-04	-2.282547e-01	0.000000e+00
9	2.907926e-17	0	2.455788e-01	-1.118181e-03	2.455788e-01	-1.118181e-03	2.455813e-01	0.000000e+00
9	6.422907e-17	1	2.282523e-01	-1.039289e-03	2.282523e-01	-1.039289e-03	2.282547e-01	0.000000e+00
9	1.477597e-16	2	-3.343051e-02	1.522174e-04	-3.343051e-02	1.522174e-04	-3.343086e-02	0.000000e+00
9	5.815853e-17	3	-2.593242e-01	1.180767e-03	-2.593242e-01	1.180767e-03	-2.593268e-01	0.000000e+00
9	5.928594e-17	4	-2.075974e-01	9.452419e-04	-2.075974e-01	9.452419e-04	-2.075995e-01	0.000000e+00
9	1.365267e-16	5	6.637353e-02	-3.022150e-04	6.637353e-02	-3.022150e-04	6.637422e-02	0.000000e+00
9	6.466973e-17	6	2.692880e-01	-1.226135e-03	2.692880e-01	-1.226135e-03	2.692908e-01	0.000000e+00
9	2.732189e-17	7	1.839152e-01	-8.374113e-04	1.839152e-01	-8.374113e-04	1.839171e-01	0.000000e+00
9	6.974589e-17	8	-9.834868e-02	4.478057e-04	-9.834868e-02	4.478057e-04	-9.834970e-02	0.000000e+00
9	6.158612e-17	9	-2.753250e-01	1.253623e-03	-2.753250e-01	1.253623e-03	-2.753279e-01	0.000000e+00
9	3.069977e-17	10	-1.575512e-01	7.173693e-04	-1.575512e-01	7.173693e-04	-1.575528e-01	0.000000e+00
9	7.806256e-18	11	1.288897e-01	-5.868664e-04	1.288897e-01	-5.868664e-04	1.288910e-01	0.000000e+00
9	6.071532e-18	12	2.773472e-01	-1.262830e-03	2.773472e-01	-1.262830e-03	2.773501e-01	0.000000e+00
9	4.710194e-17	13	1.288897e-01	-5.868664e-04	1.288897e-01	-5.868664e-04	1.288910e-01	0.000000e+00
9	5.680071e-17	14	-1.575512e-01	7.173693e-04	-1.575512e-01	7.173693e-04	-1.575528e-01	0.000000e+00
9	4.098284e-17	15	-2.753250e-01	1.253623e-03	-2.753250e-01	1.253623e-03	-2.753279e-01	0.000000e+00
9	1.613969e-17	16	-9.834868e-02	4.478057e-04	-9.834868e-02	4.478057e-04	-9.834970e-02	0.000000e+00
9	1.126486e-16	17	1.839152e-01	-8.374113e-04	1.839152e-01	-8.374113e-04	1.839171e-01	0.000000e+00
9	3.035766e-18	18	2.692880e-01	-1.226135e-03	2.692880e-01	-1.226135e-03	2.692908e-01	0.000000e+00
9	3.430810e-17	19	6.637353e-02	-3.022150e-04	6.637353e-02	-3.022150e-04	6.637422e-02	0.000000e+00
9	1.427899e-16	20	-2.075974e-01	9.452419e-04	-2.075974e-01	9.452419e-04	-2.075995e-01	0.000000e+00
9	1.322727e-17	21	-2.593242e-01	1.180767e-03	-2.593242e-01	1.180767e-03	-2.593268e-01	0.000000e+00
9	8.327097e-17	22	-3.343051e-02	1.522174e-04	-3.343051e-02	1.522174e-04	-3.343086e-02	0.000000e+00
9	4.426148e-17	23	2.282523e-01	-1.039289e-03	2.282523e-01	-1.039289e-03	2.282547e-01	0.000000e+00
9	8.582938e-17	24	2.455788e-01	-1.118181e-03	2.455788e-01	-1.118181e-03	2.455813e-01	0.000000e+00
10	1.151553e-16	0	2.593229e-01	-1.423673e-03	2.593229e-01	-1.423673e-03	2.593268e-01	0.000000e+00
10	2.688821e-17	1	1.839144e-01	-1.009683e-03	1.839144e-01	-1.009683e-03	1.839171e-01	0.000000e+00
10	8.333453e-17	2	-1.288891e-01	7.075962e-04	-1.288891e-01	7.075962e-04	-1.288910e-01	0.000000e+00
10	5.656003e-17	3	-2.753238e-01	1.511517e-03	-2.753238e-01	1.511517e-03	-2.753279e-01	0.000000e+00
10	1.322978e-16	4	-6.637322e-02	3.643865e-04	-6.637322e-02	3.643865e-04	-6.637422e-02	0.000000e+00
10	5.876376e-17	5	2.282512e-01	-1.253091e-03	2.282512e-01	-1.253091e-03	2.282547e-01	0.000000e+00
10	9.935836e-17	6	2.282512e-01	-1.253091e-03	2.282512e-01	-1.253091e-03	2.282547e-01	0.000000e+00
10	8.329935e-17	7	-6.637322e-02	3.643865e-04	-6.637322e-02	3.643865e-04	-6.637422e-02	0.000000e+00
10	2.905662e-17	8	-2.753238e-01	1.511517e-03	-2.753238e-01	1.511517e-03	-2.753279e-01	0.000000e+00
10	8.346477e-17	9	-1.288891e-01	7.075962e-04	-1.288891e-01	7.075962e-04	-1.288910e-01	0.000000e+00
10	2.971980e-17	10	1.839144e-01	-1.009683e-03	1.839144e-01	-1.009683e-03	1.839171e-01	0.000000e+00
10	5.551115e-17	11	2.593229e-01	-1.423673e-03	2.593229e-01	-1.423673e-03	2.593268e-01	0.000000e+00
10	7.798164e-17	12	-3.148101e-16	-7.579475e-17	-3.228399e-16	1.772379e-18	-3.228448e-16	0.000000e+00
10	6.785962e-17	13	-2.593229e-01	1.423673e-03	-2.593229e-01	1.423673e-03	-2.593268e-01	0.000000e+00
10	1.806020e-16	14	-1.839144e-01	1.009683e-03	-1.839144e-01	1.009683e-03	-1.839171e-01	0.000000e+00
10	3.079306e-17	15	1.288891e-01	-7.075962e-04	1.288891e-01	-7.075962e-04	1.288910e-01	0.000000e+00
10	6.379717e-17	16	2.753238e-01	-1.511517e-03	2.753238e-01	-1.511517e-03	2.753279e-01	0.000000e+00
10	2.931459e-17	17	6.637322e-02	-3.643865e-04	6.637322e-02	-3.643865e-04	6.637422e-02	0.000000e+00
10	2.883244e-17	18	-2.282512e-01	1.253091e-03	-2.282512e-01	1.253091e-03	-2.282547e-01	0.000000e+00
10	4.477007e-17	19	-2.282512e-01	1.253091e-03	-2.282512e-01	1.253091e-03	-2.282547e-01	0.000000e+00
10	2.038300e-17	20	6.637322e-02	-3.643865e-04	6.637322e-02	-3.643865e-04	6.637422e-02	0.000000e+00
10	7.319320e-17	21	2.753238e-01	-1.511517e-03	2.753238e-01	-1.511517e-03	2.753279e-01	0.000000e+00
10	8.746717e-17	22	1.288891e-01	-7.075962e-04	1.288891e-01	-7.075962e-04	1.288910e-01	0.000000e+00
10	1.060350e-16	23	-1.839144e-01	1.009683e-03	-1.839144e-01	1.009683e-03	-1.839171e-01	0.000000e+00
10	7.177418e-17	24	-2.593229e-01	1.423673e-03	-2.593229e-01	1.423673e-03	-2.593268e-01	0.000000e+00
11	1.355946e-16	0	2.692852e-01	-1.742456e-03	2.692852e-01	-1.742456e-03	2.692908e-01	0.000000e+00
11	8.379873e-17	1	1.288883e-01	-8.339941e-04	1.288883e-01	-8.339941e-04	1.288910e-01	0.000000e+00
11	5.577522e-17	2	-2.075952e-01	1.343281e-03	-2.075952e-01	1.343281e-03	-2.075995e-01	0.000000e+00
11	2.841189e-17	3	-2.282499e-01	1.476930e-03	-2.282499e-01	1.476930e-03	-2.282547e-01	0.000000e+00
11	1.388837e-17	4	9.834764e-02	-6.363754e-04	9.834764e-02	-6.363754e-04	9.834970e-02	0.000000e+00
11	6.412027e-17	5	2.753221e-01	-1.781519e-03	2.753221e-01	-1.781519e-03	2.753279e-01	0.000000e+00
11	7.698265e-18	6	3.343016e-02	-2.163156e-04	3.343016e-02	-2.163156e-04	3.343086e-02	0.000000e+00
11	5.766488e-17	7	-2.593214e-01	1.677984e-03	-2.593214e-01	1.677984e-03	-2.593268e-01	0.000000e+00
11	1.517883e-17	8	-1.575495e-01	1.019451e-03	-1.575495e-01	1.019451e-03	-1.575528e-01	0.000000e+00
11	7.272532e-17	9	1.839133e-01	-1.190043e-03	1.839133e-01	-1.190043e-03	1.839171e-01	0.000000e+00
11	8.738670e-17	10	2.455762e-01	-1.589043e-03	2.455762e-01	-1.589043e-03	2.455813e-01	0.000000e+00
11	5.908902e-18	11	-6.637283e-02	4.294769e-04	-6.637283e-02	4.294769e-04	-6.637422e-02	0.000000e+00
11	2.602085e-17	12	-2.773443e-01	1.794604e-03	-2.773443e-01	1.794604e-03	-2.773501e-01	0.000000e+00
11	4.744871e-17	13	-6.637283e-02	4.294769e-04	-6.637283e-02	4.294769e-04	-6.637422e-02	0.000000e+00
11	2.816256e-17	14	2.455762e-01	-1.589043e-03	2.455762e-01	-1.589043e-03	2.455813e-01	0.000000e+00
11	5.407115e-17	15	1.839133e-01	-1.190043e-03	1.839133e-01	-1.190043e-03	1.839171e-01	0.000000e+00
11	5.884172e-17	16	-1.575495e-01	1.019451e-03	-1.575495e-01	1.019451e-03	-1.575528e-01	0.000000e+00
11	2.580401e-17	17	-2.593214e-01	1.677984e-03	-2.593214e-01	1.677984e-03	-2.593268e-01	0.000000e+00
11	1.196771e-16	18	3.343016e-02	-2.163156e-04	3.343016e-02	-2.163156e-04	3.343086e-02	0.000000e+00
11	8.023096e-18	19	2.753221e-01	-1.781519e-03	2.753221e-01	-1.781519e-03	2.753279e-01	0.000000e+00
11	2.221530e-17	20	9.834764e-02	-6.363754e-04	9.834764e-02	-6.363754e-04	9.834970e-02	0.000000e+00
11	7.004483e-17	21	-2.282499e-01	1.476930e-03	-2.282499e-01	1.476930e-03	-2.282547e-01	0.000000e+00
11	1.056269e-16	22	-2.075952e-01	1.343281e-03	-2.075952e-01	1.343281e-03	-2.075995e-01	0.000000e+00
11	2.784880e-17	23	1.288883e-01	-8.339941e-04	1.288883e-01	-8.339941e-04	1.288910e-01	0.000000e+00
11	5.551793e-17	24	2.692852e-01	-1.742456e-03	2.692852e-01	-1.742456e-03	2.692908e-01	0.000000e+00
12	5.637851e-18	0	2.753202e-01	-2.059692e-03	2.753202e-01	-2.059692e-03	2.753279e-01	0.000000e+00
12	3.220080e-17	1	6.637237e-02	-4.965369e-04	6.637237e-02	-4.965369e-04	6.637422e-02	0.000000e+00
12	5.711595e-17	2	-2.593196e-01	1.939990e-03	-2.593196e-01	1.939990e-03	-2.593268e-01	0.000000e+00
12	3.819409e-17	3	-1.288874e-01	9.642169e-04	-1.288874e-01	9.642169e-04	-1.288910e-01	0.000000e+00
12	5.584220e-17	4	2.282483e-01	-1.707543e-03	2.282483e-01	-1.707543e-03	2.282547e-01	0.000000e+00
12	7.524363e-17	5	1.839120e-01	-1.375860e-03	1.839120e-01	-1.375860e-03	1.839171e-01	0.000000e+00
12	6.774624e-17	6	-1.839120e-01	1.375860e-03	-1.839120e-01	1.375860e-03	-1.839171e-01	0.000000e+00
12	9.553587e-17	7	-2.282483e-01	1.707543e-03	-2.282483e-01	1.707543e-03	-2.282547e-01	0.000000e+00
12	2.917793e-17	8	1.288874e-01	-9.642169e-04	1.288874e-01	-9.642169e-04	1.288910e-01	0.000000e+00
12	6.523258e-17	9	2.593196e-01	-1.939990e-03	2.593196e-01	-1.939990e-03	2.593268e-01	0.000000e+00
12	1.024112e-16	10	-6.637237e-02	4.965369e-04	-6.637237e-02	4.965369e-04	-6.637422e-02	0.000000e+00
12	1.301043e-18	11	-2.753202e-01	2.059692e-03	-2.753202e-01	2.059692e-03	-2.753279e-01	0.000000e+00
12	6.331723e-17	12	-1.404719e-16	1.933956e-18	-2.037878e-16	1.524553e-18	-2.037935e-16	0.000000e+00
12	5.811324e-17	13	2.753202e-01	-2.059692e-03	2.753202e-01	-2.059692e-03	2.753279e-01	0.000000e+00
12	7.014922e-17	14	6.637237e-02	-4.965369e-04	6.637237e-02	-4.965369e-04	6.637422e-02	0.000000e+00
12	9.971360e-17	15	-2.593196e-01	1.939990e-03	-2.593196e-01	1.939990e-03	-2.593268e-01	0.000000e+00
12	6.830474e-18	16	-1.288874e-01	9.642169e-04	-1.288874e-01	9.642169e-04	-1.288910e-01	0.000000e+00
12	2.828002e-17	17	2.282483e-01	-1.707543e-03	2.282483e-01	-1.707543e-03	2.282547e-01	0.000000e+00
12	5.691803e-17	18	1.839120e-01	-1.375860e-03	1.839120e-01	-1.375860e-03	1.839171e-01	0.000000e+00
12	5.553825e-17	19	-1.839120e-01	1.375860e-03	-1.839120e-01	1.375860e-03	-1.839171e-01	0.000000e+00
12	7.453289e-17	20	-2.282483e-01	1.707543e-03	-2.282483e-01	1.707543e-03	-2.282547e-01	0.000000e+00
12	8.460029e-17	21	1.288874e-01	-9.642169e-04	1.288874e-01	-9.642169e-04	1.288910e-01	0.000000e+00
12	6.255574e-17	22	2.593196e-01	-1.939990e-03	2.593196e-01	-1.939990e-03	2.593268e-01	0.000000e+00
12	1.279028e-16	23	-6.637237e-02	4.965369e-04	-6.637237e-02	4.965369e-04	-6.637422e-02	0.000000e+00
12	6.687691e-17	24	-2.753202e-01	2.059692e-03	-2.753202e-01	2.059692e-03	-2.753279e-01	0.000000e+00
13	1.111070e-16	0	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	3.742144e-18	1	-8.710204e-17	-2.340400e-18	-8.919937e-17	7.587698e-19	-8.920259e-17	0.000000e+00
13	5.564820e-17	2	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	4.789698e-17	3	2.262956e-16	-1.628627e-18	1.783987e-16	-1.517540e-18	1.784052e-16	0.000000e+00
13	7.806256e-17	4	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	1.595929e-16	5	2.221047e-17	1.374104e-16	1.018931e-16	-8.667483e-19	1.018968e-16	0.000000e+00
13	1.159356e-16	6	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	3.107323e-18	7	3.555332e-16	-1.965763e-19	3.567975e-16	-3.035079e-18	3.568104e-16	0.000000e+00
13	1.604619e-17	8	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	1.615374e-18	9	1.682356e-16	-1.750331e-18	1.698218e-16	-1.444580e-18	1.698280e-16	0.000000e+00
13	1.665538e-16	10	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	3.248573e-17	11	-2.037474e-16	3.421920e-17	-2.037862e-16	1.733497e-18	-2.037935e-16	0.000000e+00
13	2.168404e-18	12	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	5.787964e-17	13	2.030898e-16	-4.837637e-17	2.377505e-16	-2.022413e-18	2.377591e-16	0.000000e+00
13	7.372575e-18	14	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	1.180826e-16	15	6.460783e-16	9.080607e-17	7.135949e-16	-6.070159e-18	7.136208e-16	0.000000e+00
13	5.754898e-17	16	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	2.501949e-17	17	2.884741e-16	-2.076493e-17	3.056793e-16	-2.600245e-18	3.056903e-16	0.000000e+00
13	2.396682e-16	18	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	8.141451e-17	19	-3.753124e-16	-7.029594e-17	-3.396436e-16	2.889161e-18	-3.396559e-16	0.000000e+00
13	6.041877e-17	20	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
13	1.081488e-16	21	1.255462e-15	-4.307067e-17	1.358918e-15	-1.155956e-17	1.358967e-15	0.000000e+00
13	6.761111e-17	22	-2.773401e-01	2.359179e-03	-2.773401e-01	2.359179e-03	-2.773501e-01	0.000000e+00
13	4.869039e-17	23	-4.549756e-16	1.458838e-17	-4.075723e-16	3.466993e-18	-4.075871e-16	0.000000e+00
13	6.149252e-17	24	2.773401e-01	-2.359179e-03	2.773401e-01	-2.359179e-03	2.773501e-01	0.000000e+00
14	1.243213e-16	0	2.753154e-01	-2.624260e-03	2.753154e-01	-2.624260e-03	2.753279e-01	0.000000e+00
14	1.282109e-16	1	-6.637121e-02	6.326392e-04	-6.637121e-02	6.326392e-04	-6.637422e-02	0.000000e+00
14	5.656003e-17	2	-2.593151e-01	2.471748e-03	-2.593151e-01	2.471748e-03	-2.593268e-01	0.000000e+00
14	6.109554e-17	3	1.288852e-01	-1.228512e-03	1.288852e-01	-1.228512e-03	1.288910e-01	0.000000e+00
14	1.301043e-18	4	2.282443e-01	-2.175586e-03	2.282443e-01	-2.175586e-03	2.282547e-01	0.000000e+00
14	4.358493e-17	5	-1.839088e-01	1.752988e-03	-1.839088e-01	1.752988e-03	-1.839171e-01	0.000000e+00
14	1.110909e-16	6	-1.839088e-01	1.752988e-03	-1.839088e-01	1.752988e-03	-1.839171e-01	0.000000e+00
14	1.951564e-17	7	2.282443e-01	-2.175586e-03	2.282443e-01	-2.175586e-03	2.282547e-01	0.000000e+00
14	1.582935e-17	8	1.288852e-01	-1.228512e-03	1.288852e-01	-1.228512e-03	1.288910e-01	0.000000e+00
14	1.096347e-16	9	-2.593151e-01	2.471748e-03	-2.593151e-01	2.471748e-03	-2.593268e-01	0.000000e+00
14	7.316525e-17	10	-6.637121e-02	6.326392e-04	-6.637121e-02	6.326392e-04	-6.637422e-02	0.000000e+00
14	6.059129e-17	11	2.753154e-01	-2.624260e-03	2.753154e-01	-2.624260e-03	2.753279e-01	0.000000e+00
14	4.079713e-17	12	-7.637631e-16	-3.031267e-17	-7.475524e-16	7.125544e-18	-7.475864e-16	0.000000e+00
14	3.469447e-18	13	-2.753154e-01	2.624260e-03	-2.753154e-01	2.624260e-03	-2.753279e-01	0.000000e+00
14	4.193999e-17	14	6.637121e-02	-6.326392e-04	6.637121e-02	-6.326392e-04	6.637422e-02	0.000000e+00
14	5.584220e-17	15	2.593151e-01	-2.471748e-03	2.593151e-01	-2.471748e-03	2.593268e-01	0.000000e+00
14	1.084202e-18	16	-1.288852e-01	1.228512e-03	-1.288852e-01	1.228512e-03	-1.288910e-01	0.000000e+00
14	1.431548e-16	17	-2.282443e-01	2.175586e-03	-2.282443e-01	2.175586e-03	-2.282547e-01	0.000000e+00
14	2.889190e-17	18	1.839088e-01	-1.752988e-03	1.839088e-01	-1.752988e-03	1.839171e-01	0.000000e+00
14	7.756101e-17	19	1.839088e-01	-1.752988e-03	1.839088e-01	-1.752988e-03	1.839171e-01	0.000000e+00
14	2.023036e-16	20	-2.282443e-01	2.175586e-03	-2.282443e-01	2.175586e-03	-2.282547e-01	0.000000e+00
14	5.668833e-17	21	-1.288852e-01	1.228512e-03	-1.288852e-01	1.228512e-03	-1.288910e-01	0.000000e+00
14	1.040834e-17	22	2.593151e-01	-2.471748e-03	2.593151e-01	-2.471748e-03	2.593268e-01	0.000000e+00
14	2.740867e-17	23	6.637121e-02	-6.326392e-04	6.637121e-02	-6.326392e-04	6.637422e-02	0.000000e+00
14	9.543443e-17	24	-2.753154e-01	2.624260e-03	-2.753154e-01	2.624260e-03	-2.753279e-01	0.000000e+00
15	1.864828e-17	0	2.692758e-01	-2.838781e-03	2.692758e-01	-2.838781e-03	2.692908e-01	0.000000e+00
15	1.079563e-16	1	-1.288839e-01	1.358729e-03	-1.288839e-01	1.358729e-03	-1.288910e-01	0.000000e+00
15	4.895986e-17	2	-2.075880e-01	2.188450e-03	-2.075880e-01	2.188450e-03	-2.075995e-01	0.000000e+00
15	8.381156e-17	3	2.282420e-01	-2.406190e-03	2.282420e-01	-2.406190e-03	2.282547e-01	0.000000e+00
15	8.456777e-18	4	9.834424e-02	-1.036772e-03	9.834424e-02	-1.036772e-03	9.834970e-02	0.000000e+00
15	1.668065e-16	5	-2.753126e-01	2.902422e-03	-2.753126e-01	2.902422e-03	-2.753279e-01	0.000000e+00
15	1.969432e-17	6	3.342900e-02	-3.524178e-04	3.342900e-02	-3.524178e-04	3.343086e-02	0.000000e+00
15	3.426079e-17	7	2.593124e-01	-2.733744e-03	2.593124e-01	-2.733744e-03	2.593268e-01	0.000000e+00
15	3.760353e-17	8	-1.575441e-01	1.660873e-03	-1.575441e-01	1.660873e-03	-1.575528e-01	0.000000e+00
15	8.492425e-17	9	-1.839069e-01	1.938798e-03	-1.839069e-01	1.938798e-03	-1.839171e-01	0.000000e+00
15	1.123367e-16	10	2.455677e-01	-2.588842e-03	2.455677e-01	-2.588842e-03	2.455813e-01	0.000000e+00
15	1.404617e-17	11	6.637053e-02	-6.996966e-04	6.637053e-02	-6.996966e-04	6.637422e-02	0.000000e+00
15	1.279359e-16	12	-2.773347e-01	2.923739e-03	-2.773347e-01	2.923739e-03	-2.773501e-01	0.000000e+00
15	1.953780e-16	13	6.637053e-02	-6.996966e-04	6.637053e-02	-6.996966e-04	6.637422e-02	0.000000e+00
15	6.913368e-17	14	2.455677e-01	-2.588842e-03	2.455677e-01	-2.588842e-03	2.455813e-01	0.000000e+00
15	2.784015e-17	15	-1.839069e-01	1.938798e-03	-1.839069e-01	1.938798e-03	-1.839171e-01	0.000000e+00
15	6.024887e-17	16	-1.575441e-01	1.660873e-03	-1.575441e-01	1.660873e-03	-1.575528e-01	0.000000e+00
15	6.505213e-17	17	2.593124e-01	-2.733744e-03	2.593124e-01	-2.733744e-03	2.593268e-01	0.000000e+00
15	3.408644e-17	18	3.342900e-02	-3.524178e-04	3.342900e-02	-3.524178e-04	3.343086e-02	0.000000e+00
15	1.266348e-16	19	-2.753126e-01	2.902422e-03	-2.753126e-01	2.902422e-03	-2.753279e-01	0.000000e+00
15	1.671923e-17	20	9.834424e-02	-1.036772e-03	9.834424e-02	-1.036772e-03	9.834970e-02	0.000000e+00
15	9.177757e-17	21	2.282420e-01	-2.406190e-03	2.282420e-01	-2.406190e-03	2.282547e-01	0.000000e+00
15	8.612688e-17	22	-2.075880e-01	2.188450e-03	-2.075880e-01	2.188450e-03	-2.075995e-01	0.000000e+00
15	1.399123e-16	23	-1.288839e-01	1.358729e-03	-1.288839e-01	1.358729e-03	-1.288910e-01	0.000000e+00
15	5.204170e-18	24	2.692758e-01	-2.838781e-03	2.692758e-01	-2.838781e-03	2.692908e-01	0.000000e+00
16	1.669147e-16	0	2.593096e-01	-2.988038e-03	2.593096e-01	-2.988038e-03	2.593268e-01	0.000000e+00
16	2.222313e-16	1	-1.839049e-01	2.119146e-03	-1.839049e-01	2.119146e-03	-1.839171e-01	0.000000e+00
16	7.072589e-17	2	-1.288825e-01	1.485119e-03	-1.288825e-01	1.485119e-03	-1.288910e-01	0.000000e+00
16	1.170938e-17	3	2.753096e-01	-3.172407e-03	2.753096e-01	-3.172407e-03	2.753279e-01	0.000000e+00
16	1.305690e-16	4	-6.636982e-02	7.647828e-04	-6.636982e-02	7.647828e-04	-6.637422e-02	0.000000e+00
16	4.308964e-17	5	-2.282395e-01	2.630015e-03	-2.282395e-01	2.630015e-03	-2.282547e-01	0.000000e+00
16	1.240418e-16	6	2.282395e-01	-2.630015e-03	2.282395e-01	-2.630015e-03	2.282547e-01	0.000000e+00
16	3.122803e-17	7	6.636982e-02	-7.647828e-04	6.636982e-02	-7.647828e-04	6.637422e-02	0.000000e+00
16	2.775612e-16	8	-2.753096e-01	3.172407e-03	-2.753096e-01	3.172407e-03	-2.753279e-01	0.000000e+00
16	8.365236e-17	9	1.288825e-01	-1.485119e-03	1.288825e-01	-1.485119e-03	1.288910e-01	0.000000e+00
16	6.794411e-17	10	1.839049e-01	-2.119146e-03	1.839049e-01	-2.119146e-03	1.839171e-01	0.000000e+00
16	5.701543e-17	11	-2.593096e-01	2.988038e-03	-2.593096e-01	2.988038e-03	-2.593268e-01	0.000000e+00
16	3.222147e-18	12	7.142093e-16	-1.138132e-17	7.135734e-16	-8.222542e-18	7.136208e-16	0.000000e+00
16	7.849624e-17	13	2.593096e-01	-2.988038e-03	2.593096e-01	-2.988038e-03	2.593268e-01	0.000000e+00
16	4.409278e-17	14	-1.839049e-01	2.119146e-03	-1.839049e-01	2.119146e-03	-1.839171e-01	0.000000e+00
16	1.118863e-16	15	-1.288825e-01	1.485119e-03	-1.288825e-01	1.485119e-03	-1.288910e-01	0.000000e+00
16	1.062518e-16	16	2.753096e-01	-3.172407e-03	2.753096e-01	-3.172407e-03	2.753279e-01	0.000000e+00
16	7.543936e-17	17	-6.636982e-02	7.647828e-04	-6.636982e-02	7.647828e-04	-6.637422e-02	0.000000e+00
16	1.127570e-17	18	-2.282395e-01	2.630015e-03	-2.282395e-01	2.630015e-03	-2.282547e-01	0.000000e+00
16	2.775558e-17	19	2.282395e-01	-2.630015e-03	2.282395e-01	-2.630015e-03	2.282547e-01	0.000000e+00
16	1.709055e-17	20	6.636982e-02	-7.647828e-04	6.636982e-02	-7.647828e-04	6.637422e-02	0.000000e+00
16	6.687691e-17	21	-2.753096e-01	3.172407e-03	-2.753096e-01	3.172407e-03	-2.753279e-01	0.000000e+00
16	2.901532e-17	22	1.288825e-01	-1.485119e-03	1.288825e-01	-1.485119e-03	1.288910e-01	0.000000e+00
16	2.979801e-17	23	1.839049e-01	-2.119146e-03	1.839049e-01	-2.119146e-03	1.839171e-01	0.000000e+00
16	8.751332e-17	24	-2.593096e-01	2.988038e-03	-2.593096e-01	2.988038e-03	-2.593268e-01	0.000000e+00
17	4.511115e-17	0	2.455623e-01	-3.059669e-03	2.455623e-01	-3.059669e-03	2.455813e-01	0.000000e+00
17	8.763466e-17	1	-2.282369e-01	2.843798e-03	-2.282369e-01	2.843798e-03	-2.282547e-01	0.000000e+00
17	2.202992e-17	2	-3.342827e-02	4.165112e-04	-3.342827e-02	4.165112e-04	-3.343086e-02	0.000000e+00
17	6.478124e-17	3	2.593067e-01	-3.230923e-03	2.593067e-01	-3.230923e-03	2.593268e-01	0.000000e+00
17	3.065360e-17	4	-2.075834e-01	2.586458e-03	-2.075834e-01	2.586458e-03	-2.075995e-01	0.000000e+00
17	5.405593e-17	5	-6.636907e-02	8.269487e-04	-6.636907e-02	8.269487e-04	-6.637422e-02	0.000000e+00
17	6.478124e-17	6	2.692699e-01	-3.355063e-03	2.692699e-01	-3.355063e-03	2.692908e-01	0.000000e+00
17	1.604619e-17	7	-1.839029e-01	2.291402e-03	-1.839029e-01	2.291402e-03	-1.839171e-01	0.000000e+00
17	2.326989e-16	8	-9.834207e-02	1.225327e-03	-9.834207e-02	1.225327e-03	-9.834970e-02	0.000000e+00
17	6.114900e-17	9	2.753065e-01	-3.430278e-03	2.753065e-01	-3.430278e-03	2.753279e-01	0.000000e+00
17	2.775558e-17	10	-1.575406e-01	1.962932e-03	-1.575406e-01	1.962932e-03	-1.575528e-01	0.000000e+00
17	1.973248e-17	11	-1.288810e-01	1.605838e-03	-1.288810e-01	1.605838e-03	-1.288910e-01	0.000000e+00
17	5.637851e-18	12	2.773286e-01	-3.455473e-03	2.773286e-01	-3.455473e-03	2.773501e-01	0.000000e+00
17	5.575498e-17	13	-1.288810e-01	1.605838e-03	-1.288810e-01	1.605838e-03	-1.288910e-01	0.000000e+00
17	2.895287e-17	14	-1.575406e-01	1.962932e-03	-1.575406e-01	1.962932e-03	-1.575528e-01	0.000000e+00
17	7.329207e-17	15	2.753065e-01	-3.430278e-03	2.753065e-01	-3.430278e-03	2.753279e-01	0.000000e+00
17	4.493779e-17	16	-9.834207e-02	1.225327e-03	-9.834207e-02	1.225327e-03	-9.834970e-02	0.000000e+00
17	4.770490e-18	17	-1.839029e-01	2.291402e-03	-1.839029e-01	2.291402e-03	-1.839171e-01	0.000000e+00
