Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
15	1.687331e-16	15	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.387857e-16	16	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	1.566000e-16	17	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	1.968843e-17	18	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	6.839871e-17	19	-1.350418e-17	-6.677146e-17	-2.828200e-17	1.177458e-20	-2.828201e-17	0.000000e+00
15	5.484509e-17	20	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	1.249414e-16	21	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	1.166601e-16	22	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	4.511636e-17	23	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	4.257061e-17	24	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	2.888814e-17	25	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	4.591161e-17	26	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	6.886039e-17	27	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	3.475388e-17	28	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	9.749169e-17	29	4.073954e-18	-8.965013e-17	4.242301e-17	-1.766187e-20	4.242301e-17	0.000000e+00
15	6.893844e-17	30	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	1.232279e-16	31	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	2.804494e-17	32	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	4.494545e-17	33	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.379642e-16	34	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	6.465206e-17	35	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	3.819409e-17	36	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	8.818291e-17	37	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	1.624618e-17	38	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	7.291310e-17	39	-3.736460e-17	-7.031636e-17	-5.656401e-17	2.354916e-20	-5.656401e-17	0.000000e+00
15	1.671573e-16	40	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	7.945922e-17	41	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	1.388232e-16	42	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	2.853895e-17	43	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	8.246713e-18	44	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	1.029518e-16	45	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	5.739630e-17	46	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	3.481526e-17	47	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	5.243033e-17	48	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	1.427587e-16	49	2.124404e-16	-1.709195e-17	7.070501e-17	-2.943645e-20	7.070502e-17	0.000000e+00
15	5.698131e-17	50	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	3.209916e-17	51	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	5.881797e-18	52	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	6.514480e-17	53	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.054597e-16	54	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	1.136172e-16	55	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.137160e-16	56	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	4.281014e-17	57	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	3.508740e-17	58	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	8.994438e-17	59	-1.734808e-16	1.532825e-17	-8.484601e-17	3.532375e-20	-8.484602e-17	0.000000e+00
15	3.088631e-17	60	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	4.208497e-17	61	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	1.267935e-16	62	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	2.141299e-18	63	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	5.807976e-17	64	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	3.747407e-17	65	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	6.941432e-17	66	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	3.040901e-17	67	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	1.509534e-17	68	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	2.626915e-17	69	1.065654e-16	-2.519348e-17	9.898701e-17	-4.121104e-20	9.898702e-17	0.000000e+00
15	1.873789e-17	70	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	9.837641e-17	71	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	9.940555e-17	72	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	4.177100e-17	73	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.110249e-16	74	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	7.818218e-17	75	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	4.468946e-17	76	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	1.669671e-17	77	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	6.284432e-17	78	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	6.511089e-17	79	-1.743764e-16	-2.204512e-17	-1.131280e-16	4.709833e-20	-1.131280e-16	0.000000e+00
15	1.388043e-17	80	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	9.718223e-17	81	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	4.176248e-17	82	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	8.327183e-17	83	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	7.528478e-17	84	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	2.776729e-17	85	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	1.322103e-16	86	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	9.978996e-17	87	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	4.292622e-17	88	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	8.666902e-17	89	-2.966486e-16	-8.546388e-17	-2.829630e-16	1.178053e-19	-2.829630e-16	0.000000e+00
15	8.427155e-17	90	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	2.137078e-16	91	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	4.301213e-17	92	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	4.258897e-17	93	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	4.121324e-17	94	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	7.273260e-17	95	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	4.249938e-17	96	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	1.152630e-16	97	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	5.339375e-17	98	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	2.674981e-17	99	-1.148974e-16	3.613277e-18	-1.414100e-16	5.887291e-20	-1.414100e-16	0.000000e+00
15	1.542093e-16	100	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	1.154127e-16	101	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	9.800559e-17	102	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	4.414479e-17	103	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	6.976462e-17	104	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	3.123858e-18	105	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	2.851081e-17	106	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	3.492964e-17	107	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	5.282771e-17	108	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	1.367413e-16	109	-2.763279e-16	1.351230e-16	-2.546810e-16	1.060308e-19	-2.546810e-16	0.000000e+00
15	1.626382e-17	110	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	4.821105e-17	111	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	1.410161e-16	112	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	4.386831e-17	113	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.669323e-16	114	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	8.338821e-17	115	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	1.698442e-17	116	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	3.924281e-17	117	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	1.048360e-16	118	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	1.641333e-17	119	-1.859927e-16	1.990604e-18	-1.696920e-16	7.064749e-20	-1.696920e-16	0.000000e+00
15	9.154869e-17	120	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	2.687582e-17	121	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	1.053131e-16	122	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	8.605855e-18	123	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	4.305703e-17	124	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	1.704322e-17	125	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	1.396692e-16	126	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	1.533025e-16	127	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	7.428479e-17	128	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	1.077252e-16	129	4.949778e-16	-4.251358e-17	5.940650e-16	-2.473257e-19	5.940651e-16	0.000000e+00
15	1.318203e-16	130	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	8.435211e-17	131	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	1.387821e-17	132	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	9.991001e-17	133	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	9.381487e-17	134	-1.154700e-01	4.807338e-05	-1.154700e-01	4.807338e-05	-1.154701e-01	0.000000e+00
15	4.787127e-17	135	-1.098185e-01	4.572050e-05	-1.098185e-01	4.572050e-05	-1.098185e-01	0.000000e+00
15	7.054090e-18	136	-9.341723e-02	3.889218e-05	-9.341723e-02	3.889218e-05	-9.341724e-02	0.000000e+00
15	1.983081e-16	137	-6.787159e-02	2.825682e-05	-6.787159e-02	2.825682e-05	-6.787159e-02	0.000000e+00
15	6.180047e-17	138	-3.568221e-02	1.485549e-05	-3.568221e-02	1.485549e-05	-3.568221e-02	0.000000e+00
15	1.001767e-16	139	-2.653162e-16	7.424713e-17	-1.979740e-16	8.242207e-20	-1.979740e-16	0.000000e+00
15	2.820379e-17	140	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
15	2.658667e-17	141	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	8.521689e-17	142	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	1.832483e-17	143	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	1.457234e-17	144	1.154700e-01	-4.807338e-05	1.154700e-01	-4.807338e-05	1.154701e-01	0.000000e+00
15	1.197167e-16	145	1.098185e-01	-4.572050e-05	1.098185e-01	-4.572050e-05	1.098185e-01	0.000000e+00
15	1.788267e-16	146	9.341723e-02	-3.889218e-05	9.341723e-02	-3.889218e-05	9.341724e-02	0.000000e+00
15	2.819472e-17	147	6.787159e-02	-2.825682e-05	6.787159e-02	-2.825682e-05	6.787159e-02	0.000000e+00
15	5.871877e-17	148	3.568221e-02	-1.485549e-05	3.568221e-02	-1.485549e-05	3.568221e-02	0.000000e+00
16	8.424891e-17	0	3.797425e-02	-1.796755e-05	3.797425e-02	-1.796755e-05	3.797425e-02	0.000000e+00
16	7.995246e-17	1	7.172396e-02	-3.393626e-05	7.172396e-02	-3.393626e-05	7.172397e-02	0.000000e+00
16	1.683224e-17	2	9.749458e-02	-4.612966e-05	9.749458e-02	-4.612966e-05	9.749459e-02	0.000000e+00
16	4.568289e-17	3	1.124192e-01	-5.319126e-05	1.124192e-01	-5.319126e-05	1.124192e-01	0.000000e+00
16	7.033423e-17	4	1.148375e-01	-5.433547e-05	1.148375e-01	-5.433547e-05	1.148375e-01	0.000000e+00
16	6.730311e-17	5	1.044804e-01	-4.943501e-05	1.044804e-01	-4.943501e-05	1.044804e-01	0.000000e+00
16	8.061209e-17	6	8.250019e-02	-3.903505e-05	8.250019e-02	-3.903505e-05	8.250020e-02	0.000000e+00
16	4.985928e-17	7	5.134204e-02	-2.429254e-05	5.134204e-02	-2.429254e-05	5.134205e-02	0.000000e+00
16	1.521864e-17	8	1.447223e-02	-6.847552e-06	1.447223e-02	-6.847552e-06	1.447224e-02	0.000000e+00
16	2.713758e-17	9	-2.400757e-02	1.135921e-05	-2.400757e-02	1.135921e-05	-2.400757e-02	0.000000e+00
16	4.076126e-17	10	-5.981660e-02	2.830228e-05	-5.981660e-02	2.830228e-05	-5.981661e-02	0.000000e+00
16	8.256283e-17	11	-8.897120e-02	4.209681e-05	-8.897120e-02	4.209681e-05	-8.897121e-02	0.000000e+00
16	7.276109e-17	12	-1.082280e-01	5.120818e-05	-1.082280e-01	5.120818e-05	-1.082280e-01	0.000000e+00
16	1.548866e-17	13	-1.154447e-01	5.462278e-05	-1.154447e-01	5.462278e-05	-1.154447e-01	0.000000e+00
16	9.102811e-17	14	-1.098185e-01	5.196075e-05	-1.098185e-01	5.196075e-05	-1.098185e-01	0.000000e+00
16	9.443397e-17	15	-9.197534e-02	4.351823e-05	-9.197534e-02	4.351823e-05	-9.197535e-02	0.000000e+00
16	4.366053e-17	16	-6.390014e-02	3.023442e-05	-6.390014e-02	3.023442e-05	-6.390015e-02	0.000000e+00
16	1.232007e-16	17	-2.871623e-02	1.358711e-05	-2.871623e-02	1.358711e-05	-2.871623e-02	0.000000e+00
16	2.562149e-17	18	9.662284e-03	-4.571719e-06	9.662284e-03	-4.571719e-06	9.662285e-03	0.000000e+00
16	2.975958e-17	19	4.696590e-02	-2.222196e-05	4.696590e-02	-2.222196e-05	4.696590e-02	0.000000e+00
16	2.977169e-17	20	7.904468e-02	-3.740007e-05	7.904468e-02	-3.740007e-05	7.904469e-02	0.000000e+00
16	4.746951e-17	21	1.023300e-01	-4.841753e-05	1.023300e-01	-4.841753e-05	1.023300e-01	0.000000e+00
16	5.562765e-17	22	1.142313e-01	-5.404866e-05	1.142313e-01	-5.404866e-05	1.142313e-01	0.000000e+00
16	5.488162e-17	23	1.134247e-01	-5.366703e-05	1.134247e-01	-5.366703e-05	1.134248e-01	0.000000e+00
16	2.931023e-17	24	9.999999e-02	-4.731510e-05	9.999999e-02	-4.731510e-05	1.000000e-01	0.000000e+00
16	7.619231e-17	25	7.545050e-02	-3.569948e-05	7.545050e-02	-3.569948e-05	7.545051e-02	0.000000e+00
16	5.488988e-17	26	4.250736e-02	-2.011240e-05	4.250736e-02	-2.011240e-05	4.250736e-02	0.000000e+00
16	1.117177e-16	27	4.835383e-03	-2.287867e-06	4.835383e-03	-2.287867e-06	4.835384e-03	0.000000e+00
16	5.566183e-17	28	-3.337451e-02	1.579118e-05	-3.337451e-02	1.579118e-05	-3.337452e-02	0.000000e+00
16	1.387932e-16	29	-6.787159e-02	3.211351e-05	-6.787159e-02	3.211351e-05	-6.787159e-02	0.000000e+00
16	4.650550e-17	30	-9.481813e-02	4.486330e-05	-9.481813e-02	4.486330e-05	-9.481814e-02	0.000000e+00
16	1.526886e-16	31	-1.112164e-01	5.262216e-05	-1.112164e-01	5.262216e-05	-1.112164e-01	0.000000e+00
16	8.326762e-17	32	-1.152422e-01	5.452696e-05	-1.152422e-01	5.452696e-05	-1.152422e-01	0.000000e+00
16	1.393927e-16	33	-1.064476e-01	5.036578e-05	-1.064476e-01	5.036578e-05	-1.064476e-01	0.000000e+00
16	2.789428e-17	34	-8.581096e-02	4.060154e-05	-8.581096e-02	4.060154e-05	-8.581097e-02	0.000000e+00
16	6.345025e-17	35	-5.562812e-02	2.632050e-05	-5.562812e-02	2.632050e-05	-5.562812e-02	0.000000e+00
16	3.794199e-17	36	-1.925679e-02	9.111372e-06	-1.925679e-02	9.111372e-06	-1.925680e-02	0.000000e+00
16	4.338044e-17	37	1.925679e-02	-9.111372e-06	1.925679e-02	-9.111372e-06	1.925680e-02	0.000000e+00
16	5.551484e-17	38	5.562812e-02	-2.632050e-05	5.562812e-02	-2.632050e-05	5.562812e-02	0.000000e+00
16	4.703417e-17	39	8.581096e-02	-4.060154e-05	8.581096e-02	-4.060154e-05	8.581097e-02	0.000000e+00
16	6.468621e-17	40	1.064476e-01	-5.036578e-05	1.064476e-01	-5.036578e-05	1.064476e-01	0.000000e+00
16	5.552921e-17	41	1.152422e-01	-5.452696e-05	1.152422e-01	-5.452696e-05	1.152422e-01	0.000000e+00
16	5.937170e-17	42	1.112164e-01	-5.262216e-05	1.112164e-01	-5.262216e-05	1.112164e-01	0.000000e+00
16	1.542955e-17	43	9.481813e-02	-4.486330e-05	9.481813e-02	-4.486330e-05	9.481814e-02	0.000000e+00
16	8.232036e-17	44	6.787159e-02	-3.211351e-05	6.787159e-02	-3.211351e-05	6.787159e-02	0.000000e+00
16	2.580468e-17	45	3.337451e-02	-1.579118e-05	3.337451e-02	-1.579118e-05	3.337452e-02	0.000000e+00
16	9.585450e-17	46	-4.835383e-03	2.287867e-06	-4.835383e-03	2.287867e-06	-4.835384e-03	0.000000e+00
16	7.716569e-17	47	-4.250736e-02	2.011240e-05	-4.250736e-02	2.011240e-05	-4.250736e-02	0.000000e+00
16	5.319367e-18	48	-7.545050e-02	3.569948e-05	-7.545050e-02	3.569948e-05	-7.545051e-02	0.000000e+00
16	1.816039e-18	49	-9.999999e-02	4.731510e-05	-9.999999e-02	4.731510e-05	-1.000000e-01	0.000000e+00
16	1.553072e-16	50	-1.134247e-01	5.366703e-05	-1.134247e-01	5.366703e-05	-1.134248e-01	0.000000e+00
16	1.931235e-18	51	-1.142313e-01	5.404866e-05	-1.142313e-01	5.404866e-05	-1.142313e-01	0.000000e+00
16	5.950915e-17	52	-1.023300e-01	4.841753e-05	-1.023300e-01	4.841753e-05	-1.023300e-01	0.000000e+00
16	8.749760e-17	53	-7.904468e-02	3.740007e-05	-7.904468e-02	3.740007e-05	-7.904469e-02	0.000000e+00
16	1.358870e-16	54	-4.696590e-02	2.222196e-05	-4.696590e-02	2.222196e-05	-4.696590e-02	0.000000e+00
16	5.387714e-17	55	-9.662284e-03	4.571719e-06	-9.662284e-03	4.571719e-06	-9.662285e-03	0.000000e+00
16	7.987897e-17	56	2.871623e-02	-1.358711e-05	2.871623e-02	-1.358711e-05	2.871623e-02	0.000000e+00
16	3.122183e-17	57	6.390014e-02	-3.023442e-05	6.390014e-02	-3.023442e-05	6.390015e-02	0.000000e+00
16	3.053107e-17	58	9.197534e-02	-4.351823e-05	9.197534e-02	-4.351823e-05	9.197535e-02	0.000000e+00
16	1.025574e-16	59	1.098185e-01	-5.196075e-05	1.098185e-01	-5.196075e-05	1.098185e-01	0.000000e+00
16	2.827354e-17	60	1.154447e-01	-5.462278e-05	1.154447e-01	-5.462278e-05	1.154447e-01	0.000000e+00
16	1.804282e-16	61	1.082280e-01	-5.120818e-05	1.082280e-01	-5.120818e-05	1.082280e-01	0.000000e+00
16	1.940226e-17	62	8.897120e-02	-4.209681e-05	8.897120e-02	-4.209681e-05	8.897121e-02	0.000000e+00
16	2.097868e-17	63	5.981660e-02	-2.830228e-05	5.981660e-02	-2.830228e-05	5.981661e-02	0.000000e+00
16	4.282546e-17	64	2.400757e-02	-1.135921e-05	2.400757e-02	-1.135921e-05	2.400757e-02	0.000000e+00
16	1.008273e-16	65	-1.447223e-02	6.847552e-06	-1.447223e-02	6.847552e-06	-1.447224e-02	0.000000e+00
16	1.188790e-16	66	-5.134204e-02	2.429254e-05	-5.134204e-02	2.429254e-05	-5.134205e-02	0.000000e+00
16	5.727717e-17	67	-8.250019e-02	3.903505e-05	-8.250019e-02	3.903505e-05	-8.250020e-02	0.000000e+00
16	9.581382e-17	68	-1.044804e-01	4.943501e-05	-1.044804e-01	4.943501e-05	-1.044804e-01	0.000000e+00
16	4.370012e-17	69	-1.148375e-01	5.433547e-05	-1.148375e-01	5.433547e-05	-1.148375e-01	0.000000e+00
16	7.412409e-17	70	-1.124192e-01	5.319126e-05	-1.124192e-01	5.319126e-05	-1.124192e-01	0.000000e+00
16	7.318365e-19	71	-9.749458e-02	4.612966e-05	-9.749458e-02	4.612966e-05	-9.749459e-02	0.000000e+00
16	4.625435e-17	72	-7.172396e-02	3.393626e-05	-7.172396e-02	3.393626e-05	-7.172397e-02	0.000000e+00
16	2.137385e-17	73	-3.797425e-02	1.796755e-05	-3.797425e-02	1.796755e-05	-3.797425e-02	0.000000e+00
16	2.907560e-17	74	-1.084234e-16	-2.863894e-17	-1.131280e-16	5.352663e-20	-1.131280e-16	0.000000e+00
16	7.202451e-17	75	3.797425e-02	-1.796755e-05	3.797425e-02	-1.796755e-05	3.797425e-02	0.000000e+00
16	8.438430e-17	76	7.172396e-02	-3.393626e-05	7.172396e-02	-3.393626e-05	7.172397e-02	0.000000e+00
16	1.168263e-16	77	9.749458e-02	-4.612966e-05	9.749458e-02	-4.612966e-05	9.749459e-02	0.000000e+00
16	5.705589e-17	78	1.124192e-01	-5.319126e-05	1.124192e-01	-5.319126e-05	1.124192e-01	0.000000e+00
16	9.769045e-17	79	1.148375e-01	-5.433547e-05	1.148375e-01	-5.433547e-05	1.148375e-01	0.000000e+00
16	6.428509e-17	80	1.044804e-01	-4.943501e-05	1.044804e-01	-4.943501e-05	1.044804e-01	0.000000e+00
16	1.182051e-16	81	8.250019e-02	-3.903505e-05	8.250019e-02	-3.903505e-05	8.250020e-02	0.000000e+00
16	1.259387e-16	82	5.134204e-02	-2.429254e-05	5.134204e-02	-2.429254e-05	5.134205e-02	0.000000e+00
16	2.704140e-17	83	1.447223e-02	-6.847552e-06	1.447223e-02	-6.847552e-06	1.447224e-02	0.000000e+00
16	7.141032e-17	84	-2.400757e-02	1.135921e-05	-2.400757e-02	1.135921e-05	-2.400757e-02	0.000000e+00
16	7.709402e-17	85	-5.981660e-02	2.830228e-05	-5.981660e-02	2.830228e-05	-5.981661e-02	0.000000e+00
16	9.016918e-17	86	-8.897120e-02	4.209681e-05	-8.897120e-02	4.209681e-05	-8.897121e-02	0.000000e+00
16	8.064125e-17	87	-1.082280e-01	5.120818e-05	-1.082280e-01	5.120818e-05	-1.082280e-01	0.000000e+00
