n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.023900e-02	8.285389e-02	6.757955e-02	3.983616e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
133	4.942167e-02	6.168354e-02	7.176878e-02	6.879011e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
134	3.464242e-02	6.825047e-02	3.333893e-02	7.937289e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
135	1.593010e-02	9.914650e-02	6.855247e-02	5.734938e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
136	6.994901e-03	4.409963e-02	7.732684e-02	2.480763e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
137	3.665713e-03	6.341025e-02	4.034678e-02	8.194491e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
138	8.657005e-02	2.268853e-02	6.973280e-02	3.580483e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
139	4.398288e-02	3.140518e-02	3.102355e-03	6.289396e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
140	9.580592e-02	6.199053e-02	1.698012e-02	5.736068e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
141	7.854206e-02	3.987194e-02	8.328748e-02	3.342291e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
142	8.231343e-02	4.864729e-02	3.224771e-02	3.994227e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
143	6.517732e-02	1.764741e-02	9.510766e-02	4.433103e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
144	5.866628e-02	1.229483e-02	1.449768e-02	6.511299e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
145	6.535224e-03	6.167199e-02	3.892886e-02	7.685934e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
146	1.962734e-02	9.546110e-02	4.275944e-02	2.583356e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
147	7.582416e-02	9.485402e-02	7.803307e-02	9.801191e-03	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01
148	7.768440e-02	2.342774e-02	1.082710e-02	7.116686e-02	9.335372e-01	9.597997e-01	3.537446e-01	3.853927e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.124221e-02	9.940295e-02	2.124221e-02	9.940295e-02
1	-6.374967e-02	9.085692e-02	-6.374967e-02	9.085692e-02
2	-1.161360e-02	6.778591e-02	-1.161360e-02	6.778591e-02
3	1.489330e-04	1.978246e-01	1.489330e-04	1.978246e-01
4	9.918170e-03	1.050303e-01	9.918170e-03	1.050303e-01
5	-4.415676e-02	1.676097e-01	-4.415676e-02	1.676097e-01
6	1.100211e-02	1.754061e-01	1.100211e-02	1.754061e-01
7	-1.945344e-02	2.185259e-01	-1.945344e-02	2.185259e-01
8	-8.285010e-03	1.273502e-01	-8.285010e-03	1.273502e-01
9	-8.479302e-03	1.522797e-01	-8.479302e-03	1.522797e-01
10	3.692014e-02	1.280538e-01	3.692014e-02	1.280538e-01
11	-4.271851e-03	8.910833e-02	-4.271851e-03	8.910833e-02
12	-7.690279e-02	1.659458e-01	-7.690279e-02	1.659458e-01
13	-1.688152e-02	6.228305e-02	-1.688152e-02	6.228305e-02
14	-2.340630e-02	4.567771e-02	-2.340630e-02	4.567771e-02
15	5.068391e-02	1.048793e-01	5.068391e-02	1.048793e-01
16	2.186316e-02	1.915984e-01	2.186316e-02	1.915984e-01
17	-6.620060e-02	9.925131e-02	-6.620060e-02	9.925131e-02
18	6.564986e-02	1.482143e-01	6.564986e-02	1.482143e-01
19	-2.912813e-02	1.038626e-01	-2.912813e-02	1.038626e-01
20	-1.173601e-02	1.565475e-01	-1.173601e-02	1.565475e-01
21	-3.572553e-02	1.261918e-01	-3.572553e-02	1.261918e-01
22	-3.203332e-02	9.815597e-02	-3.203332e-02	9.815597e-02
23	-4.657723e-02	1.390333e-01	-4.657723e-02	1.390333e-01
24	-6.136776e-02	1.214584e-01	-6.136776e-02	1.214584e-01
25	7.631970e-03	9.088555e-02	7.631970e-03	9.088555e-02
26	-2.227916e-02	1.148973e-01	-2.227916e-02	1.148973e-01
27	-5.692839e-02	1.493984e-01	-5.692839e-02	1.493984e-01
28	2.272889e-02	2.028852e-01	2.272889e-02	2.028852e-01
29	1.885540e-02	1.677001e-01	1.885540e-02	1.677001e-01
30	6.080655e-02	1.236359e-01	6.080655e-02	1.236359e-01
31	4.994209e-02	1.047866e-01	4.994209e-02	1.047866e-01
32	-5.762259e-03	9.790460e-02	-5.762259e-03	9.790460e-02
33	6.887156e-03	1.068709e-01	6.887156e-03	1.068709e-01
34	1.719882e-02	1.113491e-01	1.719882e-02	1.113491e-01
35	2.961794e-02	1.275130e-01	2.961794e-02	1.275130e-01
36	-7.209552e-02	9.157539e-02	-7.209552e-02	9.157539e-02
37	7.867141e-03	9.664857e-02	7.867141e-03	9.664857e-02
38	1.881153e-02	1.375984e-01	1.881153e-02	1.375984e-01
39	6.998581e-03	8.333152e-02	6.998581e-03	8.333152e-02
40	-3.334784e-02	1.042005e-01	-3.334784e-02	1.042005e-01
41	-4.904847e-02	1.610220e-01	-4.904847e-02	1.610220e-01
42	4.837215e-03	1.587738e-01	4.837215e-03	1.587738e-01
43	-3.204799e-02	1.109831e-01	-3.204799e-02	1.109831e-01
44	4.097272e-02	1.512432e-01	4.097272e-02	1.512432e-01
45	-2.440499e-02	8.165114e-02	-2.440499e-02	8.165114e-02
46	4.236849e-02	1.488082e-01	4.236849e-02	1.488082e-01
47	7.233035e-02	1.472429e-01	7.233035e-02	1.472429e-01
48	1.864915e-02	2.032614e-01	1.864915e-02	2.032614e-01
49	5.465593e-02	1.730245e-01	5.465593e-02	1.730245e-01
50	-4.418750e-02	1.142700e-01	-4.418750e-02	1.142700e-01
51	-4.331748e-02	1.288001e-01	-4.331748e-02	1.288001e-01
52	-4.915050e-02	1.690336e-01	-4.915050e-02	1.690336e-01
53	-2.423553e-02	1.126942e-01	-2.423553e-02	1.126942e-01
54	-8.246923e-03	2.310399e-01	-8.246923e-03	2.310399e-01
55	4.292086e-02	1.466886e-01	4.292086e-02	1.466886e-01
56	2.103049e-02	2.659973e-02	2.103049e-02	2.659973e-02
57	7.706130e-03	1.748223e-01	7.706130e-03	1.748223e-01
58	-8.131841e-02	1.325805e-01	-8.131841e-02	1.325805e-01
59	7.368590e-03	7.474981e-02	7.368590e-03	7.474981e-02
60	-3.548696e-03	1.125730e-01	-3.548696e-03	1.125730e-01
61	-8.651528e-02	1.017634e-01	-8.651528e-02	1.017634e-01
62	-3.523005e-02	1.855551e-01	-3.523005e-02	1.855551e-01
63	5.831959e-02	1.323957e-01	5.831959e-02	1.323957e-01
64	1.705267e-02	2.004669e-01	1.705267e-02	2.004669e-01
65	-1.509657e-02	1.542381e-01	-1.509657e-02	1.542381e-01
66	-8.164288e-02	1.069737e-01	-8.164288e-02	1.069737e-01
67	1.923905e-02	1.494713e-01	1.923905e-02	1.494713e-01
68	-4.651437e-02	1.592516e-01	-4.651437e-02	1.592516e-01
69	2.395046e-02	1.811906e-01	2.395046e-02	1.811906e-01
70	-9.570165e-02	1.387920e-01	-9.570165e-02	1.387920e-01
71	-1.951297e-02	1.020281e-01	-1.951297e-02	1.020281e-01
72	-3.333541e-02	1.637130e-01	-3.333541e-02	1.637130e-01
73	-5.412302e-02	1.188570e-01	-5.412302e-02	1.188570e-01
74	1.373999e-03	9.901253e-02	1.373999e-03	9.901253e-02
75	8.266993e-04	1.948836e-01	8.266993e-04	1.948836e-01
76	-6.185344e-02	1.138381e-01	-6.185344e-02	1.138381e-01
77	-2.232044e-02	1.207835e-01	-2.232044e-02	1.207835e-01
78	-3.126065e-02	1.517006e-01	-3.126065e-02	1.517006e-01
79	-6.844934e-02	1.346062e-01	-6.844934e-02	1.346062e-01
80	-3.459821e-03	2.208973e-01	-3.459821e-03	2.208973e-01
81	4.531375e-02	9.872918e-02	4.531375e-02	9.872918e-02
82	-1.386182e-02	6.553296e-02	-1.386182e-02	6.553296e-02
83	3.339451e-03	9.171921e-02	3.339451e-03	9.171921e-02
84	-4.011778e-02	2.004833e-01	-4.011778e-02	2.004833e-01
85	8.712843e-02	1.517854e-01	8.712843e-02	1.517854e-01
86	-1.319251e-02	5.529020e-02	-1.319251e-02	5.529020e-02
87	-7.273504e-03	1.221559e-01	-7.273504e-03	1.221559e-01
88	-5.779353e-03	9.004233e-02	-5.779353e-03	9.004233e-02
89	5.222456e-03	2.357461e-01	5.222456e-03	2.357461e-01
90	4.623363e-04	1.435581e-01	4.623363e-04	1.435581e-01
91	-1.348487e-02	1.782899e-01	-1.348487e-02	1.782899e-01
92	6.021820e-02	1.899599e-01	6.021820e-02	1.899599e-01
93	3.009821e-02	1.724014e-01	3.009821e-02	1.724014e-01
94	4.144663e-02	8.140510e-02	4.144663e-02	8.140510e-02
95	-7.818144e-03	1.102054e-01	-7.818144e-03	1.102054e-01
96	5.782783e-02	1.272853e-01	5.782783e-02	1.272853e-01
97	4.017357e-02	1.304860e-01	4.017357e-02	1.304860e-01
98	-6.840994e-02	1.312431e-01	-6.840994e-02	1.312431e-01
99	9.201852e-04	1.728494e-01	9.201852e-04	1.728494e-01
100	-3.561087e-02	1.097527e-01	-3.561087e-02	1.097527e-01
101	3.420653e-02	1.385014e-01	3.420653e-02	1.385014e-01
102	-2.296248e-02	1.472138e-01	-2.296248e-02	1.472138e-01
103	1.589397e-02	2.355783e-01	1.589397e-02	2.355783e-01
104	-8.732140e-02	1.393947e-01	-8.732140e-02	1.393947e-01
105	-3.777828e-02	1.020047e-01	-3.777828e-02	1.020047e-01
106	-2.327588e-02	1.316469e-01	-2.327588e-02	1.316469e-01
107	3.945245e-02	5.410720e-02	3.945245e-02	5.410720e-02
108	5.423558e-04	9.007572e-02	5.423558e-04	9.007572e-02
109	-6.034376e-02	1.175010e-01	-6.034376e-02	1.175010e-01
110	9.412919e-02	1.311949e-01	9.412919e-02	1.311949e-01
111	-9.045193e-03	1.355330e-01	-9.045193e-03	1.355330e-01
112	1.123622e-02	1.701386e-01	1.123622e-02	1.701386e-01
113	7.724782e-02	1.072415e-01	7.724782e-02	1.072415e-01
114	-3.456274e-02	1.014923e-01	-3.456274e-02	1.014923e-01
115	-2.681182e-03	1.289652e-01	-2.681182e-03	1.289652e-01
116	4.414319e-02	1.447939e-01	4.414319e-02	1.447939e-01
117	-7.472827e-02	1.364117e-01	-7.472827e-02	1.364117e-01
118	-9.196233e-03	1.751981e-01	-9.196233e-03	1.751981e-01
119	1.433736e-02	1.853543e-01	1.433736e-02	1.853543e-01
120	-9.580511e-03	1.481545e-01	-9.580511e-03	1.481545e-01
121	-4.506624e-03	8.812607e-02	-4.506624e-03	8.812607e-02
122	-1.709028e-02	1.778493e-01	-1.709028e-02	1.778493e-01
123	-1.323496e-02	1.160456e-01	-1.323496e-02	1.160456e-01
124	-5.105720e-02	1.455156e-01	-5.105720e-02	1.455156e-01
125	-3.602172e-02	9.196083e-02	-3.602172e-02	9.196083e-02
126	1.676922e-02	1.254717e-01	1.676922e-02	1.254717e-01
127	2.444610e-03	5.045378e-02	2.444610e-03	5.045378e-02
128	5.591377e-02	1.049727e-01	5.591377e-02	1.049727e-01
129	8.867165e-03	1.688749e-01	8.867165e-03	1.688749e-01
130	4.652053e-02	7.586985e-02	4.652053e-02	7.586985e-02
131	5.888884e-02	1.358648e-01	5.888884e-02	1.358648e-01
132	-3.340520e-02	1.561051e-01	-3.340520e-02	1.561051e-01
133	-1.419025e-02	1.570121e-01	-1.419025e-02	1.570121e-01
134	-5.196306e-02	1.378904e-01	-5.196306e-02	1.378904e-01
135	-7.814140e-02	1.545533e-01	-7.814140e-02	1.545533e-01
136	-1.800354e-02	8.645911e-02	-1.800354e-02	8.645911e-02
137	-7.474758e-02	1.072511e-01	-7.474758e-02	1.072511e-01
138	6.990860e-02	1.438108e-01	6.990860e-02	1.438108e-01
139	-1.222446e-02	9.497669e-02	-1.222446e-02	9.497669e-02
140	1.384014e-02	1.766600e-01	1.384014e-02	1.766600e-01
141	6.322727e-02	1.458873e-01	6.322727e-02	1.458873e-01
142	2.616499e-02	1.509759e-01	2.616499e-02	1.509759e-01
143	6.046645e-02	1.313674e-01	6.046645e-02	1.313674e-01
144	2.300099e-02	9.640622e-02	2.300099e-02	9.640622e-02
145	-6.894204e-02	1.060371e-01	-6.894204e-02	1.060371e-01
146	-6.813083e-02	1.335725e-01	-6.813083e-02	1.335725e-01
147	3.570283e-03	1.948663e-01	3.570283e-03	1.948663e-01
148	2.643818e-02	1.257797e-01	2.643818e-02	1.257797e-01
Potential used:	WALL potential
MAXIMUM DEVIATION =	1.6829500065255886e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
