n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	8.109574e-02	1.143880e-02	4.487840e-02	2.399158e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
133	6.241095e-02	2.875456e-02	3.360648e-02	6.512602e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
134	8.265083e-02	1.963722e-02	1.876957e-02	7.584177e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
135	8.692285e-02	7.324228e-02	2.831316e-02	5.408408e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
136	1.380337e-02	2.259104e-02	9.548753e-03	4.206016e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
137	8.998951e-02	8.092315e-02	7.930830e-02	2.751904e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
138	7.102703e-02	6.453894e-02	1.099589e-02	6.711184e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
139	7.747320e-02	6.492233e-02	8.785850e-02	4.127415e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
140	4.706188e-03	7.185965e-02	5.827976e-02	4.571256e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
141	6.313355e-02	6.909964e-03	9.409244e-02	3.725695e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
142	5.894289e-02	9.442852e-03	7.797591e-02	6.882804e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
143	8.344218e-02	7.683906e-02	7.707021e-02	9.696762e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
144	7.117035e-02	3.879549e-02	6.738887e-02	1.359204e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
145	7.065084e-02	9.465312e-02	1.319671e-03	4.463568e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
146	9.649344e-02	5.376658e-02	8.299640e-02	3.179329e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
147	7.262953e-02	5.242182e-02	7.044123e-02	1.908185e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
148	3.083325e-02	2.921280e-02	9.334643e-02	4.050377e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.174836e-02	6.231429e-02	2.174836e-02	6.231429e-02
1	-8.501652e-02	1.549875e-01	-8.501652e-02	1.549875e-01
2	-2.944326e-02	1.514558e-01	-2.944326e-02	1.514558e-01
3	-9.433748e-02	1.093287e-01	-9.433748e-02	1.093287e-01
4	-6.101244e-03	1.850233e-01	-6.101244e-03	1.850233e-01
5	-5.535622e-02	1.132306e-01	-5.535622e-02	1.132306e-01
6	-9.382946e-02	1.550285e-01	-9.382946e-02	1.550285e-01
7	-3.660962e-03	1.392838e-01	-3.660962e-03	1.392838e-01
8	-3.260018e-02	1.633429e-01	-3.260018e-02	1.633429e-01
9	-3.409349e-02	1.971436e-01	-3.409349e-02	1.971436e-01
10	-7.451997e-02	1.204486e-01	-7.451997e-02	1.204486e-01
11	-9.737902e-03	5.183664e-02	-9.737902e-03	5.183664e-02
12	-1.373143e-02	8.262814e-02	-1.373143e-02	8.262814e-02
13	-6.049275e-02	1.270679e-01	-6.049275e-02	1.270679e-01
14	-8.307319e-02	1.828406e-01	-8.307319e-02	1.828406e-01
15	-9.561360e-02	1.078027e-01	-9.561360e-02	1.078027e-01
16	1.755343e-02	1.342432e-01	1.755343e-02	1.342432e-01
17	-9.159907e-02	9.478251e-02	-9.159907e-02	9.478251e-02
18	-2.372315e-03	1.834384e-01	-2.372315e-03	1.834384e-01
19	-7.196896e-02	1.320508e-01	-7.196896e-02	1.320508e-01
20	-4.852783e-02	1.293241e-01	-4.852783e-02	1.293241e-01
21	-8.061678e-02	1.243990e-01	-8.061678e-02	1.243990e-01
22	-5.164661e-02	9.694191e-02	-5.164661e-02	9.694191e-02
23	3.042791e-03	1.718916e-01	3.042791e-03	1.718916e-01
24	-1.655465e-02	8.443993e-02	-1.655465e-02	8.443993e-02
25	-8.903275e-02	1.589179e-01	-8.903275e-02	1.589179e-01
26	-2.975111e-02	1.119415e-01	-2.975111e-02	1.119415e-01
27	-5.981132e-02	1.054815e-01	-5.981132e-02	1.054815e-01
28	-6.492890e-02	9.038577e-02	-6.492890e-02	9.038577e-02
29	-4.484329e-02	1.014803e-01	-4.484329e-02	1.014803e-01
30	2.427493e-02	1.766282e-01	2.427493e-02	1.766282e-01
31	2.604473e-02	9.257029e-02	2.604473e-02	9.257029e-02
32	-2.468247e-02	1.409682e-01	-2.468247e-02	1.409682e-01
33	-3.044343e-02	1.557328e-01	-3.044343e-02	1.557328e-01
34	-2.877399e-02	1.535494e-01	-2.877399e-02	1.535494e-01
35	-9.809134e-03	1.492896e-01	-9.809134e-03	1.492896e-01
36	-1.176332e-02	1.590355e-01	-1.176332e-02	1.590355e-01
37	-1.123468e-01	1.870661e-01	-1.123468e-01	1.870661e-01
38	-1.512171e-02	1.014263e-01	-1.512171e-02	1.014263e-01
39	-5.773485e-02	1.408914e-01	-5.773485e-02	1.408914e-01
40	7.026812e-02	1.482870e-01	7.026812e-02	1.482870e-01
41	-3.312173e-02	1.341293e-01	-3.312173e-02	1.341293e-01
42	2.068995e-02	6.002916e-02	2.068995e-02	6.002916e-02
43	-3.616026e-02	1.992466e-01	-3.616026e-02	1.992466e-01
44	-4.836379e-02	1.987772e-01	-4.836379e-02	1.987772e-01
45	-1.446933e-02	1.316760e-01	-1.446933e-02	1.316760e-01
46	-1.628075e-03	8.411095e-02	-1.628075e-03	8.411095e-02
47	-3.989279e-02	6.045987e-02	-3.989279e-02	6.045987e-02
48	-5.844195e-02	1.312652e-01	-5.844195e-02	1.312652e-01
49	2.463353e-02	1.673749e-01	2.463353e-02	1.673749e-01
50	-1.161716e-01	9.755349e-02	-1.161716e-01	9.755349e-02
51	-5.317421e-02	1.099747e-01	-5.317421e-02	1.099747e-01
52	-9.718252e-03	2.068169e-01	-9.718252e-03	2.068169e-01
53	3.224838e-03	1.361564e-01	3.224838e-03	1.361564e-01
54	-3.836462e-02	1.218307e-01	-3.836462e-02	1.218307e-01
55	1.954225e-02	8.521548e-02	1.954225e-02	8.521548e-02
56	-1.303919e-01	1.443481e-01	-1.303919e-01	1.443481e-01
57	-1.758522e-02	8.468717e-02	-1.758522e-02	8.468717e-02
58	2.445450e-02	1.381798e-01	2.445450e-02	1.381798e-01
59	-1.317450e-02	1.422182e-01	-1.317450e-02	1.422182e-01
60	-1.906732e-02	1.310057e-01	-1.906732e-02	1.310057e-01
61	-4.942867e-02	1.575755e-01	-4.942867e-02	1.575755e-01
62	-5.124145e-02	9.116332e-02	-5.124145e-02	9.116332e-02
63	-7.157324e-02	1.593585e-01	-7.157324e-02	1.593585e-01
64	-4.417428e-02	1.362763e-01	-4.417428e-02	1.362763e-01
65	-7.118712e-02	1.997324e-01	-7.118712e-02	1.997324e-01
66	-7.347846e-02	1.058762e-01	-7.347846e-02	1.058762e-01
67	-1.753431e-02	1.152732e-01	-1.753431e-02	1.152732e-01
68	-2.775608e-02	1.845250e-01	-2.775608e-02	1.845250e-01
69	-5.692958e-02	7.823157e-02	-5.692958e-02	7.823157e-02
70	-3.820060e-02	1.958101e-01	-3.820060e-02	1.958101e-01
71	-7.636030e-03	1.057917e-01	-7.636030e-03	1.057917e-01
72	-7.054392e-02	8.299878e-02	-7.054392e-02	8.299878e-02
73	-1.213190e-02	1.105503e-01	-1.213190e-02	1.105503e-01
74	1.077926e-02	1.470392e-01	1.077926e-02	1.470392e-01
75	-5.011744e-02	2.104595e-01	-5.011744e-02	2.104595e-01
76	-6.489951e-02	1.689087e-01	-6.489951e-02	1.689087e-01
77	2.271041e-02	1.511504e-01	2.271041e-02	1.511504e-01
78	-2.593830e-02	1.119692e-01	-2.593830e-02	1.119692e-01
79	8.899521e-03	9.361393e-02	8.899521e-03	9.361393e-02
80	-9.313768e-02	1.733261e-01	-9.313768e-02	1.733261e-01
81	-3.056792e-02	1.872293e-01	-3.056792e-02	1.872293e-01
82	-6.499646e-02	1.450492e-01	-6.499646e-02	1.450492e-01
83	-3.835602e-02	1.755188e-01	-3.835602e-02	1.755188e-01
84	-6.960831e-02	1.487728e-01	-6.960831e-02	1.487728e-01
85	-1.298186e-02	1.332191e-01	-1.298186e-02	1.332191e-01
86	2.359590e-02	1.342517e-01	2.359590e-02	1.342517e-01
87	-2.752575e-02	1.528701e-01	-2.752575e-02	1.528701e-01
88	-4.530296e-02	1.799615e-01	-4.530296e-02	1.799615e-01
89	-7.262107e-02	1.361066e-01	-7.262107e-02	1.361066e-01
90	-9.473382e-03	1.231458e-01	-9.473382e-03	1.231458e-01
91	-5.974103e-02	1.956641e-01	-5.974103e-02	1.956641e-01
92	-6.861577e-02	1.801058e-01	-6.861577e-02	1.801058e-01
93	-2.867245e-02	1.124224e-01	-2.867245e-02	1.124224e-01
94	-5.598281e-02	1.620838e-01	-5.598281e-02	1.620838e-01
95	2.735459e-02	1.235719e-01	2.735459e-02	1.235719e-01
96	-6.779316e-02	1.350669e-01	-6.779316e-02	1.350669e-01
97	-4.538524e-02	1.799078e-01	-4.538524e-02	1.799078e-01
98	-4.899616e-02	1.999845e-01	-4.899616e-02	1.999845e-01
99	-3.433946e-02	1.415740e-01	-3.433946e-02	1.415740e-01
100	-6.074430e-02	1.451489e-01	-6.074430e-02	1.451489e-01
101	-8.382294e-02	1.050028e-01	-8.382294e-02	1.050028e-01
102	-6.914904e-02	1.528076e-01	-6.914904e-02	1.528076e-01
103	-4.610395e-02	9.228250e-02	-4.610395e-02	9.228250e-02
104	-9.006818e-02	1.466493e-01	-9.006818e-02	1.466493e-01
105	-5.168178e-03	1.200302e-01	-5.168178e-03	1.200302e-01
106	1.426978e-02	4.824586e-02	1.426978e-02	4.824586e-02
107	1.071463e-03	1.693900e-01	1.071463e-03	1.693900e-01
108	6.412478e-03	5.326360e-02	6.412478e-03	5.326360e-02
109	1.186927e-02	1.531995e-01	1.186927e-02	1.531995e-01
110	-1.912304e-02	8.575775e-02	-1.912304e-02	8.575775e-02
111	-4.424067e-02	1.272203e-01	-4.424067e-02	1.272203e-01
112	-3.128539e-04	1.568520e-01	-3.128539e-04	1.568520e-01
113	-5.884518e-02	1.642081e-01	-5.884518e-02	1.642081e-01
114	-3.750439e-02	1.979190e-01	-3.750439e-02	1.979190e-01
115	1.240166e-03	1.156718e-01	1.240166e-03	1.156718e-01
116	-5.511211e-02	1.837452e-01	-5.511211e-02	1.837452e-01
117	-4.241115e-02	1.646576e-01	-4.241115e-02	1.646576e-01
118	-7.876489e-02	1.508027e-01	-7.876489e-02	1.508027e-01
119	-4.455787e-02	1.188653e-01	-4.455787e-02	1.188653e-01
120	3.745757e-02	1.278170e-01	3.745757e-02	1.278170e-01
121	-3.174791e-04	1.302795e-01	-3.174791e-04	1.302795e-01
122	-3.171264e-02	1.482260e-01	-3.171264e-02	1.482260e-01
123	-5.375854e-02	1.500520e-01	-5.375854e-02	1.500520e-01
124	-8.621903e-02	7.790959e-02	-8.621903e-02	7.790959e-02
125	-6.054737e-02	1.305172e-01	-6.054737e-02	1.305172e-01
126	-2.266837e-02	1.059300e-01	-2.266837e-02	1.059300e-01
127	-2.512426e-02	9.889912e-02	-2.512426e-02	9.889912e-02
128	-6.070971e-02	6.180248e-02	-6.070971e-02	6.180248e-02
129	-9.570922e-02	1.009484e-01	-9.570922e-02	1.009484e-01
130	-2.218392e-02	1.425116e-01	-2.218392e-02	1.425116e-01
131	-3.909149e-02	1.240491e-01	-3.909149e-02	1.240491e-01
132	2.946743e-02	1.175863e-01	2.946743e-02	1.175863e-01
133	-3.798381e-02	1.154823e-01	-3.798381e-02	1.154823e-01
134	-3.435634e-02	1.137013e-01	-3.435634e-02	1.137013e-01
135	-4.703032e-02	1.511720e-01	-4.703032e-02	1.511720e-01
136	-4.678435e-02	4.556141e-02	-4.678435e-02	4.556141e-02
137	-9.381544e-03	1.998559e-01	-9.381544e-03	1.998559e-01
138	-8.836762e-03	1.030319e-01	-8.836762e-03	1.030319e-01
139	-1.587735e-02	1.937777e-01	-1.587735e-02	1.937777e-01
140	-7.715898e-02	1.167474e-01	-7.715898e-02	1.167474e-01
141	2.414085e-02	1.539531e-01	2.414085e-02	1.539531e-01
142	-1.600630e-02	1.461482e-01	-1.600630e-02	1.461482e-01
143	-7.895394e-02	2.115022e-01	-7.895394e-02	2.115022e-01
144	2.052686e-02	1.453067e-01	2.052686e-02	1.453067e-01
145	-7.128106e-02	1.225143e-01	-7.128106e-02	1.225143e-01
146	1.134093e-02	1.935480e-01	1.134093e-02	1.935480e-01
147	6.918072e-03	1.590612e-01	6.918072e-03	1.590612e-01
148	-1.468664e-02	1.436039e-01	-1.468664e-02	1.436039e-01
Potential used:	WALL potential
MAXIMUM DEVIATION =	5.5511151231257827e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
