Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	8.178795e-17	21	1.839168e-01	-3.378710e-04	1.839168e-01	-3.378710e-04	1.839171e-01	0.000000e+00
8	8.417503e-17	22	-6.637411e-02	1.219349e-04	-6.637411e-02	1.219349e-04	-6.637422e-02	0.000000e+00
8	2.776655e-16	23	-2.593264e-01	4.764049e-04	-2.593264e-01	4.764049e-04	-2.593268e-01	0.000000e+00
8	1.034359e-16	24	-2.282543e-01	4.193227e-04	-2.282543e-01	4.193227e-04	-2.282547e-01	0.000000e+00
9	7.751439e-17	0	2.455807e-01	-5.590925e-04	2.455807e-01	-5.590925e-04	2.455813e-01	0.000000e+00
9	2.776087e-17	1	2.282541e-01	-5.196464e-04	2.282541e-01	-5.196464e-04	2.282547e-01	0.000000e+00
9	1.257937e-16	2	-3.343077e-02	7.610897e-05	-3.343077e-02	7.610897e-05	-3.343086e-02	0.000000e+00
9	8.139066e-17	3	-2.593262e-01	5.903856e-04	-2.593262e-01	5.903856e-04	-2.593268e-01	0.000000e+00
9	9.574923e-17	4	-2.075990e-01	4.726228e-04	-2.075990e-01	4.726228e-04	-2.075995e-01	0.000000e+00
9	7.247541e-17	5	6.637405e-02	-1.511081e-04	6.637405e-02	-1.511081e-04	6.637422e-02	0.000000e+00
9	2.098942e-16	6	2.692901e-01	-6.130697e-04	2.692901e-01	-6.130697e-04	2.692908e-01	0.000000e+00
9	2.871806e-17	7	1.839167e-01	-4.187073e-04	1.839167e-01	-4.187073e-04	1.839171e-01	0.000000e+00
9	1.793812e-16	8	-9.834945e-02	2.239037e-04	-9.834945e-02	2.239037e-04	-9.834970e-02	0.000000e+00
9	7.589415e-18	9	-2.753272e-01	6.268138e-04	-2.753272e-01	6.268138e-04	-2.753279e-01	0.000000e+00
9	8.020898e-17	10	-1.575524e-01	3.586860e-04	-1.575524e-01	3.586860e-04	-1.575528e-01	0.000000e+00
9	3.208730e-17	11	1.288907e-01	-2.934344e-04	1.288907e-01	-2.934344e-04	1.288910e-01	0.000000e+00
9	4.044074e-17	12	2.773494e-01	-6.314175e-04	2.773494e-01	-6.314175e-04	2.773501e-01	0.000000e+00
9	3.053954e-17	13	1.288907e-01	-2.934344e-04	1.288907e-01	-2.934344e-04	1.288910e-01	0.000000e+00
9	5.579126e-17	14	-1.575524e-01	3.586860e-04	-1.575524e-01	3.586860e-04	-1.575528e-01	0.000000e+00
9	1.539567e-17	15	-2.753272e-01	6.268138e-04	-2.753272e-01	6.268138e-04	-2.753279e-01	0.000000e+00
9	4.163725e-17	16	-9.834945e-02	2.239037e-04	-9.834945e-02	2.239037e-04	-9.834970e-02	0.000000e+00
9	1.328537e-16	17	1.839167e-01	-4.187073e-04	1.839167e-01	-4.187073e-04	1.839171e-01	0.000000e+00
9	2.558717e-17	18	2.692901e-01	-6.130697e-04	2.692901e-01	-6.130697e-04	2.692908e-01	0.000000e+00
9	4.310505e-17	19	6.637405e-02	-1.511081e-04	6.637405e-02	-1.511081e-04	6.637422e-02	0.000000e+00
9	4.891521e-17	20	-2.075990e-01	4.726228e-04	-2.075990e-01	4.726228e-04	-2.075995e-01	0.000000e+00
9	5.595670e-17	21	-2.593262e-01	5.903856e-04	-2.593262e-01	5.903856e-04	-2.593268e-01	0.000000e+00
9	8.978045e-17	22	-3.343077e-02	7.610897e-05	-3.343077e-02	7.610897e-05	-3.343086e-02	0.000000e+00
9	3.469447e-17	23	2.282541e-01	-5.196464e-04	2.282541e-01	-5.196464e-04	2.282547e-01	0.000000e+00
9	1.111493e-16	24	2.455807e-01	-5.590925e-04	2.455807e-01	-5.590925e-04	2.455813e-01	0.000000e+00
10	1.665385e-16	0	2.593259e-01	-7.118406e-04	2.593259e-01	-7.118406e-04	2.593268e-01	0.000000e+00
10	5.975518e-17	1	1.839164e-01	-5.048443e-04	1.839164e-01	-5.048443e-04	1.839171e-01	0.000000e+00
10	9.069312e-17	2	-1.288905e-01	3.538001e-04	-1.288905e-01	3.538001e-04	-1.288910e-01	0.000000e+00
10	8.894589e-17	3	-2.753269e-01	7.557628e-04	-2.753269e-01	7.557628e-04	-2.753279e-01	0.000000e+00
10	7.229963e-17	4	-6.637397e-02	1.821943e-04	-6.637397e-02	1.821943e-04	-6.637422e-02	0.000000e+00
10	6.119214e-17	5	2.282538e-01	-6.265488e-04	2.282538e-01	-6.265488e-04	2.282547e-01	0.000000e+00
10	7.604463e-17	6	2.282538e-01	-6.265488e-04	2.282538e-01	-6.265488e-04	2.282547e-01	0.000000e+00
10	4.677407e-17	7	-6.637397e-02	1.821943e-04	-6.637397e-02	1.821943e-04	-6.637422e-02	0.000000e+00
10	5.554174e-17	8	-2.753269e-01	7.557628e-04	-2.753269e-01	7.557628e-04	-2.753279e-01	0.000000e+00
10	1.110230e-16	9	-1.288905e-01	3.538001e-04	-1.288905e-01	3.538001e-04	-1.288910e-01	0.000000e+00
10	6.861621e-17	10	1.839164e-01	-5.048443e-04	1.839164e-01	-5.048443e-04	1.839171e-01	0.000000e+00
10	7.235196e-17	11	2.593259e-01	-7.118406e-04	2.593259e-01	-7.118406e-04	2.593268e-01	0.000000e+00
10	1.478613e-16	12	-3.717945e-16	-1.386371e-16	-3.228436e-16	8.861945e-19	-3.228448e-16	0.000000e+00
10	3.469447e-17	13	-2.593259e-01	7.118406e-04	-2.593259e-01	7.118406e-04	-2.593268e-01	0.000000e+00
10	1.687249e-16	14	-1.839164e-01	5.048443e-04	-1.839164e-01	5.048443e-04	-1.839171e-01	0.000000e+00
10	2.840035e-17	15	1.288905e-01	-3.538001e-04	1.288905e-01	-3.538001e-04	1.288910e-01	0.000000e+00
10	1.215391e-16	16	2.753269e-01	-7.557628e-04	2.753269e-01	-7.557628e-04	2.753279e-01	0.000000e+00
10	5.608022e-17	17	6.637397e-02	-1.821943e-04	6.637397e-02	-1.821943e-04	6.637422e-02	0.000000e+00
10	5.666645e-17	18	-2.282538e-01	6.265488e-04	-2.282538e-01	6.265488e-04	-2.282547e-01	0.000000e+00
10	5.094274e-17	19	-2.282538e-01	6.265488e-04	-2.282538e-01	6.265488e-04	-2.282547e-01	0.000000e+00
10	5.951006e-17	20	6.637397e-02	-1.821943e-04	6.637397e-02	-1.821943e-04	6.637422e-02	0.000000e+00
10	1.200805e-16	21	2.753269e-01	-7.557628e-04	2.753269e-01	-7.557628e-04	2.753279e-01	0.000000e+00
10	1.398646e-16	22	1.288905e-01	-3.538001e-04	1.288905e-01	-3.538001e-04	1.288910e-01	0.000000e+00
10	1.521818e-16	23	-1.839164e-01	5.048443e-04	-1.839164e-01	5.048443e-04	-1.839171e-01	0.000000e+00
10	2.231978e-16	24	-2.593259e-01	7.118406e-04	-2.593259e-01	7.118406e-04	-2.593268e-01	0.000000e+00
11	1.418264e-16	0	2.692894e-01	-8.712350e-04	2.692894e-01	-8.712350e-04	2.692908e-01	0.000000e+00
11	5.442695e-17	1	1.288903e-01	-4.170003e-04	1.288903e-01	-4.170003e-04	1.288910e-01	0.000000e+00
11	1.390288e-16	2	-2.075984e-01	6.716455e-04	-2.075984e-01	6.716455e-04	-2.075995e-01	0.000000e+00
11	4.640385e-17	3	-2.282535e-01	7.384709e-04	-2.282535e-01	7.384709e-04	-2.282547e-01	0.000000e+00
11	3.614123e-17	4	9.834919e-02	-3.181902e-04	9.834919e-02	-3.181902e-04	9.834970e-02	0.000000e+00
11	1.348519e-16	5	2.753265e-01	-8.907667e-04	2.753265e-01	-8.907667e-04	2.753279e-01	0.000000e+00
11	7.504716e-17	6	3.343069e-02	-1.081587e-04	3.343069e-02	-1.081587e-04	3.343086e-02	0.000000e+00
11	6.130720e-17	7	-2.593255e-01	8.389986e-04	-2.593255e-01	8.389986e-04	-2.593268e-01	0.000000e+00
11	1.468189e-16	8	-1.575520e-01	5.097297e-04	-1.575520e-01	5.097297e-04	-1.575528e-01	0.000000e+00
11	1.149553e-16	9	1.839162e-01	-5.950260e-04	1.839162e-01	-5.950260e-04	1.839171e-01	0.000000e+00
11	8.828529e-17	10	2.455800e-01	-7.945278e-04	2.455800e-01	-7.945278e-04	2.455813e-01	0.000000e+00
11	5.558546e-17	11	-6.637388e-02	2.147401e-04	-6.637388e-02	2.147401e-04	-6.637422e-02	0.000000e+00
11	1.300682e-16	12	-2.773486e-01	8.973091e-04	-2.773486e-01	8.973091e-04	-2.773501e-01	0.000000e+00
11	2.777570e-17	13	-6.637388e-02	2.147401e-04	-6.637388e-02	2.147401e-04	-6.637422e-02	0.000000e+00
11	6.681650e-17	14	2.455800e-01	-7.945278e-04	2.455800e-01	-7.945278e-04	2.455813e-01	0.000000e+00
11	1.324975e-16	15	1.839162e-01	-5.950260e-04	1.839162e-01	-5.950260e-04	1.839171e-01	0.000000e+00
11	3.480289e-17	16	-1.575520e-01	5.097297e-04	-1.575520e-01	5.097297e-04	-1.575528e-01	0.000000e+00
11	1.295066e-16	17	-2.593255e-01	8.389986e-04	-2.593255e-01	8.389986e-04	-2.593268e-01	0.000000e+00
11	2.400186e-16	18	3.343069e-02	-1.081587e-04	3.343069e-02	-1.081587e-04	3.343086e-02	0.000000e+00
11	1.117695e-16	19	2.753265e-01	-8.907667e-04	2.753265e-01	-8.907667e-04	2.753279e-01	0.000000e+00
11	1.045252e-16	20	9.834919e-02	-3.181902e-04	9.834919e-02	-3.181902e-04	9.834970e-02	0.000000e+00
11	1.310571e-16	21	-2.282535e-01	7.384709e-04	-2.282535e-01	7.384709e-04	-2.282547e-01	0.000000e+00
11	8.638091e-17	22	-2.075984e-01	6.716455e-04	-2.075984e-01	6.716455e-04	-2.075995e-01	0.000000e+00
11	9.223878e-17	23	1.288903e-01	-4.170003e-04	1.288903e-01	-4.170003e-04	1.288910e-01	0.000000e+00
11	1.757485e-16	24	2.692894e-01	-8.712350e-04	2.692894e-01	-8.712350e-04	2.692908e-01	0.000000e+00
12	6.050470e-17	0	2.753260e-01	-1.029857e-03	2.753260e-01	-1.029857e-03	2.753279e-01	0.000000e+00
12	6.947571e-17	1	6.637376e-02	-2.482711e-04	6.637376e-02	-2.482711e-04	6.637422e-02	0.000000e+00
12	5.963555e-17	2	-2.593250e-01	9.700053e-04	-2.593250e-01	9.700053e-04	-2.593268e-01	0.000000e+00
12	1.396963e-16	3	-1.288901e-01	4.821135e-04	-1.288901e-01	4.821135e-04	-1.288910e-01	0.000000e+00
12	5.561957e-17	4	2.282531e-01	-8.537806e-04	2.282531e-01	-8.537806e-04	2.282547e-01	0.000000e+00
12	5.388518e-17	5	1.839158e-01	-6.879373e-04	1.839158e-01	-6.879373e-04	1.839171e-01	0.000000e+00
12	3.337811e-17	6	-1.839158e-01	6.879373e-04	-1.839158e-01	6.879373e-04	-1.839171e-01	0.000000e+00
12	1.221582e-16	7	-2.282531e-01	8.537806e-04	-2.282531e-01	8.537806e-04	-2.282547e-01	0.000000e+00
12	6.769679e-17	8	1.288901e-01	-4.821135e-04	1.288901e-01	-4.821135e-04	1.288910e-01	0.000000e+00
12	1.000742e-16	9	2.593250e-01	-9.700053e-04	2.593250e-01	-9.700053e-04	2.593268e-01	0.000000e+00
12	7.520707e-17	10	-6.637376e-02	2.482711e-04	-6.637376e-02	2.482711e-04	-6.637422e-02	0.000000e+00
12	1.152712e-16	11	-2.753260e-01	1.029857e-03	-2.753260e-01	1.029857e-03	-2.753279e-01	0.000000e+00
12	4.267729e-17	12	-2.174193e-16	4.120546e-17	-2.037921e-16	7.622845e-19	-2.037935e-16	0.000000e+00
12	1.008308e-16	13	2.753260e-01	-1.029857e-03	2.753260e-01	-1.029857e-03	2.753279e-01	0.000000e+00
12	8.471611e-17	14	6.637376e-02	-2.482711e-04	6.637376e-02	-2.482711e-04	6.637422e-02	0.000000e+00
12	5.699079e-17	15	-2.593250e-01	9.700053e-04	-2.593250e-01	9.700053e-04	-2.593268e-01	0.000000e+00
12	1.679323e-16	16	-1.288901e-01	4.821135e-04	-1.288901e-01	4.821135e-04	-1.288910e-01	0.000000e+00
12	6.765422e-17	17	2.282531e-01	-8.537806e-04	2.282531e-01	-8.537806e-04	2.282547e-01	0.000000e+00
12	5.984796e-17	18	1.839158e-01	-6.879373e-04	1.839158e-01	-6.879373e-04	1.839171e-01	0.000000e+00
12	5.940092e-17	19	-1.839158e-01	6.879373e-04	-1.839158e-01	6.879373e-04	-1.839171e-01	0.000000e+00
12	1.200392e-16	20	-2.282531e-01	8.537806e-04	-2.282531e-01	8.537806e-04	-2.282547e-01	0.000000e+00
12	2.026949e-16	21	1.288901e-01	-4.821135e-04	1.288901e-01	-4.821135e-04	1.288910e-01	0.000000e+00
12	1.210094e-16	22	2.593250e-01	-9.700053e-04	2.593250e-01	-9.700053e-04	2.593268e-01	0.000000e+00
12	7.155085e-17	23	-6.637376e-02	2.482711e-04	-6.637376e-02	2.482711e-04	-6.637422e-02	0.000000e+00
12	7.350891e-17	24	-2.753260e-01	1.029857e-03	-2.753260e-01	1.029857e-03	-2.753279e-01	0.000000e+00
13	7.264155e-17	0	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	6.745019e-17	1	-1.452601e-16	3.788925e-17	-8.920179e-17	3.793901e-19	-8.920259e-17	0.000000e+00
13	1.322727e-17	2	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	6.786498e-17	3	2.308385e-16	4.232521e-17	1.784036e-16	-7.587801e-19	1.784052e-16	0.000000e+00
13	1.152131e-16	4	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	4.657328e-17	5	1.277349e-16	-3.918147e-17	1.018959e-16	-4.333800e-19	1.018968e-16	0.000000e+00
13	2.294139e-16	6	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	3.219158e-17	7	3.813129e-16	1.935741e-17	3.568072e-16	-1.517560e-18	3.568104e-16	0.000000e+00
13	1.157499e-16	8	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	5.111618e-17	9	1.394798e-16	-4.185554e-17	1.698264e-16	-7.223000e-19	1.698280e-16	0.000000e+00
13	8.067980e-17	10	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	6.152132e-17	11	-1.658817e-16	4.931985e-17	-2.037917e-16	8.667601e-19	-2.037935e-16	0.000000e+00
13	1.084202e-17	12	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	1.006435e-16	13	3.369139e-16	1.622280e-17	2.377570e-16	-1.011220e-18	2.377591e-16	0.000000e+00
13	1.116155e-16	14	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	3.406280e-17	15	7.420858e-16	1.566376e-17	7.136143e-16	-3.035121e-18	7.136208e-16	0.000000e+00
13	2.363561e-17	16	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	7.967714e-17	17	2.262772e-16	5.214494e-18	3.056876e-16	-1.300140e-18	3.056903e-16	0.000000e+00
13	1.219979e-16	18	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	8.093453e-17	19	-4.043761e-16	5.003780e-17	-3.396528e-16	1.444600e-18	-3.396559e-16	0.000000e+00
13	7.819857e-17	20	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
13	1.101249e-16	21	1.260493e-15	-5.510391e-17	1.358955e-15	-5.779861e-18	1.358967e-15	0.000000e+00
13	9.952976e-17	22	-2.773476e-01	1.179605e-03	-2.773476e-01	1.179605e-03	-2.773501e-01	0.000000e+00
13	1.011058e-16	23	-3.663038e-16	9.402861e-17	-4.075834e-16	1.733520e-18	-4.075871e-16	0.000000e+00
13	1.118596e-16	24	2.773476e-01	-1.179605e-03	2.773476e-01	-1.179605e-03	2.773501e-01	0.000000e+00
14	1.171966e-16	0	2.753248e-01	-1.312152e-03	2.753248e-01	-1.312152e-03	2.753279e-01	0.000000e+00
14	1.618952e-16	1	-6.637347e-02	3.163250e-04	-6.637347e-02	3.163250e-04	-6.637422e-02	0.000000e+00
14	1.168462e-16	2	-2.593239e-01	1.235895e-03	-2.593239e-01	1.235895e-03	-2.593268e-01	0.000000e+00
14	4.958693e-17	3	1.288896e-01	-6.142663e-04	1.288896e-01	-6.142663e-04	1.288910e-01	0.000000e+00
14	5.650888e-17	4	2.282521e-01	-1.087812e-03	2.282521e-01	-1.087812e-03	2.282547e-01	0.000000e+00
14	6.179952e-18	5	-1.839150e-01	8.765087e-04	-1.839150e-01	8.765087e-04	-1.839171e-01	0.000000e+00
14	5.595670e-17	6	-1.839150e-01	8.765087e-04	-1.839150e-01	8.765087e-04	-1.839171e-01	0.000000e+00
14	1.392352e-16	7	2.282521e-01	-1.087812e-03	2.282521e-01	-1.087812e-03	2.282547e-01	0.000000e+00
14	1.310571e-16	8	1.288896e-01	-6.142663e-04	1.288896e-01	-6.142663e-04	1.288910e-01	0.000000e+00
14	1.361758e-16	9	-2.593239e-01	1.235895e-03	-2.593239e-01	1.235895e-03	-2.593268e-01	0.000000e+00
14	2.081357e-16	10	-6.637347e-02	3.163250e-04	-6.637347e-02	3.163250e-04	-6.637422e-02	0.000000e+00
14	4.748806e-17	11	2.753248e-01	-1.312152e-03	2.753248e-01	-1.312152e-03	2.753279e-01	0.000000e+00
14	6.387815e-17	12	-7.896837e-16	5.159941e-17	-7.475779e-16	3.562832e-18	-7.475864e-16	0.000000e+00
14	6.663602e-17	13	-2.753248e-01	1.312152e-03	-2.753248e-01	1.312152e-03	-2.753279e-01	0.000000e+00
14	6.960038e-17	14	6.637347e-02	-3.163250e-04	6.637347e-02	-3.163250e-04	6.637422e-02	0.000000e+00
14	2.602085e-18	15	2.593239e-01	-1.235895e-03	2.593239e-01	-1.235895e-03	2.593268e-01	0.000000e+00
14	1.387800e-16	16	-1.288896e-01	6.142663e-04	-1.288896e-01	6.142663e-04	-1.288910e-01	0.000000e+00
14	2.866316e-17	17	-2.282521e-01	1.087812e-03	-2.282521e-01	1.087812e-03	-2.282547e-01	0.000000e+00
14	6.311444e-17	18	1.839150e-01	-8.765087e-04	1.839150e-01	-8.765087e-04	1.839171e-01	0.000000e+00
14	4.933120e-17	19	1.839150e-01	-8.765087e-04	1.839150e-01	-8.765087e-04	1.839171e-01	0.000000e+00
14	1.206670e-16	20	-2.282521e-01	1.087812e-03	-2.282521e-01	1.087812e-03	-2.282547e-01	0.000000e+00
14	2.960507e-17	21	-1.288896e-01	6.142663e-04	-1.288896e-01	6.142663e-04	-1.288910e-01	0.000000e+00
14	1.110765e-16	22	2.593239e-01	-1.235895e-03	2.593239e-01	-1.235895e-03	2.593268e-01	0.000000e+00
14	6.017322e-18	23	6.637347e-02	-3.163250e-04	6.637347e-02	-3.163250e-04	6.637422e-02	0.000000e+00
14	1.492492e-16	24	-2.753248e-01	1.312152e-03	-2.753248e-01	1.312152e-03	-2.753279e-01	0.000000e+00
15	6.050470e-17	0	2.692871e-01	-1.419420e-03	2.692871e-01	-1.419420e-03	2.692908e-01	0.000000e+00
15	2.341877e-17	1	-1.288892e-01	6.793788e-04	-1.288892e-01	6.793788e-04	-1.288910e-01	0.000000e+00
15	1.149254e-17	2	-2.075966e-01	1.094248e-03	-2.075966e-01	1.094248e-03	-2.075995e-01	0.000000e+00
15	2.146720e-17	3	2.282515e-01	-1.203120e-03	2.282515e-01	-1.203120e-03	2.282547e-01	0.000000e+00
15	7.374233e-17	4	9.834833e-02	-5.183969e-04	9.834833e-02	-5.183969e-04	9.834970e-02	0.000000e+00
15	7.221307e-17	5	-2.753241e-01	1.451241e-03	-2.753241e-01	1.451241e-03	-2.753279e-01	0.000000e+00
15	5.831073e-17	6	3.343040e-02	-1.762126e-04	3.343040e-02	-1.762126e-04	3.343086e-02	0.000000e+00
15	1.029789e-16	7	2.593232e-01	-1.366900e-03	2.593232e-01	-1.366900e-03	2.593268e-01	0.000000e+00
15	6.063482e-17	8	-1.575506e-01	8.304539e-04	-1.575506e-01	8.304539e-04	-1.575528e-01	0.000000e+00
15	5.917202e-17	9	-1.839146e-01	9.694190e-04	-1.839146e-01	9.694190e-04	-1.839171e-01	0.000000e+00
15	7.611099e-17	10	2.455779e-01	-1.294448e-03	2.455779e-01	-1.294448e-03	2.455813e-01	0.000000e+00
15	5.009906e-17	11	6.637330e-02	-3.498556e-04	6.637330e-02	-3.498556e-04	6.637422e-02	0.000000e+00
15	8.782038e-17	12	-2.773462e-01	1.461900e-03	-2.773462e-01	1.461900e-03	-2.773501e-01	0.000000e+00
15	2.130660e-16	13	6.637330e-02	-3.498556e-04	6.637330e-02	-3.498556e-04	6.637422e-02	0.000000e+00
15	3.469447e-17	14	2.455779e-01	-1.294448e-03	2.455779e-01	-1.294448e-03	2.455813e-01	0.000000e+00
15	8.505454e-17	15	-1.839146e-01	9.694190e-04	-1.839146e-01	9.694190e-04	-1.839171e-01	0.000000e+00
15	8.704597e-17	16	-1.575506e-01	8.304539e-04	-1.575506e-01	8.304539e-04	-1.575528e-01	0.000000e+00
15	6.369058e-17	17	2.593232e-01	-1.366900e-03	2.593232e-01	-1.366900e-03	2.593268e-01	0.000000e+00
15	1.676366e-17	18	3.343040e-02	-1.762126e-04	3.343040e-02	-1.762126e-04	3.343086e-02	0.000000e+00
15	1.151553e-16	19	-2.753241e-01	1.451241e-03	-2.753241e-01	1.451241e-03	-2.753279e-01	0.000000e+00
15	4.205824e-17	20	9.834833e-02	-5.183969e-04	9.834833e-02	-5.183969e-04	9.834970e-02	0.000000e+00
15	1.674351e-16	21	2.282515e-01	-1.203120e-03	2.282515e-01	-1.203120e-03	2.282547e-01	0.000000e+00
15	2.782563e-16	22	-2.075966e-01	1.094248e-03	-2.075966e-01	1.094248e-03	-2.075995e-01	0.000000e+00
15	1.169928e-16	23	-1.288892e-01	6.793788e-04	-1.288892e-01	6.793788e-04	-1.288910e-01	0.000000e+00
15	1.120746e-16	24	2.692871e-01	-1.419420e-03	2.692871e-01	-1.419420e-03	2.692908e-01	0.000000e+00
16	5.975518e-17	0	2.593225e-01	-1.494056e-03	2.593225e-01	-1.494056e-03	2.593268e-01	0.000000e+00
16	1.006796e-16	1	-1.839141e-01	1.059599e-03	-1.839141e-01	1.059599e-03	-1.839171e-01	0.000000e+00
16	1.226606e-16	2	-1.288889e-01	7.425781e-04	-1.288889e-01	7.425781e-04	-1.288910e-01	0.000000e+00
16	1.210958e-16	3	2.753233e-01	-1.586243e-03	2.753233e-01	-1.586243e-03	2.753279e-01	0.000000e+00
16	1.382295e-16	4	-6.637312e-02	3.824009e-04	-6.637312e-02	3.824009e-04	-6.637422e-02	0.000000e+00
16	1.120746e-16	5	-2.282509e-01	1.315040e-03	-2.282509e-01	1.315040e-03	-2.282547e-01	0.000000e+00
16	4.789376e-17	6	2.282509e-01	-1.315040e-03	2.282509e-01	-1.315040e-03	2.282547e-01	0.000000e+00
16	3.495640e-17	7	6.637312e-02	-3.824009e-04	6.637312e-02	-3.824009e-04	6.637422e-02	0.000000e+00
16	8.115309e-17	8	-2.753233e-01	1.586243e-03	-2.753233e-01	1.586243e-03	-2.753279e-01	0.000000e+00
16	1.051676e-17	9	1.288889e-01	-7.425781e-04	1.288889e-01	-7.425781e-04	1.288910e-01	0.000000e+00
16	4.292400e-17	10	1.839141e-01	-1.059599e-03	1.839141e-01	-1.059599e-03	1.839171e-01	0.000000e+00
16	4.727121e-17	11	-2.593225e-01	1.494056e-03	-2.593225e-01	1.494056e-03	-2.593268e-01	0.000000e+00
16	7.899179e-17	12	7.863735e-16	-3.485259e-17	7.136089e-16	-4.111374e-18	7.136208e-16	0.000000e+00
16	9.056457e-17	13	2.593225e-01	-1.494056e-03	2.593225e-01	-1.494056e-03	2.593268e-01	0.000000e+00
16	1.295857e-16	14	-1.839141e-01	1.059599e-03	-1.839141e-01	1.059599e-03	-1.839171e-01	0.000000e+00
16	1.717115e-16	15	-1.288889e-01	7.425781e-04	-1.288889e-01	7.425781e-04	-1.288910e-01	0.000000e+00
16	2.005093e-16	16	2.753233e-01	-1.586243e-03	2.753233e-01	-1.586243e-03	2.753279e-01	0.000000e+00
16	6.669606e-17	17	-6.637312e-02	3.824009e-04	-6.637312e-02	3.824009e-04	-6.637422e-02	0.000000e+00
16	5.656003e-17	18	-2.282509e-01	1.315040e-03	-2.282509e-01	1.315040e-03	-2.282547e-01	0.000000e+00
16	9.037331e-17	19	2.282509e-01	-1.315040e-03	2.282509e-01	-1.315040e-03	2.282547e-01	0.000000e+00
16	3.355987e-17	20	6.637312e-02	-3.824009e-04	6.637312e-02	-3.824009e-04	6.637422e-02	0.000000e+00
16	1.233822e-16	21	-2.753233e-01	1.586243e-03	-2.753233e-01	1.586243e-03	-2.753279e-01	0.000000e+00
16	1.226144e-16	22	1.288889e-01	-7.425781e-04	1.288889e-01	-7.425781e-04	1.288910e-01	0.000000e+00
16	8.939403e-17	23	1.839141e-01	-1.059599e-03	1.839141e-01	-1.059599e-03	1.839171e-01	0.000000e+00
16	4.206704e-17	24	-2.593225e-01	1.494056e-03	-2.593225e-01	1.494056e-03	-2.593268e-01	0.000000e+00
17	2.871250e-16	0	2.455766e-01	-1.529879e-03	2.455766e-01	-1.529879e-03	2.455813e-01	0.000000e+00
17	2.325695e-16	1	-2.282502e-01	1.421940e-03	-2.282502e-01	1.421940e-03	-2.282547e-01	0.000000e+00
17	1.128058e-16	2	-3.343021e-02	2.082617e-04	-3.343021e-02	2.082617e-04	-3.343086e-02	0.000000e+00
17	2.385245e-17	3	2.593218e-01	-1.615508e-03	2.593218e-01	-1.615508e-03	2.593268e-01	0.000000e+00
17	7.491515e-17	4	-2.075955e-01	1.293267e-03	-2.075955e-01	1.293267e-03	-2.075995e-01	0.000000e+00
17	1.085627e-16	5	-6.637294e-02	4.134864e-04	-6.637294e-02	4.134864e-04	-6.637422e-02	0.000000e+00
17	9.917386e-17	6	2.692856e-01	-1.677580e-03	2.692856e-01	-1.677580e-03	2.692908e-01	0.000000e+00
17	9.717186e-17	7	-1.839136e-01	1.145734e-03	-1.839136e-01	1.145734e-03	-1.839171e-01	0.000000e+00
17	2.083298e-16	8	-9.834779e-02	6.126816e-04	-9.834779e-02	6.126816e-04	-9.834970e-02	0.000000e+00
17	1.668721e-16	9	2.753226e-01	-1.715189e-03	2.753226e-01	-1.715189e-03	2.753279e-01	0.000000e+00
17	8.350384e-17	10	-1.575498e-01	9.814946e-04	-1.575498e-01	9.814946e-04	-1.575528e-01	0.000000e+00
17	5.704027e-17	11	-1.288885e-01	8.029424e-04	-1.288885e-01	8.029424e-04	-1.288910e-01	0.000000e+00
17	1.261258e-16	12	2.773447e-01	-1.727787e-03	2.773447e-01	-1.727787e-03	2.773501e-01	0.000000e+00
17	1.906244e-16	13	-1.288885e-01	8.029424e-04	-1.288885e-01	8.029424e-04	-1.288910e-01	0.000000e+00
17	8.751332e-17	14	-1.575498e-01	9.814946e-04	-1.575498e-01	9.814946e-04	-1.575528e-01	0.000000e+00
17	6.196668e-17	15	2.753226e-01	-1.715189e-03	2.753226e-01	-1.715189e-03	2.753279e-01	0.000000e+00
17	1.478376e-17	16	-9.834779e-02	6.126816e-04	-9.834779e-02	6.126816e-04	-9.834970e-02	0.000000e+00
17	7.623938e-17	17	-1.839136e-01	1.145734e-03	-1.839136e-01	1.145734e-03	-1.839171e-01	0.000000e+00
